horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Koko Blue,Jack Mitchell,53.0,4,133,00930-,0.07882587,23/2,0.13691574,13/2,0.15869945,11/2,Windsor,16:00,2026-05-07,6,11.5,Best Odds Guaranteed At greatbet.co.uk Handicap
Moon Over The Sea,Rossa Ryan,51.0,7,131,568331,0.09124347,10/1,0.15757795,11/2,0.18245338,9/2,Windsor,16:00,2026-05-07,6,11.5,Best Odds Guaranteed At greatbet.co.uk Handicap
Belle Amie,Taryn Langley,51.0,4,131,4223-1,0.090007745,10/1,0.15553284,11/2,0.18010475,9/2,Windsor,16:00,2026-05-07,6,11.5,Best Odds Guaranteed At greatbet.co.uk Handicap
Majestic Leo,Taylor Fisher,50.0,4,130,89-060,0.06986041,27/2,0.121844366,7/1,0.14133835,6/1,Windsor,16:00,2026-05-07,6,11.5,Best Odds Guaranteed At greatbet.co.uk Handicap
Cribbins,Saffie Osborne,50.0,4,130,740,0.10830547,8/1,0.18556578,9/2,0.21453841,7/2,Windsor,16:00,2026-05-07,6,11.5,Best Odds Guaranteed At greatbet.co.uk Handicap
Fullforward,William Carson,48.0,6,128,8804-4,0.08209637,11/1,0.14238161,6/1,0.16498858,5/1,Windsor,16:00,2026-05-07,6,11.5,Best Odds Guaranteed At greatbet.co.uk Handicap
Stintino Sunset,Dylan Hogan,47.0,6,127,77-333,0.08802502,21/2,0.15224631,11/2,0.1763293,9/2,Windsor,16:00,2026-05-07,6,11.5,Best Odds Guaranteed At greatbet.co.uk Handicap
Gearings Point,George Bass,47.0,8,127,4-5635,0.080200836,23/2,0.13921577,6/1,0.16134636,5/1,Windsor,16:00,2026-05-07,6,11.5,Best Odds Guaranteed At greatbet.co.uk Handicap
Almavillalobas,William Cox,46.0,6,126,9/50-0,0.07216713,13/1,0.12573436,7/1,0.14582206,6/1,Windsor,16:00,2026-05-07,6,11.5,Best Odds Guaranteed At greatbet.co.uk Handicap
Bizou,Rob Hornby,60.0,4,135,560P-2,0.11117225,8/1,0.19022264,9/2,0.21986653,7/2,Windsor,16:35,2026-05-07,6,10.0,Get Raceday Ready Handicap
Beta Reader,William Carson,59.0,4,134,7-3297,0.12015516,15/2,0.20472948,4/1,0.23644486,3/1,Windsor,16:35,2026-05-07,6,10.0,Get Raceday Ready Handicap
Happy Chandler,Luke Catton,54.0,5,129,564-21,0.11296109,8/1,0.19312179,4/1,0.22318205,7/2,Windsor,16:35,2026-05-07,6,10.0,Get Raceday Ready Handicap
Read All About It,Kieran Shoemark,53.0,4,128,360-03,0.10875818,8/1,0.18630205,9/2,0.215381,7/2,Windsor,16:35,2026-05-07,6,10.0,Get Raceday Ready Handicap
Haveagobeau,Jack Dace,52.0,7,127,-12621,0.12743184,7/1,0.21638621,7/2,0.2497441,3/1,Windsor,16:35,2026-05-07,6,10.0,Get Raceday Ready Handicap
Fighting Poet,Callum Hutchinson,51.0,8,126,16499-,0.12961285,13/2,0.21986353,7/2,0.25370753,3/1,Windsor,16:35,2026-05-07,6,10.0,Get Raceday Ready Handicap
Celebrating Ethel,Rossa Ryan,50.0,7,125,774717,0.11793455,15/2,0.20115533,4/1,0.23236313,7/2,Windsor,16:35,2026-05-07,6,10.0,Get Raceday Ready Handicap
Hawaiian King,Charles Bishop,49.0,4,124,-44860,0.12046626,15/2,0.20522958,4/1,0.23701583,3/1,Windsor,16:35,2026-05-07,6,10.0,Get Raceday Ready Handicap
Twirler,Kieren Fox,65.0,5,135,313775,0.10564062,17/2,0.18122517,9/2,0.20956936,4/1,Windsor,17:10,2026-05-07,6,6.0,attheraces.com/marketmovers Handicap (Brighton Summer Sprint Series Qualifier)
Phoenix Moon,George Bass,64.0,5,134,124-14,0.09387949,19/2,0.16193241,5/1,0.18745226,9/2,Windsor,17:10,2026-05-07,6,6.0,attheraces.com/marketmovers Handicap (Brighton Summer Sprint Series Qualifier)
Midnight Call,Charles Bishop,63.0,5,133,115514,0.09041858,10/1,0.15621302,11/2,0.18088594,9/2,Windsor,17:10,2026-05-07,6,6.0,attheraces.com/marketmovers Handicap (Brighton Summer Sprint Series Qualifier)
Margorie,Oliver Carmichael,63.0,4,133,510-06,0.095837824,19/2,0.16516018,5/1,0.19115606,4/1,Windsor,17:10,2026-05-07,6,6.0,attheraces.com/marketmovers Handicap (Brighton Summer Sprint Series Qualifier)
Capotes Dream,Kieran Shoemark,62.0,9,132,4900-8,0.11217519,8/1,0.19184873,4/1,0.2217263,7/2,Windsor,17:10,2026-05-07,6,6.0,attheraces.com/marketmovers Handicap (Brighton Summer Sprint Series Qualifier)
May Encounter,Nicola Currie,62.0,4,132,/5465-,0.093014665,10/1,0.16050503,5/1,0.1858139,9/2,Windsor,17:10,2026-05-07,6,6.0,attheraces.com/marketmovers Handicap (Brighton Summer Sprint Series Qualifier)
My Mate Kev,Silvestre De Sousa,61.0,4,131,809-05,0.095483005,19/2,0.16457582,5/1,0.19048561,4/1,Windsor,17:10,2026-05-07,6,6.0,attheraces.com/marketmovers Handicap (Brighton Summer Sprint Series Qualifier)
Candy Warhol,Kieran ONeill,60.0,7,130,6-5422,0.09770487,9/1,0.16823179,5/1,0.19467938,4/1,Windsor,17:10,2026-05-07,6,6.0,attheraces.com/marketmovers Handicap (Brighton Summer Sprint Series Qualifier)
Dark Sun,Laura Coughlan,57.0,5,127,620257,0.080301315,23/2,0.13938373,6/1,0.16153964,5/1,Windsor,17:10,2026-05-07,6,6.0,attheraces.com/marketmovers Handicap (Brighton Summer Sprint Series Qualifier)
Just Jump,Rossa Ryan,56.0,4,126,3-3758,0.11419773,8/1,0.19512302,4/1,0.22547,7/2,Windsor,17:10,2026-05-07,6,6.0,attheraces.com/marketmovers Handicap (Brighton Summer Sprint Series Qualifier)
Dreambird Dolly,Saffie Osborne,46.0,4,116,33650-,0.082727194,11/1,0.14343391,6/1,0.16619894,5/1,Windsor,17:10,2026-05-07,6,6.0,attheraces.com/marketmovers Handicap (Brighton Summer Sprint Series Qualifier)
Freddie Steady Go,Harry Russell,,5,142,7,0.11115667,8/1,0.19019736,9/2,0.21983762,7/2,Redcar,16:40,2026-05-07,4,8.0,racingtv.com Novice Stakes (GBB Race)
Go On Ollie,James Sullivan,,5,142,,0.1346852,13/2,0.22792128,7/2,0.2628848,3/1,Redcar,16:40,2026-05-07,4,8.0,racingtv.com Novice Stakes (GBB Race)
Mehmas Champion,Daniel Tudhope,98.0,4,142,234-,0.13358325,13/2,0.22617427,7/2,0.2608959,3/1,Redcar,16:40,2026-05-07,4,8.0,racingtv.com Novice Stakes (GBB Race)
Clova Royale,Barry McHugh,,3,129,0,0.12572336,7/1,0.21365696,7/2,0.24663207,3/1,Redcar,16:40,2026-05-07,4,8.0,racingtv.com Novice Stakes (GBB Race)
Fozzie,Shane Gray,81.0,3,129,77-2,0.11712769,15/2,0.19985473,4/1,0.23087737,7/2,Redcar,16:40,2026-05-07,4,8.0,racingtv.com Novice Stakes (GBB Race)
Its Debatable,Connor Beasley,,3,129,6,0.12572336,7/1,0.21365696,7/2,0.24663207,3/1,Redcar,16:40,2026-05-07,4,8.0,racingtv.com Novice Stakes (GBB Race)
Jimmys Army,Alistair Rawlinson,,3,129,7,0.12572336,7/1,0.21365696,7/2,0.24663207,3/1,Redcar,16:40,2026-05-07,4,8.0,racingtv.com Novice Stakes (GBB Race)
Master Of Entropy,Jason Hart,,3,129,9-3,0.17599757,9/2,0.2920155,5/2,0.33552223,2/1,Redcar,16:40,2026-05-07,4,8.0,racingtv.com Novice Stakes (GBB Race)
Sheikhnshah,Ryan Sexton,,3,129,3-,0.17180742,5/1,0.28563914,5/2,0.32832605,2/1,Redcar,16:40,2026-05-07,4,8.0,racingtv.com Novice Stakes (GBB Race)
Regal Desire,Ben Robinson,,3,124,,0.12572336,7/1,0.21365696,7/2,0.24663207,3/1,Redcar,16:40,2026-05-07,4,8.0,racingtv.com Novice Stakes (GBB Race)
Song Of The Clouds,Cieren Fallon,,3,124,2,0.12572336,7/1,0.21365696,7/2,0.24663207,3/1,Redcar,16:40,2026-05-07,4,8.0,racingtv.com Novice Stakes (GBB Race)
Lets Go Hugo,Tom Kiely-Marshall,55.0,6,135,48-487,0.07905844,23/2,0.137305,13/2,0.15914747,11/2,Redcar,17:15,2026-05-07,6,6.0,Download The Raceday Ready App Handicap (Div I)
Hurstwood,Jack Nicholls,54.0,9,134,0167-9,0.088713996,21/2,0.15338905,11/2,0.1776422,9/2,Redcar,17:15,2026-05-07,6,6.0,Download The Raceday Ready App Handicap (Div I)
Night Emperor,Billy Garritty,54.0,4,134,5067/8,0.07515028,25/2,0.13075246,13/2,0.15160328,11/2,Redcar,17:15,2026-05-07,6,6.0,Download The Raceday Ready App Handicap (Div I)
One Of Our Own,Cieren Fallon,54.0,6,134,534-44,0.08694956,21/2,0.15046102,11/2,0.17427781,9/2,Redcar,17:15,2026-05-07,6,6.0,Download The Raceday Ready App Handicap (Div I)
Due Respect,Jason Hart,53.0,4,133,1498-7,0.07148349,13/1,0.12458238,7/1,0.14449446,6/1,Redcar,17:15,2026-05-07,6,6.0,Download The Raceday Ready App Handicap (Div I)
Auntie Jo,Conor Whiteley,52.0,4,132,561744,0.07747409,12/1,0.13465157,13/2,0.15609312,11/2,Redcar,17:15,2026-05-07,6,6.0,Download The Raceday Ready App Handicap (Div I)
Mister Sky Blue,Connor Beasley,51.0,4,131,42449-,0.07959138,23/2,0.13819665,6/1,0.16017362,5/1,Redcar,17:15,2026-05-07,6,6.0,Download The Raceday Ready App Handicap (Div I)
Canaria Sun,David Allan,47.0,4,127,6530-4,0.07338258,25/2,0.12778065,7/1,0.14817992,11/2,Redcar,17:15,2026-05-07,6,6.0,Download The Raceday Ready App Handicap (Div I)
Indys Angel,Hollie Doyle,46.0,4,126,460-87,0.073757835,25/2,0.12841192,7/1,0.1489072,11/2,Redcar,17:15,2026-05-07,6,6.0,Download The Raceday Ready App Handicap (Div I)
Zivas Star,Oisin McSweeney,46.0,4,126,9030-7,0.079264075,23/2,0.1376491,13/2,0.15954348,11/2,Redcar,17:15,2026-05-07,6,6.0,Download The Raceday Ready App Handicap (Div I)
Sadiiki,James Sullivan,46.0,5,126,44770-,0.07496018,25/2,0.1304331,13/2,0.15123545,11/2,Redcar,17:15,2026-05-07,6,6.0,Download The Raceday Ready App Handicap (Div I)
Shes A Dark Horse,Barry McHugh,46.0,4,126,76770-,0.07153374,13/1,0.12466708,7/1,0.14459208,6/1,Redcar,17:15,2026-05-07,6,6.0,Download The Raceday Ready App Handicap (Div I)
Barmyblade,David Allan,55.0,4,135,000-04,0.076663226,12/1,0.133292,13/2,0.1545278,11/2,Redcar,17:50,2026-05-07,6,6.0,Download The Raceday Ready App Handicap (Div II)
Stormy Pearl,Conor Whiteley,55.0,6,135,7686-2,0.08925232,10/1,0.15428141,11/2,0.1786673,9/2,Redcar,17:50,2026-05-07,6,6.0,Download The Raceday Ready App Handicap (Div II)
Starsong,Alistair Rawlinson,54.0,7,134,99-294,0.08570844,21/2,0.14839844,11/2,0.1719072,5/1,Redcar,17:50,2026-05-07,6,6.0,Download The Raceday Ready App Handicap (Div II)
Emerald Army,James Sullivan,54.0,5,134,9730-5,0.09510091,19/2,0.1639463,5/1,0.18976332,9/2,Redcar,17:50,2026-05-07,6,6.0,Download The Raceday Ready App Handicap (Div II)
Jeany May,Alex Jary,53.0,4,133,730-08,0.08432445,11/1,0.14609551,6/1,0.16925967,5/1,Redcar,17:50,2026-05-07,6,6.0,Download The Raceday Ready App Handicap (Div II)
Bayraat,Daniel Tudhope,52.0,10,132,88005-,0.083904214,11/1,0.14539565,6/1,0.16845495,5/1,Redcar,17:50,2026-05-07,6,6.0,Download The Raceday Ready App Handicap (Div II)
Run This Way,David Nolan,48.0,8,128,5508-7,0.080753475,23/2,0.14013936,6/1,0.16240907,5/1,Redcar,17:50,2026-05-07,6,6.0,Download The Raceday Ready App Handicap (Div II)
Dunnington Lad,Jason Hart,46.0,6,126,0779U-,0.09617229,19/2,0.16571084,5/1,0.1917878,4/1,Redcar,17:50,2026-05-07,6,6.0,Download The Raceday Ready App Handicap (Div II)
Jamies Choice,Lauren Young,46.0,6,126,570-06,0.08346195,11/1,0.14465879,6/1,0.1676076,5/1,Redcar,17:50,2026-05-07,6,6.0,Download The Raceday Ready App Handicap (Div II)
A Lady Forever,Barry McHugh,46.0,7,126,54-575,0.08377709,11/1,0.14518389,6/1,0.16821145,5/1,Redcar,17:50,2026-05-07,6,6.0,Download The Raceday Ready App Handicap (Div II)
Raja Charger,Faye McManoman,46.0,4,126,3-007,0.094508186,19/2,0.16296929,5/1,0.1886422,9/2,Redcar,17:50,2026-05-07,6,6.0,Download The Raceday Ready App Handicap (Div II)
Grazeon Sunshine,Jason Hart,66.0,5,135,088,0.19490944,4/1,0.32044524,2/1,0.36752117,3/2,Redcar,18:20,2026-05-07,5,14.0,Market Cross Jewellers Handicap
Kitsune Power,David Allan,61.0,7,130,656-33,0.17847948,9/2,0.2957791,5/2,0.33976647,2/1,Redcar,18:20,2026-05-07,5,14.0,Market Cross Jewellers Handicap
Billy No Mates,Connor Beasley,60.0,10,129,34649-,0.16257344,5/1,0.2714881,5/2,0.31233108,2/1,Redcar,18:20,2026-05-07,5,14.0,Market Cross Jewellers Handicap
Tupero,Daniel Tudhope,60.0,4,129,-61242,0.14146218,6/1,0.23862268,3/1,0.27505788,5/2,Redcar,18:20,2026-05-07,5,14.0,Market Cross Jewellers Handicap
Bruce Banner,Hollie Doyle,56.0,4,125,587-35,0.1444474,6/1,0.24331328,3/1,0.280388,5/2,Redcar,18:20,2026-05-07,5,14.0,Market Cross Jewellers Handicap
Coverbridge,Faye McManoman,47.0,4,116,8440-0,0.13951439,6/1,0.23555449,3/1,0.27156952,5/2,Redcar,18:20,2026-05-07,5,14.0,Market Cross Jewellers Handicap
Lord Capulet,Jack Nicholls,70.0,4,135,111301,0.105103105,17/2,0.18034826,9/2,0.20856519,4/1,Redcar,18:50,2026-05-07,5,7.0,Watch Racing TV In Stunning HD Handicap
Vince Le Prince,David Allan,68.0,6,133,342-22,0.100016505,9/1,0.17202708,5/1,0.19903104,4/1,Redcar,18:50,2026-05-07,5,7.0,Watch Racing TV In Stunning HD Handicap
Palmarian,James Sullivan,67.0,4,132,490-77,0.08924675,10/1,0.15427217,11/2,0.1786567,9/2,Redcar,18:50,2026-05-07,5,7.0,Watch Racing TV In Stunning HD Handicap
Tropez Power,Jack Garritty,65.0,7,130,0456-6,0.10617271,17/2,0.18209277,9/2,0.2105628,7/2,Redcar,18:50,2026-05-07,5,7.0,Watch Racing TV In Stunning HD Handicap
Singoura,Connor Beasley,64.0,4,129,56-084,0.088400245,21/2,0.15286876,11/2,0.17704445,9/2,Redcar,18:50,2026-05-07,5,7.0,Watch Racing TV In Stunning HD Handicap
Looks Fantastic,Alistair Rawlinson,63.0,4,128,507-41,0.08875848,21/2,0.15346283,11/2,0.17772695,9/2,Redcar,18:50,2026-05-07,5,7.0,Watch Racing TV In Stunning HD Handicap
Yafaarr,Cieren Fallon,63.0,4,128,123-77,0.101650394,9/1,0.17470446,9/2,0.20209974,4/1,Redcar,18:50,2026-05-07,5,7.0,Watch Racing TV In Stunning HD Handicap
Front Gunner,Jason Hart,61.0,5,126,592766,0.09856275,9/1,0.16964126,5/1,0.1962957,4/1,Redcar,18:50,2026-05-07,5,7.0,Watch Racing TV In Stunning HD Handicap
The New Bay Pearl,Oisin McSweeney,61.0,4,126,3056-0,0.09073697,10/1,0.15673998,11/2,0.1814911,9/2,Redcar,18:50,2026-05-07,5,7.0,Watch Racing TV In Stunning HD Handicap
Mayo County,Ryan Sexton,58.0,5,123,2-3583,0.0937478,19/2,0.16171512,5/1,0.18720287,9/2,Redcar,18:50,2026-05-07,5,7.0,Watch Racing TV In Stunning HD Handicap
Real Gain,Daniel Tudhope,92.0,6,137,/300-4,0.13084215,13/2,0.22182015,7/2,0.2559369,3/1,Redcar,19:20,2026-05-07,3,8.0,Every Race Live On Racing TV Handicap
Ron O,Ryan Sexton,87.0,8,132,/6050-,0.11446031,15/2,0.19554764,4/1,0.22595538,7/2,Redcar,19:20,2026-05-07,3,8.0,Every Race Live On Racing TV Handicap
El Matador,Hollie Doyle,87.0,4,132,1075-2,0.11839852,15/2,0.20190276,4/1,0.23321685,7/2,Redcar,19:20,2026-05-07,3,8.0,Every Race Live On Racing TV Handicap
Rainbow Nebula,Billy Garritty,83.0,4,128,1531-0,0.16326918,5/1,0.27255905,5/2,0.31354275,2/1,Redcar,19:20,2026-05-07,3,8.0,Every Race Live On Racing TV Handicap
Double Parked,David Allan,81.0,4,126,2183-7,0.12808165,7/1,0.21742305,7/2,0.25092608,3/1,Redcar,19:20,2026-05-07,3,8.0,Every Race Live On Racing TV Handicap
Mr King,Connor Beasley,80.0,6,125,038R0-,0.10663759,17/2,0.1828504,9/2,0.2114302,7/2,Redcar,19:20,2026-05-07,3,8.0,Every Race Live On Racing TV Handicap
Two B Tanned,Tom Kiely-Marshall,80.0,5,125,1537-1,0.12649542,7/1,0.2148909,7/2,0.2480392,3/1,Redcar,19:20,2026-05-07,3,8.0,Every Race Live On Racing TV Handicap
Nyman,Jason Hart,79.0,4,124,401-64,0.11499569,15/2,0.19641304,4/1,0.22694454,7/2,Redcar,19:20,2026-05-07,3,8.0,Every Race Live On Racing TV Handicap
Mr Mistoffelees,Cieren Fallon,78.0,6,123,4126-8,0.12773903,7/1,0.21687645,7/2,0.25030297,3/1,Redcar,19:20,2026-05-07,3,8.0,Every Race Live On Racing TV Handicap
King Of Yorkshire,Jack Garritty,55.0,3,135,875-,0.09384465,19/2,0.16187492,5/1,0.18738627,9/2,Redcar,19:50,2026-05-07,6,8.0,Marske Fabrication & Engineering Handicap (Marske Fabrication & Engineeriing Straight Mile Qual')
A Boy Named Mary,Alex Jary,55.0,3,135,9407-,0.079444945,23/2,0.1379517,6/1,0.15989174,11/2,Redcar,19:50,2026-05-07,6,8.0,Marske Fabrication & Engineering Handicap (Marske Fabrication & Engineeriing Straight Mile Qual')
Give Me Sun,Benoit De La Sayette,54.0,3,134,875-9,0.10507344,17/2,0.18029985,9/2,0.20850976,4/1,Redcar,19:50,2026-05-07,6,8.0,Marske Fabrication & Engineering Handicap (Marske Fabrication & Engineeriing Straight Mile Qual')
Mohmentous,Daniel Tudhope,54.0,3,134,3-0471,0.09957993,9/1,0.17131095,5/1,0.19821008,4/1,Redcar,19:50,2026-05-07,6,8.0,Marske Fabrication & Engineering Handicap (Marske Fabrication & Engineeriing Straight Mile Qual')
Harswell River,Connor Beasley,50.0,3,130,66-537,0.08659005,21/2,0.14986382,11/2,0.1735915,5/1,Redcar,19:50,2026-05-07,6,8.0,Marske Fabrication & Engineering Handicap (Marske Fabrication & Engineeriing Straight Mile Qual')
Baldosa,Faye McManoman,50.0,3,130,65-308,0.08099109,23/2,0.14053631,6/1,0.16286577,5/1,Redcar,19:50,2026-05-07,6,8.0,Marske Fabrication & Engineering Handicap (Marske Fabrication & Engineeriing Straight Mile Qual')
Very Demure,Hollie Doyle,50.0,3,130,5-6532,0.09487997,19/2,0.16358218,5/1,0.18934551,9/2,Redcar,19:50,2026-05-07,6,8.0,Marske Fabrication & Engineering Handicap (Marske Fabrication & Engineeriing Straight Mile Qual')
Battenburg Belle,Jason Hart,49.0,3,129,06-938,0.090347804,10/1,0.15609586,11/2,0.18075138,9/2,Redcar,19:50,2026-05-07,6,8.0,Marske Fabrication & Engineering Handicap (Marske Fabrication & Engineeriing Straight Mile Qual')
Lope Y Linda,David Allan,47.0,3,127,5955-5,0.081972525,11/1,0.14217496,6/1,0.16475087,5/1,Redcar,19:50,2026-05-07,6,8.0,Marske Fabrication & Engineering Handicap (Marske Fabrication & Engineeriing Straight Mile Qual')
Leysthorpe Star,Oisin McSweeney,46.0,3,126,8-789,0.09685108,19/2,0.16682784,5/1,0.19306913,4/1,Redcar,19:50,2026-05-07,6,8.0,Marske Fabrication & Engineering Handicap (Marske Fabrication & Engineeriing Straight Mile Qual')
Muvable,James Sullivan,46.0,3,126,090-7,0.0863739,21/2,0.14950466,11/2,0.1731787,5/1,Redcar,19:50,2026-05-07,6,8.0,Marske Fabrication & Engineering Handicap (Marske Fabrication & Engineeriing Straight Mile Qual')
Miss Magic Dragon,Shane Gray,56.0,3,136,696-51,0.074173376,25/2,0.12911072,13/2,0.14971223,11/2,Redcar,20:20,2026-05-07,6,6.0,Watch Race Replays At racingtv.com Handicap
Kwidsin,Alistair Rawlinson,55.0,3,135,598-0,0.07112773,13/1,0.12398259,7/1,0.14380316,6/1,Redcar,20:20,2026-05-07,6,6.0,Watch Race Replays At racingtv.com Handicap
Hares Bredth,Oisin McSweeney,54.0,3,134,9775-4,0.07023562,13/1,0.12247768,7/1,0.14206845,6/1,Redcar,20:20,2026-05-07,6,6.0,Watch Race Replays At racingtv.com Handicap
Powernap,Dougie Costello,53.0,3,133,47734-,0.0689601,27/2,0.120323785,15/2,0.13958517,6/1,Redcar,20:20,2026-05-07,6,6.0,Watch Race Replays At racingtv.com Handicap
Im Dan Dare,Jack Nicholls,53.0,3,133,685-0,0.08761429,21/2,0.15156472,11/2,0.17554612,9/2,Redcar,20:20,2026-05-07,6,6.0,Watch Race Replays At racingtv.com Handicap
Long Shot,David Allan,52.0,3,132,8086-3,0.06646668,14/1,0.116105765,15/2,0.13472043,13/2,Redcar,20:20,2026-05-07,6,6.0,Watch Race Replays At racingtv.com Handicap
Woody Y Fernandez,Conor Whiteley,50.0,3,130,853-03,0.06140105,31/2,0.10750582,17/2,0.12479511,7/1,Redcar,20:20,2026-05-07,6,6.0,Watch Race Replays At racingtv.com Handicap
The Floors Munky,Amie Waugh,50.0,3,130,5-70,0.08263469,11/1,0.14327964,6/1,0.1660215,5/1,Redcar,20:20,2026-05-07,6,6.0,Watch Race Replays At racingtv.com Handicap
Dream Forever,Jack Garritty,50.0,3,130,88-240,0.060803466,31/2,0.106488585,17/2,0.12362051,7/1,Redcar,20:20,2026-05-07,6,6.0,Watch Race Replays At racingtv.com Handicap
Brain Freeze,Connor Beasley,50.0,3,130,6374-0,0.06410602,29/2,0.112103164,8/1,0.1301021,13/2,Redcar,20:20,2026-05-07,6,6.0,Watch Race Replays At racingtv.com Handicap
Charcon,David Nolan,49.0,3,129,0845-7,0.064767145,29/2,0.113225035,8/1,0.13139674,13/2,Redcar,20:20,2026-05-07,6,6.0,Watch Race Replays At racingtv.com Handicap
Monks Hill,Jason Hart,49.0,3,129,-47204,0.06135975,31/2,0.10743553,17/2,0.12471395,7/1,Redcar,20:20,2026-05-07,6,6.0,Watch Race Replays At racingtv.com Handicap
Ganthorpe,Lewis Chalkley,49.0,3,129,-85355,0.060887635,31/2,0.106631905,17/2,0.123786,7/1,Redcar,20:20,2026-05-07,6,6.0,Watch Race Replays At racingtv.com Handicap
Auspicious,Alex Jary,49.0,3,129,01-735,0.065508805,29/2,0.11448273,15/2,0.13284795,13/2,Redcar,20:20,2026-05-07,6,6.0,Watch Race Replays At racingtv.com Handicap
Noble Gentleman,Billy Garritty,47.0,3,127,9768,0.08937919,10/1,0.15449163,11/2,0.1789088,9/2,Redcar,20:20,2026-05-07,6,6.0,Watch Race Replays At racingtv.com Handicap
Dreamlover,George Wood,,2,133,,0.16278338,5/1,0.27181134,5/2,0.3126968,2/1,Southwell (AW),18:00,2026-05-07,5,5.0,"Free Race Replays On attheraces.com Restricted Novice Stakes (Bands B, C & D) (GBB Race)"
Rickys Rocket,Lloyd Applegate,,2,133,8,0.16278338,5/1,0.27181134,5/2,0.3126968,2/1,Southwell (AW),18:00,2026-05-07,5,5.0,"Free Race Replays On attheraces.com Restricted Novice Stakes (Bands B, C & D) (GBB Race)"
Claret And Blues,Oisin Orr,,2,130,5,0.16278338,5/1,0.27181134,5/2,0.3126968,2/1,Southwell (AW),18:00,2026-05-07,5,5.0,"Free Race Replays On attheraces.com Restricted Novice Stakes (Bands B, C & D) (GBB Race)"
Hoosier,Edward Greatrex,,2,128,,0.16278338,5/1,0.27181134,5/2,0.3126968,2/1,Southwell (AW),18:00,2026-05-07,5,5.0,"Free Race Replays On attheraces.com Restricted Novice Stakes (Bands B, C & D) (GBB Race)"
Mardy Bum,Cian Horgan,,2,128,,0.16278338,5/1,0.27181134,5/2,0.3126968,2/1,Southwell (AW),18:00,2026-05-07,5,5.0,"Free Race Replays On attheraces.com Restricted Novice Stakes (Bands B, C & D) (GBB Race)"
Bluestone Lady,Andrew Elliott,,2,122,86,0.16278338,5/1,0.27181134,5/2,0.3126968,2/1,Southwell (AW),18:00,2026-05-07,5,5.0,"Free Race Replays On attheraces.com Restricted Novice Stakes (Bands B, C & D) (GBB Race)"
Lauralynn,Zak Wheatley,,2,122,32,0.16278338,5/1,0.27181134,5/2,0.3126968,2/1,Southwell (AW),18:00,2026-05-07,5,5.0,"Free Race Replays On attheraces.com Restricted Novice Stakes (Bands B, C & D) (GBB Race)"
Lordsbridge Grey,Daniel Muscutt,70.0,4,135,4463-,0.090444855,10/1,0.15625653,11/2,0.1809359,9/2,Southwell (AW),18:30,2026-05-07,5,8.0,Free Bets On attheraces.com Handicap
Everyoneknowsadave,George Wood,70.0,4,135,325-46,0.10150013,9/1,0.17445841,9/2,0.20181777,4/1,Southwell (AW),18:30,2026-05-07,5,8.0,Free Bets On attheraces.com Handicap
Holly Mist,P J McDonald,68.0,4,133,3-2334,0.09651952,19/2,0.16628233,5/1,0.19244337,4/1,Southwell (AW),18:30,2026-05-07,5,8.0,Free Bets On attheraces.com Handicap
Roaring Ralph,Sean Kirrane,68.0,6,133,-22111,0.0842714,11/1,0.14600718,6/1,0.1691581,5/1,Southwell (AW),18:30,2026-05-07,5,8.0,Free Bets On attheraces.com Handicap
Gallant Lion,Edward Greatrex,68.0,6,133,52598-,0.08051838,23/2,0.13974652,6/1,0.16195707,5/1,Southwell (AW),18:30,2026-05-07,5,8.0,Free Bets On attheraces.com Handicap
Avatar Jet,Zak Wheatley,67.0,5,132,443/01,0.1271772,7/1,0.21597973,7/2,0.24928068,3/1,Southwell (AW),18:30,2026-05-07,5,8.0,Free Bets On attheraces.com Handicap
Give Me The Night,Kevin Stott,66.0,4,131,6878-4,0.0871609,21/2,0.150812,11/2,0.17468116,9/2,Southwell (AW),18:30,2026-05-07,5,8.0,Free Bets On attheraces.com Handicap
Soames Forsyte,William Pyle,65.0,7,130,818455,0.083417445,11/1,0.14458463,6/1,0.16752231,5/1,Southwell (AW),18:30,2026-05-07,5,8.0,Free Bets On attheraces.com Handicap
Bellasio,Oliver Stammers,65.0,5,130,22122-,0.09390321,19/2,0.16197152,5/1,0.18749714,9/2,Southwell (AW),18:30,2026-05-07,5,8.0,Free Bets On attheraces.com Handicap
Jamaican Storm,Paul Mulrennan,65.0,4,130,083214,0.08217771,11/1,0.14251734,6/1,0.16514471,5/1,Southwell (AW),18:30,2026-05-07,5,8.0,Free Bets On attheraces.com Handicap
Military Leader,Rowan Scott,58.0,5,123,43242-,0.10113701,9/1,0.17386366,5/1,0.20113616,4/1,Southwell (AW),18:30,2026-05-07,5,8.0,Free Bets On attheraces.com Handicap
Sporting Light,Oisin Orr,70.0,3,135,2159-1,0.084251076,11/1,0.14597334,6/1,0.1691192,5/1,Southwell (AW),19:00,2026-05-07,5,7.0,Free Tips On attheraces.com Handicap
Cosmic Man,Kevin Stott,70.0,3,135,044-9,0.09303202,19/2,0.16053367,5/1,0.18584679,9/2,Southwell (AW),19:00,2026-05-07,5,7.0,Free Tips On attheraces.com Handicap
