course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate
Cheltenham,10:40 AM ET,15:40,18-24 Get Your Racepass 'Junior' National Hunt Flat Race (Standard Open NH Flat Race) (Listed) (GBB),1,17.0,Turf,Good,16,Marvelous Dragones,Jack Quinlan,Amy Murphy,4,147,,18.0,023,0.020810528,0.012486317,0.008324211,48.05,47/1,80.09,79/1,120.13,119/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,18,1,3,50.0,16,0.0,0,0.0,3,0.0,0,0.0,0.0
Windsor,6:49 AM ET,11:49,MPM Flooring Novices' Limited Handicap Hurdle,5,16.0,Turf,Good,11,Delta Blues Belle,Tristan Durrell,Dan Skelton,6,166,95.0,20.0,5059,0.09685297,0.058111787,0.03874119,10.32,19/2,17.21,16/1,25.81,25/1,0,0.0,0.0,0.0,0,0.0,4,0,95.0,0,0,10.0,0,20,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,6:49 AM ET,11:49,MPM Flooring Novices' Limited Handicap Hurdle,5,16.0,Turf,Good,11,Linden Lane,Ellis Collier,Evan Williams,6,166,95.0,101.0,233867,0.12541525,0.07524915,0.0501661,7.97,7/1,13.29,25/2,19.93,19/1,0,0.0,0.0,0.0,0,0.0,4,0,95.0,0,0,10.0,0,101,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,6:49 AM ET,11:49,MPM Flooring Novices' Limited Handicap Hurdle,5,16.0,Turf,Good,11,This Sway,Tom Broughton,Max Comley,5,165,94.0,18.0,48PP4,0.08821967,0.052931804,0.03528787,11.34,21/2,18.89,18/1,28.34,55/2,0,0.0,0.0,0.0,0,0.0,4,0,94.0,0,0,10.0,0,18,1,3,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,6:49 AM ET,11:49,MPM Flooring Novices' Limited Handicap Hurdle,5,16.0,Turf,Good,11,Away For The Night,Toby Mccain-Mitchell,Alex Hales,7,165,94.0,18.0,64-687,0.08821967,0.052931804,0.03528787,11.34,21/2,18.89,18/1,28.34,55/2,0,0.0,0.0,0.0,0,0.0,4,0,94.0,0,0,10.0,0,18,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,6:49 AM ET,11:49,MPM Flooring Novices' Limited Handicap Hurdle,5,16.0,Turf,Good,11,Midnight View,Brendan Powell,Matt Sheppard,6,164,93.0,29.0,55-PP3,0.089141294,0.05348478,0.03565652,11.22,10/1,18.7,35/2,28.05,27/1,0,0.0,0.0,0.0,0,0.0,4,0,93.0,0,0,10.0,0,29,1,3,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,6:49 AM ET,11:49,MPM Flooring Novices' Limited Handicap Hurdle,5,16.0,Turf,Good,11,The Padster,Conor Ofarrell,Joe Tickle,5,164,93.0,55.0,7O4,0.11346231,0.068077385,0.045384925,8.81,8/1,14.69,27/2,22.03,21/1,0,0.0,0.0,0.0,0,0.0,4,0,93.0,0,0,10.0,0,55,1,3,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,6:49 AM ET,11:49,MPM Flooring Novices' Limited Handicap Hurdle,5,16.0,Turf,Good,11,El Gavilan,Richard Patrick,Clive Boultbee-Brooks,5,163,92.0,29.0,25-P07,0.08568959,0.051413756,0.034275837,11.67,21/2,19.45,37/2,29.18,28/1,0,0.0,0.0,0.0,0,0.0,4,0,92.0,0,0,10.0,0,29,1,3,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,6:49 AM ET,11:49,MPM Flooring Novices' Limited Handicap Hurdle,5,16.0,Turf,Good,11,Cumhacht,Jamie Brace,Rebecca Curtis,8,161,90.0,20.0,544/27,0.08547681,0.051286086,0.034190726,11.7,21/2,19.5,37/2,29.25,28/1,0,0.0,0.0,0.0,0,0.0,4,0,90.0,0,0,10.0,0,20,1,3,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,6:49 AM ET,11:49,MPM Flooring Novices' Limited Handicap Hurdle,5,16.0,Turf,Good,11,Rukaana,Jonjo Oneill Jr,Jonjo & A J Oneill,5,158,87.0,21.0,3-2456,0.09572994,0.057437968,0.038291976,10.45,19/2,17.41,33/2,26.12,25/1,0,0.0,0.0,0.0,0,0.0,4,0,87.0,0,0,10.0,0,21,1,3,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,6:49 AM ET,11:49,MPM Flooring Novices' Limited Handicap Hurdle,5,16.0,Turf,Good,11,Flagon Dry,Caoilin Quinn,Warren Greatrex,4,152,94.0,38.0,424,0.07463646,0.04478188,0.029854584,13.4,25/2,22.33,43/2,33.5,65/2,0,0.0,0.0,0.0,0,0.0,4,0,94.0,0,0,10.0,0,38,1,3,50.0,3,0.0,0,0.0,1,0.0,0,0.0,0.0
Windsor,6:49 AM ET,11:49,MPM Flooring Novices' Limited Handicap Hurdle,5,16.0,Turf,Good,11,Saucats,Tom Cannon,Joe Tickle,5,149,78.0,27.0,593P3P,0.0988693,0.059321582,0.039547723,10.11,9/1,16.86,16/1,25.29,49/2,0,0.0,0.0,0.0,0,0.0,4,0,78.0,0,0,10.0,0,27,1,3,50.0,14,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,7:24 AM ET,12:24,Oliver Jorg Ties Novices' Hurdle (GBB Race),3,22.0,Turf,Good,4,Fountains Blenhein,Gavin Sheehan,Anthony Honeyball,7,160,120.0,45.0,10-13,0.53285587,0.31971353,0.21314235,1.88,1/1,3.13,2/1,4.69,7/2,0,0.0,0.0,0.0,0,0.0,4,0,120.0,0,0,10.0,0,45,1,3,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,7:24 AM ET,12:24,Oliver Jorg Ties Novices' Hurdle (GBB Race),3,22.0,Turf,Good,4,Ignore The Door,Brendan Powell,Harry Derham,6,160,,26.0,16,0.18842776,0.11305666,0.07537111,5.31,9/2,8.85,8/1,13.27,25/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,26,1,3,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,7:24 AM ET,12:24,Oliver Jorg Ties Novices' Hurdle (GBB Race),3,22.0,Turf,Good,4,Assertive Walk,Jonjo Oneill Jr,Jonjo & A J Oneill,6,154,,405.0,3-,0.18395905,0.110375434,0.073583625,5.44,9/2,9.06,8/1,13.59,25/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,405,1,3,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,7:24 AM ET,12:24,Oliver Jorg Ties Novices' Hurdle (GBB Race),3,22.0,Turf,Good,4,Firm But Fair,Non-Runner,Harry Derham,5,154,,1.0,23,0.1781994,0.10691964,0.07127976,5.61,9/2,9.35,17/2,14.03,13/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,1,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,7:24 AM ET,12:24,Oliver Jorg Ties Novices' Hurdle (GBB Race),3,22.0,Turf,Good,4,Pottersville,Jamie Brace,Rebecca Curtis,7,153,,39.0,1-01,0.18438353,0.11063012,0.07375341,5.42,9/2,9.04,8/1,13.56,25/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,39,1,3,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,7:59 AM ET,12:59,DJB Property Services Windsor Mares' Handicap Hurdle (Challenger Mares' Hurdle Series Qualifier),4,20.0,Turf,Good,8,Game Colours,Toby Mccain-Mitchell,Ben Clarke,8,168,119.0,19.0,132-33,0.23635751,0.14181451,0.094543,4.23,3/1,7.05,6/1,10.58,19/2,0,0.0,0.0,0.0,0,0.0,4,0,119.0,0,0,10.0,0,19,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,7:59 AM ET,12:59,DJB Property Services Windsor Mares' Handicap Hurdle (Challenger Mares' Hurdle Series Qualifier),4,20.0,Turf,Good,8,I Spy A Diva,Isabelle Ryder,Kim Bailey & Mat Nicholls,9,167,118.0,30.0,/9-684,0.2305124,0.13830744,0.09220496,4.34,7/2,7.23,6/1,10.85,10/1,0,0.0,0.0,0.0,0,0.0,4,0,118.0,0,0,10.0,0,30,1,3,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,7:59 AM ET,12:59,DJB Property Services Windsor Mares' Handicap Hurdle (Challenger Mares' Hurdle Series Qualifier),4,20.0,Turf,Good,8,Ring O Roses,Alice Stevens,Henrietta C Knight,8,166,117.0,26.0,4U23-U,0.244257,0.1465542,0.0977028,4.09,3/1,6.82,6/1,10.24,9/1,0,0.0,0.0,0.0,0,0.0,4,0,117.0,0,0,10.0,0,26,1,3,50.0,11,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,7:59 AM ET,12:59,DJB Property Services Windsor Mares' Handicap Hurdle (Challenger Mares' Hurdle Series Qualifier),4,20.0,Turf,Good,8,Jasmine Dairy,Non-Runner,Harry Derham,7,165,116.0,33.0,221-17,0.2030474,0.121828444,0.08121896,4.92,4/1,8.21,7/1,12.31,23/2,0,0.0,0.0,0.0,0,0.0,4,0,116.0,0,0,10.0,0,33,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,7:59 AM ET,12:59,DJB Property Services Windsor Mares' Handicap Hurdle (Challenger Mares' Hurdle Series Qualifier),4,20.0,Turf,Good,8,Looking As You Are,Jamie Brace,Alex Hales,7,164,115.0,26.0,413-23,0.121615596,0.07296936,0.048646238,8.22,7/1,13.7,25/2,20.56,39/2,0,0.0,0.0,0.0,0,0.0,4,0,115.0,0,0,10.0,0,26,1,3,50.0,2,0.0,0,0.0,2,0.0,0,0.0,0.0
Windsor,7:59 AM ET,12:59,DJB Property Services Windsor Mares' Handicap Hurdle (Challenger Mares' Hurdle Series Qualifier),4,20.0,Turf,Good,8,Easy Love,Gavin Sheehan,Anthony Honeyball,6,161,112.0,39.0,13-13P,0.21432236,0.12859342,0.08572894,4.67,7/2,7.78,7/1,11.66,21/2,0,0.0,0.0,0.0,0,0.0,4,0,112.0,0,0,10.0,0,39,1,3,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,7:59 AM ET,12:59,DJB Property Services Windsor Mares' Handicap Hurdle (Challenger Mares' Hurdle Series Qualifier),4,20.0,Turf,Good,8,Bobbi With An,Brendan Powell,Joe Tizzard,7,159,110.0,16.0,1P-442,0.19973728,0.11984237,0.079894915,5.01,4/1,8.34,15/2,12.52,23/2,0,0.0,0.0,0.0,0,0.0,4,0,110.0,0,0,10.0,0,16,1,3,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,7:59 AM ET,12:59,DJB Property Services Windsor Mares' Handicap Hurdle (Challenger Mares' Hurdle Series Qualifier),4,20.0,Turf,Good,8,Lets Go To Vegas,Jack Hogan,Alastair Ralph,8,159,110.0,29.0,P352/1,0.19637156,0.11782294,0.078548625,5.09,4/1,8.49,15/2,12.73,23/2,0,0.0,0.0,0.0,0,0.0,4,0,110.0,0,0,10.0,0,29,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,7:59 AM ET,12:59,DJB Property Services Windsor Mares' Handicap Hurdle (Challenger Mares' Hurdle Series Qualifier),4,20.0,Turf,Good,8,Springtime Legend,Conor Ofarrell,Neil Mulholland,6,152,103.0,28.0,5625-4,0.14125635,0.08475381,0.05650254,7.08,6/1,11.8,11/1,17.7,33/2,0,0.0,0.0,0.0,0,0.0,4,0,103.0,0,0,10.0,0,28,1,3,50.0,4,0.0,0,0.0,1,0.0,0,0.0,0.0
Windsor,8:34 AM ET,13:34,Fitzdares Novices' Handicap Chase (GBB Race),4,16.0,Turf,Good,4,Admiral Stewart,Gavin Sheehan,Jamie Snowden,7,169,122.0,48.0,1P2-1P,0.5287775,0.3172665,0.211511,1.89,1/1,3.15,2/1,4.73,7/2,0,0.0,0.0,0.0,0,0.0,4,0,122.0,0,0,10.0,0,48,1,3,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,8:34 AM ET,13:34,Fitzdares Novices' Handicap Chase (GBB Race),4,16.0,Turf,Good,4,Norn Iron,Brendan Powell,Harry Derham,8,165,118.0,21.0,2421-2,0.48004413,0.28802648,0.19201766,2.08,1/1,3.47,5/2,5.21,4/1,0,0.0,0.0,0.0,0,0.0,4,0,118.0,0,0,10.0,0,21,1,3,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,8:34 AM ET,13:34,Fitzdares Novices' Handicap Chase (GBB Race),4,16.0,Turf,Good,4,Bond Broker,Jay Tidball,Paul Nicholls,7,163,116.0,45.0,12-224,0.48966742,0.29380047,0.19586697,2.04,1/1,3.4,5/2,5.11,4/1,0,0.0,0.0,0.0,0,0.0,4,0,116.0,0,0,10.0,0,45,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,8:34 AM ET,13:34,Fitzdares Novices' Handicap Chase (GBB Race),4,16.0,Turf,Good,4,Koukeo,Jonjo Oneill Jr,Jonjo & A J Oneill,6,156,109.0,252.0,26P18-,0.5134117,0.30804703,0.20536469,1.95,1/1,3.25,2/1,4.87,4/1,0,0.0,0.0,0.0,0,0.0,4,0,109.0,0,0,10.0,0,252,1,3,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,9:09 AM ET,14:09,Fitzdares Handicap Chase (GBB Race),3,20.0,Turf,Good,7,Tax For Max,Bryony Frost,Nigel & Willy Twiston-Davies,9,168,123.0,40.0,6/0338,0.34119514,0.20471708,0.13647805,2.93,2/1,4.88,4/1,7.33,13/2,0,0.0,0.0,0.0,0,0.0,4,0,123.0,0,0,10.0,0,40,1,3,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,9:09 AM ET,14:09,Fitzdares Handicap Chase (GBB Race),3,20.0,Turf,Good,7,Yes Day,Jonjo Oneill Jr,Jonjo & A J Oneill,8,165,120.0,61.0,1P-PF6,0.39663935,0.23798361,0.15865575,2.52,3/2,4.2,3/1,6.3,11/2,0,0.0,0.0,0.0,0,0.0,4,0,120.0,0,0,10.0,0,61,1,3,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,9:09 AM ET,14:09,Fitzdares Handicap Chase (GBB Race),3,20.0,Turf,Good,7,Mister Cessna,Jack Hogan,Fergal Obrien,5,163,124.0,43.0,201-12,0.349872,0.20992321,0.1399488,2.86,2/1,4.76,4/1,7.15,6/1,0,0.0,0.0,0.0,0,0.0,4,0,124.0,0,0,10.0,0,43,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,9:09 AM ET,14:09,Fitzdares Handicap Chase (GBB Race),3,20.0,Turf,Good,7,Shantou Lucky,Nathan Howie,James Owen,9,162,117.0,11.0,131842,0.27055275,0.16233166,0.108221106,3.7,5/2,6.16,5/1,9.24,8/1,0,0.0,0.0,0.0,0,0.0,4,0,117.0,0,0,10.0,0,11,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,9:09 AM ET,14:09,Fitzdares Handicap Chase (GBB Race),3,20.0,Turf,Good,7,Toothless,Jay Tidball,Paul Nicholls,8,160,115.0,28.0,22/1-5,0.28822443,0.17293467,0.11528977,3.47,5/2,5.78,5/1,8.67,15/2,0,0.0,0.0,0.0,0,0.0,4,0,115.0,0,0,10.0,0,28,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,9:09 AM ET,14:09,Fitzdares Handicap Chase (GBB Race),3,20.0,Turf,Good,7,Kalif Dairy,Caoilin Quinn,Gary & Josh Moore,6,157,112.0,28.0,242-14,0.17335941,0.10401565,0.06934377,5.77,5/1,9.61,17/2,14.42,27/2,0,0.0,0.0,0.0,0,0.0,4,0,112.0,0,0,10.0,0,28,1,3,50.0,3,0.0,0,0.0,2,0.0,0,0.0,0.0
Windsor,9:09 AM ET,14:09,Fitzdares Handicap Chase (GBB Race),3,20.0,Turf,Good,7,Joe Cotton,Lorcan Williams,Jeremy Scott,8,156,111.0,28.0,13-233,0.28282607,0.16969565,0.11313043,3.54,5/2,5.89,5/1,8.84,8/1,0,0.0,0.0,0.0,0,0.0,4,0,111.0,0,0,10.0,0,28,1,3,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,9:50 AM ET,14:50,Fitzdares New Year's Day Handicap Hurdle (GBB Race),2,20.0,Turf,Good,12,Rambo T,Shane Fenelon,Olly Murphy,9,168,143.0,26.0,51-319,0.1164369,0.06986214,0.04657476,8.59,15/2,14.31,27/2,21.47,41/2,0,0.0,0.0,0.0,0,0.0,4,0,143.0,0,0,10.0,0,26,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,9:50 AM ET,14:50,Fitzdares New Year's Day Handicap Hurdle (GBB Race),2,20.0,Turf,Good,12,Guard Duty,Gavin Sheehan,Emma Lavelle,9,164,139.0,33.0,2119-2,0.11422775,0.068536654,0.0456911,8.75,8/1,14.59,27/2,21.89,21/1,0,0.0,0.0,0.0,0,0.0,4,0,139.0,0,0,10.0,0,33,1,3,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,9:50 AM ET,14:50,Fitzdares New Year's Day Handicap Hurdle (GBB Race),2,20.0,Turf,Good,12,Act Of Authority,Toby Mccain-Mitchell,Olly Murphy,8,162,137.0,26.0,327-43,0.1164369,0.06986214,0.04657476,8.59,15/2,14.31,27/2,21.47,41/2,0,0.0,0.0,0.0,0,0.0,4,0,137.0,0,0,10.0,0,26,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,9:50 AM ET,14:50,Fitzdares New Year's Day Handicap Hurdle (GBB Race),2,20.0,Turf,Good,12,East India Express,Freddie Gordon,Nicky Henderson,7,158,133.0,33.0,71-FP9,0.11422775,0.068536654,0.0456911,8.75,8/1,14.59,27/2,21.89,21/1,0,0.0,0.0,0.0,0,0.0,4,0,133.0,0,0,10.0,0,33,1,3,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,9:50 AM ET,14:50,Fitzdares New Year's Day Handicap Hurdle (GBB Race),2,20.0,Turf,Good,12,Wellington Arch,Jonjo Oneill Jr,Jonjo & A J Oneill,7,158,133.0,243.0,2121-3,0.19335991,0.11601595,0.07734396,5.17,4/1,8.62,15/2,12.93,12/1,0,0.0,0.0,0.0,0,0.0,4,0,133.0,0,0,10.0,0,243,1,3,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,9:50 AM ET,14:50,Fitzdares New Year's Day Handicap Hurdle (GBB Race),2,20.0,Turf,Good,12,Idy Wood,Isabelle Ryder,Jamie Snowden,8,158,133.0,52.0,41-141,0.15251265,0.0915076,0.061005063,6.56,11/2,10.93,10/1,16.39,31/2,0,0.0,0.0,0.0,0,0.0,4,0,133.0,0,0,10.0,0,52,1,3,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,9:50 AM ET,14:50,Fitzdares New Year's Day Handicap Hurdle (GBB Race),2,20.0,Turf,Good,12,Castle Carrock,Tom Cannon,Alan King,7,157,132.0,20.0,136-0F,0.06818841,0.040913045,0.027275363,14.67,27/2,24.44,47/2,36.66,71/2,0,0.0,0.0,0.0,0,0.0,4,0,132.0,0,0,10.0,0,20,1,3,50.0,14,0.0,0,0.0,2,0.0,0,0.0,0.0
Windsor,9:50 AM ET,14:50,Fitzdares New Year's Day Handicap Hurdle (GBB Race),2,20.0,Turf,Good,12,Stream Of Stars,James Turner,Nigel & Willy Twiston-Davies,11,155,130.0,26.0,2-1322,0.1164369,0.06986214,0.04657476,8.59,15/2,14.31,27/2,21.47,41/2,0,0.0,0.0,0.0,0,0.0,4,0,130.0,0,0,10.0,0,26,1,3,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,9:50 AM ET,14:50,Fitzdares New Year's Day Handicap Hurdle (GBB Race),2,20.0,Turf,Good,12,Hartington,Brendan Powell,Joe Tizzard,7,153,128.0,40.0,122-12,0.13225567,0.07935341,0.05290227,7.56,13/2,12.6,23/2,18.9,18/1,0,0.0,0.0,0.0,0,0.0,4,0,128.0,0,0,10.0,0,40,1,3,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,9:50 AM ET,14:50,Fitzdares New Year's Day Handicap Hurdle (GBB Race),2,20.0,Turf,Good,12,Thanksforthehelp,Jack Tudor,David Pipe,9,151,126.0,56.0,443-17,0.15630919,0.09378552,0.06252368,6.4,11/2,10.66,19/2,15.99,15/1,0,0.0,0.0,0.0,0,0.0,4,0,126.0,0,0,10.0,0,56,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,9:50 AM ET,14:50,Fitzdares New Year's Day Handicap Hurdle (GBB Race),2,20.0,Turf,Good,12,Listentoyourheart,Tristan Durrell,Dan Skelton,7,148,123.0,45.0,440-43,0.16829738,0.100978434,0.06731895,5.94,5/1,9.9,9/1,14.85,14/1,0,0.0,0.0,0.0,0,0.0,4,0,123.0,0,0,10.0,0,45,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,9:50 AM ET,14:50,Fitzdares New Year's Day Handicap Hurdle (GBB Race),2,20.0,Turf,Good,12,Minella Missile,Isabel Williams,Evan Williams,8,147,122.0,40.0,F00-04,0.08470352,0.050822113,0.033881407,11.81,11/1,19.68,37/2,29.51,57/2,0,0.0,0.0,0.0,0,0.0,4,0,122.0,0,0,10.0,0,40,1,3,50.0,7,0.0,0,0.0,3,0.0,0,0.0,0.0
Windsor,10:22 AM ET,15:22,Cirka Handicap Chase,5,24.5,Turf,Good,7,Fortune Dancer,Freddie Gordon,Chris Gordon,8,168,100.0,35.0,900-11,0.1503883,0.09023298,0.06015532,6.65,11/2,11.08,10/1,16.62,31/2,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,35,1,3,50.0,2,0.0,0,0.0,2,0.0,0,0.0,0.0
Windsor,10:22 AM ET,15:22,Cirka Handicap Chase,5,24.5,Turf,Good,7,All Authorized,Caoilin Quinn,Gary & Josh Moore,7,165,97.0,17.0,631-95,0.15032318,0.09019391,0.060129274,6.65,11/2,11.09,10/1,16.63,31/2,0,0.0,0.0,0.0,0,0.0,4,0,97.0,0,0,10.0,0,17,1,3,50.0,3,0.0,0,0.0,2,0.0,0,0.0,0.0
Windsor,10:22 AM ET,15:22,Cirka Handicap Chase,5,24.5,Turf,Good,7,Flintara,Brendan Powell,Richard J Bandey,11,163,95.0,35.0,34-344,0.2611954,0.15671724,0.10447816,3.83,3/1,6.38,11/2,9.57,17/2,0,0.0,0.0,0.0,0,0.0,4,0,95.0,0,0,10.0,0,35,1,3,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,10:22 AM ET,15:22,Cirka Handicap Chase,5,24.5,Turf,Good,7,Limetree Boy,Jonjo Oneill Jr,Jonjo & A J Oneill,10,162,94.0,268.0,20873-,0.30568093,0.18340856,0.12227237,3.27,5/2,5.45,9/2,8.18,7/1,0,0.0,0.0,0.0,0,0.0,4,0,94.0,0,0,10.0,0,268,1,3,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,10:22 AM ET,15:22,Cirka Handicap Chase,5,24.5,Turf,Good,7,Bridget Mary,Jamie Brace,Rebecca Curtis,8,160,92.0,33.0,431-23,0.2283263,0.13699579,0.09133052,4.38,7/2,7.3,13/2,10.95,10/1,0,0.0,0.0,0.0,0,0.0,4,0,92.0,0,0,10.0,0,33,1,3,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,10:22 AM ET,15:22,Cirka Handicap Chase,5,24.5,Turf,Good,7,Felton Bellevue,Jack Tudor,Ben Case,11,158,90.0,18.0,4P-755,0.23167948,0.1390077,0.0926718,4.32,7/2,7.19,6/1,10.79,10/1,0,0.0,0.0,0.0,0,0.0,4,0,90.0,0,0,10.0,0,18,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,10:22 AM ET,15:22,Cirka Handicap Chase,5,24.5,Turf,Good,7,Spotty Dog,Conor Ofarrell,Michael Hawker,11,145,77.0,16.0,223-66,0.26726598,0.16035959,0.10690639,3.74,5/2,6.24,5/1,9.35,17/2,0,0.0,0.0,0.0,0,0.0,4,0,77.0,0,0,10.0,0,16,1,3,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Musselburgh,7:30 AM ET,12:30,Virgin Bet Juvenile Hurdle (Go North Night Nurse Series Qualifier) (GBB Race),4,15.5,Turf,Good To Soft,10,Scarlet Moon,Ben Poste,Archie Watson,4,161,113.0,26.0,314,0.13438396,0.08063038,0.053753585,7.44,13/2,12.4,23/2,18.6,35/2,0,0.0,0.0,0.0,0,0.0,4,0,113.0,0,0,10.0,0,26,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Musselburgh,7:30 AM ET,12:30,Virgin Bet Juvenile Hurdle (Go North Night Nurse Series Qualifier) (GBB Race),4,15.5,Turf,Good To Soft,10,Arctic Voyage,Brian Hughes,Iain Jardine,4,154,107.0,16.0,24P,0.12684333,0.076106004,0.050737333,7.88,7/1,13.14,12/1,19.71,37/2,0,0.0,0.0,0.0,0,0.0,4,0,107.0,0,0,10.0,0,16,1,4,50.0,12,0.0,0,0.0,0,0.0,0,0.0,0.0
Musselburgh,7:30 AM ET,12:30,Virgin Bet Juvenile Hurdle (Go North Night Nurse Series Qualifier) (GBB Race),4,15.5,Turf,Good To Soft,10,Ashdown Forest,Sean Quinlan,Jedd Okeeffe,4,154,,20.0,6,0.036294952,0.021776972,0.014517981,27.55,53/2,45.92,45/1,68.88,68/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,20,1,4,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0
Musselburgh,7:30 AM ET,12:30,Virgin Bet Juvenile Hurdle (Go North Night Nurse Series Qualifier) (GBB Race),4,15.5,Turf,Good To Soft,10,Belaya River,Harry Reed,Harry Derham,4,154,,15.0,5,0.03524555,0.02114733,0.01409822,28.37,55/2,47.29,93/2,70.93,70/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,15,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Musselburgh,7:30 AM ET,12:30,Virgin Bet Juvenile Hurdle (Go North Night Nurse Series Qualifier) (GBB Race),4,15.5,Turf,Good To Soft,10,Canavan,Alan Doyle,Lucinda Russell & Michael Scudamore,4,154,,34.0,7,0.035432074,0.021259245,0.01417283,28.22,27/1,47.04,46/1,70.56,139/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,34,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
