course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change,race_leader_count,race_closer_count,style_advantage,age_vs_avg
Carlisle,11:04 AM ET,16:04,Every Race Live On Racing TV Handicap Chase (Go North Red Rum Series Qualifier),5,24.5,Turf,Good To Soft,14,Wholly Boley,Theo Gillard,Daragh Bourke,8,168.0,105.0,32.0,3-2P19,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,105.0,0,0,10.0,0,32,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Carlisle,11:04 AM ET,16:04,Every Race Live On Racing TV Handicap Chase (Go North Red Rum Series Qualifier),5,24.5,Turf,Good To Soft,14,Super Citizen,Brian Hughes,Lucinda Hughes,12,164.0,101.0,36.0,-85414,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,101.0,0,0,10.0,0,36,1,4,50.0,12,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Carlisle,11:04 AM ET,16:04,Every Race Live On Racing TV Handicap Chase (Go North Red Rum Series Qualifier),5,24.5,Turf,Good To Soft,14,Shadow Chaser,Jamie Hamilton,Mark Walford,7,161.0,98.0,19.0,P-2772,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,98.0,0,0,10.0,0,19,1,4,50.0,7,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Carlisle,11:04 AM ET,16:04,Every Race Live On Racing TV Handicap Chase (Go North Red Rum Series Qualifier),5,24.5,Turf,Good To Soft,14,Raceview Road,Jonathon Bewley,George Bewley,8,159.0,96.0,32.0,5PP-64,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,96.0,0,0,10.0,0,32,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Carlisle,11:04 AM ET,16:04,Every Race Live On Racing TV Handicap Chase (Go North Red Rum Series Qualifier),5,24.5,Turf,Good To Soft,14,Lord De Vinci,Callum Bewley,Daragh Bourke,8,156.0,93.0,33.0,959-44,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,93.0,0,0,10.0,0,33,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Carlisle,11:04 AM ET,16:04,Every Race Live On Racing TV Handicap Chase (Go North Red Rum Series Qualifier),5,24.5,Turf,Good To Soft,14,Uptown Harry,Charlie Maggs,Jane Walton,12,155.0,92.0,19.0,-54621,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,92.0,0,0,10.0,0,19,1,4,50.0,18,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Carlisle,11:04 AM ET,16:04,Every Race Live On Racing TV Handicap Chase (Go North Red Rum Series Qualifier),5,24.5,Turf,Good To Soft,14,Judicial Review,Leah Noreci,James Moffatt,8,154.0,91.0,37.0,1P21P9,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,91.0,0,0,10.0,0,37,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Carlisle,11:04 AM ET,16:04,Every Race Live On Racing TV Handicap Chase (Go North Red Rum Series Qualifier),5,24.5,Turf,Good To Soft,14,Carrhill,Danny McMenamin,Chris Grant,6,150.0,87.0,9.0,704598,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,87.0,0,0,10.0,0,9,1,4,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Carlisle,11:04 AM ET,16:04,Every Race Live On Racing TV Handicap Chase (Go North Red Rum Series Qualifier),5,24.5,Turf,Good To Soft,14,Rob Roy Macgregor,Patrick Wadge,Sandy Thomson,8,147.0,84.0,21.0,3-4872,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,84.0,0,0,10.0,0,21,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Carlisle,11:04 AM ET,16:04,Every Race Live On Racing TV Handicap Chase (Go North Red Rum Series Qualifier),5,24.5,Turf,Good To Soft,14,Gibberwell,Philip Armson,Jake Thomas Coulson,10,146.0,83.0,34.0,15-F5P,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,83.0,0,0,10.0,0,34,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Carlisle,11:04 AM ET,16:04,Every Race Live On Racing TV Handicap Chase (Go North Red Rum Series Qualifier),5,24.5,Turf,Good To Soft,14,Joie More,Sean Quinlan,Jackie Stephen,8,144.0,81.0,32.0,9-P43P,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,81.0,0,0,10.0,0,32,1,4,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Carlisle,11:04 AM ET,16:04,Every Race Live On Racing TV Handicap Chase (Go North Red Rum Series Qualifier),5,24.5,Turf,Good To Soft,14,Cave Hill,Alan Doyle,Ian Duncan,7,143.0,80.0,32.0,-16536,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,80.0,0,0,10.0,0,32,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Carlisle,11:04 AM ET,16:04,Every Race Live On Racing TV Handicap Chase (Go North Red Rum Series Qualifier),5,24.5,Turf,Good To Soft,14,Whispering Dancer,Nathan Moscrop,Susan Corbett,7,142.0,79.0,13.0,5-9956,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,79.0,0,0,10.0,0,13,1,4,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Carlisle,11:34 AM ET,16:34,"Next Raceday 16th February ""Junior"" National Hunt Flat Race (GBB Race)",5,17.0,Turf,Good To Soft,7,Barracilla,Jonjo ONeill Jr,Tom Weston,4,156.0,,,,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Carlisle,11:34 AM ET,16:34,"Next Raceday 16th February ""Junior"" National Hunt Flat Race (GBB Race)",5,17.0,Turf,Good To Soft,7,Irish Goodbye,Toby McCain-Mitchell,Nigel & Willy Twiston-Davies,4,156.0,,,,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Carlisle,11:34 AM ET,16:34,"Next Raceday 16th February ""Junior"" National Hunt Flat Race (GBB Race)",5,17.0,Turf,Good To Soft,7,Jimmy Gatz,James Bowen,Olly Murphy,4,156.0,,,,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Carlisle,11:34 AM ET,16:34,"Next Raceday 16th February ""Junior"" National Hunt Flat Race (GBB Race)",5,17.0,Turf,Good To Soft,7,Marvel Magic,Derek Fox,Lucinda Russell & Michael Scudamore,4,156.0,,35.0,46,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,35,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Carlisle,11:34 AM ET,16:34,"Next Raceday 16th February ""Junior"" National Hunt Flat Race (GBB Race)",5,17.0,Turf,Good To Soft,7,Masked Blagny,Charlie Hammond,Stuart Edmunds,4,156.0,,,,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Carlisle,11:34 AM ET,16:34,"Next Raceday 16th February ""Junior"" National Hunt Flat Race (GBB Race)",5,17.0,Turf,Good To Soft,7,Masterfield,Craig Nichol,Oliver Greenall & Josh Guerriero,4,156.0,,59.0,4,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,59,1,4,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Carlisle,11:34 AM ET,16:34,"Next Raceday 16th February ""Junior"" National Hunt Flat Race (GBB Race)",5,17.0,Turf,Good To Soft,7,Success Story,Richard Patrick,Clive Boultbee-Brooks,4,156.0,,,,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),12:30 PM ET,17:30,"Win Â£250,000 With BetMGM's Golden Goals Handicap",6,7.0,AW,Standard,9,Harbour Vision,Kieran ONeill,Scott Dixon,11,139.0,64.0,8.0,410-01,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,8,0,3,50.0,1777,0.0,123,0.0,221,0.0,7,0.7777777777777778,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),12:30 PM ET,17:30,"Win Â£250,000 With BetMGM's Golden Goals Handicap",6,7.0,AW,Standard,9,Hows The Guvnor,George Wood,Jennie Candlish,5,137.0,62.0,7.0,33-211,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,7,0,3,50.0,1041,0.0,50,0.0,68,0.0,6,0.6666666666666666,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),12:30 PM ET,17:30,"Win Â£250,000 With BetMGM's Golden Goals Handicap",6,7.0,AW,Standard,9,Ten Club,Finley Marsh,Adrian Wintle,5,134.0,59.0,38.0,21000-,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,38,0,3,50.0,673,0.0,61,0.0,25,0.0,8,0.8888888888888888,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),12:30 PM ET,17:30,"Win Â£250,000 With BetMGM's Golden Goals Handicap",6,7.0,AW,Standard,9,Secret Road,Luke Morris,James Owen,8,133.0,58.0,10.0,211223,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,10,0,3,50.0,4292,0.0,449,0.0,9,0.0,1,0.1111111111111111,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),12:30 PM ET,17:30,"Win Â£250,000 With BetMGM's Golden Goals Handicap",6,7.0,AW,Standard,9,Bomb Squad,Hollie Doyle,John Mackie,8,132.0,57.0,12.0,6236-4,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,12,0,3,50.0,3314,0.0,184,0.0,1,0.0,3,0.3333333333333333,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),12:30 PM ET,17:30,"Win Â£250,000 With BetMGM's Golden Goals Handicap",6,7.0,AW,Standard,9,Romanovich,Gina Mangan,John OShea,7,132.0,57.0,18.0,0736-6,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,18,0,3,50.0,250,0.0,25,0.0,23,0.0,2,0.2222222222222222,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),12:30 PM ET,17:30,"Win Â£250,000 With BetMGM's Golden Goals Handicap",6,7.0,AW,Standard,9,Havana Club,Donagh Murphy,Adrian Wintle,4,131.0,56.0,45.0,43159-,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,56.0,0,0,10.0,0,45,0,3,50.0,15,0.0,1,0.0,0,0.0,4,0.4444444444444444,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),12:30 PM ET,17:30,"Win Â£250,000 With BetMGM's Golden Goals Handicap",6,7.0,AW,Standard,9,Cloch Nua,Stevie Donohoe,Tony Culhane & Stella Barclay,7,131.0,56.0,12.0,6604-6,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,56.0,0,0,10.0,0,12,0,3,50.0,1179,0.0,93,0.0,0,0.0,9,1.0,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),12:30 PM ET,17:30,"Win Â£250,000 With BetMGM's Golden Goals Handicap",6,7.0,AW,Standard,9,Roman Emperor,Lillie Dingle,John Ryan,5,129.0,54.0,10.0,742-66,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,10,0,3,50.0,1,0.0,0,0.0,0,0.0,5,0.5555555555555556,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),1:00 PM ET,18:00,"Midnite, Building The Future Of Betting Handicap",4,6.0,AW,Standard,7,Coachello,Finley Marsh,Mark Loughnane,8,137.0,87.0,14.0,0U03-5,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,87.0,0,0,10.0,0,14,0,3,50.0,673,0.0,61,0.0,20,0.0,3,0.42857142857142855,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),1:00 PM ET,18:00,"Midnite, Building The Future Of Betting Handicap",4,6.0,AW,Standard,7,Betsen,Rossa Ryan,Tony Carroll,5,136.0,86.0,14.0,2071-4,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,86.0,0,0,10.0,0,14,0,3,50.0,3084,0.0,193,0.0,16,0.0,4,0.5714285714285714,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),1:00 PM ET,18:00,"Midnite, Building The Future Of Betting Handicap",4,6.0,AW,Standard,7,Many A Star,Saffie Osborne,Jamie Osborne,9,134.0,84.0,35.0,51524-,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,84.0,0,0,10.0,0,35,0,3,50.0,1169,0.0,34,0.0,314,0.0,7,1.0,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),1:00 PM ET,18:00,"Midnite, Building The Future Of Betting Handicap",4,6.0,AW,Standard,7,Dyrholaey,Hollie Doyle,Archie Watson,5,134.0,84.0,17.0,8146-5,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,84.0,0,0,10.0,0,17,0,3,50.0,3314,0.0,184,0.0,769,0.0,5,0.7142857142857143,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),1:00 PM ET,18:00,"Midnite, Building The Future Of Betting Handicap",4,6.0,AW,Standard,7,Cajetan,Paul Mulrennan,Ruth Carr,5,132.0,82.0,236.0,86090-,0.11026788502931595,0.06616073101758957,0.04410715401172638,9.07,8/1,15.11,14/1,22.67,43/2,0,0.0,0.0,0.0,0,0.0,4,0,82.0,0,0,10.0,0,236,0,3,50.0,3046,0.0,69,0.0,43,0.0,1,0.14285714285714285,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),1:00 PM ET,18:00,"Midnite, Building The Future Of Betting Handicap",4,6.0,AW,Standard,7,Powdering,Jack Mitchell,Michael Herrington,6,131.0,81.0,106.0,10346-,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,81.0,0,0,10.0,0,106,0,3,50.0,2284,0.0,164,0.0,10,0.0,6,0.8571428571428571,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),1:00 PM ET,18:00,"Midnite, Building The Future Of Betting Handicap",4,6.0,AW,Standard,7,No Return,Oliver Stammers,Charlie Johnston,4,129.0,79.0,20.0,410-26,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,79.0,0,0,10.0,0,20,0,3,50.0,358,0.0,30,0.0,42,0.0,2,0.2857142857142857,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),1:30 PM ET,18:30,Create Your Bet Builders At Midnite Restricted Maiden Stakes (For Horses In Bands C/D) (GBB Race),4,6.0,AW,Standard,7,Lucky Sevens,Pat Cosgrave,James Owen,3,127.0,,7.0,94,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,7,0,3,50.0,1933,0.0,61,0.0,26,0.0,3,0.42857142857142855,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),1:30 PM ET,18:30,Create Your Bet Builders At Midnite Restricted Maiden Stakes (For Horses In Bands C/D) (GBB Race),4,6.0,AW,Standard,7,Harlequin Bay,Shane Gray,Richard Fahey,3,125.0,72.0,46.0,522-,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,46,0,3,50.0,1483,0.0,63,0.0,33,0.0,1,0.14285714285714285,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),1:30 PM ET,18:30,Create Your Bet Builders At Midnite Restricted Maiden Stakes (For Horses In Bands C/D) (GBB Race),4,6.0,AW,Standard,7,Sparksmith,Jonny Peate,James Ferguson,3,125.0,,26.0,3-2,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,26,0,3,50.0,385,0.0,23,0.0,8,0.0,5,0.7142857142857143,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),1:30 PM ET,18:30,Create Your Bet Builders At Midnite Restricted Maiden Stakes (For Horses In Bands C/D) (GBB Race),4,6.0,AW,Standard,7,Analeesa,Rob Hornby,Clive Cox,3,122.0,,10.0,0-5,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,10,0,3,50.0,2402,0.0,96,0.0,14,0.0,4,0.5714285714285714,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),1:30 PM ET,18:30,Create Your Bet Builders At Midnite Restricted Maiden Stakes (For Horses In Bands C/D) (GBB Race),4,6.0,AW,Standard,7,Lovethiswayagain,Nicola Currie,Ollie Sangster,3,122.0,70.0,10.0,3246-2,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,10,0,3,50.0,913,0.0,37,0.0,19,0.0,7,1.0,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),1:30 PM ET,18:30,Create Your Bet Builders At Midnite Restricted Maiden Stakes (For Horses In Bands C/D) (GBB Race),4,6.0,AW,Standard,7,Nautical Sky,Rowan Scott,James Ferguson,3,122.0,,26.0,9,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,26,0,3,50.0,1137,0.0,22,0.0,0,0.0,6,0.8571428571428571,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),1:30 PM ET,18:30,Create Your Bet Builders At Midnite Restricted Maiden Stakes (For Horses In Bands C/D) (GBB Race),4,6.0,AW,Standard,7,Follow My Heart,Jack Doughty,Rod Millman,3,120.0,,13.0,9,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,13,0,3,50.0,186,0.0,16,0.0,0,0.0,2,0.2857142857142857,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),2:00 PM ET,19:00,Join The Midnite Movement Handicap,5,14.0,AW,Standard,10,Parramount,Rob Hornby,Charlie Longsdon,10,140.0,69.0,19.0,3/47-7,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,69.0,0,0,10.0,0,19,0,3,50.0,2402,0.0,96,0.0,1,0.0,5,0.5,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),2:00 PM ET,19:00,Join The Midnite Movement Handicap,5,14.0,AW,Standard,10,One Cool Dreamer,Rossa Ryan,Alan King,5,139.0,68.0,48.0,45348-,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,68.0,0,0,10.0,0,48,0,3,50.0,3084,0.0,193,0.0,151,0.0,6,0.6,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),2:00 PM ET,19:00,Join The Midnite Movement Handicap,5,14.0,AW,Standard,10,Prince Quattro,Mason Paetel,James Owen,7,139.0,68.0,7.0,28-313,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,68.0,0,0,10.0,0,7,0,3,50.0,72,0.0,7,0.0,21,0.0,8,0.8,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),2:00 PM ET,19:00,Join The Midnite Movement Handicap,5,14.0,AW,Standard,10,Word Of Mouth,Daniel Muscutt,James Ferguson,4,135.0,66.0,11.0,2647-3,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,66.0,0,0,10.0,0,11,0,3,50.0,2182,0.0,129,0.0,252,0.0,9,0.9,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),2:00 PM ET,19:00,Join The Midnite Movement Handicap,5,14.0,AW,Standard,10,Skycutter,Stevie Donohoe,Tony Culhane & Stella Barclay,8,135.0,64.0,17.0,7769-3,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,17,0,3,50.0,1179,0.0,93,0.0,0,0.0,7,0.7,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),2:00 PM ET,19:00,Join The Midnite Movement Handicap,5,14.0,AW,Standard,10,Further Measure,Sean D Bowen,Mike Murphy,9,133.0,62.0,12.0,0644-4,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,12,0,3,50.0,324,0.0,9,0.0,3,0.0,10,1.0,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),2:00 PM ET,19:00,Join The Midnite Movement Handicap,5,14.0,AW,Standard,10,Hill Station,Hollie Doyle,Dr Richard Newland & Jamie Insole,7,132.0,61.0,28.0,7/47-5,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,61.0,0,0,10.0,0,28,0,3,50.0,3314,0.0,184,0.0,46,0.0,1,0.1,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),2:00 PM ET,19:00,Join The Midnite Movement Handicap,5,14.0,AW,Standard,10,Captain Robert,George Wood,James Fanshawe,4,130.0,61.0,54.0,70221-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,61.0,0,0,10.0,0,54,0,3,50.0,1041,0.0,50,0.0,196,0.0,3,0.3,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),2:00 PM ET,19:00,Join The Midnite Movement Handicap,5,14.0,AW,Standard,10,Maywedance,Luke Morris,Nigel & Willy Twiston-Davies,4,128.0,59.0,12.0,0019-4,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,12,0,3,50.0,4292,0.0,449,0.0,0,0.0,2,0.2,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),2:00 PM ET,19:00,Join The Midnite Movement Handicap,5,14.0,AW,Standard,10,Billy Bathgate,Rowan Scott,Ewan Whillans,10,127.0,56.0,7.0,55-342,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,56.0,0,0,10.0,0,7,0,3,50.0,1137,0.0,22,0.0,31,0.0,4,0.4,0.0,0,0,0,0,0,0,0.0
