horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Wheres The Crumpet,Warren Fentiman,47.0,8,117,738-37,0.0976618,9/1,0.16816097,5/1,0.19459817,4/1,Catterick,15:58,2026-04-08,6,12.0,Every Race Live On Racing TV Handicap (Div I)
Nakatomi,Rhys Elliott,46.0,4,116,06-569,0.0893879,10/1,0.15450606,11/2,0.17892537,9/2,Catterick,15:58,2026-04-08,6,12.0,Every Race Live On Racing TV Handicap (Div I)
Wath Court,Andrew Mullen,46.0,6,116,9900-9,0.09473011,19/2,0.16333516,5/1,0.18906206,9/2,Catterick,15:58,2026-04-08,6,12.0,Every Race Live On Racing TV Handicap (Div I)
Roland Garros,Jason Hart,65.0,5,135,7259-5,0.10446546,17/2,0.1793074,9/2,0.20737313,4/1,Catterick,16:33,2026-04-08,6,12.0,Every Race Live On Racing TV Handicap (Div II)
Naturalia,Shay Farmer,63.0,5,133,24990-,0.11196339,8/1,0.19150546,4/1,0.22133374,7/2,Catterick,16:33,2026-04-08,6,12.0,Every Race Live On Racing TV Handicap (Div II)
Stitching Wheel,Connor Beasley,63.0,4,133,96038-,0.09434545,19/2,0.16270095,5/1,0.18833427,9/2,Catterick,16:33,2026-04-08,6,12.0,Every Race Live On Racing TV Handicap (Div II)
Eagles Whistle,Paul Mulrennan,61.0,6,131,-11162,0.12766817,7/1,0.21676338,7/2,0.25017408,3/1,Catterick,16:33,2026-04-08,6,12.0,Every Race Live On Racing TV Handicap (Div II)
Gastronomy,Kevin Stott,58.0,7,128,53638-,0.09620997,19/2,0.16577286,5/1,0.19185895,4/1,Catterick,16:33,2026-04-08,6,12.0,Every Race Live On Racing TV Handicap (Div II)
Hickton,Zak Wheatley,54.0,4,124,3131-7,0.109156124,8/1,0.18694898,9/2,0.2161213,7/2,Catterick,16:33,2026-04-08,6,12.0,Every Race Live On Racing TV Handicap (Div II)
Rock Armour,Andrew Mullen,47.0,5,117,770-70,0.09605702,19/2,0.16552109,5/1,0.1915701,4/1,Catterick,16:33,2026-04-08,6,12.0,Every Race Live On Racing TV Handicap (Div II)
Muhib,Warren Fentiman,46.0,5,116,0-0943,0.09928075,9/1,0.17082003,5/1,0.19764726,4/1,Catterick,16:33,2026-04-08,6,12.0,Every Race Live On Racing TV Handicap (Div II)
Rajawail,Faye McManoman,46.0,6,116,7860-0,0.09411103,19/2,0.16231436,5/1,0.1878906,9/2,Catterick,16:33,2026-04-08,6,12.0,Every Race Live On Racing TV Handicap (Div II)
Franciscos Piece,Oisin McSweeney,85.0,4,135,50005-,0.11576423,15/2,0.19765453,4/1,0.2283634,7/2,Catterick,17:05,2026-04-08,4,6.0,racingtv.com Handicap
Valley Ofthe Kings,Jack Dace,83.0,4,133,29-287,0.120091595,15/2,0.20462728,4/1,0.23632815,3/1,Catterick,17:05,2026-04-08,4,6.0,racingtv.com Handicap
Miraculous,David Allan,82.0,4,132,30279-,0.12290975,7/1,0.2091521,4/1,0.24149299,3/1,Catterick,17:05,2026-04-08,4,6.0,racingtv.com Handicap
Secret Guest,Paul Mulrennan,81.0,6,131,8-6205,0.12688321,7/1,0.21551031,7/2,0.24874547,3/1,Catterick,17:05,2026-04-08,4,6.0,racingtv.com Handicap
Kats Bob,William Pyle,79.0,8,129,53345-,0.13210574,13/2,0.2238288,7/2,0.25822493,3/1,Catterick,17:05,2026-04-08,4,6.0,racingtv.com Handicap
Aberama Gold,Daniel Tudhope,79.0,9,129,033395,0.13185076,13/2,0.22342367,7/2,0.2577635,3/1,Catterick,17:05,2026-04-08,4,6.0,racingtv.com Handicap
The Good Biscuit,Joanna Mason,77.0,5,127,99311-,0.12169026,7/1,0.20719564,4/1,0.23926017,3/1,Catterick,17:05,2026-04-08,4,6.0,racingtv.com Handicap
Trilby,Oisin Orr,76.0,6,126,3324-8,0.11224633,8/1,0.191964,4/1,0.22185813,7/2,Catterick,17:05,2026-04-08,4,6.0,racingtv.com Handicap
Sir Garfield,Jason Hart,74.0,5,124,19607-,0.10894773,8/1,0.18661022,9/2,0.21573366,7/2,Catterick,17:05,2026-04-08,4,6.0,racingtv.com Handicap
Keldeo,Harry Russell,69.0,5,142,6076-5,0.11415018,8/1,0.19504613,4/1,0.2253821,7/2,Catterick,17:38,2026-04-08,5,6.0,Racing Again 22nd April Fillies' Handicap
Moostar,Joanna Mason,63.0,4,136,09023-,0.10281142,17/2,0.1766044,9/2,0.20427677,4/1,Catterick,17:38,2026-04-08,5,6.0,Racing Again 22nd April Fillies' Handicap
White Umbrella,Jason Hart,62.0,7,135,97-636,0.11028533,8/1,0.1887833,9/2,0.21822004,7/2,Catterick,17:38,2026-04-08,5,6.0,Racing Again 22nd April Fillies' Handicap
Fillys Last Lady,Barry McHugh,60.0,5,133,1199-7,0.10584067,17/2,0.1815514,9/2,0.20994292,4/1,Catterick,17:38,2026-04-08,5,6.0,Racing Again 22nd April Fillies' Handicap
Miss Rainbow,William Pyle,59.0,5,132,2527-6,0.10948764,8/1,0.18748772,9/2,0.21673775,7/2,Catterick,17:38,2026-04-08,5,6.0,Racing Again 22nd April Fillies' Handicap
Paroda Diva,Andrew Mullen,68.0,3,129,25706-,0.111397915,8/1,0.19058865,4/1,0.22028518,7/2,Catterick,17:38,2026-04-08,5,6.0,Racing Again 22nd April Fillies' Handicap
One Of Our Own,David Allan,56.0,6,129,66534-,0.111579336,8/1,0.19088285,4/1,0.22062166,7/2,Catterick,17:38,2026-04-08,5,6.0,Racing Again 22nd April Fillies' Handicap
Fizzy Cristal,Oisin Orr,67.0,3,128,63421-,0.11666878,15/2,0.19911453,4/1,0.23003168,7/2,Catterick,17:38,2026-04-08,5,6.0,Racing Again 22nd April Fillies' Handicap
Indys Angel,Aiden Brookes,50.0,4,123,66460-,0.09593402,19/2,0.16531856,5/1,0.19133776,4/1,Catterick,17:38,2026-04-08,5,6.0,Racing Again 22nd April Fillies' Handicap
Cluain Chormaic,Tom Cannon,115.0,5,159,77532,0.1437512,6/1,0.24222064,3/1,0.27914667,5/2,Fontwell,14:30,2026-04-08,4,19.0,Mercedes-Benz Of Chichester Maiden Hurdle (GBB Race)
Dropematthestation,Ben Jones,114.0,6,159,4433,0.14115858,6/1,0.23814484,3/1,0.2745147,5/2,Fontwell,14:30,2026-04-08,4,19.0,Mercedes-Benz Of Chichester Maiden Hurdle (GBB Race)
Graeme The Grey,Tabitha Worsley,,6,159,24-34,0.11331524,8/1,0.19369516,4/1,0.22383763,7/2,Fontwell,14:30,2026-04-08,4,19.0,Mercedes-Benz Of Chichester Maiden Hurdle (GBB Race)
Hardly Surprising,Bryan Carver,117.0,5,159,533,0.14009047,6/1,0.23646256,3/1,0.2726021,5/2,Fontwell,14:30,2026-04-08,4,19.0,Mercedes-Benz Of Chichester Maiden Hurdle (GBB Race)
Jetaway Holiday,Nico de Boinville,,5,159,5,0.11731076,15/2,0.20014992,4/1,0.23121461,7/2,Fontwell,14:30,2026-04-08,4,19.0,Mercedes-Benz Of Chichester Maiden Hurdle (GBB Race)
Knight Templar,Harry Bannister,,6,159,08,0.085510336,21/2,0.148069,6/1,0.17152849,5/1,Fontwell,14:30,2026-04-08,4,19.0,Mercedes-Benz Of Chichester Maiden Hurdle (GBB Race)
Maximum Benefit,Finn Lambert,,5,159,56045,0.11731076,15/2,0.20014992,4/1,0.23121461,7/2,Fontwell,14:30,2026-04-08,4,19.0,Mercedes-Benz Of Chichester Maiden Hurdle (GBB Race)
Snowski,Marc Goldstein,,5,159,P,0.11731076,15/2,0.20014992,4/1,0.23121461,7/2,Fontwell,14:30,2026-04-08,4,19.0,Mercedes-Benz Of Chichester Maiden Hurdle (GBB Race)
Style De Folie,Joe Anderson,,5,159,5,0.11731076,15/2,0.20014992,4/1,0.23121461,7/2,Fontwell,14:30,2026-04-08,4,19.0,Mercedes-Benz Of Chichester Maiden Hurdle (GBB Race)
Testing Patience,Caoilin Quinn,,6,159,834,0.11331524,8/1,0.19369516,4/1,0.22383763,7/2,Fontwell,14:30,2026-04-08,4,19.0,Mercedes-Benz Of Chichester Maiden Hurdle (GBB Race)
Cockney Cleopatra,Richie McLernon,,5,152,F55,0.11731076,15/2,0.20014992,4/1,0.23121461,7/2,Fontwell,14:30,2026-04-08,4,19.0,Mercedes-Benz Of Chichester Maiden Hurdle (GBB Race)
Porridge,Oscar Palmer,51.0,6,152,7-PPPP,0.102061406,9/1,0.17537731,9/2,0.20287077,4/1,Fontwell,14:30,2026-04-08,4,19.0,Mercedes-Benz Of Chichester Maiden Hurdle (GBB Race)
Mega Etoile,Robert Dunne,,4,142,40,0.11108414,8/1,0.1900797,9/2,0.21970305,7/2,Fontwell,14:30,2026-04-08,4,19.0,Mercedes-Benz Of Chichester Maiden Hurdle (GBB Race)
Galactic Charm,Freddie Mitchell,109.0,5,168,P74944,0.14099063,6/1,0.23788044,3/1,0.27421412,5/2,Fontwell,15:05,2026-04-08,4,19.0,At The Races App Expert Tips Handicap Hurdle
Duffry Trixs,Harry Bannister,109.0,7,168,1-3506,0.11809964,15/2,0.20142132,4/1,0.23266695,7/2,Fontwell,15:05,2026-04-08,4,19.0,At The Races App Expert Tips Handicap Hurdle
Mammies Boy,Kielan Woods,109.0,8,168,14-107,0.17922534,9/2,0.29690823,5/2,0.34103933,2/1,Fontwell,15:05,2026-04-08,4,19.0,At The Races App Expert Tips Handicap Hurdle
Bridge,Caoilin Quinn,104.0,6,163,/274P1,0.10802539,17/2,0.18511012,9/2,0.2140169,7/2,Fontwell,15:05,2026-04-08,4,19.0,At The Races App Expert Tips Handicap Hurdle
The Secret Pearl,Toby McCain-Mitchell,104.0,7,163,1-F225,0.11320967,8/1,0.19352427,4/1,0.22364224,7/2,Fontwell,15:05,2026-04-08,4,19.0,At The Races App Expert Tips Handicap Hurdle
Tigga Time,Tom Cannon,102.0,7,161,2-5179,0.1494923,11/2,0.25120777,3/1,0.28935108,5/2,Fontwell,15:05,2026-04-08,4,19.0,At The Races App Expert Tips Handicap Hurdle
Northanger Abbey,Ben Sutton,102.0,6,161,44P6,0.122058816,7/1,0.20778719,4/1,0.23993532,3/1,Fontwell,15:05,2026-04-08,4,19.0,At The Races App Expert Tips Handicap Hurdle
Herbygoesbananas,Paul OBrien,99.0,5,158,1-466,0.105697654,17/2,0.1813182,9/2,0.2096759,4/1,Fontwell,15:05,2026-04-08,4,19.0,At The Races App Expert Tips Handicap Hurdle
Lyle View,Richie McLernon,90.0,6,149,00P41-,0.200416,4/1,0.32861555,2/1,0.3766904,3/2,Fontwell,15:05,2026-04-08,4,19.0,At The Races App Expert Tips Handicap Hurdle
Maclaine,Harry Bannister,117.0,9,170,517/5-,0.30236948,5/2,0.47112322,1/1,0.5344059,1/1,Fontwell,15:40,2026-04-08,4,21.5,Southern Cranes And Access Handicap Chase (GBB Race)
Duhallow Tommy,Kevin Brogan,112.0,8,165,364413,0.2460743,3/1,0.3944917,3/2,0.45014822,1/1,Fontwell,15:40,2026-04-08,4,21.5,Southern Cranes And Access Handicap Chase (GBB Race)
Mumfords Magic,Tristan Durrell,111.0,8,164,27-217,0.28705204,5/2,0.45077455,1/1,0.5121705,1/1,Fontwell,15:40,2026-04-08,4,21.5,Southern Cranes And Access Handicap Chase (GBB Race)
Rip Wheeler,Robert Dunne,107.0,6,160,1P4124,0.24514294,3/1,0.39318126,3/2,0.44869563,1/1,Fontwell,15:40,2026-04-08,4,21.5,Southern Cranes And Access Handicap Chase (GBB Race)
Hawaii Du Mestivel,Conor OFarrell,103.0,9,156,111-PP,0.25158772,3/1,0.4022208,3/2,0.4587082,1/1,Fontwell,15:40,2026-04-08,4,21.5,Southern Cranes And Access Handicap Chase (GBB Race)
Confinentic,Tom Cannon,110.0,6,168,1-6653,0.22901937,7/2,0.37027496,3/2,0.42324582,3/2,Fontwell,16:15,2026-04-08,4,26.0,Fontwell Park Handicap Hurdle
Ferret Jeeter,Chad Bament,101.0,9,159,F13121,0.24719,3/1,0.3960597,3/2,0.45188582,1/1,Fontwell,16:15,2026-04-08,4,26.0,Fontwell Park Handicap Hurdle
Staff Sergeant Len,Bradley Harris,99.0,6,157,-63UP3,0.22848389,7/2,0.36950707,3/2,0.42239076,3/2,Fontwell,16:15,2026-04-08,4,26.0,Fontwell Park Handicap Hurdle
Godot,Freddie Mitchell,99.0,9,157,P2PP55,0.25337982,3/1,0.40472263,3/2,0.46147618,1/1,Fontwell,16:15,2026-04-08,4,26.0,Fontwell Park Handicap Hurdle
Vendant,Tabitha Worsley,85.0,8,143,24PV-2,0.2775642,5/2,0.43798205,3/2,0.49813876,1/1,Fontwell,16:15,2026-04-08,4,26.0,Fontwell Park Handicap Hurdle
Rap Soul,Harry Bannister,99.0,7,168,-57011,0.15107258,11/2,0.2536723,3/1,0.2921472,5/2,Fontwell,16:47,2026-04-08,5,19.5,Southern Contract Lifting Handicap Chase
Kill The Groove,Tom Cannon,95.0,6,164,3P6243,0.12925631,13/2,0.21929559,7/2,0.25306034,3/1,Fontwell,16:47,2026-04-08,5,19.5,Southern Contract Lifting Handicap Chase
Hobie,Charlie Maggs,89.0,9,158,11479P,0.20254886,4/1,0.33176714,2/1,0.380224,3/2,Fontwell,16:47,2026-04-08,5,19.5,Southern Contract Lifting Handicap Chase
Wellwillya,Paul OBrien,82.0,8,151,4P12-2,0.17467193,9/2,0.29000124,5/2,0.33324975,2/1,Fontwell,16:47,2026-04-08,5,19.5,Southern Contract Lifting Handicap Chase
Valirann Gold,Ned Fox,82.0,9,151,25P341,0.1228184,7/1,0.20900564,4/1,0.24132586,3/1,Fontwell,16:47,2026-04-08,5,19.5,Southern Contract Lifting Handicap Chase
Misteroddsocks,Ciaran Gethings,76.0,6,145,9P3P63,0.09344271,19/2,0.16121164,5/1,0.18662499,9/2,Fontwell,16:47,2026-04-08,5,19.5,Southern Contract Lifting Handicap Chase
Gorcombe Moonshine,Ben Godfrey,76.0,9,145,0-3362,0.18271957,9/2,0.30218607,5/2,0.34698603,2/1,Fontwell,16:47,2026-04-08,5,19.5,Southern Contract Lifting Handicap Chase
Millies Mite,Marc Goldstein,73.0,10,142,1-P5PP,0.09239599,10/1,0.15948316,11/2,0.18464085,9/2,Fontwell,16:47,2026-04-08,5,19.5,Southern Contract Lifting Handicap Chase
Engaging Sam,Caoilin Quinn,73.0,9,142,P5-657,0.1660522,5/1,0.27683532,5/2,0.31837898,2/1,Fontwell,16:47,2026-04-08,5,19.5,Southern Contract Lifting Handicap Chase
Calshot Spit,Marc Goldstein,100.0,6,168,8P-1P4,0.13029532,13/2,0.22095008,7/2,0.2549456,3/1,Fontwell,17:17,2026-04-08,5,17.5,"KSR Lighting, The Ultimate Lighting Solutions Handicap Hurdle"
Tyson,NON-RUNNER,100.0,6,168,889P51,0.14637311,6/1,0.24633153,3/1,0.28381592,5/2,Fontwell,17:17,2026-04-08,5,17.5,"KSR Lighting, The Ultimate Lighting Solutions Handicap Hurdle"
Ikigai Star,Lilly Pinchin,96.0,6,164,145553,0.1258675,7/1,0.2138874,7/2,0.24689487,3/1,Fontwell,17:17,2026-04-08,5,17.5,"KSR Lighting, The Ultimate Lighting Solutions Handicap Hurdle"
Ballylicky Bay,Paul OBrien,90.0,6,158,1385,0.21200296,7/2,0.34564912,2/1,0.39576644,3/2,Fontwell,17:17,2026-04-08,5,17.5,"KSR Lighting, The Ultimate Lighting Solutions Handicap Hurdle"
Frank Stamper,James Bowen,98.0,4,158,34727,0.13151975,13/2,0.22289759,7/2,0.2571643,3/1,Fontwell,17:17,2026-04-08,5,17.5,"KSR Lighting, The Ultimate Lighting Solutions Handicap Hurdle"
Jacquetta,Caoilin Quinn,82.0,5,150,08P,0.12617463,7/1,0.2143783,7/2,0.24745467,3/1,Fontwell,17:17,2026-04-08,5,17.5,"KSR Lighting, The Ultimate Lighting Solutions Handicap Hurdle"
Master Dunraven,Conor OFarrell,81.0,6,149,-87036,0.11369333,8/1,0.19430706,4/1,0.22453721,7/2,Fontwell,17:17,2026-04-08,5,17.5,"KSR Lighting, The Ultimate Lighting Solutions Handicap Hurdle"
Tommy Dillion,Tabitha Worsley,79.0,10,147,9-2143,0.19590463,4/1,0.32192543,2/1,0.36918324,3/2,Fontwell,17:17,2026-04-08,5,17.5,"KSR Lighting, The Ultimate Lighting Solutions Handicap Hurdle"
Romantic Symphony,Billy Loughnane,,3,129,1-,0.2844133,5/2,0.4472312,1/1,0.5082879,1/1,Kempton (AW),17:00,2026-04-08,3,11.0,Virgin Bet/EBF Fillies' Novice Stakes (GBB/GBBPlus Race)
Aukus,Hector Crouch,,3,122,,0.20243496,4/1,0.331599,2/1,0.38003552,3/2,Kempton (AW),17:00,2026-04-08,3,11.0,Virgin Bet/EBF Fillies' Novice Stakes (GBB/GBBPlus Race)
Crimson Dawn,Ashley Lewis,,3,122,88,0.2922088,5/2,0.45766705,1/1,0.5197139,1/1,Kempton (AW),17:00,2026-04-08,3,11.0,Virgin Bet/EBF Fillies' Novice Stakes (GBB/GBBPlus Race)
Fashions Fancy,Toby Moore,,3,122,,0.20243496,4/1,0.331599,2/1,0.38003552,3/2,Kempton (AW),17:00,2026-04-08,3,11.0,Virgin Bet/EBF Fillies' Novice Stakes (GBB/GBBPlus Race)
Light Of Paris,Robert Havlin,,3,122,,0.20243496,4/1,0.331599,2/1,0.38003552,3/2,Kempton (AW),17:00,2026-04-08,3,11.0,Virgin Bet/EBF Fillies' Novice Stakes (GBB/GBBPlus Race)
Littlecote,Oisin Murphy,,3,122,5-2,0.2969594,5/2,0.463979,1/1,0.5266114,1/1,Kempton (AW),17:00,2026-04-08,3,11.0,Virgin Bet/EBF Fillies' Novice Stakes (GBB/GBBPlus Race)
Ocean Force,Tom Queally,,5,142,,0.13733564,13/2,0.2321153,7/2,0.26765767,5/2,Kempton (AW),17:30,2026-04-08,4,8.0,Virgin Bet A Good Bet Maiden Stakes (GBB Race) (Div I)
The Mayor,Gina Mangan,,7,142,,0.13294452,13/2,0.22516075,7/2,0.25974184,3/1,Kempton (AW),17:30,2026-04-08,4,8.0,Virgin Bet A Good Bet Maiden Stakes (GBB Race) (Div I)
Head Office,Sean D Bowen,,5,137,,0.13733564,13/2,0.2321153,7/2,0.26765767,5/2,Kempton (AW),17:30,2026-04-08,4,8.0,Virgin Bet A Good Bet Maiden Stakes (GBB Race) (Div I)
Besieged,Kieran Shoemark,,3,127,,0.12876312,7/1,0.21850967,7/2,0.25216463,3/1,Kempton (AW),17:30,2026-04-08,4,8.0,Virgin Bet A Good Bet Maiden Stakes (GBB Race) (Div I)
Bumaan,Billy Loughnane,,3,127,56,0.12876312,7/1,0.21850967,7/2,0.25216463,3/1,Kempton (AW),17:30,2026-04-08,4,8.0,Virgin Bet A Good Bet Maiden Stakes (GBB Race) (Div I)
Electric Dreams,Daniel Muscutt,,3,127,,0.12876312,7/1,0.21850967,7/2,0.25216463,3/1,Kempton (AW),17:30,2026-04-08,4,8.0,Virgin Bet A Good Bet Maiden Stakes (GBB Race) (Div I)
Go Rimbaud,Robert Havlin,82.0,3,127,422-,0.13660836,13/2,0.23096558,7/2,0.26634955,3/1,Kempton (AW),17:30,2026-04-08,4,8.0,Virgin Bet A Good Bet Maiden Stakes (GBB Race) (Div I)
Pace Attack,Luke Morris,,3,127,7,0.12876312,7/1,0.21850967,7/2,0.25216463,3/1,Kempton (AW),17:30,2026-04-08,4,8.0,Virgin Bet A Good Bet Maiden Stakes (GBB Race) (Div I)
Romanticizing,James Doyle,,3,127,,0.12876312,7/1,0.21850967,7/2,0.25216463,3/1,Kempton (AW),17:30,2026-04-08,4,8.0,Virgin Bet A Good Bet Maiden Stakes (GBB Race) (Div I)
Turret,Oisin Murphy,,3,127,,0.12876312,7/1,0.21850967,7/2,0.25216463,3/1,Kempton (AW),17:30,2026-04-08,4,8.0,Virgin Bet A Good Bet Maiden Stakes (GBB Race) (Div I)
Mmmbop,Rob Hornby,,3,122,,0.12876312,7/1,0.21850967,7/2,0.25216463,3/1,Kempton (AW),17:30,2026-04-08,4,8.0,Virgin Bet A Good Bet Maiden Stakes (GBB Race) (Div I)
Master Dancer,Callum Hutchinson,,9,142,0-,0.15585004,11/2,0.26109868,3/1,0.3005669,5/2,Kempton (AW),18:00,2026-04-08,4,8.0,Virgin Bet A Good Bet Maiden Stakes (GBB Race) (Div II)
Zatsgood,Billy Loughnane,,4,142,2/2,0.14291327,6/1,0.24090451,3/1,0.27765122,5/2,Kempton (AW),18:00,2026-04-08,4,8.0,Virgin Bet A Good Bet Maiden Stakes (GBB Race) (Div II)
Big Eagle,Charles Bishop,,3,127,5-,0.20885327,4/1,0.34104013,2/1,0.39061022,3/2,Kempton (AW),18:00,2026-04-08,4,8.0,Virgin Bet A Good Bet Maiden Stakes (GBB Race) (Div II)
Domenico Contarini,David Egan,,3,127,2,0.14044385,6/1,0.23701935,3/1,0.27323514,5/2,Kempton (AW),18:00,2026-04-08,4,8.0,Virgin Bet A Good Bet Maiden Stakes (GBB Race) (Div II)
Flying Squad,James Doyle,,3,127,5-,0.21449931,7/2,0.3492908,2/1,0.39983758,3/2,Kempton (AW),18:00,2026-04-08,4,8.0,Virgin Bet A Good Bet Maiden Stakes (GBB Race) (Div II)
Get Outta Here,Oisin Murphy,,3,127,0-,0.14044385,6/1,0.23701935,3/1,0.27323514,5/2,Kempton (AW),18:00,2026-04-08,4,8.0,Virgin Bet A Good Bet Maiden Stakes (GBB Race) (Div II)
Heraldry,Robert Havlin,,3,127,5-,0.2126632,7/2,0.34661326,2/1,0.39684454,3/2,Kempton (AW),18:00,2026-04-08,4,8.0,Virgin Bet A Good Bet Maiden Stakes (GBB Race) (Div II)
Kenergy,Callum Shepherd,,3,127,4,0.14044385,6/1,0.23701935,3/1,0.27323514,5/2,Kempton (AW),18:00,2026-04-08,4,8.0,Virgin Bet A Good Bet Maiden Stakes (GBB Race) (Div II)
Mick The Hat,Hector Crouch,,3,127,5,0.14044385,6/1,0.23701935,3/1,0.27323514,5/2,Kempton (AW),18:00,2026-04-08,4,8.0,Virgin Bet A Good Bet Maiden Stakes (GBB Race) (Div II)
Trade Marked,Joey Haynes,10.0,3,122,00-0,0.092821926,10/1,0.16018674,5/1,0.18544854,9/2,Kempton (AW),18:00,2026-04-08,4,8.0,Virgin Bet A Good Bet Maiden Stakes (GBB Race) (Div II)
Jersey Maverick,Kieran Shoemark,75.0,4,135,19542-,0.08372982,11/1,0.14510512,6/1,0.16812086,5/1,Kempton (AW),18:30,2026-04-08,5,7.0,Virgin Bet Daily Price Boosts Handicap
King Of Ithaca,Rob Hornby,75.0,6,135,31-645,0.08956925,10/1,0.15480652,11/2,0.1792705,9/2,Kempton (AW),18:30,2026-04-08,5,7.0,Virgin Bet Daily Price Boosts Handicap
State Of Madness,Billy Loughnane,75.0,5,135,14-325,0.08379659,11/1,0.14521636,6/1,0.16824877,5/1,Kempton (AW),18:30,2026-04-08,5,7.0,Virgin Bet Daily Price Boosts Handicap
The Bitter Moose,Hector Crouch,74.0,5,134,42210-,0.08366338,11/1,0.14499444,6/1,0.16799359,5/1,Kempton (AW),18:30,2026-04-08,5,7.0,Virgin Bet Daily Price Boosts Handicap
Atmosphere,Oisin Murphy,73.0,4,133,813-32,0.09576197,19/2,0.16503526,5/1,0.19101276,4/1,Kempton (AW),18:30,2026-04-08,5,7.0,Virgin Bet Daily Price Boosts Handicap
Ash Wednesday,Daniel Muscutt,73.0,5,133,40-852,0.07869941,23/2,0.13670406,13/2,0.1584558,11/2,Kempton (AW),18:30,2026-04-08,5,7.0,Virgin Bet Daily Price Boosts Handicap
Dancing Terror,Sean Levey,73.0,4,133,1/2-0,0.089337535,10/1,0.15442261,11/2,0.17882952,9/2,Kempton (AW),18:30,2026-04-08,5,7.0,Virgin Bet Daily Price Boosts Handicap
Arantes Nascimento,Kieren Fox,71.0,5,131,2-2227,0.08453974,11/1,0.14645396,6/1,0.16967179,5/1,Kempton (AW),18:30,2026-04-08,5,7.0,Virgin Bet Daily Price Boosts Handicap
Margorie,Oliver Carmichael,68.0,4,128,6510-,0.08723093,21/2,0.15092829,11/2,0.17481479,9/2,Kempton (AW),18:30,2026-04-08,5,7.0,Virgin Bet Daily Price Boosts Handicap
Tattie Bogle,Callum Shepherd,66.0,4,126,373-42,0.07665597,12/1,0.13327983,13/2,0.15451378,11/2,Kempton (AW),18:30,2026-04-08,5,7.0,Virgin Bet Daily Price Boosts Handicap
Miss Chester,Rose Dawes,57.0,4,117,800-08,0.07731277,12/1,0.13438118,13/2,0.15578182,11/2,Kempton (AW),18:30,2026-04-08,5,7.0,Virgin Bet Daily Price Boosts Handicap
Nubough,Luke Morris,56.0,10,116,750-26,0.07682523,12/1,0.13356373,13/2,0.15484066,11/2,Kempton (AW),18:30,2026-04-08,5,7.0,Virgin Bet Daily Price Boosts Handicap
Rastnet,Billy Loughnane,84.0,4,135,221-22,0.17417583,9/2,0.2892467,5/2,0.3323983,2/1,Kempton (AW),19:00,2026-04-08,4,11.0,Virgin Bet Daily Extra Places Fillies' Handicap (London Middle Distance Qualifier) (GBBPlus Race)
Spirit Of Jura,Callum Shepherd,82.0,4,133,3206-4,0.1483876,11/2,0.24948257,3/1,0.28739318,5/2,Kempton (AW),19:00,2026-04-08,4,11.0,Virgin Bet Daily Extra Places Fillies' Handicap (London Middle Distance Qualifier) (GBBPlus Race)
Club Class,Oisin Murphy,80.0,4,131,32312-,0.18733025,9/2,0.30912036,2/1,0.35479164,2/1,Kempton (AW),19:00,2026-04-08,4,11.0,Virgin Bet Daily Extra Places Fillies' Handicap (London Middle Distance Qualifier) (GBBPlus Race)
Caramay,Lewis Edmunds,77.0,6,128,3-3413,0.15410636,11/2,0.25839245,3/1,0.29749972,5/2,Kempton (AW),19:00,2026-04-08,4,11.0,Virgin Bet Daily Extra Places Fillies' Handicap (London Middle Distance Qualifier) (GBBPlus Race)
Schemaya,Sean Levey,74.0,4,125,33552-,0.14862955,11/2,0.24986058,3/1,0.28782222,5/2,Kempton (AW),19:00,2026-04-08,4,11.0,Virgin Bet Daily Extra Places Fillies' Handicap (London Middle Distance Qualifier) (GBBPlus Race)
Dojin,Robert Havlin,74.0,4,125,3/13-,0.14342283,6/1,0.241705,3/1,0.27856082,5/2,Kempton (AW),19:00,2026-04-08,4,11.0,Virgin Bet Daily Extra Places Fillies' Handicap (London Middle Distance Qualifier) (GBBPlus Race)
Big Bear Hug,Pat Cosgrave,73.0,7,124,98608-,0.1326385,13/2,0.22467491,7/2,0.25918856,3/1,Kempton (AW),19:00,2026-04-08,4,11.0,Virgin Bet Daily Extra Places Fillies' Handicap (London Middle Distance Qualifier) (GBBPlus Race)
Goldwork,Charles Bishop,81.0,3,135,81400-,0.15267068,11/2,0.25616056,3/1,0.29496926,5/2,Kempton (AW),19:30,2026-04-08,4,6.0,Every Saturday Money Back Handicap (London Sprint Series Qualifier)
Return Of The Gods,Callum Rodriguez,77.0,3,131,31-,0.16528839,5/1,0.2756629,5/2,0.31705335,2/1,Kempton (AW),19:30,2026-04-08,4,6.0,Every Saturday Money Back Handicap (London Sprint Series Qualifier)
Hallo Spaceboy,Kieran Shoemark,77.0,3,131,321-,0.1849281,9/2,0.30551186,5/2,0.35073078,2/1,Kempton (AW),19:30,2026-04-08,4,6.0,Every Saturday Money Back Handicap (London Sprint Series Qualifier)
Unionville,Kieren Fox,76.0,3,130,044-21,0.13052098,13/2,0.22130919,7/2,0.25535476,3/1,Kempton (AW),19:30,2026-04-08,4,6.0,Every Saturday Money Back Handicap (London Sprint Series Qualifier)
