course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate
Newbury,9:40 AM ET,14:40,Wendigo Wins The Brown Advisory Handicap Hurdle,4,24.5,Turf,Good,17,Island Run,Sean Houlihan,Philip Hobbs & Johnson White,9,152,104.0,48.0,/22-92,0.31057236,0.18634342,0.12422895,3.22,2/1,5.37,9/2,8.05,7/1,0,0.0,0.0,0.0,0,0.0,4,0,104.0,0,0,10.0,0,48,1,3,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,9:40 AM ET,14:40,Wendigo Wins The Brown Advisory Handicap Hurdle,4,24.5,Turf,Good,17,Top Guy,Harry Skelton,Dan Skelton,6,151,103.0,39.0,4-5021,0.30445844,0.18267506,0.121783376,3.28,5/2,5.47,9/2,8.21,7/1,0,0.0,0.0,0.0,0,0.0,4,0,103.0,0,0,10.0,0,39,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,9:40 AM ET,14:40,Wendigo Wins The Brown Advisory Handicap Hurdle,4,24.5,Turf,Good,17,On The Go,Daire McConville,Charlie Longsdon,6,149,101.0,64.0,84-331,0.30781627,0.18468976,0.12312651,3.25,2/1,5.41,9/2,8.12,7/1,0,0.0,0.0,0.0,0,0.0,4,0,101.0,0,0,10.0,0,64,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,9:40 AM ET,14:40,Wendigo Wins The Brown Advisory Handicap Hurdle,4,24.5,Turf,Good,17,Jolie Baie,Jonathan Burke,Jo Davis,7,148,100.0,36.0,213-63,0.30168566,0.18101141,0.12067427,3.31,5/2,5.52,9/2,8.29,15/2,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,36,1,3,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,10:15 AM ET,15:15,Alder Demain & Akers Mares' Chase (Listed Race) (GBB Race),1,23.5,Turf,Good,5,Panic Attack,Harry Skelton,Dan Skelton,10,160,147.0,46.0,312-11,0.75929844,0.45557907,0.30371937,1.32,1/2,2.2,1/1,3.29,5/2,0,0.0,0.0,0.0,0,0.0,4,0,147.0,0,0,10.0,0,46,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,10:15 AM ET,15:15,Alder Demain & Akers Mares' Chase (Listed Race) (GBB Race),1,23.5,Turf,Good,5,Ilovethenightlife,Brendan Powell,Joe Tizzard,8,156,122.0,32.0,4U-220,0.7686248,0.46117488,0.3074499,1.3,1/2,2.17,1/1,3.25,5/2,0,0.0,0.0,0.0,0,0.0,4,0,122.0,0,0,10.0,0,32,1,3,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,10:15 AM ET,15:15,Alder Demain & Akers Mares' Chase (Listed Race) (GBB Race),1,23.5,Turf,Good,5,Mini Mildred,Conor OFarrell,Neil Mulholland,7,156,,16.0,7/1-45,0.18896846,0.11338108,0.075587384,5.29,9/2,8.82,8/1,13.23,12/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,16,1,3,50.0,4,0.0,0,0.0,1,0.0,0,0.0,0.0
Newbury,10:15 AM ET,15:15,Alder Demain & Akers Mares' Chase (Listed Race) (GBB Race),1,23.5,Turf,Good,5,Molto Bene,Lilly Pinchin,Charlie Longsdon,7,156,122.0,32.0,57-112,0.6910611,0.41463667,0.27642444,1.45,1/2,2.41,3/2,3.62,5/2,0,0.0,0.0,0.0,0,0.0,4,0,122.0,0,0,10.0,0,32,1,3,50.0,1,0.0,0,0.0,1,0.0,0,0.0,0.0
Newbury,10:15 AM ET,15:15,Alder Demain & Akers Mares' Chase (Listed Race) (GBB Race),1,23.5,Turf,Good,5,Presenting A Queen,Sam Twiston-Davies,Anthony Honeyball,9,156,110.0,53.0,236/F3,0.612322,0.3673932,0.24492879,1.63,1/2,2.72,3/2,4.08,3/1,0,0.0,0.0,0.0,0,0.0,4,0,110.0,0,0,10.0,0,53,1,3,50.0,9,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,10:50 AM ET,15:50,BOYLE Sports Daily Money Back Meetings Conditional Jockeys' Handicap Hurdle (Qualifier),4,16.5,Turf,Good,12,Parramount,Daire McConville,Charlie Longsdon,10,169,121.0,26.0,0/7-26,0.4900761,0.29404566,0.19603044,2.04,1/1,3.4,5/2,5.1,4/1,0,0.0,0.0,0.0,0,0.0,4,0,121.0,0,0,10.0,0,26,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,10:50 AM ET,15:50,BOYLE Sports Daily Money Back Meetings Conditional Jockeys' Handicap Hurdle (Qualifier),4,16.5,Turf,Good,12,Tintintin,Tom Broughton,Fergal OBrien,7,167,119.0,48.0,740-7P,0.3763269,0.22579615,0.15053076,2.66,3/2,4.43,7/2,6.64,11/2,0,0.0,0.0,0.0,0,0.0,4,0,119.0,0,0,10.0,0,48,1,3,50.0,2,0.0,0,0.0,1,0.0,0,0.0,0.0
Newbury,10:50 AM ET,15:50,BOYLE Sports Daily Money Back Meetings Conditional Jockeys' Handicap Hurdle (Qualifier),4,16.5,Turf,Good,12,Doctors Hill,Callum Pritchard,Philip Hobbs & Johnson White,6,165,117.0,16.0,-3U136,0.45831573,0.27498946,0.18332629,2.18,1/1,3.64,5/2,5.45,9/2,0,0.0,0.0,0.0,0,0.0,4,0,117.0,0,0,10.0,0,16,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,10:50 AM ET,15:50,BOYLE Sports Daily Money Back Meetings Conditional Jockeys' Handicap Hurdle (Qualifier),4,16.5,Turf,Good,12,General Briar,Freddie Gordon,Chris Gordon,7,164,116.0,44.0,26-F31,0.25140554,0.15084332,0.100562215,3.98,3/1,6.63,11/2,9.94,9/1,0,0.0,0.0,0.0,0,0.0,4,0,116.0,0,0,10.0,0,44,1,3,50.0,2,0.0,1,0.0,2,0.0,0,0.0,0.0
Newbury,10:50 AM ET,15:50,BOYLE Sports Daily Money Back Meetings Conditional Jockeys' Handicap Hurdle (Qualifier),4,16.5,Turf,Good,12,Sir Hobnob,Toby McCain-Mitchell,Nigel & Willy Twiston-Davies,5,162,114.0,45.0,71-352,0.3484232,0.20905393,0.1393693,2.87,2/1,4.78,4/1,7.18,6/1,0,0.0,0.0,0.0,0,0.0,4,0,114.0,0,0,10.0,0,45,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,10:50 AM ET,15:50,BOYLE Sports Daily Money Back Meetings Conditional Jockeys' Handicap Hurdle (Qualifier),4,16.5,Turf,Good,12,Gifted Angel,Freddie Mitchell,Jack Jones,6,161,113.0,661.0,115P9/,0.31595367,0.18957222,0.12638147,3.17,2/1,5.28,9/2,7.91,7/1,0,0.0,0.0,0.0,0,0.0,4,0,113.0,0,0,10.0,0,661,1,3,50.0,7,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,10:50 AM ET,15:50,BOYLE Sports Daily Money Back Meetings Conditional Jockeys' Handicap Hurdle (Qualifier),4,16.5,Turf,Good,12,Almuhit,Isabelle Ryder,Faye Bramley,7,160,112.0,260.0,5011-2,0.28578952,0.17147371,0.11431581,3.5,5/2,5.83,5/1,8.75,15/2,0,0.0,0.0,0.0,0,0.0,4,0,112.0,0,0,10.0,0,260,1,3,50.0,1,0.0,1,0.0,0,0.0,0,0.0,0.0
Newbury,10:50 AM ET,15:50,BOYLE Sports Daily Money Back Meetings Conditional Jockeys' Handicap Hurdle (Qualifier),4,16.5,Turf,Good,12,Leaumec De Mee,Harry Atkins,Dan Skelton,5,159,111.0,40.0,2-21,0.30186754,0.18112053,0.12074702,3.31,5/2,5.52,9/2,8.28,15/2,0,0.0,0.0,0.0,0,0.0,4,0,111.0,0,0,10.0,0,40,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,10:50 AM ET,15:50,BOYLE Sports Daily Money Back Meetings Conditional Jockeys' Handicap Hurdle (Qualifier),4,16.5,Turf,Good,12,Soldiers Leap,Jack Andrews,T Ellis,6,156,108.0,48.0,223-11,0.2961354,0.17768124,0.11845416,3.38,5/2,5.63,9/2,8.44,15/2,0,0.0,0.0,0.0,0,0.0,4,0,108.0,0,0,10.0,0,48,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,10:50 AM ET,15:50,BOYLE Sports Daily Money Back Meetings Conditional Jockeys' Handicap Hurdle (Qualifier),4,16.5,Turf,Good,12,Uhtred Ragnarson,Philip Armson,Alan King,5,155,107.0,41.0,32-313,0.2942835,0.17657012,0.11771341,3.4,5/2,5.66,9/2,8.5,15/2,0,0.0,0.0,0.0,0,0.0,4,0,107.0,0,0,10.0,0,41,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,10:50 AM ET,15:50,BOYLE Sports Daily Money Back Meetings Conditional Jockeys' Handicap Hurdle (Qualifier),4,16.5,Turf,Good,12,Lions Peak,Joe Anderson,Jamie Snowden,6,153,105.0,41.0,P315-P,0.30643907,0.18386345,0.12257563,3.26,5/2,5.44,9/2,8.16,7/1,0,0.0,0.0,0.0,0,0.0,4,0,105.0,0,0,10.0,0,41,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,10:50 AM ET,15:50,BOYLE Sports Daily Money Back Meetings Conditional Jockeys' Handicap Hurdle (Qualifier),4,16.5,Turf,Good,12,Premier,Will Featherstone,Warren Greatrex,4,143,108.0,34.0,2431,0.314223,0.1885338,0.1256892,3.18,2/1,5.3,9/2,7.96,7/1,0,0.0,0.0,0.0,0,0.0,4,0,108.0,0,0,10.0,0,34,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Lingfield (AW),6:55 AM ET,11:55,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,5.0,AW,Standard,8,Rosieisme Darling,Harry Vigors,Hayley Burton,3,135,55.0,13.0,7921-4,0.10027714,0.06016629,0.040110856,9.97,9/1,16.62,31/2,24.93,24/1,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,13,0,3,50.0,0,0.0,0,0.0,0,0.0,2,0.25,0.0
Lingfield (AW),6:55 AM ET,11:55,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,5.0,AW,Standard,8,Grand Echo,Tyler Heard,Mark Usher,3,135,55.0,7.0,3660-0,0.058184735,0.034910843,0.023273895,17.19,16/1,28.64,55/2,42.97,42/1,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,7,0,3,50.0,267,0.0,27,0.0,27,0.0,6,0.75,0.0
Lingfield (AW),6:55 AM ET,11:55,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,5.0,AW,Standard,8,Havin A Flyer,Paddy Bradley,Rebecca Menzies,3,134,54.0,16.0,55348-,0.057749745,0.03464985,0.023099897,17.32,33/2,28.86,28/1,43.29,85/2,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,16,0,3,50.0,308,0.0,51,0.0,2,0.0,4,0.5,0.0
Lingfield (AW),6:55 AM ET,11:55,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,5.0,AW,Standard,8,He Bangs The Drums,Hollie Doyle,Archie Watson,3,133,53.0,26.0,68965-,0.08609156,0.05165494,0.034436624,11.62,21/2,19.36,37/2,29.04,28/1,0,0.0,0.0,0.0,0,0.0,4,0,53.0,0,0,10.0,0,26,0,3,50.0,3314,0.0,197,0.0,769,0.0,7,0.875,0.0
Lingfield (AW),6:55 AM ET,11:55,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,5.0,AW,Standard,8,Kuiama,Jason Watson,Dylan Cunha,3,130,50.0,27.0,82133-,0.06605862,0.039635174,0.026423449,15.14,14/1,25.23,24/1,37.85,37/1,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,27,0,3,50.0,2114,0.0,85,0.0,0,0.0,1,0.125,0.0
Lingfield (AW),6:55 AM ET,11:55,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,5.0,AW,Standard,8,Rogue Rebellion,Luke Morris,James Owen,3,128,48.0,13.0,859-6,0.06707056,0.040242337,0.026828224,14.91,14/1,24.85,24/1,37.27,73/2,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,13,0,3,50.0,4292,0.0,435,0.0,9,0.0,8,1.0,0.0
Lingfield (AW),6:55 AM ET,11:55,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,5.0,AW,Standard,8,A Lott Of Kane,Joey Haynes,Chelsea Banham,3,126,46.0,34.0,0774-,0.07889005,0.04733403,0.03155602,12.68,23/2,21.13,20/1,31.69,61/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,34,0,3,50.0,849,0.0,66,0.0,58,0.0,5,0.625,0.0
Lingfield (AW),6:55 AM ET,11:55,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,5.0,AW,Standard,8,Dawn Melody,Kieran ONeill,Rachel Cook & John Bridger,3,126,46.0,28.0,95508-,0.06238801,0.03743281,0.024955204,16.03,15/1,26.71,51/2,40.07,39/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,28,0,3,50.0,1777,0.0,126,0.0,9,0.0,3,0.375,0.0
Lingfield (AW),7:25 AM ET,12:25,Midnite A Next Generation Betting App Classified Stakes,6,5.0,AW,Standard,7,Colors Of Freedom,Kieran ONeill,Joe Ponting,6,135,48.0,12.0,3442-2,0.05718743,0.03431246,0.022874972,17.49,33/2,29.14,28/1,43.72,85/2,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,12,0,3,50.0,1777,0.0,126,0.0,0,0.0,3,0.42857142857142855,0.0
Lingfield (AW),7:25 AM ET,12:25,Midnite A Next Generation Betting App Classified Stakes,6,5.0,AW,Standard,7,Commendation,Darragh Keenan,Martin Dunne,4,135,49.0,107.0,95909-,0.06563416,0.0393805,0.026253665,15.24,14/1,25.39,49/2,38.09,37/1,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,107,0,3,50.0,773,0.0,74,0.0,9,0.0,7,1.0,0.0
Lingfield (AW),7:25 AM ET,12:25,Midnite A Next Generation Betting App Classified Stakes,6,5.0,AW,Standard,7,Forest Gunner,Sean Levey,David Evans,5,135,49.0,3.0,064-65,0.09730467,0.058382805,0.03892187,10.28,19/2,17.13,16/1,25.69,49/2,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,3,0,3,50.0,3021,0.0,140,0.0,17,0.0,5,0.7142857142857143,0.0
Lingfield (AW),7:25 AM ET,12:25,Midnite A Next Generation Betting App Classified Stakes,6,5.0,AW,Standard,7,Global Effort,Grace McEntee,Phil McEntee,6,135,48.0,12.0,6078-7,0.0692727,0.04156362,0.02770908,14.44,27/2,24.06,23/1,36.09,35/1,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,12,0,3,50.0,224,0.0,16,0.0,89,0.0,4,0.5714285714285714,0.0
Lingfield (AW),7:25 AM ET,12:25,Midnite A Next Generation Betting App Classified Stakes,6,5.0,AW,Standard,7,Nad Alshiba Snow,Paddy Bradley,Mike Murphy,4,135,50.0,23.0,34445-,0.06438237,0.03862942,0.025752947,15.53,29/2,25.89,25/1,38.83,38/1,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,23,0,3,50.0,308,0.0,51,0.0,2,0.0,2,0.2857142857142857,0.0
Lingfield (AW),7:25 AM ET,12:25,Midnite A Next Generation Betting App Classified Stakes,6,5.0,AW,Standard,7,Rogue Endeavour,Luke Morris,Grace Harris,4,135,43.0,105.0,66597-,0.16835475,0.101012856,0.0673419,5.94,5/1,9.9,9/1,14.85,14/1,0,0.0,0.0,0.0,0,0.0,4,0,43.0,0,0,10.0,0,105,0,3,50.0,4292,0.0,435,0.0,3,0.0,1,0.14285714285714285,0.0
Lingfield (AW),7:25 AM ET,12:25,Midnite A Next Generation Betting App Classified Stakes,6,5.0,AW,Standard,7,Sultan Of Oj,Robert Havlin,Thomas Faulkner,4,135,46.0,12.0,6862-6,0.058360353,0.035016213,0.023344142,17.13,16/1,28.56,55/2,42.84,42/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,12,0,3,50.0,2450,0.0,139,0.0,6,0.0,6,0.8571428571428571,0.0
Lingfield (AW),7:55 AM ET,12:55,Bet Â£10 Get Â£40 With BetMGM Fillies' Novice Stakes (GBB Race),4,7.0,AW,Standard,7,Ada Rose,Rowan Scott,Kevin Philippart De Foy,3,128,,26.0,0-,0.06384801,0.038308807,0.025539204,15.66,29/2,26.1,25/1,39.16,38/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,26,0,3,50.0,1137,0.0,2,0.0,18,0.0,5,0.7142857142857143,0.0
Lingfield (AW),7:55 AM ET,12:55,Bet Â£10 Get Â£40 With BetMGM Fillies' Novice Stakes (GBB Race),4,7.0,AW,Standard,7,Chamas,Hector Crouch,Ralph Beckett,3,128,,,,0.08991912,0.053951476,0.035967648,11.12,10/1,18.54,35/2,27.8,27/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,2076,0.0,89,0.0,561,0.0,1,0.14285714285714285,0.0
Lingfield (AW),7:55 AM ET,12:55,Bet Â£10 Get Â£40 With BetMGM Fillies' Novice Stakes (GBB Race),4,7.0,AW,Standard,7,Lady Dora Mae,Pat Cosgrave,George Boughey,3,128,,73.0,7-,0.09829945,0.05897967,0.03931978,10.17,9/1,16.95,16/1,25.43,49/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,73,0,3,50.0,1933,0.0,82,0.0,58,0.0,6,0.8571428571428571,0.0
Lingfield (AW),7:55 AM ET,12:55,Bet Â£10 Get Â£40 With BetMGM Fillies' Novice Stakes (GBB Race),4,7.0,AW,Standard,7,Loma Express,Connor Planas,T J Kent,3,128,72.0,53.0,625-,0.098241985,0.058945194,0.039296795,10.18,9/1,16.96,16/1,25.45,49/2,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,53,0,3,50.0,249,0.0,14,0.0,5,0.0,3,0.42857142857142855,0.0
Lingfield (AW),7:55 AM ET,12:55,Bet Â£10 Get Â£40 With BetMGM Fillies' Novice Stakes (GBB Race),4,7.0,AW,Standard,7,Lotus,Luke Morris,Ed Walker,3,128,,35.0,5-,0.15639648,0.093837894,0.06255859,6.39,11/2,10.66,19/2,15.99,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,35,0,3,50.0,4292,0.0,435,0.0,133,0.0,7,1.0,0.0
Lingfield (AW),7:55 AM ET,12:55,Bet Â£10 Get Â£40 With BetMGM Fillies' Novice Stakes (GBB Race),4,7.0,AW,Standard,7,Stole My Heart,Georgia Dobie,Clive Cox,3,128,,35.0,66-,0.047799084,0.028679451,0.019119633,20.92,20/1,34.87,34/1,52.3,103/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,35,0,3,50.0,373,0.0,29,0.0,1,0.0,4,0.5714285714285714,0.0
Lingfield (AW),7:55 AM ET,12:55,Bet Â£10 Get Â£40 With BetMGM Fillies' Novice Stakes (GBB Race),4,7.0,AW,Standard,7,Ventana,Jason Watson,Charles Hills,3,128,,145.0,8-,0.18431617,0.110589705,0.07372647,5.43,9/2,9.04,8/1,13.56,25/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,145,0,3,50.0,2114,0.0,85,0.0,66,0.0,2,0.2857142857142857,0.0
Lingfield (AW),8:25 AM ET,13:25,Best Odds Guaranteed At BetMGM Handicap (Div I),6,8.0,AW,Standard,8,Giles Glory,Darragh Keenan,Joseph Parr,3,138,58.0,7.0,8974-1,0.06666427,0.039998565,0.026665708,15.0,14/1,25.0,24/1,37.5,73/2,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,7,0,3,50.0,773,0.0,74,0.0,7,0.0,4,0.5,0.0
Lingfield (AW),8:25 AM ET,13:25,Best Odds Guaranteed At BetMGM Handicap (Div I),6,8.0,AW,Standard,8,Chilliconcarneigh,Sean Levey,David Evans,3,135,55.0,30.0,54752-,0.0910654,0.054639243,0.03642616,10.98,10/1,18.3,35/2,27.45,53/2,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,30,0,3,50.0,3021,0.0,140,0.0,17,0.0,6,0.75,0.0
Lingfield (AW),8:25 AM ET,13:25,Best Odds Guaranteed At BetMGM Handicap (Div I),6,8.0,AW,Standard,8,Urban Law,Jason Watson,Andrew Balding,3,134,54.0,12.0,606-8,0.06319493,0.03791696,0.025277972,15.82,15/1,26.37,51/2,39.56,77/2,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,12,0,3,50.0,2114,0.0,85,0.0,279,0.0,1,0.125,0.0
Lingfield (AW),8:25 AM ET,13:25,Best Odds Guaranteed At BetMGM Handicap (Div I),6,8.0,AW,Standard,8,Hove Ranger,Rhys Clutterbuck,Gary & Josh Moore,3,134,54.0,14.0,096-,0.05969731,0.035818387,0.023878925,16.75,16/1,27.92,27/1,41.88,41/1,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,14,0,3,50.0,515,0.0,45,0.0,47,0.0,8,1.0,0.0
Lingfield (AW),8:25 AM ET,13:25,Best Odds Guaranteed At BetMGM Handicap (Div I),6,8.0,AW,Standard,8,Lady Birgma,Alicia Perkins,Mark Usher,3,132,52.0,50.0,0566-,0.094812915,0.05688775,0.037925165,10.55,19/2,17.58,33/2,26.37,51/2,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,50,0,3,50.0,3,0.0,0,0.0,3,0.0,2,0.25,0.0
Lingfield (AW),8:25 AM ET,13:25,Best Odds Guaranteed At BetMGM Handicap (Div I),6,8.0,AW,Standard,8,Karakula Dancer,Daniel Muscutt,James Ferguson,3,128,48.0,122.0,57046-,0.10299113,0.06179468,0.04119645,9.71,17/2,16.18,15/1,24.27,47/2,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,122,0,3,50.0,2182,0.0,144,0.0,252,0.0,3,0.375,0.0
Lingfield (AW),8:25 AM ET,13:25,Best Odds Guaranteed At BetMGM Handicap (Div I),6,8.0,AW,Standard,8,Ezera,Jack Dace,Lemos De Souza,3,126,46.0,27.0,987-,0.041300245,0.024780149,0.016520098,24.21,23/1,40.35,79/2,60.53,119/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,27,0,3,50.0,101,0.0,11,0.0,0,0.0,7,0.875,0.0
Lingfield (AW),8:25 AM ET,13:25,Best Odds Guaranteed At BetMGM Handicap (Div I),6,8.0,AW,Standard,8,Will He Shine,Hollie Doyle,Tony Carroll,3,126,46.0,50.0,78779-,0.08229052,0.049374316,0.03291621,12.15,11/1,20.25,39/2,30.38,59/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,50,0,3,50.0,3314,0.0,197,0.0,42,0.0,5,0.625,0.0
Lingfield (AW),8:55 AM ET,13:55,Best Odds Guaranteed At BetMGM Handicap (Div II),6,8.0,AW,Standard,8,Athenian Spirit,Luke Morris,William Knight,3,135,55.0,7.0,5726-2,0.09855889,0.059135336,0.039423555,10.15,9/1,16.91,16/1,25.37,49/2,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,7,0,3,50.0,4292,0.0,435,0.0,41,0.0,2,0.25,0.0
Lingfield (AW),8:55 AM ET,13:55,Best Odds Guaranteed At BetMGM Handicap (Div II),6,8.0,AW,Standard,8,Hardstyle,Pat Cosgrave,George Boughey,3,135,55.0,15.0,8664-,0.08709142,0.052254856,0.03483657,11.48,21/2,19.14,18/1,28.71,55/2,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,15,0,3,50.0,1933,0.0,82,0.0,58,0.0,5,0.625,0.0
Lingfield (AW),8:55 AM ET,13:55,Best Odds Guaranteed At BetMGM Handicap (Div II),6,8.0,AW,Standard,8,Flying Macs,Hollie Doyle,Mark Usher,3,134,54.0,12.0,5379-5,0.048415348,0.02904921,0.01936614,20.65,39/2,34.42,67/2,51.64,101/2,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,12,0,3,50.0,3314,0.0,197,0.0,7,0.0,6,0.75,0.0
Lingfield (AW),8:55 AM ET,13:55,Best Odds Guaranteed At BetMGM Handicap (Div II),6,8.0,AW,Standard,8,Akrivos,Paddy Bradley,Ian Williams,3,133,53.0,30.0,05039-,0.05532812,0.033196874,0.022131247,18.07,17/1,30.12,29/1,45.18,44/1,0,0.0,0.0,0.0,0,0.0,4,0,53.0,0,0,10.0,0,30,0,3,50.0,308,0.0,51,0.0,0,0.0,7,0.875,0.0
Lingfield (AW),8:55 AM ET,13:55,Best Odds Guaranteed At BetMGM Handicap (Div II),6,8.0,AW,Standard,8,Shes Got The Blues,Myla Coppins,Tony Carroll,3,129,49.0,30.0,84555-,0.07781474,0.046688847,0.031125898,12.85,12/1,21.42,41/2,32.13,31/1,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,30,0,3,50.0,0,0.0,0,0.0,0,0.0,4,0.5,0.0
Lingfield (AW),8:55 AM ET,13:55,Best Odds Guaranteed At BetMGM Handicap (Div II),6,8.0,AW,Standard,8,Lapidarist,Jack Dace,David Simcock,3,127,47.0,12.0,6555-6,0.04133388,0.024800329,0.016533552,24.19,23/1,40.32,79/2,60.48,119/2,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,12,0,3,50.0,101,0.0,11,0.0,3,0.0,3,0.375,0.0
Lingfield (AW),8:55 AM ET,13:55,Best Odds Guaranteed At BetMGM Handicap (Div II),6,8.0,AW,Standard,8,Chinchin,Sean Levey,Stuart Williams,3,126,46.0,12.0,9984-4,0.08464128,0.05078477,0.03385651,11.81,11/1,19.69,37/2,29.54,57/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,12,0,3,50.0,3021,0.0,140,0.0,169,0.0,1,0.125,0.0
Lingfield (AW),8:55 AM ET,13:55,Best Odds Guaranteed At BetMGM Handicap (Div II),6,8.0,AW,Standard,8,Out In The Cold,Tyler Heard,Simon Pearce,3,126,46.0,30.0,9078-,0.0530232,0.031813923,0.021209281,18.86,18/1,31.43,61/2,47.15,46/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,30,0,3,50.0,267,0.0,27,0.0,2,0.0,8,1.0,0.0
Lingfield (AW),9:30 AM ET,14:30,Make The Move To Midnite Handicap,5,5.0,AW,Standard,7,Hint Of Humour,Robert Havlin,Tony Carroll,4,135,70.0,4.0,1413-2,0.07919335,0.047516014,0.031677343,12.63,23/2,21.05,20/1,31.57,61/2,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,4,0,3,50.0,2450,0.0,139,0.0,1,0.0,6,0.8571428571428571,0.0
