horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Now The Eagle,Jack Dace,62.0,4,130,2057-8,0.095077634,19/2,0.16390795,5/1,0.1897193,9/2,Kempton (AW),17:50,2026-04-06,5,16.0,Virgin Bet Handicap (London Stayers' Series Qualifier)
Capone,Callum Hutchinson,54.0,11,124,569-95,0.1098238,8/1,0.18803382,9/2,0.21736258,7/2,Kempton (AW),17:50,2026-04-06,5,16.0,Virgin Bet Handicap (London Stayers' Series Qualifier)
The Ubermensch,Joe Bradnam,60.0,4,135,063,0.13582891,13/2,0.22973245,7/2,0.26494628,3/1,Wolverhampton (AW),13:55,2026-04-06,6,8.5,Download The Raceday Ready App Apprentice Handicap
King Of Speed,Hope Regan,59.0,7,134,1-3640,0.12998216,13/2,0.2204516,7/2,0.25437763,3/1,Wolverhampton (AW),13:55,2026-04-06,6,8.5,Download The Raceday Ready App Apprentice Handicap
Lessay,Cian Horgan,59.0,5,134,367450,0.1169671,15/2,0.19959573,4/1,0.23058148,7/2,Wolverhampton (AW),13:55,2026-04-06,6,8.5,Download The Raceday Ready App Apprentice Handicap
Coloane,Conor Whiteley,63.0,6,138,204-51,0.11699525,15/2,0.19964114,4/1,0.23063335,7/2,Wolverhampton (AW),13:55,2026-04-06,6,8.5,Download The Raceday Ready App Apprentice Handicap
River Wharfe,Matthew Lloyd Slater,58.0,8,133,823718,0.1303726,13/2,0.22107306,7/2,0.25508574,3/1,Wolverhampton (AW),13:55,2026-04-06,6,8.5,Download The Raceday Ready App Apprentice Handicap
Simbas Gift,Harry Vigors,57.0,4,132,75758-,0.110235855,8/1,0.18870299,9/2,0.21812816,7/2,Wolverhampton (AW),13:55,2026-04-06,6,8.5,Download The Raceday Ready App Apprentice Handicap
Prince Ali,Zoe Lewis,53.0,8,128,09-787,0.12125301,7/1,0.20649359,4/1,0.23845881,3/1,Wolverhampton (AW),13:55,2026-04-06,6,8.5,Download The Raceday Ready App Apprentice Handicap
Lasswade,NON-RUNNER,46.0,4,121,000-76,0.108750805,8/1,0.18629006,9/2,0.21536727,7/2,Wolverhampton (AW),13:55,2026-04-06,6,8.5,Download The Raceday Ready App Apprentice Handicap
Amber Ocean,Hollie Doyle,,2,128,,0.1504252,11/2,0.25266317,3/1,0.2910024,5/2,Wolverhampton (AW),14:30,2026-04-06,4,5.0,Free Tips Daily On attheraces.com EBF Maiden Fillies' Stakes (GBB Race)
Crimson Blaze,Finley Marsh,,2,128,,0.1504252,11/2,0.25266317,3/1,0.2910024,5/2,Wolverhampton (AW),14:30,2026-04-06,4,5.0,Free Tips Daily On attheraces.com EBF Maiden Fillies' Stakes (GBB Race)
Fortunate,Charles Bishop,,2,128,,0.1504252,11/2,0.25266317,3/1,0.2910024,5/2,Wolverhampton (AW),14:30,2026-04-06,4,5.0,Free Tips Daily On attheraces.com EBF Maiden Fillies' Stakes (GBB Race)
Lover Girl,David Egan,,2,128,,0.1504252,11/2,0.25266317,3/1,0.2910024,5/2,Wolverhampton (AW),14:30,2026-04-06,4,5.0,Free Tips Daily On attheraces.com EBF Maiden Fillies' Stakes (GBB Race)
Margarets Pearl,George Wood,,2,128,,0.1504252,11/2,0.25266317,3/1,0.2910024,5/2,Wolverhampton (AW),14:30,2026-04-06,4,5.0,Free Tips Daily On attheraces.com EBF Maiden Fillies' Stakes (GBB Race)
Minnie Bear,Kieran ONeill,,2,128,,0.1504252,11/2,0.25266317,3/1,0.2910024,5/2,Wolverhampton (AW),14:30,2026-04-06,4,5.0,Free Tips Daily On attheraces.com EBF Maiden Fillies' Stakes (GBB Race)
Miss Lizzy,Harry Davies,,2,128,,0.1504252,11/2,0.25266317,3/1,0.2910024,5/2,Wolverhampton (AW),14:30,2026-04-06,4,5.0,Free Tips Daily On attheraces.com EBF Maiden Fillies' Stakes (GBB Race)
Pershaada,Sean Levey,,2,128,,0.1504252,11/2,0.25266317,3/1,0.2910024,5/2,Wolverhampton (AW),14:30,2026-04-06,4,5.0,Free Tips Daily On attheraces.com EBF Maiden Fillies' Stakes (GBB Race)
Kelly Burn,Daniel Muscutt,65.0,3,135,69-35,0.16381235,5/1,0.27339464,5/2,0.314488,2/1,Wolverhampton (AW),15:05,2026-04-06,6,12.0,Free Bets On attheraces.com Handicap
Magician Of Riga,Sean Levey,65.0,3,135,580-53,0.14998677,11/2,0.25197938,3/1,0.2902266,5/2,Wolverhampton (AW),15:05,2026-04-06,6,12.0,Free Bets On attheraces.com Handicap
Caraway,Darragh Keenan,62.0,3,132,77-6,0.17635944,9/2,0.2925649,5/2,0.33614194,2/1,Wolverhampton (AW),15:05,2026-04-06,6,12.0,Free Bets On attheraces.com Handicap
Ballon Rouge,Hector Crouch,61.0,3,131,486-,0.16740713,5/1,0.27891272,5/2,0.32072732,2/1,Wolverhampton (AW),15:05,2026-04-06,6,12.0,Free Bets On attheraces.com Handicap
Forever Perfect,Alistair Rawlinson,55.0,3,125,786-6,0.14973116,11/2,0.25158054,3/1,0.28977406,5/2,Wolverhampton (AW),15:05,2026-04-06,6,12.0,Free Bets On attheraces.com Handicap
Trust No One,Kieran ONeill,54.0,3,124,5-1322,0.13405207,13/2,0.22691777,7/2,0.2617424,3/1,Wolverhampton (AW),15:05,2026-04-06,6,12.0,Free Bets On attheraces.com Handicap
Sunday Sinatra,Sean D Bowen,46.0,3,116,00-386,0.12800726,7/1,0.21730438,7/2,0.2507908,3/1,Wolverhampton (AW),15:05,2026-04-06,6,12.0,Free Bets On attheraces.com Handicap
Willem Twee,Daniel Muscutt,92.0,7,137,30-093,0.16288221,5/1,0.27196348,5/2,0.31286895,2/1,Wolverhampton (AW),15:40,2026-04-06,3,7.0,attheraces.com/marketmovers Handicap
Elements Of Fire,Hollie Doyle,89.0,4,134,1/4-11,0.21453854,7/2,0.34934795,2/1,0.39990148,3/2,Wolverhampton (AW),15:40,2026-04-06,3,7.0,attheraces.com/marketmovers Handicap
Kullazain,Hector Crouch,87.0,4,132,581-37,0.16958864,5/1,0.2822513,5/2,0.3244998,2/1,Wolverhampton (AW),15:40,2026-04-06,3,7.0,attheraces.com/marketmovers Handicap
Yankee Dude,Charles Bishop,87.0,4,132,311/0-,0.2015446,4/1,0.33028412,2/1,0.37856144,3/2,Wolverhampton (AW),15:40,2026-04-06,3,7.0,attheraces.com/marketmovers Handicap
One More,Joe Leavy,86.0,4,131,32-081,0.17623323,9/2,0.2923733,5/2,0.33592582,2/1,Wolverhampton (AW),15:40,2026-04-06,3,7.0,attheraces.com/marketmovers Handicap
Recency Bias,Sam James,83.0,4,128,42-1,0.19591962,4/1,0.32194772,2/1,0.36920828,3/2,Wolverhampton (AW),15:40,2026-04-06,3,7.0,attheraces.com/marketmovers Handicap
The Craftymaster,William Carson,60.0,6,135,-43151,0.09345726,19/2,0.16123566,5/1,0.18665256,9/2,Wolverhampton (AW),16:15,2026-04-06,6,14.0,Free Race Replays On attheraces.com Handicap
V Power,Zoe Lewis,59.0,6,134,08-186,0.09463289,19/2,0.1631749,5/1,0.18887815,9/2,Wolverhampton (AW),16:15,2026-04-06,6,14.0,Free Race Replays On attheraces.com Handicap
Kameel,George Wood,59.0,4,134,948-73,0.094716676,19/2,0.16331302,5/1,0.18903664,9/2,Wolverhampton (AW),16:15,2026-04-06,6,14.0,Free Race Replays On attheraces.com Handicap
Kings Cruiser,Marco Ghiani,59.0,4,134,-94831,0.09743504,19/2,0.16778821,5/1,0.19417064,4/1,Wolverhampton (AW),16:15,2026-04-06,6,14.0,Free Race Replays On attheraces.com Handicap
Rubellite,Donagh Murphy,58.0,6,133,783-52,0.08971725,10/1,0.1550517,11/2,0.17955211,9/2,Wolverhampton (AW),16:15,2026-04-06,6,14.0,Free Race Replays On attheraces.com Handicap
Shabu Shabu,Daniel Muscutt,54.0,4,129,7020-6,0.09040525,10/1,0.15619096,11/2,0.18086061,9/2,Wolverhampton (AW),16:15,2026-04-06,6,14.0,Free Race Replays On attheraces.com Handicap
Colinski,Sean Kirrane,54.0,4,129,1552-8,0.09192397,10/1,0.15870312,11/2,0.18374531,9/2,Wolverhampton (AW),16:15,2026-04-06,6,14.0,Free Race Replays On attheraces.com Handicap
Crystal Guard,David Probert,49.0,8,124,13597-,0.08764812,21/2,0.15162086,11/2,0.17561065,9/2,Wolverhampton (AW),16:15,2026-04-06,6,14.0,Free Race Replays On attheraces.com Handicap
Golden Samba,Sean D Bowen,46.0,4,121,7063-,0.07729848,12/1,0.13435721,13/2,0.15575424,11/2,Wolverhampton (AW),16:15,2026-04-06,6,14.0,Free Race Replays On attheraces.com Handicap
Alex The Great,Jack Doughty,46.0,6,121,0-8870,0.091106005,10/1,0.15735057,11/2,0.18219228,9/2,Wolverhampton (AW),16:15,2026-04-06,6,14.0,Free Race Replays On attheraces.com Handicap
Regal Glory,Joanna Mason,46.0,6,121,4-4937,0.08822446,21/2,0.15257719,11/2,0.17670947,9/2,Wolverhampton (AW),16:15,2026-04-06,6,14.0,Free Race Replays On attheraces.com Handicap
Macarone,Marco Ghiani,60.0,5,135,97-450,0.10678912,17/2,0.18309727,9/2,0.21171284,7/2,Wolverhampton (AW),16:50,2026-04-06,6,6.0,Follow @AtTheRaces On X Handicap (Div I)
Rye,Hollie Doyle,59.0,4,134,256-33,0.117803186,15/2,0.20094366,4/1,0.23212135,7/2,Wolverhampton (AW),16:50,2026-04-06,6,6.0,Follow @AtTheRaces On X Handicap (Div I)
South Shore,James Sullivan,58.0,5,133,3755-6,0.104643404,17/2,0.17959794,9/2,0.20770589,4/1,Wolverhampton (AW),16:50,2026-04-06,6,6.0,Follow @AtTheRaces On X Handicap (Div I)
Dancing With Drums,Sam James,57.0,4,132,88711-,0.14239682,6/1,0.2400928,3/1,0.27672878,5/2,Wolverhampton (AW),16:50,2026-04-06,6,6.0,Follow @AtTheRaces On X Handicap (Div I)
Bullington Bry,Finley Marsh,56.0,4,131,235345,0.105274834,17/2,0.18062848,9/2,0.20888609,4/1,Wolverhampton (AW),16:50,2026-04-06,6,6.0,Follow @AtTheRaces On X Handicap (Div I)
On Key,Kieran ONeill,55.0,4,130,70-765,0.096220605,19/2,0.16579036,5/1,0.19187902,4/1,Wolverhampton (AW),16:50,2026-04-06,6,6.0,Follow @AtTheRaces On X Handicap (Div I)
Rain Cap,Sean Kirrane,52.0,9,127,524-02,0.10583553,17/2,0.18154302,9/2,0.20993333,4/1,Wolverhampton (AW),16:50,2026-04-06,6,6.0,Follow @AtTheRaces On X Handicap (Div I)
Von Krolock,Hector Crouch,51.0,7,126,-71323,0.10455729,17/2,0.17945734,9/2,0.20754486,4/1,Wolverhampton (AW),16:50,2026-04-06,6,6.0,Follow @AtTheRaces On X Handicap (Div I)
The Cutest,Faye McManoman,46.0,5,121,8-8685,0.100218214,9/1,0.17235783,5/1,0.19941019,4/1,Wolverhampton (AW),16:50,2026-04-06,6,6.0,Follow @AtTheRaces On X Handicap (Div I)
Mount Ruapehu,Jack Nicholls,60.0,6,135,-25411,0.11013188,8/1,0.18853417,9/2,0.21793503,7/2,Wolverhampton (AW),17:25,2026-04-06,6,6.0,Follow @AtTheRaces On X Handicap (Div II)
Dollys Delight,Marco Ghiani,59.0,4,134,31693-,0.10273205,17/2,0.17647459,9/2,0.20412804,4/1,Wolverhampton (AW),17:25,2026-04-06,6,6.0,Follow @AtTheRaces On X Handicap (Div II)
Gustav Graves,Joanna Mason,58.0,8,133,564236,0.10824929,8/1,0.1854744,9/2,0.21443382,7/2,Wolverhampton (AW),17:25,2026-04-06,6,6.0,Follow @AtTheRaces On X Handicap (Div II)
Simply Blue,Hector Crouch,57.0,4,132,838920,0.102128334,9/1,0.17548685,9/2,0.20299628,4/1,Wolverhampton (AW),17:25,2026-04-06,6,6.0,Follow @AtTheRaces On X Handicap (Div II)
Forever Noah,Finley Marsh,54.0,5,129,123792,0.12125328,7/1,0.20649403,4/1,0.23845932,3/1,Wolverhampton (AW),17:25,2026-04-06,6,6.0,Follow @AtTheRaces On X Handicap (Div II)
Rambuso Creek,Dylan Hogan,53.0,7,128,66-466,0.1032495,17/2,0.17732073,9/2,0.20509745,4/1,Wolverhampton (AW),17:25,2026-04-06,6,6.0,Follow @AtTheRaces On X Handicap (Div II)
Mythical Isle,Hollie Doyle,51.0,4,126,2-8934,0.10416165,17/2,0.17881125,9/2,0.20680486,4/1,Wolverhampton (AW),17:25,2026-04-06,6,6.0,Follow @AtTheRaces On X Handicap (Div II)
East Tyrone,Cam Hardie,48.0,4,123,367433,0.110992044,8/1,0.18993029,9/2,0.21953213,7/2,Wolverhampton (AW),17:25,2026-04-06,6,6.0,Follow @AtTheRaces On X Handicap (Div II)
Alyara,Kieran ONeill,46.0,8,121,485475,0.10610308,17/2,0.18197924,9/2,0.2104328,4/1,Wolverhampton (AW),17:25,2026-04-06,6,6.0,Follow @AtTheRaces On X Handicap (Div II)
Hes Our Cracker,George Wood,60.0,4,135,57-631,0.0790625,23/2,0.13731179,13/2,0.15915528,11/2,Wolverhampton (AW),17:55,2026-04-06,6,9.5,Follow @AtTheRaces On Instagram Handicap
Its A Love Thing,Jonny Peate,60.0,8,135,38-678,0.088010535,21/2,0.15222228,11/2,0.17630169,9/2,Wolverhampton (AW),17:55,2026-04-06,6,9.5,Follow @AtTheRaces On Instagram Handicap
Three On Thursday,Harry Vigors,59.0,4,134,-33523,0.0934307,19/2,0.16119182,5/1,0.18660225,9/2,Wolverhampton (AW),17:55,2026-04-06,6,9.5,Follow @AtTheRaces On Instagram Handicap
Beachborough Girl,Dylan Hogan,59.0,4,134,43-133,0.08725227,21/2,0.15096372,11/2,0.17485552,9/2,Wolverhampton (AW),17:55,2026-04-06,6,9.5,Follow @AtTheRaces On Instagram Handicap
Masqool,Dougie Costello,58.0,8,133,8-4429,0.084987976,11/1,0.14719999,6/1,0.1705295,5/1,Wolverhampton (AW),17:55,2026-04-06,6,9.5,Follow @AtTheRaces On Instagram Handicap
Kaaranah,David Egan,57.0,8,132,908-06,0.082722366,11/1,0.14342587,6/1,0.16618969,5/1,Wolverhampton (AW),17:55,2026-04-06,6,9.5,Follow @AtTheRaces On Instagram Handicap
Book Of Life,Ryan Kavanagh,56.0,6,131,242462,0.08574977,21/2,0.14846717,11/2,0.17198619,5/1,Wolverhampton (AW),17:55,2026-04-06,6,9.5,Follow @AtTheRaces On Instagram Handicap
Gert Lush,Hollie Doyle,55.0,9,130,05350/,0.078691,23/2,0.13668998,13/2,0.15843959,11/2,Wolverhampton (AW),17:55,2026-04-06,6,9.5,Follow @AtTheRaces On Instagram Handicap
Port Noir,Rose Dawes,53.0,9,128,-71171,0.08080365,23/2,0.14022319,6/1,0.16250552,5/1,Wolverhampton (AW),17:55,2026-04-06,6,9.5,Follow @AtTheRaces On Instagram Handicap
Ignition,Zoe Lewis,47.0,4,122,6-4346,0.09004838,10/1,0.15560012,11/2,0.18018201,9/2,Wolverhampton (AW),17:55,2026-04-06,6,9.5,Follow @AtTheRaces On Instagram Handicap
Bizarre Law,Joanna Mason,46.0,7,121,700-00,0.0772108,12/1,0.13421023,13/2,0.15558502,11/2,Wolverhampton (AW),17:55,2026-04-06,6,9.5,Follow @AtTheRaces On Instagram Handicap
Elusive Pb,Lorcan Murtagh,,5,160,335,0.1346852,13/2,0.22792128,7/2,0.2628848,3/1,Hereford,13:35,2026-04-06,4,19.5,Supporting Home Run Hounds North West Maiden Hurdle (GBB Race)
Georgemani,Charlie Maggs,,5,160,P,0.124015756,7/1,0.21092445,7/2,0.24351521,3/1,Hereford,13:35,2026-04-06,4,19.5,Supporting Home Run Hounds North West Maiden Hurdle (GBB Race)
Granite Sands,Nick Slatter,,5,160,4-9,0.1346852,13/2,0.22792128,7/2,0.2628848,3/1,Hereford,13:35,2026-04-06,4,19.5,Supporting Home Run Hounds North West Maiden Hurdle (GBB Race)
Neon Dream,Tom Bellamy,117.0,6,160,332,0.1499798,11/2,0.2519685,3/1,0.29021427,5/2,Hereford,13:35,2026-04-06,4,19.5,Supporting Home Run Hounds North West Maiden Hurdle (GBB Race)
Sea Of Fortune,Harry Bannister,,6,160,0U,0.13040172,13/2,0.2211194,7/2,0.25513855,3/1,Hereford,13:35,2026-04-06,4,19.5,Supporting Home Run Hounds North West Maiden Hurdle (GBB Race)
Shantou Premier,Robert Dunne,,6,160,,0.13040172,13/2,0.2211194,7/2,0.25513855,3/1,Hereford,13:35,2026-04-06,4,19.5,Supporting Home Run Hounds North West Maiden Hurdle (GBB Race)
Untapped Potential,Lorcan Williams,,6,160,,0.13040172,13/2,0.2211194,7/2,0.25513855,3/1,Hereford,13:35,2026-04-06,4,19.5,Supporting Home Run Hounds North West Maiden Hurdle (GBB Race)
Yellow Warning,Sean Houlihan,,5,160,U,0.1346852,13/2,0.22792128,7/2,0.2628848,3/1,Hereford,13:35,2026-04-06,4,19.5,Supporting Home Run Hounds North West Maiden Hurdle (GBB Race)
Ample Warning,Jack Hogan,,6,153,0/47,0.15330988,11/2,0.25715464,3/1,0.29609644,5/2,Hereford,13:35,2026-04-06,4,19.5,Supporting Home Run Hounds North West Maiden Hurdle (GBB Race)
Ballymoreen,Liam Harrison,,6,153,4-4164,0.13503933,13/2,0.2284823,7/2,0.26352343,3/1,Hereford,13:35,2026-04-06,4,19.5,Supporting Home Run Hounds North West Maiden Hurdle (GBB Race)
Lady Blackmore,David Bass,,5,153,556,0.1346852,13/2,0.22792128,7/2,0.2628848,3/1,Hereford,13:35,2026-04-06,4,19.5,Supporting Home Run Hounds North West Maiden Hurdle (GBB Race)
Innisfree Pearl,Tom Bellamy,99.0,5,168,442,0.15194252,11/2,0.25502732,3/1,0.29368412,5/2,Hereford,14:10,2026-04-06,5,19.5,Wye Valley Group Mares' Handicap Hurdle
Independent Lady,Nico de Boinville,95.0,5,164,46881,0.11966576,15/2,0.20394245,4/1,0.2355462,3/1,Hereford,14:10,2026-04-06,5,19.5,Wye Valley Group Mares' Handicap Hurdle
Shanagolden Girl,James Best,93.0,6,162,0957,0.13260455,13/2,0.22462103,7/2,0.2591272,3/1,Hereford,14:10,2026-04-06,5,19.5,Wye Valley Group Mares' Handicap Hurdle
Jackeline,Daniel Sansom,91.0,7,160,253PP7,0.15605892,11/2,0.26142254,3/1,0.3009339,5/2,Hereford,14:10,2026-04-06,5,19.5,Wye Valley Group Mares' Handicap Hurdle
Miss Kassiopi,Harry Bannister,91.0,7,160,686622,0.19881898,4/1,0.32625097,2/1,0.37403798,3/2,Hereford,14:10,2026-04-06,5,19.5,Wye Valley Group Mares' Handicap Hurdle
Jessie Jump Jet,Robert Dunne,88.0,6,157,85P-38,0.1564673,11/2,0.26205552,3/1,0.3016511,5/2,Hereford,14:10,2026-04-06,5,19.5,Wye Valley Group Mares' Handicap Hurdle
Ballerina Boxer,Ben Poste,86.0,8,155,5060P9,0.10857573,8/1,0.18600537,9/2,0.21504149,7/2,Hereford,14:10,2026-04-06,5,19.5,Wye Valley Group Mares' Handicap Hurdle
Adaay Dancing,David Bass,86.0,5,155,0-3U43,0.13254505,13/2,0.22452655,7/2,0.2590196,3/1,Hereford,14:10,2026-04-06,5,19.5,Wye Valley Group Mares' Handicap Hurdle
Kingdom Of Stars,David Bass,102.0,5,168,PU63,0.10547127,17/2,0.18094894,9/2,0.20925307,4/1,Hereford,14:45,2026-04-06,5,16.0,Visit Herefordshire Novices' Handicap Hurdle
Bongo Man,Joe Anderson,102.0,6,168,-383P2,0.12730622,7/1,0.2161857,7/2,0.2495155,3/1,Hereford,14:45,2026-04-06,5,16.0,Visit Herefordshire Novices' Handicap Hurdle
Lord Chamberlain,Robert Dunne,100.0,5,166,036,0.08559268,21/2,0.14820594,11/2,0.1716859,5/1,Hereford,14:45,2026-04-06,5,16.0,Visit Herefordshire Novices' Handicap Hurdle
Graecia,Daire McConville,99.0,5,165,223262,0.099475294,9/1,0.17113927,5/1,0.19801326,4/1,Hereford,14:45,2026-04-06,5,16.0,Visit Herefordshire Novices' Handicap Hurdle
Getaway With You,Nick Slatter,98.0,8,164,232514,0.13752192,13/2,0.23240964,7/2,0.26799253,5/2,Hereford,14:45,2026-04-06,5,16.0,Visit Herefordshire Novices' Handicap Hurdle
Desert Halo,Harry Bannister,98.0,7,164,-4U731,0.083008684,11/1,0.14390327,6/1,0.16673875,5/1,Hereford,14:45,2026-04-06,5,16.0,Visit Herefordshire Novices' Handicap Hurdle
Bouquet De Paris,Tom Bellamy,98.0,4,156,6554,0.11310288,8/1,0.19335139,4/1,0.22344458,7/2,Hereford,14:45,2026-04-06,5,16.0,Visit Herefordshire Novices' Handicap Hurdle
For Old Times Sake,Richie McLernon,87.0,5,153,87869,0.08069624,23/2,0.14004374,6/1,0.16229904,5/1,Hereford,14:45,2026-04-06,5,16.0,Visit Herefordshire Novices' Handicap Hurdle
Granny B,Charlie Price,76.0,6,142,439586,0.08276839,11/1,0.14350261,6/1,0.16627795,5/1,Hereford,14:45,2026-04-06,5,16.0,Visit Herefordshire Novices' Handicap Hurdle
Now Then Wendy,Ben Poste,76.0,9,142,-P86F4,0.08388809,11/1,0.14536878,6/1,0.16842404,5/1,Hereford,14:45,2026-04-06,5,16.0,Visit Herefordshire Novices' Handicap Hurdle
Ramaah,James Best,76.0,5,142,4755P3,0.08425878,11/1,0.14598617,6/1,0.16913395,5/1,Hereford,14:45,2026-04-06,5,16.0,Visit Herefordshire Novices' Handicap Hurdle
The Long Walk,Richie McLernon,111.0,6,169,-1P3P8,0.18818301,9/2,0.31039914,2/1,0.3562302,2/1,Hereford,15:20,2026-04-06,4,25.5,Green Dragon Hotel Hereford Handicap Hurdle
Double Click,Isabelle Ryder,110.0,8,168,-24P43,0.14838876,11/2,0.24948439,3/1,0.28739524,5/2,Hereford,15:20,2026-04-06,4,25.5,Green Dragon Hotel Hereford Handicap Hurdle
Despereaux,James Best,106.0,7,164,593215,0.19048624,4/1,0.3138472,2/1,0.36010757,2/1,Hereford,15:20,2026-04-06,4,25.5,Green Dragon Hotel Hereford Handicap Hurdle
Woodythewoodpecker,Conor Ring,102.0,6,160,-35722,0.19978583,4/1,0.32768297,2/1,0.37564442,3/2,Hereford,15:20,2026-04-06,4,25.5,Green Dragon Hotel Hereford Handicap Hurdle
Malago Rose,Harriet Tucker,98.0,8,156,6-3334,0.18929338,9/2,0.3120625,2/1,0.35810092,2/1,Hereford,15:20,2026-04-06,4,25.5,Green Dragon Hotel Hereford Handicap Hurdle
Lelantos,Nico de Boinville,97.0,10,155,326134,0.16861208,5/1,0.28075773,5/2,0.32281235,2/1,Hereford,15:20,2026-04-06,4,25.5,Green Dragon Hotel Hereford Handicap Hurdle
The Jam Man,Lorcan Williams,95.0,13,153,00P4PP,0.1607484,5/1,0.2686751,5/2,0.3091476,2/1,Hereford,15:20,2026-04-06,4,25.5,Green Dragon Hotel Hereford Handicap Hurdle
Party Vibes,David Bass,123.0,8,168,4-31P5,0.2666122,3/1,0.42303634,3/2,0.48169538,1/1,Hereford,15:55,2026-04-06,3,21.0,We Are Farming Minds Charity Partner Mares' Handicap Chase (Challenger Mares' Chase Qualifier) (GBB)
Thats Nice,Nico de Boinville,119.0,6,164,41-752,0.35376325,2/1,0.5366551,1/1,0.60523957,1/2,Hereford,15:55,2026-04-06,3,21.0,We Are Farming Minds Charity Partner Mares' Handicap Chase (Challenger Mares' Chase Qualifier) (GBB)
Malaita,Toby Wynne,110.0,10,155,322P32,0.3056831,5/2,0.47547585,1/1,0.53914815,1/1,Hereford,15:55,2026-04-06,3,21.0,We Are Farming Minds Charity Partner Mares' Handicap Chase (Challenger Mares' Chase Qualifier) (GBB)
Belle Montrose,Tom Bellamy,99.0,7,144,436122,0.30956686,2/1,0.48055506,1/1,0.54467565,1/1,Hereford,15:55,2026-04-06,3,21.0,We Are Farming Minds Charity Partner Mares' Handicap Chase (Challenger Mares' Chase Qualifier) (GBB)
Walkinthewoods,Conor Ring,94.0,9,168,142U6F,0.205383,4/1,0.33594367,2/1,0.3849039,3/2,Hereford,16:30,2026-04-06,5,25.0,Spa Motors Hereford Handicap Chase
Braganza Bay,David Bass,91.0,9,165,P1-044,0.28101212,5/2,0.44264758,3/2,0.50326085,1/1,Hereford,16:30,2026-04-06,5,25.0,Spa Motors Hereford Handicap Chase
Jukebox dEddy,Rian Corcoran,90.0,7,164,-21131,0.23186356,7/2,0.37434584,3/2,0.4277767,3/2,Hereford,16:30,2026-04-06,5,25.0,Spa Motors Hereford Handicap Chase
Edgewell,Harry Reed,88.0,8,162,535281,0.18303613,9/2,0.30266327,5/2,0.34752345,2/1,Hereford,16:30,2026-04-06,5,25.0,Spa Motors Hereford Handicap Chase
Meranti,Sean Houlihan,69.0,8,143,4/54PP,0.1626864,5/1,0.27166203,5/2,0.3125279,2/1,Hereford,16:30,2026-04-06,5,25.0,Spa Motors Hereford Handicap Chase
Final Surprise,Sean Houlihan,,5,157,75,0.11731076,15/2,0.20014992,4/1,0.23121461,7/2,Hereford,17:05,2026-04-06,5,16.0,Richard Layton Charity Evening 16th April Open NH Flat Race (Category 1 Elimination) (GBB Race)
Major Dino,Richie McLernon,,5,157,0-,0.11731076,15/2,0.20014992,4/1,0.23121461,7/2,Hereford,17:05,2026-04-06,5,16.0,Richard Layton Charity Evening 16th April Open NH Flat Race (Category 1 Elimination) (GBB Race)
Cantcallherthat,Shane Fenelon,,5,150,,0.11731076,15/2,0.20014992,4/1,0.23121461,7/2,Hereford,17:05,2026-04-06,5,16.0,Richard Layton Charity Evening 16th April Open NH Flat Race (Category 1 Elimination) (GBB Race)
Clovers Frontier,Jack Hogan,,5,150,,0.11731076,15/2,0.20014992,4/1,0.23121461,7/2,Hereford,17:05,2026-04-06,5,16.0,Richard Layton Charity Evening 16th April Open NH Flat Race (Category 1 Elimination) (GBB Race)
Cobblers Lad,David Bass,,4,149,,0.11108414,8/1,0.1900797,9/2,0.21970305,7/2,Hereford,17:05,2026-04-06,5,16.0,Richard Layton Charity Evening 16th April Open NH Flat Race (Category 1 Elimination) (GBB Race)
Crystal Anthem,Tom Bellamy,,4,149,,0.11108414,8/1,0.1900797,9/2,0.21970305,7/2,Hereford,17:05,2026-04-06,5,16.0,Richard Layton Charity Evening 16th April Open NH Flat Race (Category 1 Elimination) (GBB Race)
Meli Melo dAngos,Robert Dunne,,4,149,,0.11108414,8/1,0.1900797,9/2,0.21970305,7/2,Hereford,17:05,2026-04-06,5,16.0,Richard Layton Charity Evening 16th April Open NH Flat Race (Category 1 Elimination) (GBB Race)
Plan De Stan,Ben Poste,,4,149,2,0.11108414,8/1,0.1900797,9/2,0.21970305,7/2,Hereford,17:05,2026-04-06,5,16.0,Richard Layton Charity Evening 16th April Open NH Flat Race (Category 1 Elimination) (GBB Race)
See Me Soon,Nico de Boinville,,4,149,,0.11108414,8/1,0.1900797,9/2,0.21970305,7/2,Hereford,17:05,2026-04-06,5,16.0,Richard Layton Charity Evening 16th April Open NH Flat Race (Category 1 Elimination) (GBB Race)
Uncle Bob,Nick Slatter,,4,149,,0.11108414,8/1,0.1900797,9/2,0.21970305,7/2,Hereford,17:05,2026-04-06,5,16.0,Richard Layton Charity Evening 16th April Open NH Flat Race (Category 1 Elimination) (GBB Race)
Crystal Jet,Isabelle Ryder,,4,142,33,0.11108414,8/1,0.1900797,9/2,0.21970305,7/2,Hereford,17:05,2026-04-06,5,16.0,Richard Layton Charity Evening 16th April Open NH Flat Race (Category 1 Elimination) (GBB Race)
Falconella,James Best,,4,142,,0.11108414,8/1,0.1900797,9/2,0.21970305,7/2,Hereford,17:05,2026-04-06,5,16.0,Richard Layton Charity Evening 16th April Open NH Flat Race (Category 1 Elimination) (GBB Race)
