course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change,race_leader_count,race_closer_count,style_advantage,age_vs_avg
Newbury,10:55 AM ET,15:55,William Hill Cheltenham Non-Runner Money Back Novices' Limited Handicap Chase (GBB Race),3,23.5,Turf,Heavy,10,Silver Thorn,Jonjo ONeill Jr,Emma Lavelle,7,152.0,125.0,29.0,2P-511,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,125.0,0,0,10.0,0,29,1,6,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Newbury,10:55 AM ET,15:55,William Hill Cheltenham Non-Runner Money Back Novices' Limited Handicap Chase (GBB Race),3,23.5,Turf,Heavy,10,Holloway Queen,James Bowen,Nicky Henderson,6,151.0,124.0,40.0,4P-PU4,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,124.0,0,0,10.0,0,40,1,6,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Newbury,10:55 AM ET,15:55,William Hill Cheltenham Non-Runner Money Back Novices' Limited Handicap Chase (GBB Race),3,23.5,Turf,Heavy,10,Captain Bellamy,Harry Cobden,Paul Nicholls,7,148.0,121.0,40.0,2D12-52,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,121.0,0,0,10.0,0,40,1,6,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Newbury,10:55 AM ET,15:55,William Hill Cheltenham Non-Runner Money Back Novices' Limited Handicap Chase (GBB Race),3,23.5,Turf,Heavy,10,Tune In A Box,Stan Sheppard,Tom Lacey,7,145.0,118.0,38.0,0-2557,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,118.0,0,0,10.0,0,38,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Newbury,11:30 AM ET,16:30,William Hill Racing Bet Builder Beacons (A Standard Open National Hunt Flat Race) (Listed) (GBB),1,16.5,Turf,Heavy,11,A Likeable Rogue,Brian Hughes,John Dawson,5,161.0,,42.0,41,0.1538461595773697,0.09230769574642181,0.06153846383094788,6.5,11/2,10.83,10/1,16.25,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,42,1,6,50.0,12,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Newbury,11:30 AM ET,16:30,William Hill Racing Bet Builder Beacons (A Standard Open National Hunt Flat Race) (Listed) (GBB),1,16.5,Turf,Heavy,11,Get Out Of My Way,Jack Hogan,Fergal OBrien,5,161.0,,65.0,1,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,65,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Newbury,11:30 AM ET,16:30,William Hill Racing Bet Builder Beacons (A Standard Open National Hunt Flat Race) (Listed) (GBB),1,16.5,Turf,Heavy,11,Governors Rock,James Bowen,Warren Greatrex,5,161.0,,148.0,811,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,148,1,6,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Newbury,11:30 AM ET,16:30,William Hill Racing Bet Builder Beacons (A Standard Open National Hunt Flat Race) (Listed) (GBB),1,16.5,Turf,Heavy,11,Half Hoping,James Davies,Nick Gifford,5,161.0,,43.0,21,0.1538461595773697,0.09230769574642181,0.06153846383094788,6.5,11/2,10.83,10/1,16.25,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,43,1,6,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Newbury,11:30 AM ET,16:30,William Hill Racing Bet Builder Beacons (A Standard Open National Hunt Flat Race) (Listed) (GBB),1,16.5,Turf,Heavy,11,Not Without Danger,Robert Dunne,Samuel Drinkwater,5,161.0,,105.0,2-8,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,105,1,6,50.0,11,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Newbury,11:30 AM ET,16:30,William Hill Racing Bet Builder Beacons (A Standard Open National Hunt Flat Race) (Listed) (GBB),1,16.5,Turf,Heavy,11,No Walkover,Jack Tudor,David Pipe,5,161.0,,43.0,11,0.1538461595773697,0.09230769574642181,0.06153846383094788,6.5,11/2,10.83,10/1,16.25,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,43,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Newbury,11:30 AM ET,16:30,William Hill Racing Bet Builder Beacons (A Standard Open National Hunt Flat Race) (Listed) (GBB),1,16.5,Turf,Heavy,11,No Way Jay,Brendan Powell,Joe Tizzard,5,161.0,,50.0,14,0.1538461595773697,0.09230769574642181,0.06153846383094788,6.5,11/2,10.83,10/1,16.25,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,50,1,6,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Newbury,11:30 AM ET,16:30,William Hill Racing Bet Builder Beacons (A Standard Open National Hunt Flat Race) (Listed) (GBB),1,16.5,Turf,Heavy,11,Risky Obsession,Harry Skelton,Dan Skelton,5,161.0,,38.0,1,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,38,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Newbury,11:30 AM ET,16:30,William Hill Racing Bet Builder Beacons (A Standard Open National Hunt Flat Race) (Listed) (GBB),1,16.5,Turf,Heavy,11,Smile John Boy,Kielan Woods,Ben Pauling,5,161.0,,38.0,12,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,38,1,6,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Newbury,11:30 AM ET,16:30,William Hill Racing Bet Builder Beacons (A Standard Open National Hunt Flat Race) (Listed) (GBB),1,16.5,Turf,Heavy,11,Trojan Tale,Harry Cobden,Dan Horsford,5,161.0,,23.0,1,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,23,1,6,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Newbury,11:30 AM ET,16:30,William Hill Racing Bet Builder Beacons (A Standard Open National Hunt Flat Race) (Listed) (GBB),1,16.5,Turf,Heavy,11,Wonder Flying,Jonjo ONeill Jr,Henrietta C Knight,5,161.0,,43.0,583,0.1538461595773697,0.09230769574642181,0.06153846383094788,6.5,11/2,10.83,10/1,16.25,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,43,1,6,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Warwick,7:40 AM ET,12:40,Oddschecker Free Bets Maiden Hurdle (GBB Race),4,19.0,Turf,Heavy,7,Blazing Gaden,Finn Lambert,D J Jeffreys,5,163.0,,19.0,P0,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,19,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Warwick,7:40 AM ET,12:40,Oddschecker Free Bets Maiden Hurdle (GBB Race),4,19.0,Turf,Heavy,7,Chasing Glance,Jack Andrews,T Ellis,8,163.0,,58.0,5,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,58,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Warwick,7:40 AM ET,12:40,Oddschecker Free Bets Maiden Hurdle (GBB Race),4,19.0,Turf,Heavy,7,Full Force Gale,Jonathan Burke,Tom George,6,163.0,,348.0,16P-,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,348,1,6,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Warwick,7:40 AM ET,12:40,Oddschecker Free Bets Maiden Hurdle (GBB Race),4,19.0,Turf,Heavy,7,Just Golden,Tristan Durrell,Dan Skelton,6,163.0,123.0,37.0,21-232,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,123.0,0,0,10.0,0,37,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Warwick,7:40 AM ET,12:40,Oddschecker Free Bets Maiden Hurdle (GBB Race),4,19.0,Turf,Heavy,7,Leader Crik,Dylan Johnston,Nigel & Willy Twiston-Davies,5,163.0,,106.0,6,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,106,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Warwick,7:40 AM ET,12:40,Oddschecker Free Bets Maiden Hurdle (GBB Race),4,19.0,Turf,Heavy,7,Limerick Star,Mr Jack Stenhouse,Philip Hobbs & Johnson White,6,163.0,,29.0,3,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,29,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Warwick,7:40 AM ET,12:40,Oddschecker Free Bets Maiden Hurdle (GBB Race),4,19.0,Turf,Heavy,7,Matthias,NON-RUNNER,Anthony Honeyball,7,163.0,,2.0,42/35,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,2,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Warwick,7:40 AM ET,12:40,Oddschecker Free Bets Maiden Hurdle (GBB Race),4,19.0,Turf,Heavy,7,Mr Finch,Ben Jones,Ben Pauling,6,163.0,,27.0,4,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,27,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Warwick,7:40 AM ET,12:40,Oddschecker Free Bets Maiden Hurdle (GBB Race),4,19.0,Turf,Heavy,7,Piping Rock,Gavin Sheehan,Emma Lavelle,5,163.0,120.0,53.0,23,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,120.0,0,0,10.0,0,53,1,6,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Warwick,7:40 AM ET,12:40,Oddschecker Free Bets Maiden Hurdle (GBB Race),4,19.0,Turf,Heavy,7,Vanderflier,Kevin Brogan,Jonjo & A J ONeill,6,163.0,,,,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Warwick,8:15 AM ET,13:15,Get The Best Odds With Oddschecker Warwick Mares' Hurdle (Listed Race) (GBB Race),1,21.0,Turf,Heavy,4,Flying Fortune,Shane Fenelon,Mickey Bowen,7,159.0,131.0,484.0,21111-,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,131.0,0,0,10.0,0,484,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Warwick,8:15 AM ET,13:15,Get The Best Odds With Oddschecker Warwick Mares' Hurdle (Listed Race) (GBB Race),1,21.0,Turf,Heavy,4,Hollygrove Cha Cha,Gavin Sheehan,Jamie Snowden,6,159.0,129.0,22.0,1P-315,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,129.0,0,0,10.0,0,22,1,6,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Warwick,8:15 AM ET,13:15,Get The Best Odds With Oddschecker Warwick Mares' Hurdle (Listed Race) (GBB Race),1,21.0,Turf,Heavy,4,Jubilee Alpha,Lorcan Williams,Paul Nicholls,7,158.0,139.0,35.0,81-252,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,139.0,0,0,10.0,0,35,1,6,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Warwick,8:15 AM ET,13:15,Get The Best Odds With Oddschecker Warwick Mares' Hurdle (Listed Race) (GBB Race),1,21.0,Turf,Heavy,4,Analiese,Toby Wynne,Mel Rowley,5,156.0,115.0,43.0,4-P211,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,115.0,0,0,10.0,0,43,1,6,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Warwick,8:15 AM ET,13:15,Get The Best Odds With Oddschecker Warwick Mares' Hurdle (Listed Race) (GBB Race),1,21.0,Turf,Heavy,4,La Pinsonniere,Paul OBrien,Nicky Henderson,6,156.0,130.0,296.0,21222-,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,130.0,0,0,10.0,0,296,1,6,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Warwick,8:50 AM ET,13:50,Bet Smarter With Oddschecker Kingmaker Novices' Chase (Grade 2) (GBB Race),1,16.5,Turf,Heavy,3,Steel Ally,Dylan Johnston,Sam Thomas,8,161.0,150.0,50.0,P2P-11,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,150.0,0,0,10.0,0,50,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Warwick,8:50 AM ET,13:50,Bet Smarter With Oddschecker Kingmaker Novices' Chase (Grade 2) (GBB Race),1,16.5,Turf,Heavy,3,Mambonumberfive,Ben Jones,Ben Pauling,5,159.0,146.0,42.0,17-111,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,146.0,0,0,10.0,0,42,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Warwick,8:50 AM ET,13:50,Bet Smarter With Oddschecker Kingmaker Novices' Chase (Grade 2) (GBB Race),1,16.5,Turf,Heavy,3,Mirabad,Tristan Durrell,Dan Skelton,7,156.0,138.0,20.0,0-813U,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,138.0,0,0,10.0,0,20,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Warwick,9:25 AM ET,14:25,Unibet Middle Distance Series Veterans' Handicap Chase (Series Qualifier),2,20.0,Turf,Heavy,7,Knappers Hill,Freddie Gingell,Paul Nicholls,10,168.0,145.0,43.0,/21/43,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,145.0,0,0,10.0,0,43,1,6,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Warwick,9:25 AM ET,14:25,Unibet Middle Distance Series Veterans' Handicap Chase (Series Qualifier),2,20.0,Turf,Heavy,7,Le Milos,Harry Atkins,Dan Skelton,11,163.0,140.0,35.0,-15P62,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,140.0,0,0,10.0,0,35,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Warwick,9:25 AM ET,14:25,Unibet Middle Distance Series Veterans' Handicap Chase (Series Qualifier),2,20.0,Turf,Heavy,7,Fugitif,Gavin Sheehan,Richard Hobson,11,159.0,136.0,21.0,08-554,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,136.0,0,0,10.0,0,21,1,6,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Warwick,9:25 AM ET,14:25,Unibet Middle Distance Series Veterans' Handicap Chase (Series Qualifier),2,20.0,Turf,Heavy,7,Outlaw Peter,Lorcan Williams,Paul Nicholls,10,158.0,135.0,21.0,/95-38,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,135.0,0,0,10.0,0,21,1,6,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Warwick,9:25 AM ET,14:25,Unibet Middle Distance Series Veterans' Handicap Chase (Series Qualifier),2,20.0,Turf,Heavy,7,Guard Your Dreams,Toby McCain-Mitchell,Nigel & Willy Twiston-Davies,10,156.0,133.0,280.0,474F-2,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,133.0,0,0,10.0,0,280,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Warwick,9:25 AM ET,14:25,Unibet Middle Distance Series Veterans' Handicap Chase (Series Qualifier),2,20.0,Turf,Heavy,7,Grandeur dAme,Tom Bellamy,Alan King,10,155.0,132.0,37.0,0P-F03,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,132.0,0,0,10.0,0,37,1,6,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Warwick,9:25 AM ET,14:25,Unibet Middle Distance Series Veterans' Handicap Chase (Series Qualifier),2,20.0,Turf,Heavy,7,Lord Baddesley,Ben Godfrey,Anthony Honeyball,11,150.0,127.0,52.0,83-136,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,127.0,0,0,10.0,0,52,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Warwick,10:00 AM ET,15:00,Weatherbys Cheltenham Festival Betting Guide Jane Seymour Mares' Novices' Hurdle (Grade 2) (GBB),1,19.0,Turf,Heavy,9,Good Girl Kathleen,Donagh Meyler,Emmet Mullins,6,163.0,133.0,62.0,-72121,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,133.0,0,0,10.0,0,62,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Warwick,10:00 AM ET,15:00,Weatherbys Cheltenham Festival Betting Guide Jane Seymour Mares' Novices' Hurdle (Grade 2) (GBB),1,19.0,Turf,Heavy,9,Supreme Malinas,Tristan Durrell,Dan Skelton,6,163.0,126.0,49.0,135-11,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,126.0,0,0,10.0,0,49,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Warwick,10:00 AM ET,15:00,Weatherbys Cheltenham Festival Betting Guide Jane Seymour Mares' Novices' Hurdle (Grade 2) (GBB),1,19.0,Turf,Heavy,9,A Path To Ronda,Gavin Sheehan,Jamie Snowden,6,158.0,123.0,49.0,14-123,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,123.0,0,0,10.0,0,49,1,6,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Warwick,10:00 AM ET,15:00,Weatherbys Cheltenham Festival Betting Guide Jane Seymour Mares' Novices' Hurdle (Grade 2) (GBB),1,19.0,Turf,Heavy,9,Dream Shadow,Jonathan Burke,Fergal OBrien,7,158.0,118.0,25.0,32-211,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,118.0,0,0,10.0,0,25,1,6,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Warwick,10:00 AM ET,15:00,Weatherbys Cheltenham Festival Betting Guide Jane Seymour Mares' Novices' Hurdle (Grade 2) (GBB),1,19.0,Turf,Heavy,9,Easy Love,Ben Jones,Anthony Honeyball,6,158.0,118.0,37.0,3-13P1,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,118.0,0,0,10.0,0,37,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Warwick,10:00 AM ET,15:00,Weatherbys Cheltenham Festival Betting Guide Jane Seymour Mares' Novices' Hurdle (Grade 2) (GBB),1,19.0,Turf,Heavy,9,Indannya,Lorcan Williams,Chester Williams,5,158.0,111.0,38.0,31,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,111.0,0,0,10.0,0,38,1,6,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Warwick,10:00 AM ET,15:00,Weatherbys Cheltenham Festival Betting Guide Jane Seymour Mares' Novices' Hurdle (Grade 2) (GBB),1,19.0,Turf,Heavy,9,Kingston Queen,Conor OFarrell,David Pipe,6,158.0,125.0,57.0,113-13,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,125.0,0,0,10.0,0,57,1,6,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Warwick,10:00 AM ET,15:00,Weatherbys Cheltenham Festival Betting Guide Jane Seymour Mares' Novices' Hurdle (Grade 2) (GBB),1,19.0,Turf,Heavy,9,Park Princess,Ben Godfrey,Anthony Honeyball,6,158.0,126.0,27.0,49/121,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,126.0,0,0,10.0,0,27,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Warwick,10:00 AM ET,15:00,Weatherbys Cheltenham Festival Betting Guide Jane Seymour Mares' Novices' Hurdle (Grade 2) (GBB),1,19.0,Turf,Heavy,9,White Noise,Tom Bellamy,Kim Bailey & Mat Nicholls,6,158.0,128.0,40.0,3-111,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,128.0,0,0,10.0,0,40,1,6,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Warwick,10:35 AM ET,15:35,Oddschecker Cheltenham Free Bets Handicap Hurdle,4,16.0,Turf,Heavy,8,Le Yacht,Richard Patrick,Tom Lacey,5,168.0,119.0,49.0,51-516,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,119.0,0,0,10.0,0,49,1,6,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Warwick,10:35 AM ET,15:35,Oddschecker Cheltenham Free Bets Handicap Hurdle,4,16.0,Turf,Heavy,8,Homme dUn Soir,Gavin Sheehan,Billy Aprahamian,10,166.0,117.0,52.0,113-24,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,117.0,0,0,10.0,0,52,1,6,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Warwick,10:35 AM ET,15:35,Oddschecker Cheltenham Free Bets Handicap Hurdle,4,16.0,Turf,Heavy,8,Cornish Storm,Ben Jones,Stuart Kittow,7,163.0,114.0,39.0,-60291,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,114.0,0,0,10.0,0,39,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
