horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name,odds_live,odds_decimal,odds_trend,odds_1,odds_2,odds_3,odds_4,market_odds,implied_prob,edge,ev_per_unit,kelly_quarter,is_value_bet,is_strong_value,odds_trend_encoded,edge_adjusted
Kodiac Thriller,Rhys Elliott,79.0,5,129,2447-0,0.078364454,12/1,0.13614324,13/2,0.15781027,11/2,Ripon,15:45,2026-04-16,4,6.0,Armstrong Memorial Handicap,,,,,,,,,,,,,False,False,0,
Kats Bob,William Pyle,79.0,8,129,3345-2,0.085774206,21/2,0.1485078,11/2,0.17203291,5/1,Ripon,15:45,2026-04-16,4,6.0,Armstrong Memorial Handicap,,,,,,,,,,,,,False,False,0,
Fortamour,Joanna Mason,76.0,10,126,511-60,0.08649994,21/2,0.1497141,11/2,0.17341942,5/1,Ripon,15:45,2026-04-16,4,6.0,Armstrong Memorial Handicap,,,,,,,,,,,,,False,False,0,
Modern Times,David Allan,75.0,5,125,2/441-,0.06769255,14/1,0.11818077,15/2,0.13711385,13/2,Ripon,15:45,2026-04-16,4,6.0,Armstrong Memorial Handicap,,,,,,,,,,,,,False,False,0,
Rock Opera,Ethan Tindall,72.0,6,122,39608-,0.066087365,14/1,0.11546323,15/2,0.13397917,13/2,Ripon,15:45,2026-04-16,4,6.0,Armstrong Memorial Handicap,,,,,,,,,,,,,False,False,0,
Wen Moon,Andrew Mullen,71.0,6,121,57651-,0.06082119,31/2,0.106518775,17/2,0.123655364,7/1,Ripon,15:45,2026-04-16,4,6.0,Armstrong Memorial Handicap,,,,,,,,,,,,,False,False,0,
Another Investment,Faye McManoman,70.0,7,120,0700-0,0.058620743,16/1,0.10276823,17/2,0.11932354,15/2,Ripon,15:45,2026-04-16,4,6.0,Armstrong Memorial Handicap,,,,,,,,,,,,,False,False,0,
Lesleys Boy,Cam Hardie,69.0,4,119,30463-,0.066140585,14/1,0.115553394,15/2,0.1340832,13/2,Ripon,15:45,2026-04-16,4,6.0,Armstrong Memorial Handicap,,,,,,,,,,,,,False,False,0,
Raulin,David Nolan,86.0,4,136,44116-,0.112824835,8/1,0.19290115,4/1,0.22292978,7/2,Ripon,16:16,2026-04-16,4,10.0,"Ripon ""Cock O' The North"" Handicap",,,,,,,,,,,,,False,False,0,
Spioradalta,Jason Hart,83.0,6,133,1103-7,0.11290422,8/1,0.1930297,4/1,0.22307676,7/2,Ripon,16:16,2026-04-16,4,10.0,"Ripon ""Cock O' The North"" Handicap",,,,,,,,,,,,,False,False,0,
Lunar Eclipse,Shane Gray,82.0,5,132,73200-,0.10213462,9/1,0.17549714,9/2,0.20300809,4/1,Ripon,16:16,2026-04-16,4,10.0,"Ripon ""Cock O' The North"" Handicap",,,,,,,,,,,,,False,False,0,
Spoken Truth,Mark Winn,81.0,5,131,3408-4,0.16614436,5/1,0.27697667,5/2,0.31853878,2/1,Ripon,16:16,2026-04-16,4,10.0,"Ripon ""Cock O' The North"" Handicap",,,,,,,,,,,,,False,False,0,
Pomme Pomme,Rose Dawes,80.0,4,130,11352-,0.13286614,13/2,0.22503632,7/2,0.25960013,3/1,Ripon,16:16,2026-04-16,4,10.0,"Ripon ""Cock O' The North"" Handicap",,,,,,,,,,,,,False,False,0,
Financer,David Allan,80.0,5,130,62550-,0.105561346,17/2,0.18109587,9/2,0.2094213,4/1,Ripon,16:16,2026-04-16,4,10.0,"Ripon ""Cock O' The North"" Handicap",,,,,,,,,,,,,False,False,0,
Austrian Theory,Duran Fentiman,80.0,7,130,50023-,0.1296969,13/2,0.2199974,7/2,0.2538601,3/1,Ripon,16:16,2026-04-16,4,10.0,"Ripon ""Cock O' The North"" Handicap",,,,,,,,,,,,,False,False,0,
Cristo,Joe Leavy,79.0,4,129,-96847,0.09923957,9/1,0.17075244,5/1,0.19756976,4/1,Ripon,16:16,2026-04-16,4,10.0,"Ripon ""Cock O' The North"" Handicap",,,,,,,,,,,,,False,False,0,
Sir William,Callum Shepherd,78.0,4,128,1224-5,0.116034135,15/2,0.19809031,4/1,0.22886138,7/2,Ripon,16:16,2026-04-16,4,10.0,"Ripon ""Cock O' The North"" Handicap",,,,,,,,,,,,,False,False,0,
Glistening Nights,Barry McHugh,75.0,5,125,12390-,0.10601483,17/2,0.18183538,9/2,0.2102681,4/1,Ripon,16:16,2026-04-16,4,10.0,"Ripon ""Cock O' The North"" Handicap",,,,,,,,,,,,,False,False,0,
Saxon Prince,Jason Hart,65.0,3,135,356-52,0.09197954,10/1,0.15879498,11/2,0.18385078,9/2,Ripon,16:52,2026-04-16,6,8.0,Racing BetBuilder At Spreadex Sports Handicap,,,,,,,,,,,,,False,False,0,
Gwens Girl,Jack Garritty,65.0,3,135,204-,0.09968337,9/1,0.17148064,5/1,0.19840463,4/1,Ripon,16:52,2026-04-16,6,8.0,Racing BetBuilder At Spreadex Sports Handicap,,,,,,,,,,,,,False,False,0,
Singarda,Barry McHugh,65.0,3,135,7696-,0.090157785,10/1,0.15578127,11/2,0.18039007,9/2,Ripon,16:52,2026-04-16,6,8.0,Racing BetBuilder At Spreadex Sports Handicap,,,,,,,,,,,,,False,False,0,
Domination,Joanna Mason,64.0,3,134,0776-,0.08253047,11/1,0.14310582,6/1,0.16582158,5/1,Ripon,16:52,2026-04-16,6,8.0,Racing BetBuilder At Spreadex Sports Handicap,,,,,,,,,,,,,False,False,0,
Norcross Brow,Dougie Costello,64.0,3,134,28-246,0.09243513,10/1,0.15954784,11/2,0.18471509,9/2,Ripon,16:52,2026-04-16,6,8.0,Racing BetBuilder At Spreadex Sports Handicap,,,,,,,,,,,,,False,False,0,
Sailor Batt,Connor Beasley,63.0,3,133,36-253,0.09573126,19/2,0.16498469,5/1,0.19095473,4/1,Ripon,16:52,2026-04-16,6,8.0,Racing BetBuilder At Spreadex Sports Handicap,,,,,,,,,,,,,False,False,0,
Ciao Capo,Cam Hardie,61.0,3,131,70641-,0.087862164,21/2,0.1519761,11/2,0.17601882,9/2,Ripon,16:52,2026-04-16,6,8.0,Racing BetBuilder At Spreadex Sports Handicap,,,,,,,,,,,,,False,False,0,
Fickle McSelfish,David Nolan,60.0,3,130,-74513,0.08288439,11/1,0.14369605,6/1,0.16650042,5/1,Ripon,16:52,2026-04-16,6,8.0,Racing BetBuilder At Spreadex Sports Handicap,,,,,,,,,,,,,False,False,0,
Walk On Walk On,Jamie Gormley,59.0,3,129,53549-,0.082849085,11/1,0.14363718,6/1,0.16643271,5/1,Ripon,16:52,2026-04-16,6,8.0,Racing BetBuilder At Spreadex Sports Handicap,,,,,,,,,,,,,False,False,0,
Leysthorpe Star,Warren Fentiman,49.0,3,119,8-78,0.09588402,19/2,0.16523623,5/1,0.19124332,4/1,Ripon,16:52,2026-04-16,6,8.0,Racing BetBuilder At Spreadex Sports Handicap,,,,,,,,,,,,,False,False,0,
Hood Wink,Duran Fentiman,46.0,3,116,84254-,0.09040076,10/1,0.15618354,11/2,0.18085209,9/2,Ripon,16:52,2026-04-16,6,8.0,Racing BetBuilder At Spreadex Sports Handicap,,,,,,,,,,,,,False,False,0,
Walsingham,Conor Whiteley,84.0,6,140,/1110-,0.11346749,8/1,0.1939416,4/1,0.22411938,7/2,Ripon,17:25,2026-04-16,4,8.0,Go Racing In Yorkshire Apprentice Handicap (Yorkshire Future Stars Apprentice Series),,,,,,,,,,,,,False,False,0,
Empirestateofmind,Jack Nicholls,82.0,8,138,1295-0,0.09595072,19/2,0.16534607,5/1,0.19136932,4/1,Ripon,17:25,2026-04-16,4,8.0,Go Racing In Yorkshire Apprentice Handicap (Yorkshire Future Stars Apprentice Series),,,,,,,,,,,,,False,False,0,
Milteye,Ethan Tindall,82.0,6,138,1261-0,0.12018257,15/2,0.20477355,4/1,0.23649517,3/1,Ripon,17:25,2026-04-16,4,8.0,Go Racing In Yorkshire Apprentice Handicap (Yorkshire Future Stars Apprentice Series),,,,,,,,,,,,,False,False,0,
Good Morning Alex,Rhys Elliott,78.0,5,134,2-6708,0.11552101,15/2,0.19726172,4/1,0.2279145,7/2,Ripon,17:25,2026-04-16,4,8.0,Go Racing In Yorkshire Apprentice Handicap (Yorkshire Future Stars Apprentice Series),,,,,,,,,,,,,False,False,0,
On The River,Harry Vigors,78.0,7,134,5642-5,0.13952664,6/1,0.2355738,3/1,0.27159148,5/2,Ripon,17:25,2026-04-16,4,8.0,Go Racing In Yorkshire Apprentice Handicap (Yorkshire Future Stars Apprentice Series),,,,,,,,,,,,,False,False,0,
Mr Mistoffelees,Cian Horgan,78.0,6,134,4126-8,0.11364774,8/1,0.19423327,4/1,0.22445285,7/2,Ripon,17:25,2026-04-16,4,8.0,Go Racing In Yorkshire Apprentice Handicap (Yorkshire Future Stars Apprentice Series),,,,,,,,,,,,,False,False,0,
Garden Oasis,Shay Farmer,77.0,11,133,14579-,0.10509002,17/2,0.18032691,9/2,0.20854074,4/1,Ripon,17:25,2026-04-16,4,8.0,Go Racing In Yorkshire Apprentice Handicap (Yorkshire Future Stars Apprentice Series),,,,,,,,,,,,,False,False,0,
Cosmos Raj,Mason Paetel,77.0,8,133,21070-,0.10542014,17/2,0.18086553,9/2,0.20915756,4/1,Ripon,17:25,2026-04-16,4,8.0,Go Racing In Yorkshire Apprentice Handicap (Yorkshire Future Stars Apprentice Series),,,,,,,,,,,,,False,False,0,
Barley,Tom Kiely-Marshall,75.0,7,131,47097-,0.09514913,19/2,0.16402575,5/1,0.18985449,9/2,Ripon,17:25,2026-04-16,4,8.0,Go Racing In Yorkshire Apprentice Handicap (Yorkshire Future Stars Apprentice Series),,,,,,,,,,,,,False,False,0,
Chesneys Charm,Owen Lewis,72.0,4,128,1448-7,0.100474715,9/1,0.17277835,5/1,0.19989222,4/1,Ripon,17:25,2026-04-16,4,8.0,Go Racing In Yorkshire Apprentice Handicap (Yorkshire Future Stars Apprentice Series),,,,,,,,,,,,,False,False,0,
Maximum Offers,Gavin Sheehan,108.0,7,167,12-343,0.39104414,3/2,0.581547,1/2,0.65298563,1/2,Hereford,16:22,2026-04-16,4,25.0,Sigeric Ltd Novices' Handicap Chase (GBB Race),,,,,,,,,,,,,False,False,0,
Jullou De Grissay,Sam Twiston-Davies,107.0,7,166,324148,0.41140208,3/2,0.6051224,1/2,0.6777675,1/2,Hereford,16:22,2026-04-16,4,25.0,Sigeric Ltd Novices' Handicap Chase (GBB Race),,,,,,,,,,,,,False,False,0,
Moonlit Potter,Luke Scott,97.0,8,156,6-43P2,0.34641334,2/1,0.52754223,1/1,0.5954656,1/2,Hereford,16:22,2026-04-16,4,25.0,Sigeric Ltd Novices' Handicap Chase (GBB Race),,,,,,,,,,,,,False,False,0,
Geordies Betty,Luke Scott,99.0,6,168,3423,0.18676144,9/2,0.30826673,2/1,0.3538312,2/1,Hereford,16:57,2026-04-16,5,19.5,Acre Accountancy Conditional Jockeys' Handicap Hurdle,,,,,,,,,,,,,False,False,0,
Tara Iti,Oscar Palmer,97.0,8,166,045656,0.14009018,6/1,0.23646212,3/1,0.2726016,5/2,Hereford,16:57,2026-04-16,5,19.5,Acre Accountancy Conditional Jockeys' Handicap Hurdle,,,,,,,,,,,,,False,False,0,
Iamyouare,William Maggs,97.0,6,166,5935,0.17814858,9/2,0.29527792,5/2,0.33920142,2/1,Hereford,16:57,2026-04-16,5,19.5,Acre Accountancy Conditional Jockeys' Handicap Hurdle,,,,,,,,,,,,,False,False,0,
Brave Move,Fern OBrien,89.0,7,158,68-473,0.21470635,7/2,0.3495924,2/1,0.40017465,3/2,Hereford,16:57,2026-04-16,5,19.5,Acre Accountancy Conditional Jockeys' Handicap Hurdle,,,,,,,,,,,,,False,False,0,
Maestro Du Mesnil,Ned Fox,99.0,4,158,442,0.17229506,5/1,0.28638265,5/2,0.3291655,2/1,Hereford,16:57,2026-04-16,5,19.5,Acre Accountancy Conditional Jockeys' Handicap Hurdle,,,,,,,,,,,,,False,False,0,
Churchman,Jay Tidball,79.0,8,148,363522,0.12444022,7/1,0.21160412,7/2,0.24429058,3/1,Hereford,16:57,2026-04-16,5,19.5,Acre Accountancy Conditional Jockeys' Handicap Hurdle,,,,,,,,,,,,,False,False,0,
Shesupincourt,Paddy Hanlon,73.0,9,142,5483P5,0.10659966,17/2,0.1827886,9/2,0.21135944,7/2,Hereford,16:57,2026-04-16,5,19.5,Acre Accountancy Conditional Jockeys' Handicap Hurdle,,,,,,,,,,,,,False,False,0,
Chosen Bae,Freddie Mitchell,73.0,7,142,986834,0.10823556,8/1,0.18545206,9/2,0.21440825,7/2,Hereford,16:57,2026-04-16,5,19.5,Acre Accountancy Conditional Jockeys' Handicap Hurdle,,,,,,,,,,,,,False,False,0,
Alex The Great,Lilly Pinchin,,6,158,,0.071175545,13/1,0.12406321,7/1,0.14389609,6/1,Hereford,17:30,2026-04-16,4,16.0,Richard Layton Maiden Hurdle (GBB Race),,,,,,,,,,,,,False,False,0,
American Empire,Theo Gillard,103.0,6,158,1-6324,0.10297979,17/2,0.17687975,9/2,0.20459223,4/1,Hereford,17:30,2026-04-16,4,16.0,Richard Layton Maiden Hurdle (GBB Race),,,,,,,,,,,,,False,False,0,
Fidendum,Nick Slatter,108.0,7,158,/5432-,0.11425408,8/1,0.19521415,4/1,0.22557418,7/2,Hereford,17:30,2026-04-16,4,16.0,Richard Layton Maiden Hurdle (GBB Race),,,,,,,,,,,,,False,False,0,
Gallant Lion,Liam Harrison,,6,158,45-,0.06581521,14/1,0.115002066,15/2,0.13344714,13/2,Hereford,17:30,2026-04-16,4,16.0,Richard Layton Maiden Hurdle (GBB Race),,,,,,,,,,,,,False,False,0,
Good For You,Ciaran Gethings,97.0,5,158,5-596P,0.07341709,25/2,0.1278387,7/1,0.14824681,11/2,Hereford,17:30,2026-04-16,4,16.0,Richard Layton Maiden Hurdle (GBB Race),,,,,,,,,,,,,False,False,0,
Hopjes,James Best,,6,158,74-UP,0.06146219,31/2,0.10760986,17/2,0.12491524,7/1,Hereford,17:30,2026-04-16,4,16.0,Richard Layton Maiden Hurdle (GBB Race),,,,,,,,,,,,,False,False,0,
Latin,Jonathan Burke,,5,158,0-,0.06567009,14/1,0.11475611,15/2,0.13316336,13/2,Hereford,17:30,2026-04-16,4,16.0,Richard Layton Maiden Hurdle (GBB Race),,,,,,,,,,,,,False,False,0,
Crystal Days,Callum Pritchard,103.0,6,151,1-342P,0.13494164,13/2,0.22832754,7/2,0.26334727,3/1,Hereford,17:30,2026-04-16,4,16.0,Richard Layton Maiden Hurdle (GBB Race),,,,,,,,,,,,,False,False,0,
Gaelic Saint,NON-RUNNER,107.0,5,151,0-2467,0.101617314,9/1,0.17465031,9/2,0.20203768,4/1,Hereford,17:30,2026-04-16,4,16.0,Richard Layton Maiden Hurdle (GBB Race),,,,,,,,,,,,,False,False,0,
Arctic Voyage,Harry Reed,103.0,4,150,24P3P,0.07410618,25/2,0.12899774,7/1,0.14958209,11/2,Hereford,17:30,2026-04-16,4,16.0,Richard Layton Maiden Hurdle (GBB Race),,,,,,,,,,,,,False,False,0,
Backer Bilk,Tom Bellamy,,4,150,,0.082817875,11/1,0.14358515,6/1,0.16637287,5/1,Hereford,17:30,2026-04-16,4,16.0,Richard Layton Maiden Hurdle (GBB Race),,,,,,,,,,,,,False,False,0,
Bowling Shane,Richard Patrick,,4,150,80,0.0711579,13/1,0.124033466,7/1,0.1438618,6/1,Hereford,17:30,2026-04-16,4,16.0,Richard Layton Maiden Hurdle (GBB Race),,,,,,,,,,,,,False,False,0,
Hellion,William Maggs,,4,150,9P,0.12858336,7/1,0.2182231,7/2,0.251838,3/1,Hereford,17:30,2026-04-16,4,16.0,Richard Layton Maiden Hurdle (GBB Race),,,,,,,,,,,,,False,False,0,
Dinkys Rose,Lee Edwards,,4,143,00,0.10681064,17/2,0.18313235,9/2,0.211753,7/2,Hereford,17:30,2026-04-16,4,16.0,Richard Layton Maiden Hurdle (GBB Race),,,,,,,,,,,,,False,False,0,
Insurrection,Harry Cobden,138.0,9,168,88-380,0.26784837,5/2,0.42473286,3/2,0.48356456,1/1,Hereford,18:00,2026-04-16,3,21.0,Keltruck Ltd Handicap Chase (GBB Race),,,,,,,,,,,,,False,False,0,
Numitor,James Bowen,130.0,12,160,P-PP4P,0.30207106,5/2,0.47073036,1/1,0.5339776,1/1,Hereford,18:00,2026-04-16,3,21.0,Keltruck Ltd Handicap Chase (GBB Race),,,,,,,,,,,,,False,False,0,
Coastguard Station,Bryan Carver,125.0,10,155,344176,0.31169832,2/1,0.4833323,1/1,0.54769504,1/1,Hereford,18:00,2026-04-16,3,21.0,Keltruck Ltd Handicap Chase (GBB Race),,,,,,,,,,,,,False,False,0,
Black Hawk Eagle,Conor OFarrell,123.0,8,153,-92631,0.31208396,2/1,0.48383403,1/1,0.5482403,1/1,Hereford,18:00,2026-04-16,3,21.0,Keltruck Ltd Handicap Chase (GBB Race),,,,,,,,,,,,,False,False,0,
Sherborne,Freddie Gingell,123.0,10,153,342311,0.22364897,7/2,0.36255306,2/1,0.4146421,3/2,Hereford,18:00,2026-04-16,3,21.0,Keltruck Ltd Handicap Chase (GBB Race),,,,,,,,,,,,,False,False,0,
Queens Venture,,116.0,6,164,2-113P,0.27142403,5/2,0.42962644,3/2,0.48895234,1/1,Hereford,18:30,2026-04-16,4,25.5,Robert Howell Handicap Hurdle,,,,,,,,,,,,,False,False,0,
Court In A Storm,Tom Bellamy,115.0,7,163,1-1F74,0.26516035,3/1,0.42104062,3/2,0.47949573,1/1,Hereford,18:30,2026-04-16,4,25.5,Robert Howell Handicap Hurdle,,,,,,,,,,,,,False,False,0,
Block Rockin Beats,Gavin Sheehan,114.0,7,162,-04198,0.25732926,3/1,0.410218,3/2,0.4675513,1/1,Hereford,18:30,2026-04-16,4,25.5,Robert Howell Handicap Hurdle,,,,,,,,,,,,,False,False,0,
Im A Starman,Callum Pritchard,112.0,13,160,577384,0.26315436,3/1,0.41827768,3/2,0.47644892,1/1,Hereford,18:30,2026-04-16,4,25.5,Robert Howell Handicap Hurdle,,,,,,,,,,,,,False,False,0,
Gold For Alec,Ben Poste,109.0,6,157,348PP3,0.20635253,4/1,0.33736947,2/1,0.38650084,3/2,Hereford,18:30,2026-04-16,4,25.5,Robert Howell Handicap Hurdle,,,,,,,,,,,,,False,False,0,
Grangeclare Diego,Harry Cobden,108.0,8,156,331-P6,0.2000933,4/1,0.32813808,2/1,0.37615487,3/2,Hereford,18:30,2026-04-16,4,25.5,Robert Howell Handicap Hurdle,,,,,,,,,,,,,False,False,0,
Diyaken,Richie McLernon,117.0,8,167,1/2/3,0.21700886,7/2,0.3529417,2/1,0.4039165,3/2,Hereford,19:00,2026-04-16,4,16.0,Burcombe Construction Ltd Handicap Hurdle,,,,,,,,,,,,,False,False,0,
Wild Goose,Aamilah Aswat,115.0,6,165,-U5142,0.19458824,4/1,0.31996718,2/1,0.36698428,3/2,Hereford,19:00,2026-04-16,4,16.0,Burcombe Construction Ltd Handicap Hurdle,,,,,,,,,,,,,False,False,0,
The Tide Turns,Lewis Stones,114.0,8,164,F/0/PP,0.174497,9/2,0.28973523,5/2,0.33294958,2/1,Hereford,19:00,2026-04-16,4,16.0,Burcombe Construction Ltd Handicap Hurdle,,,,,,,,,,,,,False,False,0,
Benvoy,Gavin Sheehan,114.0,5,164,6891PP,0.16834636,5/1,0.28035104,5/2,0.3223528,2/1,Hereford,19:00,2026-04-16,4,16.0,Burcombe Construction Ltd Handicap Hurdle,,,,,,,,,,,,,False,False,0,
Fight My Fire,Brendan Powell,107.0,5,157,U134P4,0.115175076,15/2,0.1967029,4/1,0.22727583,7/2,Hereford,19:00,2026-04-16,4,16.0,Burcombe Construction Ltd Handicap Hurdle,,,,,,,,,,,,,False,False,0,
Sun Art,Jonathan Burke,107.0,7,157,1-3453,0.11736928,15/2,0.20024426,4/1,0.23132238,7/2,Hereford,19:00,2026-04-16,4,16.0,Burcombe Construction Ltd Handicap Hurdle,,,,,,,,,,,,,False,False,0,
Grey Skies,Theo Gillard,107.0,10,157,311306,0.1659953,5/1,0.276748,5/2,0.31828025,2/1,Hereford,19:00,2026-04-16,4,16.0,Burcombe Construction Ltd Handicap Hurdle,,,,,,,,,,,,,False,False,0,
Red Rubio,Richard Patrick,106.0,5,156,44,0.13184541,13/2,0.22341518,7/2,0.25775385,3/1,Hereford,19:00,2026-04-16,4,16.0,Burcombe Construction Ltd Handicap Hurdle,,,,,,,,,,,,,False,False,0,
Phoenix Risen,Chad Bament,106.0,9,156,6-3215,0.18601224,9/2,0.3071416,5/2,0.3525651,2/1,Hereford,19:00,2026-04-16,4,16.0,Burcombe Construction Ltd Handicap Hurdle,,,,,,,,,,,,,False,False,0,
Hes Tailor Made,Rian Corcoran,,5,160,8,0.12879294,7/1,0.21855721,7/2,0.2522188,3/1,Hereford,19:30,2026-04-16,5,16.0,Wye Valley Metals Open Maiden National Hunt Flat Race (GBB Race),,,,,,,,,,,,,False,False,0,
Hercules Honour,Jonjo ONeill Jr,,5,160,,0.12879294,7/1,0.21855721,7/2,0.2522188,3/1,Hereford,19:30,2026-04-16,5,16.0,Wye Valley Metals Open Maiden National Hunt Flat Race (GBB Race),,,,,,,,,,,,,False,False,0,
Jim Santiago Bowie,James Davies,,5,160,7,0.12879294,7/1,0.21855721,7/2,0.2522188,3/1,Hereford,19:30,2026-04-16,5,16.0,Wye Valley Metals Open Maiden National Hunt Flat Race (GBB Race),,,,,,,,,,,,,False,False,0,
Kappa Des Mottes,Ned Fox,,5,160,5,0.12879294,7/1,0.21855721,7/2,0.2522188,3/1,Hereford,19:30,2026-04-16,5,16.0,Wye Valley Metals Open Maiden National Hunt Flat Race (GBB Race),,,,,,,,,,,,,False,False,0,
My Mate AJ,Callum Pritchard,,5,160,34,0.12879294,7/1,0.21855721,7/2,0.2522188,3/1,Hereford,19:30,2026-04-16,5,16.0,Wye Valley Metals Open Maiden National Hunt Flat Race (GBB Race),,,,,,,,,,,,,False,False,0,
Oykel Bridge,Tom Bellamy,,5,160,33,0.12879294,7/1,0.21855721,7/2,0.2522188,3/1,Hereford,19:30,2026-04-16,5,16.0,Wye Valley Metals Open Maiden National Hunt Flat Race (GBB Race),,,,,,,,,,,,,False,False,0,
Sky Grove,Kevin Brogan,,5,160,,0.12879294,7/1,0.21855721,7/2,0.2522188,3/1,Hereford,19:30,2026-04-16,5,16.0,Wye Valley Metals Open Maiden National Hunt Flat Race (GBB Race),,,,,,,,,,,,,False,False,0,
The Hostage,James Bowen,,5,160,6,0.12879294,7/1,0.21855721,7/2,0.2522188,3/1,Hereford,19:30,2026-04-16,5,16.0,Wye Valley Metals Open Maiden National Hunt Flat Race (GBB Race),,,,,,,,,,,,,False,False,0,
Tommy Tipa,,,5,160,,0.12879294,7/1,0.21855721,7/2,0.2522188,3/1,Hereford,19:30,2026-04-16,5,16.0,Wye Valley Metals Open Maiden National Hunt Flat Race (GBB Race),,,,,,,,,,,,,False,False,0,
Autumn Air,Charlie Deutsch,,4,152,7,0.12210732,7/1,0.20786501,4/1,0.24002415,3/1,Hereford,19:30,2026-04-16,5,16.0,Wye Valley Metals Open Maiden National Hunt Flat Race (GBB Race),,,,,,,,,,,,,False,False,0,
Bound For Glory,Ciaran Gethings,,4,152,4,0.12210732,7/1,0.20786501,4/1,0.24002415,3/1,Hereford,19:30,2026-04-16,5,16.0,Wye Valley Metals Open Maiden National Hunt Flat Race (GBB Race),,,,,,,,,,,,,False,False,0,
Right Royal Rascal,Ben Poste,,4,152,,0.12210732,7/1,0.20786501,4/1,0.24002415,3/1,Hereford,19:30,2026-04-16,5,16.0,Wye Valley Metals Open Maiden National Hunt Flat Race (GBB Race),,,,,,,,,,,,,False,False,0,
