course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change,race_leader_count,race_closer_count,style_advantage,age_vs_avg
Kempton,9:35 AM ET,14:35,CopyBet Supporting UK Horse Racing Handicap Hurdle (Challenger Two Mile Hurdle Series Qualifier),4,16.0,Turf,Good To Soft,11,Swinging London,Ben Jones,John Mackie,8,153.0,105.0,53.0,/7-724,0.06936902,0.041621413,0.027747607,14.42,27/2,24.03,23/1,36.04,35/1,0,0.0,0.0,0.0,0,0.0,4,0,105.0,0,0,10.0,0,53,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kempton,9:35 AM ET,14:35,CopyBet Supporting UK Horse Racing Handicap Hurdle (Challenger Two Mile Hurdle Series Qualifier),4,16.0,Turf,Good To Soft,11,Graecia,Daire McConville,Charlie Longsdon,5,149.0,101.0,35.0,412232,0.055043545,0.03302613,0.022017417,18.17,17/1,30.28,59/2,45.42,89/2,0,0.0,0.0,0.0,0,0.0,4,0,101.0,0,0,10.0,0,35,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kempton,9:35 AM ET,14:35,CopyBet Supporting UK Horse Racing Handicap Hurdle (Challenger Two Mile Hurdle Series Qualifier),4,16.0,Turf,Good To Soft,11,Tyson,Liam Harrison,Dan Skelton,6,148.0,100.0,15.0,0-4488,0.051430922,0.030858554,0.02057237,19.44,37/2,32.41,63/2,48.61,95/2,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,15,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kempton,10:07 AM ET,15:07,CopyBet Handicap Chase (GBB Race),3,20.5,Turf,Good To Soft,7,Madara,Harry Skelton,Dan Skelton,7,168.0,140.0,37.0,/842-5,0.12869544,0.077217266,0.051478177,7.77,7/1,12.95,12/1,19.43,37/2,0,0.0,0.0,0.0,0,0.0,4,0,140.0,0,0,10.0,0,37,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kempton,10:07 AM ET,15:07,CopyBet Handicap Chase (GBB Race),3,20.5,Turf,Good To Soft,7,Arclight,James Bowen,Nicky Henderson,7,164.0,136.0,35.0,421428,0.12869544,0.077217266,0.051478177,7.77,7/1,12.95,12/1,19.43,37/2,0,0.0,0.0,0.0,0,0.0,4,0,136.0,0,0,10.0,0,35,1,4,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kempton,10:07 AM ET,15:07,CopyBet Handicap Chase (GBB Race),3,20.5,Turf,Good To Soft,7,Issam,Gavin Sheehan,Tom Symonds,8,164.0,136.0,16.0,12-136,0.11727611,0.07036567,0.046910446,8.53,15/2,14.21,13/1,21.32,41/2,0,0.0,0.0,0.0,0,0.0,4,0,136.0,0,0,10.0,0,16,1,4,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kempton,10:07 AM ET,15:07,CopyBet Handicap Chase (GBB Race),3,20.5,Turf,Good To Soft,7,Petit Tonnerre,Jonjo ONeill Jr,Jonjo & A J ONeill,8,164.0,136.0,93.0,1B9-19,0.15739377,0.094436266,0.06295751,6.35,11/2,10.59,19/2,15.88,15/1,0,0.0,0.0,0.0,0,0.0,4,0,136.0,0,0,10.0,0,93,1,4,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kempton,10:07 AM ET,15:07,CopyBet Handicap Chase (GBB Race),3,20.5,Turf,Good To Soft,7,Scarface,Brendan Powell,Joe Tizzard,9,163.0,135.0,16.0,1-2P2P,0.13047658,0.07828595,0.05219063,7.66,13/2,12.77,12/1,19.16,18/1,0,0.0,0.0,0.0,0,0.0,4,0,135.0,0,0,10.0,0,16,1,4,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kempton,10:07 AM ET,15:07,CopyBet Handicap Chase (GBB Race),3,20.5,Turf,Good To Soft,7,Rightsotom,Tom Bellamy,Joe Tizzard,7,155.0,127.0,35.0,3-934F,0.14112888,0.08467733,0.056451555,7.09,6/1,11.81,11/1,17.71,33/2,0,0.0,0.0,0.0,0,0.0,4,0,127.0,0,0,10.0,0,35,1,4,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kempton,10:07 AM ET,15:07,CopyBet Handicap Chase (GBB Race),3,20.5,Turf,Good To Soft,7,Yes Indeed,Jonathan Burke,Martin Keighley,9,153.0,125.0,113.0,P11-P3,0.17205231,0.10323139,0.06882092,5.81,5/1,9.69,17/2,14.53,27/2,0,0.0,0.0,0.0,0,0.0,4,0,125.0,0,0,10.0,0,113,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kempton,10:42 AM ET,15:42,Best Odds Guaranteed Overnight At CopyBet Handicap Hurdle,4,21.0,Turf,Good To Soft,12,Geezer Rockstar,Bryan Carver,Harry Fry,7,170.0,112.0,77.0,5PP2-8,0.080503374,0.04830203,0.03220135,12.42,23/2,20.7,39/2,31.05,30/1,0,0.0,0.0,0.0,0,0.0,4,0,112.0,0,0,10.0,0,77,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kempton,10:42 AM ET,15:42,Best Odds Guaranteed Overnight At CopyBet Handicap Hurdle,4,21.0,Turf,Good To Soft,12,Spitalfield,Jonjo ONeill Jr,Jonjo & A J ONeill,8,166.0,108.0,19.0,-223F0,0.060328044,0.036196828,0.024131218,16.58,31/2,27.63,53/2,41.44,81/2,0,0.0,0.0,0.0,0,0.0,4,0,108.0,0,0,10.0,0,19,1,4,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kempton,10:42 AM ET,15:42,Best Odds Guaranteed Overnight At CopyBet Handicap Hurdle,4,21.0,Turf,Good To Soft,12,The Two Harrys,Paul OBrien,Harry Derham,7,166.0,108.0,63.0,6/4-72,0.06403799,0.038422797,0.025615199,15.62,29/2,26.03,25/1,39.04,38/1,0,0.0,0.0,0.0,0,0.0,4,0,108.0,0,0,10.0,0,63,1,4,50.0,1,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kempton,10:42 AM ET,15:42,Best Odds Guaranteed Overnight At CopyBet Handicap Hurdle,4,21.0,Turf,Good To Soft,12,Walk Tall,Brendan Powell,Joe Tizzard,6,165.0,107.0,32.0,2-876,0.07340501,0.04404301,0.029362006,13.62,25/2,22.71,43/2,34.06,33/1,0,0.0,0.0,0.0,0,0.0,4,0,107.0,0,0,10.0,0,32,1,4,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kempton,10:42 AM ET,15:42,Best Odds Guaranteed Overnight At CopyBet Handicap Hurdle,4,21.0,Turf,Good To Soft,12,Grand Conqueror,Conor OFarrell,Neil Mulholland,5,164.0,106.0,38.0,90511,0.0531263,0.03187578,0.021250522,18.82,18/1,31.37,61/2,47.06,46/1,0,0.0,0.0,0.0,0,0.0,4,0,106.0,0,0,10.0,0,38,1,4,50.0,4,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kempton,10:42 AM ET,15:42,Best Odds Guaranteed Overnight At CopyBet Handicap Hurdle,4,21.0,Turf,Good To Soft,12,Guchen,Aamilah Aswat,Kim Bailey & Mat Nicholls,6,164.0,106.0,34.0,3-8584,0.058686994,0.035212196,0.023474798,17.04,16/1,28.4,55/2,42.6,83/2,0,0.0,0.0,0.0,0,0.0,4,0,106.0,0,0,10.0,0,34,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kempton,10:42 AM ET,15:42,Best Odds Guaranteed Overnight At CopyBet Handicap Hurdle,4,21.0,Turf,Good To Soft,12,Peking Opera,Caoilin Quinn,Gary & Josh Moore,6,163.0,105.0,45.0,F/48-0,0.048739497,0.029243698,0.019495798,20.52,39/2,34.2,33/1,51.29,101/2,0,0.0,0.0,0.0,0,0.0,4,0,105.0,0,0,10.0,0,45,1,4,50.0,3,0.0,0,0.0,2,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kempton,10:42 AM ET,15:42,Best Odds Guaranteed Overnight At CopyBet Handicap Hurdle,4,21.0,Turf,Good To Soft,12,Island Run,Sean Houlihan,Philip Hobbs & Johnson White,9,162.0,104.0,19.0,22-926,0.04243352,0.025460113,0.016973408,23.57,45/2,39.28,77/2,58.92,58/1,0,0.0,0.0,0.0,0,0.0,4,0,104.0,0,0,10.0,0,19,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kempton,10:42 AM ET,15:42,Best Odds Guaranteed Overnight At CopyBet Handicap Hurdle,4,21.0,Turf,Good To Soft,12,Washington Singer,Freddie Gordon,Chris Gordon,7,160.0,102.0,43.0,32-U53,0.045636382,0.02738183,0.018254554,21.91,21/1,36.52,71/2,54.78,54/1,0,0.0,0.0,0.0,0,0.0,4,0,102.0,0,0,10.0,0,43,1,4,50.0,2,0.0,0,0.0,2,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kempton,10:42 AM ET,15:42,Best Odds Guaranteed Overnight At CopyBet Handicap Hurdle,4,21.0,Turf,Good To Soft,12,Sheezer Diva,Harry Skelton,Dan Skelton,6,159.0,101.0,55.0,365,0.059466776,0.035680067,0.02378671,16.82,16/1,28.03,27/1,42.04,41/1,0,0.0,0.0,0.0,0,0.0,4,0,101.0,0,0,10.0,0,55,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kempton,10:42 AM ET,15:42,Best Odds Guaranteed Overnight At CopyBet Handicap Hurdle,4,21.0,Turf,Good To Soft,12,Snapdance,Harry Kimber,Robert Walford,7,158.0,100.0,16.0,53/932,0.05002747,0.030016484,0.02001099,19.99,19/1,33.32,65/2,49.97,49/1,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,16,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kempton,10:42 AM ET,15:42,Best Odds Guaranteed Overnight At CopyBet Handicap Hurdle,4,21.0,Turf,Good To Soft,12,This Sway,David Bass,Max Comley,5,149.0,91.0,32.0,48PP46,0.046199907,0.027719945,0.018479964,21.65,41/2,36.08,35/1,54.11,53/1,0,0.0,0.0,0.0,0,0.0,4,0,91.0,0,0,10.0,0,32,1,4,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kempton,11:17 AM ET,16:17,Safer Gambling With CopyBet Maiden National Hunt Flat Race (Conditional/Amateurs) (Cat 3 Elim) (GBB),5,16.0,Turf,Good To Soft,15,Eternity Rose,Fern OBrien,Fergal OBrien,5,161.0,,33.0,3-4,0.0130830435,0.0078498265,0.0052332175,76.43,151/2,127.39,253/2,191.09,190/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,33,1,4,50.0,20,0.0,0,0.0,9,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kempton,11:17 AM ET,16:17,Safer Gambling With CopyBet Maiden National Hunt Flat Race (Conditional/Amateurs) (Cat 3 Elim) (GBB),5,16.0,Turf,Good To Soft,15,Inishbofin,Rian Corcoran,Stuart Kittow,5,161.0,,,,0.02375761,0.014254567,0.009503044,42.09,41/1,70.15,69/1,105.23,104/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kempton,11:17 AM ET,16:17,Safer Gambling With CopyBet Maiden National Hunt Flat Race (Conditional/Amateurs) (Cat 3 Elim) (GBB),5,16.0,Turf,Good To Soft,15,In The Congo,Isabelle Ryder,Oliver Signy,5,161.0,,,,0.02375761,0.014254567,0.009503044,42.09,41/1,70.15,69/1,105.23,104/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kempton,11:17 AM ET,16:17,Safer Gambling With CopyBet Maiden National Hunt Flat Race (Conditional/Amateurs) (Cat 3 Elim) (GBB),5,16.0,Turf,Good To Soft,15,Intrastellar,Benjamin Macey,Jonjo & A J ONeill,5,161.0,,,,0.02375761,0.014254567,0.009503044,42.09,41/1,70.15,69/1,105.23,104/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kempton,11:17 AM ET,16:17,Safer Gambling With CopyBet Maiden National Hunt Flat Race (Conditional/Amateurs) (Cat 3 Elim) (GBB),5,16.0,Turf,Good To Soft,15,Louxor De Grugy,Beau Morgan,Ben Pauling,5,161.0,,,,0.02375761,0.014254567,0.009503044,42.09,41/1,70.15,69/1,105.23,104/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kempton,11:17 AM ET,16:17,Safer Gambling With CopyBet Maiden National Hunt Flat Race (Conditional/Amateurs) (Cat 3 Elim) (GBB),5,16.0,Turf,Good To Soft,15,Lover Desbois,Mr Finian Maguire,Harry Derham,5,161.0,,88.0,4,0.021175316,0.01270519,0.008470126,47.22,46/1,78.71,155/2,118.06,117/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,88,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kempton,11:17 AM ET,16:17,Safer Gambling With CopyBet Maiden National Hunt Flat Race (Conditional/Amateurs) (Cat 3 Elim) (GBB),5,16.0,Turf,Good To Soft,15,Pitch And Toss,Tristan Durrell,Dan Skelton,5,161.0,,,,0.02375761,0.014254567,0.009503044,42.09,41/1,70.15,69/1,105.23,104/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kempton,11:17 AM ET,16:17,Safer Gambling With CopyBet Maiden National Hunt Flat Race (Conditional/Amateurs) (Cat 3 Elim) (GBB),5,16.0,Turf,Good To Soft,15,Sassella Storm,Dylan Johnston,Jim Boyle,5,161.0,,53.0,4,0.020827569,0.012496542,0.008331028,48.01,47/1,80.02,79/1,120.03,119/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,53,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kempton,11:17 AM ET,16:17,Safer Gambling With CopyBet Maiden National Hunt Flat Race (Conditional/Amateurs) (Cat 3 Elim) (GBB),5,16.0,Turf,Good To Soft,15,Testing Patience,Ben Pollard,Gary & Josh Moore,6,161.0,,,,0.019023607,0.011414165,0.007609443,52.57,103/2,87.61,173/2,131.42,261/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,3,0.0,0,0.0,3,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kempton,11:17 AM ET,16:17,Safer Gambling With CopyBet Maiden National Hunt Flat Race (Conditional/Amateurs) (Cat 3 Elim) (GBB),5,16.0,Turf,Good To Soft,15,Wisemans Bridge,Mr James King,David Killahena & Graeme McPherson,5,161.0,,,,0.020861447,0.012516868,0.008344579,47.94,47/1,79.89,79/1,119.84,119/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kempton,11:17 AM ET,16:17,Safer Gambling With CopyBet Maiden National Hunt Flat Race (Conditional/Amateurs) (Cat 3 Elim) (GBB),5,16.0,Turf,Good To Soft,15,Six Blue,Harry Atkins,Richard Phillips,6,154.0,,291.0,0-,0.027772933,0.01666376,0.011109173,36.01,35/1,60.01,59/1,90.02,89/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,291,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kempton,11:17 AM ET,16:17,Safer Gambling With CopyBet Maiden National Hunt Flat Race (Conditional/Amateurs) (Cat 3 Elim) (GBB),5,16.0,Turf,Good To Soft,15,Aribidia,Philip Armson,Alan King,4,149.0,,,,0.02375761,0.014254567,0.009503044,42.09,41/1,70.15,69/1,105.23,104/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kempton,11:17 AM ET,16:17,Safer Gambling With CopyBet Maiden National Hunt Flat Race (Conditional/Amateurs) (Cat 3 Elim) (GBB),5,16.0,Turf,Good To Soft,15,Chocks Away,Freddie Gordon,Henrietta C Knight,4,149.0,,,,0.02375761,0.014254567,0.009503044,42.09,41/1,70.15,69/1,105.23,104/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kempton,11:17 AM ET,16:17,Safer Gambling With CopyBet Maiden National Hunt Flat Race (Conditional/Amateurs) (Cat 3 Elim) (GBB),5,16.0,Turf,Good To Soft,15,Soldier In Defence,Paddy Hanlon,Syd Hosie,4,149.0,,,,0.02375761,0.014254567,0.009503044,42.09,41/1,70.15,69/1,105.23,104/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kempton,11:17 AM ET,16:17,Safer Gambling With CopyBet Maiden National Hunt Flat Race (Conditional/Amateurs) (Cat 3 Elim) (GBB),5,16.0,Turf,Good To Soft,15,Ebony Ebbs,Dillon Butler,Andrew J Martin,4,142.0,,,,0.026091607,0.015654964,0.010436643,38.33,75/2,63.88,63/1,95.82,95/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Southwell,8:02 AM ET,13:02,Easter Family Fun Day 5th April Handicap Chase (GBB Race),4,20.5,Turf,Good To Soft,7,Salley Gardens,Lewis Saunders,Jake Thomas Coulson,10,166.0,112.0,107.0,1P7543,0.12248709,0.07349226,0.048994835,8.16,7/1,13.61,25/2,20.41,39/2,0,0.0,0.0,0.0,0,0.0,4,0,112.0,0,0,10.0,0,107,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Southwell,8:02 AM ET,13:02,Easter Family Fun Day 5th April Handicap Chase (GBB Race),4,20.5,Turf,Good To Soft,7,Abingworth,Sam Twiston-Davies,James Owen,8,166.0,112.0,65.0,-U214P,0.13344501,0.08006701,0.053378005,7.49,13/2,12.49,23/2,18.73,35/2,0,0.0,0.0,0.0,0,0.0,4,0,112.0,0,0,10.0,0,65,1,4,50.0,9,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Southwell,8:02 AM ET,13:02,Easter Family Fun Day 5th April Handicap Chase (GBB Race),4,20.5,Turf,Good To Soft,7,Dunstall Rambler,Kielan Woods,Tom George,8,165.0,111.0,62.0,24-16F,0.106780045,0.06406803,0.042712018,9.37,17/2,15.61,29/2,23.41,45/2,0,0.0,0.0,0.0,0,0.0,4,0,111.0,0,0,10.0,0,62,1,4,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Southwell,8:02 AM ET,13:02,Easter Family Fun Day 5th April Handicap Chase (GBB Race),4,20.5,Turf,Good To Soft,7,Roger Rarebit,Stan Sheppard,Tom Lacey,9,163.0,109.0,33.0,/24P-1,0.10019908,0.06011945,0.040079635,9.98,9/1,16.63,31/2,24.95,24/1,0,0.0,0.0,0.0,0,0.0,4,0,109.0,0,0,10.0,0,33,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Southwell,8:02 AM ET,13:02,Easter Family Fun Day 5th April Handicap Chase (GBB Race),4,20.5,Turf,Good To Soft,7,Whatsyourproblem,Jack Hogan,Fergal OBrien,8,162.0,108.0,80.0,251-73,0.10840402,0.065042414,0.043361608,9.22,8/1,15.37,29/2,23.06,22/1,0,0.0,0.0,0.0,0,0.0,4,0,108.0,0,0,10.0,0,80,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Southwell,8:02 AM ET,13:02,Easter Family Fun Day 5th April Handicap Chase (GBB Race),4,20.5,Turf,Good To Soft,7,Duhallow Tommy,Kevin Brogan,Toby Lawes,8,159.0,105.0,49.0,5-3644,0.0950523,0.057031382,0.03802092,10.52,19/2,17.53,33/2,26.3,51/2,0,0.0,0.0,0.0,0,0.0,4,0,105.0,0,0,10.0,0,49,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Southwell,8:02 AM ET,13:02,Easter Family Fun Day 5th April Handicap Chase (GBB Race),4,20.5,Turf,Good To Soft,7,Line Of Descent,Richard Patrick,Warren Greatrex,8,156.0,102.0,616.0,253/5-,0.10317099,0.061902598,0.041268397,9.69,17/2,16.15,15/1,24.23,23/1,0,0.0,0.0,0.0,0,0.0,4,0,102.0,0,0,10.0,0,616,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Southwell,8:37 AM ET,13:37,Join Southwell Golf Club Handicap Chase (GBB Race),4,16.0,Turf,Good To Soft,7,Ostend,Toby McCain-Mitchell,Alastair Ralph,8,169.0,121.0,285.0,PF31P-,0.18386391,0.11031835,0.07354557,5.44,9/2,9.06,8/1,13.6,25/2,0,0.0,0.0,0.0,0,0.0,4,0,121.0,0,0,10.0,0,285,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Southwell,8:37 AM ET,13:37,Join Southwell Golf Club Handicap Chase (GBB Race),4,16.0,Turf,Good To Soft,7,Lively Citizen,Jack Tudor,D J Jeffreys,11,166.0,118.0,45.0,30-12P,0.14344616,0.0860677,0.057378467,6.97,6/1,11.62,21/2,17.43,33/2,0,0.0,0.0,0.0,0,0.0,4,0,118.0,0,0,10.0,0,45,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Southwell,8:37 AM ET,13:37,Join Southwell Golf Club Handicap Chase (GBB Race),4,16.0,Turf,Good To Soft,7,Daytime Dreaming,Jack Andrews,T Ellis,6,165.0,117.0,80.0,41-4,0.15644002,0.093864016,0.06257601,6.39,11/2,10.65,19/2,15.98,15/1,0,0.0,0.0,0.0,0,0.0,4,0,117.0,0,0,10.0,0,80,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Southwell,8:37 AM ET,13:37,Join Southwell Golf Club Handicap Chase (GBB Race),4,16.0,Turf,Good To Soft,7,Mr Grey Sky,Kielan Woods,Kim Bailey & Mat Nicholls,12,164.0,116.0,16.0,/531-7,0.10341882,0.062051293,0.041367527,9.67,17/2,16.12,15/1,24.17,23/1,0,0.0,0.0,0.0,0,0.0,4,0,116.0,0,0,10.0,0,16,1,4,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Southwell,8:37 AM ET,13:37,Join Southwell Golf Club Handicap Chase (GBB Race),4,16.0,Turf,Good To Soft,7,Benmore,Danny McMenamin,L J Morgan,6,162.0,114.0,38.0,41-712,0.10962621,0.06577573,0.043850485,9.12,8/1,15.2,14/1,22.8,22/1,0,0.0,0.0,0.0,0,0.0,4,0,114.0,0,0,10.0,0,38,1,4,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Southwell,8:37 AM ET,13:37,Join Southwell Golf Club Handicap Chase (GBB Race),4,16.0,Turf,Good To Soft,7,Dromlac Jury,Ben Poste,Tom Symonds,7,144.0,96.0,75.0,733-34,0.077006795,0.04620408,0.030802717,12.99,12/1,21.64,41/2,32.46,63/2,0,0.0,0.0,0.0,0,0.0,4,0,96.0,0,0,10.0,0,75,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Southwell,8:37 AM ET,13:37,Join Southwell Golf Club Handicap Chase (GBB Race),4,16.0,Turf,Good To Soft,7,Flash In The Park,Robert Dunne,Charles & Adam Pogson,8,143.0,95.0,15.0,246815,0.06811999,0.040871993,0.027247995,14.68,27/2,24.47,47/2,36.7,71/2,0,0.0,0.0,0.0,0,0.0,4,0,95.0,0,0,10.0,0,15,1,4,50.0,11,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Southwell,9:12 AM ET,14:12,Book The Bistro In Seasons Restaurant Maiden Hurdle (GBB Race) (Div I),4,16.0,Turf,Good To Soft,10,Dino Moon,Conor Ring,Evan Williams,5,161.0,,11.0,670,0.020252837,0.012151702,0.008101135,49.38,97/2,82.29,163/2,123.44,245/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,11,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Southwell,9:12 AM ET,14:12,Book The Bistro In Seasons Restaurant Maiden Hurdle (GBB Race) (Div I),4,16.0,Turf,Good To Soft,10,Golly Gosh,Jack Andrews,Billy Aprahamian,5,161.0,,57.0,0-7,0.024565944,0.014739567,0.009826378,40.71,79/2,67.84,67/1,101.77,101/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,57,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Southwell,9:12 AM ET,14:12,Book The Bistro In Seasons Restaurant Maiden Hurdle (GBB Race) (Div I),4,16.0,Turf,Good To Soft,10,Good Boy Griff,Joe Anderson,Gary Hanmer,5,161.0,,37.0,679,0.022039087,0.013223453,0.008815635,45.37,89/2,75.62,149/2,113.43,225/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,37,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
