horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Majestic Dane,Jack Nicholls,,3,132,1,0.3371738,2/1,0.5159639,1/1,0.5830102,1/2,Newcastle (AW),17:00,2026-02-19,4,7.0,BetMGM Supports Safer Gambling Novice Stakes (Rider Restricted Race) (GBB Race)
Factual,Callum Hutchinson,86.0,3,130,1-2,0.263272,3/1,0.41843987,3/2,0.47662783,1/1,Newcastle (AW),17:00,2026-02-19,4,7.0,BetMGM Supports Safer Gambling Novice Stakes (Rider Restricted Race) (GBB Race)
Shimmering Spirit,Faye McManoman,,3,125,,0.24228832,3/1,0.38915607,3/2,0.44423148,3/2,Newcastle (AW),17:00,2026-02-19,4,7.0,BetMGM Supports Safer Gambling Novice Stakes (Rider Restricted Race) (GBB Race)
Zain Primus,Ben Robinson,,3,125,,0.24228832,3/1,0.38915607,3/2,0.44423148,3/2,Newcastle (AW),17:00,2026-02-19,4,7.0,BetMGM Supports Safer Gambling Novice Stakes (Rider Restricted Race) (GBB Race)
Showmedemoney,Mohammed Tabti,54.0,7,135,/91-42,0.1039756,17/2,0.17850734,9/2,0.20645675,4/1,Newcastle (AW),17:30,2026-02-19,6,8.0,Midnite A Next Generation Betting App Handicap (Rider Restricted Race)
Ratafia,Oisin McSweeney,53.0,8,134,0597-8,0.10364654,17/2,0.1779697,9/2,0.20584087,4/1,Newcastle (AW),17:30,2026-02-19,6,8.0,Midnite A Next Generation Betting App Handicap (Rider Restricted Race)
Griselda,Cian Horgan,52.0,4,133,99-988,0.105056696,17/2,0.18027252,9/2,0.20847845,4/1,Newcastle (AW),17:30,2026-02-19,6,8.0,Midnite A Next Generation Betting App Handicap (Rider Restricted Race)
I Can Boogy,Alex Jary,52.0,4,133,454-12,0.1000184,9/1,0.17203018,5/1,0.1990346,4/1,Newcastle (AW),17:30,2026-02-19,6,8.0,Midnite A Next Generation Betting App Handicap (Rider Restricted Race)
Rosemarys Rose,Callum Hutchinson,52.0,4,133,509-01,0.09686643,19/2,0.1668531,5/1,0.1930981,4/1,Newcastle (AW),17:30,2026-02-19,6,8.0,Midnite A Next Generation Betting App Handicap (Rider Restricted Race)
Alpine Sierra,George Downing,51.0,8,132,55-347,0.109543175,8/1,0.18757795,9/2,0.21684098,7/2,Newcastle (AW),17:30,2026-02-19,6,8.0,Midnite A Next Generation Betting App Handicap (Rider Restricted Race)
Esque Elegance,Lauren Young,47.0,4,128,88-432,0.1045598,17/2,0.17946145,9/2,0.20754957,4/1,Newcastle (AW),17:30,2026-02-19,6,8.0,Midnite A Next Generation Betting App Handicap (Rider Restricted Race)
Trusty Scout,Harry Russell,45.0,8,126,3-0755,0.11260113,8/1,0.19253883,4/1,0.22251546,7/2,Newcastle (AW),17:30,2026-02-19,6,8.0,Midnite A Next Generation Betting App Handicap (Rider Restricted Race)
Dequinto,Myla Coppins,45.0,7,126,0-7491,0.10242221,9/1,0.17596772,9/2,0.2035473,4/1,Newcastle (AW),17:30,2026-02-19,6,8.0,Midnite A Next Generation Betting App Handicap (Rider Restricted Race)
Lord Capulet,Oisin McSweeney,64.0,4,135,647-11,0.13397495,13/2,0.2267955,7/2,0.2616032,3/1,Newcastle (AW),18:00,2026-02-19,6,7.0,Bet Â£10 Get Â£40 With BetMGM Handicap (Rider Restricted Race)
Bullington Bry,Jack Garritty,60.0,4,131,828-32,0.118445836,15/2,0.20197898,4/1,0.2333039,7/2,Newcastle (AW),18:00,2026-02-19,6,7.0,Bet Â£10 Get Â£40 With BetMGM Handicap (Rider Restricted Race)
Pallas Lord,Barry McHugh,58.0,8,129,3-2324,0.12709129,7/1,0.21584257,7/2,0.2491243,3/1,Newcastle (AW),18:00,2026-02-19,6,7.0,Bet Â£10 Get Â£40 With BetMGM Handicap (Rider Restricted Race)
Wyvern,Gina Mangan,57.0,7,128,1-2347,0.134406,13/2,0.22747883,7/2,0.26238114,3/1,Newcastle (AW),18:00,2026-02-19,6,7.0,Bet Â£10 Get Â£40 With BetMGM Handicap (Rider Restricted Race)
Pit Boss,Cian Horgan,57.0,4,128,-74212,0.11454162,15/2,0.1956791,4/1,0.22610565,7/2,Newcastle (AW),18:00,2026-02-19,6,7.0,Bet Â£10 Get Â£40 With BetMGM Handicap (Rider Restricted Race)
Swiss Ace,Taryn Langley,56.0,8,127,549-97,0.108823545,8/1,0.18640834,9/2,0.21550263,7/2,Newcastle (AW),18:00,2026-02-19,6,7.0,Bet Â£10 Get Â£40 With BetMGM Handicap (Rider Restricted Race)
Call Glory,Ryan Kavanagh,56.0,5,127,7-1215,0.1206751,15/2,0.2055652,4/1,0.23739898,3/1,Newcastle (AW),18:00,2026-02-19,6,7.0,Bet Â£10 Get Â£40 With BetMGM Handicap (Rider Restricted Race)
Koji,Rhys Elliott,53.0,5,124,1648-7,0.11553787,15/2,0.19728896,4/1,0.22794563,7/2,Newcastle (AW),18:00,2026-02-19,6,7.0,Bet Â£10 Get Â£40 With BetMGM Handicap (Rider Restricted Race)
The Gay Blade,Mohammed Tabti,47.0,7,139,90-741,0.10528501,17/2,0.18064508,9/2,0.2089051,4/1,Newcastle (AW),18:30,2026-02-19,6,6.0,Create Your Bet Builders At Midnite Classified Stakes (Rider Restricted Race) (Div I)
Auntie Jo,Mark Winn,50.0,4,135,5-4555,0.10367275,17/2,0.17801252,9/2,0.20588994,4/1,Newcastle (AW),18:30,2026-02-19,6,6.0,Create Your Bet Builders At Midnite Classified Stakes (Rider Restricted Race) (Div I)
Bella Love,Elle-May Croot,45.0,4,135,09-680,0.10190192,9/1,0.17511626,9/2,0.20257163,4/1,Newcastle (AW),18:30,2026-02-19,6,6.0,Create Your Bet Builders At Midnite Classified Stakes (Rider Restricted Race) (Div I)
Bernie The Bear,Alex Jary,41.0,6,135,90-868,0.10509529,17/2,0.1803355,9/2,0.20855059,4/1,Newcastle (AW),18:30,2026-02-19,6,6.0,Create Your Bet Builders At Midnite Classified Stakes (Rider Restricted Race) (Div I)
Daley T,Myla Coppins,43.0,6,135,/8-265,0.09925866,9/1,0.17078376,5/1,0.19760567,4/1,Newcastle (AW),18:30,2026-02-19,6,6.0,Create Your Bet Builders At Midnite Classified Stakes (Rider Restricted Race) (Div I)
East Tyrone,Aiden Brookes,50.0,4,135,9-1336,0.11272948,8/1,0.19274673,4/1,0.2227532,7/2,Newcastle (AW),18:30,2026-02-19,6,6.0,Create Your Bet Builders At Midnite Classified Stakes (Rider Restricted Race) (Div I)
Mighty Power,Gina Mangan,50.0,8,135,9708-7,0.10292734,17/2,0.17679399,9/2,0.20449398,4/1,Newcastle (AW),18:30,2026-02-19,6,6.0,Create Your Bet Builders At Midnite Classified Stakes (Rider Restricted Race) (Div I)
Pebble Dash,Barry McHugh,50.0,4,135,765-96,0.10213438,9/1,0.17549673,9/2,0.20300761,4/1,Newcastle (AW),18:30,2026-02-19,6,6.0,Create Your Bet Builders At Midnite Classified Stakes (Rider Restricted Race) (Div I)
Yaahobby,Ethan Tindall,45.0,7,135,4-2736,0.105124235,17/2,0.18038274,9/2,0.20860468,4/1,Newcastle (AW),18:30,2026-02-19,6,6.0,Create Your Bet Builders At Midnite Classified Stakes (Rider Restricted Race) (Div I)
Barneys Bay,Faye McManoman,42.0,8,135,0-9770,0.12604351,7/1,0.21416876,7/2,0.24721572,3/1,Newcastle (AW),19:00,2026-02-19,6,6.0,Create Your Bet Builders At Midnite Classified Stakes (Rider Restricted Race) (Div II)
Beneficiary,Jack Garritty,49.0,7,135,-09722,0.11488615,15/2,0.19623601,4/1,0.22674221,7/2,Newcastle (AW),19:00,2026-02-19,6,6.0,Create Your Bet Builders At Midnite Classified Stakes (Rider Restricted Race) (Div II)
Classy Clarets,Greg Fairley,50.0,5,135,969-76,0.11070446,8/1,0.18946365,9/2,0.21899834,7/2,Newcastle (AW),19:00,2026-02-19,6,6.0,Create Your Bet Builders At Midnite Classified Stakes (Rider Restricted Race) (Div II)
Fircombe Hall,Aiden Brookes,45.0,8,135,2-5236,0.12701762,7/1,0.21572495,7/2,0.2489902,3/1,Newcastle (AW),19:00,2026-02-19,6,6.0,Create Your Bet Builders At Midnite Classified Stakes (Rider Restricted Race) (Div II)
Genius Mistake,Alex Jary,48.0,4,135,7060-7,0.11113894,8/1,0.1901686,9/2,0.21980473,7/2,Newcastle (AW),19:00,2026-02-19,6,6.0,Create Your Bet Builders At Midnite Classified Stakes (Rider Restricted Race) (Div II)
Nazca,Rhys Elliott,43.0,7,135,88-887,0.10940483,8/1,0.18735316,9/2,0.21658379,7/2,Newcastle (AW),19:00,2026-02-19,6,6.0,Create Your Bet Builders At Midnite Classified Stakes (Rider Restricted Race) (Div II)
Sedgemoor,Connor Planas,47.0,5,135,07080-,0.11207501,8/1,0.19168636,4/1,0.22154063,7/2,Newcastle (AW),19:00,2026-02-19,6,6.0,Create Your Bet Builders At Midnite Classified Stakes (Rider Restricted Race) (Div II)
Triple Charged,Callum Hutchinson,47.0,4,135,0879-6,0.10476945,17/2,0.1798037,9/2,0.20794155,4/1,Newcastle (AW),19:00,2026-02-19,6,6.0,Create Your Bet Builders At Midnite Classified Stakes (Rider Restricted Race) (Div II)
A Lady Forever,Alexandra Egan,45.0,7,135,22954-,0.117424235,15/2,0.20033285,4/1,0.23142359,7/2,Newcastle (AW),19:30,2026-02-19,6,6.0,Create Your Bet Builders At Midnite Classified Stakes (Rider Restricted Race) (Div III)
Auroras Doublesix,Faye McManoman,30.0,4,135,8850-9,0.10393806,17/2,0.17844601,9/2,0.20638649,4/1,Newcastle (AW),19:30,2026-02-19,6,6.0,Create Your Bet Builders At Midnite Classified Stakes (Rider Restricted Race) (Div III)
Chin Chin Ginny,Greg Fairley,29.0,4,135,7/09,0.11126433,8/1,0.19037199,9/2,0.22003737,7/2,Newcastle (AW),19:30,2026-02-19,6,6.0,Create Your Bet Builders At Midnite Classified Stakes (Rider Restricted Race) (Div III)
Lauras Breeze,Jack Garritty,46.0,6,135,2209-4,0.11765906,15/2,0.2007114,4/1,0.23185602,7/2,Newcastle (AW),19:30,2026-02-19,6,6.0,Create Your Bet Builders At Midnite Classified Stakes (Rider Restricted Race) (Div III)
Marcello Si,Rhys Elliott,44.0,8,135,350-87,0.113371864,8/1,0.19378681,4/1,0.22394243,7/2,Newcastle (AW),19:30,2026-02-19,6,6.0,Create Your Bet Builders At Midnite Classified Stakes (Rider Restricted Race) (Div III)
Shesashambles,J F Egan,43.0,5,135,9-5773,0.11895604,15/2,0.20280044,4/1,0.23424208,7/2,Newcastle (AW),19:30,2026-02-19,6,6.0,Create Your Bet Builders At Midnite Classified Stakes (Rider Restricted Race) (Div III)
Tickets,Barry McHugh,50.0,7,135,8050-6,0.10979095,8/1,0.18798047,9/2,0.21730155,7/2,Newcastle (AW),19:30,2026-02-19,6,6.0,Create Your Bet Builders At Midnite Classified Stakes (Rider Restricted Race) (Div III)
Wingstar,Cian Horgan,49.0,4,135,08-44,0.120625444,15/2,0.2054854,4/1,0.23730789,3/1,Newcastle (AW),19:30,2026-02-19,6,6.0,Create Your Bet Builders At Midnite Classified Stakes (Rider Restricted Race) (Div III)
Binadham,Callum Hutchinson,75.0,4,135,66342-,0.12074248,15/2,0.20567346,4/1,0.23752257,3/1,Newcastle (AW),20:00,2026-02-19,5,5.0,Midnite: Built For 2026 Not 2006 Handicap (Rider Restricted Race)
True Promise,Oisin McSweeney,75.0,5,135,36-232,0.12997648,13/2,0.22044256,7/2,0.25436735,3/1,Newcastle (AW),20:00,2026-02-19,5,5.0,Midnite: Built For 2026 Not 2006 Handicap (Rider Restricted Race)
Pop Star,Greg Fairley,74.0,6,134,2346-7,0.10673605,17/2,0.18301082,9/2,0.21161386,7/2,Newcastle (AW),20:00,2026-02-19,5,5.0,Midnite: Built For 2026 Not 2006 Handicap (Rider Restricted Race)
Dandy Magic,Lauren Young,74.0,4,134,138-52,0.10952005,8/1,0.18754038,9/2,0.21679801,7/2,Newcastle (AW),20:00,2026-02-19,5,5.0,Midnite: Built For 2026 Not 2006 Handicap (Rider Restricted Race)
Hover On The Wind,Barry McHugh,71.0,6,131,4481-7,0.10853774,8/1,0.18594357,9/2,0.21497077,7/2,Newcastle (AW),20:00,2026-02-19,5,5.0,Midnite: Built For 2026 Not 2006 Handicap (Rider Restricted Race)
Dark Kestrel,Ethan Tindall,70.0,6,130,48-961,0.1014437,9/1,0.174366,9/2,0.20171186,4/1,Newcastle (AW),20:00,2026-02-19,5,5.0,Midnite: Built For 2026 Not 2006 Handicap (Rider Restricted Race)
Our Absent Friends,Zak Wheatley,66.0,8,126,51-283,0.11377287,8/1,0.19443575,4/1,0.22468433,7/2,Newcastle (AW),20:00,2026-02-19,5,5.0,Midnite: Built For 2026 Not 2006 Handicap (Rider Restricted Race)
Digital,Taryn Langley,66.0,8,126,-22151,0.11733229,15/2,0.20018463,4/1,0.23125425,7/2,Newcastle (AW),20:00,2026-02-19,5,5.0,Midnite: Built For 2026 Not 2006 Handicap (Rider Restricted Race)
Harb,Cian Horgan,62.0,7,122,604-35,0.10833419,8/1,0.1856125,9/2,0.21459188,7/2,Newcastle (AW),20:00,2026-02-19,5,5.0,Midnite: Built For 2026 Not 2006 Handicap (Rider Restricted Race)
