horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Coolree,P J McDonald,60.0,7,135,668-73,0.063819334,29/2,0.11161648,8/1,0.12954041,13/2,Beverley,17:56,2026-05-04,6,8.5,Support Independent Racecourses Handicap
Pisanello,Mark Winn,59.0,9,134,5845-9,0.069771,27/2,0.1216934,7/1,0.1411643,6/1,Beverley,17:56,2026-05-04,6,8.5,Support Independent Racecourses Handicap
Hostelry,Tom Kiely-Marshall,57.0,9,132,65-006,0.07372141,25/2,0.12835066,7/1,0.14883663,11/2,Beverley,17:56,2026-05-04,6,8.5,Support Independent Racecourses Handicap
Evelyns Phoenix,Duran Fentiman,55.0,5,130,890-12,0.06825729,27/2,0.11913587,15/2,0.13821533,6/1,Beverley,17:56,2026-05-04,6,8.5,Support Independent Racecourses Handicap
Cloch Nua,Paul Mulrennan,54.0,7,129,04-663,0.06353812,29/2,0.11113894,8/1,0.12898925,7/1,Beverley,17:56,2026-05-04,6,8.5,Support Independent Racecourses Handicap
Bantz,Sean Kirrane,54.0,4,129,95880-,0.06692372,14/1,0.11687967,15/2,0.13561316,13/2,Beverley,17:56,2026-05-04,6,8.5,Support Independent Racecourses Handicap
Woodleigh,Kevin Stott,54.0,5,129,106-05,0.077991225,12/1,0.1355181,13/2,0.15709068,11/2,Beverley,17:56,2026-05-04,6,8.5,Support Independent Racecourses Handicap
Dandys Angel,Barry McHugh,51.0,9,126,3759-8,0.068223104,27/2,0.11907807,15/2,0.13814868,6/1,Beverley,17:56,2026-05-04,6,8.5,Support Independent Racecourses Handicap
Copper And Five,Joanna Mason,50.0,10,125,464-02,0.0666845,14/1,0.11647464,15/2,0.13514595,13/2,Beverley,17:56,2026-05-04,6,8.5,Support Independent Racecourses Handicap
Far Ahead,Shane Gray,49.0,4,124,6-0000,0.056965344,33/2,0.09994158,9/1,0.11605767,15/2,Beverley,17:56,2026-05-04,6,8.5,Support Independent Racecourses Handicap
Law Degree,David Allan,48.0,4,123,505-98,0.06868594,27/2,0.119860485,15/2,0.13905095,6/1,Beverley,17:56,2026-05-04,6,8.5,Support Independent Racecourses Handicap
Penny Ghent,Alex Jary,46.0,6,121,0268-9,0.06371099,29/2,0.11143251,8/1,0.12932807,13/2,Beverley,17:56,2026-05-04,6,8.5,Support Independent Racecourses Handicap
Nakatomi,Rhys Elliott,46.0,4,121,-56956,0.059689537,16/1,0.10459089,17/2,0.1214289,7/1,Beverley,17:56,2026-05-04,6,8.5,Support Independent Racecourses Handicap
Wath Court,Cam Hardie,46.0,6,121,00-900,0.06956891,27/2,0.121352166,7/1,0.14077088,6/1,Beverley,17:56,2026-05-04,6,8.5,Support Independent Racecourses Handicap
Rajawail,Faye McManoman,46.0,6,121,0-0875,0.058840435,16/1,0.10314302,17/2,0.11975649,15/2,Beverley,17:56,2026-05-04,6,8.5,Support Independent Racecourses Handicap
Escape Plan,Tom Marquand,70.0,3,135,842-71,0.093434006,19/2,0.16119727,5/1,0.18660851,9/2,Windsor,13:53,2026-05-04,5,6.0,Cuthy's Race Sponsored By TTC Handicap
Viking Glory,Hollie Doyle,69.0,3,134,425-3,0.09815783,9/1,0.16897613,5/1,0.19553299,4/1,Windsor,13:53,2026-05-04,5,6.0,Cuthy's Race Sponsored By TTC Handicap
Eightthreeone,Charles Bishop,68.0,3,133,253-13,0.094560266,19/2,0.16305517,5/1,0.18874076,9/2,Windsor,13:53,2026-05-04,5,6.0,Cuthy's Race Sponsored By TTC Handicap
Footstepinthewoods,Saffie Osborne,68.0,3,133,55-0,0.09446616,19/2,0.1629,5/1,0.18856269,9/2,Windsor,13:53,2026-05-04,5,6.0,Cuthy's Race Sponsored By TTC Handicap
Nebbia,Clifford Lee,68.0,3,133,5725-,0.08580593,21/2,0.14856055,11/2,0.17209354,5/1,Windsor,13:53,2026-05-04,5,6.0,Cuthy's Race Sponsored By TTC Handicap
Medyg,Alistair Rawlinson,66.0,3,131,254-,0.099114195,9/1,0.17054665,5/1,0.19733383,4/1,Windsor,13:53,2026-05-04,5,6.0,Cuthy's Race Sponsored By TTC Handicap
Yes Waliim,Finley Marsh,66.0,3,131,535-,0.09062629,10/1,0.15655683,11/2,0.18128078,9/2,Windsor,13:53,2026-05-04,5,6.0,Cuthy's Race Sponsored By TTC Handicap
Our Guy,Rob Hornby,66.0,3,131,5-65,0.0862813,21/2,0.14935076,11/2,0.17300181,5/1,Windsor,13:53,2026-05-04,5,6.0,Cuthy's Race Sponsored By TTC Handicap
Adalida,Marco Ghiani,64.0,3,129,7-4254,0.086278714,21/2,0.14934647,11/2,0.17299688,5/1,Windsor,13:53,2026-05-04,5,6.0,Cuthy's Race Sponsored By TTC Handicap
Sun Of Dolly,Joe Leavy,63.0,3,128,76-6,0.10142711,9/1,0.17433883,9/2,0.20168073,4/1,Windsor,13:53,2026-05-04,5,6.0,Cuthy's Race Sponsored By TTC Handicap
Uniter,Edward Greatrex,63.0,3,128,35-867,0.0747273,25/2,0.13004181,13/2,0.15078475,11/2,Windsor,13:53,2026-05-04,5,6.0,Cuthy's Race Sponsored By TTC Handicap
Madman,Rossa Ryan,62.0,3,127,4-1525,0.07151672,13/1,0.124638386,7/1,0.14455901,6/1,Windsor,13:53,2026-05-04,5,6.0,Cuthy's Race Sponsored By TTC Handicap
Forever Glamorous,Gina Mangan,52.0,3,117,67236-,0.08560148,21/2,0.14822057,11/2,0.17170273,5/1,Windsor,13:53,2026-05-04,5,6.0,Cuthy's Race Sponsored By TTC Handicap
Arabica Queen,Rob Hornby,,2,128,,0.15823236,11/2,0.26478827,3/1,0.30474675,5/2,Windsor,14:23,2026-05-04,3,6.0,Betwright Windsor Flat Season Opener Fillies' Novice Stakes (GBB Race)
Beauty Box,Rossa Ryan,,2,128,4,0.15823236,11/2,0.26478827,3/1,0.30474675,5/2,Windsor,14:23,2026-05-04,3,6.0,Betwright Windsor Flat Season Opener Fillies' Novice Stakes (GBB Race)
Bymiddaytomorrow,George Downing,,2,128,,0.15823236,11/2,0.26478827,3/1,0.30474675,5/2,Windsor,14:23,2026-05-04,3,6.0,Betwright Windsor Flat Season Opener Fillies' Novice Stakes (GBB Race)
Chanter Le Blues,Hollie Doyle,,2,128,,0.15823236,11/2,0.26478827,3/1,0.30474675,5/2,Windsor,14:23,2026-05-04,3,6.0,Betwright Windsor Flat Season Opener Fillies' Novice Stakes (GBB Race)
Girl Scout,Clifford Lee,,2,128,,0.15823236,11/2,0.26478827,3/1,0.30474675,5/2,Windsor,14:23,2026-05-04,3,6.0,Betwright Windsor Flat Season Opener Fillies' Novice Stakes (GBB Race)
Love Is,Finley Marsh,,2,128,,0.15823236,11/2,0.26478827,3/1,0.30474675,5/2,Windsor,14:23,2026-05-04,3,6.0,Betwright Windsor Flat Season Opener Fillies' Novice Stakes (GBB Race)
Roxelina,Rowan Scott,,2,128,,0.15823236,11/2,0.26478827,3/1,0.30474675,5/2,Windsor,14:23,2026-05-04,3,6.0,Betwright Windsor Flat Season Opener Fillies' Novice Stakes (GBB Race)
Symphonys Song,Charles Bishop,,4,137,4-,0.14923157,11/2,0.2508008,3/1,0.28888923,5/2,Windsor,14:58,2026-05-04,3,8.0,Cameron Smart Memorial Novice Stakes (GBB Race)
Heraldry,Robert Havlin,,3,136,5-1,0.13085757,13/2,0.22184467,7/2,0.25596485,3/1,Windsor,14:58,2026-05-04,3,8.0,Cameron Smart Memorial Novice Stakes (GBB Race)
Bemersyde,Rossa Ryan,,3,129,4,0.10295001,17/2,0.17683105,9/2,0.20453644,4/1,Windsor,14:58,2026-05-04,3,8.0,Cameron Smart Memorial Novice Stakes (GBB Race)
Big Eagle,Edward Greatrex,,3,129,5-2,0.14468147,6/1,0.24368046,3/1,0.28080508,5/2,Windsor,14:58,2026-05-04,3,8.0,Cameron Smart Memorial Novice Stakes (GBB Race)
Decade Of Time,Finley Marsh,,3,129,3,0.10295001,17/2,0.17683105,9/2,0.20453644,4/1,Windsor,14:58,2026-05-04,3,8.0,Cameron Smart Memorial Novice Stakes (GBB Race)
Eagles Attire,Hollie Doyle,,3,129,6-0,0.10295001,17/2,0.17683105,9/2,0.20453644,4/1,Windsor,14:58,2026-05-04,3,8.0,Cameron Smart Memorial Novice Stakes (GBB Race)
Far Far Out,Jack Mitchell,,3,129,5,0.10295001,17/2,0.17683105,9/2,0.20453644,4/1,Windsor,14:58,2026-05-04,3,8.0,Cameron Smart Memorial Novice Stakes (GBB Race)
Kahin,Tom Marquand,,3,129,,0.10295001,17/2,0.17683105,9/2,0.20453644,4/1,Windsor,14:58,2026-05-04,3,8.0,Cameron Smart Memorial Novice Stakes (GBB Race)
Mostaan,Saffie Osborne,,3,129,5-,0.13694443,13/2,0.23149696,7/2,0.26695415,5/2,Windsor,14:58,2026-05-04,3,8.0,Cameron Smart Memorial Novice Stakes (GBB Race)
Sponsor,Joe Leavy,,3,129,9,0.10295001,17/2,0.17683105,9/2,0.20453644,4/1,Windsor,14:58,2026-05-04,3,8.0,Cameron Smart Memorial Novice Stakes (GBB Race)
The Anthony Gover,Charlie Bell,,3,129,36,0.10295001,17/2,0.17683105,9/2,0.20453644,4/1,Windsor,14:58,2026-05-04,3,8.0,Cameron Smart Memorial Novice Stakes (GBB Race)
Thomas Picton,Rowan Scott,,3,129,07,0.10295001,17/2,0.17683105,9/2,0.20453644,4/1,Windsor,14:58,2026-05-04,3,8.0,Cameron Smart Memorial Novice Stakes (GBB Race)
Turret,Rob Hornby,,3,129,,0.10295001,17/2,0.17683105,9/2,0.20453644,4/1,Windsor,14:58,2026-05-04,3,8.0,Cameron Smart Memorial Novice Stakes (GBB Race)
Windbreaker,Clifford Lee,,3,129,53-,0.12254984,7/1,0.20857495,4/1,0.24083437,3/1,Windsor,14:58,2026-05-04,3,8.0,Cameron Smart Memorial Novice Stakes (GBB Race)
Crazee Icon,Jason Watson,70.0,3,135,4622-5,0.11430829,15/2,0.19530182,4/1,0.22567439,7/2,Windsor,15:33,2026-05-04,5,8.0,BetWright Bangers N' Cash Handicap
Upsomdowns,Clifford Lee,68.0,3,133,346-2,0.11113293,8/1,0.19015884,9/2,0.21979356,7/2,Windsor,15:33,2026-05-04,5,8.0,BetWright Bangers N' Cash Handicap
Jamie Sommers,Rossa Ryan,68.0,3,133,1-7733,0.10343561,17/2,0.17762497,9/2,0.20544598,4/1,Windsor,15:33,2026-05-04,5,8.0,BetWright Bangers N' Cash Handicap
Tough Date,Tom Marquand,68.0,3,133,632,0.12607215,7/1,0.21421453,7/2,0.24726793,3/1,Windsor,15:33,2026-05-04,5,8.0,BetWright Bangers N' Cash Handicap
Eyes Front,Alistair Rawlinson,67.0,3,132,236-65,0.10490364,17/2,0.18002273,9/2,0.2081924,4/1,Windsor,15:33,2026-05-04,5,8.0,BetWright Bangers N' Cash Handicap
Tamzan,Rob Hornby,67.0,3,132,4235-4,0.1063783,17/2,0.18242787,9/2,0.21094646,7/2,Windsor,15:33,2026-05-04,5,8.0,BetWright Bangers N' Cash Handicap
La Peregrina,George Downing,65.0,3,130,6-55,0.11782224,15/2,0.20097438,4/1,0.23215643,7/2,Windsor,15:33,2026-05-04,5,8.0,BetWright Bangers N' Cash Handicap
Tinsel,Saffie Osborne,64.0,3,129,54061-,0.09307689,19/2,0.16060776,5/1,0.18593183,9/2,Windsor,15:33,2026-05-04,5,8.0,BetWright Bangers N' Cash Handicap
Legacy Rock,Hollie Doyle,62.0,3,127,506-94,0.10303214,17/2,0.17696536,9/2,0.2046903,4/1,Windsor,15:33,2026-05-04,5,8.0,BetWright Bangers N' Cash Handicap
Pepper Fizz,Gina Mangan,60.0,3,125,46395-,0.10377833,17/2,0.17818505,9/2,0.20608756,4/1,Windsor,15:33,2026-05-04,5,8.0,BetWright Bangers N' Cash Handicap
Seraphim Angel,Rossa Ryan,81.0,4,136,4041-0,0.09744496,19/2,0.16780451,5/1,0.19418934,4/1,Windsor,16:08,2026-05-04,4,6.0,BetWright Safer Gambling Handicap
Bold Impact,Gina Mangan,79.0,4,134,/47-U0,0.1267742,7/1,0.2153362,7/2,0.24854696,3/1,Windsor,16:08,2026-05-04,4,6.0,BetWright Safer Gambling Handicap
Jenever,Tom Marquand,78.0,7,133,19-056,0.10692656,17/2,0.18332118,9/2,0.21196917,7/2,Windsor,16:08,2026-05-04,4,6.0,BetWright Safer Gambling Handicap
Lazzar,Finley Marsh,77.0,4,132,126183,0.09823799,9/1,0.16910782,5/1,0.19568402,4/1,Windsor,16:08,2026-05-04,4,6.0,BetWright Safer Gambling Handicap
Amazonian Dream,George Wood,75.0,7,130,6-8320,0.08597832,21/2,0.14884716,11/2,0.17242298,5/1,Windsor,16:08,2026-05-04,4,6.0,BetWright Safer Gambling Handicap
Golden Long,J F Egan,74.0,5,129,230/53,0.13179182,13/2,0.22332999,7/2,0.2576568,3/1,Windsor,16:08,2026-05-04,4,6.0,BetWright Safer Gambling Handicap
Tiger Tulip,Saffie Osborne,73.0,5,128,5402-9,0.09148982,10/1,0.15798537,11/2,0.1829212,9/2,Windsor,16:08,2026-05-04,4,6.0,BetWright Safer Gambling Handicap
Expert Agent,Marco Ghiani,72.0,6,127,-84441,0.08443163,11/1,0.14627399,6/1,0.16946487,5/1,Windsor,16:08,2026-05-04,4,6.0,BetWright Safer Gambling Handicap
Addictive,Kieren Fox,70.0,4,125,2543/,0.09288257,10/1,0.1602869,5/1,0.18556352,9/2,Windsor,16:08,2026-05-04,4,6.0,BetWright Safer Gambling Handicap
Strike,Rob Hornby,70.0,8,125,6263-2,0.098137714,9/1,0.16894308,5/1,0.19549508,4/1,Windsor,16:08,2026-05-04,4,6.0,BetWright Safer Gambling Handicap
Land Of Magic,Hollie Doyle,68.0,5,123,87656-,0.095790446,19/2,0.16508216,5/1,0.19106655,4/1,Windsor,16:08,2026-05-04,4,6.0,BetWright Safer Gambling Handicap
Too Darn Good,Rob Hornby,70.0,3,135,94536-,0.089721784,10/1,0.15505922,11/2,0.17956075,9/2,Windsor,16:43,2026-05-04,5,5.0,Betwright Bet The Wright Way Handicap
Overbudget,Tom Marquand,70.0,3,135,22-2,0.115333796,15/2,0.19695932,4/1,0.2275689,7/2,Windsor,16:43,2026-05-04,5,5.0,Betwright Bet The Wright Way Handicap
Mehmas Engine,Rossa Ryan,70.0,3,135,339,0.11515416,15/2,0.1966691,4/1,0.22723721,7/2,Windsor,16:43,2026-05-04,5,5.0,Betwright Bet The Wright Way Handicap
Coyy,Charles Bishop,69.0,3,134,8358-0,0.08767422,21/2,0.1516642,11/2,0.17566043,9/2,Windsor,16:43,2026-05-04,5,5.0,Betwright Bet The Wright Way Handicap
Queen Sana,Jason Watson,67.0,3,132,225-30,0.10418275,17/2,0.17884572,9/2,0.20684433,4/1,Windsor,16:43,2026-05-04,5,5.0,Betwright Bet The Wright Way Handicap
Staniel Cay,Rowan Scott,67.0,3,132,44-541,0.09655649,19/2,0.16634315,5/1,0.19251315,4/1,Windsor,16:43,2026-05-04,5,5.0,Betwright Bet The Wright Way Handicap
Blue Deveron,Clifford Lee,67.0,3,132,2333,0.09852349,9/1,0.16957678,5/1,0.19622177,4/1,Windsor,16:43,2026-05-04,5,5.0,Betwright Bet The Wright Way Handicap
Filly Foden,George Wood,66.0,3,131,117553,0.08708481,21/2,0.15068564,11/2,0.17453595,9/2,Windsor,16:43,2026-05-04,5,5.0,Betwright Bet The Wright Way Handicap
Wild Act,J F Egan,65.0,3,130,53-8,0.113780856,8/1,0.19444868,4/1,0.22469911,7/2,Windsor,16:43,2026-05-04,5,5.0,Betwright Bet The Wright Way Handicap
Truly Glamorous,Gina Mangan,61.0,3,126,59726-,0.08491375,11/1,0.14707649,6/1,0.1703875,5/1,Windsor,16:43,2026-05-04,5,5.0,Betwright Bet The Wright Way Handicap
Stock Market,Marco Ghiani,60.0,3,125,48-980,0.08256194,11/1,0.14315832,6/1,0.16588196,5/1,Windsor,16:43,2026-05-04,5,5.0,Betwright Bet The Wright Way Handicap
Bridge,Rob Hornby,65.0,6,135,43/77/,0.09610573,19/2,0.16560127,5/1,0.1916621,4/1,Windsor,17:18,2026-05-04,6,10.0,Daily Prize Wheel At Betwright.com Handicap (Div I)
Boubyan,Jason Watson,65.0,4,135,715902,0.10334042,17/2,0.17746937,9/2,0.20526773,4/1,Windsor,17:18,2026-05-04,6,10.0,Daily Prize Wheel At Betwright.com Handicap (Div I)
Alta Rica,Clifford Lee,65.0,4,135,9-3953,0.107905835,17/2,0.18491557,9/2,0.21379422,7/2,Windsor,17:18,2026-05-04,6,10.0,Daily Prize Wheel At Betwright.com Handicap (Div I)
Drumstick,Gina Mangan,63.0,5,133,06267-,0.10360544,17/2,0.17790252,9/2,0.20576392,4/1,Windsor,17:18,2026-05-04,6,10.0,Daily Prize Wheel At Betwright.com Handicap (Div I)
The Ubermensch,Tom Marquand,62.0,4,132,06326,0.11746541,15/2,0.20039925,4/1,0.23149943,7/2,Windsor,17:18,2026-05-04,6,10.0,Daily Prize Wheel At Betwright.com Handicap (Div I)
Lost In Wonder,Alistair Rawlinson,62.0,4,132,7257-,0.10131249,9/1,0.1741511,9/2,0.20146558,4/1,Windsor,17:18,2026-05-04,6,10.0,Daily Prize Wheel At Betwright.com Handicap (Div I)
Beachborough Girl,Dylan Hogan,61.0,4,131,3-1332,0.102327794,9/1,0.17581326,9/2,0.2033703,4/1,Windsor,17:18,2026-05-04,6,10.0,Daily Prize Wheel At Betwright.com Handicap (Div I)
Cartwheel,Aidan Keeley,61.0,4,131,9-7060,0.09643802,19/2,0.16614822,5/1,0.19228953,4/1,Windsor,17:18,2026-05-04,6,10.0,Daily Prize Wheel At Betwright.com Handicap (Div I)
Masqool,Marco Ghiani,56.0,8,126,-44298,0.11309584,8/1,0.19333999,4/1,0.22343154,7/2,Windsor,17:18,2026-05-04,6,10.0,Daily Prize Wheel At Betwright.com Handicap (Div I)
Man From Havana,Rob Hornby,65.0,4,135,757-,0.12773173,7/1,0.2168648,7/2,0.2502897,3/1,Windsor,17:53,2026-05-04,6,10.0,Daily Prize Wheel At Betwright.com Handicap (Div II)
Zhang Fei,Gina Mangan,65.0,8,135,26/67-,0.121301755,7/1,0.20657188,4/1,0.23854817,3/1,Windsor,17:53,2026-05-04,6,10.0,Daily Prize Wheel At Betwright.com Handicap (Div II)
Seventy,Jack Mitchell,63.0,4,133,8-5133,0.10252193,9/1,0.17613089,9/2,0.20373425,4/1,Windsor,17:53,2026-05-04,6,10.0,Daily Prize Wheel At Betwright.com Handicap (Div II)
Fast Steps,George Wood,62.0,8,132,35947-,0.1049067,17/2,0.18002772,9/2,0.20819812,4/1,Windsor,17:53,2026-05-04,6,10.0,Daily Prize Wheel At Betwright.com Handicap (Div II)
Gone Rogue,Jason Watson,62.0,5,132,67212-,0.102881335,17/2,0.17671876,9/2,0.20440778,4/1,Windsor,17:53,2026-05-04,6,10.0,Daily Prize Wheel At Betwright.com Handicap (Div II)
Blackwaterfoot,Kieren Fox,61.0,5,131,76180-,0.09408356,19/2,0.16226904,5/1,0.1878386,9/2,Windsor,17:53,2026-05-04,6,10.0,Daily Prize Wheel At Betwright.com Handicap (Div II)
Revich,Joe Leavy,61.0,10,131,3-5646,0.120190226,15/2,0.20478585,4/1,0.23650922,3/1,Windsor,17:53,2026-05-04,6,10.0,Daily Prize Wheel At Betwright.com Handicap (Div II)
Lady Of The Isles,Rossa Ryan,58.0,4,128,64474-,0.103808366,17/2,0.17823412,9/2,0.20614377,4/1,Windsor,17:53,2026-05-04,6,10.0,Daily Prize Wheel At Betwright.com Handicap (Div II)
Moonlit Cloud,Robert Havlin,54.0,8,124,3687-4,0.094844945,19/2,0.16352445,5/1,0.18927926,9/2,Windsor,17:53,2026-05-04,6,10.0,Daily Prize Wheel At Betwright.com Handicap (Div II)
Alazwar,Miss Brodie Hampson,60.0,8,156,-37029,0.085337296,21/2,0.14778118,6/1,0.17119764,5/1,Bath,13:45,2026-05-04,6,8.0,Lee Shaughnessy 60th Birthday Amateur Jockeys' Handicap
Pay Attention,Mr Henry Callan,59.0,4,155,28438-,0.08002586,23/2,0.13892323,6/1,0.16100974,5/1,Bath,13:45,2026-05-04,6,8.0,Lee Shaughnessy 60th Birthday Amateur Jockeys' Handicap
Romanovich,Miss Iesha Wilding,57.0,7,153,659516,0.08182629,11/1,0.1419309,6/1,0.16447012,5/1,Bath,13:45,2026-05-04,6,8.0,Lee Shaughnessy 60th Birthday Amateur Jockeys' Handicap
Saturnalia,Miss Scarlett Dorricott,55.0,6,151,60880-,0.08282174,11/1,0.14359158,6/1,0.16638027,5/1,Bath,13:45,2026-05-04,6,8.0,Lee Shaughnessy 60th Birthday Amateur Jockeys' Handicap
Amathus,Mr Frederick Tett,54.0,9,150,6160-9,0.09082008,10/1,0.15687752,11/2,0.18164906,9/2,Bath,13:45,2026-05-04,6,8.0,Lee Shaughnessy 60th Birthday Amateur Jockeys' Handicap
Ciotog,Mr Jack Loughnane,53.0,8,149,-45565,0.09230617,10/1,0.15933476,11/2,0.18447049,9/2,Bath,13:45,2026-05-04,6,8.0,Lee Shaughnessy 60th Birthday Amateur Jockeys' Handicap
King Of The Dance,Miss Jessica Llewellyn,53.0,7,149,-45243,0.09597386,19/2,0.16538416,5/1,0.19141302,4/1,Bath,13:45,2026-05-04,6,8.0,Lee Shaughnessy 60th Birthday Amateur Jockeys' Handicap
Never Dream,Miss Alice Tregoning,51.0,5,147,74425-,0.10593808,17/2,0.18171024,9/2,0.2101248,4/1,Bath,13:45,2026-05-04,6,8.0,Lee Shaughnessy 60th Birthday Amateur Jockeys' Handicap
Man Is King,Miss Louise Chance,47.0,7,143,278344,0.115610495,15/2,0.19740626,4/1,0.22807968,7/2,Bath,13:45,2026-05-04,6,8.0,Lee Shaughnessy 60th Birthday Amateur Jockeys' Handicap
Wrist Art,Miss Evie Lee,46.0,9,142,387708,0.084662944,11/1,0.14665905,6/1,0.16990758,5/1,Bath,13:45,2026-05-04,6,8.0,Lee Shaughnessy 60th Birthday Amateur Jockeys' Handicap
Scarfo,Miss Imogen Mathias,46.0,5,142,43-690,0.09831587,9/1,0.16923577,5/1,0.19583073,4/1,Bath,13:45,2026-05-04,6,8.0,Lee Shaughnessy 60th Birthday Amateur Jockeys' Handicap
Binfluencer,Rhys Clutterbuck,,2,133,,0.107934736,17/2,0.1849626,9/2,0.21384805,7/2,Bath,14:15,2026-05-04,3,5.0,Blast Event Hire EBF Restricted Maiden Stakes (Band D) (EBF Restricted Race Qualifier) (GBB Race)
Postremo,Taylor Fisher,,2,133,,0.107934736,17/2,0.1849626,9/2,0.21384805,7/2,Bath,14:15,2026-05-04,3,5.0,Blast Event Hire EBF Restricted Maiden Stakes (Band D) (EBF Restricted Race Qualifier) (GBB Race)
Terry O,Dougie Costello,,2,133,,0.107934736,17/2,0.1849626,9/2,0.21384805,7/2,Bath,14:15,2026-05-04,3,5.0,Blast Event Hire EBF Restricted Maiden Stakes (Band D) (EBF Restricted Race Qualifier) (GBB Race)
Top Cote,Pat Cosgrave,,2,133,2,0.107934736,17/2,0.1849626,9/2,0.21384805,7/2,Bath,14:15,2026-05-04,3,5.0,Blast Event Hire EBF Restricted Maiden Stakes (Band D) (EBF Restricted Race Qualifier) (GBB Race)
Tree Wizard,William Cox,,2,133,,0.107934736,17/2,0.1849626,9/2,0.21384805,7/2,Bath,14:15,2026-05-04,3,5.0,Blast Event Hire EBF Restricted Maiden Stakes (Band D) (EBF Restricted Race Qualifier) (GBB Race)
Zelen,William Pyle,,2,133,,0.107934736,17/2,0.1849626,9/2,0.21384805,7/2,Bath,14:15,2026-05-04,3,5.0,Blast Event Hire EBF Restricted Maiden Stakes (Band D) (EBF Restricted Race Qualifier) (GBB Race)
Dees Star,Darragh Keenan,,2,128,6,0.107934736,17/2,0.1849626,9/2,0.21384805,7/2,Bath,14:15,2026-05-04,3,5.0,Blast Event Hire EBF Restricted Maiden Stakes (Band D) (EBF Restricted Race Qualifier) (GBB Race)
Devon Angel,Jack Gilligan,,2,128,70,0.107934736,17/2,0.1849626,9/2,0.21384805,7/2,Bath,14:15,2026-05-04,3,5.0,Blast Event Hire EBF Restricted Maiden Stakes (Band D) (EBF Restricted Race Qualifier) (GBB Race)
Doha Rd,Kieran ONeill,,2,128,9,0.107934736,17/2,0.1849626,9/2,0.21384805,7/2,Bath,14:15,2026-05-04,3,5.0,Blast Event Hire EBF Restricted Maiden Stakes (Band D) (EBF Restricted Race Qualifier) (GBB Race)
Jolly Good Fellows,Jack Doughty,,2,128,33,0.107934736,17/2,0.1849626,9/2,0.21384805,7/2,Bath,14:15,2026-05-04,3,5.0,Blast Event Hire EBF Restricted Maiden Stakes (Band D) (EBF Restricted Race Qualifier) (GBB Race)
Rons Angel,Callum Hutchinson,,2,128,,0.107934736,17/2,0.1849626,9/2,0.21384805,7/2,Bath,14:15,2026-05-04,3,5.0,Blast Event Hire EBF Restricted Maiden Stakes (Band D) (EBF Restricted Race Qualifier) (GBB Race)
Sayidah Ardad,Tyler Heard,,2,128,,0.107934736,17/2,0.1849626,9/2,0.21384805,7/2,Bath,14:15,2026-05-04,3,5.0,Blast Event Hire EBF Restricted Maiden Stakes (Band D) (EBF Restricted Race Qualifier) (GBB Race)
Tricky Jenny,William Carson,,2,128,5,0.107934736,17/2,0.1849626,9/2,0.21384805,7/2,Bath,14:15,2026-05-04,3,5.0,Blast Event Hire EBF Restricted Maiden Stakes (Band D) (EBF Restricted Race Qualifier) (GBB Race)
Desert Cop,Harry Davies,92.0,6,137,920357,0.110379696,8/1,0.18893652,9/2,0.21839532,7/2,Bath,14:50,2026-05-04,3,5.0,Blackmore Building Contractors Handicap
Fidelius,Jack Nicholls,89.0,5,134,-21212,0.12219194,7/1,0.20800081,4/1,0.24017914,3/1,Bath,14:50,2026-05-04,3,5.0,Blackmore Building Contractors Handicap
Sturlasson,William Carson,88.0,5,133,3214-5,0.13499886,13/2,0.2284182,7/2,0.26345044,3/1,Bath,14:50,2026-05-04,3,5.0,Blackmore Building Contractors Handicap
Rubys Profit,Jack Doughty,87.0,4,132,3054-0,0.122911185,7/1,0.2091544,4/1,0.24149561,3/1,Bath,14:50,2026-05-04,3,5.0,Blackmore Building Contractors Handicap
Marty Hopkirk,William Pyle,85.0,4,130,5200-5,0.1601575,5/1,0.26776317,5/2,0.3081153,2/1,Bath,14:50,2026-05-04,3,5.0,Blackmore Building Contractors Handicap
Regal Envoy,Taylor Fisher,85.0,7,130,8806-3,0.13280013,13/2,0.22493154,7/2,0.2594808,3/1,Bath,14:50,2026-05-04,3,5.0,Blackmore Building Contractors Handicap
Angel Shared,Dougie Costello,84.0,5,129,108-75,0.13733035,13/2,0.23210694,7/2,0.26764816,5/2,Bath,14:50,2026-05-04,3,5.0,Blackmore Building Contractors Handicap
Moulin Booj,Darragh Keenan,83.0,6,128,4-4106,0.123578176,7/1,0.21022347,4/1,0.24271545,3/1,Bath,14:50,2026-05-04,3,5.0,Blackmore Building Contractors Handicap
Tees Aggregates,Jack Nicholls,73.0,4,135,017-59,0.1542471,11/2,0.25861105,3/1,0.29774755,5/2,Bath,15:25,2026-05-04,5,5.0,Pins And Putts Handicap
Toolatetonegotiate,Millie Wonnacott,73.0,4,135,513343,0.17429611,9/2,0.2894297,5/2,0.3326048,2/1,Bath,15:25,2026-05-04,5,5.0,Pins And Putts Handicap
Aces Wild,Taryn Langley,72.0,7,134,2127-3,0.16045326,5/1,0.26821968,5/2,0.30863208,2/1,Bath,15:25,2026-05-04,5,5.0,Pins And Putts Handicap
Smooth Silesie,Harry Davies,72.0,5,134,71-687,0.18864642,9/2,0.31109357,2/1,0.35701126,2/1,Bath,15:25,2026-05-04,5,5.0,Pins And Putts Handicap
