course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change
Kempton (AW),2:30 PM ET,19:30,Try Unibet's New Improved Acca Boosts Handicap (London Middle Distance Qualifier) (GBBPlus Race),4,11.0,AW,Standard To Slow,7,Son Of Man,Paddy Bradley,Jim Boyle,5,136.0,81.0,84.0,70342-,0.21058488,0.12635094,0.084233955,4.75,7/2,7.91,7/1,11.87,11/1,0,0.0,0.0,0.0,0,0.0,4,0,81.0,0,0,10.0,0,84,0,3,50.0,308,0.0,68,0.0,36,0.0,6,0.8571428571428571,0.0,0,0,0
Kempton (AW),2:30 PM ET,19:30,Try Unibet's New Improved Acca Boosts Handicap (London Middle Distance Qualifier) (GBBPlus Race),4,11.0,AW,Standard To Slow,7,Ludos Landing,Neil Callan,Charlie Johnston,6,134.0,79.0,50.0,15073-,0.16900918,0.10140551,0.06760367,5.92,5/1,9.86,9/1,14.79,14/1,0,0.0,0.0,0.0,0,0.0,4,0,79.0,0,0,10.0,0,50,0,3,50.0,887,0.0,120,0.0,22,0.0,4,0.5714285714285714,0.0,0,0,0
Kempton (AW),2:30 PM ET,19:30,Try Unibet's New Improved Acca Boosts Handicap (London Middle Distance Qualifier) (GBBPlus Race),4,11.0,AW,Standard To Slow,7,Shrimp Shady,Oisin Murphy,Andrew Balding,4,133.0,80.0,30.0,1/372-,0.33696404,0.20217843,0.13478562,2.97,2/1,4.95,4/1,7.42,13/2,0,0.0,0.0,0.0,0,0.0,4,0,80.0,0,0,10.0,0,30,0,3,50.0,5321,0.0,516,0.0,1614,0.0,8,1.1428571428571428,0.0,0,0,0
Kempton (AW),2:30 PM ET,19:30,Try Unibet's New Improved Acca Boosts Handicap (London Middle Distance Qualifier) (GBBPlus Race),4,11.0,AW,Standard To Slow,7,Umbria,Hector Crouch,Ed Walker,5,129.0,74.0,20.0,2406-7,0.1141343,0.06848058,0.04565372,8.76,8/1,14.6,27/2,21.9,21/1,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,20,0,3,50.0,2076,0.0,241,0.0,59,0.0,7,1.0,0.0,0,0,0
Kempton (AW),2:30 PM ET,19:30,Try Unibet's New Improved Acca Boosts Handicap (London Middle Distance Qualifier) (GBBPlus Race),4,11.0,AW,Standard To Slow,7,Woodstock City,Billy Loughnane,Ian Williams,6,128.0,73.0,11.0,2016-2,0.07672774,0.046036646,0.030691097,13.03,12/1,21.72,41/2,32.58,63/2,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,11,0,3,50.0,1340,0.0,129,0.0,43,0.0,5,0.7142857142857143,0.0,0,0,0
Kempton (AW),2:30 PM ET,19:30,Try Unibet's New Improved Acca Boosts Handicap (London Middle Distance Qualifier) (GBBPlus Race),4,11.0,AW,Standard To Slow,7,Yokohama,Luke Catton,John Butler,5,127.0,72.0,32.0,38347-,0.09255946,0.055535678,0.037023783,10.8,10/1,18.01,17/1,27.01,26/1,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,32,0,3,50.0,169,0.0,16,0.0,1,0.0,1,0.14285714285714285,0.0,0,0,0
Kempton (AW),3:00 PM ET,20:00,Try Unibet's Same Race Multi Handicap,6,12.0,AW,Standard To Slow,5,Von Dutch,Rowan Scott,Kevin Philippart De Foy,3,135.0,61.0,15.0,05-3,0.20822361,0.124934174,0.083289444,4.8,4/1,8.0,7/1,12.01,11/1,0,0.0,0.0,0.0,0,0.0,4,0,61.0,0,0,10.0,0,15,0,3,50.0,1137,0.0,7,0.0,18,0.0,1,0.2,0.0,0,0,0
Kempton (AW),3:00 PM ET,20:00,Try Unibet's Same Race Multi Handicap,6,12.0,AW,Standard To Slow,5,Maxwellcan,Oisin Murphy,Charlie Johnston,3,134.0,60.0,65.0,0666-,0.25722915,0.1543375,0.10289166,3.89,3/1,6.48,11/2,9.72,17/2,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,65,0,3,50.0,5321,0.0,516,0.0,48,0.0,2,0.4,0.0,0,0,0
Kempton (AW),3:00 PM ET,20:00,Try Unibet's Same Race Multi Handicap,6,12.0,AW,Standard To Slow,5,Onyeisi,Billy Loughnane,Charlie Johnston,3,134.0,60.0,4.0,613-22,0.15611817,0.093670905,0.06244727,6.41,11/2,10.68,19/2,16.01,15/1,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,4,0,3,50.0,1340,0.0,129,0.0,82,0.0,3,0.6,0.0,0,0,0
Kempton (AW),3:00 PM ET,20:00,Try Unibet's Same Race Multi Handicap,6,12.0,AW,Standard To Slow,5,Trust No One,Kieran ONeill,Lemos De Souza,3,127.0,53.0,12.0,5385-1,0.10047958,0.06028775,0.040191833,9.95,9/1,16.59,31/2,24.88,24/1,0,0.0,0.0,0.0,0,0.0,4,0,53.0,0,0,10.0,0,12,0,3,50.0,1777,0.0,145,0.0,0,0.0,4,0.8,0.0,0,0,0
Kempton (AW),3:00 PM ET,20:00,Try Unibet's Same Race Multi Handicap,6,12.0,AW,Standard To Slow,5,Cospicua,Lewis Edmunds,James Tate,3,124.0,50.0,20.0,70-7,0.12913744,0.07748247,0.051654976,7.74,13/2,12.91,12/1,19.36,37/2,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,20,0,3,50.0,1236,0.0,72,0.0,4,0.0,6,1.2,0.0,0,0,0
Kempton (AW),3:00 PM ET,20:00,Try Unibet's Same Race Multi Handicap,6,12.0,AW,Standard To Slow,5,Jerseygeordie,Edward Greatrex,Jamie Osborne,3,119.0,45.0,15.0,90-7,0.11370036,0.06822022,0.045480143,8.8,8/1,14.66,27/2,21.99,21/1,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,15,0,3,50.0,865,0.0,98,0.0,6,0.0,5,1.0,0.0,0,0,0
Lingfield (AW),7:35 AM ET,12:35,BetMGM Supports Safer Gambling Amateur Jockeys' Handicap,6,8.0,AW,Standard,8,Vizzavona Lady,Mr Eireann Cagney,Jack Jones,4,160.0,64.0,7.0,369-71,0.05329218,0.03197531,0.021316873,18.76,18/1,31.27,61/2,46.91,46/1,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,7,0,3,50.0,26,0.0,0,0.0,0,0.0,7,0.875,0.0,0,0,0
Lingfield (AW),7:35 AM ET,12:35,BetMGM Supports Safer Gambling Amateur Jockeys' Handicap,6,8.0,AW,Standard,8,Joycean Way,Miss Ella Smart,Gary & Josh Moore,5,156.0,60.0,85.0,25234-,0.06750329,0.040501975,0.027001316,14.81,14/1,24.69,47/2,37.04,36/1,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,85,0,3,50.0,3,0.0,0,0.0,3,0.0,6,0.75,0.0,0,0,0
Lingfield (AW),7:35 AM ET,12:35,BetMGM Supports Safer Gambling Amateur Jockeys' Handicap,6,8.0,AW,Standard,8,Ciotog,Miss Hope Regan,Mark Loughnane,8,154.0,58.0,19.0,6670-4,0.13807915,0.08284749,0.05523166,7.24,6/1,12.07,11/1,18.11,17/1,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,19,0,3,50.0,0,0.0,0,0.0,0,0.0,1,0.125,0.0,0,0,0
Lingfield (AW),7:35 AM ET,12:35,BetMGM Supports Safer Gambling Amateur Jockeys' Handicap,6,8.0,AW,Standard,8,Rising Force,Mr Henry Callan,Darryll Holland,5,154.0,58.0,7.0,215-63,0.0722507,0.04335042,0.02890028,13.84,13/1,23.07,22/1,34.6,67/2,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,7,0,3,50.0,3,0.0,0,0.0,0,0.0,5,0.625,0.0,0,0,0
Lingfield (AW),7:35 AM ET,12:35,BetMGM Supports Safer Gambling Amateur Jockeys' Handicap,6,8.0,AW,Standard,8,Knightmare,Miss Amy Tucker,David Evans,4,153.0,57.0,7.0,0064-2,0.11714048,0.07028429,0.04685619,8.54,15/2,14.23,13/1,21.34,41/2,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,7,0,3,50.0,2,0.0,0,0.0,0,0.0,2,0.25,0.0,0,0,0
Lingfield (AW),7:35 AM ET,12:35,BetMGM Supports Safer Gambling Amateur Jockeys' Handicap,6,8.0,AW,Standard,8,Whiteley Way,Mr Harry Brown,Gary Brown,5,152.0,56.0,51.0,/3224-,0.09113213,0.05467928,0.036452852,10.97,10/1,18.29,35/2,27.43,53/2,0,0.0,0.0,0.0,0,0.0,4,0,56.0,0,0,10.0,0,51,0,3,50.0,0,0.0,0,0.0,0,0.0,4,0.5,0.0,0,0,0
Lingfield (AW),7:35 AM ET,12:35,BetMGM Supports Safer Gambling Amateur Jockeys' Handicap,6,8.0,AW,Standard,8,Semser,Mr James Hills,Gary & Josh Moore,9,149.0,53.0,35.0,51368-,0.061338134,0.03680288,0.024535254,16.3,31/2,27.17,26/1,40.76,40/1,0,0.0,0.0,0.0,0,0.0,4,0,53.0,0,0,10.0,0,35,0,3,50.0,2,0.0,0,0.0,0,0.0,8,1.0,0.0,0,0,0
Lingfield (AW),7:35 AM ET,12:35,BetMGM Supports Safer Gambling Amateur Jockeys' Handicap,6,8.0,AW,Standard,8,Summer Evening,Miss Louise Chance,David Flood,4,145.0,49.0,4.0,00-067,0.08656887,0.051941324,0.03462755,11.55,21/2,19.25,37/2,28.88,28/1,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,4,0,3,50.0,0,0.0,0,0.0,0,0.0,3,0.375,0.0,0,0,0
Lingfield (AW),8:05 AM ET,13:05,Always Gamble Responsibly At BetMGM Restricted Novice Stakes (Bands C And D) (GBB Race),5,7.0,AW,Standard,9,Portman Blue,Zacharia Clarke,Joseph Parr,4,142.0,,,,0.10931129,0.065586776,0.04372452,9.15,8/1,15.25,14/1,22.87,22/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,6,0.0,0,0.0,0,0.0,1,0.1111111111111111,0.0,0,0,0
Lingfield (AW),8:05 AM ET,13:05,Always Gamble Responsibly At BetMGM Restricted Novice Stakes (Bands C And D) (GBB Race),5,7.0,AW,Standard,9,Harry Dont Bite,Gina Mangan,Camilla Poulton,5,140.0,,14.0,7,0.026266616,0.015759971,0.010506647,38.07,37/1,63.45,125/2,95.18,94/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,14,0,3,50.0,250,0.0,8,0.0,0,0.0,9,1.0,0.0,0,0,0
Lingfield (AW),8:05 AM ET,13:05,Always Gamble Responsibly At BetMGM Restricted Novice Stakes (Bands C And D) (GBB Race),5,7.0,AW,Standard,9,Evenepoel,Hollie Doyle,Archie Watson,3,131.0,74.0,13.0,4-1,0.09225492,0.055352956,0.03690197,10.84,10/1,18.07,17/1,27.1,26/1,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,13,0,3,50.0,3314,0.0,197,0.0,769,0.0,6,0.6666666666666666,0.0,0,0,0
Lingfield (AW),8:05 AM ET,13:05,Always Gamble Responsibly At BetMGM Restricted Novice Stakes (Bands C And D) (GBB Race),5,7.0,AW,Standard,9,Foothold,Jack Dace,Marcus Tregoning,3,122.0,67.0,18.0,555-2,0.06219818,0.03731891,0.024879273,16.08,15/1,26.8,26/1,40.19,39/1,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,18,0,3,50.0,101,0.0,11,0.0,0,0.0,3,0.3333333333333333,0.0,0,0,0
Lingfield (AW),8:05 AM ET,13:05,Always Gamble Responsibly At BetMGM Restricted Novice Stakes (Bands C And D) (GBB Race),5,7.0,AW,Standard,9,High Chieftain,George Wood,Harry Eustace,3,122.0,,37.0,82-,0.11084223,0.06650534,0.044336893,9.02,8/1,15.04,14/1,22.55,43/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,37,0,3,50.0,1041,0.0,36,0.0,75,0.0,2,0.2222222222222222,0.0,0,0,0
Lingfield (AW),8:05 AM ET,13:05,Always Gamble Responsibly At BetMGM Restricted Novice Stakes (Bands C And D) (GBB Race),5,7.0,AW,Standard,9,Savvi Row,Oliver Searle,Rod Millman,3,122.0,,21.0,97-,0.061414346,0.03684861,0.02456574,16.28,31/2,27.14,26/1,40.71,79/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,21,0,3,50.0,92,0.0,7,0.0,88,0.0,4,0.4444444444444444,0.0,0,0,0
Lingfield (AW),8:05 AM ET,13:05,Always Gamble Responsibly At BetMGM Restricted Novice Stakes (Bands C And D) (GBB Race),5,7.0,AW,Standard,9,Allegrino,Nicola Currie,Andrew Balding,3,119.0,66.0,13.0,82-3,0.061501488,0.036900893,0.024600595,16.26,31/2,27.1,26/1,40.65,79/2,0,0.0,0.0,0.0,0,0.0,4,0,66.0,0,0,10.0,0,13,0,3,50.0,913,0.0,60,0.0,27,0.0,8,0.8888888888888888,0.0,0,0,0
Lingfield (AW),8:05 AM ET,13:05,Always Gamble Responsibly At BetMGM Restricted Novice Stakes (Bands C And D) (GBB Race),5,7.0,AW,Standard,9,Anaba Girl,Connor Planas,Jim & Suzi Best,3,119.0,,21.0,6-,0.038676217,0.023205731,0.015470487,25.86,25/1,43.09,42/1,64.64,127/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,21,0,3,50.0,249,0.0,14,0.0,0,0.0,5,0.5555555555555556,0.0,0,0,0
Lingfield (AW),8:05 AM ET,13:05,Always Gamble Responsibly At BetMGM Restricted Novice Stakes (Bands C And D) (GBB Race),5,7.0,AW,Standard,9,Hurricane Ann,Luke Morris,Peter Chapple-Hyam,3,117.0,,92.0,8-,0.103826754,0.062296055,0.041530702,9.63,17/2,16.05,15/1,24.08,23/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,92,0,3,50.0,4292,0.0,435,0.0,29,0.0,7,0.7777777777777778,0.0,0,0,0
Lingfield (AW),8:35 AM ET,13:35,Midnite A Next Generation Betting App Classified Stakes (Div I),6,10.0,AW,Standard,9,Marinakis,Ryan Kavanagh,Ian Williams,6,140.0,47.0,10.0,545-91,0.058698986,0.035219394,0.023479594,17.04,16/1,28.39,55/2,42.59,83/2,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,10,0,3,50.0,70,0.0,3,0.0,48,0.0,3,0.3333333333333333,0.0,0,0,0
Lingfield (AW),8:35 AM ET,13:35,Midnite A Next Generation Betting App Classified Stakes (Div I),6,10.0,AW,Standard,9,Al Shabab,NON-RUNNER,David Evans,5,135.0,50.0,2.0,170-52,0.06509298,0.03905579,0.026037192,15.36,29/2,25.6,49/2,38.41,75/2,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,2,0,3,50.0,0,0.0,0,0.0,0,0.0,6,0.6666666666666666,0.0,0,0,0
Lingfield (AW),8:35 AM ET,13:35,Midnite A Next Generation Betting App Classified Stakes (Div I),6,10.0,AW,Standard,9,Endofastorm,Gina Mangan,Joe Ponting,7,135.0,49.0,7.0,8135-7,0.04060001,0.024360007,0.016240004,24.63,47/2,41.05,40/1,61.58,121/2,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,7,0,3,50.0,250,0.0,8,0.0,0,0.0,9,1.0,0.0,0,0,0
Lingfield (AW),8:35 AM ET,13:35,Midnite A Next Generation Betting App Classified Stakes (Div I),6,10.0,AW,Standard,9,Hannahs Story,Jack Dace,Daniel Steele,5,135.0,32.0,11.0,/00-99,0.04224893,0.02534936,0.016899573,23.67,45/2,39.45,77/2,59.17,58/1,0,0.0,0.0,0.0,0,0.0,4,0,32.0,0,0,10.0,0,11,0,3,50.0,101,0.0,11,0.0,0,0.0,1,0.1111111111111111,0.0,0,0,0
Lingfield (AW),8:35 AM ET,13:35,Midnite A Next Generation Betting App Classified Stakes (Div I),6,10.0,AW,Standard,9,Iftikhaar,Jonny Peate,J R Jenkins,7,135.0,47.0,37.0,01088-,0.04519499,0.027116995,0.018077997,22.13,21/1,36.88,36/1,55.32,109/2,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,37,0,3,50.0,385,0.0,5,0.0,0,0.0,7,0.7777777777777778,0.0,0,0,0
Lingfield (AW),8:35 AM ET,13:35,Midnite A Next Generation Betting App Classified Stakes (Div I),6,10.0,AW,Standard,9,Marions Boy,Tyler Heard,Damien Wingrove,9,135.0,50.0,57.0,80000-,0.052050915,0.03123055,0.020820366,19.21,18/1,32.02,31/1,48.03,47/1,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,57,0,3,50.0,267,0.0,27,0.0,0,0.0,5,0.5555555555555556,0.0,0,0,0
Lingfield (AW),8:35 AM ET,13:35,Midnite A Next Generation Betting App Classified Stakes (Div I),6,10.0,AW,Standard,9,Monks Mead,George Bass,Mark Usher,5,135.0,48.0,9.0,6334-5,0.04658619,0.027951716,0.018634476,21.47,41/2,35.78,35/1,53.66,105/2,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,9,0,3,50.0,287,0.0,20,0.0,5,0.0,10,1.1111111111111112,0.0,0,0,0
Lingfield (AW),8:35 AM ET,13:35,Midnite A Next Generation Betting App Classified Stakes (Div I),6,10.0,AW,Standard,9,Saint Terry,Jason Watson,Tony Carroll,5,135.0,44.0,13.0,4570-7,0.05982903,0.03589742,0.023931613,16.71,31/2,27.86,27/1,41.79,41/1,0,0.0,0.0,0.0,0,0.0,4,0,44.0,0,0,10.0,0,13,0,3,50.0,2114,0.0,85,0.0,33,0.0,4,0.4444444444444444,0.0,0,0,0
Lingfield (AW),8:35 AM ET,13:35,Midnite A Next Generation Betting App Classified Stakes (Div I),6,10.0,AW,Standard,9,Wrist Art,George Wood,James Owen,9,135.0,47.0,9.0,006-73,0.042111043,0.025266627,0.016844418,23.75,45/2,39.58,77/2,59.37,117/2,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,9,0,3,50.0,1041,0.0,36,0.0,4,0.0,8,0.8888888888888888,0.0,0,0,0
Lingfield (AW),8:35 AM ET,13:35,Midnite A Next Generation Betting App Classified Stakes (Div I),6,10.0,AW,Standard,9,Scammer,Tom Queally,Gary & Josh Moore,4,134.0,45.0,153.0,0/79-,0.10143644,0.060861867,0.040574577,9.86,9/1,16.43,31/2,24.65,47/2,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,153,0,3,50.0,1516,0.0,76,0.0,97,0.0,2,0.2222222222222222,0.0,0,0,0
Lingfield (AW),9:05 AM ET,14:05,Midnite A Next Generation Betting App Classified Stakes (Div II),6,10.0,AW,Standard,10,Haveagobeau,Jack Dace,Jim Boyle,7,139.0,45.0,7.0,4064-1,0.046432603,0.027859563,0.018573042,21.54,41/2,35.89,35/1,53.84,53/1,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,7,0,3,50.0,101,0.0,11,0.0,0,0.0,2,0.2,0.0,0,0,0
Lingfield (AW),9:05 AM ET,14:05,Midnite A Next Generation Betting App Classified Stakes (Div II),6,10.0,AW,Standard,10,Dubai Immo,Hollie Doyle,Paddy Butler,7,135.0,46.0,37.0,88705-,0.061878186,0.037126914,0.024751274,16.16,15/1,26.93,26/1,40.4,79/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,37,0,3,50.0,3314,0.0,197,0.0,0,0.0,7,0.7,0.0,0,0,0
Lingfield (AW),9:05 AM ET,14:05,Midnite A Next Generation Betting App Classified Stakes (Div II),6,10.0,AW,Standard,10,Kaaress,Sean Levey,Michael Attwater,5,135.0,50.0,18.0,7597-7,0.08632196,0.051793177,0.034528784,11.58,21/2,19.31,37/2,28.96,28/1,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,18,0,3,50.0,3021,0.0,140,0.0,1,0.0,3,0.3,0.0,0,0,0
Lingfield (AW),9:05 AM ET,14:05,Midnite A Next Generation Betting App Classified Stakes (Div II),6,10.0,AW,Standard,10,Laurentia,Ryan Kavanagh,Stephanie Cassidy,10,135.0,44.0,37.0,05078-,0.03727238,0.022363428,0.014908952,26.83,26/1,44.72,87/2,67.07,66/1,0,0.0,0.0,0.0,0,0.0,4,0,44.0,0,0,10.0,0,37,0,3,50.0,70,0.0,3,0.0,0,0.0,10,1.0,0.0,0,0,0
Lingfield (AW),9:05 AM ET,14:05,Midnite A Next Generation Betting App Classified Stakes (Div II),6,10.0,AW,Standard,10,Myna,Jason Watson,Tony Carroll,5,135.0,45.0,120.0,70847-,0.088368565,0.05302114,0.03534743,11.32,21/2,18.86,18/1,28.29,55/2,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,120,0,3,50.0,2114,0.0,85,0.0,33,0.0,8,0.8,0.0,0,0,0
Lingfield (AW),9:05 AM ET,14:05,Midnite A Next Generation Betting App Classified Stakes (Div II),6,10.0,AW,Standard,10,Sun Festival,Zacharia Clarke,Joseph Parr,8,135.0,42.0,10.0,4980-8,0.038627367,0.02317642,0.015450947,25.89,25/1,43.15,42/1,64.72,127/2,0,0.0,0.0,0.0,0,0.0,4,0,42.0,0,0,10.0,0,10,0,3,50.0,6,0.0,0,0.0,0,0.0,9,0.9,0.0,0,0,0
Lingfield (AW),9:05 AM ET,14:05,Midnite A Next Generation Betting App Classified Stakes (Div II),6,10.0,AW,Standard,10,Sunset In Paris,Jonny Peate,J R Jenkins,8,135.0,46.0,10.0,0003-9,0.054029915,0.03241795,0.021611966,18.51,35/2,30.85,30/1,46.27,91/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,10,0,3,50.0,385,0.0,5,0.0,0,0.0,1,0.1,0.0,0,0,0
Lingfield (AW),9:05 AM ET,14:05,Midnite A Next Generation Betting App Classified Stakes (Div II),6,10.0,AW,Standard,10,Thundering Breeze,Finley Marsh,Gary & Josh Moore,5,135.0,47.0,17.0,3735-2,0.04908262,0.029449573,0.019633047,20.37,39/2,33.96,33/1,50.93,50/1,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,17,0,3,50.0,673,0.0,37,0.0,0,0.0,5,0.5,0.0,0,0,0
Lingfield (AW),9:05 AM ET,14:05,Midnite A Next Generation Betting App Classified Stakes (Div II),6,10.0,AW,Standard,10,Estimaid,Robert Havlin,Karen Jewell,4,134.0,49.0,162.0,00630-,0.063888445,0.03833307,0.025555378,15.65,29/2,26.09,25/1,39.13,38/1,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,162,0,3,50.0,2450,0.0,139,0.0,11,0.0,4,0.4,0.0,0,0,0
Lingfield (AW),9:05 AM ET,14:05,Midnite A Next Generation Betting App Classified Stakes (Div II),6,10.0,AW,Standard,10,Spaceage Love Song,Callum Shepherd,Michael Bell,4,134.0,45.0,10.0,/4P-43,0.052826606,0.031695966,0.021130642,18.93,18/1,31.55,61/2,47.32,93/2,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,10,0,3,50.0,2222,0.0,116,0.0,118,0.0,6,0.6,0.0,0,0,0
Lingfield (AW),9:38 AM ET,14:38,"Midnite, Building The Future Of Betting Handicap",6,5.0,AW,Standard,8,Son Of Astar,Rossa Ryan,Tony Carroll,4,135.0,60.0,22.0,81425-,0.09479977,0.056879867,0.03791991,10.55,19/2,17.58,33/2,26.37,51/2,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,22,0,3,50.0,3084,0.0,134,0.0,16,0.0,1,0.125,0.0,0,0,0
Lingfield (AW),9:38 AM ET,14:38,"Midnite, Building The Future Of Betting Handicap",6,5.0,AW,Standard,8,Manhattan Chute,Sean Levey,Jim & Suzi Best,4,134.0,59.0,11.0,080-77,0.067226045,0.04033563,0.026890418,14.88,14/1,24.79,24/1,37.19,36/1,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,11,0,3,50.0,3021,0.0,140,0.0,2,0.0,4,0.5,0.0,0,0,0
Lingfield (AW),9:38 AM ET,14:38,"Midnite, Building The Future Of Betting Handicap",6,5.0,AW,Standard,8,Bluebells Boy,Luke Morris,Hayley Burton,7,134.0,59.0,4.0,3235-4,0.08256527,0.049539164,0.03302611,12.11,11/1,20.19,19/1,30.28,59/2,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,4,0,3,50.0,4292,0.0,435,0.0,0,0.0,7,0.875,0.0,0,0,0
Lingfield (AW),9:38 AM ET,14:38,"Midnite, Building The Future Of Betting Handicap",6,5.0,AW,Standard,8,Wedgewood,Ryan Kavanagh,Tony Carroll,6,133.0,58.0,30.0,14784-,0.05001219,0.030007316,0.020004876,20.0,19/1,33.33,65/2,49.99,49/1,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,30,0,3,50.0,70,0.0,3,0.0,0,0.0,3,0.375,0.0,0,0,0
Lingfield (AW),9:38 AM ET,14:38,"Midnite, Building The Future Of Betting Handicap",6,5.0,AW,Standard,8,Captain Kinsella,Daniel Muscutt,John Gallagher,4,132.0,57.0,22.0,08966-,0.07322874,0.043937244,0.029291496,13.66,25/2,22.76,22/1,34.14,33/1,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,22,0,3,50.0,2182,0.0,144,0.0,2,0.0,5,0.625,0.0,0,0,0
Lingfield (AW),9:38 AM ET,14:38,"Midnite, Building The Future Of Betting Handicap",6,5.0,AW,Standard,8,Desdemona,Hollie Doyle,Michael Attwater,4,130.0,55.0,11.0,7975-6,0.04641367,0.027848205,0.018565468,21.55,41/2,35.91,35/1,53.86,53/1,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,11,0,3,50.0,3314,0.0,197,0.0,2,0.0,2,0.25,0.0,0,0,0
Lingfield (AW),9:38 AM ET,14:38,"Midnite, Building The Future Of Betting Handicap",6,5.0,AW,Standard,8,Its Showtime,Callum Shepherd,Conrad Allen,5,126.0,51.0,17.0,2725-0,0.07888622,0.04733173,0.031554487,12.68,23/2,21.13,20/1,31.69,61/2,0,0.0,0.0,0.0,0,0.0,4,0,51.0,0,0,10.0,0,17,0,3,50.0,2222,0.0,116,0.0,2,0.0,8,1.0,0.0,0,0,0
Lingfield (AW),9:38 AM ET,14:38,"Midnite, Building The Future Of Betting Handicap",6,5.0,AW,Standard,8,The Defiant,Jack Dace,Luke Dace,10,123.0,48.0,14.0,8886-2,0.048996236,0.029397743,0.019598495,20.41,39/2,34.02,33/1,51.02,50/1,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,14,0,3,50.0,101,0.0,11,0.0,32,0.0,6,0.75,0.0,0,0,0
