horse,jockey,trainer,ofr,age,weight_lbs,form,draw,ml_odds,win_probability,win_odds_fractional,win_odds_decimal,place_probability,place_odds_fractional,show_probability,show_odds_fractional,region,date,source_model,model_artifact,model_feature_count,course,race_time,race_name,race_class,race_type,purse,surface,going,distance_f,distance_str,distance_band
Saudi Crown,"Ortiz, Jr. Irad",Cox Brad H,-,6,123.0,,4,8/1,0.1305155889463778,13/2,7.66,0.22130060493706416,7/2,0.2553449859335715,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,21:32,Stakes 8f,Stakes,Thoroughbred,1000000.0,Dirt,,8.0,8f,Classic
Rated By Merit,Davis Dylan,Brown Chad C,-,4,119.0,,5,10/1,0.1269875020672384,7/1,7.87,0.21567684317600766,7/2,0.24893534609179613,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,21:32,Stakes 8f,Stakes,Thoroughbred,1000000.0,Dirt,,8.0,8f,Classic
Knightsbridge,Alvarado Junior,Mott William I,-,5,121.0,,6,7/2,0.1499200667816445,11/2,6.67,0.2518752990679099,3/1,0.29010851117525943,5/2,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,21:32,Stakes 8f,Stakes,Thoroughbred,1000000.0,Dirt,,8.0,8f,Classic
Journalism,Ortiz Jose L,Mccarthy Michael W,-,4,125.0,,7,5/2,0.16100833983036833,5/1,6.21,0.2690760632987179,5/2,0.309601459599349,2/1,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,21:32,Stakes 8f,Stakes,Thoroughbred,1000000.0,Dirt,,8.0,8f,Classic
Tiz Dashing,Castellano Javier,Tagg Barclay,-,4,122.0,,1,30/1,0.09196274554094513,10/1,10.87,0.15876722471975835,11/2,0.1838189044118133,9/2,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,22:11,Stakes 9.5f,Stakes,Thoroughbred,1000000.0,Turf,,9.5,9.5f,Route
Test Score,Franco Manuel,Motion H. G,-,4,124.0,,2,12/1,0.09963765817028797,9/1,10.04,0.17140565436599103,5/1,0.19831865293937967,4/1,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,22:11,Stakes 9.5f,Stakes,Thoroughbred,1000000.0,Turf,,9.5,9.5f,Route
Make Me King (Fr),Ortiz Jose L,Al Jehani H.A.,-,6,122.0,,3,8/1,0.10551228265200717,17/2,9.48,0.18101583534126325,9/2,0.2093296675997343,4/1,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,22:11,Stakes 9.5f,Stakes,Thoroughbred,1000000.0,Turf,,9.5,9.5f,Route
Integration,Velazquez John R,Mcgaughey Iii Claude R,-,6,120.0,,4,12/1,0.09963765817028797,9/1,10.04,0.17140565436599103,5/1,0.19831865293937967,4/1,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,22:11,Stakes 9.5f,Stakes,Thoroughbred,1000000.0,Turf,,9.5,9.5f,Route
Deterministic,Carmouche Kendrick,Clement Miguel,-,5,124.0,,5,7/2,0.1246048122175946,7/1,8.03,0.2118675746094447,7/2,0.2445911105063885,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,22:11,Stakes 9.5f,Stakes,Thoroughbred,1000000.0,Turf,,9.5,9.5f,Route
Bright Picture (Fr),Prat Flavien,Fabre Andre,-,5,122.0,,6,3/1,0.12937794460899144,13/2,7.73,0.21948937825518677,7/2,0.25328116587251004,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,22:11,Stakes 9.5f,Stakes,Thoroughbred,1000000.0,Turf,,9.5,9.5f,Route
Rhetorical,"Ortiz, Jr. Irad",Walden William,-,5,124.0,,7,2/1,0.14369734178318203,6/1,6.96,0.24213607438128554,3/1,0.27905059910557434,5/2,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,22:11,Stakes 9.5f,Stakes,Thoroughbred,1000000.0,Turf,,9.5,9.5f,Route
One Stripe (Saf),Lerena Gavin,Motion H. G,-,5,124.0,,8,6/1,0.11096729109931786,8/1,9.01,0.18989013222363554,9/2,0.21948619764525468,7/2,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,22:11,Stakes 9.5f,Stakes,Thoroughbred,1000000.0,Turf,,9.5,9.5f,Route
Battle Of Normandy,Davis Dylan,Mcgaughey Iii Claude R,-,6,120.0,,9,20/1,0.09460226575738578,19/2,10.57,0.16312440741414957,5/1,0.188820210535436,9/2,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,22:11,Stakes 9.5f,Stakes,Thoroughbred,1000000.0,Turf,,9.5,9.5f,Route
Vitruvian Man,Fresu Antonio,O'neill Doug F,-,3,126.0,,1,30/1,0.0920001047851588,10/1,10.87,0.15882897318890168,11/2,0.18388979884030526,9/2,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,23:04,Stakes 10f,Stakes,Thoroughbred,2000000.0,Dirt,,10.0,10f,Route
Powershift,Saez Luis,Pletcher Todd A,-,3,126.0,,2,12/1,0.09972674559879749,9/1,10.03,0.17155180304765366,5/1,0.19848619959097472,4/1,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,23:04,Stakes 10f,Stakes,Thoroughbred,2000000.0,Dirt,,10.0,10f,Route
Chief Wallabee,Alvarado Junior,Mott William I,-,3,126.0,,3,3/1,0.1296674787516474,13/2,7.71,0.2199505377163182,7/2,0.25380668482806973,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,23:04,Stakes 10f,Stakes,Thoroughbred,2000000.0,Dirt,,10.0,10f,Route
Renegade,"Ortiz, Jr. Irad",Pletcher Todd A,-,3,126.0,,4,2/1,0.14408338730672332,6/1,6.94,0.24274207915387858,3/1,0.2797390885965618,5/2,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,23:04,Stakes 10f,Stakes,Thoroughbred,2000000.0,Dirt,,10.0,10f,Route
Ottinho,Davis Dylan,Brown Chad C,-,3,126.0,,5,20/1,0.09465741511789168,19/2,10.56,0.16321532622276433,5/1,0.18892454288709157,9/2,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,23:04,Stakes 10f,Stakes,Thoroughbred,2000000.0,Dirt,,10.0,10f,Route
Growth Equity,Franco Manuel,Brown Chad C,-,3,126.0,,6,12/1,0.09972674559879749,9/1,10.03,0.17155180304765366,5/1,0.19848619959097472,4/1,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,23:04,Stakes 10f,Stakes,Thoroughbred,2000000.0,Dirt,,10.0,10f,Route
Commandment,Velazquez John R,Cox Brad H,-,3,126.0,,7,6/1,0.11113273918083556,8/1,9.0,0.19015854195123552,9/2,0.21979321799013551,7/2,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,23:04,Stakes 10f,Stakes,Thoroughbred,2000000.0,Dirt,,10.0,10f,Route
Emerging Market,Prat Flavien,Brown Chad C,-,3,126.0,,8,6/1,0.11113273918083556,8/1,9.0,0.19015854195123552,9/2,0.21979321799013551,7/2,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,23:04,Stakes 10f,Stakes,Thoroughbred,2000000.0,Dirt,,10.0,10f,Route
Golden Tempo,Ortiz Jose L,Devaux Cherie,-,3,126.0,,9,9/2,0.11787264447931259,15/2,8.48,0.20105559180952554,4/1,0.2322491970583554,7/2,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,23:04,Stakes 10f,Stakes,Thoroughbred,2000000.0,Dirt,,10.0,10f,Route
Double Act,Lezcano Jose,Mott William I,-,3,120.0,,1,15/1,0.056089028289834725,17/1,17.83,0.0984434676461042,9/1,0.11432638240470526,15/2,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,00:02,Allowance 8f,Allowance,Thoroughbred,120000.0,Inner Track,,8.0,8f,Classic
Noble Factor,Saez Luis,Brion Keri,-,5,126.0,,2,20/1,0.05430857181871006,35/2,18.41,0.09539589249528771,19/2,0.11080363774900433,8/1,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,00:02,Allowance 8f,Allowance,Thoroughbred,120000.0,Inner Track,,8.0,8f,Classic
Winnebago (Ire),Franco Manuel,Clement Miguel,-,4,126.0,,3,10/1,0.05948808155289092,16/1,16.81,0.10424748131772893,17/2,0.12103225622954318,15/2,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,00:02,Allowance 8f,Allowance,Thoroughbred,120000.0,Inner Track,,8.0,8f,Classic
First Call Bob,Ortiz Jose L,Brown Chad C,-,4,126.0,,4,12/1,0.0578147014849248,33/2,17.3,0.10139243090663186,9/1,0.117734079439772,15/2,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,00:02,Allowance 8f,Allowance,Thoroughbred,120000.0,Inner Track,,8.0,8f,Classic
Favorable Scenario,Prat Flavien,Brown Chad C,-,6,126.0,,5,4/1,0.07254044608302669,13/1,13.79,0.12636310989510846,7/1,0.1465466088246391,6/1,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,00:02,Allowance 8f,Allowance,Thoroughbred,120000.0,Inner Track,,8.0,8f,Classic
Blown Cover,Rodriguez Jaime,Rodriguez Rudy R,-,5,126.0,,6,15/1,0.056089028289834725,17/1,17.83,0.0984434676461042,9/1,0.11432638240470526,15/2,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,00:02,Allowance 8f,Allowance,Thoroughbred,120000.0,Inner Track,,8.0,8f,Classic
Tiz Trouble,Alvarado Junior,Lewis Lisa L,-,3,120.0,,7,12/1,0.0578147014849248,33/2,17.3,0.10139243090663186,9/1,0.117734079439772,15/2,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,00:02,Allowance 8f,Allowance,Thoroughbred,120000.0,Inner Track,,8.0,8f,Classic
Elnajd,"Ortiz, Jr. Irad",Cox Brad H,-,4,126.0,,8,5/1,0.06855222358770743,27/2,14.59,0.11963447657081816,15/2,0.13879032143948467,6/1,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,00:02,Allowance 8f,Allowance,Thoroughbred,120000.0,Inner Track,,8.0,8f,Classic
Griffin's Wharf,Velazquez John R,Morley Thomas,-,4,126.0,,9,12/1,0.0578147014849248,33/2,17.3,0.10139243090663186,9/1,0.117734079439772,15/2,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,00:02,Allowance 8f,Allowance,Thoroughbred,120000.0,Inner Track,,8.0,8f,Classic
Outrunner,Lopez Paco,"Duarte, Jr. Jorge",-,4,126.0,,10,5/1,0.06855222358770743,27/2,14.59,0.11963447657081816,15/2,0.13879032143948467,6/1,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,00:02,Allowance 8f,Allowance,Thoroughbred,120000.0,Inner Track,,8.0,8f,Classic
Ramblin' Wreck,Carmouche Kendrick,Gargan Danny,-,6,126.0,,11,12/1,0.0578147014849248,33/2,17.3,0.10139243090663186,9/1,0.117734079439772,15/2,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,00:02,Allowance 8f,Allowance,Thoroughbred,120000.0,Inner Track,,8.0,8f,Classic
Sounds Like A Plan,"Santana, Jr. Ricardo",De Paz Horacio,-,4,126.0,,12,9/2,0.07036505199467073,13/1,14.21,0.12269610115663715,7/1,0.14232024459237455,6/1,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,00:02,Allowance 8f,Allowance,Thoroughbred,120000.0,Inner Track,,8.0,8f,Classic
Fortune Seller,Ortiz Jose L,Rice Kevin,-,5,126.0,,13,30/1,0.05247068126787169,18/1,19.06,0.09224468836799737,10/1,0.1071599410305445,17/2,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,00:02,Allowance 8f,Allowance,Thoroughbred,120000.0,Inner Track,,8.0,8f,Classic
Fort Nelson,Carmouche Kendrick,Rice Linda,-,4,126.0,,14,6/1,0.06570349323390795,14/1,15.22,0.11481272860252376,15/2,0.13322869186575467,13/2,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,00:02,Allowance 8f,Allowance,Thoroughbred,120000.0,Inner Track,,8.0,8f,Classic
Pagode,Rider Tba,Cox Brad H,-,4,126.0,,15,2/1,0.08849333606430373,21/2,11.3,0.1530231484935149,11/2,0.17722182815446907,9/2,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,00:02,Allowance 8f,Allowance,Thoroughbred,120000.0,Inner Track,,8.0,8f,Classic
Ambition,Gonzalez Silvestre,Kantarmaci Ilkay,-,5,126.0,,16,15/1,0.056089028289834725,17/1,17.83,0.0984434676461042,9/1,0.11432638240470526,15/2,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,00:02,Allowance 8f,Allowance,Thoroughbred,120000.0,Inner Track,,8.0,8f,Classic
El Lucerito,Davis Jacqueline A,Campbell Marshall T,-,6,124.0,,1,20/1,0.11945570490481947,15/2,8.37,0.2036045364812292,4/1,0.23516034832238283,7/2,US,2026-06-05,US,us_horse_model.pkl,75,Charles Town,23:10,Claiming 4.5f,Claiming,Thoroughbred,15700.0,Dirt,,4.5,4.5f,Sprint
Imperial King,Barbosa Jeiron,Mangual Manolo,-,8,124.0,,2,5/2,0.1611786738733613,5/1,6.2,0.2693387610427901,5/2,0.3098987937313259,2/1,US,2026-06-05,US,us_horse_model.pkl,75,Charles Town,23:10,Claiming 4.5f,Claiming,Thoroughbred,15700.0,Dirt,,4.5,4.5f,Sprint
On The Come Up,Bocachica Abnel J,Laguna Homero,-,7,122.0,,3,2/1,0.16952326766706965,5/1,5.9,0.2821513711763086,5/2,0.3243869099922732,2/1,US,2026-06-05,US,us_horse_model.pkl,75,Charles Town,23:10,Claiming 4.5f,Claiming,Thoroughbred,15700.0,Dirt,,4.5,4.5f,Sprint
Hopping Henry,Araujo Denis V,Sterling Michael E,-,8,126.0,,4,9/5,0.17369556456392388,5/1,5.76,0.28851589689571877,5/2,0.33157352152014186,2/1,US,2026-06-05,US,us_horse_model.pkl,75,Charles Town,23:10,Claiming 4.5f,Claiming,Thoroughbred,15700.0,Dirt,,4.5,4.5f,Sprint
Mon Gateau,Maldonado Christian,Atkins Michael G,-,5,124.0,,5,15/1,0.12206339046535335,7/1,8.19,0.20779452580411817,4/1,0.23994370155615496,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Charles Town,23:10,Claiming 4.5f,Claiming,Thoroughbred,15700.0,Dirt,,4.5,4.5f,Sprint
Tizafastbullet,Ebow Iii Warren,Walters David,-,5,117.0,,6,10/1,0.12704169926273617,7/1,7.87,0.21576338399167433,7/2,0.24903401576502612,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Charles Town,23:10,Claiming 4.5f,Claiming,Thoroughbred,15700.0,Dirt,,4.5,4.5f,Sprint
Improbable Journey,Espinoza Alexis,Cruz Jaime,-,7,124.0,,7,10/1,0.12704169926273617,7/1,7.87,0.21576338399167433,7/2,0.24903401576502612,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Charles Town,23:10,Claiming 4.5f,Claiming,Thoroughbred,15700.0,Dirt,,4.5,4.5f,Sprint
Bonds Revenge,Stokes Joe,Rofe Jean L,-,4,122.0,,1,20/1,0.11946704161226607,15/2,8.37,0.2036227756768094,4/1,0.23518117595101312,7/2,US,2026-06-05,US,us_horse_model.pkl,75,Charles Town,23:40,Allowance 4.5f,Allowance,Thoroughbred,34100.0,Dirt,,4.5,4.5f,Sprint
Intention To Zip,Montano Jose,Stehr Joseph P,-,4,124.0,,2,15/1,0.122078269893877,7/1,8.19,0.20781840262475276,4/1,0.23997095239883118,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Charles Town,23:40,Allowance 4.5f,Allowance,Thoroughbred,34100.0,Dirt,,4.5,4.5f,Sprint
Good Intentions,Latchman Reshawn,Rideoutt Ii Anthony M,-,4,122.0,,3,12/1,0.1246091526898999,7/1,8.03,0.211874522094544,7/2,0.24459903562128552,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Charles Town,23:40,Allowance 4.5f,Allowance,Thoroughbred,34100.0,Dirt,,4.5,4.5f,Sprint
Don't Get Cute,Araujo Denis V,Keller Christopher M,-,5,122.0,,4,7/2,0.15010545344983428,11/2,6.66,0.2521644984853974,3/1,0.29043664037373357,5/2,US,2026-06-05,US,us_horse_model.pkl,75,Charles Town,23:40,Allowance 4.5f,Allowance,Thoroughbred,34100.0,Dirt,,4.5,4.5f,Sprint
My Max,"Diaz, Jr. Sunday",Mckee Cynthia E,-,3,118.0,,5,2/1,0.16960262461919587,5/1,5.9,0.2822726840923767,5/2,0.3245239563948195,2/1,US,2026-06-05,US,us_horse_model.pkl,75,Charles Town,23:40,Allowance 4.5f,Allowance,Thoroughbred,34100.0,Dirt,,4.5,4.5f,Sprint
Bold Boomer,Mawing Anthony,Wilhelm Tabitha M,-,4,122.0,,6,5/1,0.1403568678651535,6/1,7.12,0.2368823218717434,3/1,0.2730793671242146,5/2,US,2026-06-05,US,us_horse_model.pkl,75,Charles Town,23:40,Allowance 4.5f,Allowance,Thoroughbred,34100.0,Dirt,,4.5,4.5f,Sprint
Fiber Rocks,Chilo Maximo,Grams Timothy C,-,3,116.0,,7,9/5,0.17378058986977338,5/1,5.75,0.28864530703320296,5/2,0.33171957596948903,2/1,US,2026-06-05,US,us_horse_model.pkl,75,Charles Town,23:40,Allowance 4.5f,Allowance,Thoroughbred,34100.0,Dirt,,4.5,4.5f,Sprint
Strollinginthewind,Araujo Denis V,"Jones, Jr. Michael E",-,6,124.0,,1,15/1,0.10814590013808403,8/1,9.25,0.18530619167521012,9/2,0.21424130100163238,7/2,US,2026-06-05,US,us_horse_model.pkl,75,Charles Town,00:10,Claiming 8.5f,Claiming,Thoroughbred,16200.0,Dirt,,8.5,8.5f,Classic
Strive For Stride,Hiraldo John,Shanley Timothy,-,5,124.0,,2,8/1,0.11664209407264321,15/2,8.57,0.1990714668430367,4/1,0.22998248163193424,7/2,US,2026-06-05,US,us_horse_model.pkl,75,Charles Town,00:10,Claiming 8.5f,Claiming,Thoroughbred,16200.0,Dirt,,8.5,8.5f,Classic
Rhumjar,Cullum Walter,Jackson Sherry L,-,7,124.0,,3,7/2,0.1360619659230642,13/2,7.35,0.23010125180483626,7/2,0.26536598401050077,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Charles Town,00:10,Claiming 8.5f,Claiming,Thoroughbred,16200.0,Dirt,,8.5,8.5f,Classic
Shady Munni,Espinoza Alexis,Cruz Jaime,-,7,124.0,,4,30/1,0.10286024953363476,17/2,9.72,0.1766842644132453,9/2,0.20436826999309926,4/1,US,2026-06-05,US,us_horse_model.pkl,75,Charles Town,00:10,Claiming 8.5f,Claiming,Thoroughbred,16200.0,Dirt,,8.5,8.5f,Classic
Noble Gentleman,Rodriguez Victor,Joy Kevin J,-,5,126.0,,5,8/5,0.16444485555060256,5/1,6.08,0.2743670515774378,5/2,0.31558787508750097,2/1,US,2026-06-05,US,us_horse_model.pkl,75,Charles Town,00:10,Claiming 8.5f,Claiming,Thoroughbred,16200.0,Dirt,,8.5,8.5f,Classic
Workislife,Stokes Joe,Shanley Tyler S,-,5,124.0,,6,9/2,0.12900019434109292,7/1,7.75,0.21888750970193546,7/2,0.25259525296225144,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Charles Town,00:10,Claiming 8.5f,Claiming,Thoroughbred,16200.0,Dirt,,8.5,8.5f,Classic
Motskari,Davis Jacqueline A,Armstrong Busanda C,-,5,124.0,,7,4/1,0.13217799155298002,13/2,7.57,0.22394356763458032,7/2,0.2583556586651804,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Charles Town,00:10,Claiming 8.5f,Claiming,Thoroughbred,16200.0,Dirt,,8.5,8.5f,Classic
Theo's Thunder,Santaella Moises,Shanley Tyler S,-,4,126.0,,8,12/1,0.11066674888789829,8/1,9.04,0.18940244455068322,9/2,0.21892833042422757,7/2,US,2026-06-05,US,us_horse_model.pkl,75,Charles Town,00:10,Claiming 8.5f,Claiming,Thoroughbred,16200.0,Dirt,,8.5,8.5f,Classic
Centimorgan,Acosta J. D,Viands Stacey R,-,4,124.0,,1,15/1,0.09729518677110506,19/2,10.28,0.16755825349292974,5/1,0.193906903513614,4/1,US,2026-06-05,US,us_horse_model.pkl,75,Charles Town,00:40,Claiming 6.5f,Claiming,Thoroughbred,14600.0,Dirt,,6.5,6.5f,One-Turn Mile
Another Cleeshay,Nunez Juan M,Contreras Javier,-,4,124.0,,2,8/1,0.1057538574147492,17/2,9.46,0.18140984066006927,9/2,0.2097808343770643,4/1,US,2026-06-05,US,us_horse_model.pkl,75,Charles Town,00:40,Claiming 6.5f,Claiming,Thoroughbred,14600.0,Dirt,,6.5,6.5f,One-Turn Mile
United Forever,Lewis Justin M,Viands Stacey R,-,4,124.0,,3,2/1,0.14442206607140812,6/1,6.92,0.2432735323938673,3/1,0.28034283226478945,5/2,US,2026-06-05,US,us_horse_model.pkl,75,Charles Town,00:40,Claiming 6.5f,Claiming,Thoroughbred,14600.0,Dirt,,6.5,6.5f,One-Turn Mile
Sister Winnie,Davis Jacqueline A,Tobin Edwin L,-,5,122.0,,4,30/1,0.09203288014948313,10/1,10.87,0.15888314344618232,11/2,0.1839519921824445,9/2,US,2026-06-05,US,us_horse_model.pkl,75,Charles Town,00:40,Claiming 6.5f,Claiming,Thoroughbred,14600.0,Dirt,,6.5,6.5f,One-Turn Mile
Cicatriz,Stokes Joe,Shanley Timothy,-,4,126.0,,5,10/1,0.1022385657186893,9/1,9.78,0.17566723883746893,9/2,0.2032029912570113,4/1,US,2026-06-05,US,us_horse_model.pkl,75,Charles Town,00:40,Claiming 6.5f,Claiming,Thoroughbred,14600.0,Dirt,,6.5,6.5f,One-Turn Mile
Genecho,Santaella Moises,Smith Osborne,-,3,118.0,,6,5/1,0.11542090957891392,15/2,8.66,0.197100048147626,4/1,0.227729725110893,7/2,US,2026-06-05,US,us_horse_model.pkl,75,Charles Town,00:40,Claiming 6.5f,Claiming,Thoroughbred,14600.0,Dirt,,6.5,6.5f,One-Turn Mile
Trouble And Strife,Chilo Maximo,Shanley Mark A,-,3,118.0,,7,10/1,0.1022385657186893,9/1,9.78,0.17566723883746893,9/2,0.2032029912570113,4/1,US,2026-06-05,US,us_horse_model.pkl,75,Charles Town,00:40,Claiming 6.5f,Claiming,Thoroughbred,14600.0,Dirt,,6.5,6.5f,One-Turn Mile
Makaan,Montano Jose,Soldo Elaine,-,7,124.0,,8,30/1,0.09203288014948313,10/1,10.87,0.15888314344618232,11/2,0.1839519921824445,9/2,US,2026-06-05,US,us_horse_model.pkl,75,Charles Town,00:40,Claiming 6.5f,Claiming,Thoroughbred,14600.0,Dirt,,6.5,6.5f,One-Turn Mile
Entitled Defense,Arroyo Bueno Nomar,Brown Ronney W,-,3,111.0,,9,9/5,0.14856508842747873,11/2,6.73,0.24975989076989005,3/1,0.2877079416482943,5/2,US,2026-06-05,US,us_horse_model.pkl,75,Charles Town,00:40,Claiming 6.5f,Claiming,Thoroughbred,14600.0,Dirt,,6.5,6.5f,One-Turn Mile
Pure Panic,Acosta J. D,Farrior Anthony,-,7,122.0,,1,5/2,0.15010286520276755,11/2,6.66,0.2521604612513174,3/1,0.29043205976952363,5/2,US,2026-06-05,US,us_horse_model.pkl,75,Charles Town,01:14,Starter Optional Claiming 4.5f,Starter Optional Claiming,Thoroughbred,24400.0,Dirt,,4.5,4.5f,Sprint
Cold As Hell,Barbosa Jeiron,"Jones, Jr. Michael E",-,8,122.0,,2,10/1,0.11404788135239574,8/1,8.77,0.19488065104153623,4/1,0.2251929396749639,7/2,US,2026-06-05,US,us_horse_model.pkl,75,Charles Town,01:14,Starter Optional Claiming 4.5f,Starter Optional Claiming,Thoroughbred,24400.0,Dirt,,4.5,4.5f,Sprint
Uncle Chinito,Bocachica Abnel J,Reynolds Joan A,-,5,122.0,,3,6/1,0.1236625437124949,7/1,8.09,0.21035863890853507,4/1,0.2428696746070501,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Charles Town,01:14,Starter Optional Claiming 4.5f,Starter Optional Claiming,Thoroughbred,24400.0,Dirt,,4.5,4.5f,Sprint
Restless,Santaella Moises,Brown Ronney W,-,5,126.0,,4,3/1,0.14349278483019937,6/1,6.97,0.24181486925569814,3/1,0.2786856509152602,5/2,US,2026-06-05,US,us_horse_model.pkl,75,Charles Town,01:14,Starter Optional Claiming 4.5f,Starter Optional Claiming,Thoroughbred,24400.0,Dirt,,4.5,4.5f,Sprint
Maximillions Dream,Arroyo Bueno Nomar,Brown Ronney W,-,5,115.0,,5,5/1,0.12806926396087367,7/1,7.81,0.21740328603238868,7/2,0.2509035443092068,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Charles Town,01:14,Starter Optional Claiming 4.5f,Starter Optional Claiming,Thoroughbred,24400.0,Dirt,,4.5,4.5f,Sprint
Tap In Formation,Almodovar Gerald,Tobin Edwin L,-,6,122.0,,6,10/1,0.11404788135239574,8/1,8.77,0.19488065104153623,4/1,0.2251929396749639,7/2,US,2026-06-05,US,us_horse_model.pkl,75,Charles Town,01:14,Starter Optional Claiming 4.5f,Starter Optional Claiming,Thoroughbred,24400.0,Dirt,,4.5,4.5f,Sprint
Cajun Joe,"Diaz, Jr. Sunday",Mangual Manolo,-,5,122.0,,7,15/1,0.1087898628742165,8/1,9.19,0.18635356576223705,9/2,0.21543995434524474,7/2,US,2026-06-05,US,us_horse_model.pkl,75,Charles Town,01:14,Starter Optional Claiming 4.5f,Starter Optional Claiming,Thoroughbred,24400.0,Dirt,,4.5,4.5f,Sprint
Thank Ya Pete,Ebow Iii Warren,Cromer Leslie,-,6,117.0,,8,8/1,0.11778691671465652,15/2,8.49,0.2009174438870654,4/1,0.2320913915767187,7/2,US,2026-06-05,US,us_horse_model.pkl,75,Charles Town,01:14,Starter Optional Claiming 4.5f,Starter Optional Claiming,Thoroughbred,24400.0,Dirt,,4.5,4.5f,Sprint
One Candy Castle,Davis Jacqueline A,Straughn William E,-,6,122.0,,1,30/1,0.11696644887884403,15/2,8.55,0.19959468785125747,4/1,0.2305802774659125,7/2,US,2026-06-05,US,us_horse_model.pkl,75,Charles Town,01:46,Allowance 6.5f,Allowance,Thoroughbred,34100.0,Dirt,,6.5,6.5f,One-Turn Mile
Candy Man Can,Bocachica Arnaldo,Jackson Angelo G,-,5,122.0,,2,8/1,0.13127949675552447,13/2,7.62,0.22251564914523705,7/2,0.2567292062913793,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Charles Town,01:46,Allowance 6.5f,Allowance,Thoroughbred,34100.0,Dirt,,6.5,6.5f,One-Turn Mile
Arie Ferrari,Raspaldo Jahnxander,Runco Jeff C,-,4,119.0,,4,12/1,0.12507383963416652,7/1,8.0,0.21261813905283317,7/2,0.24544725133483317,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Charles Town,01:46,Allowance 6.5f,Allowance,Thoroughbred,34100.0,Dirt,,6.5,6.5f,One-Turn Mile
Magical Surprise,Barbosa Jeiron,Walters David,-,7,122.0,,5,2/1,0.17161626804435112,5/1,5.83,0.28534756771385555,5/2,0.32799680508991974,2/1,US,2026-06-05,US,us_horse_model.pkl,75,Charles Town,01:46,Allowance 6.5f,Allowance,Thoroughbred,34100.0,Dirt,,6.5,6.5f,One-Turn Mile
Just A Wizard,Santaella Moises,Brown Ronney W,-,4,122.0,,6,7/5,0.18674255727766115,9/2,5.35,0.3082383769409096,2/1,0.3537993093146278,2/1,US,2026-06-05,US,us_horse_model.pkl,75,Charles Town,01:46,Allowance 6.5f,Allowance,Thoroughbred,34100.0,Dirt,,6.5,6.5f,One-Turn Mile
