horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Fairly Fulling,Patrick Wadge,84.0,8,152,72441-,0.08541891,21/2,0.14791693,6/1,0.17135368,5/1,Kelso,15:25,2026-05-06,5,21.0,2000 Sacks Of Carrots Handicap Hurdle (Div I)
She Wont Mind,Jamie Hamilton,79.0,8,147,P9/4U-,0.15067929,11/2,0.25305933,3/1,0.29145184,5/2,Kelso,15:25,2026-05-06,5,21.0,2000 Sacks Of Carrots Handicap Hurdle (Div I)
Joto,Alice Stevens,75.0,6,143,8333U-,0.10026809,9/1,0.1724396,5/1,0.19950393,4/1,Kelso,15:25,2026-05-06,5,21.0,2000 Sacks Of Carrots Handicap Hurdle (Div I)
Return To Florida,Sean Quinlan,99.0,6,168,3P74-,0.107711166,17/2,0.18459874,9/2,0.21343158,7/2,Kelso,16:00,2026-05-06,5,21.0,2000 Sacks Of Carrots Handicap Hurdle (Div II)
Thorneylands,Danny McMenamin,98.0,6,167,26P6-,0.13819225,6/1,0.23346838,7/2,0.26919693,5/2,Kelso,16:00,2026-05-06,5,21.0,2000 Sacks Of Carrots Handicap Hurdle (Div II)
Vanilla Dancer,William Maggs,97.0,7,166,32142-,0.13981521,6/1,0.23602875,3/1,0.27210882,5/2,Kelso,16:00,2026-05-06,5,21.0,2000 Sacks Of Carrots Handicap Hurdle (Div II)
Maillot Blanc,Dominic Hislop,97.0,9,166,72832-,0.15346336,11/2,0.25739324,3/1,0.29636696,5/2,Kelso,16:00,2026-05-06,5,21.0,2000 Sacks Of Carrots Handicap Hurdle (Div II)
Lone Star,Joe Williamson,96.0,9,165,P6230-,0.15346336,11/2,0.25739324,3/1,0.29636696,5/2,Kelso,16:00,2026-05-06,5,21.0,2000 Sacks Of Carrots Handicap Hurdle (Div II)
Royal Maggs,Jamie Hamilton,92.0,6,161,8P824-,0.10430683,17/2,0.17904836,9/2,0.20707643,4/1,Kelso,16:00,2026-05-06,5,21.0,2000 Sacks Of Carrots Handicap Hurdle (Div II)
Helsgetaway,Gregor Walkingshaw,91.0,7,160,6/F40-,0.17161393,5/1,0.285344,5/2,0.3279928,2/1,Kelso,16:00,2026-05-06,5,21.0,2000 Sacks Of Carrots Handicap Hurdle (Div II)
Georgies Malt,Callum Bewley,84.0,6,153,F8458-,0.15454012,11/2,0.2590661,3/1,0.29826334,5/2,Kelso,16:00,2026-05-06,5,21.0,2000 Sacks Of Carrots Handicap Hurdle (Div II)
Venturevango,Ryan Mania,82.0,7,151,000PP-,0.15986745,11/2,0.26731533,5/2,0.30760828,5/2,Kelso,16:00,2026-05-06,5,21.0,2000 Sacks Of Carrots Handicap Hurdle (Div II)
Long Time Listener,Charlie Maggs,76.0,6,145,09047-,0.086575545,21/2,0.14983973,11/2,0.1735638,5/1,Kelso,16:00,2026-05-06,5,21.0,2000 Sacks Of Carrots Handicap Hurdle (Div II)
Glory And Honour,Jonathan England,116.0,10,168,45532-,0.17637017,9/2,0.29258117,5/2,0.3361603,2/1,Kelso,16:32,2026-05-06,4,17.0,Bedmax Handicap Chase (GBB Race)
Chapel Green,Alan Doyle,110.0,9,162,1P57P-,0.20707402,4/1,0.3384295,2/1,0.38768783,3/2,Kelso,16:32,2026-05-06,4,17.0,Bedmax Handicap Chase (GBB Race)
Moodofthemoment,Ellis Collier,110.0,9,162,34P1P-,0.20707402,4/1,0.3384295,2/1,0.38768783,3/2,Kelso,16:32,2026-05-06,4,17.0,Bedmax Handicap Chase (GBB Race)
Singapore Trip,Alice Stevens,106.0,8,158,73411-,0.17842157,9/2,0.29569143,5/2,0.33966762,2/1,Kelso,16:32,2026-05-06,4,17.0,Bedmax Handicap Chase (GBB Race)
Tanking Along,Charlie Maggs,105.0,7,157,14163-,0.19230893,4/1,0.31656992,2/1,0.3631678,2/1,Kelso,16:32,2026-05-06,4,17.0,Bedmax Handicap Chase (GBB Race)
Flash Du Pistolet,Sean Quinlan,102.0,8,154,52572-,0.1661048,5/1,0.276916,5/2,0.3184702,2/1,Kelso,16:32,2026-05-06,4,17.0,Bedmax Handicap Chase (GBB Race)
Intenzo,Jamie Hamilton,100.0,5,152,34425-,0.17379539,5/1,0.28866783,5/2,0.331745,2/1,Kelso,16:32,2026-05-06,4,17.0,Bedmax Handicap Chase (GBB Race)
Brandy McQueen,Miss Lucy Brown,115.0,9,174,63/1P-,0.23176903,7/2,0.37421075,3/2,0.4276264,3/2,Kelso,17:02,2026-05-06,4,23.5,Aidan & Margaret McDonnell's Golden Anniversary Open Hunters' Chase
Northern Bound,Mr Samuel Scott,119.0,12,174,1231P-,0.26760754,5/2,0.42440253,3/2,0.48320067,1/1,Kelso,17:02,2026-05-06,4,23.5,Aidan & Margaret McDonnell's Golden Anniversary Open Hunters' Chase
Dressedtoimpress,Mr Nick Orpwood,94.0,10,168,1/P-,0.19194478,4/1,0.31602636,2/1,0.36255696,2/1,Kelso,17:02,2026-05-06,4,23.5,Aidan & Margaret McDonnell's Golden Anniversary Open Hunters' Chase
Eagles Rock,Mr John Dawson,,8,166,2/,0.17875451,9/2,0.29619557,5/2,0.34023598,2/1,Kelso,17:02,2026-05-06,4,23.5,Aidan & Margaret McDonnell's Golden Anniversary Open Hunters' Chase
Whatdeawant,Miss Lisa OConnor,122.0,10,166,353/2-,0.2516807,3/1,0.40235072,3/2,0.458852,1/1,Kelso,17:02,2026-05-06,4,23.5,Aidan & Margaret McDonnell's Golden Anniversary Open Hunters' Chase
Royal Cave,Miss Natasha Cookson,95.0,7,159,00/P3-,0.18692052,9/2,0.3085055,2/1,0.35409987,2/1,Kelso,17:02,2026-05-06,4,23.5,Aidan & Margaret McDonnell's Golden Anniversary Open Hunters' Chase
Settle Down Jill,Mr Paddy Barlow,103.0,6,159,2P523-,0.1645888,5/1,0.27458826,5/2,0.31583804,2/1,Kelso,17:02,2026-05-06,4,23.5,Aidan & Margaret McDonnell's Golden Anniversary Open Hunters' Chase
Allroadsleadtorome,Alex Harvey,,5,159,5-,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Kelso,17:32,2026-05-06,4,16.0,Racing TV Open Maiden National Hunt Flat Race (Category 3 Elimination) (GBB Race)
Pony Express,William Maggs,,5,159,,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Kelso,17:32,2026-05-06,4,16.0,Racing TV Open Maiden National Hunt Flat Race (Category 3 Elimination) (GBB Race)
Furdy,Alan Doyle,,4,153,,0.13964254,6/1,0.23575655,3/1,0.2717993,5/2,Kelso,17:32,2026-05-06,4,16.0,Racing TV Open Maiden National Hunt Flat Race (Category 3 Elimination) (GBB Race)
Mortgage Man,Peter Kavanagh,,4,153,,0.13964254,6/1,0.23575655,3/1,0.2717993,5/2,Kelso,17:32,2026-05-06,4,16.0,Racing TV Open Maiden National Hunt Flat Race (Category 3 Elimination) (GBB Race)
Office Banter,Callum Bewley,,4,153,,0.13964254,6/1,0.23575655,3/1,0.2717993,5/2,Kelso,17:32,2026-05-06,4,16.0,Racing TV Open Maiden National Hunt Flat Race (Category 3 Elimination) (GBB Race)
Smart Order,Joe Williamson,,4,153,7-,0.13964254,6/1,0.23575655,3/1,0.2717993,5/2,Kelso,17:32,2026-05-06,4,16.0,Racing TV Open Maiden National Hunt Flat Race (Category 3 Elimination) (GBB Race)
Datstheholyallofit,Charlie Maggs,,5,152,44-,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Kelso,17:32,2026-05-06,4,16.0,Racing TV Open Maiden National Hunt Flat Race (Category 3 Elimination) (GBB Race)
Silk Buds,Miss Georgie Benson,,5,152,,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Kelso,17:32,2026-05-06,4,16.0,Racing TV Open Maiden National Hunt Flat Race (Category 3 Elimination) (GBB Race)
Teescomponents Gal,Danny McMenamin,,5,152,6-,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Kelso,17:32,2026-05-06,4,16.0,Racing TV Open Maiden National Hunt Flat Race (Category 3 Elimination) (GBB Race)
Western Games,Jamie Hamilton,,5,152,6-,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Kelso,17:32,2026-05-06,4,16.0,Racing TV Open Maiden National Hunt Flat Race (Category 3 Elimination) (GBB Race)
King Of Speed,Hope Regan,56.0,7,135,364053,0.11205949,8/1,0.19166121,4/1,0.22151186,7/2,Kempton (AW),18:00,2026-05-06,6,8.0,"Unibet Supports Safer Gambling ""Hands And Heels"" Apprentice Handicap (Part Of Racing Excellence)"
Berning Hot,James Glennon,56.0,4,135,4-7386,0.10465626,17/2,0.17961892,9/2,0.20772992,4/1,Kempton (AW),18:00,2026-05-06,6,8.0,"Unibet Supports Safer Gambling ""Hands And Heels"" Apprentice Handicap (Part Of Racing Excellence)"
Sceptic,Toby Moore,56.0,6,135,079452,0.10543638,17/2,0.18089202,9/2,0.20918788,4/1,Kempton (AW),18:00,2026-05-06,6,8.0,"Unibet Supports Safer Gambling ""Hands And Heels"" Apprentice Handicap (Part Of Racing Excellence)"
Port Noir,Matthew Lloyd Slater,56.0,9,135,171613,0.09814796,9/1,0.16895992,5/1,0.1955144,4/1,Kempton (AW),18:00,2026-05-06,6,8.0,"Unibet Supports Safer Gambling ""Hands And Heels"" Apprentice Handicap (Part Of Racing Excellence)"
Aim For The Bull,Alfie Redman,54.0,4,133,571714,0.10783794,17/2,0.18480508,9/2,0.21366775,7/2,Kempton (AW),18:00,2026-05-06,6,8.0,"Unibet Supports Safer Gambling ""Hands And Heels"" Apprentice Handicap (Part Of Racing Excellence)"
Miss Chester,Phoebe Edwards,52.0,4,131,0-0879,0.09484896,19/2,0.16353106,5/1,0.18928686,9/2,Kempton (AW),18:00,2026-05-06,6,8.0,"Unibet Supports Safer Gambling ""Hands And Heels"" Apprentice Handicap (Part Of Racing Excellence)"
Daddy Chill,Charlie Tucker,50.0,4,129,4-5U89,0.1166461,15/2,0.19907793,4/1,0.22998987,7/2,Kempton (AW),18:00,2026-05-06,6,8.0,"Unibet Supports Safer Gambling ""Hands And Heels"" Apprentice Handicap (Part Of Racing Excellence)"
Dinah Myte,Kyle McHugh,47.0,4,126,35-797,0.10850659,8/1,0.18589292,9/2,0.2149128,7/2,Kempton (AW),18:00,2026-05-06,6,8.0,"Unibet Supports Safer Gambling ""Hands And Heels"" Apprentice Handicap (Part Of Racing Excellence)"
Marchetti,Joe Bradnam,45.0,9,124,9-4798,0.09699057,19/2,0.16705729,5/1,0.19333231,4/1,Kempton (AW),18:00,2026-05-06,6,8.0,"Unibet Supports Safer Gambling ""Hands And Heels"" Apprentice Handicap (Part Of Racing Excellence)"
Blues And Royals,Saffie Osborne,75.0,3,135,873-12,0.14236692,6/1,0.24004579,3/1,0.27667537,5/2,Kempton (AW),18:30,2026-05-06,5,8.0,Bet Â£20 Get Â£20 With Unibet Handicap (London Mile Series Qualifier)
High Approval,Harry Vigors,75.0,3,135,2663-6,0.12493321,7/1,0.21239313,7/2,0.2451906,3/1,Kempton (AW),18:30,2026-05-06,5,8.0,Bet Â£20 Get Â£20 With Unibet Handicap (London Mile Series Qualifier)
Melody De Vega,Hollie Doyle,74.0,3,134,823-3,0.13399492,13/2,0.22682714,7/2,0.26163924,3/1,Kempton (AW),18:30,2026-05-06,5,8.0,Bet Â£20 Get Â£20 With Unibet Handicap (London Mile Series Qualifier)
Victory Ace,Lewis Edmunds,73.0,3,133,678-1,0.1214585,7/1,0.20682356,4/1,0.23883545,3/1,Kempton (AW),18:30,2026-05-06,5,8.0,Bet Â£20 Get Â£20 With Unibet Handicap (London Mile Series Qualifier)
Crafty Blue,Joe Leavy,73.0,3,133,71-9,0.17939667,9/2,0.29716748,5/2,0.34133154,2/1,Kempton (AW),18:30,2026-05-06,5,8.0,Bet Â£20 Get Â£20 With Unibet Handicap (London Mile Series Qualifier)
Chapmans Peak,P J McDonald,72.0,3,132,9411-7,0.11516939,15/2,0.19669372,4/1,0.22726534,7/2,Kempton (AW),18:30,2026-05-06,5,8.0,Bet Â£20 Get Â£20 With Unibet Handicap (London Mile Series Qualifier)
Booziebrunch,Robert Havlin,72.0,3,132,120-24,0.12772888,7/1,0.21686026,7/2,0.25028452,3/1,Kempton (AW),18:30,2026-05-06,5,8.0,Bet Â£20 Get Â£20 With Unibet Handicap (London Mile Series Qualifier)
Trio,Charles Bishop,71.0,3,131,6613-3,0.1341783,13/2,0.22711788,7/2,0.26197022,3/1,Kempton (AW),18:30,2026-05-06,5,8.0,Bet Â£20 Get Â£20 With Unibet Handicap (London Mile Series Qualifier)
Bennyworth,Pat Cosgrave,65.0,3,125,7682,0.119316846,15/2,0.20338112,4/1,0.23490523,7/2,Kempton (AW),18:30,2026-05-06,5,8.0,Bet Â£20 Get Â£20 With Unibet Handicap (London Mile Series Qualifier)
Joanna Hiffernan,Owen Lewis,,4,142,,0.16214162,5/1,0.270823,5/2,0.3115785,2/1,Kempton (AW),19:00,2026-05-06,4,11.0,Get Best Odds Guaranteed At Unibet Fillies' Restricted Novice Stakes (Bands B/C/D) (GBB Race)
Brilliant Star,Robert Havlin,,3,132,2-1,0.2458744,3/1,0.39421058,3/2,0.44983664,1/1,Kempton (AW),19:00,2026-05-06,4,11.0,Get Best Odds Guaranteed At Unibet Fillies' Restricted Novice Stakes (Bands B/C/D) (GBB Race)
Eloquencia,Hollie Doyle,,3,125,3,0.1596771,11/2,0.26702136,5/2,0.30727544,5/2,Kempton (AW),19:00,2026-05-06,4,11.0,Get Best Odds Guaranteed At Unibet Fillies' Restricted Novice Stakes (Bands B/C/D) (GBB Race)
Shirakawa,Charles Bishop,,3,125,07,0.18438452,9/2,0.30469403,5/2,0.3498101,2/1,Kempton (AW),19:00,2026-05-06,4,11.0,Get Best Odds Guaranteed At Unibet Fillies' Restricted Novice Stakes (Bands B/C/D) (GBB Race)
Dream Of Ithaca,Rhys Clutterbuck,49.0,3,123,070-4,0.14081782,6/1,0.23760834,3/1,0.2739048,5/2,Kempton (AW),19:00,2026-05-06,4,11.0,Get Best Odds Guaranteed At Unibet Fillies' Restricted Novice Stakes (Bands B/C/D) (GBB Race)
Golden Step,Jack Mitchell,,3,123,,0.1596771,11/2,0.26702136,5/2,0.30727544,5/2,Kempton (AW),19:00,2026-05-06,4,11.0,Get Best Odds Guaranteed At Unibet Fillies' Restricted Novice Stakes (Bands B/C/D) (GBB Race)
Blue Birdie,Kieren Fox,,3,121,,0.1596771,11/2,0.26702136,5/2,0.30727544,5/2,Kempton (AW),19:00,2026-05-06,4,11.0,Get Best Odds Guaranteed At Unibet Fillies' Restricted Novice Stakes (Bands B/C/D) (GBB Race)
Emerald Reine,Dylan Hogan,,3,121,7,0.1596771,11/2,0.26702136,5/2,0.30727544,5/2,Kempton (AW),19:00,2026-05-06,4,11.0,Get Best Odds Guaranteed At Unibet Fillies' Restricted Novice Stakes (Bands B/C/D) (GBB Race)
Lady Of Chivalry,Charles Bishop,,4,138,4-,0.16384618,5/1,0.27344668,5/2,0.31454685,2/1,Kempton (AW),19:30,2026-05-06,5,7.0,Unibet More Extra Place Races Restricted Maiden Fillies' Stakes (Bands B/C/D) (GBB Race)
Cixi,Saffie Osborne,75.0,3,128,44-5,0.083797954,11/1,0.14521864,6/1,0.1682514,5/1,Kempton (AW),19:30,2026-05-06,5,7.0,Unibet More Extra Place Races Restricted Maiden Fillies' Stakes (Bands B/C/D) (GBB Race)
Elshie,Silvestre De Sousa,,3,128,6,0.10868946,8/1,0.1861903,9/2,0.21525313,7/2,Kempton (AW),19:30,2026-05-06,5,7.0,Unibet More Extra Place Races Restricted Maiden Fillies' Stakes (Bands B/C/D) (GBB Race)
Katies Song,Finley Marsh,,3,128,5,0.10868946,8/1,0.1861903,9/2,0.21525313,7/2,Kempton (AW),19:30,2026-05-06,5,7.0,Unibet More Extra Place Races Restricted Maiden Fillies' Stakes (Bands B/C/D) (GBB Race)
Ronstadt,Sean Kirrane,,3,128,,0.10868946,8/1,0.1861903,9/2,0.21525313,7/2,Kempton (AW),19:30,2026-05-06,5,7.0,Unibet More Extra Place Races Restricted Maiden Fillies' Stakes (Bands B/C/D) (GBB Race)
Sierra Sue,P J McDonald,,3,128,4,0.10868946,8/1,0.1861903,9/2,0.21525313,7/2,Kempton (AW),19:30,2026-05-06,5,7.0,Unibet More Extra Place Races Restricted Maiden Fillies' Stakes (Bands B/C/D) (GBB Race)
Starborn,Pat Cosgrave,,3,128,9-,0.15604189,11/2,0.26139617,3/1,0.30090404,5/2,Kempton (AW),19:30,2026-05-06,5,7.0,Unibet More Extra Place Races Restricted Maiden Fillies' Stakes (Bands B/C/D) (GBB Race)
Sterling Fortune,Rob Hornby,,3,128,,0.10868946,8/1,0.1861903,9/2,0.21525313,7/2,Kempton (AW),19:30,2026-05-06,5,7.0,Unibet More Extra Place Races Restricted Maiden Fillies' Stakes (Bands B/C/D) (GBB Race)
Venetian Gold,Jack Mitchell,,3,128,4,0.10868946,8/1,0.1861903,9/2,0.21525313,7/2,Kempton (AW),19:30,2026-05-06,5,7.0,Unibet More Extra Place Races Restricted Maiden Fillies' Stakes (Bands B/C/D) (GBB Race)
Komodo Rose,George Wood,,3,126,42-,0.20190516,4/1,0.33081675,2/1,0.3791586,3/2,Kempton (AW),19:30,2026-05-06,5,7.0,Unibet More Extra Place Races Restricted Maiden Fillies' Stakes (Bands B/C/D) (GBB Race)
Perdy In Paris,Hollie Doyle,,3,126,33-,0.21689242,7/2,0.3527725,2/1,0.40372753,3/2,Kempton (AW),19:30,2026-05-06,5,7.0,Unibet More Extra Place Races Restricted Maiden Fillies' Stakes (Bands B/C/D) (GBB Race)
Coxys Star,Lewis Edmunds,,3,124,0-,0.10624143,17/2,0.18220478,9/2,0.21069103,7/2,Kempton (AW),19:30,2026-05-06,5,7.0,Unibet More Extra Place Races Restricted Maiden Fillies' Stakes (Bands B/C/D) (GBB Race)
Iqbaal,Robert Havlin,,3,124,,0.10868946,8/1,0.1861903,9/2,0.21525313,7/2,Kempton (AW),19:30,2026-05-06,5,7.0,Unibet More Extra Place Races Restricted Maiden Fillies' Stakes (Bands B/C/D) (GBB Race)
Snow Day,William Carson,,3,124,00-,0.117801175,15/2,0.20094043,4/1,0.23211765,7/2,Kempton (AW),19:30,2026-05-06,5,7.0,Unibet More Extra Place Races Restricted Maiden Fillies' Stakes (Bands B/C/D) (GBB Race)
Prosperitas,George Wood,82.0,4,137,5001-0,0.083744556,11/1,0.14512968,6/1,0.1681491,5/1,Kempton (AW),20:00,2026-05-06,4,7.0,Try Unibet's New Improved Acca Boosts Handicap
Mr Baloo,Joe Leavy,81.0,5,136,648219,0.06924525,27/2,0.12080553,15/2,0.14014064,6/1,Kempton (AW),20:00,2026-05-06,4,7.0,Try Unibet's New Improved Acca Boosts Handicap
Farasi Lane,Hollie Doyle,81.0,8,136,-26114,0.085683316,21/2,0.14835668,11/2,0.17185917,5/1,Kempton (AW),20:00,2026-05-06,4,7.0,Try Unibet's New Improved Acca Boosts Handicap
Im Workin On It,Lewis Edmunds,81.0,4,136,2-1144,0.09235825,10/1,0.15942082,11/2,0.18456928,9/2,Kempton (AW),20:00,2026-05-06,4,7.0,Try Unibet's New Improved Acca Boosts Handicap
Notimeforchitchat,Finley Marsh,78.0,4,133,56830-,0.08680446,21/2,0.15022,11/2,0.17400084,9/2,Kempton (AW),20:00,2026-05-06,4,7.0,Try Unibet's New Improved Acca Boosts Handicap
Blue Prince,Saffie Osborne,78.0,5,133,07909-,0.07190018,13/1,0.12528461,7/1,0.14530377,6/1,Kempton (AW),20:00,2026-05-06,4,7.0,Try Unibet's New Improved Acca Boosts Handicap
Arctician,Silvestre De Sousa,78.0,8,133,914-34,0.08636077,21/2,0.14948285,11/2,0.17315362,5/1,Kempton (AW),20:00,2026-05-06,4,7.0,Try Unibet's New Improved Acca Boosts Handicap
Silca Bay,Charles Bishop,76.0,4,131,2154-4,0.09807083,9/1,0.1688332,5/1,0.19536908,4/1,Kempton (AW),20:00,2026-05-06,4,7.0,Try Unibet's New Improved Acca Boosts Handicap
Ribenska,Paddy Bradley,73.0,4,128,2177-2,0.08079154,23/2,0.14020295,6/1,0.16248223,5/1,Kempton (AW),20:00,2026-05-06,4,7.0,Try Unibet's New Improved Acca Boosts Handicap
Receipt,Rob Hornby,73.0,4,128,2831,0.10141558,9/1,0.17431995,9/2,0.2016591,4/1,Kempton (AW),20:00,2026-05-06,4,7.0,Try Unibet's New Improved Acca Boosts Handicap
Zero Carbon,Jack Mitchell,72.0,7,127,2608-7,0.06749359,14/1,0.11784415,15/2,0.1367256,13/2,Kempton (AW),20:00,2026-05-06,4,7.0,Try Unibet's New Improved Acca Boosts Handicap
Tea Sea,William Carson,71.0,6,126,22410-,0.07022675,13/1,0.12246272,7/1,0.1420512,6/1,Kempton (AW),20:00,2026-05-06,4,7.0,Try Unibet's New Improved Acca Boosts Handicap
Kit Gabriel,Tyler Heard,68.0,7,123,04U833,0.06815329,27/2,0.11896003,15/2,0.13801256,6/1,Kempton (AW),20:00,2026-05-06,4,7.0,Try Unibet's New Improved Acca Boosts Handicap
Iconic Times,Joey Haynes,66.0,4,121,-83536,0.07435351,25/2,0.12941356,13/2,0.15006109,11/2,Kempton (AW),20:00,2026-05-06,4,7.0,Try Unibet's New Improved Acca Boosts Handicap
Monsieur Patat,Joe Leavy,65.0,9,135,18509-,0.076377995,12/1,0.13281351,13/2,0.15397683,11/2,Kempton (AW),20:30,2026-05-06,6,7.0,Get Daily Price Boosts At Unibet Handicap
Bint Havana Gold,Finley Marsh,64.0,5,134,778170,0.08091535,23/2,0.1404098,6/1,0.16272022,5/1,Kempton (AW),20:30,2026-05-06,6,7.0,Get Daily Price Boosts At Unibet Handicap
Divine Wish,Rob Hornby,64.0,4,134,5-45,0.096477814,19/2,0.16621369,5/1,0.19236465,4/1,Kempton (AW),20:30,2026-05-06,6,7.0,Get Daily Price Boosts At Unibet Handicap
Luminous Warrior,Mason Paetel,63.0,4,133,51-700,0.09501753,19/2,0.16380888,5/1,0.18960564,9/2,Kempton (AW),20:30,2026-05-06,6,7.0,Get Daily Price Boosts At Unibet Handicap
Withoutfurtherado,Dylan Hogan,62.0,4,132,20975-,0.08916487,10/1,0.15413646,11/2,0.17850082,9/2,Kempton (AW),20:30,2026-05-06,6,7.0,Get Daily Price Boosts At Unibet Handicap
Orbital Chime,Paddy Bradley,61.0,6,131,753266,0.07672674,12/1,0.13339853,13/2,0.15465045,11/2,Kempton (AW),20:30,2026-05-06,6,7.0,Get Daily Price Boosts At Unibet Handicap
Bonnita,William Cox,60.0,4,130,66315-,0.0870293,21/2,0.15059346,11/2,0.17443003,9/2,Kempton (AW),20:30,2026-05-06,6,7.0,Get Daily Price Boosts At Unibet Handicap
Future Cutlet,Robert Havlin,59.0,5,129,6505-8,0.084496416,11/1,0.14638183,6/1,0.16958886,5/1,Kempton (AW),20:30,2026-05-06,6,7.0,Get Daily Price Boosts At Unibet Handicap
Ajrad,Lewis Edmunds,59.0,8,129,879-86,0.087149,21/2,0.15079224,11/2,0.17465846,9/2,Kempton (AW),20:30,2026-05-06,6,7.0,Get Daily Price Boosts At Unibet Handicap
Yehudi,Jack Mitchell,58.0,4,128,452546,0.07741975,12/1,0.1345605,13/2,0.15598828,11/2,Kempton (AW),20:30,2026-05-06,6,7.0,Get Daily Price Boosts At Unibet Handicap
Taskheer,Hollie Doyle,49.0,8,119,32-234,0.08811165,21/2,0.15239003,11/2,0.17649443,9/2,Kempton (AW),20:30,2026-05-06,6,7.0,Get Daily Price Boosts At Unibet Handicap
Noble Phoenix,Olivia Tubb,46.0,4,116,099-09,0.07010262,27/2,0.12225321,7/1,0.14180969,6/1,Kempton (AW),20:30,2026-05-06,6,7.0,Get Daily Price Boosts At Unibet Handicap
Big Bard,Toby Moore,60.0,8,135,67-190,0.076683044,12/1,0.13332525,13/2,0.15456608,11/2,Kempton (AW),21:00,2026-05-06,6,6.0,Unibet's 3 Uniboosts A Day Handicap
Hint Of The Jungle,Rob Hornby,60.0,5,135,521152,0.08060098,23/2,0.13988455,6/1,0.16211589,5/1,Kempton (AW),21:00,2026-05-06,6,6.0,Unibet's 3 Uniboosts A Day Handicap
Elvetham,Jack Gilligan,60.0,4,135,6-1771,0.089557,10/1,0.15478623,11/2,0.1792472,9/2,Kempton (AW),21:00,2026-05-06,6,6.0,Unibet's 3 Uniboosts A Day Handicap
Rye,Hollie Doyle,59.0,4,134,56-332,0.08938412,10/1,0.1544998,11/2,0.17891818,9/2,Kempton (AW),21:00,2026-05-06,6,6.0,Unibet's 3 Uniboosts A Day Handicap
Fletchers Flight,Paddy Bradley,59.0,6,134,33846-,0.07922959,23/2,0.1375914,13/2,0.15947708,11/2,Kempton (AW),21:00,2026-05-06,6,6.0,Unibet's 3 Uniboosts A Day Handicap
Unico,Taryn Langley,58.0,5,133,31438-,0.080589466,23/2,0.13986531,6/1,0.16209376,5/1,Kempton (AW),21:00,2026-05-06,6,6.0,Unibet's 3 Uniboosts A Day Handicap
Due Date,George Wood,57.0,6,132,-78077,0.080571465,23/2,0.13983524,6/1,0.16205916,5/1,Kempton (AW),21:00,2026-05-06,6,6.0,Unibet's 3 Uniboosts A Day Handicap
Court Of Session,Connor Planas,57.0,7,132,416300,0.0793738,23/2,0.13783269,13/2,0.15975477,11/2,Kempton (AW),21:00,2026-05-06,6,6.0,Unibet's 3 Uniboosts A Day Handicap
Man On A Mission,Liam Wright,57.0,7,132,527421,0.075594194,12/1,0.13149796,13/2,0.15246189,11/2,Kempton (AW),21:00,2026-05-06,6,6.0,Unibet's 3 Uniboosts A Day Handicap
Dancing With Drums,Charles Bishop,56.0,4,131,711-57,0.10702596,17/2,0.18348308,9/2,0.21215451,7/2,Kempton (AW),21:00,2026-05-06,6,6.0,Unibet's 3 Uniboosts A Day Handicap
Lethal Blast,Rhys Clutterbuck,55.0,9,130,47734/,0.07467894,25/2,0.12996054,13/2,0.15069114,11/2,Kempton (AW),21:00,2026-05-06,6,6.0,Unibet's 3 Uniboosts A Day Handicap
Respectable Jack,Saffie Osborne,54.0,5,129,05-325,0.07462881,25/2,0.12987629,13/2,0.15059409,11/2,Kempton (AW),21:00,2026-05-06,6,6.0,Unibet's 3 Uniboosts A Day Handicap
Purple Owl,Rian Corcoran,103.0,6,168,2530P-,0.09505189,19/2,0.1638655,5/1,0.18967062,9/2,Fontwell,17:42,2026-05-06,5,22.0,Download The At The Races App Conditional Jockeys' Handicap Hurdle
Jamaicaine,Harriet Tucker,103.0,7,168,51114-,0.12039611,15/2,0.20511681,4/1,0.23688707,3/1,Fontwell,17:42,2026-05-06,5,22.0,Download The At The Races App Conditional Jockeys' Handicap Hurdle
Miss Goldfire,Ciaran OShea,103.0,7,168,2886P-,0.098932296,9/1,0.17024806,5/1,0.19699147,4/1,Fontwell,17:42,2026-05-06,5,22.0,Download The At The Races App Conditional Jockeys' Handicap Hurdle
Washington Singer,Dylan Johnston,101.0,7,166,53451-,0.12623721,7/1,0.21447831,7/2,0.24756873,3/1,Fontwell,17:42,2026-05-06,5,22.0,Download The At The Races App Conditional Jockeys' Handicap Hurdle
Hillsin,James Turner,101.0,8,166,3F10P-,0.102690496,17/2,0.17640662,9/2,0.20405017,4/1,Fontwell,17:42,2026-05-06,5,22.0,Download The At The Races App Conditional Jockeys' Handicap Hurdle
Herbygoesbananas,J P ONeill,97.0,5,162,/4663-,0.08476632,11/1,0.14683111,6/1,0.17010541,5/1,Fontwell,17:42,2026-05-06,5,22.0,Download The At The Races App Conditional Jockeys' Handicap Hurdle
