course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change,race_leader_count,race_closer_count,style_advantage,age_vs_avg
Catterick,9:30 AM ET,14:30,Download The Raceday Ready App Mares' Handicap Chase (Queen Boudicca Mares' Chase Qualifier),5,25.5,Turf,Soft,4,Florita,Jonathan England,Sam England,8,157.0,90.0,8.0,-54141,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,90.0,0,0,10.0,0,8,1,5,50.0,16,0.0,0,0.0,10,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Catterick,9:30 AM ET,14:30,Download The Raceday Ready App Mares' Handicap Chase (Queen Boudicca Mares' Chase Qualifier),5,25.5,Turf,Soft,4,West Lawn,Charlie Maggs,James Walton,10,142.0,75.0,10.0,564563,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,75.0,0,0,10.0,0,10,1,5,50.0,18,0.0,1,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Catterick,10:00 AM ET,15:00,Bowel Screening Programme Saves Lives Handicap Hurdle (Go North Cab On Target Series Qualifier),4,19.5,Turf,Soft,8,Joltin N Jiving,Brian Hughes,Donald McCain,6,168.0,119.0,51.0,218-25,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,119.0,0,0,10.0,0,51,1,5,50.0,12,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Catterick,10:00 AM ET,15:00,Bowel Screening Programme Saves Lives Handicap Hurdle (Go North Cab On Target Series Qualifier),4,19.5,Turf,Soft,8,Menaggio,Gavin Sheehan,Billy Aprahamian,7,166.0,117.0,40.0,F-P7P4,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,117.0,0,0,10.0,0,40,1,5,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Catterick,10:00 AM ET,15:00,Bowel Screening Programme Saves Lives Handicap Hurdle (Go North Cab On Target Series Qualifier),4,19.5,Turf,Soft,8,Pigeon House,Sean Quinlan,Jennie Candlish,6,166.0,117.0,242.0,2253-5,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,117.0,0,0,10.0,0,242,1,5,50.0,8,0.0,0,0.0,2,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Catterick,10:00 AM ET,15:00,Bowel Screening Programme Saves Lives Handicap Hurdle (Go North Cab On Target Series Qualifier),4,19.5,Turf,Soft,8,Kingston Narcissus,Ross Chapman,Rebecca Menzies,7,166.0,117.0,45.0,1F-331,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,117.0,0,0,10.0,0,45,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Catterick,10:00 AM ET,15:00,Bowel Screening Programme Saves Lives Handicap Hurdle (Go North Cab On Target Series Qualifier),4,19.5,Turf,Soft,8,Marlacoo,Stan Sheppard,Tom Lacey,6,163.0,114.0,60.0,3-3203,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,114.0,0,0,10.0,0,60,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Catterick,10:00 AM ET,15:00,Bowel Screening Programme Saves Lives Handicap Hurdle (Go North Cab On Target Series Qualifier),4,19.5,Turf,Soft,8,Born In The West,Jonathan England,Sam England,7,158.0,109.0,10.0,755151,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,109.0,0,0,10.0,0,10,1,5,50.0,16,0.0,0,0.0,10,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Catterick,10:00 AM ET,15:00,Bowel Screening Programme Saves Lives Handicap Hurdle (Go North Cab On Target Series Qualifier),4,19.5,Turf,Soft,8,Bathgate,Joe Williamson,Philip Kirby,6,157.0,108.0,19.0,522141,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,108.0,0,0,10.0,0,19,1,5,50.0,3,0.0,0,0.0,2,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Catterick,10:00 AM ET,15:00,Bowel Screening Programme Saves Lives Handicap Hurdle (Go North Cab On Target Series Qualifier),4,19.5,Turf,Soft,8,Forest Blaze,Jamie Hamilton,Mark Walford,7,152.0,103.0,18.0,4-5232,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,103.0,0,0,10.0,0,18,1,5,50.0,7,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Catterick,10:00 AM ET,15:00,Bowel Screening Programme Saves Lives Handicap Hurdle (Go North Cab On Target Series Qualifier),4,19.5,Turf,Soft,8,Gardener,William Maggs,Mike Sowersby,10,151.0,102.0,19.0,45-U03,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,102.0,0,0,10.0,0,19,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Catterick,10:30 AM ET,15:30,Racing TV Profits Returned To Racing Handicap Chase,5,19.0,Turf,Soft,7,Imperial Bede,Jonjo ONeill Jr,Jonjo & A J ONeill,8,168.0,105.0,23.0,7634-4,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,105.0,0,0,10.0,0,23,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Catterick,10:30 AM ET,15:30,Racing TV Profits Returned To Racing Handicap Chase,5,19.0,Turf,Soft,7,Onesoc,Jack Power,Joel Parkinson & Sue Smith,9,167.0,104.0,356.0,4/412-,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,104.0,0,0,10.0,0,356,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Catterick,10:30 AM ET,15:30,Racing TV Profits Returned To Racing Handicap Chase,5,19.0,Turf,Soft,7,A Great Excuse,David Bass,Max Comley,6,165.0,102.0,18.0,75-41F,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,102.0,0,0,10.0,0,18,1,5,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Catterick,10:30 AM ET,15:30,Racing TV Profits Returned To Racing Handicap Chase,5,19.0,Turf,Soft,7,El Muchacho,William Maggs,Mike Sowersby,9,159.0,96.0,39.0,080151,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,96.0,0,0,10.0,0,39,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Catterick,10:30 AM ET,15:30,Racing TV Profits Returned To Racing Handicap Chase,5,19.0,Turf,Soft,7,Athair Mor,Ryan Mania,Paul Robson,7,155.0,92.0,45.0,4-6222,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,92.0,0,0,10.0,0,45,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Catterick,10:30 AM ET,15:30,Racing TV Profits Returned To Racing Handicap Chase,5,19.0,Turf,Soft,7,Lunar Ocean,Gavin Sheehan,Billy Aprahamian,7,142.0,79.0,49.0,25-262,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,79.0,0,0,10.0,0,49,1,5,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Catterick,10:30 AM ET,15:30,Racing TV Profits Returned To Racing Handicap Chase,5,19.0,Turf,Soft,7,Pure Surf,Miss Pippa Brown,Victor Thompson,10,142.0,79.0,73.0,25-PP5,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,79.0,0,0,10.0,0,73,1,5,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Catterick,11:00 AM ET,16:00,racingtv.com Mares' Handicap Hurdle,5,15.5,Turf,Soft,5,Merry Shuil,Sean Quinlan,Jennie Candlish,8,168.0,97.0,25.0,/34-97,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,97.0,0,0,10.0,0,25,1,5,50.0,8,0.0,0,0.0,2,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Catterick,11:00 AM ET,16:00,racingtv.com Mares' Handicap Hurdle,5,15.5,Turf,Soft,5,Vanilla Dancer,Danny McMenamin,Chris Grant,7,164.0,93.0,17.0,37F632,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,93.0,0,0,10.0,0,17,1,5,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Catterick,11:00 AM ET,16:00,racingtv.com Mares' Handicap Hurdle,5,15.5,Turf,Soft,5,Voodoo Angel,Charlie Maggs,Donald McCain,7,164.0,93.0,10.0,443422,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,93.0,0,0,10.0,0,10,1,5,50.0,18,0.0,1,0.0,17,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Catterick,11:00 AM ET,16:00,racingtv.com Mares' Handicap Hurdle,5,15.5,Turf,Soft,5,Adaay Dancing,David Bass,Max Comley,5,164.0,93.0,81.0,9760-3,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,93.0,0,0,10.0,0,81,1,5,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Catterick,11:00 AM ET,16:00,racingtv.com Mares' Handicap Hurdle,5,15.5,Turf,Soft,5,Theatre Light,Nathan Moscrop,Susan Corbett,8,156.0,85.0,18.0,7-5P7P,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,85.0,0,0,10.0,0,18,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Catterick,11:30 AM ET,16:30,Racing Again 24th February Handicap Hurdle (Go North Sea Pigeon Series Qualifier),4,15.5,Turf,Soft,7,Demoiselle Kap,Sean Quinlan,Jennie Candlish,8,168.0,119.0,25.0,1122-5,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,119.0,0,0,10.0,0,25,1,5,50.0,8,0.0,0,0.0,2,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Catterick,11:30 AM ET,16:30,Racing Again 24th February Handicap Hurdle (Go North Sea Pigeon Series Qualifier),4,15.5,Turf,Soft,7,Magnolia,Joshua Thompson,Micky Hammond,7,167.0,118.0,42.0,2-1155,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,118.0,0,0,10.0,0,42,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Catterick,11:30 AM ET,16:30,Racing Again 24th February Handicap Hurdle (Go North Sea Pigeon Series Qualifier),4,15.5,Turf,Soft,7,Haarar,Jonathan England,Sam England,7,167.0,118.0,6.0,3-2311,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,118.0,0,0,10.0,0,6,1,5,50.0,16,0.0,0,0.0,10,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Catterick,11:30 AM ET,16:30,Racing Again 24th February Handicap Hurdle (Go North Sea Pigeon Series Qualifier),4,15.5,Turf,Soft,7,Three Dons,Craig Nichol,Tony Carroll,7,161.0,112.0,20.0,23,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,112.0,0,0,10.0,0,20,1,5,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Catterick,11:30 AM ET,16:30,Racing Again 24th February Handicap Hurdle (Go North Sea Pigeon Series Qualifier),4,15.5,Turf,Soft,7,Klitschko,Brian Hughes,Lucinda Hughes,8,158.0,109.0,19.0,0-5335,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,109.0,0,0,10.0,0,19,1,5,50.0,12,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Catterick,11:30 AM ET,16:30,Racing Again 24th February Handicap Hurdle (Go North Sea Pigeon Series Qualifier),4,15.5,Turf,Soft,7,Comanche Magic,Charlie Hammond,Stuart Edmunds,6,154.0,105.0,29.0,753-64,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,105.0,0,0,10.0,0,29,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Catterick,11:30 AM ET,16:30,Racing Again 24th February Handicap Hurdle (Go North Sea Pigeon Series Qualifier),4,15.5,Turf,Soft,7,Blue Bear,Oscar Palmer,Joel Parkinson & Sue Smith,8,142.0,93.0,640.0,14U/7-,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,93.0,0,0,10.0,0,640,1,5,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),10:55 AM ET,15:55,Bet Â£10 Get Â£40 With BetMGM Handicap,6,7.0,AW,Standard,11,Invincible Melody,Jack Dace,Stuart Williams,4,135.0,60.0,1.0,-42245,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,1,0,3,50.0,101,0.0,1,0.0,2,0.0,4,0.36363636363636365,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),10:55 AM ET,15:55,Bet Â£10 Get Â£40 With BetMGM Handicap,6,7.0,AW,Standard,11,Appetiser,Callum Hutchinson,Eve Johnson Houghton,4,133.0,58.0,21.0,47-7,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,21,0,3,50.0,407,0.0,16,0.0,15,0.0,7,0.6363636363636364,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),10:55 AM ET,15:55,Bet Â£10 Get Â£40 With BetMGM Handicap,6,7.0,AW,Standard,11,Mighty Ruler,Paddy Bradley,Michael Attwater,4,133.0,58.0,16.0,095-14,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,16,0,3,50.0,308,0.0,15,0.0,17,0.0,10,0.9090909090909091,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),10:55 AM ET,15:55,Bet Â£10 Get Â£40 With BetMGM Handicap,6,7.0,AW,Standard,11,Pessoa,Taryn Langley,Adrian Wintle,7,133.0,58.0,24.0,267-54,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,24,0,3,50.0,42,0.0,3,0.0,2,0.0,1,0.09090909090909091,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),10:55 AM ET,15:55,Bet Â£10 Get Â£40 With BetMGM Handicap,6,7.0,AW,Standard,11,Genbu,George Wood,Sam England,4,133.0,58.0,244.0,/0950-,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,244,0,3,50.0,1041,0.0,50,0.0,1,0.0,6,0.5454545454545454,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),10:55 AM ET,15:55,Bet Â£10 Get Â£40 With BetMGM Handicap,6,7.0,AW,Standard,11,Knightmare,Billy Loughnane,David Evans,4,132.0,57.0,19.0,064-27,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,19,0,3,50.0,1340,0.0,110,0.0,6,0.0,3,0.2727272727272727,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),10:55 AM ET,15:55,Bet Â£10 Get Â£40 With BetMGM Handicap,6,7.0,AW,Standard,11,Bomb Squad,Hollie Doyle,John Mackie,8,132.0,57.0,6.0,236-42,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,6,0,3,50.0,3314,0.0,184,0.0,1,0.0,11,1.0,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),10:55 AM ET,15:55,Bet Â£10 Get Â£40 With BetMGM Handicap,6,7.0,AW,Standard,11,Believe In Lies,Lewis Edmunds,David & Nicola Barron,5,131.0,56.0,27.0,430-55,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,56.0,0,0,10.0,0,27,0,3,50.0,1236,0.0,50,0.0,13,0.0,9,0.8181818181818182,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),10:55 AM ET,15:55,Bet Â£10 Get Â£40 With BetMGM Handicap,6,7.0,AW,Standard,11,Amaysmont,Donovan Goucher,Kevin Frost,9,131.0,56.0,11.0,5579-4,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,56.0,0,0,10.0,0,11,0,3,50.0,0,0.0,0,0.0,0,0.0,2,0.18181818181818182,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),10:55 AM ET,15:55,Bet Â£10 Get Â£40 With BetMGM Handicap,6,7.0,AW,Standard,11,My Mate Beattie,Kieran ONeill,Scott Dixon,4,124.0,49.0,83.0,72340-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,83,0,3,50.0,1777,0.0,123,0.0,221,0.0,8,0.7272727272727273,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),10:55 AM ET,15:55,Bet Â£10 Get Â£40 With BetMGM Handicap,6,7.0,AW,Standard,11,Boomtown Lad,Cam Hardie,M G Quinn,4,121.0,46.0,89.0,0000-,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,89,0,3,50.0,2053,0.0,150,0.0,0,0.0,5,0.45454545454545453,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),11:25 AM ET,16:25,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,4,7.0,AW,Standard,4,Utmost Good Faith,Billy Loughnane,George Boughey,3,135.0,82.0,26.0,771-1,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,82.0,0,0,10.0,0,26,0,3,50.0,1340,0.0,110,0.0,388,0.0,3,0.75,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),11:25 AM ET,16:25,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,4,7.0,AW,Standard,4,Dagger Strike,Hollie Doyle,Archie Watson,3,132.0,79.0,37.0,6581-2,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,79.0,0,0,10.0,0,37,0,3,50.0,3314,0.0,184,0.0,769,0.0,4,1.0,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),11:25 AM ET,16:25,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,4,7.0,AW,Standard,4,Horwich,Rob Hornby,Clive Cox,3,130.0,77.0,13.0,1-1,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,77.0,0,0,10.0,0,13,0,3,50.0,2402,0.0,96,0.0,14,0.0,5,1.25,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),11:25 AM ET,16:25,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,4,7.0,AW,Standard,4,Loma Express,NON-RUNNER,T J Kent,3,125.0,72.0,2.0,625-32,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,2,0,3,50.0,0,0.0,0,0.0,0,0.0,2,0.5,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),11:25 AM ET,16:25,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,4,7.0,AW,Standard,4,Douwantitrightnow,Sam James,Kevin Ryan,3,124.0,71.0,123.0,554-,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,71.0,0,0,10.0,0,123,0,3,50.0,1557,0.0,61,0.0,39,0.0,1,0.25,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),12:00 PM ET,17:00,Join The Midnite Movement Novice Stakes (GBB Race),4,5.0,AW,Standard,5,Peregrine Falcon,Billy Loughnane,Patrick Morris,4,137.0,64.0,63.0,23336-,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,63,0,3,50.0,1340,0.0,110,0.0,0,0.0,4,0.8,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),12:00 PM ET,17:00,Join The Midnite Movement Novice Stakes (GBB Race),4,5.0,AW,Standard,5,Timescape,Sam James,K R Burke,4,137.0,,495.0,52/,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,495,0,3,50.0,1557,0.0,61,0.0,396,0.0,2,0.4,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),12:00 PM ET,17:00,Join The Midnite Movement Novice Stakes (GBB Race),4,5.0,AW,Standard,5,Alvin,Callum Shepherd,George Scott,3,128.0,68.0,37.0,56-4,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,68.0,0,0,10.0,0,37,0,3,50.0,2222,0.0,131,0.0,205,0.0,1,0.2,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),12:00 PM ET,17:00,Join The Midnite Movement Novice Stakes (GBB Race),4,5.0,AW,Standard,5,Blue Deveron,Hector Crouch,James Tate,3,128.0,,10.0,2,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,10,0,3,50.0,2076,0.0,61,0.0,11,0.0,5,1.0,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),12:00 PM ET,17:00,Join The Midnite Movement Novice Stakes (GBB Race),4,5.0,AW,Standard,5,Seven Of Hearts,Rob Hornby,Clive Cox,3,123.0,,11.0,6,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,11,0,3,50.0,2402,0.0,96,0.0,14,0.0,3,0.6,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),12:30 PM ET,17:30,Create Your Bet Builders At Midnite Handicap,5,5.0,AW,Standard,9,Hint Of Humour,William Carson,Tony Carroll,4,135.0,70.0,30.0,1413-2,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,30,0,3,50.0,784,0.0,45,0.0,80,0.0,10,1.1111111111111112,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),12:30 PM ET,17:30,Create Your Bet Builders At Midnite Handicap,5,5.0,AW,Standard,9,General Assembly,Marco Ghiani,Clare Hobson,5,135.0,70.0,32.0,1107-6,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,32,0,3,50.0,1075,0.0,61,0.0,2,0.0,6,0.6666666666666666,0.0,0,0,0,0,0,0,0.0
