horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Victor Cee,J F Egan,73.0,3,135,632-53,0.25112188,3/1,0.40156963,3/2,0.45798755,1/1,Yarmouth,17:03,2026-05-13,5,5.0,Sky Sports Racing Virgin 519 Handicap
Grey Horizon,Kieran ONeill,73.0,3,135,162569,0.19979961,4/1,0.32770342,2/1,0.37566733,3/2,Yarmouth,17:03,2026-05-13,5,5.0,Sky Sports Racing Virgin 519 Handicap
Koffee And Kale,Hector Crouch,73.0,3,135,3331-3,0.2413952,3/1,0.38789403,3/2,0.4428311,3/2,Yarmouth,17:03,2026-05-13,5,5.0,Sky Sports Racing Virgin 519 Handicap
Loleeta,Chloe Lyons,72.0,3,134,21-682,0.22944699,7/2,0.37088785,3/2,0.42392817,3/2,Yarmouth,17:03,2026-05-13,5,5.0,Sky Sports Racing Virgin 519 Handicap
U S S Charleston,Connor Planas,71.0,3,133,1-3639,0.23747915,3/1,0.38234538,3/2,0.4366702,3/2,Yarmouth,17:03,2026-05-13,5,5.0,Sky Sports Racing Virgin 519 Handicap
London Is Blue,Jack Mitchell,71.0,3,133,2110-4,0.23872206,3/1,0.38410914,3/2,0.4386293,3/2,Yarmouth,17:03,2026-05-13,5,5.0,Sky Sports Racing Virgin 519 Handicap
Staniel Cay,David Egan,67.0,3,129,44-541,0.24642754,3/1,0.39498836,3/2,0.45069867,1/1,Yarmouth,17:03,2026-05-13,5,5.0,Sky Sports Racing Virgin 519 Handicap
Bracing Brook,Dominic Hislop,,7,158,PP-,0.23440096,7/2,0.37796667,3/2,0.43180382,3/2,Perth,14:00,2026-05-13,4,20.0,Murrayshall Country Estate Mares' Maiden Hurdle (GBB Race)
Expensive Emotion,Oakley Brown,,6,158,4-,0.23440096,7/2,0.37796667,3/2,0.43180382,3/2,Perth,14:00,2026-05-13,4,20.0,Murrayshall Country Estate Mares' Maiden Hurdle (GBB Race)
Frankies Fortune,Alan Doyle,,6,158,592-,0.23440096,7/2,0.37796667,3/2,0.43180382,3/2,Perth,14:00,2026-05-13,4,20.0,Murrayshall Country Estate Mares' Maiden Hurdle (GBB Race)
Hunters Spring,Patrick Wadge,99.0,5,158,/443U-,0.23599392,3/1,0.38023454,3/2,0.43432477,3/2,Perth,14:00,2026-05-13,4,20.0,Murrayshall Country Estate Mares' Maiden Hurdle (GBB Race)
Kaydence,Sean Bowen,,6,158,41882-,0.23440096,7/2,0.37796667,3/2,0.43180382,3/2,Perth,14:00,2026-05-13,4,20.0,Murrayshall Country Estate Mares' Maiden Hurdle (GBB Race)
Kaylas Friend,James Bowen,,6,158,03-,0.23440096,7/2,0.37796667,3/2,0.43180382,3/2,Perth,14:00,2026-05-13,4,20.0,Murrayshall Country Estate Mares' Maiden Hurdle (GBB Race)
Lowlands,Danny McMenamin,101.0,7,158,/4223-,0.22380185,7/2,0.36277354,2/1,0.4148879,3/2,Perth,14:00,2026-05-13,4,20.0,Murrayshall Country Estate Mares' Maiden Hurdle (GBB Race)
Nufinbutdatruth,Peter Kavanagh,,6,158,89-,0.23440096,7/2,0.37796667,3/2,0.43180382,3/2,Perth,14:00,2026-05-13,4,20.0,Murrayshall Country Estate Mares' Maiden Hurdle (GBB Race)
Oor Wish,Bruce Lynn,,6,158,4464-,0.23440096,7/2,0.37796667,3/2,0.43180382,3/2,Perth,14:00,2026-05-13,4,20.0,Murrayshall Country Estate Mares' Maiden Hurdle (GBB Race)
Poppies In July,Ryan Mania,,5,158,,0.23844518,3/1,0.38371646,3/2,0.4381932,3/2,Perth,14:00,2026-05-13,4,20.0,Murrayshall Country Estate Mares' Maiden Hurdle (GBB Race)
Quinnfinity,Toby Wynne,,4,150,P-,0.23196618,7/2,0.37449247,3/2,0.42793983,3/2,Perth,14:00,2026-05-13,4,20.0,Murrayshall Country Estate Mares' Maiden Hurdle (GBB Race)
Next Twist,Sean Bowen,121.0,6,169,/6121-,0.31915644,2/1,0.49299294,1/1,0.55818164,1/1,Perth,14:33,2026-05-13,4,16.0,Murrayshall Country Estate Handicap Chase (GBB Race)
Mister Cessna,Jack Hogan,119.0,5,167,/1264-,0.29511723,5/2,0.46153566,1/1,0.5239426,1/1,Perth,14:33,2026-05-13,4,16.0,Murrayshall Country Estate Handicap Chase (GBB Race)
Newtown Rambler,Oakley Brown,115.0,7,163,3781P-,0.3104361,2/1,0.4816885,1/1,0.54590815,1/1,Perth,14:33,2026-05-13,4,16.0,Murrayshall Country Estate Handicap Chase (GBB Race)
Hypotenus,Jack Tudor,112.0,7,160,13633-,0.29784465,5/2,0.46515122,1/1,0.52789116,1/1,Perth,14:33,2026-05-13,4,16.0,Murrayshall Country Estate Handicap Chase (GBB Race)
Garde Des Champs,Alan Doyle,111.0,10,159,23448-,0.30493495,5/2,0.47449464,1/1,0.5380795,1/1,Perth,14:33,2026-05-13,4,16.0,Murrayshall Country Estate Handicap Chase (GBB Race)
Dance Thief,Ryan Mania,108.0,8,156,5P190-,0.29423088,5/2,0.46035814,1/1,0.52265584,1/1,Perth,14:33,2026-05-13,4,16.0,Murrayshall Country Estate Handicap Chase (GBB Race)
Shadowfax Of Rohan,Charlie Maggs,94.0,6,142,P1215-,0.29051015,5/2,0.45540136,1/1,0.5172356,1/1,Perth,14:33,2026-05-13,4,16.0,Murrayshall Country Estate Handicap Chase (GBB Race)
Buy Some Time,Ryan Mania,107.0,8,168,67563-,0.23406094,7/2,0.3774821,3/2,0.43126503,3/2,Perth,15:08,2026-05-13,4,26.5,Murrayshall Golf Handicap Hurdle
Fairlawn Skipper,James Bowen,106.0,6,167,23334-,0.23248874,7/2,0.37523893,3/2,0.42877024,3/2,Perth,15:08,2026-05-13,4,26.5,Murrayshall Golf Handicap Hurdle
Carismatic Soldier,Jack Tudor,106.0,7,167,35958-,0.16803585,5/1,0.2798757,5/2,0.32181564,2/1,Perth,15:08,2026-05-13,4,26.5,Murrayshall Golf Handicap Hurdle
Lady In The Park,Jack Power,106.0,8,167,/2543-,0.23310134,7/2,0.3761134,3/2,0.42974293,3/2,Perth,15:08,2026-05-13,4,26.5,Murrayshall Golf Handicap Hurdle
Manowest,Sean Bowen,106.0,8,167,/1263-,0.23310134,7/2,0.3761134,3/2,0.42974293,3/2,Perth,15:08,2026-05-13,4,26.5,Murrayshall Golf Handicap Hurdle
Shoeshine Boy,Murray Dodd,103.0,10,164,F1135-,0.22429746,7/2,0.36348796,2/1,0.4156844,3/2,Perth,15:08,2026-05-13,4,26.5,Murrayshall Golf Handicap Hurdle
Suspected,Mr Kit Alexander,101.0,6,162,54861-,0.16354044,5/1,0.2729764,5/2,0.31401488,2/1,Perth,15:08,2026-05-13,4,26.5,Murrayshall Golf Handicap Hurdle
Bayonetta,Benjamin Macey,98.0,8,159,/5333-,0.22067595,7/2,0.35825843,2/1,0.40985185,3/2,Perth,15:08,2026-05-13,4,26.5,Murrayshall Golf Handicap Hurdle
A Year Older,Ben Harvey,98.0,8,159,P8/1F-,0.22067595,7/2,0.35825843,2/1,0.40985185,3/2,Perth,15:08,2026-05-13,4,26.5,Murrayshall Golf Handicap Hurdle
Ebselysees,Nathan Moscrop,95.0,7,156,P2571-,0.15077373,11/2,0.25320655,3/1,0.29161885,5/2,Perth,15:08,2026-05-13,4,26.5,Murrayshall Golf Handicap Hurdle
Maura Jeanne,Callum Bewley,94.0,9,155,62526-,0.19530803,4/1,0.32103828,2/1,0.36818713,3/2,Perth,15:08,2026-05-13,4,26.5,Murrayshall Golf Handicap Hurdle
Dalileo,Peter Kavanagh,92.0,11,153,54554-,0.19599721,4/1,0.32206303,2/1,0.3693377,3/2,Perth,15:08,2026-05-13,4,26.5,Murrayshall Golf Handicap Hurdle
Attaboyarchie,Miss E J Sweeney,100.0,9,168,94P42-,0.26956227,5/2,0.42708105,3/2,0.4861506,1/1,Perth,15:43,2026-05-13,5,24.0,Murrayshall Cairns Handicap Chase
The Flying Poet,Sean Bowen,99.0,7,167,25221-,0.2680906,5/2,0.42506504,3/2,0.48393044,1/1,Perth,15:43,2026-05-13,5,24.0,Murrayshall Cairns Handicap Chase
Sir Carnegie,James Bowen,96.0,6,164,11442-,0.27799532,5/2,0.43856645,3/2,0.4987806,1/1,Perth,15:43,2026-05-13,5,24.0,Murrayshall Cairns Handicap Chase
Similar Story,Sean Quinlan,89.0,8,157,5UP03-,0.16543943,5/1,0.27589482,5/2,0.31731558,2/1,Perth,15:43,2026-05-13,5,24.0,Murrayshall Cairns Handicap Chase
Burgundy Man,Ryan Mania,89.0,9,157,33156-,0.29694366,5/2,0.46395817,1/1,0.5265886,1/1,Perth,15:43,2026-05-13,5,24.0,Murrayshall Cairns Handicap Chase
Jirko,Bruce Lynn,86.0,7,154,2333U-,0.26285505,3/1,0.41786486,3/2,0.47599354,1/1,Perth,15:43,2026-05-13,5,24.0,Murrayshall Cairns Handicap Chase
Aill Dubh,Danny McMenamin,78.0,9,146,UPP31-,0.13122576,13/2,0.22243023,7/2,0.2566319,3/1,Perth,15:43,2026-05-13,5,24.0,Murrayshall Cairns Handicap Chase
Defying Gravity,William Maggs,74.0,6,142,00053-,0.26870775,5/2,0.4259109,3/2,0.48486206,1/1,Perth,15:43,2026-05-13,5,24.0,Murrayshall Cairns Handicap Chase
Potters Party,Miss Ellie Callwood,121.0,9,170,P/7U1-,0.34229437,2/1,0.5223975,1/1,0.5899362,1/2,Perth,16:18,2026-05-13,5,24.0,"125 Years Of Bruce Farms ""Grassroots"" Hunters' Chase (Corinthian Spirit Qualifier)"
Deerstalker,Miss Isobel Mactaggart,103.0,8,166,44U/4-,0.3168495,2/1,0.49001423,1/1,0.554951,1/1,Perth,16:18,2026-05-13,5,24.0,"125 Years Of Bruce Farms ""Grassroots"" Hunters' Chase (Corinthian Spirit Qualifier)"
Foxinthebox,Miss Amy Milburn,100.0,10,166,31/76/,0.31493315,2/1,0.48753333,1/1,0.55225843,1/1,Perth,16:18,2026-05-13,5,24.0,"125 Years Of Bruce Farms ""Grassroots"" Hunters' Chase (Corinthian Spirit Qualifier)"
Phantoms Cave,Mr John Dawson,,7,166,2-,0.30814588,2/1,0.4786995,1/1,0.54265714,1/1,Perth,16:18,2026-05-13,5,24.0,"125 Years Of Bruce Farms ""Grassroots"" Hunters' Chase (Corinthian Spirit Qualifier)"
Theoldboggroad,Mr James Innes,,7,166,3/7-,0.30814588,2/1,0.4786995,1/1,0.54265714,1/1,Perth,16:18,2026-05-13,5,24.0,"125 Years Of Bruce Farms ""Grassroots"" Hunters' Chase (Corinthian Spirit Qualifier)"
Ruler Of The River,Miss Natasha Cookson,78.0,6,159,176P3-,0.22169238,7/2,0.35972828,2/1,0.41149175,3/2,Perth,16:18,2026-05-13,5,24.0,"125 Years Of Bruce Farms ""Grassroots"" Hunters' Chase (Corinthian Spirit Qualifier)"
Mistral Milly,Harry Atkins,100.0,7,168,P4/94-,0.24280106,3/1,0.38988,3/2,0.44503462,1/1,Perth,16:55,2026-05-13,5,20.0,Murrayshall Meetings And Events Conditional Jockeys' Handicap Hurdle (Div I)
Byron Hill,Charlie Maggs,97.0,9,165,34343-,0.19650504,4/1,0.32281768,2/1,0.37018493,3/2,Perth,16:55,2026-05-13,5,20.0,Murrayshall Meetings And Events Conditional Jockeys' Handicap Hurdle (Div I)
Gonnino,Dylan Johnston,93.0,7,161,26624-,0.17329752,5/1,0.28790992,5/2,0.33088958,2/1,Perth,16:55,2026-05-13,5,20.0,Murrayshall Meetings And Events Conditional Jockeys' Handicap Hurdle (Div I)
Getaway Master,Joshua Thompson,91.0,9,159,27P69-,0.18991195,9/2,0.31298828,2/1,0.3591419,2/1,Perth,16:55,2026-05-13,5,20.0,Murrayshall Meetings And Events Conditional Jockeys' Handicap Hurdle (Div I)
Dublinofficecallin,Toby McCain-Mitchell,90.0,5,158,66071-,0.2762407,5/2,0.43618613,3/2,0.49616566,1/1,Perth,16:55,2026-05-13,5,20.0,Murrayshall Meetings And Events Conditional Jockeys' Handicap Hurdle (Div I)
Mayor Of Maghera,Benjamin Macey,95.0,4,155,890-,0.20811152,4/1,0.3399524,2/1,0.38939273,3/2,Perth,16:55,2026-05-13,5,20.0,Murrayshall Meetings And Events Conditional Jockeys' Handicap Hurdle (Div I)
Takeyoutotheisland,Dominic Hislop,82.0,6,150,54977-,0.15937322,11/2,0.26655194,3/1,0.30674398,5/2,Perth,16:55,2026-05-13,5,20.0,Murrayshall Meetings And Events Conditional Jockeys' Handicap Hurdle (Div I)
Velvet Vulcan,William Maggs,81.0,7,149,22466-,0.1874773,9/2,0.30934095,2/1,0.35503983,2/1,Perth,16:55,2026-05-13,5,20.0,Murrayshall Meetings And Events Conditional Jockeys' Handicap Hurdle (Div I)
Popa Rich,Alice Stevens,78.0,5,146,80335-,0.26390108,3/1,0.41930693,3/2,0.47758412,1/1,Perth,16:55,2026-05-13,5,20.0,Murrayshall Meetings And Events Conditional Jockeys' Handicap Hurdle (Div I)
Prince Nino,Alan Doyle,75.0,9,143,547/8-,0.25335634,3/1,0.40468985,3/2,0.4614399,1/1,Perth,16:55,2026-05-13,5,20.0,Murrayshall Meetings And Events Conditional Jockeys' Handicap Hurdle (Div I)
Livano Bello,Joshua Thompson,97.0,5,168,23532-,0.19802284,4/1,0.32507068,2/1,0.37271363,3/2,Perth,17:25,2026-05-13,5,20.0,Murrayshall Meetings And Events Conditional Jockeys' Handicap Hurdle (Div II)
Theirshegoes,Gregor Walkingshaw,94.0,9,165,9F845-,0.14977354,11/2,0.25164667,3/1,0.2898491,5/2,Perth,17:25,2026-05-13,5,20.0,Murrayshall Meetings And Events Conditional Jockeys' Handicap Hurdle (Div II)
Beat The Retreat,Dominic Hislop,91.0,7,162,81014-,0.16861778,5/1,0.28076646,5/2,0.3228222,2/1,Perth,17:25,2026-05-13,5,20.0,Murrayshall Meetings And Events Conditional Jockeys' Handicap Hurdle (Div II)
Jack Dempsey,Charlie Maggs,91.0,6,162,/UU95-,0.26682222,5/2,0.4233247,3/2,0.48201314,1/1,Perth,17:25,2026-05-13,5,20.0,Murrayshall Meetings And Events Conditional Jockeys' Handicap Hurdle (Div II)
Betteryouthanme,William Maggs,87.0,6,158,075-,0.27396262,5/2,0.4330883,3/2,0.49276045,1/1,Perth,17:25,2026-05-13,5,20.0,Murrayshall Meetings And Events Conditional Jockeys' Handicap Hurdle (Div II)
Malangen,Alan Doyle,83.0,11,154,83P7-3,0.16762036,5/1,0.2792394,5/2,0.3210965,2/1,Perth,17:25,2026-05-13,5,20.0,Murrayshall Meetings And Events Conditional Jockeys' Handicap Hurdle (Div II)
Knockeranna Rose,Jack Power,82.0,6,153,84832-,0.1487112,11/2,0.24998815,3/1,0.28796703,5/2,Perth,17:25,2026-05-13,5,20.0,Murrayshall Meetings And Events Conditional Jockeys' Handicap Hurdle (Div II)
Loro White,Lewis Saunders,80.0,5,151,6608-,0.2631289,3/1,0.41824257,3/2,0.4764102,1/1,Perth,17:25,2026-05-13,5,20.0,Murrayshall Meetings And Events Conditional Jockeys' Handicap Hurdle (Div II)
The Longest Day,Roisin Leech,75.0,10,146,34U04-,0.14041436,6/1,0.2369729,3/1,0.27318236,5/2,Perth,17:25,2026-05-13,5,20.0,Murrayshall Meetings And Events Conditional Jockeys' Handicap Hurdle (Div II)
Ivynator,Leah Noreci,72.0,8,143,/20PP-,0.10535881,17/2,0.18076548,9/2,0.20904298,4/1,Perth,17:25,2026-05-13,5,20.0,Murrayshall Meetings And Events Conditional Jockeys' Handicap Hurdle (Div II)
Arctic Voyage,Harry Reed,112.0,4,157,4P3P1-,0.19916913,4/1,0.32676977,2/1,0.37462002,3/2,Newton Abbot,17:30,2026-05-13,4,17.0,Classic Car Show On 9th June Novices' Hurdle (GBB Race)
Jubertilee,David Noonan,,9,156,8-2,0.24743873,3/1,0.39640898,3/2,0.45227283,1/1,Newton Abbot,17:30,2026-05-13,4,17.0,Classic Car Show On 9th June Novices' Hurdle (GBB Race)
Keep Off The Sugar,Conor OFarrell,,5,156,5/00-,0.24971366,3/1,0.39959908,3/2,0.4558061,1/1,Newton Abbot,17:30,2026-05-13,4,17.0,Classic Car Show On 9th June Novices' Hurdle (GBB Race)
Lirone Du Seuil,Harry Skelton,113.0,5,156,/2/84-,0.23375565,7/2,0.37704682,3/2,0.430781,3/2,Newton Abbot,17:30,2026-05-13,4,17.0,Classic Car Show On 9th June Novices' Hurdle (GBB Race)
Louis Des Landes,Freddie Gingell,,5,156,05U6-,0.24971366,3/1,0.39959908,3/2,0.4558061,1/1,Newton Abbot,17:30,2026-05-13,4,17.0,Classic Car Show On 9th June Novices' Hurdle (GBB Race)
Arbitration,Brendan Powell,,4,150,,0.18372709,9/2,0.30370423,5/2,0.34869567,2/1,Newton Abbot,17:30,2026-05-13,4,17.0,Classic Car Show On 9th June Novices' Hurdle (GBB Race)
Bontessony Doll,Philip Armson,,7,149,,0.24588053,3/1,0.39421916,3/2,0.44984615,1/1,Newton Abbot,17:30,2026-05-13,4,17.0,Classic Car Show On 9th June Novices' Hurdle (GBB Race)
Gone Away Madam,Jack Quinlan,,8,149,1487/,0.24743873,3/1,0.39640898,3/2,0.45227283,1/1,Newton Abbot,17:30,2026-05-13,4,17.0,Classic Car Show On 9th June Novices' Hurdle (GBB Race)
Medina Blue,Joe Anderson,,5,149,P-,0.24971366,3/1,0.39959908,3/2,0.4558061,1/1,Newton Abbot,17:30,2026-05-13,4,17.0,Classic Car Show On 9th June Novices' Hurdle (GBB Race)
Blue Siam,Paddy Hanlon,,4,143,55-,0.15091088,11/2,0.25342032,3/1,0.29186136,5/2,Newton Abbot,17:30,2026-05-13,4,17.0,Classic Car Show On 9th June Novices' Hurdle (GBB Race)
Blackwater Lilly,Jack Quinlan,100.0,6,168,/1432-,0.2189157,7/2,0.35570902,2/1,0.4070065,3/2,Newton Abbot,18:00,2026-05-13,5,18.5,Day Before Terry Wheeler's Birthday Mares' Handicap Hurdle
Reel Orange,Freddie Gingell,90.0,7,158,0241-2,0.2961543,5/2,0.46291184,1/1,0.52544594,1/1,Newton Abbot,18:00,2026-05-13,5,18.5,Day Before Terry Wheeler's Birthday Mares' Handicap Hurdle
Isabella Islay,Stan Sheppard,97.0,4,157,931-,0.2222182,7/2,0.36048803,2/1,0.4123392,3/2,Newton Abbot,18:00,2026-05-13,5,18.5,Day Before Terry Wheeler's Birthday Mares' Handicap Hurdle
Georgias Charm,Fern OBrien,88.0,6,156,8/P54-,0.2961543,5/2,0.46291184,1/1,0.52544594,1/1,Newton Abbot,18:00,2026-05-13,5,18.5,Day Before Terry Wheeler's Birthday Mares' Handicap Hurdle
Evening Tess,Harry Skelton,96.0,4,156,56-2,0.28296837,5/2,0.44528618,1/1,0.5061554,1/1,Newton Abbot,18:00,2026-05-13,5,18.5,Day Before Terry Wheeler's Birthday Mares' Handicap Hurdle
Yanka Blue,Callum Pritchard,86.0,5,154,5229-6,0.25318313,3/1,0.40444827,3/2,0.4611727,1/1,Newton Abbot,18:00,2026-05-13,5,18.5,Day Before Terry Wheeler's Birthday Mares' Handicap Hurdle
Kylenoe Dancer,Tom Bellamy,79.0,8,147,/3/1P-,0.28514475,5/2,0.44821453,1/1,0.5093657,1/1,Newton Abbot,18:00,2026-05-13,5,18.5,Day Before Terry Wheeler's Birthday Mares' Handicap Hurdle
Miss Pearl,Conor Ring,75.0,10,143,23558/,0.27805057,5/2,0.43864134,3/2,0.4988629,1/1,Newton Abbot,18:00,2026-05-13,5,18.5,Day Before Terry Wheeler's Birthday Mares' Handicap Hurdle
Inca De Lafayette,Freddie Keighley,119.0,8,162,/5321-,0.40505874,3/2,0.5978477,1/2,0.67014354,1/2,Newton Abbot,18:30,2026-05-13,4,21.0,Racing Welfare Supporting Mental Health Awareness Handicap Chase (GBB Race)
Anyharminasking,Richie McLernon,116.0,9,159,P2676-,0.40222305,3/2,0.5945748,1/2,0.6667067,1/2,Newton Abbot,18:30,2026-05-13,4,21.0,Racing Welfare Supporting Mental Health Awareness Handicap Chase (GBB Race)
Siam Park,Brendan Powell,115.0,7,158,1F42F-,0.38361898,3/2,0.57278335,1/2,0.64372,1/2,Newton Abbot,18:30,2026-05-13,4,21.0,Racing Welfare Supporting Mental Health Awareness Handicap Chase (GBB Race)
Move With The Beat,Isabelle Ryder,113.0,7,156,F1411-,0.3664849,3/2,0.5522239,1/1,0.62187606,1/2,Newton Abbot,18:30,2026-05-13,4,21.0,Racing Welfare Supporting Mental Health Awareness Handicap Chase (GBB Race)
Blacksamssenorita,Freddie Gingell,108.0,7,168,/1P32-,0.33305752,2/1,0.5107617,1/1,0.57740074,1/2,Newton Abbot,19:00,2026-05-13,4,17.0,Come Racing On 27th May Handicap Hurdle
Cobblers Boy,Harry Skelton,105.0,6,165,4444-1,0.32638517,2/1,0.5022715,1/1,0.56822884,1/1,Newton Abbot,19:00,2026-05-13,4,17.0,Come Racing On 27th May Handicap Hurdle
Ellerton,Brendan Powell,100.0,6,160,471/6-,0.33660543,2/1,0.5152472,1/1,0.5822379,1/2,Newton Abbot,19:00,2026-05-13,4,17.0,Come Racing On 27th May Handicap Hurdle
One Island,Sam Twiston-Davies,101.0,4,155,632-,0.34318957,2/1,0.52351797,1/1,0.5911411,1/2,Newton Abbot,19:00,2026-05-13,4,17.0,Come Racing On 27th May Handicap Hurdle
Stinginhisstep,Sean Houlihan,93.0,7,153,7433P-,0.34745908,2/1,0.5288441,1/1,0.5968635,1/2,Newton Abbot,19:00,2026-05-13,4,17.0,Come Racing On 27th May Handicap Hurdle
Viroflay,Miss Olive Nicholls,140.0,9,168,22120-,0.39658573,3/2,0.5880301,1/2,0.65982175,1/2,Newton Abbot,19:30,2026-05-13,3,26.0,St. Austell Brewery Handicap Chase (GBB Race)
Certainly Red,Marc Goldstein,137.0,12,165,21P/3-,0.39994824,3/2,0.5919399,1/2,0.66393685,1/2,Newton Abbot,19:30,2026-05-13,3,26.0,St. Austell Brewery Handicap Chase (GBB Race)
Hoe Joly Smoke,Harry Skelton,128.0,8,156,33566-,0.40024954,3/2,0.59228945,1/2,0.6643044,1/2,Newton Abbot,19:30,2026-05-13,3,26.0,St. Austell Brewery Handicap Chase (GBB Race)
Lord Baddesley,Sam Twiston-Davies,122.0,11,150,3657-6,0.38129467,3/2,0.5700219,1/1,0.64079463,1/2,Newton Abbot,19:30,2026-05-13,3,26.0,St. Austell Brewery Handicap Chase (GBB Race)
Golden Son,Miss Olive Nicholls,130.0,8,176,/1140-,0.3398832,2/1,0.5193733,1/1,0.5866821,1/2,Newton Abbot,20:00,2026-05-13,5,26.0,Totnes And Bridgetown Chase Company Open Hunters' Chase
Est Illic,Miss Jess Stewart,84.0,12,168,75PP3-,0.18076372,9/2,0.29923427,5/2,0.34366074,2/1,Newton Abbot,20:00,2026-05-13,5,26.0,Totnes And Bridgetown Chase Company Open Hunters' Chase
Fongs Way,Mr Michael Treneer,86.0,11,168,47P/P/,0.32772535,2/1,0.50398254,1/1,0.57007897,1/1,Newton Abbot,20:00,2026-05-13,5,26.0,Totnes And Bridgetown Chase Company Open Hunters' Chase
High Game Royal,Mr Nicholas Romain,105.0,9,168,/243-3,0.32315716,2/1,0.49813843,1/1,0.5637564,1/1,Newton Abbot,20:00,2026-05-13,5,26.0,Totnes And Bridgetown Chase Company Open Hunters' Chase
Get Off Your Phone,Mr Ashley Dascombe,,7,161,,0.30814588,2/1,0.4786995,1/1,0.54265714,1/1,Newton Abbot,20:00,2026-05-13,5,26.0,Totnes And Bridgetown Chase Company Open Hunters' Chase
Regatta De Blanc,Mr Charlie Marshall,115.0,8,161,4PP/5-,0.33641,2/1,0.51500064,1/1,0.5819721,1/2,Newton Abbot,20:00,2026-05-13,5,26.0,Totnes And Bridgetown Chase Company Open Hunters' Chase
Cantcallherthat,Brendan Powell,,5,156,7-,0.24971366,3/1,0.39959908,3/2,0.4558061,1/1,Newton Abbot,20:30,2026-05-13,4,17.0,William Hill Mares' Open National Hunt Flat Race (Category 2 Elimination) (GBB Race)
Cbils Moon,Callum Pritchard,,5,156,,0.24971366,3/1,0.39959908,3/2,0.4558061,1/1,Newton Abbot,20:30,2026-05-13,4,17.0,William Hill Mares' Open National Hunt Flat Race (Category 2 Elimination) (GBB Race)
Holy Cassia,Richie McLernon,,5,156,,0.24971366,3/1,0.39959908,3/2,0.4558061,1/1,Newton Abbot,20:30,2026-05-13,4,17.0,William Hill Mares' Open National Hunt Flat Race (Category 2 Elimination) (GBB Race)
Milliedram,Isabelle Ryder,,5,156,,0.24971366,3/1,0.39959908,3/2,0.4558061,1/1,Newton Abbot,20:30,2026-05-13,4,17.0,William Hill Mares' Open National Hunt Flat Race (Category 2 Elimination) (GBB Race)
Mirabello,Gavin Sheehan,,5,156,54-,0.24971366,3/1,0.39959908,3/2,0.4558061,1/1,Newton Abbot,20:30,2026-05-13,4,17.0,William Hill Mares' Open National Hunt Flat Race (Category 2 Elimination) (GBB Race)
Newbridge,Sam Twiston-Davies,,5,156,,0.24971366,3/1,0.39959908,3/2,0.4558061,1/1,Newton Abbot,20:30,2026-05-13,4,17.0,William Hill Mares' Open National Hunt Flat Race (Category 2 Elimination) (GBB Race)
Flora Hobbs,Stan Sheppard,,4,150,,0.2435659,3/1,0.39095914,3/2,0.4462316,1/1,Newton Abbot,20:30,2026-05-13,4,17.0,William Hill Mares' Open National Hunt Flat Race (Category 2 Elimination) (GBB Race)
Lundy View,James Davies,,4,150,7-,0.2435659,3/1,0.39095914,3/2,0.4462316,1/1,Newton Abbot,20:30,2026-05-13,4,17.0,William Hill Mares' Open National Hunt Flat Race (Category 2 Elimination) (GBB Race)
Moonlight Ballet,Lucy Gardner,,4,150,,0.2435659,3/1,0.39095914,3/2,0.4462316,1/1,Newton Abbot,20:30,2026-05-13,4,17.0,William Hill Mares' Open National Hunt Flat Race (Category 2 Elimination) (GBB Race)
Unflappable,David Noonan,,4,150,,0.2435659,3/1,0.39095914,3/2,0.4462316,1/1,Newton Abbot,20:30,2026-05-13,4,17.0,William Hill Mares' Open National Hunt Flat Race (Category 2 Elimination) (GBB Race)
Up The Anti,William Carson,55.0,4,135,-74648,0.16775881,5/1,0.27945143,5/2,0.32133618,2/1,Bath,17:09,2026-05-13,6,5.0,Download The At The Races App Handicap (Bath Summer Sprint Series Qualifier)
Nordic Glory,James Glennon,53.0,7,133,93-245,0.22236204,7/2,0.36069578,2/1,0.41257092,3/2,Bath,17:09,2026-05-13,6,5.0,Download The At The Races App Handicap (Bath Summer Sprint Series Qualifier)
Darkened Edge,Gina Mangan,52.0,6,132,13258-,0.16729404,5/1,0.27873945,5/2,0.3205315,2/1,Bath,17:09,2026-05-13,6,5.0,Download The At The Races App Handicap (Bath Summer Sprint Series Qualifier)
Neptune Legend,Darragh Keenan,51.0,7,131,878657,0.16532013,5/1,0.27571163,5/2,0.31710845,2/1,Bath,17:09,2026-05-13,6,5.0,Download The At The Races App Handicap (Bath Summer Sprint Series Qualifier)
Wedgewood,Luke Morris,49.0,6,129,84-612,0.19639261,4/1,0.32265067,2/1,0.36999744,3/2,Bath,17:09,2026-05-13,6,5.0,Download The At The Races App Handicap (Bath Summer Sprint Series Qualifier)
Payforanother Daay,Alistair Rawlinson,46.0,6,126,/3360-,0.19224173,4/1,0.3164696,2/1,0.36305505,2/1,Bath,17:09,2026-05-13,6,5.0,Download The At The Races App Handicap (Bath Summer Sprint Series Qualifier)
Alyara,Joe Leavy,46.0,8,126,475437,0.18041499,9/2,0.29870734,5/2,0.34306696,2/1,Bath,17:09,2026-05-13,6,5.0,Download The At The Races App Handicap (Bath Summer Sprint Series Qualifier)
