horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Ziggys Triton,Jason Hart,86.0,4,136,-25395,0.07779333,12/1,0.13518655,13/2,0.15670902,11/2,Musselburgh,18:45,2026-04-26,4,5.0,Sky Bet Extra Places Handicap
Jer Batt,Callum Rodriguez,84.0,6,134,3337-7,0.10214546,9/1,0.17551488,9/2,0.20302841,4/1,Musselburgh,18:45,2026-04-26,4,5.0,Sky Bet Extra Places Handicap
Im Next,David Allan,83.0,4,133,198-21,0.09082176,10/1,0.15688029,11/2,0.18165225,9/2,Musselburgh,18:45,2026-04-26,4,5.0,Sky Bet Extra Places Handicap
Archduke Ferdinand,Dale Swift,82.0,7,132,0075-9,0.08271459,11/1,0.1434129,6/1,0.16617477,5/1,Musselburgh,18:45,2026-04-26,4,5.0,Sky Bet Extra Places Handicap
Mon Na Slieve,Kevin Stott,81.0,5,131,53-692,0.07702496,12/1,0.13389865,13/2,0.15522628,11/2,Musselburgh,18:45,2026-04-26,4,5.0,Sky Bet Extra Places Handicap
Montezuma,Paul Mulrennan,78.0,4,128,326-21,0.09849953,9/1,0.16953743,5/1,0.19617663,4/1,Musselburgh,18:45,2026-04-26,4,5.0,Sky Bet Extra Places Handicap
Reigning Profit,James Sullivan,77.0,7,127,78-578,0.09438547,19/2,0.16276695,5/1,0.18841,9/2,Musselburgh,18:45,2026-04-26,4,5.0,Sky Bet Extra Places Handicap
South Parade,Warren Fentiman,74.0,5,124,3079-0,0.07897928,23/2,0.13717254,13/2,0.158995,11/2,Musselburgh,18:45,2026-04-26,4,5.0,Sky Bet Extra Places Handicap
Azuinthejungle,Faye McManoman,73.0,4,123,11240-,0.07636557,12/1,0.13279265,13/2,0.1539528,11/2,Musselburgh,18:45,2026-04-26,4,5.0,Sky Bet Extra Places Handicap
Arnhem,Rhys Elliott,68.0,10,118,-23889,0.07172133,13/1,0.124983236,7/1,0.14495645,6/1,Musselburgh,18:45,2026-04-26,4,5.0,Sky Bet Extra Places Handicap
Albegone,Duran Fentiman,67.0,8,117,8-2042,0.07188773,13/1,0.12526363,7/1,0.1452796,6/1,Musselburgh,18:45,2026-04-26,4,5.0,Sky Bet Extra Places Handicap
Knicks,Shay Farmer,66.0,5,116,3039-6,0.0791351,23/2,0.13743329,13/2,0.15929511,11/2,Musselburgh,18:45,2026-04-26,4,5.0,Sky Bet Extra Places Handicap
Pop Star,Cam Hardie,66.0,6,116,-79000,0.07283285,25/2,0.12685543,7/1,0.1471139,6/1,Musselburgh,18:45,2026-04-26,4,5.0,Sky Bet Extra Places Handicap
Truly Special,Daniel Tudhope,55.0,3,135,75539-,0.11579737,15/2,0.19770804,4/1,0.22842455,7/2,Wetherby,13:55,2026-04-26,6,8.0,Royal Pigeon Association Handicap
City Of Dreams,Harry Vigors,54.0,3,134,647-44,0.13143438,13/2,0.2227619,7/2,0.2570097,3/1,Wetherby,13:55,2026-04-26,6,8.0,Royal Pigeon Association Handicap
Liquid Cooled,Andrew Mullen,54.0,3,134,670-14,0.1364831,13/2,0.23076749,7/2,0.26612413,3/1,Wetherby,13:55,2026-04-26,6,8.0,Royal Pigeon Association Handicap
Gloriola,Kieran ONeill,52.0,3,132,6680-0,0.1138092,8/1,0.19449453,4/1,0.22475153,7/2,Wetherby,13:55,2026-04-26,6,8.0,Royal Pigeon Association Handicap
Mereside Princess,Connor Beasley,51.0,3,131,4-3766,0.12991343,13/2,0.22034219,7/2,0.25425297,3/1,Wetherby,13:55,2026-04-26,6,8.0,Royal Pigeon Association Handicap
Harswell River,Mark Winn,50.0,3,130,666-53,0.1178908,15/2,0.20108485,4/1,0.23228262,7/2,Wetherby,13:55,2026-04-26,6,8.0,Royal Pigeon Association Handicap
Hood Wink,Sean Kirrane,46.0,3,126,254-07,0.12047589,15/2,0.20524505,4/1,0.23703349,3/1,Wetherby,13:55,2026-04-26,6,8.0,Royal Pigeon Association Handicap
Alices Influence,David Probert,46.0,3,126,059-4,0.11993539,15/2,0.2043761,4/1,0.23604137,3/1,Wetherby,13:55,2026-04-26,6,8.0,Royal Pigeon Association Handicap
Freddie Steady Go,Harry Russell,,5,142,,0.13591854,13/2,0.2298743,7/2,0.2651077,3/1,Wetherby,14:30,2026-04-26,4,8.0,Bet With The On-Course Bookmakers Novice Stakes (GBB Race)
Cliff Danger,Kieran ONeill,,3,128,,0.14270264,6/1,0.24057353,3/1,0.27727512,5/2,Wetherby,14:30,2026-04-26,4,8.0,Bet With The On-Course Bookmakers Novice Stakes (GBB Race)
Ervani,Shane Foley,,3,128,,0.14270264,6/1,0.24057353,3/1,0.27727512,5/2,Wetherby,14:30,2026-04-26,4,8.0,Bet With The On-Course Bookmakers Novice Stakes (GBB Race)
Helios Path,Joanna Mason,,3,128,0-5,0.17330033,5/1,0.2879142,5/2,0.33089438,2/1,Wetherby,14:30,2026-04-26,4,8.0,Bet With The On-Course Bookmakers Novice Stakes (GBB Race)
Lorton Valley,Ryan Sexton,,3,128,55,0.14270264,6/1,0.24057353,3/1,0.27727512,5/2,Wetherby,14:30,2026-04-26,4,8.0,Bet With The On-Course Bookmakers Novice Stakes (GBB Race)
Oathbound,Cieren Fallon,,3,128,59-,0.22933286,7/2,0.37072432,3/2,0.4237461,3/2,Wetherby,14:30,2026-04-26,4,8.0,Bet With The On-Course Bookmakers Novice Stakes (GBB Race)
Picture Palace,Harry Davies,,3,128,23,0.14270264,6/1,0.24057353,3/1,0.27727512,5/2,Wetherby,14:30,2026-04-26,4,8.0,Bet With The On-Course Bookmakers Novice Stakes (GBB Race)
Princling,Tom Marquand,,3,128,22-,0.25423178,3/1,0.40591016,3/2,0.46278957,1/1,Wetherby,14:30,2026-04-26,4,8.0,Bet With The On-Course Bookmakers Novice Stakes (GBB Race)
Unchartedterritory,Daniel Tudhope,,3,128,54-,0.18890673,9/2,0.3114835,2/1,0.3574498,2/1,Wetherby,14:30,2026-04-26,4,8.0,Bet With The On-Course Bookmakers Novice Stakes (GBB Race)
Nowshesdancing,Kaiya Fraser,,4,149,1,0.17263468,5/1,0.28690022,5/2,0.32974982,2/1,Wetherby,15:00,2026-04-26,3,10.0,Vertu Mazda York Fillies' Novice Stakes (GBB/GBBPlus Race)
Lady Buttercup,Andrew Mullen,,6,142,54-,0.20854303,4/1,0.3405853,2/1,0.39010113,3/2,Wetherby,15:00,2026-04-26,3,10.0,Vertu Mazda York Fillies' Novice Stakes (GBB/GBBPlus Race)
Matilda Bea,Kieran Shoemark,,4,142,,0.17263468,5/1,0.28690022,5/2,0.32974982,2/1,Wetherby,15:00,2026-04-26,3,10.0,Vertu Mazda York Fillies' Novice Stakes (GBB/GBBPlus Race)
Sea The Storm,Tom Marquand,,3,132,12-,0.24942178,3/1,0.39919025,3/2,0.4553534,1/1,Wetherby,15:00,2026-04-26,3,10.0,Vertu Mazda York Fillies' Novice Stakes (GBB/GBBPlus Race)
Ceinture dOrion,Daniel Tudhope,,3,125,,0.16944177,5/1,0.28202677,5/2,0.32424614,2/1,Wetherby,15:00,2026-04-26,3,10.0,Vertu Mazda York Fillies' Novice Stakes (GBB/GBBPlus Race)
Pierian,Cieren Fallon,,3,125,,0.16944177,5/1,0.28202677,5/2,0.32424614,2/1,Wetherby,15:00,2026-04-26,3,10.0,Vertu Mazda York Fillies' Novice Stakes (GBB/GBBPlus Race)
Wadacre Geisha,P J McDonald,,3,125,98,0.16944177,5/1,0.28202677,5/2,0.32424614,2/1,Wetherby,15:00,2026-04-26,3,10.0,Vertu Mazda York Fillies' Novice Stakes (GBB/GBBPlus Race)
Hasbro Market,Daniel Tudhope,87.0,3,137,212-,0.16443533,5/1,0.2743524,5/2,0.3155713,2/1,Wetherby,15:35,2026-04-26,4,7.0,Book Tickets Online At wetherbyracing.co.uk Handicap
Sanaam,Tom Marquand,87.0,3,137,271-,0.12715515,7/1,0.21594453,7/2,0.24924055,3/1,Wetherby,15:35,2026-04-26,4,7.0,Book Tickets Online At wetherbyracing.co.uk Handicap
Gold Queen Kindly,Pierre-Louis Jamin,84.0,3,134,54-902,0.095027976,19/2,0.16382611,5/1,0.18962541,9/2,Wetherby,15:35,2026-04-26,4,7.0,Book Tickets Online At wetherbyracing.co.uk Handicap
Evening Blues,Shane Foley,84.0,3,134,27212-,0.14914472,11/2,0.2506652,3/1,0.28873536,5/2,Wetherby,15:35,2026-04-26,4,7.0,Book Tickets Online At wetherbyracing.co.uk Handicap
Shahik,Darragh Keenan,83.0,3,133,321-7,0.15660828,11/2,0.262274,3/1,0.30189863,5/2,Wetherby,15:35,2026-04-26,4,7.0,Book Tickets Online At wetherbyracing.co.uk Handicap
Back To Me,Andrew Mullen,83.0,3,133,01-1,0.16019839,5/1,0.2678263,5/2,0.30818674,2/1,Wetherby,15:35,2026-04-26,4,7.0,Book Tickets Online At wetherbyracing.co.uk Handicap
Passing Thought,Kieran Shoemark,80.0,3,130,7217-,0.14420304,6/1,0.24292985,3/1,0.2799524,5/2,Wetherby,15:35,2026-04-26,4,7.0,Book Tickets Online At wetherbyracing.co.uk Handicap
Beyond The Bar,Sean Kirrane,78.0,3,128,3216-,0.1366813,13/2,0.23108092,7/2,0.26648077,3/1,Wetherby,15:35,2026-04-26,4,7.0,Book Tickets Online At wetherbyracing.co.uk Handicap
Harswell Angel,Joanna Mason,73.0,3,123,417-48,0.109876595,8/1,0.18811959,9/2,0.2174607,7/2,Wetherby,15:35,2026-04-26,4,7.0,Book Tickets Online At wetherbyracing.co.uk Handicap
Dacres Cross,Oisin McSweeney,72.0,3,122,31076-,0.09123735,10/1,0.15756783,11/2,0.18244176,9/2,Wetherby,15:35,2026-04-26,4,7.0,Book Tickets Online At wetherbyracing.co.uk Handicap
Supreme Clarets,Ethan Tindall,66.0,3,116,4236-7,0.09689609,19/2,0.16690189,5/1,0.19315405,4/1,Wetherby,15:35,2026-04-26,4,7.0,Book Tickets Online At wetherbyracing.co.uk Handicap
Mereside Diva,Connor Beasley,77.0,6,142,923179,0.13420963,13/2,0.22716756,7/2,0.2620268,3/1,Wetherby,16:05,2026-04-26,4,7.0,Constant Security Services Fillies' Handicap
Folkene,Joanna Mason,73.0,4,138,1097-6,0.11691989,15/2,0.1995196,4/1,0.2304945,7/2,Wetherby,16:05,2026-04-26,4,7.0,Constant Security Services Fillies' Handicap
In A Hurry,Daniel Tudhope,72.0,4,137,13299-,0.13725585,13/2,0.2319892,7/2,0.2675142,5/2,Wetherby,16:05,2026-04-26,4,7.0,Constant Security Services Fillies' Handicap
Art Gallery,P J McDonald,80.0,3,132,821-1,0.18144894,9/2,0.30026913,5/2,0.3448267,2/1,Wetherby,16:05,2026-04-26,4,7.0,Constant Security Services Fillies' Handicap
Secret History,Kieran Shoemark,77.0,3,129,23-1,0.2011849,4/1,0.32975253,2/1,0.3779654,3/2,Wetherby,16:05,2026-04-26,4,7.0,Constant Security Services Fillies' Handicap
Come On Eibhlin,David Probert,76.0,3,128,0005-4,0.1281003,7/1,0.2174528,7/2,0.25096,3/1,Wetherby,16:05,2026-04-26,4,7.0,Constant Security Services Fillies' Handicap
Rosa Inglesa,Harry Davies,76.0,3,128,216-,0.15285057,11/2,0.2564404,3/1,0.2952866,5/2,Wetherby,16:05,2026-04-26,4,7.0,Constant Security Services Fillies' Handicap
Miss Lady Grace,Pierre-Louis Jamin,70.0,3,122,23-217,0.1600323,5/1,0.2675699,5/2,0.3078965,2/1,Wetherby,16:05,2026-04-26,4,7.0,Constant Security Services Fillies' Handicap
Dovey Moon,Laura Coughlan,75.0,4,135,41531-,0.098633476,9/1,0.16975741,5/1,0.1964289,4/1,Wetherby,16:35,2026-04-26,5,8.0,Lives Streams On Racing TV Extra Handicap
Sea Suite,Cieren Fallon,74.0,4,134,809-14,0.08058124,23/2,0.13985157,6/1,0.16207793,5/1,Wetherby,16:35,2026-04-26,5,8.0,Lives Streams On Racing TV Extra Handicap
Zarathos,David Probert,74.0,4,134,4372-0,0.09341364,19/2,0.16116367,5/1,0.18656993,9/2,Wetherby,16:35,2026-04-26,5,8.0,Lives Streams On Racing TV Extra Handicap
Hale End,Connor Beasley,73.0,6,133,531-44,0.08667629,21/2,0.1500071,11/2,0.17375615,5/1,Wetherby,16:35,2026-04-26,5,8.0,Lives Streams On Racing TV Extra Handicap
Rajapour,Mark Winn,72.0,6,132,-95578,0.08001184,23/2,0.13889979,6/1,0.16098277,5/1,Wetherby,16:35,2026-04-26,5,8.0,Lives Streams On Racing TV Extra Handicap
American State,Tom Marquand,72.0,4,132,87-161,0.073976174,25/2,0.12877914,7/1,0.14933026,11/2,Wetherby,16:35,2026-04-26,5,8.0,Lives Streams On Racing TV Extra Handicap
Harswell Ruby,Daniel Tudhope,72.0,4,132,240-71,0.07272662,13/1,0.12667659,7/1,0.14690784,6/1,Wetherby,16:35,2026-04-26,5,8.0,Lives Streams On Racing TV Extra Handicap
Dark Rosa,Harry Vigors,71.0,4,131,517-57,0.076337375,12/1,0.13274536,13/2,0.15389834,11/2,Wetherby,16:35,2026-04-26,5,8.0,Lives Streams On Racing TV Extra Handicap
Chesneys Charm,Oliver Stammers,70.0,4,130,448-76,0.08539605,21/2,0.1478789,6/1,0.17130998,5/1,Wetherby,16:35,2026-04-26,5,8.0,Lives Streams On Racing TV Extra Handicap
Mount King,Sean Kirrane,67.0,6,127,6673-7,0.081406705,23/2,0.14123043,6/1,0.16366433,5/1,Wetherby,16:35,2026-04-26,5,8.0,Lives Streams On Racing TV Extra Handicap
West Tyrone,Andrew Mullen,67.0,4,127,7602-8,0.07439224,25/2,0.12947866,13/2,0.15013607,11/2,Wetherby,16:35,2026-04-26,5,8.0,Lives Streams On Racing TV Extra Handicap
Lever Up,Joanna Mason,66.0,4,126,32844-,0.08621195,21/2,0.14923552,11/2,0.17286935,5/1,Wetherby,16:35,2026-04-26,5,8.0,Lives Streams On Racing TV Extra Handicap
Kings Crown,Sean Kirrane,75.0,6,135,-15566,0.14112984,6/1,0.2380996,3/1,0.27446327,5/2,Wetherby,17:05,2026-04-26,5,5.5,Its Ladies' Day On 4th June Handicap
Shavkat,Taryn Langley,75.0,4,135,13-5,0.14868674,11/2,0.24994993,3/1,0.28792363,5/2,Wetherby,17:05,2026-04-26,5,5.5,Its Ladies' Day On 4th June Handicap
True Promise,Daniel Tudhope,74.0,5,134,232552,0.13475023,13/2,0.22802432,7/2,0.2630021,3/1,Wetherby,17:05,2026-04-26,5,5.5,Its Ladies' Day On 4th June Handicap
Ingleby Archie,Jack Garritty,72.0,5,132,03600-,0.13200167,13/2,0.22366345,7/2,0.2580366,3/1,Wetherby,17:05,2026-04-26,5,5.5,Its Ladies' Day On 4th June Handicap
Alpine Girl,Ryan Sexton,71.0,6,131,131-96,0.11468596,15/2,0.19591244,4/1,0.22637236,7/2,Wetherby,17:05,2026-04-26,5,5.5,Its Ladies' Day On 4th June Handicap
Dorney Lake,Cieren Fallon,71.0,5,131,959935,0.121868186,7/1,0.20748125,4/1,0.23958614,3/1,Wetherby,17:05,2026-04-26,5,5.5,Its Ladies' Day On 4th June Handicap
Glory Hyde,Joanna Mason,62.0,5,122,360-50,0.14999217,11/2,0.2519878,3/1,0.29023615,5/2,Wetherby,17:05,2026-04-26,5,5.5,Its Ladies' Day On 4th June Handicap
Without Flaw,Kieran ONeill,61.0,5,121,47256-,0.11700226,15/2,0.19965246,4/1,0.23064628,7/2,Wetherby,17:05,2026-04-26,5,5.5,Its Ladies' Day On 4th June Handicap
