horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Criminal Shore,Mark Winn,75.0,4,135,6262-4,0.12238969,7/1,0.20831805,4/1,0.24054119,3/1,Wolverhampton (AW),18:00,2026-03-02,5,8.5,Always Gamble Responsibly At BetMGM Handicap
Hes A Gentleman,Jason Hart,74.0,7,134,2129-7,0.12496217,7/1,0.21243948,7/2,0.24524346,3/1,Wolverhampton (AW),18:00,2026-03-02,5,8.5,Always Gamble Responsibly At BetMGM Handicap
Oman,NON-RUNNER,72.0,8,132,51-227,0.113429904,8/1,0.19388077,4/1,0.22404984,7/2,Wolverhampton (AW),18:00,2026-03-02,5,8.5,Always Gamble Responsibly At BetMGM Handicap
Billy Mill,George Wood,70.0,8,130,97-188,0.15137792,11/2,0.25414804,3/1,0.29268682,5/2,Wolverhampton (AW),18:00,2026-03-02,5,8.5,Always Gamble Responsibly At BetMGM Handicap
Serious Look,Robert Havlin,69.0,6,129,17262-,0.11230457,8/1,0.19205838,4/1,0.22196606,7/2,Wolverhampton (AW),18:00,2026-03-02,5,8.5,Always Gamble Responsibly At BetMGM Handicap
Wolf Of Badenoch,Barry McHugh,68.0,4,128,90097-,0.0989611,9/1,0.17029533,5/1,0.19704567,4/1,Wolverhampton (AW),18:00,2026-03-02,5,8.5,Always Gamble Responsibly At BetMGM Handicap
Volto Di Medusa,Dylan Hogan,67.0,5,127,25666-,0.112313785,8/1,0.1920733,4/1,0.22198312,7/2,Wolverhampton (AW),18:00,2026-03-02,5,8.5,Always Gamble Responsibly At BetMGM Handicap
Terries Royale,Jack Doughty,66.0,6,126,8306-6,0.09830814,9/1,0.16922306,5/1,0.19581614,4/1,Wolverhampton (AW),18:00,2026-03-02,5,8.5,Always Gamble Responsibly At BetMGM Handicap
Alyara,Dylan Hogan,44.0,8,135,-55485,0.09569045,19/2,0.16491748,5/1,0.19087762,4/1,Wolverhampton (AW),18:30,2026-03-02,6,6.0,Midnite: Built For 2026 Not 2006 Classified Stakes (Div I)
Coast,Kieran ONeill,41.0,7,135,06-757,0.09637088,19/2,0.16603771,5/1,0.19216277,4/1,Wolverhampton (AW),18:30,2026-03-02,6,6.0,Midnite: Built For 2026 Not 2006 Classified Stakes (Div I)
Conquest Of Power,Jason Hart,45.0,6,135,900-69,0.09923094,9/1,0.17073826,5/1,0.19755352,4/1,Wolverhampton (AW),18:30,2026-03-02,6,6.0,Midnite: Built For 2026 Not 2006 Classified Stakes (Div I)
Daley T,Myla Coppins,45.0,6,135,8-2653,0.0890725,10/1,0.15398338,11/2,0.17832497,9/2,Wolverhampton (AW),18:30,2026-03-02,6,6.0,Midnite: Built For 2026 Not 2006 Classified Stakes (Div I)
Fircombe Hall,Aiden Brookes,44.0,8,135,-52363,0.10626239,17/2,0.18223895,9/2,0.21073017,7/2,Wolverhampton (AW),18:30,2026-03-02,6,6.0,Midnite: Built For 2026 Not 2006 Classified Stakes (Div I)
Isla Bella,P J McDonald,48.0,4,135,-55434,0.09676107,19/2,0.16667977,5/1,0.19289929,4/1,Wolverhampton (AW),18:30,2026-03-02,6,6.0,Midnite: Built For 2026 Not 2006 Classified Stakes (Div I)
Lion Ring,Ryan Kavanagh,47.0,8,135,4-3715,0.10234169,9/1,0.17583598,9/2,0.20339635,4/1,Wolverhampton (AW),18:30,2026-03-02,6,6.0,Midnite: Built For 2026 Not 2006 Classified Stakes (Div I)
Optimistic,Faye McManoman,49.0,4,135,945-3,0.09684363,19/2,0.16681558,5/1,0.19305506,4/1,Wolverhampton (AW),18:30,2026-03-02,6,6.0,Midnite: Built For 2026 Not 2006 Classified Stakes (Div I)
Poet,Laura Coughlan,40.0,7,135,0-9899,0.09179548,10/1,0.15849075,11/2,0.18350147,9/2,Wolverhampton (AW),18:30,2026-03-02,6,6.0,Midnite: Built For 2026 Not 2006 Classified Stakes (Div I)
Sisters In The Sky,Hollie Doyle,48.0,7,135,0-3512,0.10319889,17/2,0.177238,9/2,0.20500267,4/1,Wolverhampton (AW),18:30,2026-03-02,6,6.0,Midnite: Built For 2026 Not 2006 Classified Stakes (Div I)
Auntie Jo,Mark Winn,47.0,4,135,-45555,0.10469802,17/2,0.17968708,9/2,0.20780799,4/1,Wolverhampton (AW),19:00,2026-03-02,6,6.0,Midnite: Built For 2026 Not 2006 Classified Stakes (Div II)
Classy Clarets,Greg Fairley,47.0,5,135,9-7662,0.09938946,9/1,0.17099842,5/1,0.19785179,4/1,Wolverhampton (AW),19:00,2026-03-02,6,6.0,Midnite: Built For 2026 Not 2006 Classified Stakes (Div II)
East Tyrone,Aiden Brookes,48.0,4,135,-13367,0.11433429,15/2,0.19534387,4/1,0.22572246,7/2,Wolverhampton (AW),19:00,2026-03-02,6,6.0,Midnite: Built For 2026 Not 2006 Classified Stakes (Div II)
Lil Wade,Laura Coughlan,42.0,6,135,89885-,0.09952971,9/1,0.17122856,5/1,0.19811562,4/1,Wolverhampton (AW),19:00,2026-03-02,6,6.0,Midnite: Built For 2026 Not 2006 Classified Stakes (Div II)
Mister McGregor,Faye McManoman,50.0,4,135,4648-5,0.10214363,9/1,0.17551187,9/2,0.20302495,4/1,Wolverhampton (AW),19:00,2026-03-02,6,6.0,Midnite: Built For 2026 Not 2006 Classified Stakes (Div II)
Musaytir,Gina Mangan,39.0,8,135,/87678,0.10374553,17/2,0.17813145,9/2,0.20602617,4/1,Wolverhampton (AW),19:00,2026-03-02,6,6.0,Midnite: Built For 2026 Not 2006 Classified Stakes (Div II)
Port Hedland,Jack Doughty,45.0,5,135,6788-7,0.10218667,9/1,0.17558232,9/2,0.20310569,4/1,Wolverhampton (AW),19:00,2026-03-02,6,6.0,Midnite: Built For 2026 Not 2006 Classified Stakes (Div II)
She Went Whoosh,Kieran ONeill,46.0,4,135,7-8424,0.111558914,8/1,0.19084974,4/1,0.2205838,7/2,Wolverhampton (AW),19:00,2026-03-02,6,6.0,Midnite: Built For 2026 Not 2006 Classified Stakes (Div II)
Sultan Of Oj,Robert Havlin,45.0,4,135,2-6326,0.10741833,17/2,0.18412204,9/2,0.21288593,7/2,Wolverhampton (AW),19:00,2026-03-02,6,6.0,Midnite: Built For 2026 Not 2006 Classified Stakes (Div II)
So Sassy,Hector Crouch,70.0,4,135,134-27,0.12629604,7/1,0.21457234,7/2,0.24767596,3/1,Wolverhampton (AW),19:30,2026-03-02,5,6.0,"Win Â£250,000 With BetMGM's Golden Goals Fillies' Handicap"
Ruby Red Gove,David Nolan,69.0,4,134,7-24,0.12879257,7/1,0.21855661,7/2,0.25221813,3/1,Wolverhampton (AW),19:30,2026-03-02,5,6.0,"Win Â£250,000 With BetMGM's Golden Goals Fillies' Handicap"
Diamont Katie,Pierre-Louis Jamin,69.0,4,134,5054-5,0.121117815,15/2,0.20627645,4/1,0.23821093,3/1,Wolverhampton (AW),19:30,2026-03-02,5,6.0,"Win Â£250,000 With BetMGM's Golden Goals Fillies' Handicap"
Bella Bisbee,Kieran ONeill,67.0,5,132,24-260,0.11773234,15/2,0.20082949,4/1,0.23199092,7/2,Wolverhampton (AW),19:30,2026-03-02,5,6.0,"Win Â£250,000 With BetMGM's Golden Goals Fillies' Handicap"
White Umbrella,Jason Hart,65.0,7,130,1197-6,0.10573967,17/2,0.18138671,9/2,0.20975435,4/1,Wolverhampton (AW),19:30,2026-03-02,5,6.0,"Win Â£250,000 With BetMGM's Golden Goals Fillies' Handicap"
Court Drive,Joanna Mason,64.0,5,129,227-45,0.11348584,8/1,0.19397129,4/1,0.22415334,7/2,Wolverhampton (AW),19:30,2026-03-02,5,6.0,"Win Â£250,000 With BetMGM's Golden Goals Fillies' Handicap"
Insuspense,Hollie Doyle,64.0,4,129,34-822,0.11077319,8/1,0.18957518,9/2,0.21912593,7/2,Wolverhampton (AW),19:30,2026-03-02,5,6.0,"Win Â£250,000 With BetMGM's Golden Goals Fillies' Handicap"
Bint Havana Gold,Donagh Murphy,62.0,5,127,7-7781,0.112351656,8/1,0.19213468,4/1,0.2220533,7/2,Wolverhampton (AW),19:30,2026-03-02,5,6.0,"Win Â£250,000 With BetMGM's Golden Goals Fillies' Handicap"
Darn Hot Time,Jack Doughty,59.0,4,124,676-65,0.101161174,9/1,0.17390326,5/1,0.20118153,4/1,Wolverhampton (AW),19:30,2026-03-02,5,6.0,"Win Â£250,000 With BetMGM's Golden Goals Fillies' Handicap"
Woolridge,Kieran ONeill,65.0,4,135,6242-2,0.13820826,6/1,0.23349364,7/2,0.26922566,5/2,Wolverhampton (AW),20:00,2026-03-02,6,5.0,Join The Midnite Movement Handicap
Basholo,Jason Hart,63.0,7,133,01-548,0.12429498,7/1,0.21137157,7/2,0.24402529,3/1,Wolverhampton (AW),20:00,2026-03-02,6,5.0,Join The Midnite Movement Handicap
Gustav Graves,Joanna Mason,61.0,8,131,446564,0.111988455,8/1,0.19154608,4/1,0.2213802,7/2,Wolverhampton (AW),20:00,2026-03-02,6,5.0,Join The Midnite Movement Handicap
Spendmore Lane,William Pyle,61.0,4,131,6-3431,0.10214291,9/1,0.1755107,9/2,0.20302363,4/1,Wolverhampton (AW),20:00,2026-03-02,6,5.0,Join The Midnite Movement Handicap
Phoenix Beach,Taryn Langley,60.0,7,130,747-93,0.10310103,17/2,0.17707801,9/2,0.20481938,4/1,Wolverhampton (AW),20:00,2026-03-02,6,5.0,Join The Midnite Movement Handicap
Valsharah,Jason Watson,60.0,4,130,7368-0,0.107780576,17/2,0.18471172,9/2,0.21356091,7/2,Wolverhampton (AW),20:00,2026-03-02,6,5.0,Join The Midnite Movement Handicap
Papa Dont Preach,Oliver Stammers,59.0,7,129,341-53,0.10683328,17/2,0.18316922,9/2,0.2117952,7/2,Wolverhampton (AW),20:00,2026-03-02,6,5.0,Join The Midnite Movement Handicap
Sonic Si,Matthew Lloyd Slater,58.0,4,128,5/7-74,0.108211875,8/1,0.18541354,9/2,0.21436416,7/2,Wolverhampton (AW),20:00,2026-03-02,6,5.0,Join The Midnite Movement Handicap
Forever Noah,P J McDonald,57.0,5,127,-32123,0.12404384,7/1,0.21096942,7/2,0.24356651,3/1,Wolverhampton (AW),20:00,2026-03-02,6,5.0,Join The Midnite Movement Handicap
Glenridding,Greg Fairley,60.0,4,135,77339-,0.09649505,19/2,0.16624205,5/1,0.19239718,4/1,Wolverhampton (AW),20:30,2026-03-02,6,12.0,Midnite Are Upping The Betting Game Handicap
Three On Thursday,Jack Doughty,59.0,4,134,2-3352,0.119582266,15/2,0.20380814,4/1,0.23539285,3/1,Wolverhampton (AW),20:30,2026-03-02,6,12.0,Midnite Are Upping The Betting Game Handicap
Maywedance,William Carson,58.0,4,133,019-45,0.1120371,8/1,0.19162494,4/1,0.22147037,7/2,Wolverhampton (AW),20:30,2026-03-02,6,12.0,Midnite Are Upping The Betting Game Handicap
Twoforthegutter,Jason Hart,57.0,6,133,55413-,0.105600506,17/2,0.18115973,9/2,0.20949444,4/1,Wolverhampton (AW),20:30,2026-03-02,6,12.0,Midnite Are Upping The Betting Game Handicap
El Ghaawy,George Wood,57.0,4,132,6780-6,0.09624377,19/2,0.1658285,5/1,0.19192277,4/1,Wolverhampton (AW),20:30,2026-03-02,6,12.0,Midnite Are Upping The Betting Game Handicap
Desiderata,Zoe Lewis,48.0,6,124,-42322,0.10908136,8/1,0.18682745,9/2,0.21598223,7/2,Wolverhampton (AW),20:30,2026-03-02,6,12.0,Midnite Are Upping The Betting Game Handicap
Virtual Hug,Kieran ONeill,48.0,8,124,3254-5,0.10258513,17/2,0.17623428,9/2,0.2038527,4/1,Wolverhampton (AW),20:30,2026-03-02,6,12.0,Midnite Are Upping The Betting Game Handicap
Bigz Belief,Gina Mangan,46.0,9,122,3944/4,0.10396668,17/2,0.17849278,9/2,0.20644006,4/1,Wolverhampton (AW),20:30,2026-03-02,6,12.0,Midnite Are Upping The Betting Game Handicap
Busby,Aiden Brookes,45.0,11,121,70-567,0.10817812,8/1,0.18535861,9/2,0.2143013,7/2,Wolverhampton (AW),20:30,2026-03-02,6,12.0,Midnite Are Upping The Betting Game Handicap
