horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Kill Vanhowe,Jordan Gainford,,5,157,2,0.1346852,13/2,0.22792128,7/2,0.2628848,3/1,Perth,17:35,2026-04-24,4,16.0,Every Race Live On Racing TV Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Ksar dOudairies,James Bowen,,6,157,,0.13040172,13/2,0.2211194,7/2,0.25513855,3/1,Perth,17:35,2026-04-24,4,16.0,Every Race Live On Racing TV Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Rock On Ronnie,Sean Bowen,,5,157,7,0.1346852,13/2,0.22792128,7/2,0.2628848,3/1,Perth,17:35,2026-04-24,4,16.0,Every Race Live On Racing TV Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Dolly Dior,Alan Doyle,,5,150,5,0.1346852,13/2,0.22792128,7/2,0.2628848,3/1,Perth,17:35,2026-04-24,4,16.0,Every Race Live On Racing TV Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Effortless,Danny McMenamin,,4,149,,0.12799959,7/1,0.21729214,7/2,0.25077686,3/1,Perth,17:35,2026-04-24,4,16.0,Every Race Live On Racing TV Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Hackley Bay,Ryan Mania,,4,149,,0.12799959,7/1,0.21729214,7/2,0.25077686,3/1,Perth,17:35,2026-04-24,4,16.0,Every Race Live On Racing TV Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Shanes Spirit,Sean Quinlan,,4,149,,0.12799959,7/1,0.21729214,7/2,0.25077686,3/1,Perth,17:35,2026-04-24,4,16.0,Every Race Live On Racing TV Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Betterthanadream,Mr S Connor,,4,142,9,0.12799959,7/1,0.21729214,7/2,0.25077686,3/1,Perth,17:35,2026-04-24,4,16.0,Every Race Live On Racing TV Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Canaria Queen,Duran Fentiman,55.0,6,135,2524-6,0.063805185,29/2,0.11159246,8/1,0.12951268,13/2,Doncaster,13:40,2026-04-24,6,5.0,Grace And Dotty Handicap
Golden Prosperity,David Nolan,55.0,7,135,3-6610,0.06278581,15/1,0.109860815,8/1,0.12751395,7/1,Doncaster,13:40,2026-04-24,6,5.0,Grace And Dotty Handicap
Opal Storm,Faye McManoman,55.0,6,135,507-91,0.058878258,16/1,0.10320754,17/2,0.119831026,15/2,Doncaster,13:40,2026-04-24,6,5.0,Grace And Dotty Handicap
Beerwah,Jason Hart,55.0,4,135,56146-,0.05873445,16/1,0.102962226,17/2,0.11954764,15/2,Doncaster,13:40,2026-04-24,6,5.0,Grace And Dotty Handicap
Trust Sergei,Cieren Fallon,54.0,4,134,95-746,0.07071772,13/1,0.123291105,7/1,0.14300612,6/1,Doncaster,13:40,2026-04-24,6,5.0,Grace And Dotty Handicap
Auntie Jo,Daniel Tudhope,53.0,4,133,556174,0.057122502,33/2,0.100210115,9/1,0.11636797,15/2,Doncaster,13:40,2026-04-24,6,5.0,Grace And Dotty Handicap
Thank The Lord,Silvestre De Sousa,51.0,7,131,2-8609,0.06007896,31/2,0.105254546,17/2,0.12219539,7/1,Doncaster,13:40,2026-04-24,6,5.0,Grace And Dotty Handicap
Masterclass,Rhys Elliott,51.0,7,131,0638-4,0.06078113,31/2,0.10645056,17/2,0.1235766,7/1,Doncaster,13:40,2026-04-24,6,5.0,Grace And Dotty Handicap
Newyorkstateofmind,James Sullivan,50.0,9,130,25570-,0.059336048,16/1,0.103988275,17/2,0.12073286,15/2,Doncaster,13:40,2026-04-24,6,5.0,Grace And Dotty Handicap
Doralee,William Pyle,49.0,5,129,030-53,0.067285575,14/1,0.117492154,15/2,0.13631962,13/2,Doncaster,13:40,2026-04-24,6,5.0,Grace And Dotty Handicap
Vault Of Heaven,Jack Mitchell,48.0,4,128,75050-,0.051704016,37/2,0.090928584,10/1,0.105637796,17/2,Doncaster,13:40,2026-04-24,6,5.0,Grace And Dotty Handicap
Isla Bella,Alex Jary,47.0,4,127,487295,0.05992455,31/2,0.10499143,17/2,0.121891506,7/1,Doncaster,13:40,2026-04-24,6,5.0,Grace And Dotty Handicap
Anglesey Lad,Kieran ONeill,46.0,5,126,3427-5,0.060135648,31/2,0.105351135,17/2,0.12230694,7/1,Doncaster,13:40,2026-04-24,6,5.0,Grace And Dotty Handicap
No Gain,Pat Cosgrave,46.0,4,126,4651-4,0.054415762,35/2,0.09557951,19/2,0.111015916,8/1,Doncaster,13:40,2026-04-24,6,5.0,Grace And Dotty Handicap
Zivas Star,Lewis Edmunds,46.0,4,126,39030-,0.05788998,33/2,0.10152096,9/1,0.11788258,15/2,Doncaster,13:40,2026-04-24,6,5.0,Grace And Dotty Handicap
Lil Wade,Tyler Heard,46.0,6,126,9885-9,0.060596187,31/2,0.10613562,17/2,0.12321291,7/1,Doncaster,13:40,2026-04-24,6,5.0,Grace And Dotty Handicap
Tilsworth Ony Ta,Jonny Peate,46.0,7,126,8-8790,0.066440225,14/1,0.11606096,15/2,0.13466874,13/2,Doncaster,13:40,2026-04-24,6,5.0,Grace And Dotty Handicap
Born A Rebel,Jack Callan,65.0,5,135,7164-7,0.065519996,29/2,0.1145017,15/2,0.13286984,13/2,Doncaster,14:15,2026-04-24,6,7.0,Summer Saturday Series Handicap
Yafaarr,George Wood,65.0,4,135,3123-7,0.06810879,27/2,0.11888477,15/2,0.13792577,13/2,Doncaster,14:15,2026-04-24,6,7.0,Summer Saturday Series Handicap
Pianoforte,Daniel Tudhope,65.0,5,135,4-7956,0.06349674,29/2,0.111068666,8/1,0.12890814,7/1,Doncaster,14:15,2026-04-24,6,7.0,Summer Saturday Series Handicap
Clasina,NON-RUNNER,64.0,5,134,85331-,0.06489069,29/2,0.1134346,8/1,0.13163857,13/2,Doncaster,14:15,2026-04-24,6,7.0,Summer Saturday Series Handicap
Wrydcroft,Rob Hornby,64.0,4,134,0118-1,0.061921272,15/1,0.1083909,8/1,0.125817,7/1,Doncaster,14:15,2026-04-24,6,7.0,Summer Saturday Series Handicap
The New Bay Pearl,Lewis Edmunds,64.0,4,134,73056-,0.055688612,17/1,0.097758524,9/1,0.11353474,8/1,Doncaster,14:15,2026-04-24,6,7.0,Summer Saturday Series Handicap
Sir David,Rowan Scott,64.0,4,134,6149-0,0.052709896,18/1,0.09265515,10/1,0.10763462,17/2,Doncaster,14:15,2026-04-24,6,7.0,Summer Saturday Series Handicap
Ziggys Angel,Oisin Orr,64.0,4,134,1538-5,0.06172278,15/1,0.108053245,17/2,0.12542717,7/1,Doncaster,14:15,2026-04-24,6,7.0,Summer Saturday Series Handicap
Singoura,Jack Mitchell,64.0,4,134,456-08,0.05721428,33/2,0.10036692,9/1,0.116549164,15/2,Doncaster,14:15,2026-04-24,6,7.0,Summer Saturday Series Handicap
Meccas Symphony,Connor Beasley,64.0,4,134,35/37-,0.058037408,16/1,0.101772666,9/1,0.11817339,15/2,Doncaster,14:15,2026-04-24,6,7.0,Summer Saturday Series Handicap
Finn Ironside,Hollie Doyle,63.0,5,133,00-904,0.06301255,15/1,0.11024612,8/1,0.12795871,7/1,Doncaster,14:15,2026-04-24,6,7.0,Summer Saturday Series Handicap
Pearly Squirrel,Daniel Muscutt,63.0,4,133,-05133,0.06260498,15/1,0.10955346,8/1,0.12715913,7/1,Doncaster,14:15,2026-04-24,6,7.0,Summer Saturday Series Handicap
Giant,Joanna Mason,63.0,6,133,680-63,0.0736554,25/2,0.12823962,7/1,0.1487087,11/2,Doncaster,14:15,2026-04-24,6,7.0,Summer Saturday Series Handicap
Reginald Charles,P J McDonald,62.0,6,132,421-63,0.06151574,31/2,0.10770099,17/2,0.12502046,7/1,Doncaster,14:15,2026-04-24,6,7.0,Summer Saturday Series Handicap
Yehudi,Hope Regan,60.0,4,130,-45254,0.05686233,33/2,0.09976553,9/1,0.11585423,15/2,Doncaster,14:15,2026-04-24,6,7.0,Summer Saturday Series Handicap
Ey Up Hes A Star,David Nolan,60.0,4,130,313-73,0.07692793,12/1,0.13373595,13/2,0.15503897,11/2,Doncaster,14:15,2026-04-24,6,7.0,Summer Saturday Series Handicap
Onemorenomore,Cieren Fallon,60.0,6,130,7174-5,0.06786137,27/2,0.11846633,15/2,0.1374432,13/2,Doncaster,14:15,2026-04-24,6,7.0,Summer Saturday Series Handicap
Balmoral Boy,Faye McManoman,,3,133,36,0.2026033,4/1,0.33184746,2/1,0.38031402,3/2,Doncaster,14:50,2026-04-24,4,7.0,Natural Innovations Novice Stakes (GBB Race)
Bunyola Bay,Sean Levey,,3,133,3-,0.29668683,5/2,0.46361783,1/1,0.526217,1/1,Doncaster,14:50,2026-04-24,4,7.0,Natural Innovations Novice Stakes (GBB Race)
Celtic Chariot,Jack Mitchell,,3,133,,0.2026033,4/1,0.33184746,2/1,0.38031402,3/2,Doncaster,14:50,2026-04-24,4,7.0,Natural Innovations Novice Stakes (GBB Race)
Deported,Daniel Tudhope,78.0,3,133,423-4,0.20734726,4/1,0.33883077,2/1,0.38813707,3/2,Doncaster,14:50,2026-04-24,4,7.0,Natural Innovations Novice Stakes (GBB Race)
Glen Nevis,Jason Hart,,3,133,,0.2026033,4/1,0.33184746,2/1,0.38031402,3/2,Doncaster,14:50,2026-04-24,4,7.0,Natural Innovations Novice Stakes (GBB Race)
Moreedd,Callum Rodriguez,,3,133,,0.2026033,4/1,0.33184746,2/1,0.38031402,3/2,Doncaster,14:50,2026-04-24,4,7.0,Natural Innovations Novice Stakes (GBB Race)
Silver State,Rose Dawes,80.0,3,141,811331,0.17828277,9/2,0.2954812,5/2,0.33943063,2/1,Doncaster,15:25,2026-04-24,5,8.0,Free Bets On attheraces.com Handicap
Toastmaster,Harry Davies,74.0,3,135,542-23,0.14949046,11/2,0.2512049,3/1,0.28934783,5/2,Doncaster,15:25,2026-04-24,5,8.0,Free Bets On attheraces.com Handicap
Saxophonist,Daniel Tudhope,74.0,3,135,383-,0.17240578,5/1,0.28655142,5/2,0.329356,2/1,Doncaster,15:25,2026-04-24,5,8.0,Free Bets On attheraces.com Handicap
Booziebrunch,Daniel Muscutt,73.0,3,134,3120-2,0.14886686,11/2,0.25023127,3/1,0.28824294,5/2,Doncaster,15:25,2026-04-24,5,8.0,Free Bets On attheraces.com Handicap
Welbury,Callum Rodriguez,72.0,3,133,35-1,0.15890375,11/2,0.26582643,3/1,0.30592245,5/2,Doncaster,15:25,2026-04-24,5,8.0,Free Bets On attheraces.com Handicap
Tarmonbarry Kid,Oisin Orr,67.0,3,128,535-,0.16204199,5/1,0.2706695,5/2,0.3114048,2/1,Doncaster,15:25,2026-04-24,5,8.0,Free Bets On attheraces.com Handicap
Attention Seeker,Cam Hardie,61.0,3,122,46-770,0.14124592,6/1,0.23828232,3/1,0.274671,5/2,Doncaster,15:25,2026-04-24,5,8.0,Free Bets On attheraces.com Handicap
Percys Daydream,Daniel Tudhope,74.0,4,142,32125-,0.1287722,7/1,0.21852413,7/2,0.2521811,3/1,Doncaster,16:00,2026-04-24,5,10.0,Sky Sports Racing Virgin 512 Fillies' Handicap
Little Miss India,Paddy Bradley,71.0,5,139,721418,0.10746793,17/2,0.18420279,9/2,0.21297836,7/2,Doncaster,16:00,2026-04-24,5,10.0,Sky Sports Racing Virgin 512 Fillies' Handicap
Saliko,Lewis Edmunds,71.0,4,139,11460-,0.12378107,7/1,0.21054852,7/2,0.24308631,3/1,Doncaster,16:00,2026-04-24,5,10.0,Sky Sports Racing Virgin 512 Fillies' Handicap
Ablon,Sean Levey,69.0,4,137,55-21,0.10703071,17/2,0.18349083,9/2,0.21216337,7/2,Doncaster,16:00,2026-04-24,5,10.0,Sky Sports Racing Virgin 512 Fillies' Handicap
Nanny Park,Jonny Peate,68.0,4,136,53333-,0.13166752,13/2,0.22313249,7/2,0.25743186,3/1,Doncaster,16:00,2026-04-24,5,10.0,Sky Sports Racing Virgin 512 Fillies' Handicap
Finally Escaped,George Wood,55.0,4,123,26566,0.13098238,13/2,0.22204319,7/2,0.256191,3/1,Doncaster,16:00,2026-04-24,5,10.0,Sky Sports Racing Virgin 512 Fillies' Handicap
Myrrh,Mark Winn,71.0,3,122,313-,0.12994447,13/2,0.2203916,7/2,0.25430927,3/1,Doncaster,16:00,2026-04-24,5,10.0,Sky Sports Racing Virgin 512 Fillies' Handicap
Alkumatic Jo Jo,Silvestre De Sousa,69.0,3,120,3432-5,0.110958934,8/1,0.18987659,9/2,0.21947071,7/2,Doncaster,16:00,2026-04-24,5,10.0,Sky Sports Racing Virgin 512 Fillies' Handicap
Oh Yes You Do,Saffie Osborne,69.0,3,120,41-,0.15994999,11/2,0.2674428,5/2,0.30775258,2/1,Doncaster,16:00,2026-04-24,5,10.0,Sky Sports Racing Virgin 512 Fillies' Handicap
Bucklow Hill,Ben Sanderson,,3,137,1,0.16720632,5/1,0.278605,5/2,0.32037953,2/1,Doncaster,16:35,2026-04-24,4,6.0,Free Race Replays On attheraces.com Novice Stakes (GBB Race)
Flight Control,William Pyle,,3,130,,0.104581915,17/2,0.17949754,9/2,0.20759091,4/1,Doncaster,16:35,2026-04-24,4,6.0,Free Race Replays On attheraces.com Novice Stakes (GBB Race)
Kings Road Dandy,Connor Beasley,,3,130,3-,0.19912823,4/1,0.32670915,2/1,0.374552,3/2,Doncaster,16:35,2026-04-24,4,6.0,Free Race Replays On attheraces.com Novice Stakes (GBB Race)
Kodi K,William Cox,,3,130,75-,0.15377447,11/2,0.25787678,3/1,0.29691514,5/2,Doncaster,16:35,2026-04-24,4,6.0,Free Race Replays On attheraces.com Novice Stakes (GBB Race)
Masaban,Callum Rodriguez,,3,130,58-,0.104581915,17/2,0.17949754,9/2,0.20759091,4/1,Doncaster,16:35,2026-04-24,4,6.0,Free Race Replays On attheraces.com Novice Stakes (GBB Race)
Rousham,Faye McManoman,,3,130,0,0.104581915,17/2,0.17949754,9/2,0.20759091,4/1,Doncaster,16:35,2026-04-24,4,6.0,Free Race Replays On attheraces.com Novice Stakes (GBB Race)
Roy Lane,Pierre-Louis Jamin,,3,130,6-,0.16094379,5/1,0.2689765,5/2,0.30948877,2/1,Doncaster,16:35,2026-04-24,4,6.0,Free Race Replays On attheraces.com Novice Stakes (GBB Race)
Space Party,Nicola Currie,,3,130,,0.104581915,17/2,0.17949754,9/2,0.20759091,4/1,Doncaster,16:35,2026-04-24,4,6.0,Free Race Replays On attheraces.com Novice Stakes (GBB Race)
Stoneacre Joe,David Allan,,3,130,9-,0.12863562,7/1,0.2183064,7/2,0.25193295,3/1,Doncaster,16:35,2026-04-24,4,6.0,Free Race Replays On attheraces.com Novice Stakes (GBB Race)
Thats Random,Lewis Edmunds,,3,130,6-8,0.14888842,11/2,0.25026494,3/1,0.28828114,5/2,Doncaster,16:35,2026-04-24,4,6.0,Free Race Replays On attheraces.com Novice Stakes (GBB Race)
The Jackal,Jack Mitchell,,3,130,2,0.104581915,17/2,0.17949754,9/2,0.20759091,4/1,Doncaster,16:35,2026-04-24,4,6.0,Free Race Replays On attheraces.com Novice Stakes (GBB Race)
Wintercast,Silvestre De Sousa,,3,130,,0.104581915,17/2,0.17949754,9/2,0.20759091,4/1,Doncaster,16:35,2026-04-24,4,6.0,Free Race Replays On attheraces.com Novice Stakes (GBB Race)
Azure Point,Joanna Mason,,3,125,,0.104581915,17/2,0.17949754,9/2,0.20759091,4/1,Doncaster,16:35,2026-04-24,4,6.0,Free Race Replays On attheraces.com Novice Stakes (GBB Race)
Dontwaryboutathing,Shane Gray,,3,125,6-0,0.1424276,6/1,0.24014118,3/1,0.27678376,5/2,Doncaster,16:35,2026-04-24,4,6.0,Free Race Replays On attheraces.com Novice Stakes (GBB Race)
Wayward Queen,Hollie Doyle,,3,125,,0.104581915,17/2,0.17949754,9/2,0.20759091,4/1,Doncaster,16:35,2026-04-24,4,6.0,Free Race Replays On attheraces.com Novice Stakes (GBB Race)
Cotton Bud,Daniel Tudhope,69.0,3,135,5442-,0.10717654,17/2,0.18372834,9/2,0.21243526,7/2,Doncaster,17:10,2026-04-24,5,10.0,Sky Sports Racing Sky 415 Handicap
Rumbustious,Jack Mitchell,69.0,3,135,68-3,0.107425794,17/2,0.18413419,9/2,0.21289983,7/2,Doncaster,17:10,2026-04-24,5,10.0,Sky Sports Racing Sky 415 Handicap
Brave Leader,Sean Levey,69.0,3,135,645-,0.10787042,17/2,0.18485793,9/2,0.21372825,7/2,Doncaster,17:10,2026-04-24,5,10.0,Sky Sports Racing Sky 415 Handicap
Kiss For An Angel,Shane Gray,69.0,3,135,2552-,0.109599486,8/1,0.18766944,9/2,0.21694568,7/2,Doncaster,17:10,2026-04-24,5,10.0,Sky Sports Racing Sky 415 Handicap
Tommos Ginjaninja,Joanna Mason,67.0,3,133,2352,0.13777733,13/2,0.23281312,7/2,0.26845154,5/2,Doncaster,17:10,2026-04-24,5,10.0,Sky Sports Racing Sky 415 Handicap
Berkshire Schmokin,P J McDonald,66.0,3,132,7-4145,0.11433893,15/2,0.19535136,4/1,0.22573103,7/2,Doncaster,17:10,2026-04-24,5,10.0,Sky Sports Racing Sky 415 Handicap
Madjid,Lewis Edmunds,65.0,3,131,90-4,0.105016835,17/2,0.18020748,9/2,0.20840397,4/1,Doncaster,17:10,2026-04-24,5,10.0,Sky Sports Racing Sky 415 Handicap
Claytons Kolatonic,Rob Hornby,63.0,3,129,634,0.12370031,7/1,0.21041915,4/1,0.24293871,3/1,Doncaster,17:10,2026-04-24,5,10.0,Sky Sports Racing Sky 415 Handicap
Frustration,Jason Hart,58.0,3,124,87-86,0.10450851,17/2,0.1793777,9/2,0.20745365,4/1,Doncaster,17:10,2026-04-24,5,10.0,Sky Sports Racing Sky 415 Handicap
Risk Averse Rebel,Sean D Bowen,50.0,3,116,96-334,0.092630036,10/1,0.15986982,11/2,0.18508473,9/2,Doncaster,17:10,2026-04-24,5,10.0,Sky Sports Racing Sky 415 Handicap
Quay Item,Mr Daniel Williams,124.0,6,166,312,0.23142348,7/2,0.3737168,3/2,0.4270768,3/2,Chepstow,16:20,2026-04-24,4,19.5,Dunraven Windows Miss Millbrook Novices' Hurdle (GBB Race)
Beau Quali,Toby McCain-Mitchell,119.0,6,159,525822,0.21743234,7/2,0.35355675,2/1,0.40460342,3/2,Chepstow,16:20,2026-04-24,4,19.5,Dunraven Windows Miss Millbrook Novices' Hurdle (GBB Race)
Drumlee Orders,David Bass,,6,159,9,0.12026429,15/2,0.20490493,4/1,0.23664516,3/1,Chepstow,16:20,2026-04-24,4,19.5,Dunraven Windows Miss Millbrook Novices' Hurdle (GBB Race)
Piping Rock,Gavin Sheehan,119.0,5,159,2333,0.17889346,9/2,0.29640594,5/2,0.34047312,2/1,Chepstow,16:20,2026-04-24,4,19.5,Dunraven Windows Miss Millbrook Novices' Hurdle (GBB Race)
Shuil Rocco,Mr James Murray,,5,159,70,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Chepstow,16:20,2026-04-24,4,19.5,Dunraven Windows Miss Millbrook Novices' Hurdle (GBB Race)
Vanderflier,Jonjo ONeill Jr,,6,159,55,0.14216153,6/1,0.23972285,3/1,0.27630833,5/2,Chepstow,16:20,2026-04-24,4,19.5,Dunraven Windows Miss Millbrook Novices' Hurdle (GBB Race)
Yellow Warning,Sean Houlihan,,5,159,U6,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Chepstow,16:20,2026-04-24,4,19.5,Dunraven Windows Miss Millbrook Novices' Hurdle (GBB Race)
Treasure Planet,Harry Cobden,116.0,4,156,41523,0.19268261,4/1,0.31712744,2/1,0.36379424,3/2,Chepstow,16:20,2026-04-24,4,19.5,Dunraven Windows Miss Millbrook Novices' Hurdle (GBB Race)
The Last Promise,Lee Edwards,,6,152,7,0.14216153,6/1,0.23972285,3/1,0.27630833,5/2,Chepstow,16:20,2026-04-24,4,19.5,Dunraven Windows Miss Millbrook Novices' Hurdle (GBB Race)
Equity Release,Charlie Price,,4,149,566,0.16283637,5/1,0.27189294,5/2,0.31278914,2/1,Chepstow,16:20,2026-04-24,4,19.5,Dunraven Windows Miss Millbrook Novices' Hurdle (GBB Race)
Manothepeople,Jack Hogan,130.0,11,168,-65074,0.2716353,5/2,0.42991495,3/2,0.48926982,1/1,Chepstow,16:55,2026-04-24,3,26.5,Sun Trade Windows Final Pride Handicap Chase (GBB Race)
Broomfields Cave,Bradley Harris,123.0,9,161,1-31P1,0.24381045,3/1,0.391304,3/2,0.44661406,1/1,Chepstow,16:55,2026-04-24,3,26.5,Sun Trade Windows Final Pride Handicap Chase (GBB Race)
Charles Ritz,Ciaran Gethings,122.0,10,160,P2-143,0.28822705,5/2,0.45234883,1/1,0.5138945,1/1,Chepstow,16:55,2026-04-24,3,26.5,Sun Trade Windows Final Pride Handicap Chase (GBB Race)
Loup De Maulde,Toby McCain-Mitchell,118.0,9,156,11/743,0.28818813,5/2,0.45229673,1/1,0.51383746,1/1,Chepstow,16:55,2026-04-24,3,26.5,Sun Trade Windows Final Pride Handicap Chase (GBB Race)
Inflexible,David Bass,116.0,8,154,1/F-P1,0.27311075,5/2,0.43192777,3/2,0.49148417,1/1,Chepstow,16:55,2026-04-24,3,26.5,Sun Trade Windows Final Pride Handicap Chase (GBB Race)
Amateur,Sean Houlihan,112.0,13,150,548-3U,0.2628653,3/1,0.41787902,3/2,0.47600916,1/1,Chepstow,16:55,2026-04-24,3,26.5,Sun Trade Windows Final Pride Handicap Chase (GBB Race)
Angel Wave,Mr Harvey Barfoot-Saunt,,5,158,57F,0.114289075,15/2,0.19527075,4/1,0.22563887,7/2,Chepstow,17:30,2026-04-24,4,16.0,Braceys My Coranna Maiden Hurdle (GBB Race) (Div I)
Caspada,William Maggs,,5,158,4068,0.114289075,15/2,0.19527075,4/1,0.22563887,7/2,Chepstow,17:30,2026-04-24,4,16.0,Braceys My Coranna Maiden Hurdle (GBB Race) (Div I)
Go Try,Liam Harrison,,7,158,0,0.110235415,8/1,0.18870227,9/2,0.21812734,7/2,Chepstow,17:30,2026-04-24,4,16.0,Braceys My Coranna Maiden Hurdle (GBB Race) (Div I)
Jubertilee,Rian Corcoran,,9,158,,0.111835584,8/1,0.19129829,4/1,0.22109681,7/2,Chepstow,17:30,2026-04-24,4,16.0,Braceys My Coranna Maiden Hurdle (GBB Race) (Div I)
My Boy Aaron,Sean Houlihan,110.0,6,158,-05332,0.12493788,7/1,0.2124006,7/2,0.24519911,3/1,Chepstow,17:30,2026-04-24,4,16.0,Braceys My Coranna Maiden Hurdle (GBB Race) (Div I)
Polemon,Mr Edward Vaughan,110.0,7,158,572-P3,0.08204206,11/1,0.142291,6/1,0.16488434,5/1,Chepstow,17:30,2026-04-24,4,16.0,Braceys My Coranna Maiden Hurdle (GBB Race) (Div I)
Trapper John,Jack Quinlan,,5,158,50,0.068028145,27/2,0.1187484,15/2,0.13776849,13/2,Chepstow,17:30,2026-04-24,4,16.0,Braceys My Coranna Maiden Hurdle (GBB Race) (Div I)
Good Girl Rachel,Tom Bellamy,,6,151,78,0.110235415,8/1,0.18870227,9/2,0.21812734,7/2,Chepstow,17:30,2026-04-24,4,16.0,Braceys My Coranna Maiden Hurdle (GBB Race) (Div I)
Lakeview Lass,Lorcan Williams,,5,151,099,0.114289075,15/2,0.19527075,4/1,0.22563887,7/2,Chepstow,17:30,2026-04-24,4,16.0,Braceys My Coranna Maiden Hurdle (GBB Race) (Div I)
Queens Up,Brendan Powell,,5,151,P,0.114289075,15/2,0.19527075,4/1,0.22563887,7/2,Chepstow,17:30,2026-04-24,4,16.0,Braceys My Coranna Maiden Hurdle (GBB Race) (Div I)
Both Of Us,David Bass,,4,150,43,0.08221912,11/1,0.14258642,6/1,0.16522416,5/1,Chepstow,17:30,2026-04-24,4,16.0,Braceys My Coranna Maiden Hurdle (GBB Race) (Div I)
Grand Harbour,James Best,,4,150,4,0.063522786,29/2,0.1111129,8/1,0.1289592,7/1,Chepstow,17:30,2026-04-24,4,16.0,Braceys My Coranna Maiden Hurdle (GBB Race) (Div I)
Mariole,Sam Twiston-Davies,,4,150,036,0.10797,17/2,0.18501998,9/2,0.21391372,7/2,Chepstow,17:30,2026-04-24,4,16.0,Braceys My Coranna Maiden Hurdle (GBB Race) (Div I)
Whatcombe,Richie McLernon,,4,150,4,0.06349459,29/2,0.111065015,8/1,0.12890393,7/1,Chepstow,17:30,2026-04-24,4,16.0,Braceys My Coranna Maiden Hurdle (GBB Race) (Div I)
Aimeric,Luke Scott,,7,158,,0.13598171,13/2,0.22997427,7/2,0.26522148,3/1,Chepstow,18:05,2026-04-24,4,16.0,Braceys My Coranna Maiden Hurdle (GBB Race) (Div II)
Cheap Sandwiches,Sam Twiston-Davies,,5,158,244,0.122458905,7/1,0.20842908,4/1,0.24066791,3/1,Chepstow,18:05,2026-04-24,4,16.0,Braceys My Coranna Maiden Hurdle (GBB Race) (Div II)
Five Valleys,Jack Hogan,,5,158,0,0.122458905,7/1,0.20842908,4/1,0.24066791,3/1,Chepstow,18:05,2026-04-24,4,16.0,Braceys My Coranna Maiden Hurdle (GBB Race) (Div II)
Just Call Me Buzz,Tom Bellamy,,5,158,5,0.122458905,7/1,0.20842908,4/1,0.24066791,3/1,Chepstow,18:05,2026-04-24,4,16.0,Braceys My Coranna Maiden Hurdle (GBB Race) (Div II)
Louis Des Landes,Brendan Powell,,5,158,05U,0.122458905,7/1,0.20842908,4/1,0.24066791,3/1,Chepstow,18:05,2026-04-24,4,16.0,Braceys My Coranna Maiden Hurdle (GBB Race) (Div II)
Scrumpyjack,Lorcan Williams,,5,158,0-P0,0.108226836,8/1,0.18543786,9/2,0.21439199,7/2,Chepstow,18:05,2026-04-24,4,16.0,Braceys My Coranna Maiden Hurdle (GBB Race) (Div II)
Teletime,Richie McLernon,,5,158,6,0.122458905,7/1,0.20842908,4/1,0.24066791,3/1,Chepstow,18:05,2026-04-24,4,16.0,Braceys My Coranna Maiden Hurdle (GBB Race) (Div II)
Footage Detectives,Lee Edwards,,5,151,878,0.122458905,7/1,0.20842908,4/1,0.24066791,3/1,Chepstow,18:05,2026-04-24,4,16.0,Braceys My Coranna Maiden Hurdle (GBB Race) (Div II)
Miss Kingston,Ciaran Gethings,109.0,5,151,-04374,0.13356487,13/2,0.22614512,7/2,0.2608627,3/1,Chepstow,18:05,2026-04-24,4,16.0,Braceys My Coranna Maiden Hurdle (GBB Race) (Div II)
Nowherenearmilan,David Bass,,5,151,7735,0.122458905,7/1,0.20842908,4/1,0.24066791,3/1,Chepstow,18:05,2026-04-24,4,16.0,Braceys My Coranna Maiden Hurdle (GBB Race) (Div II)
Calibos,NON-RUNNER,,4,150,4,0.07167714,13/1,0.12490876,7/1,0.14487062,6/1,Chepstow,18:05,2026-04-24,4,16.0,Braceys My Coranna Maiden Hurdle (GBB Race) (Div II)
Maestrow,Beau Morgan,,4,150,007,0.11586429,15/2,0.1978161,4/1,0.22854804,7/2,Chepstow,18:05,2026-04-24,4,16.0,Braceys My Coranna Maiden Hurdle (GBB Race) (Div II)
One Island,Harry Cobden,,4,150,63,0.14387292,6/1,0.24241172,3/1,0.27936378,5/2,Chepstow,18:05,2026-04-24,4,16.0,Braceys My Coranna Maiden Hurdle (GBB Race) (Div II)
Torneo,Gavin Sheehan,125.0,6,168,224246,0.33809984,2/1,0.5171305,1/1,0.584267,1/2,Chepstow,18:37,2026-04-24,3,16.0,Dunraven Windows Gats And Co Handicap Chase (GBB Race)
Parramount,Lilly Pinchin,116.0,10,159,7-2663,0.29416698,5/2,0.4602732,1/1,0.52256304,1/1,Chepstow,18:37,2026-04-24,3,16.0,Dunraven Windows Gats And Co Handicap Chase (GBB Race)
