horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Night Bear,Jack Doughty,56.0,9,128,-42342,0.09247695,10/1,0.15961692,11/2,0.18479441,9/2,Southwell (AW),16:05,2026-04-28,6,12.0,Come Racing For Free 18th June Handicap
Charlie Darling,Sean Kirrane,55.0,6,135,53/573,0.12070976,15/2,0.20562088,4/1,0.23746257,3/1,Southwell (AW),16:35,2026-04-28,6,16.5,Conference & Events At Southwell Racecourse Handicap
Payment Plan,David Probert,55.0,6,135,7555-7,0.08069592,23/2,0.1400432,6/1,0.16229843,5/1,Southwell (AW),16:35,2026-04-28,6,16.5,Conference & Events At Southwell Racecourse Handicap
Fashionelle,Gina Mangan,54.0,7,134,723-76,0.08773127,21/2,0.15175888,11/2,0.17576922,9/2,Southwell (AW),16:35,2026-04-28,6,16.5,Conference & Events At Southwell Racecourse Handicap
Sullivan Bay,Joe Leavy,54.0,6,134,50-422,0.086077705,21/2,0.14901237,11/2,0.17261288,5/1,Southwell (AW),16:35,2026-04-28,6,16.5,Conference & Events At Southwell Racecourse Handicap
Different Drum,Paul Mulrennan,52.0,5,132,4208-0,0.07468781,25/2,0.12997544,13/2,0.1507083,11/2,Southwell (AW),16:35,2026-04-28,6,16.5,Conference & Events At Southwell Racecourse Handicap
Colinski,Kaiya Fraser,52.0,4,130,552-87,0.09260644,10/1,0.15983084,11/2,0.18503998,9/2,Southwell (AW),16:35,2026-04-28,6,16.5,Conference & Events At Southwell Racecourse Handicap
Onlyriversrunfree,Kieran ONeill,49.0,5,129,6807-3,0.07875663,23/2,0.13679984,13/2,0.15856606,11/2,Southwell (AW),16:35,2026-04-28,6,16.5,Conference & Events At Southwell Racecourse Handicap
Cold Henry,Jonny Peate,49.0,7,129,93/54-,0.07812001,12/1,0.13573383,13/2,0.157339,11/2,Southwell (AW),16:35,2026-04-28,6,16.5,Conference & Events At Southwell Racecourse Handicap
Crystal Guard,Lewis Edmunds,48.0,8,128,3597-6,0.08578941,21/2,0.14853308,11/2,0.17206195,5/1,Southwell (AW),16:35,2026-04-28,6,16.5,Conference & Events At Southwell Racecourse Handicap
Regal Glory,Connor Beasley,46.0,6,126,493724,0.08495155,11/1,0.14713937,6/1,0.1704598,5/1,Southwell (AW),16:35,2026-04-28,6,16.5,Conference & Events At Southwell Racecourse Handicap
Apache Eagle,Tom Kiely-Marshall,46.0,5,126,727632,0.0730611,25/2,0.12723964,7/1,0.1475566,6/1,Southwell (AW),16:35,2026-04-28,6,16.5,Conference & Events At Southwell Racecourse Handicap
Mount Ruapehu,Andrew Mullen,60.0,6,135,254113,0.09760598,9/1,0.16806921,5/1,0.19449294,4/1,Southwell (AW),17:10,2026-04-28,6,6.0,Ladies Day Sunday 16th August Handicap
Pinjarra,Jason Hart,59.0,5,134,2-5180,0.095398955,19/2,0.16443735,5/1,0.19032675,9/2,Southwell (AW),17:10,2026-04-28,6,6.0,Ladies Day Sunday 16th August Handicap
Mu Mu Land,Tom Kiely-Marshall,58.0,4,133,3054-9,0.08806446,21/2,0.15231176,11/2,0.17640449,9/2,Southwell (AW),17:10,2026-04-28,6,6.0,Ladies Day Sunday 16th August Handicap
Queensmaite,Lewis Edmunds,58.0,4,133,3057-8,0.0915889,10/1,0.1581492,11/2,0.18310931,9/2,Southwell (AW),17:10,2026-04-28,6,6.0,Ladies Day Sunday 16th August Handicap
Angel Of England,Sean Kirrane,57.0,5,132,29-000,0.09105689,10/1,0.15726933,11/2,0.18209898,9/2,Southwell (AW),17:10,2026-04-28,6,6.0,Ladies Day Sunday 16th August Handicap
South Shore,James Sullivan,57.0,5,132,755-64,0.096354574,19/2,0.16601087,5/1,0.19213198,4/1,Southwell (AW),17:10,2026-04-28,6,6.0,Ladies Day Sunday 16th August Handicap
Melissa Honey,David Probert,52.0,4,127,7408-6,0.093378104,19/2,0.161105,5/1,0.18650259,9/2,Southwell (AW),17:10,2026-04-28,6,6.0,Ladies Day Sunday 16th August Handicap
Dr Ali,Jonny Peate,50.0,4,125,-41721,0.09317316,19/2,0.16076669,5/1,0.18611427,9/2,Southwell (AW),17:10,2026-04-28,6,6.0,Ladies Day Sunday 16th August Handicap
East Tyrone,Cam Hardie,47.0,4,122,743373,0.103444494,17/2,0.17763948,9/2,0.2054626,4/1,Southwell (AW),17:10,2026-04-28,6,6.0,Ladies Day Sunday 16th August Handicap
Tommytwohoots,Finlay Bassett,47.0,8,122,962240,0.0988142,9/1,0.17005417,5/1,0.19676915,4/1,Southwell (AW),17:10,2026-04-28,6,6.0,Ladies Day Sunday 16th August Handicap
Stoneywell,Dougie Costello,69.0,4,133,6738-9,0.12963447,13/2,0.21989797,7/2,0.25374678,3/1,Southwell (AW),17:42,2026-04-28,5,7.0,Free Tips On attheraces.com Handicap
Receipt,Jason Hart,68.0,4,132,283,0.16847391,5/1,0.28054628,5/2,0.32257342,2/1,Southwell (AW),17:42,2026-04-28,5,7.0,Free Tips On attheraces.com Handicap
Phoenix Of Dreams,Oisin Orr,67.0,5,131,353147,0.13573341,13/2,0.2295813,7/2,0.26477426,3/1,Southwell (AW),17:42,2026-04-28,5,7.0,Free Tips On attheraces.com Handicap
Shamacid,Daniel Tudhope,67.0,4,131,34-863,0.14827244,11/2,0.24930263,3/1,0.28718895,5/2,Southwell (AW),17:42,2026-04-28,5,7.0,Free Tips On attheraces.com Handicap
Dapper Gee Gee,Gina Mangan,67.0,4,131,052-10,0.13198167,13/2,0.22363168,7/2,0.25800043,3/1,Southwell (AW),17:42,2026-04-28,5,7.0,Free Tips On attheraces.com Handicap
Wish This,Sean Kirrane,67.0,4,131,4951-6,0.1364492,13/2,0.23071384,7/2,0.2660631,3/1,Southwell (AW),17:42,2026-04-28,5,7.0,Free Tips On attheraces.com Handicap
Cill Mocheallog,David Probert,66.0,5,130,-71091,0.13315508,13/2,0.22549492,7/2,0.26012236,3/1,Southwell (AW),17:42,2026-04-28,5,7.0,Free Tips On attheraces.com Handicap
Micks Spirit,Darragh Keenan,70.0,8,135,-41461,0.20492767,4/1,0.33527353,2/1,0.38415325,3/2,Lingfield (AW),16:43,2026-04-28,5,5.0,Free Race Replays On attheraces.com Handicap
Spendmore Lane,Billy Loughnane,70.0,4,135,431137,0.17766175,9/2,0.2945402,5/2,0.3383696,2/1,Lingfield (AW),16:43,2026-04-28,5,5.0,Free Race Replays On attheraces.com Handicap
Lequinto,Matthew Lloyd Slater,69.0,9,134,265542,0.2016669,4/1,0.33046478,2/1,0.378764,3/2,Lingfield (AW),16:43,2026-04-28,5,5.0,Free Race Replays On attheraces.com Handicap
Ancient State,William Carson,67.0,4,132,1451-1,0.18162937,9/2,0.3005415,5/2,0.34513354,2/1,Lingfield (AW),16:43,2026-04-28,5,5.0,Free Race Replays On attheraces.com Handicap
Aleppo Pepper,Luke Morris,62.0,4,127,0/2-3,0.22348721,7/2,0.36231977,2/1,0.41438198,3/2,Lingfield (AW),16:43,2026-04-28,5,5.0,Free Race Replays On attheraces.com Handicap
Lissahane Lass,William Carver,,4,137,,0.12392619,7/1,0.210781,7/2,0.24335155,3/1,Lingfield (AW),17:18,2026-04-28,4,8.0,"Sky Sports Racing Sky 415 Restricted Maiden Stakes (Bands B, C And D) (GBB Race)"
Champion Lawman,Billy Loughnane,,3,128,,0.12160259,7/1,0.20705491,4/1,0.23909953,3/1,Lingfield (AW),17:18,2026-04-28,4,8.0,"Sky Sports Racing Sky 415 Restricted Maiden Stakes (Bands B, C And D) (GBB Race)"
Get This In,Jason Watson,,3,128,36-,0.1568705,11/2,0.26268023,3/1,0.30235887,5/2,Lingfield (AW),17:18,2026-04-28,4,8.0,"Sky Sports Racing Sky 415 Restricted Maiden Stakes (Bands B, C And D) (GBB Race)"
Pace Attack,Luke Morris,,3,128,76,0.12160259,7/1,0.20705491,4/1,0.23909953,3/1,Lingfield (AW),17:18,2026-04-28,4,8.0,"Sky Sports Racing Sky 415 Restricted Maiden Stakes (Bands B, C And D) (GBB Race)"
Scheffler,Finley Marsh,,3,128,39,0.12160259,7/1,0.20705491,4/1,0.23909953,3/1,Lingfield (AW),17:18,2026-04-28,4,8.0,"Sky Sports Racing Sky 415 Restricted Maiden Stakes (Bands B, C And D) (GBB Race)"
Kennington,Charles Bishop,,3,126,,0.12160259,7/1,0.20705491,4/1,0.23909953,3/1,Lingfield (AW),17:18,2026-04-28,4,8.0,"Sky Sports Racing Sky 415 Restricted Maiden Stakes (Bands B, C And D) (GBB Race)"
Rogue Defence,Robert Havlin,,3,126,,0.12160259,7/1,0.20705491,4/1,0.23909953,3/1,Lingfield (AW),17:18,2026-04-28,4,8.0,"Sky Sports Racing Sky 415 Restricted Maiden Stakes (Bands B, C And D) (GBB Race)"
Seraglio Point,Alistair Rawlinson,,3,126,,0.12160259,7/1,0.20705491,4/1,0.23909953,3/1,Lingfield (AW),17:18,2026-04-28,4,8.0,"Sky Sports Racing Sky 415 Restricted Maiden Stakes (Bands B, C And D) (GBB Race)"
Roi De Coeur,Jack Gilligan,,3,124,,0.12160259,7/1,0.20705491,4/1,0.23909953,3/1,Lingfield (AW),17:18,2026-04-28,4,8.0,"Sky Sports Racing Sky 415 Restricted Maiden Stakes (Bands B, C And D) (GBB Race)"
Veld,Callum Hutchinson,,3,121,73,0.12160259,7/1,0.20705491,4/1,0.23909953,3/1,Lingfield (AW),17:18,2026-04-28,4,8.0,"Sky Sports Racing Sky 415 Restricted Maiden Stakes (Bands B, C And D) (GBB Race)"
Annahita,Connor Planas,,3,119,7-,0.15389782,11/2,0.25806844,3/1,0.29713243,5/2,Lingfield (AW),17:18,2026-04-28,4,8.0,"Sky Sports Racing Sky 415 Restricted Maiden Stakes (Bands B, C And D) (GBB Race)"
Leia Antilles,Saffie Osborne,,3,119,68-,0.18331102,9/2,0.3030775,5/2,0.34798992,2/1,Lingfield (AW),17:18,2026-04-28,4,8.0,"Sky Sports Racing Sky 415 Restricted Maiden Stakes (Bands B, C And D) (GBB Race)"
Merlier,William Cox,85.0,3,135,2110,0.17479007,9/2,0.29018086,5/2,0.3334524,2/1,Lingfield (AW),17:50,2026-04-28,4,6.0,Follow @attheraces On Instagram Handicap
Eternal Solace,Saffie Osborne,85.0,3,135,025-32,0.10462259,17/2,0.17956394,9/2,0.20766695,4/1,Lingfield (AW),17:50,2026-04-28,4,6.0,Follow @attheraces On Instagram Handicap
Bone Marra,Shane Foley,83.0,3,133,10331-,0.12199982,7/1,0.20769252,4/1,0.23982728,3/1,Lingfield (AW),17:50,2026-04-28,4,6.0,Follow @attheraces On Instagram Handicap
Rogue Messiah,Luke Morris,82.0,3,132,18-2,0.155271,11/2,0.26020053,3/1,0.2995491,5/2,Lingfield (AW),17:50,2026-04-28,4,6.0,Follow @attheraces On Instagram Handicap
Goldwork,NON-RUNNER,81.0,3,131,1400-3,0.11789845,15/2,0.20109716,4/1,0.23229668,7/2,Lingfield (AW),17:50,2026-04-28,4,6.0,Follow @attheraces On Instagram Handicap
Alasrae,Billy Loughnane,81.0,3,131,-21121,0.1080499,17/2,0.18515,9/2,0.21406254,7/2,Lingfield (AW),17:50,2026-04-28,4,6.0,Follow @attheraces On Instagram Handicap
Akabusi,Darragh Keenan,75.0,3,125,22-948,0.092047215,10/1,0.15890685,11/2,0.18397921,9/2,Lingfield (AW),17:50,2026-04-28,4,6.0,Follow @attheraces On Instagram Handicap
Manly Fireball,Finley Marsh,74.0,3,124,532-3,0.13460843,13/2,0.22779962,7/2,0.26274633,3/1,Lingfield (AW),17:50,2026-04-28,4,6.0,Follow @attheraces On Instagram Handicap
Comprador,Ashley Lewis,73.0,3,123,333,0.102121435,9/1,0.17547555,9/2,0.20298335,4/1,Lingfield (AW),17:50,2026-04-28,4,6.0,Follow @attheraces On Instagram Handicap
Nifty,Jason Watson,72.0,3,122,1653-8,0.090004735,10/1,0.15552785,11/2,0.18009901,9/2,Lingfield (AW),17:50,2026-04-28,4,6.0,Follow @attheraces On Instagram Handicap
Little Jaybee,George Wood,72.0,3,122,1299-8,0.08804924,21/2,0.1522865,11/2,0.17637548,9/2,Lingfield (AW),17:50,2026-04-28,4,6.0,Follow @attheraces On Instagram Handicap
Enter Sandman,George Wood,64.0,3,139,6-4331,0.095662035,19/2,0.16487068,5/1,0.19082393,4/1,Lingfield (AW),18:20,2026-04-28,6,6.0,Free Tips Daily On attheraces.com Handicap
Mortubo,Tom Queally,60.0,3,135,675-,0.12373381,7/1,0.21047282,4/1,0.24299994,3/1,Lingfield (AW),18:20,2026-04-28,6,6.0,Free Tips Daily On attheraces.com Handicap
Luna Beaux,Finley Marsh,60.0,3,135,-16415,0.09529274,19/2,0.16426237,5/1,0.19012597,9/2,Lingfield (AW),18:20,2026-04-28,6,6.0,Free Tips Daily On attheraces.com Handicap
Dusk Damsel,Taylor Fisher,59.0,3,134,447,0.12638368,7/1,0.21471235,7/2,0.2478356,3/1,Lingfield (AW),18:20,2026-04-28,6,6.0,Free Tips Daily On attheraces.com Handicap
No Claims Bonus,Billy Loughnane,50.0,3,125,7535-8,0.10168442,9/1,0.1747602,9/2,0.2021636,4/1,Lingfield (AW),18:20,2026-04-28,6,6.0,Free Tips Daily On attheraces.com Handicap
Sun Path,Ashley Lewis,48.0,3,123,70-0,0.111572295,8/1,0.19087145,4/1,0.22060862,7/2,Lingfield (AW),18:20,2026-04-28,6,6.0,Free Tips Daily On attheraces.com Handicap
Power Cut,Joey Haynes,46.0,3,121,65-5,0.11267267,8/1,0.1926547,4/1,0.22264796,7/2,Lingfield (AW),18:20,2026-04-28,6,6.0,Free Tips Daily On attheraces.com Handicap
Saddle Up,Saffie Osborne,46.0,3,121,699,0.12344103,7/1,0.2100037,4/1,0.2424647,3/1,Lingfield (AW),18:20,2026-04-28,6,6.0,Free Tips Daily On attheraces.com Handicap
Calabrian Soldato,Laura Coughlan,46.0,3,121,2-9460,0.087640144,21/2,0.15160763,11/2,0.17559543,9/2,Lingfield (AW),18:20,2026-04-28,6,6.0,Free Tips Daily On attheraces.com Handicap
Due Destiny,Benoit De La Sayette,46.0,3,121,8704-,0.09119532,10/1,0.1574983,11/2,0.18236192,9/2,Lingfield (AW),18:20,2026-04-28,6,6.0,Free Tips Daily On attheraces.com Handicap
Master Dancer,William Carver,,9,142,0-9,0.15273122,11/2,0.25625473,3/1,0.29507604,5/2,Lingfield (AW),18:50,2026-04-28,3,10.0,Download The At The Races App Maiden Stakes (GBB/GBBPlus Race)
Shopaholic,Charles Bishop,,4,137,,0.14612933,6/1,0.24594977,3/1,0.28338245,5/2,Lingfield (AW),18:50,2026-04-28,3,10.0,Download The At The Races App Maiden Stakes (GBB/GBBPlus Race)
Be Hopeful,Jason Watson,,3,125,,0.1425583,6/1,0.24034666,3/1,0.2770173,5/2,Lingfield (AW),18:50,2026-04-28,3,10.0,Download The At The Races App Maiden Stakes (GBB/GBBPlus Race)
Cyrano De Bergerac,Robert Havlin,,3,125,,0.1425583,6/1,0.24034666,3/1,0.2770173,5/2,Lingfield (AW),18:50,2026-04-28,3,10.0,Download The At The Races App Maiden Stakes (GBB/GBBPlus Race)
Knights Charge,Shane Foley,,3,125,3-,0.21415475,7/2,0.34878874,2/1,0.3992765,3/2,Lingfield (AW),18:50,2026-04-28,3,10.0,Download The At The Races App Maiden Stakes (GBB/GBBPlus Race)
Leonato,Billy Loughnane,,3,125,9-,0.1785117,9/2,0.29582793,5/2,0.33982152,2/1,Lingfield (AW),18:50,2026-04-28,3,10.0,Download The At The Races App Maiden Stakes (GBB/GBBPlus Race)
Mr Bollinger,George Wood,,3,125,6,0.1425583,6/1,0.24034666,3/1,0.2770173,5/2,Lingfield (AW),18:50,2026-04-28,3,10.0,Download The At The Races App Maiden Stakes (GBB/GBBPlus Race)
Crimson Dawn,Rose Dawes,21.0,3,120,886,0.12287382,7/1,0.2090945,4/1,0.24142724,3/1,Lingfield (AW),18:50,2026-04-28,3,10.0,Download The At The Races App Maiden Stakes (GBB/GBBPlus Race)
Liveinthelight,Saffie Osborne,,3,120,0-5,0.19088194,4/1,0.31443876,2/1,0.36077258,2/1,Lingfield (AW),18:50,2026-04-28,3,10.0,Download The At The Races App Maiden Stakes (GBB/GBBPlus Race)
Romantic Spirit,Robert Havlin,69.0,4,135,3214-5,0.1054516,17/2,0.18091685,9/2,0.20921631,4/1,Lingfield (AW),19:20,2026-04-28,5,10.0,Sky Sports Racing Virgin 512 Handicap
Penfolds Grange,William Carson,69.0,4,135,55-422,0.09950496,9/1,0.17118794,5/1,0.19806905,4/1,Lingfield (AW),19:20,2026-04-28,5,10.0,Sky Sports Racing Virgin 512 Handicap
Criminal,Finley Marsh,69.0,4,135,3-7908,0.120959386,15/2,0.20602196,4/1,0.23792043,3/1,Lingfield (AW),19:20,2026-04-28,5,10.0,Sky Sports Racing Virgin 512 Handicap
Lennys Spirit,Taryn Langley,68.0,8,134,95-693,0.0984813,9/1,0.16950749,5/1,0.19614232,4/1,Lingfield (AW),19:20,2026-04-28,5,10.0,Sky Sports Racing Virgin 512 Handicap
Etretat,Saffie Osborne,67.0,5,133,13748-,0.09523309,19/2,0.1641641,5/1,0.19001323,9/2,Lingfield (AW),19:20,2026-04-28,5,10.0,Sky Sports Racing Virgin 512 Handicap
Joseph,Billy Loughnane,67.0,4,133,5-4120,0.10286801,17/2,0.17669696,9/2,0.2043828,4/1,Lingfield (AW),19:20,2026-04-28,5,10.0,Sky Sports Racing Virgin 512 Handicap
Blue Wonder,Charles Bishop,66.0,4,132,28600-,0.10003948,9/1,0.17206475,5/1,0.19907422,4/1,Lingfield (AW),19:20,2026-04-28,5,10.0,Sky Sports Racing Virgin 512 Handicap
Onslow Gardens,Callum Hutchinson,62.0,6,128,92793-,0.0981392,9/1,0.16894552,5/1,0.19549789,4/1,Lingfield (AW),19:20,2026-04-28,5,10.0,Sky Sports Racing Virgin 512 Handicap
Hello Cotai,Connor Planas,62.0,5,128,38538-,0.094843,19/2,0.16352125,5/1,0.1892756,9/2,Lingfield (AW),19:20,2026-04-28,5,10.0,Sky Sports Racing Virgin 512 Handicap
Voix De Bocelli,Jason Watson,60.0,6,126,3-3330,0.0970566,19/2,0.16716589,5/1,0.19345687,4/1,Lingfield (AW),19:20,2026-04-28,5,10.0,Sky Sports Racing Virgin 512 Handicap
Bennyworth,Connor Planas,65.0,3,135,768,0.17373405,5/1,0.2885745,5/2,0.33163965,2/1,Lingfield (AW),19:50,2026-04-28,6,8.0,attheraces.com/marketmovers Handicap
Katalyst,Billy Loughnane,65.0,3,135,85565-,0.15334222,11/2,0.25720492,3/1,0.29615343,5/2,Lingfield (AW),19:50,2026-04-28,6,8.0,attheraces.com/marketmovers Handicap
Wild Thoughts,Saffie Osborne,62.0,3,132,096-1,0.162618,5/1,0.2715567,5/2,0.31240872,2/1,Lingfield (AW),19:50,2026-04-28,6,8.0,attheraces.com/marketmovers Handicap
Labiche,Robert Havlin,58.0,3,128,480-,0.16390254,5/1,0.27353334,5/2,0.3146449,2/1,Lingfield (AW),19:50,2026-04-28,6,8.0,attheraces.com/marketmovers Handicap
Timely Salute,Luke Morris,57.0,3,127,50-8,0.23585711,3/1,0.38003993,3/2,0.4341085,3/2,Lingfield (AW),19:50,2026-04-28,6,8.0,attheraces.com/marketmovers Handicap
Betty Lemon,Callum Hutchinson,55.0,3,125,57470-,0.14877424,11/2,0.2500866,3/1,0.28807876,5/2,Lingfield (AW),19:50,2026-04-28,6,8.0,attheraces.com/marketmovers Handicap
