horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Data Fata Secutus,Kaiya Fraser,58.0,3,123,3545-5,0.13514958,13/2,0.22865692,7/2,0.26372218,3/1,Musselburgh,14:05,2026-04-29,5,5.0,Virgin Bet Supports Safe Gambling Handicap
Pivotal Terms,Andrew Mullen,58.0,3,123,7-8761,0.15663147,11/2,0.2623099,3/1,0.3019393,5/2,Musselburgh,14:05,2026-04-29,5,5.0,Virgin Bet Supports Safe Gambling Handicap
Gillali Lass,Mark Winn,58.0,3,123,58223-,0.13077882,13/2,0.2217194,7/2,0.25582212,3/1,Musselburgh,14:05,2026-04-29,5,5.0,Virgin Bet Supports Safe Gambling Handicap
As Fast As Wind,Rowan Scott,63.0,6,135,9/514-,0.11039367,8/1,0.18895921,9/2,0.21842128,7/2,Musselburgh,14:40,2026-04-29,6,12.5,Edinburgh Rugby Handicap
Cougar,Cara Tuke,61.0,7,133,6811-0,0.12678917,7/1,0.2153601,7/2,0.24857421,3/1,Musselburgh,14:40,2026-04-29,6,12.5,Edinburgh Rugby Handicap
Glasses Up,Clifford Lee,58.0,11,130,45080-,0.10691252,17/2,0.18329832,9/2,0.21194299,7/2,Musselburgh,14:40,2026-04-29,6,12.5,Edinburgh Rugby Handicap
Sycamore Gap,Oliver Stammers,56.0,6,128,221/58,0.10144724,9/1,0.17437181,9/2,0.20171852,4/1,Musselburgh,14:40,2026-04-29,6,12.5,Edinburgh Rugby Handicap
Gallus Norman,Paul Mulrennan,55.0,7,127,785-,0.09469172,19/2,0.16327187,5/1,0.18898943,9/2,Musselburgh,14:40,2026-04-29,6,12.5,Edinburgh Rugby Handicap
Blondina,Ben Robinson,52.0,4,124,5/908-,0.10399827,17/2,0.17854437,9/2,0.20649916,4/1,Musselburgh,14:40,2026-04-29,6,12.5,Edinburgh Rugby Handicap
Lieutenant Lily,Andrew Mullen,52.0,4,124,90-969,0.10046196,9/1,0.17275745,5/1,0.19986825,4/1,Musselburgh,14:40,2026-04-29,6,12.5,Edinburgh Rugby Handicap
Falaise Blanc,Greg Fairley,47.0,4,119,227-00,0.113708645,8/1,0.19433184,4/1,0.22456554,7/2,Musselburgh,14:40,2026-04-29,6,12.5,Edinburgh Rugby Handicap
Star Of Markinch,Amie Waugh,45.0,10,117,2457-0,0.09974244,9/1,0.17157756,5/1,0.19851573,4/1,Musselburgh,14:40,2026-04-29,6,12.5,Edinburgh Rugby Handicap
Rosenpur,Paul Mulrennan,80.0,6,135,6320-2,0.14643858,6/1,0.24643403,3/1,0.28393233,5/2,Musselburgh,15:15,2026-04-29,4,5.0,Hibernian Community Foundation Handicap
Sugar Hill Babe,Clifford Lee,79.0,6,134,42069-,0.12456021,7/1,0.21179618,7/2,0.24450967,3/1,Musselburgh,15:15,2026-04-29,4,5.0,Hibernian Community Foundation Handicap
Curious Rover,Darragh Keenan,78.0,5,133,0098-7,0.116975576,15/2,0.19960941,4/1,0.23059711,7/2,Musselburgh,15:15,2026-04-29,4,5.0,Hibernian Community Foundation Handicap
Al Hussar,Oliver Stammers,77.0,4,132,203-34,0.14619952,6/1,0.24605972,3/1,0.2835073,5/2,Musselburgh,15:15,2026-04-29,4,5.0,Hibernian Community Foundation Handicap
Jm Jhingree,Rowan Scott,69.0,4,124,146-50,0.13019273,13/2,0.22078678,7/2,0.25475955,3/1,Musselburgh,15:15,2026-04-29,4,5.0,Hibernian Community Foundation Handicap
Water Of Leith,Kaiya Fraser,67.0,8,122,223146,0.12837493,7/1,0.21789078,7/2,0.25145924,3/1,Musselburgh,15:15,2026-04-29,4,5.0,Hibernian Community Foundation Handicap
Woohoo,Lauren Young,66.0,5,121,1400-0,0.13261805,13/2,0.22464246,7/2,0.2591516,3/1,Musselburgh,15:15,2026-04-29,4,5.0,Hibernian Community Foundation Handicap
Knicks,Joanna Mason,66.0,5,121,3039-6,0.13836338,6/1,0.23373854,7/2,0.26950422,5/2,Musselburgh,15:15,2026-04-29,4,5.0,Hibernian Community Foundation Handicap
Catalyse,Kaiya Fraser,75.0,4,135,9039-0,0.10732468,17/2,0.18396956,9/2,0.2127114,7/2,Musselburgh,15:50,2026-04-29,5,7.0,Virgin Bet A Good Bet Handicap
Giorgio M,Jack Nicholls,73.0,5,133,-63764,0.10446452,17/2,0.17930588,9/2,0.20737138,4/1,Musselburgh,15:50,2026-04-29,5,7.0,Virgin Bet A Good Bet Handicap
Criminal Shore,Mark Winn,73.0,4,133,2-4445,0.105939,17/2,0.18171173,9/2,0.21012652,4/1,Musselburgh,15:50,2026-04-29,5,7.0,Virgin Bet A Good Bet Handicap
Counting Cards,Clifford Lee,73.0,4,133,2/27-4,0.11198929,8/1,0.19154745,4/1,0.22138175,7/2,Musselburgh,15:50,2026-04-29,5,7.0,Virgin Bet A Good Bet Handicap
Mission Command,Paul Mulrennan,73.0,4,133,345333,0.10353193,17/2,0.17778239,9/2,0.20562631,4/1,Musselburgh,15:50,2026-04-29,5,7.0,Virgin Bet A Good Bet Handicap
Black Storm,Darragh Keenan,70.0,5,130,32230-,0.10340709,17/2,0.17757834,9/2,0.20539257,4/1,Musselburgh,15:50,2026-04-29,5,7.0,Virgin Bet A Good Bet Handicap
Qazaq,Greg Fairley,67.0,5,127,683872,0.09846425,9/1,0.16947949,5/1,0.1961102,4/1,Musselburgh,15:50,2026-04-29,5,7.0,Virgin Bet A Good Bet Handicap
Tattie Bogle,Andrew Mullen,66.0,4,126,3-4253,0.09422346,19/2,0.16249979,5/1,0.18810341,9/2,Musselburgh,15:50,2026-04-29,5,7.0,Virgin Bet A Good Bet Handicap
Carolus Magnus,Joanna Mason,64.0,8,124,02520-,0.101578616,9/1,0.17458694,9/2,0.20196506,4/1,Musselburgh,15:50,2026-04-29,5,7.0,Virgin Bet A Good Bet Handicap
Penny Mountain,Amie Waugh,56.0,5,116,368223,0.102731325,17/2,0.17647341,9/2,0.20412669,4/1,Musselburgh,15:50,2026-04-29,5,7.0,Virgin Bet A Good Bet Handicap
Spirit Catcher,Clifford Lee,60.0,7,135,008-00,0.10674384,17/2,0.18302351,9/2,0.21162839,7/2,Musselburgh,16:25,2026-04-29,6,9.0,Racing TV Handicap
Pallas Lord,Ben Robinson,59.0,8,134,245106,0.11321468,8/1,0.19353238,4/1,0.22365151,7/2,Musselburgh,16:25,2026-04-29,6,9.0,Racing TV Handicap
Drumcondra,Zak Wheatley,58.0,4,133,245-47,0.12540606,7/1,0.21314956,7/2,0.24605338,3/1,Musselburgh,16:25,2026-04-29,6,9.0,Racing TV Handicap
Staffordshire,Darragh Keenan,57.0,4,132,40-719,0.0934735,19/2,0.16126247,5/1,0.18668333,9/2,Musselburgh,16:25,2026-04-29,6,9.0,Racing TV Handicap
Esque Elegance,Conor Whiteley,53.0,4,128,322661,0.10278693,17/2,0.17656437,9/2,0.2042309,4/1,Musselburgh,16:25,2026-04-29,6,9.0,Racing TV Handicap
Alpine Sierra,Paul Mulrennan,52.0,8,127,478222,0.10943374,8/1,0.18740013,9/2,0.21663754,7/2,Musselburgh,16:25,2026-04-29,6,9.0,Racing TV Handicap
Come On John,Rowan Scott,51.0,7,126,55080-,0.106071495,17/2,0.18192777,9/2,0.21037388,4/1,Musselburgh,16:25,2026-04-29,6,9.0,Racing TV Handicap
Miss Raincloud,William Pyle,46.0,4,121,308-60,0.093279235,19/2,0.16094181,5/1,0.18631527,9/2,Musselburgh,16:25,2026-04-29,6,9.0,Racing TV Handicap
On The Bubble,Greg Fairley,46.0,5,121,37546-,0.11572822,15/2,0.19759639,4/1,0.22829695,7/2,Musselburgh,16:25,2026-04-29,6,9.0,Racing TV Handicap
Filey Beach,Joanna Mason,55.0,5,135,1200-8,0.07834947,12/1,0.13611814,13/2,0.15778139,11/2,Musselburgh,17:00,2026-04-29,6,7.0,Livescore Bet Handicap
Invincible Melody,Rowan Scott,54.0,4,134,527970,0.08913738,10/1,0.15409091,11/2,0.17844848,9/2,Musselburgh,17:00,2026-04-29,6,7.0,Livescore Bet Handicap
The Gay Blade,Andrew Mullen,54.0,7,134,741141,0.0786995,23/2,0.1367042,13/2,0.15845597,11/2,Musselburgh,17:00,2026-04-29,6,7.0,Livescore Bet Handicap
Due Respect,Rhys Elliott,53.0,4,133,71498-,0.07170089,13/1,0.12494879,7/1,0.14491676,6/1,Musselburgh,17:00,2026-04-29,6,7.0,Livescore Bet Handicap
Classy Clarets,Greg Fairley,53.0,5,133,766213,0.07733835,12/1,0.13442406,13/2,0.1558312,11/2,Musselburgh,17:00,2026-04-29,6,7.0,Livescore Bet Handicap
Ridgemaster,NON-RUNNER,52.0,4,132,901-80,0.0747274,25/2,0.13004197,13/2,0.15078494,11/2,Musselburgh,17:00,2026-04-29,6,7.0,Livescore Bet Handicap
Without Delay,William Pyle,51.0,7,131,6260-0,0.07875075,23/2,0.13679,13/2,0.15855473,11/2,Musselburgh,17:00,2026-04-29,6,7.0,Livescore Bet Handicap
War Memorial,Oliver Stammers,49.0,5,129,9-0072,0.070914425,13/1,0.12362288,7/1,0.14338855,6/1,Musselburgh,17:00,2026-04-29,6,7.0,Livescore Bet Handicap
Baby Rover,Darragh Keenan,48.0,4,128,7420-9,0.08585602,21/2,0.14864384,11/2,0.17218927,5/1,Musselburgh,17:00,2026-04-29,6,7.0,Livescore Bet Handicap
Bernie The Bear,Kaiya Fraser,46.0,6,126,234806,0.07800804,12/1,0.13554627,13/2,0.1571231,11/2,Musselburgh,17:00,2026-04-29,6,7.0,Livescore Bet Handicap
Gimmieminnie,Shane Gray,46.0,5,126,000-49,0.11325669,8/1,0.19360039,4/1,0.22372927,7/2,Musselburgh,17:00,2026-04-29,6,7.0,Livescore Bet Handicap
Approaching Dawn,Paul Mulrennan,46.0,6,126,956-,0.07426966,25/2,0.1292726,13/2,0.1498987,11/2,Musselburgh,17:00,2026-04-29,6,7.0,Livescore Bet Handicap
Moes Legacy,Jason Watson,74.0,5,135,5-1374,0.17910293,9/2,0.296723,5/2,0.34083053,2/1,Bath,16:10,2026-04-29,5,5.5,Bet Now With fairplaybet.co.uk Handicap
Silver Wraith,David Probert,74.0,4,135,44321-,0.1765903,9/2,0.29291523,5/2,0.33653706,2/1,Bath,16:10,2026-04-29,5,5.5,Bet Now With fairplaybet.co.uk Handicap
Addarella,Tyler Heard,72.0,4,133,612874,0.1692195,5/1,0.2816869,5/2,0.3238622,2/1,Bath,16:10,2026-04-29,5,5.5,Bet Now With fairplaybet.co.uk Handicap
Thecoffeepoddotco,Joe Leavy,71.0,4,132,314434,0.1608417,5/1,0.26881903,5/2,0.30931053,2/1,Bath,16:10,2026-04-29,5,5.5,Bet Now With fairplaybet.co.uk Handicap
Savannah Smiles,Rossa Ryan,64.0,6,125,1007-7,0.19947314,4/1,0.32722002,2/1,0.3751251,3/2,Bath,16:10,2026-04-29,5,5.5,Bet Now With fairplaybet.co.uk Handicap
Correspondence,Hollie Doyle,63.0,4,124,40-826,0.15602177,11/2,0.26136497,3/1,0.30086866,5/2,Bath,16:10,2026-04-29,5,5.5,Bet Now With fairplaybet.co.uk Handicap
CEst Lui,Rhys Clutterbuck,,2,133,,0.117252365,15/2,0.20005576,4/1,0.23110704,7/2,Bath,16:45,2026-04-29,5,5.5,Download The Fairplay App Now EBF Restricted Maiden Stakes (Band D) (EBF Restricted Qualifier) (GBB)
Dowman,Billy Loughnane,,2,133,2,0.117252365,15/2,0.20005576,4/1,0.23110704,7/2,Bath,16:45,2026-04-29,5,5.5,Download The Fairplay App Now EBF Restricted Maiden Stakes (Band D) (EBF Restricted Qualifier) (GBB)
Drum Major,Lewis Edmunds,,2,133,9,0.117252365,15/2,0.20005576,4/1,0.23110704,7/2,Bath,16:45,2026-04-29,5,5.5,Download The Fairplay App Now EBF Restricted Maiden Stakes (Band D) (EBF Restricted Qualifier) (GBB)
Ricky Punting,Pierre-Louis Jamin,,2,133,,0.117252365,15/2,0.20005576,4/1,0.23110704,7/2,Bath,16:45,2026-04-29,5,5.5,Download The Fairplay App Now EBF Restricted Maiden Stakes (Band D) (EBF Restricted Qualifier) (GBB)
The Kalonji Man,Joe Leavy,,2,133,04,0.117252365,15/2,0.20005576,4/1,0.23110704,7/2,Bath,16:45,2026-04-29,5,5.5,Download The Fairplay App Now EBF Restricted Maiden Stakes (Band D) (EBF Restricted Qualifier) (GBB)
Ariane Sky,Hollie Doyle,,2,128,,0.117252365,15/2,0.20005576,4/1,0.23110704,7/2,Bath,16:45,2026-04-29,5,5.5,Download The Fairplay App Now EBF Restricted Maiden Stakes (Band D) (EBF Restricted Qualifier) (GBB)
Crystal Kraken,Aidan Keeley,,2,128,,0.117252365,15/2,0.20005576,4/1,0.23110704,7/2,Bath,16:45,2026-04-29,5,5.5,Download The Fairplay App Now EBF Restricted Maiden Stakes (Band D) (EBF Restricted Qualifier) (GBB)
Holliesthedollie,Rob Hornby,,2,128,,0.117252365,15/2,0.20005576,4/1,0.23110704,7/2,Bath,16:45,2026-04-29,5,5.5,Download The Fairplay App Now EBF Restricted Maiden Stakes (Band D) (EBF Restricted Qualifier) (GBB)
Lady Blanche,David Egan,,2,128,3,0.117252365,15/2,0.20005576,4/1,0.23110704,7/2,Bath,16:45,2026-04-29,5,5.5,Download The Fairplay App Now EBF Restricted Maiden Stakes (Band D) (EBF Restricted Qualifier) (GBB)
Tina Fromtransport,Jason Watson,,2,128,,0.117252365,15/2,0.20005576,4/1,0.23110704,7/2,Bath,16:45,2026-04-29,5,5.5,Download The Fairplay App Now EBF Restricted Maiden Stakes (Band D) (EBF Restricted Qualifier) (GBB)
Turtle Star,Rossa Ryan,,2,128,,0.117252365,15/2,0.20005576,4/1,0.23110704,7/2,Bath,16:45,2026-04-29,5,5.5,Download The Fairplay App Now EBF Restricted Maiden Stakes (Band D) (EBF Restricted Qualifier) (GBB)
Rogue Bullet,Luke Morris,75.0,4,135,23106-,0.1799643,9/2,0.29802603,5/2,0.34229916,2/1,Bath,17:20,2026-04-29,5,5.0,"Watch Live Racing On fairplaybet.co.uk ""Confined"" Handicap (No Win Since The 2025 Flat Turf Season)"
Binadham,Billy Loughnane,74.0,4,134,42-633,0.16342388,5/1,0.2727971,5/2,0.31381208,2/1,Bath,17:20,2026-04-29,5,5.0,"Watch Live Racing On fairplaybet.co.uk ""Confined"" Handicap (No Win Since The 2025 Flat Turf Season)"
Law Of Average,Joey Haynes,72.0,5,132,66979-,0.14999884,11/2,0.2519982,3/1,0.29024795,5/2,Bath,17:20,2026-04-29,5,5.0,"Watch Live Racing On fairplaybet.co.uk ""Confined"" Handicap (No Win Since The 2025 Flat Turf Season)"
Cayman Tai,Joe Leavy,70.0,4,130,725525,0.16163856,5/1,0.27004778,5/2,0.31070125,2/1,Bath,17:20,2026-04-29,5,5.0,"Watch Live Racing On fairplaybet.co.uk ""Confined"" Handicap (No Win Since The 2025 Flat Turf Season)"
Connies Rose,Rossa Ryan,65.0,7,125,1856-5,0.20537464,4/1,0.33593136,2/1,0.38489014,3/2,Bath,17:20,2026-04-29,5,5.0,"Watch Live Racing On fairplaybet.co.uk ""Confined"" Handicap (No Win Since The 2025 Flat Turf Season)"
Some Nightmare,Tyler Heard,56.0,9,116,343638,0.17539681,9/2,0.29110304,5/2,0.33449286,2/1,Bath,17:20,2026-04-29,5,5.0,"Watch Live Racing On fairplaybet.co.uk ""Confined"" Handicap (No Win Since The 2025 Flat Turf Season)"
Eutropia,Edward Greatrex,60.0,4,135,333131,0.14561911,6/1,0.24515045,3/1,0.2824747,5/2,Bath,17:50,2026-04-29,6,10.0,Fairplay Daily Price Boosts Handicap
Racing Demon,Luke Morris,59.0,6,134,22500-,0.15367466,11/2,0.25772166,3/1,0.29673928,5/2,Bath,17:50,2026-04-29,6,10.0,Fairplay Daily Price Boosts Handicap
Silkies Sib,Hollie Doyle,57.0,6,132,213636,0.14077447,6/1,0.2375401,3/1,0.2738272,5/2,Bath,17:50,2026-04-29,6,10.0,Fairplay Daily Price Boosts Handicap
Crafter,Billy Loughnane,55.0,8,130,-55463,0.14668147,6/1,0.24681428,3/1,0.28436407,5/2,Bath,17:50,2026-04-29,6,10.0,Fairplay Daily Price Boosts Handicap
Whiteley Way,Rossa Ryan,52.0,5,127,4-6852,0.14716053,6/1,0.24756399,3/1,0.2852153,5/2,Bath,17:50,2026-04-29,6,10.0,Fairplay Daily Price Boosts Handicap
Chourmo,Jason Watson,48.0,6,123,55-643,0.14575444,6/1,0.2453625,3/1,0.28271553,5/2,Bath,17:50,2026-04-29,6,10.0,Fairplay Daily Price Boosts Handicap
Endofastorm,David Probert,46.0,7,121,-76662,0.13752586,13/2,0.23241585,7/2,0.2679996,5/2,Bath,17:50,2026-04-29,6,10.0,Fairplay Daily Price Boosts Handicap
Darvel,David Probert,72.0,8,135,1137-9,0.17937396,9/2,0.29713312,5/2,0.3412928,2/1,Bath,18:20,2026-04-29,5,8.0,fairplaybet.co.uk Bet Â£20 Get Â£20 Free Bets Handicap
Signcastle City,Joe Leavy,72.0,6,135,721540,0.16635117,5/1,0.27729392,5/2,0.31889746,2/1,Bath,18:20,2026-04-29,5,8.0,fairplaybet.co.uk Bet Â£20 Get Â£20 Free Bets Handicap
Magical Merlin,Millie Wonnacott,68.0,6,131,2422-8,0.16196902,5/1,0.27055708,5/2,0.3112776,2/1,Bath,18:20,2026-04-29,5,8.0,fairplaybet.co.uk Bet Â£20 Get Â£20 Free Bets Handicap
Redredrobin,Lewis Edmunds,67.0,9,130,36259-,0.18993807,9/2,0.31302735,2/1,0.35918584,2/1,Bath,18:20,2026-04-29,5,8.0,fairplaybet.co.uk Bet Â£20 Get Â£20 Free Bets Handicap
Prodigal Son,Luke Morris,63.0,4,126,40958-,0.14658263,6/1,0.24665958,3/1,0.28418842,5/2,Bath,18:20,2026-04-29,5,8.0,fairplaybet.co.uk Bet Â£20 Get Â£20 Free Bets Handicap
My Ambition,Hollie Doyle,58.0,7,121,4130-2,0.14803213,6/1,0.24892703,3/1,0.28676262,5/2,Bath,18:20,2026-04-29,5,8.0,fairplaybet.co.uk Bet Â£20 Get Â£20 Free Bets Handicap
Atalanta Mist,Rob Hornby,55.0,3,135,399-5,0.14322653,6/1,0.2413967,3/1,0.27821052,5/2,Bath,18:55,2026-04-29,6,8.0,Fairplay Handicap
Aplaceinthesun,Lewis Edmunds,55.0,3,135,3808-,0.12448648,7/1,0.21167816,7/2,0.24437505,3/1,Bath,18:55,2026-04-29,6,8.0,Fairplay Handicap
Dash Of Class,Jack Doughty,53.0,3,133,600-43,0.14828236,11/2,0.24931812,3/1,0.28720653,5/2,Bath,18:55,2026-04-29,6,8.0,Fairplay Handicap
Skyolaire,George Downing,51.0,3,131,658-,0.1567314,11/2,0.26246473,3/1,0.30211473,5/2,Bath,18:55,2026-04-29,6,8.0,Fairplay Handicap
Mohmentous,Billy Loughnane,48.0,3,128,3-047,0.16230702,5/1,0.27107778,5/2,0.31186682,2/1,Bath,18:55,2026-04-29,6,8.0,Fairplay Handicap
Palazzo Ducale,Rossa Ryan,46.0,3,126,60-6,0.14856647,11/2,0.24976204,3/1,0.28771037,5/2,Bath,18:55,2026-04-29,6,8.0,Fairplay Handicap
Lady Lauren,Luke Morris,46.0,3,126,24323-,0.14609179,6/1,0.24589097,3/1,0.28331566,5/2,Bath,18:55,2026-04-29,6,8.0,Fairplay Handicap
Simbas Gift,Lewis Edmunds,55.0,4,135,5758-4,0.08972816,10/1,0.15506977,11/2,0.17957288,9/2,Bath,19:30,2026-04-29,6,8.0,Watch Live Racing On fairplaybet.co.uk Handicap (Div I)
Brinton,Rob Hornby,55.0,5,135,-32752,0.10339027,17/2,0.17755085,9/2,0.20536107,4/1,Bath,19:30,2026-04-29,6,8.0,Watch Live Racing On fairplaybet.co.uk Handicap (Div I)
Scenario,Billy Loughnane,54.0,4,134,604617,0.102685176,17/2,0.17639792,9/2,0.2040402,4/1,Bath,19:30,2026-04-29,6,8.0,Watch Live Racing On fairplaybet.co.uk Handicap (Div I)
Havana Club,Finley Marsh,50.0,4,130,9-U884,0.09024373,10/1,0.15592358,11/2,0.18055351,9/2,Bath,19:30,2026-04-29,6,8.0,Watch Live Racing On fairplaybet.co.uk Handicap (Div I)
Man Is King,Hollie Doyle,48.0,7,128,327834,0.12655717,7/1,0.21498954,7/2,0.24815169,3/1,Bath,19:30,2026-04-29,6,8.0,Watch Live Racing On fairplaybet.co.uk Handicap (Div I)
Huntly Lodge,Jack Dace,46.0,5,126,0-4750,0.08738181,21/2,0.15117879,11/2,0.17510267,9/2,Bath,19:30,2026-04-29,6,8.0,Watch Live Racing On fairplaybet.co.uk Handicap (Div I)
Fact Or Fable,Ashley Lewis,46.0,9,126,3848-6,0.09944603,9/1,0.17109124,5/1,0.1979582,4/1,Bath,19:30,2026-04-29,6,8.0,Watch Live Racing On fairplaybet.co.uk Handicap (Div I)
Too Much Trevor,Edward Greatrex,46.0,5,126,3446-5,0.11583723,15/2,0.19777241,4/1,0.2284981,7/2,Bath,19:30,2026-04-29,6,8.0,Watch Live Racing On fairplaybet.co.uk Handicap (Div I)
Frontpagemoos,Charles Bishop,46.0,5,126,55/997,0.08825009,21/2,0.1526197,11/2,0.1767583,9/2,Bath,19:30,2026-04-29,6,8.0,Watch Live Racing On fairplaybet.co.uk Handicap (Div I)
Havanas Dream,David Probert,46.0,4,126,9775-9,0.086040996,21/2,0.14895135,11/2,0.17254274,5/1,Bath,19:30,2026-04-29,6,8.0,Watch Live Racing On fairplaybet.co.uk Handicap (Div I)
Havana Mojito,Luke Morris,55.0,5,135,67860-,0.09926181,9/1,0.17078894,5/1,0.19761162,4/1,Bath,20:00,2026-04-29,6,8.0,Watch Live Racing On fairplaybet.co.uk Handicap (Div II)
Oasis Sunrise,Rossa Ryan,54.0,4,134,662-52,0.10311152,17/2,0.17709514,9/2,0.204839,4/1,Bath,20:00,2026-04-29,6,8.0,Watch Live Racing On fairplaybet.co.uk Handicap (Div II)
Redhot Whisper,Finley Marsh,54.0,5,134,90-903,0.09679572,19/2,0.16673678,5/1,0.19296467,4/1,Bath,20:00,2026-04-29,6,8.0,Watch Live Racing On fairplaybet.co.uk Handicap (Div II)
Baynoona,Millie Wonnacott,49.0,5,129,4135-5,0.11726197,15/2,0.20007125,4/1,0.23112473,7/2,Bath,20:00,2026-04-29,6,8.0,Watch Live Racing On fairplaybet.co.uk Handicap (Div II)
Grand Harbour,Rob Hornby,47.0,4,127,80-450,0.09839753,9/1,0.1693699,5/1,0.19598454,4/1,Bath,20:00,2026-04-29,6,8.0,Watch Live Racing On fairplaybet.co.uk Handicap (Div II)
Eye Of The Water,Charles Bishop,46.0,10,126,64-544,0.10886825,8/1,0.18648101,9/2,0.2155858,7/2,Bath,20:00,2026-04-29,6,8.0,Watch Live Racing On fairplaybet.co.uk Handicap (Div II)
Clipsham Noble,Liam Wright,46.0,4,126,065-46,0.11098694,8/1,0.189922,9/2,0.21952266,7/2,Bath,20:00,2026-04-29,6,8.0,Watch Live Racing On fairplaybet.co.uk Handicap (Div II)
Weston Court,David Probert,46.0,5,126,690-79,0.09885034,9/1,0.1701135,5/1,0.19683719,4/1,Bath,20:00,2026-04-29,6,8.0,Watch Live Racing On fairplaybet.co.uk Handicap (Div II)
Stoneacre,Tyler Heard,46.0,6,126,7-9998,0.09676443,19/2,0.16668528,5/1,0.1929056,4/1,Bath,20:00,2026-04-29,6,8.0,Watch Live Racing On fairplaybet.co.uk Handicap (Div II)
