horse,jockey,trainer,ofr,age,weight_lbs,form,draw,ml_odds,win_probability,win_odds_fractional,win_odds_decimal,place_probability,place_odds_fractional,show_probability,show_odds_fractional,region,date,source_model,model_artifact,model_feature_count,course,race_time,race_name,race_class,surface,going,distance_f,distance_str,distance_band
Think Big,"Cole, Mike","Short, Robert",-,5,0.0,,1,20/1,0.10570152519979913,17/2,9.46,0.1813244954159874,9/2,0.20968310924705802,4/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,00:06,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Ragnar,"Morgan, Anthon","Murray, Brando",-,6,0.0,,2,6/1,0.12266013115495296,7/1,8.15,0.20875182985895513,4/1,0.24103621687295593,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,00:06,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Arette,"Davis, Allan","King, Jim Jr",-,3,0.0,,3,2/1,0.1565773430652606,11/2,6.39,0.2622260460283681,3/1,0.30184430963953335,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,00:06,Pace 1m,Pace,Dirt,,8.0,1m,Classic
K D's Song,"Teague, Montre","Francis, Clyde",-,3,0.0,,4,8/5,0.16570890011803574,5/1,6.03,0.276308468549801,5/2,0.317783306711713,2/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,00:06,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Roman Raider,"Dalious, Barto","Givens, Wayne",-,3,0.0,,5,9/2,0.12959774268206134,13/2,7.72,0.2198394769010818,7/2,0.2536801272332145,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,00:06,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Sweetnfast,"Beyer, Troy","Johnson, Jason",-,3,0.0,,6,20/1,0.10570152519979913,17/2,9.46,0.1813244954159874,9/2,0.20968310924705802,4/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,00:06,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Fastest Road,"Stafford, Art","Jarman, Roy",-,4,0.0,,7,20/1,0.10570152519979913,17/2,9.46,0.1813244954159874,9/2,0.20968310924705802,4/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,00:06,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Speaksoftlytome,"Foster, Russel","Hundertpfund,",-,3,0.0,,8,15/1,0.10835130738029192,8/1,9.23,0.18564034863571066,9/2,0.21462373910649268,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,00:06,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Master Rigger,"Dalious, Barto","Dalious, W Bar",-,7,0.0,,1,7/2,0.13789457047260145,13/2,7.25,0.23299829679802403,7/2,0.2686621941700575,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,00:24,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Ats Hanover,"Thompson, Jaso","Hundertpfund,",-,7,0.0,,2,5/1,0.12772648341000664,7/1,7.83,0.2168564264865826,7/2,0.25028015514029855,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,00:24,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Proper One,"Poliseno, Cody","Poliseno, Carl",-,12,0.0,,3,15/1,0.10866132016764138,8/1,9.2,0.18614455030129476,9/2,0.21520076160141477,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,00:24,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Tyson Hanover,"Foster, Russel","Reynolds, Will",-,5,0.0,,4,5/1,0.12772648341000664,7/1,7.83,0.2168564264865826,7/2,0.25028015514029855,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,00:24,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Saulsbrook Genesis,"Callahan, Core","Johnson, Jason",-,8,0.0,,5,5/1,0.12772648341000664,7/1,7.83,0.2168564264865826,7/2,0.25028015514029855,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,00:24,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Back Pocket Miki,"Cole, Mike","Columbo, Josep",-,6,0.0,,6,20/1,0.10593772541873206,17/2,9.44,0.18170966442020198,9/2,0.2101241415457532,4/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,00:24,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Joker On Jack,"Davis, Allan","Ell, Eric",-,6,0.0,,7,4/1,0.13382733564756355,13/2,7.47,0.2265613995523939,7/2,0.2613366735167053,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,00:24,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Rocknroll Lou,"Morgan, Anthon","Glassmeyer, A",-,5,0.0,,8,9/2,0.1304995980634416,13/2,7.66,0.22127516043841905,7/2,0.25531599632903557,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,00:24,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Sir Charles Of Sky,"Beyer, Troy","Johnson, Jason",-,8,0.0,,1,5/1,0.12788363264710176,7/1,7.82,0.21710715996556806,7/2,0.2505659827099929,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,00:42,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Live Love Lindy,"Lynch, A Toby","Lynch, A Toby",-,6,0.0,,2,7/2,0.13810410278872828,6/1,7.24,0.2333291904540472,7/2,0.2690385983285418,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,00:42,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Adam Twelve,"Callahan, Core","Callahan, Nich",-,6,0.0,,3,2/1,0.1585450430719813,11/2,6.31,0.2652718529834093,3/1,0.30529440670019475,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,00:42,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Balder Son,"Cole, Mike","Columbo, Josep",-,10,0.0,,4,4/1,0.1340159147320777,13/2,7.46,0.22686043419655944,7/2,0.2616771289957401,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,00:42,Pace 1m,Pace,Dirt,,8.0,1m,Classic
D Day Hill,"Davis, Allan","Marsh, Harry J",-,10,0.0,,5,20/1,0.10598262520075924,17/2,9.44,0.18178287188581094,9/2,0.21020796439270534,4/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,00:42,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Brazen Brazilian,"Foster, Russel","Kimelman, Mich",-,9,0.0,,6,6/1,0.12350343115783326,7/1,8.1,0.21010369807789375,4/1,0.24257879817291644,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,00:42,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Girldad,"Thompson, Jaso","Cook, S. Dale",-,6,0.0,,7,20/1,0.10598262520075924,17/2,9.44,0.18178287188581094,9/2,0.21020796439270534,4/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,00:42,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Double Metal,"Poliseno, Cody","Poliseno, Carl",-,8,0.0,,8,20/1,0.10598262520075924,17/2,9.44,0.18178287188581094,9/2,0.21020796439270534,4/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,00:42,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Hunted Prayer,Gutierrez Jose R,Haran John,-,3,115.0,,1,5/1,0.10842792214883744,8/1,9.22,0.18576496842669593,9/2,0.21476636078089284,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,18:10,Maiden Special Weight 6f,Maiden Special Weight,Dirt,,6.0,6f,Sprint
Powerful Justice,De La Cruz Fernando,Klopp Randy L,-,3,120.0,,2,10/1,0.09449603834381032,19/2,10.58,0.16294926800871867,5/1,0.1886192291330593,9/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,18:10,Maiden Special Weight 6f,Maiden Special Weight,Dirt,,6.0,6f,Sprint
Unbridled Valor,Romero Joseph M,Garcia Israel J,-,3,115.0,,3,20/1,0.08653496188379482,21/2,11.56,0.14977229168824682,11/2,0.17348629036491633,5/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,18:10,Maiden Special Weight 6f,Maiden Special Weight,Dirt,,6.0,6f,Sprint
It's My Song,Prescott Rodney A,Duran Antonio,-,3,120.0,,4,12/1,0.0919239982567284,10/1,10.88,0.1587031796977087,11/2,0.1837453727380763,9/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,18:10,Maiden Special Weight 6f,Maiden Special Weight,Dirt,,6.0,6f,Sprint
Mitchell's Joy,Sanjur Santo,Haran John,-,3,120.0,,5,6/1,0.10404933009582891,17/2,9.61,0.17862778369777943,9/2,0.20659470379851086,4/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,18:10,Maiden Special Weight 6f,Maiden Special Weight,Dirt,,6.0,6f,Sprint
Up N Up,Bermudez Samuel E,Lauer Michael E,-,4,124.0,,6,6/1,0.10404933009582891,17/2,9.61,0.17862778369777943,9/2,0.20659470379851086,4/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,18:10,Maiden Special Weight 6f,Maiden Special Weight,Dirt,,6.0,6f,Sprint
Maximum Justice,"Pedroza, Jr. Marcelino",Garcia Genaro,-,3,120.0,,7,9/2,0.11121429890984286,8/1,8.99,0.19029084181211087,9/2,0.21994454540046135,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,18:10,Maiden Special Weight 6f,Maiden Special Weight,Dirt,,6.0,6f,Sprint
Rioja Alta,Morales Joshua,Cunningham Anthony F,-,3,120.0,,8,4/1,0.11455795102304937,15/2,8.73,0.19570549252740937,4/1,0.22613582059154438,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,18:10,Maiden Special Weight 6f,Maiden Special Weight,Dirt,,6.0,6f,Sprint
Ta Ta Today Junior,Murrill Mitchell,Eggleston Tim,-,3,120.0,,9,8/1,0.09821120735848422,9/1,10.18,0.16906382024462266,5/1,0.19563355007692457,4/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,18:10,Maiden Special Weight 6f,Maiden Special Weight,Dirt,,6.0,6f,Sprint
Rich Lover,Ramos Joseph D,Riley Donna,-,3,120.0,,10,20/1,0.08653496188379482,21/2,11.56,0.14977229168824682,11/2,0.17348629036491633,5/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,18:10,Maiden Special Weight 6f,Maiden Special Weight,Dirt,,6.0,6f,Sprint
C C's Gift,"Pedroza, Jr. Marcelino",Garcia Genaro,-,2,116.0,,1,4/1,0.16630284508477042,5/1,6.01,0.2772198121259554,5/2,0.3188136747663998,2/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,18:41,Maiden Claiming 5f,Maiden Claiming,Dirt,,5.0,5f,Sprint
Fizzypopberrytwist,Sheehy Danny,Mcentee Paul,-,2,119.0,,2,3/1,0.17547114894855562,9/2,5.7,0.29121596881673917,5/2,0.334620276267308,2/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,18:41,Maiden Claiming 5f,Maiden Claiming,Dirt,,5.0,5f,Sprint
Baytown Sassy,Bealmear Joseph C,Mcentee Paul,-,2,119.0,,3,6/1,0.15582478352615875,11/2,6.42,0.2610595198183064,3/1,0.30052254592786176,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,18:41,Maiden Claiming 5f,Maiden Claiming,Dirt,,5.0,5f,Sprint
Pioneer Sky,Gutierrez Jose R,Garcia Israel J,-,2,111.0,,4,7/2,0.1703776468020083,5/1,5.87,0.283456930219783,5/2,0.3258616615014485,2/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,18:41,Maiden Claiming 5f,Maiden Claiming,Dirt,,5.0,5f,Sprint
Techwerkian,Sanjur Santo,Hernandez Rey,-,2,119.0,,5,5/2,0.1820199374226879,9/2,5.49,0.30113088126535087,5/2,0.34579748520634945,2/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,18:41,Maiden Claiming 5f,Maiden Claiming,Dirt,,5.0,5f,Sprint
Mesdemon,Roman Constantino,Torres Marcelino,-,2,119.0,,6,8/1,0.15000363821581894,11/2,6.67,0.2520056756060883,3/1,0.29025643962743924,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,18:41,Maiden Claiming 5f,Maiden Claiming,Dirt,,5.0,5f,Sprint
Inflammabelle,Sanjur Santo,Labra Rogelio,-,5,122.0,,1,12/1,0.11118811687267242,8/1,8.99,0.1902483725038575,9/2,0.21989596836555192,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,19:12,Allowance 6f,Allowance,Dirt,,6.0,6f,Sprint
Juanita Mychiquita,Burgos Alberto,Labra Rogelio,-,3,118.0,,2,15/1,0.10856951162571302,8/1,9.21,0.18599524984256677,9/2,0.21502990167388691,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,19:12,Allowance 6f,Allowance,Dirt,,6.0,6f,Sprint
Fancy Fascinator,Pauly Summer,"Moger, Jr. Ed",-,5,117.0,,3,5/2,0.1490955452096087,11/2,6.71,0.2505883960962153,3/1,0.28864821517869277,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,19:12,Allowance 6f,Allowance,Dirt,,6.0,6f,Sprint
Fat Chance,Murrill Mitchell,Eggleston Tim,-,4,119.0,,4,4/1,0.13353354831339276,13/2,7.49,0.22609542014397482,7/2,0.26080612208044307,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,19:12,Allowance 6f,Allowance,Dirt,,6.0,6f,Sprint
Spirited Justice,Contreras Luis,Medina Tomas,-,3,115.0,,5,6/1,0.12315888371591546,7/1,8.12,0.20955150217812754,4/1,0.24194873410145706,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,19:12,Allowance 6f,Allowance,Dirt,,6.0,6f,Sprint
Campaign Promises,Mendoza Amir,Garcia Genaro,-,4,117.0,,6,10/1,0.11372737044548156,8/1,8.79,0.1943621349711118,4/1,0.22460017166822313,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,19:12,Allowance 6f,Allowance,Dirt,,6.0,6f,Sprint
Devil Of Paradis,Roman Constantino,Evans Ii Michael,-,5,122.0,,7,6/1,0.12315888371591546,7/1,8.12,0.20955150217812754,4/1,0.24194873410145706,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,19:12,Allowance 6f,Allowance,Dirt,,6.0,6f,Sprint
Patty Van Twinkle,"Pedroza, Jr. Marcelino",Garcia Genaro,-,6,122.0,,8,7/2,0.13756814010130058,13/2,7.27,0.23248265764559622,7/2,0.26807560172470707,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,19:12,Allowance 6f,Allowance,Dirt,,6.0,6f,Sprint
Just Ruthless,Torres Jaime A,Mott Riley,-,4,122.0,,1,3/1,0.10236441055404713,9/1,9.77,0.17587316095882283,9/2,0.20343894236061372,4/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,19:43,Allowance Optional Claiming 8f,Allowance Optional Claiming,Turf,,8.0,8f,Classic
Sassy Allie,Hisby Ronald,Mitchell Sherman S,-,5,122.0,,2,15/1,0.0742022137496229,25/2,13.48,0.12915920992904545,13/2,0.1497680834963289,11/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,19:43,Allowance Optional Claiming 8f,Allowance Optional Claiming,Turf,,8.0,8f,Classic
Viral Plane Lady,Prescott Rodney A,Labra Rogelio,-,4,122.0,,3,8/1,0.0815035240322514,23/2,12.27,0.14139208371431192,6/1,0.1638502935950846,5/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,19:43,Allowance Optional Claiming 8f,Allowance Optional Claiming,Turf,,8.0,8f,Classic
Cairo Dream,"Pedroza, Jr. Marcelino",Block Chris M,-,5,122.0,,4,8/5,0.12258342364440303,7/1,8.16,0.20862880595801891,4/1,0.24089582432562487,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,19:43,Allowance Optional Claiming 8f,Allowance Optional Claiming,Turf,,8.0,8f,Classic
Bilyana,De La Cruz Fernando,Foster Eric N,-,4,122.0,,5,8/1,0.0815035240322514,23/2,12.27,0.14139208371431192,6/1,0.1638502935950846,5/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,19:43,Allowance Optional Claiming 8f,Allowance Optional Claiming,Turf,,8.0,8f,Classic
Always Wanting,Gutierrez Jose R,Elliott Michelle L,-,5,117.0,,6,20/1,0.07196711876514478,13/1,13.9,0.12539740083057543,7/1,0.14543375660511193,6/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,19:43,Allowance Optional Claiming 8f,Allowance Optional Claiming,Turf,,8.0,8f,Classic
Junta,Ramos Joseph D,Granitz Anthony J,-,4,122.0,,7,6/1,0.0862717266658047,21/2,11.59,0.149334859340929,11/2,0.1729835340941006,5/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,19:43,Allowance Optional Claiming 8f,Allowance Optional Claiming,Turf,,8.0,8f,Classic
Polka Polenta,Bermudez Samuel E,"Cazares, Jr. Rene",-,8,122.0,,8,20/1,0.07196711876514478,13/1,13.9,0.12539740083057543,7/1,0.14543375660511193,6/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,19:43,Allowance Optional Claiming 8f,Allowance Optional Claiming,Turf,,8.0,8f,Classic
Footnote,Roman Constantino,Torres Marcelino,-,4,122.0,,9,30/1,0.0696599239424577,27/2,14.36,0.12150585909348866,7/1,0.14094808477512527,6/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,19:43,Allowance Optional Claiming 8f,Allowance Optional Claiming,Turf,,8.0,8f,Classic
Caumsett,Romero Joseph M,Paye Jose,-,8,117.0,,10,30/1,0.0696599239424577,27/2,14.36,0.12150585909348866,7/1,0.14094808477512527,6/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,19:43,Allowance Optional Claiming 8f,Allowance Optional Claiming,Turf,,8.0,8f,Classic
Tiz Bayou,Murrill Mitchell,Eggleston Tim,-,6,119.0,,11,5/1,0.0898478786409697,10/1,11.13,0.15526806851671954,11/2,0.17980063972012572,9/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,19:43,Allowance Optional Claiming 8f,Allowance Optional Claiming,Turf,,8.0,8f,Classic
L. A. Woman,Cannon Declan,Walsh Brendan P,-,5,122.0,,12,10/1,0.07846921326544475,23/2,12.74,0.13631864993340226,13/2,0.15801218868388633,11/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,19:43,Allowance Optional Claiming 8f,Allowance Optional Claiming,Turf,,8.0,8f,Classic
Unresponsive,Gutierrez Jose R,Elliott Michelle L,-,3,117.0,,1,15/1,0.06943847165817736,27/2,14.4,0.12113188790774045,15/2,0.1405169190013266,6/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,20:14,Maiden Special Weight 6f,Maiden Special Weight,Dirt,,6.0,6f,Sprint
Aumoe,Bermudez Samuel E,Fontenot Dawn A,-,3,122.0,,2,8/1,0.07691245863637988,12/1,13.0,0.1337100045106895,13/2,0.15500908421355564,11/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,20:14,Maiden Special Weight 6f,Maiden Special Weight,Dirt,,6.0,6f,Sprint
Indy Kid,Murrill Mitchell,Eggleston Tim,-,3,122.0,,3,30/1,0.06478875625699147,29/2,15.43,0.11326169491272238,8/1,0.13143904690862146,13/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,20:14,Maiden Special Weight 6f,Maiden Special Weight,Dirt,,6.0,6f,Sprint
Mister Spitfire,De La Cruz Fernando,Klopp Randy L,-,3,122.0,,4,8/1,0.07691245863637988,12/1,13.0,0.1337100045106895,13/2,0.15500908421355564,11/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,20:14,Maiden Special Weight 6f,Maiden Special Weight,Dirt,,6.0,6f,Sprint
Standard Edition,Contreras Luis,Silva Miguel A,-,3,122.0,,5,20/1,0.06715051646076843,14/1,14.89,0.11726357614062483,15/2,0.13605597352057097,13/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,20:14,Maiden Special Weight 6f,Maiden Special Weight,Dirt,,6.0,6f,Sprint
Thousands Of Hopes,"Pedroza, Jr. Marcelino",Garcia Genaro,-,3,122.0,,6,4/1,0.09057917768223593,10/1,11.04,0.15647884988435262,11/2,0.1811912269601464,9/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,20:14,Maiden Special Weight 6f,Maiden Special Weight,Dirt,,6.0,6f,Sprint
Rebel Sky,Roman Evin A,Cazares Jose,-,3,122.0,,7,30/1,0.06478875625699147,29/2,15.43,0.11326169491272238,8/1,0.13143904690862146,13/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,20:14,Maiden Special Weight 6f,Maiden Special Weight,Dirt,,6.0,6f,Sprint
Basil,Villarreal Oscar,Matejka Pavel,-,3,122.0,,8,6/1,0.08179342972418562,11/1,12.23,0.14187604138669788,6/1,0.16440702076013997,5/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,20:14,Maiden Special Weight 6f,Maiden Special Weight,Dirt,,6.0,6f,Sprint
Willy's In Charge,Burgos Alberto,Klopp Randy L,-,3,122.0,,9,9/2,0.08778371242285628,21/2,11.39,0.1518458982277503,11/2,0.17586921790458557,9/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,20:14,Maiden Special Weight 6f,Maiden Special Weight,Dirt,,6.0,6f,Sprint
Forever Hope,Ramos Joseph D,Medina Tomas,-,3,122.0,,10,5/1,0.0854541580400399,21/2,11.7,0.14797555397100615,6/1,0.17142107744511847,5/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,20:14,Maiden Special Weight 6f,Maiden Special Weight,Dirt,,6.0,6f,Sprint
El Numero Uno,Prescott Rodney A,Duran Antonio,-,3,122.0,,11,20/1,0.06715051646076843,14/1,14.89,0.11726357614062483,15/2,0.13605597352057097,13/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,20:14,Maiden Special Weight 6f,Maiden Special Weight,Dirt,,6.0,6f,Sprint
Movin Out,Romero Joseph M,Davis Joseph D,-,3,117.0,,12,6/1,0.08179342972418562,11/1,12.23,0.14187604138669788,6/1,0.16440702076013997,5/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,20:14,Maiden Special Weight 6f,Maiden Special Weight,Dirt,,6.0,6f,Sprint
Stuck In Park,Burgos Alberto,Klopp Randy L,-,3,122.0,,13,5/1,0.0854541580400399,21/2,11.7,0.14797555397100615,6/1,0.17142107744511847,5/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,20:14,Maiden Special Weight 6f,Maiden Special Weight,Dirt,,6.0,6f,Sprint
White Lilacs,Perez Luis D,Salas Felipe,-,7,110.0,,1,30/1,0.053001708718706936,18/1,18.87,0.09315573079199035,19/2,0.10821348906947163,8/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,20:45,Claiming 8f,Claiming,Turf,,8.0,8f,Classic
Extravagant Prince,Villarreal Oscar,Mccall Iii William P,-,4,122.0,,2,12/1,0.059080997713839616,16/1,16.93,0.10355334445222114,17/2,0.12023047447911421,15/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,20:45,Claiming 8f,Claiming,Turf,,8.0,8f,Classic
Go Bali Go,Murrill Mitchell,Nance Jonathan,-,7,122.0,,3,6/1,0.06805518623046404,27/2,14.69,0.11879412851654476,15/2,0.13782123187382503,13/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,20:45,Claiming 8f,Claiming,Turf,,8.0,8f,Classic
King Of Kentucky,De La Cruz Fernando,Brownfield Iii Claude L,-,6,122.0,,4,8/1,0.06373428064838561,29/2,15.69,0.11147205834328036,8/1,0.1293737249788659,13/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,20:45,Claiming 8f,Claiming,Turf,,8.0,8f,Classic
Patronage,Gutierrez Jose R,Labra Rogelio,-,5,117.0,,5,30/1,0.053001708718706936,18/1,18.87,0.09315573079199035,19/2,0.10821348906947163,8/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,20:45,Claiming 8f,Claiming,Turf,,8.0,8f,Classic
Professor Higgins,Saez Gabriel,Holsapple Hutch,-,6,122.0,,6,20/1,0.05509246948422875,17/1,18.15,0.09673830091651522,19/2,0.11235548770362265,8/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,20:45,Claiming 8f,Claiming,Turf,,8.0,8f,Classic
Pilkington,Roman Evin A,Anderson Susan L,-,6,122.0,,7,10/1,0.060984613459790254,31/2,16.4,0.10679700576455044,17/2,0.1239766528788355,7/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,20:45,Claiming 8f,Claiming,Turf,,8.0,8f,Classic
Blue Coast,Beschizza Adam,House Gary F,-,4,122.0,,8,15/1,0.05711789397582802,33/2,17.51,0.1002022461067033,9/1,0.11635887815578153,15/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,20:45,Claiming 8f,Claiming,Turf,,8.0,8f,Classic
Shiesty To Chase,Moncada Irving,Weaver Michael,-,5,119.0,,9,6/1,0.06805518623046404,27/2,14.69,0.11879412851654476,15/2,0.13782123187382503,13/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,20:45,Claiming 8f,Claiming,Turf,,8.0,8f,Classic
Memphis Pharoah,Prescott Rodney A,Matthews Randy,-,6,122.0,,10,12/1,0.059080997713839616,16/1,16.93,0.10355334445222114,17/2,0.12023047447911421,15/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,20:45,Claiming 8f,Claiming,Turf,,8.0,8f,Classic
Born Flashy,Ramos Joseph D,Wisner Tracey J,-,5,122.0,,11,5/1,0.07129586541702286,13/1,14.03,0.12426607741019137,7/1,0.14412990690762956,6/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,20:45,Claiming 8f,Claiming,Turf,,8.0,8f,Classic
