horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Mayflower Billy,Darragh Keenan,,3,125,0-,0.2445411,3/1,0.3923337,3/2,0.4477559,1/1,Thirsk,14:43,2026-04-10,4,8.0,racingtv.com Restricted Novice Stakes (For Horses In Bands C And D) (GBB Race) (Div I)
Simbas Pride,Mark Winn,,3,125,4-,0.23816596,3/1,0.3833203,3/2,0.43775317,3/2,Thirsk,14:43,2026-04-10,4,8.0,racingtv.com Restricted Novice Stakes (For Horses In Bands C And D) (GBB Race) (Div I)
Arc At Her,Luke Morris,,3,122,,0.14568771,6/1,0.24525796,3/1,0.2825968,5/2,Thirsk,14:43,2026-04-10,4,8.0,racingtv.com Restricted Novice Stakes (For Horses In Bands C And D) (GBB Race) (Div I)
Luscious Lil,William Pyle,,3,122,8,0.14568771,6/1,0.24525796,3/1,0.2825968,5/2,Thirsk,14:43,2026-04-10,4,8.0,racingtv.com Restricted Novice Stakes (For Horses In Bands C And D) (GBB Race) (Div I)
Sayidah Aleen,George Bass,,3,122,4,0.14568771,6/1,0.24525796,3/1,0.2825968,5/2,Thirsk,14:43,2026-04-10,4,8.0,racingtv.com Restricted Novice Stakes (For Horses In Bands C And D) (GBB Race) (Div I)
Bridgefoot Rambler,Oliver Stammers,,4,135,6-,0.21703734,7/2,0.35298306,2/1,0.4039627,3/2,Thirsk,15:18,2026-04-10,4,8.0,racingtv.com Restricted Novice Stakes (For Horses In Bands C And D) (GBB Race) (Div II)
Bearish,Rossa Ryan,,3,127,4-,0.2452818,3/1,0.3933767,3/2,0.4489123,1/1,Thirsk,15:18,2026-04-10,4,8.0,racingtv.com Restricted Novice Stakes (For Horses In Bands C And D) (GBB Race) (Div II)
Inferno,Oisin Orr,,3,127,43-,0.24986526,3/1,0.39981133,3/2,0.4560411,1/1,Thirsk,15:18,2026-04-10,4,8.0,racingtv.com Restricted Novice Stakes (For Horses In Bands C And D) (GBB Race) (Div II)
Tough Date,George Bass,,3,127,63,0.14270264,6/1,0.24057353,3/1,0.27727512,5/2,Thirsk,15:18,2026-04-10,4,8.0,racingtv.com Restricted Novice Stakes (For Horses In Bands C And D) (GBB Race) (Div II)
Alcanzor,Duran Fentiman,,3,125,87-,0.21109153,7/2,0.34431708,2/1,0.39427665,3/2,Thirsk,15:18,2026-04-10,4,8.0,racingtv.com Restricted Novice Stakes (For Horses In Bands C And D) (GBB Race) (Div II)
Pepsea,Andrew Mullen,,3,125,,0.14270264,6/1,0.24057353,3/1,0.27727512,5/2,Thirsk,15:18,2026-04-10,4,8.0,racingtv.com Restricted Novice Stakes (For Horses In Bands C And D) (GBB Race) (Div II)
Nefyn Queen,Callum Shepherd,,3,122,06,0.14270264,6/1,0.24057353,3/1,0.27727512,5/2,Thirsk,15:18,2026-04-10,4,8.0,racingtv.com Restricted Novice Stakes (For Horses In Bands C And D) (GBB Race) (Div II)
Supreme Lillia,Kaiya Fraser,,3,122,3-6,0.2307885,7/2,0.37280864,3/2,0.4260662,3/2,Thirsk,15:18,2026-04-10,4,8.0,racingtv.com Restricted Novice Stakes (For Horses In Bands C And D) (GBB Race) (Div II)
Rocklaw,Joanna Mason,,3,120,88,0.14270264,6/1,0.24057353,3/1,0.27727512,5/2,Thirsk,15:18,2026-04-10,4,8.0,racingtv.com Restricted Novice Stakes (For Horses In Bands C And D) (GBB Race) (Div II)
Amidst The Chaos,Rowan Scott,70.0,4,135,41157-,0.08185383,11/1,0.14197686,6/1,0.164523,5/1,Thirsk,15:53,2026-04-10,5,8.0,Live Streams On Racing TV Extra Handicap
Pol Roger,Connor Beasley,70.0,6,135,24908-,0.070583336,13/1,0.1230644,7/1,0.1427448,6/1,Thirsk,15:53,2026-04-10,5,8.0,Live Streams On Racing TV Extra Handicap
Harswell Ruby,Joanna Mason,69.0,4,134,2240-7,0.06756265,14/1,0.117961,15/2,0.13686037,13/2,Thirsk,15:53,2026-04-10,5,8.0,Live Streams On Racing TV Extra Handicap
Eves Boy,Sean Kirrane,68.0,4,133,35-777,0.07282631,25/2,0.12684442,7/1,0.14710121,6/1,Thirsk,15:53,2026-04-10,5,8.0,Live Streams On Racing TV Extra Handicap
Volto Di Medusa,Callum Shepherd,67.0,5,132,666-35,0.07403478,25/2,0.12887768,7/1,0.14944378,11/2,Thirsk,15:53,2026-04-10,5,8.0,Live Streams On Racing TV Extra Handicap
Mariner,Darragh Keenan,66.0,5,131,1469-8,0.073835954,25/2,0.12854332,7/1,0.14905858,11/2,Thirsk,15:53,2026-04-10,5,8.0,Live Streams On Racing TV Extra Handicap
Whiskey Pete,Alex Jary,66.0,5,131,27356-,0.06965694,27/2,0.12150082,7/1,0.14094228,6/1,Thirsk,15:53,2026-04-10,5,8.0,Live Streams On Racing TV Extra Handicap
Jamaican Storm,Paul Mulrennan,65.0,4,130,308321,0.069101915,27/2,0.12056339,15/2,0.13986143,6/1,Thirsk,15:53,2026-04-10,5,8.0,Live Streams On Racing TV Extra Handicap
Travis,David Allan,64.0,5,129,8232-2,0.07936107,23/2,0.13781139,13/2,0.15973026,11/2,Thirsk,15:53,2026-04-10,5,8.0,Live Streams On Racing TV Extra Handicap
Jewel Maker,Warren Fentiman,64.0,11,129,5486-9,0.069020204,27/2,0.120425336,15/2,0.13970226,6/1,Thirsk,15:53,2026-04-10,5,8.0,Live Streams On Racing TV Extra Handicap
Finally Escaped,Mark Winn,57.0,4,122,2656,0.09813501,9/1,0.16893864,5/1,0.19549,4/1,Thirsk,15:53,2026-04-10,5,8.0,Live Streams On Racing TV Extra Handicap
Perfidia,Duran Fentiman,56.0,4,121,23697-,0.07602308,12/1,0.13221793,13/2,0.153291,11/2,Thirsk,15:53,2026-04-10,5,8.0,Live Streams On Racing TV Extra Handicap
Copper And Five,James Sullivan,52.0,10,117,84464-,0.07308528,25/2,0.12728032,7/1,0.14760347,6/1,Thirsk,15:53,2026-04-10,5,8.0,Live Streams On Racing TV Extra Handicap
Darkness,Daniel Tudhope,94.0,8,134,09410-,0.12248483,7/1,0.20847067,4/1,0.24071535,3/1,Thirsk,16:25,2026-04-10,3,7.0,British EBF Michael Foster Conditions Stakes
Elarak,Jason Watson,103.0,4,134,11761-,0.17389825,5/1,0.28882438,5/2,0.33192167,2/1,Thirsk,16:25,2026-04-10,3,7.0,British EBF Michael Foster Conditions Stakes
Mount Athos,James Doyle,108.0,7,134,023-71,0.13737763,13/2,0.23218165,7/2,0.26773316,5/2,Thirsk,16:25,2026-04-10,3,7.0,British EBF Michael Foster Conditions Stakes
Myal,David Allan,103.0,5,134,4002-5,0.1299392,13/2,0.2203832,7/2,0.2542997,3/1,Thirsk,16:25,2026-04-10,3,7.0,British EBF Michael Foster Conditions Stakes
Rhoscolyn,Mark Winn,94.0,8,134,00604-,0.13211577,13/2,0.2238447,7/2,0.25824305,3/1,Thirsk,16:25,2026-04-10,3,7.0,British EBF Michael Foster Conditions Stakes
Poet Master,Sam James,113.0,6,130,5/922-,0.23780489,3/1,0.38280788,3/2,0.437184,3/2,Thirsk,16:25,2026-04-10,3,7.0,British EBF Michael Foster Conditions Stakes
Scoville,Cieren Fallon,102.0,4,130,1104-,0.17852944,9/2,0.29585478,5/2,0.3398518,2/1,Thirsk,16:25,2026-04-10,3,7.0,British EBF Michael Foster Conditions Stakes
Seacruiser,Rossa Ryan,,4,130,51/,0.23013417,7/2,0.37187213,3/2,0.42502385,3/2,Thirsk,16:25,2026-04-10,3,7.0,British EBF Michael Foster Conditions Stakes
Pride Of Donegal,Callum Shepherd,89.0,4,136,-44311,0.2236415,7/2,0.36254227,2/1,0.41463006,3/2,Thirsk,17:00,2026-04-10,3,12.0,Download The Raceday Ready App Handicap (GBBPlus Race)
Asmen Warrior,Luke Morris,88.0,4,135,12262-,0.2104586,4/1,0.34339124,2/1,0.393241,3/2,Thirsk,17:00,2026-04-10,3,12.0,Download The Raceday Ready App Handicap (GBBPlus Race)
Roarin Success,Paul Mulrennan,83.0,6,130,41200-,0.18445995,9/2,0.30480754,5/2,0.3499379,2/1,Thirsk,17:00,2026-04-10,3,12.0,Download The Raceday Ready App Handicap (GBBPlus Race)
In The Breeze,Cieren Fallon,81.0,8,128,01447-,0.20098093,4/1,0.32945102,2/1,0.3776273,3/2,Thirsk,17:00,2026-04-10,3,12.0,Download The Raceday Ready App Handicap (GBBPlus Race)
Gibside,David Allan,81.0,7,128,87615-,0.19535695,4/1,0.32111102,2/1,0.36826882,3/2,Thirsk,17:00,2026-04-10,3,12.0,Download The Raceday Ready App Handicap (GBBPlus Race)
Mwafaq,Ethan Tindall,60.0,4,135,56011-,0.068989806,27/2,0.12037398,15/2,0.13964304,6/1,Thirsk,17:35,2026-04-10,6,7.0,Next Meeting Saturday 18th April Book Now Handicap
Ey Up Hes A Star,David Nolan,60.0,4,135,5313-7,0.0797874,23/2,0.1385245,6/1,0.16055092,5/1,Thirsk,17:35,2026-04-10,6,7.0,Next Meeting Saturday 18th April Book Now Handicap
Angel Of England,P J McDonald,60.0,5,135,0029-0,0.06501513,29/2,0.11364566,8/1,0.1318821,13/2,Thirsk,17:35,2026-04-10,6,7.0,Next Meeting Saturday 18th April Book Now Handicap
Orbital Chime,Luke Morris,60.0,6,135,-89753,0.067846484,27/2,0.11844115,15/2,0.13741416,13/2,Thirsk,17:35,2026-04-10,6,7.0,Next Meeting Saturday 18th April Book Now Handicap
Reidh,Oisin Orr,60.0,6,135,74000-,0.07144053,13/1,0.12450996,7/1,0.144411,6/1,Thirsk,17:35,2026-04-10,6,7.0,Next Meeting Saturday 18th April Book Now Handicap
Operation Gimcrack,Paul Mulrennan,59.0,6,134,0-1615,0.074071206,25/2,0.12893893,7/1,0.14951433,11/2,Thirsk,17:35,2026-04-10,6,7.0,Next Meeting Saturday 18th April Book Now Handicap
Sunny Orange,Duran Fentiman,59.0,6,134,53839-,0.06495115,29/2,0.11353715,8/1,0.1317569,13/2,Thirsk,17:35,2026-04-10,6,7.0,Next Meeting Saturday 18th April Book Now Handicap
Good Karma,Sean Kirrane,59.0,6,134,6-5532,0.074242145,25/2,0.12922634,13/2,0.14984542,11/2,Thirsk,17:35,2026-04-10,6,7.0,Next Meeting Saturday 18th April Book Now Handicap
Jkr Cobbler,Andrew Mullen,57.0,7,132,98-544,0.067414396,14/1,0.11771016,15/2,0.13657106,13/2,Thirsk,17:35,2026-04-10,6,7.0,Next Meeting Saturday 18th April Book Now Handicap
Miss Willows,Joanna Mason,57.0,7,132,59751-,0.06323261,15/1,0.11062001,8/1,0.12839028,7/1,Thirsk,17:35,2026-04-10,6,7.0,Next Meeting Saturday 18th April Book Now Handicap
Invincible Melody,Rowan Scott,56.0,4,131,452797,0.06871405,27/2,0.119908005,15/2,0.13910574,6/1,Thirsk,17:35,2026-04-10,6,7.0,Next Meeting Saturday 18th April Book Now Handicap
Blackjack,Connor Beasley,56.0,9,131,6-4907,0.072176345,13/1,0.12574989,7/1,0.14583996,6/1,Thirsk,17:35,2026-04-10,6,7.0,Next Meeting Saturday 18th April Book Now Handicap
Filey Beach,James Sullivan,55.0,5,130,61200-,0.0640367,29/2,0.1119855,8/1,0.1299663,13/2,Thirsk,17:35,2026-04-10,6,7.0,Next Meeting Saturday 18th April Book Now Handicap
Jet Warrior,Pierre-Louis Jamin,54.0,4,129,07-5,0.08856867,21/2,0.15314808,11/2,0.17736536,9/2,Thirsk,17:35,2026-04-10,6,7.0,Next Meeting Saturday 18th April Book Now Handicap
Oselton,Sam James,54.0,4,129,87148-,0.059160046,16/1,0.10368815,17/2,0.12038619,15/2,Thirsk,17:35,2026-04-10,6,7.0,Next Meeting Saturday 18th April Book Now Handicap
Woodrafff,William Pyle,52.0,5,127,241227,0.0654931,29/2,0.1144561,15/2,0.13281722,13/2,Thirsk,17:35,2026-04-10,6,7.0,Next Meeting Saturday 18th April Book Now Handicap
Juan Les Pins,Mason Paetel,75.0,9,140,300212,0.08004173,23/2,0.13894977,6/1,0.16104028,5/1,Thirsk,18:10,2026-04-10,5,6.0,Thirsk Hunt Cup Day Saturday 2nd May Book Now Apprentice Handicap
Marks Choice,Jack Dace,75.0,10,140,12911-,0.07851971,23/2,0.1364032,13/2,0.15810952,11/2,Thirsk,18:10,2026-04-10,5,6.0,Thirsk Hunt Cup Day Saturday 2nd May Book Now Apprentice Handicap
Hurt You Never,Jack Nicholls,75.0,7,140,10600-,0.06937751,27/2,0.12102893,15/2,0.1403982,6/1,Thirsk,18:10,2026-04-10,5,6.0,Thirsk Hunt Cup Day Saturday 2nd May Book Now Apprentice Handicap
Moonstone Boy,Luke Catton,73.0,5,138,50-477,0.06637196,14/1,0.11594534,15/2,0.13453536,13/2,Thirsk,18:10,2026-04-10,5,6.0,Thirsk Hunt Cup Day Saturday 2nd May Book Now Apprentice Handicap
Great,Cian Horgan,73.0,4,138,6543-0,0.076766,12/1,0.13346438,13/2,0.15472627,11/2,Thirsk,18:10,2026-04-10,5,6.0,Thirsk Hunt Cup Day Saturday 2nd May Book Now Apprentice Handicap
Yorkshire Glory,Harry Vigors,73.0,5,138,111111,0.06973514,27/2,0.12163286,7/1,0.1410945,6/1,Thirsk,18:10,2026-04-10,5,6.0,Thirsk Hunt Cup Day Saturday 2nd May Book Now Apprentice Handicap
Belsito,Ashley Lewis,71.0,6,136,92118-,0.066361554,14/1,0.11592771,15/2,0.13451502,13/2,Thirsk,18:10,2026-04-10,5,6.0,Thirsk Hunt Cup Day Saturday 2nd May Book Now Apprentice Handicap
Fiscal Policy,William Pyle,69.0,7,134,995-68,0.07167619,13/1,0.12490716,7/1,0.14486878,6/1,Thirsk,18:10,2026-04-10,5,6.0,Thirsk Hunt Cup Day Saturday 2nd May Book Now Apprentice Handicap
Valentine Catcher,Ethan Tindall,69.0,5,134,69657-,0.0674739,14/1,0.117810845,15/2,0.1366872,13/2,Thirsk,18:10,2026-04-10,5,6.0,Thirsk Hunt Cup Day Saturday 2nd May Book Now Apprentice Handicap
Stirrup Cup,Tom Kiely-Marshall,69.0,4,134,12038-,0.06501374,29/2,0.113643296,8/1,0.13187939,13/2,Thirsk,18:10,2026-04-10,5,6.0,Thirsk Hunt Cup Day Saturday 2nd May Book Now Apprentice Handicap
Lord Abama,Rhys Elliott,67.0,7,132,28080-,0.064636916,29/2,0.1130041,8/1,0.1311418,13/2,Thirsk,18:10,2026-04-10,5,6.0,Thirsk Hunt Cup Day Saturday 2nd May Book Now Apprentice Handicap
Maldevious,Shay Farmer,67.0,4,132,37/47-,0.065163545,29/2,0.11389735,8/1,0.13217252,13/2,Thirsk,18:10,2026-04-10,5,6.0,Thirsk Hunt Cup Day Saturday 2nd May Book Now Apprentice Handicap
Macedonian,Aiden Brookes,67.0,4,132,90747-,0.0651131,29/2,0.113811806,8/1,0.13207382,13/2,Thirsk,18:10,2026-04-10,5,6.0,Thirsk Hunt Cup Day Saturday 2nd May Book Now Apprentice Handicap
One More Dream,Warren Fentiman,66.0,7,131,108-00,0.06564112,14/1,0.11470701,15/2,0.13310672,13/2,Thirsk,18:10,2026-04-10,5,6.0,Thirsk Hunt Cup Day Saturday 2nd May Book Now Apprentice Handicap
El Pinto,Christian Howarth,65.0,4,130,/576-7,0.061942358,15/1,0.108426765,8/1,0.12585841,7/1,Thirsk,18:10,2026-04-10,5,6.0,Thirsk Hunt Cup Day Saturday 2nd May Book Now Apprentice Handicap
Barmyblade,Alex Jary,59.0,4,124,13000-,0.057132825,33/2,0.10022776,9/1,0.11638836,15/2,Thirsk,18:10,2026-04-10,5,6.0,Thirsk Hunt Cup Day Saturday 2nd May Book Now Apprentice Handicap
Isle Of Sark,Jamie Hamilton,104.0,8,168,124387,0.18333766,9/2,0.30311763,5/2,0.34803513,2/1,Sedgefield,13:57,2026-04-10,4,21.0,Bet Boost At bet365 Handicap Chase (GBB Race)
Clonakilty,Sean Quinlan,103.0,9,167,32-0P7,0.14601298,6/1,0.24576753,3/1,0.2831755,5/2,Sedgefield,13:57,2026-04-10,4,21.0,Bet Boost At bet365 Handicap Chase (GBB Race)
Cardamon Hill,Danny McMenamin,99.0,9,163,1135-P,0.1657255,5/1,0.27633396,5/2,0.31781211,2/1,Sedgefield,13:57,2026-04-10,4,21.0,Bet Boost At bet365 Handicap Chase (GBB Race)
Tom Creen,Jonathan England,98.0,11,162,-727P3,0.16559517,5/1,0.2761339,5/2,0.31758592,2/1,Sedgefield,13:57,2026-04-10,4,21.0,Bet Boost At bet365 Handicap Chase (GBB Race)
Maggies Boy,William Shanahan,96.0,7,160,323587,0.1771864,9/2,0.29381952,5/2,0.33755693,2/1,Sedgefield,13:57,2026-04-10,4,21.0,Bet Boost At bet365 Handicap Chase (GBB Race)
Italian Spirit,Miss Megan Bevan,86.0,10,150,-85354,0.112019315,8/1,0.1915961,4/1,0.22143741,7/2,Sedgefield,13:57,2026-04-10,4,21.0,Bet Boost At bet365 Handicap Chase (GBB Race)
Arctic Saint,Conor OFarrell,85.0,8,149,345-40,0.116453305,15/2,0.19876686,4/1,0.22963443,7/2,Sedgefield,13:57,2026-04-10,4,21.0,Bet Boost At bet365 Handicap Chase (GBB Race)
Paramaribo,James Best,78.0,8,142,0-PUPP,0.12837857,7/1,0.21789658,7/2,0.25146583,3/1,Sedgefield,13:57,2026-04-10,4,21.0,Bet Boost At bet365 Handicap Chase (GBB Race)
Dartmouth Castle,Theo Gillard,116.0,6,160,-14522,0.2538354,3/1,0.40535778,3/2,0.46217868,1/1,Sedgefield,14:32,2026-04-10,4,20.0,"bet365 ""National Hunt"" Maiden Hurdle (GBB Race)"
Whenthemusicstops,Sean Quinlan,,5,160,25,0.24852149,3/1,0.39792836,3/2,0.45395592,1/1,Sedgefield,14:32,2026-04-10,4,20.0,"bet365 ""National Hunt"" Maiden Hurdle (GBB Race)"
Owzthat,Nathan Moscrop,,7,153,606/,0.24337429,3/1,0.3906889,3/2,0.44593188,1/1,Sedgefield,14:32,2026-04-10,4,20.0,"bet365 ""National Hunt"" Maiden Hurdle (GBB Race)"
Park Hind,Mr Sam Burton,84.0,9,153,78/P-P,0.2608094,3/1,0.41503966,3/2,0.472876,1/1,Sedgefield,14:32,2026-04-10,4,20.0,"bet365 ""National Hunt"" Maiden Hurdle (GBB Race)"
Wendywilldo,Joe Williamson,102.0,6,153,/5242-,0.24783808,3/1,0.39696956,3/2,0.45289385,1/1,Sedgefield,14:32,2026-04-10,4,20.0,"bet365 ""National Hunt"" Maiden Hurdle (GBB Race)"
Chemistry,Sean Quinlan,,5,158,,0.26662767,3/1,0.42305756,3/2,0.48171878,1/1,Sedgefield,15:03,2026-04-10,4,17.0,Position Payout At bet365 Maiden Hurdle (GBB Race)
Rebel Tribesman,Joe Anderson,,5,158,12,0.24852149,3/1,0.39792836,3/2,0.45395592,1/1,Sedgefield,15:03,2026-04-10,4,17.0,Position Payout At bet365 Maiden Hurdle (GBB Race)
Ribble River,Peter Kavanagh,,5,158,P,0.19394737,4/1,0.31901282,2/1,0.36591235,3/2,Sedgefield,15:03,2026-04-10,4,17.0,Position Payout At bet365 Maiden Hurdle (GBB Race)
Kuredu King,Theo Gillard,,4,150,8,0.21694043,7/2,0.35284227,2/1,0.40380546,3/2,Sedgefield,15:03,2026-04-10,4,17.0,Position Payout At bet365 Maiden Hurdle (GBB Race)
Twilight Safari,Jamie Hamilton,,4,150,7P,0.28298938,5/2,0.4453145,1/1,0.5061864,1/1,Sedgefield,15:03,2026-04-10,4,17.0,Position Payout At bet365 Maiden Hurdle (GBB Race)
The Grey Man,James Best,105.0,7,168,47UP11,0.21300022,7/2,0.34710512,2/1,0.39739445,3/2,Sedgefield,15:38,2026-04-10,5,26.5,bet365 Handicap Chase
Jongleur dEtoiles,Conor OFarrell,100.0,7,163,9U2FP2,0.26843745,5/2,0.42554048,3/2,0.48445413,1/1,Sedgefield,15:38,2026-04-10,5,26.5,bet365 Handicap Chase
Defence Witness,Jonathan England,94.0,7,157,532127,0.2680171,5/2,0.42496425,3/2,0.48381943,1/1,Sedgefield,15:38,2026-04-10,5,26.5,bet365 Handicap Chase
Mobile Mamma,Jamie Hamilton,86.0,7,149,55P1-5,0.27482086,5/2,0.43425637,3/2,0.4940447,1/1,Sedgefield,15:38,2026-04-10,5,26.5,bet365 Handicap Chase
Goodoldbill,Peter Kavanagh,79.0,10,142,-P7P11,0.17650618,9/2,0.29278758,5/2,0.33639312,2/1,Sedgefield,15:38,2026-04-10,5,26.5,bet365 Handicap Chase
Celestial Reign,Alice Stevens,97.0,5,168,124600,0.17030585,5/1,0.28334725,5/2,0.32573777,2/1,Sedgefield,16:13,2026-04-10,5,27.0,bet365 Handicap Hurdle
Wee Alki,Nathan Moscrop,95.0,7,166,41P5P2,0.1677411,5/1,0.2794243,5/2,0.3213055,2/1,Sedgefield,16:13,2026-04-10,5,27.0,bet365 Handicap Hurdle
Dillarchie,Sean Quinlan,91.0,9,162,672311,0.21996076,7/2,0.3572232,2/1,0.40869662,3/2,Sedgefield,16:13,2026-04-10,5,27.0,bet365 Handicap Hurdle
Star Vantage,Theo Gillard,87.0,9,158,646544,0.16106358,5/1,0.26916128,5/2,0.30969793,2/1,Sedgefield,16:13,2026-04-10,5,27.0,bet365 Handicap Hurdle
East Eagle,Danny McMenamin,85.0,6,156,241432,0.16995417,5/1,0.28280997,5/2,0.32513088,2/1,Sedgefield,16:13,2026-04-10,5,27.0,bet365 Handicap Hurdle
Moro Rock,Harry Bannister,82.0,9,153,221857,0.2392371,3/1,0.3848393,3/2,0.43944013,3/2,Sedgefield,16:13,2026-04-10,5,27.0,bet365 Handicap Hurdle
Blackwater Lilly,Danny McMenamin,100.0,6,168,33-143,0.15229405,11/2,0.25557452,3/1,0.2943047,5/2,Sedgefield,16:45,2026-04-10,5,17.0,Best Odds Guaranteed At bet365 Handicap Hurdle
King Sacre,James Davies,99.0,6,167,6-5052,0.14845689,11/2,0.24959084,3/1,0.2875161,5/2,Sedgefield,16:45,2026-04-10,5,17.0,Best Odds Guaranteed At bet365 Handicap Hurdle
Justlikefire,Sean Quinlan,96.0,7,164,0-4P2F,0.19107528,4/1,0.3147277,2/1,0.36109734,2/1,Sedgefield,16:45,2026-04-10,5,17.0,Best Odds Guaranteed At bet365 Handicap Hurdle
William Yeats,Jonathan England,96.0,5,164,21563,0.14467017,6/1,0.24366274,3/1,0.28078496,5/2,Sedgefield,16:45,2026-04-10,5,17.0,Best Odds Guaranteed At bet365 Handicap Hurdle
Clean Getaway,Joe Williamson,86.0,9,154,422451,0.21403903,7/2,0.3486201,2/1,0.399088,3/2,Sedgefield,16:45,2026-04-10,5,17.0,Best Odds Guaranteed At bet365 Handicap Hurdle
Scots Poet,Conor OFarrell,86.0,10,154,447333,0.12801467,7/1,0.2173162,7/2,0.25080428,3/1,Sedgefield,16:45,2026-04-10,5,17.0,Best Odds Guaranteed At bet365 Handicap Hurdle
Nevershedatear,Robert Dunne,81.0,5,149,577U2,0.1392815,6/1,0.23518723,7/2,0.27115187,5/2,Sedgefield,16:45,2026-04-10,5,17.0,Best Odds Guaranteed At bet365 Handicap Hurdle
Chairmanfourtimes,Oisin McSweeney,94.0,3,131,13210-,0.15657426,11/2,0.26222128,3/1,0.3018389,5/2,Wolverhampton (AW),16:50,2026-04-10,2,6.0,Free Bets On attheraces.com Conditions Stakes (GBB Race)
Comical Point,Oisin Murphy,94.0,3,131,15643-,0.14173079,6/1,0.23904532,3/1,0.27553827,5/2,Wolverhampton (AW),16:50,2026-04-10,2,6.0,Free Bets On attheraces.com Conditions Stakes (GBB Race)
Sirius A,Jack Mitchell,98.0,3,131,12432-,0.1677634,5/1,0.27945846,5/2,0.3213441,2/1,Wolverhampton (AW),16:50,2026-04-10,2,6.0,Free Bets On attheraces.com Conditions Stakes (GBB Race)
Tadej,Hollie Doyle,103.0,3,131,3106-3,0.14361171,6/1,0.24200162,3/1,0.27889785,5/2,Wolverhampton (AW),16:50,2026-04-10,2,6.0,Free Bets On attheraces.com Conditions Stakes (GBB Race)
Ten Carat Harry,Saffie Osborne,97.0,3,131,11-133,0.1481427,6/1,0.24909985,3/1,0.28695878,5/2,Wolverhampton (AW),16:50,2026-04-10,2,6.0,Free Bets On attheraces.com Conditions Stakes (GBB Race)
Anthelia,Lewis Edmunds,99.0,3,126,51517-,0.18399853,9/2,0.30411297,5/2,0.3491559,2/1,Wolverhampton (AW),16:50,2026-04-10,2,6.0,Free Bets On attheraces.com Conditions Stakes (GBB Race)
Lady Kodiac,Clifford Lee,90.0,3,126,311-,0.17210853,5/1,0.28609827,5/2,0.32884443,2/1,Wolverhampton (AW),16:50,2026-04-10,2,6.0,Free Bets On attheraces.com Conditions Stakes (GBB Race)
Sayidah Hard Spun,Finley Marsh,90.0,3,126,16135-,0.15227425,11/2,0.2555437,3/1,0.29426974,5/2,Wolverhampton (AW),16:50,2026-04-10,2,6.0,Free Bets On attheraces.com Conditions Stakes (GBB Race)
Mr Macartney,Jonny Peate,,2,130,,0.16278338,5/1,0.27181134,5/2,0.3126968,2/1,Wolverhampton (AW),17:23,2026-04-10,5,5.0,Get The Inside Track With raceday-ready.com Restricted Maiden Stakes (Bands B-D) (GBB Race)
Thames Waterman,Finley Marsh,,2,130,,0.16278338,5/1,0.27181134,5/2,0.3126968,2/1,Wolverhampton (AW),17:23,2026-04-10,5,5.0,Get The Inside Track With raceday-ready.com Restricted Maiden Stakes (Bands B-D) (GBB Race)
Everatease,Charles Bishop,,2,127,,0.16278338,5/1,0.27181134,5/2,0.3126968,2/1,Wolverhampton (AW),17:23,2026-04-10,5,5.0,Get The Inside Track With raceday-ready.com Restricted Maiden Stakes (Bands B-D) (GBB Race)
Step To Glory,Marco Ghiani,,2,127,0,0.16278338,5/1,0.27181134,5/2,0.3126968,2/1,Wolverhampton (AW),17:23,2026-04-10,5,5.0,Get The Inside Track With raceday-ready.com Restricted Maiden Stakes (Bands B-D) (GBB Race)
Magical Life,Georgia Dobie,,2,125,0,0.16278338,5/1,0.27181134,5/2,0.3126968,2/1,Wolverhampton (AW),17:23,2026-04-10,5,5.0,Get The Inside Track With raceday-ready.com Restricted Maiden Stakes (Bands B-D) (GBB Race)
Quantum Swift,Sean Levey,,2,125,,0.16278338,5/1,0.27181134,5/2,0.3126968,2/1,Wolverhampton (AW),17:23,2026-04-10,5,5.0,Get The Inside Track With raceday-ready.com Restricted Maiden Stakes (Bands B-D) (GBB Race)
Jolly Good Fellows,Hollie Doyle,,2,122,,0.16278338,5/1,0.27181134,5/2,0.3126968,2/1,Wolverhampton (AW),17:23,2026-04-10,5,5.0,Get The Inside Track With raceday-ready.com Restricted Maiden Stakes (Bands B-D) (GBB Race)
Calypso Bloom,Robert Havlin,,5,142,8-8,0.31892583,2/1,0.49269554,1/1,0.5578592,1/1,Wolverhampton (AW),17:58,2026-04-10,4,8.5,Download The Racecourse App Raceday Ready Fillies' Novice Stakes (GBB Race)
Estissa,Oisin Murphy,,3,132,3-1,0.31742257,2/1,0.49075496,1/1,0.5557546,1/1,Wolverhampton (AW),17:58,2026-04-10,4,8.5,Download The Racecourse App Raceday Ready Fillies' Novice Stakes (GBB Race)
Caim,Callum Rodriguez,91.0,3,130,12-,0.26909575,5/2,0.42644233,3/2,0.4854473,1/1,Wolverhampton (AW),17:58,2026-04-10,4,8.5,Download The Racecourse App Raceday Ready Fillies' Novice Stakes (GBB Race)
Royal Poetry,Sean Levey,,3,125,3-4,0.3225058,2/1,0.49730244,1/1,0.5628512,1/1,Wolverhampton (AW),17:58,2026-04-10,4,8.5,Download The Racecourse App Raceday Ready Fillies' Novice Stakes (GBB Race)
