horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Look Me,Paul Townend,,5,158,2-1,0.08241729,11/1,0.14291702,6/1,0.16560443,5/1,Aintree,17:00,2026-04-11,1,17.0,Weatherbys nhstallions.co.uk Standard Open National Hunt Flat Race (Grade 2) (GBB Race)
Makingplansfor,Gavin Sheehan,,5,158,292,0.08241729,11/1,0.14291702,6/1,0.16560443,5/1,Aintree,17:00,2026-04-11,1,17.0,Weatherbys nhstallions.co.uk Standard Open National Hunt Flat Race (Grade 2) (GBB Race)
Merry Away,Lorcan Williams,,5,158,1,0.08241729,11/1,0.14291702,6/1,0.16560443,5/1,Aintree,17:00,2026-04-11,1,17.0,Weatherbys nhstallions.co.uk Standard Open National Hunt Flat Race (Grade 2) (GBB Race)
Moments Away,Sam Twiston-Davies,,5,158,232,0.08241729,11/1,0.14291702,6/1,0.16560443,5/1,Aintree,17:00,2026-04-11,1,17.0,Weatherbys nhstallions.co.uk Standard Open National Hunt Flat Race (Grade 2) (GBB Race)
One Knight,Jack Tudor,,6,158,0/1-1,0.07915459,23/2,0.1374659,13/2,0.15933263,11/2,Aintree,17:00,2026-04-11,1,17.0,Weatherbys nhstallions.co.uk Standard Open National Hunt Flat Race (Grade 2) (GBB Race)
Rices Pool,Ben Jones,,5,158,1,0.08241729,11/1,0.14291702,6/1,0.16560443,5/1,Aintree,17:00,2026-04-11,1,17.0,Weatherbys nhstallions.co.uk Standard Open National Hunt Flat Race (Grade 2) (GBB Race)
Risky Obsession,Harry Skelton,,5,158,16,0.08241729,11/1,0.14291702,6/1,0.16560443,5/1,Aintree,17:00,2026-04-11,1,17.0,Weatherbys nhstallions.co.uk Standard Open National Hunt Flat Race (Grade 2) (GBB Race)
Ronnie Russet,Sean Quinlan,,5,158,511,0.08241729,11/1,0.14291702,6/1,0.16560443,5/1,Aintree,17:00,2026-04-11,1,17.0,Weatherbys nhstallions.co.uk Standard Open National Hunt Flat Race (Grade 2) (GBB Race)
Smile John Boy,Charlie Hammond,,5,158,124,0.08241729,11/1,0.14291702,6/1,0.16560443,5/1,Aintree,17:00,2026-04-11,1,17.0,Weatherbys nhstallions.co.uk Standard Open National Hunt Flat Race (Grade 2) (GBB Race)
Thelastmanfrompenr,Sean Bowen,,6,158,1,0.07915459,23/2,0.1374659,13/2,0.15933263,11/2,Aintree,17:00,2026-04-11,1,17.0,Weatherbys nhstallions.co.uk Standard Open National Hunt Flat Race (Grade 2) (GBB Race)
The Perfect Poet,Callum Pritchard,,5,158,1,0.08241729,11/1,0.14291702,6/1,0.16560443,5/1,Aintree,17:00,2026-04-11,1,17.0,Weatherbys nhstallions.co.uk Standard Open National Hunt Flat Race (Grade 2) (GBB Race)
Merlin Allen,Ciaran Gethings,,4,150,13,0.07974289,23/2,0.13845007,6/1,0.16046526,5/1,Aintree,17:00,2026-04-11,1,17.0,Weatherbys nhstallions.co.uk Standard Open National Hunt Flat Race (Grade 2) (GBB Race)
Nightflyer,Jonjo ONeill Jr,,4,150,154,0.07974289,23/2,0.13845007,6/1,0.16046526,5/1,Aintree,17:00,2026-04-11,1,17.0,Weatherbys nhstallions.co.uk Standard Open National Hunt Flat Race (Grade 2) (GBB Race)
Kamaway,Charles Bishop,60.0,4,135,7-848,0.07794671,12/1,0.13544352,13/2,0.15700483,11/2,Yarmouth,14:02,2026-04-11,6,8.0,TigerBet.co.uk Grand National Specials Handicap
No Knee Never,Clifford Lee,60.0,5,135,245753,0.07380116,25/2,0.1284848,7/1,0.14899117,11/2,Yarmouth,14:02,2026-04-11,6,8.0,TigerBet.co.uk Grand National Specials Handicap
Le Pelerin,Cieren Fallon,60.0,4,135,83307-,0.06696833,14/1,0.11695519,15/2,0.13570026,13/2,Yarmouth,14:02,2026-04-11,6,8.0,TigerBet.co.uk Grand National Specials Handicap
Dashing Donkey,Georgia Dobie,60.0,5,135,154-05,0.06324724,15/1,0.11064486,8/1,0.12841897,7/1,Yarmouth,14:02,2026-04-11,6,8.0,TigerBet.co.uk Grand National Specials Handicap
The Ubermensch,Hector Crouch,60.0,4,135,0632,0.06921489,27/2,0.12075424,15/2,0.1400815,6/1,Yarmouth,14:02,2026-04-11,6,8.0,TigerBet.co.uk Grand National Specials Handicap
Miss Monte Carlo,Jack Doughty,59.0,5,134,42548/,0.057952896,33/2,0.101628385,9/1,0.11800669,15/2,Yarmouth,14:02,2026-04-11,6,8.0,TigerBet.co.uk Grand National Specials Handicap
Devious Devan,Lewis Edmunds,59.0,5,134,9987-8,0.06837955,27/2,0.11934258,15/2,0.13845372,6/1,Yarmouth,14:02,2026-04-11,6,8.0,TigerBet.co.uk Grand National Specials Handicap
Moonlight Bomb,Oisin Murphy,59.0,4,134,361-68,0.058319714,16/1,0.10225454,9/1,0.1187301,15/2,Yarmouth,14:02,2026-04-11,6,8.0,TigerBet.co.uk Grand National Specials Handicap
Queen Of Good News,Benoit De La Sayette,58.0,4,133,33844-,0.05809556,16/1,0.10187194,9/1,0.11828808,15/2,Yarmouth,14:02,2026-04-11,6,8.0,TigerBet.co.uk Grand National Specials Handicap
Mini Mac,Daniel Muscutt,58.0,4,133,480-06,0.060005818,31/2,0.10512991,17/2,0.12205145,7/1,Yarmouth,14:02,2026-04-11,6,8.0,TigerBet.co.uk Grand National Specials Handicap
South Kensington,Colin Keane,57.0,5,132,171-56,0.06882087,27/2,0.12008852,15/2,0.13931389,6/1,Yarmouth,14:02,2026-04-11,6,8.0,TigerBet.co.uk Grand National Specials Handicap
Merapi,Darragh Keenan,57.0,4,132,640-75,0.06260959,15/1,0.109561294,8/1,0.12716818,7/1,Yarmouth,14:02,2026-04-11,6,8.0,TigerBet.co.uk Grand National Specials Handicap
Potters Prince,Saffie Osborne,56.0,4,131,045-53,0.058587756,16/1,0.102711946,17/2,0.119258516,15/2,Yarmouth,14:02,2026-04-11,6,8.0,TigerBet.co.uk Grand National Specials Handicap
Borderline Madness,Jack Mitchell,56.0,4,131,31527-,0.07643563,12/1,0.13291022,13/2,0.1540882,11/2,Yarmouth,14:02,2026-04-11,6,8.0,TigerBet.co.uk Grand National Specials Handicap
The Spotlight Kid,David Egan,53.0,7,128,5-2443,0.06969145,27/2,0.12155909,7/1,0.14100945,6/1,Yarmouth,14:02,2026-04-11,6,8.0,TigerBet.co.uk Grand National Specials Handicap
Grand Citadel,J F Egan,52.0,5,127,4-5494,0.06426659,29/2,0.112375714,8/1,0.13041663,13/2,Yarmouth,14:02,2026-04-11,6,8.0,TigerBet.co.uk Grand National Specials Handicap
Knowledge,James Doyle,,3,137,1,0.29386288,5/2,0.45986888,1/1,0.52212113,1/1,Yarmouth,14:37,2026-04-11,3,10.0,TigerBet.co.uk National Extra Places Paid Novice Stakes (GBB/GBBPlus Race)
Del Maro,William Buick,101.0,3,130,2323-,0.27835342,5/2,0.43905166,3/2,0.4993135,1/1,Yarmouth,14:37,2026-04-11,3,10.0,TigerBet.co.uk National Extra Places Paid Novice Stakes (GBB/GBBPlus Race)
Florentine Law,Hector Crouch,,3,130,,0.23461655,7/2,0.37827384,3/2,0.43214533,3/2,Yarmouth,14:37,2026-04-11,3,10.0,TigerBet.co.uk National Extra Places Paid Novice Stakes (GBB/GBBPlus Race)
Point Of Law,Robert Havlin,,3,130,,0.23461655,7/2,0.37827384,3/2,0.43214533,3/2,Yarmouth,14:37,2026-04-11,3,10.0,TigerBet.co.uk National Extra Places Paid Novice Stakes (GBB/GBBPlus Race)
Sintra,Colin Keane,,3,130,32,0.23461655,7/2,0.37827384,3/2,0.43214533,3/2,Yarmouth,14:37,2026-04-11,3,10.0,TigerBet.co.uk National Extra Places Paid Novice Stakes (GBB/GBBPlus Race)
Bint Kilfrush,Hector Crouch,,3,130,1,0.21669145,7/2,0.35248047,2/1,0.40340135,3/2,Yarmouth,15:12,2026-04-11,3,10.0,TigerBet.co.uk Fast Sign Up Fillies' Novice Stakes (GBB/GBBPlus Race)
Ottoman Empress,William Buick,,3,130,21-,0.22961299,7/2,0.3711257,3/2,0.42419297,3/2,Yarmouth,15:12,2026-04-11,3,10.0,TigerBet.co.uk Fast Sign Up Fillies' Novice Stakes (GBB/GBBPlus Race)
Bintsaleh,Cieren Fallon,,3,123,5-,0.23629624,3/1,0.3806645,3/2,0.4348026,3/2,Yarmouth,15:12,2026-04-11,3,10.0,TigerBet.co.uk Fast Sign Up Fillies' Novice Stakes (GBB/GBBPlus Race)
Emerald Reine,Sean D Bowen,,3,123,,0.13958643,6/1,0.2356681,3/1,0.2716987,5/2,Yarmouth,15:12,2026-04-11,3,10.0,TigerBet.co.uk Fast Sign Up Fillies' Novice Stakes (GBB/GBBPlus Race)
Harper Violet,Clifford Lee,,3,123,3-,0.21566407,7/2,0.35098654,2/1,0.40173247,3/2,Yarmouth,15:12,2026-04-11,3,10.0,TigerBet.co.uk Fast Sign Up Fillies' Novice Stakes (GBB/GBBPlus Race)
Harriet Quimby,Harry Davies,,3,123,32-,0.19365379,4/1,0.31857538,2/1,0.365421,3/2,Yarmouth,15:12,2026-04-11,3,10.0,TigerBet.co.uk Fast Sign Up Fillies' Novice Stakes (GBB/GBBPlus Race)
Im The One,Oisin Murphy,,3,123,,0.13958643,6/1,0.2356681,3/1,0.2716987,5/2,Yarmouth,15:12,2026-04-11,3,10.0,TigerBet.co.uk Fast Sign Up Fillies' Novice Stakes (GBB/GBBPlus Race)
Maldives,David Egan,,3,123,,0.13958643,6/1,0.2356681,3/1,0.2716987,5/2,Yarmouth,15:12,2026-04-11,3,10.0,TigerBet.co.uk Fast Sign Up Fillies' Novice Stakes (GBB/GBBPlus Race)
Premier Cru,Jack Doughty,,3,123,5,0.185806,9/2,0.30683172,5/2,0.35221636,2/1,Yarmouth,15:12,2026-04-11,3,10.0,TigerBet.co.uk Fast Sign Up Fillies' Novice Stakes (GBB/GBBPlus Race)
Siouxfonic,Mason Paetel,81.0,5,136,21-3,0.10949005,8/1,0.18749164,9/2,0.21674223,7/2,Yarmouth,15:42,2026-04-11,4,10.0,Ma And Pa Peak Birthday Handicap (GBBPlus Race)
Shihoku,Christian Howarth,80.0,5,135,826-47,0.100073725,9/1,0.1721209,5/1,0.1991386,4/1,Yarmouth,15:42,2026-04-11,4,10.0,Ma And Pa Peak Birthday Handicap (GBBPlus Race)
Yaa Min,Jack Callan,78.0,4,133,/435-1,0.09161828,10/1,0.15819776,11/2,0.18316507,9/2,Yarmouth,15:42,2026-04-11,4,10.0,Ma And Pa Peak Birthday Handicap (GBBPlus Race)
Patagonia Girl,Oisin Murphy,78.0,4,133,51130-,0.091067165,10/1,0.15728632,11/2,0.18211849,9/2,Yarmouth,15:42,2026-04-11,4,10.0,Ma And Pa Peak Birthday Handicap (GBBPlus Race)
Salamanca City,Daniel Muscutt,77.0,5,132,32326-,0.10363526,17/2,0.17795125,9/2,0.20581974,4/1,Yarmouth,15:42,2026-04-11,4,10.0,Ma And Pa Peak Birthday Handicap (GBBPlus Race)
Bintabuha,Lewis Edmunds,77.0,4,132,17764-,0.08411165,11/1,0.14574116,6/1,0.16885224,5/1,Yarmouth,15:42,2026-04-11,4,10.0,Ma And Pa Peak Birthday Handicap (GBBPlus Race)
A Major Payne,Hector Crouch,75.0,5,130,27353-,0.089380145,10/1,0.15449321,11/2,0.17891061,9/2,Yarmouth,15:42,2026-04-11,4,10.0,Ma And Pa Peak Birthday Handicap (GBBPlus Race)
Something,Clifford Lee,75.0,5,130,400-52,0.076603085,12/1,0.13319112,13/2,0.15441164,11/2,Yarmouth,15:42,2026-04-11,4,10.0,Ma And Pa Peak Birthday Handicap (GBBPlus Race)
Beach Point,Cieren Fallon,74.0,5,129,11755-,0.07126924,13/1,0.12422119,7/1,0.14407817,6/1,Yarmouth,15:42,2026-04-11,4,10.0,Ma And Pa Peak Birthday Handicap (GBBPlus Race)
Silver Gunn,David Egan,73.0,8,128,24587-,0.06931695,27/2,0.12092665,15/2,0.14028028,6/1,Yarmouth,15:42,2026-04-11,4,10.0,Ma And Pa Peak Birthday Handicap (GBBPlus Race)
Mcted,Alice Bond,71.0,8,126,11140-,0.07526554,25/2,0.13094606,13/2,0.15182625,11/2,Yarmouth,15:42,2026-04-11,4,10.0,Ma And Pa Peak Birthday Handicap (GBBPlus Race)
Desert Heart,Kieran Shoemark,69.0,4,124,46-597,0.071579196,13/1,0.124743685,7/1,0.14468037,6/1,Yarmouth,15:42,2026-04-11,4,10.0,Ma And Pa Peak Birthday Handicap (GBBPlus Race)
Currumbin,Sean D Bowen,68.0,5,123,68663-,0.07407156,25/2,0.12893952,7/1,0.14951502,11/2,Yarmouth,15:42,2026-04-11,4,10.0,Ma And Pa Peak Birthday Handicap (GBBPlus Race)
Enemy Agent,Harry Davies,,3,134,1,0.11860747,15/2,0.20223926,4/1,0.23360118,7/2,Yarmouth,16:25,2026-04-11,4,8.0,"In Memory Of Roger Clarke - Vet Restricted Novice Stakes (Bands B, C And D) (GBB Race)"
Al Maslool,Cieren Fallon,,3,127,53,0.11860747,15/2,0.20223926,4/1,0.23360118,7/2,Yarmouth,16:25,2026-04-11,4,8.0,"In Memory Of Roger Clarke - Vet Restricted Novice Stakes (Bands B, C And D) (GBB Race)"
Generic,Oisin Murphy,,3,127,2,0.11860747,15/2,0.20223926,4/1,0.23360118,7/2,Yarmouth,16:25,2026-04-11,4,8.0,"In Memory Of Roger Clarke - Vet Restricted Novice Stakes (Bands B, C And D) (GBB Race)"
Master Of Keraunos,Colin Keane,,3,127,32,0.11860747,15/2,0.20223926,4/1,0.23360118,7/2,Yarmouth,16:25,2026-04-11,4,8.0,"In Memory Of Roger Clarke - Vet Restricted Novice Stakes (Bands B, C And D) (GBB Race)"
My Mate Roger,David Egan,,3,127,2-,0.19509786,4/1,0.32072562,2/1,0.36783603,3/2,Yarmouth,16:25,2026-04-11,4,8.0,"In Memory Of Roger Clarke - Vet Restricted Novice Stakes (Bands B, C And D) (GBB Race)"
Thunderhoof,Kaiya Fraser,,3,127,34,0.11860747,15/2,0.20223926,4/1,0.23360118,7/2,Yarmouth,16:25,2026-04-11,4,8.0,"In Memory Of Roger Clarke - Vet Restricted Novice Stakes (Bands B, C And D) (GBB Race)"
Strong Voice,Jack Mitchell,,3,125,34-,0.17206171,5/1,0.2860269,5/2,0.32876384,2/1,Yarmouth,16:25,2026-04-11,4,8.0,"In Memory Of Roger Clarke - Vet Restricted Novice Stakes (Bands B, C And D) (GBB Race)"
Timely Salute,Kieran Shoemark,,3,123,50-,0.17277807,5/1,0.28711873,5/2,0.32999647,2/1,Yarmouth,16:25,2026-04-11,4,8.0,"In Memory Of Roger Clarke - Vet Restricted Novice Stakes (Bands B, C And D) (GBB Race)"
Sierra Sue,Jack Callan,,3,122,,0.11860747,15/2,0.20223926,4/1,0.23360118,7/2,Yarmouth,16:25,2026-04-11,4,8.0,"In Memory Of Roger Clarke - Vet Restricted Novice Stakes (Bands B, C And D) (GBB Race)"
Whole Lotta Rosie,Jack Doughty,,3,122,,0.11860747,15/2,0.20223926,4/1,0.23360118,7/2,Yarmouth,16:25,2026-04-11,4,8.0,"In Memory Of Roger Clarke - Vet Restricted Novice Stakes (Bands B, C And D) (GBB Race)"
Mokata,Sean D Bowen,,3,118,,0.11860747,15/2,0.20223926,4/1,0.23360118,7/2,Yarmouth,16:25,2026-04-11,4,8.0,"In Memory Of Roger Clarke - Vet Restricted Novice Stakes (Bands B, C And D) (GBB Race)"
Sharp Romance,Saffie Osborne,,3,118,,0.11860747,15/2,0.20223926,4/1,0.23360118,7/2,Yarmouth,16:25,2026-04-11,4,8.0,"In Memory Of Roger Clarke - Vet Restricted Novice Stakes (Bands B, C And D) (GBB Race)"
Hengest,Mason Paetel,,4,142,7-,0.20476627,4/1,0.33503592,2/1,0.38388702,3/2,Yarmouth,17:06,2026-04-11,4,8.0,TigerBet.co.uk Best Odds Guaranteed Novice Stakes (GBB Race)
Organise,James Doyle,,3,134,1-,0.27804163,5/2,0.4386292,3/2,0.49884957,1/1,Yarmouth,17:06,2026-04-11,4,8.0,TigerBet.co.uk Best Odds Guaranteed Novice Stakes (GBB Race)
Outback Heat,Kaiya Fraser,,3,134,1,0.2026033,4/1,0.33184746,2/1,0.38031402,3/2,Yarmouth,17:06,2026-04-11,4,8.0,TigerBet.co.uk Best Odds Guaranteed Novice Stakes (GBB Race)
Ya Karim,Kieran Shoemark,,3,134,31-,0.3083462,2/1,0.4789613,1/1,0.5429419,1/1,Yarmouth,17:06,2026-04-11,4,8.0,TigerBet.co.uk Best Odds Guaranteed Novice Stakes (GBB Race)
Pentonville,Jack Callan,,3,127,5-2,0.30592617,5/2,0.47579443,1/1,0.53949505,1/1,Yarmouth,17:06,2026-04-11,4,8.0,TigerBet.co.uk Best Odds Guaranteed Novice Stakes (GBB Race)
Weheedd,Cieren Fallon,,3,127,,0.2026033,4/1,0.33184746,2/1,0.38031402,3/2,Yarmouth,17:06,2026-04-11,4,8.0,TigerBet.co.uk Best Odds Guaranteed Novice Stakes (GBB Race)
Twilight Jet,Colin Keane,79.0,7,135,935-58,0.15557922,11/2,0.26067868,3/1,0.30009097,5/2,Yarmouth,17:40,2026-04-11,4,5.0,TigerBet.co.uk Price Boosts Handicap
Pixie Diva,Oisin Murphy,78.0,4,134,227-61,0.15484497,11/2,0.25953937,3/1,0.29879975,5/2,Yarmouth,17:40,2026-04-11,4,5.0,TigerBet.co.uk Price Boosts Handicap
Brave Nation,Hector Crouch,77.0,6,133,30307-,0.16295408,5/1,0.2720741,5/2,0.31299412,2/1,Yarmouth,17:40,2026-04-11,4,5.0,TigerBet.co.uk Price Boosts Handicap
Golden Long,J F Egan,76.0,5,132,4230/5,0.20430772,4/1,0.33436057,2/1,0.3831304,3/2,Yarmouth,17:40,2026-04-11,4,5.0,TigerBet.co.uk Price Boosts Handicap
Almaty Star,Jack Mitchell,75.0,6,131,34-242,0.15471148,11/2,0.25933215,3/1,0.2985649,5/2,Yarmouth,17:40,2026-04-11,4,5.0,TigerBet.co.uk Price Boosts Handicap
Thunder Star,Lewis Edmunds,72.0,6,128,7029-9,0.13713104,13/2,0.23179193,7/2,0.26728976,5/2,Yarmouth,17:40,2026-04-11,4,5.0,TigerBet.co.uk Price Boosts Handicap
Skellig Isle,Cieren Fallon,65.0,4,121,0470-1,0.13058983,13/2,0.22141872,7/2,0.25547957,3/1,Yarmouth,17:40,2026-04-11,4,5.0,TigerBet.co.uk Price Boosts Handicap
Station Bar,Charles Bishop,65.0,3,135,0222-4,0.12674017,7/1,0.21528184,7/2,0.24848497,3/1,Yarmouth,18:10,2026-04-11,6,8.0,TigerBet.co.uk Download Our App Handicap
Slack Bob,Robert Havlin,64.0,3,134,9954-3,0.120583415,15/2,0.20541787,4/1,0.2372308,3/1,Yarmouth,18:10,2026-04-11,6,8.0,TigerBet.co.uk Download Our App Handicap
Sports Day,Hector Crouch,63.0,3,133,597-,0.12522727,7/1,0.2128636,7/2,0.24572721,3/1,Yarmouth,18:10,2026-04-11,6,8.0,TigerBet.co.uk Download Our App Handicap
Blue Celestial,Clifford Lee,62.0,3,132,9-334,0.14528507,6/1,0.24462694,3/1,0.28188014,5/2,Yarmouth,18:10,2026-04-11,6,8.0,TigerBet.co.uk Download Our App Handicap
Phantom Shadow,Kieran Shoemark,61.0,3,131,774-,0.12802905,7/1,0.21733914,7/2,0.25083044,3/1,Yarmouth,18:10,2026-04-11,6,8.0,TigerBet.co.uk Download Our App Handicap
Lady Vanguard,Oisin Murphy,60.0,3,130,68-5,0.14329448,6/1,0.24150342,3/1,0.27833176,5/2,Yarmouth,18:10,2026-04-11,6,8.0,TigerBet.co.uk Download Our App Handicap
Zoustellar,Jack Callan,57.0,3,127,89-643,0.12964624,13/2,0.21991673,7/2,0.25376815,3/1,Yarmouth,18:10,2026-04-11,6,8.0,TigerBet.co.uk Download Our App Handicap
Time To Sparkle,Jack Mitchell,57.0,3,127,87-491,0.14011583,6/1,0.23650253,3/1,0.27264753,5/2,Yarmouth,18:10,2026-04-11,6,8.0,TigerBet.co.uk Download Our App Handicap
Planters Punch,Mr Daniel Williams,128.0,4,164,11,0.24253458,3/1,0.38950384,3/2,0.4446173,1/1,Chepstow,12:35,2026-04-11,4,16.0,Tiptop Thunder Throne / EBF Junior 'National Hunt' Hurdle (GBB Race)
Longmoor,Freddie Gingell,,4,154,3,0.17472051,9/2,0.29007512,5/2,0.3333331,2/1,Chepstow,12:35,2026-04-11,4,16.0,Tiptop Thunder Throne / EBF Junior 'National Hunt' Hurdle (GBB Race)
Look Dont Stare,Tabitha Worsley,,4,154,99,0.17472051,9/2,0.29007512,5/2,0.3333331,2/1,Chepstow,12:35,2026-04-11,4,16.0,Tiptop Thunder Throne / EBF Junior 'National Hunt' Hurdle (GBB Race)
Mistral St Georges,Paul OBrien,,4,154,FU,0.17472051,9/2,0.29007512,5/2,0.3333331,2/1,Chepstow,12:35,2026-04-11,4,16.0,Tiptop Thunder Throne / EBF Junior 'National Hunt' Hurdle (GBB Race)
Evening Tess,Liam Harrison,,4,147,5,0.17472051,9/2,0.29007512,5/2,0.3333331,2/1,Chepstow,12:35,2026-04-11,4,16.0,Tiptop Thunder Throne / EBF Junior 'National Hunt' Hurdle (GBB Race)
Guts And Glory,Ned Fox,103.0,4,147,22,0.18965447,9/2,0.312603,2/1,0.35870868,2/1,Chepstow,12:35,2026-04-11,4,16.0,Tiptop Thunder Throne / EBF Junior 'National Hunt' Hurdle (GBB Race)
Whitletts,James Best,100.0,4,147,32P,0.22581673,7/2,0.36567557,3/2,0.41812262,3/2,Chepstow,12:35,2026-04-11,4,16.0,Tiptop Thunder Throne / EBF Junior 'National Hunt' Hurdle (GBB Race)
Molten Sea,Tom Broughton,,5,161,51,0.09490715,19/2,0.16362697,5/1,0.1893969,9/2,Chepstow,13:05,2026-04-11,4,16.0,Tiptop Duel Flush Mares' Novices' Hurdle (GBB Race)
Burning Embers,Paul OBrien,,5,154,646,0.15179011,11/2,0.25479,3/1,0.29341498,5/2,Chepstow,13:05,2026-04-11,4,16.0,Tiptop Duel Flush Mares' Novices' Hurdle (GBB Race)
Ciao Bellisima,Nick Slatter,,6,154,80,0.12017291,15/2,0.20475802,4/1,0.23647743,3/1,Chepstow,13:05,2026-04-11,4,16.0,Tiptop Duel Flush Mares' Novices' Hurdle (GBB Race)
Elated,Brendan Powell,,5,154,53,0.15179011,11/2,0.25479,3/1,0.29341498,5/2,Chepstow,13:05,2026-04-11,4,16.0,Tiptop Duel Flush Mares' Novices' Hurdle (GBB Race)
Footage Detectives,James Davies,,5,154,87,0.15179011,11/2,0.25479,3/1,0.29341498,5/2,Chepstow,13:05,2026-04-11,4,16.0,Tiptop Duel Flush Mares' Novices' Hurdle (GBB Race)
Jollie Dame,Liam Harrison,,5,154,24333,0.15179011,11/2,0.25479,3/1,0.29341498,5/2,Chepstow,13:05,2026-04-11,4,16.0,Tiptop Duel Flush Mares' Novices' Hurdle (GBB Race)
Lakeview Lass,Bryan Carver,,5,154,09,0.15179011,11/2,0.25479,3/1,0.29341498,5/2,Chepstow,13:05,2026-04-11,4,16.0,Tiptop Duel Flush Mares' Novices' Hurdle (GBB Race)
Nowherenearmilan,David Bass,,5,154,773,0.15179011,11/2,0.25479,3/1,0.29341498,5/2,Chepstow,13:05,2026-04-11,4,16.0,Tiptop Duel Flush Mares' Novices' Hurdle (GBB Race)
Tenter Le Tout,Freddie Gingell,123.0,4,153,41160,0.23085696,7/2,0.37290657,3/2,0.42617518,3/2,Chepstow,13:05,2026-04-11,4,16.0,Tiptop Duel Flush Mares' Novices' Hurdle (GBB Race)
Ostend,Tom Broughton,115.0,8,168,31P-33,0.27129403,5/2,0.4294489,3/2,0.48875698,1/1,Chepstow,13:40,2026-04-11,4,16.0,Tiptop Riders Restroom Handicap Chase (GBB Race)
Koapey,Harry Bannister,115.0,6,168,21-2PP,0.26930964,5/2,0.42673522,3/2,0.4857698,1/1,Chepstow,13:40,2026-04-11,4,16.0,Tiptop Riders Restroom Handicap Chase (GBB Race)
Ballybreeze,Brendan Powell,112.0,10,165,311-63,0.2672365,5/2,0.42389345,3/2,0.4826398,1/1,Chepstow,13:40,2026-04-11,4,16.0,Tiptop Riders Restroom Handicap Chase (GBB Race)
Whatyouwaitingfor,Lilly Pinchin,108.0,5,161,222122,0.23183714,7/2,0.37430808,3/2,0.42773467,3/2,Chepstow,13:40,2026-04-11,4,16.0,Tiptop Riders Restroom Handicap Chase (GBB Race)
Pep Talking,Paul OBrien,107.0,8,160,-221P2,0.23334657,7/2,0.37646332,3/2,0.43013212,3/2,Chepstow,13:40,2026-04-11,4,16.0,Tiptop Riders Restroom Handicap Chase (GBB Race)
Dj Pete,James Best,101.0,8,154,5P4151,0.17567867,9/2,0.2915312,5/2,0.3349759,2/1,Chepstow,13:40,2026-04-11,4,16.0,Tiptop Riders Restroom Handicap Chase (GBB Race)
The Kemble Brewery,David Bass,127.0,7,170,112P-F,0.21383575,7/2,0.34832376,2/1,0.39875677,3/2,Chepstow,14:15,2026-04-11,3,16.0,Tiptop Clean Convenience Handicap Hurdle
Authodidacte,Charlie Deutsch,127.0,6,170,1-1,0.21383575,7/2,0.34832376,2/1,0.39875677,3/2,Chepstow,14:15,2026-04-11,3,16.0,Tiptop Clean Convenience Handicap Hurdle
Cosmic Connection,Bryan Carver,123.0,5,166,12,0.20634271,4/1,0.33735502,2/1,0.38648465,3/2,Chepstow,14:15,2026-04-11,3,16.0,Tiptop Clean Convenience Handicap Hurdle
Celtic Art,Chad Bament,122.0,9,165,812158,0.1388689,6/1,0.23453635,7/2,0.27041164,5/2,Chepstow,14:15,2026-04-11,3,16.0,Tiptop Clean Convenience Handicap Hurdle
In The Air,Tom Broughton,121.0,8,164,412121,0.22709888,7/2,0.36751887,3/2,0.42017636,3/2,Chepstow,14:15,2026-04-11,3,16.0,Tiptop Clean Convenience Handicap Hurdle
Cornish Storm,Jay Tidball,118.0,7,161,029115,0.13435408,13/2,0.22739655,7/2,0.26228747,3/1,Chepstow,14:15,2026-04-11,3,16.0,Tiptop Clean Convenience Handicap Hurdle
Lacrima,Lorcan Murtagh,115.0,5,158,227111,0.19724949,4/1,0.32392317,2/1,0.3714258,3/2,Chepstow,14:15,2026-04-11,3,16.0,Tiptop Clean Convenience Handicap Hurdle
Doctors Hill,Sean Houlihan,113.0,6,156,136266,0.15914883,11/2,0.2662052,3/1,0.30635133,5/2,Chepstow,14:15,2026-04-11,3,16.0,Tiptop Clean Convenience Handicap Hurdle
Zambezi Fix,Harry Atkins,104.0,11,147,2-7406,0.10235824,9/1,0.17586306,9/2,0.20342737,4/1,Chepstow,14:15,2026-04-11,3,16.0,Tiptop Clean Convenience Handicap Hurdle
Happy And Fine,Jack Hogan,121.0,9,169,F41UPU,0.22360976,7/2,0.3624965,2/1,0.41457903,3/2,Chepstow,14:50,2026-04-11,4,23.5,Tiptop Lavish Latrine Handicap Chase (GBB Race)
Sizable Sam,Bryan Carver,120.0,11,168,35-U5P,0.23943798,3/1,0.38512394,3/2,0.43975616,3/2,Chepstow,14:50,2026-04-11,4,23.5,Tiptop Lavish Latrine Handicap Chase (GBB Race)
Buckna,Harry Bannister,120.0,6,168,-P11P5,0.23436342,7/2,0.37791318,3/2,0.43174434,3/2,Chepstow,14:50,2026-04-11,4,23.5,Tiptop Lavish Latrine Handicap Chase (GBB Race)
Gris Majeur,Sean Houlihan,113.0,9,161,2-1232,0.20667553,4/1,0.33784413,2/1,0.38703236,3/2,Chepstow,14:50,2026-04-11,4,23.5,Tiptop Lavish Latrine Handicap Chase (GBB Race)
