horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Magnesium,David Egan,,2,125,,0.10677894,17/2,0.1830807,9/2,0.21169387,7/2,Ascot,14:20,2026-05-08,2,5.0,Juddmonte EBF Fillies' Restricted Novice Stakes (Bands B/C/D) (EBF Restricted Qualifier) (GBB)
Miss Moneypit,Lewis Edmunds,,2,125,8,0.10677894,17/2,0.1830807,9/2,0.21169387,7/2,Ascot,14:20,2026-05-08,2,5.0,Juddmonte EBF Fillies' Restricted Novice Stakes (Bands B/C/D) (EBF Restricted Qualifier) (GBB)
Romidijo,Kieran Shoemark,,2,125,,0.10677894,17/2,0.1830807,9/2,0.21169387,7/2,Ascot,14:20,2026-05-08,2,5.0,Juddmonte EBF Fillies' Restricted Novice Stakes (Bands B/C/D) (EBF Restricted Qualifier) (GBB)
Tallahassee Lassie,George Wood,,2,125,,0.10677894,17/2,0.1830807,9/2,0.21169387,7/2,Ascot,14:20,2026-05-08,2,5.0,Juddmonte EBF Fillies' Restricted Novice Stakes (Bands B/C/D) (EBF Restricted Qualifier) (GBB)
Dees Star,Marco Ghiani,,2,122,6,0.10677894,17/2,0.1830807,9/2,0.21169387,7/2,Ascot,14:20,2026-05-08,2,5.0,Juddmonte EBF Fillies' Restricted Novice Stakes (Bands B/C/D) (EBF Restricted Qualifier) (GBB)
Past Passion,Hollie Doyle,,2,122,7,0.10677894,17/2,0.1830807,9/2,0.21169387,7/2,Ascot,14:20,2026-05-08,2,5.0,Juddmonte EBF Fillies' Restricted Novice Stakes (Bands B/C/D) (EBF Restricted Qualifier) (GBB)
Summer Triangle,Rhys Clutterbuck,,2,122,,0.10677894,17/2,0.1830807,9/2,0.21169387,7/2,Ascot,14:20,2026-05-08,2,5.0,Juddmonte EBF Fillies' Restricted Novice Stakes (Bands B/C/D) (EBF Restricted Qualifier) (GBB)
Antiquarian,Rhys Clutterbuck,,3,128,5-,0.185615,9/2,0.30654466,5/2,0.35189328,2/1,Ascot,14:55,2026-05-08,2,10.0,Palmer & Co. Champagne Maiden Fillies' Stakes (GBB Race)
Bintknight,Kieran Shoemark,,3,128,,0.15197802,11/2,0.25508258,3/1,0.2937468,5/2,Ascot,14:55,2026-05-08,2,10.0,Palmer & Co. Champagne Maiden Fillies' Stakes (GBB Race)
Cool Girl,David Egan,,3,128,,0.15197802,11/2,0.25508258,3/1,0.2937468,5/2,Ascot,14:55,2026-05-08,2,10.0,Palmer & Co. Champagne Maiden Fillies' Stakes (GBB Race)
Gone By,Rossa Ryan,,3,128,2-,0.22953156,7/2,0.37100902,3/2,0.4240631,3/2,Ascot,14:55,2026-05-08,2,10.0,Palmer & Co. Champagne Maiden Fillies' Stakes (GBB Race)
Light Of Paris,William Buick,,3,128,4,0.15197802,11/2,0.25508258,3/1,0.2937468,5/2,Ascot,14:55,2026-05-08,2,10.0,Palmer & Co. Champagne Maiden Fillies' Stakes (GBB Race)
Pierpoint,Sam Hitchcott,,3,128,7,0.15197802,11/2,0.25508258,3/1,0.2937468,5/2,Ascot,14:55,2026-05-08,2,10.0,Palmer & Co. Champagne Maiden Fillies' Stakes (GBB Race)
Salamis Bay,Saffie Osborne,,3,128,44,0.24425274,3/1,0.39192742,3/2,0.4473054,1/1,Ascot,14:55,2026-05-08,2,10.0,Palmer & Co. Champagne Maiden Fillies' Stakes (GBB Race)
Tarrant,Sean Levey,,3,128,3,0.15197802,11/2,0.25508258,3/1,0.2937468,5/2,Ascot,14:55,2026-05-08,2,10.0,Palmer & Co. Champagne Maiden Fillies' Stakes (GBB Race)
Elements Of Fire,Hollie Doyle,94.0,4,135,/4-111,0.13898692,6/1,0.23472255,7/2,0.27062342,5/2,Ascot,15:25,2026-05-08,3,6.0,Only Peroni Nastro Azzurro 0.0% Handicap
Toyotomi,Daniel Tudhope,94.0,5,135,8705-5,0.10641375,17/2,0.18248564,9/2,0.2110126,7/2,Ascot,15:25,2026-05-08,3,6.0,Only Peroni Nastro Azzurro 0.0% Handicap
Brosay,Sean Levey,93.0,4,134,140-00,0.103986345,17/2,0.1785249,9/2,0.20647685,4/1,Ascot,15:25,2026-05-08,3,6.0,Only Peroni Nastro Azzurro 0.0% Handicap
Hucklesbrook,Jack Mitchell,90.0,4,131,8458-4,0.09822778,9/1,0.16909105,5/1,0.19566476,4/1,Ascot,15:25,2026-05-08,3,6.0,Only Peroni Nastro Azzurro 0.0% Handicap
Bolo Neighs,Rossa Ryan,90.0,4,131,887-26,0.10097635,9/1,0.17360045,5/1,0.20083448,4/1,Ascot,15:25,2026-05-08,3,6.0,Only Peroni Nastro Azzurro 0.0% Handicap
Mandurah,Kieran Shoemark,89.0,4,130,/0972-,0.0983735,9/1,0.16933042,5/1,0.19593927,4/1,Ascot,15:25,2026-05-08,3,6.0,Only Peroni Nastro Azzurro 0.0% Handicap
Photosynthesis,P J McDonald,85.0,5,126,971-07,0.09218781,10/1,0.15913919,11/2,0.18424594,9/2,Ascot,15:25,2026-05-08,3,6.0,Only Peroni Nastro Azzurro 0.0% Handicap
Walsons Law,Charles Bishop,85.0,5,126,/1516-,0.12515743,7/1,0.21275187,7/2,0.24559978,3/1,Ascot,15:25,2026-05-08,3,6.0,Only Peroni Nastro Azzurro 0.0% Handicap
Betsen,Ray Dawson,84.0,5,125,443470,0.10230548,9/1,0.17577673,9/2,0.20332846,4/1,Ascot,15:25,2026-05-08,3,6.0,Only Peroni Nastro Azzurro 0.0% Handicap
Saint Lawrence,Kevin Stott,84.0,8,125,00709-,0.078206964,12/1,0.13587947,13/2,0.15750666,11/2,Ascot,15:25,2026-05-08,3,6.0,Only Peroni Nastro Azzurro 0.0% Handicap
Kodiac Thriller,Silvestre De Sousa,81.0,5,122,447-01,0.10261398,17/2,0.17628145,9/2,0.20390676,4/1,Ascot,15:25,2026-05-08,3,6.0,Only Peroni Nastro Azzurro 0.0% Handicap
Secret Santa,Sean Levey,81.0,3,136,433-,0.09254826,10/1,0.15973473,11/2,0.18492965,9/2,Ascot,16:00,2026-05-08,4,6.0,Ascot Hospitality Handicap
Sizzling Seixas,Rossa Ryan,80.0,3,135,41,0.1121741,8/1,0.19184697,4/1,0.22172429,7/2,Ascot,16:00,2026-05-08,4,6.0,Ascot Hospitality Handicap
Star Of Albion,Marco Ghiani,80.0,3,135,422-10,0.06735562,14/1,0.11761069,15/2,0.13645634,13/2,Ascot,16:00,2026-05-08,4,6.0,Ascot Hospitality Handicap
Blue Orbit,Jack Doughty,79.0,3,134,660-24,0.076212704,12/1,0.13253617,13/2,0.15365747,11/2,Ascot,16:00,2026-05-08,4,6.0,Ascot Hospitality Handicap
Rogue Temptation,Kevin Stott,78.0,3,133,2374-5,0.0665918,14/1,0.11631767,15/2,0.13496487,13/2,Ascot,16:00,2026-05-08,4,6.0,Ascot Hospitality Handicap
Moscow Power,George Wood,78.0,3,133,37-1,0.07172028,13/1,0.12498146,7/1,0.14495441,6/1,Ascot,16:00,2026-05-08,4,6.0,Ascot Hospitality Handicap
Wedonttelllies,William Buick,78.0,3,133,8315-0,0.09273897,10/1,0.16004974,5/1,0.18529128,9/2,Ascot,16:00,2026-05-08,4,6.0,Ascot Hospitality Handicap
Hallo Spaceboy,Kieran Shoemark,77.0,3,132,321-2,0.11384334,8/1,0.19454977,4/1,0.22481468,7/2,Ascot,16:00,2026-05-08,4,6.0,Ascot Hospitality Handicap
Arry Up,Lewis Edmunds,76.0,3,131,931-11,0.06553384,29/2,0.11452517,15/2,0.13289692,13/2,Ascot,16:00,2026-05-08,4,6.0,Ascot Hospitality Handicap
Afton Down,Hollie Doyle,76.0,3,131,722-1,0.10857642,8/1,0.18600649,9/2,0.21504276,7/2,Ascot,16:00,2026-05-08,4,6.0,Ascot Hospitality Handicap
Fair Y Isle,Tom Marquand,75.0,3,130,53-12,0.117179714,15/2,0.19993863,4/1,0.23097321,7/2,Ascot,16:00,2026-05-08,4,6.0,Ascot Hospitality Handicap
Dublin Bay,Daniel Tudhope,75.0,3,130,563-41,0.06903226,27/2,0.120445706,15/2,0.13972574,6/1,Ascot,16:00,2026-05-08,4,6.0,Ascot Hospitality Handicap
Night Mission,Jack Mitchell,74.0,3,129,232-5,0.094298124,19/2,0.16262293,5/1,0.18824473,9/2,Ascot,16:00,2026-05-08,4,6.0,Ascot Hospitality Handicap
Twilight Glow,Charles Bishop,73.0,3,128,5829-4,0.067113265,14/1,0.11720052,15/2,0.13598324,13/2,Ascot,16:00,2026-05-08,4,6.0,Ascot Hospitality Handicap
Duskaura,William Cox,73.0,3,128,58-466,0.095875315,19/2,0.1652219,5/1,0.19122687,4/1,Ascot,16:00,2026-05-08,4,6.0,Ascot Hospitality Handicap
Ballybunion,Saffie Osborne,72.0,3,127,722-,0.08351697,11/1,0.14475048,6/1,0.16771305,5/1,Ascot,16:00,2026-05-08,4,6.0,Ascot Hospitality Handicap
Empress Olivia,Silvestre De Sousa,71.0,3,126,546-21,0.050387613,19/1,0.08866657,21/2,0.10302118,17/2,Ascot,16:00,2026-05-08,4,6.0,Ascot Hospitality Handicap
Who Is Alice,Ray Dawson,68.0,3,123,42529-,0.062274594,15/1,0.10899177,8/1,0.12651071,7/1,Ascot,16:00,2026-05-08,4,6.0,Ascot Hospitality Handicap
Red Snapper,Laura Coughlan,65.0,3,120,5521-2,0.052561134,18/1,0.0923999,10/1,0.10733944,17/2,Ascot,16:00,2026-05-08,4,6.0,Ascot Hospitality Handicap
Bellini Spirit,Nicola Currie,64.0,3,119,72-78,0.08191857,11/1,0.1420849,6/1,0.16464727,5/1,Ascot,16:00,2026-05-08,4,6.0,Ascot Hospitality Handicap
Spirit Of Saxony,Charles Bishop,85.0,3,135,3-25,0.108660154,8/1,0.18614265,9/2,0.21519859,7/2,Ascot,16:35,2026-05-08,4,8.0,Peroni Nastro Azzurro 0.0% Style Handicap
Outback Heat,Kaiya Fraser,85.0,3,135,13,0.15427463,11/2,0.25865382,3/1,0.297796,5/2,Ascot,16:35,2026-05-08,4,8.0,Peroni Nastro Azzurro 0.0% Style Handicap
Tiger Power,P J McDonald,84.0,3,134,13-10,0.14930463,11/2,0.25091484,3/1,0.28901866,5/2,Ascot,16:35,2026-05-08,4,8.0,Peroni Nastro Azzurro 0.0% Style Handicap
Blue Courvoisier,Rossa Ryan,83.0,3,133,12-2,0.15302536,11/2,0.25671226,3/1,0.29559484,5/2,Ascot,16:35,2026-05-08,4,8.0,Peroni Nastro Azzurro 0.0% Style Handicap
Kings Trust,William Buick,83.0,3,133,431-,0.1566239,11/2,0.26229817,3/1,0.30192602,5/2,Ascot,16:35,2026-05-08,4,8.0,Peroni Nastro Azzurro 0.0% Style Handicap
Exotic Baby,Pat Cosgrave,82.0,3,132,5134-5,0.1373967,13/2,0.23221177,7/2,0.26776743,5/2,Ascot,16:35,2026-05-08,4,8.0,Peroni Nastro Azzurro 0.0% Style Handicap
Seu Jo,Sean Levey,82.0,3,132,83-461,0.14445674,6/1,0.24332795,3/1,0.28040466,5/2,Ascot,16:35,2026-05-08,4,8.0,Peroni Nastro Azzurro 0.0% Style Handicap
Northern Empire,Kieran Shoemark,81.0,3,131,42-10,0.16528636,5/1,0.2756598,5/2,0.31704983,2/1,Ascot,16:35,2026-05-08,4,8.0,Peroni Nastro Azzurro 0.0% Style Handicap
Peel Park,Ray Dawson,80.0,3,130,3106-6,0.081918105,11/1,0.14208414,6/1,0.1646464,5/1,Ascot,16:35,2026-05-08,4,8.0,Peroni Nastro Azzurro 0.0% Style Handicap
Arbaawy,David Egan,79.0,3,129,2533-4,0.11306829,8/1,0.19329537,4/1,0.22338054,7/2,Ascot,16:35,2026-05-08,4,8.0,Peroni Nastro Azzurro 0.0% Style Handicap
Raging Raj,Silvestre De Sousa,76.0,3,126,2112-7,0.10186866,9/1,0.17506182,9/2,0.20250925,4/1,Ascot,16:35,2026-05-08,4,8.0,Peroni Nastro Azzurro 0.0% Style Handicap
Luzon Heights,Marco Ghiani,76.0,3,126,3412-5,0.10235392,9/1,0.175856,9/2,0.20341927,4/1,Ascot,16:35,2026-05-08,4,8.0,Peroni Nastro Azzurro 0.0% Style Handicap
Aajej,Owen Lewis,80.0,4,139,0255-1,0.09854534,9/1,0.16961268,5/1,0.19626293,4/1,Ascot,17:10,2026-05-08,4,16.0,Peroni Nastro Azzurro 0.0% Apprentice Handicap (GBBPlus Race)
Galactic Charm,Jude Fernandes,78.0,5,138,17324/,0.076985985,12/1,0.1338333,13/2,0.15515105,11/2,Ascot,17:10,2026-05-08,4,16.0,Peroni Nastro Azzurro 0.0% Apprentice Handicap (GBBPlus Race)
Francesco Baracca,Oliver Carmichael,76.0,5,136,1-1483,0.082488574,11/1,0.14303593,6/1,0.16574119,5/1,Ascot,17:10,2026-05-08,4,16.0,Peroni Nastro Azzurro 0.0% Apprentice Handicap (GBBPlus Race)
Gemmari,Tyrese Cameron,75.0,4,134,55-175,0.09152591,10/1,0.15804505,11/2,0.18298973,9/2,Ascot,17:10,2026-05-08,4,16.0,Peroni Nastro Azzurro 0.0% Apprentice Handicap (GBBPlus Race)
Naval Tribute,Christian Howarth,74.0,5,134,756171,0.086809784,21/2,0.15022886,11/2,0.17401102,9/2,Ascot,17:10,2026-05-08,4,16.0,Peroni Nastro Azzurro 0.0% Apprentice Handicap (GBBPlus Race)
Circuit Breaker,Harry Burns,74.0,6,134,92-263,0.07767992,12/1,0.13499652,13/2,0.15649024,11/2,Ascot,17:10,2026-05-08,4,16.0,Peroni Nastro Azzurro 0.0% Apprentice Handicap (GBBPlus Race)
Expressionless,Harry Vigors,73.0,6,133,414-31,0.08587697,21/2,0.14867866,11/2,0.17222929,5/1,Ascot,17:10,2026-05-08,4,16.0,Peroni Nastro Azzurro 0.0% Apprentice Handicap (GBBPlus Race)
Believitanducan,Luke Catton,73.0,5,133,221/2-,0.10258562,17/2,0.17623508,9/2,0.20385362,4/1,Ascot,17:10,2026-05-08,4,16.0,Peroni Nastro Azzurro 0.0% Apprentice Handicap (GBBPlus Race)
Calvert,Taryn Langley,73.0,5,133,4444-2,0.0740202,25/2,0.12885317,7/1,0.14941554,11/2,Ascot,17:10,2026-05-08,4,16.0,Peroni Nastro Azzurro 0.0% Apprentice Handicap (GBBPlus Race)
Educator,Cian Horgan,71.0,7,131,-52383,0.083091885,11/1,0.14404199,6/1,0.16689828,5/1,Ascot,17:10,2026-05-08,4,16.0,Peroni Nastro Azzurro 0.0% Apprentice Handicap (GBBPlus Race)
Wise Counsellor,NON-RUNNER,72.0,4,131,53354-,0.072430335,13/1,0.12617768,7/1,0.14633293,6/1,Ascot,17:10,2026-05-08,4,16.0,Peroni Nastro Azzurro 0.0% Apprentice Handicap (GBBPlus Race)
Tarbat Ness,Alex Jary,70.0,7,130,114464,0.07178308,13/1,0.1250873,7/1,0.1450764,6/1,Ascot,17:10,2026-05-08,4,16.0,Peroni Nastro Azzurro 0.0% Apprentice Handicap (GBBPlus Race)
Lusaka,Millie Wonnacott,68.0,8,128,56-582,0.076200366,12/1,0.13251546,13/2,0.15363362,11/2,Ascot,17:10,2026-05-08,4,16.0,Peroni Nastro Azzurro 0.0% Apprentice Handicap (GBBPlus Race)
Berks And Bucks,Tom Cannon,,6,158,57PP-,0.13289565,13/2,0.22508317,7/2,0.2596535,3/1,Market Rasen,14:10,2026-05-08,4,16.5,Molson Coors Maiden Hurdle (GBB Race)
Fidendum,Nick Slatter,108.0,7,158,432/O-,0.15341534,11/2,0.2573186,3/1,0.29628232,5/2,Market Rasen,14:10,2026-05-08,4,16.5,Molson Coors Maiden Hurdle (GBB Race)
Heights Lane,Danny McMenamin,,6,158,,0.14216153,6/1,0.23972285,3/1,0.27630833,5/2,Market Rasen,14:10,2026-05-08,4,16.5,Molson Coors Maiden Hurdle (GBB Race)
Kenobi,Conor Ring,,5,158,6PP-,0.13987134,6/1,0.23611721,3/1,0.2722094,5/2,Market Rasen,14:10,2026-05-08,4,16.5,Molson Coors Maiden Hurdle (GBB Race)
Popalot,Peter Kavanagh,,5,158,35-,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Market Rasen,14:10,2026-05-08,4,16.5,Molson Coors Maiden Hurdle (GBB Race)
Calibos,Gavin Sheehan,,4,152,4-,0.09414481,19/2,0.16237007,5/1,0.18795455,9/2,Market Rasen,14:10,2026-05-08,4,16.5,Molson Coors Maiden Hurdle (GBB Race)
Edelak,Harry Skelton,,4,152,6-,0.13964254,6/1,0.23575655,3/1,0.2717993,5/2,Market Rasen,14:10,2026-05-08,4,16.5,Molson Coors Maiden Hurdle (GBB Race)
Papa Oscar,Dylan Johnston,,4,152,P6-,0.10567064,17/2,0.18127412,9/2,0.20962542,4/1,Market Rasen,14:10,2026-05-08,4,16.5,Molson Coors Maiden Hurdle (GBB Race)
Pink Walls,Lewis Stones,,6,151,P0-,0.08557985,21/2,0.1481846,11/2,0.17166138,5/1,Market Rasen,14:10,2026-05-08,4,16.5,Molson Coors Maiden Hurdle (GBB Race)
Pour Tout Le Monde,Oscar Palmer,,6,151,750/7-,0.14216153,6/1,0.23972285,3/1,0.27630833,5/2,Market Rasen,14:10,2026-05-08,4,16.5,Molson Coors Maiden Hurdle (GBB Race)
Made All,Jonathan England,95.0,5,166,70P-,0.08398113,11/1,0.14552376,6/1,0.16860224,5/1,Market Rasen,14:45,2026-05-08,5,16.5,Lucas Machinery Novices' Limited Handicap Hurdle
Character Testing,Jamie Hamilton,94.0,5,165,47F23-,0.10111977,9/1,0.17383543,5/1,0.20110379,4/1,Market Rasen,14:45,2026-05-08,5,16.5,Lucas Machinery Novices' Limited Handicap Hurdle
Klapton Boy,Tom Midgley,90.0,6,161,6/P56-,0.17580372,9/2,0.29172114,5/2,0.33519018,2/1,Market Rasen,14:45,2026-05-08,5,16.5,Lucas Machinery Novices' Limited Handicap Hurdle
Bouquet De Paris,Sean Bowen,95.0,4,160,65546-,0.118327856,15/2,0.20178896,4/1,0.23308688,7/2,Market Rasen,14:45,2026-05-08,5,16.5,Lucas Machinery Novices' Limited Handicap Hurdle
Lord Of The Glance,Bryan Carver,87.0,7,158,8221U-,0.13024366,13/2,0.22086787,7/2,0.25485194,3/1,Market Rasen,14:45,2026-05-08,5,16.5,Lucas Machinery Novices' Limited Handicap Hurdle
Bunker Bay,Joshua Thompson,82.0,7,153,/3328-,0.0999246,9/1,0.17187634,5/1,0.19885825,4/1,Market Rasen,14:45,2026-05-08,5,16.5,Lucas Machinery Novices' Limited Handicap Hurdle
Beorma,Harry Skelton,81.0,7,152,89/P8-,0.14744508,6/1,0.24800912,3/1,0.28572062,5/2,Market Rasen,14:45,2026-05-08,5,16.5,Lucas Machinery Novices' Limited Handicap Hurdle
Granny B,Lewis Stones,75.0,6,146,95863-,0.08160606,23/2,0.14156327,6/1,0.16404723,5/1,Market Rasen,14:45,2026-05-08,5,16.5,Lucas Machinery Novices' Limited Handicap Hurdle
Allibaba,Danny McMenamin,74.0,8,145,53/07/,0.12927529,13/2,0.21932584,7/2,0.2530948,3/1,Market Rasen,14:45,2026-05-08,5,16.5,Lucas Machinery Novices' Limited Handicap Hurdle
Susiesparkle,William Maggs,74.0,6,145,05P7P-,0.078820534,23/2,0.13690682,13/2,0.15868917,11/2,Market Rasen,14:45,2026-05-08,5,16.5,Lucas Machinery Novices' Limited Handicap Hurdle
Macho Sun,Charlie Maggs,74.0,6,145,6FP5F-,0.07696938,12/1,0.13380545,13/2,0.15511899,11/2,Market Rasen,14:45,2026-05-08,5,16.5,Lucas Machinery Novices' Limited Handicap Hurdle
Jasmin De Cotte,Harry Skelton,105.0,7,168,09613-,0.17776455,9/2,0.294696,5/2,0.3385453,2/1,Market Rasen,15:15,2026-05-08,5,21.5,Tiff And Ang Go West Stakes Handicap Chase
Isle Of Sark,Jamie Hamilton,103.0,8,166,43873-,0.1997276,4/1,0.32759678,2/1,0.37554774,3/2,Market Rasen,15:15,2026-05-08,5,21.5,Tiff And Ang Go West Stakes Handicap Chase
El Muchacho,William Maggs,98.0,9,161,1F323-,0.16768894,5/1,0.27934444,5/2,0.32121524,2/1,Market Rasen,15:15,2026-05-08,5,21.5,Tiff And Ang Go West Stakes Handicap Chase
Forsa Bay,Miss Ellie Callwood,94.0,6,157,/3P35-,0.18997829,9/2,0.31308752,2/1,0.3592535,2/1,Market Rasen,15:15,2026-05-08,5,21.5,Tiff And Ang Go West Stakes Handicap Chase
Let Me Go Boys,Richie McLernon,91.0,6,154,37556-,0.21002477,4/1,0.34275627,2/1,0.3925306,3/2,Market Rasen,15:15,2026-05-08,5,21.5,Tiff And Ang Go West Stakes Handicap Chase
Cloudy Wednesday,Lewis Stones,90.0,10,153,4123P-,0.22802353,7/2,0.3688466,3/2,0.42165524,3/2,Market Rasen,15:15,2026-05-08,5,21.5,Tiff And Ang Go West Stakes Handicap Chase
Lone Soldier,Sean Bowen,79.0,8,142,53U42-,0.16727257,5/1,0.27870652,5/2,0.32049426,2/1,Market Rasen,15:15,2026-05-08,5,21.5,Tiff And Ang Go West Stakes Handicap Chase
Courtland,Sean Bowen,132.0,11,170,2U24P-,0.2716353,5/2,0.42991495,3/2,0.48926982,1/1,Market Rasen,15:50,2026-05-08,3,24.0,Summer Plate Ladies Day Saturday 18th July Handicap Chase (GBB Race)
Annsam,Ben Jones,130.0,11,168,51FUP-,0.20253533,4/1,0.33174717,2/1,0.3802016,3/2,Market Rasen,15:50,2026-05-08,3,24.0,Summer Plate Ladies Day Saturday 18th July Handicap Chase (GBB Race)
Classic King,Harry Cobden,128.0,8,166,46402-,0.2184187,7/2,0.35498828,2/1,0.40620187,3/2,Market Rasen,15:50,2026-05-08,3,24.0,Summer Plate Ladies Day Saturday 18th July Handicap Chase (GBB Race)
Bumpy Evans,Conor OFarrell,124.0,8,162,1F123-,0.2839029,5/2,0.44654456,1/1,0.50753516,1/1,Market Rasen,15:50,2026-05-08,3,24.0,Summer Plate Ladies Day Saturday 18th July Handicap Chase (GBB Race)
Ira Hayes,Callum Pritchard,115.0,7,153,94301-,0.26487356,3/1,0.420646,3/2,0.47906068,1/1,Market Rasen,15:50,2026-05-08,3,24.0,Summer Plate Ladies Day Saturday 18th July Handicap Chase (GBB Race)
Giovanni Change,Jamie Hamilton,109.0,11,147,P3P13-,0.15162978,11/2,0.25454032,3/1,0.29313177,5/2,Market Rasen,15:50,2026-05-08,3,24.0,Summer Plate Ladies Day Saturday 18th July Handicap Chase (GBB Race)
Huffin An A Puffin,Tom Cannon,121.0,7,168,1/1P8-,0.18881354,9/2,0.31134394,2/1,0.35729283,2/1,Market Rasen,16:20,2026-05-08,3,23.0,Victor Lucas Memorial Handicap Hurdle
Idefix De Ciergues,Oscar Palmer,119.0,8,166,344P1-,0.20229252,4/1,0.3313887,2/1,0.37979978,3/2,Market Rasen,16:20,2026-05-08,3,23.0,Victor Lucas Memorial Handicap Hurdle
Porter In The Park,Cameron Johnstone-Baker,118.0,9,165,33329-,0.13884586,6/1,0.23450002,7/2,0.27037033,5/2,Market Rasen,16:20,2026-05-08,3,23.0,Victor Lucas Memorial Handicap Hurdle
Coumeenoole,Harry Skelton,117.0,7,164,89531-,0.09158196,10/1,0.15813774,11/2,0.18309616,9/2,Market Rasen,16:20,2026-05-08,3,23.0,Victor Lucas Memorial Handicap Hurdle
Into The Park,Gavin Sheehan,117.0,7,164,4P347-,0.102113016,9/1,0.17546177,9/2,0.20296755,4/1,Market Rasen,16:20,2026-05-08,3,23.0,Victor Lucas Memorial Handicap Hurdle
Champagne Twist,Ben Jones,117.0,8,164,PPP5U-,0.10194831,9/1,0.17519219,9/2,0.20265865,4/1,Market Rasen,16:20,2026-05-08,3,23.0,Victor Lucas Memorial Handicap Hurdle
Escapologist,Jonathan Burke,116.0,7,163,44514-,0.10329269,17/2,0.17739134,9/2,0.20517834,4/1,Market Rasen,16:20,2026-05-08,3,23.0,Victor Lucas Memorial Handicap Hurdle
Tiger Orchid,Charlie Hammond,116.0,11,163,44222-,0.1823814,9/2,0.30167615,5/2,0.34641168,2/1,Market Rasen,16:20,2026-05-08,3,23.0,Victor Lucas Memorial Handicap Hurdle
Ebony Warrior,David Bass,114.0,8,161,1/UP5-,0.17139128,5/1,0.28500432,5/2,0.3276092,2/1,Market Rasen,16:20,2026-05-08,3,23.0,Victor Lucas Memorial Handicap Hurdle
Ryebridge,Danny McMenamin,107.0,6,154,24414-,0.14473394,6/1,0.24376276,3/1,0.28089857,5/2,Market Rasen,16:20,2026-05-08,3,23.0,Victor Lucas Memorial Handicap Hurdle
Dramatic License,Callum Bewley,105.0,6,152,7150P-,0.13930063,6/1,0.23521739,7/2,0.27118617,5/2,Market Rasen,16:20,2026-05-08,3,23.0,Victor Lucas Memorial Handicap Hurdle
De Deli Counter,Tom Midgley,98.0,5,168,U2531-,0.10487778,17/2,0.17998052,9/2,0.20814405,4/1,Market Rasen,16:52,2026-05-08,5,20.5,Fiver Friday Raceday Friday 12th June Conditional Jockeys' Handicap Hurdle
Nottodaybobo,Joshua Thompson,95.0,8,165,79P73-,0.165111,5/1,0.2753905,5/2,0.3167453,2/1,Market Rasen,16:52,2026-05-08,5,20.5,Fiver Friday Raceday Friday 12th June Conditional Jockeys' Handicap Hurdle
Assorda,Alan Doyle,95.0,6,165,P/P66-,0.16316836,5/1,0.2724039,5/2,0.31336722,2/1,Market Rasen,16:52,2026-05-08,5,20.5,Fiver Friday Raceday Friday 12th June Conditional Jockeys' Handicap Hurdle
Below The Belt,Tom Broughton,92.0,5,162,93805-,0.18647438,9/2,0.30783573,2/1,0.35334623,2/1,Market Rasen,16:52,2026-05-08,5,20.5,Fiver Friday Raceday Friday 12th June Conditional Jockeys' Handicap Hurdle
Top Flight Century,Jack Power,91.0,5,161,251P6-,0.11345616,8/1,0.19392326,4/1,0.22409843,7/2,Market Rasen,16:52,2026-05-08,5,20.5,Fiver Friday Raceday Friday 12th June Conditional Jockeys' Handicap Hurdle
Forest Spirit,NON-RUNNER,81.0,5,151,09753-,0.12916806,13/2,0.21915501,7/2,0.25290012,3/1,Market Rasen,16:52,2026-05-08,5,20.5,Fiver Friday Raceday Friday 12th June Conditional Jockeys' Handicap Hurdle
Matoury,William Maggs,79.0,7,149,8437P-,0.09571859,19/2,0.16496383,5/1,0.19093078,4/1,Market Rasen,16:52,2026-05-08,5,20.5,Fiver Friday Raceday Friday 12th June Conditional Jockeys' Handicap Hurdle
Blue Bear,Oscar Palmer,76.0,8,146,/5744-,0.1724456,5/1,0.2866121,5/2,0.32942453,2/1,Market Rasen,16:52,2026-05-08,5,20.5,Fiver Friday Raceday Friday 12th June Conditional Jockeys' Handicap Hurdle
Bargain Hunter,Nick Slatter,72.0,5,142,57890-,0.11385022,8/1,0.1945609,4/1,0.22482741,7/2,Market Rasen,16:52,2026-05-08,5,20.5,Fiver Friday Raceday Friday 12th June Conditional Jockeys' Handicap Hurdle
Highfield Jewel,Rowan Scott,,4,137,6-4,0.22032939,7/2,0.35775685,2/1,0.40929216,3/2,Ripon,17:45,2026-05-08,4,6.0,British Stallion Studs EBF Restricted Maiden Stakes (Bands C And D) (EBF Restricted Qualifer) (GBB)
Red Spells Danger,David Allan,79.0,3,132,636-22,0.18196024,9/2,0.3010408,5/2,0.345696,2/1,Ripon,17:45,2026-05-08,4,6.0,British Stallion Studs EBF Restricted Maiden Stakes (Bands C And D) (EBF Restricted Qualifer) (GBB)
Rousham,Faye McManoman,,3,132,07,0.1727503,5/1,0.2870764,5/2,0.3299487,2/1,Ripon,17:45,2026-05-08,4,6.0,British Stallion Studs EBF Restricted Maiden Stakes (Bands C And D) (EBF Restricted Qualifer) (GBB)
