course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate
Wolverhampton (AW),11:45 AM ET,16:45,Always Gamble Responsibly At BetMGM Handicap (Div I),6,8.5,AW,Standard,10,Antiquity,Saffie Osborne,Jamie Osborne,4,136,64.0,20.0,98459-,0.09229017,0.055374105,0.03691607,10.84,10/1,18.06,17/1,27.09,26/1,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,20,0,3,50.0,1169,0.0,34,0.0,314,0.0,1,0.1,0.0
Wolverhampton (AW),11:45 AM ET,16:45,Always Gamble Responsibly At BetMGM Handicap (Div I),6,8.5,AW,Standard,10,Apache Green,Kieran ONeill,S Woods,4,136,64.0,20.0,68095-,0.059329893,0.03559794,0.023731958,16.85,16/1,28.09,27/1,42.14,41/1,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,20,0,3,50.0,1777,0.0,123,0.0,2,0.0,8,0.8,0.0
Wolverhampton (AW),11:45 AM ET,16:45,Always Gamble Responsibly At BetMGM Handicap (Div I),6,8.5,AW,Standard,10,Super Hit,Rob Hornby,Darryll Holland,5,136,63.0,10.0,20205-,0.05577513,0.03346508,0.022310052,17.93,17/1,29.88,29/1,44.82,44/1,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,10,0,3,50.0,2402,0.0,96,0.0,0,0.0,5,0.5,0.0
Wolverhampton (AW),11:45 AM ET,16:45,Always Gamble Responsibly At BetMGM Handicap (Div I),6,8.5,AW,Standard,10,Coolree,Shane Gray,Sam England,7,135,62.0,15.0,24668-,0.054586455,0.032751873,0.021834582,18.32,35/2,30.53,59/2,45.8,45/1,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,15,0,3,50.0,1483,0.0,63,0.0,11,0.0,10,1.0,0.0
Wolverhampton (AW),11:45 AM ET,16:45,Always Gamble Responsibly At BetMGM Handicap (Div I),6,8.5,AW,Standard,10,Latin,Paddy Bradley,James Owen,5,135,62.0,4.0,2314-1,0.047530085,0.028518053,0.019012034,21.04,20/1,35.07,34/1,52.6,103/2,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,4,0,3,50.0,308,0.0,15,0.0,5,0.0,6,0.6,0.0
Wolverhampton (AW),11:45 AM ET,16:45,Always Gamble Responsibly At BetMGM Handicap (Div I),6,8.5,AW,Standard,10,Yehudi,George Wood,Mark Loughnane,4,134,62.0,24.0,72302-,0.066097945,0.03965877,0.026439179,15.13,14/1,25.22,24/1,37.82,37/1,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,24,0,3,50.0,1041,0.0,50,0.0,0,0.0,2,0.2,0.0
Wolverhampton (AW),11:45 AM ET,16:45,Always Gamble Responsibly At BetMGM Handicap (Div I),6,8.5,AW,Standard,10,Pessoa,Taryn Langley,Adrian Wintle,7,133,60.0,24.0,14267-,0.036064442,0.021638665,0.014425777,27.73,53/2,46.21,45/1,69.32,137/2,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,24,0,3,50.0,42,0.0,3,0.0,2,0.0,9,0.9,0.0
Wolverhampton (AW),11:45 AM ET,16:45,Always Gamble Responsibly At BetMGM Handicap (Div I),6,8.5,AW,Standard,10,Rogue Soldier,Callum Hutchinson,Max Young,6,131,58.0,10.0,99409-,0.044404767,0.02664286,0.017761907,22.52,43/2,37.53,73/2,56.3,111/2,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,10,0,3,50.0,407,0.0,16,0.0,1,0.0,4,0.4,0.0
Wolverhampton (AW),11:45 AM ET,16:45,Always Gamble Responsibly At BetMGM Handicap (Div I),6,8.5,AW,Standard,10,Quite Sweet,Marco Ghiani,Tony Carroll,4,129,57.0,35.0,07817-,0.05139499,0.030836996,0.020557998,19.46,37/2,32.43,63/2,48.64,95/2,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,35,0,3,50.0,1075,0.0,61,0.0,6,0.0,7,0.7,0.0
Wolverhampton (AW),12:15 PM ET,17:15,Always Gamble Responsibly At BetMGM Handicap (Div II),6,8.5,AW,Standard,9,Bass Player,Alec Voikhansky,Kevin Frost,7,138,65.0,10.0,25834-,0.06998948,0.04199369,0.027995793,14.29,27/2,23.81,23/1,35.72,69/2,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,10,0,3,50.0,258,0.0,18,0.0,15,0.0,4,0.4444444444444444,0.0
Wolverhampton (AW),12:15 PM ET,17:15,Always Gamble Responsibly At BetMGM Handicap (Div II),6,8.5,AW,Standard,9,Suzuka,Harry Vigors,Archie Watson,4,136,64.0,78.0,33251-,0.077014096,0.04620846,0.030805638,12.98,12/1,21.64,41/2,32.46,63/2,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,78,0,3,50.0,0,0.0,0,0.0,0,0.0,8,0.8888888888888888,0.0
Wolverhampton (AW),12:15 PM ET,17:15,Always Gamble Responsibly At BetMGM Handicap (Div II),6,8.5,AW,Standard,9,Token Gesture,Tyler Heard,Mark Usher,4,136,64.0,20.0,9588U-,0.07974365,0.047846194,0.031897463,12.54,23/2,20.9,20/1,31.35,61/2,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,20,0,3,50.0,267,0.0,20,0.0,27,0.0,1,0.1111111111111111,0.0
Wolverhampton (AW),12:15 PM ET,17:15,Always Gamble Responsibly At BetMGM Handicap (Div II),6,8.5,AW,Standard,9,Corundum,Rob Hornby,Lucy Wadham,5,135,62.0,24.0,87475-,0.07407688,0.044446133,0.029630754,13.5,25/2,22.5,43/2,33.75,65/2,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,24,0,3,50.0,2402,0.0,96,0.0,4,0.0,7,0.7777777777777778,0.0
Wolverhampton (AW),12:15 PM ET,17:15,Always Gamble Responsibly At BetMGM Handicap (Div II),6,8.5,AW,Standard,9,Equion,Cieren Fallon,Tony Carroll,8,135,62.0,15.0,84472-,0.08125372,0.048752237,0.03250149,12.31,23/2,20.51,39/2,30.77,30/1,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,15,0,3,50.0,1615,0.0,77,0.0,15,0.0,2,0.2222222222222222,0.0
Wolverhampton (AW),12:15 PM ET,17:15,Always Gamble Responsibly At BetMGM Handicap (Div II),6,8.5,AW,Standard,9,King Of Speed,Jonny Peate,Mark Loughnane,7,134,61.0,24.0,45751-,0.04754431,0.028526587,0.019017724,21.03,20/1,35.06,34/1,52.58,103/2,0,0.0,0.0,0.0,0,0.0,4,0,61.0,0,0,10.0,0,24,0,3,50.0,385,0.0,23,0.0,4,0.0,9,1.0,0.0
Wolverhampton (AW),12:15 PM ET,17:15,Always Gamble Responsibly At BetMGM Handicap (Div II),6,8.5,AW,Standard,9,Fools Rush In,James Sullivan,Ruth Carr,8,133,60.0,10.0,08894-,0.05726412,0.03435847,0.022905648,17.46,33/2,29.1,28/1,43.66,85/2,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,10,0,3,50.0,1942,0.0,67,0.0,864,0.0,6,0.6666666666666666,0.0
Wolverhampton (AW),12:15 PM ET,17:15,Always Gamble Responsibly At BetMGM Handicap (Div II),6,8.5,AW,Standard,9,Lightningboltzoom,Harry Davies,Charlie Pike,5,133,60.0,299.0,7/269-,0.07792595,0.04675557,0.031170381,12.83,12/1,21.39,41/2,32.08,31/1,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,299,0,3,50.0,1029,0.0,44,0.0,0,0.0,3,0.3333333333333333,0.0
Wolverhampton (AW),12:15 PM ET,17:15,Always Gamble Responsibly At BetMGM Handicap (Div II),6,8.5,AW,Standard,9,Mooretown Lad,Grace McEntee,Adrian Wintle,6,130,57.0,24.0,68/80-,0.041495696,0.024897419,0.016598279,24.1,23/1,40.16,39/1,60.25,59/1,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,24,0,3,50.0,224,0.0,24,0.0,1,0.0,5,0.5555555555555556,0.0
Southwell (AW),11:30 AM ET,16:30,Midnite A Next Generation Betting App Handicap,5,5.0,AW,Standard,10,Castan,Paul Mulrennan,Bryan Smart,6,135,74.0,32.0,64053-,0.1066043,0.063962586,0.04264172,9.38,17/2,15.63,29/2,23.45,45/2,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,32,0,3,50.0,3046,0.0,95,0.0,89,0.0,9,0.9,0.0
Southwell (AW),11:30 AM ET,16:30,Midnite A Next Generation Betting App Handicap,5,5.0,AW,Standard,10,Glory Fighter,Mark Winn,Paul Midgley,10,133,72.0,19.0,10083-,0.069086306,0.041451786,0.027634522,14.47,27/2,24.12,23/1,36.19,35/1,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,19,0,3,50.0,336,0.0,24,0.0,37,0.0,8,0.8,0.0
Southwell (AW),11:30 AM ET,16:30,Midnite A Next Generation Betting App Handicap,5,5.0,AW,Standard,10,Brazilian Belle,Jason Hart,Michael Dods,4,131,70.0,32.0,83547-,0.07160946,0.042965677,0.028643785,13.96,13/1,23.27,45/2,34.91,34/1,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,32,0,3,50.0,2873,0.0,128,0.0,9,0.0,5,0.5,0.0
Southwell (AW),11:30 AM ET,16:30,Midnite A Next Generation Betting App Handicap,5,5.0,AW,Standard,10,Thankuappreciate,Zak Wheatley,Declan Carroll,6,130,69.0,19.0,26304-,0.07891989,0.047351934,0.031567957,12.67,23/2,21.12,20/1,31.68,61/2,0,0.0,0.0,0.0,0,0.0,4,0,69.0,0,0,10.0,0,19,0,3,50.0,215,0.0,9,0.0,175,0.0,1,0.1,0.0
Southwell (AW),11:30 AM ET,16:30,Midnite A Next Generation Betting App Handicap,5,5.0,AW,Standard,10,Havechatma,Luke Morris,Dean Ivory,6,129,68.0,25.0,48190-,0.09534498,0.057206992,0.038137995,10.49,19/2,17.48,33/2,26.22,25/1,0,0.0,0.0,0.0,0,0.0,4,0,68.0,0,0,10.0,0,25,0,3,50.0,4292,0.0,233,0.0,4,0.0,4,0.4,0.0
Southwell (AW),11:30 AM ET,16:30,Midnite A Next Generation Betting App Handicap,5,5.0,AW,Standard,10,Winchurch,Robert Havlin,Michael Appleby,4,128,67.0,19.0,08608-,0.06438218,0.03862931,0.025752872,15.53,29/2,25.89,25/1,38.83,38/1,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,19,0,3,50.0,2450,0.0,47,0.0,8,0.0,10,1.0,0.0
Southwell (AW),11:30 AM ET,16:30,Midnite A Next Generation Betting App Handicap,5,5.0,AW,Standard,10,Insuspense,P J McDonald,Oliver Cole,4,125,64.0,29.0,34334-,0.0683597,0.041015822,0.027343882,14.63,27/2,24.38,47/2,36.57,71/2,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,29,0,3,50.0,3402,0.0,105,0.0,0,0.0,7,0.7,0.0
Southwell (AW),11:30 AM ET,16:30,Midnite A Next Generation Betting App Handicap,5,5.0,AW,Standard,10,Popular Dream,Joanna Mason,Derek Shaw,6,124,63.0,19.0,13562-,0.07800468,0.04680281,0.031201873,12.82,12/1,21.37,41/2,32.05,31/1,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,19,0,3,50.0,750,0.0,65,0.0,16,0.0,3,0.3,0.0
Southwell (AW),11:30 AM ET,16:30,Midnite A Next Generation Betting App Handicap,5,5.0,AW,Standard,10,Mersea,Darragh Keenan,Grant Tuer,6,124,63.0,11.0,80786-,0.05435836,0.032615017,0.021743344,18.4,35/2,30.66,59/2,45.99,45/1,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,11,0,3,50.0,773,0.0,21,0.0,0,0.0,2,0.2,0.0
Southwell (AW),11:30 AM ET,16:30,Midnite A Next Generation Betting App Handicap,5,5.0,AW,Standard,10,Jeans Maite,Lewis Edmunds,Roy Bowring,10,123,62.0,224.0,47851-,0.08087219,0.048523318,0.03234888,12.37,23/2,20.61,39/2,30.91,30/1,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,224,0,3,50.0,1236,0.0,96,0.0,40,0.0,6,0.6,0.0
Southwell (AW),12:00 PM ET,17:00,Make The Move To Midnite Classified Stakes (Div I),6,11.0,AW,Standard,12,Celebrating Ethel,Myla Coppins,Tony Carroll,7,135,50.0,87.0,61630-,0.11912477,0.071474865,0.04764991,8.39,15/2,13.99,13/1,20.99,20/1,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,87,0,3,50.0,0,0.0,0,0.0,0,0.0,3,0.25,0.0
Southwell (AW),12:00 PM ET,17:00,Make The Move To Midnite Classified Stakes (Div I),6,11.0,AW,Standard,12,Cloud Free,Paul Mulrennan,Barry Murtagh,5,135,46.0,43.0,43704-,0.06695283,0.0401717,0.026781132,14.94,14/1,24.89,24/1,37.34,73/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,43,0,3,50.0,3046,0.0,95,0.0,0,0.0,6,0.5,0.0
Southwell (AW),12:00 PM ET,17:00,Make The Move To Midnite Classified Stakes (Div I),6,11.0,AW,Standard,12,Desiderata,Robert Havlin,Thomas Faulkner,6,135,47.0,11.0,R3678-,0.03732533,0.0223952,0.014930132,26.79,26/1,44.65,87/2,66.98,66/1,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,11,0,3,50.0,2450,0.0,47,0.0,6,0.0,11,0.9166666666666666,0.0
Southwell (AW),12:00 PM ET,17:00,Make The Move To Midnite Classified Stakes (Div I),6,11.0,AW,Standard,12,Destination Unkown,Aiden Brookes,Michael Chapman,5,135,50.0,211.0,5900-,0.0970883,0.058252983,0.03883532,10.3,19/2,17.17,16/1,25.75,49/2,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,211,0,3,50.0,154,0.0,10,0.0,0,0.0,2,0.16666666666666666,0.0
Southwell (AW),12:00 PM ET,17:00,Make The Move To Midnite Classified Stakes (Div I),6,11.0,AW,Standard,12,Khangai,Harry Russell,Tony Coyle & Kaine Wood,6,135,50.0,18.0,34808-,0.035862226,0.021517336,0.014344891,27.88,27/1,46.47,91/2,69.71,137/2,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,18,0,3,50.0,315,0.0,21,0.0,0,0.0,12,1.0,0.0
Southwell (AW),12:00 PM ET,17:00,Make The Move To Midnite Classified Stakes (Div I),6,11.0,AW,Standard,12,Knight Of Magic,Luke Morris,James Owen,7,135,47.0,2.0,4252-3,0.057936158,0.034761697,0.023174463,17.26,33/2,28.77,28/1,43.15,42/1,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,2,0,3,50.0,4292,0.0,233,0.0,9,0.0,1,0.08333333333333333,0.0
Southwell (AW),12:00 PM ET,17:00,Make The Move To Midnite Classified Stakes (Div I),6,11.0,AW,Standard,12,Lady Delila,Andrew Mullen,Iain Jardine,6,135,42.0,35.0,79405-,0.071870096,0.04312206,0.02874804,13.91,13/1,23.19,22/1,34.78,34/1,0,0.0,0.0,0.0,0,0.0,4,0,42.0,0,0,10.0,0,35,0,3,50.0,2175,0.0,135,0.0,446,0.0,9,0.75,0.0
Southwell (AW),12:00 PM ET,17:00,Make The Move To Midnite Classified Stakes (Div I),6,11.0,AW,Standard,12,Lawmans Blis,Lewis Edmunds,Shaun Harris,8,135,46.0,15.0,99908-,0.039061945,0.023437168,0.015624778,25.6,49/2,42.67,83/2,64.0,63/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,15,0,3,50.0,1236,0.0,96,0.0,1,0.0,7,0.5833333333333334,0.0
Southwell (AW),12:00 PM ET,17:00,Make The Move To Midnite Classified Stakes (Div I),6,11.0,AW,Standard,12,Stintino Sunset,Dylan Hogan,Julia & Shelley Birkett,6,135,50.0,41.0,32377-,0.04710485,0.028262911,0.01884194,21.23,20/1,35.38,69/2,53.07,52/1,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,41,0,3,50.0,490,0.0,25,0.0,2,0.0,5,0.4166666666666667,0.0
Southwell (AW),12:00 PM ET,17:00,Make The Move To Midnite Classified Stakes (Div I),6,11.0,AW,Standard,12,Good Shot,Charlie Tucker,Andrew Balding,4,133,50.0,43.0,29902-,0.058823053,0.035293832,0.023529222,17.0,16/1,28.33,55/2,42.5,83/2,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,43,0,3,50.0,0,0.0,0,0.0,0,0.0,8,0.6666666666666666,0.0
Southwell (AW),12:00 PM ET,17:00,Make The Move To Midnite Classified Stakes (Div I),6,11.0,AW,Standard,12,Sharp Call,Joanna Mason,Michael & David Easterby,4,133,44.0,21.0,46608-,0.07260477,0.043562863,0.029041907,13.77,13/1,22.96,22/1,34.43,67/2,0,0.0,0.0,0.0,0,0.0,4,0,44.0,0,0,10.0,0,21,0,3,50.0,750,0.0,65,0.0,262,0.0,4,0.3333333333333333,0.0
Southwell (AW),12:00 PM ET,17:00,Make The Move To Midnite Classified Stakes (Div I),6,11.0,AW,Standard,12,Wadacre Moriarty,Callum Shepherd,Charlie Johnston,4,133,48.0,21.0,666-,0.07100311,0.04260187,0.028401244,14.08,13/1,23.47,45/2,35.21,34/1,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,21,0,3,50.0,2222,0.0,69,0.0,39,0.0,10,0.8333333333333334,0.0
Southwell (AW),12:30 PM ET,17:30,Make The Move To Midnite Classified Stakes (Div II),6,11.0,AW,Standard,10,Ciara Storm,NON-RUNNER,Scott Dixon,6,135,40.0,18.0,50698-,0.04734036,0.028404217,0.018936144,21.12,20/1,35.21,34/1,52.81,52/1,0,0.0,0.0,0.0,0,0.0,4,0,40.0,0,0,10.0,0,18,0,3,50.0,0,0.0,0,0.0,0,0.0,9,0.9,0.0
Southwell (AW),12:30 PM ET,17:30,Make The Move To Midnite Classified Stakes (Div II),6,11.0,AW,Standard,10,Come To Pass,Jason Watson,Tony Carroll,7,135,46.0,20.0,737/4-,0.07528284,0.045169707,0.030113136,13.28,25/2,22.14,21/1,33.21,32/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,20,0,3,50.0,2114,0.0,50,0.0,33,0.0,4,0.4,0.0
Southwell (AW),12:30 PM ET,17:30,Make The Move To Midnite Classified Stakes (Div II),6,11.0,AW,Standard,10,Foinix,Dylan Hogan,Jim & Suzi Best,6,135,50.0,20.0,22127-,0.048545323,0.029127195,0.01941813,20.6,39/2,34.33,67/2,51.5,101/2,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,20,0,3,50.0,490,0.0,25,0.0,1,0.0,5,0.5,0.0
Southwell (AW),12:30 PM ET,17:30,Make The Move To Midnite Classified Stakes (Div II),6,11.0,AW,Standard,10,Hijo De La Luna,Paul Mulrennan,Simon West,6,135,49.0,210.0,/5268-,0.07714147,0.046284884,0.030856589,12.96,12/1,21.61,41/2,32.41,63/2,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,210,0,3,50.0,3046,0.0,95,0.0,1,0.0,10,1.0,0.0
Southwell (AW),12:30 PM ET,17:30,Make The Move To Midnite Classified Stakes (Div II),6,11.0,AW,Standard,10,Muhib,NON-RUNNER,Olly Williams,5,135,45.0,2.0,5940-0,0.09284561,0.05570737,0.037138246,10.77,10/1,17.95,17/1,26.93,26/1,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,2,0,3,50.0,0,0.0,0,0.0,0,0.0,11,1.1,0.0
Southwell (AW),12:30 PM ET,17:30,Make The Move To Midnite Classified Stakes (Div II),6,11.0,AW,Standard,10,Rampant,Jack Nicholls,Patrick Morris,6,135,46.0,2.0,3454-5,0.045348894,0.027209338,0.018139558,22.05,21/1,36.75,36/1,55.13,54/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,2,0,3,50.0,96,0.0,1,0.0,1,0.0,8,0.8,0.0
Southwell (AW),12:30 PM ET,17:30,Make The Move To Midnite Classified Stakes (Div II),6,11.0,AW,Standard,10,The Pug,Aiden Brookes,Micky Hammond,6,135,46.0,36.0,31657-,0.12402966,0.0744178,0.049611863,8.06,7/1,13.44,25/2,20.16,19/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,36,0,3,50.0,154,0.0,10,0.0,51,0.0,1,0.1,0.0
Southwell (AW),12:30 PM ET,17:30,Make The Move To Midnite Classified Stakes (Div II),6,11.0,AW,Standard,10,Broadstone,Mark Winn,John Norton,4,133,50.0,9.0,9D4709-,0.0352572,0.021154322,0.014102881,28.36,55/2,47.27,93/2,70.91,70/1,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,9,0,3,50.0,336,0.0,24,0.0,1,0.0,7,0.7,0.0
Southwell (AW),12:30 PM ET,17:30,Make The Move To Midnite Classified Stakes (Div II),6,11.0,AW,Standard,10,Highfield Comrade,Jason Hart,John & Sean Quinn,4,133,47.0,74.0,86354-,0.08547308,0.05128385,0.034189235,11.7,21/2,19.5,37/2,29.25,28/1,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,74,0,3,50.0,2873,0.0,128,0.0,229,0.0,6,0.6,0.0
Southwell (AW),12:30 PM ET,17:30,Make The Move To Midnite Classified Stakes (Div II),6,11.0,AW,Standard,10,Ignition,Robert Havlin,Thomas Faulkner,4,133,50.0,74.0,44576-,0.08864975,0.05318985,0.035459902,11.28,21/2,18.8,18/1,28.2,27/1,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,74,0,3,50.0,2450,0.0,47,0.0,6,0.0,2,0.2,0.0
Southwell (AW),12:30 PM ET,17:30,Make The Move To Midnite Classified Stakes (Div II),6,11.0,AW,Standard,10,Jack Andrea,Sean D Bowen,Darryll Holland,4,133,50.0,133.0,56345-,0.048630882,0.02917853,0.019452354,20.56,39/2,34.27,67/2,51.41,101/2,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,133,0,3,50.0,324,0.0,26,0.0,0,0.0,12,1.2,0.0
Southwell (AW),12:30 PM ET,17:30,Make The Move To Midnite Classified Stakes (Div II),6,11.0,AW,Standard,10,West Wickham,Lewis Edmunds,Jessica Macey,4,133,50.0,172.0,66665-,0.11372632,0.06823579,0.04549053,8.79,8/1,14.66,27/2,21.98,21/1,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,172,0,3,50.0,1236,0.0,96,0.0,79,0.0,3,0.3,0.0
Southwell (AW),1:00 PM ET,18:00,Read Meg Nicholls' Blog At betmgm.co.uk Fillies' Handicap,5,11.0,AW,Standard,8,Caramay,Lewis Edmunds,William Muir & Chris Grassick,6,138,73.0,15.0,05813-,0.09058224,0.054349344,0.036232896,11.04,10/1,18.4,35/2,27.6,53/2,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,15,0,3,50.0,1236,0.0,96,0.0,232,0.0,1,0.125,0.0
Southwell (AW),1:00 PM ET,18:00,Read Meg Nicholls' Blog At betmgm.co.uk Fillies' Handicap,5,11.0,AW,Standard,8,Thankyou Baroness,Pierre-Louis Jamin,Mrs Ilka Gansera-Leveque,5,138,73.0,111.0,/4148-,0.089372374,0.053623427,0.03574895,11.19,10/1,18.65,35/2,27.97,27/1,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,111,0,3,50.0,575,0.0,28,0.0,0,0.0,7,0.875,0.0
Southwell (AW),1:00 PM ET,18:00,Read Meg Nicholls' Blog At betmgm.co.uk Fillies' Handicap,5,11.0,AW,Standard,8,Alpine Oasis,Darragh Keenan,Darryll Holland,5,137,72.0,4.0,3667-8,0.078386,0.047031604,0.0313544,12.76,12/1,21.26,41/2,31.89,31/1,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,4,0,3,50.0,773,0.0,21,0.0,1,0.0,2,0.25,0.0
Southwell (AW),1:00 PM ET,18:00,Read Meg Nicholls' Blog At betmgm.co.uk Fillies' Handicap,5,11.0,AW,Standard,8,Lilly Lux,Jack Mitchell,George Baker,5,135,70.0,42.0,41803-,0.112277314,0.06736639,0.044910926,8.91,8/1,14.84,14/1,22.27,43/2,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,42,0,3,50.0,2284,0.0,72,0.0,4,0.0,3,0.375,0.0
Southwell (AW),1:00 PM ET,18:00,Read Meg Nicholls' Blog At betmgm.co.uk Fillies' Handicap,5,11.0,AW,Standard,8,Selenic,Luke Morris,Sir Mark Prescott Bt,4,135,72.0,335.0,21-,0.114674054,0.068804435,0.045869622,8.72,15/2,14.53,27/2,21.8,21/1,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,335,0,3,50.0,4292,0.0,233,0.0,744,0.0,5,0.625,0.0
Southwell (AW),1:00 PM ET,18:00,Read Meg Nicholls' Blog At betmgm.co.uk Fillies' Handicap,5,11.0,AW,Standard,8,Romantic Spirit,Robert Havlin,David Menuisier,4,133,70.0,34.0,43214-,0.09881368,0.05928821,0.039525475,10.12,9/1,16.87,16/1,25.3,49/2,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,34,0,3,50.0,2450,0.0,47,0.0,9,0.0,4,0.5,0.0
Southwell (AW),1:00 PM ET,18:00,Read Meg Nicholls' Blog At betmgm.co.uk Fillies' Handicap,5,11.0,AW,Standard,8,Live Each Day,Jason Hart,Stuart Williams,4,131,68.0,33.0,82152-,0.09517601,0.05710561,0.038070407,10.51,19/2,17.51,33/2,26.27,51/2,0,0.0,0.0,0.0,0,0.0,4,0,68.0,0,0,10.0,0,33,0,3,50.0,2873,0.0,128,0.0,60,0.0,8,1.0,0.0
Southwell (AW),1:00 PM ET,18:00,Read Meg Nicholls' Blog At betmgm.co.uk Fillies' Handicap,5,11.0,AW,Standard,8,Little Miss India,Jason Watson,James Owen,5,130,65.0,36.0,81235-,0.07845034,0.047070205,0.031380136,12.75,23/2,21.24,20/1,31.87,31/1,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,36,0,3,50.0,2114,0.0,50,0.0,2,0.0,6,0.75,0.0
Southwell (AW),1:30 PM ET,18:30,Bet Â£10 Get Â£40 With BetMGM Handicap (Div I),6,8.0,AW,Standard,10,R P McMurphy,Edward Greatrex,Michael Appleby,4,135,55.0,10.0,33133-,0.041146286,0.024687773,0.016458515,24.3,47/2,40.51,79/2,60.76,60/1,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,10,0,3,50.0,865,0.0,22,0.0,4,0.0,8,0.8,0.0
