horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
I Shut That dOr,Brendan Powell,108.0,8,167,12115-,0.19573419,4/1,0.32167205,2/1,0.36889875,3/2,Haydock,15:55,2026-04-04,4,20.0,JCB Fastrac Handicap Chase (GBB Race)
Bonza Boy,Sam Twiston-Davies,108.0,9,167,P2-612,0.21711333,7/2,0.35309345,2/1,0.404086,3/2,Haydock,15:55,2026-04-04,4,20.0,JCB Fastrac Handicap Chase (GBB Race)
Victoria Milano,Jonjo ONeill Jr,100.0,8,159,643-F8,0.15381289,11/2,0.25793648,3/1,0.29698282,5/2,Haydock,15:55,2026-04-04,4,20.0,JCB Fastrac Handicap Chase (GBB Race)
Count Adhemar,Theo Gillard,98.0,6,157,-35522,0.14277574,6/1,0.24068841,3/1,0.27740568,5/2,Haydock,15:55,2026-04-04,4,20.0,JCB Fastrac Handicap Chase (GBB Race)
Royal Deeside,Charlie Maggs,94.0,6,153,-1S1P3,0.13724867,13/2,0.23197785,7/2,0.2675013,5/2,Haydock,15:55,2026-04-04,4,20.0,JCB Fastrac Handicap Chase (GBB Race)
Times Are Green,Harry Cobden,110.0,6,161,5-727F,0.11720742,15/2,0.1999833,4/1,0.23102425,7/2,Haydock,16:30,2026-04-04,4,24.5,JCB Hydrogen Novices' Handicap Hurdle (GBB Race)
Lawtan,Rian Corcoran,109.0,5,160,6F15,0.17564201,9/2,0.29147553,5/2,0.3349131,2/1,Haydock,16:30,2026-04-04,4,24.5,JCB Hydrogen Novices' Handicap Hurdle (GBB Race)
Springtime Legend,Richie McLernon,108.0,6,159,5-4613,0.12649614,7/1,0.21489203,7/2,0.2480405,3/1,Haydock,16:30,2026-04-04,4,24.5,JCB Hydrogen Novices' Handicap Hurdle (GBB Race)
Kenzo Des Bruyeres,James Bowen,107.0,6,158,44,0.13051963,13/2,0.22130704,7/2,0.25535232,3/1,Haydock,16:30,2026-04-04,4,24.5,JCB Hydrogen Novices' Handicap Hurdle (GBB Race)
Big Storm Brewing,Harry Reed,106.0,7,157,5-2011,0.12787046,7/1,0.21708614,7/2,0.250542,3/1,Haydock,16:30,2026-04-04,4,24.5,JCB Hydrogen Novices' Handicap Hurdle (GBB Race)
Brookside La,Harry Skelton,106.0,6,157,-55413,0.20370522,4/1,0.33347273,2/1,0.38213554,3/2,Haydock,16:30,2026-04-04,4,24.5,JCB Hydrogen Novices' Handicap Hurdle (GBB Race)
Kadjar Des Mottes,Theo Gillard,106.0,6,157,-4F42U,0.13168603,13/2,0.22316189,7/2,0.25746533,3/1,Haydock,16:30,2026-04-04,4,24.5,JCB Hydrogen Novices' Handicap Hurdle (GBB Race)
Largy Go,Jonjo ONeill Jr,106.0,5,157,23,0.16144282,5/1,0.26974604,5/2,0.31035975,2/1,Haydock,16:30,2026-04-04,4,24.5,JCB Hydrogen Novices' Handicap Hurdle (GBB Race)
Mighty Fleur,Shane Fenelon,105.0,6,156,-22257,0.118199535,15/2,0.20158225,4/1,0.23285078,7/2,Haydock,16:30,2026-04-04,4,24.5,JCB Hydrogen Novices' Handicap Hurdle (GBB Race)
Laganhill,Sam Twiston-Davies,125.0,8,168,3-4272,0.087728396,21/2,0.1517541,11/2,0.17576374,9/2,Haydock,17:05,2026-04-04,3,25.5,JCB Handicap Chase (GBB Race)
Fortunedefortunata,Jack Power,,9,168,-BP0UP,0.11286281,8/1,0.19296265,4/1,0.22300008,7/2,Haydock,17:05,2026-04-04,3,25.5,JCB Handicap Chase (GBB Race)
Saladins Son,Jonathan Burke,122.0,8,165,11-243,0.10709977,17/2,0.1836033,9/2,0.21229212,7/2,Haydock,17:05,2026-04-04,3,25.5,JCB Handicap Chase (GBB Race)
Major Fortune,Harry Skelton,122.0,8,165,-48122,0.13566324,13/2,0.22947022,7/2,0.26464784,3/1,Haydock,17:05,2026-04-04,3,25.5,JCB Handicap Chase (GBB Race)
Buckna,James Bowen,120.0,6,163,-P11P5,0.1274364,7/1,0.2163935,7/2,0.2497524,3/1,Haydock,17:05,2026-04-04,3,25.5,JCB Handicap Chase (GBB Race)
Jacks Parrot,Jonjo ONeill Jr,119.0,7,162,5-4324,0.123918004,7/1,0.21076787,7/2,0.24333656,3/1,Haydock,17:05,2026-04-04,3,25.5,JCB Handicap Chase (GBB Race)
If Not For Dylan,Alan Doyle,118.0,11,161,-3U431,0.12111322,15/2,0.20626906,4/1,0.2382025,3/1,Haydock,17:05,2026-04-04,3,25.5,JCB Handicap Chase (GBB Race)
Jupiter Des Bordes,Charlie Maggs,115.0,7,158,312055,0.09839147,9/1,0.16935995,5/1,0.19597313,4/1,Haydock,17:05,2026-04-04,3,25.5,JCB Handicap Chase (GBB Race)
Ski Lodge,Tom Bellamy,115.0,7,158,-222F4,0.121429525,7/1,0.20677705,4/1,0.23878238,3/1,Haydock,17:05,2026-04-04,3,25.5,JCB Handicap Chase (GBB Race)
Solar System,Harry Cobden,115.0,7,158,54-503,0.0812968,23/2,0.14104691,6/1,0.1634532,5/1,Haydock,17:05,2026-04-04,3,25.5,JCB Handicap Chase (GBB Race)
Cerendipity,Peter Kavanagh,113.0,9,156,24F659,0.07234273,13/1,0.12603013,7/1,0.14616291,6/1,Haydock,17:05,2026-04-04,3,25.5,JCB Handicap Chase (GBB Race)
My Bobby Dazzler,Toby McCain-Mitchell,112.0,11,155,U84P31,0.10275752,17/2,0.17651626,9/2,0.20417579,4/1,Haydock,17:05,2026-04-04,3,25.5,JCB Handicap Chase (GBB Race)
One Last Glance,Freddie Mitchell,100.0,9,143,6U2412,0.077948086,12/1,0.13544583,13/2,0.15700749,11/2,Haydock,17:05,2026-04-04,3,25.5,JCB Handicap Chase (GBB Race)
Dream On Mick,Joe Williamson,,5,161,,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Carlisle,12:43,2026-04-04,4,19.5,Cumberland Show Saturday 6th June Maiden Hurdle (GBB Race)
Jet Noir,Sean Quinlan,,5,161,9,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Carlisle,12:43,2026-04-04,4,19.5,Cumberland Show Saturday 6th June Maiden Hurdle (GBB Race)
Last Man Standing,Nathan Moscrop,,6,161,7-300,0.14216153,6/1,0.23972285,3/1,0.27630833,5/2,Carlisle,12:43,2026-04-04,4,19.5,Cumberland Show Saturday 6th June Maiden Hurdle (GBB Race)
Maccarellu,Ned Fox,110.0,6,161,U42-36,0.16555317,5/1,0.2760694,5/2,0.317513,2/1,Carlisle,12:43,2026-04-04,4,19.5,Cumberland Show Saturday 6th June Maiden Hurdle (GBB Race)
McElhattan,William Maggs,,5,161,556,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Carlisle,12:43,2026-04-04,4,19.5,Cumberland Show Saturday 6th June Maiden Hurdle (GBB Race)
Patricks Wells,Danny McMenamin,,7,161,0/,0.14216153,6/1,0.23972285,3/1,0.27630833,5/2,Carlisle,12:43,2026-04-04,4,19.5,Cumberland Show Saturday 6th June Maiden Hurdle (GBB Race)
Tap Tap Shamie,Sean Bowen,,6,161,2,0.14216153,6/1,0.23972285,3/1,0.27630833,5/2,Carlisle,12:43,2026-04-04,4,19.5,Cumberland Show Saturday 6th June Maiden Hurdle (GBB Race)
The Grey Venture,Jonathon Bewley,,6,161,0,0.14216153,6/1,0.23972285,3/1,0.27630833,5/2,Carlisle,12:43,2026-04-04,4,19.5,Cumberland Show Saturday 6th June Maiden Hurdle (GBB Race)
The Shanachie,Jamie Hamilton,,5,161,66,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Carlisle,12:43,2026-04-04,4,19.5,Cumberland Show Saturday 6th June Maiden Hurdle (GBB Race)
Aristelle,Leah Noreci,,5,154,738,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Carlisle,12:43,2026-04-04,4,19.5,Cumberland Show Saturday 6th June Maiden Hurdle (GBB Race)
I Wish You,Patrick Wadge,120.0,6,168,-52431,0.24627765,3/1,0.39477763,3/2,0.4504651,1/1,Carlisle,13:13,2026-04-04,4,24.5,Feel Good Friday 29th May Novices' Handicap Chase (GBB Race)
Benmore,Danny McMenamin,116.0,6,164,-712F1,0.24086984,3/1,0.3871511,3/2,0.44200656,3/2,Carlisle,13:13,2026-04-04,4,24.5,Feel Good Friday 29th May Novices' Handicap Chase (GBB Race)
You Some Girl,William Maggs,112.0,9,160,31415P,0.16464236,5/1,0.27467057,5/2,0.31593114,2/1,Carlisle,13:13,2026-04-04,4,24.5,Feel Good Friday 29th May Novices' Handicap Chase (GBB Race)
Eaton Anne,Sean Bowen,110.0,8,158,5-4752,0.20707402,4/1,0.3384295,2/1,0.38768783,3/2,Carlisle,13:13,2026-04-04,4,24.5,Feel Good Friday 29th May Novices' Handicap Chase (GBB Race)
Orkney Blue,Kevin Brogan,109.0,8,157,2-6P13,0.20707402,4/1,0.3384295,2/1,0.38768783,3/2,Carlisle,13:13,2026-04-04,4,24.5,Feel Good Friday 29th May Novices' Handicap Chase (GBB Race)
Loulou Madrik,Jamie Hamilton,109.0,5,155,842345,0.2061519,4/1,0.33707455,2/1,0.38617054,3/2,Carlisle,13:13,2026-04-04,4,24.5,Feel Good Friday 29th May Novices' Handicap Chase (GBB Race)
Big Zouk,Sean Quinlan,102.0,7,150,P-531P,0.19307117,4/1,0.31770694,2/1,0.36444536,3/2,Carlisle,13:13,2026-04-04,4,24.5,Feel Good Friday 29th May Novices' Handicap Chase (GBB Race)
Kyntara,Mr Darren Andrews,122.0,10,170,-45PP5,0.11733484,15/2,0.20018876,4/1,0.23125897,7/2,Carlisle,13:48,2026-04-04,4,25.0,Bell & Plate 24th June Handicap Hurdle
Jupiter Des Mottes,Danny McMenamin,122.0,7,170,126-9P,0.17872351,9/2,0.29614866,5/2,0.34018308,2/1,Carlisle,13:48,2026-04-04,4,25.0,Bell & Plate 24th June Handicap Hurdle
Rocheval,Patrick Wadge,116.0,6,164,-6P644,0.12522987,7/1,0.21286774,7/2,0.24573195,3/1,Carlisle,13:48,2026-04-04,4,25.0,Bell & Plate 24th June Handicap Hurdle
Ramo,Ned Fox,116.0,9,164,87-932,0.11625191,15/2,0.19844183,4/1,0.22926305,7/2,Carlisle,13:48,2026-04-04,4,25.0,Bell & Plate 24th June Handicap Hurdle
Dr Seb,Sean Bowen,111.0,9,159,3/11-6,0.15628558,11/2,0.2617739,3/1,0.30133203,5/2,Carlisle,13:48,2026-04-04,4,25.0,Bell & Plate 24th June Handicap Hurdle
Ballin Bay,Nathan Moscrop,108.0,8,156,-P4111,0.121919684,7/1,0.2075639,4/1,0.2396805,3/1,Carlisle,13:48,2026-04-04,4,25.0,Bell & Plate 24th June Handicap Hurdle
Guernesey,Joshua Thompson,96.0,10,144,-62245,0.11025873,8/1,0.18874013,9/2,0.21817066,7/2,Carlisle,13:48,2026-04-04,4,25.0,Bell & Plate 24th June Handicap Hurdle
Adveram,Callum Bewley,96.0,7,144,-371PP,0.093218245,19/2,0.16084114,5/1,0.18619972,9/2,Carlisle,13:48,2026-04-04,4,25.0,Bell & Plate 24th June Handicap Hurdle
Robert dOres,Jonathon Bewley,94.0,9,142,-14214,0.14079909,6/1,0.23757885,3/1,0.27387127,5/2,Carlisle,13:48,2026-04-04,4,25.0,Bell & Plate 24th June Handicap Hurdle
Maura Jeanne,Sean Quinlan,94.0,9,142,-62625,0.11459637,15/2,0.19576761,4/1,0.22620682,7/2,Carlisle,13:48,2026-04-04,4,25.0,Bell & Plate 24th June Handicap Hurdle
Cooler Than Me,Fern OBrien,94.0,8,142,-80112,0.08204707,11/1,0.14229935,6/1,0.16489395,5/1,Carlisle,13:48,2026-04-04,4,25.0,Bell & Plate 24th June Handicap Hurdle
Je Mr Dawson,Nathan Moscrop,95.0,7,166,6-765,0.107704185,17/2,0.18458739,9/2,0.21341859,7/2,Carlisle,14:23,2026-04-04,5,19.5,Ladies Night 4th July Novices' Limited Handicap Hurdle (Div I)
Sattam,Ryan Mania,93.0,7,164,/2-412,0.11487847,15/2,0.19622359,4/1,0.226728,7/2,Carlisle,14:23,2026-04-04,5,19.5,Ladies Night 4th July Novices' Limited Handicap Hurdle (Div I)
Gonnino,Callum Bewley,93.0,7,164,24P266,0.099452056,9/1,0.17110112,5/1,0.19796953,4/1,Carlisle,14:23,2026-04-04,5,19.5,Ladies Night 4th July Novices' Limited Handicap Hurdle (Div I)
Kicksaftersix,Sean Quinlan,88.0,10,159,41-116,0.189526,9/2,0.3124107,2/1,0.3584925,2/1,Carlisle,14:23,2026-04-04,5,19.5,Ladies Night 4th July Novices' Limited Handicap Hurdle (Div I)
Takeyoutotheisland,Kevin Brogan,85.0,6,156,5497,0.09268876,10/1,0.15996681,11/2,0.18519607,9/2,Carlisle,14:23,2026-04-04,5,19.5,Ladies Night 4th July Novices' Limited Handicap Hurdle (Div I)
King Kodiak,Jonathon Bewley,83.0,7,154,-0P035,0.096880525,19/2,0.16687629,5/1,0.1931247,4/1,Carlisle,14:23,2026-04-04,5,19.5,Ladies Night 4th July Novices' Limited Handicap Hurdle (Div I)
Gone With The Tide,Joe Williamson,83.0,7,154,694-PP,0.1578059,11/2,0.26412848,3/1,0.30399942,5/2,Carlisle,14:23,2026-04-04,5,19.5,Ladies Night 4th July Novices' Limited Handicap Hurdle (Div I)
Belvedere Bhoy,Sean Bowen,76.0,5,147,68F874,0.09120098,10/1,0.15750767,11/2,0.18237269,9/2,Carlisle,14:23,2026-04-04,5,19.5,Ladies Night 4th July Novices' Limited Handicap Hurdle (Div I)
Rock N Roll Champ,Edward Austin,74.0,8,145,854345,0.10377947,17/2,0.17818691,9/2,0.2060897,4/1,Carlisle,14:23,2026-04-04,5,19.5,Ladies Night 4th July Novices' Limited Handicap Hurdle (Div I)
Blended Stealth,Joshua Thompson,74.0,9,145,2F54P5,0.090997726,10/1,0.15717144,11/2,0.18198659,9/2,Carlisle,14:23,2026-04-04,5,19.5,Ladies Night 4th July Novices' Limited Handicap Hurdle (Div I)
Hang On,Danny McMenamin,95.0,7,166,97676/,0.14756568,6/1,0.2481977,3/1,0.28593472,5/2,Carlisle,14:57,2026-04-04,5,19.5,Ladies Night 4th July Novices' Limited Handicap Hurdle (Div II)
Au Plaisir,Nathan Moscrop,94.0,5,165,030055,0.10420513,17/2,0.17888227,9/2,0.2068862,4/1,Carlisle,14:57,2026-04-04,5,19.5,Ladies Night 4th July Novices' Limited Handicap Hurdle (Div II)
Lord De Vinci,Callum Bewley,88.0,8,159,-44874,0.100641795,9/1,0.17305222,5/1,0.20020613,4/1,Carlisle,14:57,2026-04-04,5,19.5,Ladies Night 4th July Novices' Limited Handicap Hurdle (Div II)
Blazing Court,Mr John Dixon,86.0,8,157,-35405,0.092733726,10/1,0.16004106,5/1,0.18528132,9/2,Carlisle,14:57,2026-04-04,5,19.5,Ladies Night 4th July Novices' Limited Handicap Hurdle (Div II)
Different Drum,Jamie Hamilton,84.0,5,155,9563,0.09297705,10/1,0.1604429,5/1,0.1857426,9/2,Carlisle,14:57,2026-04-04,5,19.5,Ladies Night 4th July Novices' Limited Handicap Hurdle (Div II)
Knockeranna Rose,Conor Rabbitt,83.0,6,154,266848,0.09078011,10/1,0.15681139,11/2,0.18157311,9/2,Carlisle,14:57,2026-04-04,5,19.5,Ladies Night 4th July Novices' Limited Handicap Hurdle (Div II)
Shouldvebeenshav,William Maggs,82.0,5,153,6074,0.099496275,9/1,0.17117369,5/1,0.19805272,4/1,Carlisle,14:57,2026-04-04,5,19.5,Ladies Night 4th July Novices' Limited Handicap Hurdle (Div II)
Out On Her Own,Ryan Mania,76.0,6,147,655752,0.15540577,11/2,0.26040962,3/1,0.29978606,5/2,Carlisle,14:57,2026-04-04,5,19.5,Ladies Night 4th July Novices' Limited Handicap Hurdle (Div II)
Bray Dale,Dominic Hislop,74.0,9,145,-05P8P,0.08322381,11/1,0.1442619,6/1,0.16715118,5/1,Carlisle,14:57,2026-04-04,5,19.5,Ladies Night 4th July Novices' Limited Handicap Hurdle (Div II)
Hobnail,Lee Edwards,74.0,6,145,8PP0,0.08910684,10/1,0.15404029,11/2,0.17839034,9/2,Carlisle,14:57,2026-04-04,5,19.5,Ladies Night 4th July Novices' Limited Handicap Hurdle (Div II)
Super Citizen,Jamie Hamilton,100.0,12,168,541432,0.14172703,6/1,0.23903942,3/1,0.27553156,5/2,Carlisle,15:27,2026-04-04,5,24.5,Flat Season Opener Monday 18th May Handicap Chase
Baptism Of Fire,Conor Rabbitt,97.0,11,165,P-PPPP,0.0973036,19/2,0.16757208,5/1,0.19392276,4/1,Carlisle,15:27,2026-04-04,5,24.5,Flat Season Opener Monday 18th May Handicap Chase
Girls Best Friend,Ned Fox,96.0,7,164,5-1252,0.11728125,15/2,0.20010234,4/1,0.23116025,7/2,Carlisle,15:27,2026-04-04,5,24.5,Flat Season Opener Monday 18th May Handicap Chase
Jamesieconn,Danny McMenamin,95.0,7,163,3-2411,0.111002035,8/1,0.1899465,9/2,0.21955068,7/2,Carlisle,15:27,2026-04-04,5,24.5,Flat Season Opener Monday 18th May Handicap Chase
Don Brocco,Edward Austin,86.0,10,154,3-P8P2,0.18856716,9/2,0.31097484,2/1,0.3568777,2/1,Carlisle,15:27,2026-04-04,5,24.5,Flat Season Opener Monday 18th May Handicap Chase
Voleur De Terres,Lee Edwards,79.0,8,147,-P6411,0.104318924,17/2,0.17906812,9/2,0.20709907,4/1,Carlisle,15:27,2026-04-04,5,24.5,Flat Season Opener Monday 18th May Handicap Chase
Kingofthegame,Callum Bewley,77.0,8,145,43PP-5,0.09830091,9/1,0.16921118,5/1,0.19580254,4/1,Carlisle,15:27,2026-04-04,5,24.5,Flat Season Opener Monday 18th May Handicap Chase
Steal The Moves,Lilly Pinchin,77.0,6,145,P-47P2,0.0943205,19/2,0.16265982,5/1,0.18828706,9/2,Carlisle,15:27,2026-04-04,5,24.5,Flat Season Opener Monday 18th May Handicap Chase
Tory Hill,Jonathon Bewley,74.0,8,142,87-PP5,0.15358216,11/2,0.2575779,3/1,0.2965763,5/2,Carlisle,15:27,2026-04-04,5,24.5,Flat Season Opener Monday 18th May Handicap Chase
Two Brothers,Patrick Wadge,115.0,8,173,341,0.099095,9/1,0.17051515,5/1,0.1972977,4/1,Carlisle,16:05,2026-04-04,4,19.5,Book In Advance Save Â£5 Handicap Hurdle (Div I)
Las Canals,Sean Quinlan,110.0,5,168,13-91,0.16700003,5/1,0.27828884,5/2,0.32002214,2/1,Carlisle,16:05,2026-04-04,4,19.5,Book In Advance Save Â£5 Handicap Hurdle (Div I)
Ryebridge,Danny McMenamin,107.0,6,165,-32441,0.15540065,11/2,0.26040167,3/1,0.29977706,5/2,Carlisle,16:05,2026-04-04,4,19.5,Book In Advance Save Â£5 Handicap Hurdle (Div I)
Micks Jet,Joe Williamson,107.0,8,165,12333-,0.15735334,11/2,0.26342797,3/1,0.30320597,5/2,Carlisle,16:05,2026-04-04,4,19.5,Book In Advance Save Â£5 Handicap Hurdle (Div I)
Matching Energy,Callum Bewley,102.0,5,160,1F85,0.14427687,6/1,0.24304572,3/1,0.28008404,5/2,Carlisle,16:05,2026-04-04,4,19.5,Book In Advance Save Â£5 Handicap Hurdle (Div I)
Moyganny Phil,Sean Bowen,99.0,6,157,443,0.1424306,6/1,0.2401459,3/1,0.27678916,5/2,Carlisle,16:05,2026-04-04,4,19.5,Book In Advance Save Â£5 Handicap Hurdle (Div I)
Wind Your Neck In,Jonathan England,98.0,7,156,447221,0.101699024,9/1,0.1747841,9/2,0.202191,4/1,Carlisle,16:05,2026-04-04,4,19.5,Book In Advance Save Â£5 Handicap Hurdle (Div I)
The Best Way,NON-RUNNER,92.0,8,150,48/P1-,0.1712537,5/1,0.2847944,5/2,0.32737216,2/1,Carlisle,16:05,2026-04-04,4,19.5,Book In Advance Save Â£5 Handicap Hurdle (Div I)
Chumlee,Edward Austin,86.0,11,144,5-443F,0.11052615,8/1,0.18917425,9/2,0.21866728,7/2,Carlisle,16:05,2026-04-04,4,19.5,Book In Advance Save Â£5 Handicap Hurdle (Div I)
Heritier,Kevin Brogan,84.0,9,142,-F5847,0.086228944,21/2,0.14926375,11/2,0.17290181,5/1,Carlisle,16:05,2026-04-04,4,19.5,Book In Advance Save Â£5 Handicap Hurdle (Div I)
Red Cadillac,Callum Bewley,111.0,7,169,26-121,0.18252172,9/2,0.30188775,5/2,0.34665,2/1,Carlisle,16:40,2026-04-04,4,19.5,Book In Advance Save Â£5 Handicap Hurdle (Div II)
Rauzan,Sean Quinlan,109.0,6,167,095603,0.1030783,17/2,0.17704083,9/2,0.20477678,4/1,Carlisle,16:40,2026-04-04,4,19.5,Book In Advance Save Â£5 Handicap Hurdle (Div II)
Kado Sacree,Sean Bowen,108.0,6,166,4666,0.13392198,13/2,0.22671148,7/2,0.26150754,3/1,Carlisle,16:40,2026-04-04,4,19.5,Book In Advance Save Â£5 Handicap Hurdle (Div II)
Devon Skies,Joe Williamson,104.0,7,162,111P14,0.1503503,11/2,0.25254637,3/1,0.2908699,5/2,Carlisle,16:40,2026-04-04,4,19.5,Book In Advance Save Â£5 Handicap Hurdle (Div II)
Guet Apens,William Maggs,103.0,6,161,312,0.15237157,11/2,0.25569516,3/1,0.29444152,5/2,Carlisle,16:40,2026-04-04,4,19.5,Book In Advance Save Â£5 Handicap Hurdle (Div II)
Disco Annie,Nathan Moscrop,98.0,8,156,536530,0.105862446,17/2,0.18158692,9/2,0.2099836,4/1,Carlisle,16:40,2026-04-04,4,19.5,Book In Advance Save Â£5 Handicap Hurdle (Div II)
Tarbuck,Lee Edwards,96.0,8,154,14-95P,0.106705695,17/2,0.18296137,9/2,0.21155725,7/2,Carlisle,16:40,2026-04-04,4,19.5,Book In Advance Save Â£5 Handicap Hurdle (Div II)
Half Track,Dominic Hislop,89.0,10,147,-88U5P,0.095982775,19/2,0.16539884,5/1,0.19142985,4/1,Carlisle,16:40,2026-04-04,4,19.5,Book In Advance Save Â£5 Handicap Hurdle (Div II)
Yapper Hill,Jonathon Bewley,86.0,7,144,85O749,0.10153115,9/1,0.17450921,9/2,0.20187598,4/1,Carlisle,16:40,2026-04-04,4,19.5,Book In Advance Save Â£5 Handicap Hurdle (Div II)
Ask A Sainte,Finn Lambert,,6,160,3-994,0.128941,7/1,0.21879318,7/2,0.25248775,3/1,Newton Abbot,14:00,2026-04-04,4,18.5,"South West Rail Solutions Ltd. ""National Hunt"" Maiden Hurdle (GBB Race)"
Dantes Rocco,Paddy Hanlon,,5,160,43,0.12744465,7/1,0.21640667,7/2,0.24976742,3/1,Newton Abbot,14:00,2026-04-04,4,18.5,"South West Rail Solutions Ltd. ""National Hunt"" Maiden Hurdle (GBB Race)"
Docteur Romeo,Sean Houlihan,,5,160,8-P,0.12744465,7/1,0.21640667,7/2,0.24976742,3/1,Newton Abbot,14:00,2026-04-04,4,18.5,"South West Rail Solutions Ltd. ""National Hunt"" Maiden Hurdle (GBB Race)"
Dutch Corner,Tristan Durrell,115.0,5,160,3-332,0.16916813,5/1,0.28160834,5/2,0.3237734,2/1,Newton Abbot,14:00,2026-04-04,4,18.5,"South West Rail Solutions Ltd. ""National Hunt"" Maiden Hurdle (GBB Race)"
Handmedownastar,Daniel Sansom,,6,160,3,0.12321813,7/1,0.20964646,4/1,0.24205709,3/1,Newton Abbot,14:00,2026-04-04,4,18.5,"South West Rail Solutions Ltd. ""National Hunt"" Maiden Hurdle (GBB Race)"
Hardly Surprising,Bryan Carver,117.0,5,160,533,0.14625563,6/1,0.24614757,3/1,0.28360707,5/2,Newton Abbot,14:00,2026-04-04,4,18.5,"South West Rail Solutions Ltd. ""National Hunt"" Maiden Hurdle (GBB Race)"
JPR Two,Freddie Gingell,,5,160,8,0.12744465,7/1,0.21640667,7/2,0.24976742,3/1,Newton Abbot,14:00,2026-04-04,4,18.5,"South West Rail Solutions Ltd. ""National Hunt"" Maiden Hurdle (GBB Race)"
Limier dArthel,Callum Pritchard,,5,160,41/F2,0.110873856,8/1,0.18973854,9/2,0.2193128,7/2,Newton Abbot,14:00,2026-04-04,4,18.5,"South West Rail Solutions Ltd. ""National Hunt"" Maiden Hurdle (GBB Race)"
Warfleet,Conor OFarrell,,6,160,727P-,0.12321813,7/1,0.20964646,4/1,0.24205709,3/1,Newton Abbot,14:00,2026-04-04,4,18.5,"South West Rail Solutions Ltd. ""National Hunt"" Maiden Hurdle (GBB Race)"
Mrs Pen,Chad Bament,,7,153,09,0.12321813,7/1,0.20964646,4/1,0.24205709,3/1,Newton Abbot,14:00,2026-04-04,4,18.5,"South West Rail Solutions Ltd. ""National Hunt"" Maiden Hurdle (GBB Race)"
Poets Muse,Lorcan Williams,,5,153,64,0.11981886,15/2,0.2041887,4/1,0.23582739,3/1,Newton Abbot,14:00,2026-04-04,4,18.5,"South West Rail Solutions Ltd. ""National Hunt"" Maiden Hurdle (GBB Race)"
Saffron Belle,Ciaran OShea,,5,153,00,0.12744465,7/1,0.21640667,7/2,0.24976742,3/1,Newton Abbot,14:00,2026-04-04,4,18.5,"South West Rail Solutions Ltd. ""National Hunt"" Maiden Hurdle (GBB Race)"
Begin The Luck,Robbie David,99.0,10,168,313351,0.21177627,7/2,0.34531796,2/1,0.39539608,3/2,Newton Abbot,14:35,2026-04-04,5,21.0,Les Drew Hello Matey I'm 80 Handicap Chase
Jacks A Legend,Miss Imogen Mathias,94.0,11,163,15/8-3,0.17902252,9/2,0.2966013,5/2,0.34069332,2/1,Newton Abbot,14:35,2026-04-04,5,21.0,Les Drew Hello Matey I'm 80 Handicap Chase
Ideallko,Conor Ring,91.0,8,160,22-444,0.12857859,7/1,0.2182155,7/2,0.25182933,3/1,Newton Abbot,14:35,2026-04-04,5,21.0,Les Drew Hello Matey I'm 80 Handicap Chase
Tractor Jack,Freddie Gingell,87.0,6,156,05-7P9,0.10762759,17/2,0.18446271,9/2,0.21327588,7/2,Newton Abbot,14:35,2026-04-04,5,21.0,Les Drew Hello Matey I'm 80 Handicap Chase
Palawan Du Mazet,James Davies,85.0,7,154,5d-511,0.1962394,4/1,0.32242298,2/1,0.36974183,3/2,Newton Abbot,14:35,2026-04-04,5,21.0,Les Drew Hello Matey I'm 80 Handicap Chase
Devilsrollthedice,Bryan Carver,80.0,6,149,486PP,0.114191376,8/1,0.19511274,4/1,0.22545825,7/2,Newton Abbot,14:35,2026-04-04,5,21.0,Les Drew Hello Matey I'm 80 Handicap Chase
Jack Doyen,Jack Quinlan,79.0,10,148,F6P531,0.1902079,9/2,0.31343096,2/1,0.3596396,2/1,Newton Abbot,14:35,2026-04-04,5,21.0,Les Drew Hello Matey I'm 80 Handicap Chase
Firefly Lane,Ben Godfrey,73.0,10,142,3-PFP5,0.18009625,9/2,0.29822552,5/2,0.342524,2/1,Newton Abbot,14:35,2026-04-04,5,21.0,Les Drew Hello Matey I'm 80 Handicap Chase
Northern Air,Tom Broughton,100.0,7,168,1P-44P,0.15954258,11/2,0.26681358,5/2,0.3070402,5/2,Newton Abbot,15:10,2026-04-04,5,17.0,South West Rail Solutions Ltd. Mares' Handicap Hurdle
Green Sky,Callum Pritchard,100.0,6,168,92-937,0.15064384,11/2,0.25300407,3/1,0.29138917,5/2,Newton Abbot,15:10,2026-04-04,5,17.0,South West Rail Solutions Ltd. Mares' Handicap Hurdle
Parikarma,Miss Imogen Mathias,99.0,9,167,144-38,0.14783159,6/1,0.24861352,3/1,0.28640676,5/2,Newton Abbot,15:10,2026-04-04,5,17.0,South West Rail Solutions Ltd. Mares' Handicap Hurdle
Jackeline,Daniel Sansom,91.0,7,159,3253PP,0.17261328,5/1,0.28686762,5/2,0.329713,2/1,Newton Abbot,15:10,2026-04-04,5,17.0,South West Rail Solutions Ltd. Mares' Handicap Hurdle
