course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate
Warwick,7:45 AM ET,12:45,"Total Metal Recovery ""National Hunt"" Maiden Hurdle (GBB Race)",4,19.0,Turf,Soft,14,Blazing Gaden,Finn Lambert,D J Jeffreys,5,161,,25.0,P,0.1971859,0.11831155,0.078874364,5.07,4/1,8.45,15/2,12.68,23/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,25,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Warwick,7:45 AM ET,12:45,"Total Metal Recovery ""National Hunt"" Maiden Hurdle (GBB Race)",4,19.0,Turf,Soft,14,Blazing Saint,Jack Tudor,Christian Williams,5,161,,31.0,9,0.14841647,0.08904989,0.05936659,6.74,11/2,11.23,10/1,16.84,16/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,31,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Warwick,7:45 AM ET,12:45,"Total Metal Recovery ""National Hunt"" Maiden Hurdle (GBB Race)",4,19.0,Turf,Soft,14,Collanisi,Beau Morgan,Ben Pauling,6,161,,36.0,3-99,0.16814665,0.100888,0.06725866,5.95,5/1,9.91,9/1,14.87,14/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,36,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Warwick,7:45 AM ET,12:45,"Total Metal Recovery ""National Hunt"" Maiden Hurdle (GBB Race)",4,19.0,Turf,Soft,14,Gee Force Flyer,Sean Bowen,Olly Murphy,6,161,118.0,52.0,32,0.46552244,0.27931347,0.18620898,2.15,1/1,3.58,5/2,5.37,9/2,0,0.0,0.0,0.0,0,0.0,4,0,118.0,0,0,10.0,0,52,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Warwick,7:45 AM ET,12:45,"Total Metal Recovery ""National Hunt"" Maiden Hurdle (GBB Race)",4,19.0,Turf,Soft,14,Georgemani,Charlie Todd,David Dennis,5,161,,,,0.15949477,0.09569687,0.06379791,6.27,11/2,10.45,19/2,15.67,29/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,5,50.0,13,0.0,0,0.0,0,0.0,0,0.0,0.0
Warwick,7:45 AM ET,12:45,"Total Metal Recovery ""National Hunt"" Maiden Hurdle (GBB Race)",4,19.0,Turf,Soft,14,Johnnys Jury,NON-RUNNER,Jamie Snowden,6,161,,1.0,3-1,0.14712195,0.088273175,0.05884878,6.8,6/1,11.33,21/2,16.99,16/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,1,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Warwick,7:45 AM ET,12:45,"Total Metal Recovery ""National Hunt"" Maiden Hurdle (GBB Race)",4,19.0,Turf,Soft,14,Kilwaughter,Sean Houlihan,Philip Hobbs & Johnson White,6,161,,36.0,16-374,0.16814665,0.100888,0.06725866,5.95,5/1,9.91,9/1,14.87,14/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,36,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Warwick,7:45 AM ET,12:45,"Total Metal Recovery ""National Hunt"" Maiden Hurdle (GBB Race)",4,19.0,Turf,Soft,14,Mondouiboy,Brendan Powell,Ben Pauling,6,161,,253.0,2-6,0.18619795,0.111718774,0.074479185,5.37,9/2,8.95,8/1,13.43,25/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,253,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Warwick,7:45 AM ET,12:45,"Total Metal Recovery ""National Hunt"" Maiden Hurdle (GBB Race)",4,19.0,Turf,Soft,14,My Own Lovely Lee,James Best,Philip Hobbs & Johnson White,6,161,,37.0,45,0.16618264,0.099709585,0.06647306,6.02,5/1,10.03,9/1,15.04,14/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,37,1,5,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0
Warwick,7:45 AM ET,12:45,"Total Metal Recovery ""National Hunt"" Maiden Hurdle (GBB Race)",4,19.0,Turf,Soft,14,Shotgun Rider,James Turner,Nigel & Willy Twiston-Davies,5,161,,37.0,2,0.16814665,0.100888,0.06725866,5.95,5/1,9.91,9/1,14.87,14/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,37,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Warwick,7:45 AM ET,12:45,"Total Metal Recovery ""National Hunt"" Maiden Hurdle (GBB Race)",4,19.0,Turf,Soft,14,So Proud,Kevin Brogan,Jonjo & A J ONeill,5,161,,245.0,1,0.20566113,0.12339669,0.08226445,4.86,4/1,8.1,7/1,12.16,11/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,245,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Warwick,7:45 AM ET,12:45,"Total Metal Recovery ""National Hunt"" Maiden Hurdle (GBB Race)",4,19.0,Turf,Soft,14,Sutherland,Jack Andrews,T Ellis,6,161,,39.0,936-52,0.16814665,0.100888,0.06725866,5.95,5/1,9.91,9/1,14.87,14/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,39,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Warwick,7:45 AM ET,12:45,"Total Metal Recovery ""National Hunt"" Maiden Hurdle (GBB Race)",4,19.0,Turf,Soft,14,Tao Enki,Jonathan Burke,Alastair Ralph,6,161,,37.0,57-53,0.16814665,0.100888,0.06725866,5.95,5/1,9.91,9/1,14.87,14/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,37,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Warwick,7:45 AM ET,12:45,"Total Metal Recovery ""National Hunt"" Maiden Hurdle (GBB Race)",4,19.0,Turf,Soft,14,Ciao Bellisima,Nick Slatter,Henry Oliver,6,154,,15.0,8,0.14638124,0.08782875,0.0585525,6.83,6/1,11.39,21/2,17.08,16/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,15,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Warwick,7:45 AM ET,12:45,"Total Metal Recovery ""National Hunt"" Maiden Hurdle (GBB Race)",4,19.0,Turf,Soft,14,Yeld To Call,Ciaran Gethings,Jane Williams,5,154,,51.0,4-44,0.17438674,0.10463205,0.0697547,5.73,9/2,9.56,17/2,14.34,27/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,51,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Warwick,8:15 AM ET,13:15,William Hill Racing Bet Builder Handicap Chase (GBB Race),4,20.0,Turf,Soft,13,Gold For Alec,Ben Poste,Tom Symonds,6,170,112.0,30.0,16-348,0.39641622,0.23784974,0.15856649,2.52,3/2,4.2,3/1,6.31,11/2,0,0.0,0.0,0.0,0,0.0,4,0,112.0,0,0,10.0,0,30,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Warwick,8:15 AM ET,13:15,William Hill Racing Bet Builder Handicap Chase (GBB Race),4,20.0,Turf,Soft,13,Pepe Le Moko,Ciaran Gethings,Jane Williams,8,170,112.0,24.0,63-F42,0.48067945,0.28840768,0.19227178,2.08,1/1,3.47,5/2,5.2,4/1,0,0.0,0.0,0.0,0,0.0,4,0,112.0,0,0,10.0,0,24,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Warwick,8:15 AM ET,13:15,William Hill Racing Bet Builder Handicap Chase (GBB Race),4,20.0,Turf,Soft,13,Moon Phases,Derek Fox,Lucinda Russell & Michael Scudamore,7,168,110.0,53.0,0/2-42,0.3217957,0.19307743,0.12871829,3.11,2/1,5.18,4/1,7.77,7/1,0,0.0,0.0,0.0,0,0.0,4,0,110.0,0,0,10.0,0,53,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Warwick,8:15 AM ET,13:15,William Hill Racing Bet Builder Handicap Chase (GBB Race),4,20.0,Turf,Soft,13,Always Busy,Mr J J Murphy-Knight,Christian Williams,8,167,109.0,170.0,P-144F,0.2724564,0.16347384,0.10898256,3.67,5/2,6.12,5/1,9.18,8/1,0,0.0,0.0,0.0,0,0.0,4,0,109.0,0,0,10.0,0,170,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Warwick,8:15 AM ET,13:15,William Hill Racing Bet Builder Handicap Chase (GBB Race),4,20.0,Turf,Soft,13,Jack Black,Tristan Durrell,Dan Skelton,7,165,107.0,42.0,3/P-64,0.3217957,0.19307743,0.12871829,3.11,2/1,5.18,4/1,7.77,7/1,0,0.0,0.0,0.0,0,0.0,4,0,107.0,0,0,10.0,0,42,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Warwick,8:15 AM ET,13:15,William Hill Racing Bet Builder Handicap Chase (GBB Race),4,20.0,Turf,Soft,13,Atreides,Bradley Harris,Neil Mulholland,8,160,102.0,15.0,32511U,0.36534983,0.21920991,0.14613993,2.74,3/2,4.56,7/2,6.84,6/1,0,0.0,0.0,0.0,0,0.0,4,0,102.0,0,0,10.0,0,15,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Warwick,8:15 AM ET,13:15,William Hill Racing Bet Builder Handicap Chase (GBB Race),4,20.0,Turf,Soft,13,Rule Me In,Jack Tudor,Christian Williams,7,160,102.0,48.0,12-843,0.3270956,0.19625737,0.13083825,3.06,2/1,5.1,4/1,7.64,13/2,0,0.0,0.0,0.0,0,0.0,4,0,102.0,0,0,10.0,0,48,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Warwick,8:15 AM ET,13:15,William Hill Racing Bet Builder Handicap Chase (GBB Race),4,20.0,Turf,Soft,13,Carrigmoorna Rowan,Tom Broughton,Ryan Potter,9,160,102.0,38.0,56-P24,0.32080775,0.19248466,0.12832311,3.12,2/1,5.2,4/1,7.79,7/1,0,0.0,0.0,0.0,0,0.0,4,0,102.0,0,0,10.0,0,38,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Warwick,8:15 AM ET,13:15,William Hill Racing Bet Builder Handicap Chase (GBB Race),4,20.0,Turf,Soft,13,A Great Excuse,Jamie Brace,Max Comley,6,160,102.0,28.0,575-41,0.3565581,0.21393488,0.14262325,2.8,2/1,4.67,7/2,7.01,6/1,0,0.0,0.0,0.0,0,0.0,4,0,102.0,0,0,10.0,0,28,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Warwick,8:15 AM ET,13:15,William Hill Racing Bet Builder Handicap Chase (GBB Race),4,20.0,Turf,Soft,13,Bank On Frank,Beau Morgan,Ben Pauling,8,158,100.0,55.0,346-72,0.32421276,0.19452767,0.1296851,3.08,2/1,5.14,4/1,7.71,13/2,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,55,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Warwick,8:15 AM ET,13:15,William Hill Racing Bet Builder Handicap Chase (GBB Race),4,20.0,Turf,Soft,13,Le Galli Bier,Caoilin Quinn,Gary & Josh Moore,5,157,105.0,33.0,23-522,0.2855512,0.17133072,0.11422048,3.5,5/2,5.84,5/1,8.75,8/1,0,0.0,0.0,0.0,0,0.0,4,0,105.0,0,0,10.0,0,33,1,5,50.0,3,0.0,0,0.0,2,0.0,0,0.0,0.0
Warwick,8:15 AM ET,13:15,William Hill Racing Bet Builder Handicap Chase (GBB Race),4,20.0,Turf,Soft,13,Ideallko,Isabel Williams,Evan Williams,8,153,95.0,14.0,222-44,0.24474125,0.14684476,0.0978965,4.09,3/1,6.81,6/1,10.21,9/1,0,0.0,0.0,0.0,0,0.0,4,0,95.0,0,0,10.0,0,14,1,5,50.0,7,0.0,0,0.0,3,0.0,0,0.0,0.0
Warwick,8:15 AM ET,13:15,William Hill Racing Bet Builder Handicap Chase (GBB Race),4,20.0,Turf,Soft,13,Dj Pete,James Best,Sarah-Jayne Davies,8,153,95.0,13.0,2-3F25,0.27783254,0.16669953,0.11113302,3.6,5/2,6.0,5/1,9.0,8/1,0,0.0,0.0,0.0,0,0.0,4,0,95.0,0,0,10.0,0,13,1,5,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0
Warwick,8:52 AM ET,13:52,William Hill Price Boosts Every Day Hampton Novices' Chase (Grade 2) (GBB Race),1,24.0,Turf,Soft,6,Wade Out,Sean Bowen,Olly Murphy,7,163,145.0,57.0,616-11,0.7807363,0.4684418,0.31229454,1.28,1/2,2.13,1/1,3.2,2/1,0,0.0,0.0,0.0,0,0.0,4,0,145.0,0,0,10.0,0,57,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Warwick,8:52 AM ET,13:52,William Hill Price Boosts Every Day Hampton Novices' Chase (Grade 2) (GBB Race),1,24.0,Turf,Soft,6,Doyen Quest,Tristan Durrell,Dan Skelton,8,161,144.0,36.0,-14212,0.74462056,0.44677237,0.29784822,1.34,1/2,2.24,1/1,3.36,5/2,0,0.0,0.0,0.0,0,0.0,4,0,144.0,0,0,10.0,0,36,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Warwick,8:52 AM ET,13:52,William Hill Price Boosts Every Day Hampton Novices' Chase (Grade 2) (GBB Race),1,24.0,Turf,Soft,6,Laurens Bay,Jonathan Burke,Jamie Snowden,7,158,135.0,36.0,141-13,0.74462056,0.44677237,0.29784822,1.34,1/2,2.24,1/1,3.36,5/2,0,0.0,0.0,0.0,0,0.0,4,0,135.0,0,0,10.0,0,36,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Warwick,8:52 AM ET,13:52,William Hill Price Boosts Every Day Hampton Novices' Chase (Grade 2) (GBB Race),1,24.0,Turf,Soft,6,Moon Rocket,Ciaran Gethings,Kim Bailey & Mat Nicholls,6,158,141.0,29.0,22P-12,0.76212126,0.45727277,0.30484852,1.31,1/2,2.19,1/1,3.28,5/2,0,0.0,0.0,0.0,0,0.0,4,0,141.0,0,0,10.0,0,29,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Warwick,8:52 AM ET,13:52,William Hill Price Boosts Every Day Hampton Novices' Chase (Grade 2) (GBB Race),1,24.0,Turf,Soft,6,The Jukebox Kid,David Bass,Ben Pauling,7,158,130.0,28.0,13-14,0.7788887,0.46733323,0.31155547,1.28,1/2,2.14,1/1,3.21,2/1,0,0.0,0.0,0.0,0,0.0,4,0,130.0,0,0,10.0,0,28,1,5,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0
Warwick,8:52 AM ET,13:52,William Hill Price Boosts Every Day Hampton Novices' Chase (Grade 2) (GBB Race),1,24.0,Turf,Soft,6,Hollygrove Cha Cha,Gavin Sheehan,Jamie Snowden,6,151,129.0,23.0,21P-31,0.80656296,0.4839378,0.3226252,1.24,0/1,2.07,1/1,3.1,2/1,0,0.0,0.0,0.0,0,0.0,4,0,129.0,0,0,10.0,0,23,1,5,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0
Warwick,9:25 AM ET,14:25,William Hill Racing Each Way Extra Handicap Hurdle,4,16.0,Turf,Soft,17,Oakley,Ellis Collier,Evan Williams,8,168,109.0,14.0,3-P310,0.2934059,0.17604354,0.11736236,3.41,5/2,5.68,9/2,8.52,15/2,0,0.0,0.0,0.0,0,0.0,4,0,109.0,0,0,10.0,0,14,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Warwick,9:25 AM ET,14:25,William Hill Racing Each Way Extra Handicap Hurdle,4,16.0,Turf,Soft,17,Time Interval,Charlie Maggs,David Dennis,8,167,108.0,2.0,230776,0.5045472,0.30272833,0.20181887,1.98,1/1,3.3,5/2,4.95,4/1,0,0.0,0.0,0.0,0,0.0,4,0,108.0,0,0,10.0,0,2,1,5,50.0,18,0.0,0,0.0,0,0.0,0,0.0,0.0
Warwick,9:25 AM ET,14:25,William Hill Racing Each Way Extra Handicap Hurdle,4,16.0,Turf,Soft,17,Ukantango,Robert Dunne,Olly Murphy,9,167,108.0,169.0,3-5244,0.27866402,0.16719842,0.11146561,3.59,5/2,5.98,5/1,8.97,8/1,0,0.0,0.0,0.0,0,0.0,4,0,108.0,0,0,10.0,0,169,1,5,50.0,11,0.0,0,0.0,0,0.0,0,0.0,0.0
Warwick,9:25 AM ET,14:25,William Hill Racing Each Way Extra Handicap Hurdle,4,16.0,Turf,Soft,17,Soldiers Leap,Jack Andrews,T Ellis,6,167,108.0,44.0,223-11,0.30722946,0.18433768,0.12289178,3.25,5/2,5.42,9/2,8.14,7/1,0,0.0,0.0,0.0,0,0.0,4,0,108.0,0,0,10.0,0,44,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Warwick,9:25 AM ET,14:25,William Hill Racing Each Way Extra Handicap Hurdle,4,16.0,Turf,Soft,17,Sea Warrior,Brendan Powell,Joe Tizzard,7,166,107.0,25.0,47-5F,0.4289797,0.25738782,0.17159188,2.33,3/2,3.89,3/1,5.83,5/1,0,0.0,0.0,0.0,0,0.0,4,0,107.0,0,0,10.0,0,25,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Warwick,9:25 AM ET,14:25,William Hill Racing Each Way Extra Handicap Hurdle,4,16.0,Turf,Soft,17,Dr Waksman,Sean Bowen,Chris Gordon,5,166,107.0,26.0,52-4,0.37228405,0.22337045,0.14891362,2.69,3/2,4.48,7/2,6.72,11/2,0,0.0,0.0,0.0,0,0.0,4,0,107.0,0,0,10.0,0,26,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Warwick,9:25 AM ET,14:25,William Hill Racing Each Way Extra Handicap Hurdle,4,16.0,Turf,Soft,17,Knight Templar,Sean Houlihan,Robert Stephens,5,166,107.0,14.0,8-P355,0.2934059,0.17604354,0.11736236,3.41,5/2,5.68,9/2,8.52,15/2,0,0.0,0.0,0.0,0,0.0,4,0,107.0,0,0,10.0,0,14,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Warwick,9:25 AM ET,14:25,William Hill Racing Each Way Extra Handicap Hurdle,4,16.0,Turf,Soft,17,Tara Iti,NON-RUNNER,Barry Brennan,8,165,106.0,37.0,710456,0.3177449,0.19064696,0.12709796,3.15,2/1,5.25,4/1,7.87,7/1,0,0.0,0.0,0.0,0,0.0,4,0,106.0,0,0,10.0,0,37,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Warwick,9:25 AM ET,14:25,William Hill Racing Each Way Extra Handicap Hurdle,4,16.0,Turf,Soft,17,Three Pikes,Freddie Keighley,Henry Oliver,6,164,105.0,116.0,2-1223,0.28092834,0.16855702,0.11237134,3.56,5/2,5.93,5/1,8.9,8/1,0,0.0,0.0,0.0,0,0.0,4,0,105.0,0,0,10.0,0,116,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Warwick,9:25 AM ET,14:25,William Hill Racing Each Way Extra Handicap Hurdle,4,16.0,Turf,Soft,17,Jiair Madrik,Theo Gillard,Donald McCain,7,164,105.0,32.0,2342/8,0.27477002,0.16486202,0.10990801,3.64,5/2,6.07,5/1,9.1,8/1,0,0.0,0.0,0.0,0,0.0,4,0,105.0,0,0,10.0,0,32,1,5,50.0,2,0.0,0,0.0,2,0.0,0,0.0,0.0
Warwick,9:25 AM ET,14:25,William Hill Racing Each Way Extra Handicap Hurdle,4,16.0,Turf,Soft,17,At The Oche,James Turner,Nigel & Willy Twiston-Davies,5,163,104.0,47.0,7-2125,0.31239998,0.18744,0.12496,3.2,2/1,5.34,9/2,8.0,7/1,0,0.0,0.0,0.0,0,0.0,4,0,104.0,0,0,10.0,0,47,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Warwick,9:25 AM ET,14:25,William Hill Racing Each Way Extra Handicap Hurdle,4,16.0,Turf,Soft,17,Best Women,Jack Hogan,Alex Hales,7,162,103.0,44.0,3211/3,0.30816042,0.18489626,0.12326417,3.25,2/1,5.41,9/2,8.11,7/1,0,0.0,0.0,0.0,0,0.0,4,0,103.0,0,0,10.0,0,44,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Warwick,9:25 AM ET,14:25,William Hill Racing Each Way Extra Handicap Hurdle,4,16.0,Turf,Soft,17,Maple,Jamie Hamilton,Ruth Jefferson,5,162,103.0,19.0,2-10P7,0.3470156,0.20820937,0.13880624,2.88,2/1,4.8,4/1,7.2,6/1,0,0.0,0.0,0.0,0,0.0,4,0,103.0,0,0,10.0,0,19,1,5,50.0,7,0.0,0,0.0,0,0.0,0,0.0,0.0
Warwick,9:25 AM ET,14:25,William Hill Racing Each Way Extra Handicap Hurdle,4,16.0,Turf,Soft,17,Kelijoe,Charlie Hammond,Stuart Edmunds,6,161,102.0,29.0,-82551,0.34120983,0.2047259,0.13648394,2.93,2/1,4.88,4/1,7.33,13/2,0,0.0,0.0,0.0,0,0.0,4,0,102.0,0,0,10.0,0,29,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Warwick,9:25 AM ET,14:25,William Hill Racing Each Way Extra Handicap Hurdle,4,16.0,Turf,Soft,17,Snapius,Alex Chadwick,James Owen,7,160,101.0,20.0,24-35P,0.31438452,0.18863072,0.1257538,3.18,2/1,5.3,9/2,7.95,7/1,0,0.0,0.0,0.0,0,0.0,4,0,101.0,0,0,10.0,0,20,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Warwick,9:25 AM ET,14:25,William Hill Racing Each Way Extra Handicap Hurdle,4,16.0,Turf,Soft,17,Run Away Joe,Tom Broughton,Fergal OBrien,6,159,100.0,21.0,4U90,0.25096947,0.15058169,0.10038779,3.98,3/1,6.64,11/2,9.96,9/1,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,21,1,5,50.0,2,0.0,0,0.0,1,0.0,0,0.0,0.0
Warwick,9:25 AM ET,14:25,William Hill Racing Each Way Extra Handicap Hurdle,4,16.0,Turf,Soft,17,Mexican Stan,Lee Edwards,Alastair Ralph,6,154,95.0,49.0,0074-P,0.28902003,0.17341202,0.115608014,3.46,5/2,5.77,5/1,8.65,15/2,0,0.0,0.0,0.0,0,0.0,4,0,95.0,0,0,10.0,0,49,1,5,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0
Warwick,9:25 AM ET,14:25,William Hill Racing Each Way Extra Handicap Hurdle,4,16.0,Turf,Soft,17,Premier,Caoilin Quinn,Warren Greatrex,4,154,108.0,30.0,2431,0.26066568,0.15639941,0.10426628,3.84,3/1,6.39,11/2,9.59,17/2,0,0.0,0.0,0.0,0,0.0,4,0,108.0,0,0,10.0,0,30,1,5,50.0,3,0.0,0,0.0,1,0.0,0,0.0,0.0
Warwick,9:55 AM ET,14:55,William Hill Half A Mill Classic Handicap Chase (Premier Handicap) (GBB Race),1,29.5,Turf,Soft,8,LHomme Presse,Charlie Deutsch,Venetia Williams,11,168,162.0,29.0,/31P-2,0.6565917,0.39395505,0.2626367,1.52,1/2,2.54,3/2,3.81,3/1,0,0.0,0.0,0.0,0,0.0,4,0,162.0,0,0,10.0,0,29,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Warwick,9:55 AM ET,14:55,William Hill Half A Mill Classic Handicap Chase (Premier Handicap) (GBB Race),1,29.5,Turf,Soft,8,Mr Vango,Jack Tudor,Mrs Sara V Bradstock,10,161,155.0,35.0,/111-2,0.6195828,0.37174967,0.24783312,1.61,1/2,2.69,3/2,4.03,3/1,0,0.0,0.0,0.0,0,0.0,4,0,155.0,0,0,10.0,0,35,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Warwick,9:55 AM ET,14:55,William Hill Half A Mill Classic Handicap Chase (Premier Handicap) (GBB Race),1,29.5,Turf,Soft,8,Resplendent Grey,Sean Bowen,Olly Murphy,8,158,152.0,42.0,441-10,0.6218284,0.37309703,0.24873136,1.61,1/2,2.68,3/2,4.02,3/1,0,0.0,0.0,0.0,0,0.0,4,0,152.0,0,0,10.0,0,42,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Warwick,9:55 AM ET,14:55,William Hill Half A Mill Classic Handicap Chase (Premier Handicap) (GBB Race),1,29.5,Turf,Soft,8,Nassalam,Caoilin Quinn,Gary & Josh Moore,9,151,145.0,55.0,/PP-PP,0.52191854,0.31315112,0.20876741,1.92,1/1,3.19,2/1,4.79,4/1,0,0.0,0.0,0.0,0,0.0,4,0,145.0,0,0,10.0,0,55,1,5,50.0,3,0.0,0,0.0,2,0.0,0,0.0,0.0
Warwick,9:55 AM ET,14:55,William Hill Half A Mill Classic Handicap Chase (Premier Handicap) (GBB Race),1,29.5,Turf,Soft,8,Myretown,Derek Fox,Lucinda Russell & Michael Scudamore,9,148,142.0,42.0,1F11-F,0.59927815,0.3595669,0.23971127,1.67,1/2,2.78,2/1,4.17,3/1,0,0.0,0.0,0.0,0,0.0,4,0,142.0,0,0,10.0,0,42,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Warwick,9:55 AM ET,14:55,William Hill Half A Mill Classic Handicap Chase (Premier Handicap) (GBB Race),1,29.5,Turf,Soft,8,Destroytheevidence,Ciaran Gethings,Kim Bailey & Mat Nicholls,8,142,136.0,24.0,22-932,0.6965404,0.41792426,0.27861616,1.44,1/2,2.39,3/2,3.59,5/2,0,0.0,0.0,0.0,0,0.0,4,0,136.0,0,0,10.0,0,24,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Warwick,9:55 AM ET,14:55,William Hill Half A Mill Classic Handicap Chase (Premier Handicap) (GBB Race),1,29.5,Turf,Soft,8,Joyeux Machin,Harry Atkins,Dan Skelton,9,142,136.0,28.0,22-784,0.63489723,0.38093835,0.2539589,1.58,1/2,2.63,3/2,3.94,3/1,0,0.0,0.0,0.0,0,0.0,4,0,136.0,0,0,10.0,0,28,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Warwick,9:55 AM ET,14:55,William Hill Half A Mill Classic Handicap Chase (Premier Handicap) (GBB Race),1,29.5,Turf,Soft,8,Torn And Frayed,NON-RUNNER,Nigel & Willy Twiston-Davies,12,142,136.0,29.0,9-3122,0.63489723,0.38093835,0.2539589,1.58,1/2,2.63,3/2,3.94,3/1,0,0.0,0.0,0.0,0,0.0,4,0,136.0,0,0,10.0,0,29,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Warwick,9:55 AM ET,14:55,William Hill Half A Mill Classic Handicap Chase (Premier Handicap) (GBB Race),1,29.5,Turf,Soft,8,Val Dancer,Charlie Hammond,Mel Rowley,9,142,136.0,35.0,112-93,0.6195828,0.37174967,0.24783312,1.61,1/2,2.69,3/2,4.03,3/1,0,0.0,0.0,0.0,0,0.0,4,0,136.0,0,0,10.0,0,35,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
