horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Twilight Poppy,Cam Hardie,46.0,4,126,89-667,0.08398822,11/1,0.14553559,6/1,0.16861585,5/1,Wolverhampton (AW),16:50,2026-03-23,6,7.0,BetMGM Supports Safer Gambling Handicap (Div I)
Molly Marine,George Bass,55.0,4,135,056,0.12404917,7/1,0.21097794,7/2,0.24357623,3/1,Wolverhampton (AW),17:25,2026-03-23,6,7.0,BetMGM Supports Safer Gambling Handicap (Div II)
Revich,Hollie Doyle,54.0,10,134,343-56,0.11149112,8/1,0.19073981,4/1,0.22045806,7/2,Wolverhampton (AW),17:25,2026-03-23,6,7.0,BetMGM Supports Safer Gambling Handicap (Div II)
Romanovich,Billy Loughnane,54.0,7,134,6-6595,0.10019264,9/1,0.1723159,5/1,0.19936211,4/1,Wolverhampton (AW),17:25,2026-03-23,6,7.0,BetMGM Supports Safer Gambling Handicap (Div II)
Bungle Bay,Joe Leavy,53.0,7,133,717-80,0.109378986,8/1,0.18731117,9/2,0.21653575,7/2,Wolverhampton (AW),17:25,2026-03-23,6,7.0,BetMGM Supports Safer Gambling Handicap (Div II)
Charming Fellow,Dylan Hogan,53.0,4,133,326-99,0.106676646,17/2,0.18291405,9/2,0.21150307,7/2,Wolverhampton (AW),17:25,2026-03-23,6,7.0,BetMGM Supports Safer Gambling Handicap (Div II)
Bad Habits,James Sullivan,52.0,4,132,432447,0.112191625,8/1,0.19187537,4/1,0.22175677,7/2,Wolverhampton (AW),17:25,2026-03-23,6,7.0,BetMGM Supports Safer Gambling Handicap (Div II)
Scarlet Widow,Kieran ONeill,52.0,4,132,0089-8,0.13360757,13/2,0.22621283,7/2,0.2609398,3/1,Wolverhampton (AW),17:25,2026-03-23,6,7.0,BetMGM Supports Safer Gambling Handicap (Div II)
Oldbury Lad,Edward Greatrex,51.0,4,131,-56416,0.10694744,17/2,0.18335518,9/2,0.21200809,7/2,Wolverhampton (AW),17:25,2026-03-23,6,7.0,BetMGM Supports Safer Gambling Handicap (Div II)
Bernie The Bear,Rhys Clutterbuck,46.0,6,126,868234,0.1057461,17/2,0.1813972,9/2,0.20976636,4/1,Wolverhampton (AW),17:25,2026-03-23,6,7.0,BetMGM Supports Safer Gambling Handicap (Div II)
Laureate Crown,Oisin Murphy,87.0,3,137,1856-,0.29205793,5/2,0.457466,1/1,0.51949406,1/1,Wolverhampton (AW),18:00,2026-03-23,4,8.5,Daily Profit Boosts At betmgm.co.uk Handicap
Gorey Gold,Rob Hornby,84.0,3,134,24-184,0.27422413,5/2,0.43344432,3/2,0.4931519,1/1,Wolverhampton (AW),18:00,2026-03-23,4,8.5,Daily Profit Boosts At betmgm.co.uk Handicap
Waterford Castle,Billy Loughnane,78.0,3,128,376-2,0.28228512,5/2,0.44436532,3/2,0.5051454,1/1,Wolverhampton (AW),18:00,2026-03-23,4,8.5,Daily Profit Boosts At betmgm.co.uk Handicap
Born A Star,Connor Beasley,77.0,3,127,0410-,0.27805623,5/2,0.438649,3/2,0.4988713,1/1,Wolverhampton (AW),18:00,2026-03-23,4,8.5,Daily Profit Boosts At betmgm.co.uk Handicap
Rose Cotton,Jack Mitchell,75.0,4,135,637-1,0.21764538,7/2,0.35386607,2/1,0.40494883,3/2,Wolverhampton (AW),18:30,2026-03-23,5,9.5,Bet Â£10 Get Â£40 With BetMGM Fillies' Handicap
Little Miss India,Ashley Lewis,69.0,5,129,5-7214,0.19072191,4/1,0.31419957,2/1,0.36050367,2/1,Wolverhampton (AW),18:30,2026-03-23,5,9.5,Bet Â£10 Get Â£40 With BetMGM Fillies' Handicap
Bella Bisbee,Kieran ONeill,65.0,5,125,4-2605,0.19383854,4/1,0.31885067,2/1,0.36573023,3/2,Wolverhampton (AW),18:30,2026-03-23,5,9.5,Bet Â£10 Get Â£40 With BetMGM Fillies' Handicap
Samra Star,Tom Kiely-Marshall,60.0,5,120,-87164,0.18218084,9/2,0.30137363,5/2,0.34607095,2/1,Wolverhampton (AW),18:30,2026-03-23,5,9.5,Bet Â£10 Get Â£40 With BetMGM Fillies' Handicap
Maywedance,Aiden Brookes,57.0,4,117,19-457,0.19473961,4/1,0.3201925,2/1,0.36723733,3/2,Wolverhampton (AW),18:30,2026-03-23,5,9.5,Bet Â£10 Get Â£40 With BetMGM Fillies' Handicap
Hard To Believe,Oisin Murphy,77.0,3,133,61-,0.23034331,7/2,0.37217152,3/2,0.4253571,3/2,Wolverhampton (AW),19:00,2026-03-23,4,9.5,Midnite A Next Generation Betting App Restricted Novice Stakes (Bands C/D) (GBB Race)
Astrological,Hollie Doyle,,3,126,,0.20618099,4/1,0.3371173,2/1,0.38621843,3/2,Wolverhampton (AW),19:00,2026-03-23,4,9.5,Midnite A Next Generation Betting App Restricted Novice Stakes (Bands C/D) (GBB Race)
NIon,Sean D Bowen,,3,126,8,0.20618099,4/1,0.3371173,2/1,0.38621843,3/2,Wolverhampton (AW),19:00,2026-03-23,4,9.5,Midnite A Next Generation Betting App Restricted Novice Stakes (Bands C/D) (GBB Race)
Clarissa Eclipse,Luke Morris,,3,123,,0.20618099,4/1,0.3371173,2/1,0.38621843,3/2,Wolverhampton (AW),19:00,2026-03-23,4,9.5,Midnite A Next Generation Betting App Restricted Novice Stakes (Bands C/D) (GBB Race)
Room Fourteen,Edward Greatrex,66.0,3,123,683-,0.16709341,5/1,0.27843198,5/2,0.32018393,2/1,Wolverhampton (AW),19:00,2026-03-23,4,9.5,Midnite A Next Generation Betting App Restricted Novice Stakes (Bands C/D) (GBB Race)
Thunder Goddess,Nicola Currie,,3,121,6,0.20618099,4/1,0.3371173,2/1,0.38621843,3/2,Wolverhampton (AW),19:00,2026-03-23,4,9.5,Midnite A Next Generation Betting App Restricted Novice Stakes (Bands C/D) (GBB Race)
Midnight Call,Matthew Lloyd Slater,55.0,5,135,-13115,0.12121195,15/2,0.20642765,4/1,0.23838353,3/1,Wolverhampton (AW),19:30,2026-03-23,6,6.0,Make The Move To Midnite Handicap (Div I)
Charging Bull,Darragh Keenan,55.0,4,135,/5-500,0.09724432,19/2,0.16747463,5/1,0.19381098,4/1,Wolverhampton (AW),19:30,2026-03-23,6,6.0,Make The Move To Midnite Handicap (Div I)
Thank The Lord,George Wood,54.0,7,134,32-860,0.10695103,17/2,0.18336104,9/2,0.2120148,7/2,Wolverhampton (AW),19:30,2026-03-23,6,6.0,Make The Move To Midnite Handicap (Div I)
Mythical Isle,Paddy Bradley,52.0,4,132,72-893,0.10487508,17/2,0.17997612,9/2,0.208139,4/1,Wolverhampton (AW),19:30,2026-03-23,6,6.0,Make The Move To Midnite Handicap (Div I)
Rain Cap,Sean Kirrane,51.0,9,131,8524-0,0.10466904,17/2,0.17963979,9/2,0.20775382,4/1,Wolverhampton (AW),19:30,2026-03-23,6,6.0,Make The Move To Midnite Handicap (Div I)
Piperstown,Oliver Stammers,51.0,5,131,-13253,0.1125985,8/1,0.19253457,4/1,0.22251059,7/2,Wolverhampton (AW),19:30,2026-03-23,6,6.0,Make The Move To Midnite Handicap (Div I)
East Tyrone,Billy Loughnane,48.0,4,128,336743,0.11278269,8/1,0.19283289,4/1,0.22285171,7/2,Wolverhampton (AW),19:30,2026-03-23,6,6.0,Make The Move To Midnite Handicap (Div I)
Sisters In The Sky,Finley Marsh,47.0,7,127,351274,0.107618615,17/2,0.1844481,9/2,0.21325915,7/2,Wolverhampton (AW),19:30,2026-03-23,6,6.0,Make The Move To Midnite Handicap (Div I)
Barneys Bay,Faye McManoman,46.0,8,126,977057,0.110605076,8/1,0.18930236,9/2,0.21881384,7/2,Wolverhampton (AW),19:30,2026-03-23,6,6.0,Make The Move To Midnite Handicap (Div I)
Trust Sergei,Jonny Peate,55.0,4,135,495-74,0.12738459,7/1,0.2163108,7/2,0.24965812,3/1,Wolverhampton (AW),20:00,2026-03-23,6,6.0,Make The Move To Midnite Handicap (Div II)
Magna,Rossa Ryan,55.0,4,135,1-1233,0.11380817,8/1,0.19449288,4/1,0.22474964,7/2,Wolverhampton (AW),20:00,2026-03-23,6,6.0,Make The Move To Midnite Handicap (Div II)
Hallowed Time,Hope Regan,54.0,8,134,4057-6,0.11541256,15/2,0.19708657,4/1,0.22771433,7/2,Wolverhampton (AW),20:00,2026-03-23,6,6.0,Make The Move To Midnite Handicap (Div II)
Mintana,Joe Leavy,51.0,6,131,6-5215,0.11886302,15/2,0.2026507,4/1,0.23407108,7/2,Wolverhampton (AW),20:00,2026-03-23,6,6.0,Make The Move To Midnite Handicap (Div II)
Legendsoftheland,Finley Marsh,51.0,4,131,76-321,0.11769896,15/2,0.2007757,4/1,0.23192948,7/2,Wolverhampton (AW),20:00,2026-03-23,6,6.0,Make The Move To Midnite Handicap (Div II)
Fircombe Hall,Billy Loughnane,51.0,8,131,236351,0.12591977,7/1,0.21397096,7/2,0.24699016,3/1,Wolverhampton (AW),20:00,2026-03-23,6,6.0,Make The Move To Midnite Handicap (Div II)
The Cutest,Darragh Keenan,47.0,5,127,78-868,0.11314118,8/1,0.19341338,4/1,0.22351545,7/2,Wolverhampton (AW),20:00,2026-03-23,6,6.0,Make The Move To Midnite Handicap (Div II)
Poet,Kieran ONeill,46.0,7,126,989909,0.11356679,8/1,0.19410229,4/1,0.2243031,7/2,Wolverhampton (AW),20:00,2026-03-23,6,6.0,Make The Move To Midnite Handicap (Div II)
Betsen,Billy Loughnane,86.0,5,136,71-443,0.19160438,4/1,0.31551808,2/1,0.3619857,2/1,Wolverhampton (AW),20:30,2026-03-23,4,6.0,Midnite Ain't Your Grandad's Bookie Handicap
Dyrholaey,Hollie Doyle,86.0,5,136,6-5216,0.18625566,9/2,0.30750725,5/2,0.3529766,2/1,Wolverhampton (AW),20:30,2026-03-23,4,6.0,Midnite Ain't Your Grandad's Bookie Handicap
Aisling Oscar,Conor Whiteley,78.0,5,128,112744,0.18298347,9/2,0.30258387,5/2,0.34743404,2/1,Wolverhampton (AW),20:30,2026-03-23,4,6.0,Midnite Ain't Your Grandad's Bookie Handicap
The Flying Seagull,Oisin Murphy,76.0,4,126,5035-4,0.1700158,5/1,0.28290415,5/2,0.32523727,2/1,Wolverhampton (AW),20:30,2026-03-23,4,6.0,Midnite Ain't Your Grandad's Bookie Handicap
Glamour Show,Kieran ONeill,70.0,4,120,6406-4,0.17511848,9/2,0.29068008,5/2,0.33401567,2/1,Wolverhampton (AW),20:30,2026-03-23,4,6.0,Midnite Ain't Your Grandad's Bookie Handicap
Yorkshire Glory,Andrew Mullen,66.0,5,116,131111,0.15928802,11/2,0.2664203,3/1,0.3065949,5/2,Wolverhampton (AW),20:30,2026-03-23,4,6.0,Midnite Ain't Your Grandad's Bookie Handicap
