course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate
Haydock,7:15 AM ET,12:15,Sky Bet Extra Places Handicap Chase (Go North Monet's Garden Series Qualifier) (GBB Race),4,20.0,Turf,Good To Soft,8,Southoftheborder,Charlie Deutsch,Henrietta C Knight,8,165,117.0,29.0,-45223,0.56849426,0.34109658,0.22739771,1.76,1/1,2.93,2/1,4.4,7/2,0,0.0,0.0,0.0,0,0.0,4,0,117.0,0,0,10.0,0,29,1,4,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Haydock,7:15 AM ET,12:15,Sky Bet Extra Places Handicap Chase (Go North Monet's Garden Series Qualifier) (GBB Race),4,20.0,Turf,Good To Soft,8,Choose A Copper,Patrick Wadge,Lucinda Russell & Michael Scudamore,8,160,112.0,37.0,65P5-7,0.434104,0.2604624,0.1736416,2.3,3/2,3.84,3/1,5.76,5/1,0,0.0,0.0,0.0,0,0.0,4,0,112.0,0,0,10.0,0,37,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Haydock,7:15 AM ET,12:15,Sky Bet Extra Places Handicap Chase (Go North Monet's Garden Series Qualifier) (GBB Race),4,20.0,Turf,Good To Soft,8,Imperial Bede,Jonjo ONeill Jr,Jonjo & A J ONeill,8,154,106.0,402.0,47634-,0.34486863,0.20692119,0.13794746,2.9,2/1,4.83,4/1,7.25,6/1,0,0.0,0.0,0.0,0,0.0,4,0,106.0,0,0,10.0,0,402,1,4,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Haydock,7:15 AM ET,12:15,Sky Bet Extra Places Handicap Chase (Go North Monet's Garden Series Qualifier) (GBB Race),4,20.0,Turf,Good To Soft,8,Icare Grandchamp,Caoilin Quinn,Gary & Josh Moore,8,154,106.0,31.0,2131-5,0.33027354,0.19816414,0.13210942,3.03,2/1,5.05,4/1,7.57,13/2,0,0.0,0.0,0.0,0,0.0,4,0,106.0,0,0,10.0,0,31,1,4,50.0,3,0.0,0,0.0,2,0.0,0,0.0,0.0
Haydock,7:15 AM ET,12:15,Sky Bet Extra Places Handicap Chase (Go North Monet's Garden Series Qualifier) (GBB Race),4,20.0,Turf,Good To Soft,8,Bridge Court,Callum Bewley,Sandy Thomson,7,148,100.0,20.0,PP-622,0.42096153,0.25257692,0.16838461,2.38,3/2,3.96,3/1,5.94,5/1,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,20,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Haydock,7:15 AM ET,12:15,Sky Bet Extra Places Handicap Chase (Go North Monet's Garden Series Qualifier) (GBB Race),4,20.0,Turf,Good To Soft,8,Tommy Combats,NON-RUNNER,Martin Todhunter,7,147,99.0,2.0,242-2U,0.52529675,0.31517807,0.2101187,1.9,1/1,3.17,2/1,4.76,4/1,0,0.0,0.0,0.0,0,0.0,4,0,99.0,0,0,10.0,0,2,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Haydock,7:15 AM ET,12:15,Sky Bet Extra Places Handicap Chase (Go North Monet's Garden Series Qualifier) (GBB Race),4,20.0,Turf,Good To Soft,8,Dj Pete,Shane Fenelon,Sarah-Jayne Davies,8,143,95.0,20.0,2-3F25,0.39177114,0.23506269,0.15670846,2.55,3/2,4.25,7/2,6.38,11/2,0,0.0,0.0,0.0,0,0.0,4,0,95.0,0,0,10.0,0,20,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Haydock,7:50 AM ET,12:50,Sky Bet Club Handicap Hurdle (Challenger Two Mile Hurdle Series Qualifier),3,15.5,Turf,Good To Soft,8,Cracking Rhapsody,Craig Nichol,Ewan Whillans,7,170,137.0,42.0,171-06,0.5686848,0.3412109,0.22747393,1.76,1/1,2.93,2/1,4.4,7/2,0,0.0,0.0,0.0,0,0.0,4,0,137.0,0,0,10.0,0,42,1,4,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0
Haydock,7:50 AM ET,12:50,Sky Bet Club Handicap Hurdle (Challenger Two Mile Hurdle Series Qualifier),3,15.5,Turf,Good To Soft,8,Brentford Hope,Megan Fox,Harry Derham,9,167,134.0,18.0,-84463,0.6375936,0.3825562,0.25503746,1.57,1/2,2.61,3/2,3.92,3/1,0,0.0,0.0,0.0,0,0.0,4,0,134.0,0,0,10.0,0,18,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Haydock,7:50 AM ET,12:50,Sky Bet Club Handicap Hurdle (Challenger Two Mile Hurdle Series Qualifier),3,15.5,Turf,Good To Soft,8,Berties Ballet,Sean Quinlan,Dianne Sayer,8,155,122.0,339.0,62312-,0.5879587,0.35277522,0.23518348,1.7,1/2,2.83,2/1,4.25,7/2,0,0.0,0.0,0.0,0,0.0,4,0,122.0,0,0,10.0,0,339,1,4,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0
Haydock,7:50 AM ET,12:50,Sky Bet Club Handicap Hurdle (Challenger Two Mile Hurdle Series Qualifier),3,15.5,Turf,Good To Soft,8,Caballo De Guerra,Derek Fox,Lucinda Russell & Michael Scudamore,5,154,121.0,42.0,37-144,0.5641993,0.3385196,0.22567974,1.77,1/1,2.95,2/1,4.43,7/2,0,0.0,0.0,0.0,0,0.0,4,0,121.0,0,0,10.0,0,42,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Haydock,7:50 AM ET,12:50,Sky Bet Club Handicap Hurdle (Challenger Two Mile Hurdle Series Qualifier),3,15.5,Turf,Good To Soft,8,Captain Butler,Jamie Hamilton,Ruth Jefferson,8,153,120.0,15.0,15-264,0.6621773,0.3973064,0.26487094,1.51,1/2,2.52,3/2,3.78,3/1,0,0.0,0.0,0.0,0,0.0,4,0,120.0,0,0,10.0,0,15,1,4,50.0,7,0.0,0,0.0,0,0.0,0,0.0,0.0
Haydock,7:50 AM ET,12:50,Sky Bet Club Handicap Hurdle (Challenger Two Mile Hurdle Series Qualifier),3,15.5,Turf,Good To Soft,8,A Different Kind,Brian Hughes,Donald McCain,9,153,120.0,28.0,/80-85,0.557357,0.3344142,0.22294281,1.79,1/1,2.99,2/1,4.49,7/2,0,0.0,0.0,0.0,0,0.0,4,0,120.0,0,0,10.0,0,28,1,4,50.0,12,0.0,0,0.0,1,0.0,0,0.0,0.0
Haydock,7:50 AM ET,12:50,Sky Bet Club Handicap Hurdle (Challenger Two Mile Hurdle Series Qualifier),3,15.5,Turf,Good To Soft,8,Smart Decision,Mr William Easterby,Tim Easterby,5,153,120.0,22.0,11-311,0.74170446,0.4450227,0.2966818,1.35,1/2,2.25,1/1,3.37,5/2,0,0.0,0.0,0.0,0,0.0,4,0,120.0,0,0,10.0,0,22,1,4,50.0,21,0.0,0,0.0,17,0.0,0,0.0,0.0
Haydock,7:50 AM ET,12:50,Sky Bet Club Handicap Hurdle (Challenger Two Mile Hurdle Series Qualifier),3,15.5,Turf,Good To Soft,8,Coumeenoole,Tristan Durrell,Dan Skelton,7,152,119.0,74.0,F-2F37,0.57171,0.343026,0.228684,1.75,1/2,2.92,2/1,4.37,7/2,0,0.0,0.0,0.0,0,0.0,4,0,119.0,0,0,10.0,0,74,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Haydock,8:25 AM ET,13:25,Sky Bet Supreme Trial Rossington Main Novices' Hurdle (Grade 2) (GBB Race),1,15.5,Turf,Good To Soft,6,Hurricane Pat,Caoilin Quinn,Gary & Josh Moore,6,163,136.0,42.0,131-11,0.6608215,0.39649293,0.2643286,1.51,1/2,2.52,3/2,3.78,3/1,0,0.0,0.0,0.0,0,0.0,4,0,136.0,0,0,10.0,0,42,1,4,50.0,3,0.0,0,0.0,2,0.0,0,0.0,0.0
Haydock,8:25 AM ET,13:25,Sky Bet Supreme Trial Rossington Main Novices' Hurdle (Grade 2) (GBB Race),1,15.5,Turf,Good To Soft,6,Old Park Star,Nico de Boinville,Nicky Henderson,6,161,142.0,36.0,323-11,0.74137324,0.44482395,0.2965493,1.35,1/2,2.25,1/1,3.37,5/2,0,0.0,0.0,0.0,0,0.0,4,0,142.0,0,0,10.0,0,36,1,4,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0
Haydock,8:25 AM ET,13:25,Sky Bet Supreme Trial Rossington Main Novices' Hurdle (Grade 2) (GBB Race),1,15.5,Turf,Good To Soft,6,Soldier Reeves,Tristan Durrell,Dan Skelton,5,161,130.0,42.0,312,0.72455335,0.43473202,0.28982136,1.38,1/2,2.3,3/2,3.45,5/2,0,0.0,0.0,0.0,0,0.0,4,0,130.0,0,0,10.0,0,42,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Haydock,8:25 AM ET,13:25,Sky Bet Supreme Trial Rossington Main Novices' Hurdle (Grade 2) (GBB Race),1,15.5,Turf,Good To Soft,6,Japetus,Brian Hughes,Nicky Richards,5,158,125.0,22.0,211-11,0.8122465,0.48734793,0.3248986,1.23,0/1,2.05,1/1,3.08,2/1,0,0.0,0.0,0.0,0,0.0,4,0,125.0,0,0,10.0,0,22,1,4,50.0,12,0.0,0,0.0,0,0.0,0,0.0,0.0
Haydock,8:25 AM ET,13:25,Sky Bet Supreme Trial Rossington Main Novices' Hurdle (Grade 2) (GBB Race),1,15.5,Turf,Good To Soft,6,Tashkhan,Craig Nichol,Brian Ellison,8,158,119.0,19.0,13,0.70309806,0.42185885,0.28123924,1.42,1/2,2.37,3/2,3.56,5/2,0,0.0,0.0,0.0,0,0.0,4,0,119.0,0,0,10.0,0,19,1,4,50.0,5,0.0,0,0.0,1,0.0,0,0.0,0.0
Haydock,8:25 AM ET,13:25,Sky Bet Supreme Trial Rossington Main Novices' Hurdle (Grade 2) (GBB Race),1,15.5,Turf,Good To Soft,6,Wahraan,Aaron Anderson,Jessica Bedi,8,158,,63.0,3,0.17107524,0.10264515,0.068430096,5.85,5/1,9.74,17/2,14.61,27/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,63,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Haydock,9:00 AM ET,14:00,Sky Bet Peter Marsh Handicap Chase (Premier Handicap) (GBB Race),1,25.5,Turf,Good To Soft,6,Royale Pagaille,Charlie Deutsch,Venetia Williams,12,168,159.0,56.0,P56P-2,0.7609871,0.4565923,0.30439484,1.31,1/2,2.19,1/1,3.29,5/2,0,0.0,0.0,0.0,0,0.0,4,0,159.0,0,0,10.0,0,56,1,4,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Haydock,9:00 AM ET,14:00,Sky Bet Peter Marsh Handicap Chase (Premier Handicap) (GBB Race),1,25.5,Turf,Good To Soft,6,Johnnywho,Jonjo ONeill Jr,Jonjo & A J ONeill,9,155,146.0,28.0,325-53,0.73853606,0.44312164,0.29541442,1.35,1/2,2.26,3/2,3.39,5/2,0,0.0,0.0,0.0,0,0.0,4,0,146.0,0,0,10.0,0,28,1,4,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Haydock,9:00 AM ET,14:00,Sky Bet Peter Marsh Handicap Chase (Premier Handicap) (GBB Race),1,25.5,Turf,Good To Soft,6,Konfusion,Callum Bewley,Joel Parkinson & Sue Smith,8,154,145.0,22.0,2-1U11,0.7552801,0.45316806,0.30211204,1.32,1/2,2.21,1/1,3.31,5/2,0,0.0,0.0,0.0,0,0.0,4,0,145.0,0,0,10.0,0,22,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Haydock,9:00 AM ET,14:00,Sky Bet Peter Marsh Handicap Chase (Premier Handicap) (GBB Race),1,25.5,Turf,Good To Soft,6,Nassalam,NON-RUNNER,Gary & Josh Moore,9,154,145.0,62.0,/PP-PP,0.7433095,0.4459857,0.2973238,1.35,1/2,2.24,1/1,3.36,5/2,0,0.0,0.0,0.0,0,0.0,4,0,145.0,0,0,10.0,0,62,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Haydock,9:00 AM ET,14:00,Sky Bet Peter Marsh Handicap Chase (Premier Handicap) (GBB Race),1,25.5,Turf,Good To Soft,6,Myretown,Derek Fox,Lucinda Russell & Michael Scudamore,9,151,142.0,49.0,1F11-F,0.7433095,0.4459857,0.2973238,1.35,1/2,2.24,1/1,3.36,5/2,0,0.0,0.0,0.0,0,0.0,4,0,142.0,0,0,10.0,0,49,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Haydock,9:00 AM ET,14:00,Sky Bet Peter Marsh Handicap Chase (Premier Handicap) (GBB Race),1,25.5,Turf,Good To Soft,6,Imperial Saint,Callum Pritchard,Philip Hobbs & Johnson White,8,150,141.0,35.0,342-56,0.741251,0.4447506,0.2965004,1.35,1/2,2.25,1/1,3.37,5/2,0,0.0,0.0,0.0,0,0.0,4,0,141.0,0,0,10.0,0,35,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Haydock,9:00 AM ET,14:00,Sky Bet Peter Marsh Handicap Chase (Premier Handicap) (GBB Race),1,25.5,Turf,Good To Soft,6,Richmond Lake,Brian Hughes,Donald McCain,10,143,134.0,42.0,2P8-32,0.6816574,0.40899444,0.27266297,1.47,1/2,2.45,3/2,3.67,5/2,0,0.0,0.0,0.0,0,0.0,4,0,134.0,0,0,10.0,0,42,1,4,50.0,12,0.0,0,0.0,1,0.0,0,0.0,0.0
Haydock,9:35 AM ET,14:35,Sky Bet Acca Freeze Handicap Hurdle (Challenger Stayers Hurdle Series Qualifier),3,24.5,Turf,Good To Soft,10,Stay Away Fay,Miss Olive Nicholls,Paul Nicholls,9,168,136.0,22.0,P0P-P8,0.57972246,0.34783348,0.231889,1.72,1/2,2.87,2/1,4.31,7/2,0,0.0,0.0,0.0,0,0.0,4,0,136.0,0,0,10.0,0,22,1,4,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0
Haydock,9:35 AM ET,14:35,Sky Bet Acca Freeze Handicap Hurdle (Challenger Stayers Hurdle Series Qualifier),3,24.5,Turf,Good To Soft,10,Phantomofthepoints,Jack Tudor,David Pipe,8,163,131.0,39.0,874-3F,0.5253587,0.31521523,0.21014348,1.9,1/1,3.17,2/1,4.76,4/1,0,0.0,0.0,0.0,0,0.0,4,0,131.0,0,0,10.0,0,39,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Haydock,9:35 AM ET,14:35,Sky Bet Acca Freeze Handicap Hurdle (Challenger Stayers Hurdle Series Qualifier),3,24.5,Turf,Good To Soft,10,Kyntara,Charlie Deutsch,Mel Rowley,10,163,131.0,36.0,44P-45,0.54988116,0.3299287,0.21995246,1.82,1/1,3.03,2/1,4.55,7/2,0,0.0,0.0,0.0,0,0.0,4,0,131.0,0,0,10.0,0,36,1,4,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Haydock,9:35 AM ET,14:35,Sky Bet Acca Freeze Handicap Hurdle (Challenger Stayers Hurdle Series Qualifier),3,24.5,Turf,Good To Soft,10,Both Barrels,Craig Nichol,Donald Whillans,8,156,124.0,19.0,761-81,0.6614075,0.3968445,0.264563,1.51,1/2,2.52,3/2,3.78,3/1,0,0.0,0.0,0.0,0,0.0,4,0,124.0,0,0,10.0,0,19,1,4,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0
Haydock,9:35 AM ET,14:35,Sky Bet Acca Freeze Handicap Hurdle (Challenger Stayers Hurdle Series Qualifier),3,24.5,Turf,Good To Soft,10,Pinot Rouge,Conor Rabbitt,Susan Corbett,8,156,124.0,49.0,-3144P,0.5994796,0.35968778,0.23979186,1.67,1/2,2.78,2/1,4.17,3/1,0,0.0,0.0,0.0,0,0.0,4,0,124.0,0,0,10.0,0,49,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Haydock,9:35 AM ET,14:35,Sky Bet Acca Freeze Handicap Hurdle (Challenger Stayers Hurdle Series Qualifier),3,24.5,Turf,Good To Soft,10,Icare Allen,Jonjo ONeill Jr,Jonjo & A J ONeill,8,156,124.0,22.0,601473,0.6489687,0.38938123,0.2595875,1.54,1/2,2.57,3/2,3.85,3/1,0,0.0,0.0,0.0,0,0.0,4,0,124.0,0,0,10.0,0,22,1,4,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Haydock,9:35 AM ET,14:35,Sky Bet Acca Freeze Handicap Hurdle (Challenger Stayers Hurdle Series Qualifier),3,24.5,Turf,Good To Soft,10,Dalston Lad,Tristan Durrell,Dan Skelton,6,153,121.0,22.0,10-721,0.57526606,0.34515965,0.23010643,1.74,1/2,2.9,2/1,4.35,7/2,0,0.0,0.0,0.0,0,0.0,4,0,121.0,0,0,10.0,0,22,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Haydock,9:35 AM ET,14:35,Sky Bet Acca Freeze Handicap Hurdle (Challenger Stayers Hurdle Series Qualifier),3,24.5,Turf,Good To Soft,10,Solar System,Callum Pritchard,Philip Hobbs & Johnson White,7,149,117.0,301.0,21154-,0.47354275,0.28412566,0.18941711,2.11,1/1,3.52,5/2,5.28,9/2,0,0.0,0.0,0.0,0,0.0,4,0,117.0,0,0,10.0,0,301,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Haydock,9:35 AM ET,14:35,Sky Bet Acca Freeze Handicap Hurdle (Challenger Stayers Hurdle Series Qualifier),3,24.5,Turf,Good To Soft,10,Heather Honey,Peter Kavanagh,Joel Parkinson & Sue Smith,7,146,114.0,35.0,113613,0.4131208,0.24787249,0.16524832,2.42,3/2,4.03,3/1,6.05,5/1,0,0.0,0.0,0.0,0,0.0,4,0,114.0,0,0,10.0,0,35,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Haydock,9:35 AM ET,14:35,Sky Bet Acca Freeze Handicap Hurdle (Challenger Stayers Hurdle Series Qualifier),3,24.5,Turf,Good To Soft,10,Inis Oirr,Derek Fox,Lucinda Russell & Michael Scudamore,9,145,113.0,18.0,7-28P5,0.45803046,0.2748183,0.18321219,2.18,1/1,3.64,5/2,5.46,9/2,0,0.0,0.0,0.0,0,0.0,4,0,113.0,0,0,10.0,0,18,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Haydock,10:10 AM ET,15:10,Sky Bet Build A Bet Handicap Hurdle (Go North Cab On Target Series Qualifier),4,21.0,Turf,Good To Soft,17,Hillview,Benjamin Macey,Gary Hanmer,10,168,119.0,19.0,298P/4,0.4809324,0.28855947,0.19237296,2.08,1/1,3.47,5/2,5.2,4/1,0,0.0,0.0,0.0,0,0.0,4,0,119.0,0,0,10.0,0,19,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Haydock,10:10 AM ET,15:10,Sky Bet Build A Bet Handicap Hurdle (Go North Cab On Target Series Qualifier),4,21.0,Turf,Good To Soft,17,Akimos,Nico de Boinville,Nicky Henderson,6,167,118.0,48.0,5P1-25,0.4213857,0.25283143,0.16855429,2.37,3/2,3.96,3/1,5.93,5/1,0,0.0,0.0,0.0,0,0.0,4,0,118.0,0,0,10.0,0,48,1,4,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0
Haydock,10:10 AM ET,15:10,Sky Bet Build A Bet Handicap Hurdle (Go North Cab On Target Series Qualifier),4,21.0,Turf,Good To Soft,17,Below The Radar,Freddie Keighley,Paul Nicholls,8,167,118.0,37.0,742-3F,0.3954028,0.23724169,0.15816112,2.53,3/2,4.22,3/1,6.32,11/2,0,0.0,0.0,0.0,0,0.0,4,0,118.0,0,0,10.0,0,37,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Haydock,10:10 AM ET,15:10,Sky Bet Build A Bet Handicap Hurdle (Go North Cab On Target Series Qualifier),4,21.0,Turf,Good To Soft,17,Knomorediamonds,Alan Doyle,Lucinda Russell & Michael Scudamore,6,166,117.0,45.0,36-1U2,0.39753258,0.23851956,0.15901303,2.52,3/2,4.19,3/1,6.29,11/2,0,0.0,0.0,0.0,0,0.0,4,0,117.0,0,0,10.0,0,45,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Haydock,10:10 AM ET,15:10,Sky Bet Build A Bet Handicap Hurdle (Go North Cab On Target Series Qualifier),4,21.0,Turf,Good To Soft,17,Ring O Roses,Charlie Deutsch,Henrietta C Knight,8,164,115.0,16.0,U23-U8,0.43534902,0.26120943,0.1741396,2.3,3/2,3.83,3/1,5.74,9/2,0,0.0,0.0,0.0,0,0.0,4,0,115.0,0,0,10.0,0,16,1,4,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Haydock,10:10 AM ET,15:10,Sky Bet Build A Bet Handicap Hurdle (Go North Cab On Target Series Qualifier),4,21.0,Turf,Good To Soft,17,Magic Wave,Jamie Hamilton,Mark Walford,10,163,114.0,19.0,601-32,0.4000435,0.2400261,0.1600174,2.5,3/2,4.17,3/1,6.25,5/1,0,0.0,0.0,0.0,0,0.0,4,0,114.0,0,0,10.0,0,19,1,4,50.0,7,0.0,0,0.0,0,0.0,0,0.0,0.0
Haydock,10:10 AM ET,15:10,Sky Bet Build A Bet Handicap Hurdle (Go North Cab On Target Series Qualifier),4,21.0,Turf,Good To Soft,17,High Dancer,Brian Hughes,Nicky Richards,6,163,114.0,49.0,B12-42,0.38150516,0.2289031,0.15260206,2.62,3/2,4.37,7/2,6.55,11/2,0,0.0,0.0,0.0,0,0.0,4,0,114.0,0,0,10.0,0,49,1,4,50.0,12,0.0,0,0.0,0,0.0,0,0.0,0.0
Haydock,10:10 AM ET,15:10,Sky Bet Build A Bet Handicap Hurdle (Go North Cab On Target Series Qualifier),4,21.0,Turf,Good To Soft,17,Judicial Deference,Craig Nichol,Oliver Greenall & Josh Guerriero,7,161,112.0,26.0,21,0.4003667,0.24022003,0.16014668,2.5,3/2,4.16,3/1,6.24,5/1,0,0.0,0.0,0.0,0,0.0,4,0,112.0,0,0,10.0,0,26,1,4,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0
Haydock,10:10 AM ET,15:10,Sky Bet Build A Bet Handicap Hurdle (Go North Cab On Target Series Qualifier),4,21.0,Turf,Good To Soft,17,Kilmore Rock,Conor Rabbitt,Susan Corbett,7,161,112.0,26.0,-13P6P,0.4037583,0.24225499,0.16150331,2.48,3/2,4.13,3/1,6.19,5/1,0,0.0,0.0,0.0,0,0.0,4,0,112.0,0,0,10.0,0,26,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Haydock,10:10 AM ET,15:10,Sky Bet Build A Bet Handicap Hurdle (Go North Cab On Target Series Qualifier),4,21.0,Turf,Good To Soft,17,Jasmin De Cotte,Liam Harrison,Dan Skelton,7,159,110.0,86.0,335-F7,0.29550296,0.17730178,0.11820119,3.38,5/2,5.64,9/2,8.46,15/2,0,0.0,0.0,0.0,0,0.0,4,0,110.0,0,0,10.0,0,86,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Haydock,10:10 AM ET,15:10,Sky Bet Build A Bet Handicap Hurdle (Go North Cab On Target Series Qualifier),4,21.0,Turf,Good To Soft,17,Wasthatok,Joe Williamson,Philip Kirby,8,156,107.0,20.0,6721U2,0.23446946,0.14068168,0.09378778,4.26,7/2,7.11,6/1,10.66,19/2,0,0.0,0.0,0.0,0,0.0,4,0,107.0,0,0,10.0,0,20,1,4,50.0,3,0.0,0,0.0,2,0.0,0,0.0,0.0
Haydock,10:10 AM ET,15:10,Sky Bet Build A Bet Handicap Hurdle (Go North Cab On Target Series Qualifier),4,21.0,Turf,Good To Soft,17,Broderick,Sean Quinlan,Jennie Candlish,6,156,107.0,251.0,1223-5,0.26577643,0.15946586,0.10631057,3.76,3/1,6.27,11/2,9.41,17/2,0,0.0,0.0,0.0,0,0.0,4,0,107.0,0,0,10.0,0,251,1,4,50.0,8,0.0,0,0.0,2,0.0,0,0.0,0.0
Haydock,10:10 AM ET,15:10,Sky Bet Build A Bet Handicap Hurdle (Go North Cab On Target Series Qualifier),4,21.0,Turf,Good To Soft,17,Killycarn,Peter Kavanagh,Joel Parkinson & Sue Smith,6,155,106.0,16.0,9381,0.3377132,0.20262794,0.13508528,2.96,2/1,4.94,4/1,7.4,13/2,0,0.0,0.0,0.0,0,0.0,4,0,106.0,0,0,10.0,0,16,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Haydock,10:10 AM ET,15:10,Sky Bet Build A Bet Handicap Hurdle (Go North Cab On Target Series Qualifier),4,21.0,Turf,Good To Soft,17,Victoria Milano,Toby Wynne,Oliver Greenall & Josh Guerriero,8,154,105.0,271.0,62643-,0.31637868,0.18982722,0.12655148,3.16,2/1,5.27,9/2,7.9,7/1,0,0.0,0.0,0.0,0,0.0,4,0,105.0,0,0,10.0,0,271,1,4,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0
Haydock,10:10 AM ET,15:10,Sky Bet Build A Bet Handicap Hurdle (Go North Cab On Target Series Qualifier),4,21.0,Turf,Good To Soft,17,Roaring Home,Tom Bellamy,Henry Daly,7,154,105.0,36.0,P-242P,0.31285962,0.18771578,0.12514386,3.2,2/1,5.33,9/2,7.99,7/1,0,0.0,0.0,0.0,0,0.0,4,0,105.0,0,0,10.0,0,36,1,4,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Haydock,10:10 AM ET,15:10,Sky Bet Build A Bet Handicap Hurdle (Go North Cab On Target Series Qualifier),4,21.0,Turf,Good To Soft,17,Fast Work,Callum Bewley,Joel Parkinson & Sue Smith,6,152,103.0,22.0,06-043,0.3125506,0.18753037,0.12502025,3.2,2/1,5.33,9/2,8.0,7/1,0,0.0,0.0,0.0,0,0.0,4,0,103.0,0,0,10.0,0,22,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Haydock,10:10 AM ET,15:10,Sky Bet Build A Bet Handicap Hurdle (Go North Cab On Target Series Qualifier),4,21.0,Turf,Good To Soft,17,Brookside La,Tristan Durrell,Dan Skelton,6,152,103.0,22.0,5-5541,0.3125506,0.18753037,0.12502025,3.2,2/1,5.33,9/2,8.0,7/1,0,0.0,0.0,0.0,0,0.0,4,0,103.0,0,0,10.0,0,22,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Haydock,10:45 AM ET,15:45,"Sky Bet, For The Fans Handicap Chase (GBB Race)",3,16.5,Turf,Good To Soft,10,Classic Maestro,Sean Quinlan,Jennie Candlish,8,170,132.0,68.0,3413-U,0.477995,0.28679702,0.191198,2.09,1/1,3.49,5/2,5.23,4/1,0,0.0,0.0,0.0,0,0.0,4,0,132.0,0,0,10.0,0,68,1,4,50.0,8,0.0,0,0.0,2,0.0,0,0.0,0.0
Haydock,10:45 AM ET,15:45,"Sky Bet, For The Fans Handicap Chase (GBB Race)",3,16.5,Turf,Good To Soft,10,Escapeandevade,Harry Reed,Harry Derham,10,168,130.0,28.0,22-221,0.5649432,0.33896592,0.22597729,1.77,1/1,2.95,2/1,4.43,7/2,0,0.0,0.0,0.0,0,0.0,4,0,130.0,0,0,10.0,0,28,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
