course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change
Southwell (AW),10:38 AM ET,15:38,Midnite A Next Generation Betting App Handicap (GBBPlus Race),4,14.0,AW,Standard,7,Moon Sniper,P J McDonald,William Muir & Chris Grassick,4,130.0,72.0,17.0,8343-3,0.12471031,0.07482619,0.049884122,8.02,7/1,13.36,25/2,20.05,19/1,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,17,0,3,50.0,3402,0.0,105,0.0,34,0.0,5,0.7142857142857143,0.0,0,0,0
Southwell (AW),10:38 AM ET,15:38,Midnite A Next Generation Betting App Handicap (GBBPlus Race),4,14.0,AW,Standard,7,Trojan Soldier,Billy Garritty,Jedd OKeeffe,4,127.0,69.0,207.0,/6220-,0.109309226,0.06558554,0.04372369,9.15,8/1,15.25,14/1,22.87,22/1,0,0.0,0.0,0.0,0,0.0,4,0,69.0,0,0,10.0,0,207,0,3,50.0,657,0.0,30,0.0,4,0.0,4,0.5714285714285714,0.0,0,0,0
Southwell (AW),11:10 AM ET,16:10,Make The Move To Midnite Handicap,6,11.0,AW,Standard,12,Time Turner,Callum Rodriguez,Edward Bethell,4,138.0,64.0,8.0,46-421,0.05658035,0.033948213,0.02263214,17.67,33/2,29.46,57/2,44.18,43/1,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,8,0,3,50.0,1425,0.0,65,0.0,273,0.0,6,0.5,0.0,0,0,0
Southwell (AW),11:10 AM ET,16:10,Make The Move To Midnite Handicap,6,11.0,AW,Standard,12,Rubellite,Tyrese Cameron,Fionn McSharry,6,135.0,59.0,52.0,33783-,0.04369672,0.026218032,0.017478688,22.89,22/1,38.14,37/1,57.21,56/1,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,52,0,3,50.0,18,0.0,2,0.0,0,0.0,10,0.8333333333333334,0.0,0,0,0
Southwell (AW),11:10 AM ET,16:10,Make The Move To Midnite Handicap,6,11.0,AW,Standard,12,Naughty Niall,Ryan Kavanagh,Ian Williams,5,133.0,57.0,28.0,3162-2,0.0926051,0.055563062,0.03704204,10.8,10/1,18.0,17/1,27.0,26/1,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,28,0,3,50.0,70,0.0,5,0.0,48,0.0,3,0.25,0.0,0,0,0
Southwell (AW),11:10 AM ET,16:10,Make The Move To Midnite Handicap,6,11.0,AW,Standard,12,Beachborough Girl,Dylan Hogan,Julia & Shelley Birkett,4,133.0,59.0,22.0,6243-1,0.03577952,0.021467714,0.014311808,27.95,27/1,46.58,91/2,69.87,69/1,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,22,0,3,50.0,490,0.0,25,0.0,2,0.0,9,0.75,0.0,0,0,0
Southwell (AW),11:10 AM ET,16:10,Make The Move To Midnite Handicap,6,11.0,AW,Standard,12,Saahir,Darragh Keenan,Denis Quinn,4,133.0,59.0,8.0,346-65,0.059437666,0.035662603,0.023775067,16.82,16/1,28.04,27/1,42.06,41/1,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,8,0,3,50.0,773,0.0,21,0.0,3,0.0,2,0.16666666666666666,0.0,0,0,0
Southwell (AW),11:10 AM ET,16:10,Make The Move To Midnite Handicap,6,11.0,AW,Standard,12,Rogue Identity,Daniel Muscutt,James Owen,4,132.0,58.0,6.0,4835-2,0.03664117,0.021984702,0.014656468,27.29,53/2,45.49,89/2,68.23,67/1,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,6,0,3,50.0,2182,0.0,121,0.0,1,0.0,7,0.5833333333333334,0.0,0,0,0
Southwell (AW),11:10 AM ET,16:10,Make The Move To Midnite Handicap,6,11.0,AW,Standard,12,Sisterandbrother,Alistair Rawlinson,Shaun Harris,8,132.0,56.0,16.0,483-51,0.04966687,0.029800123,0.019866748,20.13,19/1,33.56,65/2,50.34,99/2,0,0.0,0.0,0.0,0,0.0,4,0,56.0,0,0,10.0,0,16,0,3,50.0,1174,0.0,134,0.0,0,0.0,5,0.4166666666666667,0.0,0,0,0
Southwell (AW),11:10 AM ET,16:10,Make The Move To Midnite Handicap,6,11.0,AW,Standard,12,Velvet Red,Rowan Scott,Charlie Clover,4,130.0,56.0,155.0,680-,0.04611397,0.027668385,0.018445589,21.69,41/2,36.14,35/1,54.21,53/1,0,0.0,0.0,0.0,0,0.0,4,0,56.0,0,0,10.0,0,155,0,3,50.0,1137,0.0,27,0.0,0,0.0,8,0.6666666666666666,0.0,0,0,0
Southwell (AW),11:10 AM ET,16:10,Make The Move To Midnite Handicap,6,11.0,AW,Standard,12,Shielas Well,Stevie Donohoe,Thomas Faulkner,4,129.0,55.0,41.0,34380-,0.042614225,0.025568536,0.01704569,23.47,45/2,39.11,38/1,58.67,115/2,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,41,0,3,50.0,1179,0.0,19,0.0,0,0.0,12,1.0,0.0,0,0,0
Southwell (AW),11:10 AM ET,16:10,Make The Move To Midnite Handicap,6,11.0,AW,Standard,12,Jack Andrea,Sean D Bowen,Darryll Holland,4,123.0,49.0,24.0,6345-3,0.03540469,0.021242814,0.014161876,28.24,27/1,47.07,46/1,70.61,139/2,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,24,0,3,50.0,324,0.0,26,0.0,0,0.0,11,0.9166666666666666,0.0,0,0,0
Southwell (AW),11:10 AM ET,16:10,Make The Move To Midnite Handicap,6,11.0,AW,Standard,12,Lawmans Blis,Laura Coughlan,Shaun Harris,8,121.0,45.0,4.0,8-2858,0.038827572,0.023296544,0.015531029,25.75,25/1,42.92,42/1,64.39,127/2,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,4,0,3,50.0,160,0.0,2,0.0,0,0.0,4,0.3333333333333333,0.0,0,0,0
Southwell (AW),11:10 AM ET,16:10,Make The Move To Midnite Handicap,6,11.0,AW,Standard,12,Aye Up Tom,Rhys Elliott,Sam England,4,119.0,45.0,20.0,990-0,0.05262908,0.03157745,0.021051632,19.0,18/1,31.67,61/2,47.5,93/2,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,20,0,3,50.0,75,0.0,2,0.0,1,0.0,1,0.08333333333333333,0.0,0,0,0
Catterick,8:10 AM ET,13:10,Racing To School Juvenile Maiden Hurdle (Go North Night Nurse Series Qualifier) (GBB Race),4,15.5,Turf,Soft,10,Belaya River,Paul OBrien,Harry Derham,4,152.0,,29.0,54,0.09554314,0.057325885,0.038217258,10.47,19/2,17.44,33/2,26.17,25/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,29,1,5,50.0,1,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0
Catterick,8:10 AM ET,13:10,Racing To School Juvenile Maiden Hurdle (Go North Night Nurse Series Qualifier) (GBB Race),4,15.5,Turf,Soft,10,Big Love,Jamie Hamilton,Michael & David Easterby,4,152.0,,8.0,44P,0.10894824,0.06536894,0.043579295,9.18,8/1,15.3,29/2,22.95,22/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,8,1,5,50.0,7,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,8:10 AM ET,13:10,Racing To School Juvenile Maiden Hurdle (Go North Night Nurse Series Qualifier) (GBB Race),4,15.5,Turf,Soft,10,Glenridding,Callum Bewley,Ewan Whillans,4,152.0,,29.0,75,0.12486597,0.07491959,0.04994639,8.01,7/1,13.35,25/2,20.02,19/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,29,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,8:10 AM ET,13:10,Racing To School Juvenile Maiden Hurdle (Go North Night Nurse Series Qualifier) (GBB Race),4,15.5,Turf,Soft,10,Hellion,Brian Hughes,Donald McCain,4,152.0,,,,0.09921276,0.059527658,0.039685104,10.08,9/1,16.8,16/1,25.2,24/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,5,50.0,12,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0
Catterick,8:10 AM ET,13:10,Racing To School Juvenile Maiden Hurdle (Go North Night Nurse Series Qualifier) (GBB Race),4,15.5,Turf,Soft,10,Shamsat,Brendan Powell,James Owen,4,152.0,,,,0.12950055,0.07770033,0.05180022,7.72,13/2,12.87,12/1,19.3,37/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,8:10 AM ET,13:10,Racing To School Juvenile Maiden Hurdle (Go North Night Nurse Series Qualifier) (GBB Race),4,15.5,Turf,Soft,10,Some Boy Me,Tom Midgley,Tim Easterby,4,152.0,,34.0,7P,0.13419253,0.08051552,0.05367701,7.45,13/2,12.42,23/2,18.63,35/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,34,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,8:10 AM ET,13:10,Racing To School Juvenile Maiden Hurdle (Go North Night Nurse Series Qualifier) (GBB Race),4,15.5,Turf,Soft,10,Square dAlboni,Harry Skelton,Dan Skelton,4,152.0,,16.0,3,0.13793457,0.082760744,0.055173825,7.25,6/1,12.08,11/1,18.12,17/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,16,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,8:10 AM ET,13:10,Racing To School Juvenile Maiden Hurdle (Go North Night Nurse Series Qualifier) (GBB Race),4,15.5,Turf,Soft,10,Whatsgoingonmarvin,James Bowen,Mickey Bowen,4,152.0,,34.0,8,0.13256189,0.07953714,0.053024758,7.54,13/2,12.57,23/2,18.86,18/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,34,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,8:10 AM ET,13:10,Racing To School Juvenile Maiden Hurdle (Go North Night Nurse Series Qualifier) (GBB Race),4,15.5,Turf,Soft,10,Blondina,Joshua Thompson,Adam Nicol,4,145.0,,29.0,9,0.12486597,0.07491959,0.04994639,8.01,7/1,13.35,25/2,20.02,19/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,29,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,8:10 AM ET,13:10,Racing To School Juvenile Maiden Hurdle (Go North Night Nurse Series Qualifier) (GBB Race),4,15.5,Turf,Soft,10,Prettylady,Craig Nichol,Oliver Greenall & Josh Guerriero,4,145.0,,,,0.14235531,0.08541319,0.056942124,7.02,6/1,11.71,21/2,17.56,33/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,5,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,8:40 AM ET,13:40,Jumps Look Better On Racing TV Handicap Chase (Go North Monet's Garden Series Qualifier) (GBB Race),4,19.0,Turf,Soft,5,Dalyotin,Nathan Moscrop,Rebecca Menzies,10,162.0,107.0,61.0,1/P/P4,0.5351122,0.32106733,0.21404488,1.87,1/1,3.11,2/1,4.67,7/2,0,0.0,0.0,0.0,0,0.0,4,0,107.0,0,0,10.0,0,61,1,5,50.0,4,0.0,0,0.0,3,0.0,0,0.0,0.0,0,0,0
Catterick,8:40 AM ET,13:40,Jumps Look Better On Racing TV Handicap Chase (Go North Monet's Garden Series Qualifier) (GBB Race),4,19.0,Turf,Soft,5,Starman,Tom Midgley,Joanne Foster,10,160.0,105.0,29.0,5F-8P2,0.59350264,0.3561016,0.23740105,1.68,1/2,2.81,2/1,4.21,3/1,0,0.0,0.0,0.0,0,0.0,4,0,105.0,0,0,10.0,0,29,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,8:40 AM ET,13:40,Jumps Look Better On Racing TV Handicap Chase (Go North Monet's Garden Series Qualifier) (GBB Race),4,19.0,Turf,Soft,5,Ailt An Chorrain,Brian Hughes,Patrick Neville,7,160.0,105.0,35.0,17-P86,0.61616975,0.36970186,0.2464679,1.62,1/2,2.7,3/2,4.06,3/1,0,0.0,0.0,0.0,0,0.0,4,0,105.0,0,0,10.0,0,35,1,5,50.0,12,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,8:40 AM ET,13:40,Jumps Look Better On Racing TV Handicap Chase (Go North Monet's Garden Series Qualifier) (GBB Race),4,19.0,Turf,Soft,5,Zero Tolerance,Conor Ring,Evan Williams,9,158.0,103.0,45.0,243-23,0.5879643,0.35277858,0.23518573,1.7,1/2,2.83,2/1,4.25,7/2,0,0.0,0.0,0.0,0,0.0,4,0,103.0,0,0,10.0,0,45,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,8:40 AM ET,13:40,Jumps Look Better On Racing TV Handicap Chase (Go North Monet's Garden Series Qualifier) (GBB Race),4,19.0,Turf,Soft,5,Always A Reason,Ross Chapman,Rebecca Menzies,7,156.0,101.0,15.0,5-5121,0.601149,0.36068943,0.2404596,1.66,1/2,2.77,2/1,4.16,3/1,0,0.0,0.0,0.0,0,0.0,4,0,101.0,0,0,10.0,0,15,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,9:10 AM ET,14:10,Download The Raceday Ready App Handicap Hurdle,5,19.5,Turf,Soft,8,Achnamara,Ian Power,Philip Kirby,7,164.0,105.0,41.0,1U-4FP,0.38274372,0.22964624,0.1530975,2.61,3/2,4.35,7/2,6.53,11/2,0,0.0,0.0,0.0,0,0.0,4,0,105.0,0,0,10.0,0,41,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,9:10 AM ET,14:10,Download The Raceday Ready App Handicap Hurdle,5,19.5,Turf,Soft,8,Byron Hill,Brian Hughes,Patrick Neville,9,162.0,103.0,29.0,5-4P63,0.4312352,0.25874114,0.17249408,2.32,3/2,3.86,3/1,5.8,5/1,0,0.0,0.0,0.0,0,0.0,4,0,103.0,0,0,10.0,0,29,1,5,50.0,12,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,9:10 AM ET,14:10,Download The Raceday Ready App Handicap Hurdle,5,19.5,Turf,Soft,8,Maggies Boy,Sean Quinlan,Jennie Candlish,7,162.0,103.0,222.0,2-3235,0.33651748,0.2019105,0.134607,2.97,2/1,4.95,4/1,7.43,13/2,0,0.0,0.0,0.0,0,0.0,4,0,103.0,0,0,10.0,0,222,1,5,50.0,8,0.0,0,0.0,2,0.0,0,0.0,0.0,0,0,0
Catterick,9:10 AM ET,14:10,Download The Raceday Ready App Handicap Hurdle,5,19.5,Turf,Soft,8,Avalon Beach,William Maggs,Chris Grant,7,161.0,102.0,35.0,/45152,0.39241374,0.23544826,0.1569655,2.55,3/2,4.25,3/1,6.37,11/2,0,0.0,0.0,0.0,0,0.0,4,0,102.0,0,0,10.0,0,35,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,9:10 AM ET,14:10,Download The Raceday Ready App Handicap Hurdle,5,19.5,Turf,Soft,8,Devon Skies,Joe Williamson,Philip Kirby,7,160.0,101.0,35.0,-P111P,0.32040623,0.19224374,0.12816249,3.12,2/1,5.2,4/1,7.8,7/1,0,0.0,0.0,0.0,0,0.0,4,0,101.0,0,0,10.0,0,35,1,5,50.0,3,0.0,0,0.0,2,0.0,0,0.0,0.0,0,0,0
Catterick,9:10 AM ET,14:10,Download The Raceday Ready App Handicap Hurdle,5,19.5,Turf,Soft,8,Abbey Scope,Danny McMenamin,Nicky Richards,6,159.0,100.0,28.0,1-357,0.40157518,0.24094512,0.16063008,2.49,3/2,4.15,3/1,6.23,5/1,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,28,1,5,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,9:10 AM ET,14:10,Download The Raceday Ready App Handicap Hurdle,5,19.5,Turf,Soft,8,Express Run,Callum Bewley,Justin Landy,7,159.0,100.0,148.0,3P-838,0.32676917,0.1960615,0.13070767,3.06,2/1,5.1,4/1,7.65,13/2,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,148,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,9:10 AM ET,14:10,Download The Raceday Ready App Handicap Hurdle,5,19.5,Turf,Soft,8,Wise Move,Jonathon Bewley,George Bewley,8,156.0,97.0,35.0,94-452,0.36670658,0.22002396,0.14668263,2.73,3/2,4.54,7/2,6.82,6/1,0,0.0,0.0,0.0,0,0.0,4,0,97.0,0,0,10.0,0,35,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,9:40 AM ET,14:40,racingtv.com/freetrial Novices' Handicap Chase (Go North Forgive 'N Forget Series Qualifier),5,15.5,Turf,Soft,5,Jiair Madrik,Theo Gillard,Donald McCain,7,168.0,100.0,17.0,342/8P,0.52772903,0.31663743,0.21109162,1.89,1/1,3.16,2/1,4.74,7/2,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,17,1,5,50.0,2,0.0,0,0.0,2,0.0,0,0.0,0.0,0,0,0
Catterick,9:40 AM ET,14:40,racingtv.com/freetrial Novices' Handicap Chase (Go North Forgive 'N Forget Series Qualifier),5,15.5,Turf,Soft,5,Stick With Me Sam,Brian Hughes,Tom Gretton,7,166.0,98.0,30.0,2U-711,0.5646816,0.33880895,0.22587264,1.77,1/1,2.95,2/1,4.43,7/2,0,0.0,0.0,0.0,0,0.0,4,0,98.0,0,0,10.0,0,30,1,5,50.0,12,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,9:40 AM ET,14:40,racingtv.com/freetrial Novices' Handicap Chase (Go North Forgive 'N Forget Series Qualifier),5,15.5,Turf,Soft,5,Bid Up,Mr P J Cawley,Brian Francis Cawley,5,157.0,93.0,35.0,-00009,0.5128555,0.30771333,0.20514221,1.95,1/1,3.25,2/1,4.87,4/1,0,0.0,0.0,0.0,0,0.0,4,0,93.0,0,0,10.0,0,35,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,9:40 AM ET,14:40,racingtv.com/freetrial Novices' Handicap Chase (Go North Forgive 'N Forget Series Qualifier),5,15.5,Turf,Soft,5,Forcetoreckonwith,Craig Nichol,Oliver Greenall & Josh Guerriero,7,155.0,87.0,39.0,-57024,0.44117764,0.26470658,0.17647105,2.27,3/2,3.78,3/1,5.67,9/2,0,0.0,0.0,0.0,0,0.0,4,0,87.0,0,0,10.0,0,39,1,5,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,9:40 AM ET,14:40,racingtv.com/freetrial Novices' Handicap Chase (Go North Forgive 'N Forget Series Qualifier),5,15.5,Turf,Soft,5,Elusive Knight,Conor Ring,Evan Williams,6,151.0,83.0,50.0,58040,0.46836236,0.28101742,0.18734495,2.14,1/1,3.56,5/2,5.34,9/2,0,0.0,0.0,0.0,0,0.0,4,0,83.0,0,0,10.0,0,50,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,10:13 AM ET,15:13,racingtv.com Handicap Chase,5,25.5,Turf,Soft,8,Bushypark,Joe Williamson,Philip Kirby,12,168.0,100.0,28.0,6P-647,0.3153013,0.18918079,0.12612052,3.17,2/1,5.29,9/2,7.93,7/1,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,28,1,5,50.0,3,0.0,0,0.0,2,0.0,0,0.0,0.0,0,0,0
Catterick,10:13 AM ET,15:13,racingtv.com Handicap Chase,5,25.5,Turf,Soft,8,Court At Slip,Mr William Easterby,Tim Easterby,9,167.0,99.0,15.0,4-5233,0.55182046,0.3310923,0.22072819,1.81,1/1,3.02,2/1,4.53,7/2,0,0.0,0.0,0.0,0,0.0,4,0,99.0,0,0,10.0,0,15,1,5,50.0,21,0.0,0,0.0,17,0.0,0,0.0,0.0,0,0,0
Catterick,10:13 AM ET,15:13,racingtv.com Handicap Chase,5,25.5,Turf,Soft,8,Fortunefavorsdbold,Brian Hughes,Christian Williams,8,163.0,95.0,30.0,343-23,0.36966407,0.22179845,0.14786564,2.71,3/2,4.51,7/2,6.76,6/1,0,0.0,0.0,0.0,0,0.0,4,0,95.0,0,0,10.0,0,30,1,5,50.0,12,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,10:13 AM ET,15:13,racingtv.com Handicap Chase,5,25.5,Turf,Soft,8,Bo Cruz,Theo Gillard,Donald McCain,7,161.0,93.0,35.0,43-443,0.27670088,0.16602054,0.11068036,3.61,5/2,6.02,5/1,9.04,8/1,0,0.0,0.0,0.0,0,0.0,4,0,93.0,0,0,10.0,0,35,1,5,50.0,2,0.0,0,0.0,2,0.0,0,0.0,0.0,0,0,0
Catterick,10:13 AM ET,15:13,racingtv.com Handicap Chase,5,25.5,Turf,Soft,8,Azof Des Mottes,Jonathon Bewley,George Bewley,9,151.0,83.0,28.0,-P41PP,0.32985708,0.19791426,0.13194284,3.03,2/1,5.05,4/1,7.58,13/2,0,0.0,0.0,0.0,0,0.0,4,0,83.0,0,0,10.0,0,28,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,10:13 AM ET,15:13,racingtv.com Handicap Chase,5,25.5,Turf,Soft,8,Community Rebel,Joshua Thompson,Micky Hammond,10,144.0,76.0,42.0,58P6UP,0.26743266,0.16045961,0.10697307,3.74,5/2,6.23,5/1,9.35,17/2,0,0.0,0.0,0.0,0,0.0,4,0,76.0,0,0,10.0,0,42,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,10:13 AM ET,15:13,racingtv.com Handicap Chase,5,25.5,Turf,Soft,8,West Lawn,Charlie Maggs,James Walton,10,142.0,74.0,29.0,-56456,0.16200212,0.09720127,0.06480085,6.17,5/1,10.29,19/2,15.43,29/2,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,29,1,5,50.0,18,0.0,1,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,10:13 AM ET,15:13,racingtv.com Handicap Chase,5,25.5,Turf,Soft,8,Dysania,Brendan Powell,Mickey Bowen,11,142.0,74.0,35.0,52-74P,0.20216589,0.121299535,0.08086636,4.95,4/1,8.24,7/1,12.37,23/2,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,35,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,10:48 AM ET,15:48,Bet At Racing TV Handicap Hurdle (Go North Brindisi Breeze Series Qualifier),4,25.5,Turf,Soft,9,Baptism Of Fire,Edward Austin,Kevin Hunter,11,168.0,108.0,28.0,5/P-PP,0.39187124,0.23512276,0.1567485,2.55,3/2,4.25,7/2,6.38,11/2,0,0.0,0.0,0.0,0,0.0,4,0,108.0,0,0,10.0,0,28,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,10:48 AM ET,15:48,Bet At Racing TV Handicap Hurdle (Go North Brindisi Breeze Series Qualifier),4,25.5,Turf,Soft,9,Born In The West,Jonathan England,Sam England,7,165.0,105.0,14.0,-75515,0.43694007,0.26216406,0.17477603,2.29,3/2,3.81,3/1,5.72,9/2,0,0.0,0.0,0.0,0,0.0,4,0,105.0,0,0,10.0,0,14,1,5,50.0,16,0.0,0,0.0,10,0.0,0,0.0,0.0,0,0,0
Catterick,10:48 AM ET,15:48,Bet At Racing TV Handicap Hurdle (Go North Brindisi Breeze Series Qualifier),4,25.5,Turf,Soft,9,Rioja Alta,Brian Hughes,Micky Hammond,6,164.0,104.0,65.0,2-3176,0.37203038,0.22321823,0.14881216,2.69,3/2,4.48,7/2,6.72,11/2,0,0.0,0.0,0.0,0,0.0,4,0,104.0,0,0,10.0,0,65,1,5,50.0,12,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,10:48 AM ET,15:48,Bet At Racing TV Handicap Hurdle (Go North Brindisi Breeze Series Qualifier),4,25.5,Turf,Soft,9,Piaff Bubbles,Nathan Moscrop,Rebecca Menzies,10,162.0,102.0,17.0,44-3P5,0.34587404,0.20752443,0.13834962,2.89,2/1,4.82,4/1,7.23,6/1,0,0.0,0.0,0.0,0,0.0,4,0,102.0,0,0,10.0,0,17,1,5,50.0,4,0.0,0,0.0,3,0.0,0,0.0,0.0,0,0,0
Catterick,10:48 AM ET,15:48,Bet At Racing TV Handicap Hurdle (Go North Brindisi Breeze Series Qualifier),4,25.5,Turf,Soft,9,Colonial Empire,Mr Edward Vaughan,Tim Vaughan,9,162.0,102.0,50.0,67-5P2,0.3530932,0.21185593,0.14123729,2.83,2/1,4.72,7/2,7.08,6/1,0,0.0,0.0,0.0,0,0.0,4,0,102.0,0,0,10.0,0,50,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,10:48 AM ET,15:48,Bet At Racing TV Handicap Hurdle (Go North Brindisi Breeze Series Qualifier),4,25.5,Turf,Soft,9,Guernesey,Joshua Thompson,Jackie Stephen,10,160.0,100.0,51.0,48-622,0.35010034,0.21006021,0.14004014,2.86,2/1,4.76,4/1,7.14,6/1,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,51,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,10:48 AM ET,15:48,Bet At Racing TV Handicap Hurdle (Go North Brindisi Breeze Series Qualifier),4,25.5,Turf,Soft,9,Asa,Joe Williamson,Philip Kirby,7,158.0,98.0,8.0,-89763,0.35718524,0.21431115,0.1428741,2.8,2/1,4.67,7/2,7.0,6/1,0,0.0,0.0,0.0,0,0.0,4,0,98.0,0,0,10.0,0,8,1,5,50.0,3,0.0,0,0.0,2,0.0,0,0.0,0.0,0,0,0
Catterick,10:48 AM ET,15:48,Bet At Racing TV Handicap Hurdle (Go North Brindisi Breeze Series Qualifier),4,25.5,Turf,Soft,9,Poetry Man,Jonathon Bewley,George Bewley,8,156.0,96.0,70.0,/U1U-4,0.35046577,0.21027948,0.14018631,2.85,2/1,4.76,4/1,7.13,6/1,0,0.0,0.0,0.0,0,0.0,4,0,96.0,0,0,10.0,0,70,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,10:48 AM ET,15:48,Bet At Racing TV Handicap Hurdle (Go North Brindisi Breeze Series Qualifier),4,25.5,Turf,Soft,9,Rebel Intentions,Craig Nichol,Annabelle Sowray,9,147.0,87.0,29.0,467P32,0.3088738,0.18532428,0.12354952,3.24,2/1,5.4,9/2,8.09,7/1,0,0.0,0.0,0.0,0,0.0,4,0,87.0,0,0,10.0,0,29,1,5,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
