course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate
Wincanton,7:07 AM ET,12:07,Flaked Oats Memorial Novices' Handicap Chase (GBB Race),4,25.0,Turf,Soft,8,Not A Light,Callum Pritchard,Philip Hobbs & Johnson White,9,156,108.0,33.0,/17-64,0.40078968,0.24047382,0.16031587,2.5,3/2,4.16,3/1,6.24,5/1,0,0.0,0.0,0.0,0,0.0,4,0,108.0,0,0,10.0,0,33,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,7:42 AM ET,12:42,Oddschecker Free Bets Maiden Hurdle (GBB Race) (Div I),4,15.0,Turf,Soft,10,Air Apparent,Sean Houlihan,Seamus Mullins,6,162,,41.0,7,0.13419253,0.08051552,0.05367701,7.45,13/2,12.42,23/2,18.63,35/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,41,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,7:42 AM ET,12:42,Oddschecker Free Bets Maiden Hurdle (GBB Race) (Div I),4,15.0,Turf,Soft,10,Corner Forward,Kevin Brogan,Anthony Honeyball,5,162,,36.0,P6,0.13419253,0.08051552,0.05367701,7.45,13/2,12.42,23/2,18.63,35/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,36,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,7:42 AM ET,12:42,Oddschecker Free Bets Maiden Hurdle (GBB Race) (Div I),4,15.0,Turf,Soft,10,Gaelic Pride,Sean Bowen,Warren Greatrex,6,162,123.0,27.0,18-224,0.6178863,0.3707318,0.24715452,1.62,1/2,2.7,3/2,4.05,3/1,0,0.0,0.0,0.0,0,0.0,4,0,123.0,0,0,10.0,0,27,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,7:42 AM ET,12:42,Oddschecker Free Bets Maiden Hurdle (GBB Race) (Div I),4,15.0,Turf,Soft,10,Hadrianus,,Joe Tizzard,6,162,,16.0,97,0.13793457,0.082760744,0.055173825,7.25,6/1,12.08,11/1,18.12,17/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,16,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,7:42 AM ET,12:42,Oddschecker Free Bets Maiden Hurdle (GBB Race) (Div I),4,15.0,Turf,Soft,10,Richforadaay,Stan Sheppard,I Chanin,6,162,,,,0.1440864,0.08645184,0.057634562,6.94,6/1,11.57,21/2,17.35,33/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,7:42 AM ET,12:42,Oddschecker Free Bets Maiden Hurdle (GBB Race) (Div I),4,15.0,Turf,Soft,10,Tobi Kanobee,Ben Godfrey,Claire Hitch,7,162,,59.0,6-0,0.1267591,0.07605546,0.05070364,7.89,7/1,13.15,12/1,19.72,37/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,59,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,7:42 AM ET,12:42,Oddschecker Free Bets Maiden Hurdle (GBB Race) (Div I),4,15.0,Turf,Soft,10,Unknown Entity,Harry Skelton,Dan Skelton,6,162,,29.0,432-3,0.12486597,0.07491959,0.04994639,8.01,7/1,13.35,25/2,20.02,19/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,29,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,7:42 AM ET,12:42,Oddschecker Free Bets Maiden Hurdle (GBB Race) (Div I),4,15.0,Turf,Soft,10,What A Dragon,Harry Kimber,Robert Walford,5,162,,28.0,P,0.12486597,0.07491959,0.04994639,8.01,7/1,13.35,25/2,20.02,19/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,28,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,7:42 AM ET,12:42,Oddschecker Free Bets Maiden Hurdle (GBB Race) (Div I),4,15.0,Turf,Soft,10,Deauville Lady,James Davies,Nigel Hawke,5,155,,41.0,6-0,0.13419253,0.08051552,0.05367701,7.45,13/2,12.42,23/2,18.63,35/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,41,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,7:42 AM ET,12:42,Oddschecker Free Bets Maiden Hurdle (GBB Race) (Div I),4,15.0,Turf,Soft,10,Cosmic Spirit,Mr Joseph Stevenson,Ben Case,4,149,,52.0,08,0.13938366,0.0836302,0.055753466,7.17,6/1,11.96,11/1,17.94,17/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,52,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,7:42 AM ET,12:42,Oddschecker Free Bets Maiden Hurdle (GBB Race) (Div I),4,15.0,Turf,Soft,10,One Island,Harry Cobden,Paul Nicholls,4,149,,60.0,6,0.12520573,0.07512344,0.050082292,7.99,7/1,13.31,25/2,19.97,19/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,60,1,5,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,7:42 AM ET,12:42,Oddschecker Free Bets Maiden Hurdle (GBB Race) (Div I),4,15.0,Turf,Soft,10,Shielas Well,,Thomas Faulkner,4,142,,,,0.1440864,0.08645184,0.057634562,6.94,6/1,11.57,21/2,17.35,33/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,8:17 AM ET,13:17,Oddschecker Free Bets Maiden Hurdle (GBB Race) (Div II),4,15.0,Turf,Soft,12,Dragons And Demons,Harry Kimber,Robert Walford,5,162,,41.0,U8,0.14935021,0.08961013,0.059740085,6.7,11/2,11.16,10/1,16.74,31/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,41,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,8:17 AM ET,13:17,Oddschecker Free Bets Maiden Hurdle (GBB Race) (Div II),4,15.0,Turf,Soft,12,Eric Gorcombe,Ben Godfrey,Robert Walford,7,162,,362.0,PP-,0.19410941,0.11646565,0.07764377,5.15,4/1,8.59,15/2,12.88,12/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,362,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,8:17 AM ET,13:17,Oddschecker Free Bets Maiden Hurdle (GBB Race) (Div II),4,15.0,Turf,Soft,12,Liam Mera Kai,Sean Bowen,Warren Greatrex,5,162,111.0,32.0,1-322,0.34592304,0.20755383,0.13836922,2.89,2/1,4.82,4/1,7.23,6/1,0,0.0,0.0,0.0,0,0.0,4,0,111.0,0,0,10.0,0,32,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,8:17 AM ET,13:17,Oddschecker Free Bets Maiden Hurdle (GBB Race) (Div II),4,15.0,Turf,Soft,12,Montrachet Fin,Bryan Carver,Harry Fry,5,162,,41.0,76,0.14935021,0.08961013,0.059740085,6.7,11/2,11.16,10/1,16.74,31/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,41,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,8:17 AM ET,13:17,Oddschecker Free Bets Maiden Hurdle (GBB Race) (Div II),4,15.0,Turf,Soft,12,Regal Icon,Sean Houlihan,Seamus Mullins,6,162,,41.0,50,0.14935021,0.08961013,0.059740085,6.7,11/2,11.16,10/1,16.74,31/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,41,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,8:17 AM ET,13:17,Oddschecker Free Bets Maiden Hurdle (GBB Race) (Div II),4,15.0,Turf,Soft,12,Sinchi Roca,Callum Pritchard,Syd Hosie,6,162,,27.0,12-29,0.14414535,0.08648722,0.057658143,6.94,6/1,11.56,21/2,17.34,33/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,27,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,8:17 AM ET,13:17,Oddschecker Free Bets Maiden Hurdle (GBB Race) (Div II),4,15.0,Turf,Soft,12,Wolf Walker,Richard Patrick,Clive Boultbee-Brooks,7,162,117.0,16.0,5-22,0.48618823,0.29171294,0.1944753,2.06,1/1,3.43,5/2,5.14,4/1,0,0.0,0.0,0.0,0,0.0,4,0,117.0,0,0,10.0,0,16,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,8:17 AM ET,13:17,Oddschecker Free Bets Maiden Hurdle (GBB Race) (Div II),4,15.0,Turf,Soft,12,Grey Aquila,James Davies,Jo Davis,5,155,,30.0,000,0.13147701,0.07888621,0.052590806,7.61,13/2,12.68,23/2,19.01,18/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,30,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,8:17 AM ET,13:17,Oddschecker Free Bets Maiden Hurdle (GBB Race) (Div II),4,15.0,Turf,Soft,12,Innamorato,Harry Cobden,Paul Nicholls,4,149,124.0,16.0,438,0.6187094,0.37122566,0.24748376,1.62,1/2,2.69,3/2,4.04,3/1,0,0.0,0.0,0.0,0,0.0,4,0,124.0,0,0,10.0,0,16,1,5,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,8:17 AM ET,13:17,Oddschecker Free Bets Maiden Hurdle (GBB Race) (Div II),4,15.0,Turf,Soft,12,Launceston,Charlie Hammond,Joe Ponting,4,149,,16.0,P7,0.15344009,0.09206405,0.061376035,6.52,11/2,10.86,10/1,16.29,31/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,16,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,8:17 AM ET,13:17,Oddschecker Free Bets Maiden Hurdle (GBB Race) (Div II),4,15.0,Turf,Soft,12,Athenas Dream,James Best,Harriet Dickin,4,142,,29.0,45,0.13745831,0.08247499,0.054983325,7.27,13/2,12.12,11/1,18.19,17/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,29,1,5,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,8:17 AM ET,13:17,Oddschecker Free Bets Maiden Hurdle (GBB Race) (Div II),4,15.0,Turf,Soft,12,Ritaan,Finn Lambert,Georgina Nicholls,4,142,,17.0,84,0.15344009,0.09206405,0.061376035,6.52,11/2,10.86,10/1,16.29,31/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,17,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,8:52 AM ET,13:52,Get The Best Odds With Oddschecker Handicap Hurdle,5,15.0,Turf,Soft,13,Jackomy,Kevin Brogan,Neil Mulholland,6,168,100.0,30.0,960,0.33872777,0.20323667,0.13549112,2.95,2/1,4.92,4/1,7.38,13/2,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,30,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,8:52 AM ET,13:52,Get The Best Odds With Oddschecker Handicap Hurdle,5,15.0,Turf,Soft,13,Mistress Emma,Mr Daniel Williams,Nicky Henderson,8,168,100.0,52.0,/23-79,0.32421276,0.19452767,0.1296851,3.08,2/1,5.14,4/1,7.71,13/2,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,52,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,8:52 AM ET,13:52,Get The Best Odds With Oddschecker Handicap Hurdle,5,15.0,Turf,Soft,13,Ugo Bingo,Brendan Powell,Joe Tizzard,7,168,100.0,20.0,24-254,0.3482848,0.20897089,0.13931392,2.87,2/1,4.79,4/1,7.18,6/1,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,20,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,8:52 AM ET,13:52,Get The Best Odds With Oddschecker Handicap Hurdle,5,15.0,Turf,Soft,13,Run Away Joe,Tom Broughton,Fergal OBrien,6,168,100.0,26.0,4U90,0.29673263,0.17803958,0.11869305,3.37,5/2,5.62,9/2,8.43,15/2,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,26,1,5,50.0,2,0.0,0,0.0,1,0.0,0,0.0,0.0
Wincanton,8:52 AM ET,13:52,Get The Best Odds With Oddschecker Handicap Hurdle,5,15.0,Turf,Soft,13,Morning Mayhem,Kielan Woods,Nick Scholfield,5,166,98.0,20.0,098P1B,0.31469378,0.18881628,0.12587751,3.18,2/1,5.3,9/2,7.94,7/1,0,0.0,0.0,0.0,0,0.0,4,0,98.0,0,0,10.0,0,20,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,8:52 AM ET,13:52,Get The Best Odds With Oddschecker Handicap Hurdle,5,15.0,Turf,Soft,13,Western Soldier,Callum Pritchard,Seamus Mullins,8,164,96.0,42.0,P2-412,0.31948584,0.19169152,0.12779434,3.13,2/1,5.22,4/1,7.83,7/1,0,0.0,0.0,0.0,0,0.0,4,0,96.0,0,0,10.0,0,42,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,8:52 AM ET,13:52,Get The Best Odds With Oddschecker Handicap Hurdle,5,15.0,Turf,Soft,13,No Guarantee,James Turner,Alexander Gibbons,6,159,91.0,26.0,638911,0.31939957,0.19163975,0.12775983,3.13,2/1,5.22,4/1,7.83,7/1,0,0.0,0.0,0.0,0,0.0,4,0,91.0,0,0,10.0,0,26,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,8:52 AM ET,13:52,Get The Best Odds With Oddschecker Handicap Hurdle,5,15.0,Turf,Soft,13,St Lukes Chelsea,Harry Kimber,Robert Walford,5,157,89.0,35.0,9-P455,0.31132194,0.18679318,0.12452878,3.21,2/1,5.35,9/2,8.03,7/1,0,0.0,0.0,0.0,0,0.0,4,0,89.0,0,0,10.0,0,35,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,8:52 AM ET,13:52,Get The Best Odds With Oddschecker Handicap Hurdle,5,15.0,Turf,Soft,13,Postponed Legacy,James Best,Martin Keighley,5,156,88.0,15.0,345911,0.32170776,0.19302467,0.1286831,3.11,2/1,5.18,4/1,7.77,7/1,0,0.0,0.0,0.0,0,0.0,4,0,88.0,0,0,10.0,0,15,1,5,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,8:52 AM ET,13:52,Get The Best Odds With Oddschecker Handicap Hurdle,5,15.0,Turf,Soft,13,Just Aidan,Sean Bowen,Harriet Dickin,7,154,86.0,42.0,3116-P,0.31009334,0.18605602,0.12403734,3.22,2/1,5.37,9/2,8.06,7/1,0,0.0,0.0,0.0,0,0.0,4,0,86.0,0,0,10.0,0,42,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,8:52 AM ET,13:52,Get The Best Odds With Oddschecker Handicap Hurdle,5,15.0,Turf,Soft,13,Mr Zee,Harry Reed,Michael Blake,9,142,74.0,42.0,13-774,0.21351343,0.12810807,0.08540537,4.68,7/2,7.81,7/1,11.71,21/2,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,42,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,8:52 AM ET,13:52,Get The Best Odds With Oddschecker Handicap Hurdle,5,15.0,Turf,Soft,13,Freddie Fleetfoot,Sean Houlihan,Carroll Gray,8,142,74.0,35.0,24/U48,0.20948479,0.12569088,0.083793916,4.77,4/1,7.96,7/1,11.93,11/1,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,35,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,8:52 AM ET,13:52,Get The Best Odds With Oddschecker Handicap Hurdle,5,15.0,Turf,Soft,13,Talap,Jack Tudor,Gordon Edwards,9,142,74.0,20.0,/3-378,0.18612142,0.111672856,0.07444857,5.37,9/2,8.95,8/1,13.43,25/2,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,20,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,9:27 AM ET,14:27,Bet Smarter With Oddschecker+ Handicap Hurdle,4,20.0,Turf,Soft,12,King Of The Road,Kielan Woods,Ben Pauling,7,165,117.0,20.0,6-4302,0.46584702,0.27950823,0.18633881,2.15,1/1,3.58,5/2,5.37,9/2,0,0.0,0.0,0.0,0,0.0,4,0,117.0,0,0,10.0,0,20,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,9:27 AM ET,14:27,Bet Smarter With Oddschecker+ Handicap Hurdle,4,20.0,Turf,Soft,12,Meatloaf,Freddie Keighley,Paul Nicholls,7,164,116.0,42.0,1/P-46,0.38116086,0.22869653,0.15246435,2.62,3/2,4.37,7/2,6.56,11/2,0,0.0,0.0,0.0,0,0.0,4,0,116.0,0,0,10.0,0,42,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,9:27 AM ET,14:27,Bet Smarter With Oddschecker+ Handicap Hurdle,4,20.0,Turf,Soft,12,Light Fandango,Bradley Harris,Neil Mulholland,7,162,114.0,17.0,13P-51,0.44220296,0.2653218,0.17688118,2.26,3/2,3.77,3/1,5.65,9/2,0,0.0,0.0,0.0,0,0.0,4,0,114.0,0,0,10.0,0,17,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,9:27 AM ET,14:27,Bet Smarter With Oddschecker+ Handicap Hurdle,4,20.0,Turf,Soft,12,Valadon,Bryan Carver,Harry Fry,6,161,113.0,53.0,4341-P,0.35036036,0.21021622,0.14014415,2.85,2/1,4.76,4/1,7.14,6/1,0,0.0,0.0,0.0,0,0.0,4,0,113.0,0,0,10.0,0,53,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,9:27 AM ET,14:27,Bet Smarter With Oddschecker+ Handicap Hurdle,4,20.0,Turf,Soft,12,One Eye On Vegas,Charlie Hammond,Stuart Edmunds,9,161,113.0,42.0,169-21,0.35036036,0.21021622,0.14014415,2.85,2/1,4.76,4/1,7.14,6/1,0,0.0,0.0,0.0,0,0.0,4,0,113.0,0,0,10.0,0,42,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,9:27 AM ET,14:27,Bet Smarter With Oddschecker+ Handicap Hurdle,4,20.0,Turf,Soft,12,Moutarde,Callum Pritchard,Syd Hosie,5,161,113.0,34.0,6-29P8,0.37001896,0.22201139,0.14800759,2.7,3/2,4.5,7/2,6.76,6/1,0,0.0,0.0,0.0,0,0.0,4,0,113.0,0,0,10.0,0,34,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,9:27 AM ET,14:27,Bet Smarter With Oddschecker+ Handicap Hurdle,4,20.0,Turf,Soft,12,Doctor Glide,Lorcan Williams,Tim Vaughan,8,158,110.0,35.0,89P-P0,0.3160622,0.18963733,0.1264249,3.16,2/1,5.27,9/2,7.91,7/1,0,0.0,0.0,0.0,0,0.0,4,0,110.0,0,0,10.0,0,35,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,9:27 AM ET,14:27,Bet Smarter With Oddschecker+ Handicap Hurdle,4,20.0,Turf,Soft,12,Teorie,Robbie David,Daisy Hitchins,6,157,109.0,30.0,-62550,0.3160622,0.18963733,0.1264249,3.16,2/1,5.27,9/2,7.91,7/1,0,0.0,0.0,0.0,0,0.0,4,0,109.0,0,0,10.0,0,30,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,9:27 AM ET,14:27,Bet Smarter With Oddschecker+ Handicap Hurdle,4,20.0,Turf,Soft,12,Choice Runner,Harry Skelton,Dan Skelton,6,157,109.0,42.0,55F-24,0.29791474,0.17874885,0.1191659,3.36,5/2,5.59,9/2,8.39,15/2,0,0.0,0.0,0.0,0,0.0,4,0,109.0,0,0,10.0,0,42,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,9:27 AM ET,14:27,Bet Smarter With Oddschecker+ Handicap Hurdle,4,20.0,Turf,Soft,12,Le Soleil Reve,James Best,Jane Williams,5,157,109.0,53.0,31-32,0.29497245,0.17698348,0.11798898,3.39,5/2,5.65,9/2,8.48,15/2,0,0.0,0.0,0.0,0,0.0,4,0,109.0,0,0,10.0,0,53,1,5,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,9:27 AM ET,14:27,Bet Smarter With Oddschecker+ Handicap Hurdle,4,20.0,Turf,Soft,12,Purple Owl,Jack Tudor,David Pipe,6,156,108.0,37.0,5-253,0.29605642,0.17763385,0.11842257,3.38,5/2,5.63,9/2,8.44,15/2,0,0.0,0.0,0.0,0,0.0,4,0,108.0,0,0,10.0,0,37,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,9:27 AM ET,14:27,Bet Smarter With Oddschecker+ Handicap Hurdle,4,20.0,Turf,Soft,12,Lucky Bere,Harry Cobden,Kayley Woollacott,5,156,108.0,62.0,233-38,0.29497245,0.17698348,0.11798898,3.39,5/2,5.65,9/2,8.48,15/2,0,0.0,0.0,0.0,0,0.0,4,0,108.0,0,0,10.0,0,62,1,5,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,10:02 AM ET,15:02,Oddschecker Cheltenham Free Bets Handicap Hurdle (Challenger Stayers Hurdle Series Qualifier),3,24.5,Turf,Heavy,10,Diamond Ri,Brendan Powell,Joe Tizzard,7,163,125.0,17.0,142/P0,0.70194405,0.42116645,0.28077763,1.42,1/2,2.37,3/2,3.56,5/2,0,0.0,0.0,0.0,0,0.0,4,0,125.0,0,0,10.0,0,17,1,6,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,10:02 AM ET,15:02,Oddschecker Cheltenham Free Bets Handicap Hurdle (Challenger Stayers Hurdle Series Qualifier),3,24.5,Turf,Heavy,10,Punta Del Este,Jack Tudor,David Pipe,7,162,124.0,27.0,5-7P53,0.66977423,0.40186456,0.2679097,1.49,1/2,2.49,3/2,3.73,5/2,0,0.0,0.0,0.0,0,0.0,4,0,124.0,0,0,10.0,0,27,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,10:02 AM ET,15:02,Oddschecker Cheltenham Free Bets Handicap Hurdle (Challenger Stayers Hurdle Series Qualifier),3,24.5,Turf,Heavy,10,Emailandy,Harry Cobden,Paul Nicholls,8,162,124.0,20.0,0PP-P8,0.6740088,0.4044053,0.26960352,1.48,1/2,2.47,3/2,3.71,5/2,0,0.0,0.0,0.0,0,0.0,4,0,124.0,0,0,10.0,0,20,1,6,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,10:02 AM ET,15:02,Oddschecker Cheltenham Free Bets Handicap Hurdle (Challenger Stayers Hurdle Series Qualifier),3,24.5,Turf,Heavy,10,Turndlightsdownlow,Freddie Keighley,Martin Keighley,6,159,121.0,40.0,42112,0.4701338,0.2820803,0.18805353,2.13,1/1,3.55,5/2,5.32,9/2,0,0.0,0.0,0.0,0,0.0,4,0,121.0,0,0,10.0,0,40,1,6,50.0,2,0.0,0,0.0,2,0.0,0,0.0,0.0
Wincanton,10:02 AM ET,15:02,Oddschecker Cheltenham Free Bets Handicap Hurdle (Challenger Stayers Hurdle Series Qualifier),3,24.5,Turf,Heavy,10,Rubber Ball,Jack Quinlan,Neil King,6,159,121.0,20.0,19-047,0.55311924,0.33187157,0.2212477,1.81,1/1,3.01,2/1,4.52,7/2,0,0.0,0.0,0.0,0,0.0,4,0,121.0,0,0,10.0,0,20,1,6,50.0,16,0.0,0,0.0,1,0.0,0,0.0,0.0
Wincanton,10:02 AM ET,15:02,Oddschecker Cheltenham Free Bets Handicap Hurdle (Challenger Stayers Hurdle Series Qualifier),3,24.5,Turf,Heavy,10,Tommy The Tank,Charlie Hammond,Dr Richard Newland & Jamie Insole,8,158,120.0,41.0,2214-P,0.5518553,0.33111322,0.22074214,1.81,1/1,3.02,2/1,4.53,7/2,0,0.0,0.0,0.0,0,0.0,4,0,120.0,0,0,10.0,0,41,1,6,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,10:02 AM ET,15:02,Oddschecker Cheltenham Free Bets Handicap Hurdle (Challenger Stayers Hurdle Series Qualifier),3,24.5,Turf,Heavy,10,A Perfect Day,Tom Bellamy,Ben Clarke,6,158,120.0,33.0,1-31,0.5715756,0.34294537,0.22863023,1.75,1/2,2.92,2/1,4.37,7/2,0,0.0,0.0,0.0,0,0.0,4,0,120.0,0,0,10.0,0,33,1,6,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,10:02 AM ET,15:02,Oddschecker Cheltenham Free Bets Handicap Hurdle (Challenger Stayers Hurdle Series Qualifier),3,24.5,Turf,Heavy,10,Loverdose,Harry Kimber,Robert Walford,7,156,118.0,47.0,112-28,0.49043062,0.2942584,0.19617225,2.04,1/1,3.4,5/2,5.1,4/1,0,0.0,0.0,0.0,0,0.0,4,0,118.0,0,0,10.0,0,47,1,6,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,10:02 AM ET,15:02,Oddschecker Cheltenham Free Bets Handicap Hurdle (Challenger Stayers Hurdle Series Qualifier),3,24.5,Turf,Heavy,10,Oh My Johnny,Sean Houlihan,Philip Hobbs & Johnson White,6,156,118.0,37.0,717-52,0.48820648,0.2929239,0.1952826,2.05,1/1,3.41,5/2,5.12,4/1,0,0.0,0.0,0.0,0,0.0,4,0,118.0,0,0,10.0,0,37,1,6,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,10:02 AM ET,15:02,Oddschecker Cheltenham Free Bets Handicap Hurdle (Challenger Stayers Hurdle Series Qualifier),3,24.5,Turf,Heavy,10,Champagne Chic,Lorcan Williams,Jeremy Scott,6,156,118.0,40.0,140-62,0.48820648,0.2929239,0.1952826,2.05,1/1,3.41,5/2,5.12,4/1,0,0.0,0.0,0.0,0,0.0,4,0,118.0,0,0,10.0,0,40,1,6,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,10:37 AM ET,15:37,Download The Oddschecker App Somerset National Handicap Chase (GBB Race),3,26.5,Turf,Heavy,7,Our Power,Mr Harvey Barfoot-Saunt,Sam Thomas,11,168,140.0,54.0,233-F6,0.68806475,0.41283888,0.2752259,1.45,1/2,2.42,3/2,3.63,5/2,0,0.0,0.0,0.0,0,0.0,4,0,140.0,0,0,10.0,0,54,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
