horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Alyara,Mr Jack Loughnane,46.0,8,142,547543,0.11763987,15/2,0.20068046,4/1,0.23182069,7/2,Salisbury,13:30,2026-05-03,6,6.0,Find Us At fitzdares.com Amateur Jockeys' Handicap
Lover Girl,Rowan Scott,,2,130,1,0.18506181,9/2,0.30571297,5/2,0.35095716,2/1,Salisbury,14:00,2026-05-03,2,5.0,Fitzdares Fillies' Conditions Stakes (GBB/IRE Incentive Race)
Ziggy Starshine,Jack Doughty,,2,128,1,0.18506181,9/2,0.30571297,5/2,0.35095716,2/1,Salisbury,14:00,2026-05-03,2,5.0,Fitzdares Fillies' Conditions Stakes (GBB/IRE Incentive Race)
Passerine,Alec Voikhansky,,2,126,4,0.18506181,9/2,0.30571297,5/2,0.35095716,2/1,Salisbury,14:00,2026-05-03,2,5.0,Fitzdares Fillies' Conditions Stakes (GBB/IRE Incentive Race)
Babzini,Charles Bishop,,2,123,,0.18506181,9/2,0.30571297,5/2,0.35095716,2/1,Salisbury,14:00,2026-05-03,2,5.0,Fitzdares Fillies' Conditions Stakes (GBB/IRE Incentive Race)
Nonrem,Joe Leavy,,2,123,,0.18506181,9/2,0.30571297,5/2,0.35095716,2/1,Salisbury,14:00,2026-05-03,2,5.0,Fitzdares Fillies' Conditions Stakes (GBB/IRE Incentive Race)
Rhodes Runner,Edward Greatrex,,2,123,,0.18506181,9/2,0.30571297,5/2,0.35095716,2/1,Salisbury,14:00,2026-05-03,2,5.0,Fitzdares Fillies' Conditions Stakes (GBB/IRE Incentive Race)
Dapper Valley,Paddy Bradley,85.0,5,140,-87031,0.20115301,4/1,0.3297054,2/1,0.37791252,3/2,Salisbury,14:35,2026-05-03,4,5.0,Track Radio Launches Tomorrow Handicap
Em Four,William Carver,80.0,4,135,351431,0.19133793,4/1,0.3151201,2/1,0.3615384,2/1,Salisbury,14:35,2026-05-03,4,5.0,Track Radio Launches Tomorrow Handicap
Ziggys Missile,Edward Greatrex,78.0,5,133,9855-4,0.20759828,4/1,0.33919927,2/1,0.38854966,3/2,Salisbury,14:35,2026-05-03,4,5.0,Track Radio Launches Tomorrow Handicap
Jax Edge,Gina Mangan,76.0,6,131,1510-9,0.21594134,7/2,0.35138988,2/1,0.4021831,3/2,Salisbury,14:35,2026-05-03,4,5.0,Track Radio Launches Tomorrow Handicap
Over Spiced,Ray Dawson,67.0,4,122,1624-5,0.20035659,4/1,0.32852766,2/1,0.3765918,3/2,Salisbury,14:35,2026-05-03,4,5.0,Track Radio Launches Tomorrow Handicap
Binmalk,Harry Davies,,3,133,,0.14270264,6/1,0.24057353,3/1,0.27727512,5/2,Salisbury,15:10,2026-05-03,4,7.0,Download The Fitzdares App Novice Stakes (GBB Race)
Poetry Of Time,Cieren Fallon,78.0,3,133,2234-,0.13531089,13/2,0.22891238,7/2,0.26401293,3/1,Salisbury,15:10,2026-05-03,4,7.0,Download The Fitzdares App Novice Stakes (GBB Race)
Storming Point,Hollie Doyle,,3,133,2-,0.23395504,7/2,0.3773311,3/2,0.43109715,3/2,Salisbury,15:10,2026-05-03,4,7.0,Download The Fitzdares App Novice Stakes (GBB Race)
Tass,Nicola Currie,,3,133,0-5,0.1947887,4/1,0.32026553,2/1,0.36731935,3/2,Salisbury,15:10,2026-05-03,4,7.0,Download The Fitzdares App Novice Stakes (GBB Race)
Dream Camp,Jason Watson,,3,128,5-,0.23274156,7/2,0.37559992,3/2,0.4291718,3/2,Salisbury,15:10,2026-05-03,4,7.0,Download The Fitzdares App Novice Stakes (GBB Race)
Dream Vega,George Downing,,3,128,,0.14270264,6/1,0.24057353,3/1,0.27727512,5/2,Salisbury,15:10,2026-05-03,4,7.0,Download The Fitzdares App Novice Stakes (GBB Race)
Guitar Solo,John Fahy,,3,128,,0.14270264,6/1,0.24057353,3/1,0.27727512,5/2,Salisbury,15:10,2026-05-03,4,7.0,Download The Fitzdares App Novice Stakes (GBB Race)
Seven Sisters,Edward Greatrex,,3,128,,0.14270264,6/1,0.24057353,3/1,0.27727512,5/2,Salisbury,15:10,2026-05-03,4,7.0,Download The Fitzdares App Novice Stakes (GBB Race)
The Bureau Club,Thomas Greatrex,,3,128,44,0.14270264,6/1,0.24057353,3/1,0.27727512,5/2,Salisbury,15:10,2026-05-03,4,7.0,Download The Fitzdares App Novice Stakes (GBB Race)
Princess Rascal,Ray Dawson,87.0,4,144,12614-,0.2087149,4/1,0.3408373,2/1,0.3903832,3/2,Salisbury,15:48,2026-05-03,4,10.0,Call Fitzdares For Top Prices Fillies' Handicap
Dreamasar,George Downing,81.0,4,138,314-,0.22245775,7/2,0.360834,2/1,0.4127251,3/2,Salisbury,15:48,2026-05-03,4,10.0,Call Fitzdares For Top Prices Fillies' Handicap
Typical Woman,Ryan Kavanagh,73.0,7,130,7461-8,0.17446381,9/2,0.28968477,5/2,0.33289263,2/1,Salisbury,15:48,2026-05-03,4,10.0,Call Fitzdares For Top Prices Fillies' Handicap
Royal Poetry,Joe Leavy,78.0,3,120,3-41,0.19758426,4/1,0.32442003,2/1,0.37198347,3/2,Salisbury,15:48,2026-05-03,4,10.0,Call Fitzdares For Top Prices Fillies' Handicap
Plaid,Hollie Doyle,76.0,3,118,21-2,0.19353573,4/1,0.31839946,2/1,0.36522335,3/2,Salisbury,15:48,2026-05-03,4,10.0,Call Fitzdares For Top Prices Fillies' Handicap
Siam Ruby,Edward Greatrex,76.0,3,118,4-121,0.23908608,3/1,0.38462523,3/2,0.4392024,3/2,Salisbury,15:48,2026-05-03,4,10.0,Call Fitzdares For Top Prices Fillies' Handicap
Last Trump,Edward Greatrex,,3,133,5,0.13958643,6/1,0.2356681,3/1,0.2716987,5/2,Salisbury,16:20,2026-05-03,3,12.0,Fitzdares Extra Places Every Day EBF Maiden Stakes (GBB/GBBPlus Race)
Outflank,Luke Catton,,3,133,3-,0.19738655,4/1,0.32412663,2/1,0.37165415,3/2,Salisbury,16:20,2026-05-03,3,12.0,Fitzdares Extra Places Every Day EBF Maiden Stakes (GBB/GBBPlus Race)
Ranga Tang,Cieren Fallon,83.0,3,133,542-3,0.18367836,9/2,0.30363086,5/2,0.34861305,2/1,Salisbury,16:20,2026-05-03,3,12.0,Fitzdares Extra Places Every Day EBF Maiden Stakes (GBB/GBBPlus Race)
Sir Griflet,Aidan Keeley,,3,133,55,0.13958643,6/1,0.2356681,3/1,0.2716987,5/2,Salisbury,16:20,2026-05-03,3,12.0,Fitzdares Extra Places Every Day EBF Maiden Stakes (GBB/GBBPlus Race)
Surrey King,Harry Davies,,3,133,9-,0.1848576,9/2,0.30540583,5/2,0.35061142,2/1,Salisbury,16:20,2026-05-03,3,12.0,Fitzdares Extra Places Every Day EBF Maiden Stakes (GBB/GBBPlus Race)
Scarlet Legend,Rob Hornby,,3,130,,0.13958643,6/1,0.2356681,3/1,0.2716987,5/2,Salisbury,16:20,2026-05-03,3,12.0,Fitzdares Extra Places Every Day EBF Maiden Stakes (GBB/GBBPlus Race)
Spirit Dreamer,Jason Watson,,3,130,,0.13958643,6/1,0.2356681,3/1,0.2716987,5/2,Salisbury,16:20,2026-05-03,3,12.0,Fitzdares Extra Places Every Day EBF Maiden Stakes (GBB/GBBPlus Race)
Semper Femina,Joe Leavy,,3,128,29,0.13958643,6/1,0.2356681,3/1,0.2716987,5/2,Salisbury,16:20,2026-05-03,3,12.0,Fitzdares Extra Places Every Day EBF Maiden Stakes (GBB/GBBPlus Race)
Shirakawa,Charles Bishop,,3,128,07,0.16523653,5/1,0.27558327,5/2,0.3169633,2/1,Salisbury,16:20,2026-05-03,3,12.0,Fitzdares Extra Places Every Day EBF Maiden Stakes (GBB/GBBPlus Race)
Kotari,Jason Watson,65.0,7,135,73554-,0.109903075,8/1,0.1881626,9/2,0.21750991,7/2,Salisbury,16:55,2026-05-03,6,14.0,Fitzdares Handicap
Take The Boat,Harry Vigors,61.0,4,131,412024,0.10882286,8/1,0.18640721,9/2,0.21550134,7/2,Salisbury,16:55,2026-05-03,6,14.0,Fitzdares Handicap
Calshot Spit,Charles Bishop,60.0,6,130,22118/,0.09420852,19/2,0.16247514,5/1,0.18807513,9/2,Salisbury,16:55,2026-05-03,6,14.0,Fitzdares Handicap
Beggarman,Rob Hornby,59.0,9,129,45740-,0.11436599,15/2,0.19539511,4/1,0.22578104,7/2,Salisbury,16:55,2026-05-03,6,14.0,Fitzdares Handicap
Sneaky Blinder,Rose Dawes,58.0,5,128,9-2719,0.107656896,17/2,0.18451041,9/2,0.21333048,7/2,Salisbury,16:55,2026-05-03,6,14.0,Fitzdares Handicap
Laravie,Cieren Fallon,56.0,7,126,7495,0.13782251,13/2,0.23288448,7/2,0.26853272,5/2,Salisbury,16:55,2026-05-03,6,14.0,Fitzdares Handicap
Basilette,Gina Mangan,49.0,7,119,24875/,0.09501122,19/2,0.16379848,5/1,0.1895937,9/2,Salisbury,16:55,2026-05-03,6,14.0,Fitzdares Handicap
High Favour,NON-RUNNER,46.0,4,116,/5-000,0.09232041,10/1,0.1593583,11/2,0.1844975,9/2,Salisbury,16:55,2026-05-03,6,14.0,Fitzdares Handicap
Golden Samba,Olivia Tubb,46.0,4,116,7063-8,0.0932908,19/2,0.1609609,5/1,0.18633719,9/2,Salisbury,16:55,2026-05-03,6,14.0,Fitzdares Handicap
