horse,jockey,trainer,ofr,age,weight_lbs,form,draw,ml_odds,win_probability,win_odds_fractional,win_odds_decimal,place_probability,place_odds_fractional,show_probability,show_odds_fractional,region,date,source_model,model_artifact,model_feature_count,course,race_time,race_name,race_class,race_type,purse,surface,going,distance_f,distance_str,distance_band
Rose Run Yannick,"Irvine, Justin","France, Heathe",-,6,0.0,,3,9/5,0.13980706818221528,6/1,7.15,0.23601590967702224,3/1,0.27209422523757487,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,18:34,Pace 1m,Pace,Harness,9000.0,Dirt,,8.0,1m,Classic
Jackie Boy,"Barker, Shawn","Oenema, Rachel",-,5,0.0,,4,12/1,0.09113793263411817,10/1,10.97,0.15740338052955585,11/2,0.18225292349034497,9/2,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,18:34,Pace 1m,Pace,Harness,9000.0,Dirt,,8.0,1m,Classic
Ishotthesheriff Gb,"Melloy, Pat Jr","Melloy, Pat Jr",-,6,0.0,,5,15/1,0.08863290359855434,21/2,11.28,0.15325459319714932,11/2,0.17748772679662242,9/2,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,18:34,Pace 1m,Pace,Harness,9000.0,Dirt,,8.0,1m,Classic
Ys Cheddar Wheel,"Smith, Jeremy","Miller, Elson",-,6,0.0,,6,6/1,0.10258949393955279,17/2,9.75,0.1762414056777762,9/2,0.20386087257960997,4/1,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,18:34,Pace 1m,Pace,Harness,9000.0,Dirt,,8.0,1m,Classic
Handsome Character,"Ebersole, Luke","Brewer, Daniel",-,4,0.0,,7,15/1,0.08863290359855434,21/2,11.28,0.15325459319714932,11/2,0.17748772679662242,9/2,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,18:34,Pace 1m,Pace,Harness,9000.0,Dirt,,8.0,1m,Classic
Americanfirewater,"Mccown, Camero","Rucker, Ken",-,12,0.0,,8,7/1,0.09948802941933091,9/1,10.05,0.17116015855660233,5/1,0.1980372069830791,4/1,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,18:34,Pace 1m,Pace,Harness,9000.0,Dirt,,8.0,1m,Classic
Bruce's Vo N Coke,"Conrad, Carson","Santantonio, D",-,5,0.0,,9,12/1,0.09113793263411817,10/1,10.97,0.15740338052955585,11/2,0.18225292349034497,9/2,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,18:34,Pace 1m,Pace,Harness,9000.0,Dirt,,8.0,1m,Classic
Midnight Day,"Luna, Marvin","Carlo, Aj",-,8,0.0,,10,10/1,0.09356705169890733,19/2,10.69,0.1614168585271324,5/1,0.1868605360877168,9/2,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,18:34,Pace 1m,Pace,Harness,9000.0,Dirt,,8.0,1m,Classic
Folsom Prison,"Smith, Jeremy","Melloy, Pat Jr",-,6,0.0,,1,8/1,0.09625349851661281,19/2,10.39,0.16584450854855298,5/1,0.19194113731053056,4/1,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,18:56,Pace 1m,Pace,Harness,13000.0,Dirt,,8.0,1m,Classic
Louie Hanover,"Nisonger, Jeff","Stone, Daniel",-,6,0.0,,2,4/1,0.11103407510768085,8/1,9.01,0.18999848252581103,9/2,0.21961013530760984,7/2,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,18:56,Pace 1m,Pace,Harness,13000.0,Dirt,,8.0,1m,Classic
Skyway Trooper,"Ebersole, Luke","Brewer, Daniel",-,9,0.0,,3,10/1,0.09289427656409736,10/1,10.76,0.16030622052068166,5/1,0.18558569950440076,9/2,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,18:56,Pace 1m,Pace,Harness,13000.0,Dirt,,8.0,1m,Classic
Lets Go Jude,"Luna, Marvin","Eubank, Waylon",-,6,0.0,,4,2/1,0.13320493999428284,13/2,7.51,0.22557404715860474,7/2,0.26021246234522544,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,18:56,Pace 1m,Pace,Harness,13000.0,Dirt,,8.0,1m,Classic
Bettor Way To Rock,"Irvine, Justin","France, Heathe",-,7,0.0,,5,7/2,0.11472921925544785,15/2,8.72,0.19598235965903443,4/1,0.2264522873103794,7/2,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,18:56,Pace 1m,Pace,Harness,13000.0,Dirt,,8.0,1m,Classic
Guns Blazin',"Presley, Chris","Tackett, Zach",-,7,0.0,,6,9/1,0.09440592644272931,19/2,10.59,0.16280068443890475,5/1,0.18844871868747054,9/2,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,18:56,Pace 1m,Pace,Harness,13000.0,Dirt,,8.0,1m,Classic
Dandy's World,"Mccown, Camero","Deruntz, Micha",-,6,0.0,,7,12/1,0.09056866136620204,10/1,11.04,0.15646144452183103,11/2,0.1811712382051919,9/2,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,18:56,Pace 1m,Pace,Harness,13000.0,Dirt,,8.0,1m,Classic
High On The Hill,"Noble, Koltin","Brewer, Jason",-,5,0.0,,8,12/1,0.09056866136620204,10/1,11.04,0.15646144452183103,11/2,0.1811712382051919,9/2,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,18:56,Pace 1m,Pace,Harness,13000.0,Dirt,,8.0,1m,Classic
Western Beachboy,"Tharps, Devon","Gregory, Art J",-,11,0.0,,9,15/1,0.08817037069337248,21/2,11.34,0.1524874558335051,11/2,0.17660636276105482,9/2,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,18:56,Pace 1m,Pace,Harness,13000.0,Dirt,,8.0,1m,Classic
Juju Hanover,"Holliday, Ken","Belanger, Phil",-,7,0.0,,10,15/1,0.08817037069337248,21/2,11.34,0.1524874558335051,11/2,0.17660636276105482,9/2,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,18:56,Pace 1m,Pace,Harness,13000.0,Dirt,,8.0,1m,Classic
Nuclear,"Ebersole, Luke","Davidson, Scot",-,5,0.0,,1,12/1,0.12453934309689811,7/1,8.03,0.2117627791912111,7/2,0.24447156772657846,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,19:18,Pace 1m,Pace,Harness,18000.0,Dirt,,8.0,1m,Classic
Downbythedanceclub,"Mccown, Camero","Mccown, Jessic",-,5,0.0,,2,10/1,0.12698083982158667,7/1,7.88,0.21566620473341966,7/2,0.24892321657535701,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,19:18,Pace 1m,Pace,Harness,18000.0,Dirt,,8.0,1m,Classic
Yo Yo Mexico,"Nisonger, Jeff","Mogan, Zach",-,5,0.0,,3,8/1,0.13050744620169233,13/2,7.66,0.2212876483517761,7/2,0.2553302241580575,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,19:18,Pace 1m,Pace,Harness,18000.0,Dirt,,8.0,1m,Classic
Carbine,"Smith, Jeremy","Morgan, Virgil",-,8,0.0,,4,3/1,0.15475286506491887,11/2,6.46,0.25939639772021317,3/1,0.29863772246594855,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,19:18,Pace 1m,Pace,Harness,18000.0,Dirt,,8.0,1m,Classic
Let It Ride N,"Tharps, Devon","Hitchcock, Mic",-,13,0.0,,5,7/1,0.13293198808801499,13/2,7.52,0.22514084779280125,7/2,0.2597191701820961,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,19:18,Pace 1m,Pace,Harness,18000.0,Dirt,,8.0,1m,Classic
Higher Ground,"Irvine, Justin","Hitchcock, Mic",-,4,0.0,,6,2/1,0.1693001163828548,5/1,5.91,0.2818101859633401,5/2,0.3240014620560221,2/1,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,19:18,Pace 1m,Pace,Harness,18000.0,Dirt,,8.0,1m,Classic
Charlie May,"Luna, Marvin","Di Cicco, Terr",-,8,0.0,,7,5/2,0.16098740134403425,5/1,6.21,0.26904376770605753,5/2,0.3095649050918163,2/1,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,19:18,Pace 1m,Pace,Harness,18000.0,Dirt,,8.0,1m,Classic
Wicked Character,"Tharps, Devon","Burke, Ron",-,6,0.0,,1,2/1,0.1877252988615596,9/2,5.33,0.30971290768467774,2/1,0.35545826099334704,2/1,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,19:40,Pace 1m,Pace,Harness,20000.0,Dirt,,8.0,1m,Classic
Fear The Hate,"Luna, Marvin","Burke, Ron",-,4,0.0,,2,6/1,0.15452777358617104,11/2,6.47,0.25904692620750874,3/1,0.2982416084405104,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,19:40,Pace 1m,Pace,Harness,20000.0,Dirt,,8.0,1m,Classic
Better Is Nice,"Irvine, Justin","Hitchcock, Mic",-,5,0.0,,3,5/2,0.17942591754271245,9/2,5.57,0.29721172366804705,5/2,0.3413814009650475,2/1,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,19:40,Pace 1m,Pace,Harness,20000.0,Dirt,,8.0,1m,Classic
Joelsyy Hanover,"Smith, Jeremy","Millner, Jessi",-,8,0.0,,4,4/1,0.1644870311687876,5/1,6.08,0.27443186936564035,5/2,0.3156611836894601,2/1,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,19:40,Pace 1m,Pace,Harness,20000.0,Dirt,,8.0,1m,Classic
Bright Bet,"Mccown, Camero","Morgan, Virgil",-,4,0.0,,5,7/2,0.1683600757842496,5/1,5.94,0.28037204431718665,5/2,0.3223765325170381,2/1,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,19:40,Pace 1m,Pace,Harness,20000.0,Dirt,,8.0,1m,Classic
Rock Shines Again,"Noble, Koltin","George, Tyler",-,4,0.0,,6,10/1,0.1454739030565196,6/1,6.87,0.24492290032533717,3/1,0.28221627430114377,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,19:40,Pace 1m,Pace,Harness,20000.0,Dirt,,8.0,1m,Classic
Kage Daniel,"Luna, Marvin","Arnold, Michae",-,6,0.0,,1,12/1,0.09962630919820381,9/1,10.04,0.17138703536920197,5/1,0.19829730768332626,4/1,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,20:02,Pace 1m,Pace,Harness,14500.0,Dirt,,8.0,1m,Classic
Rock The Hill,"Tharps, Devon","Burke, Ron",-,5,0.0,,2,7/2,0.12457202629824035,7/1,8.03,0.21181509554799305,7/2,0.2445312465166503,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,20:02,Pace 1m,Pace,Harness,14500.0,Dirt,,8.0,1m,Classic
Howard Hughes N,"Mccown, Camero","Rucker, Ken",-,10,0.0,,3,3/1,0.12934106044971794,13/2,7.73,0.21943062087488624,7/2,0.2532142060343243,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,20:02,Pace 1m,Pace,Harness,14500.0,Dirt,,8.0,1m,Classic
Bars And Notes,"Presley, Chris","Smith, Parker",-,4,0.0,,4,12/1,0.09962630919820381,9/1,10.04,0.17138703536920197,5/1,0.19829730768332626,4/1,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,20:02,Pace 1m,Pace,Harness,14500.0,Dirt,,8.0,1m,Classic
Last Shock,"Smith, Jeremy","Mogan, Scott",-,6,0.0,,5,5/1,0.11503395799528521,15/2,8.69,0.19647487519786455,4/1,0.2270152191488318,7/2,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,20:02,Pace 1m,Pace,Harness,14500.0,Dirt,,8.0,1m,Classic
Christchurch,"Holliday, Ken","Holliday, Ken",-,6,0.0,,6,10/1,0.10202750121852817,9/1,9.8,0.1753218133894333,9/2,0.20280718045352272,4/1,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,20:02,Pace 1m,Pace,Harness,14500.0,Dirt,,8.0,1m,Classic
Rippin Lips,"Ebersole, Luke","Redder, Barb",-,4,0.0,,7,15/1,0.0971500799272443,19/2,10.29,0.16731963344514378,5/1,0.19363321601435607,4/1,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,20:02,Pace 1m,Pace,Harness,14500.0,Dirt,,8.0,1m,Classic
I Did It Myway,"Irvine, Justin","Morgan, Virgil",-,7,0.0,,8,5/2,0.135472675787332,13/2,7.38,0.22916853970921394,7/2,0.2643044886799197,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,20:02,Pace 1m,Pace,Harness,14500.0,Dirt,,8.0,1m,Classic
Chronicle,"Farmer, Wyatt","Litt, Thomas",-,6,0.0,,9,15/1,0.0971500799272443,19/2,10.29,0.16731963344514378,5/1,0.19363321601435607,4/1,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,20:02,Pace 1m,Pace,Harness,14500.0,Dirt,,8.0,1m,Classic
Keep Score,"Mccown, Camero","Arnold, Michae",-,7,0.0,,1,10/1,0.09292945060154593,10/1,10.76,0.16036430485149855,5/1,0.18565237519523078,9/2,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,20:27,Pace 1m,Pace,Harness,16000.0,Dirt,,8.0,1m,Classic
Legendary Doowrah,"Conrad, Carson","Johnson, Will",-,5,0.0,,2,9/2,0.10808112342531409,17/2,9.25,0.185200798772863,9/2,0.21412067702819382,7/2,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,20:27,Pace 1m,Pace,Harness,16000.0,Dirt,,8.0,1m,Classic
Makin Some Noise,"Ebersole, Luke","Sugg, Kurt",-,8,0.0,,3,6/1,0.10158754935798488,9/1,9.84,0.17460156469672397,9/2,0.20198182044875113,4/1,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,20:27,Pace 1m,Pace,Harness,16000.0,Dirt,,8.0,1m,Classic
Big Fritz,"Nisonger, Jeff","Ater, Kyle",-,7,0.0,,4,3/1,0.11944487804314018,15/2,8.37,0.2035871173650598,4/1,0.23514045711077966,7/2,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,20:27,Pace 1m,Pace,Harness,16000.0,Dirt,,8.0,1m,Classic
Martins Millions,"Tharps, Devon","Burke, Ron",-,6,0.0,,5,8/1,0.09629648900682773,19/2,10.38,0.16591526917625624,5/1,0.19202231173979192,4/1,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,20:27,Pace 1m,Pace,Harness,16000.0,Dirt,,8.0,1m,Classic
Gold Digger King,"Smith, Jeremy","Mogan, Scott",-,10,0.0,,6,8/1,0.09629648900682773,19/2,10.38,0.16591526917625624,5/1,0.19202231173979192,4/1,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,20:27,Pace 1m,Pace,Harness,16000.0,Dirt,,8.0,1m,Classic
Ohohoh Im On Fire,"Holliday, Ken","Luther, Todd",-,4,0.0,,7,12/1,0.0905984240132739,10/1,11.04,0.15651070367694186,11/2,0.18122780855081735,9/2,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,20:27,Pace 1m,Pace,Harness,16000.0,Dirt,,8.0,1m,Classic
Ahhh Bach,"Farmer, Wyatt","Flommersfeld,",-,4,0.0,,8,12/1,0.0905984240132739,10/1,11.04,0.15651070367694186,11/2,0.18122780855081735,9/2,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,20:27,Pace 1m,Pace,Harness,16000.0,Dirt,,8.0,1m,Classic
Makes Sense,"Luna, Marvin","Morgan, Virgil",-,4,0.0,,9,5/1,0.10555584462135273,17/2,9.47,0.1810868912514532,9/2,0.20941103373774086,4/1,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,20:27,Pace 1m,Pace,Harness,16000.0,Dirt,,8.0,1m,Classic
Naturally Gifted A,"Irvine, Justin","Rucker, Ken",-,7,0.0,,10,7/1,0.09861132791045898,9/1,10.14,0.1697210350450149,5/1,0.1963871752204734,4/1,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,20:27,Pace 1m,Pace,Harness,16000.0,Dirt,,8.0,1m,Classic
Mr Ibiza N,"Irvine, Justin","Irwin, Jason",-,8,0.0,,1,2/1,0.1540153400991468,11/2,6.49,0.2582510321897796,3/1,0.29733941672376685,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,20:49,Pace 1m,Pace,Harness,11000.0,Dirt,,8.0,1m,Classic
Terminator,"Luna, Marvin","Belanger, Just",-,7,0.0,,2,10/1,0.1127112543704744,8/1,8.87,0.19271719637744128,4/1,0.22271942463005387,7/2,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,20:49,Pace 1m,Pace,Harness,11000.0,Dirt,,8.0,1m,Classic
Big Kiz,"Smith, Jeremy","Murphy, Roy Jr",-,10,0.0,,3,6/1,0.12156212988376132,7/1,8.23,0.2069899526532692,4/1,0.23902538619183467,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,20:49,Pace 1m,Pace,Harness,11000.0,Dirt,,8.0,1m,Classic
Oberlin,"Conrad, Carson","Brewer, Daniel",-,11,0.0,,4,8/1,0.11615326151453043,15/2,8.61,0.19828260659778446,4/1,0.22908111100400472,7/2,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,20:49,Pace 1m,Pace,Harness,11000.0,Dirt,,8.0,1m,Classic
Prince Of Tides,"Mccown, Camero","Brewer, Jason",-,10,0.0,,5,3/1,0.13981706062991567,6/1,7.15,0.2360316607792966,3/1,0.27211213583531446,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,20:49,Pace 1m,Pace,Harness,11000.0,Dirt,,8.0,1m,Classic
Dancethewayuare,"Tharps, Devon","Justice, Roy",-,7,0.0,,6,12/1,0.11032832634766637,8/1,9.06,0.18885311575005773,9/2,0.21829991177595448,7/2,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,20:49,Pace 1m,Pace,Harness,11000.0,Dirt,,8.0,1m,Classic
Saulsbrook Tsunami,"Ebersole, Luke","Millner, Jessi",-,5,0.0,,7,7/2,0.13508430080683864,13/2,7.4,0.2285535267927316,7/2,0.26360448653744145,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,20:49,Pace 1m,Pace,Harness,11000.0,Dirt,,8.0,1m,Classic
Legendary Noble,"Melloy, Pat Jr","Melloy, Pat Jr",-,5,0.0,,8,12/1,0.11032832634766637,8/1,9.06,0.18885311575005773,9/2,0.21829991177595448,7/2,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,20:49,Pace 1m,Pace,Harness,11000.0,Dirt,,8.0,1m,Classic
Silver Bentley,"Ebersole, Luke","Millner, Jessi",-,5,0.0,,1,9/2,0.12838440468792992,7/1,7.79,0.21790588414461454,7/2,0.25147643894087124,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,21:11,Pace 1m,Pace,Harness,9000.0,Dirt,,8.0,1m,Classic
Fast Dancin,"Luna, Marvin","Carlo, Aj",-,5,0.0,,2,7/1,0.11864622266739626,15/2,8.43,0.20230165987872017,4/1,0.23367244883296664,7/2,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,21:11,Pace 1m,Pace,Harness,9000.0,Dirt,,8.0,1m,Classic
Dune Buggy,"Noble, Koltin","Dubeansky, Dan",-,4,0.0,,3,9/1,0.11436142257836145,15/2,8.74,0.19538773266173337,4/1,0.22577259894299784,7/2,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,21:11,Pace 1m,Pace,Harness,9000.0,Dirt,,8.0,1m,Classic
Threemargaritashot,"Conrad, Carson","Smith, Randy",-,5,0.0,,4,4/1,0.13150062293450068,13/2,7.6,0.22286719021637186,7/2,0.2571296529470735,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,21:11,Pace 1m,Pace,Harness,9000.0,Dirt,,8.0,1m,Classic
Mufferaw Joe,"Irvine, Justin","Hitchcock, Mic",-,6,0.0,,5,5/2,0.14619136609690575,6/1,6.84,0.24604692655740673,3/1,0.2834927617300946,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,21:11,Pace 1m,Pace,Harness,9000.0,Dirt,,8.0,1m,Classic
Trifecta,"Mccown, Camero","Murphy, Roy Jr",-,7,0.0,,6,10/1,0.11280331345507605,8/1,8.86,0.19286629419798157,4/1,0.22288991197657115,7/2,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,21:11,Pace 1m,Pace,Harness,9000.0,Dirt,,8.0,1m,Classic
I'm The One,"Smith, Jeremy","Morgan, Virgil",-,4,0.0,,7,7/2,0.13530933412475385,13/2,7.39,0.2289099087035295,7/2,0.26401012417057035,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,21:11,Pace 1m,Pace,Harness,9000.0,Dirt,,8.0,1m,Classic
Medoland Terror,"Tharps, Devon","Carlo, Aj",-,7,0.0,,8,10/1,0.11280331345507605,8/1,8.86,0.19286629419798157,4/1,0.22288991197657115,7/2,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,21:11,Pace 1m,Pace,Harness,9000.0,Dirt,,8.0,1m,Classic
Born Wild,"Farmer, Wyatt","Malady, Gerald",-,5,0.0,,1,6/1,0.10963592323010024,8/1,9.12,0.18772863328416728,9/2,0.21701339955444243,7/2,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,21:33,Pace 1m,Pace,Harness,12000.0,Dirt,,8.0,1m,Classic
Woodrow Blue Chip,"Mccown, Camero","Miller, Ryan",-,4,0.0,,2,5/1,0.11350528492071366,8/1,8.81,0.1940027530933387,4/1,0.22418930365807307,7/2,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,21:33,Pace 1m,Pace,Harness,12000.0,Dirt,,8.0,1m,Classic
Ss Druidstone,"Noble, Koltin","Dubeansky, Dan",-,4,0.0,,3,10/1,0.10119367954148914,9/1,9.88,0.17395649455136397,9/2,0.20124255018006704,4/1,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,21:33,Pace 1m,Pace,Harness,12000.0,Dirt,,8.0,1m,Classic
White Lotus,"Luna, Marvin","Morgan, Virgil",-,4,0.0,,4,5/1,0.11350528492071366,8/1,8.81,0.1940027530933387,4/1,0.22418930365807307,7/2,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,21:33,Pace 1m,Pace,Harness,12000.0,Dirt,,8.0,1m,Classic
Night Shadow,"Tharps, Devon","Burke, Ron",-,7,0.0,,5,2/1,0.14059081675500756,6/1,7.11,0.23725084795434154,3/1,0.27349835965409175,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,21:33,Pace 1m,Pace,Harness,12000.0,Dirt,,8.0,1m,Classic
Big Teddy,"Smith, Jeremy","Murphy, Roy Jr",-,8,0.0,,6,7/2,0.12253379553214495,7/1,8.16,0.20854920711985012,4/1,0.24080498646523954,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,21:33,Pace 1m,Pace,Harness,12000.0,Dirt,,8.0,1m,Classic
Cinderlane Cruiser,"Conrad, Carson","Conrad, Jeanne",-,5,0.0,,7,10/1,0.10119367954148914,9/1,9.88,0.17395649455136397,9/2,0.20124255018006704,4/1,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,21:33,Pace 1m,Pace,Harness,12000.0,Dirt,,8.0,1m,Classic
Primary Driver,"Irvine, Justin","Galliers, Brad",-,6,0.0,,8,12/1,0.09892076777917078,9/1,10.11,0.1702291273640909,5/1,0.19696976220843596,4/1,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,21:33,Pace 1m,Pace,Harness,12000.0,Dirt,,8.0,1m,Classic
Arbin,"Presley, Chris","Cheadle, Shelb",-,7,0.0,,9,12/1,0.09892076777917078,9/1,10.11,0.1702291273640909,5/1,0.19696976220843596,4/1,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,21:33,Pace 1m,Pace,Harness,12000.0,Dirt,,8.0,1m,Classic
D A Mcdreamy,"Irvine, Justin","Irwin, Jason",-,5,0.0,,1,3/1,0.11633598584187456,15/2,8.6,0.19857752523393354,4/1,0.22941810250595565,7/2,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,21:55,Pace 1m,Pace,Harness,17500.0,Dirt,,8.0,1m,Classic
Stars Over Sydney,"Ebersole, Luke","Brewer, Daniel",-,5,0.0,,2,5/1,0.10348324982050897,17/2,9.66,0.17770282328218506,9/2,0.2055351633303136,4/1,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,21:55,Pace 1m,Pace,Harness,17500.0,Dirt,,8.0,1m,Classic
Captain Magestic,"Mccown, Camero","Mccown, Jessic",-,4,0.0,,3,8/1,0.09491475913959857,19/2,10.54,0.16363951724925502,5/1,0.1894113015403762,9/2,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,21:55,Pace 1m,Pace,Harness,17500.0,Dirt,,8.0,1m,Classic
Charge Me Up,"Tharps, Devon","Morgan, Virgil",-,4,0.0,,4,5/2,0.12184430127960263,7/1,8.21,0.20744291529983308,4/1,0.2395423955574195,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,21:55,Pace 1m,Pace,Harness,17500.0,Dirt,,8.0,1m,Classic
King Of Metal As,"Luna, Marvin","Kauffman, Kayn",-,5,0.0,,5,5/1,0.10348324982050897,17/2,9.66,0.17770282328218506,9/2,0.2055351633303136,4/1,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,21:55,Pace 1m,Pace,Harness,17500.0,Dirt,,8.0,1m,Classic
Dreaminofbnastar,"Presley, Chris","Miller, Brian",-,5,0.0,,6,10/1,0.09179894434654025,10/1,10.89,0.1584964628772611,11/2,0.1835080323262814,9/2,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,21:55,Pace 1m,Pace,Harness,17500.0,Dirt,,8.0,1m,Classic
One Rockin Wes,"Smith, Jeremy","Melloy, Pat Jr",-,7,0.0,,7,10/1,0.09179894434654025,10/1,10.89,0.1584964628772611,11/2,0.1835080323262814,9/2,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,21:55,Pace 1m,Pace,Harness,17500.0,Dirt,,8.0,1m,Classic
Rainrock,"Farmer, Wyatt","Lepley, Kurt",-,5,0.0,,8,12/1,0.08964184179749986,10/1,11.16,0.15492678739482135,11/2,0.1794086419938169,9/2,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,21:55,Pace 1m,Pace,Harness,17500.0,Dirt,,8.0,1m,Classic
Sky Dog,"Noble, Koltin","Luther, Tom",-,4,0.0,,9,12/1,0.08964184179749986,10/1,11.16,0.15492678739482135,11/2,0.1794086419938169,9/2,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,21:55,Pace 1m,Pace,Harness,17500.0,Dirt,,8.0,1m,Classic
Bet On Sunshine,"Nisonger, Jeff","France, Heathe",-,5,0.0,,10,7/1,0.09705688180982616,19/2,10.3,0.16716635661236984,5/1,0.19345740966332373,4/1,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,21:55,Pace 1m,Pace,Harness,17500.0,Dirt,,8.0,1m,Classic
Pocket Of Terror A,"Ebersole, Luke","Kina, Cameron",-,12,0.0,,1,10/1,0.11305082110856723,8/1,8.85,0.193267087472764,4/1,0.22334818735933779,7/2,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,22:17,Pace 1m,Pace,Harness,11000.0,Dirt,,8.0,1m,Classic
Checkers Legacy,"Smith, Jeremy","Miller, Elson",-,4,0.0,,2,5/2,0.14696924729359226,6/1,6.8,0.24726467740843,3/1,0.28487546370149414,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,22:17,Pace 1m,Pace,Harness,11000.0,Dirt,,8.0,1m,Classic
