horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Havana Club,Donagh Murphy,56.0,4,130,3159-U,0.11382108,8/1,0.19451375,4/1,0.22477351,7/2,Wolverhampton (AW),19:00,2026-02-16,6,6.0,Midnite Are Upping The Betting Game Handicap (Rider Restricted Race)
Renesmee,Kyle McHugh,70.0,6,135,10-668,0.13911259,6/1,0.23492081,7/2,0.2708489,5/2,Wolverhampton (AW),19:30,2026-02-16,5,8.5,Read Meg Nicholls' Blog At betmgm.co.uk Fillies' Handicap (Rider Restricted Race)
Dandy Khan,Donagh Murphy,61.0,4,126,2-1535,0.13883477,6/1,0.23448253,7/2,0.27035043,5/2,Wolverhampton (AW),19:30,2026-02-16,5,8.5,Read Meg Nicholls' Blog At betmgm.co.uk Fillies' Handicap (Rider Restricted Race)
Magic Runner,Taryn Langley,61.0,4,126,6-6135,0.12914346,13/2,0.2191158,7/2,0.25285542,3/1,Wolverhampton (AW),19:30,2026-02-16,5,8.5,Read Meg Nicholls' Blog At betmgm.co.uk Fillies' Handicap (Rider Restricted Race)
Samra Star,Rhys Clutterbuck,60.0,5,125,509-87,0.1311182,13/2,0.22225916,7/2,0.25643703,3/1,Wolverhampton (AW),19:30,2026-02-16,5,8.5,Read Meg Nicholls' Blog At betmgm.co.uk Fillies' Handicap (Rider Restricted Race)
Pink Socks,Ryan Kavanagh,60.0,7,125,411149,0.1568723,11/2,0.26268303,3/1,0.30236205,5/2,Wolverhampton (AW),19:30,2026-02-16,5,8.5,Read Meg Nicholls' Blog At betmgm.co.uk Fillies' Handicap (Rider Restricted Race)
Three On Thursday,Harry Vigors,59.0,4,124,12-335,0.1495927,11/2,0.25136447,3/1,0.2895289,5/2,Wolverhampton (AW),19:30,2026-02-16,5,8.5,Read Meg Nicholls' Blog At betmgm.co.uk Fillies' Handicap (Rider Restricted Race)
Celebrating Ethel,Myla Coppins,51.0,7,116,30-877,0.1276825,7/1,0.21678627,7/2,0.25020018,3/1,Wolverhampton (AW),19:30,2026-02-16,5,8.5,Read Meg Nicholls' Blog At betmgm.co.uk Fillies' Handicap (Rider Restricted Race)
Solanna,Callum Hutchinson,68.0,7,140,22362-,0.1279544,7/1,0.21722005,7/2,0.2506947,3/1,Wolverhampton (AW),20:00,2026-02-16,5,12.0,Join The Midnite Movement Handicap (Rider Restricted Race)
Saviour,Joey Haynes,68.0,5,140,4/669/,0.10608812,17/2,0.18195486,9/2,0.21040489,4/1,Wolverhampton (AW),20:00,2026-02-16,5,12.0,Join The Midnite Movement Handicap (Rider Restricted Race)
Its A Love Thing,Jonny Peate,66.0,8,138,0438-6,0.12478624,7/1,0.21215795,7/2,0.24492234,3/1,Wolverhampton (AW),20:00,2026-02-16,5,12.0,Join The Midnite Movement Handicap (Rider Restricted Race)
Little Miss India,Ashley Lewis,65.0,5,137,235-72,0.121494666,7/1,0.20688164,4/1,0.23890176,3/1,Wolverhampton (AW),20:00,2026-02-16,5,12.0,Join The Midnite Movement Handicap (Rider Restricted Race)
Brodies Boy,Oisin McSweeney,63.0,5,135,49-355,0.12247271,7/1,0.20845124,4/1,0.24069318,3/1,Wolverhampton (AW),20:00,2026-02-16,5,12.0,Join The Midnite Movement Handicap (Rider Restricted Race)
Zenato,Gina Mangan,63.0,5,135,45581/,0.1124188,8/1,0.19224346,4/1,0.2221777,7/2,Wolverhampton (AW),20:00,2026-02-16,5,12.0,Join The Midnite Movement Handicap (Rider Restricted Race)
Hackney Diamonds,Ryan Kavanagh,63.0,4,133,7-4123,0.12468628,7/1,0.21199796,7/2,0.24473983,3/1,Wolverhampton (AW),20:00,2026-02-16,5,12.0,Join The Midnite Movement Handicap (Rider Restricted Race)
Annandale,Lauren Young,55.0,8,127,74-538,0.12672707,7/1,0.21526092,7/2,0.24846113,3/1,Wolverhampton (AW),20:00,2026-02-16,5,12.0,Join The Midnite Movement Handicap (Rider Restricted Race)
