horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name,odds_live,odds_decimal,odds_trend,odds_1,odds_2,odds_3,odds_4,market_odds,implied_prob,edge,ev_per_unit,kelly_quarter,is_value_bet,is_strong_value,odds_trend_encoded,edge_adjusted
Youthful King,Jack Gilligan,83.0,7,133,398-88,0.09237647,10/1,0.15945092,11/2,0.18460384,9/2,Lingfield,12:55,2026-05-09,4,10.0,William Hill Epic Boosts Handicap (GBBPlus Race),66/1,67.0,shortening,50/1,66/1,50/1,40/1,67.0,0.014925373134328358,0.07745109686567164,5.18922349,0.019656149583333334,True,False,1,0.09745109686567165
Salamanca City,Daniel Muscutt,80.0,5,130,2326-1,0.12579258,7/1,0.21376762,7/2,0.24675825,3/1,Lingfield,12:55,2026-05-09,4,10.0,William Hill Epic Boosts Handicap (GBBPlus Race),16/1,17.0,shortening,25/1,11/4,3/1,11/4,17.0,0.058823529411764705,0.06696905058823528,1.13847386,0.0177886540625,True,False,1,0.08696905058823529
Sweet Reward,Olivia Tubb,78.0,9,128,6557-2,0.1120024,8/1,0.1915687,4/1,0.22140606,7/2,Lingfield,12:55,2026-05-09,4,10.0,William Hill Epic Boosts Handicap (GBBPlus Race),9/4,3.25,drifting,5/2,11/4,5/2,11/4,3.25,0.3076923076923077,-0.1956899076923077,-0.6359922,0.0,False,False,-1,-0.2156899076923077
Morcar,Joe Leavy,78.0,6,128,3338-0,0.10292536,17/2,0.17679074,9/2,0.20449026,4/1,Lingfield,12:55,2026-05-09,4,10.0,William Hill Epic Boosts Handicap (GBBPlus Race),100/1,101.0,shortening,200/1,10/1,9/1,10/1,101.0,0.009900990099009901,0.0930243699009901,9.395461359999999,0.023488653399999997,True,False,1,0.1130243699009901
Double Red,David Probert,77.0,5,127,3815-1,0.10792829,17/2,0.18495211,9/2,0.21383604,7/2,Lingfield,12:55,2026-05-09,4,10.0,William Hill Epic Boosts Handicap (GBBPlus Race),100/1,101.0,shortening,9/2,4/1,7/2,4/1,101.0,0.009900990099009901,0.0980272999009901,9.90075729,0.024751893225,True,False,1,0.1180272999009901
Cristo,Pat Dobbs,77.0,4,127,968478,0.103300124,17/2,0.1774035,9/2,0.20519225,4/1,Lingfield,12:55,2026-05-09,4,10.0,William Hill Epic Boosts Handicap (GBBPlus Race),22/1,23.0,stable,20/1,22/1,20/1,22/1,23.0,0.043478260869565216,0.05982186313043478,1.3759028519999998,0.01563525968181818,True,False,0,0.05982186313043478
Warning Sign,Jude Fernandes,75.0,7,125,123-90,0.1131467,8/1,0.19342232,4/1,0.22352567,7/2,Lingfield,12:55,2026-05-09,4,10.0,William Hill Epic Boosts Handicap (GBBPlus Race),,,shortening,50/1,66/1,50/1,40/1,,,,,,False,False,1,
Amora Queen,Silvestre De Sousa,93.0,3,128,110-2,0.24179827,3/1,0.38846377,3/2,0.44346333,3/2,Lingfield,13:28,2026-05-09,1,11.5,William Hill Oaks Trial Fillies' Stakes (Listed Race),100/1,101.0,shortening,200/1,100/1,8/1,15/2,101.0,0.009900990099009901,0.2318972799009901,23.42162527,0.058554063175,True,True,1,0.2518972799009901
Bloom,Tom Marquand,99.0,3,128,71-3,0.23061854,7/2,0.37256545,3/2,0.42579553,3/2,Lingfield,13:28,2026-05-09,1,11.5,William Hill Oaks Trial Fillies' Stakes (Listed Race),250/1,251.0,shortening,7/2,4/1,7/2,4/1,251.0,0.00398406374501992,0.2266344762549801,56.88525354,0.05688525354,True,True,1,0.24663447625498008
Cameo,Ryan Moore,95.0,3,128,0314-5,0.24025345,3/1,0.38627884,3/2,0.44103837,3/2,Lingfield,13:28,2026-05-09,1,11.5,William Hill Oaks Trial Fillies' Stakes (Listed Race),10/3,4.3333,drifting,7/2,10/3,7/2,4/1,4.3333,0.23077100593081484,0.009482444069185164,0.041090274885000166,0.003081801434389356,False,False,-1,-0.010517555930814836
Prizeland,David Probert,85.0,3,128,41-1,0.26468754,3/1,0.42038998,3/2,0.4787784,1/1,Lingfield,13:28,2026-05-09,1,11.5,William Hill Oaks Trial Fillies' Stakes (Listed Race),12/1,13.0,shortening,9/1,17/2,9/1,17/2,13.0,0.07692307692307693,0.18776446307692307,2.44093802,0.050852875416666665,True,True,1,0.20776446307692306
Romantic Symphony,William Buick,92.0,3,128,1-1,0.20593005,4/1,0.33674836,2/1,0.38580522,3/2,Lingfield,13:28,2026-05-09,1,11.5,William Hill Oaks Trial Fillies' Stakes (Listed Race),66/1,67.0,shortening,7/4,11/8,7/5,6/4,67.0,0.014925373134328358,0.19100467686567166,12.79731335,0.04847467178030303,True,True,1,0.21100467686567165
A Taste Of Glory,Daniel Muscutt,84.0,3,128,4410-1,0.21084148,7/2,0.34395134,2/1,0.39386755,3/2,Lingfield,13:58,2026-05-09,1,11.5,William Hill Lingfield Derby Trial Stakes (Listed Race),-,,no_data,,,,,,,,,,False,False,0,
Balzac,Silvestre De Sousa,97.0,3,128,3-13,0.21033053,4/1,0.3432038,2/1,0.3930313,3/2,Lingfield,13:58,2026-05-09,1,11.5,William Hill Lingfield Derby Trial Stakes (Listed Race),-,,no_data,,,,,,,,,,False,False,0,
Bay Of Brilliance,Hector Crouch,97.0,3,128,511-,0.23399527,7/2,0.37738848,3/2,0.43116093,3/2,Lingfield,13:58,2026-05-09,1,11.5,William Hill Lingfield Derby Trial Stakes (Listed Race),-,,no_data,,,,,,,,,,False,False,0,
Isaac Newton,Ryan Moore,106.0,3,128,2154-4,0.22587402,7/2,0.365758,3/2,0.4182145,3/2,Lingfield,13:58,2026-05-09,1,11.5,William Hill Lingfield Derby Trial Stakes (Listed Race),-,,no_data,,,,,,,,,,False,False,0,
Maho Bay,William Buick,104.0,3,128,1-1,0.1743055,9/2,0.28944397,5/2,0.3326209,2/1,Lingfield,13:58,2026-05-09,1,11.5,William Hill Lingfield Derby Trial Stakes (Listed Race),-,,no_data,,,,,,,,,,False,False,0,
Maltese Cross,Tom Marquand,96.0,3,128,21-1,0.18606149,9/2,0.30721557,5/2,0.35264835,2/1,Lingfield,13:58,2026-05-09,1,11.5,William Hill Lingfield Derby Trial Stakes (Listed Race),-,,no_data,,,,,,,,,,False,False,0,
Copacabana Sands,Ryan Moore,105.0,4,132,51146-,0.16877149,5/1,0.28100163,5/2,0.32308793,2/1,Lingfield,14:40,2026-05-09,1,7.0,William Hill Chartwell Fillies' Stakes (Group 3),-,,no_data,,,,,,,,,,False,False,0,
Dash Of Azure,Hector Crouch,101.0,4,132,70128-,0.1409698,6/1,0.23784766,3/1,0.27417684,5/2,Lingfield,14:40,2026-05-09,1,7.0,William Hill Chartwell Fillies' Stakes (Group 3),-,,no_data,,,,,,,,,,False,False,0,
Fouette,Daniel Muscutt,92.0,4,132,1165-0,0.12799798,7/1,0.21728957,7/2,0.2507739,3/1,Lingfield,14:40,2026-05-09,1,7.0,William Hill Chartwell Fillies' Stakes (Group 3),-,,no_data,,,,,,,,,,False,False,0,
Havana Pusey,Joe Leavy,96.0,6,132,300-01,0.11708236,15/2,0.19978163,4/1,0.23079385,7/2,Lingfield,14:40,2026-05-09,1,7.0,William Hill Chartwell Fillies' Stakes (Group 3),-,,no_data,,,,,,,,,,False,False,0,
La Brodeuse,Tom Marquand,93.0,4,132,15437-,0.16460198,5/1,0.27460852,5/2,0.315861,2/1,Lingfield,14:40,2026-05-09,1,7.0,William Hill Chartwell Fillies' Stakes (Group 3),-,,no_data,,,,,,,,,,False,False,0,
Mandurah,Pat Cosgrave,89.0,4,132,/0972-,0.12134302,7/1,0.20663813,4/1,0.2386238,3/1,Lingfield,14:40,2026-05-09,1,7.0,William Hill Chartwell Fillies' Stakes (Group 3),,,drifting,25/1,40/1,33/1,28/1,,,,,,False,False,-1,
Royal Velvet,William Buick,99.0,5,132,1815-1,0.11243432,8/1,0.1922686,4/1,0.22220644,7/2,Lingfield,14:40,2026-05-09,1,7.0,William Hill Chartwell Fillies' Stakes (Group 3),-,,no_data,,,,,,,,,,False,False,0,
Sunlit Uplands,David Probert,93.0,4,132,11764-,0.13499218,13/2,0.22840762,7/2,0.2634384,3/1,Lingfield,14:40,2026-05-09,1,7.0,William Hill Chartwell Fillies' Stakes (Group 3),-,,no_data,,,,,,,,,,False,False,0,
Mr Swivell,Ray Dawson,95.0,5,135,21820-,0.1417101,6/1,0.23901278,3/1,0.27550128,5/2,Lingfield,15:15,2026-05-09,3,7.5,William Hill Each Way Extra Handicap,-,,no_data,,,,,,,,,,False,False,0,
Back In Black,Daniel Muscutt,94.0,4,134,5324-4,0.16222359,5/1,0.27094927,5/2,0.3117214,2/1,Lingfield,15:15,2026-05-09,3,7.5,William Hill Each Way Extra Handicap,-,,no_data,,,,,,,,,,False,False,0,
Apotheosis,Tom Marquand,94.0,5,134,001-02,0.13143809,13/2,0.2227678,7/2,0.25701645,3/1,Lingfield,15:15,2026-05-09,3,7.5,William Hill Each Way Extra Handicap,-,,no_data,,,,,,,,,,False,False,0,
Christian David,Joe Leavy,91.0,5,131,01-093,0.12459859,7/1,0.21185762,7/2,0.24457975,3/1,Lingfield,15:15,2026-05-09,3,7.5,William Hill Each Way Extra Handicap,-,,no_data,,,,,,,,,,False,False,0,
Sword,David Probert,86.0,5,126,00820-,0.13775137,13/2,0.23277211,7/2,0.2684049,5/2,Lingfield,15:15,2026-05-09,3,7.5,William Hill Each Way Extra Handicap,-,,no_data,,,,,,,,,,False,False,0,
The Dragon King,Hector Crouch,83.0,4,123,51-255,0.12721208,7/1,0.21603543,7/2,0.24934417,3/1,Lingfield,15:15,2026-05-09,3,7.5,William Hill Each Way Extra Handicap,-,,no_data,,,,,,,,,,False,False,0,
Dragon Leader,Georgia Dobie,81.0,5,121,/0-635,0.13755438,13/2,0.23246092,7/2,0.26805088,5/2,Lingfield,15:15,2026-05-09,3,7.5,William Hill Each Way Extra Handicap,-,,no_data,,,,,,,,,,False,False,0,
Foreseen,Silvestre De Sousa,76.0,5,116,1-6134,0.116732016,15/2,0.19921654,4/1,0.23014824,7/2,Lingfield,15:15,2026-05-09,3,7.5,William Hill Each Way Extra Handicap,-,,no_data,,,,,,,,,,False,False,0,
Fresh Fade,Kieren Fox,82.0,3,137,36045-,0.1939071,4/1,0.3189528,2/1,0.36584494,3/2,Lingfield,15:50,2026-05-09,4,7.0,William Hill Best Odds Guaranteed Handicap,-,,no_data,,,,,,,,,,False,False,0,
Dagger Strike,Hollie Doyle,82.0,3,137,1-2227,0.13567549,13/2,0.22948962,7/2,0.26466992,3/1,Lingfield,15:50,2026-05-09,4,7.0,William Hill Best Odds Guaranteed Handicap,-,,no_data,,,,,,,,,,False,False,0,
Mystic Moment,David Probert,82.0,3,137,5337-6,0.15702173,11/2,0.26291445,3/1,0.30262423,5/2,Lingfield,15:50,2026-05-09,4,7.0,William Hill Best Odds Guaranteed Handicap,-,,no_data,,,,,,,,,,False,False,0,
Hardys Hero,Tom Marquand,81.0,3,136,7115-2,0.1567494,11/2,0.26249263,3/1,0.30214635,5/2,Lingfield,15:50,2026-05-09,4,7.0,William Hill Best Odds Guaranteed Handicap,-,,no_data,,,,,,,,,,False,False,0,
Oracle Mission,Pierre-Louis Jamin,80.0,3,135,31-,0.16309798,5/1,0.2722956,5/2,0.3132447,2/1,Lingfield,15:50,2026-05-09,4,7.0,William Hill Best Odds Guaranteed Handicap,-,,no_data,,,,,,,,,,False,False,0,
Mr Writer,Daniel Muscutt,77.0,3,132,2562-4,0.14519614,6/1,0.24448752,3/1,0.2817218,5/2,Lingfield,15:50,2026-05-09,4,7.0,William Hill Best Odds Guaranteed Handicap,-,,no_data,,,,,,,,,,False,False,0,
French Affair,Pat Dobbs,76.0,3,131,324-25,0.1424185,6/1,0.24012688,3/1,0.27676752,5/2,Lingfield,15:50,2026-05-09,4,7.0,William Hill Best Odds Guaranteed Handicap,-,,no_data,,,,,,,,,,False,False,0,
Assaranca,Joe Leavy,70.0,3,125,716-63,0.12889779,7/1,0.21872431,7/2,0.25240925,3/1,Lingfield,15:50,2026-05-09,4,7.0,William Hill Best Odds Guaranteed Handicap,-,,no_data,,,,,,,,,,False,False,0,
Tuscan Point,Pat Cosgrave,72.0,4,137,-12521,0.107634105,17/2,0.1844733,9/2,0.21328801,7/2,Lingfield,16:25,2026-05-09,5,5.0,William Hill Price Boosts Every Day Handicap,-,,no_data,,,,,,,,,,False,False,0,
Maharajas Express,David Probert,69.0,6,134,3136-4,0.13218868,13/2,0.22396055,7/2,0.258375,3/1,Lingfield,16:25,2026-05-09,5,5.0,William Hill Price Boosts Every Day Handicap,,,drifting,15/2,8/1,15/2,8/1,,,,,,False,False,-1,
Shalaa Asker,Tom Marquand,67.0,8,132,115222,0.10907459,8/1,0.18681645,9/2,0.21596965,7/2,Lingfield,16:25,2026-05-09,5,5.0,William Hill Price Boosts Every Day Handicap,-,,no_data,,,,,,,,,,False,False,0,
Birkenhead,Daniel Muscutt,63.0,9,128,2-2703,0.11545209,15/2,0.19715041,4/1,0.22778729,7/2,Lingfield,16:25,2026-05-09,5,5.0,William Hill Price Boosts Every Day Handicap,-,,no_data,,,,,,,,,,False,False,0,
So Smart,Ray Dawson,62.0,7,127,827-46,0.1216081,7/1,0.20706376,4/1,0.23910964,3/1,Lingfield,16:25,2026-05-09,5,5.0,William Hill Price Boosts Every Day Handicap,-,,no_data,,,,,,,,,,False,False,0,
Faustus,Joe Leavy,62.0,8,127,58-567,0.11397322,8/1,0.19475989,4/1,0.22505489,7/2,Lingfield,16:25,2026-05-09,5,5.0,William Hill Price Boosts Every Day Handicap,-,,no_data,,,,,,,,,,False,False,0,
My Boy Harry,Kieren Fox,58.0,4,123,135606,0.10327768,17/2,0.17736681,9/2,0.20515023,4/1,Lingfield,16:25,2026-05-09,5,5.0,William Hill Price Boosts Every Day Handicap,-,,no_data,,,,,,,,,,False,False,0,
Desert Champion,Pierre-Louis Jamin,55.0,4,120,9288-7,0.10536893,17/2,0.18078199,9/2,0.20906189,4/1,Lingfield,16:25,2026-05-09,5,5.0,William Hill Price Boosts Every Day Handicap,-,,no_data,,,,,,,,,,False,False,0,
Harry Brown,Hollie Doyle,52.0,6,117,-43969,0.100927114,9/1,0.17351979,5/1,0.20074204,4/1,Lingfield,16:25,2026-05-09,5,5.0,William Hill Price Boosts Every Day Handicap,-,,no_data,,,,,,,,,,False,False,0,
Eagle Fang,Philip Byrnes,145.0,6,168,/1572-,0.08976294,10/1,0.15512738,11/2,0.17963904,9/2,Haydock,12:45,2026-05-09,2,24.5,Pertemps Network Long Distance Handicap Hurdle (GBB Race),13/2,7.5,drifting,7/1,15/2,8/1,17/2,7.5,0.13333333333333333,-0.04357039333333333,-0.32677795,0.0,False,False,-1,-0.06357039333333334
Harbour Lake,Tom Bellamy,141.0,10,164,/1P46-,0.09494417,19/2,0.16368799,5/1,0.18946692,9/2,Haydock,12:45,2026-05-09,2,24.5,Pertemps Network Long Distance Handicap Hurdle (GBB Race),8/1,9.0,drifting,14/1,11/1,14/1,66/1,9.0,0.1111111111111111,-0.01616694111111111,-0.14550247000000005,0.0,False,False,-1,-0.036166941111111114
Deep Cave,Jack Tudor,135.0,8,158,1150P-,0.14208333,6/1,0.23959985,3/1,0.27616856,5/2,Haydock,12:45,2026-05-09,2,24.5,Pertemps Network Long Distance Handicap Hurdle (GBB Race),28/1,29.0,drifting,33/1,28/1,30/1,33/1,29.0,0.034482758620689655,0.10760057137931035,3.1204165700000006,0.027860862232142864,True,False,-1,0.08760057137931035
Serious Chat,Theo Gillard,132.0,7,155,51721-,0.0747911,25/2,0.13014902,13/2,0.15090825,11/2,Haydock,12:45,2026-05-09,2,24.5,Pertemps Network Long Distance Handicap Hurdle (GBB Race),100/1,101.0,shortening,9/1,100/1,33/1,9/1,101.0,0.009900990099009901,0.0648901099009901,6.5539011,0.01638475275,True,False,1,0.08489010990099011
La Pinsonniere,Nico de Boinville,130.0,6,153,2/332-,0.15014547,11/2,0.25222692,3/1,0.29050747,5/2,Haydock,12:45,2026-05-09,2,24.5,Pertemps Network Long Distance Handicap Hurdle (GBB Race),100/1,101.0,shortening,6/1,100/1,6/1,7/1,101.0,0.009900990099009901,0.1402444799009901,14.16469247,0.035411731175,True,False,1,0.16024447990099008
Bold Endeavour,James Bowen,128.0,10,151,P/37P-,0.11790279,15/2,0.20110416,4/1,0.23230468,7/2,Haydock,12:45,2026-05-09,2,24.5,Pertemps Network Long Distance Handicap Hurdle (GBB Race),66/1,67.0,stable,80/1,100/1,80/1,66/1,67.0,0.014925373134328358,0.10297741686567163,6.899486929999999,0.026134420189393937,True,False,0,0.10297741686567163
Mattys Getaway,Ciaran Gethings,128.0,7,151,3412-,0.16384882,5/1,0.27345073,5/2,0.31455144,2/1,Haydock,12:45,2026-05-09,2,24.5,Pertemps Network Long Distance Handicap Hurdle (GBB Race),7/1,8.0,drifting,15/2,8/1,15/2,8/1,8.0,0.125,0.038848820000000006,0.31079056000000005,0.011099662857142858,True,False,-1,0.018848820000000006
Walking On Air,Richie McLernon,127.0,9,150,83P2F-,0.112160206,8/1,0.19182444,4/1,0.22169852,7/2,Haydock,12:45,2026-05-09,2,24.5,Pertemps Network Long Distance Handicap Hurdle (GBB Race),100/1,101.0,shortening,66/1,100/1,50/1,80/1,101.0,0.009900990099009901,0.1022592159009901,10.328180806,0.025820452015000002,True,False,1,0.1222592159009901
Moon dOrange,Callum Pritchard,125.0,8,148,67037-,0.0785487,23/2,0.13645175,13/2,0.1581654,11/2,Haydock,12:45,2026-05-09,2,24.5,Pertemps Network Long Distance Handicap Hurdle (GBB Race),50/1,51.0,drifting,100/1,80/1,100/1,80/1,51.0,0.0196078431372549,0.0589408568627451,3.0059837,0.0150299185,True,False,-1,0.038940856862745094
Lord Snootie,Jonathan Burke,123.0,9,146,/0P23-,0.07694095,12/1,0.13375777,13/2,0.15506408,11/2,Haydock,12:45,2026-05-09,2,24.5,Pertemps Network Long Distance Handicap Hurdle (GBB Race),100/1,101.0,shortening,12/1,100/1,12/1,16/1,101.0,0.009900990099009901,0.0670399599009901,6.771035949999999,0.016927589874999996,True,False,1,0.0870399599009901
Al Sayah,Sam Twiston-Davies,122.0,6,145,23441-,0.121527515,7/1,0.20693438,4/1,0.23896195,3/1,Haydock,12:45,2026-05-09,2,24.5,Pertemps Network Long Distance Handicap Hurdle (GBB Race),16/1,17.0,drifting,20/1,16/1,20/1,22/1,17.0,0.058823529411764705,0.0627039855882353,1.065967755,0.016655746171875,True,False,-1,0.042703985588235294
Sea The Clouds,Leah Noreci,121.0,9,144,P41P9-,0.17251448,5/1,0.28671706,5/2,0.32954302,2/1,Haydock,12:45,2026-05-09,2,24.5,Pertemps Network Long Distance Handicap Hurdle (GBB Race),125/1,126.0,stable,150/1,125/1,100/1,125/1,126.0,0.007936507936507936,0.16457797206349206,20.73682448,0.04147364896,True,True,0,0.16457797206349206
Tranquil Sea,Harry Skelton,121.0,6,144,84801-,0.09378603,19/2,0.16177821,5/1,0.18727528,9/2,Haydock,12:45,2026-05-09,2,24.5,Pertemps Network Long Distance Handicap Hurdle (GBB Race),100/1,101.0,shortening,14/1,10/1,100/1,28/1,101.0,0.009900990099009901,0.08388503990099011,8.47238903,0.021180972575000002,True,False,1,0.10388503990099011
Flying Fortune,Brendan Powell,121.0,7,144,1/494-,0.17039138,5/1,0.2834779,5/2,0.32588536,2/1,Haydock,12:45,2026-05-09,2,24.5,Pertemps Network Long Distance Handicap Hurdle (GBB Race),12/1,13.0,drifting,20/1,16/1,12/1,14/1,13.0,0.07692307692307693,0.09346830307692308,1.21508794,0.025314332083333335,True,False,-1,0.07346830307692308
Gold For Alec,Ned Fox,119.0,6,142,8PP31-,0.098344706,9/1,0.16928312,5/1,0.19588503,4/1,Haydock,12:45,2026-05-09,2,24.5,Pertemps Network Long Distance Handicap Hurdle (GBB Race),14/1,15.0,stable,80/1,14/1,12/1,14/1,15.0,0.06666666666666667,0.03167803933333334,0.47517059000000006,0.008485189107142858,True,False,0,0.03167803933333334
Laafi,Philip Byrnes,141.0,6,168,/055D1-,0.054630212,35/2,0.09594682,19/2,0.11144055,8/1,Haydock,13:15,2026-05-09,1,15.5,Pertemps Network Swinton Handicap Hurdle (Premier Handicap) (GBB Race),14/1,15.0,stable,16/1,14/1,16/1,14/1,15.0,0.06666666666666667,-0.012036454666666668,-0.18054682,0.0,False,False,0,-0.012036454666666668
Alnilam,James Bowen,137.0,7,164,1P43P-,0.0898439,10/1,0.15526149,11/2,0.17979307,9/2,Haydock,13:15,2026-05-09,1,15.5,Pertemps Network Swinton Handicap Hurdle (Premier Handicap) (GBB Race),,,drifting,33/1,40/1,33/1,40/1,,,,,,False,False,-1,
Bucephalus,Harriet Tucker,135.0,9,162,42P13-,0.060051985,31/2,0.105208576,17/2,0.1221423,7/1,Haydock,13:15,2026-05-09,1,15.5,Pertemps Network Swinton Handicap Hurdle (Premier Handicap) (GBB Race),100/1,101.0,shortening,50/1,100/1,50/1,66/1,101.0,0.009900990099009901,0.0501509949009901,5.065250485,0.0126631262125,True,False,1,0.0701509949009901
Indemnity,Jonathan Burke,134.0,6,161,12341-,0.0702012,13/1,0.122419596,7/1,0.1420015,6/1,Haydock,13:15,2026-05-09,1,15.5,Pertemps Network Swinton Handicap Hurdle (Premier Handicap) (GBB Race),100/1,101.0,shortening,10/1,9/1,11/1,9/1,101.0,0.009900990099009901,0.0603002099009901,6.090321200000001,0.015225803000000003,True,False,1,0.0803002099009901
Gibbs Island,Stan Sheppard,133.0,5,160,10577-,0.09904783,9/1,0.17043772,5/1,0.19720893,4/1,Haydock,13:15,2026-05-09,1,15.5,Pertemps Network Swinton Handicap Hurdle (Premier Handicap) (GBB Race),100/1,101.0,shortening,7/1,13/2,7/1,13/2,101.0,0.009900990099009901,0.08914683990099011,9.00383083,0.022509577075,True,False,1,0.10914683990099011
Tellherthename,Harry Skelton,133.0,7,160,P5/30-,0.1531391,11/2,0.2568891,3/1,0.29579535,5/2,Haydock,13:15,2026-05-09,1,15.5,Pertemps Network Swinton Handicap Hurdle (Premier Handicap) (GBB Race),66/1,67.0,shortening,80/1,66/1,5/2,11/4,67.0,0.014925373134328358,0.13821372686567165,9.2603197,0.03507696856060606,True,False,1,0.15821372686567164
Helnwein,Tom Bellamy,132.0,8,159,2252F-,0.067226246,14/1,0.11739175,15/2,0.13620381,13/2,Haydock,13:15,2026-05-09,1,15.5,Pertemps Network Swinton Handicap Hurdle (Premier Handicap) (GBB Race),9/1,10.0,drifting,10/1,9/1,10/1,11/1,10.0,0.1,-0.032773754,-0.32773754,0.0,False,False,-1,-0.052773754000000006
Hamlets Night,Brendan Powell,130.0,5,157,12205-,0.09258863,10/1,0.15980142,11/2,0.18500622,9/2,Haydock,13:15,2026-05-09,1,15.5,Pertemps Network Swinton Handicap Hurdle (Premier Handicap) (GBB Race),100/1,101.0,shortening,33/1,50/1,33/1,40/1,101.0,0.009900990099009901,0.08268763990099011,8.35145163,0.020878629075,True,False,1,0.10268763990099011
Moon Chime,Nick Slatter,129.0,8,156,B/199-,0.07577183,12/1,0.13179621,13/2,0.15280536,11/2,Haydock,13:15,2026-05-09,1,15.5,Pertemps Network Swinton Handicap Hurdle (Premier Handicap) (GBB Race),33/1,34.0,drifting,66/1,50/1,33/1,100/1,34.0,0.029411764705882353,0.046360065294117646,1.5762422200000001,0.011941228939393941,True,False,-1,0.026360065294117645
Dance And Glance,Sam Twiston-Davies,126.0,6,153,41251-,0.14908291,11/2,0.2505687,3/1,0.28862584,5/2,Haydock,13:15,2026-05-09,1,15.5,Pertemps Network Swinton Handicap Hurdle (Premier Handicap) (GBB Race),9/2,5.5,drifting,5/1,12/1,28/1,12/1,5.5,0.18181818181818182,-0.03273527181818181,-0.1800439949999999,0.0,False,False,-1,-0.052735271818181814
Bubble Dubi,Charlie Hammond,125.0,9,152,1/18P-,0.15977041,11/2,0.26716548,5/2,0.30743864,5/2,Haydock,13:15,2026-05-09,1,15.5,Pertemps Network Swinton Handicap Hurdle (Premier Handicap) (GBB Race),100/1,101.0,shortening,50/1,40/1,50/1,66/1,101.0,0.009900990099009901,0.1498694199009901,15.13681141,0.037842028525,True,False,1,0.16986941990099008
No Ordinary Joe,Richie McLernon,125.0,10,152,50761-,0.08373013,11/1,0.14510565,6/1,0.16812146,5/1,Haydock,13:15,2026-05-09,1,15.5,Pertemps Network Swinton Handicap Hurdle (Premier Handicap) (GBB Race),80/1,81.0,stable,100/1,80/1,100/1,80/1,81.0,0.012345679012345678,0.07138445098765432,5.78214053,0.018069189156250002,True,False,0,0.07138445098765432
Star Of Guiting,Theo Gillard,121.0,5,148,11P58-,0.11202494,8/1,0.19160523,4/1,0.22144783,7/2,Haydock,13:15,2026-05-09,1,15.5,Pertemps Network Swinton Handicap Hurdle (Premier Handicap) (GBB Race),100/1,101.0,shortening,28/1,22/1,25/1,50/1,101.0,0.009900990099009901,0.10212394990099011,10.314518940000001,0.02578629735,True,False,1,0.12212394990099011
Mr McLoughlan,Jack Tudor,120.0,6,147,81736-,0.074859396,25/2,0.13026378,13/2,0.15104042,11/2,Haydock,13:15,2026-05-09,1,15.5,Pertemps Network Swinton Handicap Hurdle (Premier Handicap) (GBB Race),100/1,101.0,shortening,25/1,28/1,25/1,28/1,101.0,0.009900990099009901,0.0649584059009901,6.560798995999999,0.016401997489999997,True,False,1,0.0849584059009901
Magna Victor,Ciaran Gethings,117.0,7,144,/4113-,0.1102359,8/1,0.18870306,9/2,0.21812825,7/2,Haydock,13:15,2026-05-09,1,15.5,Pertemps Network Swinton Handicap Hurdle (Premier Handicap) (GBB Race),100/1,101.0,shortening,40/1,50/1,33/1,50/1,101.0,0.009900990099009901,0.1003349099009901,10.1338259,0.02533456475,True,False,1,0.1203349099009901
Frontier Prince,Jack Hogan,116.0,5,143,35334-,0.07985867,23/2,0.13864368,6/1,0.16068806,5/1,Haydock,13:15,2026-05-09,1,15.5,Pertemps Network Swinton Handicap Hurdle (Premier Handicap) (GBB Race),100/1,101.0,shortening,50/1,40/1,33/1,80/1,101.0,0.009900990099009901,0.06995767990099011,7.065725670000001,0.017664314175,True,False,1,0.08995767990099011
Made U Blush,Tristan Durrell,121.0,4,142,3112-,0.10605284,17/2,0.18189734,9/2,0.21033904,4/1,Haydock,13:15,2026-05-09,1,15.5,Pertemps Network Swinton Handicap Hurdle (Premier Handicap) (GBB Race),25/1,26.0,shortening,12/1,16/1,25/1,14/1,26.0,0.038461538461538464,0.06759130153846153,1.75737384,0.0175737384,True,False,1,0.08759130153846154
Running Happy,Benjamin Macey,,4,163,1-,0.13759235,13/2,0.23252091,7/2,0.26811913,5/2,Haydock,13:48,2026-05-09,3,15.5,Pertemps Network 'Junior' National Hunt Flat Race (GBB Race),-,,no_data,,,,,,,,,,False,False,0,
Aribidia,Tom Bellamy,,4,156,53-,0.13759235,13/2,0.23252091,7/2,0.26811913,5/2,Haydock,13:48,2026-05-09,3,15.5,Pertemps Network 'Junior' National Hunt Flat Race (GBB Race),-,,no_data,,,,,,,,,,False,False,0,
Bold Acclaim,Beau Morgan,,4,156,,0.13759235,13/2,0.23252091,7/2,0.26811913,5/2,Haydock,13:48,2026-05-09,3,15.5,Pertemps Network 'Junior' National Hunt Flat Race (GBB Race),-,,no_data,,,,,,,,,,False,False,0,
Magic Feld,Harry Skelton,,4,156,,0.13759235,13/2,0.23252091,7/2,0.26811913,5/2,Haydock,13:48,2026-05-09,3,15.5,Pertemps Network 'Junior' National Hunt Flat Race (GBB Race),-,,no_data,,,,,,,,,,False,False,0,
