horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Koala Rose,Edward Greatrex,,3,125,3-,0.34512806,2/1,0.5259398,1/1,0.5937442,1/2,Newmarket,16:02,2026-05-16,2,12.0,Darley EBF Novice Stakes (GBB/GBBPlus Race)
Eddaari,Billy Loughnane,81.0,3,136,632-1,0.27445453,5/2,0.43375793,3/2,0.49349672,1/1,Newmarket,16:37,2026-05-16,4,10.0,BetMGM Handicap (GBBPlus Race)
The Joker,Silvestre De Sousa,80.0,3,135,3429-3,0.26703256,5/2,0.4236135,3/2,0.48233134,1/1,Newmarket,16:37,2026-05-16,4,10.0,BetMGM Handicap (GBBPlus Race)
Royal Poetry,Joe Leavy,78.0,3,133,3-412,0.26880467,5/2,0.42604363,3/2,0.48500824,1/1,Newmarket,16:37,2026-05-16,4,10.0,BetMGM Handicap (GBBPlus Race)
Alpine Culture,Cieren Fallon,76.0,3,131,4-33,0.2452348,3/1,0.39331055,3/2,0.44883895,1/1,Newmarket,16:37,2026-05-16,4,10.0,BetMGM Handicap (GBBPlus Race)
Sharp Romance,Ashley Lewis,72.0,3,127,41,0.25563225,3/1,0.40785977,3/2,0.4649451,1/1,Newmarket,16:37,2026-05-16,4,10.0,BetMGM Handicap (GBBPlus Race)
Battosai,Jack Callan,72.0,3,127,45-0,0.24223831,3/1,0.38908547,3/2,0.44415316,3/2,Newmarket,16:37,2026-05-16,4,10.0,BetMGM Handicap (GBBPlus Race)
Folk Pageant,Rowan Scott,71.0,3,126,2-19,0.24285258,3/1,0.38995275,3/2,0.44511533,1/1,Newmarket,16:37,2026-05-16,4,10.0,BetMGM Handicap (GBBPlus Race)
Guest House,J F Egan,62.0,3,117,8003-1,0.18735631,9/2,0.30915946,2/1,0.35483563,2/1,Newmarket,16:37,2026-05-16,4,10.0,BetMGM Handicap (GBBPlus Race)
Wrydcroft,Matthew Lloyd Slater,68.0,4,140,118-11,0.20547748,4/1,0.33608267,2/1,0.38505962,3/2,Newmarket,17:10,2026-05-16,5,7.0,"Gamble Responsibly At BetMGM ""Hands And Heels"" Apprentice Handicap (Part Of Racing Excellence)"
Tex,Kyle McHugh,68.0,5,140,4333-2,0.22634906,7/2,0.3664412,3/2,0.41897574,3/2,Newmarket,17:10,2026-05-16,5,7.0,"Gamble Responsibly At BetMGM ""Hands And Heels"" Apprentice Handicap (Part Of Racing Excellence)"
Cherry Cobbler,Chloe Lyons,67.0,4,139,56-880,0.20255834,4/1,0.3317811,2/1,0.38023964,3/2,Newmarket,17:10,2026-05-16,5,7.0,"Gamble Responsibly At BetMGM ""Hands And Heels"" Apprentice Handicap (Part Of Racing Excellence)"
African Spirit,Jude Fernandes,62.0,5,134,008/8-,0.14832084,11/2,0.24937825,3/1,0.28727478,5/2,Newmarket,17:10,2026-05-16,5,7.0,"Gamble Responsibly At BetMGM ""Hands And Heels"" Apprentice Handicap (Part Of Racing Excellence)"
Regal Guest,Joe Bradnam,62.0,4,134,/375-0,0.17456895,9/2,0.28984466,5/2,0.33307305,2/1,Newmarket,17:10,2026-05-16,5,7.0,"Gamble Responsibly At BetMGM ""Hands And Heels"" Apprentice Handicap (Part Of Racing Excellence)"
Fancy Dancer,Alfie Redman,60.0,4,132,96055-,0.20198673,4/1,0.3309372,2/1,0.37929365,3/2,Newmarket,17:10,2026-05-16,5,7.0,"Gamble Responsibly At BetMGM ""Hands And Heels"" Apprentice Handicap (Part Of Racing Excellence)"
Dashing Donkey,Harry Smith,58.0,5,130,54-050,0.18482774,9/2,0.3053609,5/2,0.35056084,2/1,Newmarket,17:10,2026-05-16,5,7.0,"Gamble Responsibly At BetMGM ""Hands And Heels"" Apprentice Handicap (Part Of Racing Excellence)"
Mickey Mongoose,Jake Dickson,52.0,6,124,515581,0.17669278,9/2,0.29307073,5/2,0.33671248,2/1,Newmarket,17:10,2026-05-16,5,7.0,"Gamble Responsibly At BetMGM ""Hands And Heels"" Apprentice Handicap (Part Of Racing Excellence)"
Andalnade,Alex Jary,,2,128,0,0.22315454,7/2,0.36183983,2/1,0.41384682,3/2,Thirsk,13:52,2026-05-16,4,5.0,Marion Gibson Brown Memorial - Irish EBF Restricted Maiden Fillies' Stakes (GBB/IRE Inc') (Div I)
Bea Kindly,Barry McHugh,,2,128,96,0.22315454,7/2,0.36183983,2/1,0.41384682,3/2,Thirsk,13:52,2026-05-16,4,5.0,Marion Gibson Brown Memorial - Irish EBF Restricted Maiden Fillies' Stakes (GBB/IRE Inc') (Div I)
Heffernan Kingdom,Andrew Mullen,,2,128,,0.22315454,7/2,0.36183983,2/1,0.41384682,3/2,Thirsk,13:52,2026-05-16,4,5.0,Marion Gibson Brown Memorial - Irish EBF Restricted Maiden Fillies' Stakes (GBB/IRE Inc') (Div I)
Inglewood,Ryan Sexton,,2,128,,0.22315454,7/2,0.36183983,2/1,0.41384682,3/2,Thirsk,13:52,2026-05-16,4,5.0,Marion Gibson Brown Memorial - Irish EBF Restricted Maiden Fillies' Stakes (GBB/IRE Inc') (Div I)
Lady Skipworth,Daniel Tudhope,,2,128,,0.22315454,7/2,0.36183983,2/1,0.41384682,3/2,Thirsk,13:52,2026-05-16,4,5.0,Marion Gibson Brown Memorial - Irish EBF Restricted Maiden Fillies' Stakes (GBB/IRE Inc') (Div I)
Penny Arcade,Sam James,,2,128,4,0.22315454,7/2,0.36183983,2/1,0.41384682,3/2,Thirsk,13:52,2026-05-16,4,5.0,Marion Gibson Brown Memorial - Irish EBF Restricted Maiden Fillies' Stakes (GBB/IRE Inc') (Div I)
Pretty Little Baby,Darragh Keenan,,2,128,,0.22315454,7/2,0.36183983,2/1,0.41384682,3/2,Thirsk,13:52,2026-05-16,4,5.0,Marion Gibson Brown Memorial - Irish EBF Restricted Maiden Fillies' Stakes (GBB/IRE Inc') (Div I)
Stripes Of Glory,Harry Russell,,2,128,67,0.22315454,7/2,0.36183983,2/1,0.41384682,3/2,Thirsk,13:52,2026-05-16,4,5.0,Marion Gibson Brown Memorial - Irish EBF Restricted Maiden Fillies' Stakes (GBB/IRE Inc') (Div I)
Arcadian Days,P J McDonald,,2,125,7,0.22315454,7/2,0.36183983,2/1,0.41384682,3/2,Thirsk,13:52,2026-05-16,4,5.0,Marion Gibson Brown Memorial - Irish EBF Restricted Maiden Fillies' Stakes (GBB/IRE Inc') (Div I)
Cailin Aine,David Allan,,2,125,34,0.22315454,7/2,0.36183983,2/1,0.41384682,3/2,Thirsk,13:52,2026-05-16,4,5.0,Marion Gibson Brown Memorial - Irish EBF Restricted Maiden Fillies' Stakes (GBB/IRE Inc') (Div I)
Classic Bellini,Duran Fentiman,,2,125,,0.22315454,7/2,0.36183983,2/1,0.41384682,3/2,Thirsk,13:52,2026-05-16,4,5.0,Marion Gibson Brown Memorial - Irish EBF Restricted Maiden Fillies' Stakes (GBB/IRE Inc') (Div I)
Dees Funny Girl,Jason Hart,,2,125,,0.22315454,7/2,0.36183983,2/1,0.41384682,3/2,Thirsk,13:52,2026-05-16,4,5.0,Marion Gibson Brown Memorial - Irish EBF Restricted Maiden Fillies' Stakes (GBB/IRE Inc') (Div I)
Callisterra,Connor Beasley,,2,128,,0.22435597,7/2,0.36357227,2/1,0.4157784,3/2,Thirsk,14:23,2026-05-16,4,5.0,Marion Gibson Brown Memorial - Irish EBF Restricted Maiden Fillies' Stakes (GBB/IRE Inc') (Div II)
Envision,Harry Davies,,2,128,,0.22435597,7/2,0.36357227,2/1,0.4157784,3/2,Thirsk,14:23,2026-05-16,4,5.0,Marion Gibson Brown Memorial - Irish EBF Restricted Maiden Fillies' Stakes (GBB/IRE Inc') (Div II)
Fern Clyde,NON-RUNNER,,2,128,6,0.22435597,7/2,0.36357227,2/1,0.4157784,3/2,Thirsk,14:23,2026-05-16,4,5.0,Marion Gibson Brown Memorial - Irish EBF Restricted Maiden Fillies' Stakes (GBB/IRE Inc') (Div II)
Kalahari Flame,Harry Burns,,2,128,,0.22435597,7/2,0.36357227,2/1,0.4157784,3/2,Thirsk,14:23,2026-05-16,4,5.0,Marion Gibson Brown Memorial - Irish EBF Restricted Maiden Fillies' Stakes (GBB/IRE Inc') (Div II)
Kodi Bear Light,Jack Nicholls,,2,128,2,0.22435597,7/2,0.36357227,2/1,0.4157784,3/2,Thirsk,14:23,2026-05-16,4,5.0,Marion Gibson Brown Memorial - Irish EBF Restricted Maiden Fillies' Stakes (GBB/IRE Inc') (Div II)
Bellatina,P J McDonald,,2,125,28,0.22435597,7/2,0.36357227,2/1,0.4157784,3/2,Thirsk,14:23,2026-05-16,4,5.0,Marion Gibson Brown Memorial - Irish EBF Restricted Maiden Fillies' Stakes (GBB/IRE Inc') (Div II)
Bettabebougie,Shane Gray,,2,125,47,0.22435597,7/2,0.36357227,2/1,0.4157784,3/2,Thirsk,14:23,2026-05-16,4,5.0,Marion Gibson Brown Memorial - Irish EBF Restricted Maiden Fillies' Stakes (GBB/IRE Inc') (Div II)
Call Nicki,David Allan,,2,125,4,0.22435597,7/2,0.36357227,2/1,0.4157784,3/2,Thirsk,14:23,2026-05-16,4,5.0,Marion Gibson Brown Memorial - Irish EBF Restricted Maiden Fillies' Stakes (GBB/IRE Inc') (Div II)
Golden Buzz,Darragh Keenan,,2,125,,0.22435597,7/2,0.36357227,2/1,0.4157784,3/2,Thirsk,14:23,2026-05-16,4,5.0,Marion Gibson Brown Memorial - Irish EBF Restricted Maiden Fillies' Stakes (GBB/IRE Inc') (Div II)
Lairy Mary,Duran Fentiman,,2,125,03,0.22435597,7/2,0.36357227,2/1,0.4157784,3/2,Thirsk,14:23,2026-05-16,4,5.0,Marion Gibson Brown Memorial - Irish EBF Restricted Maiden Fillies' Stakes (GBB/IRE Inc') (Div II)
Miss Tuite,Zak Wheatley,,2,125,,0.22435597,7/2,0.36357227,2/1,0.4157784,3/2,Thirsk,14:23,2026-05-16,4,5.0,Marion Gibson Brown Memorial - Irish EBF Restricted Maiden Fillies' Stakes (GBB/IRE Inc') (Div II)
Faeberon,Callum Rodriguez,70.0,3,135,74-8,0.20215794,4/1,0.33119005,2/1,0.3795771,3/2,Thirsk,15:00,2026-05-16,5,12.0,Metaxas Handicap
Blackisthenewblack,P J McDonald,68.0,3,133,636-61,0.20659477,4/1,0.33772546,2/1,0.38689947,3/2,Thirsk,15:00,2026-05-16,5,12.0,Metaxas Handicap
Boilermaker,Paul Mulrennan,63.0,3,128,777-4,0.16702455,5/1,0.27832645,5/2,0.32006466,2/1,Thirsk,15:00,2026-05-16,5,12.0,Metaxas Handicap
Manbearpig,Andrew Mullen,62.0,3,127,555-,0.1791188,9/2,0.296747,5/2,0.34085757,2/1,Thirsk,15:00,2026-05-16,5,12.0,Metaxas Handicap
Gemical,Jason Hart,60.0,3,125,905-5,0.21316494,7/2,0.34734547,2/1,0.39766318,3/2,Thirsk,15:00,2026-05-16,5,12.0,Metaxas Handicap
Caraway,Darragh Keenan,58.0,3,123,77-646,0.21372265,7/2,0.3481589,2/1,0.39857247,3/2,Thirsk,15:00,2026-05-16,5,12.0,Metaxas Handicap
Ravens View,Mark Winn,55.0,3,120,67-694,0.17942336,9/2,0.29720786,5/2,0.34137705,2/1,Thirsk,15:00,2026-05-16,5,12.0,Metaxas Handicap
Sweet Love,Harry Davies,53.0,3,118,57-656,0.14098877,6/1,0.23787752,3/1,0.2742108,5/2,Thirsk,15:00,2026-05-16,5,12.0,Metaxas Handicap
My Dad Frank,Rhys Elliott,51.0,3,116,6690,0.21316494,7/2,0.34734547,2/1,0.39766318,3/2,Thirsk,15:00,2026-05-16,5,12.0,Metaxas Handicap
Due To Shine,Shay Farmer,51.0,3,116,4023-7,0.15978204,11/2,0.26718342,5/2,0.30745894,5/2,Thirsk,15:00,2026-05-16,5,12.0,Metaxas Handicap
Jambearee,Alex Jary,51.0,3,116,809-87,0.15957023,11/2,0.26685628,5/2,0.30708855,5/2,Thirsk,15:00,2026-05-16,5,12.0,Metaxas Handicap
Muker,Alex Jary,82.0,8,137,0539-8,0.14541142,6/1,0.24482498,3/1,0.28210506,5/2,Thirsk,15:37,2026-05-16,4,5.0,Sky Bet For The Fans Handicap
Counsel,Harry Davies,81.0,8,136,14-716,0.14187273,6/1,0.23926863,3/1,0.2757921,5/2,Thirsk,15:37,2026-05-16,4,5.0,Sky Bet For The Fans Handicap
Castan,Paul Mulrennan,79.0,6,134,-22814,0.14525679,6/1,0.2445826,3/1,0.28182977,5/2,Thirsk,15:37,2026-05-16,4,5.0,Sky Bet For The Fans Handicap
Right And Exact,Daniel Tudhope,78.0,4,133,122-8,0.17533213,9/2,0.29100475,5/2,0.334382,2/1,Thirsk,15:37,2026-05-16,4,5.0,Sky Bet For The Fans Handicap
Pixie Diva,Callum Rodriguez,77.0,4,132,7-6128,0.17103428,5/1,0.28445953,5/2,0.326994,2/1,Thirsk,15:37,2026-05-16,4,5.0,Sky Bet For The Fans Handicap
Al Hussar,Oliver Stammers,77.0,4,132,03-343,0.18019673,9/2,0.29837742,5/2,0.34269518,2/1,Thirsk,15:37,2026-05-16,4,5.0,Sky Bet For The Fans Handicap
Tiriac,David Nolan,77.0,6,132,131-97,0.12130552,7/1,0.20657791,4/1,0.23855506,3/1,Thirsk,15:37,2026-05-16,4,5.0,Sky Bet For The Fans Handicap
Emerald Harmony,Barry McHugh,77.0,5,132,23-273,0.21000607,4/1,0.3427289,2/1,0.39249998,3/2,Thirsk,15:37,2026-05-16,4,5.0,Sky Bet For The Fans Handicap
Curious Rover,Jason Hart,76.0,5,131,098-74,0.12176936,7/1,0.20732263,4/1,0.2394051,3/1,Thirsk,15:37,2026-05-16,4,5.0,Sky Bet For The Fans Handicap
Law Of Average,Joey Haynes,76.0,5,131,6979-1,0.10468343,17/2,0.17966327,9/2,0.20778072,4/1,Thirsk,15:37,2026-05-16,4,5.0,Sky Bet For The Fans Handicap
Call To Action,Joanna Mason,76.0,5,131,0041-2,0.13855515,6/1,0.23404124,7/2,0.26984853,5/2,Thirsk,15:37,2026-05-16,4,5.0,Sky Bet For The Fans Handicap
Changeofmind,Zak Wheatley,75.0,6,130,79395-,0.14307457,6/1,0.24115796,3/1,0.27793923,5/2,Thirsk,15:37,2026-05-16,4,5.0,Sky Bet For The Fans Handicap
Equity Law,David Allan,75.0,5,130,88-633,0.12394942,7/1,0.2108182,7/2,0.24339399,3/1,Thirsk,15:37,2026-05-16,4,5.0,Sky Bet For The Fans Handicap
Brazilian Belle,Connor Beasley,73.0,4,128,7-3116,0.120600544,15/2,0.2054454,4/1,0.23726222,3/1,Thirsk,15:37,2026-05-16,4,5.0,Sky Bet For The Fans Handicap
Tees Aggregates,Jack Nicholls,71.0,4,126,17-594,0.13234366,13/2,0.22420672,7/2,0.25865537,3/1,Thirsk,15:37,2026-05-16,4,5.0,Sky Bet For The Fans Handicap
South Parade,Warren Fentiman,71.0,5,126,079-00,0.15131575,11/2,0.25405118,3/1,0.29257697,5/2,Thirsk,15:37,2026-05-16,4,5.0,Sky Bet For The Fans Handicap
Glory Fighter,Mark Winn,71.0,10,126,-98315,0.12808973,7/1,0.21743593,7/2,0.25094074,3/1,Thirsk,15:37,2026-05-16,4,5.0,Sky Bet For The Fans Handicap
Albegone,Duran Fentiman,64.0,8,119,204208,0.12873359,7/1,0.21846259,7/2,0.25211096,3/1,Thirsk,15:37,2026-05-16,4,5.0,Sky Bet For The Fans Handicap
Selection,David Nolan,75.0,4,135,-52267,0.15330614,11/2,0.25714883,3/1,0.29608986,5/2,Thirsk,16:12,2026-05-16,5,8.0,Sky Bet Extra Places Handicap
Rising Force,Callum Rodriguez,75.0,5,135,235101,0.16053905,5/1,0.26835206,5/2,0.30878195,2/1,Thirsk,16:12,2026-05-16,5,8.0,Sky Bet Extra Places Handicap
Hale End,Connor Beasley,75.0,6,135,31-441,0.16389793,5/1,0.27352625,5/2,0.3146369,2/1,Thirsk,16:12,2026-05-16,5,8.0,Sky Bet Extra Places Handicap
Pink Azalea,Jason Hart,74.0,4,134,2108-9,0.19229643,4/1,0.31655124,2/1,0.36314678,2/1,Thirsk,16:12,2026-05-16,5,8.0,Sky Bet Extra Places Handicap
Mission Command,Paul Mulrennan,74.0,4,134,453333,0.15905488,11/2,0.26606002,3/1,0.30618694,5/2,Thirsk,16:12,2026-05-16,5,8.0,Sky Bet Extra Places Handicap
Rajapour,Mark Winn,73.0,6,133,557824,0.14990269,11/2,0.2518482,3/1,0.29007775,5/2,Thirsk,16:12,2026-05-16,5,8.0,Sky Bet Extra Places Handicap
Harswell Ruby,Joanna Mason,72.0,4,132,40-715,0.11357767,8/1,0.1941199,4/1,0.22432324,7/2,Thirsk,16:12,2026-05-16,5,8.0,Sky Bet Extra Places Handicap
Barley,David Allan,69.0,7,129,097-80,0.13327305,13/2,0.22568212,7/2,0.26033553,3/1,Thirsk,16:12,2026-05-16,5,8.0,Sky Bet Extra Places Handicap
Ravishing Beauty,P J McDonald,65.0,5,125,2273-8,0.18236701,9/2,0.30165446,5/2,0.34638724,2/1,Thirsk,16:12,2026-05-16,5,8.0,Sky Bet Extra Places Handicap
Military Leader,Sam James,65.0,5,125,3242-1,0.1679963,5/1,0.27981514,5/2,0.3217472,2/1,Thirsk,16:12,2026-05-16,5,8.0,Sky Bet Extra Places Handicap
Starliner,Rhys Elliott,64.0,5,124,550541,0.14602336,6/1,0.2457838,3/1,0.28319398,5/2,Thirsk,16:12,2026-05-16,5,8.0,Sky Bet Extra Places Handicap
Ey Up Its Jazz,Barry McHugh,64.0,7,124,20-868,0.18301916,9/2,0.3026377,5/2,0.34749463,2/1,Thirsk,16:12,2026-05-16,5,8.0,Sky Bet Extra Places Handicap
City Of Poets,P J McDonald,92.0,4,137,621-39,0.19633785,4/1,0.3225693,2/1,0.3699061,3/2,Thirsk,16:47,2026-05-16,3,8.0,Sky Bet Club Handicap
Mr Professor,Sam James,90.0,7,135,0/056-,0.11713915,15/2,0.19987321,4/1,0.23089848,7/2,Thirsk,16:47,2026-05-16,3,8.0,Sky Bet Club Handicap
New Image,Daniel Tudhope,90.0,6,135,9/86-3,0.110953875,8/1,0.18986836,9/2,0.21946129,7/2,Thirsk,16:47,2026-05-16,3,8.0,Sky Bet Club Handicap
Esherann,Zak Wheatley,90.0,4,135,141-88,0.24744245,3/1,0.39641422,3/2,0.4522786,1/1,Thirsk,16:47,2026-05-16,3,8.0,Sky Bet Club Handicap
Oolong Poobong,Callum Rodriguez,89.0,4,134,2/214-,0.18605714,9/2,0.30720904,5/2,0.35264102,2/1,Thirsk,16:47,2026-05-16,3,8.0,Sky Bet Club Handicap
Impartiality,Shane Gray,85.0,4,130,2034-9,0.1389761,6/1,0.2347055,7/2,0.270604,5/2,Thirsk,16:47,2026-05-16,3,8.0,Sky Bet Club Handicap
Zapphire,Ryan Sexton,85.0,6,130,42013-,0.19073093,4/1,0.31421304,2/1,0.3605188,2/1,Thirsk,16:47,2026-05-16,3,8.0,Sky Bet Club Handicap
Hot Cash,Rose Dawes,83.0,4,128,5654-0,0.14554045,6/1,0.24502718,3/1,0.28233472,5/2,Thirsk,16:47,2026-05-16,3,8.0,Sky Bet Club Handicap
Empire Of Light,Oliver Stammers,82.0,5,127,9541-1,0.17211182,5/1,0.2861033,5/2,0.32885012,2/1,Thirsk,16:47,2026-05-16,3,8.0,Sky Bet Club Handicap
Capital Guarantee,Mark Winn,81.0,6,126,908-02,0.1519302,11/2,0.25500813,3/1,0.29366237,5/2,Thirsk,16:47,2026-05-16,3,8.0,Sky Bet Club Handicap
Frankies Dream,Paul Mulrennan,81.0,4,126,5187-0,0.15739883,11/2,0.2634984,3/1,0.30328572,5/2,Thirsk,16:47,2026-05-16,3,8.0,Sky Bet Club Handicap
Count Palatine,Connor Beasley,81.0,5,126,6612-0,0.18364206,9/2,0.3035762,5/2,0.3485515,2/1,Thirsk,16:47,2026-05-16,3,8.0,Sky Bet Club Handicap
Empirestateofmind,Jason Hart,80.0,8,125,295-04,0.11850473,15/2,0.20207381,4/1,0.23341222,7/2,Thirsk,16:47,2026-05-16,3,8.0,Sky Bet Club Handicap
Leadenhall,Duran Fentiman,74.0,6,119,6300-5,0.14270772,6/1,0.24058151,3/1,0.27728418,5/2,Thirsk,16:47,2026-05-16,3,8.0,Sky Bet Club Handicap
Sujet,Zak Wheatley,90.0,4,135,410-72,0.24744245,3/1,0.39641422,3/2,0.4522786,1/1,Thirsk,17:25,2026-05-16,3,7.0,Sky Bet Price Boosts Handicap
Westmorian,Oliver Stammers,90.0,7,135,1190R-,0.120178,15/2,0.2047662,4/1,0.23648678,3/1,Thirsk,17:25,2026-05-16,3,7.0,Sky Bet Price Boosts Handicap
Misunderstood,Daniel Tudhope,88.0,4,133,9096-5,0.24744245,3/1,0.39641422,3/2,0.4522786,1/1,Thirsk,17:25,2026-05-16,3,7.0,Sky Bet Price Boosts Handicap
Persuasion,Callum Rodriguez,86.0,9,131,60-761,0.12437969,7/1,0.21150719,7/2,0.24418,3/1,Thirsk,17:25,2026-05-16,3,7.0,Sky Bet Price Boosts Handicap
Sergeant Wilko,Tom Eaves,85.0,5,130,60-468,0.13927643,6/1,0.23517923,7/2,0.27114278,5/2,Thirsk,17:25,2026-05-16,3,7.0,Sky Bet Price Boosts Handicap
Perfect Part,Ben Robinson,85.0,4,130,070-46,0.14068165,6/1,0.23739392,3/1,0.27366102,5/2,Thirsk,17:25,2026-05-16,3,7.0,Sky Bet Price Boosts Handicap
Andesite,Paul Mulrennan,84.0,4,129,560-70,0.15191466,11/2,0.25498393,3/1,0.29363492,5/2,Thirsk,17:25,2026-05-16,3,7.0,Sky Bet Price Boosts Handicap
Mudamer,Sam James,82.0,7,127,117-33,0.18601301,9/2,0.30714276,5/2,0.35256642,2/1,Thirsk,17:25,2026-05-16,3,7.0,Sky Bet Price Boosts Handicap
Brighton Boy,David Allan,81.0,4,126,019-70,0.1536817,11/2,0.2577326,3/1,0.29675168,5/2,Thirsk,17:25,2026-05-16,3,7.0,Sky Bet Price Boosts Handicap
Glenfinnan,Connor Beasley,80.0,6,125,249-07,0.1818884,9/2,0.3009324,5/2,0.3455739,2/1,Thirsk,17:25,2026-05-16,3,7.0,Sky Bet Price Boosts Handicap
Patricia R,Ryan Sexton,78.0,4,123,1210-,0.1574153,11/2,0.26352388,3/1,0.3033146,5/2,Thirsk,17:25,2026-05-16,3,7.0,Sky Bet Price Boosts Handicap
Sunriseontheboyne,Andrew Mullen,77.0,4,122,1-9806,0.21324264,7/2,0.3474588,2/1,0.39778987,3/2,Thirsk,17:25,2026-05-16,3,7.0,Sky Bet Price Boosts Handicap
Ziggys Queen,Warren Fentiman,75.0,5,120,-23217,0.16080076,5/1,0.26875585,5/2,0.30923903,2/1,Thirsk,17:25,2026-05-16,3,7.0,Sky Bet Price Boosts Handicap
Woodstock,Joanna Mason,75.0,6,120,8326-7,0.18245941,9/2,0.30179378,5/2,0.34654418,2/1,Thirsk,17:25,2026-05-16,3,7.0,Sky Bet Price Boosts Handicap
Andalprofit,Alex Jary,60.0,4,135,-46285,0.11883864,15/2,0.20261145,4/1,0.23402625,7/2,Thirsk,17:57,2026-05-16,6,6.0,Sky Bet Build A Bet Handicap
Dream Deal,David Allan,60.0,7,135,71559-,0.1551773,11/2,0.26005512,3/1,0.29938433,5/2,Thirsk,17:57,2026-05-16,6,6.0,Sky Bet Build A Bet Handicap
Ganesha,Sam James,59.0,5,134,-79056,0.13289538,13/2,0.22508276,7/2,0.25965303,3/1,Thirsk,17:57,2026-05-16,6,6.0,Sky Bet Build A Bet Handicap
Master Dandy,Darragh Keenan,58.0,6,133,412187,0.12645525,7/1,0.2148267,7/2,0.24796599,3/1,Thirsk,17:57,2026-05-16,6,6.0,Sky Bet Build A Bet Handicap
Gemini Star,Dylan Hogan,57.0,6,132,87597-,0.14143229,6/1,0.23857564,3/1,0.2750044,5/2,Thirsk,17:57,2026-05-16,6,6.0,Sky Bet Build A Bet Handicap
Stormy Pearl,Rhys Elliott,55.0,6,130,686-25,0.14215896,6/1,0.2397188,3/1,0.27630374,5/2,Thirsk,17:57,2026-05-16,6,6.0,Sky Bet Build A Bet Handicap
Sanbona,Connor Beasley,55.0,4,130,0408-9,0.10766147,17/2,0.18451786,9/2,0.213339,7/2,Thirsk,17:57,2026-05-16,6,6.0,Sky Bet Build A Bet Handicap
Angel Of England,Tom Eaves,54.0,5,129,9-000U,0.12626727,7/1,0.21452636,7/2,0.2476235,3/1,Thirsk,17:57,2026-05-16,6,6.0,Sky Bet Build A Bet Handicap
Valsharah,Daniel Tudhope,54.0,4,129,-06246,0.12713571,7/1,0.21591349,7/2,0.24920516,3/1,Thirsk,17:57,2026-05-16,6,6.0,Sky Bet Build A Bet Handicap
Crocus Time,Jack Nicholls,53.0,5,128,35313-,0.13450551,13/2,0.22763655,7/2,0.26256067,3/1,Thirsk,17:57,2026-05-16,6,6.0,Sky Bet Build A Bet Handicap
Eldeyaar,Harry Russell,52.0,7,127,748013,0.113163576,8/1,0.19344965,4/1,0.22355692,7/2,Thirsk,17:57,2026-05-16,6,6.0,Sky Bet Build A Bet Handicap
Ridgemaster,Amie Waugh,51.0,4,126,901-80,0.10231262,9/1,0.17578842,9/2,0.20334184,4/1,Thirsk,17:57,2026-05-16,6,6.0,Sky Bet Build A Bet Handicap
Solar Biricz,Ben Robinson,51.0,4,126,890-04,0.10151389,9/1,0.17448094,9/2,0.20184359,4/1,Thirsk,17:57,2026-05-16,6,6.0,Sky Bet Build A Bet Handicap
Run This Way,Paul Mulrennan,51.0,8,126,508-71,0.10190459,9/1,0.17512064,9/2,0.20257665,4/1,Thirsk,17:57,2026-05-16,6,6.0,Sky Bet Build A Bet Handicap
Asadjumeirah,Warren Fentiman,48.0,8,123,665438,0.13590288,13/2,0.22984952,7/2,0.2650795,3/1,Thirsk,17:57,2026-05-16,6,6.0,Sky Bet Build A Bet Handicap
Baby Rover,Joanna Mason,47.0,4,122,420-96,0.11605402,15/2,0.19812241,4/1,0.22889806,7/2,Thirsk,17:57,2026-05-16,6,6.0,Sky Bet Build A Bet Handicap
Invincible Annice,Barry McHugh,47.0,4,122,89-898,0.109056726,8/1,0.18678741,9/2,0.21593642,7/2,Thirsk,17:57,2026-05-16,6,6.0,Sky Bet Build A Bet Handicap
Heffalump,David Bass,,6,158,6-,0.216955,7/2,0.35286343,2/1,0.4038291,3/2,Bangor-on-Dee,14:10,2026-05-16,4,16.5,Family Fun Day 'National Hunt' Maiden Hurdle (GBB Race)
Magna Patch,Lorcan Williams,,6,158,048-,0.216955,7/2,0.35286343,2/1,0.4038291,3/2,Bangor-on-Dee,14:10,2026-05-16,4,16.5,Family Fun Day 'National Hunt' Maiden Hurdle (GBB Race)
Maskarvel,Sean Houlihan,,5,158,24252-,0.21226062,7/2,0.34602547,2/1,0.39618728,3/2,Bangor-on-Dee,14:10,2026-05-16,4,16.5,Family Fun Day 'National Hunt' Maiden Hurdle (GBB Race)
Mr Mojo Risin,Theo Gillard,,6,158,4/54-,0.216955,7/2,0.35286343,2/1,0.4038291,3/2,Bangor-on-Dee,14:10,2026-05-16,4,16.5,Family Fun Day 'National Hunt' Maiden Hurdle (GBB Race)
Noble Don,Tom Bellamy,,7,158,7/P6-,0.216955,7/2,0.35286343,2/1,0.4038291,3/2,Bangor-on-Dee,14:10,2026-05-16,4,16.5,Family Fun Day 'National Hunt' Maiden Hurdle (GBB Race)
Pretty Darn Quick,Tabitha Worsley,,6,158,898-7,0.216955,7/2,0.35286343,2/1,0.4038291,3/2,Bangor-on-Dee,14:10,2026-05-16,4,16.5,Family Fun Day 'National Hunt' Maiden Hurdle (GBB Race)
