horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Pathein,Daniel Muscutt,103.0,3,132,15-,0.330175,2/1,0.5071026,1/1,0.57345045,1/2,Goodwood,14:40,2026-05-01,2,8.0,British Stallion Studs John Dunlop EBF Conditions Stakes (GBB Race)
Protection Act,Pat Cosgrave,,3,128,1-,0.3555187,2/1,0.53881884,1/1,0.6075564,1/2,Goodwood,14:40,2026-05-01,2,8.0,British Stallion Studs John Dunlop EBF Conditions Stakes (GBB Race)
Democracy Dilemma,Daniel Muscutt,104.0,6,135,613-30,0.10357033,17/2,0.17784514,9/2,0.20569819,4/1,Goodwood,15:15,2026-05-01,2,5.0,Fitzdares Official Partner Of Goodwood Racecourse Handicap
Spartan Arrow,Hollie Doyle,100.0,6,131,1-7880,0.09298199,10/1,0.16045105,5/1,0.18575196,9/2,Goodwood,15:15,2026-05-01,2,5.0,Fitzdares Official Partner Of Goodwood Racecourse Handicap
Clearpoint,Alistair Rawlinson,100.0,6,131,112-22,0.099898115,9/1,0.17183289,5/1,0.19880843,4/1,Goodwood,15:15,2026-05-01,2,5.0,Fitzdares Official Partner Of Goodwood Racecourse Handicap
Fandom,Tyrese Cameron,98.0,5,129,590-22,0.09861092,9/1,0.16972037,5/1,0.19638641,4/1,Goodwood,15:15,2026-05-01,2,5.0,Fitzdares Official Partner Of Goodwood Racecourse Handicap
Rogue Enforcer,Ashley Lewis,98.0,5,129,81921-,0.10673961,17/2,0.18301663,9/2,0.21162051,7/2,Goodwood,15:15,2026-05-01,2,5.0,Fitzdares Official Partner Of Goodwood Racecourse Handicap
Trefor,Charles Bishop,98.0,5,129,13210-,0.11067131,8/1,0.18940985,9/2,0.2189368,7/2,Goodwood,15:15,2026-05-01,2,5.0,Fitzdares Official Partner Of Goodwood Racecourse Handicap
Tropical Storm,Rob Hornby,95.0,4,126,0009-8,0.07727336,12/1,0.13431512,13/2,0.15570578,11/2,Goodwood,15:15,2026-05-01,2,5.0,Fitzdares Official Partner Of Goodwood Racecourse Handicap
Rosario,Lewis Edmunds,92.0,5,123,3203-6,0.08821009,21/2,0.15255335,11/2,0.17668207,9/2,Goodwood,15:15,2026-05-01,2,5.0,Fitzdares Official Partner Of Goodwood Racecourse Handicap
King Of Light,Jason Watson,91.0,4,122,79014-,0.090106934,10/1,0.15569708,11/2,0.18029338,9/2,Goodwood,15:15,2026-05-01,2,5.0,Fitzdares Official Partner Of Goodwood Racecourse Handicap
Lexington Blitz,Edward Greatrex,88.0,4,119,2219-3,0.11679782,15/2,0.1993227,4/1,0.23026952,7/2,Goodwood,15:15,2026-05-01,2,5.0,Fitzdares Official Partner Of Goodwood Racecourse Handicap
Rhythm N Hooves,Saffie Osborne,88.0,6,119,35-445,0.10735778,17/2,0.18402344,9/2,0.21277307,7/2,Goodwood,15:15,2026-05-01,2,5.0,Fitzdares Official Partner Of Goodwood Racecourse Handicap
Ryka,Jason Watson,97.0,4,131,10121-,0.11328623,8/1,0.19364819,4/1,0.22378393,7/2,Goodwood,15:50,2026-05-01,1,12.0,British Stallion Studs EBF Daisy Warwick Fillies' Stakes (Listed Race) (GBBPlus Race)
Coedana,Saffie Osborne,88.0,4,128,23113-,0.11815397,15/2,0.20150885,4/1,0.23276693,7/2,Goodwood,15:50,2026-05-01,1,12.0,British Stallion Studs EBF Daisy Warwick Fillies' Stakes (Listed Race) (GBBPlus Race)
Crepe Suzette,Tyler Heard,103.0,4,128,12223-,0.14472845,6/1,0.24375415,3/1,0.2808888,5/2,Goodwood,15:50,2026-05-01,1,12.0,British Stallion Studs EBF Daisy Warwick Fillies' Stakes (Listed Race) (GBBPlus Race)
Crystal Flyer,Charles Bishop,93.0,5,128,38568-,0.113454565,8/1,0.19392067,4/1,0.22409546,7/2,Goodwood,15:50,2026-05-01,1,12.0,British Stallion Studs EBF Daisy Warwick Fillies' Stakes (Listed Race) (GBBPlus Race)
Galaxy Star,Hollie Doyle,,4,128,1,0.12995318,13/2,0.22040546,7/2,0.25432506,3/1,Goodwood,15:50,2026-05-01,1,12.0,British Stallion Studs EBF Daisy Warwick Fillies' Stakes (Listed Race) (GBBPlus Race)
Incensed,Rob Hornby,89.0,5,128,1429-2,0.10259267,17/2,0.1762466,9/2,0.20386682,4/1,Goodwood,15:50,2026-05-01,1,12.0,British Stallion Studs EBF Daisy Warwick Fillies' Stakes (Listed Race) (GBBPlus Race)
Kissmehoneyhoney,Daniel Muscutt,,4,128,1-,0.15903838,11/2,0.2660345,3/1,0.30615807,5/2,Goodwood,15:50,2026-05-01,1,12.0,British Stallion Studs EBF Daisy Warwick Fillies' Stakes (Listed Race) (GBBPlus Race)
Miss Wong,Ray Dawson,86.0,4,128,41128-,0.13757321,13/2,0.23249067,7/2,0.26808473,5/2,Goodwood,15:50,2026-05-01,1,12.0,British Stallion Studs EBF Daisy Warwick Fillies' Stakes (Listed Race) (GBBPlus Race)
Tattycoram,Edward Greatrex,89.0,4,128,14335-,0.113288045,8/1,0.19365114,4/1,0.2237873,7/2,Goodwood,15:50,2026-05-01,1,12.0,British Stallion Studs EBF Daisy Warwick Fillies' Stakes (Listed Race) (GBBPlus Race)
Evening Saigon,George Wood,92.0,4,137,2/10-1,0.12167401,7/1,0.20716956,4/1,0.2392304,3/1,Goodwood,16:25,2026-05-01,3,6.0,Fitzdares Offer Top Prices At Goodwood Handicap
Far Above Dream,Hollie Doyle,89.0,4,134,36101-,0.112525,8/1,0.1924155,4/1,0.22237444,7/2,Goodwood,16:25,2026-05-01,3,6.0,Fitzdares Offer Top Prices At Goodwood Handicap
Moving Force,Ray Dawson,89.0,4,134,28650/,0.11203244,8/1,0.1916174,4/1,0.22146176,7/2,Goodwood,16:25,2026-05-01,3,6.0,Fitzdares Offer Top Prices At Goodwood Handicap
Uncle Don,Jason Watson,87.0,4,132,3647-2,0.10608889,17/2,0.18195611,9/2,0.21040632,4/1,Goodwood,16:25,2026-05-01,3,6.0,Fitzdares Offer Top Prices At Goodwood Handicap
Dr Strangelove,Daniel Muscutt,87.0,4,132,2017-4,0.13671492,13/2,0.23113409,7/2,0.26654127,3/1,Goodwood,16:25,2026-05-01,3,6.0,Fitzdares Offer Top Prices At Goodwood Handicap
Many A Star,Saffie Osborne,86.0,9,131,1524-1,0.11476411,15/2,0.19603875,4/1,0.22651675,7/2,Goodwood,16:25,2026-05-01,3,6.0,Fitzdares Offer Top Prices At Goodwood Handicap
Diligently,Rob Hornby,86.0,4,131,0912-4,0.12538512,7/1,0.21311608,7/2,0.24601519,3/1,Goodwood,16:25,2026-05-01,3,6.0,Fitzdares Offer Top Prices At Goodwood Handicap
Kiss And Run,Kieran ONeill,73.0,5,118,40223-,0.11131273,8/1,0.19045049,9/2,0.22012715,7/2,Goodwood,16:25,2026-05-01,3,6.0,Fitzdares Offer Top Prices At Goodwood Handicap
Spring Bloom,Tyler Heard,71.0,9,116,5737-2,0.10506911,17/2,0.18029279,9/2,0.20850167,4/1,Goodwood,16:25,2026-05-01,3,6.0,Fitzdares Offer Top Prices At Goodwood Handicap
Bridge Of Eagles,Jason Watson,75.0,3,135,536-,0.17078598,5/1,0.28408048,5/2,0.32656592,2/1,Goodwood,17:00,2026-05-01,5,10.0,Fitzdares Dedicated Personal Betting Service Handicap
Veritable,Luke Catton,74.0,3,134,032-,0.17398763,9/2,0.28896037,5/2,0.33207515,2/1,Goodwood,17:00,2026-05-01,5,10.0,Fitzdares Dedicated Personal Betting Service Handicap
Too Hot To Tango,Rob Hornby,72.0,3,132,32-323,0.14071529,6/1,0.23744687,3/1,0.27372122,5/2,Goodwood,17:00,2026-05-01,5,10.0,Fitzdares Dedicated Personal Betting Service Handicap
Kokoluna,Charles Bishop,72.0,3,132,624-1,0.18102008,9/2,0.29962152,5/2,0.34409708,2/1,Goodwood,17:00,2026-05-01,5,10.0,Fitzdares Dedicated Personal Betting Service Handicap
Lux Aeterna,Daniel Muscutt,71.0,3,131,678-1,0.14734356,6/1,0.2478503,3/1,0.28554034,5/2,Goodwood,17:00,2026-05-01,5,10.0,Fitzdares Dedicated Personal Betting Service Handicap
Morbeh,Ray Dawson,71.0,3,131,905-14,0.13702174,13/2,0.23161915,7/2,0.26709318,5/2,Goodwood,17:00,2026-05-01,5,10.0,Fitzdares Dedicated Personal Betting Service Handicap
Foothold,Lewis Edmunds,64.0,3,124,5-2254,0.14180265,6/1,0.23915839,3/1,0.2756668,5/2,Goodwood,17:00,2026-05-01,5,10.0,Fitzdares Dedicated Personal Betting Service Handicap
Scarlet Moon,Hollie Doyle,82.0,4,137,19714-,0.13269633,13/2,0.22476675,7/2,0.25929314,3/1,Goodwood,17:35,2026-05-01,4,14.0,Track Radio Launches On Monday Handicap (GBBPlus Race)
Gallivanted,Rob Hornby,80.0,4,135,73/1-3,0.135637,13/2,0.22942868,7/2,0.26460057,3/1,Goodwood,17:35,2026-05-01,4,14.0,Track Radio Launches On Monday Handicap (GBBPlus Race)
Cruden,Jason Watson,77.0,5,132,08/2-5,0.12636037,7/1,0.21467511,7/2,0.24779314,3/1,Goodwood,17:35,2026-05-01,4,14.0,Track Radio Launches On Monday Handicap (GBBPlus Race)
Arcturus Flame,Finley Marsh,77.0,4,132,263-35,0.1036264,17/2,0.17793679,9/2,0.20580319,4/1,Goodwood,17:35,2026-05-01,4,14.0,Track Radio Launches On Monday Handicap (GBBPlus Race)
Diamond Bay,Daniel Muscutt,73.0,8,128,243-06,0.11334353,8/1,0.19374095,4/1,0.22388998,7/2,Goodwood,17:35,2026-05-01,4,14.0,Track Radio Launches On Monday Handicap (GBBPlus Race)
Autumns Breeze,Ashley Lewis,73.0,5,128,11739-,0.10230921,9/1,0.17578283,9/2,0.20333543,4/1,Goodwood,17:35,2026-05-01,4,14.0,Track Radio Launches On Monday Handicap (GBBPlus Race)
Market House,Mason Paetel,70.0,6,125,5-5323,0.11665314,15/2,0.19908929,4/1,0.23000285,7/2,Goodwood,17:35,2026-05-01,4,14.0,Track Radio Launches On Monday Handicap (GBBPlus Race)
Golden Garden,Edward Greatrex,70.0,4,125,84314-,0.09617592,19/2,0.1657168,5/1,0.19179463,4/1,Goodwood,17:35,2026-05-01,4,14.0,Track Radio Launches On Monday Handicap (GBBPlus Race)
Peking Opera,Rhys Clutterbuck,70.0,6,125,577/77,0.085815795,21/2,0.14857695,11/2,0.17211238,5/1,Goodwood,17:35,2026-05-01,4,14.0,Track Radio Launches On Monday Handicap (GBBPlus Race)
Fair Dinkum,Kieran ONeill,69.0,6,124,1120-8,0.09440653,19/2,0.16280168,5/1,0.18844986,9/2,Goodwood,17:35,2026-05-01,4,14.0,Track Radio Launches On Monday Handicap (GBBPlus Race)
Skirt Around,Cam Hardie,65.0,3,135,643-,0.16115516,5/1,0.26930252,5/2,0.3098578,2/1,Newcastle (AW),16:45,2026-05-01,6,10.0,Quaff Box Handicap
Central Command,Paul Mulrennan,64.0,3,134,755-,0.15058702,11/2,0.25291547,3/1,0.29128864,5/2,Newcastle (AW),16:45,2026-05-01,6,10.0,Quaff Box Handicap
Ballon Rouge,P J McDonald,57.0,3,127,486-6,0.15605113,11/2,0.26141047,3/1,0.30092022,5/2,Newcastle (AW),16:45,2026-05-01,6,10.0,Quaff Box Handicap
Sweet Love,Andrew Mullen,56.0,3,126,557-65,0.1193575,15/2,0.20344654,4/1,0.23497993,7/2,Newcastle (AW),16:45,2026-05-01,6,10.0,Quaff Box Handicap
Steel Fixer,Ben Robinson,55.0,3,125,096-74,0.1250104,7/1,0.21251664,7/2,0.24533148,3/1,Newcastle (AW),16:45,2026-05-01,6,10.0,Quaff Box Handicap
Regal Knight,Barry McHugh,52.0,3,122,078-,0.14383435,6/1,0.24235117,3/1,0.279295,5/2,Newcastle (AW),16:45,2026-05-01,6,10.0,Quaff Box Handicap
Fallacious Promise,Luke Morris,50.0,3,120,905-92,0.10654262,17/2,0.18269566,9/2,0.21125305,7/2,Newcastle (AW),16:45,2026-05-01,6,10.0,Quaff Box Handicap
Project Kinsman,Aiden Brookes,49.0,3,119,98-82,0.13837427,6/1,0.23375574,7/2,0.2695238,5/2,Newcastle (AW),16:45,2026-05-01,6,10.0,Quaff Box Handicap
Sound Janet,Dylan Hogan,75.0,4,135,35225-,0.11103865,8/1,0.1900059,9/2,0.21961862,7/2,Newcastle (AW),17:20,2026-05-01,5,10.0,Get Your Free Bets @ freebets.com Handicap
Mao Shang Wong,Mark Winn,75.0,4,135,471104,0.09618252,19/2,0.16572767,5/1,0.1918071,4/1,Newcastle (AW),17:20,2026-05-01,5,10.0,Get Your Free Bets @ freebets.com Handicap
Sea The Light,Luke Morris,75.0,4,135,19666-,0.09435511,19/2,0.1627169,5/1,0.18835256,9/2,Newcastle (AW),17:20,2026-05-01,5,10.0,Get Your Free Bets @ freebets.com Handicap
Say What You See,Billy Garritty,75.0,4,135,21D1-35,0.0889191,10/1,0.15372911,11/2,0.17803286,9/2,Newcastle (AW),17:20,2026-05-01,5,10.0,Get Your Free Bets @ freebets.com Handicap
Free Speech,Oisin Orr,74.0,5,134,67293-,0.08212334,11/1,0.14242661,6/1,0.16504034,5/1,Newcastle (AW),17:20,2026-05-01,5,10.0,Get Your Free Bets @ freebets.com Handicap
Haveyoumissedme,Andrew Mullen,73.0,8,133,6-3527,0.08510122,11/1,0.14738841,6/1,0.17074612,5/1,Newcastle (AW),17:20,2026-05-01,5,10.0,Get Your Free Bets @ freebets.com Handicap
King Of Fury,Sean Kirrane,73.0,6,133,626-76,0.08421363,11/1,0.145911,6/1,0.1690475,5/1,Newcastle (AW),17:20,2026-05-01,5,10.0,Get Your Free Bets @ freebets.com Handicap
Jujubella,Paul Mulrennan,71.0,5,131,65776-,0.080832966,23/2,0.14027217,6/1,0.16256186,5/1,Newcastle (AW),17:20,2026-05-01,5,10.0,Get Your Free Bets @ freebets.com Handicap
Natzor,David Nolan,70.0,6,130,8000-4,0.07196446,13/1,0.12539291,7/1,0.14542858,6/1,Newcastle (AW),17:20,2026-05-01,5,10.0,Get Your Free Bets @ freebets.com Handicap
Sure And Stedfast,Aiden Brookes,68.0,4,128,36182-,0.0807887,23/2,0.1401982,6/1,0.16247676,5/1,Newcastle (AW),17:20,2026-05-01,5,10.0,Get Your Free Bets @ freebets.com Handicap
Star Cast,Joanna Mason,62.0,4,122,137163,0.07807911,12/1,0.13566533,13/2,0.15726015,11/2,Newcastle (AW),17:20,2026-05-01,5,10.0,Get Your Free Bets @ freebets.com Handicap
Jack Sparowe,P J McDonald,62.0,7,122,-99356,0.07992743,23/2,0.13875866,6/1,0.16082036,5/1,Newcastle (AW),17:20,2026-05-01,5,10.0,Get Your Free Bets @ freebets.com Handicap
The Cursor,P J McDonald,87.0,4,137,/2701-,0.17012997,5/1,0.28307858,5/2,0.32543433,2/1,Newcastle (AW),17:53,2026-05-01,4,12.5,Roflow Dust & Fume Lev Systems Handicap (GBBPlus Race)
New York Minute,Paul Mulrennan,85.0,4,135,112-83,0.18629196,9/2,0.30756178,5/2,0.35303795,2/1,Newcastle (AW),17:53,2026-05-01,4,12.5,Roflow Dust & Fume Lev Systems Handicap (GBBPlus Race)
Machete,Ben Robinson,82.0,7,132,-26436,0.18940505,9/2,0.3122297,2/1,0.35828894,2/1,Newcastle (AW),17:53,2026-05-01,4,12.5,Roflow Dust & Fume Lev Systems Handicap (GBBPlus Race)
Ludos Landing,Andrew Mullen,78.0,6,128,3-5510,0.17729431,9/2,0.29398316,5/2,0.33774146,2/1,Newcastle (AW),17:53,2026-05-01,4,12.5,Roflow Dust & Fume Lev Systems Handicap (GBBPlus Race)
Melinda,Lexie Clarkson,66.0,5,116,4540/,0.14288715,6/1,0.24086347,3/1,0.2776046,5/2,Newcastle (AW),17:53,2026-05-01,4,12.5,Roflow Dust & Fume Lev Systems Handicap (GBBPlus Race)
Havachoc,Rhys Elliott,66.0,4,116,114433,0.14610077,6/1,0.24590504,3/1,0.28333163,5/2,Newcastle (AW),17:53,2026-05-01,4,12.5,Roflow Dust & Fume Lev Systems Handicap (GBBPlus Race)
Billyjoegold,Kaiya Fraser,,4,142,30,0.14291327,6/1,0.24090451,3/1,0.27765122,5/2,Newcastle (AW),18:30,2026-05-01,4,7.0,Roflow Specialist Ventilation & Dehumidification Novice Stakes (GBB Race)
Khaleejy,Kyle McHugh,,5,142,,0.1494001,11/2,0.25106388,3/1,0.2891878,5/2,Newcastle (AW),18:30,2026-05-01,4,7.0,Roflow Specialist Ventilation & Dehumidification Novice Stakes (GBB Race)
Furrst Lady,James Sullivan,,4,137,R87-,0.15808922,11/2,0.26456684,3/1,0.30449593,5/2,Newcastle (AW),18:30,2026-05-01,4,7.0,Roflow Specialist Ventilation & Dehumidification Novice Stakes (GBB Race)
Eklleem,Oisin Orr,,3,130,62-,0.22492419,7/2,0.36439082,3/2,0.4166908,3/2,Newcastle (AW),18:30,2026-05-01,4,7.0,Roflow Specialist Ventilation & Dehumidification Novice Stakes (GBB Race)
Eljowhary,Robbie Downey,,3,130,,0.14044385,6/1,0.23701935,3/1,0.27323514,5/2,Newcastle (AW),18:30,2026-05-01,4,7.0,Roflow Specialist Ventilation & Dehumidification Novice Stakes (GBB Race)
Grasmere Boy,Dylan Hogan,,3,130,,0.14044385,6/1,0.23701935,3/1,0.27323514,5/2,Newcastle (AW),18:30,2026-05-01,4,7.0,Roflow Specialist Ventilation & Dehumidification Novice Stakes (GBB Race)
Record Day,Ben Robinson,,3,130,84,0.14044385,6/1,0.23701935,3/1,0.27323514,5/2,Newcastle (AW),18:30,2026-05-01,4,7.0,Roflow Specialist Ventilation & Dehumidification Novice Stakes (GBB Race)
Thunder Rush,David Nolan,,3,130,5,0.14044385,6/1,0.23701935,3/1,0.27323514,5/2,Newcastle (AW),18:30,2026-05-01,4,7.0,Roflow Specialist Ventilation & Dehumidification Novice Stakes (GBB Race)
Viper,P J McDonald,,3,130,7,0.14044385,6/1,0.23701935,3/1,0.27323514,5/2,Newcastle (AW),18:30,2026-05-01,4,7.0,Roflow Specialist Ventilation & Dehumidification Novice Stakes (GBB Race)
Marhayb,Kevin Stott,,3,125,,0.14044385,6/1,0.23701935,3/1,0.27323514,5/2,Newcastle (AW),18:30,2026-05-01,4,7.0,Roflow Specialist Ventilation & Dehumidification Novice Stakes (GBB Race)
Starmade,P J McDonald,80.0,3,135,321-3,0.19821127,4/1,0.3253501,2/1,0.37302718,3/2,Newcastle (AW),19:02,2026-05-01,4,6.0,Northumbria Leisure For Gaming Machines Handicap
Numero Vingt,Luke Morris,78.0,3,133,5-1160,0.14469925,6/1,0.24370834,3/1,0.28083676,5/2,Newcastle (AW),19:02,2026-05-01,4,6.0,Northumbria Leisure For Gaming Machines Handicap
Dandy Breeze,Paul Mulrennan,77.0,3,132,2-1,0.17374665,5/1,0.28859365,5/2,0.33166128,2/1,Newcastle (AW),19:02,2026-05-01,4,6.0,Northumbria Leisure For Gaming Machines Handicap
Loquella,Oliver Stammers,76.0,3,131,1-26,0.1740128,9/2,0.28899866,5/2,0.33211836,2/1,Newcastle (AW),19:02,2026-05-01,4,6.0,Northumbria Leisure For Gaming Machines Handicap
Theres A Chance,Kevin Stott,75.0,3,130,74187-,0.12993503,13/2,0.22037655,7/2,0.25429213,3/1,Newcastle (AW),19:02,2026-05-01,4,6.0,Northumbria Leisure For Gaming Machines Handicap
Logi Bear,Oisin Orr,75.0,3,130,05000-,0.11680356,15/2,0.19933194,4/1,0.23028009,7/2,Newcastle (AW),19:02,2026-05-01,4,6.0,Northumbria Leisure For Gaming Machines Handicap
Yy Spirit,Rhys Elliott,73.0,3,128,3401-0,0.13304506,13/2,0.22532031,7/2,0.25992352,3/1,Newcastle (AW),19:02,2026-05-01,4,6.0,Northumbria Leisure For Gaming Machines Handicap
Stoic Poet,Andrew Mullen,69.0,3,124,44358-,0.11866835,15/2,0.2023373,4/1,0.23371315,7/2,Newcastle (AW),19:02,2026-05-01,4,6.0,Northumbria Leisure For Gaming Machines Handicap
Recency Bias,Sam James,82.0,4,137,42-14,0.15017782,11/2,0.25227737,3/1,0.29056472,5/2,Newcastle (AW),19:33,2026-05-01,4,7.0,Hays Travel: Nobody Offers You More Handicap
Pressures On,P J McDonald,79.0,5,134,00-228,0.14891186,11/2,0.25030157,3/1,0.28832272,5/2,Newcastle (AW),19:33,2026-05-01,4,7.0,Hays Travel: Nobody Offers You More Handicap
Beale Street,Paul Mulrennan,78.0,5,133,0-7210,0.12441892,7/1,0.21157001,7/2,0.24425167,3/1,Newcastle (AW),19:33,2026-05-01,4,7.0,Hays Travel: Nobody Offers You More Handicap
Gressington,Joanna Mason,77.0,5,132,441-00,0.114613876,15/2,0.1957959,4/1,0.22623916,7/2,Newcastle (AW),19:33,2026-05-01,4,7.0,Hays Travel: Nobody Offers You More Handicap
William Dewhirst,Andrew Mullen,76.0,6,131,132-79,0.11237327,8/1,0.1921697,4/1,0.22209336,7/2,Newcastle (AW),19:33,2026-05-01,4,7.0,Hays Travel: Nobody Offers You More Handicap
The Green Man,Luke Morris,73.0,7,128,327632,0.11023032,8/1,0.188694,9/2,0.21811788,7/2,Newcastle (AW),19:33,2026-05-01,4,7.0,Hays Travel: Nobody Offers You More Handicap
Rich Rhythm,Cam Hardie,68.0,7,123,8256-8,0.11456936,15/2,0.19572394,4/1,0.2261569,7/2,Newcastle (AW),19:33,2026-05-01,4,7.0,Hays Travel: Nobody Offers You More Handicap
Ey Up Its Jazz,Barry McHugh,66.0,7,121,220-86,0.12410421,7/1,0.2110661,7/2,0.24367681,3/1,Newcastle (AW),19:33,2026-05-01,4,7.0,Hays Travel: Nobody Offers You More Handicap
Blufferonthebus,Rhys Elliott,64.0,5,119,4110-9,0.098602615,9/1,0.16970673,5/1,0.19637078,4/1,Newcastle (AW),19:33,2026-05-01,4,7.0,Hays Travel: Nobody Offers You More Handicap
Caragio,William Carson,71.0,6,136,776-21,0.08016318,23/2,0.13915282,6/1,0.16127394,5/1,Newcastle (AW),20:10,2026-05-01,5,6.0,Ride For Tommie Jakes Racing Club Memorial Handicap
Speeding Bullet,David Nolan,70.0,5,135,01422-,0.083392814,11/1,0.14454359,6/1,0.16747513,5/1,Newcastle (AW),20:10,2026-05-01,5,6.0,Ride For Tommie Jakes Racing Club Memorial Handicap
Lions House,Kaiya Fraser,69.0,5,134,931350,0.07592787,12/1,0.13205813,13/2,0.15310697,11/2,Newcastle (AW),20:10,2026-05-01,5,6.0,Ride For Tommie Jakes Racing Club Memorial Handicap
Invincible Ruby,Greg Fairley,68.0,4,133,1608-0,0.07936274,23/2,0.13781418,13/2,0.15973347,11/2,Newcastle (AW),20:10,2026-05-01,5,6.0,Ride For Tommie Jakes Racing Club Memorial Handicap
Raft Up,Ethan Tindall,68.0,5,133,6-3281,0.07830501,12/1,0.13604368,13/2,0.15769568,11/2,Newcastle (AW),20:10,2026-05-01,5,6.0,Ride For Tommie Jakes Racing Club Memorial Handicap
Kings Merchant,Luke Morris,67.0,5,132,40-745,0.08189551,11/1,0.1420464,6/1,0.164603,5/1,Newcastle (AW),20:10,2026-05-01,5,6.0,Ride For Tommie Jakes Racing Club Memorial Handicap
Bellagio Man,Cam Hardie,65.0,8,130,00110-,0.08439536,11/1,0.14621358,6/1,0.16939542,5/1,Newcastle (AW),20:10,2026-05-01,5,6.0,Ride For Tommie Jakes Racing Club Memorial Handicap
Annie Edson Taylor,Sam James,64.0,5,129,21260-,0.08256067,11/1,0.1431562,6/1,0.16587952,5/1,Newcastle (AW),20:10,2026-05-01,5,6.0,Ride For Tommie Jakes Racing Club Memorial Handicap
Lord Abama,Rhys Elliott,64.0,7,129,080-59,0.07372762,25/2,0.1283611,7/1,0.14884867,11/2,Newcastle (AW),20:10,2026-05-01,5,6.0,Ride For Tommie Jakes Racing Club Memorial Handicap
Goal Line,Barry McHugh,63.0,4,128,300/,0.07278286,25/2,0.12677127,7/1,0.14701693,6/1,Newcastle (AW),20:10,2026-05-01,5,6.0,Ride For Tommie Jakes Racing Club Memorial Handicap
Woolridge,Laura Coughlan,63.0,4,128,42-288,0.10951112,8/1,0.18752587,9/2,0.21678141,7/2,Newcastle (AW),20:10,2026-05-01,5,6.0,Ride For Tommie Jakes Racing Club Memorial Handicap
Asadjumeirah,Alex Jary,51.0,8,116,266543,0.07828001,12/1,0.13600181,13/2,0.15764749,11/2,Newcastle (AW),20:10,2026-05-01,5,6.0,Ride For Tommie Jakes Racing Club Memorial Handicap
Great Valley,Mr Guy Sankey,127.0,6,169,225/1-,0.43993318,3/2,0.63704675,1/2,0.7109643,1/2,Warwick,16:30,2026-05-01,5,16.5,Connolly's Red Mills Open Hunters' Chase
On Lovers Walk,Miss Meisha Micklewright,112.0,9,169,3/621-,0.4340595,3/2,0.630581,1/2,0.70427656,1/2,Warwick,16:30,2026-05-01,5,16.5,Connolly's Red Mills Open Hunters' Chase
Franigane,Mr George Edgedale,116.0,11,166,2/3/2-,0.44103962,3/2,0.6382586,1/2,0.71221566,1/2,Warwick,16:30,2026-05-01,5,16.5,Connolly's Red Mills Open Hunters' Chase
Fame And Concrete,Mr Cian Murphy,99.0,10,166,22383/,0.21795581,7/2,0.35431668,2/1,0.405452,3/2,Warwick,17:05,2026-05-01,4,25.5,Pertemps Network Intermediate Point-To-Point Hunters' Chase
Mister Splash,Mr Paddy Barlow,105.0,9,166,U/6/2-,0.23400538,7/2,0.37740287,3/2,0.43117693,3/2,Warwick,17:05,2026-05-01,4,25.5,Pertemps Network Intermediate Point-To-Point Hunters' Chase
Practice Run,Mr Bradley Gibbs,,7,166,5/P7/,0.20721248,4/1,0.33863285,2/1,0.3879155,3/2,Warwick,17:05,2026-05-01,4,25.5,Pertemps Network Intermediate Point-To-Point Hunters' Chase
Tellmesomethingood,Mr Huw Edwards,92.0,8,166,P45/7/,0.24552724,3/1,0.39372212,3/2,0.4492952,1/1,Warwick,17:05,2026-05-01,4,25.5,Pertemps Network Intermediate Point-To-Point Hunters' Chase
The Dancing Tree,Mr James King,118.0,7,166,50526/,0.29026508,5/2,0.4550741,1/1,0.5168775,1/1,Warwick,17:05,2026-05-01,4,25.5,Pertemps Network Intermediate Point-To-Point Hunters' Chase
Ultimate Survivor,Mr Darren Andrews,,6,166,,0.20721248,4/1,0.33863285,2/1,0.3879155,3/2,Warwick,17:05,2026-05-01,4,25.5,Pertemps Network Intermediate Point-To-Point Hunters' Chase
Alaphilippe,Mr James King,118.0,12,168,U90/P-,0.3201064,2/1,0.49421704,1/1,0.5595085,1/1,Warwick,17:40,2026-05-01,4,25.5,GB Pointing Open Hunters' Chase
High Game Royal,Mr Nicholas Romain,108.0,9,168,4/243-,0.2641965,3/1,0.41971385,3/2,0.47803286,1/1,Warwick,17:40,2026-05-01,4,25.5,GB Pointing Open Hunters' Chase
Mister Coffey,Mr Daniel Williams,132.0,11,168,/2054-,0.30429345,5/2,0.4736526,1/1,0.5371623,1/1,Warwick,17:40,2026-05-01,4,25.5,GB Pointing Open Hunters' Chase
What A Glance,Mr Frederick Philipson-Stow,134.0,11,168,10/FP-,0.30429345,5/2,0.4736526,1/1,0.5371623,1/1,Warwick,17:40,2026-05-01,4,25.5,GB Pointing Open Hunters' Chase
Laurel Girl,Mr Henry Main,,10,161,7/,0.24542406,3/1,0.39357692,3/2,0.44913426,1/1,Warwick,17:40,2026-05-01,4,25.5,GB Pointing Open Hunters' Chase
Corporal Jackjones,Mr Darren Andrews,111.0,7,169,84/21-,0.31639692,2/1,0.48942885,1/1,0.5543158,1/1,Warwick,18:15,2026-05-01,4,25.5,Jonathan Neesom Memorial Open Hunters' Chase
