horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Hungarian,Kevin Stott,85.0,3,133,2534-,0.24578738,3/1,0.39408815,3/2,0.44970092,1/1,Redcar,14:48,2026-04-30,5,7,"Join Racing TV Restricted Novice Stakes (For horses In Bands B, C And D) (GBB Race)"
Lucky Hero,David Nolan,77.0,3,133,23238-,0.2204218,7/2,0.35789064,2/1,0.40944144,3/2,Redcar,14:48,2026-04-30,5,7,"Join Racing TV Restricted Novice Stakes (For horses In Bands B, C And D) (GBB Race)"
Whernside,Callum Rodriguez,,3,131,7-2,0.31033504,2/1,0.4815568,1/1,0.545765,1/1,Redcar,14:48,2026-04-30,5,7,"Join Racing TV Restricted Novice Stakes (For horses In Bands B, C And D) (GBB Race)"
Pacific Glory,David Allan,,3,129,,0.23850577,3/1,0.38380238,3/2,0.43828863,3/2,Redcar,14:48,2026-04-30,5,7,"Join Racing TV Restricted Novice Stakes (For horses In Bands B, C And D) (GBB Race)"
Highfield Jewel,Joanna Mason,,4,139,6-4,0.22438866,7/2,0.3636194,2/1,0.4158309,3/2,Redcar,15:23,2026-04-30,4,6,Start Racing TV Free Trial Now Fillies' Novice Stakes (GBB Race)
Maldevious,Shay Farmer,66.0,4,139,/47-49,0.12964933,13/2,0.21992162,7/2,0.25377375,3/1,Redcar,15:23,2026-04-30,4,6,Start Racing TV Free Trial Now Fillies' Novice Stakes (GBB Race)
Why Because,David Nolan,71.0,4,139,9/445-,0.1359728,13/2,0.22996016,7/2,0.2652054,3/1,Redcar,15:23,2026-04-30,4,6,Start Racing TV Free Trial Now Fillies' Novice Stakes (GBB Race)
Confide In Me,Jason Hart,,3,135,1,0.1727503,5/1,0.2870764,5/2,0.3299487,2/1,Redcar,15:23,2026-04-30,4,6,Start Racing TV Free Trial Now Fillies' Novice Stakes (GBB Race)
Egotistical,Rowan Scott,70.0,3,128,3-23,0.16041103,5/1,0.2681545,5/2,0.30855832,2/1,Redcar,15:23,2026-04-30,4,6,Start Racing TV Free Trial Now Fillies' Novice Stakes (GBB Race)
Prima Domina,Connor Beasley,,3,128,20-,0.24509843,3/1,0.39311856,3/2,0.44862613,1/1,Redcar,15:23,2026-04-30,4,6,Start Racing TV Free Trial Now Fillies' Novice Stakes (GBB Race)
Viviana,P J McDonald,,3,128,,0.1727503,5/1,0.2870764,5/2,0.3299487,2/1,Redcar,15:23,2026-04-30,4,6,Start Racing TV Free Trial Now Fillies' Novice Stakes (GBB Race)
Miss Rainbow,William Pyle,59.0,5,135,527-63,0.10380899,17/2,0.17823514,9/2,0.20614494,4/1,Redcar,15:58,2026-04-30,6,5,Racing TV Profits Returned To Racing Handicap
Mrs Trump,Mark Winn,58.0,6,134,74548-,0.1015345,9/1,0.1745147,9/2,0.20188227,4/1,Redcar,15:58,2026-04-30,6,5,Racing TV Profits Returned To Racing Handicap
Zuffolo,Rhys Elliott,57.0,6,133,5700-8,0.09605836,19/2,0.16552329,5/1,0.19157264,4/1,Redcar,15:58,2026-04-30,6,5,Racing TV Profits Returned To Racing Handicap
Desert Champion,David Nolan,57.0,4,133,09288-,0.096965976,19/2,0.16701683,5/1,0.19328591,4/1,Redcar,15:58,2026-04-30,6,5,Racing TV Profits Returned To Racing Handicap
Sanbona,Connor Beasley,57.0,4,133,10408-,0.088119976,21/2,0.15240386,11/2,0.17651032,9/2,Redcar,15:58,2026-04-30,6,5,Racing TV Profits Returned To Racing Handicap
Kyber Crystal,Amie Waugh,56.0,7,132,30190-,0.09524701,19/2,0.16418701,5/1,0.19003952,9/2,Redcar,15:58,2026-04-30,6,5,Racing TV Profits Returned To Racing Handicap
Beerwah,Jason Hart,55.0,4,131,6146-2,0.10074675,9/1,0.17322423,5/1,0.20040327,4/1,Redcar,15:58,2026-04-30,6,5,Racing TV Profits Returned To Racing Handicap
Solar Biricz,Jack Garritty,53.0,4,129,3890-0,0.087643,21/2,0.15161237,11/2,0.17560089,9/2,Redcar,15:58,2026-04-30,6,5,Racing TV Profits Returned To Racing Handicap
Doralee,Joanna Mason,49.0,5,125,30-533,0.10490159,17/2,0.18001938,9/2,0.20818855,4/1,Redcar,15:58,2026-04-30,6,5,Racing TV Profits Returned To Racing Handicap
Soul Seeker,Rowan Scott,47.0,9,123,3570-0,0.09539945,19/2,0.16443816,5/1,0.19032767,9/2,Redcar,15:58,2026-04-30,6,5,Racing TV Profits Returned To Racing Handicap
James McHenry,Callum Rodriguez,90.0,6,135,/0-945,0.109270744,8/1,0.18713526,9/2,0.21633446,7/2,Redcar,16:30,2026-04-30,3,10,Racing TV Free Trial Handicap (GBBPlus Race)
Ammes,Jason Hart,89.0,4,134,6523-6,0.14614838,6/1,0.2459796,3/1,0.28341633,5/2,Redcar,16:30,2026-04-30,3,10,Racing TV Free Trial Handicap (GBBPlus Race)
Fierce Fortitude,Rowan Scott,86.0,4,131,4321-2,0.13015373,13/2,0.22072473,7/2,0.25468886,3/1,Redcar,16:30,2026-04-30,3,10,Racing TV Free Trial Handicap (GBBPlus Race)
Thunder Wonder,Connor Beasley,84.0,4,129,700-04,0.10415227,17/2,0.17879593,9/2,0.2067873,4/1,Redcar,16:30,2026-04-30,3,10,Racing TV Free Trial Handicap (GBBPlus Race)
Raulin,David Nolan,84.0,4,129,4116-7,0.120334014,15/2,0.205017,4/1,0.23677312,3/1,Redcar,16:30,2026-04-30,3,10,Racing TV Free Trial Handicap (GBBPlus Race)
Diderot,Ryan Sexton,81.0,8,126,/9-7R6,0.102313645,9/1,0.1757901,9/2,0.20334378,4/1,Redcar,16:30,2026-04-30,3,10,Racing TV Free Trial Handicap (GBBPlus Race)
Austrian Theory,David Allan,79.0,7,124,0023-5,0.1345069,13/2,0.22763872,7/2,0.26256317,3/1,Redcar,16:30,2026-04-30,3,10,Racing TV Free Trial Handicap (GBBPlus Race)
Project Geofin,P J McDonald,77.0,5,122,16429-,0.12684426,7/1,0.21544808,7/2,0.24867451,3/1,Redcar,16:30,2026-04-30,3,10,Racing TV Free Trial Handicap (GBBPlus Race)
Urban Road,Rhys Elliott,72.0,7,117,744562,0.11168841,8/1,0.19105971,4/1,0.22082394,7/2,Redcar,16:30,2026-04-30,3,10,Racing TV Free Trial Handicap (GBBPlus Race)
Sudbury Hill,Pierre-Louis Jamin,75.0,3,135,065-23,0.1699082,5/1,0.28273973,5/2,0.32505155,2/1,Redcar,17:02,2026-04-30,5,10,Watch Race Replays At racingtv.com Handicap
Just A Gambler,Connor Beasley,69.0,3,129,36-138,0.17798711,9/2,0.29503328,5/2,0.3389256,2/1,Redcar,17:02,2026-04-30,5,10,Watch Race Replays At racingtv.com Handicap
King Of Berkshire,P J McDonald,68.0,3,128,37-42,0.20500165,4/1,0.33538246,2/1,0.38427526,3/2,Redcar,17:02,2026-04-30,5,10,Watch Race Replays At racingtv.com Handicap
Red Rifle,Oliver Stammers,67.0,3,127,0556-,0.16878925,5/1,0.2810288,5/2,0.32311863,2/1,Redcar,17:02,2026-04-30,5,10,Watch Race Replays At racingtv.com Handicap
Yorkies Dream,Joanna Mason,65.0,3,125,30-5,0.1766711,9/2,0.29303783,5/2,0.33667535,2/1,Redcar,17:02,2026-04-30,5,10,Watch Race Replays At racingtv.com Handicap
Fairydale,David Allan,61.0,3,121,40755-,0.15746818,11/2,0.26360574,3/1,0.30340734,5/2,Redcar,17:02,2026-04-30,5,10,Watch Race Replays At racingtv.com Handicap
Duidin,Oisin Murphy,,2,133,,0.114069685,8/1,0.19491592,4/1,0.22523326,7/2,Kempton (AW),17:12,2026-04-30,4,6,Set Your Limits With Unibet Restricted Novice Stakes (For horses In Bands C And D) (GBB Race)
Location Location,Daniel Muscutt,,2,133,,0.114069685,8/1,0.19491592,4/1,0.22523326,7/2,Kempton (AW),17:12,2026-04-30,4,6,Set Your Limits With Unibet Restricted Novice Stakes (For horses In Bands C And D) (GBB Race)
OGorman,Darragh Keenan,,2,133,2,0.114069685,8/1,0.19491592,4/1,0.22523326,7/2,Kempton (AW),17:12,2026-04-30,4,6,Set Your Limits With Unibet Restricted Novice Stakes (For horses In Bands C And D) (GBB Race)
Ongombo,Paddy Bradley,,2,133,,0.114069685,8/1,0.19491592,4/1,0.22523326,7/2,Kempton (AW),17:12,2026-04-30,4,6,Set Your Limits With Unibet Restricted Novice Stakes (For horses In Bands C And D) (GBB Race)
Anna Belardo,Rossa Ryan,,2,130,3,0.114069685,8/1,0.19491592,4/1,0.22523326,7/2,Kempton (AW),17:12,2026-04-30,4,6,Set Your Limits With Unibet Restricted Novice Stakes (For horses In Bands C And D) (GBB Race)
Graceful George,Harry Davies,,2,130,,0.114069685,8/1,0.19491592,4/1,0.22523326,7/2,Kempton (AW),17:12,2026-04-30,4,6,Set Your Limits With Unibet Restricted Novice Stakes (For horses In Bands C And D) (GBB Race)
Invincible Isaac,Rob Hornby,,2,130,04,0.114069685,8/1,0.19491592,4/1,0.22523326,7/2,Kempton (AW),17:12,2026-04-30,4,6,Set Your Limits With Unibet Restricted Novice Stakes (For horses In Bands C And D) (GBB Race)
Agnes Hathaway,NON-RUNNER,,2,128,,0.114069685,8/1,0.19491592,4/1,0.22523326,7/2,Kempton (AW),17:12,2026-04-30,4,6,Set Your Limits With Unibet Restricted Novice Stakes (For horses In Bands C And D) (GBB Race)
Angel Sense,Marco Ghiani,,2,128,,0.114069685,8/1,0.19491592,4/1,0.22523326,7/2,Kempton (AW),17:12,2026-04-30,4,6,Set Your Limits With Unibet Restricted Novice Stakes (For horses In Bands C And D) (GBB Race)
Kalahari Flame,Sean Levey,,2,128,,0.114069685,8/1,0.19491592,4/1,0.22523326,7/2,Kempton (AW),17:12,2026-04-30,4,6,Set Your Limits With Unibet Restricted Novice Stakes (For horses In Bands C And D) (GBB Race)
Forest Berry,Dylan Hogan,,2,125,,0.114069685,8/1,0.19491592,4/1,0.22523326,7/2,Kempton (AW),17:12,2026-04-30,4,6,Set Your Limits With Unibet Restricted Novice Stakes (For horses In Bands C And D) (GBB Race)
Last Dandelion,Ray Dawson,,2,125,,0.114069685,8/1,0.19491592,4/1,0.22523326,7/2,Kempton (AW),17:12,2026-04-30,4,6,Set Your Limits With Unibet Restricted Novice Stakes (For horses In Bands C And D) (GBB Race)
Hello Humphrey,Daniel Muscutt,65.0,3,135,22343-,0.07552751,12/1,0.131386,13/2,0.15233293,11/2,Kempton (AW),17:45,2026-04-30,6,7,Unibet Supports Safer Gambling Handicap
Roccobear,Jonny Peate,65.0,3,135,48-825,0.09508672,19/2,0.16392292,5/1,0.1897365,9/2,Kempton (AW),17:45,2026-04-30,6,7,Unibet Supports Safer Gambling Handicap
Slack Bob,Rossa Ryan,65.0,3,135,954-32,0.068781085,27/2,0.12002128,15/2,0.13923636,6/1,Kempton (AW),17:45,2026-04-30,6,7,Unibet Supports Safer Gambling Handicap
Station Bar,Charles Bishop,64.0,3,134,222-46,0.07600346,12/1,0.13218501,13/2,0.1532531,11/2,Kempton (AW),17:45,2026-04-30,6,7,Unibet Supports Safer Gambling Handicap
Sup Of Red,Joe Leavy,63.0,3,133,5-4252,0.09595016,19/2,0.16534513,5/1,0.19136825,4/1,Kempton (AW),17:45,2026-04-30,6,7,Unibet Supports Safer Gambling Handicap
Kingofthecarnival,Oisin Murphy,63.0,3,133,476-17,0.08895159,10/1,0.15378296,11/2,0.17809473,9/2,Kempton (AW),17:45,2026-04-30,6,7,Unibet Supports Safer Gambling Handicap
Personal Pride,Jamie Spencer,62.0,3,132,563-,0.09765034,9/1,0.16814214,5/1,0.19457656,4/1,Kempton (AW),17:45,2026-04-30,6,7,Unibet Supports Safer Gambling Handicap
Wild Thoughts,Saffie Osborne,68.0,3,138,096-11,0.07465186,25/2,0.12991503,13/2,0.15063871,11/2,Kempton (AW),17:45,2026-04-30,6,7,Unibet Supports Safer Gambling Handicap
Fullstop,Ray Dawson,60.0,3,130,930-93,0.08189802,11/1,0.14205061,6/1,0.16460782,5/1,Kempton (AW),17:45,2026-04-30,6,7,Unibet Supports Safer Gambling Handicap
Blue Celestial,Lewis Edmunds,59.0,3,129,9-3347,0.0800597,23/2,0.13897982,6/1,0.16107486,5/1,Kempton (AW),17:45,2026-04-30,6,7,Unibet Supports Safer Gambling Handicap
Ethereal Charm,Millie Wonnacott,58.0,3,128,747-,0.08727786,21/2,0.1510062,11/2,0.17490433,9/2,Kempton (AW),17:45,2026-04-30,6,7,Unibet Supports Safer Gambling Handicap
Thats Enough,Hector Crouch,57.0,3,127,85-0,0.10041879,9/1,0.17268667,5/1,0.19978712,4/1,Kempton (AW),17:45,2026-04-30,6,7,Unibet Supports Safer Gambling Handicap
Superstorm,Paddy Bradley,56.0,3,126,8737-3,0.06657781,14/1,0.11629397,15/2,0.13493752,13/2,Kempton (AW),17:45,2026-04-30,6,7,Unibet Supports Safer Gambling Handicap
Summer Oasis,Rob Hornby,55.0,3,125,089-,0.078174084,12/1,0.1358244,13/2,0.15744327,11/2,Kempton (AW),17:45,2026-04-30,6,7,Unibet Supports Safer Gambling Handicap
Golden Conqueror,Ray Dawson,,3,137,51-,0.23768234,3/1,0.38263392,3/2,0.43699077,3/2,Kempton (AW),18:15,2026-04-30,4,7,Unibet 3 Uniboosts A Day Novice Stakes (GBB Race)
Langstone,Rob Hornby,,3,137,5-1,0.1354196,13/2,0.22908452,7/2,0.26420885,3/1,Kempton (AW),18:15,2026-04-30,4,7,Unibet 3 Uniboosts A Day Novice Stakes (GBB Race)
Ray Mon Dough,Hector Crouch,,3,137,1-,0.1887901,9/2,0.3113088,2/1,0.3572533,2/1,Kempton (AW),18:15,2026-04-30,4,7,Unibet 3 Uniboosts A Day Novice Stakes (GBB Race)
Tales Of Wisdom,Dougie Costello,,3,137,1-,0.13826023,6/1,0.2335757,7/2,0.269319,5/2,Kempton (AW),18:15,2026-04-30,4,7,Unibet 3 Uniboosts A Day Novice Stakes (GBB Race)
Anton Mauve,Laura Pearson,,3,130,8,0.10868946,8/1,0.1861903,9/2,0.21525313,7/2,Kempton (AW),18:15,2026-04-30,4,7,Unibet 3 Uniboosts A Day Novice Stakes (GBB Race)
Brave New World,Robert Havlin,,3,130,,0.10868946,8/1,0.1861903,9/2,0.21525313,7/2,Kempton (AW),18:15,2026-04-30,4,7,Unibet 3 Uniboosts A Day Novice Stakes (GBB Race)
Flying Squad,Jamie Spencer,,3,130,5-6,0.15743454,11/2,0.26355365,3/1,0.30334833,5/2,Kempton (AW),18:15,2026-04-30,4,7,Unibet 3 Uniboosts A Day Novice Stakes (GBB Race)
Im Not Leaving,Charles Bishop,,3,130,,0.10868946,8/1,0.1861903,9/2,0.21525313,7/2,Kempton (AW),18:15,2026-04-30,4,7,Unibet 3 Uniboosts A Day Novice Stakes (GBB Race)
Makerstoun,Rossa Ryan,,3,130,6,0.10868946,8/1,0.1861903,9/2,0.21525313,7/2,Kempton (AW),18:15,2026-04-30,4,7,Unibet 3 Uniboosts A Day Novice Stakes (GBB Race)
Mr Jeffrey,Joe Leavy,,3,130,,0.10868946,8/1,0.1861903,9/2,0.21525313,7/2,Kempton (AW),18:15,2026-04-30,4,7,Unibet 3 Uniboosts A Day Novice Stakes (GBB Race)
Special Gold,Marco Ghiani,,3,130,,0.10868946,8/1,0.1861903,9/2,0.21525313,7/2,Kempton (AW),18:15,2026-04-30,4,7,Unibet 3 Uniboosts A Day Novice Stakes (GBB Race)
Tigers Nest,Daniel Muscutt,,3,130,3-,0.17685795,9/2,0.2933213,5/2,0.33699507,2/1,Kempton (AW),18:15,2026-04-30,4,7,Unibet 3 Uniboosts A Day Novice Stakes (GBB Race)
Cosmic,Sean Levey,,3,125,5,0.10868946,8/1,0.1861903,9/2,0.21525313,7/2,Kempton (AW),18:15,2026-04-30,4,7,Unibet 3 Uniboosts A Day Novice Stakes (GBB Race)
Trelissick,Oisin Murphy,,3,125,,0.10868946,8/1,0.1861903,9/2,0.21525313,7/2,Kempton (AW),18:15,2026-04-30,4,7,Unibet 3 Uniboosts A Day Novice Stakes (GBB Race)
Lissahane Lass,Lewis Edmunds,,4,142,0,0.12392619,7/1,0.210781,7/2,0.24335155,3/1,Kempton (AW),18:45,2026-04-30,4,8,Bet Â£20 Get Â£20 With Unibet Maiden Fillies' Stakes (GBB Race)
Hotel California,Ray Dawson,,3,128,8-,0.11833734,15/2,0.20180424,4/1,0.23310432,7/2,Kempton (AW),18:45,2026-04-30,4,8,Bet Â£20 Get Â£20 With Unibet Maiden Fillies' Stakes (GBB Race)
Lightning Glory,Harry Davies,,3,128,,0.12160259,7/1,0.20705491,4/1,0.23909953,3/1,Kempton (AW),18:45,2026-04-30,4,8,Bet Â£20 Get Â£20 With Unibet Maiden Fillies' Stakes (GBB Race)
Merry,Rossa Ryan,,3,128,3-4,0.20480871,4/1,0.3350984,2/1,0.38395703,3/2,Kempton (AW),18:45,2026-04-30,4,8,Bet Â£20 Get Â£20 With Unibet Maiden Fillies' Stakes (GBB Race)
Midnight Steppers,Charles Bishop,,3,128,0,0.12160259,7/1,0.20705491,4/1,0.23909953,3/1,Kempton (AW),18:45,2026-04-30,4,8,Bet Â£20 Get Â£20 With Unibet Maiden Fillies' Stakes (GBB Race)
Mmmbop,Rob Hornby,,3,128,5,0.12160259,7/1,0.20705491,4/1,0.23909953,3/1,Kempton (AW),18:45,2026-04-30,4,8,Bet Â£20 Get Â£20 With Unibet Maiden Fillies' Stakes (GBB Race)
Premier Cru,Daniel Muscutt,,3,128,56,0.1431614,6/1,0.24129437,3/1,0.27809423,5/2,Kempton (AW),18:45,2026-04-30,4,8,Bet Â£20 Get Â£20 With Unibet Maiden Fillies' Stakes (GBB Race)
Rajwaah,Laura Coughlan,,3,128,6,0.12160259,7/1,0.20705491,4/1,0.23909953,3/1,Kempton (AW),18:45,2026-04-30,4,8,Bet Â£20 Get Â£20 With Unibet Maiden Fillies' Stakes (GBB Race)
Royal Fanfare,Robert Havlin,,3,128,,0.12160259,7/1,0.20705491,4/1,0.23909953,3/1,Kempton (AW),18:45,2026-04-30,4,8,Bet Â£20 Get Â£20 With Unibet Maiden Fillies' Stakes (GBB Race)
Sharp Romance,Sean Levey,,3,128,4,0.12160259,7/1,0.20705491,4/1,0.23909953,3/1,Kempton (AW),18:45,2026-04-30,4,8,Bet Â£20 Get Â£20 With Unibet Maiden Fillies' Stakes (GBB Race)
Star Baby,Hector Crouch,,3,128,,0.12160259,7/1,0.20705491,4/1,0.23909953,3/1,Kempton (AW),18:45,2026-04-30,4,8,Bet Â£20 Get Â£20 With Unibet Maiden Fillies' Stakes (GBB Race)
Zarique,Saffie Osborne,,3,128,,0.12160259,7/1,0.20705491,4/1,0.23909953,3/1,Kempton (AW),18:45,2026-04-30,4,8,Bet Â£20 Get Â£20 With Unibet Maiden Fillies' Stakes (GBB Race)
Celestias Comet,Jonny Peate,75.0,4,135,2210-6,0.10602486,17/2,0.18185174,9/2,0.21028683,4/1,Kempton (AW),19:15,2026-04-30,5,8,Get Best Odds Guaranteed At Unibet Handicap
Sea Founder,Oisin Murphy,75.0,4,135,-77144,0.08843219,21/2,0.15292174,11/2,0.17710532,9/2,Kempton (AW),19:15,2026-04-30,5,8,Get Best Odds Guaranteed At Unibet Handicap
Atlantis Blue,Charles Bishop,74.0,7,134,12574-,0.086295485,21/2,0.14937435,11/2,0.17302893,5/1,Kempton (AW),19:15,2026-04-30,5,8,Get Best Odds Guaranteed At Unibet Handicap
Tactical Plan,Rossa Ryan,73.0,4,133,842-04,0.09412332,19/2,0.16233462,5/1,0.18791386,9/2,Kempton (AW),19:15,2026-04-30,5,8,Get Best Odds Guaranteed At Unibet Handicap
Ash Wednesday,Daniel Muscutt,73.0,5,133,0-8523,0.08538468,21/2,0.14785999,6/1,0.17128824,5/1,Kempton (AW),19:15,2026-04-30,5,8,Get Best Odds Guaranteed At Unibet Handicap
Sixfiveseven,Taylor Fisher,71.0,6,131,02177/,0.082132466,11/1,0.14244184,6/1,0.16505785,5/1,Kempton (AW),19:15,2026-04-30,5,8,Get Best Odds Guaranteed At Unibet Handicap
Jazzy Baby,Sean Levey,71.0,4,131,4-1334,0.1060508,17/2,0.18189402,9/2,0.21033522,4/1,Kempton (AW),19:15,2026-04-30,5,8,Get Best Odds Guaranteed At Unibet Handicap
Berry Clever,Marco Ghiani,71.0,5,131,9461-3,0.087870166,21/2,0.15198937,11/2,0.17603406,9/2,Kempton (AW),19:15,2026-04-30,5,8,Get Best Odds Guaranteed At Unibet Handicap
I Am Me,Rob Hornby,71.0,4,131,25-331,0.10463451,17/2,0.1795834,9/2,0.20768924,4/1,Kempton (AW),19:15,2026-04-30,5,8,Get Best Odds Guaranteed At Unibet Handicap
Billy Mill,Lewis Edmunds,68.0,8,128,188663,0.10563864,17/2,0.18122193,9/2,0.20956567,4/1,Kempton (AW),19:15,2026-04-30,5,8,Get Best Odds Guaranteed At Unibet Handicap
Emery Down,Ray Dawson,62.0,4,122,345-78,0.095098644,19/2,0.16394258,5/1,0.18975905,9/2,Kempton (AW),19:15,2026-04-30,5,8,Get Best Odds Guaranteed At Unibet Handicap
Space Bear,Harry Davies,76.0,3,141,-23251,0.19155303,4/1,0.3154414,2/1,0.36189955,2/1,Kempton (AW),19:45,2026-04-30,5,6,Try Unibet's New Smartview Racecards Fillies' Handicap
Bessie Wallis,Rossa Ryan,70.0,3,135,8516-,0.16961426,5/1,0.28229046,5/2,0.32454404,2/1,Kempton (AW),19:45,2026-04-30,5,6,Try Unibet's New Smartview Racecards Fillies' Handicap
Perfect Location,Sean Levey,70.0,3,135,5102-6,0.16344592,5/1,0.272831,5/2,0.3138504,2/1,Kempton (AW),19:45,2026-04-30,5,6,Try Unibet's New Smartview Racecards Fillies' Handicap
Tenzi,Saffie Osborne,68.0,3,133,33-31,0.18818241,9/2,0.31039825,2/1,0.3562292,2/1,Kempton (AW),19:45,2026-04-30,5,6,Try Unibet's New Smartview Racecards Fillies' Handicap
Portacloy,Daniel Muscutt,68.0,3,133,43108-,0.15112472,11/2,0.25375354,3/1,0.29223937,5/2,Kempton (AW),19:45,2026-04-30,5,6,Try Unibet's New Smartview Racecards Fillies' Handicap
Leonie,Oisin Murphy,65.0,3,130,433,0.187678,9/2,0.30964196,2/1,0.35537845,2/1,Kempton (AW),19:45,2026-04-30,5,6,Try Unibet's New Smartview Racecards Fillies' Handicap
Wedonttellthetruth,Ray Dawson,63.0,3,135,66-516,0.10988392,8/1,0.18813148,9/2,0.21747431,7/2,Kempton (AW),20:15,2026-04-30,6,12,Try Unibet's Superboosts Handicap
Blackisthenewblack,Oisin Murphy,62.0,3,134,636-6,0.11216847,8/1,0.19183783,4/1,0.22171384,7/2,Kempton (AW),20:15,2026-04-30,6,12,Try Unibet's Superboosts Handicap
Port Darwin,Rob Hornby,60.0,3,132,53-567,0.097946286,9/1,0.16862854,5/1,0.19513439,4/1,Kempton (AW),20:15,2026-04-30,6,12,Try Unibet's Superboosts Handicap
Goldfinder,Sean Levey,60.0,3,132,444,0.113791786,8/1,0.19446637,4/1,0.22471933,7/2,Kempton (AW),20:15,2026-04-30,6,12,Try Unibet's Superboosts Handicap
Rajbello,Hector Crouch,59.0,3,131,774-5,0.10857976,8/1,0.18601193,9/2,0.21504898,7/2,Kempton (AW),20:15,2026-04-30,6,12,Try Unibet's Superboosts Handicap
Tonyfromhr,Saffie Osborne,59.0,3,131,849,0.10429512,17/2,0.17902923,9/2,0.20705453,4/1,Kempton (AW),20:15,2026-04-30,6,12,Try Unibet's Superboosts Handicap
Saxophonic,Rossa Ryan,58.0,3,130,880-3,0.10471443,17/2,0.17971388,9/2,0.20783867,4/1,Kempton (AW),20:15,2026-04-30,6,12,Try Unibet's Superboosts Handicap
Caraway,NON-RUNNER,58.0,3,130,77-64,0.12114876,15/2,0.20632614,4/1,0.23826766,3/1,Kempton (AW),20:15,2026-04-30,6,12,Try Unibet's Superboosts Handicap
Cospicua,Lewis Edmunds,56.0,3,128,0-7151,0.08319742,11/1,0.14421791,6/1,0.1671006,5/1,Kempton (AW),20:15,2026-04-30,6,12,Try Unibet's Superboosts Handicap
Private Project,Paddy Bradley,52.0,3,124,5-6309,0.08162324,23/2,0.14159195,6/1,0.16408022,5/1,Kempton (AW),20:15,2026-04-30,6,12,Try Unibet's Superboosts Handicap
Make It Up,Harry Davies,45.0,3,117,090-3,0.12101033,15/2,0.2061038,4/1,0.23801385,3/1,Kempton (AW),20:15,2026-04-30,6,12,Try Unibet's Superboosts Handicap
Bronte Beach,Miss Brodie Hampson,54.0,4,156,-77778,0.086532995,21/2,0.14976902,11/2,0.17348254,5/1,Southwell (AW),17:17,2026-04-30,6,14,Download The At The Races App Amateur Jockeys' Handicap
Cogital,Miss Jessica Llewellyn,54.0,11,156,1383-9,0.07427171,25/2,0.12927605,13/2,0.14990269,11/2,Southwell (AW),17:17,2026-04-30,6,14,Download The At The Races App Amateur Jockeys' Handicap
Angelardo,Miss Pippa Brown,52.0,4,154,-72184,0.0730077,25/2,0.12714976,7/1,0.14745304,6/1,Southwell (AW),17:17,2026-04-30,6,14,Download The At The Races App Amateur Jockeys' Handicap
Yakhabar,Miss Amy Collier,51.0,7,153,70-914,0.0729802,25/2,0.12710348,7/1,0.14739971,6/1,Southwell (AW),17:17,2026-04-30,6,14,Download The At The Races App Amateur Jockeys' Handicap
Hiccups,Mr Cameron Hillhouse,50.0,6,152,46124-,0.09131035,10/1,0.15768857,11/2,0.18258041,9/2,Southwell (AW),17:17,2026-04-30,6,14,Download The At The Races App Amateur Jockeys' Handicap
Parikarma,Miss Imogen Mathias,50.0,9,152,/0277/,0.07474574,25/2,0.13007279,13/2,0.15082043,11/2,Southwell (AW),17:17,2026-04-30,6,14,Download The At The Races App Amateur Jockeys' Handicap
Nymphaea,Mr Henry Callan,49.0,4,151,953296,0.07086113,13/1,0.123532996,7/1,0.14328495,6/1,Southwell (AW),17:17,2026-04-30,6,14,Download The At The Races App Amateur Jockeys' Handicap
Fiftyshadesaresdev,Miss Becky Smith,47.0,7,149,326-77,0.07970074,23/2,0.13837956,6/1,0.16038412,5/1,Southwell (AW),17:17,2026-04-30,6,14,Download The At The Races App Amateur Jockeys' Handicap
Prince Abu,Miss Ellie Callwood,46.0,9,148,60/44-,0.07428006,25/2,0.12929009,13/2,0.14991885,11/2,Southwell (AW),17:17,2026-04-30,6,14,Download The At The Races App Amateur Jockeys' Handicap
Regal Glory,NON-RUNNER,46.0,6,148,937240,0.079059295,23/2,0.13730644,13/2,0.15914911,11/2,Southwell (AW),17:17,2026-04-30,6,14,Download The At The Races App Amateur Jockeys' Handicap
Star Of Jupiter,Mr Jack Loughnane,46.0,5,148,23446-,0.086782224,21/2,0.15018308,11/2,0.1739584,9/2,Southwell (AW),17:17,2026-04-30,6,14,Download The At The Races App Amateur Jockeys' Handicap
Lawmans Blis,Miss Megan Jordan,45.0,8,147,-28586,0.08462554,11/1,0.14659679,6/1,0.16983601,5/1,Southwell (AW),17:17,2026-04-30,6,14,Download The At The Races App Amateur Jockeys' Handicap
The Bay Warrior,Rose Dawes,59.0,8,135,9-9603,0.11284741,8/1,0.19293772,4/1,0.22297159,7/2,Southwell (AW),17:52,2026-04-30,6,11,Free Tips On attheraces.com Handicap
Its A Love Thing,Oisin McSweeney,57.0,8,133,8-6780,0.12557875,7/1,0.21342573,7/2,0.24636835,3/1,Southwell (AW),17:52,2026-04-30,6,11,Free Tips On attheraces.com Handicap
Le Pelerin,Curtis Wilson-Ruddock,57.0,4,133,3307-0,0.12561241,7/1,0.21347955,7/2,0.24642973,3/1,Southwell (AW),17:52,2026-04-30,6,11,Free Tips On attheraces.com Handicap
