horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Palomezcal,David Probert,,3,127,9,0.22605872,7/2,0.36602366,3/2,0.41851053,3/2,Salisbury,16:28,2026-05-14,3,10.0,"Al Basti Equiworld, Dubai Fillies' Novice Stakes (GBB Race)"
Persian Flaw,Pierre-Louis Jamin,,3,127,,0.22605872,7/2,0.36602366,3/2,0.41851053,3/2,Salisbury,16:28,2026-05-14,3,10.0,"Al Basti Equiworld, Dubai Fillies' Novice Stakes (GBB Race)"
Pierian,Cieren Fallon,,3,127,2,0.22605872,7/2,0.36602366,3/2,0.41851053,3/2,Salisbury,16:28,2026-05-14,3,10.0,"Al Basti Equiworld, Dubai Fillies' Novice Stakes (GBB Race)"
Sullom Voe,Hollie Doyle,,3,127,8,0.22605872,7/2,0.36602366,3/2,0.41851053,3/2,Salisbury,16:28,2026-05-14,3,10.0,"Al Basti Equiworld, Dubai Fillies' Novice Stakes (GBB Race)"
Take A View,Lewis Edmunds,,3,127,3,0.22605872,7/2,0.36602366,3/2,0.41851053,3/2,Salisbury,16:28,2026-05-14,3,10.0,"Al Basti Equiworld, Dubai Fillies' Novice Stakes (GBB Race)"
Market House,Mason Paetel,68.0,6,135,-53236,0.2791403,5/2,0.4401171,3/2,0.5004834,1/1,Salisbury,17:03,2026-05-14,5,12.0,Salisbury Annual Badgeholders Handicap
Fair Dinkum,Kieran ONeill,67.0,6,134,120-85,0.22844508,7/2,0.36945143,3/2,0.42232883,3/2,Salisbury,17:03,2026-05-14,5,12.0,Salisbury Annual Badgeholders Handicap
Zhang Fei,Gina Mangan,65.0,8,132,6/67-4,0.255108,3/1,0.40713033,3/2,0.46413872,1/1,Salisbury,17:03,2026-05-14,5,12.0,Salisbury Annual Badgeholders Handicap
Kotari,David Egan,65.0,7,132,73554-,0.24077384,3/1,0.38701528,3/2,0.44185582,3/2,Salisbury,17:03,2026-05-14,5,12.0,Salisbury Annual Badgeholders Handicap
Stage Show,George Wood,63.0,6,130,/2465/,0.22633573,7/2,0.36642203,3/2,0.4189544,3/2,Salisbury,17:03,2026-05-14,5,12.0,Salisbury Annual Badgeholders Handicap
Shaffron,Rossa Ryan,61.0,4,128,9459-9,0.21914332,7/2,0.35603893,2/1,0.4073748,3/2,Salisbury,17:03,2026-05-14,5,12.0,Salisbury Annual Badgeholders Handicap
Stole My Heart,Pat Cosgrave,60.0,3,135,66-8,0.16950582,5/1,0.2821247,5/2,0.3243568,2/1,Salisbury,17:40,2026-05-14,6,6.0,Molson Coors Handicap
Dusk Damsel,Taylor Fisher,59.0,3,134,4472,0.19099532,4/1,0.31460822,2/1,0.36096305,2/1,Salisbury,17:40,2026-05-14,6,6.0,Molson Coors Handicap
Apex Star,Cieren Fallon,59.0,3,134,875-33,0.17573431,9/2,0.29161572,5/2,0.33507127,2/1,Salisbury,17:40,2026-05-14,6,6.0,Molson Coors Handicap
Fullstop,Edward Greatrex,59.0,3,134,30-935,0.16483054,5/1,0.27495968,5/2,0.3162581,2/1,Salisbury,17:40,2026-05-14,6,6.0,Molson Coors Handicap
Runamara,William Carson,59.0,3,134,0-8527,0.10227691,9/1,0.17572998,9/2,0.20327488,4/1,Salisbury,17:40,2026-05-14,6,6.0,Molson Coors Handicap
Creciente,Lewis Edmunds,58.0,3,133,6300-8,0.102868766,17/2,0.1766982,9/2,0.20438422,4/1,Salisbury,17:40,2026-05-14,6,6.0,Molson Coors Handicap
Stock Market,Rossa Ryan,57.0,3,132,8-9803,0.112675734,8/1,0.19265968,4/1,0.22265366,7/2,Salisbury,17:40,2026-05-14,6,6.0,Molson Coors Handicap
Wadirumm,Hollie Doyle,57.0,3,132,735,0.19099532,4/1,0.31460822,2/1,0.36096305,2/1,Salisbury,17:40,2026-05-14,6,6.0,Molson Coors Handicap
Prancy Peer,David Egan,56.0,3,131,87-555,0.119348675,15/2,0.20343234,4/1,0.23496372,7/2,Salisbury,17:40,2026-05-14,6,6.0,Molson Coors Handicap
Pink Diamond Girl,Josephine Gordon,55.0,3,130,6-4779,0.16204785,5/1,0.27067852,5/2,0.31141502,2/1,Salisbury,17:40,2026-05-14,6,6.0,Molson Coors Handicap
Maid In Devon,George Wood,52.0,3,127,056-45,0.15467449,11/2,0.25927472,3/1,0.29849982,5/2,Salisbury,17:40,2026-05-14,6,6.0,Molson Coors Handicap
Frankali,Pierre-Louis Jamin,50.0,3,125,-35308,0.13939598,6/1,0.23536777,3/1,0.2713572,5/2,Salisbury,17:40,2026-05-14,6,6.0,Molson Coors Handicap
Rogue Rebellion,Kieran ONeill,50.0,3,125,-61262,0.10336104,17/2,0.17750308,9/2,0.20530634,4/1,Salisbury,17:40,2026-05-14,6,6.0,Molson Coors Handicap
Sun Path,David Probert,46.0,3,121,70-07,0.17176941,5/1,0.28558117,5/2,0.32826057,2/1,Salisbury,17:40,2026-05-14,6,6.0,Molson Coors Handicap
Follow My Heart,Gina Mangan,46.0,3,121,959,0.13996477,6/1,0.23626448,3/1,0.27237687,5/2,Salisbury,17:40,2026-05-14,6,6.0,Molson Coors Handicap
Etretat,William Maggs,,5,159,,0.13803189,6/1,0.23321515,7/2,0.2689089,5/2,Perth,13:58,2026-05-14,4,16.0,Edinburgh Gin Classic Maiden Hurdle (GBB Race)
Hawthorn Road,Danny McMenamin,,5,159,P7-,0.22128458,7/2,0.35913876,2/1,0.41083407,3/2,Perth,13:58,2026-05-14,4,16.0,Edinburgh Gin Classic Maiden Hurdle (GBB Race)
LAppel Du Large,Bruce Lynn,,5,159,90-,0.22128458,7/2,0.35913876,2/1,0.41083407,3/2,Perth,13:58,2026-05-14,4,16.0,Edinburgh Gin Classic Maiden Hurdle (GBB Race)
Lexington Wood,Sean Bowen,,5,159,7428-,0.22128458,7/2,0.35913876,2/1,0.41083407,3/2,Perth,13:58,2026-05-14,4,16.0,Edinburgh Gin Classic Maiden Hurdle (GBB Race)
Nae Bother At A,Sean Quinlan,72.0,8,159,8/86P-,0.0907488,10/1,0.15675956,11/2,0.1815136,9/2,Perth,13:58,2026-05-14,4,16.0,Edinburgh Gin Classic Maiden Hurdle (GBB Race)
Scriabin,Patrick Wadge,104.0,6,159,/3523-,0.2101297,4/1,0.34290987,2/1,0.39270243,3/2,Perth,13:58,2026-05-14,4,16.0,Edinburgh Gin Classic Maiden Hurdle (GBB Race)
Sonyourastar,Lewis Saunders,,6,159,4-,0.216955,7/2,0.35286343,2/1,0.4038291,3/2,Perth,13:58,2026-05-14,4,16.0,Edinburgh Gin Classic Maiden Hurdle (GBB Race)
Struth,Gregor Walkingshaw,96.0,6,159,4055-,0.1369126,13/2,0.23144662,7/2,0.2668969,5/2,Perth,13:58,2026-05-14,4,16.0,Edinburgh Gin Classic Maiden Hurdle (GBB Race)
Way Maker,James Bowen,,5,159,110-,0.22128458,7/2,0.35913876,2/1,0.41083407,3/2,Perth,13:58,2026-05-14,4,16.0,Edinburgh Gin Classic Maiden Hurdle (GBB Race)
Brewdog,Nathan Moscrop,,4,153,88-,0.21436,7/2,0.34908783,2/1,0.3996108,3/2,Perth,13:58,2026-05-14,4,16.0,Edinburgh Gin Classic Maiden Hurdle (GBB Race)
Hackley Bay,Ryan Mania,,4,153,0-,0.21436,7/2,0.34908783,2/1,0.3996108,3/2,Perth,13:58,2026-05-14,4,16.0,Edinburgh Gin Classic Maiden Hurdle (GBB Race)
Kibris,J J Slevin,120.0,4,153,243P-,0.25084063,3/1,0.40117633,3/2,0.45755222,1/1,Perth,13:58,2026-05-14,4,16.0,Edinburgh Gin Classic Maiden Hurdle (GBB Race)
Breaking Ground,Toby Wynne,81.0,5,152,50P50-,0.15250503,11/2,0.25590283,3/1,0.294677,5/2,Perth,13:58,2026-05-14,4,16.0,Edinburgh Gin Classic Maiden Hurdle (GBB Race)
Red Happy,Jonathon Bewley,120.0,9,168,111/R-,0.3426699,2/1,0.5228677,1/1,0.5904418,1/2,Perth,14:33,2026-05-14,4,24.0,DM Hall Surveyors Handicap Chase (GBB Race)
Largy Force,Sean Bowen,117.0,8,165,21212-,0.33679098,2/1,0.51548123,1/1,0.5824901,1/2,Perth,14:33,2026-05-14,4,24.0,DM Hall Surveyors Handicap Chase (GBB Race)
Busty Boy,Danny McMenamin,116.0,9,164,23332-,0.33805,2/1,0.5170678,1/1,0.5841994,1/2,Perth,14:33,2026-05-14,4,24.0,DM Hall Surveyors Handicap Chase (GBB Race)
Ned Tanner,Sean Quinlan,111.0,10,159,3P4P5-,0.31827962,2/1,0.4918618,1/1,0.5569551,1/1,Perth,14:33,2026-05-14,4,24.0,DM Hall Surveyors Handicap Chase (GBB Race)
Inis Oirr,Gregor Walkingshaw,108.0,9,156,75591-,0.28296408,5/2,0.4452804,1/1,0.50614905,1/1,Perth,14:33,2026-05-14,4,24.0,DM Hall Surveyors Handicap Chase (GBB Race)
Cosmic Blizzard,Patrick Wadge,107.0,7,155,/42PP-,0.3218753,2/1,0.49649256,1/1,0.56197405,1/1,Perth,14:33,2026-05-14,4,24.0,DM Hall Surveyors Handicap Chase (GBB Race)
Bold Light,Alan Doyle,116.0,9,169,4U434-,0.23389551,7/2,0.37724623,3/2,0.43100277,3/2,Perth,15:08,2026-05-14,4,20.0,Edinburgh Gin Hugo Spritz Handicap Hurdle (Div I)
Summergrounds,Danny McMenamin,110.0,10,163,2225P-,0.27985582,5/2,0.44108504,3/2,0.501546,1/1,Perth,15:08,2026-05-14,4,20.0,Edinburgh Gin Hugo Spritz Handicap Hurdle (Div I)
Easy To Follow,James Bowen,108.0,8,161,5/24P-,0.21505183,7/2,0.35009545,2/1,0.4007368,3/2,Perth,15:08,2026-05-14,4,20.0,Edinburgh Gin Hugo Spritz Handicap Hurdle (Div I)
Dubhain,J J Slevin,108.0,6,161,33550-,0.26632902,3/1,0.4226473,3/2,0.48126665,1/1,Perth,15:08,2026-05-14,4,20.0,Edinburgh Gin Hugo Spritz Handicap Hurdle (Div I)
Sun Art,Jack Hogan,107.0,7,160,34532-,0.20903091,4/1,0.3413005,2/1,0.3909016,3/2,Perth,15:08,2026-05-14,4,20.0,Edinburgh Gin Hugo Spritz Handicap Hurdle (Div I)
Carismatic Soldier,Jack Tudor,106.0,7,159,35958-,0.21627939,7/2,0.3518815,2/1,0.40273228,3/2,Perth,15:08,2026-05-14,4,20.0,Edinburgh Gin Hugo Spritz Handicap Hurdle (Div I)
Moyganny Phil,Sean Bowen,101.0,6,154,4431-,0.2552647,3/1,0.4073484,3/2,0.4643798,1/1,Perth,15:08,2026-05-14,4,20.0,Edinburgh Gin Hugo Spritz Handicap Hurdle (Div I)
Follow Charlie,Nathan Moscrop,101.0,7,154,62494-,0.22451621,7/2,0.36380315,3/2,0.41603577,3/2,Perth,15:08,2026-05-14,4,20.0,Edinburgh Gin Hugo Spritz Handicap Hurdle (Div I)
Dalileo,Peter Kavanagh,92.0,11,145,54554-,0.24077109,3/1,0.3870114,3/2,0.44185153,3/2,Perth,15:08,2026-05-14,4,20.0,Edinburgh Gin Hugo Spritz Handicap Hurdle (Div I)
Kinbara Firstdraft,J J Slevin,114.0,7,168,75874-,0.20642644,4/1,0.3374781,2/1,0.38662246,3/2,Perth,15:43,2026-05-14,4,20.0,Edinburgh Gin Hugo Spritz Handicap Hurdle (Div II)
Lets Mingle,Jack Power,113.0,6,167,1243U-,0.27700132,5/2,0.4372186,3/2,0.4973001,1/1,Perth,15:43,2026-05-14,4,20.0,Edinburgh Gin Hugo Spritz Handicap Hurdle (Div II)
Kado Sacree,Sean Bowen,111.0,6,165,46661-,0.23032601,7/2,0.3721468,3/2,0.42532957,3/2,Perth,15:43,2026-05-14,4,20.0,Edinburgh Gin Hugo Spritz Handicap Hurdle (Div II)
Atlantic City,Mr James King,110.0,5,164,33421-,0.27020618,5/2,0.427962,3/2,0.48712045,1/1,Perth,15:43,2026-05-14,4,20.0,Edinburgh Gin Hugo Spritz Handicap Hurdle (Div II)
Wasdell Dundalk,Peter Kavanagh,108.0,11,162,22P84-,0.26763022,5/2,0.42443365,3/2,0.48323494,1/1,Perth,15:43,2026-05-14,4,20.0,Edinburgh Gin Hugo Spritz Handicap Hurdle (Div II)
Sauce Of Life,Danny McMenamin,104.0,11,158,41P/5-,0.25537995,3/1,0.4075088,3/2,0.4645571,1/1,Perth,15:43,2026-05-14,4,20.0,Edinburgh Gin Hugo Spritz Handicap Hurdle (Div II)
Annie Agnew,Mr N McParlan,103.0,6,157,9/55P-,0.25333273,3/1,0.40465695,3/2,0.46140352,1/1,Perth,15:43,2026-05-14,4,20.0,Edinburgh Gin Hugo Spritz Handicap Hurdle (Div II)
Largy Meadow,Toby Wynne,97.0,6,151,46F2P-,0.16881226,5/1,0.281064,5/2,0.3231584,2/1,Perth,15:43,2026-05-14,4,20.0,Edinburgh Gin Hugo Spritz Handicap Hurdle (Div II)
Getaway Master,Joshua Thompson,91.0,9,145,27P69-,0.20663777,4/1,0.33778864,2/1,0.38697022,3/2,Perth,15:43,2026-05-14,4,20.0,Edinburgh Gin Hugo Spritz Handicap Hurdle (Div II)
Double Oban,Tom Hutsby,120.0,6,168,/9215-,0.28031307,5/2,0.4417032,3/2,0.5022245,1/1,Perth,16:18,2026-05-14,3,16.0,Edinburgh Gin Seaside Handicap Hurdle
Castle Ivers,James Bowen,118.0,7,166,0/1/0-,0.31811428,2/1,0.49164838,1/1,0.55672365,1/1,Perth,16:18,2026-05-14,3,16.0,Edinburgh Gin Seaside Handicap Hurdle
Trust House,Sean Bowen,117.0,6,165,3/511-,0.29542023,5/2,0.46193793,1/1,0.52438205,1/1,Perth,16:18,2026-05-14,3,16.0,Edinburgh Gin Seaside Handicap Hurdle
Magnolia,Joshua Thompson,112.0,7,160,55602-,0.26304865,3/1,0.4181319,3/2,0.4762881,1/1,Perth,16:18,2026-05-14,3,16.0,Edinburgh Gin Seaside Handicap Hurdle
Oh Janey,J J Slevin,109.0,6,157,42416-,0.30163294,5/2,0.47015333,1/1,0.5333485,1/1,Perth,16:18,2026-05-14,3,16.0,Edinburgh Gin Seaside Handicap Hurdle
Pure Gold,Peter Kavanagh,108.0,6,156,11F75-,0.28509298,5/2,0.44814497,1/1,0.50928944,1/1,Perth,16:18,2026-05-14,3,16.0,Edinburgh Gin Seaside Handicap Hurdle
Just Dottie,William Maggs,105.0,8,153,13546-,0.261493,3/1,0.4159845,3/2,0.47391883,1/1,Perth,16:18,2026-05-14,3,16.0,Edinburgh Gin Seaside Handicap Hurdle
Carrigeen Castle,Danny McMenamin,105.0,10,168,7F482-,0.31016403,2/1,0.48133388,1/1,0.5455226,1/1,Perth,16:55,2026-05-14,5,20.0,Edinburgh Cannonball Handicap Chase
Tanking Along,Charlie Maggs,105.0,7,168,4163-2,0.32218277,2/1,0.49688762,1/1,0.56240195,1/1,Perth,16:55,2026-05-14,5,20.0,Edinburgh Cannonball Handicap Chase
Sir Carnegie,James Bowen,96.0,6,159,11442-,0.3215598,2/1,0.49608707,1/1,0.5615348,1/1,Perth,16:55,2026-05-14,5,20.0,Edinburgh Cannonball Handicap Chase
Wings On Wheels,Charlie Todd,92.0,7,155,590P2-,0.2975055,5/2,0.4647023,1/1,0.5274011,1/1,Perth,16:55,2026-05-14,5,20.0,Edinburgh Cannonball Handicap Chase
Traveling Soldier,Sean Bowen,90.0,8,153,2123P-,0.33540773,2/1,0.51373523,1/1,0.58060807,1/2,Perth,16:55,2026-05-14,5,20.0,Edinburgh Cannonball Handicap Chase
Uncle Al,Peter Kavanagh,83.0,7,146,1662-U,0.23432964,7/2,0.37786508,3/2,0.43169087,3/2,Perth,16:55,2026-05-14,5,20.0,Edinburgh Cannonball Handicap Chase
Hold The Throw,Sean Bowen,,5,156,,0.26870406,5/2,0.42590582,3/2,0.4848565,1/1,Perth,17:28,2026-05-14,4,16.0,Edinburgh Gin Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Killygowan,J J Slevin,,5,156,,0.26870406,5/2,0.42590582,3/2,0.4848565,1/1,Perth,17:28,2026-05-14,4,16.0,Edinburgh Gin Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Royalty Rowd,James Bowen,,5,156,,0.26870406,5/2,0.42590582,3/2,0.4848565,1/1,Perth,17:28,2026-05-14,4,16.0,Edinburgh Gin Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Saint Cunning,Sean Quinlan,,5,156,,0.26870406,5/2,0.42590582,3/2,0.4848565,1/1,Perth,17:28,2026-05-14,4,16.0,Edinburgh Gin Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Ballynulto,Mr N McParlan,,4,150,,0.2628123,3/1,0.41780588,3/2,0.4759285,1/1,Perth,17:28,2026-05-14,4,16.0,Edinburgh Gin Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Busted Springs,Bruce Lynn,,4,150,9-,0.2628123,3/1,0.41780588,3/2,0.4759285,1/1,Perth,17:28,2026-05-14,4,16.0,Edinburgh Gin Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Clova Chocolate,Peter Kavanagh,,4,150,P-,0.2628123,3/1,0.41780588,3/2,0.4759285,1/1,Perth,17:28,2026-05-14,4,16.0,Edinburgh Gin Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Sea Tempest,Stan Sheppard,,4,150,3-,0.2628123,3/1,0.41780588,3/2,0.4759285,1/1,Perth,17:28,2026-05-14,4,16.0,Edinburgh Gin Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Diamond White,Richie McLernon,,5,158,332-,0.24971366,3/1,0.39959908,3/2,0.4558061,1/1,Fontwell,17:34,2026-05-14,4,17.5,Mercedes-Benz Of Chichester Mares' Maiden Hurdle (GBB Race)
Flash Bardot,Brendan Powell,,6,158,3-,0.15764445,11/2,0.26387858,3/1,0.3037164,5/2,Fontwell,17:34,2026-05-14,4,17.5,Mercedes-Benz Of Chichester Mares' Maiden Hurdle (GBB Race)
Hidden Fortune,Harry Skelton,,5,158,22-,0.24971366,3/1,0.39959908,3/2,0.4558061,1/1,Fontwell,17:34,2026-05-14,4,17.5,Mercedes-Benz Of Chichester Mares' Maiden Hurdle (GBB Race)
Queens Up,Conor OFarrell,,5,158,P7-,0.24971366,3/1,0.39959908,3/2,0.4558061,1/1,Fontwell,17:34,2026-05-14,4,17.5,Mercedes-Benz Of Chichester Mares' Maiden Hurdle (GBB Race)
Rock Sensation,Jonathan Burke,,6,158,1/4U3-,0.26069593,3/1,0.41488278,3/2,0.47270286,1/1,Fontwell,17:34,2026-05-14,4,17.5,Mercedes-Benz Of Chichester Mares' Maiden Hurdle (GBB Race)
Saffron Belle,Sean Houlihan,,5,158,00U-,0.24971366,3/1,0.39959908,3/2,0.4558061,1/1,Fontwell,17:34,2026-05-14,4,17.5,Mercedes-Benz Of Chichester Mares' Maiden Hurdle (GBB Race)
Secret Des Lune,David Noonan,,5,158,221-,0.24971366,3/1,0.39959908,3/2,0.4558061,1/1,Fontwell,17:34,2026-05-14,4,17.5,Mercedes-Benz Of Chichester Mares' Maiden Hurdle (GBB Race)
Shutfrontdoor,Freddie Mitchell,105.0,5,158,12F22-,0.25445497,3/1,0.4062211,3/2,0.4631334,1/1,Fontwell,17:34,2026-05-14,4,17.5,Mercedes-Benz Of Chichester Mares' Maiden Hurdle (GBB Race)
Sorgean,Bryan Carver,,5,158,1-,0.24971366,3/1,0.39959908,3/2,0.4558061,1/1,Fontwell,17:34,2026-05-14,4,17.5,Mercedes-Benz Of Chichester Mares' Maiden Hurdle (GBB Race)
Whodunit,Freddie Gingell,,4,152,08-,0.2435659,3/1,0.39095914,3/2,0.4462316,1/1,Fontwell,17:34,2026-05-14,4,17.5,Mercedes-Benz Of Chichester Mares' Maiden Hurdle (GBB Race)
Oakley,Mr B T Stone,113.0,8,173,1044-1,0.21268769,7/2,0.346649,2/1,0.39688447,3/2,Fontwell,18:10,2026-05-14,4,19.0,KSR Lighting Handicap Hurdle
Bel Ombre,Conor OFarrell,108.0,6,168,79412-,0.27966934,5/2,0.44083285,3/2,0.50126916,1/1,Fontwell,18:10,2026-05-14,4,19.0,KSR Lighting Handicap Hurdle
Motazzen,Brendan Powell,108.0,8,168,8B351-,0.26287654,3/1,0.41789454,3/2,0.4760263,1/1,Fontwell,18:10,2026-05-14,4,19.0,KSR Lighting Handicap Hurdle
Sun Joy,Callum Pritchard,107.0,7,167,/2412-,0.27793148,5/2,0.43847996,3/2,0.49868563,1/1,Fontwell,18:10,2026-05-14,4,19.0,KSR Lighting Handicap Hurdle
Hiconic,Toby McCain-Mitchell,106.0,9,166,/743P-,0.1926027,4/1,0.3170082,2/1,0.36366028,3/2,Fontwell,18:10,2026-05-14,4,19.0,KSR Lighting Handicap Hurdle
Belgarum,Freddie Gingell,101.0,8,161,135PP-,0.2700683,5/2,0.42777342,3/2,0.48691285,1/1,Fontwell,18:10,2026-05-14,4,19.0,KSR Lighting Handicap Hurdle
Taritino,Bryan Carver,101.0,6,161,61321-,0.20691948,4/1,0.33820254,2/1,0.38743368,3/2,Fontwell,18:10,2026-05-14,4,19.0,KSR Lighting Handicap Hurdle
Khalkeau Spigao,Dylan Johnston,90.0,4,142,475-,0.29958206,5/2,0.46744817,1/1,0.53039795,1/1,Fontwell,18:10,2026-05-14,4,19.0,KSR Lighting Handicap Hurdle
Ballyfinn,Chad Bament,104.0,8,175,3744-1,0.25038517,3/1,0.4005391,3/2,0.45684683,1/1,Fontwell,18:40,2026-05-14,5,19.5,Fontwell Park Half Year Membership Novices' Handicap Chase
Jaffa Cake,Ben Jones,90.0,6,161,04PP7-,0.2626343,3/1,0.41756034,3/2,0.4756576,1/1,Fontwell,18:40,2026-05-14,5,19.5,Fontwell Park Half Year Membership Novices' Handicap Chase
All Authorized,Caoilin Quinn,86.0,7,157,5F344-,0.19140694,4/1,0.3152232,2/1,0.36165428,2/1,Fontwell,18:40,2026-05-14,5,19.5,Fontwell Park Half Year Membership Novices' Handicap Chase
Lord Maher,Brendan Powell,86.0,6,157,445B7-,0.3029847,5/2,0.4719327,1/1,0.5352882,1/1,Fontwell,18:40,2026-05-14,5,19.5,Fontwell Park Half Year Membership Novices' Handicap Chase
Thickthorn Tom,Harry Skelton,85.0,6,156,/76P3-,0.1891549,9/2,0.31185517,2/1,0.35786778,2/1,Fontwell,18:40,2026-05-14,5,19.5,Fontwell Park Half Year Membership Novices' Handicap Chase
Misteroddsocks,Ciaran Gethings,81.0,6,152,3P631-,0.17517962,9/2,0.29077297,5/2,0.33412048,2/1,Fontwell,18:40,2026-05-14,5,19.5,Fontwell Park Half Year Membership Novices' Handicap Chase
Lunar Ocean,Gavin Sheehan,76.0,7,147,2524P-,0.2720256,5/2,0.43044773,3/2,0.48985603,1/1,Fontwell,18:40,2026-05-14,5,19.5,Fontwell Park Half Year Membership Novices' Handicap Chase
Renoir,David Noonan,100.0,7,168,35437-,0.17568633,9/2,0.29154283,5/2,0.334989,2/1,Fontwell,19:10,2026-05-14,5,22.0,Free Tips On attheraces.com Handicap Hurdle
Jager Time,Fern OBrien,98.0,7,166,48221-,0.229997,7/2,0.3716757,3/2,0.42480522,3/2,Fontwell,19:10,2026-05-14,5,22.0,Free Tips On attheraces.com Handicap Hurdle
Tell The Tale,Conor OFarrell,92.0,6,160,/8647-,0.13755104,13/2,0.23245564,7/2,0.26804486,5/2,Fontwell,19:10,2026-05-14,5,22.0,Free Tips On attheraces.com Handicap Hurdle
Porridge,Oscar Palmer,92.0,6,160,PPPP4-,0.25315845,3/1,0.40441388,3/2,0.46113467,1/1,Fontwell,19:10,2026-05-14,5,22.0,Free Tips On attheraces.com Handicap Hurdle
Nelson Gate,Caoilin Quinn,94.0,4,154,2934-,0.15888932,11/2,0.26580414,3/1,0.3058972,5/2,Fontwell,19:10,2026-05-14,5,22.0,Free Tips On attheraces.com Handicap Hurdle
Hurst Hill,Daniel Sansom,86.0,7,154,22426-,0.2570113,3/1,0.4097765,3/2,0.46706346,1/1,Fontwell,19:10,2026-05-14,5,22.0,Free Tips On attheraces.com Handicap Hurdle
Lady Henrietta,Elliott England,84.0,6,152,2F13P-,0.18968871,9/2,0.31265426,2/1,0.35876632,2/1,Fontwell,19:10,2026-05-14,5,22.0,Free Tips On attheraces.com Handicap Hurdle
For Old Times Sake,Harry Cobden,84.0,5,152,7869P-,0.14303881,6/1,0.24110177,3/1,0.2778754,5/2,Fontwell,19:10,2026-05-14,5,22.0,Free Tips On attheraces.com Handicap Hurdle
Gone Country,James Davies,80.0,6,148,40096-,0.16882136,5/1,0.28107795,5/2,0.32317418,2/1,Fontwell,19:10,2026-05-14,5,22.0,Free Tips On attheraces.com Handicap Hurdle
Anothermanicmonday,Sean Houlihan,74.0,6,142,50P06-,0.12460972,7/1,0.21187544,7/2,0.24460009,3/1,Fontwell,19:10,2026-05-14,5,22.0,Free Tips On attheraces.com Handicap Hurdle
Counteract,Paddy Hanlon,74.0,11,142,/7P/8-,0.2436968,3/1,0.39114374,3/2,0.44643635,1/1,Fontwell,19:10,2026-05-14,5,22.0,Free Tips On attheraces.com Handicap Hurdle
Saint Polo,Ian Power,100.0,6,168,85923-,0.20351526,4/1,0.3331927,2/1,0.38182175,3/2,Fontwell,19:40,2026-05-14,5,18.0,attheraces.com/marketmovers Handicap Chase (ARC Summer Chase Series Qualifier)
Grain Trade,Gavin Sheehan,96.0,7,164,P244F-,0.28448188,5/2,0.44732344,1/1,0.50838906,1/1,Fontwell,19:40,2026-05-14,5,18.0,attheraces.com/marketmovers Handicap Chase (ARC Summer Chase Series Qualifier)
Model Approach,Conor Ring,87.0,5,155,0763-1,0.17386585,5/1,0.2887751,5/2,0.33186606,2/1,Fontwell,19:40,2026-05-14,5,18.0,attheraces.com/marketmovers Handicap Chase (ARC Summer Chase Series Qualifier)
Daany,Callum Pritchard,81.0,9,149,7802-P,0.19079886,4/1,0.3143146,2/1,0.36063302,2/1,Fontwell,19:40,2026-05-14,5,18.0,attheraces.com/marketmovers Handicap Chase (ARC Summer Chase Series Qualifier)
Gone In Sixty,Bryan Carver,81.0,9,149,22226-,0.2844038,5/2,0.44721842,1/1,0.5082739,1/1,Fontwell,19:40,2026-05-14,5,18.0,attheraces.com/marketmovers Handicap Chase (ARC Summer Chase Series Qualifier)
Ballywood,Tabitha Worsley,81.0,12,149,67323-,0.28446198,5/2,0.44729668,1/1,0.5083597,1/1,Fontwell,19:40,2026-05-14,5,18.0,attheraces.com/marketmovers Handicap Chase (ARC Summer Chase Series Qualifier)
Holy Legend,James Best,74.0,7,142,87R56-,0.15327124,11/2,0.25709456,3/1,0.29602832,5/2,Fontwell,19:40,2026-05-14,5,18.0,attheraces.com/marketmovers Handicap Chase (ARC Summer Chase Series Qualifier)
Millies Mite,Marc Goldstein,74.0,10,142,5PPUF-,0.13829683,6/1,0.23363349,7/2,0.26938474,5/2,Fontwell,19:40,2026-05-14,5,18.0,attheraces.com/marketmovers Handicap Chase (ARC Summer Chase Series Qualifier)
Lord Forlife,Richie McLernon,,5,156,,0.23131877,7/2,0.3735671,3/2,0.42691022,3/2,Fontwell,20:10,2026-05-14,5,17.5,Follow @attheraces On X Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Red One,Nico de Boinville,,5,156,,0.23131877,7/2,0.3735671,3/2,0.42691022,3/2,Fontwell,20:10,2026-05-14,5,17.5,Follow @attheraces On X Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Short Sell,Harry Skelton,,5,156,,0.23131877,7/2,0.3735671,3/2,0.42691022,3/2,Fontwell,20:10,2026-05-14,5,17.5,Follow @attheraces On X Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
