horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Taita Hills,Freddie Mitchell,115.0,8,152,319-2F,0.3302864,2/1,0.5072442,1/1,0.5736034,1/2,Leicester,14:30,2026-03-06,3,22.5,Betting And Gaming Council Novices' Limited Handicap Chase (GBB Race)
Begin The Luck,Robbie David,94.0,10,168,231335,0.27459636,5/2,0.43395093,3/2,0.4937089,1/1,Leicester,15:00,2026-03-06,5,20.0,Coldstream Guards Association Handicap Chase
River Run Free,Rian Corcoran,90.0,7,164,P-4P13,0.19604248,4/1,0.32213032,2/1,0.36941326,3/2,Leicester,15:00,2026-03-06,5,20.0,Coldstream Guards Association Handicap Chase
Eric Carmen,Benjamin Macey,89.0,10,163,5-1311,0.24962139,3/1,0.39946985,3/2,0.45566303,1/1,Leicester,15:00,2026-03-06,5,20.0,Coldstream Guards Association Handicap Chase
Ultra Viers,Harry Bannister,76.0,10,150,44-4F5,0.276143,5/2,0.43605345,3/2,0.49601987,1/1,Leicester,15:00,2026-03-06,5,20.0,Coldstream Guards Association Handicap Chase
Jack Doyen,Jack Quinlan,76.0,10,150,3-F6P5,0.276143,5/2,0.43605345,3/2,0.49601987,1/1,Leicester,15:00,2026-03-06,5,20.0,Coldstream Guards Association Handicap Chase
Flemenstide,Charlie Deutsch,102.0,11,168,2/P7/4,0.22131868,7/2,0.35918808,2/1,0.4108891,3/2,Leicester,15:30,2026-03-06,5,22.5,Royal Anglian Regiment Handicap Chase
One Last Glance,Freddie Mitchell,99.0,9,165,-6U241,0.21762414,7/2,0.35383523,2/1,0.40491438,3/2,Leicester,15:30,2026-03-06,5,22.5,Royal Anglian Regiment Handicap Chase
Subtle Fortune,Mr Darren Andrews,96.0,8,162,71-441,0.18371056,9/2,0.30367935,5/2,0.34866765,2/1,Leicester,15:30,2026-03-06,5,22.5,Royal Anglian Regiment Handicap Chase
Fay Ce Que Voudras,Tom Cannon,91.0,10,157,645F11,0.14626649,6/1,0.24616459,3/1,0.28362638,5/2,Leicester,15:30,2026-03-06,5,22.5,Royal Anglian Regiment Handicap Chase
Esperti,Shane Fenelon,89.0,9,155,1-211P,0.18074135,9/2,0.29920048,5/2,0.34362265,2/1,Leicester,15:30,2026-03-06,5,22.5,Royal Anglian Regiment Handicap Chase
Ronnies Reflection,Jack Quinlan,84.0,8,150,-25P22,0.17996998,9/2,0.2980346,5/2,0.34230885,2/1,Leicester,15:30,2026-03-06,5,22.5,Royal Anglian Regiment Handicap Chase
Molto Bene,Lilly Pinchin,122.0,7,170,7-1122,0.33864105,2/1,0.51781166,1/1,0.58500063,1/2,Leicester,16:00,2026-03-06,4,20.0,HMS Daring Royal Navy T45 Destroyer Mares' Handicap Chase (Challenger Mares' Chase Series Qualifier)
Demoiselle Kap,Ian Power,117.0,8,165,122-53,0.28067863,5/2,0.44219714,3/2,0.5027666,1/1,Leicester,16:00,2026-03-06,4,20.0,HMS Daring Royal Navy T45 Destroyer Mares' Handicap Chase (Challenger Mares' Chase Series Qualifier)
Theonewedreamof,Tristan Durrell,117.0,7,165,-2125P,0.27442434,5/2,0.43371683,3/2,0.49345154,1/1,Leicester,16:00,2026-03-06,4,20.0,HMS Daring Royal Navy T45 Destroyer Mares' Handicap Chase (Challenger Mares' Chase Series Qualifier)
Gazette Bourgeoise,Harry Bannister,109.0,10,157,P-518P,0.24949318,3/1,0.39929026,3/2,0.45546415,1/1,Leicester,16:00,2026-03-06,4,20.0,HMS Daring Royal Navy T45 Destroyer Mares' Handicap Chase (Challenger Mares' Chase Series Qualifier)
Taxus Baccata,Charlie Price,101.0,8,149,-54382,0.2950254,5/2,0.46141374,1/1,0.5238094,1/1,Leicester,16:00,2026-03-06,4,20.0,HMS Daring Royal Navy T45 Destroyer Mares' Handicap Chase (Challenger Mares' Chase Series Qualifier)
Falco Des Pins,Charlie Deutsch,96.0,6,168,88-631,0.2592114,3/1,0.41282806,3/2,0.4704343,1/1,Leicester,16:30,2026-03-06,5,16.0,Royal Lancers Handicap Chase
Lucky Lugger,Stan Sheppard,94.0,9,166,P46P43,0.19447798,4/1,0.319803,2/1,0.3667999,3/2,Leicester,16:30,2026-03-06,5,16.0,Royal Lancers Handicap Chase
Grain Trade,Kevin Brogan,93.0,7,165,41FP24,0.27646652,5/2,0.43649274,3/2,0.49650258,1/1,Leicester,16:30,2026-03-06,5,16.0,Royal Lancers Handicap Chase
Urblereagh,Robert Dunne,85.0,9,157,/6-744,0.1828582,9/2,0.30239505,5/2,0.34722137,2/1,Leicester,16:30,2026-03-06,5,16.0,Royal Lancers Handicap Chase
Night Jet,Ben Poste,80.0,9,152,4-6532,0.18764523,9/2,0.30959284,2/1,0.3553232,2/1,Leicester,16:30,2026-03-06,5,16.0,Royal Lancers Handicap Chase
Densworth,Miss Natasha Cookson,131.0,9,174,51P08-,0.3336061,2/1,0.51145655,1/1,0.57815045,1/2,Leicester,17:03,2026-03-06,5,16.0,Leicestershire And Derbyshire Yeomanry Open Hunters' Chase
A Jet Of Our Own,Mr Milo Herbert,122.0,9,170,25-3P3,0.31241116,2/1,0.4842595,1/1,0.5487026,1/1,Leicester,17:03,2026-03-06,5,16.0,Leicestershire And Derbyshire Yeomanry Open Hunters' Chase
Snipe,Miss Heidi Palin,125.0,9,170,448714,0.35146987,2/1,0.5338209,1/1,0.6022026,1/2,Leicester,17:03,2026-03-06,5,16.0,Leicestershire And Derbyshire Yeomanry Open Hunters' Chase
Calidad,Miss Megan Bevan,82.0,10,166,/F0/8-,0.3101677,2/1,0.48133868,1/1,0.5455278,1/1,Leicester,17:03,2026-03-06,5,16.0,Leicestershire And Derbyshire Yeomanry Open Hunters' Chase
Ludos Landing,Jason Hart,75.0,6,138,073-55,0.17338073,5/1,0.2880366,5/2,0.33103257,2/1,Newcastle (AW),16:26,2026-03-06,5,12.5,Midnite Ain't Your Grandad's Bookie Handicap
Traila,Callum Shepherd,73.0,8,136,5P6-65,0.1344499,13/2,0.22754839,7/2,0.26246032,3/1,Newcastle (AW),16:26,2026-03-06,5,12.5,Midnite Ain't Your Grandad's Bookie Handicap
Market House,Mason Paetel,71.0,6,134,15-532,0.16363162,5/1,0.27311668,5/2,0.31417358,2/1,Newcastle (AW),16:26,2026-03-06,5,12.5,Midnite Ain't Your Grandad's Bookie Handicap
Elemental Eye,Andrew Mullen,67.0,5,130,36017-,0.13120608,13/2,0.2223989,7/2,0.2565962,3/1,Newcastle (AW),16:26,2026-03-06,5,12.5,Midnite Ain't Your Grandad's Bookie Handicap
Golspie,Dylan Hogan,65.0,6,128,-25565,0.14030832,6/1,0.23680584,3/1,0.2729924,5/2,Newcastle (AW),16:26,2026-03-06,5,12.5,Midnite Ain't Your Grandad's Bookie Handicap
Green Team,Billy Loughnane,64.0,7,127,957-60,0.1319092,13/2,0.22351655,7/2,0.2578693,3/1,Newcastle (AW),16:26,2026-03-06,5,12.5,Midnite Ain't Your Grandad's Bookie Handicap
Freddy Robinson,Shay Farmer,60.0,7,123,80337-,0.14252478,6/1,0.24029395,3/1,0.2769574,5/2,Newcastle (AW),16:26,2026-03-06,5,12.5,Midnite Ain't Your Grandad's Bookie Handicap
Bucklow Hill,Jason Watson,,3,137,1,0.2593101,3/1,0.4129648,3/2,0.47058532,1/1,Newcastle (AW),17:00,2026-03-06,4,6.0,Read Meg Nicholls' Blog At betmgm.co.uk Novice Stakes (GBB Race)
Nursia,Kevin Stott,,3,137,5-1,0.29844725,5/2,0.46594846,1/1,0.5287614,1/1,Newcastle (AW),17:00,2026-03-06,4,6.0,Read Meg Nicholls' Blog At betmgm.co.uk Novice Stakes (GBB Race)
Silent Strike,Callum Rodriguez,,3,137,21,0.29410398,5/2,0.46018946,1/1,0.5224715,1/1,Newcastle (AW),17:00,2026-03-06,4,6.0,Read Meg Nicholls' Blog At betmgm.co.uk Novice Stakes (GBB Race)
Cotai Lights,Barry McHugh,,3,135,71-,0.27495834,5/2,0.43444335,3/2,0.49425024,1/1,Newcastle (AW),17:00,2026-03-06,4,6.0,Read Meg Nicholls' Blog At betmgm.co.uk Novice Stakes (GBB Race)
Kimbara,Jack Callan,,3,130,,0.17601395,9/2,0.29204038,5/2,0.33555028,2/1,Newcastle (AW),17:00,2026-03-06,4,6.0,Read Meg Nicholls' Blog At betmgm.co.uk Novice Stakes (GBB Race)
Soul Love,Sam James,,3,130,1-,0.26767194,5/2,0.42449087,3/2,0.48329797,1/1,Newcastle (AW),17:00,2026-03-06,4,6.0,Read Meg Nicholls' Blog At betmgm.co.uk Novice Stakes (GBB Race)
With Glory,Kieran ONeill,67.0,3,125,472-,0.15666623,11/2,0.26236376,3/1,0.30200034,5/2,Newcastle (AW),17:00,2026-03-06,4,6.0,Read Meg Nicholls' Blog At betmgm.co.uk Novice Stakes (GBB Race)
Night Breeze,Ryan Kavanagh,87.0,6,137,21-095,0.10967409,8/1,0.18779063,9/2,0.21708433,7/2,Newcastle (AW),17:30,2026-03-06,4,8.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Callianassa,Ben Robinson,84.0,5,134,1103-1,0.10022386,9/1,0.1723671,5/1,0.19942081,4/1,Newcastle (AW),17:30,2026-03-06,4,8.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Carron,Billy Loughnane,82.0,4,132,017-36,0.117128715,15/2,0.19985637,4/1,0.23087925,7/2,Newcastle (AW),17:30,2026-03-06,4,8.0,Bet Â£10 Get Â£40 With BetMGM Handicap
War Howl,Paul Mulrennan,80.0,4,130,1296-9,0.099864654,9/1,0.17177802,5/1,0.19874553,4/1,Newcastle (AW),17:30,2026-03-06,4,8.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Good Morning Alex,William Pyle,80.0,5,130,62-670,0.11295644,8/1,0.19311427,4/1,0.22317345,7/2,Newcastle (AW),17:30,2026-03-06,4,8.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Tribal Wisdom,Cieren Fallon,79.0,7,129,-34592,0.12322255,7/1,0.20965356,4/1,0.24206519,3/1,Newcastle (AW),17:30,2026-03-06,4,8.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Jez Bomb,Oisin Orr,77.0,5,127,22123-,0.099459045,9/1,0.1711126,5/1,0.19798268,4/1,Newcastle (AW),17:30,2026-03-06,4,8.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Francesi,Myla Coppins,75.0,7,125,122215,0.10415915,17/2,0.17880717,9/2,0.20680018,4/1,Newcastle (AW),17:30,2026-03-06,4,8.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Flying Fletcher,Shane Gray,74.0,5,124,52-217,0.10690437,17/2,0.18328503,9/2,0.21192777,7/2,Newcastle (AW),17:30,2026-03-06,4,8.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Starliner,Kieran ONeill,66.0,5,116,7-3455,0.09554623,19/2,0.16467994,5/1,0.19060509,4/1,Newcastle (AW),17:30,2026-03-06,4,8.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Goldmoyne,Cieren Fallon,77.0,6,137,-22331,0.14808117,6/1,0.24900368,3/1,0.28684962,5/2,Newcastle (AW),18:00,2026-03-06,5,7.0,BetMGM Supports Safer Gambling Handicap (Div I)
Hectic,Billy Garritty,75.0,6,135,06419-,0.12041482,15/2,0.20514691,4/1,0.23692143,3/1,Newcastle (AW),18:00,2026-03-06,5,7.0,BetMGM Supports Safer Gambling Handicap (Div I)
Al Muqdad,Jason Watson,74.0,6,134,35-673,0.12328257,7/1,0.20974976,4/1,0.24217495,3/1,Newcastle (AW),18:00,2026-03-06,5,7.0,BetMGM Supports Safer Gambling Handicap (Div I)
Golden Strike,Jack Garritty,72.0,5,132,85-812,0.13474503,13/2,0.22801608,7/2,0.2629927,3/1,Newcastle (AW),18:00,2026-03-06,5,7.0,BetMGM Supports Safer Gambling Handicap (Div I)
Bobby Joe Leg,James Sullivan,70.0,12,130,13-023,0.1278664,7/1,0.21707967,7/2,0.25053465,3/1,Newcastle (AW),18:00,2026-03-06,5,7.0,BetMGM Supports Safer Gambling Handicap (Div I)
Ey Up Its Jazz,Paul Mulrennan,68.0,7,128,41220-,0.13560359,13/2,0.2293758,7/2,0.26454037,3/1,Newcastle (AW),18:00,2026-03-06,5,7.0,BetMGM Supports Safer Gambling Handicap (Div I)
Sea Legend,Lauren Young,67.0,6,127,5-4318,0.1126059,8/1,0.19254655,4/1,0.22252429,7/2,Newcastle (AW),18:00,2026-03-06,5,7.0,BetMGM Supports Safer Gambling Handicap (Div I)
Lessay,Ryan Kavanagh,62.0,5,122,763674,0.11439902,15/2,0.19544853,4/1,0.2258421,7/2,Newcastle (AW),18:00,2026-03-06,5,7.0,BetMGM Supports Safer Gambling Handicap (Div I)
Dorney Lake,Billy Garritty,75.0,5,135,69-959,0.12669624,7/1,0.21521169,7/2,0.24840498,3/1,Newcastle (AW),18:30,2026-03-06,5,7.0,BetMGM Supports Safer Gambling Handicap (Div II)
Blazing Son,Tom Kiely-Marshall,74.0,8,134,1305-7,0.13157482,13/2,0.22298515,7/2,0.25726402,3/1,Newcastle (AW),18:30,2026-03-06,5,7.0,BetMGM Supports Safer Gambling Handicap (Div II)
Flowstate,Mark Winn,72.0,5,132,-55114,0.11728198,15/2,0.20010352,4/1,0.2311616,7/2,Newcastle (AW),18:30,2026-03-06,5,7.0,BetMGM Supports Safer Gambling Handicap (Div II)
Beauty Choice,Joanna Mason,71.0,9,131,4270-4,0.1293047,13/2,0.21937272,7/2,0.25314823,3/1,Newcastle (AW),18:30,2026-03-06,5,7.0,BetMGM Supports Safer Gambling Handicap (Div II)
Tasever,David Nolan,70.0,6,130,626216,0.12821415,7/1,0.21763438,7/2,0.25116697,3/1,Newcastle (AW),18:30,2026-03-06,5,7.0,BetMGM Supports Safer Gambling Handicap (Div II)
Chuzzlewit,Dale Swift,67.0,6,127,5030-4,0.10886762,8/1,0.18647999,9/2,0.21558462,7/2,Newcastle (AW),18:30,2026-03-06,5,7.0,BetMGM Supports Safer Gambling Handicap (Div II)
Spartan Fighter,Cam Hardie,63.0,9,123,111219,0.1243641,7/1,0.21148224,7/2,0.24415155,3/1,Newcastle (AW),18:30,2026-03-06,5,7.0,BetMGM Supports Safer Gambling Handicap (Div II)
Andalprofit,Alex Jary,61.0,4,121,7918-4,0.11364489,8/1,0.19422868,4/1,0.2244476,7/2,Newcastle (AW),18:30,2026-03-06,5,7.0,BetMGM Supports Safer Gambling Handicap (Div II)
Moyowasi,Billy Loughnane,60.0,4,140,6-1451,0.1388581,6/1,0.23451932,7/2,0.27039227,5/2,Newcastle (AW),19:00,2026-03-06,6,8.0,Always Gamble Responsibly At BetMGM Handicap
Wyvern,David Nolan,55.0,7,135,234788,0.15162723,11/2,0.25453636,3/1,0.2931273,5/2,Newcastle (AW),19:00,2026-03-06,6,8.0,Always Gamble Responsibly At BetMGM Handicap
Mr Fustic,Dylan Hogan,53.0,8,133,7796-3,0.1292151,13/2,0.21922997,7/2,0.25298554,3/1,Newcastle (AW),19:00,2026-03-06,6,8.0,Always Gamble Responsibly At BetMGM Handicap
Sold Out,Stevie Donohoe,53.0,4,133,6-5414,0.13273604,13/2,0.2248298,7/2,0.25936496,3/1,Newcastle (AW),19:00,2026-03-06,6,8.0,Always Gamble Responsibly At BetMGM Handicap
Take The A Train,Barry McHugh,52.0,4,132,66009-,0.1189081,15/2,0.20272326,4/1,0.23415396,7/2,Newcastle (AW),19:00,2026-03-06,6,8.0,Always Gamble Responsibly At BetMGM Handicap
Dequinto,Myla Coppins,50.0,7,130,-74914,0.13070601,13/2,0.22160357,7/2,0.25569016,3/1,Newcastle (AW),19:00,2026-03-06,6,8.0,Always Gamble Responsibly At BetMGM Handicap
Lisabetta,Cieren Fallon,46.0,8,126,00-669,0.1620717,5/1,0.2707153,5/2,0.31145665,2/1,Newcastle (AW),19:00,2026-03-06,6,8.0,Always Gamble Responsibly At BetMGM Handicap
Classy Clarets,Greg Fairley,47.0,5,140,-76621,0.09978916,9/1,0.1716542,5/1,0.19860359,4/1,Newcastle (AW),19:30,2026-03-06,6,5.0,Midnite A Next Generation Betting App Classified Stakes
Fortunate Star,Billy Loughnane,50.0,6,140,60-451,0.10212541,9/1,0.17548206,9/2,0.20299082,4/1,Newcastle (AW),19:30,2026-03-06,6,5.0,Midnite A Next Generation Betting App Classified Stakes
A Lady Forever,Barry McHugh,43.0,7,135,2954-5,0.103031315,17/2,0.17696401,9/2,0.20468877,4/1,Newcastle (AW),19:30,2026-03-06,6,5.0,Midnite A Next Generation Betting App Classified Stakes
Desert Master,Cam Hardie,44.0,5,135,2-5852,0.10824847,8/1,0.18547307,9/2,0.2144323,7/2,Newcastle (AW),19:30,2026-03-06,6,5.0,Midnite A Next Generation Betting App Classified Stakes
Doon The Glen,Paul Mulrennan,48.0,6,135,241-08,0.10379288,17/2,0.17820883,9/2,0.2061148,4/1,Newcastle (AW),19:30,2026-03-06,6,5.0,Midnite A Next Generation Betting App Classified Stakes
Doralee,William Pyle,49.0,5,135,60030-,0.11025439,8/1,0.18873307,9/2,0.21816258,7/2,Newcastle (AW),19:30,2026-03-06,6,5.0,Midnite A Next Generation Betting App Classified Stakes
Lady Of The Garr,Jason Hart,50.0,5,135,52505-,0.10450266,17/2,0.17936814,9/2,0.2074427,4/1,Newcastle (AW),19:30,2026-03-06,6,5.0,Midnite A Next Generation Betting App Classified Stakes
Shatin Venture,Amie Waugh,48.0,5,135,3-0425,0.10805772,17/2,0.18516272,9/2,0.2140771,7/2,Newcastle (AW),19:30,2026-03-06,6,5.0,Midnite A Next Generation Betting App Classified Stakes
Stroxx,Billy Garritty,46.0,9,135,0-0037,0.105614394,17/2,0.18118238,9/2,0.20952038,4/1,Newcastle (AW),19:30,2026-03-06,6,5.0,Midnite A Next Generation Betting App Classified Stakes
Yorkshire Glory,Harry Vigors,60.0,5,136,-41311,0.122041464,7/1,0.20775935,4/1,0.23990355,3/1,Newcastle (AW),20:00,2026-03-06,6,6.0,Midnite: Built For 2026 Not 2006 Apprentice Handicap (Div I)
Bullington Bry,Taryn Langley,59.0,4,135,28-323,0.11850122,15/2,0.20206818,4/1,0.23340578,7/2,Newcastle (AW),20:00,2026-03-06,6,6.0,Midnite: Built For 2026 Not 2006 Apprentice Handicap (Div I)
Jkr Cobbler,Aiden Brookes,59.0,7,135,698-54,0.12694797,7/1,0.21561372,7/2,0.24886337,3/1,Newcastle (AW),20:00,2026-03-06,6,6.0,Midnite: Built For 2026 Not 2006 Apprentice Handicap (Div I)
Pit Boss,Cian Horgan,58.0,4,134,742122,0.1126134,8/1,0.1925587,4/1,0.2225382,7/2,Newcastle (AW),20:00,2026-03-06,6,6.0,Midnite: Built For 2026 Not 2006 Apprentice Handicap (Div I)
Call Glory,Ryan Kavanagh,55.0,5,131,121543,0.11870882,15/2,0.20240244,4/1,0.23378755,7/2,Newcastle (AW),20:00,2026-03-06,6,6.0,Midnite: Built For 2026 Not 2006 Apprentice Handicap (Div I)
Asadjumeirah,Alex Jary,54.0,8,130,8-4326,0.123929635,7/1,0.21078649,7/2,0.24335782,3/1,Newcastle (AW),20:00,2026-03-06,6,6.0,Midnite: Built For 2026 Not 2006 Apprentice Handicap (Div I)
Rory,Lauren Young,47.0,8,123,66-536,0.11951748,15/2,0.20370393,4/1,0.23527384,7/2,Newcastle (AW),20:00,2026-03-06,6,6.0,Midnite: Built For 2026 Not 2006 Apprentice Handicap (Div I)
Nazca,Mason Paetel,46.0,7,122,8-8872,0.1094742,8/1,0.18746588,9/2,0.21671276,7/2,Newcastle (AW),20:00,2026-03-06,6,6.0,Midnite: Built For 2026 Not 2006 Apprentice Handicap (Div I)
Teardrops,Jack Callan,60.0,4,135,5-1230,0.13630502,13/2,0.2304858,7/2,0.26580358,3/1,Newcastle (AW),20:30,2026-03-06,6,6.0,Midnite: Built For 2026 Not 2006 Apprentice Handicap (Div II)
Howzak,William Pyle,59.0,8,134,879-14,0.109241664,8/1,0.18708801,9/2,0.21628039,7/2,Newcastle (AW),20:30,2026-03-06,6,6.0,Midnite: Built For 2026 Not 2006 Apprentice Handicap (Div II)
Hes An Angel,Donovan Goucher,58.0,6,133,93-515,0.13044637,13/2,0.22119048,7/2,0.25521952,3/1,Newcastle (AW),20:30,2026-03-06,6,6.0,Midnite: Built For 2026 Not 2006 Apprentice Handicap (Div II)
Bonito Cavalo,Lauren Young,55.0,7,130,900-08,0.11076229,8/1,0.1895575,9/2,0.21910569,7/2,Newcastle (AW),20:30,2026-03-06,6,6.0,Midnite: Built For 2026 Not 2006 Apprentice Handicap (Div II)
Golden Prosperity,Tom Kiely-Marshall,54.0,7,129,42123-,0.11447077,15/2,0.19556454,4/1,0.22597471,7/2,Newcastle (AW),20:30,2026-03-06,6,6.0,Midnite: Built For 2026 Not 2006 Apprentice Handicap (Div II)
Sedgemoor,Connor Planas,51.0,5,126,080-14,0.11216143,8/1,0.19182643,4/1,0.2217008,7/2,Newcastle (AW),20:30,2026-03-06,6,6.0,Midnite: Built For 2026 Not 2006 Apprentice Handicap (Div II)
Bernie The Bear,Mason Paetel,46.0,6,121,0-8682,0.119346194,15/2,0.20342834,4/1,0.23495916,7/2,Newcastle (AW),20:30,2026-03-06,6,6.0,Midnite: Built For 2026 Not 2006 Apprentice Handicap (Div II)
Yaahobby,Alex Jary,46.0,7,121,-27366,0.11889361,15/2,0.20269994,4/1,0.23412731,7/2,Newcastle (AW),20:30,2026-03-06,6,6.0,Midnite: Built For 2026 Not 2006 Apprentice Handicap (Div II)
