course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change,race_leader_count,race_closer_count,style_advantage,age_vs_avg
Lingfield (AW),8:23 AM ET,13:23,Make The Move To Midnite Apprentice Handicap,6,10.0,AW,Standard,7,Joseph,Donagh Murphy,John Butler,4,138.0,64.0,23.0,4725-4,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,23,0,3,50.0,15,0.0,3,0.0,0,0.0,7,1.0,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),8:23 AM ET,13:23,Make The Move To Midnite Apprentice Handicap,6,10.0,AW,Standard,7,Rising Force,Harry Vigors,Darryll Holland,5,137.0,63.0,15.0,5-6312,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,15,0,3,50.0,0,0.0,0,0.0,0,0.0,2,0.2857142857142857,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),8:23 AM ET,13:23,Make The Move To Midnite Apprentice Handicap,6,10.0,AW,Standard,7,Masqool,Matthew Lloyd Slater,Tony Carroll,8,134.0,60.0,8.0,3558-4,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,8,0,3,50.0,6,0.0,0,0.0,5,0.0,5,0.7142857142857143,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),8:23 AM ET,13:23,Make The Move To Midnite Apprentice Handicap,6,10.0,AW,Standard,7,Daddy Chill,Charlie Tucker,Patrick Chamings,4,134.0,60.0,28.0,34-5,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,28,0,3,50.0,0,0.0,0,0.0,0,0.0,3,0.42857142857142855,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),8:23 AM ET,13:23,Make The Move To Midnite Apprentice Handicap,6,10.0,AW,Standard,7,Crafter,Ryan Kavanagh,Mark Loughnane,8,134.0,60.0,52.0,02507-,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,52,0,3,50.0,70,0.0,3,0.0,0,0.0,4,0.5714285714285714,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),8:23 AM ET,13:23,Make The Move To Midnite Apprentice Handicap,6,10.0,AW,Standard,7,Beta Reader,Tyrese Cameron,Laura Mongan,4,133.0,59.0,19.0,3237-3,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,19,0,3,50.0,18,0.0,1,0.0,0,0.0,6,0.8571428571428571,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),8:23 AM ET,13:23,Make The Move To Midnite Apprentice Handicap,6,10.0,AW,Standard,7,Tatmeen,Jack Dace,Luke Dace,5,127.0,53.0,19.0,4550-9,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,53.0,0,0,10.0,0,19,0,3,50.0,101,0.0,11,0.0,32,0.0,1,0.14285714285714285,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),8:58 AM ET,13:58,Midnite Ain't Your Grandad's Bookie Novice Stakes (GBBPlus Race),3,10.0,AW,Standard,4,Spanish Voice,Callum Hutchinson,Andrew Balding,4,137.0,,302.0,3/1-,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,302,0,3,50.0,407,0.0,21,0.0,178,0.0,5,1.25,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),8:58 AM ET,13:58,Midnite Ain't Your Grandad's Bookie Novice Stakes (GBBPlus Race),3,10.0,AW,Standard,4,Abando,Hollie Doyle,Jamie Osborne,4,130.0,80.0,24.0,0854-5,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,80.0,0,0,10.0,0,24,0,3,50.0,3314,0.0,197,0.0,4,0.0,4,1.0,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),8:58 AM ET,13:58,Midnite Ain't Your Grandad's Bookie Novice Stakes (GBBPlus Race),3,10.0,AW,Standard,4,Bintkend,,Roger Varian,4,125.0,,188.0,44-,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,188,0,3,50.0,0,0.0,0,0.0,0,0.0,3,0.75,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),8:58 AM ET,13:58,Midnite Ain't Your Grandad's Bookie Novice Stakes (GBBPlus Race),3,10.0,AW,Standard,4,Masked Mistress,Dylan Hogan,Jim & Suzi Best,5,125.0,,,,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,490,0.0,21,0.0,1,0.0,1,0.25,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),8:58 AM ET,13:58,Midnite Ain't Your Grandad's Bookie Novice Stakes (GBBPlus Race),3,10.0,AW,Standard,4,Nuptown Girl,Ryan Kavanagh,Ian Williams,4,125.0,64.0,8.0,655-26,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,8,0,3,50.0,70,0.0,3,0.0,48,0.0,2,0.5,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),9:33 AM ET,14:33,Bet Â£10 Get Â£40 With BetMGM Handicap,5,5.0,AW,Standard,7,Guernsey Angel,Pat Cosgrave,David Evans,3,135.0,75.0,20.0,0131-6,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,75.0,0,0,10.0,0,20,0,3,50.0,1933,0.0,82,0.0,37,0.0,6,0.8571428571428571,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),9:33 AM ET,14:33,Bet Â£10 Get Â£40 With BetMGM Handicap,5,5.0,AW,Standard,7,This Guy,Oisin McSweeney,Daniel James Murphy,3,134.0,74.0,15.0,322-23,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,15,0,3,50.0,297,0.0,1,0.0,0,0.0,5,0.7142857142857143,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),9:33 AM ET,14:33,Bet Â£10 Get Â£40 With BetMGM Handicap,5,5.0,AW,Standard,7,Loleeta,Grace McEntee,Stuart Williams,3,134.0,74.0,166.0,4421-,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,166,0,3,50.0,224,0.0,16,0.0,4,0.0,4,0.5714285714285714,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),9:33 AM ET,14:33,Bet Â£10 Get Â£40 With BetMGM Handicap,5,5.0,AW,Standard,7,U S S Charleston,Kaiya Fraser,Lemos De Souza,3,133.0,73.0,52.0,67491-,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,52,0,3,50.0,224,0.0,9,0.0,0,0.0,2,0.2857142857142857,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),9:33 AM ET,14:33,Bet Â£10 Get Â£40 With BetMGM Handicap,5,5.0,AW,Standard,7,Henrythenate,Jack Dace,Stuart Williams,3,133.0,73.0,19.0,5156-1,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,19,0,3,50.0,101,0.0,11,0.0,2,0.0,1,0.14285714285714285,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),9:33 AM ET,14:33,Bet Â£10 Get Â£40 With BetMGM Handicap,5,5.0,AW,Standard,7,Flash Rascal,NON-RUNNER,Dr Richard Newland & Jamie Insole,3,130.0,70.0,9.0,133-32,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,9,0,3,50.0,0,0.0,0,0.0,0,0.0,7,1.0,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),9:33 AM ET,14:33,Bet Â£10 Get Â£40 With BetMGM Handicap,5,5.0,AW,Standard,7,Wisetanck,Donagh Murphy,Richard Hughes,3,128.0,68.0,56.0,05523-,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,68.0,0,0,10.0,0,56,0,3,50.0,15,0.0,3,0.0,13,0.0,3,0.42857142857142855,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),9:33 AM ET,14:33,Bet Â£10 Get Â£40 With BetMGM Handicap,5,5.0,AW,Standard,7,Far Too Fizzy,Conor Whiteley,David Loughnane,3,127.0,67.0,22.0,282-31,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,22,0,3,50.0,3,0.0,0,0.0,0,0.0,8,1.1428571428571428,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),10:08 AM ET,15:08,Midnite Are Upping The Betting Game Handicap,6,5.0,AW,Standard,6,Captain Kinsella,Paddy Bradley,John Gallagher,4,135.0,54.0,14.0,966-58,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,14,0,3,50.0,308,0.0,51,0.0,0,0.0,3,0.5,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),10:08 AM ET,15:08,Midnite Are Upping The Betting Game Handicap,6,5.0,AW,Standard,6,Flickas Girl,Ryan Kavanagh,Michael Attwater,4,132.0,51.0,10.0,80-414,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,51.0,0,0,10.0,0,10,0,3,50.0,70,0.0,3,0.0,1,0.0,6,1.0,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),10:08 AM ET,15:08,Midnite Are Upping The Betting Game Handicap,6,5.0,AW,Standard,6,The Defiant,Jack Dace,Luke Dace,10,127.0,46.0,16.0,86-273,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,16,0,3,50.0,101,0.0,11,0.0,32,0.0,5,0.8333333333333334,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),10:08 AM ET,15:08,Midnite Are Upping The Betting Game Handicap,6,5.0,AW,Standard,6,Kento,William Carson,Tony Carroll,5,127.0,46.0,10.0,3876-2,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,10,0,3,50.0,784,0.0,105,0.0,80,0.0,2,0.3333333333333333,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),10:08 AM ET,15:08,Midnite Are Upping The Betting Game Handicap,6,5.0,AW,Standard,6,An Laochmor,Oisin McSweeney,Daniel James Murphy,5,126.0,45.0,20.0,679-42,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,20,0,3,50.0,297,0.0,1,0.0,0,0.0,4,0.6666666666666666,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),10:08 AM ET,15:08,Midnite Are Upping The Betting Game Handicap,6,5.0,AW,Standard,6,Daley T,Charles Bishop,Tony Carroll,6,126.0,45.0,24.0,6/8-26,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,24,0,3,50.0,2011,0.0,89,0.0,6,0.0,1,0.16666666666666666,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),10:43 AM ET,15:43,Midnite: Built For 2026 Not 2006 Classified Stakes,6,10.0,AW,Standard,9,Al Shabab,Laura Coughlan,David Evans,5,135.0,50.0,5.0,70-522,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,5,0,3,50.0,160,0.0,13,0.0,0,0.0,7,0.7777777777777778,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),10:43 AM ET,15:43,Midnite: Built For 2026 Not 2006 Classified Stakes,6,10.0,AW,Standard,9,Come To Pass,William Carson,Tony Carroll,7,135.0,47.0,12.0,/4-044,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,12,0,3,50.0,784,0.0,105,0.0,80,0.0,10,1.1111111111111112,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),10:43 AM ET,15:43,Midnite: Built For 2026 Not 2006 Classified Stakes,6,10.0,AW,Standard,9,Dubai Harbour,Paddy Bradley,Pat Phelan,6,135.0,49.0,12.0,72-534,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,12,0,3,50.0,308,0.0,51,0.0,38,0.0,1,0.1111111111111111,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),10:43 AM ET,15:43,Midnite: Built For 2026 Not 2006 Classified Stakes,6,10.0,AW,Standard,9,Estimaid,Charles Bishop,Karen Jewell,4,135.0,47.0,22.0,0630-0,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,22,0,3,50.0,2011,0.0,89,0.0,4,0.0,8,0.8888888888888888,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),10:43 AM ET,15:43,Midnite: Built For 2026 Not 2006 Classified Stakes,6,10.0,AW,Standard,9,Everest,Tom Queally,Gary & Josh Moore,7,135.0,50.0,22.0,55-0,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,22,0,3,50.0,1516,0.0,76,0.0,97,0.0,5,0.5555555555555556,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),10:43 AM ET,15:43,Midnite: Built For 2026 Not 2006 Classified Stakes,6,10.0,AW,Standard,9,Haveagobeau,Jack Dace,Jim Boyle,7,135.0,50.0,12.0,64-126,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,12,0,3,50.0,101,0.0,11,0.0,0,0.0,9,1.0,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),10:43 AM ET,15:43,Midnite: Built For 2026 Not 2006 Classified Stakes,6,10.0,AW,Standard,9,Jack Andrea,Sean D Bowen,Darryll Holland,4,135.0,47.0,13.0,345-36,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,13,0,3,50.0,324,0.0,15,0.0,0,0.0,2,0.2222222222222222,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),10:43 AM ET,15:43,Midnite: Built For 2026 Not 2006 Classified Stakes,6,10.0,AW,Standard,9,Nicely Curved,NON-RUNNER,Hayley Burton,6,135.0,50.0,2.0,37/9-2,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,2,0,3,50.0,0,0.0,0,0.0,0,0.0,4,0.4444444444444444,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),10:43 AM ET,15:43,Midnite: Built For 2026 Not 2006 Classified Stakes,6,10.0,AW,Standard,9,Summer Evening,Hollie Doyle,David Flood,4,135.0,49.0,5.0,-06723,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,5,0,3,50.0,3314,0.0,197,0.0,3,0.0,6,0.6666666666666666,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),10:43 AM ET,15:43,Midnite: Built For 2026 Not 2006 Classified Stakes,6,10.0,AW,Standard,9,Thundering Breeze,Jude Fernandes,Gary & Josh Moore,5,135.0,47.0,22.0,735-27,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,22,0,3,50.0,2,0.0,0,0.0,2,0.0,3,0.3333333333333333,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),11:15 AM ET,16:15,BetMGM Supports Safer Gambling Handicap,4,8.0,AW,Standard,10,Mr Baloo,Joe Leavy,Richard Hannon,5,136.0,81.0,22.0,9976-6,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,81.0,0,0,10.0,0,22,0,3,50.0,408,0.0,21,0.0,162,0.0,2,0.2,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),11:15 AM ET,16:15,BetMGM Supports Safer Gambling Handicap,4,8.0,AW,Standard,10,Miletus,Jack Mitchell,James Keane,5,135.0,80.0,110.0,48520-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,80.0,0,0,10.0,0,110,0,3,50.0,2284,0.0,165,0.0,0,0.0,9,0.9,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),11:15 AM ET,16:15,BetMGM Supports Safer Gambling Handicap,4,8.0,AW,Standard,10,Hitched,Charles Bishop,David Simcock,6,135.0,80.0,13.0,72-251,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,80.0,0,0,10.0,0,13,0,3,50.0,2011,0.0,89,0.0,7,0.0,6,0.6,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),11:15 AM ET,16:15,BetMGM Supports Safer Gambling Handicap,4,8.0,AW,Standard,10,Tribal Wisdom,Ryan Kavanagh,Ian Williams,7,135.0,80.0,13.0,43-345,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,80.0,0,0,10.0,0,13,0,3,50.0,70,0.0,3,0.0,48,0.0,10,1.0,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),11:15 AM ET,16:15,BetMGM Supports Safer Gambling Handicap,4,8.0,AW,Standard,10,Borgi,Kieran ONeill,S Woods,7,133.0,78.0,13.0,3444-7,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,78.0,0,0,10.0,0,13,0,3,50.0,1777,0.0,126,0.0,2,0.0,7,0.7,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),11:15 AM ET,16:15,BetMGM Supports Safer Gambling Handicap,4,8.0,AW,Standard,10,Lexington Jet,Conor Whiteley,David Loughnane,4,132.0,77.0,14.0,363-11,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,77.0,0,0,10.0,0,14,0,3,50.0,3,0.0,0,0.0,0,0.0,8,0.8,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),11:15 AM ET,16:15,BetMGM Supports Safer Gambling Handicap,4,8.0,AW,Standard,10,Dancing Terror,Jack Dace,Amanda Perrett,4,132.0,77.0,361.0,1/2-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,77.0,0,0,10.0,0,361,0,3,50.0,101,0.0,11,0.0,10,0.0,1,0.1,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),11:15 AM ET,16:15,BetMGM Supports Safer Gambling Handicap,4,8.0,AW,Standard,10,Farasi Lane,Charlie Bell,Dr Richard Newland & Jamie Insole,8,131.0,76.0,13.0,0763-2,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,76.0,0,0,10.0,0,13,0,3,50.0,3,0.0,0,0.0,2,0.0,3,0.3,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),11:15 AM ET,16:15,BetMGM Supports Safer Gambling Handicap,4,8.0,AW,Standard,10,Foreseen,William Carson,Tony Carroll,5,131.0,76.0,31.0,311-61,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,76.0,0,0,10.0,0,31,0,3,50.0,784,0.0,105,0.0,80,0.0,5,0.5,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),11:15 AM ET,16:15,BetMGM Supports Safer Gambling Handicap,4,8.0,AW,Standard,10,Oj Lifestyle,Rhys Clutterbuck,Gary & Josh Moore,6,129.0,74.0,79.0,33613-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,79,0,3,50.0,515,0.0,45,0.0,47,0.0,4,0.4,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),11:50 AM ET,16:50,"Win Â£250,000 With BetMGM's Golden Goals Classified Stakes",6,7.0,AW,Standard,11,Almavillalobas,Dylan Hogan,Jim & Suzi Best,6,135.0,39.0,79.0,59/50-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,39.0,0,0,10.0,0,79,0,3,50.0,490,0.0,21,0.0,1,0.0,12,1.0909090909090908,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),11:50 AM ET,16:50,"Win Â£250,000 With BetMGM's Golden Goals Classified Stakes",6,7.0,AW,Standard,11,American Rose,William Cox,James Evans,6,135.0,50.0,21.0,467-22,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,21,0,3,50.0,490,0.0,17,0.0,6,0.0,11,1.0,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),11:50 AM ET,16:50,"Win Â£250,000 With BetMGM's Golden Goals Classified Stakes",6,7.0,AW,Standard,11,Friday Again,Jack Mitchell,Simon Dow,4,135.0,49.0,40.0,4788-8,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,40,0,3,50.0,2284,0.0,165,0.0,4,0.0,8,0.7272727272727273,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),11:50 AM ET,16:50,"Win Â£250,000 With BetMGM's Golden Goals Classified Stakes",6,7.0,AW,Standard,11,Hold The Press,Jude Fernandes,J R Jenkins,7,135.0,46.0,142.0,47400-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,142,0,3,50.0,2,0.0,0,0.0,0,0.0,10,0.9090909090909091,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),11:50 AM ET,16:50,"Win Â£250,000 With BetMGM's Golden Goals Classified Stakes",6,7.0,AW,Standard,11,Huntly Lodge,Jack Dace,Amanda Perrett,5,135.0,47.0,14.0,000-47,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,14,0,3,50.0,101,0.0,11,0.0,10,0.0,1,0.09090909090909091,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),11:50 AM ET,16:50,"Win Â£250,000 With BetMGM's Golden Goals Classified Stakes",6,7.0,AW,Standard,11,Lynwood Lad,Tom Queally,Gary & Josh Moore,6,135.0,48.0,31.0,490-65,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,31,0,3,50.0,1516,0.0,76,0.0,97,0.0,9,0.8181818181818182,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),11:50 AM ET,16:50,"Win Â£250,000 With BetMGM's Golden Goals Classified Stakes",6,7.0,AW,Standard,11,Mintana,Joe Leavy,James Evans,6,135.0,50.0,20.0,036-52,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,20,0,3,50.0,408,0.0,21,0.0,27,0.0,7,0.6363636363636364,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),11:50 AM ET,16:50,"Win Â£250,000 With BetMGM's Golden Goals Classified Stakes",6,7.0,AW,Standard,11,Miraflores,Kieran ONeill,Rachel Cook & John Bridger,4,135.0,44.0,24.0,U4-587,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,44.0,0,0,10.0,0,24,0,3,50.0,1777,0.0,126,0.0,9,0.0,4,0.36363636363636365,0.0,0,0,0,0,0,0,0.0
