horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
My Noble Lord,Craig Nichol,119.0,5,165,3-2415,0.15576342,11/2,0.26096436,3/1,0.3004147,5/2,Kelso,14:40,2026-03-21,2,21.5,BetWright Novices' Handicap Chase (Go North Forgive 'N Forget Series Final) (GBB Race)
Glen Road,Danny McMenamin,116.0,7,164,114642,0.11236045,8/1,0.19214891,4/1,0.22206958,7/2,Kelso,14:40,2026-03-21,2,21.5,BetWright Novices' Handicap Chase (Go North Forgive 'N Forget Series Final) (GBB Race)
Joecooker,Jamie Hamilton,113.0,7,161,843254,0.13781688,13/2,0.23287559,7/2,0.2685226,5/2,Kelso,14:40,2026-03-21,2,21.5,BetWright Novices' Handicap Chase (Go North Forgive 'N Forget Series Final) (GBB Race)
Moon Phases,Derek Fox,112.0,7,160,2-4213,0.1496877,11/2,0.25151274,3/1,0.2896971,5/2,Kelso,14:40,2026-03-21,2,21.5,BetWright Novices' Handicap Chase (Go North Forgive 'N Forget Series Final) (GBB Race)
Sleeping Satellite,Jack Hogan,107.0,8,155,812134,0.15485008,11/2,0.2595473,3/1,0.29880875,5/2,Kelso,14:40,2026-03-21,2,21.5,BetWright Novices' Handicap Chase (Go North Forgive 'N Forget Series Final) (GBB Race)
Bridge Court,Sean Quinlan,107.0,7,155,-62251,0.14107946,6/1,0.2380203,3/1,0.2743731,5/2,Kelso,14:40,2026-03-21,2,21.5,BetWright Novices' Handicap Chase (Go North Forgive 'N Forget Series Final) (GBB Race)
Always A Reason,Ross Chapman,106.0,7,154,512115,0.13879889,6/1,0.2344259,7/2,0.27028602,5/2,Kelso,14:40,2026-03-21,2,21.5,BetWright Novices' Handicap Chase (Go North Forgive 'N Forget Series Final) (GBB Race)
Stick With Me Sam,Gavin Sheehan,105.0,7,153,-71116,0.14546782,6/1,0.24491337,3/1,0.28220546,5/2,Kelso,14:40,2026-03-21,2,21.5,BetWright Novices' Handicap Chase (Go North Forgive 'N Forget Series Final) (GBB Race)
Defence Witness,Jonathan England,94.0,7,142,153212,0.119134665,15/2,0.20308796,4/1,0.23457044,7/2,Kelso,14:40,2026-03-21,2,21.5,BetWright Novices' Handicap Chase (Go North Forgive 'N Forget Series Final) (GBB Race)
Cadell,Jack Power,135.0,8,168,4-P1PP,0.26846892,5/2,0.4255836,3/2,0.4845016,1/1,Kelso,15:13,2026-03-21,2,26.0,Remembering Duncan Davidson Handicap Chase (GBB Race)
Fortunate Man,Jonjo ONeill Jr,127.0,7,160,34-135,0.28100014,5/2,0.4426314,3/2,0.5032431,1/1,Kelso,15:13,2026-03-21,2,26.0,Remembering Duncan Davidson Handicap Chase (GBB Race)
Dare To Shout,Danny McMenamin,126.0,9,159,-14P42,0.27759778,5/2,0.4380276,3/2,0.49818876,1/1,Kelso,15:13,2026-03-21,2,26.0,Remembering Duncan Davidson Handicap Chase (GBB Race)
Aboutdamntime,Craig Nichol,119.0,7,152,-813P1,0.23183247,7/2,0.37430143,3/2,0.42772728,3/2,Kelso,15:13,2026-03-21,2,26.0,Remembering Duncan Davidson Handicap Chase (GBB Race)
Breeze Of Wind,Sean Quinlan,111.0,9,144,14-52P,0.25050503,3/1,0.40070683,3/2,0.4570325,1/1,Kelso,15:13,2026-03-21,2,26.0,Remembering Duncan Davidson Handicap Chase (GBB Race)
Blakey Boy,Peter Kavanagh,109.0,6,142,27F221,0.23561782,3/1,0.37969947,3/2,0.4337301,3/2,Kelso,15:13,2026-03-21,2,26.0,Remembering Duncan Davidson Handicap Chase (GBB Race)
Eagles Reprieve,Jack Power,117.0,5,163,22-212,0.23631684,3/1,0.3806938,3/2,0.43483517,3/2,Kelso,15:48,2026-03-21,4,21.0,KOSB Novices' Hurdle (GBB Race)
Gaelic Rover,Sean Quinlan,118.0,5,163,321F,0.2184565,7/2,0.3550431,2/1,0.40626308,3/2,Kelso,15:48,2026-03-21,4,21.0,KOSB Novices' Hurdle (GBB Race)
Le Frimeur,J J Slevin,,5,163,1,0.15179011,11/2,0.25479,3/1,0.29341498,5/2,Kelso,15:48,2026-03-21,4,21.0,KOSB Novices' Hurdle (GBB Race)
Ivans Legacy,Derek Fox,,5,156,4-4477,0.14682202,6/1,0.24703428,3/1,0.28461388,5/2,Kelso,15:48,2026-03-21,4,21.0,KOSB Novices' Hurdle (GBB Race)
Melbourne Ghost,Craig Nichol,,5,156,70,0.15179011,11/2,0.25479,3/1,0.29341498,5/2,Kelso,15:48,2026-03-21,4,21.0,KOSB Novices' Hurdle (GBB Race)
Rememberthename,Patrick Wadge,100.0,6,156,323573,0.12056299,15/2,0.20538504,4/1,0.23719332,3/1,Kelso,15:48,2026-03-21,4,21.0,KOSB Novices' Hurdle (GBB Race)
Talk To The Boss,Nathan Moscrop,,6,156,9,0.14744939,6/1,0.24801585,3/1,0.28572828,5/2,Kelso,15:48,2026-03-21,4,21.0,KOSB Novices' Hurdle (GBB Race)
The G Wizard,Bruce Lynn,114.0,6,156,42223,0.21935296,7/2,0.35634276,2/1,0.40771395,3/2,Kelso,15:48,2026-03-21,4,21.0,KOSB Novices' Hurdle (GBB Race)
Bollin Skittle,Jamie Hamilton,,6,149,564,0.14744939,6/1,0.24801585,3/1,0.28572828,5/2,Kelso,15:48,2026-03-21,4,21.0,KOSB Novices' Hurdle (GBB Race)
Kilaro,Mr Paddy Barlow,,6,163,15,0.1574735,11/2,0.263614,3/1,0.30341667,5/2,Kelso,16:23,2026-03-21,2,16.0,Racing Post+ Jodami Open NH Flat Race (Category 2 Elimination) (GBB Race)
Barito,Derek Fox,,5,159,,0.16178107,5/1,0.27026743,5/2,0.3109498,2/1,Kelso,16:23,2026-03-21,2,16.0,Racing Post+ Jodami Open NH Flat Race (Category 2 Elimination) (GBB Race)
El Gangster,Craig Nichol,,5,159,35,0.16178107,5/1,0.27026743,5/2,0.3109498,2/1,Kelso,16:23,2026-03-21,2,16.0,Racing Post+ Jodami Open NH Flat Race (Category 2 Elimination) (GBB Race)
King Kubala,Danny McMenamin,,5,159,3,0.16178107,5/1,0.27026743,5/2,0.3109498,2/1,Kelso,16:23,2026-03-21,2,16.0,Racing Post+ Jodami Open NH Flat Race (Category 2 Elimination) (GBB Race)
Presentandcorrect,Nathan Moscrop,,6,159,63,0.1574735,11/2,0.263614,3/1,0.30341667,5/2,Kelso,16:23,2026-03-21,2,16.0,Racing Post+ Jodami Open NH Flat Race (Category 2 Elimination) (GBB Race)
Diamond White,Jonjo ONeill Jr,,5,152,33,0.16178107,5/1,0.27026743,5/2,0.3109498,2/1,Kelso,16:23,2026-03-21,2,16.0,Racing Post+ Jodami Open NH Flat Race (Category 2 Elimination) (GBB Race)
Oor Wish,Bruce Lynn,,6,152,44,0.1574735,11/2,0.263614,3/1,0.30341667,5/2,Kelso,16:23,2026-03-21,2,16.0,Racing Post+ Jodami Open NH Flat Race (Category 2 Elimination) (GBB Race)
Fridaysman,Joe Williamson,,4,149,64,0.15549196,11/2,0.26054335,3/1,0.2999376,5/2,Kelso,16:23,2026-03-21,2,16.0,Racing Post+ Jodami Open NH Flat Race (Category 2 Elimination) (GBB Race)
Annual Invitation,Kielan Woods,,5,161,,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Bangor-on-Dee,13:07,2026-03-21,4,19.5,Alfa Aggregates Products Maiden Hurdle (GBB Race)
Donald Jump,Toby McCain-Mitchell,,5,161,340,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Bangor-on-Dee,13:07,2026-03-21,4,19.5,Alfa Aggregates Products Maiden Hurdle (GBB Race)
Double Indemnity,Theo Gillard,,6,161,62,0.14216153,6/1,0.23972285,3/1,0.27630833,5/2,Bangor-on-Dee,13:07,2026-03-21,4,19.5,Alfa Aggregates Products Maiden Hurdle (GBB Race)
Gimarias,Charlie Deutsch,,6,161,85-F7,0.14216153,6/1,0.23972285,3/1,0.27630833,5/2,Bangor-on-Dee,13:07,2026-03-21,4,19.5,Alfa Aggregates Products Maiden Hurdle (GBB Race)
Good Boy Griff,Benjamin Macey,,5,161,67955,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Bangor-on-Dee,13:07,2026-03-21,4,19.5,Alfa Aggregates Products Maiden Hurdle (GBB Race)
Jorah dAlma,Ben Sutton,,7,161,1-0P,0.12348901,7/1,0.2100806,4/1,0.24255243,3/1,Bangor-on-Dee,13:07,2026-03-21,4,19.5,Alfa Aggregates Products Maiden Hurdle (GBB Race)
McElhattan,William Maggs,,5,161,55,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Bangor-on-Dee,13:07,2026-03-21,4,19.5,Alfa Aggregates Products Maiden Hurdle (GBB Race)
Mossy Fen Coolio,Kevin Brogan,,6,161,4,0.18179263,9/2,0.3007879,5/2,0.34541112,2/1,Bangor-on-Dee,13:07,2026-03-21,4,19.5,Alfa Aggregates Products Maiden Hurdle (GBB Race)
Tommy Pickles,Joe Anderson,114.0,6,161,322,0.18665501,9/2,0.30810696,2/1,0.35365143,2/1,Bangor-on-Dee,13:07,2026-03-21,4,19.5,Alfa Aggregates Products Maiden Hurdle (GBB Race)
Drakaris,Charlie Todd,,5,154,2378,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Bangor-on-Dee,13:07,2026-03-21,4,19.5,Alfa Aggregates Products Maiden Hurdle (GBB Race)
Benign Dictator,Kevin Brogan,122.0,9,168,2/0147,0.19555086,4/1,0.32139945,2/1,0.36859268,3/2,Bangor-on-Dee,13:37,2026-03-21,3,23.0,Weatherbys nhstallions.co.uk Handicap Hurdle
Lord Snootie,Charlie Maggs,119.0,9,165,/87-0P,0.16678198,5/1,0.27795458,5/2,0.3196443,2/1,Bangor-on-Dee,13:37,2026-03-21,3,23.0,Weatherbys nhstallions.co.uk Handicap Hurdle
Gentleman Bill,Ben Smith,119.0,8,165,-353F8,0.22034356,7/2,0.35777736,2/1,0.40931505,3/2,Bangor-on-Dee,13:37,2026-03-21,3,23.0,Weatherbys nhstallions.co.uk Handicap Hurdle
Pinot Rouge,Conor Rabbitt,119.0,8,165,144PF5,0.17036843,5/1,0.28344285,5/2,0.32584578,2/1,Bangor-on-Dee,13:37,2026-03-21,3,23.0,Weatherbys nhstallions.co.uk Handicap Hurdle
French Emperor,James Best,116.0,6,162,-11738,0.21670213,7/2,0.352496,2/1,0.4034187,3/2,Bangor-on-Dee,13:37,2026-03-21,3,23.0,Weatherbys nhstallions.co.uk Handicap Hurdle
Gwennie May Star,Toby McCain-Mitchell,115.0,6,161,35141P,0.23045209,7/2,0.37232724,3/2,0.42553043,3/2,Bangor-on-Dee,13:37,2026-03-21,3,23.0,Weatherbys nhstallions.co.uk Handicap Hurdle
Karma Police,Ben Sutton,109.0,6,155,2-3632,0.15676855,11/2,0.26252228,3/1,0.30217993,5/2,Bangor-on-Dee,13:37,2026-03-21,3,23.0,Weatherbys nhstallions.co.uk Handicap Hurdle
Joyeux Machin,Harry Atkins,132.0,9,170,-784F9,0.2259442,7/2,0.36585894,3/2,0.41832697,3/2,Bangor-on-Dee,14:15,2026-03-21,3,24.0,Virgin Bet Handicap Chase (GBB Race)
Val Dancer,Charlie Hammond,128.0,9,166,2-9344,0.2454713,3/1,0.39364344,3/2,0.449208,1/1,Bangor-on-Dee,14:15,2026-03-21,3,24.0,Virgin Bet Handicap Chase (GBB Race)
Castle Robin,Lilly Pinchin,121.0,11,159,567/5-,0.32134444,2/1,0.4958102,1/1,0.5612349,1/1,Bangor-on-Dee,14:15,2026-03-21,3,24.0,Virgin Bet Handicap Chase (GBB Race)
No Tackle,Toby McCain-Mitchell,113.0,9,151,-71222,0.2968415,5/2,0.4638228,1/1,0.5264408,1/1,Bangor-on-Dee,14:15,2026-03-21,3,24.0,Virgin Bet Handicap Chase (GBB Race)
Bo Cruz,Theo Gillard,110.0,7,148,-44311,0.25818565,3/1,0.41140634,3/2,0.46886408,1/1,Bangor-on-Dee,14:15,2026-03-21,3,24.0,Virgin Bet Handicap Chase (GBB Race)
Maggies Boy,William Shanahan,100.0,7,168,-32358,0.12774754,7/1,0.21689002,7/2,0.25031847,3/1,Bangor-on-Dee,14:45,2026-03-21,5,23.0,Wrexham Lager Novices' Handicap Hurdle
Kastellion,Charlie Hammond,100.0,6,168,6463,0.092036486,10/1,0.15888911,11/2,0.18395884,9/2,Bangor-on-Dee,14:45,2026-03-21,5,23.0,Wrexham Lager Novices' Handicap Hurdle
Greedy Smith,Kielan Woods,99.0,6,167,4-777P,0.087211795,21/2,0.15089652,11/2,0.17477828,9/2,Bangor-on-Dee,14:45,2026-03-21,5,23.0,Wrexham Lager Novices' Handicap Hurdle
Diamand De Vindecy,Toby McCain-Mitchell,91.0,7,159,6P-42R,0.09209136,10/1,0.1589798,11/2,0.18406297,9/2,Bangor-on-Dee,14:45,2026-03-21,5,23.0,Wrexham Lager Novices' Handicap Hurdle
An Buachaill Rua,Harry Atkins,90.0,6,158,-05651,0.082151234,11/1,0.14247316,6/1,0.16509388,5/1,Bangor-on-Dee,14:45,2026-03-21,5,23.0,Wrexham Lager Novices' Handicap Hurdle
Mooserwirt,Toby Wynne,90.0,6,158,6074,0.08646508,21/2,0.14965618,11/2,0.17335284,5/1,Bangor-on-Dee,14:45,2026-03-21,5,23.0,Wrexham Lager Novices' Handicap Hurdle
Dublin City,Rex Dingle,87.0,6,155,5-89,0.17541076,9/2,0.29112422,5/2,0.33451676,2/1,Bangor-on-Dee,14:45,2026-03-21,5,23.0,Wrexham Lager Novices' Handicap Hurdle
Junior Des Mottes,Harry Reed,86.0,7,154,3P1132,0.08387219,11/1,0.1453423,6/1,0.1683936,5/1,Bangor-on-Dee,14:45,2026-03-21,5,23.0,Wrexham Lager Novices' Handicap Hurdle
Thereyare,Charlie Todd,85.0,5,153,878,0.09373214,19/2,0.16168928,5/1,0.18717322,9/2,Bangor-on-Dee,14:45,2026-03-21,5,23.0,Wrexham Lager Novices' Handicap Hurdle
Rockvale,Stan Sheppard,83.0,7,151,7069-,0.14544624,6/1,0.24487954,3/1,0.28216702,5/2,Bangor-on-Dee,14:45,2026-03-21,5,23.0,Wrexham Lager Novices' Handicap Hurdle
Jo Arengeot Bey AA,William Maggs,77.0,7,145,P8P-64,0.14065649,6/1,0.23735428,3/1,0.27361596,5/2,Bangor-on-Dee,14:45,2026-03-21,5,23.0,Wrexham Lager Novices' Handicap Hurdle
Knickerbockerglory,Harry Atkins,138.0,10,168,354-20,0.15328199,11/2,0.25711128,3/1,0.29604727,5/2,Bangor-on-Dee,15:20,2026-03-21,2,19.5,Virgin Bet Supports Safe Gambling Handicap Hurdle (GBB Race)
Aurigny Mill,Harry Kimber,138.0,9,168,8-4F31,0.20656525,4/1,0.33768207,2/1,0.3868509,3/2,Bangor-on-Dee,15:20,2026-03-21,2,19.5,Virgin Bet Supports Safe Gambling Handicap Hurdle (GBB Race)
The Four Sixes,Kevin Brogan,135.0,8,165,161P60,0.21190564,7/2,0.34550697,2/1,0.39560747,3/2,Bangor-on-Dee,15:20,2026-03-21,2,19.5,Virgin Bet Supports Safe Gambling Handicap Hurdle (GBB Race)
Magistrato,Charlie Deutsch,123.0,8,153,251114,0.22607976,7/2,0.36605394,3/2,0.41854426,3/2,Bangor-on-Dee,15:20,2026-03-21,2,19.5,Virgin Bet Supports Safe Gambling Handicap Hurdle (GBB Race)
Static,Charlie Maggs,121.0,5,151,-F3391,0.18121111,9/2,0.29991004,5/2,0.34442213,2/1,Bangor-on-Dee,15:20,2026-03-21,2,19.5,Virgin Bet Supports Safe Gambling Handicap Hurdle (GBB Race)
Norman Fletcher,James Turner,118.0,7,148,6-5P98,0.14777845,6/1,0.24853045,3/1,0.28631243,5/2,Bangor-on-Dee,15:20,2026-03-21,2,19.5,Virgin Bet Supports Safe Gambling Handicap Hurdle (GBB Race)
Nowmelad,Lee Edwards,117.0,7,147,-46222,0.23371342,7/2,0.3769866,3/2,0.43071404,3/2,Bangor-on-Dee,15:20,2026-03-21,2,19.5,Virgin Bet Supports Safe Gambling Handicap Hurdle (GBB Race)
In The Age,Charlie Todd,115.0,6,145,3-5312,0.1828678,9/2,0.30240953,5/2,0.34723768,2/1,Bangor-on-Dee,15:20,2026-03-21,2,19.5,Virgin Bet Supports Safe Gambling Handicap Hurdle (GBB Race)
Paddys Policy,Theo Gillard,109.0,6,168,F-2737,0.23850536,3/1,0.38380182,3/2,0.43828797,3/2,Bangor-on-Dee,15:55,2026-03-21,4,17.5,Overton Handicap Chase (GBB Race)
Epinephrine,Charlie Deutsch,109.0,6,168,6-6324,0.26231486,3/1,0.4171195,3/2,0.47517124,1/1,Bangor-on-Dee,15:55,2026-03-21,4,17.5,Overton Handicap Chase (GBB Race)
Disguisedlimit,Toby Wynne,108.0,7,167,-2253P,0.26855072,5/2,0.42569572,3/2,0.4846251,1/1,Bangor-on-Dee,15:55,2026-03-21,4,17.5,Overton Handicap Chase (GBB Race)
Jiair Madrik,Charlie Maggs,98.0,7,157,2/8P2F,0.20944436,4/1,0.3419063,2/1,0.39157954,3/2,Bangor-on-Dee,15:55,2026-03-21,4,17.5,Overton Handicap Chase (GBB Race)
Dj Pete,James Best,97.0,8,156,25P415,0.1991853,4/1,0.3267937,2/1,0.37464684,3/2,Bangor-on-Dee,15:55,2026-03-21,4,17.5,Overton Handicap Chase (GBB Race)
Titanium Ring,Stan Sheppard,105.0,5,168,2F56,0.10882327,8/1,0.1864079,9/2,0.21550213,7/2,Bangor-on-Dee,16:30,2026-03-21,5,19.5,Tom Jones Live At Chester Racecourse Handicap Hurdle
Supreme Yeats,Charlie Todd,104.0,10,167,485580,0.13954815,6/1,0.23560771,3/1,0.27163005,5/2,Bangor-on-Dee,16:30,2026-03-21,5,19.5,Tom Jones Live At Chester Racecourse Handicap Hurdle
Rock Hurley,William Maggs,102.0,8,165,41-800,0.13903809,6/1,0.23480329,7/2,0.27071524,5/2,Bangor-on-Dee,16:30,2026-03-21,5,19.5,Tom Jones Live At Chester Racecourse Handicap Hurdle
Love Me,Kielan Woods,102.0,6,165,P0-43P,0.114910394,15/2,0.1962752,4/1,0.226787,7/2,Bangor-on-Dee,16:30,2026-03-21,5,19.5,Tom Jones Live At Chester Racecourse Handicap Hurdle
Golden Identity,James Davies,101.0,7,164,5-5235,0.10866228,8/1,0.18614611,9/2,0.21520256,7/2,Bangor-on-Dee,16:30,2026-03-21,5,19.5,Tom Jones Live At Chester Racecourse Handicap Hurdle
Fanny Moon,Charlie Deutsch,100.0,6,163,9-7674,0.1016877,9/1,0.17476556,9/2,0.20216975,4/1,Bangor-on-Dee,16:30,2026-03-21,5,19.5,Tom Jones Live At Chester Racecourse Handicap Hurdle
Joeybottles,Toby Wynne,99.0,5,162,3-745,0.103430144,17/2,0.17761603,9/2,0.20543574,4/1,Bangor-on-Dee,16:30,2026-03-21,5,19.5,Tom Jones Live At Chester Racecourse Handicap Hurdle
Noble George,Luke Scott,99.0,6,162,5-3576,0.12768862,7/1,0.21679601,7/2,0.25021127,3/1,Bangor-on-Dee,16:30,2026-03-21,5,19.5,Tom Jones Live At Chester Racecourse Handicap Hurdle
Ayyadieh,Theo Gillard,97.0,5,160,364,0.10078939,9/1,0.1732941,5/1,0.20048337,4/1,Bangor-on-Dee,16:30,2026-03-21,5,19.5,Tom Jones Live At Chester Racecourse Handicap Hurdle
Eric Carmen,Benjamin Macey,89.0,10,152,-13112,0.14716464,6/1,0.24757041,3/1,0.2852226,5/2,Bangor-on-Dee,16:30,2026-03-21,5,19.5,Tom Jones Live At Chester Racecourse Handicap Hurdle
Tuscan Point,Taryn Langley,65.0,4,140,4563-1,0.13346386,13/2,0.22598487,7/2,0.26068026,3/1,Southwell (AW),13:43,2026-03-21,6,6.0,Midnite Are Upping The Betting Game Apprentice Handicap
Bullington Bry,Tom Kiely-Marshall,58.0,4,133,-32353,0.13286902,13/2,0.2250409,7/2,0.25960535,3/1,Southwell (AW),13:43,2026-03-21,6,6.0,Midnite Are Upping The Betting Game Apprentice Handicap
Mount Ruapehu,Jack Nicholls,58.0,6,133,1-2541,0.14061816,6/1,0.23729391,3/1,0.27354732,5/2,Southwell (AW),13:43,2026-03-21,6,6.0,Midnite Are Upping The Betting Game Apprentice Handicap
Amerjeet,Ashley Lewis,57.0,4,132,-73285,0.14002083,6/1,0.23635283,3/1,0.27247733,5/2,Southwell (AW),13:43,2026-03-21,6,6.0,Midnite Are Upping The Betting Game Apprentice Handicap
Ardaddy,Alexandra Egan,55.0,4,130,233346,0.13542627,13/2,0.22909507,7/2,0.26422086,3/1,Southwell (AW),13:43,2026-03-21,6,6.0,Midnite Are Upping The Betting Game Apprentice Handicap
Up The Monk,Liam Wright,51.0,4,126,391648,0.13864729,6/1,0.23418666,7/2,0.27001393,5/2,Southwell (AW),13:43,2026-03-21,6,6.0,Midnite Are Upping The Betting Game Apprentice Handicap
Moonhall Lass,Mason Paetel,46.0,4,121,0076-0,0.15854748,11/2,0.2652756,3/1,0.30529866,5/2,Southwell (AW),13:43,2026-03-21,6,6.0,Midnite Are Upping The Betting Game Apprentice Handicap
Fifty Sent,Rob Hornby,55.0,7,135,836-11,0.08733174,21/2,0.15109566,11/2,0.17500713,9/2,Southwell (AW),14:20,2026-03-21,6,8.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Heretic,William Pyle,55.0,7,135,06-304,0.08688388,21/2,0.15035194,11/2,0.17415246,9/2,Southwell (AW),14:20,2026-03-21,6,8.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Ribston Pippin,Darragh Keenan,55.0,4,135,27541-,0.10400086,17/2,0.1785486,9/2,0.20650402,4/1,Southwell (AW),14:20,2026-03-21,6,8.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Trais Fluors,Connor Beasley,55.0,12,135,2-1407,0.08415142,11/1,0.14580739,6/1,0.16892837,5/1,Southwell (AW),14:20,2026-03-21,6,8.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Mr Fustic,Dylan Hogan,53.0,8,133,7796-3,0.08089307,23/2,0.14037257,6/1,0.16267739,5/1,Southwell (AW),14:20,2026-03-21,6,8.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Volendam,Kevin Stott,53.0,4,133,-74226,0.08906147,10/1,0.15396509,11/2,0.17830394,9/2,Southwell (AW),14:20,2026-03-21,6,8.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Dinah Myte,Daniel Muscutt,52.0,4,132,85135-,0.094608344,19/2,0.16313443,5/1,0.1888317,9/2,Southwell (AW),14:20,2026-03-21,6,8.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Scenario,Marco Ghiani,51.0,4,131,-16460,0.09912957,9/1,0.1705719,5/1,0.19736277,4/1,Southwell (AW),14:20,2026-03-21,6,8.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Create,Kieran ONeill,51.0,6,131,0731-8,0.08583906,21/2,0.14861564,11/2,0.17215686,5/1,Southwell (AW),14:20,2026-03-21,6,8.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Coverbridge,Saffie Osborne,48.0,4,128,08440-,0.08033801,23/2,0.13944507,6/1,0.16161022,5/1,Southwell (AW),14:20,2026-03-21,6,8.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Conquest Of Power,Tom Marquand,47.0,6,127,00-693,0.091394,10/1,0.15782692,11/2,0.18273926,9/2,Southwell (AW),14:20,2026-03-21,6,8.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
August Spring,Billy Garritty,,4,140,7,0.14817731,11/2,0.24915394,3/1,0.28702018,5/2,Southwell (AW),14:53,2026-03-21,4,8.0,Always Gamble Responsibly At BetMGM Restricted Novice Stakes (Bands C/D) (GBB) (Div I)
Timber Twelve,Hector Crouch,,3,130,1-,0.22007525,7/2,0.35738897,2/1,0.4088816,3/2,Southwell (AW),14:53,2026-03-21,4,8.0,Always Gamble Responsibly At BetMGM Restricted Novice Stakes (Bands C/D) (GBB) (Div I)
Clatford,Harry Davies,,3,125,4,0.14578754,6/1,0.24541438,3/1,0.28277445,5/2,Southwell (AW),14:53,2026-03-21,4,8.0,Always Gamble Responsibly At BetMGM Restricted Novice Stakes (Bands C/D) (GBB) (Div I)
Flash Kozo,Kieran Shoemark,,3,125,40-,0.211963,7/2,0.34559077,2/1,0.39570117,3/2,Southwell (AW),14:53,2026-03-21,4,8.0,Always Gamble Responsibly At BetMGM Restricted Novice Stakes (Bands C/D) (GBB) (Div I)
Cobalt Comet,James Sullivan,,3,123,0,0.14578754,6/1,0.24541438,3/1,0.28277445,5/2,Southwell (AW),14:53,2026-03-21,4,8.0,Always Gamble Responsibly At BetMGM Restricted Novice Stakes (Bands C/D) (GBB) (Div I)
Saint Of The Sea,Robert Havlin,,3,123,0-2,0.2521835,3/1,0.4030531,3/2,0.4596292,1/1,Southwell (AW),14:53,2026-03-21,4,8.0,Always Gamble Responsibly At BetMGM Restricted Novice Stakes (Bands C/D) (GBB) (Div I)
Floating Market,Rob Hornby,,3,120,5,0.14578754,6/1,0.24541438,3/1,0.28277445,5/2,Southwell (AW),14:53,2026-03-21,4,8.0,Always Gamble Responsibly At BetMGM Restricted Novice Stakes (Bands C/D) (GBB) (Div I)
Luscious Lil,William Pyle,,3,120,,0.14578754,6/1,0.24541438,3/1,0.28277445,5/2,Southwell (AW),14:53,2026-03-21,4,8.0,Always Gamble Responsibly At BetMGM Restricted Novice Stakes (Bands C/D) (GBB) (Div I)
Love Fresh,Jack Doughty,,3,118,,0.14578754,6/1,0.24541438,3/1,0.28277445,5/2,Southwell (AW),14:53,2026-03-21,4,8.0,Always Gamble Responsibly At BetMGM Restricted Novice Stakes (Bands C/D) (GBB) (Div I)
Portman Blue,Kyle McHugh,72.0,4,142,335,0.12316929,7/1,0.20956817,4/1,0.24196775,3/1,Southwell (AW),15:28,2026-03-21,4,8.0,Always Gamble Responsibly At BetMGM Restricted Novice Stakes (Bands C/D) (GBB) (Div II)
Sweetstevie,Darragh Keenan,,4,142,00,0.17415482,9/2,0.28921476,5/2,0.33236223,2/1,Southwell (AW),15:28,2026-03-21,4,8.0,Always Gamble Responsibly At BetMGM Restricted Novice Stakes (Bands C/D) (GBB) (Div II)
Alembic,Dylan Hogan,,3,125,,0.14578754,6/1,0.24541438,3/1,0.28277445,5/2,Southwell (AW),15:28,2026-03-21,4,8.0,Always Gamble Responsibly At BetMGM Restricted Novice Stakes (Bands C/D) (GBB) (Div II)
Lorton Valley,Ryan Sexton,,3,125,5,0.14578754,6/1,0.24541438,3/1,0.28277445,5/2,Southwell (AW),15:28,2026-03-21,4,8.0,Always Gamble Responsibly At BetMGM Restricted Novice Stakes (Bands C/D) (GBB) (Div II)
Tough Date,Finley Marsh,,3,125,6,0.14578754,6/1,0.24541438,3/1,0.28277445,5/2,Southwell (AW),15:28,2026-03-21,4,8.0,Always Gamble Responsibly At BetMGM Restricted Novice Stakes (Bands C/D) (GBB) (Div II)
Welbury,Connor Beasley,,3,125,35-,0.24187273,3/1,0.388569,3/2,0.4435801,3/2,Southwell (AW),15:28,2026-03-21,4,8.0,Always Gamble Responsibly At BetMGM Restricted Novice Stakes (Bands C/D) (GBB) (Div II)
Tommos Ginjaninja,Billy Garritty,67.0,3,123,235,0.15037645,11/2,0.25258714,3/1,0.29091614,5/2,Southwell (AW),15:28,2026-03-21,4,8.0,Always Gamble Responsibly At BetMGM Restricted Novice Stakes (Bands C/D) (GBB) (Div II)
Filly Eilish,Kieran ONeill,,3,118,32,0.14578754,6/1,0.24541438,3/1,0.28277445,5/2,Southwell (AW),15:28,2026-03-21,4,8.0,Always Gamble Responsibly At BetMGM Restricted Novice Stakes (Bands C/D) (GBB) (Div II)
