horse,jockey,trainer,ofr,age,weight_lbs,form,draw,ml_odds,win_probability,win_odds_fractional,win_odds_decimal,place_probability,place_odds_fractional,show_probability,show_odds_fractional,region,date,source_model,model_artifact,model_feature_count,course,race_time,race_name,race_class,surface,going,distance_f,distance_str,distance_band
Don't Say Maybe,"Porter, Trae","Truitt, Bryan",-,4,0.0,,7,20/1,0.10586900129701686,17/2,9.45,0.18159760598612817,9/2,0.20999583274454492,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,23:30,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Southwind Iron,"Green, Jason","Sullivan, Jami",-,3,0.0,,8,20/1,0.10586900129701686,17/2,9.45,0.18159760598612817,9/2,0.20999583274454492,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,23:30,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Southwind Pharoah,"Cole, Mike","Columbo, Josep",-,7,0.0,,1,10/1,0.11403903903903904,8/1,8.77,0.1948663483303123,4/1,0.22517658931453977,7/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,23:48,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Art Scaping,"Thompson, Jaso","Hundertpfund,",-,8,0.0,,2,5/1,0.12805305305305306,7/1,7.81,0.2173774279785291,7/2,0.2508740685755826,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,23:48,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Iwannabewithyou,"Stafford, Art","Crissman, Chuc",-,7,0.0,,3,9/5,0.1632882882882883,5/1,6.12,0.27258846684522364,5/2,0.3135760338040744,2/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,23:48,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Primary Colors,"Teague, Montre","Gara, Molly",-,8,0.0,,4,6/1,0.12364864864864865,7/1,8.09,0.210336376917458,4/1,0.2428442750182615,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,23:48,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Top Genius,"Wolfenden, Ros","Dixon, John",-,7,0.0,,5,20/1,0.10603103103103102,17/2,9.43,0.18186179222265308,9/2,0.21029832766951134,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,23:48,Pace 1m,Pace,Dirt,,8.0,1m,Classic
On The Cards N,"Foster, Russel","Reynolds, Will",-,11,0.0,,6,20/1,0.10603103103103102,17/2,9.43,0.18186179222265308,9/2,0.21029832766951134,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,23:48,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Forward Look,"Davis, Allan","Davis, Brendan",-,6,0.0,,7,9/2,0.13085585585585585,13/2,7.64,0.22184193653112572,7/2,0.2559617167843519,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,23:48,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Stunners Wish,"Morgan, Anthon","Crissman, Tim",-,8,0.0,,8,5/1,0.12805305305305306,7/1,7.81,0.2173774279785291,7/2,0.2508740685755826,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,23:48,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Think Big,"Cole, Mike","Short, Robert",-,5,0.0,,1,20/1,0.10570152519979913,17/2,9.46,0.1813244954159874,9/2,0.20968310924705802,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,00:06,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Ragnar,"Morgan, Anthon","Murray, Brando",-,6,0.0,,2,6/1,0.12266013115495296,7/1,8.15,0.20875182985895513,4/1,0.24103621687295593,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,00:06,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Arette,"Davis, Allan","King, Jim Jr",-,3,0.0,,3,2/1,0.1565773430652606,11/2,6.39,0.2622260460283681,3/1,0.30184430963953335,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,00:06,Pace 1m,Pace,Dirt,,8.0,1m,Classic
K D's Song,"Teague, Montre","Francis, Clyde",-,3,0.0,,4,8/5,0.16570890011803574,5/1,6.03,0.276308468549801,5/2,0.317783306711713,2/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,00:06,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Roman Raider,"Dalious, Barto","Givens, Wayne",-,3,0.0,,5,9/2,0.12959774268206134,13/2,7.72,0.2198394769010818,7/2,0.2536801272332145,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,00:06,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Sweetnfast,"Beyer, Troy","Johnson, Jason",-,3,0.0,,6,20/1,0.10570152519979913,17/2,9.46,0.1813244954159874,9/2,0.20968310924705802,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,00:06,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Fastest Road,"Stafford, Art","Jarman, Roy",-,4,0.0,,7,20/1,0.10570152519979913,17/2,9.46,0.1813244954159874,9/2,0.20968310924705802,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,00:06,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Speaksoftlytome,"Foster, Russel","Hundertpfund,",-,3,0.0,,8,15/1,0.10835130738029192,8/1,9.23,0.18564034863571066,9/2,0.21462373910649268,7/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,00:06,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Master Rigger,"Dalious, Barto","Dalious, W Bar",-,7,0.0,,1,7/2,0.13789457047260145,13/2,7.25,0.23299829679802403,7/2,0.2686621941700575,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,00:24,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Ats Hanover,"Thompson, Jaso","Hundertpfund,",-,7,0.0,,2,5/1,0.12772648341000664,7/1,7.83,0.2168564264865826,7/2,0.25028015514029855,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,00:24,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Proper One,"Poliseno, Cody","Poliseno, Carl",-,12,0.0,,3,15/1,0.10866132016764138,8/1,9.2,0.18614455030129476,9/2,0.21520076160141477,7/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,00:24,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Tyson Hanover,"Foster, Russel","Reynolds, Will",-,5,0.0,,4,5/1,0.12772648341000664,7/1,7.83,0.2168564264865826,7/2,0.25028015514029855,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,00:24,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Saulsbrook Genesis,"Callahan, Core","Johnson, Jason",-,8,0.0,,5,5/1,0.12772648341000664,7/1,7.83,0.2168564264865826,7/2,0.25028015514029855,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,00:24,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Back Pocket Miki,"Cole, Mike","Columbo, Josep",-,6,0.0,,6,20/1,0.10593772541873206,17/2,9.44,0.18170966442020198,9/2,0.2101241415457532,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,00:24,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Joker On Jack,"Davis, Allan","Ell, Eric",-,6,0.0,,7,4/1,0.13382733564756355,13/2,7.47,0.2265613995523939,7/2,0.2613366735167053,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,00:24,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Rocknroll Lou,"Morgan, Anthon","Glassmeyer, A",-,5,0.0,,8,9/2,0.1304995980634416,13/2,7.66,0.22127516043841905,7/2,0.25531599632903557,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,00:24,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Sir Charles Of Sky,"Beyer, Troy","Johnson, Jason",-,8,0.0,,1,5/1,0.12788363264710176,7/1,7.82,0.21710715996556806,7/2,0.2505659827099929,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,00:42,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Live Love Lindy,"Lynch, A Toby","Lynch, A Toby",-,6,0.0,,2,7/2,0.13810410278872828,6/1,7.24,0.2333291904540472,7/2,0.2690385983285418,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,00:42,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Adam Twelve,"Callahan, Core","Callahan, Nich",-,6,0.0,,3,2/1,0.1585450430719813,11/2,6.31,0.2652718529834093,3/1,0.30529440670019475,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,00:42,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Balder Son,"Cole, Mike","Columbo, Josep",-,10,0.0,,4,4/1,0.1340159147320777,13/2,7.46,0.22686043419655944,7/2,0.2616771289957401,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,00:42,Pace 1m,Pace,Dirt,,8.0,1m,Classic
D Day Hill,"Davis, Allan","Marsh, Harry J",-,10,0.0,,5,20/1,0.10598262520075924,17/2,9.44,0.18178287188581094,9/2,0.21020796439270534,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,00:42,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Brazen Brazilian,"Foster, Russel","Kimelman, Mich",-,9,0.0,,6,6/1,0.12350343115783326,7/1,8.1,0.21010369807789375,4/1,0.24257879817291644,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,00:42,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Girldad,"Thompson, Jaso","Cook, S. Dale",-,6,0.0,,7,20/1,0.10598262520075924,17/2,9.44,0.18178287188581094,9/2,0.21020796439270534,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,00:42,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Double Metal,"Poliseno, Cody","Poliseno, Carl",-,8,0.0,,8,20/1,0.10598262520075924,17/2,9.44,0.18178287188581094,9/2,0.21020796439270534,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,00:42,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Hunted Prayer,Gutierrez Jose R,Haran John,-,3,115.0,,1,5/1,0.11832728817355186,15/2,8.45,0.2017880410111879,4/1,0.23308582332530142,7/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,18:16,Maiden Special Weight 6f,Maiden Special Weight,Dirt,,6.0,6f,Sprint
Powerful Justice,De La Cruz Fernando,Klopp Randy L,-,3,120.0,,2,10/1,0.10382386313394636,17/2,9.63,0.17825943799625832,9/2,0.2061727785696253,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,18:16,Maiden Special Weight 6f,Maiden Special Weight,Dirt,,6.0,6f,Sprint
Unbridled Valor,Romero Joseph M,Garcia Israel J,-,3,115.0,,3,20/1,0.0955361916827432,19/2,10.47,0.16466341389194428,5/1,0.19058612222039467,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,18:16,Maiden Special Weight 6f,Maiden Special Weight,Dirt,,6.0,6f,Sprint
It's My Song,Prescott Rodney A,Duran Antonio,-,3,120.0,,4,12/1,0.10114630774201919,9/1,9.89,0.17387889347975993,5/1,0.20115361313141272,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,18:16,Maiden Special Weight 6f,Maiden Special Weight,Dirt,,6.0,6f,Sprint
Mitchell's Joy,Sanjur Santo,Haran John,-,3,120.0,,5,6/1,0.11376906887539012,8/1,8.79,0.19442960314948363,4/1,0.2246773035022687,7/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,18:16,Maiden Special Weight 6f,Maiden Special Weight,Dirt,,6.0,6f,Sprint
Up N Up,Bermudez Samuel E,Lauer Michael E,-,4,124.0,,6,6/1,0.11376906887539012,8/1,8.79,0.19442960314948363,4/1,0.2246773035022687,7/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,18:16,Maiden Special Weight 6f,Maiden Special Weight,Dirt,,6.0,6f,Sprint
Maximum Justice,"Pedroza, Jr. Marcelino",Garcia Genaro,-,3,120.0,,7,9/2,0.12122797318147296,7/1,8.25,0.206453374541301,4/1,0.2384129000512365,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,18:16,Maiden Special Weight 6f,Maiden Special Weight,Dirt,,6.0,6f,Sprint
Rioja Alta,Morales Joshua,Cunningham Anthony F,-,3,120.0,,8,4/1,0.12470879519097829,7/1,8.02,0.21203400446537263,7/2,0.2447809579432705,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,18:16,Maiden Special Weight 6f,Maiden Special Weight,Dirt,,6.0,6f,Sprint
Ta Ta Today Junior,Murrill Mitchell,Eggleston Tim,-,3,120.0,,9,8/1,0.10769144314450782,17/2,9.29,0.18456664011887666,9/2,0.21339483898426498,7/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,18:16,Maiden Special Weight 6f,Maiden Special Weight,Dirt,,6.0,6f,Sprint
C C's Gift,"Pedroza, Jr. Marcelino",Garcia Genaro,-,2,116.0,,1,4/1,0.16630284508477042,5/1,6.01,0.2772198121259554,5/2,0.3188136747663998,2/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,18:46,Maiden Claiming 5f,Maiden Claiming,Dirt,,5.0,5f,Sprint
Fizzypopberrytwist,Sheehy Danny,Mcentee Paul,-,2,119.0,,2,3/1,0.17547114894855562,9/2,5.7,0.29121596881673917,5/2,0.334620276267308,2/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,18:46,Maiden Claiming 5f,Maiden Claiming,Dirt,,5.0,5f,Sprint
Baytown Sassy,Bealmear Joseph C,Mcentee Paul,-,2,119.0,,3,6/1,0.15582478352615875,11/2,6.42,0.2610595198183064,3/1,0.30052254592786176,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,18:46,Maiden Claiming 5f,Maiden Claiming,Dirt,,5.0,5f,Sprint
Pioneer Sky,Gutierrez Jose R,Garcia Israel J,-,2,111.0,,4,7/2,0.1703776468020083,5/1,5.87,0.283456930219783,5/2,0.3258616615014485,2/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,18:46,Maiden Claiming 5f,Maiden Claiming,Dirt,,5.0,5f,Sprint
Techwerkian,Sanjur Santo,Hernandez Rey,-,2,119.0,,5,5/2,0.1820199374226879,9/2,5.49,0.30113088126535087,5/2,0.34579748520634945,2/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,18:46,Maiden Claiming 5f,Maiden Claiming,Dirt,,5.0,5f,Sprint
Mesdemon,Roman Constantino,Torres Marcelino,-,2,119.0,,6,8/1,0.15000363821581894,11/2,6.67,0.2520056756060883,3/1,0.29025643962743924,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,18:46,Maiden Claiming 5f,Maiden Claiming,Dirt,,5.0,5f,Sprint
Inflammabelle,Sanjur Santo,Labra Rogelio,-,5,122.0,,1,12/1,0.14559678291430114,6/1,6.87,0.24511547068974676,3/1,0.28243497860553884,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,19:16,Allowance 6f,Allowance,Dirt,,6.0,6f,Sprint
Fancy Fascinator,Pauly Summer,"Moger, Jr. Ed",-,5,117.0,,3,5/2,0.1889361989726953,9/2,5.29,0.31152764832505164,2/1,0.3574994418321853,2/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,19:16,Allowance 6f,Allowance,Dirt,,6.0,6f,Sprint
Fat Chance,Murrill Mitchell,Eggleston Tim,-,4,119.0,,4,4/1,0.1711442281697756,5/1,5.84,0.2846273332369335,5/2,0.32718349763711774,2/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,19:16,Allowance 6f,Allowance,Dirt,,6.0,6f,Sprint
Spirited Justice,Contreras Luis,Medina Tomas,-,3,115.0,,5,6/1,0.15928291430116245,11/2,6.28,0.2664124083114753,3/1,0.3065859685653426,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,19:16,Allowance 6f,Allowance,Dirt,,6.0,6f,Sprint
Devil Of Paradis,Roman Constantino,Evans Ii Michael,-,5,122.0,,7,6/1,0.15928291430116245,11/2,6.28,0.2664124083114753,3/1,0.3065859685653426,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,19:16,Allowance 6f,Allowance,Dirt,,6.0,6f,Sprint
Patty Van Twinkle,"Pedroza, Jr. Marcelino",Garcia Genaro,-,6,122.0,,8,7/2,0.17575696134090293,9/2,5.69,0.29165012284579517,5/2,0.33511005841012975,2/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,19:16,Allowance 6f,Allowance,Dirt,,6.0,6f,Sprint
Just Ruthless,Torres Jaime A,Mott Riley,-,4,122.0,,1,3/1,0.18299814577093143,9/2,5.46,0.3026060053031973,5/2,0.347458952627797,2/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,19:46,Allowance Optional Claiming 8f,Allowance Optional Claiming,Turf,,8.0,8f,Classic
Sassy Allie,Hisby Ronald,Mitchell Sherman S,-,5,122.0,,2,15/1,0.12908286977606617,13/2,7.75,0.21901925578121922,7/2,0.25274540053315164,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,19:46,Allowance Optional Claiming 8f,Allowance Optional Claiming,Turf,,8.0,8f,Classic
Viral Plane Lady,Prescott Rodney A,Labra Rogelio,-,4,122.0,,3,8/1,0.14306090429325347,6/1,6.99,0.2411364898580935,3/1,0.2779148344449085,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,19:46,Allowance Optional Claiming 8f,Allowance Optional Claiming,Turf,,8.0,8f,Classic
Bilyana,De La Cruz Fernando,Foster Eric N,-,4,122.0,,5,8/1,0.14306090429325347,6/1,6.99,0.2411364898580935,3/1,0.2779148344449085,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,19:46,Allowance Optional Claiming 8f,Allowance Optional Claiming,Turf,,8.0,8f,Classic
Always Wanting,Gutierrez Jose R,Elliott Michelle L,-,5,117.0,,6,20/1,0.12480387961774356,7/1,8.01,0.21218617661782624,7/2,0.24495453799285724,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,19:46,Allowance Optional Claiming 8f,Allowance Optional Claiming,Turf,,8.0,8f,Classic
Junta,Ramos Joseph D,Granitz Anthony J,-,4,122.0,,7,6/1,0.1521894166310084,11/2,6.57,0.25541165510822583,3/1,0.29411999453718235,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,19:46,Allowance Optional Claiming 8f,Allowance Optional Claiming,Turf,,8.0,8f,Classic
Polka Polenta,Bermudez Samuel E,"Cazares, Jr. Rene",-,8,122.0,,8,20/1,0.12480387961774356,7/1,8.01,0.21218617661782624,7/2,0.24495453799285724,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,19:46,Allowance Optional Claiming 8f,Allowance Optional Claiming,Turf,,8.0,8f,Classic
Unresponsive,Gutierrez Jose R,Elliott Michelle L,-,3,117.0,,1,15/1,0.07567674812973396,12/1,13.21,0.13163657046752816,13/2,0.15262150384420098,11/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,20:17,Maiden Special Weight 6f,Maiden Special Weight,Dirt,,6.0,6f,Sprint
Aumoe,Bermudez Samuel E,Fontenot Dawn A,-,3,122.0,,2,8/1,0.08412491848578221,11/1,11.89,0.1457632517462164,6/1,0.1688776267188792,5/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,20:17,Maiden Special Weight 6f,Maiden Special Weight,Dirt,,6.0,6f,Sprint
Indy Kid,Murrill Mitchell,Eggleston Tim,-,3,122.0,,3,30/1,0.07042097394509567,13/1,14.2,0.12279046224407153,7/1,0.14242902035618749,6/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,20:17,Maiden Special Weight 6f,Maiden Special Weight,Dirt,,6.0,6f,Sprint
Mister Spitfire,De La Cruz Fernando,Klopp Randy L,-,3,122.0,,4,8/1,0.08412491848578221,11/1,11.89,0.1457632517462164,6/1,0.1688776267188792,5/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,20:17,Maiden Special Weight 6f,Maiden Special Weight,Dirt,,6.0,6f,Sprint
Standard Edition,Contreras Luis,Silva Miguel A,-,3,122.0,,5,20/1,0.07309057353094368,25/2,13.68,0.12728924680443282,7/1,0.14761374928199122,6/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,20:17,Maiden Special Weight 6f,Maiden Special Weight,Dirt,,6.0,6f,Sprint
Thousands Of Hopes,"Pedroza, Jr. Marcelino",Garcia Genaro,-,3,122.0,,6,4/1,0.09957300142255614,9/1,10.04,0.17129957647076396,5/1,0.1981970421138419,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,20:17,Maiden Special Weight 6f,Maiden Special Weight,Dirt,,6.0,6f,Sprint
Rebel Sky,Roman Evin A,Cazares Jose,-,3,122.0,,7,30/1,0.07042097394509567,13/1,14.2,0.12279046224407153,7/1,0.14242902035618749,6/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,20:17,Maiden Special Weight 6f,Maiden Special Weight,Dirt,,6.0,6f,Sprint
Basil,Villarreal Oscar,Matejka Pavel,-,3,122.0,,8,6/1,0.08964209096320147,10/1,11.16,0.15492720015595873,11/2,0.1794091161032427,9/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,20:17,Maiden Special Weight 6f,Maiden Special Weight,Dirt,,6.0,6f,Sprint
Willy's In Charge,Burgos Alberto,Klopp Randy L,-,3,122.0,,9,9/2,0.09641316627639783,19/2,10.37,0.16610730039236382,5/1,0.19224260068585106,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,20:17,Maiden Special Weight 6f,Maiden Special Weight,Dirt,,6.0,6f,Sprint
Forever Hope,Ramos Joseph D,Medina Tomas,-,3,122.0,,10,5/1,0.0937799703212659,19/2,10.66,0.16176820031151262,5/1,0.18726378655785514,9/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,20:17,Maiden Special Weight 6f,Maiden Special Weight,Dirt,,6.0,6f,Sprint
El Numero Uno,Prescott Rodney A,Duran Antonio,-,3,122.0,,11,20/1,0.07309057353094368,25/2,13.68,0.12728924680443282,7/1,0.14761374928199122,6/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,20:17,Maiden Special Weight 6f,Maiden Special Weight,Dirt,,6.0,6f,Sprint
Movin Out,Romero Joseph M,Davis Joseph D,-,3,117.0,,12,6/1,0.08964209096320147,10/1,11.16,0.15492720015595873,11/2,0.1794091161032427,9/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,20:17,Maiden Special Weight 6f,Maiden Special Weight,Dirt,,6.0,6f,Sprint
White Lilacs,Perez Luis D,Salas Felipe,-,7,110.0,,1,30/1,0.07821745164225756,12/1,12.78,0.1358970371629365,13/2,0.1575268817331911,11/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,20:47,Claiming 8f,Claiming,Turf,,8.0,8f,Classic
Extravagant Prince,Villarreal Oscar,Mccall Iii William P,-,4,122.0,,2,12/1,0.08861644062943935,21/2,11.28,0.1532272942931261,11/2,0.1774563644170086,9/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,20:47,Claiming 8f,Claiming,Turf,,8.0,8f,Classic
Go Bali Go,Murrill Mitchell,Nance Jonathan,-,7,122.0,,3,6/1,0.10396732913432677,17/2,9.62,0.17849382801992786,9/2,0.20644126510202826,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,20:47,Claiming 8f,Claiming,Turf,,8.0,8f,Classic
King Of Kentucky,De La Cruz Fernando,Brownfield Iii Claude L,-,6,122.0,,4,8/1,0.09657616059493654,19/2,10.35,0.16637552523467858,5/1,0.19255028697458185,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,20:47,Claiming 8f,Claiming,Turf,,8.0,8f,Classic
Patronage,Gutierrez Jose R,Labra Rogelio,-,5,117.0,,5,30/1,0.07821745164225756,12/1,12.78,0.1358970371629365,13/2,0.1575268817331911,11/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,20:47,Claiming 8f,Claiming,Turf,,8.0,8f,Classic
Professor Higgins,Saez Gabriel,Holsapple Hutch,-,6,122.0,,6,20/1,0.08179382351615606,11/1,12.23,0.14187669867676725,6/1,0.16440777686199645,5/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,20:47,Claiming 8f,Claiming,Turf,,8.0,8f,Classic
Blue Coast,Beschizza Adam,House Gary F,-,4,122.0,,8,15/1,0.08525843376899525,21/2,11.73,0.14764998036119775,6/1,0.17104681033327368,5/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,20:47,Claiming 8f,Claiming,Turf,,8.0,8f,Classic
Shiesty To Chase,Moncada Irving,Weaver Michael,-,5,119.0,,9,6/1,0.10396732913432677,17/2,9.62,0.17849382801992786,9/2,0.20644126510202826,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,20:47,Claiming 8f,Claiming,Turf,,8.0,8f,Classic
Memphis Pharoah,Prescott Rodney A,Matthews Randy,-,6,122.0,,10,12/1,0.08861644062943935,21/2,11.28,0.1532272942931261,11/2,0.1774563644170086,9/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,20:47,Claiming 8f,Claiming,Turf,,8.0,8f,Classic
Born Flashy,Ramos Joseph D,Wisner Tracey J,-,5,122.0,,11,5/1,0.10951070553886948,8/1,9.13,0.1875251942678683,9/2,0.21678062754124283,7/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,20:47,Claiming 8f,Claiming,Turf,,8.0,8f,Classic
Geraldraydaplegray,Contreras Luis,Donjuan Sergio,-,4,122.0,,14,15/1,0.08525843376899525,21/2,11.73,0.14764998036119775,6/1,0.17104681033327368,5/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,20:47,Claiming 8f,Claiming,Turf,,8.0,8f,Classic
