course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change
Newcastle (AW),10:13 AM ET,15:13,"Midnite, Building The Future Of Betting Handicap (Div I)",6,6.0,AW,Standard,9,Yaahobby,Alex Jary,Antony Brittain,7,126.0,46.0,19.0,7594-2,0.047810923,0.028686555,0.01912437,20.92,20/1,34.86,34/1,52.29,103/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,19,0,3,50.0,167,0.0,31,0.0,8,0.0,7,0.7777777777777778,0.0,0,0,0
Newcastle (AW),10:13 AM ET,15:13,"Midnite, Building The Future Of Betting Handicap (Div I)",6,6.0,AW,Standard,9,Wee Nan,Sean Kirrane,Alan Brown,4,126.0,46.0,11.0,4600-0,0.038375963,0.023025578,0.015350386,26.06,25/1,43.43,85/2,65.14,64/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,11,0,3,50.0,542,0.0,47,0.0,1,0.0,3,0.3333333333333333,0.0,0,0,0
Newcastle (AW),10:43 AM ET,15:43,"Midnite, Building The Future Of Betting Handicap (Div II)",6,6.0,AW,Standard,8,Instant Bond,Paul Mulrennan,Michael Wigham,5,135.0,55.0,10.0,0332-5,0.059801213,0.03588073,0.023920486,16.72,31/2,27.87,27/1,41.81,41/1,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,10,0,3,50.0,3046,0.0,371,0.0,5,0.0,8,1.0,0.0,0,0,0
Newcastle (AW),10:43 AM ET,15:43,"Midnite, Building The Future Of Betting Handicap (Div II)",6,6.0,AW,Standard,8,Asadjumeirah,Cam Hardie,Antony Brittain,8,134.0,54.0,10.0,2348-4,0.06655372,0.039932232,0.026621489,15.03,14/1,25.04,24/1,37.56,73/2,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,10,0,3,50.0,2053,0.0,301,0.0,389,0.0,5,0.625,0.0,0,0,0
Newcastle (AW),10:43 AM ET,15:43,"Midnite, Building The Future Of Betting Handicap (Div II)",6,6.0,AW,Standard,8,Eco Power Boy,Gianluca Sanna,Seb Spencer,5,133.0,53.0,19.0,5/65-2,0.0530707,0.03184242,0.021228282,18.84,18/1,31.4,61/2,47.11,46/1,0,0.0,0.0,0.0,0,0.0,4,0,53.0,0,0,10.0,0,19,0,3,50.0,48,0.0,10,0.0,3,0.0,6,0.75,0.0,0,0,0
Newcastle (AW),10:43 AM ET,15:43,"Midnite, Building The Future Of Betting Handicap (Div II)",6,6.0,AW,Standard,8,Ramon Di Loria,Rowan Scott,Ewan Whillans,8,132.0,52.0,10.0,345-33,0.066007726,0.039604638,0.02640309,15.15,14/1,25.25,24/1,37.87,37/1,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,10,0,3,50.0,1137,0.0,106,0.0,31,0.0,3,0.375,0.0,0,0,0
Newcastle (AW),10:43 AM ET,15:43,"Midnite, Building The Future Of Betting Handicap (Div II)",6,6.0,AW,Standard,8,Yorkshire Glory,Andrew Mullen,Ben Haslam,5,131.0,51.0,10.0,2113-4,0.060090344,0.03605421,0.024036137,16.64,31/2,27.74,53/2,41.6,81/2,0,0.0,0.0,0.0,0,0.0,4,0,51.0,0,0,10.0,0,10,0,3,50.0,2175,0.0,263,0.0,99,0.0,7,0.875,0.0,0,0,0
Newcastle (AW),10:43 AM ET,15:43,"Midnite, Building The Future Of Betting Handicap (Div II)",6,6.0,AW,Standard,8,The Gay Blade,Cara Tuke,Iain Jardine,7,128.0,48.0,11.0,3990-7,0.07622568,0.04573541,0.030490274,13.12,12/1,21.86,21/1,32.8,32/1,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,11,0,3,50.0,1,0.0,0,0.0,1,0.0,2,0.25,0.0,0,0,0
Newcastle (AW),10:43 AM ET,15:43,"Midnite, Building The Future Of Betting Handicap (Div II)",6,6.0,AW,Standard,8,Bernie The Bear,Kaiya Fraser,Linda Perratt,6,126.0,46.0,19.0,8790-8,0.06734505,0.04040703,0.026938021,14.85,14/1,24.75,47/2,37.12,36/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,19,0,3,50.0,224,0.0,27,0.0,15,0.0,1,0.125,0.0,0,0,0
Newcastle (AW),10:43 AM ET,15:43,"Midnite, Building The Future Of Betting Handicap (Div II)",6,6.0,AW,Standard,8,Badosa,James Sullivan,Patrick Morris,5,126.0,46.0,33.0,/8970-,0.06719219,0.040315315,0.026876876,14.88,14/1,24.8,24/1,37.21,36/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,33,0,3,50.0,1942,0.0,165,0.0,6,0.0,4,0.5,0.0,0,0,0
Newcastle (AW),11:13 AM ET,16:13,Make The Move To Midnite Handicap,5,5.0,AW,Standard,11,Dark Kestrel,Cam Hardie,Antony Brittain,6,135.0,70.0,19.0,4048-9,0.09893258,0.05935955,0.039573032,10.11,9/1,16.85,16/1,25.27,49/2,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,19,0,3,50.0,2053,0.0,301,0.0,389,0.0,1,0.09090909090909091,0.0,0,0,0
Newcastle (AW),11:13 AM ET,16:13,Make The Move To Midnite Handicap,5,5.0,AW,Standard,11,Ganesha,Rowan Scott,Phillip Makin,5,131.0,66.0,35.0,30422-,0.060158934,0.036095362,0.024063574,16.62,31/2,27.7,53/2,41.56,81/2,0,0.0,0.0,0.0,0,0.0,4,0,66.0,0,0,10.0,0,35,0,3,50.0,1137,0.0,106,0.0,93,0.0,11,1.0,0.0,0,0,0
Newcastle (AW),11:13 AM ET,16:13,Make The Move To Midnite Handicap,5,5.0,AW,Standard,11,Darlo Pride,Rhys Elliott,Michael Dods,6,131.0,66.0,19.0,4394-8,0.0656545,0.039392702,0.0262618,15.23,14/1,25.39,49/2,38.08,37/1,0,0.0,0.0,0.0,0,0.0,4,0,66.0,0,0,10.0,0,19,0,3,50.0,75,0.0,8,0.0,20,0.0,2,0.18181818181818182,0.0,0,0,0
Newcastle (AW),11:13 AM ET,16:13,Make The Move To Midnite Handicap,5,5.0,AW,Standard,11,Our Absent Friends,Oisin McSweeney,Tristan Davidson,8,130.0,65.0,35.0,43451-,0.06547397,0.039284382,0.026189586,15.27,29/2,25.46,49/2,38.18,37/1,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,35,0,3,50.0,297,0.0,29,0.0,0,0.0,4,0.36363636363636365,0.0,0,0,0
Newcastle (AW),11:13 AM ET,16:13,Make The Move To Midnite Handicap,5,5.0,AW,Standard,11,Dandy Dinmont,Faye McManoman,Nigel Tinkler,7,130.0,65.0,32.0,33245-,0.06312043,0.037872262,0.025248174,15.84,15/1,26.4,51/2,39.61,77/2,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,32,0,3,50.0,453,0.0,46,0.0,348,0.0,8,0.7272727272727273,0.0,0,0,0
Newcastle (AW),11:13 AM ET,16:13,Make The Move To Midnite Handicap,5,5.0,AW,Standard,11,Harb,Luke Morris,Tristan Davidson,7,129.0,64.0,35.0,45604-,0.09139388,0.05483633,0.03655755,10.94,10/1,18.24,17/1,27.35,53/2,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,35,0,3,50.0,4292,0.0,238,0.0,0,0.0,3,0.2727272727272727,0.0,0,0,0
Newcastle (AW),11:13 AM ET,16:13,Make The Move To Midnite Handicap,5,5.0,AW,Standard,11,Bibendum,George Wood,Julie Camacho,5,126.0,61.0,18.0,2713-0,0.040545635,0.024327382,0.016218254,24.66,47/2,41.11,40/1,61.66,121/2,0,0.0,0.0,0.0,0,0.0,4,0,61.0,0,0,10.0,0,18,0,3,50.0,1041,0.0,20,0.0,1,0.0,9,0.8181818181818182,0.0,0,0,0
Newcastle (AW),11:13 AM ET,16:13,Make The Move To Midnite Handicap,5,5.0,AW,Standard,11,Mersea,Sean Kirrane,Grant Tuer,6,126.0,61.0,14.0,0786-5,0.036379457,0.021827675,0.014551783,27.49,53/2,45.81,45/1,68.72,135/2,0,0.0,0.0,0.0,0,0.0,4,0,61.0,0,0,10.0,0,14,0,3,50.0,542,0.0,47,0.0,3,0.0,10,0.9090909090909091,0.0,0,0,0
Newcastle (AW),11:13 AM ET,16:13,Make The Move To Midnite Handicap,5,5.0,AW,Standard,11,Thunderstorm Katie,Shay Farmer,Jim Goldie,5,126.0,61.0,35.0,41168-,0.045207,0.027124202,0.018082801,22.12,21/1,36.87,36/1,55.3,109/2,0,0.0,0.0,0.0,0,0.0,4,0,61.0,0,0,10.0,0,35,0,3,50.0,46,0.0,4,0.0,7,0.0,6,0.5454545454545454,0.0,0,0,0
Newcastle (AW),11:13 AM ET,16:13,Make The Move To Midnite Handicap,5,5.0,AW,Standard,11,Digital,James Sullivan,Ruth Carr,8,124.0,59.0,7.0,861-22,0.056576453,0.033945873,0.022630582,17.68,33/2,29.46,57/2,44.19,43/1,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,7,0,3,50.0,1942,0.0,165,0.0,864,0.0,5,0.45454545454545453,0.0,0,0,0
Newcastle (AW),11:13 AM ET,16:13,Make The Move To Midnite Handicap,5,5.0,AW,Standard,11,Doon The Glen,Amie Waugh,Jim Goldie,6,116.0,51.0,19.0,8241-0,0.059499223,0.035699535,0.02379969,16.81,16/1,28.01,27/1,42.02,41/1,0,0.0,0.0,0.0,0,0.0,4,0,51.0,0,0,10.0,0,19,0,3,50.0,266,0.0,33,0.0,191,0.0,7,0.6363636363636364,0.0,0,0,0
Leicester,8:32 AM ET,13:32,Next Meeting @leicesterraces Wednesday 28th January Novices' Hurdle (GBB Race),4,20.5,Turf,Heavy,8,Hot To Go,Sam Twiston-Davies,Nigel & Willy Twiston-Davies,5,166.0,,64.0,81,0.11093487,0.066560924,0.044373948,9.01,8/1,15.02,14/1,22.54,43/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,64,1,6,50.0,9,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Leicester,8:32 AM ET,13:32,Next Meeting @leicesterraces Wednesday 28th January Novices' Hurdle (GBB Race),4,20.5,Turf,Heavy,8,Skuna Bay,Theo Gillard,Donald McCain,7,166.0,117.0,44.0,342-15,0.4604006,0.27624038,0.18416025,2.17,1/1,3.62,5/2,5.43,9/2,0,0.0,0.0,0.0,0,0.0,4,0,117.0,0,0,10.0,0,44,1,6,50.0,2,0.0,0,0.0,2,0.0,0,0.0,0.0,0,0,0
Leicester,8:32 AM ET,13:32,Next Meeting @leicesterraces Wednesday 28th January Novices' Hurdle (GBB Race),4,20.5,Turf,Heavy,8,Starzand,Sean Houlihan,Philip Hobbs & Johnson White,6,166.0,127.0,12.0,1-12,0.68611234,0.41166744,0.27444494,1.46,1/2,2.43,3/2,3.64,5/2,0,0.0,0.0,0.0,0,0.0,4,0,127.0,0,0,10.0,0,12,1,6,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Leicester,8:32 AM ET,13:32,Next Meeting @leicesterraces Wednesday 28th January Novices' Hurdle (GBB Race),4,20.5,Turf,Heavy,8,Ubatuba,Ben Sutton,Olly Murphy,6,166.0,,47.0,1,0.1422454,0.08534724,0.056898158,7.03,6/1,11.72,21/2,17.58,33/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,47,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Leicester,8:32 AM ET,13:32,Next Meeting @leicesterraces Wednesday 28th January Novices' Hurdle (GBB Race),4,20.5,Turf,Heavy,8,Bresiliant,Charlie Deutsch,Venetia Williams,9,159.0,,48.0,5/5,0.12781802,0.076690815,0.051127207,7.82,7/1,13.04,12/1,19.56,37/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,48,1,6,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Leicester,8:32 AM ET,13:32,Next Meeting @leicesterraces Wednesday 28th January Novices' Hurdle (GBB Race),4,20.5,Turf,Heavy,8,Could Be You,Harry Kimber,Ryan Potter,6,159.0,,8.0,3P0,0.11058149,0.066348895,0.044232596,9.04,8/1,15.07,14/1,22.61,43/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,8,1,6,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Leicester,8:32 AM ET,13:32,Next Meeting @leicesterraces Wednesday 28th January Novices' Hurdle (GBB Race),4,20.5,Turf,Heavy,8,Tombereau,Charlie Hammond,Stuart Edmunds,5,159.0,,,,0.15252058,0.09151235,0.061008234,6.56,11/2,10.93,10/1,16.39,31/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,6,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Leicester,8:32 AM ET,13:32,Next Meeting @leicesterraces Wednesday 28th January Novices' Hurdle (GBB Race),4,20.5,Turf,Heavy,8,Fine As Wine,Benjamin Macey,Gary Hanmer,8,152.0,,32.0,66,0.12036388,0.072218336,0.048145555,8.31,15/2,13.85,13/1,20.77,20/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,32,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Leicester,9:02 AM ET,14:02,Kube - Leicester's Premier Events Venue Handicap Chase (Challenger Staying Chase Series Qual') (GBB),3,22.5,Turf,Good To Soft,7,Lac De Constance,Tristan Durrell,Dan Skelton,10,168.0,127.0,55.0,3/F-P6,0.7154629,0.42927778,0.28618518,1.4,1/2,2.33,3/2,3.49,5/2,0,0.0,0.0,0.0,0,0.0,4,0,127.0,0,0,10.0,0,55,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Leicester,9:02 AM ET,14:02,Kube - Leicester's Premier Events Venue Handicap Chase (Challenger Staying Chase Series Qual') (GBB),3,22.5,Turf,Good To Soft,7,Jipcot,Kielan Woods,Jonjo & A J ONeill,7,166.0,125.0,18.0,340P-3,0.73511124,0.44106677,0.2940445,1.36,1/2,2.27,3/2,3.4,5/2,0,0.0,0.0,0.0,0,0.0,4,0,125.0,0,0,10.0,0,18,1,4,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Leicester,9:02 AM ET,14:02,Kube - Leicester's Premier Events Venue Handicap Chase (Challenger Staying Chase Series Qual') (GBB),3,22.5,Turf,Good To Soft,7,Happy And Fine,Tom Broughton,Alex Hales,9,164.0,123.0,20.0,3P-F41,0.67053026,0.40231818,0.2682121,1.49,1/2,2.49,3/2,3.73,5/2,0,0.0,0.0,0.0,0,0.0,4,0,123.0,0,0,10.0,0,20,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Leicester,9:02 AM ET,14:02,Kube - Leicester's Premier Events Venue Handicap Chase (Challenger Staying Chase Series Qual') (GBB),3,22.5,Turf,Good To Soft,7,Taras Halls,Danny McMenamin,Joel Parkinson & Sue Smith,8,163.0,122.0,21.0,P-P1P2,0.6674062,0.40044373,0.2669625,1.5,1/2,2.5,3/2,3.75,5/2,0,0.0,0.0,0.0,0,0.0,4,0,122.0,0,0,10.0,0,21,1,4,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Leicester,9:02 AM ET,14:02,Kube - Leicester's Premier Events Venue Handicap Chase (Challenger Staying Chase Series Qual') (GBB),3,22.5,Turf,Good To Soft,7,Landen Calling,Jonathan Burke,Fergal OBrien,10,162.0,121.0,452.0,15/44-,0.61474764,0.3688486,0.24589907,1.63,1/2,2.71,3/2,4.07,3/1,0,0.0,0.0,0.0,0,0.0,4,0,121.0,0,0,10.0,0,452,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Leicester,9:02 AM ET,14:02,Kube - Leicester's Premier Events Venue Handicap Chase (Challenger Staying Chase Series Qual') (GBB),3,22.5,Turf,Good To Soft,7,Heeztheboy,Jack Hogan,Gary Hanmer,9,155.0,114.0,23.0,-12111,0.59850395,0.35910237,0.23940158,1.67,1/2,2.78,2/1,4.18,3/1,0,0.0,0.0,0.0,0,0.0,4,0,114.0,0,0,10.0,0,23,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Leicester,9:02 AM ET,14:02,Kube - Leicester's Premier Events Venue Handicap Chase (Challenger Staying Chase Series Qual') (GBB),3,22.5,Turf,Good To Soft,7,No Tackle,Liam Harrison,Robbie Llewellyn,9,154.0,113.0,30.0,17-712,0.53037316,0.3182239,0.21214926,1.89,1/1,3.14,2/1,4.71,7/2,0,0.0,0.0,0.0,0,0.0,4,0,113.0,0,0,10.0,0,30,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Leicester,9:32 AM ET,14:32,Join Racing TV Now Maiden Hurdle (GBB Race),4,15.5,Turf,Heavy,13,Ayyadieh,Theo Gillard,Donald McCain,5,162.0,,37.0,3,0.12690437,0.076142624,0.050761748,7.88,7/1,13.13,12/1,19.7,37/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,37,1,6,50.0,2,0.0,0,0.0,2,0.0,0,0.0,0.0,0,0,0
Leicester,9:32 AM ET,14:32,Join Racing TV Now Maiden Hurdle (GBB Race),4,15.5,Turf,Heavy,13,Francky Blue,Conor Ring,Evan Williams,5,162.0,,76.0,5,0.13986374,0.08391825,0.055945497,7.15,6/1,11.92,11/1,17.87,17/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,76,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Leicester,9:32 AM ET,14:32,Join Racing TV Now Maiden Hurdle (GBB Race),4,15.5,Turf,Heavy,13,Garavogue,Harry Reed,Nick Scholfield,8,162.0,,31.0,5,0.14476722,0.08686034,0.057906892,6.91,6/1,11.51,21/2,17.27,33/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,31,1,6,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Leicester,9:32 AM ET,14:32,Join Racing TV Now Maiden Hurdle (GBB Race),4,15.5,Turf,Heavy,13,Josh Central,James Best,Sarah-Jayne Davies,5,162.0,,52.0,557-7,0.16824315,0.1009459,0.067297265,5.94,5/1,9.91,9/1,14.86,14/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,52,1,6,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Leicester,9:32 AM ET,14:32,Join Racing TV Now Maiden Hurdle (GBB Race),4,15.5,Turf,Heavy,13,Kastellion,Charlie Deutsch,Mel Rowley,6,162.0,,51.0,64,0.15346892,0.09208135,0.06138757,6.52,11/2,10.86,10/1,16.29,31/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,51,1,6,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Leicester,9:32 AM ET,14:32,Join Racing TV Now Maiden Hurdle (GBB Race),4,15.5,Turf,Heavy,13,Le Fabuleux Bucks,Freddie Keighley,Martin Keighley,5,162.0,,49.0,05,0.13185656,0.07911394,0.052742627,7.58,13/2,12.64,23/2,18.96,18/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,49,1,6,50.0,2,0.0,0,0.0,2,0.0,0,0.0,0.0,0,0,0
Leicester,9:32 AM ET,14:32,Join Racing TV Now Maiden Hurdle (GBB Race),4,15.5,Turf,Heavy,13,Mister Ursus,Sean Bowen,Olly Murphy,5,162.0,,69.0,4,0.1256425,0.075385496,0.050256997,7.96,7/1,13.27,25/2,19.9,19/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,69,1,6,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Leicester,9:32 AM ET,14:32,Join Racing TV Now Maiden Hurdle (GBB Race),4,15.5,Turf,Heavy,13,Saint Polo,Ian Power,Jennie Candlish,6,162.0,,56.0,6785,0.15531255,0.09318753,0.062125023,6.44,11/2,10.73,19/2,16.1,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,56,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Leicester,9:32 AM ET,14:32,Join Racing TV Now Maiden Hurdle (GBB Race),4,15.5,Turf,Heavy,13,Seaview Rock,Ben Sutton,Olly Murphy,6,162.0,,47.0,2,0.17022657,0.10213595,0.06809063,5.87,5/1,9.79,9/1,14.69,27/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,47,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Leicester,9:32 AM ET,14:32,Join Racing TV Now Maiden Hurdle (GBB Race),4,15.5,Turf,Heavy,13,Sutherland,Jack Andrews,T Ellis,6,162.0,,49.0,936-52,0.17022657,0.10213595,0.06809063,5.87,5/1,9.79,9/1,14.69,27/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,49,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Leicester,9:32 AM ET,14:32,Join Racing TV Now Maiden Hurdle (GBB Race),4,15.5,Turf,Heavy,13,Three Dons,Nick Slatter,Tony Carroll,7,162.0,,23.0,2,0.12674461,0.07604677,0.050697844,7.89,7/1,13.15,12/1,19.72,37/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,23,1,6,50.0,2,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0
Leicester,9:32 AM ET,14:32,Join Racing TV Now Maiden Hurdle (GBB Race),4,15.5,Turf,Heavy,13,Annie McGrath,Danny McMenamin,L J Morgan,6,155.0,,23.0,5,0.16198377,0.09719027,0.06479351,6.17,5/1,10.29,19/2,15.43,29/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,23,1,6,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Leicester,9:32 AM ET,14:32,Join Racing TV Now Maiden Hurdle (GBB Race),4,15.5,Turf,Heavy,13,Celtic Queen,Conor OFarrell,Tim Vaughan,6,155.0,,31.0,537-47,0.14302932,0.08581759,0.057211727,6.99,6/1,11.65,21/2,17.48,33/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,31,1,6,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Leicester,10:02 AM ET,15:02,Leicester Racecourse Ideal Self-Hire Wedding Venue Handicap Hurdle,4,15.5,Turf,Heavy,11,Razzle Dazzle Boy,Mr Edward Vaughan,Tim Vaughan,6,169.0,111.0,24.0,102-52,0.43443832,0.260663,0.17377533,2.3,3/2,3.84,3/1,5.75,5/1,0,0.0,0.0,0.0,0,0.0,4,0,111.0,0,0,10.0,0,24,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Leicester,10:02 AM ET,15:02,Leicester Racecourse Ideal Self-Hire Wedding Venue Handicap Hurdle,4,15.5,Turf,Heavy,11,Ilot de LIsle,Harry Bannister,Richard J Bandey,8,163.0,105.0,72.0,11/P-P,0.3272585,0.1963551,0.13090341,3.06,2/1,5.09,4/1,7.64,13/2,0,0.0,0.0,0.0,0,0.0,4,0,105.0,0,0,10.0,0,72,1,6,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Leicester,10:02 AM ET,15:02,Leicester Racecourse Ideal Self-Hire Wedding Venue Handicap Hurdle,4,15.5,Turf,Heavy,11,Carrigmoorna Rowan,Tom Broughton,Ryan Potter,9,163.0,105.0,48.0,56-P24,0.32960865,0.1977652,0.13184346,3.03,2/1,5.06,4/1,7.58,13/2,0,0.0,0.0,0.0,0,0.0,4,0,105.0,0,0,10.0,0,48,1,6,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Leicester,10:02 AM ET,15:02,Leicester Racecourse Ideal Self-Hire Wedding Venue Handicap Hurdle,4,15.5,Turf,Heavy,11,At The Oche,Sam Twiston-Davies,Nigel & Willy Twiston-Davies,5,162.0,104.0,57.0,7-2125,0.34412727,0.20647638,0.1376509,2.91,2/1,4.84,4/1,7.26,13/2,0,0.0,0.0,0.0,0,0.0,4,0,104.0,0,0,10.0,0,57,1,6,50.0,9,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Leicester,10:02 AM ET,15:02,Leicester Racecourse Ideal Self-Hire Wedding Venue Handicap Hurdle,4,15.5,Turf,Heavy,11,Tigers Moon,Jack Andrews,T Ellis,6,161.0,103.0,37.0,93-121,0.3159739,0.18958436,0.12638956,3.16,2/1,5.27,9/2,7.91,7/1,0,0.0,0.0,0.0,0,0.0,4,0,103.0,0,0,10.0,0,37,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Leicester,10:02 AM ET,15:02,Leicester Racecourse Ideal Self-Hire Wedding Venue Handicap Hurdle,4,15.5,Turf,Heavy,11,Morning Air,Charlie Deutsch,Venetia Williams,5,161.0,103.0,320.0,15F-,0.34468117,0.20680872,0.13787247,2.9,2/1,4.84,4/1,7.25,13/2,0,0.0,0.0,0.0,0,0.0,4,0,103.0,0,0,10.0,0,320,1,6,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Leicester,10:02 AM ET,15:02,Leicester Racecourse Ideal Self-Hire Wedding Venue Handicap Hurdle,4,15.5,Turf,Heavy,11,Best Women,Kielan Woods,Alex Hales,7,161.0,103.0,54.0,3211/3,0.25762433,0.1545746,0.10304973,3.88,3/1,6.47,11/2,9.7,17/2,0,0.0,0.0,0.0,0,0.0,4,0,103.0,0,0,10.0,0,54,1,6,50.0,4,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0
Leicester,10:02 AM ET,15:02,Leicester Racecourse Ideal Self-Hire Wedding Venue Handicap Hurdle,4,15.5,Turf,Heavy,11,Snapius,Alex Chadwick,James Owen,7,159.0,101.0,30.0,24-35P,0.33668208,0.20200926,0.13467284,2.97,2/1,4.95,4/1,7.43,13/2,0,0.0,0.0,0.0,0,0.0,4,0,101.0,0,0,10.0,0,30,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Leicester,10:02 AM ET,15:02,Leicester Racecourse Ideal Self-Hire Wedding Venue Handicap Hurdle,4,15.5,Turf,Heavy,11,Zarakerjack,Freddie Mitchell,Gary & Josh Moore,4,152.0,107.0,24.0,23,0.35040456,0.21024275,0.14016183,2.85,2/1,4.76,4/1,7.13,6/1,0,0.0,0.0,0.0,0,0.0,4,0,107.0,0,0,10.0,0,24,1,6,50.0,7,0.0,0,0.0,2,0.0,0,0.0,0.0,0,0,0
