horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name,odds_live,odds_decimal,odds_trend,odds_1,odds_2,odds_3,odds_4,market_odds,implied_prob,edge,ev_per_unit,kelly_quarter,is_value_bet,is_strong_value,odds_trend_encoded,edge_adjusted
Just A Glance,Ciaran Gethings,116.0,6,156,211,0.21870573,7/2,0.35540456,2/1,0.4066666,3/2,Haydock,14:05,2026-04-15,1,21.0,Unibet Abram Mares' Novices' Hurdle (Listed Race) (GBB Race),11/1,12.0,stable,12/1,11/1,10/1,11/1,12.0,0.08333333333333333,0.13537239666666667,1.62446876,0.03691974454545455,True,False,0,0.13537239666666667
Livingonaprayer,Gavin Sheehan,120.0,5,156,5-11P,0.23894924,3/1,0.38443124,3/2,0.438987,3/2,Haydock,14:05,2026-04-15,1,21.0,Unibet Abram Mares' Novices' Hurdle (Listed Race) (GBB Race),33/1,34.0,shortening,28/1,33/1,28/1,25/1,34.0,0.029411764705882353,0.20953747529411765,7.124274160000001,0.053971773939393945,True,True,1,0.22953747529411764
Torpille Dagrostis,Sean Bowen,125.0,6,156,238221,0.23675817,3/1,0.3813212,3/2,0.43553233,3/2,Haydock,14:05,2026-04-15,1,21.0,Unibet Abram Mares' Novices' Hurdle (Listed Race) (GBB Race),9/1,10.0,shortening,17/2,9/1,17/2,8/1,10.0,0.1,0.13675816999999998,1.3675816999999997,0.03798838055555555,True,False,1,0.15675816999999997
Millady,Toby Wynne,,4,146,6053,0.14325207,6/1,0.24143681,3/1,0.2782561,5/2,Haydock,14:05,2026-04-15,1,21.0,Unibet Abram Mares' Novices' Hurdle (Listed Race) (GBB Race),300/1,301.0,shortening,250/1,200/1,150/1,200/1,301.0,0.0033222591362126247,0.1399298108637874,42.11887307,0.035099060891666665,True,False,1,0.15992981086378738
Tommys Oscar,Danny McMenamin,144.0,11,166,355421,0.14165471,6/1,0.23892564,3/1,0.27540225,5/2,Haydock,14:40,2026-04-15,1,20.0,Unibet Silver Trophy Handicap Chase (Grade 2) (A Limited Handicap) (GBB Race),16/1,17.0,stable,18/1,16/1,18/1,16/1,17.0,0.058823529411764705,0.08283118058823528,1.40813007,0.02200203234375,True,False,0,0.08283118058823528
Outlaw Peter,Harry Cobden,140.0,10,162,-38421,0.106904164,17/2,0.1832847,9/2,0.2119274,7/2,Haydock,14:40,2026-04-15,1,20.0,Unibet Silver Trophy Handicap Chase (Grade 2) (A Limited Handicap) (GBB Race),17/2,9.5,drifting,9/1,11/1,12/1,11/1,9.5,0.10526315789473684,0.0016410061052631597,0.015589558000000059,0.00045851641176470763,False,False,-1,-0.01835899389473684
Jour dEvasion,Sam Twiston-Davies,136.0,7,158,-5111P,0.14692667,6/1,0.24719805,3/1,0.2847998,5/2,Haydock,14:40,2026-04-15,1,20.0,Unibet Silver Trophy Handicap Chase (Grade 2) (A Limited Handicap) (GBB Race),20/1,21.0,drifting,22/1,20/1,22/1,25/1,21.0,0.047619047619047616,0.09930762238095239,2.0854600700000003,0.026068250875000004,True,False,-1,0.07930762238095239
Riskintheground,Harry Skelton,136.0,9,158,960490,0.10389531,17/2,0.17837617,9/2,0.20630649,4/1,Haydock,14:40,2026-04-15,1,20.0,Unibet Silver Trophy Handicap Chase (Grade 2) (A Limited Handicap) (GBB Race),11/4,3.75,drifting,10/3,7/2,4/1,7/2,3.75,0.26666666666666666,-0.16277135666666664,-0.6103925875,0.0,False,False,-1,-0.18277135666666663
Zurich,Darragh OKeeffe,134.0,7,156,0-1135,0.17769922,9/2,0.294597,5/2,0.33843368,2/1,Haydock,14:40,2026-04-15,1,20.0,Unibet Silver Trophy Handicap Chase (Grade 2) (A Limited Handicap) (GBB Race),11/2,6.5,shortening,5/1,11/2,5/1,9/2,6.5,0.15384615384615385,0.023853066153846136,0.15504492999999986,0.007047496818181812,True,False,1,0.04385306615384614
Fugitif,Tom Bellamy,134.0,11,156,-5542U,0.12939495,13/2,0.21951647,7/2,0.25331205,3/1,Haydock,14:40,2026-04-15,1,20.0,Unibet Silver Trophy Handicap Chase (Grade 2) (A Limited Handicap) (GBB Race),28/1,29.0,shortening,25/1,22/1,25/1,18/1,29.0,0.034482758620689655,0.09491219137931035,2.7524535500000002,0.024575478125,True,False,1,0.11491219137931036
The Bluesman,Sean Bowen,133.0,7,155,3-1217,0.13990884,6/1,0.23617631,3/1,0.2722766,5/2,Haydock,14:40,2026-04-15,1,20.0,Unibet Silver Trophy Handicap Chase (Grade 2) (A Limited Handicap) (GBB Race),10/3,4.3333,stable,3/1,10/3,3/1,10/3,4.3333,0.23077100593081484,-0.09086216593081484,-0.3937330236279999,0.0,False,False,0,-0.09086216593081484
Triple Trade,Brendan Powell,129.0,10,151,13134U,0.19284092,4/1,0.31736356,2/1,0.36405957,3/2,Haydock,14:40,2026-04-15,1,20.0,Unibet Silver Trophy Handicap Chase (Grade 2) (A Limited Handicap) (GBB Race),22/1,23.0,shortening,20/1,18/1,20/1,18/1,23.0,0.043478260869565216,0.14936265913043478,3.43534116,0.03903796772727273,True,False,1,0.16936265913043477
Moon dOrange,Callum Pritchard,128.0,8,150,056703,0.104754835,17/2,0.17977986,9/2,0.20791423,4/1,Haydock,14:40,2026-04-15,1,20.0,Unibet Silver Trophy Handicap Chase (Grade 2) (A Limited Handicap) (GBB Race),9/1,10.0,stable,10/1,11/1,10/1,9/1,10.0,0.1,0.004754834999999999,0.04754835000000002,0.0013207875000000005,False,False,0,0.004754834999999999
Mousey Brown,Patrick M OBrien,127.0,9,149,547455,0.13235624,13/2,0.2242267,7/2,0.2586781,3/1,Haydock,14:40,2026-04-15,1,20.0,Unibet Silver Trophy Handicap Chase (Grade 2) (A Limited Handicap) (GBB Race),16/1,17.0,drifting,20/1,22/1,25/1,28/1,17.0,0.058823529411764705,0.07353271058823528,1.2500560799999998,0.019532126249999997,True,False,-1,0.05353271058823528
Bleu dEnfer,Theo Gillard,125.0,8,147,057482,0.118631706,15/2,0.20227829,4/1,0.23364575,7/2,Haydock,14:40,2026-04-15,1,20.0,Unibet Silver Trophy Handicap Chase (Grade 2) (A Limited Handicap) (GBB Race),40/1,41.0,stable,50/1,40/1,50/1,40/1,41.0,0.024390243902439025,0.09424146209756099,3.863899946,0.0241493746625,True,False,0,0.09424146209756099
Royal Infantry,Harry Skelton,139.0,7,168,343529,0.09566339,19/2,0.16487291,5/1,0.19082649,4/1,Haydock,15:15,2026-04-15,2,21.0,Try Unibets Smartview Racecards Handicap Hurdle (GBB Race),6/1,7.0,stable,13/2,6/1,13/2,6/1,7.0,0.14285714285714285,-0.04719375285714285,-0.33035627,0.0,False,False,0,-0.04719375285714285
Idy Wood,Gavin Sheehan,130.0,8,159,-14100,0.09327103,19/2,0.16092828,5/1,0.18629974,9/2,Haydock,15:15,2026-04-15,2,21.0,Try Unibets Smartview Racecards Handicap Hurdle (GBB Race),22/1,23.0,drifting,25/1,28/1,33/1,28/1,23.0,0.043478260869565216,0.04979276913043479,1.14523369,0.013014019204545453,True,False,-1,0.029792769130434788
La Pinsonniere,Nico de Boinville,130.0,6,159,222-33,0.1484123,11/2,0.24952117,3/1,0.287437,5/2,Haydock,15:15,2026-04-15,2,21.0,Try Unibets Smartview Racecards Handicap Hurdle (GBB Race),11/2,6.5,stable,5/1,11/2,5/1,11/2,6.5,0.15384615384615385,-0.005433853846153858,-0.03532005000000005,0.0,False,False,0,-0.005433853846153858
Georges Lad,Jonathan Burke,128.0,6,157,F-3425,0.118990265,15/2,0.20285553,4/1,0.23430501,7/2,Haydock,15:15,2026-04-15,2,21.0,Try Unibets Smartview Racecards Handicap Hurdle (GBB Race),9/1,10.0,shortening,17/2,8/1,15/2,7/1,10.0,0.1,0.018990264999999992,0.18990265000000006,0.005275073611111113,True,False,1,0.038990264999999996
Irandando Has,Toby Wynne,124.0,7,153,2/121,0.14908494,11/2,0.25057185,3/1,0.28862944,5/2,Haydock,15:15,2026-04-15,2,21.0,Try Unibets Smartview Racecards Handicap Hurdle (GBB Race),12/1,13.0,stable,11/1,12/1,11/1,12/1,13.0,0.07692307692307693,0.07216186307692307,0.93810422,0.019543837916666668,True,False,0,0.07216186307692307
Johnsons Blue,Jamie Hamilton,124.0,9,153,2P8733,0.11486883,15/2,0.19620802,4/1,0.22671022,7/2,Haydock,15:15,2026-04-15,2,21.0,Try Unibets Smartview Racecards Handicap Hurdle (GBB Race),28/1,29.0,stable,25/1,28/1,25/1,28/1,29.0,0.034482758620689655,0.08038607137931035,2.3311960700000003,0.020814250625000003,True,False,0,0.08038607137931035
Huffin An A Puffin,Tom Cannon,123.0,7,152,1/1P,0.1556813,11/2,0.26083702,3/1,0.3002704,5/2,Haydock,15:15,2026-04-15,2,21.0,Try Unibets Smartview Racecards Handicap Hurdle (GBB Race),7/1,8.0,stable,15/2,8/1,15/2,7/1,8.0,0.125,0.030681299999999995,0.24545039999999996,0.008766085714285712,True,False,0,0.030681299999999995
Masked Dance,Charlie Hammond,122.0,8,151,225122,0.08389512,11/1,0.1453805,6/1,0.16843751,5/1,Haydock,15:15,2026-04-15,2,21.0,Try Unibets Smartview Racecards Handicap Hurdle (GBB Race),20/1,21.0,drifting,18/1,20/1,22/1,25/1,21.0,0.047619047619047616,0.03627607238095239,0.76179752,0.009522469,True,False,-1,0.016276072380952387
Below The Radar,Harry Cobden,122.0,8,151,-3F233,0.12045125,15/2,0.20520544,4/1,0.23698826,3/1,Haydock,15:15,2026-04-15,2,21.0,Try Unibets Smartview Racecards Handicap Hurdle (GBB Race),6/1,7.0,drifting,13/2,6/1,13/2,7/1,7.0,0.14285714285714285,-0.022405892857142853,-0.15684125000000004,0.0,False,False,-1,-0.04240589285714286
Analiese,Charlie Deutsch,120.0,5,149,P21121,0.13528907,13/2,0.22887783,7/2,0.26397362,3/1,Haydock,15:15,2026-04-15,2,21.0,Try Unibets Smartview Racecards Handicap Hurdle (GBB Race),4/1,5.0,drifting,9/2,5/1,9/2,11/2,5.0,0.2,-0.06471093,-0.32355464999999994,0.0,False,False,-1,-0.08471093
Le Tieps Sacre,Caoilin Quinn,118.0,5,147,2331-5,0.1636022,5/1,0.2730714,5/2,0.31412238,2/1,Haydock,15:15,2026-04-15,2,21.0,Try Unibets Smartview Racecards Handicap Hurdle (GBB Race),,,drifting,9/2,5/1,7/1,15/2,,,,,,False,False,-1,
Norman Fletcher,Sam Twiston-Davies,116.0,7,145,-5P983,0.0931014,19/2,0.16064823,5/1,0.1859783,9/2,Haydock,15:15,2026-04-15,2,21.0,Try Unibets Smartview Racecards Handicap Hurdle (GBB Race),15/2,8.5,stable,7/1,13/2,7/1,15/2,8.5,0.11764705882352941,-0.02454565882352941,-0.20863809999999994,0.0,False,False,0,-0.02454565882352941
Ki Woo,Toby McCain-Mitchell,125.0,6,168,-662P1,0.1631878,5/1,0.27243385,5/2,0.3134011,2/1,Haydock,15:50,2026-04-15,3,28.5,Try Unibets New Racing Betbuilder Handicap Chase (GBB Race),11/4,3.75,drifting,3/1,10/3,7/2,10/3,3.75,0.26666666666666666,-0.10347886666666667,-0.3880457500000001,0.0,False,False,-1,-0.12347886666666667
Fortunedefortunata,Charlie Maggs,125.0,9,168,BP0UPF,0.17712408,9/2,0.293725,5/2,0.33745036,2/1,Haydock,15:50,2026-04-15,3,28.5,Try Unibets New Racing Betbuilder Handicap Chase (GBB Race),100/1,101.0,drifting,125/1,150/1,125/1,110/1,101.0,0.009900990099009901,0.16722308990099008,16.88953208,0.0422238302,True,True,-1,0.1472230899009901
Red Delta,Danny McMenamin,124.0,7,167,152130,0.18534887,9/2,0.3061446,5/2,0.351443,2/1,Haydock,15:50,2026-04-15,3,28.5,Try Unibets New Racing Betbuilder Handicap Chase (GBB Race),14/1,15.0,drifting,12/1,14/1,18/1,22/1,15.0,0.06666666666666667,0.11868220333333333,1.78023305,0.031789875892857145,True,False,-1,0.09868220333333333
Fierce Warrior,James Bowen,124.0,7,167,1-21P2,0.11599293,15/2,0.1980238,4/1,0.22878537,7/2,Haydock,15:50,2026-04-15,3,28.5,Try Unibets New Racing Betbuilder Handicap Chase (GBB Race),13/2,7.5,shortening,6/1,11/2,6/1,11/2,7.5,0.13333333333333333,-0.017340403333333337,-0.13005302500000004,0.0,False,False,1,0.002659596666666663
Holokea,Sean Bowen,122.0,7,165,1222P8,0.16757838,5/1,0.27917507,5/2,0.32102382,2/1,Haydock,15:50,2026-04-15,3,28.5,Try Unibets New Racing Betbuilder Handicap Chase (GBB Race),5/1,6.0,stable,9/2,5/1,9/2,5/1,6.0,0.16666666666666666,0.0009117133333333416,0.0054702799999999385,0.00027351399999999695,False,False,0,0.0009117133333333416
Regarde,Gavin Sheehan,121.0,9,164,P12-35,0.19093788,4/1,0.31452236,2/1,0.36086655,2/1,Haydock,15:50,2026-04-15,3,28.5,Try Unibets New Racing Betbuilder Handicap Chase (GBB Race),8/1,9.0,stable,15/2,8/1,15/2,8/1,9.0,0.1111111111111111,0.0798267688888889,0.7184409199999999,0.022451278749999998,True,False,0,0.0798267688888889
Some Scope,Rian Corcoran,121.0,8,164,551022,0.12072393,15/2,0.20564365,4/1,0.23748855,3/1,Haydock,15:50,2026-04-15,3,28.5,Try Unibets New Racing Betbuilder Handicap Chase (GBB Race),11/2,6.5,shortening,5/1,9/2,4/1,,6.5,0.15384615384615385,-0.03312222384615386,-0.215294455,0.0,False,False,1,-0.013122223846153861
Yes Day,Jonjo ONeill Jr,112.0,8,155,F63068,0.10405019,17/2,0.17862919,9/2,0.20659631,4/1,Haydock,15:50,2026-04-15,3,28.5,Try Unibets New Racing Betbuilder Handicap Chase (GBB Race),18/1,19.0,shortening,16/1,14/1,12/1,11/1,19.0,0.05263157894736842,0.05141861105263158,0.97695361,0.013568800138888889,True,False,1,0.07141861105263159
Bodhisattva,Callum Pritchard,110.0,9,153,-73P50,0.15839526,11/2,0.26504022,3/1,0.30503207,5/2,Haydock,15:50,2026-04-15,3,28.5,Try Unibets New Racing Betbuilder Handicap Chase (GBB Race),25/1,26.0,drifting,33/1,,,,26.0,0.038461538461538464,0.11993372153846155,3.1182767600000005,0.031182767600000005,True,False,-1,0.09993372153846154
Gold Emery,Theo Gillard,106.0,10,149,334223,0.10377892,17/2,0.17818601,9/2,0.20608868,4/1,Haydock,15:50,2026-04-15,3,28.5,Try Unibets New Racing Betbuilder Handicap Chase (GBB Race),11/1,12.0,stable,12/1,16/1,12/1,11/1,12.0,0.08333333333333333,0.020445586666666668,0.24534703999999996,0.00557606909090909,True,False,0,0.020445586666666668
The Grey Man,James Best,105.0,7,148,47UP11,0.08088668,23/2,0.1403619,6/1,0.16266511,5/1,Haydock,15:50,2026-04-15,3,28.5,Try Unibets New Racing Betbuilder Handicap Chase (GBB Race),14/1,15.0,stable,12/1,14/1,16/1,14/1,15.0,0.06666666666666667,0.014220013333333337,0.21330019999999994,0.0038089321428571416,True,False,0,0.014220013333333337
Red Risk,Paddy Hanlon,142.0,11,168,10-018,0.18586922,9/2,0.3069267,5/2,0.35232326,2/1,Haydock,16:25,2026-04-15,2,24.5,Read Nicky Hendersons Unibet Blog Handicap Hurdle (GBB Race),22/1,23.0,shortening,20/1,18/1,20/1,18/1,23.0,0.043478260869565216,0.14239095913043479,3.2749920599999998,0.03721581886363636,True,False,1,0.16239095913043478
Dartan,Sean Bowen,135.0,9,161,-02032,0.18586922,9/2,0.3069267,5/2,0.35232326,2/1,Haydock,16:25,2026-04-15,2,24.5,Read Nicky Hendersons Unibet Blog Handicap Hurdle (GBB Race),66/1,67.0,shortening,80/1,66/1,50/1,40/1,67.0,0.014925373134328358,0.17094384686567166,11.45323774,0.04338347628787879,True,True,1,0.19094384686567165
Moon Rocket,Tom Bellamy,132.0,6,158,P-126P,0.11531157,15/2,0.19692342,4/1,0.22752786,7/2,Haydock,16:25,2026-04-15,2,24.5,Read Nicky Hendersons Unibet Blog Handicap Hurdle (GBB Race),5/1,6.0,drifting,11/2,5/1,13/2,7/1,6.0,0.16666666666666666,-0.051355096666666655,-0.30813058000000004,0.0,False,False,-1,-0.07135509666666666
Red Dirt Road,Jonjo ONeill Jr,131.0,9,157,1P-P40,0.1150394,15/2,0.19648367,4/1,0.22702527,7/2,Haydock,16:25,2026-04-15,2,24.5,Read Nicky Hendersons Unibet Blog Handicap Hurdle (GBB Race),6/1,7.0,stable,11/2,6/1,13/2,6/1,7.0,0.14285714285714285,-0.02781774285714285,-0.19472420000000001,0.0,False,False,0,-0.02781774285714285
Serious Chat,Theo Gillard,127.0,7,153,215172,0.12557699,7/1,0.21342292,7/2,0.24636514,3/1,Haydock,16:25,2026-04-15,2,24.5,Read Nicky Hendersons Unibet Blog Handicap Hurdle (GBB Race),22/1,23.0,drifting,25/1,33/1,40/1,33/1,23.0,0.043478260869565216,0.08209872913043478,1.88827077,0.021457622386363638,True,False,-1,0.06209872913043478
Kilwaughter,Mr Jack Stenhouse,125.0,6,151,-37421,0.16875397,5/1,0.2809748,5/2,0.32305762,2/1,Haydock,16:25,2026-04-15,2,24.5,Read Nicky Hendersons Unibet Blog Handicap Hurdle (GBB Race),3/1,4.0,shortening,11/4,5/2,9/4,2/1,4.0,0.25,-0.08124603,-0.32498412,0.0,False,False,1,-0.06124602999999999
King Of The Lake,Chad Bament,125.0,8,151,341F40,0.16995925,5/1,0.28281772,5/2,0.32513964,2/1,Haydock,16:25,2026-04-15,2,24.5,Read Nicky Hendersons Unibet Blog Handicap Hurdle (GBB Race),14/1,15.0,drifting,16/1,18/1,20/1,22/1,15.0,0.06666666666666667,0.10329258333333334,1.5493887500000003,0.027667656250000006,True,False,-1,0.08329258333333334
Firestream,Sam Twiston-Davies,124.0,9,150,/13-P5,0.19791031,4/1,0.3249038,2/1,0.37252635,3/2,Haydock,16:25,2026-04-15,2,24.5,Read Nicky Hendersons Unibet Blog Handicap Hurdle (GBB Race),17/2,9.5,stable,8/1,17/2,9/1,17/2,9.5,0.10526315789473684,0.09264715210526317,0.880147945,0.025886704264705882,True,False,0,0.09264715210526317
Smokeringinthedark,Danny McMenamin,121.0,6,147,-27251,0.15603381,11/2,0.26138362,3/1,0.3008898,5/2,Haydock,16:25,2026-04-15,2,24.5,Read Nicky Hendersons Unibet Blog Handicap Hurdle (GBB Race),9/2,5.5,stable,5/1,9/2,4/1,9/2,5.5,0.18181818181818182,-0.025784371818181828,-0.14181404500000006,0.0,False,False,0,-0.025784371818181828
Lord Snootie,Jack Tudor,121.0,9,147,87-0P2,0.11317726,8/1,0.1934718,4/1,0.22358225,7/2,Haydock,16:25,2026-04-15,2,24.5,Read Nicky Hendersons Unibet Blog Handicap Hurdle (GBB Race),7/1,8.0,stable,13/2,7/1,13/2,7/1,8.0,0.125,-0.011822739999999998,-0.09458191999999999,0.0,False,False,0,-0.011822739999999998
Hang In There,Rian Corcoran,151.0,12,169,277153,0.21358092,7/2,0.34795222,2/1,0.39834145,3/2,Haydock,17:00,2026-04-15,2,25.5,Unibet Handicap Chase (GBB Race),15/2,8.5,stable,7/1,15/2,8/1,15/2,8.5,0.11764705882352941,0.0959338611764706,0.8154378200000001,0.02718126066666667,True,False,0,0.0959338611764706
Iron Bridge,Jonjo ONeill Jr,135.0,10,153,P-2P23,0.14777428,6/1,0.24852392,3/1,0.28630504,5/2,Haydock,17:00,2026-04-15,2,25.5,Unibet Handicap Chase (GBB Race),15/4,4.75,drifting,4/1,9/2,5/1,9/2,4.75,0.21052631578947367,-0.06275203578947366,-0.29807216999999997,0.0,False,False,-1,-0.08275203578947367
Minella Crooner,James Best,135.0,10,153,5P-8PP,0.21390735,7/2,0.34842813,2/1,0.39887342,3/2,Haydock,17:00,2026-04-15,2,25.5,Unibet Handicap Chase (GBB Race),80/1,81.0,shortening,66/1,50/1,40/1,50/1,81.0,0.012345679012345678,0.20156167098765432,16.32649535,0.051020297968749996,True,True,1,0.2215616709876543
Grand Geste,Danny McMenamin,134.0,7,152,221P1P,0.18512696,9/2,0.30581093,5/2,0.35106742,2/1,Haydock,17:00,2026-04-15,2,25.5,Unibet Handicap Chase (GBB Race),7/4,2.75,drifting,15/8,2/1,9/4,5/2,2.75,0.36363636363636365,-0.17850940363636364,-0.49090086,0.0,False,False,-1,-0.19850940363636363
Bhaloo,Nico de Boinville,134.0,8,152,3-63PP,0.21471937,7/2,0.34961134,2/1,0.40019584,3/2,Haydock,17:00,2026-04-15,2,25.5,Unibet Handicap Chase (GBB Race),4/1,5.0,drifting,9/2,11/2,6/1,13/2,5.0,0.2,0.014719369999999982,0.07359684999999994,0.004599803124999996,True,False,-1,-0.005280630000000019
Millforce,Richie McLernon,134.0,7,152,-P0421,0.2125887,7/2,0.3465045,2/1,0.39672294,3/2,Haydock,17:00,2026-04-15,2,25.5,Unibet Handicap Chase (GBB Race),22/1,23.0,shortening,20/1,22/1,20/1,18/1,23.0,0.043478260869565216,0.16911043913043478,3.8895400999999996,0.044199319318181815,True,True,1,0.18911043913043477
Egbert,Jack Tudor,131.0,9,149,1FP-1P,0.21580736,7/2,0.351195,2/1,0.40196538,3/2,Haydock,17:00,2026-04-15,2,25.5,Unibet Handicap Chase (GBB Race),16/1,17.0,shortening,14/1,12/1,9/1,8/1,17.0,0.058823529411764705,0.15698383058823528,2.66872512,0.04169883,True,True,1,0.17698383058823527
Hold Your Fort,Callum Pritchard,127.0,10,145,3314U1,0.22663212,7/2,0.3668481,3/2,0.41942912,3/2,Haydock,17:00,2026-04-15,2,25.5,Unibet Handicap Chase (GBB Race),7/1,8.0,stable,13/2,7/1,13/2,7/1,8.0,0.125,0.10163211999999999,0.8130569599999999,0.02903774857142857,True,False,0,0.10163211999999999
Count Of Vendome,William Maggs,118.0,6,168,1-2121,0.23968638,3/1,0.38547584,3/2,0.4401469,3/2,Haydock,17:35,2026-04-15,3,15.5,Unibet Pony Racing Authority Graduates Handicap Hurdle (Conditional Jockeys' And Amateur Riders'),6/4,2.5,drifting,7/4,15/8,2/1,5/2,2.5,0.4,-0.16031362000000002,-0.40078404999999995,0.0,False,False,-1,-0.18031362
Vocito,Tom Hutsby,117.0,8,167,158362,0.24164115,3/1,0.3882417,3/2,0.44321692,3/2,Haydock,17:35,2026-04-15,3,15.5,Unibet Pony Racing Authority Graduates Handicap Hurdle (Conditional Jockeys' And Amateur Riders'),12/1,13.0,drifting,16/1,18/1,16/1,18/1,13.0,0.07692307692307693,0.16471807307692307,2.14133495,0.04461114479166667,True,True,-1,0.14471807307692308
Across Earth,Jude Fernandes,116.0,5,166,-13123,0.14131619,6/1,0.23839293,3/1,0.27479672,5/2,Haydock,17:35,2026-04-15,3,15.5,Unibet Pony Racing Authority Graduates Handicap Hurdle (Conditional Jockeys' And Amateur Riders'),9/4,3.25,drifting,11/5,2/1,9/4,5/2,3.25,0.3076923076923077,-0.1663761176923077,-0.5407223825,0.0,False,False,-1,-0.1863761176923077
Brendas Asking,Aamilah Aswat,114.0,8,164,32501-,0.21776776,7/2,0.35404372,2/1,0.40514722,3/2,Haydock,17:35,2026-04-15,3,15.5,Unibet Pony Racing Authority Graduates Handicap Hurdle (Conditional Jockeys' And Amateur Riders'),6/1,7.0,stable,13/2,7/1,13/2,6/1,7.0,0.14285714285714285,0.07491061714285716,0.52437432,0.02184893,True,False,0,0.07491061714285716
Courageous Strike,NON-RUNNER,112.0,5,162,-15236,0.15815178,11/2,0.2646636,3/1,0.30460554,5/2,Haydock,17:35,2026-04-15,3,15.5,Unibet Pony Racing Authority Graduates Handicap Hurdle (Conditional Jockeys' And Amateur Riders'),,,no_data,,,,,,,,,,False,False,0,
Scintillante,Toby McCain-Mitchell,111.0,6,161,421228,0.16093172,5/1,0.26895788,5/2,0.3094677,2/1,Haydock,17:35,2026-04-15,3,15.5,Unibet Pony Racing Authority Graduates Handicap Hurdle (Conditional Jockeys' And Amateur Riders'),22/1,23.0,shortening,20/1,18/1,16/1,18/1,23.0,0.043478260869565216,0.11745345913043478,2.7014295600000002,0.030698063181818183,True,False,1,0.13745345913043477
Lively Citizen,Harry Atkins,110.0,11,160,0-12PP,0.13018894,13/2,0.22078076,7/2,0.2547527,3/1,Haydock,17:35,2026-04-15,3,15.5,Unibet Pony Racing Authority Graduates Handicap Hurdle (Conditional Jockeys' And Amateur Riders'),40/1,41.0,stable,33/1,40/1,33/1,40/1,41.0,0.024390243902439025,0.10579869609756098,4.33774654,0.027110915875000002,True,False,0,0.10579869609756098
Innamorato,Tristan Durrell,114.0,4,156,438413,0.14050928,6/1,0.23712242,3/1,0.27335235,5/2,Haydock,17:35,2026-04-15,3,15.5,Unibet Pony Racing Authority Graduates Handicap Hurdle (Conditional Jockeys' And Amateur Riders'),7/1,8.0,shortening,13/2,6/1,11/2,5/1,8.0,0.125,0.015509279999999986,0.12407423999999989,0.0044312228571428535,True,False,1,0.03550927999999999
Aurelune,Cam Hardie,,3,127,53,0.24289815,3/1,0.39001706,3/2,0.44518664,1/1,Beverley,13:40,2026-04-15,4,8.5,Easter Maiden Fillies' Stakes (GBB Race),50/1,51.0,stable,40/1,50/1,40/1,50/1,51.0,0.0196078431372549,0.2232903068627451,11.38780565,0.05693902825,True,True,0,0.2232903068627451
Celestra,Daniel Tudhope,,3,127,22-,0.23235734,7/2,0.37505126,3/2,0.42856148,3/2,Beverley,13:40,2026-04-15,4,8.5,Easter Maiden Fillies' Stakes (GBB Race),8/15,1.5333,drifting,4/7,8/13,4/7,8/13,1.5333,0.6521880910454575,-0.41983075104545753,-0.643726490578,0.0,False,False,-1,-0.43983075104545755
Lillie Margot,Billy Garritty,,3,127,37-,0.2262621,7/2,0.36631614,3/2,0.4188364,3/2,Beverley,13:40,2026-04-15,4,8.5,Easter Maiden Fillies' Stakes (GBB Race),33/1,34.0,shortening,28/1,25/1,28/1,25/1,34.0,0.029411764705882353,0.19685033529411763,6.6929114,0.05070387424242424,True,True,1,0.21685033529411762
Lovers Leap,Sorin Moldoveanu,,3,127,46-,0.23261288,7/2,0.3754162,3/2,0.42896745,3/2,Beverley,13:40,2026-04-15,4,8.5,Easter Maiden Fillies' Stakes (GBB Race),22/1,23.0,stable,25/1,22/1,25/1,22/1,23.0,0.043478260869565216,0.18913461913043478,4.35009624,0.04943291181818182,True,True,0,0.18913461913043478
Sierra Sue,P J McDonald,,3,127,,0.14270264,6/1,0.24057353,3/1,0.27727512,5/2,Beverley,13:40,2026-04-15,4,8.5,Easter Maiden Fillies' Stakes (GBB Race),16/1,17.0,stable,18/1,16/1,14/1,16/1,17.0,0.058823529411764705,0.08387911058823529,1.4259448799999999,0.022280388749999998,True,False,0,0.08387911058823529
Thankfully,Sam James,,3,127,35-,0.26887843,5/2,0.42614466,3/2,0.4851195,1/1,Beverley,13:40,2026-04-15,4,8.5,Easter Maiden Fillies' Stakes (GBB Race),2/1,3.0,stable,9/4,2/1,15/8,2/1,3.0,0.3333333333333333,-0.06445490333333331,-0.19336471,0.0,False,False,0,-0.06445490333333331
Wadacre Geisha,Callum Shepherd,,3,127,9,0.14270264,6/1,0.24057353,3/1,0.27727512,5/2,Beverley,13:40,2026-04-15,4,8.5,Easter Maiden Fillies' Stakes (GBB Race),100/1,101.0,shortening,80/1,70/1,66/1,50/1,101.0,0.009900990099009901,0.13280164990099008,13.412966639999999,0.033532416599999997,True,False,1,0.15280164990099007
Wheres Veneker,David Allan,,3,127,8,0.14270264,6/1,0.24057353,3/1,0.27727512,5/2,Beverley,13:40,2026-04-15,4,8.5,Easter Maiden Fillies' Stakes (GBB Race),150/1,151.0,stable,125/1,150/1,125/1,150/1,151.0,0.006622516556291391,0.1360801234437086,20.54809864,0.034246831066666664,True,False,0,0.1360801234437086
