horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Home Made Hero,Tom Bellamy,,6,161,1F,0.24337429,3/1,0.3906889,3/2,0.44593188,1/1,Kempton,15:53,2026-03-14,4,21.0,Virgin Bet Novices' Hurdle (GBB Race)
Soomaroy,Nico de Boinville,121.0,5,161,21,0.32038388,2/1,0.4945743,1/1,0.55989575,1/1,Kempton,15:53,2026-03-14,4,21.0,Virgin Bet Novices' Hurdle (GBB Race)
Tiddesley Wood,Jonathan Burke,121.0,6,161,6-3134,0.3118324,2/1,0.48350674,1/1,0.54788464,1/1,Kempton,15:53,2026-03-14,4,21.0,Virgin Bet Novices' Hurdle (GBB Race)
Fury Lad,Tabitha Worsley,,7,154,6/PP,0.25809342,3/1,0.41127837,3/2,0.46872273,1/1,Kempton,15:53,2026-03-14,4,21.0,Virgin Bet Novices' Hurdle (GBB Race)
Doctor Ken,Sean Bowen,132.0,10,170,/24-43,0.19654687,4/1,0.32287985,2/1,0.37025473,3/2,Kempton,16:28,2026-03-14,3,24.0,Virgin Bet Handicap Chase (Challenger Staying Chase Series Qualifier) (GBB Race)
Surrey Quest,Kevin Brogan,128.0,9,166,F-509P,0.14068685,6/1,0.23740211,3/1,0.27367032,5/2,Kempton,16:28,2026-03-14,3,24.0,Virgin Bet Handicap Chase (Challenger Staying Chase Series Qualifier) (GBB Race)
Hurricane Bay,Ciaran Gethings,125.0,10,163,P125PP,0.15120964,11/2,0.25388587,3/1,0.29238945,5/2,Kempton,16:28,2026-03-14,3,24.0,Virgin Bet Handicap Chase (Challenger Staying Chase Series Qualifier) (GBB Race)
Charles Ritz,Jonathan Burke,122.0,10,160,/P2-14,0.23575057,3/1,0.37988836,3/2,0.43394002,3/2,Kempton,16:28,2026-03-14,3,24.0,Virgin Bet Handicap Chase (Challenger Staying Chase Series Qualifier) (GBB Race)
Emailandy,Harry Cobden,117.0,8,155,PP-P8P,0.11776057,15/2,0.20087498,4/1,0.2320429,7/2,Kempton,16:28,2026-03-14,3,24.0,Virgin Bet Handicap Chase (Challenger Staying Chase Series Qualifier) (GBB Race)
Diplomatic Ash,Caoilin Quinn,111.0,7,149,18-F24,0.12985608,13/2,0.22025086,7/2,0.2541489,3/1,Kempton,16:28,2026-03-14,3,24.0,Virgin Bet Handicap Chase (Challenger Staying Chase Series Qualifier) (GBB Race)
Pedley Wood,Tom Bellamy,108.0,9,146,P6-4P3,0.12729095,7/1,0.21616131,7/2,0.2494877,3/1,Kempton,16:28,2026-03-14,3,24.0,Virgin Bet Handicap Chase (Challenger Staying Chase Series Qualifier) (GBB Race)
Fever Dream,Dylan Johnston,104.0,8,142,P13554,0.16720454,5/1,0.2786023,5/2,0.32037646,2/1,Kempton,16:28,2026-03-14,3,24.0,Virgin Bet Handicap Chase (Challenger Staying Chase Series Qualifier) (GBB Race)
Brother Jack,Jonathan Burke,,4,154,,0.13964254,6/1,0.23575655,3/1,0.2717993,5/2,Kempton,17:03,2026-03-14,4,16.0,Virgin Bet 'Junior' National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Max dAiry,Harry Cobden,,4,154,2,0.13964254,6/1,0.23575655,3/1,0.2717993,5/2,Kempton,17:03,2026-03-14,4,16.0,Virgin Bet 'Junior' National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Prince Rupert,Nico de Boinville,,4,154,,0.13964254,6/1,0.23575655,3/1,0.2717993,5/2,Kempton,17:03,2026-03-14,4,16.0,Virgin Bet 'Junior' National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Seven Airs,Sean Bowen,,4,154,,0.13964254,6/1,0.23575655,3/1,0.2717993,5/2,Kempton,17:03,2026-03-14,4,16.0,Virgin Bet 'Junior' National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Stars Aligning,Tom Bellamy,,4,154,,0.13964254,6/1,0.23575655,3/1,0.2717993,5/2,Kempton,17:03,2026-03-14,4,16.0,Virgin Bet 'Junior' National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Tide Is Turning,Richie McLernon,,4,154,,0.13964254,6/1,0.23575655,3/1,0.2717993,5/2,Kempton,17:03,2026-03-14,4,16.0,Virgin Bet 'Junior' National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Tuscaloosa,Mr Henry Main,,4,154,,0.13964254,6/1,0.23575655,3/1,0.2717993,5/2,Kempton,17:03,2026-03-14,4,16.0,Virgin Bet 'Junior' National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Amhranai,Bryan Carver,,4,147,00,0.13964254,6/1,0.23575655,3/1,0.2717993,5/2,Kempton,17:03,2026-03-14,4,16.0,Virgin Bet 'Junior' National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Esther Spring,Dylan Johnston,,4,147,,0.13964254,6/1,0.23575655,3/1,0.2717993,5/2,Kempton,17:03,2026-03-14,4,16.0,Virgin Bet 'Junior' National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Galante De Vassy,Caoilin Quinn,,4,147,3,0.13964254,6/1,0.23575655,3/1,0.2717993,5/2,Kempton,17:03,2026-03-14,4,16.0,Virgin Bet 'Junior' National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Irandando Has,Toby Wynne,124.0,7,166,2/12,0.22976273,7/2,0.37134022,3/2,0.42443177,3/2,Newcastle,13:40,2026-03-14,4,17.0,Guinness Draught Novices' Hurdle (GBB Race)
Bogha Baiste,Sean Quinlan,,5,159,D57P,0.13679862,13/2,0.23126644,7/2,0.26669186,5/2,Newcastle,13:40,2026-03-14,4,17.0,Guinness Draught Novices' Hurdle (GBB Race)
Dartmouth Castle,Brian Hughes,,6,159,6-1452,0.1320719,13/2,0.22377503,7/2,0.2581637,3/1,Newcastle,13:40,2026-03-14,4,17.0,Guinness Draught Novices' Hurdle (GBB Race)
Delayed Charm,Nathan Moscrop,77.0,5,159,-47OF0,0.089858085,10/1,0.15528497,11/2,0.17982006,9/2,Newcastle,13:40,2026-03-14,4,17.0,Guinness Draught Novices' Hurdle (GBB Race)
Flaming Norman,Ryan Mania,,5,159,940,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Newcastle,13:40,2026-03-14,4,17.0,Guinness Draught Novices' Hurdle (GBB Race)
Prince Of Clova,Peter Kavanagh,,5,159,5P,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Newcastle,13:40,2026-03-14,4,17.0,Guinness Draught Novices' Hurdle (GBB Race)
Return To Florida,Ross Chapman,,6,159,3P7,0.14286253,6/1,0.24082479,3/1,0.27756065,5/2,Newcastle,13:40,2026-03-14,4,17.0,Guinness Draught Novices' Hurdle (GBB Race)
The Shanachie,Jamie Hamilton,,5,159,6,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Newcastle,13:40,2026-03-14,4,17.0,Guinness Draught Novices' Hurdle (GBB Race)
Valtteri Its James,Patrick Wadge,,5,159,066,0.14529042,6/1,0.24463531,3/1,0.28188965,5/2,Newcastle,13:40,2026-03-14,4,17.0,Guinness Draught Novices' Hurdle (GBB Race)
Lipstick Traces,Callum Bewley,,6,152,2-3245,0.14216153,6/1,0.23972285,3/1,0.27630833,5/2,Newcastle,13:40,2026-03-14,4,17.0,Guinness Draught Novices' Hurdle (GBB Race)
Diamond Mix,Ryan Mania,108.0,7,168,7251-1,0.23339802,7/2,0.37653673,3/2,0.43021375,3/2,Newcastle,14:15,2026-03-14,4,16.5,Guinness At The Hawk Ponteland Handicap Chase (Go North One Man Series Qualifier) (GBB Race)
Calgary Tiger,Charlie Price,103.0,11,163,533-F5,0.21557967,7/2,0.35086372,2/1,0.40159523,3/2,Newcastle,14:15,2026-03-14,4,16.5,Guinness At The Hawk Ponteland Handicap Chase (Go North One Man Series Qualifier) (GBB Race)
Count Adhemar,Brian Hughes,97.0,6,157,3-3552,0.17616054,9/2,0.29226294,5/2,0.33580133,2/1,Newcastle,14:15,2026-03-14,4,16.5,Guinness At The Hawk Ponteland Handicap Chase (Go North One Man Series Qualifier) (GBB Race)
Sao Carlos,Sean Quinlan,95.0,8,155,U5-P88,0.15861407,11/2,0.2653786,3/1,0.3054153,5/2,Newcastle,14:15,2026-03-14,4,16.5,Guinness At The Hawk Ponteland Handicap Chase (Go North One Man Series Qualifier) (GBB Race)
Zumbi,Leah Noreci,89.0,9,149,/8-PP4,0.15092267,11/2,0.25343868,3/1,0.2918822,5/2,Newcastle,14:15,2026-03-14,4,16.5,Guinness At The Hawk Ponteland Handicap Chase (Go North One Man Series Qualifier) (GBB Race)
Forcetoreckonwith,Craig Nichol,86.0,7,146,702432,0.18009388,9/2,0.29822195,5/2,0.34251997,2/1,Newcastle,14:15,2026-03-14,4,16.5,Guinness At The Hawk Ponteland Handicap Chase (Go North One Man Series Qualifier) (GBB Race)
Maggies Boy,Sean Quinlan,100.0,7,168,-32358,0.09247192,10/1,0.15960862,11/2,0.18478487,9/2,Newcastle,14:45,2026-03-14,5,20.5,Smirnoff At The Apartment Grand Wedding Handicap Hurdle
U S Marshall,Craig Nichol,100.0,6,168,3595,0.06697888,14/1,0.11697304,15/2,0.13572085,13/2,Newcastle,14:45,2026-03-14,5,20.5,Smirnoff At The Apartment Grand Wedding Handicap Hurdle
Suspected,Bruce Lynn,97.0,6,165,1P548,0.06517574,29/2,0.113918036,8/1,0.1321964,13/2,Newcastle,14:45,2026-03-14,5,20.5,Smirnoff At The Apartment Grand Wedding Handicap Hurdle
Dillys Gunner,Brian Hughes,96.0,5,164,25-575,0.07126488,13/1,0.12421384,7/1,0.1440697,6/1,Newcastle,14:45,2026-03-14,5,20.5,Smirnoff At The Apartment Grand Wedding Handicap Hurdle
Ratemenow,Nathan Moscrop,94.0,5,162,35456,0.057660922,33/2,0.10112983,9/1,0.11743067,15/2,Newcastle,14:45,2026-03-14,5,20.5,Smirnoff At The Apartment Grand Wedding Handicap Hurdle
Spartan Warrior,Peter Kavanagh,93.0,5,161,136690,0.06218665,15/1,0.108842224,8/1,0.12633806,7/1,Newcastle,14:45,2026-03-14,5,20.5,Smirnoff At The Apartment Grand Wedding Handicap Hurdle
Helsgetaway,Gregor Walkingshaw,92.0,7,160,5P6-F4,0.119275264,15/2,0.2033142,4/1,0.2348288,7/2,Newcastle,14:45,2026-03-14,5,20.5,Smirnoff At The Apartment Grand Wedding Handicap Hurdle
Passengerontheship,Jonathan England,91.0,7,159,/4222-,0.1254987,7/1,0.21329772,7/2,0.24622236,3/1,Newcastle,14:45,2026-03-14,5,20.5,Smirnoff At The Apartment Grand Wedding Handicap Hurdle
Snow Dragon,Jack Power,90.0,5,158,-33342,0.06564305,14/1,0.114710286,15/2,0.1331105,13/2,Newcastle,14:45,2026-03-14,5,20.5,Smirnoff At The Apartment Grand Wedding Handicap Hurdle
Venturevango,Ryan Mania,89.0,7,157,90000,0.13999751,6/1,0.23631608,3/1,0.27243555,5/2,Newcastle,14:45,2026-03-14,5,20.5,Smirnoff At The Apartment Grand Wedding Handicap Hurdle
Glory Hights,Ross Chapman,86.0,10,154,-PP952,0.057399802,33/2,0.10068385,9/1,0.116915375,15/2,Newcastle,14:45,2026-03-14,5,20.5,Smirnoff At The Apartment Grand Wedding Handicap Hurdle
Callistos King,Charlie Maggs,85.0,9,153,/34P0/,0.12558003,7/1,0.21342778,7/2,0.24637069,3/1,Newcastle,14:45,2026-03-14,5,20.5,Smirnoff At The Apartment Grand Wedding Handicap Hurdle
Elusive Warrior,Callum Bewley,84.0,6,152,0-7034,0.10909935,8/1,0.1868567,9/2,0.21601571,7/2,Newcastle,14:45,2026-03-14,5,20.5,Smirnoff At The Apartment Grand Wedding Handicap Hurdle
Knacker Trapper,William Maggs,84.0,8,152,7P5-57,0.054448016,35/2,0.09563476,19/2,0.11107979,8/1,Newcastle,14:45,2026-03-14,5,20.5,Smirnoff At The Apartment Grand Wedding Handicap Hurdle
Roxby Belle,Jamie Hamilton,79.0,5,147,P86-34,0.054968234,17/1,0.09652562,19/2,0.11210963,8/1,Newcastle,14:45,2026-03-14,5,20.5,Smirnoff At The Apartment Grand Wedding Handicap Hurdle
Fairly Fulling,Patrick Wadge,77.0,8,145,-47244,0.053382978,35/2,0.09380957,19/2,0.10896954,8/1,Newcastle,14:45,2026-03-14,5,20.5,Smirnoff At The Apartment Grand Wedding Handicap Hurdle
Raindance Queen,Charlie Price,74.0,9,142,34PP74,0.051673423,37/2,0.09087605,10/1,0.10557704,17/2,Newcastle,14:45,2026-03-14,5,20.5,Smirnoff At The Apartment Grand Wedding Handicap Hurdle
Johnsons Blue,Jamie Hamilton,126.0,9,168,02P873,0.31022257,2/1,0.4814102,1/1,0.54560554,1/1,Newcastle,15:25,2026-03-14,3,23.5,Guinness At The Dog & Parrot Handicap Chase (GBB Race)
Caughtinyourtrance,Ryan Mania,124.0,7,166,1462P6,0.338552,2/1,0.51769966,1/1,0.58488,1/2,Newcastle,15:25,2026-03-14,3,23.5,Guinness At The Dog & Parrot Handicap Chase (GBB Race)
Young Jack,Brian Hughes,122.0,8,164,9-2822,0.3372905,2/1,0.516111,1/1,0.5831687,1/2,Newcastle,15:25,2026-03-14,3,23.5,Guinness At The Dog & Parrot Handicap Chase (GBB Race)
Finn Lough,Craig Nichol,110.0,7,152,2F7572,0.24232048,3/1,0.3892015,3/2,0.44428188,3/2,Newcastle,15:25,2026-03-14,3,23.5,Guinness At The Dog & Parrot Handicap Chase (GBB Race)
Fingals Hill,Sean Quinlan,131.0,10,168,2-1125,0.27396736,5/2,0.43309474,3/2,0.4927675,1/1,Newcastle,16:00,2026-03-14,3,17.0,Smirnoff At Spy Bar Handicap Hurdle (Challenger Two Mile Hurdle Series Qualifier)
Bucephalus,Harriet Tucker,130.0,9,167,1-642P,0.16708706,5/1,0.27842224,5/2,0.32017294,2/1,Newcastle,16:00,2026-03-14,3,17.0,Smirnoff At Spy Bar Handicap Hurdle (Challenger Two Mile Hurdle Series Qualifier)
Haarar,Jonathan England,119.0,7,156,-23114,0.173411,5/1,0.2880827,5/2,0.33108458,2/1,Newcastle,16:00,2026-03-14,3,17.0,Smirnoff At Spy Bar Handicap Hurdle (Challenger Two Mile Hurdle Series Qualifier)
Smokeringinthedark,Callum Bewley,118.0,6,155,3-2725,0.25165617,3/1,0.40231645,3/2,0.45881405,1/1,Newcastle,16:00,2026-03-14,3,17.0,Smirnoff At Spy Bar Handicap Hurdle (Challenger Two Mile Hurdle Series Qualifier)
The Hatchet,Jack Power,115.0,6,152,7-1362,0.26487356,3/1,0.420646,3/2,0.47906068,1/1,Newcastle,16:00,2026-03-14,3,17.0,Smirnoff At Spy Bar Handicap Hurdle (Challenger Two Mile Hurdle Series Qualifier)
Inedit dAmour,Brian Hughes,112.0,5,149,U-3015,0.21940337,7/2,0.3564158,2/1,0.40779546,3/2,Newcastle,16:00,2026-03-14,3,17.0,Smirnoff At Spy Bar Handicap Hurdle (Challenger Two Mile Hurdle Series Qualifier)
The Jad Factor,Patrick Wadge,95.0,10,168,PP1-14,0.10331715,17/2,0.17743132,9/2,0.20522413,4/1,Newcastle,16:35,2026-03-14,5,23.5,Tanqueray At Say When Ponteland Handicap Chase (Go North Red Rum Series Qualifier)
Athair Mor,Ryan Mania,93.0,7,166,-62222,0.15282407,11/2,0.25639918,3/1,0.29523987,5/2,Newcastle,16:35,2026-03-14,5,23.5,Tanqueray At Say When Ponteland Handicap Chase (Go North Red Rum Series Qualifier)
Hawkseye View,Brian Hughes,92.0,7,165,-32541,0.09072322,10/1,0.15671724,11/2,0.181465,9/2,Newcastle,16:35,2026-03-14,5,23.5,Tanqueray At Say When Ponteland Handicap Chase (Go North Red Rum Series Qualifier)
Alltalknoaction,Tom Midgley,91.0,6,164,P-4F2P,0.16009378,5/1,0.2676648,5/2,0.3080039,2/1,Newcastle,16:35,2026-03-14,5,23.5,Tanqueray At Say When Ponteland Handicap Chase (Go North Red Rum Series Qualifier)
Swallows Song,Sean Quinlan,90.0,8,163,-74464,0.08974859,10/1,0.15510362,11/2,0.17961176,9/2,Newcastle,16:35,2026-03-14,5,23.5,Tanqueray At Say When Ponteland Handicap Chase (Go North Red Rum Series Qualifier)
Mobile Mamma,Jamie Hamilton,89.0,7,162,555P1-,0.17450285,9/2,0.28974414,5/2,0.33295962,2/1,Newcastle,16:35,2026-03-14,5,23.5,Tanqueray At Say When Ponteland Handicap Chase (Go North Red Rum Series Qualifier)
Lord De Vinci,Callum Bewley,84.0,8,157,9-4487,0.09127006,10/1,0.15762192,11/2,0.18250388,9/2,Newcastle,16:35,2026-03-14,5,23.5,Tanqueray At Say When Ponteland Handicap Chase (Go North Red Rum Series Qualifier)
Eveque,Peter Kavanagh,80.0,12,153,8-15P9,0.08100625,23/2,0.14056164,6/1,0.16289492,5/1,Newcastle,16:35,2026-03-14,5,23.5,Tanqueray At Say When Ponteland Handicap Chase (Go North Red Rum Series Qualifier)
Aill Dubh,Joshua Thompson,75.0,9,148,00-UPP,0.075894795,12/1,0.13200262,13/2,0.15304306,11/2,Newcastle,16:35,2026-03-14,5,23.5,Tanqueray At Say When Ponteland Handicap Chase (Go North Red Rum Series Qualifier)
Halfway House Lad,Charlie Price,74.0,7,147,435536,0.078953065,23/2,0.13712865,13/2,0.15894449,11/2,Newcastle,16:35,2026-03-14,5,23.5,Tanqueray At Say When Ponteland Handicap Chase (Go North Red Rum Series Qualifier)
Goodoldbill,Charlie Maggs,72.0,10,145,8-P7P1,0.07423945,25/2,0.12922181,13/2,0.1498402,11/2,Newcastle,16:35,2026-03-14,5,23.5,Tanqueray At Say When Ponteland Handicap Chase (Go North Red Rum Series Qualifier)
Bay Runner,Sean Quinlan,,5,156,,0.11330822,8/1,0.1936838,4/1,0.22382465,7/2,Newcastle,17:10,2026-03-14,5,17.0,Guinness At The Canny Lad Open National Hunt Flat Race (Category 2 Elimination) (GBB Race)
Circle Of Steel,Alan Doyle,,5,156,6,0.11330822,8/1,0.1936838,4/1,0.22382465,7/2,Newcastle,17:10,2026-03-14,5,17.0,Guinness At The Canny Lad Open National Hunt Flat Race (Category 2 Elimination) (GBB Race)
Countryman Joe,Charlie Maggs,,6,156,68,0.10913246,8/1,0.18691051,9/2,0.21607728,7/2,Newcastle,17:10,2026-03-14,5,17.0,Guinness At The Canny Lad Open National Hunt Flat Race (Category 2 Elimination) (GBB Race)
Dilrisk,Callum Bewley,,5,156,,0.11330822,8/1,0.1936838,4/1,0.22382465,7/2,Newcastle,17:10,2026-03-14,5,17.0,Guinness At The Canny Lad Open National Hunt Flat Race (Category 2 Elimination) (GBB Race)
Eagle Warrior,Patrick Wadge,,5,156,,0.11330822,8/1,0.1936838,4/1,0.22382465,7/2,Newcastle,17:10,2026-03-14,5,17.0,Guinness At The Canny Lad Open National Hunt Flat Race (Category 2 Elimination) (GBB Race)
Hawthorn Road,Brian Hughes,,5,156,P,0.11330822,8/1,0.1936838,4/1,0.22382465,7/2,Newcastle,17:10,2026-03-14,5,17.0,Guinness At The Canny Lad Open National Hunt Flat Race (Category 2 Elimination) (GBB Race)
Jet Noir,Jamie Hamilton,,5,156,,0.11330822,8/1,0.1936838,4/1,0.22382465,7/2,Newcastle,17:10,2026-03-14,5,17.0,Guinness At The Canny Lad Open National Hunt Flat Race (Category 2 Elimination) (GBB Race)
LAppel Du Large,Bruce Lynn,,5,156,9,0.11330822,8/1,0.1936838,4/1,0.22382465,7/2,Newcastle,17:10,2026-03-14,5,17.0,Guinness At The Canny Lad Open National Hunt Flat Race (Category 2 Elimination) (GBB Race)
Mhordart,Peter Kavanagh,,5,156,67,0.11330822,8/1,0.1936838,4/1,0.22382465,7/2,Newcastle,17:10,2026-03-14,5,17.0,Guinness At The Canny Lad Open National Hunt Flat Race (Category 2 Elimination) (GBB Race)
Midday Rendezvous,Ian Power,,6,156,,0.10913246,8/1,0.18691051,9/2,0.21607728,7/2,Newcastle,17:10,2026-03-14,5,17.0,Guinness At The Canny Lad Open National Hunt Flat Race (Category 2 Elimination) (GBB Race)
Mr Man,Ross Chapman,,6,156,,0.10913246,8/1,0.18691051,9/2,0.21607728,7/2,Newcastle,17:10,2026-03-14,5,17.0,Guinness At The Canny Lad Open National Hunt Flat Race (Category 2 Elimination) (GBB Race)
Orestina,Ryan Mania,,5,156,1,0.11330822,8/1,0.1936838,4/1,0.22382465,7/2,Newcastle,17:10,2026-03-14,5,17.0,Guinness At The Canny Lad Open National Hunt Flat Race (Category 2 Elimination) (GBB Race)
Rubinio,Craig Nichol,,5,156,5,0.11330822,8/1,0.1936838,4/1,0.22382465,7/2,Newcastle,17:10,2026-03-14,5,17.0,Guinness At The Canny Lad Open National Hunt Flat Race (Category 2 Elimination) (GBB Race)
Silver Cirrus,Conor Rabbitt,,5,156,,0.11330822,8/1,0.1936838,4/1,0.22382465,7/2,Newcastle,17:10,2026-03-14,5,17.0,Guinness At The Canny Lad Open National Hunt Flat Race (Category 2 Elimination) (GBB Race)
Batchelors Lad,Joe Williamson,,4,146,,0.10679463,17/2,0.18310627,9/2,0.21172313,7/2,Newcastle,17:10,2026-03-14,5,17.0,Guinness At The Canny Lad Open National Hunt Flat Race (Category 2 Elimination) (GBB Race)
Catch On Me,Ned Fox,114.0,6,159,37-332,0.15880741,11/2,0.2656775,3/1,0.3057538,5/2,Fontwell,13:25,2026-03-14,4,17.5,bettingsites.co.uk UK Betting Sites Maiden Hurdle (GBB Race)
Handmedownastar,Callum Pritchard,,6,159,,0.13040172,13/2,0.2211194,7/2,0.25513855,3/1,Fontwell,13:25,2026-03-14,4,17.5,bettingsites.co.uk UK Betting Sites Maiden Hurdle (GBB Race)
Jambon,Tom Cannon,,6,159,8,0.13040172,13/2,0.2211194,7/2,0.25513855,3/1,Fontwell,13:25,2026-03-14,4,17.5,bettingsites.co.uk UK Betting Sites Maiden Hurdle (GBB Race)
Jet Steel,Rian Corcoran,,5,159,43P6,0.13618575,13/2,0.2302971,7/2,0.26558885,3/1,Fontwell,13:25,2026-03-14,4,17.5,bettingsites.co.uk UK Betting Sites Maiden Hurdle (GBB Race)
Karate Kid,Richard Patrick,,6,159,21-0,0.13040172,13/2,0.2211194,7/2,0.25513855,3/1,Fontwell,13:25,2026-03-14,4,17.5,bettingsites.co.uk UK Betting Sites Maiden Hurdle (GBB Race)
Knight Templar,Harry Bannister,,6,159,0,0.10391217,17/2,0.1784037,9/2,0.20633803,4/1,Fontwell,13:25,2026-03-14,4,17.5,bettingsites.co.uk UK Betting Sites Maiden Hurdle (GBB Race)
Maximum Benefit,Finn Lambert,,5,159,5604,0.1346852,13/2,0.22792128,7/2,0.2628848,3/1,Fontwell,13:25,2026-03-14,4,17.5,bettingsites.co.uk UK Betting Sites Maiden Hurdle (GBB Race)
Minella Mission,Daire McConville,,7,159,72,0.11631295,15/2,0.19854036,4/1,0.22937563,7/2,Fontwell,13:25,2026-03-14,4,17.5,bettingsites.co.uk UK Betting Sites Maiden Hurdle (GBB Race)
Padel Bandit,Harry Kimber,,5,159,0,0.1346852,13/2,0.22792128,7/2,0.2628848,3/1,Fontwell,13:25,2026-03-14,4,17.5,bettingsites.co.uk UK Betting Sites Maiden Hurdle (GBB Race)
Yourcardismarked,Lorcan Murtagh,,5,159,058,0.14488053,6/1,0.24399266,3/1,0.2811597,5/2,Fontwell,13:25,2026-03-14,4,17.5,bettingsites.co.uk UK Betting Sites Maiden Hurdle (GBB Race)
Cayman Dancer,Robert Dunne,,4,149,25,0.120955974,15/2,0.20601648,4/1,0.23791417,3/1,Fontwell,13:25,2026-03-14,4,17.5,bettingsites.co.uk UK Betting Sites Maiden Hurdle (GBB Race)
Godot,Rian Corcoran,104.0,9,168,2-P2PP,0.21312968,7/2,0.34729403,2/1,0.39760566,3/2,Fontwell,14:00,2026-03-14,5,19.0,bettingsites.co.uk New Betting Sites Handicap Hurdle
A Mere Bagatelle,Alex Chadwick,102.0,9,166,P-4024,0.1781746,9/2,0.29531732,5/2,0.33924586,2/1,Fontwell,14:00,2026-03-14,5,19.0,bettingsites.co.uk New Betting Sites Handicap Hurdle
Calshot Spit,Marc Goldstein,101.0,6,165,38P-1P,0.15212423,11/2,0.25531018,3/1,0.29400492,5/2,Fontwell,14:00,2026-03-14,5,19.0,bettingsites.co.uk New Betting Sites Handicap Hurdle
Aggagio,Tom Cannon,99.0,8,163,-48277,0.16930097,5/1,0.2818115,5/2,0.32400295,2/1,Fontwell,14:00,2026-03-14,5,19.0,bettingsites.co.uk New Betting Sites Handicap Hurdle
Our Papa Smurf,Rex Dingle,95.0,5,159,61-615,0.15361425,11/2,0.2576278,3/1,0.29663286,5/2,Fontwell,14:00,2026-03-14,5,19.0,bettingsites.co.uk New Betting Sites Handicap Hurdle
Dragons And Demons,Harry Kimber,90.0,5,154,U864,0.15517724,11/2,0.26005504,3/1,0.2993842,5/2,Fontwell,14:00,2026-03-14,5,19.0,bettingsites.co.uk New Betting Sites Handicap Hurdle
Galactic Jack,Robert Dunne,90.0,6,154,P7P45/,0.13225491,13/2,0.22406575,7/2,0.25849482,3/1,Fontwell,14:00,2026-03-14,5,19.0,bettingsites.co.uk New Betting Sites Handicap Hurdle
Good Friday Fairy,Rex Dingle,122.0,9,170,12-134,0.35785985,2/1,0.5416968,1/1,0.61063564,1/2,Fontwell,14:35,2026-03-14,4,19.5,bettingsites.co.uk Best Betting Sites Handicap Chase (Fontwell Chase Series Qualifier) (GBB Race)
Hold Up La Colmine,Callum Pritchard,118.0,9,166,3P-135,0.32166284,2/1,0.49621952,1/1,0.5616783,1/1,Fontwell,14:35,2026-03-14,4,19.5,bettingsites.co.uk Best Betting Sites Handicap Chase (Fontwell Chase Series Qualifier) (GBB Race)
Mon Champion,Freddie Gingell,116.0,6,164,6261F7,0.352283,2/1,0.53482676,1/1,0.60328066,1/2,Fontwell,14:35,2026-03-14,4,19.5,bettingsites.co.uk Best Betting Sites Handicap Chase (Fontwell Chase Series Qualifier) (GBB Race)
Rip Wheeler,Robert Dunne,108.0,6,156,-11P41,0.29452634,5/2,0.46075082,1/1,0.523085,1/1,Fontwell,14:35,2026-03-14,4,19.5,bettingsites.co.uk Best Betting Sites Handicap Chase (Fontwell Chase Series Qualifier) (GBB Race)
Junior Des Mottes,Jay Tidball,85.0,7,166,-3P113,0.18622439,9/2,0.30746028,5/2,0.35292375,2/1,Fontwell,15:10,2026-03-14,5,22.0,tigerbet.co.uk Best Odds Guaranteed Novices' Limited Handicap Hurdle
Betgoodwin,Tom Cannon,85.0,7,166,P702,0.21650738,7/2,0.3522129,2/1,0.4031025,3/2,Fontwell,15:10,2026-03-14,5,22.0,tigerbet.co.uk Best Odds Guaranteed Novices' Limited Handicap Hurdle
Eric Gorcombe,Ben Godfrey,76.0,7,157,PP-08,0.19056016,4/1,0.31395775,2/1,0.36023185,2/1,Fontwell,15:10,2026-03-14,5,22.0,tigerbet.co.uk Best Odds Guaranteed Novices' Limited Handicap Hurdle
Amalfi Skyline,Harry Bannister,75.0,7,156,3P/2-F,0.2381555,3/1,0.3833055,3/2,0.43773672,3/2,Fontwell,15:10,2026-03-14,5,22.0,tigerbet.co.uk Best Odds Guaranteed Novices' Limited Handicap Hurdle
Dawns Desire,Harry Kimber,69.0,6,150,0-9464,0.23282187,7/2,0.37571454,3/2,0.4292993,3/2,Fontwell,15:10,2026-03-14,5,22.0,tigerbet.co.uk Best Odds Guaranteed Novices' Limited Handicap Hurdle
Innisfree Lass,Murray Dodd,99.0,8,168,-2P531,0.17805098,9/2,0.29513004,5/2,0.33903468,2/1,Fontwell,15:45,2026-03-14,5,26.0,tigerbet.co.uk Extra Places Paid Mares' Handicap Hurdle
