course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change
Chepstow,10:47 AM ET,15:47,Floyd's Turfcare & Weed Solutions Ltd Handicap Chase (GBB Race),4,23.5,Turf,Soft,17,Phantom Getaway,Tom Bellamy,Kim Bailey & Mat Nicholls,9,165.0,107.0,79.0,P34F-4,0.2986767,0.17920603,0.11947068,3.35,5/2,5.58,9/2,8.37,15/2,0,0.0,0.0,0.0,0,0.0,4,0,107.0,0,0,10.0,0,79,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Chepstow,10:47 AM ET,15:47,Floyd's Turfcare & Weed Solutions Ltd Handicap Chase (GBB Race),4,23.5,Turf,Soft,17,Dangerous Touch,Sean Bowen,Olly Murphy,7,165.0,107.0,25.0,13-453,0.35815555,0.21489334,0.14326222,2.79,2/1,4.65,7/2,6.98,6/1,0,0.0,0.0,0.0,0,0.0,4,0,107.0,0,0,10.0,0,25,1,5,50.0,10,0.0,1,0.0,0,0.0,0,0.0,0.0,0,0,0
Chepstow,10:47 AM ET,15:47,Floyd's Turfcare & Weed Solutions Ltd Handicap Chase (GBB Race),4,23.5,Turf,Soft,17,The Jam Man,Sam Twiston-Davies,Ryan Potter,13,164.0,106.0,48.0,60000P,0.34150732,0.20490439,0.13660292,2.93,2/1,4.88,4/1,7.32,13/2,0,0.0,0.0,0.0,0,0.0,4,0,106.0,0,0,10.0,0,48,1,5,50.0,9,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Chepstow,10:47 AM ET,15:47,Floyd's Turfcare & Weed Solutions Ltd Handicap Chase (GBB Race),4,23.5,Turf,Soft,17,Ali Star Bert,Jack Quinlan,Shaun Harris,10,163.0,105.0,8.0,74411P,0.4108131,0.24648787,0.16432524,2.43,3/2,4.06,3/1,6.09,5/1,0,0.0,0.0,0.0,0,0.0,4,0,105.0,0,0,10.0,0,8,1,5,50.0,16,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Chepstow,10:47 AM ET,15:47,Floyd's Turfcare & Weed Solutions Ltd Handicap Chase (GBB Race),4,23.5,Turf,Soft,17,Star Of Diamonds,Ben Jones,Emma Lavelle,7,160.0,102.0,47.0,454-83,0.31239998,0.18744,0.12496,3.2,2/1,5.34,9/2,8.0,7/1,0,0.0,0.0,0.0,0,0.0,4,0,102.0,0,0,10.0,0,47,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Chepstow,10:47 AM ET,15:47,Floyd's Turfcare & Weed Solutions Ltd Handicap Chase (GBB Race),4,23.5,Turf,Soft,17,The Grey Man,James Bowen,Harriet Dickin,7,159.0,101.0,12.0,366-47,0.29139125,0.17483476,0.1165565,3.43,5/2,5.72,9/2,8.58,15/2,0,0.0,0.0,0.0,0,0.0,4,0,101.0,0,0,10.0,0,12,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Chepstow,10:47 AM ET,15:47,Floyd's Turfcare & Weed Solutions Ltd Handicap Chase (GBB Race),4,23.5,Turf,Soft,17,Bolsover Bill,Miss Victoria Malzard,Harry Derham,9,158.0,100.0,12.0,33/639,0.2915936,0.17495617,0.116637446,3.43,5/2,5.72,9/2,8.57,15/2,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,12,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Chepstow,10:47 AM ET,15:47,Floyd's Turfcare & Weed Solutions Ltd Handicap Chase (GBB Race),4,23.5,Turf,Soft,17,The Magus,Conor Ring,Evan Williams,6,158.0,100.0,15.0,1-033P,0.32484657,0.19490795,0.12993863,3.08,2/1,5.13,4/1,7.7,13/2,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,15,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Chepstow,10:47 AM ET,15:47,Floyd's Turfcare & Weed Solutions Ltd Handicap Chase (GBB Race),4,23.5,Turf,Soft,17,The Moonlight Man,Taylor Fisher,Joe Tickle,7,157.0,99.0,19.0,P4P,0.26753816,0.16052291,0.10701527,3.74,5/2,6.23,5/1,9.34,17/2,0,0.0,0.0,0.0,0,0.0,4,0,99.0,0,0,10.0,0,19,1,5,50.0,116,0.0,4,0.0,16,0.0,0,0.0,0.0,0,0,0
Chepstow,10:47 AM ET,15:47,Floyd's Turfcare & Weed Solutions Ltd Handicap Chase (GBB Race),4,23.5,Turf,Soft,17,Fat Faced Columbo,James Best,Richard Mitford-Slade,6,156.0,98.0,28.0,43-21,0.31405938,0.18843563,0.12562375,3.18,2/1,5.31,9/2,7.96,7/1,0,0.0,0.0,0.0,0,0.0,4,0,98.0,0,0,10.0,0,28,1,5,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Chepstow,10:47 AM ET,15:47,Floyd's Turfcare & Weed Solutions Ltd Handicap Chase (GBB Race),4,23.5,Turf,Soft,17,Roi Lion,Harry Kimber,Robert Walford,8,151.0,93.0,16.0,62/5/0,0.29227036,0.17536223,0.11690815,3.42,5/2,5.7,9/2,8.55,15/2,0,0.0,0.0,0.0,0,0.0,4,0,93.0,0,0,10.0,0,16,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Chepstow,10:47 AM ET,15:47,Floyd's Turfcare & Weed Solutions Ltd Handicap Chase (GBB Race),4,23.5,Turf,Soft,17,John W Creasy,Bryan Carver,Chris Honour,8,148.0,90.0,47.0,261-P5,0.30117524,0.18070515,0.1204701,3.32,5/2,5.53,9/2,8.3,15/2,0,0.0,0.0,0.0,0,0.0,4,0,90.0,0,0,10.0,0,47,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Chepstow,10:47 AM ET,15:47,Floyd's Turfcare & Weed Solutions Ltd Handicap Chase (GBB Race),4,23.5,Turf,Soft,17,The Big Reveal,Harry Reed,Grace Harris,8,142.0,84.0,42.0,54-124,0.25751334,0.15450801,0.10300534,3.88,3/1,6.47,11/2,9.71,17/2,0,0.0,0.0,0.0,0,0.0,4,0,84.0,0,0,10.0,0,42,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Chepstow,11:22 AM ET,16:22,Fitzdares Bumper National Hunt Flat Race (Conditional & Amateur Jockeys') (Cat 1 Elimination) (GBB),4,16.0,Turf,Soft,11,Barrow Hill Lad,Toby McCain-Mitchell,Ben Clarke,5,163.0,,39.0,10,0.12594457,0.07556675,0.050377827,7.94,7/1,13.23,12/1,19.85,19/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,39,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Chepstow,11:22 AM ET,16:22,Fitzdares Bumper National Hunt Flat Race (Conditional & Amateur Jockeys') (Cat 1 Elimination) (GBB),4,16.0,Turf,Soft,11,Big John Ollie,Harry Atkins,Dan Skelton,5,156.0,,91.0,3,0.10965111,0.06579067,0.043860447,9.12,8/1,15.2,14/1,22.8,22/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,91,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Chepstow,11:22 AM ET,16:22,Fitzdares Bumper National Hunt Flat Race (Conditional & Amateur Jockeys') (Cat 1 Elimination) (GBB),4,16.0,Turf,Soft,11,Justalargewhisky,Dylan Johnston,Sam Thomas,6,156.0,,,,0.13532542,0.08119525,0.054130167,7.39,13/2,12.32,23/2,18.47,35/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Chepstow,11:22 AM ET,16:22,Fitzdares Bumper National Hunt Flat Race (Conditional & Amateur Jockeys') (Cat 1 Elimination) (GBB),4,16.0,Turf,Soft,11,Keltype,Freddie Gordon,Rebecca Curtis,5,156.0,,52.0,4,0.13086489,0.078518935,0.052345958,7.64,13/2,12.74,23/2,19.1,18/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,52,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Chepstow,11:22 AM ET,16:22,Fitzdares Bumper National Hunt Flat Race (Conditional & Amateur Jockeys') (Cat 1 Elimination) (GBB),4,16.0,Turf,Soft,11,Mr Winter,Miss Megan Bevan,Chris Honour,5,156.0,,53.0,9,0.13086489,0.078518935,0.052345958,7.64,13/2,12.74,23/2,19.1,18/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,53,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Chepstow,11:22 AM ET,16:22,Fitzdares Bumper National Hunt Flat Race (Conditional & Amateur Jockeys') (Cat 1 Elimination) (GBB),4,16.0,Turf,Soft,11,Nez Vert,Miss Lucy Turner,Venetia Williams,6,156.0,,,,0.102532394,0.06151944,0.041012958,9.75,9/1,16.26,31/2,24.38,47/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,5,50.0,3,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0
Chepstow,11:22 AM ET,16:22,Fitzdares Bumper National Hunt Flat Race (Conditional & Amateur Jockeys') (Cat 1 Elimination) (GBB),4,16.0,Turf,Soft,11,Thepassingcyclone,Isabelle Ryder,Dominic Ffrench Davis,6,156.0,,,,0.13532542,0.08119525,0.054130167,7.39,13/2,12.32,23/2,18.47,35/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Chepstow,11:22 AM ET,16:22,Fitzdares Bumper National Hunt Flat Race (Conditional & Amateur Jockeys') (Cat 1 Elimination) (GBB),4,16.0,Turf,Soft,11,The Quant,Mr James King,Evan Williams,5,156.0,,,,0.12150051,0.07290031,0.048600204,8.23,7/1,13.72,25/2,20.58,39/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,5,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Chepstow,11:22 AM ET,16:22,Fitzdares Bumper National Hunt Flat Race (Conditional & Amateur Jockeys') (Cat 1 Elimination) (GBB),4,16.0,Turf,Soft,11,Westbrooke Boy,Murray Dodd,Stuart Edmunds,4,150.0,,66.0,1,0.11363172,0.06817903,0.045452688,8.8,8/1,14.67,27/2,22.0,21/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,66,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Chepstow,11:22 AM ET,16:22,Fitzdares Bumper National Hunt Flat Race (Conditional & Amateur Jockeys') (Cat 1 Elimination) (GBB),4,16.0,Turf,Soft,11,Jubilee Jack,Jude Fernandes,Harriet Dickin,4,143.0,,68.0,0,0.106620766,0.063972466,0.042648308,9.38,17/2,15.63,29/2,23.45,45/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,68,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Chepstow,11:22 AM ET,16:22,Fitzdares Bumper National Hunt Flat Race (Conditional & Amateur Jockeys') (Cat 1 Elimination) (GBB),4,16.0,Turf,Soft,11,Graciousandplenty,Paddy Hanlon,Joe Ponting,4,142.0,,41.0,0,0.12594457,0.07556675,0.050377827,7.94,7/1,13.23,12/1,19.85,19/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,41,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Newcastle,7:45 AM ET,12:45,Download The Raceday Ready App Mares' Open Maiden National Hunt Flat Race (Cat 3 Elimination) (GBB),5,16.5,AW,Standard To Slow,9,Aristelle,Leah Noreci,James Moffatt,5,158.0,,44.0,73,0.11831869,0.07099122,0.047327477,8.45,15/2,14.09,13/1,21.13,20/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,44,0,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Newcastle,7:45 AM ET,12:45,Download The Raceday Ready App Mares' Open Maiden National Hunt Flat Race (Cat 3 Elimination) (GBB),5,16.5,AW,Standard To Slow,9,Autumn Getaway,Sean Quinlan,Lizzie Quinlan,5,158.0,,227.0,8,0.124539115,0.074723475,0.049815647,8.03,7/1,13.38,25/2,20.07,19/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,227,0,3,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Newcastle,7:45 AM ET,12:45,Download The Raceday Ready App Mares' Open Maiden National Hunt Flat Race (Cat 3 Elimination) (GBB),5,16.5,AW,Standard To Slow,9,Dancing Diana,Tom Midgley,Mark Walford,5,158.0,,,,0.124728434,0.074837066,0.049891375,8.02,7/1,13.36,25/2,20.04,19/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Newcastle,7:45 AM ET,12:45,Download The Raceday Ready App Mares' Open Maiden National Hunt Flat Race (Cat 3 Elimination) (GBB),5,16.5,AW,Standard To Slow,9,I C U In My Dreams,Brian Hughes,Donald McCain,6,158.0,,42.0,2,0.08071325,0.04842795,0.0322853,12.39,23/2,20.65,39/2,30.97,30/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,42,0,3,50.0,12,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0
Newcastle,7:45 AM ET,12:45,Download The Raceday Ready App Mares' Open Maiden National Hunt Flat Race (Cat 3 Elimination) (GBB),5,16.5,AW,Standard To Slow,9,Little Ruby,Jamie Hamilton,Mark Walford,5,158.0,,,,0.11184605,0.06710763,0.044738423,8.94,8/1,14.9,14/1,22.35,43/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,7,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Newcastle,7:45 AM ET,12:45,Download The Raceday Ready App Mares' Open Maiden National Hunt Flat Race (Cat 3 Elimination) (GBB),5,16.5,AW,Standard To Slow,9,Nowherenearmilan,David Bass,Max Comley,5,158.0,,,,0.11184605,0.06710763,0.044738423,8.94,8/1,14.9,14/1,22.35,43/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Newcastle,7:45 AM ET,12:45,Download The Raceday Ready App Mares' Open Maiden National Hunt Flat Race (Cat 3 Elimination) (GBB),5,16.5,AW,Standard To Slow,9,Orestina,Ryan Mania,Paul Robson,5,158.0,,,,0.124728434,0.074837066,0.049891375,8.02,7/1,13.36,25/2,20.04,19/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Newcastle,7:45 AM ET,12:45,Download The Raceday Ready App Mares' Open Maiden National Hunt Flat Race (Cat 3 Elimination) (GBB),5,16.5,AW,Standard To Slow,9,Pure Ocean,Harry Bannister,Richard J Bandey,5,158.0,,43.0,5,0.11685497,0.07011299,0.04674199,8.56,15/2,14.26,27/2,21.39,41/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,43,0,3,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Newcastle,7:45 AM ET,12:45,Download The Raceday Ready App Mares' Open Maiden National Hunt Flat Race (Cat 3 Elimination) (GBB),5,16.5,AW,Standard To Slow,9,Luna Grace,Conner McCann,Lucinda Russell & Michael Scudamore,4,145.0,,59.0,33,0.109277524,0.06556652,0.04371101,9.15,8/1,15.25,29/2,22.88,22/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,59,0,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Newcastle,8:20 AM ET,13:20,Virgin Bet A Good Bet Novices' Hurdle (GBB Race),4,20.5,Turf,Good To Soft,10,Buddah Castle,Brian Hughes,Patrick Neville,6,166.0,,53.0,1,0.11804497,0.070826985,0.04721799,8.47,15/2,14.12,13/1,21.18,20/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,53,1,4,50.0,12,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Newcastle,8:20 AM ET,13:20,Virgin Bet A Good Bet Novices' Hurdle (GBB Race),4,20.5,Turf,Good To Soft,10,Eagles Reprieve,Jack Power,Lucinda Russell & Michael Scudamore,5,166.0,117.0,70.0,122-21,0.46339223,0.27803534,0.1853569,2.16,1/1,3.6,5/2,5.39,9/2,0,0.0,0.0,0.0,0,0.0,4,0,117.0,0,0,10.0,0,70,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Newcastle,8:20 AM ET,13:20,Virgin Bet A Good Bet Novices' Hurdle (GBB Race),4,20.5,Turf,Good To Soft,10,Le Beau Madrik,Tristan Durrell,Dan Skelton,5,166.0,,59.0,2-21,0.11952317,0.0717139,0.04780927,8.37,15/2,13.94,13/1,20.92,20/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,59,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Newcastle,8:20 AM ET,13:20,Virgin Bet A Good Bet Novices' Hurdle (GBB Race),4,20.5,Turf,Good To Soft,10,Ivans Legacy,Conor Rabbitt,Susan Corbett,5,159.0,,29.0,4-4477,0.11978505,0.071871035,0.04791402,8.35,15/2,13.91,13/1,20.87,20/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,29,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Newcastle,8:20 AM ET,13:20,Virgin Bet A Good Bet Novices' Hurdle (GBB Race),4,20.5,Turf,Good To Soft,10,Loulou Madrik,Jamie Hamilton,Mark Walford,5,159.0,115.0,12.0,842,0.48140654,0.28884393,0.19256262,2.08,1/1,3.46,5/2,5.19,4/1,0,0.0,0.0,0.0,0,0.0,4,0,115.0,0,0,10.0,0,12,1,4,50.0,7,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Newcastle,8:20 AM ET,13:20,Virgin Bet A Good Bet Novices' Hurdle (GBB Race),4,20.5,Turf,Good To Soft,10,Nordic Gift,Ross Chapman,Rebecca Menzies,7,159.0,,,,0.12871131,0.07722679,0.051484525,7.77,7/1,12.95,12/1,19.42,37/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Newcastle,8:20 AM ET,13:20,Virgin Bet A Good Bet Novices' Hurdle (GBB Race),4,20.5,Turf,Good To Soft,10,Return To Florida,Sean Quinlan,Stuart Coltherd,6,159.0,,36.0,3,0.11554157,0.06932495,0.04621663,8.65,15/2,14.42,27/2,21.64,41/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,36,1,4,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Newcastle,8:20 AM ET,13:20,Virgin Bet A Good Bet Novices' Hurdle (GBB Race),4,20.5,Turf,Good To Soft,10,Sparky Tom,Ryan Mania,Paul Robson,6,159.0,,74.0,56-75,0.10718259,0.06430956,0.042873036,9.33,17/2,15.55,29/2,23.32,45/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,74,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Newcastle,8:20 AM ET,13:20,Virgin Bet A Good Bet Novices' Hurdle (GBB Race),4,20.5,Turf,Good To Soft,10,The Final Brig,Tom Midgley,Mark Walford,6,159.0,,52.0,9-U50,0.13153565,0.07892139,0.05261426,7.6,13/2,12.67,23/2,19.01,18/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,52,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Newcastle,8:20 AM ET,13:20,Virgin Bet A Good Bet Novices' Hurdle (GBB Race),4,20.5,Turf,Good To Soft,10,Moonlight Trail,Callum Bewley,Paul Robson,7,152.0,,32.0,6-P6,0.11304838,0.067829035,0.045219354,8.85,8/1,14.74,27/2,22.11,21/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,32,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Newcastle,8:50 AM ET,13:50,High Gosforth Park Golf Club Novices' Handicap Chase (Go North Forgive 'N Forget Qualifier) (GBB),4,16.5,Turf,Good To Soft,5,Pony Soprano,Tristan Durrell,Dan Skelton,7,168.0,118.0,38.0,58-353,0.68638843,0.41183308,0.2745554,1.46,1/2,2.43,3/2,3.64,5/2,0,0.0,0.0,0.0,0,0.0,4,0,118.0,0,0,10.0,0,38,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Newcastle,8:50 AM ET,13:50,High Gosforth Park Golf Club Novices' Handicap Chase (Go North Forgive 'N Forget Qualifier) (GBB),4,16.5,Turf,Good To Soft,5,Spadestep,Derek Fox,Lucinda Russell & Michael Scudamore,7,167.0,117.0,45.0,22-122,0.70853287,0.42511973,0.28341314,1.41,1/2,2.35,3/2,3.53,5/2,0,0.0,0.0,0.0,0,0.0,4,0,117.0,0,0,10.0,0,45,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Newcastle,8:50 AM ET,13:50,High Gosforth Park Golf Club Novices' Handicap Chase (Go North Forgive 'N Forget Qualifier) (GBB),4,16.5,Turf,Good To Soft,5,Double Digits,Danny McMenamin,Ann Hamilton,8,160.0,110.0,32.0,11-274,0.5835484,0.35012907,0.23341937,1.71,1/2,2.86,2/1,4.28,7/2,0,0.0,0.0,0.0,0,0.0,4,0,110.0,0,0,10.0,0,32,1,4,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Newcastle,8:50 AM ET,13:50,High Gosforth Park Golf Club Novices' Handicap Chase (Go North Forgive 'N Forget Qualifier) (GBB),4,16.5,Turf,Good To Soft,5,The Grafter,Jonathan England,Sam England,7,156.0,106.0,278.0,22225-,0.6560543,0.39363262,0.26242173,1.52,1/2,2.54,3/2,3.81,3/1,0,0.0,0.0,0.0,0,0.0,4,0,106.0,0,0,10.0,0,278,1,4,50.0,16,0.0,0,0.0,10,0.0,0,0.0,0.0,0,0,0
Newcastle,8:50 AM ET,13:50,High Gosforth Park Golf Club Novices' Handicap Chase (Go North Forgive 'N Forget Qualifier) (GBB),4,16.5,Turf,Good To Soft,5,Kids Say Lastgojoe,Callum Bewley,Micky Hammond,6,143.0,93.0,74.0,5U-73P,0.54047483,0.3242849,0.21618994,1.85,1/1,3.08,2/1,4.63,7/2,0,0.0,0.0,0.0,0,0.0,4,0,93.0,0,0,10.0,0,74,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Newcastle,9:25 AM ET,14:25,Get Raceday Ready Handicap Hurdle,5,23.5,Turf,Good To Soft,11,Eire Street,Joshua Thompson,Jackie Stephen,9,168.0,98.0,25.0,06-PP5,0.3887112,0.23322673,0.15548448,2.57,3/2,4.29,7/2,6.43,11/2,0,0.0,0.0,0.0,0,0.0,4,0,98.0,0,0,10.0,0,25,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Newcastle,9:25 AM ET,14:25,Get Raceday Ready Handicap Hurdle,5,23.5,Turf,Good To Soft,11,Parish Quiz,Nathan Moscrop,Rebecca Menzies,6,164.0,94.0,25.0,5-047P,0.30024278,0.18014568,0.120097116,3.33,5/2,5.55,9/2,8.33,15/2,0,0.0,0.0,0.0,0,0.0,4,0,94.0,0,0,10.0,0,25,1,4,50.0,4,0.0,0,0.0,3,0.0,0,0.0,0.0,0,0,0
Newcastle,9:25 AM ET,14:25,Get Raceday Ready Handicap Hurdle,5,23.5,Turf,Good To Soft,11,Fiveafterfour,Patrick Wadge,Lucinda Russell & Michael Scudamore,8,162.0,92.0,26.0,353/FU,0.31385598,0.18831359,0.12554239,3.19,2/1,5.31,9/2,7.97,7/1,0,0.0,0.0,0.0,0,0.0,4,0,92.0,0,0,10.0,0,26,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Newcastle,9:25 AM ET,14:25,Get Raceday Ready Handicap Hurdle,5,23.5,Turf,Good To Soft,11,Le Beau Gosse,Ben Smith,Oliver Greenall & Josh Guerriero,5,161.0,91.0,39.0,-P5864,0.2902825,0.1741695,0.116113,3.44,5/2,5.74,9/2,8.61,15/2,0,0.0,0.0,0.0,0,0.0,4,0,91.0,0,0,10.0,0,39,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Newcastle,9:25 AM ET,14:25,Get Raceday Ready Handicap Hurdle,5,23.5,Turf,Good To Soft,11,Half Track,Bruce Lynn,N W Alexander,10,161.0,91.0,44.0,6-88U5,0.2873847,0.17243081,0.114953876,3.48,5/2,5.8,5/1,8.7,15/2,0,0.0,0.0,0.0,0,0.0,4,0,91.0,0,0,10.0,0,44,1,4,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Newcastle,9:25 AM ET,14:25,Get Raceday Ready Handicap Hurdle,5,23.5,Turf,Good To Soft,11,Dillarchie,Tom Midgley,Joanne Foster,9,155.0,85.0,42.0,6P-672,0.26588267,0.15952961,0.10635307,3.76,3/1,6.27,11/2,9.4,17/2,0,0.0,0.0,0.0,0,0.0,4,0,85.0,0,0,10.0,0,42,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Newcastle,9:25 AM ET,14:25,Get Raceday Ready Handicap Hurdle,5,23.5,Turf,Good To Soft,11,Kalo Athena,Leah Noreci,James Moffatt,7,155.0,85.0,31.0,-6P571,0.26588267,0.15952961,0.10635307,3.76,3/1,6.27,11/2,9.4,17/2,0,0.0,0.0,0.0,0,0.0,4,0,85.0,0,0,10.0,0,31,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Newcastle,9:25 AM ET,14:25,Get Raceday Ready Handicap Hurdle,5,23.5,Turf,Good To Soft,11,Wainwright,Callum Bewley,Nicky Richards,8,152.0,82.0,57.0,/736-P,0.24007064,0.14404239,0.09602826,4.17,3/1,6.94,6/1,10.41,19/2,0,0.0,0.0,0.0,0,0.0,4,0,82.0,0,0,10.0,0,57,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
