course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate
Chelmsford (AW),11:42 AM ET,16:42,Betfred Supports Jack Berry House Handicap (Rider Restricted Race),6,8.0,AW,Standard,9,Miners Gamble,Ben Robinson,Brian Ellison,5,134,59.0,10.0,2608-4,0.09375244,0.056251463,0.037500974,10.67,19/2,17.78,17/1,26.67,51/2,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,10,0,3,50.0,916,0.0,6,0.0,534,0.0,8,0.8888888888888888,0.0
Chelmsford (AW),11:42 AM ET,16:42,Betfred Supports Jack Berry House Handicap (Rider Restricted Race),6,8.0,AW,Standard,9,Fulford Cross,Joey Haynes,David Simcock,4,132,57.0,15.0,U5318-,0.06768021,0.040608127,0.027072085,14.78,14/1,24.63,47/2,36.94,36/1,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,15,0,3,50.0,849,0.0,60,0.0,26,0.0,2,0.2222222222222222,0.0
Chelmsford (AW),11:42 AM ET,16:42,Betfred Supports Jack Berry House Handicap (Rider Restricted Race),6,8.0,AW,Standard,9,Tam Lin,Tyler Heard,Anthony Carson,4,131,56.0,8.0,9316-4,0.033999566,0.02039974,0.013599827,29.41,57/2,49.02,48/1,73.53,145/2,0,0.0,0.0,0.0,0,0.0,4,0,56.0,0,0,10.0,0,8,0,3,50.0,267,0.0,20,0.0,0,0.0,3,0.3333333333333333,0.0
Chelmsford (AW),11:42 AM ET,16:42,Betfred Supports Jack Berry House Handicap (Rider Restricted Race),6,8.0,AW,Standard,9,Brinton,Olivia Tubb,Jonathan Portman,5,129,54.0,5.0,6155-3,0.03718897,0.022313382,0.014875588,26.89,26/1,44.82,44/1,67.22,66/1,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,5,0,3,50.0,25,0.0,0,0.0,18,0.0,9,1.0,0.0
Chelmsford (AW),11:42 AM ET,16:42,Betfred Supports Jack Berry House Handicap (Rider Restricted Race),6,8.0,AW,Standard,9,Kessaar Power,Grace McEntee,Phil McEntee,6,128,53.0,5.0,0195-4,0.08070518,0.04842311,0.032282073,12.39,23/2,20.65,39/2,30.98,30/1,0,0.0,0.0,0.0,0,0.0,4,0,53.0,0,0,10.0,0,5,0,3,50.0,224,0.0,30,0.0,89,0.0,4,0.4444444444444444,0.0
Fontwell,8:00 AM ET,13:00,Betting.Bet Betting Site Novices' Hurdle (GBB Race),4,19.0,Turf,Soft,12,Legendary Luke,Gavin Sheehan,Jamie Snowden,6,164,,53.0,21,0.15318377,0.091910265,0.06127351,6.53,11/2,10.88,10/1,16.32,31/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,53,1,5,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0
Fontwell,8:00 AM ET,13:00,Betting.Bet Betting Site Novices' Hurdle (GBB Race),4,19.0,Turf,Soft,12,The Cistercian,Charlie Hammond,Stuart Edmunds,6,164,125.0,12.0,U6313,0.5725051,0.3435031,0.22900204,1.75,1/2,2.91,2/1,4.37,7/2,0,0.0,0.0,0.0,0,0.0,4,0,125.0,0,0,10.0,0,12,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Fontwell,8:00 AM ET,13:00,Betting.Bet Betting Site Novices' Hurdle (GBB Race),4,19.0,Turf,Soft,12,Contacto,Tom Cannon,Lucy Wadham,5,157,,25.0,4,0.17379442,0.10427666,0.06951777,5.75,5/1,9.59,17/2,14.38,27/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,25,1,5,50.0,14,0.0,0,0.0,0,0.0,0,0.0,0.0
Fontwell,8:00 AM ET,13:00,Betting.Bet Betting Site Novices' Hurdle (GBB Race),4,19.0,Turf,Soft,12,For Old Times Sake,Conor OFarrell,Neil Mulholland,5,157,,35.0,8,0.11360507,0.068163045,0.045442026,8.8,8/1,14.67,27/2,22.01,21/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,35,1,5,50.0,4,0.0,0,0.0,1,0.0,0,0.0,0.0
Fontwell,8:00 AM ET,13:00,Betting.Bet Betting Site Novices' Hurdle (GBB Race),4,19.0,Turf,Soft,12,Herbygoesbananas,Brendan Powell,Henrietta C Knight,5,157,,56.0,1-4,0.0971334,0.05828004,0.03885336,10.3,19/2,17.16,16/1,25.74,49/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,56,1,5,50.0,10,0.0,0,0.0,1,0.0,0,0.0,0.0
Fontwell,8:00 AM ET,13:00,Betting.Bet Betting Site Novices' Hurdle (GBB Race),4,19.0,Turf,Soft,12,Le Flying Ferret,James Davies,Nick Gifford,5,157,,27.0,55,0.14414535,0.08648722,0.057658143,6.94,6/1,11.56,21/2,17.34,33/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,27,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Fontwell,8:00 AM ET,13:00,Betting.Bet Betting Site Novices' Hurdle (GBB Race),4,19.0,Turf,Soft,12,Manigod,James Bowen,Warren Greatrex,5,157,111.0,27.0,22,0.34454578,0.20672747,0.13781832,2.9,2/1,4.84,4/1,7.26,13/2,0,0.0,0.0,0.0,0,0.0,4,0,111.0,0,0,10.0,0,27,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Fontwell,8:00 AM ET,13:00,Betting.Bet Betting Site Novices' Hurdle (GBB Race),4,19.0,Turf,Soft,12,Monansunu,Caoilin Quinn,Andy Irvine,6,157,,63.0,83-6,0.13951191,0.083707154,0.055804767,7.17,6/1,11.95,11/1,17.92,17/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,63,1,5,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0
Fontwell,8:00 AM ET,13:00,Betting.Bet Betting Site Novices' Hurdle (GBB Race),4,19.0,Turf,Soft,12,Mr Finch,Ben Jones,Ben Pauling,6,157,,,,0.1571945,0.0943167,0.0628778,6.36,11/2,10.6,19/2,15.9,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Fontwell,8:00 AM ET,13:00,Betting.Bet Betting Site Novices' Hurdle (GBB Race),4,19.0,Turf,Soft,12,Pacman,Harry Kimber,Robert Walford,5,157,,37.0,60,0.14935021,0.08961013,0.059740085,6.7,11/2,11.16,10/1,16.74,31/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,37,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Fontwell,8:00 AM ET,13:00,Betting.Bet Betting Site Novices' Hurdle (GBB Race),4,19.0,Turf,Soft,12,Roi Lion,Robert Dunne,Robert Walford,8,157,,634.0,62/5/,0.14549908,0.08729945,0.058199633,6.87,6/1,11.45,21/2,17.18,16/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,634,1,5,50.0,11,0.0,0,0.0,0,0.0,0,0.0,0.0
Fontwell,8:00 AM ET,13:00,Betting.Bet Betting Site Novices' Hurdle (GBB Race),4,19.0,Turf,Soft,12,Western George,Jonjo ONeill Jr,Jonjo & A J ONeill,5,157,,66.0,0-38,0.13346285,0.08007771,0.05338514,7.49,13/2,12.49,23/2,18.73,35/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,66,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Fontwell,8:30 AM ET,13:30,Betting.Bet New Betting Sites Handicap Chase,5,26.0,Turf,Soft,10,Roe And Co,Joe Anderson,Jamie Snowden,8,168,104.0,38.0,-43111,0.3292519,0.19755115,0.13170075,3.04,2/1,5.06,4/1,7.59,13/2,0,0.0,0.0,0.0,0,0.0,4,0,104.0,0,0,10.0,0,38,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Fontwell,8:30 AM ET,13:30,Betting.Bet New Betting Sites Handicap Chase,5,26.0,Turf,Soft,10,The Scorpion King,Gavin Sheehan,Oliver Signy,8,168,104.0,36.0,11P-4P,0.32614386,0.19568633,0.13045755,3.07,2/1,5.11,4/1,7.67,13/2,0,0.0,0.0,0.0,0,0.0,4,0,104.0,0,0,10.0,0,36,1,5,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0
Fontwell,8:30 AM ET,13:30,Betting.Bet New Betting Sites Handicap Chase,5,26.0,Turf,Soft,10,Record High,Isabelle Ryder,Suzy Smith,9,164,100.0,16.0,1P-202,0.39430845,0.23658508,0.15772338,2.54,3/2,4.23,3/1,6.34,11/2,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,16,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Fontwell,8:30 AM ET,13:30,Betting.Bet New Betting Sites Handicap Chase,5,26.0,Turf,Soft,10,Animal,Charlie Deutsch,Suzy Smith,10,162,98.0,38.0,PP-069,0.34799236,0.20879543,0.13919695,2.87,2/1,4.79,4/1,7.18,6/1,0,0.0,0.0,0.0,0,0.0,4,0,98.0,0,0,10.0,0,38,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Fontwell,8:30 AM ET,13:30,Betting.Bet New Betting Sites Handicap Chase,5,26.0,Turf,Soft,10,Cooleenymore,Harry Kimber,Robert Walford,10,162,98.0,31.0,P33-56,0.32595345,0.19557208,0.13038139,3.07,2/1,5.11,4/1,7.67,13/2,0,0.0,0.0,0.0,0,0.0,4,0,98.0,0,0,10.0,0,31,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Fontwell,8:30 AM ET,13:30,Betting.Bet New Betting Sites Handicap Chase,5,26.0,Turf,Soft,10,Innisfree Lass,Charlie Hammond,Stuart Edmunds,8,160,96.0,45.0,72F-2P,0.33229282,0.1993757,0.13291714,3.01,2/1,5.02,4/1,7.52,13/2,0,0.0,0.0,0.0,0,0.0,4,0,96.0,0,0,10.0,0,45,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Fontwell,8:30 AM ET,13:30,Betting.Bet New Betting Sites Handicap Chase,5,26.0,Turf,Soft,10,Inedit De Mee,Kevin Brogan,Toby Lawes,8,160,96.0,47.0,/643-3,0.33229282,0.1993757,0.13291714,3.01,2/1,5.02,4/1,7.52,13/2,0,0.0,0.0,0.0,0,0.0,4,0,96.0,0,0,10.0,0,47,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Fontwell,8:30 AM ET,13:30,Betting.Bet New Betting Sites Handicap Chase,5,26.0,Turf,Soft,10,To Be Sure,Ellis Collier,Evan Williams,11,154,90.0,21.0,-34234,0.3667603,0.22005619,0.14670412,2.73,3/2,4.54,7/2,6.82,6/1,0,0.0,0.0,0.0,0,0.0,4,0,90.0,0,0,10.0,0,21,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Fontwell,8:30 AM ET,13:30,Betting.Bet New Betting Sites Handicap Chase,5,26.0,Turf,Soft,10,Only Gossip,Callum Pritchard,Polly Gundry,9,149,85.0,12.0,04-556,0.30325577,0.18195346,0.12130231,3.3,5/2,5.5,9/2,8.24,7/1,0,0.0,0.0,0.0,0,0.0,4,0,85.0,0,0,10.0,0,12,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Fontwell,8:30 AM ET,13:30,Betting.Bet New Betting Sites Handicap Chase,5,26.0,Turf,Soft,10,The Brickey Ranger,Sean Houlihan,Seamus Mullins,8,147,83.0,29.0,/60-84,0.2913153,0.17478918,0.11652612,3.43,5/2,5.72,9/2,8.58,15/2,0,0.0,0.0,0.0,0,0.0,4,0,83.0,0,0,10.0,0,29,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Fontwell,9:00 AM ET,14:00,Betting.Bet Best Betting Sites Mares' Novices' Hurdle (Herring Queen Series Qual') (GBB) (Div I),4,17.5,Turf,Soft,10,Queens Theatre,Sam Twiston-Davies,Anthony Honeyball,5,163,,34.0,3-11,0.120467186,0.07228032,0.048186876,8.3,15/2,13.84,13/1,20.75,20/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,34,1,5,50.0,9,0.0,0,0.0,0,0.0,0,0.0,0.0
Fontwell,9:00 AM ET,14:00,Betting.Bet Best Betting Sites Mares' Novices' Hurdle (Herring Queen Series Qual') (GBB) (Div I),4,17.5,Turf,Soft,10,Ajs Diamond,Freddie Gordon,Chris Gordon,6,156,,35.0,25-30,0.102937125,0.061762277,0.04117485,9.71,17/2,16.19,15/1,24.29,47/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,35,1,5,50.0,2,0.0,0,0.0,2,0.0,0,0.0,0.0
Fontwell,9:00 AM ET,14:00,Betting.Bet Best Betting Sites Mares' Novices' Hurdle (Herring Queen Series Qual') (GBB) (Div I),4,17.5,Turf,Soft,10,Bunny Bee,Paul OBrien,Henrietta C Knight,5,156,,35.0,0,0.13419253,0.08051552,0.05367701,7.45,13/2,12.42,23/2,18.63,35/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,35,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Fontwell,9:00 AM ET,14:00,Betting.Bet Best Betting Sites Mares' Novices' Hurdle (Herring Queen Series Qual') (GBB) (Div I),4,17.5,Turf,Soft,10,Casts Georgie,Harry Kimber,Robert Walford,5,156,,,,0.1440864,0.08645184,0.057634562,6.94,6/1,11.57,21/2,17.35,33/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Fontwell,9:00 AM ET,14:00,Betting.Bet Best Betting Sites Mares' Novices' Hurdle (Herring Queen Series Qual') (GBB) (Div I),4,17.5,Turf,Soft,10,Ephyra,Caoilin Quinn,Andy Irvine,5,156,,29.0,57,0.123332575,0.07399955,0.049333032,8.11,7/1,13.51,25/2,20.27,39/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,29,1,5,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0
Fontwell,9:00 AM ET,14:00,Betting.Bet Best Betting Sites Mares' Novices' Hurdle (Herring Queen Series Qual') (GBB) (Div I),4,17.5,Turf,Soft,10,Geordies Betty,Sean Houlihan,Kevin Bishop,6,156,,,,0.1440864,0.08645184,0.057634562,6.94,6/1,11.57,21/2,17.35,33/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Fontwell,9:00 AM ET,14:00,Betting.Bet Best Betting Sites Mares' Novices' Hurdle (Herring Queen Series Qual') (GBB) (Div I),4,17.5,Turf,Soft,10,Limerick Lass,Ben Godfrey,Anthony Honeyball,6,156,,38.0,41-2,0.13419253,0.08051552,0.05367701,7.45,13/2,12.42,23/2,18.63,35/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,38,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Fontwell,9:00 AM ET,14:00,Betting.Bet Best Betting Sites Mares' Novices' Hurdle (Herring Queen Series Qual') (GBB) (Div I),4,17.5,Turf,Soft,10,Mistress Fox,Bradley Harris,Neil Mulholland,6,156,,26.0,7/7-P,0.12785414,0.07671249,0.051141657,7.82,7/1,13.04,12/1,19.55,37/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,26,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Fontwell,9:00 AM ET,14:00,Betting.Bet Best Betting Sites Mares' Novices' Hurdle (Herring Queen Series Qual') (GBB) (Div I),4,17.5,Turf,Soft,10,Svelte Silhouette,Daniel Sansom,Seamus Mullins,5,156,,27.0,37,0.12943551,0.077661306,0.051774204,7.73,13/2,12.88,12/1,19.31,37/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,27,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Fontwell,9:00 AM ET,14:00,Betting.Bet Best Betting Sites Mares' Novices' Hurdle (Herring Queen Series Qual') (GBB) (Div I),4,17.5,Turf,Soft,10,Wassailing Along,Brendan Powell,Joe Tizzard,6,156,,16.0,3-5,0.13626564,0.081759386,0.054506253,7.34,13/2,12.23,11/1,18.35,35/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,16,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Fontwell,9:30 AM ET,14:30,Betting.Bet Best Betting Sites Mares' Novices' Hurdle (Herring Queen Series Qual') (GBB) (Div II),4,17.5,Turf,Soft,10,Park Princess,Sam Twiston-Davies,Anthony Honeyball,6,163,126.0,22.0,149/12,0.6876416,0.412585,0.27505666,1.45,1/2,2.42,3/2,3.64,5/2,0,0.0,0.0,0.0,0,0.0,4,0,126.0,0,0,10.0,0,22,1,5,50.0,9,0.0,0,0.0,0,0.0,0,0.0,0.0
Fontwell,9:30 AM ET,14:30,Betting.Bet Best Betting Sites Mares' Novices' Hurdle (Herring Queen Series Qual') (GBB) (Div II),4,17.5,Turf,Soft,10,Blue Marvel,Charlie Hammond,Stuart Edmunds,5,156,,28.0,374,0.12486597,0.07491959,0.04994639,8.01,7/1,13.35,25/2,20.02,19/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,28,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Fontwell,9:30 AM ET,14:30,Betting.Bet Best Betting Sites Mares' Novices' Hurdle (Herring Queen Series Qual') (GBB) (Div II),4,17.5,Turf,Soft,10,Cushendall,Tom Bellamy,Alan King,6,156,,231.0,1,0.16675833,0.100055,0.066703334,6.0,5/1,9.99,9/1,14.99,14/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,231,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Fontwell,9:30 AM ET,14:30,Betting.Bet Best Betting Sites Mares' Novices' Hurdle (Herring Queen Series Qual') (GBB) (Div II),4,17.5,Turf,Soft,10,Dont Cheddar Tear,Tabitha Worsley,Georgie Howell,7,156,45.0,429.0,PP/P0-,0.17367533,0.1042052,0.06947013,5.76,5/1,9.6,17/2,14.39,27/2,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,429,1,5,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0
Fontwell,9:30 AM ET,14:30,Betting.Bet Best Betting Sites Mares' Novices' Hurdle (Herring Queen Series Qual') (GBB) (Div II),4,17.5,Turf,Soft,10,Holetown,Charlie Deutsch,Venetia Williams,6,156,114.0,32.0,8976-4,0.43932837,0.26359704,0.17573135,2.28,3/2,3.79,3/1,5.69,9/2,0,0.0,0.0,0.0,0,0.0,4,0,114.0,0,0,10.0,0,32,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Fontwell,9:30 AM ET,14:30,Betting.Bet Best Betting Sites Mares' Novices' Hurdle (Herring Queen Series Qual') (GBB) (Div II),4,17.5,Turf,Soft,10,Khutulun Khan,Tom Cannon,Lucy Wadham,7,156,,633.0,30/,0.13321215,0.079927295,0.05328486,7.51,13/2,12.51,23/2,18.77,18/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,633,1,5,50.0,14,0.0,0,0.0,0,0.0,0,0.0,0.0
Fontwell,9:30 AM ET,14:30,Betting.Bet Best Betting Sites Mares' Novices' Hurdle (Herring Queen Series Qual') (GBB) (Div II),4,17.5,Turf,Soft,10,Onefournine,Jonjo ONeill Jr,Jonjo & A J ONeill,6,156,,32.0,2,0.116422795,0.06985368,0.04656912,8.59,15/2,14.32,27/2,21.47,41/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,32,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Fontwell,9:30 AM ET,14:30,Betting.Bet Best Betting Sites Mares' Novices' Hurdle (Herring Queen Series Qual') (GBB) (Div II),4,17.5,Turf,Soft,10,Shalfa,Marc Goldstein,Lydia Richards,7,156,,609.0,5-,0.14637342,0.087824054,0.05854937,6.83,6/1,11.39,21/2,17.08,16/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,609,1,5,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0
Fontwell,9:30 AM ET,14:30,Betting.Bet Best Betting Sites Mares' Novices' Hurdle (Herring Queen Series Qual') (GBB) (Div II),4,17.5,Turf,Soft,10,Yasmina,Caoilin Quinn,Andy Irvine,6,156,,27.0,3,0.12785414,0.07671249,0.051141657,7.82,7/1,13.04,12/1,19.55,37/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,27,1,5,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0
Fontwell,9:30 AM ET,14:30,Betting.Bet Best Betting Sites Mares' Novices' Hurdle (Herring Queen Series Qual') (GBB) (Div II),4,17.5,Turf,Soft,10,Flame Dancer,James Davies,Noel Williams,4,143,,13.0,5,0.11672085,0.070032515,0.04668834,8.57,15/2,14.28,27/2,21.42,41/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,13,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Fontwell,10:00 AM ET,15:00,tigerbet.co.uk Best Odds Guaranteed Handicap Hurdle,5,26.0,Turf,Soft,12,Woodythewoodpecker,Conor Ring,Evan Williams,6,168,100.0,22.0,4-3572,0.3450916,0.20705497,0.13803665,2.9,2/1,4.83,4/1,7.24,6/1,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,22,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Fontwell,10:00 AM ET,15:00,tigerbet.co.uk Best Odds Guaranteed Handicap Hurdle,5,26.0,Turf,Soft,12,Bobalot,Benjamin Macey,Laura Horsfall,9,166,98.0,23.0,1-5433,0.36966544,0.22179927,0.14786617,2.71,3/2,4.51,7/2,6.76,6/1,0,0.0,0.0,0.0,0,0.0,4,0,98.0,0,0,10.0,0,23,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Fontwell,10:00 AM ET,15:00,tigerbet.co.uk Best Odds Guaranteed Handicap Hurdle,5,26.0,Turf,Soft,12,Fox Cottage,Daniel Sansom,Seamus Mullins,6,158,90.0,38.0,75-342,0.28788838,0.17273304,0.115155354,3.47,5/2,5.79,5/1,8.68,15/2,0,0.0,0.0,0.0,0,0.0,4,0,90.0,0,0,10.0,0,38,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Fontwell,10:00 AM ET,15:00,tigerbet.co.uk Best Odds Guaranteed Handicap Hurdle,5,26.0,Turf,Soft,12,Mr Griffiths,Jonjo ONeill Jr,Jonjo & A J ONeill,6,156,88.0,67.0,745-8,0.28641447,0.17184868,0.11456579,3.49,5/2,5.82,5/1,8.73,15/2,0,0.0,0.0,0.0,0,0.0,4,0,88.0,0,0,10.0,0,67,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Fontwell,10:00 AM ET,15:00,tigerbet.co.uk Best Odds Guaranteed Handicap Hurdle,5,26.0,Turf,Soft,12,Jour dOrage,Conor OFarrell,Neil Mulholland,7,153,85.0,45.0,958-54,0.19917628,0.11950577,0.07967051,5.02,4/1,8.37,15/2,12.55,23/2,0,0.0,0.0,0.0,0,0.0,4,0,85.0,0,0,10.0,0,45,1,5,50.0,4,0.0,0,0.0,1,0.0,0,0.0,0.0
Fontwell,10:00 AM ET,15:00,tigerbet.co.uk Best Odds Guaranteed Handicap Hurdle,5,26.0,Turf,Soft,12,Happy Returns,Bradley Harris,Neil Mulholland,9,152,84.0,38.0,/44-21,0.28537738,0.17122644,0.114150956,3.5,5/2,5.84,5/1,8.76,8/1,0,0.0,0.0,0.0,0,0.0,4,0,84.0,0,0,10.0,0,38,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Fontwell,10:00 AM ET,15:00,tigerbet.co.uk Best Odds Guaranteed Handicap Hurdle,5,26.0,Turf,Soft,12,Jewel Eyed Judy,James Turner,Nigel & Willy Twiston-Davies,6,151,83.0,32.0,5PP-14,0.24659277,0.14795567,0.09863711,4.06,3/1,6.76,6/1,10.14,9/1,0,0.0,0.0,0.0,0,0.0,4,0,83.0,0,0,10.0,0,32,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Fontwell,10:00 AM ET,15:00,tigerbet.co.uk Best Odds Guaranteed Handicap Hurdle,5,26.0,Turf,Soft,12,Wot You Wearing,Fern OBrien,Fergal OBrien,9,150,82.0,273.0,0P4P5-,0.21976165,0.131857,0.08790466,4.55,7/2,7.58,13/2,11.38,21/2,0,0.0,0.0,0.0,0,0.0,4,0,82.0,0,0,10.0,0,273,1,5,50.0,20,0.0,0,0.0,9,0.0,0,0.0,0.0
Fontwell,10:00 AM ET,15:00,tigerbet.co.uk Best Odds Guaranteed Handicap Hurdle,5,26.0,Turf,Soft,12,Smith,Marc Goldstein,Lydia Richards,10,145,77.0,283.0,P/48P-,0.2541237,0.15247422,0.10164948,3.94,3/1,6.56,11/2,9.84,9/1,0,0.0,0.0,0.0,0,0.0,4,0,77.0,0,0,10.0,0,283,1,5,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0
Fontwell,10:00 AM ET,15:00,tigerbet.co.uk Best Odds Guaranteed Handicap Hurdle,5,26.0,Turf,Soft,12,I Love You Sivola,Brendan Powell,Helen Nelmes,8,144,76.0,31.0,V-5589,0.24292451,0.14575471,0.09716981,4.12,3/1,6.86,6/1,10.29,19/2,0,0.0,0.0,0.0,0,0.0,4,0,76.0,0,0,10.0,0,31,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Fontwell,10:00 AM ET,15:00,tigerbet.co.uk Best Odds Guaranteed Handicap Hurdle,5,26.0,Turf,Soft,12,William Philo,Shane Quinlan,Ben Lund,9,143,75.0,310.0,/289P-,0.27867994,0.16720797,0.11147197,3.59,5/2,5.98,5/1,8.97,8/1,0,0.0,0.0,0.0,0,0.0,4,0,75.0,0,0,10.0,0,310,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Fontwell,10:00 AM ET,15:00,tigerbet.co.uk Best Odds Guaranteed Handicap Hurdle,5,26.0,Turf,Soft,12,Hilltown,Ellis Collier,Seamus Mullins,8,142,74.0,26.0,1U/P3P,0.18522789,0.111136734,0.07409116,5.4,9/2,9.0,8/1,13.5,25/2,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,26,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
