horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Frustration,George Wood,60.0,3,130,87-8,0.14944369,11/2,0.2511319,3/1,0.28926498,5/2,Wolverhampton (AW),19:00,2026-03-30,6,9.5,Daily Profit Boosts At betmgm.co.uk Handicap
Pangbourne,Jack Nicholls,57.0,3,127,7592,0.15753326,11/2,0.26370648,3/1,0.30352142,5/2,Wolverhampton (AW),19:00,2026-03-30,6,9.5,Daily Profit Boosts At betmgm.co.uk Handicap
Risk Averse Rebel,Gina Mangan,50.0,3,120,796-33,0.13175924,13/2,0.22327824,7/2,0.25759786,3/1,Wolverhampton (AW),19:00,2026-03-30,6,9.5,Daily Profit Boosts At betmgm.co.uk Handicap
Layla Liz,Luke Morris,87.0,4,144,121/2-,0.14437103,6/1,0.24319348,3/1,0.2802519,5/2,Wolverhampton (AW),19:30,2026-03-30,4,5.0,Read Meg Nicholls' Blog At betmgm.co.uk Fillies' Handicap
Nad Alshiba Green,Rob Hornby,86.0,4,143,12060-,0.15146129,11/2,0.25427788,3/1,0.2928341,5/2,Wolverhampton (AW),19:30,2026-03-30,4,5.0,Read Meg Nicholls' Blog At betmgm.co.uk Fillies' Handicap
Sams Hope,Ryan Kavanagh,77.0,6,134,-11592,0.12473056,7/1,0.21206883,7/2,0.24482068,3/1,Wolverhampton (AW),19:30,2026-03-30,4,5.0,Read Meg Nicholls' Blog At betmgm.co.uk Fillies' Handicap
Moes Legacy,Jason Watson,75.0,5,132,4365-1,0.12734416,7/1,0.21624628,7/2,0.24958457,3/1,Wolverhampton (AW),19:30,2026-03-30,4,5.0,Read Meg Nicholls' Blog At betmgm.co.uk Fillies' Handicap
Ophelia Grace,David Egan,83.0,3,128,2124-,0.18879516,9/2,0.3113164,2/1,0.35726187,2/1,Wolverhampton (AW),19:30,2026-03-30,4,5.0,Read Meg Nicholls' Blog At betmgm.co.uk Fillies' Handicap
Saucy Jane,Sam James,80.0,3,125,6266-4,0.16147742,5/1,0.26979938,5/2,0.31042013,2/1,Wolverhampton (AW),19:30,2026-03-30,4,5.0,Read Meg Nicholls' Blog At betmgm.co.uk Fillies' Handicap
Angel Numbers,Jack Doughty,76.0,3,121,2573-2,0.13810767,6/1,0.23333484,7/2,0.26904503,5/2,Wolverhampton (AW),19:30,2026-03-30,4,5.0,Read Meg Nicholls' Blog At betmgm.co.uk Fillies' Handicap
Nifty,Jack Nicholls,73.0,3,118,11653-,0.124367386,7/1,0.2114875,7/2,0.24415755,3/1,Wolverhampton (AW),19:30,2026-03-30,4,5.0,Read Meg Nicholls' Blog At betmgm.co.uk Fillies' Handicap
Alpine Sierra,Paul Mulrennan,50.0,8,135,347822,0.08703205,21/2,0.15059802,11/2,0.17443526,9/2,Wolverhampton (AW),20:00,2026-03-30,6,8.5,Always Gamble Responsibly At BetMGM Classified Stakes
Boomtown Lad,David Probert,35.0,4,135,0000-9,0.11394882,8/1,0.19472042,4/1,0.22500977,7/2,Wolverhampton (AW),20:00,2026-03-30,6,8.5,Always Gamble Responsibly At BetMGM Classified Stakes
Bossy Parker,Zak Wheatley,48.0,6,135,-55325,0.100731954,9/1,0.17319998,5/1,0.2003755,4/1,Wolverhampton (AW),20:00,2026-03-30,6,8.5,Always Gamble Responsibly At BetMGM Classified Stakes
Galette,Rob Hornby,40.0,4,135,60-037,0.07646288,12/1,0.13295594,13/2,0.15414083,11/2,Wolverhampton (AW),20:00,2026-03-30,6,8.5,Always Gamble Responsibly At BetMGM Classified Stakes
Lhebayeb,Jason Hart,50.0,8,135,735916,0.09355629,19/2,0.1613991,5/1,0.18684015,9/2,Wolverhampton (AW),20:00,2026-03-30,6,8.5,Always Gamble Responsibly At BetMGM Classified Stakes
Man Is King,Luke Morris,49.0,7,135,519332,0.11770545,15/2,0.20078614,4/1,0.2319414,7/2,Wolverhampton (AW),20:00,2026-03-30,6,8.5,Always Gamble Responsibly At BetMGM Classified Stakes
Nutcracker,William Carson,45.0,4,135,4-9773,0.08210096,11/1,0.14238927,6/1,0.16499738,5/1,Wolverhampton (AW),20:00,2026-03-30,6,8.5,Always Gamble Responsibly At BetMGM Classified Stakes
Pebble Dash,Barry McHugh,49.0,4,135,5-9642,0.082560584,11/1,0.14315605,6/1,0.16587935,5/1,Wolverhampton (AW),20:00,2026-03-30,6,8.5,Always Gamble Responsibly At BetMGM Classified Stakes
Spinning Dancer,Taylor Fisher,45.0,4,135,4447-7,0.08410164,11/1,0.14572449,6/1,0.16883306,5/1,Wolverhampton (AW),20:00,2026-03-30,6,8.5,Always Gamble Responsibly At BetMGM Classified Stakes
Star Of Atlantis,Finley Marsh,49.0,5,135,737-98,0.08646682,21/2,0.14965907,11/2,0.17335616,5/1,Wolverhampton (AW),20:00,2026-03-30,6,8.5,Always Gamble Responsibly At BetMGM Classified Stakes
Wingstar,George Wood,46.0,4,135,8-4464,0.08580682,21/2,0.14856201,11/2,0.17209521,5/1,Wolverhampton (AW),20:00,2026-03-30,6,8.5,Always Gamble Responsibly At BetMGM Classified Stakes
Sceptic,Paul Mulrennan,55.0,6,135,U-0794,0.089479886,10/1,0.15465848,11/2,0.17910045,9/2,Wolverhampton (AW),20:30,2026-03-30,6,8.5,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Wyvern,Ryan Kavanagh,54.0,7,134,347883,0.10353597,17/2,0.177789,9/2,0.2056339,4/1,Wolverhampton (AW),20:30,2026-03-30,6,8.5,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Brinton,Rob Hornby,54.0,5,134,5-3275,0.09445748,19/2,0.1628857,5/1,0.18854627,9/2,Wolverhampton (AW),20:30,2026-03-30,6,8.5,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Like Magic,Jack Mitchell,52.0,5,132,0960-8,0.076918095,12/1,0.13371946,13/2,0.15501997,11/2,Wolverhampton (AW),20:30,2026-03-30,6,8.5,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Mooretown Lad,Finley Marsh,52.0,6,132,80-494,0.07748007,12/1,0.1346616,13/2,0.15610467,11/2,Wolverhampton (AW),20:30,2026-03-30,6,8.5,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Captain Pickles,Stevie Donohoe,51.0,4,131,-33161,0.09897826,9/1,0.1703235,5/1,0.19707797,4/1,Wolverhampton (AW),20:30,2026-03-30,6,8.5,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
First Encounter,Luke Morris,51.0,5,131,-86121,0.08396934,11/1,0.14550413,6/1,0.16857968,5/1,Wolverhampton (AW),20:30,2026-03-30,6,8.5,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Take The A Train,Barry McHugh,51.0,4,131,6009-2,0.075527005,12/1,0.13138515,13/2,0.15233195,11/2,Wolverhampton (AW),20:30,2026-03-30,6,8.5,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Arlecchinos Rex,Jason Watson,49.0,4,129,-34513,0.08791879,21/2,0.15207005,11/2,0.17612678,9/2,Wolverhampton (AW),20:30,2026-03-30,6,8.5,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Morning Suit,Grace McEntee,46.0,5,126,0/97-9,0.08310449,11/1,0.144063,6/1,0.16692244,5/1,Wolverhampton (AW),20:30,2026-03-30,6,8.5,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Princess Vivi,Cam Hardie,46.0,4,126,4780-4,0.07959117,23/2,0.1381963,6/1,0.16017324,5/1,Wolverhampton (AW),20:30,2026-03-30,6,8.5,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
