horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Book Of Secrets,Leah Noreci,102.0,8,149,372787,0.082484975,11/1,0.14302994,6/1,0.1657343,5/1,Musselburgh,15:22,2026-03-20,2,17.5,Racing Post+ Subscription Go North Sea Pigeon Hurdle Series Final (A Handicap Hurdle) (GBB Race)
As Fast As Wind,Harry Reed,101.0,6,148,336623,0.07357222,25/2,0.1280997,7/1,0.1485475,11/2,Musselburgh,15:22,2026-03-20,2,17.5,Racing Post+ Subscription Go North Sea Pigeon Hurdle Series Final (A Handicap Hurdle) (GBB Race)
Gemini Man,Conor OFarrell,99.0,8,146,269326,0.09285384,10/1,0.16023944,5/1,0.18550904,9/2,Musselburgh,15:22,2026-03-20,2,17.5,Racing Post+ Subscription Go North Sea Pigeon Hurdle Series Final (A Handicap Hurdle) (GBB Race)
Travis Wheatley,Sean Quinlan,98.0,6,145,4F-4P6,0.103584856,17/2,0.17786887,9/2,0.20572539,4/1,Musselburgh,15:22,2026-03-20,2,17.5,Racing Post+ Subscription Go North Sea Pigeon Hurdle Series Final (A Handicap Hurdle) (GBB Race)
Disco Annie,Nathan Moscrop,97.0,8,144,U53653,0.06149388,31/2,0.10766379,17/2,0.1249775,7/1,Musselburgh,15:22,2026-03-20,2,17.5,Racing Post+ Subscription Go North Sea Pigeon Hurdle Series Final (A Handicap Hurdle) (GBB Race)
Sanilam,Conor OFarrell,122.0,6,168,-63141,0.14774865,6/1,0.24848384,3/1,0.28625953,5/2,Musselburgh,15:55,2026-03-20,2,20.0,Heritage Portfolio Go North Night Nurse Series Final Novices' Handicap Hurdle (GBB Race)
The G Wizard,Bruce Lynn,114.0,6,160,42223,0.14526588,6/1,0.24459684,3/1,0.28184596,5/2,Musselburgh,15:55,2026-03-20,2,20.0,Heritage Portfolio Go North Night Nurse Series Final Novices' Handicap Hurdle (GBB Race)
Loulou Madrik,Jamie Hamilton,112.0,5,158,84234,0.110592164,8/1,0.1892814,9/2,0.21878986,7/2,Musselburgh,15:55,2026-03-20,2,20.0,Heritage Portfolio Go North Night Nurse Series Final Novices' Handicap Hurdle (GBB Race)
Noonetellsmenothin,Jonjo ONeill Jr,108.0,5,154,2313P,0.1333397,13/2,0.22578788,7/2,0.26045594,3/1,Musselburgh,15:55,2026-03-20,2,20.0,Heritage Portfolio Go North Night Nurse Series Final Novices' Handicap Hurdle (GBB Race)
Linalene,Patrick Wadge,107.0,5,153,9-U472,0.09983727,9/1,0.17173311,5/1,0.19869405,4/1,Musselburgh,15:55,2026-03-20,2,20.0,Heritage Portfolio Go North Night Nurse Series Final Novices' Handicap Hurdle (GBB Race)
Whos Glen,Theo Gillard,106.0,5,152,337,0.11155318,8/1,0.19084042,4/1,0.22057314,7/2,Musselburgh,15:55,2026-03-20,2,20.0,Heritage Portfolio Go North Night Nurse Series Final Novices' Handicap Hurdle (GBB Race)
Kool Raoul,Derek Fox,106.0,6,152,-22357,0.09745738,19/2,0.16782492,5/1,0.19421276,4/1,Musselburgh,15:55,2026-03-20,2,20.0,Heritage Portfolio Go North Night Nurse Series Final Novices' Handicap Hurdle (GBB Race)
Killycarn,Peter Kavanagh,103.0,6,149,938164,0.1138604,8/1,0.19457737,4/1,0.22484623,7/2,Musselburgh,15:55,2026-03-20,2,20.0,Heritage Portfolio Go North Night Nurse Series Final Novices' Handicap Hurdle (GBB Race)
Abbey Scope,Danny McMenamin,101.0,6,147,1-3572,0.089670345,10/1,0.15497401,11/2,0.17946288,9/2,Musselburgh,15:55,2026-03-20,2,20.0,Heritage Portfolio Go North Night Nurse Series Final Novices' Handicap Hurdle (GBB Race)
Keyboard,Joshua Thompson,108.0,4,142,2223,0.11840948,15/2,0.20192042,4/1,0.23323703,7/2,Musselburgh,15:55,2026-03-20,2,20.0,Heritage Portfolio Go North Night Nurse Series Final Novices' Handicap Hurdle (GBB Race)
Queen Roslyn,Sean Quinlan,96.0,5,142,77661,0.09431078,19/2,0.16264379,5/1,0.18826868,9/2,Musselburgh,15:55,2026-03-20,2,20.0,Heritage Portfolio Go North Night Nurse Series Final Novices' Handicap Hurdle (GBB Race)
Authorized Mission,Danny McMenamin,117.0,6,168,59-129,0.07496192,25/2,0.13043603,13/2,0.15123883,11/2,Musselburgh,16:30,2026-03-20,2,24.0,Racing Post+ Ultimate Go North Brindisi Breeze Hurdle Series Final (A Handicap Hurdle) (GBB Race)
Spit Spot,Conner McCann,114.0,7,165,331164,0.0746105,25/2,0.12984553,13/2,0.15055867,11/2,Musselburgh,16:30,2026-03-20,2,24.0,Racing Post+ Ultimate Go North Brindisi Breeze Hurdle Series Final (A Handicap Hurdle) (GBB Race)
Snowrocco,Ryan Mania,113.0,7,164,2-9114,0.1173898,15/2,0.20027736,4/1,0.2313602,7/2,Musselburgh,16:30,2026-03-20,2,24.0,Racing Post+ Ultimate Go North Brindisi Breeze Hurdle Series Final (A Handicap Hurdle) (GBB Race)
Lets Mingle,Gregor Walkingshaw,109.0,6,160,3-1243,0.11309358,8/1,0.19333631,4/1,0.22342734,7/2,Musselburgh,16:30,2026-03-20,2,24.0,Racing Post+ Ultimate Go North Brindisi Breeze Hurdle Series Final (A Handicap Hurdle) (GBB Race)
Kilmore Rock,Nathan Moscrop,108.0,7,159,13P6PP,0.06385962,29/2,0.11168487,8/1,0.12961935,13/2,Musselburgh,16:30,2026-03-20,2,24.0,Racing Post+ Ultimate Go North Brindisi Breeze Hurdle Series Final (A Handicap Hurdle) (GBB Race)
Forged Well,Callum Bewley,108.0,7,159,-6F1U6,0.10129593,9/1,0.17412399,9/2,0.20143451,4/1,Musselburgh,16:30,2026-03-20,2,24.0,Racing Post+ Ultimate Go North Brindisi Breeze Hurdle Series Final (A Handicap Hurdle) (GBB Race)
Romeo Brown,Oscar Palmer,106.0,12,157,-F8P11,0.117549896,15/2,0.20053543,4/1,0.231655,7/2,Musselburgh,16:30,2026-03-20,2,24.0,Racing Post+ Ultimate Go North Brindisi Breeze Hurdle Series Final (A Handicap Hurdle) (GBB Race)
Follow Charlie,Ben Smith,104.0,7,155,184624,0.070804685,13/1,0.12343779,7/1,0.14317521,6/1,Musselburgh,16:30,2026-03-20,2,24.0,Racing Post+ Ultimate Go North Brindisi Breeze Hurdle Series Final (A Handicap Hurdle) (GBB Race)
Dearkeithandkaty,Jonjo ONeill Jr,103.0,5,154,-94212,0.106780976,17/2,0.18308401,9/2,0.21169765,7/2,Musselburgh,16:30,2026-03-20,2,24.0,Racing Post+ Ultimate Go North Brindisi Breeze Hurdle Series Final (A Handicap Hurdle) (GBB Race)
Monsieur Le Fuzz,Ross Chapman,99.0,7,150,1-4602,0.06902925,27/2,0.12044062,15/2,0.13971987,6/1,Musselburgh,16:30,2026-03-20,2,24.0,Racing Post+ Ultimate Go North Brindisi Breeze Hurdle Series Final (A Handicap Hurdle) (GBB Race)
Scairp Dubh,Jack Power,98.0,6,149,656412,0.06879009,27/2,0.12003651,15/2,0.13925391,6/1,Musselburgh,16:30,2026-03-20,2,24.0,Racing Post+ Ultimate Go North Brindisi Breeze Hurdle Series Final (A Handicap Hurdle) (GBB Race)
Evenwood Sonofagun,Sean Quinlan,96.0,8,147,63F707,0.06486857,29/2,0.11339708,8/1,0.13159527,13/2,Musselburgh,16:30,2026-03-20,2,24.0,Racing Post+ Ultimate Go North Brindisi Breeze Hurdle Series Final (A Handicap Hurdle) (GBB Race)
Better Be Definite,Bruce Lynn,94.0,8,145,0-441P,0.07141949,13/1,0.124474496,7/1,0.14437012,6/1,Musselburgh,16:30,2026-03-20,2,24.0,Racing Post+ Ultimate Go North Brindisi Breeze Hurdle Series Final (A Handicap Hurdle) (GBB Race)
Bollin Matilda,Murray Dodd,91.0,8,142,P73422,0.08402159,11/1,0.14559117,6/1,0.16867976,5/1,Musselburgh,16:30,2026-03-20,2,24.0,Racing Post+ Ultimate Go North Brindisi Breeze Hurdle Series Final (A Handicap Hurdle) (GBB Race)
Star Vantage,Charlie Maggs,91.0,9,142,F64654,0.066845246,14/1,0.11674681,15/2,0.1354599,13/2,Musselburgh,16:30,2026-03-20,2,24.0,Racing Post+ Ultimate Go North Brindisi Breeze Hurdle Series Final (A Handicap Hurdle) (GBB Race)
Railway Bell,Jonathan Burke,120.0,7,168,11-412,0.24070576,3/1,0.38691896,3/2,0.44174892,3/2,Musselburgh,17:00,2026-03-20,4,20.0,Heritage Portfolio Mares' Handicap Hurdle
Feach Amach,Ryan Mania,103.0,6,151,1-3164,0.18077414,9/2,0.29925,5/2,0.34367847,2/1,Musselburgh,17:00,2026-03-20,4,20.0,Heritage Portfolio Mares' Handicap Hurdle
Spot On Soph,Jonathan England,102.0,10,150,413257,0.18262562,9/2,0.30204442,5/2,0.34682646,2/1,Musselburgh,17:00,2026-03-20,4,20.0,Heritage Portfolio Mares' Handicap Hurdle
Just An Artist,Bruce Lynn,102.0,5,150,-1P436,0.17626603,9/2,0.29242307,5/2,0.33598197,2/1,Musselburgh,17:00,2026-03-20,4,20.0,Heritage Portfolio Mares' Handicap Hurdle
Tuppence,Patrick Wadge,99.0,6,147,/408-2,0.17780635,9/2,0.29475933,5/2,0.3386167,2/1,Musselburgh,17:00,2026-03-20,4,20.0,Heritage Portfolio Mares' Handicap Hurdle
Cher Tara,Charlie Maggs,95.0,7,143,395733,0.17072694,5/1,0.28399035,5/2,0.32646412,2/1,Musselburgh,17:00,2026-03-20,4,20.0,Heritage Portfolio Mares' Handicap Hurdle
Berwick Law,Danny McMenamin,95.0,5,143,5785,0.16160649,5/1,0.26999837,5/2,0.3106453,2/1,Musselburgh,17:00,2026-03-20,4,20.0,Heritage Portfolio Mares' Handicap Hurdle
Came From Nowhere,Lorcan Williams,132.0,7,166,3-3211,0.21735416,7/2,0.35344324,2/1,0.40447664,3/2,Newbury,14:00,2026-03-20,3,20.5,BetVictor Novices' Hurdle (GBB Race)
Itsinthename,James Bowen,,5,162,21,0.16320713,5/1,0.27246356,5/2,0.31343472,2/1,Newbury,14:00,2026-03-20,3,20.5,BetVictor Novices' Hurdle (GBB Race)
Le Frimeur,J J Slevin,,5,162,1,0.16320713,5/1,0.27246356,5/2,0.31343472,2/1,Newbury,14:00,2026-03-20,3,20.5,BetVictor Novices' Hurdle (GBB Race)
Agent Argylle,Finn Lambert,,6,156,875,0.1589675,11/2,0.26592496,3/1,0.306034,5/2,Newbury,14:00,2026-03-20,3,20.5,BetVictor Novices' Hurdle (GBB Race)
Doujadou,Sean Bowen,,6,156,2,0.15884161,11/2,0.26573038,3/1,0.30581367,5/2,Newbury,14:00,2026-03-20,3,20.5,BetVictor Novices' Hurdle (GBB Race)
Global Fortune,Richie McLernon,,6,156,0,0.15884161,11/2,0.26573038,3/1,0.30581367,5/2,Newbury,14:00,2026-03-20,3,20.5,BetVictor Novices' Hurdle (GBB Race)
Grand Garcon,Harry Cobden,,6,156,2-3P,0.15884161,11/2,0.26573038,3/1,0.30581367,5/2,Newbury,14:00,2026-03-20,3,20.5,BetVictor Novices' Hurdle (GBB Race)
Mr Finch,Ben Jones,,6,156,4P,0.16100284,5/1,0.2690676,5/2,0.30959186,2/1,Newbury,14:00,2026-03-20,3,20.5,BetVictor Novices' Hurdle (GBB Race)
Captain Bellamy,Harry Cobden,121.0,7,164,D12-526,0.28959042,5/2,0.45417267,1/1,0.515891,1/1,Newbury,14:30,2026-03-20,3,22.5,Focus Ltd Novices' Limited Handicap Chase (For The Brown Chamberlin Trophy) (GBB Race)
El Capitaine,Ben Jones,119.0,8,162,P-1437,0.25894535,3/1,0.4124595,3/2,0.4700273,1/1,Newbury,14:30,2026-03-20,3,22.5,Focus Ltd Novices' Limited Handicap Chase (For The Brown Chamberlin Trophy) (GBB Race)
Fresh Kicks,James Bowen,118.0,6,161,-21642,0.23370641,7/2,0.3769766,3/2,0.43070292,3/2,Newbury,14:30,2026-03-20,3,22.5,Focus Ltd Novices' Limited Handicap Chase (For The Brown Chamberlin Trophy) (GBB Race)
He Knows Better,Sean Bowen,117.0,8,160,1-F221,0.2736956,5/2,0.43272465,3/2,0.49236056,1/1,Newbury,14:30,2026-03-20,3,22.5,Focus Ltd Novices' Limited Handicap Chase (For The Brown Chamberlin Trophy) (GBB Race)
Lylian,Caoilin Quinn,113.0,5,154,123433,0.29329416,5/2,0.45911232,1/1,0.5212941,1/1,Newbury,14:30,2026-03-20,3,22.5,Focus Ltd Novices' Limited Handicap Chase (For The Brown Chamberlin Trophy) (GBB Race)
Helnwein,Tom Bellamy,132.0,8,170,72-225,0.1550923,11/2,0.25992325,3/1,0.29923487,5/2,Newbury,15:00,2026-03-20,3,16.5,BetVictor Handicap Hurdle
Faivoir,Miss Heidi Palin,130.0,11,168,/83873,0.1302858,13/2,0.22093493,7/2,0.25492835,3/1,Newbury,15:00,2026-03-20,3,16.5,BetVictor Handicap Hurdle
Gentleman Joe,Jack Quinlan,122.0,8,160,U/128/,0.16938852,5/1,0.28194535,5/2,0.32415417,2/1,Newbury,15:00,2026-03-20,3,16.5,BetVictor Handicap Hurdle
Cornish Storm,Ben Jones,120.0,7,158,602911,0.155926,11/2,0.26121646,3/1,0.3007004,5/2,Newbury,15:00,2026-03-20,3,16.5,BetVictor Handicap Hurdle
Nowmelad,Lee Edwards,118.0,7,156,-46222,0.2519709,3/1,0.40275615,3/2,0.45930064,1/1,Newbury,15:00,2026-03-20,3,16.5,BetVictor Handicap Hurdle
Spirou,Paul OBrien,117.0,6,155,21/,0.23324627,7/2,0.37632024,3/2,0.42997298,3/2,Newbury,15:00,2026-03-20,3,16.5,BetVictor Handicap Hurdle
Across Earth,Caoilin Quinn,116.0,5,154,4-1312,0.13624567,13/2,0.23039189,7/2,0.26569673,3/1,Newbury,15:00,2026-03-20,3,16.5,BetVictor Handicap Hurdle
Chief Sunday,Sam Twiston-Davies,109.0,6,147,-U4P75,0.13252094,13/2,0.22448826,7/2,0.258976,3/1,Newbury,15:00,2026-03-20,3,16.5,BetVictor Handicap Hurdle
Peacenik,Gavin Sheehan,138.0,7,168,5-3131,0.23103128,7/2,0.37315595,3/2,0.4264527,3/2,Newbury,15:32,2026-03-20,3,24.5,Irish Thoroughbred Marketing Handicap Hurdle (Challenger Stayers Hurdle Series Qualifier)
Botox Has,Caoilin Quinn,137.0,10,167,7-F503,0.15896772,11/2,0.2659253,3/1,0.3060344,5/2,Newbury,15:32,2026-03-20,3,24.5,Irish Thoroughbred Marketing Handicap Hurdle (Challenger Stayers Hurdle Series Qualifier)
Lowrys Bar,Sean Houlihan,136.0,8,166,112P-P,0.23672253,3/1,0.38127053,3/2,0.435476,3/2,Newbury,15:32,2026-03-20,3,24.5,Irish Thoroughbred Marketing Handicap Hurdle (Challenger Stayers Hurdle Series Qualifier)
J J Moon,Harry Cobden,129.0,7,159,21-13P,0.17440599,9/2,0.28959683,5/2,0.33279338,2/1,Newbury,15:32,2026-03-20,3,24.5,Irish Thoroughbred Marketing Handicap Hurdle (Challenger Stayers Hurdle Series Qualifier)
Lihyan,William Maggs,126.0,8,156,733329,0.24639276,3/1,0.39493945,3/2,0.45064446,1/1,Newbury,15:32,2026-03-20,3,24.5,Irish Thoroughbred Marketing Handicap Hurdle (Challenger Stayers Hurdle Series Qualifier)
Supreme Malinas,Harry Skelton,126.0,6,156,35-115,0.26815435,5/2,0.42515242,3/2,0.4840267,1/1,Newbury,15:32,2026-03-20,3,24.5,Irish Thoroughbred Marketing Handicap Hurdle (Challenger Stayers Hurdle Series Qualifier)
Luttrell Lad,Alice Stevens,125.0,10,155,425144,0.17773832,9/2,0.29465625,5/2,0.33850047,2/1,Newbury,15:32,2026-03-20,3,24.5,Irish Thoroughbred Marketing Handicap Hurdle (Challenger Stayers Hurdle Series Qualifier)
Galop De Chasse,Ned Fox,117.0,10,164,4PP-5F,0.10631617,17/2,0.18232661,9/2,0.21083052,7/2,Newbury,16:07,2026-03-20,4,22.5,BetVictor Handicap Chase (GBB Race)
Sheldon,Callum Pritchard,115.0,10,162,5-4323,0.17714582,9/2,0.29375798,5/2,0.33748752,2/1,Newbury,16:07,2026-03-20,4,22.5,BetVictor Handicap Chase (GBB Race)
The Boola Boss,Sean Bowen,114.0,10,161,11-483,0.16721423,5/1,0.27861714,5/2,0.32039323,2/1,Newbury,16:07,2026-03-20,4,22.5,BetVictor Handicap Chase (GBB Race)
Wheresmemoneygone,Ben Jones,114.0,7,161,P-1221,0.16512103,5/1,0.27540588,5/2,0.31676272,2/1,Newbury,16:07,2026-03-20,4,22.5,BetVictor Handicap Chase (GBB Race)
Holetown,Charlie Deutsch,113.0,6,160,76-461,0.09745684,19/2,0.16782406,5/1,0.19421177,4/1,Newbury,16:07,2026-03-20,4,22.5,BetVictor Handicap Chase (GBB Race)
One Horse Army,Aidan Kelly,113.0,9,160,6-0591,0.16721423,5/1,0.27861714,5/2,0.32039323,2/1,Newbury,16:07,2026-03-20,4,22.5,BetVictor Handicap Chase (GBB Race)
Another Fine Mess,Bryan Carver,113.0,7,160,1-5112,0.18615744,9/2,0.3073597,5/2,0.35281056,2/1,Newbury,16:07,2026-03-20,4,22.5,BetVictor Handicap Chase (GBB Race)
Kalista Love,Ben Poste,111.0,6,158,-51531,0.13872403,6/1,0.23430777,7/2,0.27015167,5/2,Newbury,16:07,2026-03-20,4,22.5,BetVictor Handicap Chase (GBB Race)
Petty Cash,Sam Twiston-Davies,110.0,9,157,21-263,0.09815964,9/1,0.16897911,5/1,0.1955364,4/1,Newbury,16:07,2026-03-20,4,22.5,BetVictor Handicap Chase (GBB Race)
King Califet,Harry Cobden,109.0,7,156,134-84,0.15239045,11/2,0.25572455,3/1,0.29447484,5/2,Newbury,16:07,2026-03-20,4,22.5,BetVictor Handicap Chase (GBB Race)
Dunstall Rambler,Tom Bellamy,109.0,8,156,4-16F4,0.15438621,11/2,0.2588271,3/1,0.2979924,5/2,Newbury,16:07,2026-03-20,4,22.5,BetVictor Handicap Chase (GBB Race)
De Kingpin,Ben Jones,117.0,7,170,0-4P31,0.17220184,5/1,0.28624055,5/2,0.32900506,2/1,Newbury,16:42,2026-03-20,4,24.5,Daily Bet Boost With BetVictor Handicap Hurdle
Gold In The Rivers,Jack Tudor,116.0,7,169,-23P16,0.07307955,25/2,0.1272707,7/1,0.14759238,6/1,Newbury,16:42,2026-03-20,4,24.5,Daily Bet Boost With BetVictor Handicap Hurdle
High Treason,Sam Twiston-Davies,116.0,7,169,U-6659,0.09132632,10/1,0.15771498,11/2,0.18261072,9/2,Newbury,16:42,2026-03-20,4,24.5,Daily Bet Boost With BetVictor Handicap Hurdle
Livingit Du Large,Gavin Sheehan,114.0,5,167,31-3P2,0.13230392,13/2,0.2241436,7/2,0.2585835,3/1,Newbury,16:42,2026-03-20,4,24.5,Daily Bet Boost With BetVictor Handicap Hurdle
Jackpot Cauveliere,Paul OBrien,114.0,7,167,44,0.07114838,13/1,0.12401741,7/1,0.1438433,6/1,Newbury,16:42,2026-03-20,4,24.5,Daily Bet Boost With BetVictor Handicap Hurdle
Name Me Nicely,Tom Bellamy,113.0,6,166,6-7U43,0.07947322,23/2,0.137999,6/1,0.15994617,11/2,Newbury,16:42,2026-03-20,4,24.5,Daily Bet Boost With BetVictor Handicap Hurdle
Duffry Trixs,Harry Bannister,111.0,7,164,21-350,0.06999846,27/2,0.1220774,7/1,0.141607,6/1,Newbury,16:42,2026-03-20,4,24.5,Daily Bet Boost With BetVictor Handicap Hurdle
Times Are Green,Charlie Todd,110.0,6,163,45-727,0.06641505,14/1,0.116018325,15/2,0.13461955,13/2,Newbury,16:42,2026-03-20,4,24.5,Daily Bet Boost With BetVictor Handicap Hurdle
Either Or,James Bowen,110.0,8,163,44-612,0.1468224,6/1,0.24703486,3/1,0.28461453,5/2,Newbury,16:42,2026-03-20,4,24.5,Daily Bet Boost With BetVictor Handicap Hurdle
Mini Mildred,Richie McLernon,110.0,7,163,1-4554,0.07394896,25/2,0.12873337,7/1,0.14927752,11/2,Newbury,16:42,2026-03-20,4,24.5,Daily Bet Boost With BetVictor Handicap Hurdle
Douglas Hyde,Sean Bowen,109.0,6,162,2-3322,0.13087,13/2,0.22186443,7/2,0.25598735,3/1,Newbury,16:42,2026-03-20,4,24.5,Daily Bet Boost With BetVictor Handicap Hurdle
Rialannah,Harry Cobden,108.0,7,161,P2P2P-,0.10927763,8/1,0.18714646,9/2,0.21634726,7/2,Newbury,16:42,2026-03-20,4,24.5,Daily Bet Boost With BetVictor Handicap Hurdle
Swift Jet,David Bass,107.0,8,160,-P3FF1,0.068996236,27/2,0.12038484,15/2,0.13965558,6/1,Newbury,16:42,2026-03-20,4,24.5,Daily Bet Boost With BetVictor Handicap Hurdle
Ring O Roses,Brendan Powell,107.0,8,160,3-U8P5,0.061818607,15/1,0.108216256,8/1,0.12561537,7/1,Newbury,16:42,2026-03-20,4,24.5,Daily Bet Boost With BetVictor Handicap Hurdle
Kosasiempre,Charlie Hammond,103.0,8,156,3-7143,0.07297316,25/2,0.12709163,7/1,0.14738606,6/1,Newbury,16:42,2026-03-20,4,24.5,Daily Bet Boost With BetVictor Handicap Hurdle
Staff Sergeant Len,Kevin Brogan,97.0,6,150,6-63UP,0.06539174,29/2,0.11428428,8/1,0.13261898,13/2,Newbury,16:42,2026-03-20,4,24.5,Daily Bet Boost With BetVictor Handicap Hurdle
Fil dAriane,Mr Douglas White,123.0,11,174,6P12-2,0.25328004,3/1,0.40458345,3/2,0.46132225,1/1,Newbury,17:16,2026-03-20,5,23.5,Highclere Horse Feeds Oataalin Open Hunters' Chase
Java Point,Miss Gina Andrews,125.0,11,174,24-512,0.27376896,5/2,0.43282458,3/2,0.49247044,1/1,Newbury,17:16,2026-03-20,5,23.5,Highclere Horse Feeds Oataalin Open Hunters' Chase
Jefferys Cross,Mr Sean OConnor,126.0,10,174,333221,0.22503082,7/2,0.3645444,3/2,0.41686198,3/2,Newbury,17:16,2026-03-20,5,23.5,Highclere Horse Feeds Oataalin Open Hunters' Chase
Regatta De Blanc,Mr Joshua Newman,119.0,8,167,324PP-,0.24774633,3/1,0.3968408,3/2,0.45275125,1/1,Newbury,17:16,2026-03-20,5,23.5,Highclere Horse Feeds Oataalin Open Hunters' Chase
Arthurs Sixpence,Mr Harry Brown,111.0,12,166,4/25P/,0.19553415,4/1,0.3213746,2/1,0.36856475,3/2,Newbury,17:16,2026-03-20,5,23.5,Highclere Horse Feeds Oataalin Open Hunters' Chase
Empire De Maulde,Mr Darren Andrews,119.0,12,166,3P22-4,0.2478421,3/1,0.39697522,3/2,0.45290014,1/1,Newbury,17:16,2026-03-20,5,23.5,Highclere Horse Feeds Oataalin Open Hunters' Chase
Inch House,Miss Olive Nicholls,127.0,9,166,PP-6P4,0.1996745,4/1,0.32751817,2/1,0.37545955,3/2,Newbury,17:16,2026-03-20,5,23.5,Highclere Horse Feeds Oataalin Open Hunters' Chase
Mister Coffey,Mr Daniel Williams,138.0,11,166,25-205,0.21226832,7/2,0.3460367,2/1,0.39619985,3/2,Newbury,17:16,2026-03-20,5,23.5,Highclere Horse Feeds Oataalin Open Hunters' Chase
Senor Cortez,Donagh Murphy,75.0,5,138,21132-,0.17022468,5/1,0.28322327,5/2,0.32559773,2/1,Lingfield (AW),14:12,2026-03-20,5,16.0,Midnite: Built For 2026 Not 2006 Apprentice Handicap
Jodhpur Blue,Ryan Kavanagh,71.0,5,134,-42322,0.14291306,6/1,0.24090418,3/1,0.27765086,5/2,Lingfield (AW),14:12,2026-03-20,5,16.0,Midnite: Built For 2026 Not 2006 Apprentice Handicap
St Faz,Conor Whiteley,71.0,6,134,06/0-1,0.17272359,5/1,0.2870357,5/2,0.32990277,2/1,Lingfield (AW),14:12,2026-03-20,5,16.0,Midnite: Built For 2026 Not 2006 Apprentice Handicap
Bashful Boy,Jack Dace,70.0,10,133,2-3475,0.1539067,11/2,0.25808224,3/1,0.29714808,5/2,Lingfield (AW),14:12,2026-03-20,5,16.0,Midnite: Built For 2026 Not 2006 Apprentice Handicap
Relocal,Harry Vigors,73.0,4,133,203-19,0.14194739,6/1,0.23938605,3/1,0.27592555,5/2,Lingfield (AW),14:12,2026-03-20,5,16.0,Midnite: Built For 2026 Not 2006 Apprentice Handicap
Prince Quattro,Mason Paetel,67.0,7,130,137754,0.14719877,6/1,0.2476238,3/1,0.28528318,5/2,Lingfield (AW),14:12,2026-03-20,5,16.0,Midnite: Built For 2026 Not 2006 Apprentice Handicap
Dissident,Jude Fernandes,70.0,4,130,/3890-,0.12496674,7/1,0.21244678,7/2,0.2452518,3/1,Lingfield (AW),14:12,2026-03-20,5,16.0,Midnite: Built For 2026 Not 2006 Apprentice Handicap
Exotic Baby,Pat Cosgrave,84.0,3,135,5134-,0.19194213,4/1,0.3160224,2/1,0.3625525,2/1,Lingfield (AW),14:42,2026-03-20,4,10.0,Always Gamble Responsibly At BetMGM Handicap (GBBPlus Race)
A Taste Of Glory,Daniel Muscutt,80.0,3,131,4410-,0.19147931,4/1,0.3153313,2/1,0.36177582,2/1,Lingfield (AW),14:42,2026-03-20,4,10.0,Always Gamble Responsibly At BetMGM Handicap (GBBPlus Race)
Al Azd,Cieren Fallon,80.0,3,131,95-22,0.20618245,4/1,0.33711946,2/1,0.38622084,3/2,Lingfield (AW),14:42,2026-03-20,4,10.0,Always Gamble Responsibly At BetMGM Handicap (GBBPlus Race)
Alba Gu Brath,Andrew Mullen,78.0,3,129,22-1,0.20913509,4/1,0.3414532,2/1,0.39107248,3/2,Lingfield (AW),14:42,2026-03-20,4,10.0,Always Gamble Responsibly At BetMGM Handicap (GBBPlus Race)
Impossible Mission,Neil Callan,77.0,3,128,9731-,0.16337077,5/1,0.2727154,5/2,0.31371963,2/1,Lingfield (AW),14:42,2026-03-20,4,10.0,Always Gamble Responsibly At BetMGM Handicap (GBBPlus Race)
Felix Gem,Charles Bishop,77.0,3,128,5-21,0.22321224,7/2,0.3619231,2/1,0.41393965,3/2,Lingfield (AW),14:42,2026-03-20,4,10.0,Always Gamble Responsibly At BetMGM Handicap (GBBPlus Race)
Sudbury Hill,Harry Vigors,76.0,3,127,3065-2,0.1451465,6/1,0.24440971,3/1,0.2816334,5/2,Lingfield (AW),14:42,2026-03-20,4,10.0,Always Gamble Responsibly At BetMGM Handicap (GBBPlus Race)
This Farh,Laura Pearson,70.0,4,135,708-64,0.098594055,9/1,0.16969267,5/1,0.19635464,4/1,Lingfield (AW),15:12,2026-03-20,5,7.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Me Tarzan,Harry Vigors,70.0,4,135,31-646,0.09773138,9/1,0.16827536,5/1,0.19472934,4/1,Lingfield (AW),15:12,2026-03-20,5,7.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Cayman Tai,Joe Leavy,69.0,4,134,3-6725,0.09894529,9/1,0.1702694,5/1,0.19701594,4/1,Lingfield (AW),15:12,2026-03-20,5,7.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Way To Dubai,Cieren Fallon,69.0,7,134,241437,0.09439368,19/2,0.1627805,5/1,0.18842554,9/2,Lingfield (AW),15:12,2026-03-20,5,7.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Profit Street,Luke Morris,68.0,5,133,341211,0.09942588,9/1,0.17105818,5/1,0.1979203,4/1,Lingfield (AW),15:12,2026-03-20,5,7.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
My Mate Mike,David Probert,67.0,6,132,85-716,0.09809259,9/1,0.16886894,5/1,0.19541007,4/1,Lingfield (AW),15:12,2026-03-20,5,7.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
