horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name,odds_live,odds_decimal,odds_trend,odds_1,odds_2,odds_3,odds_4,market_odds,implied_prob,edge,ev_per_unit,kelly_quarter,is_value_bet,is_strong_value,odds_trend_encoded,edge_adjusted
Izzari,Mohammed Tabti,72.0,5,135,146-48,0.14703006,6/1,0.24735984,3/1,0.28498352,5/2,Hamilton,18:45,2026-05-17,4,11.0,Flutter Proud To Support Young Lives Vs Cancer Apprentice Handicap (GBBPlus Race),16/1,17.0,drifting,18/1,20/1,22/1,20/1,17.0,0.058823529411764705,0.08820653058823529,1.49951102,0.0234298596875,True,False,-1,0.06820653058823528
Polygram,Cian Horgan,71.0,4,134,35-776,0.16227305,5/1,0.27102545,5/2,0.3118076,2/1,Hamilton,18:45,2026-05-17,4,11.0,Flutter Proud To Support Young Lives Vs Cancer Apprentice Handicap (GBBPlus Race),25/1,26.0,drifting,22/1,25/1,28/1,33/1,26.0,0.038461538461538464,0.12381151153846154,3.2190993,0.032190993,True,False,-1,0.10381151153846153
Furhaan,William Pyle,67.0,4,130,415-09,0.15861389,11/2,0.2653783,3/1,0.30541494,5/2,Hamilton,18:45,2026-05-17,4,11.0,Flutter Proud To Support Young Lives Vs Cancer Apprentice Handicap (GBBPlus Race),40/1,41.0,stable,50/1,40/1,,,41.0,0.024390243902439025,0.134223646097561,5.50316949,0.0343948093125,True,False,0,0.134223646097561
Sure And Stedfast,Tom Kiely-Marshall,67.0,4,130,6182-0,0.14644194,6/1,0.24643931,3/1,0.28393832,5/2,Hamilton,18:45,2026-05-17,4,11.0,Flutter Proud To Support Young Lives Vs Cancer Apprentice Handicap (GBBPlus Race),14/1,15.0,drifting,16/1,14/1,16/1,18/1,15.0,0.06666666666666667,0.07977527333333333,1.1966291,0.021368376785714287,True,False,-1,0.05977527333333332
Sweet Kiss,Warren Fentiman,64.0,4,127,11427-,0.12555414,7/1,0.21338639,7/2,0.24632348,3/1,Hamilton,18:45,2026-05-17,4,11.0,Flutter Proud To Support Young Lives Vs Cancer Apprentice Handicap (GBBPlus Race),16/1,17.0,drifting,18/1,16/1,20/1,22/1,17.0,0.058823529411764705,0.0667306105882353,1.1344203800000003,0.017725318437500005,True,False,-1,0.0467306105882353
Jaminoz,Lexie Clarkson,61.0,7,124,5114-4,0.12537782,7/1,0.2131044,7/2,0.24600187,3/1,Hamilton,18:45,2026-05-17,4,11.0,Flutter Proud To Support Young Lives Vs Cancer Apprentice Handicap (GBBPlus Race),22/1,23.0,drifting,20/1,22/1,25/1,28/1,23.0,0.043478260869565216,0.08189955913043478,1.88368986,0.02140556659090909,True,False,-1,0.06189955913043478
Krissy,Rhys Elliott,59.0,5,122,21-271,0.16300286,5/1,0.2721492,5/2,0.3130791,2/1,Hamilton,18:45,2026-05-17,4,11.0,Flutter Proud To Support Young Lives Vs Cancer Apprentice Handicap (GBBPlus Race),9/2,5.5,drifting,5/1,11/2,5/1,11/2,5.5,0.18181818181818182,-0.018815321818181824,-0.10348427000000004,0.0,False,False,-1,-0.03881532181818183
Scottish Dancer,Millie Wonnacott,74.0,7,140,/211/1,0.23257974,7/2,0.37536886,3/2,0.4289148,3/2,Ripon,14:17,2026-05-17,5,16.0,Anglo Stainless Supporting Yorkshire Wooden Spoon Apprentice Handicap,11/2,6.5,drifting,6/1,13/2,6/1,13/2,6.5,0.15384615384615385,0.07873358615384615,0.5117683100000001,0.023262195909090913,True,False,-1,0.05873358615384615
No More Bolero,Mason Paetel,74.0,7,140,200-12,0.19549139,4/1,0.321311,2/1,0.36849335,3/2,Ripon,14:17,2026-05-17,5,16.0,Anglo Stainless Supporting Yorkshire Wooden Spoon Apprentice Handicap,3/1,4.0,stable,11/4,5/2,11/4,3/1,4.0,0.25,-0.05450861000000001,-0.21803444000000005,0.0,False,False,0,-0.05450861000000001
Trojan Soldier,Jack Nicholls,73.0,4,138,20-221,0.2376488,3/1,0.3825863,3/2,0.43693787,3/2,Ripon,14:17,2026-05-17,5,16.0,Anglo Stainless Supporting Yorkshire Wooden Spoon Apprentice Handicap,3/1,4.0,stable,11/4,3/1,11/4,3/1,4.0,0.25,-0.012351200000000007,-0.049404800000000026,0.0,False,False,0,-0.012351200000000007
Marbuzet,Jake Dickson,71.0,7,137,5124-5,0.2611009,3/1,0.41544265,3/2,0.4733208,1/1,Ripon,14:17,2026-05-17,5,16.0,Anglo Stainless Supporting Yorkshire Wooden Spoon Apprentice Handicap,,,drifting,11/1,12/1,11/1,12/1,,,,,,False,False,-1,
Vaguely Royal,Ryan Kavanagh,69.0,6,135,-76693,0.2472839,3/1,0.39619154,3/2,0.4520319,1/1,Ripon,14:17,2026-05-17,5,16.0,Anglo Stainless Supporting Yorkshire Wooden Spoon Apprentice Handicap,5/1,6.0,stable,11/2,5/1,11/2,5/1,6.0,0.16666666666666666,0.08061723333333334,0.4837034,0.02418517,True,False,0,0.08061723333333334
Elemental Eye,Aiden Brookes,65.0,5,131,6017-5,0.18725795,9/2,0.30901188,2/1,0.3546696,2/1,Ripon,14:17,2026-05-17,5,16.0,Anglo Stainless Supporting Yorkshire Wooden Spoon Apprentice Handicap,14/1,15.0,drifting,16/1,18/1,16/1,18/1,15.0,0.06666666666666667,0.12059128333333334,1.8088692499999999,0.032301236607142854,True,False,-1,0.10059128333333334
Rupert The Prince,Jack Dace,62.0,4,127,3121-3,0.21017541,4/1,0.34297678,2/1,0.3927773,3/2,Ripon,14:17,2026-05-17,5,16.0,Anglo Stainless Supporting Yorkshire Wooden Spoon Apprentice Handicap,7/2,4.5,stable,4/1,9/2,4/1,7/2,4.5,0.2222222222222222,-0.012046812222222203,-0.054210654999999996,0.0,False,False,0,-0.012046812222222203
Bai Tong,Clifford Lee,,2,128,5,0.25064814,3/1,0.40090707,3/2,0.45725417,1/1,Ripon,14:47,2026-05-17,4,6.0,Paul Hammond Associates Celebrating Yorkshire Spoon EBF Fillies' Novice Stakes (GBB Race),4/5,1.8,stable,8/11,4/5,8/11,4/5,1.8,0.5555555555555556,-0.30490741555555556,-0.5488333479999999,0.0,False,False,0,-0.30490741555555556
Cheeky Chesca,Duran Fentiman,,2,128,5,0.25064814,3/1,0.40090707,3/2,0.45725417,1/1,Ripon,14:47,2026-05-17,4,6.0,Paul Hammond Associates Celebrating Yorkshire Spoon EBF Fillies' Novice Stakes (GBB Race),16/1,17.0,stable,18/1,16/1,18/1,16/1,17.0,0.058823529411764705,0.1918246105882353,3.2610183800000003,0.050953412187500005,True,True,0,0.1918246105882353
Crimson Blaze,Finley Marsh,,2,128,56,0.25064814,3/1,0.40090707,3/2,0.45725417,1/1,Ripon,14:47,2026-05-17,4,6.0,Paul Hammond Associates Celebrating Yorkshire Spoon EBF Fillies' Novice Stakes (GBB Race),7/1,8.0,stable,15/2,8/1,15/2,7/1,8.0,0.125,0.12564814000000002,1.0051851200000002,0.035899468571428575,True,False,0,0.12564814000000002
Eevee Star,Oisin Orr,,2,128,,0.25064814,3/1,0.40090707,3/2,0.45725417,1/1,Ripon,14:47,2026-05-17,4,6.0,Paul Hammond Associates Celebrating Yorkshire Spoon EBF Fillies' Novice Stakes (GBB Race),11/1,12.0,stable,12/1,11/1,12/1,11/1,12.0,0.08333333333333333,0.1673148066666667,2.0077776800000002,0.045631310909090915,True,True,0,0.1673148066666667
Fern Clyde,Sean Kirrane,,2,128,6,0.25064814,3/1,0.40090707,3/2,0.45725417,1/1,Ripon,14:47,2026-05-17,4,6.0,Paul Hammond Associates Celebrating Yorkshire Spoon EBF Fillies' Novice Stakes (GBB Race),17/2,9.5,stable,8/1,17/2,8/1,17/2,9.5,0.10526315789473684,0.14538498210526318,1.3811573300000002,0.04062227441176471,True,False,0,0.14538498210526318
Spirit Of Mary,Andrew Mullen,,2,128,9,0.25064814,3/1,0.40090707,3/2,0.45725417,1/1,Ripon,14:47,2026-05-17,4,6.0,Paul Hammond Associates Celebrating Yorkshire Spoon EBF Fillies' Novice Stakes (GBB Race),66/1,67.0,stable,80/1,66/1,80/1,66/1,67.0,0.014925373134328358,0.23572276686567167,15.793425380000002,0.059823580984848496,True,True,0,0.23572276686567167
The Can Can Queen,P J McDonald,,2,128,5,0.25064814,3/1,0.40090707,3/2,0.45725417,1/1,Ripon,14:47,2026-05-17,4,6.0,Paul Hammond Associates Celebrating Yorkshire Spoon EBF Fillies' Novice Stakes (GBB Race),13/2,7.5,stable,6/1,13/2,6/1,13/2,7.5,0.13333333333333333,0.11731480666666669,0.8798610500000001,0.03384080961538462,True,False,0,0.11731480666666669
Tricky Jenny,Cieren Fallon,,2,128,5,0.25064814,3/1,0.40090707,3/2,0.45725417,1/1,Ripon,14:47,2026-05-17,4,6.0,Paul Hammond Associates Celebrating Yorkshire Spoon EBF Fillies' Novice Stakes (GBB Race),11/1,12.0,drifting,12/1,11/1,12/1,14/1,12.0,0.08333333333333333,0.1673148066666667,2.0077776800000002,0.045631310909090915,True,True,-1,0.14731480666666671
Finlaggan,Cieren Fallon,70.0,4,135,7-882,0.19543217,4/1,0.32122293,2/1,0.36839446,3/2,Ripon,15:17,2026-05-17,5,10.0,Napoleons Casino And Restaurant Leeds Handicap,15/8,2.875,stable,7/4,13/8,15/8,7/4,2.875,0.34782608695652173,-0.15239391695652174,-0.4381325112500001,0.0,False,False,0,-0.15239391695652174
Popeye Doyle,Shay Farmer,70.0,4,135,11336-,0.18499257,9/2,0.3056088,5/2,0.3508399,2/1,Ripon,15:17,2026-05-17,5,10.0,Napoleons Casino And Restaurant Leeds Handicap,50/1,51.0,drifting,66/1,80/1,100/1,90/1,51.0,0.0196078431372549,0.16538472686274508,8.43462107,0.042173105350000004,True,True,-1,0.1453847268627451
Twilight Safari,Jack Nicholls,68.0,4,133,26467-,0.10171443,9/1,0.17480932,9/2,0.2022199,4/1,Ripon,15:17,2026-05-17,5,10.0,Napoleons Casino And Restaurant Leeds Handicap,40/1,41.0,drifting,33/1,40/1,50/1,66/1,41.0,0.024390243902439025,0.07732418609756098,3.1702916299999995,0.019814322687499997,True,False,-1,0.05732418609756097
Everyoneknowsadave,Lewis Edmunds,68.0,4,133,25-464,0.1762246,9/2,0.2923602,5/2,0.33591104,2/1,Ripon,15:17,2026-05-17,5,10.0,Napoleons Casino And Restaurant Leeds Handicap,,,drifting,11/1,12/1,11/1,12/1,,,,,,False,False,-1,
Bearwith,Aiden Brookes,68.0,8,133,318024,0.1357829,13/2,0.22965962,7/2,0.26486337,3/1,Ripon,15:17,2026-05-17,5,10.0,Napoleons Casino And Restaurant Leeds Handicap,4/1,5.0,stable,9/2,4/1,9/2,4/1,5.0,0.2,-0.0642171,-0.3210854999999999,0.0,False,False,0,-0.0642171
Skinny Malinka,Ryan Sexton,67.0,5,132,25423/,0.15652342,11/2,0.26214248,3/1,0.30174965,5/2,Ripon,15:17,2026-05-17,5,10.0,Napoleons Casino And Restaurant Leeds Handicap,80/1,81.0,shortening,66/1,50/1,66/1,50/1,81.0,0.012345679012345678,0.14417774098765432,11.67839702,0.0364949906875,True,False,1,0.1641777409876543
The Cookstown Cafu,Oisin McSweeney,64.0,7,129,5966-1,0.1361168,13/2,0.23018801,7/2,0.26546472,3/1,Ripon,15:17,2026-05-17,5,10.0,Napoleons Casino And Restaurant Leeds Handicap,,,shortening,11/2,5/1,9/2,4/1,,,,,,False,False,1,
Spirit Catcher,Clifford Lee,64.0,7,129,08-001,0.14428608,6/1,0.24306017,3/1,0.28010046,5/2,Ripon,15:17,2026-05-17,5,10.0,Napoleons Casino And Restaurant Leeds Handicap,5/1,6.0,stable,9/2,5/1,9/2,5/1,6.0,0.16666666666666666,-0.022380586666666646,-0.13428351999999988,0.0,False,False,0,-0.022380586666666646
Distinction,P J McDonald,61.0,8,126,70-056,0.13125855,13/2,0.22248235,7/2,0.25669128,3/1,Ripon,15:17,2026-05-17,5,10.0,Napoleons Casino And Restaurant Leeds Handicap,18/1,19.0,drifting,20/1,22/1,25/1,28/1,19.0,0.05263157894736842,0.07862697105263158,1.4939124499999998,0.020748784027777776,True,False,-1,0.05862697105263158
Poets Dawn,Sean Kirrane,60.0,11,125,38-449,0.1490545,11/2,0.2505243,3/1,0.2885755,5/2,Ripon,15:17,2026-05-17,5,10.0,Napoleons Casino And Restaurant Leeds Handicap,8/1,9.0,drifting,17/2,9/1,17/2,9/1,9.0,0.1111111111111111,0.0379433888888889,0.34149050000000014,0.010671578125000004,True,False,-1,0.0179433888888889
Bay Dream Believer,Andrew Mullen,59.0,7,124,259-00,0.15424532,11/2,0.25860828,3/1,0.2977444,5/2,Ripon,15:17,2026-05-17,5,10.0,Napoleons Casino And Restaurant Leeds Handicap,9/1,10.0,stable,17/2,9/1,17/2,9/1,10.0,0.1,0.054245319999999986,0.5424532,0.015068144444444443,True,False,0,0.054245319999999986
Off Spin,Duran Fentiman,57.0,4,122,0820-5,0.14198576,6/1,0.2394464,3/1,0.27599415,5/2,Ripon,15:17,2026-05-17,5,10.0,Napoleons Casino And Restaurant Leeds Handicap,14/1,15.0,stable,12/1,14/1,16/1,14/1,15.0,0.06666666666666667,0.07531909333333332,1.1297864,0.02017475714285714,True,False,0,0.07531909333333332
Speechman,Rowan Scott,56.0,6,121,44070-,0.10217811,9/1,0.17556831,9/2,0.20308964,4/1,Ripon,15:17,2026-05-17,5,10.0,Napoleons Casino And Restaurant Leeds Handicap,25/1,26.0,drifting,28/1,33/1,35/1,40/1,26.0,0.038461538461538464,0.06371657153846154,1.65663086,0.0165663086,True,False,-1,0.043716571538461535
Tiberio Force,Cam Hardie,51.0,7,116,2986-6,0.14007308,6/1,0.23643517,3/1,0.27257097,5/2,Ripon,15:17,2026-05-17,5,10.0,Napoleons Casino And Restaurant Leeds Handicap,14/1,15.0,shortening,16/1,14/1,12/1,11/1,15.0,0.06666666666666667,0.07340641333333332,1.1010961999999997,0.01966243214285714,True,False,1,0.09340641333333333
Beaujolais Nouveau,Andrew Mullen,80.0,4,136,300-05,0.20081085,4/1,0.32919955,2/1,0.37734532,3/2,Ripon,15:50,2026-05-17,3,6.0,British EBF Premier Fillies' Handicap,16/1,17.0,stable,20/1,16/1,14/1,16/1,17.0,0.058823529411764705,0.14198732058823532,2.41378445,0.03771538203125,True,False,0,0.14198732058823532
Lebron Power,Joe Leavy,88.0,3,135,0101-0,0.21521701,7/2,0.35033596,2/1,0.40100557,3/2,Ripon,15:50,2026-05-17,3,6.0,British EBF Premier Fillies' Handicap,10/1,11.0,stable,11/1,10/1,11/1,10/1,11.0,0.09090909090909091,0.12430791909090907,1.3673871099999997,0.03418467774999999,True,False,0,0.12430791909090907
Powdering,Connor Planas,78.0,6,134,692033,0.22814672,7/2,0.36902335,3/2,0.42185208,3/2,Ripon,15:50,2026-05-17,3,6.0,British EBF Premier Fillies' Handicap,15/2,8.5,shortening,8/1,15/2,7/1,13/2,8.5,0.11764705882352941,0.11049966117647059,0.9392471199999999,0.03130823733333333,True,False,1,0.13049966117647058
Shallow,George Wood,77.0,5,133,-25692,0.19786164,4/1,0.32483155,2/1,0.37244526,3/2,Ripon,15:50,2026-05-17,3,6.0,British EBF Premier Fillies' Handicap,3/1,4.0,shortening,10/3,3/1,11/4,5/2,4.0,0.25,-0.052138359999999995,-0.20855343999999998,0.0,False,False,1,-0.03213835999999999
Alpine Girl,Ryan Sexton,76.0,6,132,31-961,0.1695587,5/1,0.28220555,5/2,0.3244481,2/1,Ripon,15:50,2026-05-17,3,6.0,British EBF Premier Fillies' Handicap,17/2,9.5,drifting,8/1,17/2,9/1,10/1,9.5,0.10526315789473684,0.06429554210526317,0.6108076500000001,0.017964930882352945,True,False,-1,0.044295542105263166
Anaisa,Sean Kirrane,83.0,3,130,309-45,0.21142086,7/2,0.3447985,2/1,0.39481512,3/2,Ripon,15:50,2026-05-17,3,6.0,British EBF Premier Fillies' Handicap,5/1,6.0,stable,11/2,5/1,11/2,5/1,6.0,0.16666666666666666,0.04475419333333333,0.2685251599999998,0.013426257999999991,True,False,0,0.04475419333333333
Saffron Dandy,Sean D Bowen,81.0,3,128,0-1166,0.20774125,4/1,0.3394091,2/1,0.38878456,3/2,Ripon,15:50,2026-05-17,3,6.0,British EBF Premier Fillies' Handicap,7/1,8.0,stable,13/2,7/1,13/2,7/1,8.0,0.125,0.08274124999999999,0.6619299999999999,0.02364035714285714,True,False,0,0.08274124999999999
Cotai Belle,Cam Hardie,78.0,3,125,1009-8,0.2211595,7/2,0.3589579,2/1,0.41063228,3/2,Ripon,15:50,2026-05-17,3,6.0,British EBF Premier Fillies' Handicap,16/1,17.0,stable,18/1,16/1,14/1,16/1,17.0,0.058823529411764705,0.1623359705882353,2.7597115000000003,0.043120492187500005,True,True,0,0.1623359705882353
Space Bear,Luke Morris,75.0,3,122,232513,0.2321837,7/2,0.37480325,3/2,0.42828557,3/2,Ripon,15:50,2026-05-17,3,6.0,British EBF Premier Fillies' Handicap,9/2,5.5,stable,5/1,9/2,5/1,9/2,5.5,0.18181818181818182,0.05036551818181817,0.27701034999999985,0.01538946388888888,True,False,0,0.05036551818181817
Sweet Desire,P J McDonald,,4,137,0,0.2628123,3/1,0.41780588,3/2,0.4759285,1/1,Ripon,16:20,2026-05-17,4,6.0,On-Course Bookmakers Welcome You To Ripon Fillies' Novice Stakes (GBB Race),100/1,101.0,stable,80/1,100/1,80/1,100/1,101.0,0.009900990099009901,0.2529113099009901,25.5440423,0.06386010575,True,True,0,0.2529113099009901
Black Orchid,Rowan Scott,,3,128,,0.2604928,3/1,0.41460186,3/2,0.47239274,1/1,Ripon,16:20,2026-05-17,4,6.0,On-Course Bookmakers Welcome You To Ripon Fillies' Novice Stakes (GBB Race),2/1,3.0,shortening,9/4,2/1,6/4,11/8,3.0,0.3333333333333333,-0.07284053333333329,-0.21852159999999987,0.0,False,False,1,-0.05284053333333329
Elemma,Oisin Orr,,3,128,4,0.2604928,3/1,0.41460186,3/2,0.47239274,1/1,Ripon,16:20,2026-05-17,4,6.0,On-Course Bookmakers Welcome You To Ripon Fillies' Novice Stakes (GBB Race),15/2,8.5,stable,7/1,15/2,7/1,15/2,8.5,0.11764705882352941,0.14284574117647061,1.2141888,0.04047296,True,False,0,0.14284574117647061
Kyrenia,Lewis Edmunds,,3,128,,0.2604928,3/1,0.41460186,3/2,0.47239274,1/1,Ripon,16:20,2026-05-17,4,6.0,On-Course Bookmakers Welcome You To Ripon Fillies' Novice Stakes (GBB Race),22/1,23.0,shortening,20/1,18/1,16/1,14/1,23.0,0.043478260869565216,0.2170145391304348,4.9913344,0.05671970909090909,True,True,1,0.2370145391304348
Lady Grey,Duran Fentiman,,3,128,7,0.2604928,3/1,0.41460186,3/2,0.47239274,1/1,Ripon,16:20,2026-05-17,4,6.0,On-Course Bookmakers Welcome You To Ripon Fillies' Novice Stakes (GBB Race),50/1,51.0,stable,66/1,80/1,66/1,50/1,51.0,0.0196078431372549,0.24088495686274514,12.285132800000001,0.061425664000000005,True,True,0,0.24088495686274514
Sparkling Wine,Mark Winn,,3,128,8-4,0.29912922,5/2,0.46684995,1/1,0.5297452,1/1,Ripon,16:20,2026-05-17,4,6.0,On-Course Bookmakers Welcome You To Ripon Fillies' Novice Stakes (GBB Race),25/1,26.0,drifting,22/1,25/1,28/1,33/1,26.0,0.038461538461538464,0.26066768153846154,6.77735972,0.0677735972,True,True,-1,0.24066768153846155
Zen Diva,Hector Crouch,74.0,3,128,423-,0.2598072,3/1,0.41365314,3/2,0.47134537,1/1,Ripon,16:20,2026-05-17,4,6.0,On-Course Bookmakers Welcome You To Ripon Fillies' Novice Stakes (GBB Race),4/5,1.8,stable,8/11,4/5,8/11,4/5,1.8,0.5555555555555556,-0.29574835555555556,-0.5323470399999999,0.0,False,False,0,-0.29574835555555556
Ziggy Bay,Sean Kirrane,,3,128,,0.2604928,3/1,0.41460186,3/2,0.47239274,1/1,Ripon,16:20,2026-05-17,4,6.0,On-Course Bookmakers Welcome You To Ripon Fillies' Novice Stakes (GBB Race),22/1,23.0,shortening,25/1,20/1,22/1,20/1,23.0,0.043478260869565216,0.2170145391304348,4.9913344,0.05671970909090909,True,True,1,0.2370145391304348
Daring Leader,Jack Nicholls,54.0,5,135,121-78,0.12840287,7/1,0.21793532,7/2,0.25151,3/1,Ripon,16:50,2026-05-17,6,8.0,Swinton Park Silver Anniversary Cup Handicap,25/1,26.0,shortening,22/1,20/1,25/1,22/1,26.0,0.038461538461538464,0.08994133153846154,2.33847462,0.0233847462,True,False,1,0.10994133153846154
Barleybrown,Joanna Mason,53.0,6,134,44-376,0.1524124,11/2,0.2557587,3/1,0.29451355,5/2,Ripon,16:50,2026-05-17,6,8.0,Swinton Park Silver Anniversary Cup Handicap,13/2,7.5,drifting,7/1,15/2,8/1,17/2,7.5,0.13333333333333333,0.019079066666666672,0.14309299999999991,0.00550357692307692,True,False,-1,-0.0009209333333333285
Woodleigh,Oisin McSweeney,53.0,5,134,06-055,0.16749994,5/1,0.2790549,5/2,0.320888,2/1,Ripon,16:50,2026-05-17,6,8.0,Swinton Park Silver Anniversary Cup Handicap,5/1,6.0,stable,11/2,5/1,9/2,5/1,6.0,0.16666666666666666,0.0008332733333333564,0.004999640000000083,0.00024998200000000417,False,False,0,0.0008332733333333564
Quirke On Parole,Jack Garritty,53.0,4,134,1257-0,0.14283855,6/1,0.24078712,3/1,0.27751783,5/2,Ripon,16:50,2026-05-17,6,8.0,Swinton Park Silver Anniversary Cup Handicap,16/1,17.0,drifting,14/1,16/1,18/1,20/1,17.0,0.058823529411764705,0.0840150205882353,1.4282553500000001,0.022316489843750002,True,False,-1,0.0640150205882353
Little Ted,Sean Kirrane,53.0,9,134,2-5096,0.14250189,6/1,0.24025798,3/1,0.2769165,5/2,Ripon,16:50,2026-05-17,6,8.0,Swinton Park Silver Anniversary Cup Handicap,17/2,9.5,drifting,9/1,10/1,9/1,10/1,9.5,0.10526315789473684,0.037238732105263156,0.3537679549999999,0.010404939852941174,True,False,-1,0.017238732105263155
Oilisa,P J McDonald,53.0,4,134,5116-0,0.16586192,5/1,0.27654332,5/2,0.31804883,2/1,Ripon,16:50,2026-05-17,6,8.0,Swinton Park Silver Anniversary Cup Handicap,3/1,4.0,drifting,10/3,7/2,4/1,9/2,4.0,0.25,-0.08413808,-0.33655232,0.0,False,False,-1,-0.10413808000000001
Balqaa,Zak Wheatley,52.0,8,133,256155,0.15139654,11/2,0.25417706,3/1,0.29271975,5/2,Ripon,16:50,2026-05-17,6,8.0,Swinton Park Silver Anniversary Cup Handicap,25/1,26.0,shortening,22/1,25/1,33/1,20/1,26.0,0.038461538461538464,0.11293500153846153,2.93631004,0.029363100399999998,True,False,1,0.13293500153846152
Volenti,Andrew Mullen,52.0,7,133,38-097,0.1404748,6/1,0.2370681,3/1,0.2732906,5/2,Ripon,16:50,2026-05-17,6,8.0,Swinton Park Silver Anniversary Cup Handicap,12/1,13.0,drifting,14/1,16/1,18/1,20/1,13.0,0.07692307692307693,0.06355172307692308,0.8261724000000001,0.017211925000000003,True,False,-1,0.04355172307692308
Arranmore,Aiden Brookes,51.0,9,132,-44512,0.16841966,5/1,0.28046325,5/2,0.3224796,2/1,Ripon,16:50,2026-05-17,6,8.0,Swinton Park Silver Anniversary Cup Handicap,16/1,17.0,shortening,14/1,12/1,11/1,10/1,17.0,0.058823529411764705,0.1095961305882353,1.86313422,0.0291114721875,True,False,1,0.1295961305882353
Far Ahead,Oisin Orr,48.0,4,129,-00007,0.08934978,10/1,0.1544429,11/2,0.17885283,9/2,Ripon,16:50,2026-05-17,6,8.0,Swinton Park Silver Anniversary Cup Handicap,5/1,6.0,shortening,9/2,4/1,9/2,4/1,6.0,0.16666666666666666,-0.07731688666666665,-0.46390131999999995,0.0,False,False,1,-0.05731688666666665
I Can Boogy,Alex Jary,48.0,4,129,-12536,0.11416897,8/1,0.1950765,4/1,0.22541682,7/2,Ripon,16:50,2026-05-17,6,8.0,Swinton Park Silver Anniversary Cup Handicap,14/1,15.0,shortening,12/1,14/1,11/1,10/1,15.0,0.06666666666666667,0.04750230333333333,0.71253455,0.01272383125,True,False,1,0.06750230333333333
Ring Of Gold,Lewis Chalkley,47.0,9,128,-92254,0.14037728,6/1,0.23691449,3/1,0.27311593,5/2,Ripon,16:50,2026-05-17,6,8.0,Swinton Park Silver Anniversary Cup Handicap,22/1,23.0,stable,20/1,18/1,20/1,22/1,23.0,0.043478260869565216,0.09689901913043478,2.22867744,0.02532588,True,False,0,0.09689901913043478
Haaf A Diamond,Alec Voikhansky,45.0,6,126,740-36,0.11946654,15/2,0.20362198,4/1,0.23518027,7/2,Ripon,16:50,2026-05-17,6,8.0,Swinton Park Silver Anniversary Cup Handicap,,,drifting,17/2,9/1,10/1,9/1,,,,,,False,False,-1,
Penny Ghent,Lewis Edmunds,45.0,6,126,268-90,0.11906992,15/2,0.20298374,4/1,0.23445141,7/2,Ripon,16:50,2026-05-17,6,8.0,Swinton Park Silver Anniversary Cup Handicap,50/1,51.0,shortening,66/1,50/1,40/1,,51.0,0.0196078431372549,0.0994620768627451,5.07256592,0.025362829599999998,True,False,1,0.1194620768627451
Simbas Pride,Mark Winn,63.0,3,138,4-571,0.22926086,7/2,0.37062114,3/2,0.42363125,3/2,Ripon,17:20,2026-05-17,6,6.0,Mark Leather's 70th Birthday Handicap (Div I),15/8,2.875,stable,7/4,15/8,7/4,15/8,2.875,0.34782608695652173,-0.11856522695652172,-0.3408750275,0.0,False,False,0,-0.11856522695652172
Pivotal Terms,Andrew Mullen,58.0,3,133,-87614,0.23275597,7/2,0.37562048,3/2,0.4291947,3/2,Ripon,17:20,2026-05-17,6,6.0,Mark Leather's 70th Birthday Handicap (Div I),15/2,8.5,drifting,8/1,17/2,8/1,17/2,8.5,0.11764705882352941,0.1151089111764706,0.978425745,0.0326141915,True,False,-1,0.09510891117647059
Gunalt Wavelength,Joanna Mason,58.0,3,133,4229-2,0.14936653,11/2,0.25101146,3/1,0.2891283,5/2,Ripon,17:20,2026-05-17,6,6.0,Mark Leather's 70th Birthday Handicap (Div I),6/1,7.0,shortening,13/2,7/1,13/2,5/1,7.0,0.14285714285714285,0.006509387142857148,0.04556570999999998,0.0018985712499999992,False,False,1,0.02650938714285715
Ellies de Vega,Jamie Gormley,56.0,3,131,045-33,0.19088653,4/1,0.3144456,2/1,0.36078027,2/1,Ripon,17:20,2026-05-17,6,6.0,Mark Leather's 70th Birthday Handicap (Div I),4/1,5.0,stable,7/2,4/1,7/2,4/1,5.0,0.2,-0.009113470000000012,-0.045567350000000006,0.0,False,False,0,-0.009113470000000012
Peggy Boo,Barry McHugh,55.0,3,130,593-78,0.2298445,7/2,0.3714573,3/2,0.4245621,3/2,Ripon,17:20,2026-05-17,6,6.0,Mark Leather's 70th Birthday Handicap (Div I),50/1,51.0,stable,66/1,80/1,66/1,50/1,51.0,0.0196078431372549,0.21023665686274512,10.7220695,0.0536103475,True,True,0,0.21023665686274512
Vegas Virtue,Sean Kirrane,55.0,3,130,758-7,0.22527507,7/2,0.36489606,3/2,0.4172539,3/2,Ripon,17:20,2026-05-17,6,6.0,Mark Leather's 70th Birthday Handicap (Div I),14/1,15.0,shortening,12/1,14/1,16/1,12/1,15.0,0.06666666666666667,0.15860840333333331,2.37912605,0.04248439375,True,True,1,0.1786084033333333
Hares Bredth,Duran Fentiman,54.0,3,129,775-43,0.18100229,9/2,0.29959467,5/2,0.3440668,2/1,Ripon,17:20,2026-05-17,6,6.0,Mark Leather's 70th Birthday Handicap (Div I),4/1,5.0,drifting,9/2,4/1,9/2,5/1,5.0,0.2,-0.01899771,-0.09498854999999995,0.0,False,False,-1,-0.038997710000000005
