course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change,race_leader_count,race_closer_count,style_advantage,age_vs_avg
Hereford,8:30 AM ET,13:30,Hereford Easter Monday Family Raceday Fillies' Juvenile Maiden Hurdle (Herring Queen Qual) (GBB),4,16.0,Turf,Heavy,9,Uptons Mighty Oak,Charlie Hammond,Dr Richard Newland & Jamie Insole,4,156.0,,25.0,40,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,25,1,6,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Hereford,8:30 AM ET,13:30,Hereford Easter Monday Family Raceday Fillies' Juvenile Maiden Hurdle (Herring Queen Qual) (GBB),4,16.0,Turf,Heavy,9,Whitletts,Tristan Durrell,Dan Skelton,4,156.0,101.0,56.0,32,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,101.0,0,0,10.0,0,56,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Hereford,9:00 AM ET,14:00,Silvershine Turf Services Maiden Hurdle (GBB Race),4,25.5,Turf,Heavy,4,Bresiliant,Charlie Deutsch,Venetia Williams,9,158.0,,22.0,5/54,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,22,1,6,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Hereford,9:00 AM ET,14:00,Silvershine Turf Services Maiden Hurdle (GBB Race),4,25.5,Turf,Heavy,4,Douglas Hyde,Ben Jones,Rebecca Curtis,6,158.0,109.0,43.0,22-332,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,109.0,0,0,10.0,0,43,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Hereford,9:00 AM ET,14:00,Silvershine Turf Services Maiden Hurdle (GBB Race),4,25.5,Turf,Heavy,4,Seaniecon,Jonjo ONeill Jr,Jonjo & A J ONeill,5,158.0,,27.0,2,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,27,1,6,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Hereford,9:00 AM ET,14:00,Silvershine Turf Services Maiden Hurdle (GBB Race),4,25.5,Turf,Heavy,4,Shuile Warrior,Mr Huw Edwards,Simon Edwards,8,158.0,,27.0,3P/9,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,27,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Hereford,9:30 AM ET,14:30,Spa Motors Hereford Novices' Handicap Chase,5,25.0,Turf,Heavy,6,Seasmoke,Gavin Sheehan,Billy Aprahamian,8,168.0,94.0,12.0,P-3123,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,94.0,0,0,10.0,0,12,1,6,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Hereford,9:30 AM ET,14:30,Spa Motors Hereford Novices' Handicap Chase,5,25.0,Turf,Heavy,6,The Moonlight Man,Lorcan Williams,Joe Tickle,7,168.0,94.0,15.0,P4PP,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,94.0,0,0,10.0,0,15,1,6,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Hereford,9:30 AM ET,14:30,Spa Motors Hereford Novices' Handicap Chase,5,25.0,Turf,Heavy,6,Subtle Fortune,Mr Darren Andrews,Mel Rowley,8,168.0,94.0,22.0,671-44,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,94.0,0,0,10.0,0,22,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Hereford,9:30 AM ET,14:30,Spa Motors Hereford Novices' Handicap Chase,5,25.0,Turf,Heavy,6,Johnny Boy,Charlie Deutsch,Venetia Williams,7,167.0,93.0,12.0,64-76P,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,93.0,0,0,10.0,0,12,1,6,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Hereford,9:30 AM ET,14:30,Spa Motors Hereford Novices' Handicap Chase,5,25.0,Turf,Heavy,6,Kaviar Wood,Conor Ring,Evan Williams,6,157.0,83.0,17.0,074424,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,83.0,0,0,10.0,0,17,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Hereford,9:30 AM ET,14:30,Spa Motors Hereford Novices' Handicap Chase,5,25.0,Turf,Heavy,6,Hardy Buck,Freddie Mitchell,Max Comley,8,148.0,74.0,20.0,78P172,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,20,1,6,50.0,7,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Hereford,10:00 AM ET,15:00,Blackmore Building Contractors Novices' Hurdle (GBB Race),4,16.0,Turf,Heavy,14,Emerald Warrior,Tom Bellamy,Dominic Elsworth,5,157.0,,319.0,27-,0.1538461595773697,0.09230769574642181,0.06153846383094788,6.5,11/2,10.83,10/1,16.25,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,319,1,6,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Hereford,10:00 AM ET,15:00,Blackmore Building Contractors Novices' Hurdle (GBB Race),4,16.0,Turf,Heavy,14,Garavogue,Lee Edwards,Nick Scholfield,8,157.0,,22.0,58,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,22,1,6,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Hereford,10:00 AM ET,15:00,Blackmore Building Contractors Novices' Hurdle (GBB Race),4,16.0,Turf,Heavy,14,Glancing Jack,Ben Poste,Tom Symonds,5,157.0,,30.0,1-52,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,30,1,6,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Hereford,10:00 AM ET,15:00,Blackmore Building Contractors Novices' Hurdle (GBB Race),4,16.0,Turf,Heavy,14,Golly Gosh,Gavin Sheehan,Billy Aprahamian,5,157.0,,9.0,0-76,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,9,1,6,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Hereford,10:00 AM ET,15:00,Blackmore Building Contractors Novices' Hurdle (GBB Race),4,16.0,Turf,Heavy,14,Hobbsons Day,Ciaran Gethings,Alastair Ralph,6,157.0,,18.0,26,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,18,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Hereford,10:00 AM ET,15:00,Blackmore Building Contractors Novices' Hurdle (GBB Race),4,16.0,Turf,Heavy,14,Kingdom Of Stars,Conor OFarrell,Kerry Lee,5,157.0,,18.0,P,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,18,1,6,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Hereford,10:00 AM ET,15:00,Blackmore Building Contractors Novices' Hurdle (GBB Race),4,16.0,Turf,Heavy,14,Lau And Shaz,Harry Cobden,Kayley Woollacott,6,157.0,122.0,24.0,0-561F,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,122.0,0,0,10.0,0,24,1,6,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Hereford,10:00 AM ET,15:00,Blackmore Building Contractors Novices' Hurdle (GBB Race),4,16.0,Turf,Heavy,14,Nancefordshore,Joe Anderson,Grace Harris,5,157.0,,67.0,P,0.1538461595773697,0.09230769574642181,0.06153846383094788,6.5,11/2,10.83,10/1,16.25,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,67,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Hereford,10:00 AM ET,15:00,Blackmore Building Contractors Novices' Hurdle (GBB Race),4,16.0,Turf,Heavy,14,Viva Vincente,Conor Ring,Evan Williams,5,157.0,,13.0,60,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,13,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Hereford,10:00 AM ET,15:00,Blackmore Building Contractors Novices' Hurdle (GBB Race),4,16.0,Turf,Heavy,14,Loro White,Lewis Stones,Olly Murphy,5,150.0,,8.0,66,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,8,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Hereford,10:00 AM ET,15:00,Blackmore Building Contractors Novices' Hurdle (GBB Race),4,16.0,Turf,Heavy,14,Moorsbrook,Toby Wynne,Mel Rowley,7,150.0,,19.0,3/3-09,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,19,1,6,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Hereford,10:00 AM ET,15:00,Blackmore Building Contractors Novices' Hurdle (GBB Race),4,16.0,Turf,Heavy,14,Silver Gale,Shane Quinlan,Katy Price,5,150.0,,19.0,870,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,19,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Hereford,10:00 AM ET,15:00,Blackmore Building Contractors Novices' Hurdle (GBB Race),4,16.0,Turf,Heavy,14,Kentucky River,Robert Dunne,Olly Murphy,4,145.0,,23.0,50,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,23,1,6,50.0,11,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Hereford,10:00 AM ET,15:00,Blackmore Building Contractors Novices' Hurdle (GBB Race),4,16.0,Turf,Heavy,14,Superkap,Charlie Deutsch,Venetia Williams,4,145.0,,275.0,4-2,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,275,1,6,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Hereford,10:30 AM ET,15:30,Hereford Ladies Day Saturday 7th March Mares' Handicap Hurdle,5,21.5,Turf,Heavy,6,Springtime Legend,Conor OFarrell,Neil Mulholland,6,168.0,100.0,41.0,625-46,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,41,1,6,50.0,4,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Hereford,10:30 AM ET,15:30,Hereford Ladies Day Saturday 7th March Mares' Handicap Hurdle,5,21.5,Turf,Heavy,6,Parikarma,Miss Imogen Mathias,Samuel Drinkwater,9,168.0,100.0,436.0,5/144-,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,436,1,6,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Hereford,10:30 AM ET,15:30,Hereford Ladies Day Saturday 7th March Mares' Handicap Hurdle,5,21.5,Turf,Heavy,6,Broadway Honey,NON-RUNNER,Nigel & Willy Twiston-Davies,6,167.0,99.0,78.0,8-533,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,99.0,0,0,10.0,0,78,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Hereford,10:30 AM ET,15:30,Hereford Ladies Day Saturday 7th March Mares' Handicap Hurdle,5,21.5,Turf,Heavy,6,Lydeard Girl,Ben Godfrey,Kayley Woollacott,5,162.0,94.0,34.0,8-7564,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,94.0,0,0,10.0,0,34,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Hereford,10:30 AM ET,15:30,Hereford Ladies Day Saturday 7th March Mares' Handicap Hurdle,5,21.5,Turf,Heavy,6,Ezmerellda,James Best,Sarah-Jayne Davies,6,150.0,82.0,16.0,544-F4,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,82.0,0,0,10.0,0,16,1,6,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Hereford,10:30 AM ET,15:30,Hereford Ladies Day Saturday 7th March Mares' Handicap Hurdle,5,21.5,Turf,Heavy,6,Shesupincourt,Ben Poste,Ryan Potter,9,142.0,74.0,12.0,55483P,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,12,1,6,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Hereford,10:30 AM ET,15:30,Hereford Ladies Day Saturday 7th March Mares' Handicap Hurdle,5,21.5,Turf,Heavy,6,Dawns Desire,Harry Kimber,Robert Walford,6,142.0,74.0,65.0,F0-946,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,65,1,6,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Hereford,11:00 AM ET,16:00,Richard Layton Charity Raceday 16th April Handicap Chase,5,21.0,Turf,Heavy,10,Benignitas,Rian Corcoran,Gordon Treacy,9,168.0,95.0,12.0,33-62,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,95.0,0,0,10.0,0,12,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Hereford,11:00 AM ET,16:00,Richard Layton Charity Raceday 16th April Handicap Chase,5,21.0,Turf,Heavy,10,Copper Cove,Tom Bellamy,Dominic Elsworth,9,167.0,94.0,34.0,4-P4P2,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,94.0,0,0,10.0,0,34,1,6,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Hereford,11:00 AM ET,16:00,Richard Layton Charity Raceday 16th April Handicap Chase,5,21.0,Turf,Heavy,10,LEmpire Vert,Richard Patrick,Sheila Lewis,6,163.0,90.0,70.0,8-91F4,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,90.0,0,0,10.0,0,70,1,6,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Hereford,11:00 AM ET,16:00,Richard Layton Charity Raceday 16th April Handicap Chase,5,21.0,Turf,Heavy,10,Kingcormac,Taylor Fisher,Joe Tickle,10,162.0,89.0,33.0,P25-17,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,89.0,0,0,10.0,0,33,1,6,50.0,116,0.0,0,0.0,16,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Hereford,11:00 AM ET,16:00,Richard Layton Charity Raceday 16th April Handicap Chase,5,21.0,Turf,Heavy,10,Ahanaglogh,Tom Broughton,Fergal OBrien,7,158.0,85.0,30.0,5-008,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,85.0,0,0,10.0,0,30,1,6,50.0,2,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Hereford,11:00 AM ET,16:00,Richard Layton Charity Raceday 16th April Handicap Chase,5,21.0,Turf,Heavy,10,Everyonesacritic,Isabel Williams,Evan Williams,7,156.0,83.0,10.0,2-7433,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,83.0,0,0,10.0,0,10,1,6,50.0,7,0.0,0,0.0,3,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Hereford,11:00 AM ET,16:00,Richard Layton Charity Raceday 16th April Handicap Chase,5,21.0,Turf,Heavy,10,Jack Doyen,Jack Quinlan,Ben Case,10,152.0,79.0,63.0,223-F6,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,79.0,0,0,10.0,0,63,1,6,50.0,16,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Hereford,11:00 AM ET,16:00,Richard Layton Charity Raceday 16th April Handicap Chase,5,21.0,Turf,Heavy,10,Three Zambezis,Jack Tudor,Christian Williams,6,149.0,76.0,68.0,9F3-0P,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,76.0,0,0,10.0,0,68,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Hereford,11:00 AM ET,16:00,Richard Layton Charity Raceday 16th April Handicap Chase,5,21.0,Turf,Heavy,10,Greenways,Ben Poste,Ryan Potter,7,149.0,76.0,113.0,1395P5,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,76.0,0,0,10.0,0,113,1,6,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Hereford,11:00 AM ET,16:00,Richard Layton Charity Raceday 16th April Handicap Chase,5,21.0,Turf,Heavy,10,Est Illic,James Best,Sarah-Jayne Davies,12,145.0,72.0,27.0,/47-75,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,27,1,6,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Hereford,11:33 AM ET,16:33,Green Dragon Hotel Hereford Handicap Hurdle,4,19.5,Turf,Heavy,8,Bingoo,Charlie Price,Robbie Llewellyn,10,168.0,119.0,45.0,/U7P-2,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,119.0,0,0,10.0,0,45,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Hereford,11:33 AM ET,16:33,Green Dragon Hotel Hereford Handicap Hurdle,4,19.5,Turf,Heavy,8,King Jon Oliver,Robert Dunne,Olly Murphy,6,167.0,118.0,24.0,3-021,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,118.0,0,0,10.0,0,24,1,6,50.0,11,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Hereford,11:33 AM ET,16:33,Green Dragon Hotel Hereford Handicap Hurdle,4,19.5,Turf,Heavy,8,Canty Bay,Ben Jones,Emma Lavelle,9,164.0,115.0,23.0,72/4-8,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,115.0,0,0,10.0,0,23,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Hereford,11:33 AM ET,16:33,Green Dragon Hotel Hereford Handicap Hurdle,4,19.5,Turf,Heavy,8,Lucky Bere,Harry Cobden,Kayley Woollacott,5,164.0,115.0,27.0,33-381,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,115.0,0,0,10.0,0,27,1,6,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Hereford,11:33 AM ET,16:33,Green Dragon Hotel Hereford Handicap Hurdle,4,19.5,Turf,Heavy,8,Libre De Choeur,Richard Patrick,Clive Boultbee-Brooks,6,161.0,112.0,19.0,33-526,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,112.0,0,0,10.0,0,19,1,6,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Hereford,11:33 AM ET,16:33,Green Dragon Hotel Hereford Handicap Hurdle,4,19.5,Turf,Heavy,8,Kel Du Large,Ciaran Gethings,Jane Williams,6,161.0,112.0,24.0,11/357,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,112.0,0,0,10.0,0,24,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Hereford,11:33 AM ET,16:33,Green Dragon Hotel Hereford Handicap Hurdle,4,19.5,Turf,Heavy,8,Oakley,Osian Radford,Evan Williams,8,158.0,109.0,46.0,3-P310,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,109.0,0,0,10.0,0,46,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Hereford,11:33 AM ET,16:33,Green Dragon Hotel Hereford Handicap Hurdle,4,19.5,Turf,Heavy,8,Don Rafael,Benjamin Macey,Samuel Drinkwater,6,153.0,104.0,59.0,46-313,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,104.0,0,0,10.0,0,59,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Southwell (AW),8:44 AM ET,13:44,Create Your Bet Builders At Midnite Handicap,6,5.0,AW,Standard,7,Howzak,Billy Garritty,Liam Bailey,8,136.0,61.0,7.0,0879-1,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,61.0,0,0,10.0,0,7,0,3,50.0,657,0.0,30,0.0,21,0.0,5,0.7142857142857143,0.0,0,0,0,0,0,0,0.0
Southwell (AW),8:44 AM ET,13:44,Create Your Bet Builders At Midnite Handicap,6,5.0,AW,Standard,7,Papa Dont Preach,Alec Voikhansky,Kevin Frost,7,135.0,60.0,20.0,3341-5,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,20,0,3,50.0,258,0.0,5,0.0,15,0.0,3,0.42857142857142855,0.0,0,0,0,0,0,0,0.0
Southwell (AW),8:44 AM ET,13:44,Create Your Bet Builders At Midnite Handicap,6,5.0,AW,Standard,7,Shalaa Asker,Rob Hornby,Charlie Wallis,8,134.0,59.0,15.0,261-31,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,15,0,3,50.0,2402,0.0,45,0.0,5,0.0,6,0.8571428571428571,0.0,0,0,0,0,0,0,0.0
Southwell (AW),8:44 AM ET,13:44,Create Your Bet Builders At Midnite Handicap,6,5.0,AW,Standard,7,Wedgewood,Marco Ghiani,Tony Carroll,6,131.0,56.0,21.0,4784-6,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,56.0,0,0,10.0,0,21,0,3,50.0,1075,0.0,44,0.0,6,0.0,2,0.2857142857142857,0.0,0,0,0,0,0,0,0.0
