horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name,market_odds,implied_prob,edge,ev_per_unit,kelly_quarter,is_value_bet,is_strong_value
Jamie Sommers,Rossa Ryan,67.0,3,127,-77334,0.1612192,5/1,0.26940125,5/2,0.3099695,2/1,Nottingham,16:20,2026-05-19,5,8.5,Conferences And Events At Nottingham Racecourse Fillies' Handicap,,,,,,False,False
Galileo Charm,Marco Ghiani,67.0,3,127,632147,0.14155076,6/1,0.23876208,3/1,0.27521634,5/2,Nottingham,16:20,2026-05-19,5,8.5,Conferences And Events At Nottingham Racecourse Fillies' Handicap,,,,,,False,False
Pretty Spirited,Alec Voikhansky,54.0,4,126,4113-3,0.1570379,11/2,0.2629395,3/1,0.3026526,5/2,Nottingham,16:20,2026-05-19,5,8.5,Conferences And Events At Nottingham Racecourse Fillies' Handicap,,,,,,False,False
Katalyst,Lewis Edmunds,63.0,3,123,5565-6,0.12688616,7/1,0.21551502,7/2,0.24875084,3/1,Nottingham,16:20,2026-05-19,5,8.5,Conferences And Events At Nottingham Racecourse Fillies' Handicap,,,,,,False,False
Irish Dancer,Harry Smith,60.0,6,140,-22731,0.18317908,9/2,0.30287868,5/2,0.34776604,2/1,Nottingham,16:55,2026-05-19,6,5.0,Â£9 Racedays At Nottingham Racecourse Handicap,,,,,,False,False
Bang On The Bell,Jonny Peate,55.0,7,135,878538,0.16959295,5/1,0.28225788,5/2,0.32450724,2/1,Nottingham,16:55,2026-05-19,6,5.0,Â£9 Racedays At Nottingham Racecourse Handicap,,,,,,False,False
Sonic Si,Rossa Ryan,54.0,4,134,-74343,0.13737223,13/2,0.2321731,7/2,0.26772344,5/2,Nottingham,16:55,2026-05-19,6,5.0,Â£9 Racedays At Nottingham Racecourse Handicap,,,,,,False,False
Chasing Gold,Darragh Keenan,54.0,4,134,46433-,0.15446489,11/2,0.25894928,3/1,0.29813093,5/2,Nottingham,16:55,2026-05-19,6,5.0,Â£9 Racedays At Nottingham Racecourse Handicap,,,,,,False,False
Diamondsinthesand,Joanna Mason,54.0,9,134,268-77,0.14640567,6/1,0.2463825,3/1,0.28387383,5/2,Nottingham,16:55,2026-05-19,6,5.0,Â£9 Racedays At Nottingham Racecourse Handicap,,,,,,False,False
Barmyblade,David Allan,53.0,4,133,00-046,0.10302156,17/2,0.17694807,9/2,0.2046705,4/1,Nottingham,16:55,2026-05-19,6,5.0,Â£9 Racedays At Nottingham Racecourse Handicap,,,,,,False,False
Charging Bull,Hector Crouch,52.0,4,132,500728,0.1045005,17/2,0.17936462,9/2,0.20743866,4/1,Nottingham,16:55,2026-05-19,6,5.0,Â£9 Racedays At Nottingham Racecourse Handicap,,,,,,False,False
Masterclass,Oisin Murphy,49.0,7,129,638-48,0.1401013,6/1,0.23647964,3/1,0.2726215,5/2,Nottingham,16:55,2026-05-19,6,5.0,Â£9 Racedays At Nottingham Racecourse Handicap,,,,,,False,False
Top Star,David Egan,48.0,4,128,528274,0.10895967,8/1,0.18662964,9/2,0.21575588,7/2,Nottingham,16:55,2026-05-19,6,5.0,Â£9 Racedays At Nottingham Racecourse Handicap,,,,,,False,False
Mister McGregor,Faye McManoman,47.0,4,127,8-5290,0.1321377,13/2,0.22387956,7/2,0.25828275,3/1,Nottingham,16:55,2026-05-19,6,5.0,Â£9 Racedays At Nottingham Racecourse Handicap,,,,,,False,False
Timebar,Lewis Edmunds,46.0,5,126,55342-,0.14469506,6/1,0.24370179,3/1,0.2808293,5/2,Nottingham,16:55,2026-05-19,6,5.0,Â£9 Racedays At Nottingham Racecourse Handicap,,,,,,False,False
Nad Alshiba Snow,Rob Hornby,46.0,4,126,45-543,0.15698689,11/2,0.2628605,3/1,0.3025631,5/2,Nottingham,16:55,2026-05-19,6,5.0,Â£9 Racedays At Nottingham Racecourse Handicap,,,,,,False,False
Poetic Jack,Marco Ghiani,46.0,6,126,-25448,0.17547348,9/2,0.29121953,5/2,0.3346243,2/1,Nottingham,16:55,2026-05-19,6,5.0,Â£9 Racedays At Nottingham Racecourse Handicap,,,,,,False,False
Dunnington Lad,Ben Ffrench Davis,46.0,6,126,779U-9,0.16888258,5/1,0.2811716,5/2,0.32327998,2/1,Nottingham,16:55,2026-05-19,6,5.0,Â£9 Racedays At Nottingham Racecourse Handicap,,,,,,False,False
Hengest,Luke Morris,74.0,4,139,7-641,0.25337803,3/1,0.40472013,3/2,0.4614734,1/1,Lingfield,14:10,2026-05-19,5,11.5,Get Raceday Ready Handicap,,,,,,False,False
Pleasant Man,Finley Marsh,70.0,8,135,632294,0.24989611,3/1,0.39985454,3/2,0.45608896,1/1,Lingfield,14:10,2026-05-19,5,11.5,Get Raceday Ready Handicap,,,,,,False,False
Big Bear Hug,Pat Cosgrave,68.0,7,133,608-59,0.18820651,9/2,0.31043437,2/1,0.35626984,2/1,Lingfield,14:10,2026-05-19,5,11.5,Get Raceday Ready Handicap,,,,,,False,False
Iwantmytimewithyou,NON-RUNNER,67.0,4,132,57-252,0.16157235,5/1,0.26994574,5/2,0.31058577,2/1,Lingfield,14:10,2026-05-19,5,11.5,Get Raceday Ready Handicap,,,,,,False,False
Kings Castle,Taryn Langley,67.0,9,132,11335-,0.21741539,7/2,0.35353214,2/1,0.4045759,3/2,Lingfield,14:10,2026-05-19,5,11.5,Get Raceday Ready Handicap,,,,,,False,False
Bridge,Jason Watson,65.0,6,130,43/77/,0.15515831,11/2,0.26002568,3/1,0.29935095,5/2,Lingfield,14:10,2026-05-19,5,11.5,Get Raceday Ready Handicap,,,,,,False,False
Atlantic Sunset,Grace McEntee,64.0,4,129,88-604,0.15333131,11/2,0.25718796,3/1,0.2961342,5/2,Lingfield,14:10,2026-05-19,5,11.5,Get Raceday Ready Handicap,,,,,,False,False
Further Measure,Silvestre De Sousa,64.0,9,129,44-414,0.21625972,7/2,0.3518529,2/1,0.40270033,3/2,Lingfield,14:10,2026-05-19,5,11.5,Get Raceday Ready Handicap,,,,,,False,False
Upepo,Jack Doughty,59.0,6,124,-03497,0.18137185,9/2,0.30015272,5/2,0.34469554,2/1,Lingfield,14:10,2026-05-19,5,11.5,Get Raceday Ready Handicap,,,,,,False,False
Spirit Of Albion,Mason Paetel,75.0,4,142,32076-,0.19563168,4/1,0.3215196,2/1,0.3687276,3/2,Lingfield,14:40,2026-05-19,5,7.0,Sky Sports Racing Sky 415 Restricted Maiden Stakes (Bands C And D) (GBB Race),,,,,,False,False
Ice To Meet You,Paddy Bradley,,4,140,,0.24901289,3/1,0.39861727,3/2,0.45471892,1/1,Lingfield,14:40,2026-05-19,5,7.0,Sky Sports Racing Sky 415 Restricted Maiden Stakes (Bands C And D) (GBB Race),,,,,,False,False
Ocean Force,Tom Queally,,5,140,75,0.25539696,3/1,0.40753245,3/2,0.46458325,1/1,Lingfield,14:40,2026-05-19,5,7.0,Sky Sports Racing Sky 415 Restricted Maiden Stakes (Bands C And D) (GBB Race),,,,,,False,False
Fiefdom,Kieran ONeill,,3,131,,0.24661663,3/1,0.39525414,3/2,0.4509932,1/1,Lingfield,14:40,2026-05-19,5,7.0,Sky Sports Racing Sky 415 Restricted Maiden Stakes (Bands C And D) (GBB Race),,,,,,False,False
Squashy Berry,Silvestre De Sousa,,3,131,08,0.24661663,3/1,0.39525414,3/2,0.4509932,1/1,Lingfield,14:40,2026-05-19,5,7.0,Sky Sports Racing Sky 415 Restricted Maiden Stakes (Bands C And D) (GBB Race),,,,,,False,False
Vidmiyr,George Wood,75.0,3,131,034-23,0.25144836,3/1,0.40202603,3/2,0.45849267,1/1,Lingfield,14:40,2026-05-19,5,7.0,Sky Sports Racing Sky 415 Restricted Maiden Stakes (Bands C And D) (GBB Race),,,,,,False,False
Ernie McCrew,David Probert,,3,129,6,0.24661663,3/1,0.39525414,3/2,0.4509932,1/1,Lingfield,14:40,2026-05-19,5,7.0,Sky Sports Racing Sky 415 Restricted Maiden Stakes (Bands C And D) (GBB Race),,,,,,False,False
Malakai Kite,Joey Haynes,,3,129,4,0.24661663,3/1,0.39525414,3/2,0.4509932,1/1,Lingfield,14:40,2026-05-19,5,7.0,Sky Sports Racing Sky 415 Restricted Maiden Stakes (Bands C And D) (GBB Race),,,,,,False,False
Sayidah Aleen,Jack Gilligan,,3,126,4,0.24661663,3/1,0.39525414,3/2,0.4509932,1/1,Lingfield,14:40,2026-05-19,5,7.0,Sky Sports Racing Sky 415 Restricted Maiden Stakes (Bands C And D) (GBB Race),,,,,,False,False
Man Is King,Charles Bishop,56.0,7,136,834411,0.19951965,4/1,0.3272889,2/1,0.37520236,3/2,Lingfield,15:10,2026-05-19,6,7.5,Simon Duggan The Bad Ama Handicap (Div I),,,,,,False,False
Up The Anti,William Carson,55.0,4,135,-74648,0.12875016,7/1,0.218489,7/2,0.25214106,3/1,Lingfield,15:10,2026-05-19,6,7.5,Simon Duggan The Bad Ama Handicap (Div I),,,,,,False,False
Mighty Ruler,Kaiya Fraser,55.0,4,135,477473,0.14648221,6/1,0.24650234,3/1,0.2840099,5/2,Lingfield,15:10,2026-05-19,6,7.5,Simon Duggan The Bad Ama Handicap (Div I),,,,,,False,False
Mr Fustic,Dylan Hogan,55.0,8,135,96-314,0.12511665,7/1,0.21268663,7/2,0.24552538,3/1,Lingfield,15:10,2026-05-19,6,7.5,Simon Duggan The Bad Ama Handicap (Div I),,,,,,False,False
Letsbeatsepsis,Tom Queally,53.0,4,133,54226-,0.13888738,6/1,0.23456551,7/2,0.2704448,5/2,Lingfield,15:10,2026-05-19,6,7.5,Simon Duggan The Bad Ama Handicap (Div I),,,,,,False,False
Banksman,Edward Greatrex,53.0,4,133,1260-8,0.12037015,15/2,0.20507509,4/1,0.23683944,3/1,Lingfield,15:10,2026-05-19,6,7.5,Simon Duggan The Bad Ama Handicap (Div I),,,,,,False,False
Oviedo,George Wood,52.0,6,132,0900-9,0.12035479,15/2,0.20505041,4/1,0.23681127,3/1,Lingfield,15:10,2026-05-19,6,7.5,Simon Duggan The Bad Ama Handicap (Div I),,,,,,False,False
Grand Citadel,Grace McEntee,52.0,5,132,549453,0.13331763,13/2,0.22575286,7/2,0.2604161,3/1,Lingfield,15:10,2026-05-19,6,7.5,Simon Duggan The Bad Ama Handicap (Div I),,,,,,False,False
Whiteley Way,Finley Marsh,51.0,5,131,-68524,0.15903857,11/2,0.26603484,3/1,0.30615842,5/2,Lingfield,15:10,2026-05-19,6,7.5,Simon Duggan The Bad Ama Handicap (Div I),,,,,,False,False
Maury,Kieren Fox,48.0,4,128,059-14,0.108569846,8/1,0.18599579,9/2,0.21503052,7/2,Lingfield,15:10,2026-05-19,6,7.5,Simon Duggan The Bad Ama Handicap (Div I),,,,,,False,False
Heers Sadie,Ashley Lewis,47.0,8,127,98645-,0.16882983,5/1,0.2810909,5/2,0.32318878,2/1,Lingfield,15:10,2026-05-19,6,7.5,Simon Duggan The Bad Ama Handicap (Div I),,,,,,False,False
Huntly Lodge,Luke Morris,46.0,5,126,-47507,0.102895156,17/2,0.17674136,9/2,0.20443368,4/1,Lingfield,15:10,2026-05-19,6,7.5,Simon Duggan The Bad Ama Handicap (Div I),,,,,,False,False
Senseofentitlement,Jason Watson,46.0,6,126,798-65,0.09685932,19/2,0.16684139,5/1,0.19308467,4/1,Lingfield,15:10,2026-05-19,6,7.5,Simon Duggan The Bad Ama Handicap (Div I),,,,,,False,False
Weston Court,Joey Haynes,46.0,5,126,90-798,0.11565375,15/2,0.19747612,4/1,0.22815952,7/2,Lingfield,15:10,2026-05-19,6,7.5,Simon Duggan The Bad Ama Handicap (Div I),,,,,,False,False
Joycean Way,Tom Queally,55.0,5,135,5234-8,0.1469899,6/1,0.24729699,3/1,0.28491214,5/2,Lingfield,15:40,2026-05-19,6,7.5,Simon Duggan The Bad Ama Handicap (Div II),,,,,,False,False
Kev,Gina Mangan,55.0,4,135,60-098,0.114121996,8/1,0.19500053,4/1,0.22532998,7/2,Lingfield,15:40,2026-05-19,6,7.5,Simon Duggan The Bad Ama Handicap (Div II),,,,,,False,False
Turpin,Pat Cosgrave,55.0,4,135,4000-5,0.11066231,8/1,0.18939525,9/2,0.2189201,7/2,Lingfield,15:40,2026-05-19,6,7.5,Simon Duggan The Bad Ama Handicap (Div II),,,,,,False,False
Bear To Dream,Kieren Fox,55.0,7,135,57842-,0.1686719,5/1,0.28084928,5/2,0.3229158,2/1,Lingfield,15:40,2026-05-19,6,7.5,Simon Duggan The Bad Ama Handicap (Div II),,,,,,False,False
Charlatan,Taryn Langley,53.0,6,133,1-7254,0.16003712,5/1,0.2675773,5/2,0.30790487,2/1,Lingfield,15:40,2026-05-19,6,7.5,Simon Duggan The Bad Ama Handicap (Div II),,,,,,False,False
Celtic Spirit,Dylan Hogan,52.0,4,132,455-0,0.15026954,11/2,0.25242043,3/1,0.29072702,5/2,Lingfield,15:40,2026-05-19,6,7.5,Simon Duggan The Bad Ama Handicap (Div II),,,,,,False,False
The Spotlight Kid,Luke Morris,52.0,7,132,-24435,0.14848696,11/2,0.24963781,3/1,0.28756937,5/2,Lingfield,15:40,2026-05-19,6,7.5,Simon Duggan The Bad Ama Handicap (Div II),,,,,,False,False
Drafted,Kieran ONeill,52.0,6,132,4-3780,0.16428228,5/1,0.27411717,5/2,0.31530526,2/1,Lingfield,15:40,2026-05-19,6,7.5,Simon Duggan The Bad Ama Handicap (Div II),,,,,,False,False
Raqraaq,David Probert,50.0,8,130,387-63,0.127113,7/1,0.21587723,7/2,0.24916382,3/1,Lingfield,15:40,2026-05-19,6,7.5,Simon Duggan The Bad Ama Handicap (Div II),,,,,,False,False
Dubai Harbour,Paddy Bradley,48.0,6,128,534628,0.15489851,11/2,0.25962248,3/1,0.298894,5/2,Lingfield,15:40,2026-05-19,6,7.5,Simon Duggan The Bad Ama Handicap (Div II),,,,,,False,False
No Gain,Charles Bishop,46.0,4,126,1-4652,0.12619543,7/1,0.21441156,7/2,0.2474926,3/1,Lingfield,15:40,2026-05-19,6,7.5,Simon Duggan The Bad Ama Handicap (Div II),,,,,,False,False
Reel Power,Jason Watson,46.0,7,126,7498-8,0.13829334,6/1,0.23362797,7/2,0.26937845,5/2,Lingfield,15:40,2026-05-19,6,7.5,Simon Duggan The Bad Ama Handicap (Div II),,,,,,False,False
Resilient Lady,Finley Marsh,46.0,4,126,665684,0.11290722,8/1,0.19303457,4/1,0.22308233,7/2,Lingfield,15:40,2026-05-19,6,7.5,Simon Duggan The Bad Ama Handicap (Div II),,,,,,False,False
Snow Boots,William Carson,46.0,5,126,08-566,0.094911784,19/2,0.16363461,5/1,0.18940568,9/2,Lingfield,15:40,2026-05-19,6,7.5,Simon Duggan The Bad Ama Handicap (Div II),,,,,,False,False
Personal Pride,Taryn Langley,60.0,3,135,563-0,0.20322654,4/1,0.33276695,2/1,0.38134462,3/2,Lingfield,16:10,2026-05-19,6,7.0,Follow @attheraces On Instagram Handicap,,,,,,False,False
Lordsbridge Bay,Kieran ONeill,58.0,3,133,5537,0.19417207,4/1,0.3193475,2/1,0.36628827,3/2,Lingfield,16:10,2026-05-19,6,7.0,Follow @attheraces On Instagram Handicap,,,,,,False,False
Thanos,Finley Marsh,58.0,3,133,7922-2,0.15965183,11/2,0.26698232,5/2,0.30723125,5/2,Lingfield,16:10,2026-05-19,6,7.0,Follow @attheraces On Instagram Handicap,,,,,,False,False
Superstorm,Paddy Bradley,57.0,3,132,737-32,0.12780245,7/1,0.21697763,7/2,0.25041834,3/1,Lingfield,16:10,2026-05-19,6,7.0,Follow @attheraces On Instagram Handicap,,,,,,False,False
Power Of Chora,Andrea Pinna,56.0,3,131,57-86,0.18149185,9/2,0.30033392,5/2,0.34489968,2/1,Lingfield,16:10,2026-05-19,6,7.0,Follow @attheraces On Instagram Handicap,,,,,,False,False
Bear Steps,David Probert,56.0,3,131,77-6,0.18204734,9/2,0.30117223,5/2,0.34584406,2/1,Lingfield,16:10,2026-05-19,6,7.0,Follow @attheraces On Instagram Handicap,,,,,,False,False
Based,Cieren Fallon,55.0,3,130,078-2,0.18295187,9/2,0.30253625,5/2,0.3473804,2/1,Lingfield,16:10,2026-05-19,6,7.0,Follow @attheraces On Instagram Handicap,,,,,,False,False
Shes Crafty,Mason Paetel,54.0,3,129,577-45,0.110390835,8/1,0.18895459,9/2,0.218416,7/2,Lingfield,16:10,2026-05-19,6,7.0,Follow @attheraces On Instagram Handicap,,,,,,False,False
Back To Black,Charles Bishop,52.0,3,127,900-,0.19236706,4/1,0.31665665,2/1,0.36326525,2/1,Lingfield,16:10,2026-05-19,6,7.0,Follow @attheraces On Instagram Handicap,,,,,,False,False
Blueaway,Luke Morris,46.0,3,121,55-666,0.16221935,5/1,0.27094272,5/2,0.311714,2/1,Lingfield,16:10,2026-05-19,6,7.0,Follow @attheraces On Instagram Handicap,,,,,,False,False
Petes Diamond,Jack Doughty,46.0,3,121,-65807,0.109280884,8/1,0.18715174,9/2,0.21635331,7/2,Lingfield,16:10,2026-05-19,6,7.0,Follow @attheraces On Instagram Handicap,,,,,,False,False
Demetris Mouflon,Gina Mangan,46.0,3,121,08459-,0.1181751,15/2,0.20154288,4/1,0.2328058,7/2,Lingfield,16:10,2026-05-19,6,7.0,Follow @attheraces On Instagram Handicap,,,,,,False,False
Poetic Grace,Silvestre De Sousa,46.0,3,121,009-44,0.17436413,9/2,0.28953317,5/2,0.33272156,2/1,Lingfield,16:10,2026-05-19,6,7.0,Follow @attheraces On Instagram Handicap,,,,,,False,False
Tronido,Paddy Bradley,64.0,5,135,0-8058,0.1543842,11/2,0.25882396,3/1,0.2979889,5/2,Lingfield,16:45,2026-05-19,6,7.0,Sky Sports Racing Virgin 512 Handicap (Brighton Summer Sprint Series Qualifier) (Div I),,,,,,False,False
Play Me,Donagh Murphy,63.0,4,134,3242-3,0.18160942,9/2,0.3005114,5/2,0.34509963,2/1,Lingfield,16:45,2026-05-19,6,7.0,Sky Sports Racing Virgin 512 Handicap (Brighton Summer Sprint Series Qualifier) (Div I),,,,,,False,False
Arnaz,Luke Morris,62.0,5,133,4-7607,0.15078507,11/2,0.25322422,3/1,0.2916389,5/2,Lingfield,16:45,2026-05-19,6,7.0,Sky Sports Racing Virgin 512 Handicap (Brighton Summer Sprint Series Qualifier) (Div I),,,,,,False,False
King Of War,J F Egan,61.0,7,132,14184-,0.18164322,9/2,0.30056238,5/2,0.34515706,2/1,Lingfield,16:45,2026-05-19,6,7.0,Sky Sports Racing Virgin 512 Handicap (Brighton Summer Sprint Series Qualifier) (Div I),,,,,,False,False
Pitney,Kieren Fox,59.0,5,130,445435,0.1704935,5/1,0.28363386,5/2,0.3260615,2/1,Lingfield,16:45,2026-05-19,6,7.0,Sky Sports Racing Virgin 512 Handicap (Brighton Summer Sprint Series Qualifier) (Div I),,,,,,False,False
Lunanova,Jack Dace,59.0,4,130,959-60,0.14173876,6/1,0.23905787,3/1,0.27555254,5/2,Lingfield,16:45,2026-05-19,6,7.0,Sky Sports Racing Virgin 512 Handicap (Brighton Summer Sprint Series Qualifier) (Div I),,,,,,False,False
Francisco,Charlie Tucker,59.0,5,130,34-431,0.15951635,11/2,0.26677305,5/2,0.30699432,5/2,Lingfield,16:45,2026-05-19,6,7.0,Sky Sports Racing Virgin 512 Handicap (Brighton Summer Sprint Series Qualifier) (Div I),,,,,,False,False
Call Glory,Ryan Kavanagh,58.0,5,129,263423,0.1648379,5/1,0.27497098,5/2,0.3162709,2/1,Lingfield,16:45,2026-05-19,6,7.0,Sky Sports Racing Virgin 512 Handicap (Brighton Summer Sprint Series Qualifier) (Div I),,,,,,False,False
Reidh,Charles Bishop,57.0,6,128,4000-0,0.13455349,13/2,0.22771257,7/2,0.2626472,3/1,Lingfield,16:45,2026-05-19,6,7.0,Sky Sports Racing Virgin 512 Handicap (Brighton Summer Sprint Series Qualifier) (Div I),,,,,,False,False
English Lady,Kieran ONeill,56.0,4,127,130-37,0.13216451,13/2,0.22392216,7/2,0.25833127,3/1,Lingfield,16:45,2026-05-19,6,7.0,Sky Sports Racing Virgin 512 Handicap (Brighton Summer Sprint Series Qualifier) (Div I),,,,,,False,False
Bated Breeze,William Cox,48.0,5,119,85933-,0.17243306,5/1,0.286593,5/2,0.32940295,2/1,Lingfield,16:45,2026-05-19,6,7.0,Sky Sports Racing Virgin 512 Handicap (Brighton Summer Sprint Series Qualifier) (Div I),,,,,,False,False
Groundsman,George Wood,63.0,4,135,51363-,0.15722257,11/2,0.26322547,3/1,0.30297655,5/2,Lingfield,17:20,2026-05-19,6,7.0,Sky Sports Racing Virgin 512 Handicap (Brighton Summer Sprint Series Qualifier) (Div II),,,,,,False,False
Regal Guest,Tom Queally,62.0,4,134,375-06,0.14407986,6/1,0.24273655,3/1,0.2797328,5/2,Lingfield,17:20,2026-05-19,6,7.0,Sky Sports Racing Virgin 512 Handicap (Brighton Summer Sprint Series Qualifier) (Div II),,,,,,False,False
Giant,Edward Greatrex,62.0,6,134,80-630,0.17934987,9/2,0.29709667,5/2,0.34125173,2/1,Lingfield,17:20,2026-05-19,6,7.0,Sky Sports Racing Virgin 512 Handicap (Brighton Summer Sprint Series Qualifier) (Div II),,,,,,False,False
Rusheen Boy,Dylan Hogan,60.0,5,132,544-18,0.153135,11/2,0.25688273,3/1,0.29578814,5/2,Lingfield,17:20,2026-05-19,6,7.0,Sky Sports Racing Virgin 512 Handicap (Brighton Summer Sprint Series Qualifier) (Div II),,,,,,False,False
My Mate Kev,Silvestre De Sousa,59.0,4,131,09-056,0.17929077,9/2,0.29700723,5/2,0.3411509,2/1,Lingfield,17:20,2026-05-19,6,7.0,Sky Sports Racing Virgin 512 Handicap (Brighton Summer Sprint Series Qualifier) (Div II),,,,,,False,False
The Organiser,Pat Cosgrave,59.0,7,131,004-67,0.14675586,6/1,0.24693072,3/1,0.2844963,5/2,Lingfield,17:20,2026-05-19,6,7.0,Sky Sports Racing Virgin 512 Handicap (Brighton Summer Sprint Series Qualifier) (Div II),,,,,,False,False
My Boy Harry,Luke Morris,58.0,4,130,356064,0.16354153,5/1,0.27297807,5/2,0.31401676,2/1,Lingfield,17:20,2026-05-19,6,7.0,Sky Sports Racing Virgin 512 Handicap (Brighton Summer Sprint Series Qualifier) (Div II),,,,,,False,False
Havanita,David Probert,57.0,4,129,40690-,0.12230807,7/1,0.20818712,4/1,0.24039176,3/1,Lingfield,17:20,2026-05-19,6,7.0,Sky Sports Racing Virgin 512 Handicap (Brighton Summer Sprint Series Qualifier) (Div II),,,,,,False,False
Jackson Street,William Carson,56.0,5,128,351-27,0.18813196,9/2,0.31032264,2/1,0.35614413,2/1,Lingfield,17:20,2026-05-19,6,7.0,Sky Sports Racing Virgin 512 Handicap (Brighton Summer Sprint Series Qualifier) (Div II),,,,,,False,False
Beau Jardine,Kieran ONeill,48.0,8,120,8577-6,0.14973442,11/2,0.25158563,3/1,0.28977984,5/2,Lingfield,17:20,2026-05-19,6,7.0,Sky Sports Racing Virgin 512 Handicap (Brighton Summer Sprint Series Qualifier) (Div II),,,,,,False,False
Twitch,Georgia Dobie,47.0,8,119,80-352,0.15516639,11/2,0.2600382,3/1,0.29936513,5/2,Lingfield,17:20,2026-05-19,6,7.0,Sky Sports Racing Virgin 512 Handicap (Brighton Summer Sprint Series Qualifier) (Div II),,,,,,False,False
Cameley Days,Silvestre De Sousa,65.0,4,135,118-01,0.1784454,9/2,0.29572752,5/2,0.33970833,2/1,Lingfield,17:55,2026-05-19,6,5.0,Free Bets On attheraces.com Handicap,,,,,,False,False
Addictive,Kieren Fox,65.0,4,135,2543/0,0.17386368,5/1,0.28877178,5/2,0.3318623,2/1,Lingfield,17:55,2026-05-19,6,5.0,Free Bets On attheraces.com Handicap,,,,,,False,False
Desdemona,Luke Morris,64.0,4,134,221165,0.15574077,11/2,0.26092923,3/1,0.3003749,5/2,Lingfield,17:55,2026-05-19,6,5.0,Free Bets On attheraces.com Handicap,,,,,,False,False
Level Up,Laura Coughlan,64.0,7,134,345422,0.19363743,4/1,0.318551,2/1,0.3653936,3/2,Lingfield,17:55,2026-05-19,6,5.0,Free Bets On attheraces.com Handicap,,,,,,False,False
Faustus,Joe Leavy,61.0,8,131,8-5673,0.17067812,5/1,0.28391582,5/2,0.32637995,2/1,Lingfield,17:55,2026-05-19,6,5.0,Free Bets On attheraces.com Handicap,,,,,,False,False
Teardrops,Jack Doughty,61.0,4,131,230234,0.17586917,9/2,0.29182053,5/2,0.3353023,2/1,Lingfield,17:55,2026-05-19,6,5.0,Free Bets On attheraces.com Handicap,,,,,,False,False
Fletchers Flight,Kieran ONeill,59.0,6,129,3846-U,0.14991221,11/2,0.25186303,3/1,0.29009458,5/2,Lingfield,17:55,2026-05-19,6,5.0,Free Bets On attheraces.com Handicap,,,,,,False,False
Silky Robin,Jason Watson,59.0,5,129,6-8655,0.18025893,9/2,0.29847145,5/2,0.34280115,2/1,Lingfield,17:55,2026-05-19,6,5.0,Free Bets On attheraces.com Handicap,,,,,,False,False
Cabeza De Llave,William Carson,58.0,7,128,32-362,0.18652497,9/2,0.3079117,2/1,0.3534317,2/1,Lingfield,17:55,2026-05-19,6,5.0,Free Bets On attheraces.com Handicap,,,,,,False,False
Harry Brown,Pat Dobbs,56.0,6,126,439691,0.14188674,6/1,0.23929065,3/1,0.27581713,5/2,Lingfield,17:55,2026-05-19,6,5.0,Free Bets On attheraces.com Handicap,,,,,,False,False
Call Time,David Probert,55.0,5,125,4635-0,0.16917862,5/1,0.28162438,5/2,0.32379153,2/1,Lingfield,17:55,2026-05-19,6,5.0,Free Bets On attheraces.com Handicap,,,,,,False,False
Shighness,Joshua Thompson,100.0,9,168,5663F-,0.1612903,5/1,0.2695109,5/2,0.3100936,2/1,Hexham,17:50,2026-05-19,5,23.5,Tynedale Agricultural Society Conditional Jockeys' Handicap Hurdle,,,,,,False,False
Jeteye,Tom Midgley,96.0,9,164,35/36-,0.23413724,7/2,0.37759084,3/2,0.43138593,3/2,Hexham,17:50,2026-05-19,5,23.5,Tynedale Agricultural Society Conditional Jockeys' Handicap Hurdle,,,,,,False,False
Dillarchie,Oscar Palmer,95.0,9,163,3111-4,0.23278755,7/2,0.37566555,3/2,0.42924482,3/2,Hexham,17:50,2026-05-19,5,23.5,Tynedale Agricultural Society Conditional Jockeys' Handicap Hurdle,,,,,,False,False
Artiste dAinay,Benjamin Macey,93.0,8,161,2/35P/,0.23207624,7/2,0.37464973,3/2,0.4281148,3/2,Hexham,17:50,2026-05-19,5,23.5,Tynedale Agricultural Society Conditional Jockeys' Handicap Hurdle,,,,,,False,False
East Eagle,Charlie Maggs,92.0,6,160,4321-5,0.20260705,4/1,0.331853,2/1,0.38032025,3/2,Hexham,17:50,2026-05-19,5,23.5,Tynedale Agricultural Society Conditional Jockeys' Handicap Hurdle,,,,,,False,False
My Boy Christy,William Maggs,87.0,6,155,0572-2,0.25555182,3/1,0.4077479,3/2,0.46482143,1/1,Hexham,17:50,2026-05-19,5,23.5,Tynedale Agricultural Society Conditional Jockeys' Handicap Hurdle,,,,,,False,False
Valette,Jack Power,83.0,6,151,4P55-,0.2387987,3/1,0.3842178,3/2,0.43874997,3/2,Hexham,17:50,2026-05-19,5,23.5,Tynedale Agricultural Society Conditional Jockeys' Handicap Hurdle,,,,,,False,False
Twoplacesatonetime,Ellis Collier,83.0,8,151,/585U-,0.10809856,17/2,0.18522917,9/2,0.21415314,7/2,Hexham,17:50,2026-05-19,5,23.5,Tynedale Agricultural Society Conditional Jockeys' Handicap Hurdle,,,,,,False,False
