horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name,odds_live,odds_decimal,odds_trend,odds_1,odds_2,odds_3,odds_4,market_odds,implied_prob,edge,ev_per_unit,kelly_quarter,is_value_bet,is_strong_value,odds_trend_encoded,edge_adjusted
Close House,Danny McMenamin,,5,157,,0.12388611,7/1,0.21071678,7/2,0.2432783,3/1,Ayr,16:48,2026-04-18,2,16.0,Golf Inn Prestwick Luxury Accommodation Open National Hunt Flat Race (Cat 1 Elimination) (GBB Race),16/1,17.0,shortening,14/1,12/1,14/1,12/1,17.0,0.058823529411764705,0.06506258058823529,1.1060638699999998,0.017282247968749997,True,False,1,0.08506258058823529
Finisk Pride,Patrick Wadge,,5,157,2,0.12388611,7/1,0.21071678,7/2,0.2432783,3/1,Ayr,16:48,2026-04-18,2,16.0,Golf Inn Prestwick Luxury Accommodation Open National Hunt Flat Race (Cat 1 Elimination) (GBB Race),,,no_data,,,,,,,,,,False,False,0,
Keops Des Bordes,Harry Skelton,,6,157,2-,0.11981698,15/2,0.20418568,4/1,0.23582394,3/1,Ayr,16:48,2026-04-18,2,16.0,Golf Inn Prestwick Luxury Accommodation Open National Hunt Flat Race (Cat 1 Elimination) (GBB Race),,,no_data,,,,,,,,,,False,False,0,
Kershaw,James Bowen,,5,157,4,0.12388611,7/1,0.21071678,7/2,0.2432783,3/1,Ayr,16:48,2026-04-18,2,16.0,Golf Inn Prestwick Luxury Accommodation Open National Hunt Flat Race (Cat 1 Elimination) (GBB Race),,,no_data,,,,,,,,,,False,False,0,
Le Cold Grey,Harry Cobden,,5,157,32,0.12388611,7/1,0.21071678,7/2,0.2432783,3/1,Ayr,16:48,2026-04-18,2,16.0,Golf Inn Prestwick Luxury Accommodation Open National Hunt Flat Race (Cat 1 Elimination) (GBB Race),,,no_data,,,,,,,,,,False,False,0,
Brady Hartsfield,Alex Harvey,,4,149,22,0.11767154,15/2,0.2007315,4/1,0.23187898,7/2,Ayr,16:48,2026-04-18,2,16.0,Golf Inn Prestwick Luxury Accommodation Open National Hunt Flat Race (Cat 1 Elimination) (GBB Race),,,no_data,,,,,,,,,,False,False,0,
Busted Springs,Nathan Moscrop,,4,149,,0.11767154,15/2,0.2007315,4/1,0.23187898,7/2,Ayr,16:48,2026-04-18,2,16.0,Golf Inn Prestwick Luxury Accommodation Open National Hunt Flat Race (Cat 1 Elimination) (GBB Race),,,no_data,,,,,,,,,,False,False,0,
Sea Tempest,Stan Sheppard,,4,149,3,0.11767154,15/2,0.2007315,4/1,0.23187898,7/2,Ayr,16:48,2026-04-18,2,16.0,Golf Inn Prestwick Luxury Accommodation Open National Hunt Flat Race (Cat 1 Elimination) (GBB Race),,,no_data,,,,,,,,,,False,False,0,
Blingys Sister,Oisin Murphy,89.0,3,128,1235-,0.10339742,17/2,0.17756253,9/2,0.20537445,4/1,Newbury,13:25,2026-04-18,1,7.0,Dubai Duty Free Stakes (Registered As The Fred Darling Stakes) (Group 3) (Fillies),10/1,11.0,stable,11/1,10/1,11/1,10/1,11.0,0.09090909090909091,0.012488329090909092,0.13737162000000014,0.0034342905000000036,True,False,0,0.012488329090909092
Catching The Moon,Ryan Moore,98.0,3,128,211-,0.14582248,6/1,0.24546911,3/1,0.2828366,5/2,Newbury,13:25,2026-04-18,1,7.0,Dubai Duty Free Stakes (Registered As The Fred Darling Stakes) (Group 3) (Fillies),13/2,7.5,drifting,7/1,13/2,7/1,15/2,7.5,0.13333333333333333,0.012489146666666673,0.09366859999999999,0.003602638461538461,True,False,-1,-0.007510853333333328
Domina Ignis,David Egan,,3,128,1-,0.1355115,13/2,0.22923002,7/2,0.26437446,3/1,Newbury,13:25,2026-04-18,1,7.0,Dubai Duty Free Stakes (Registered As The Fred Darling Stakes) (Group 3) (Fillies),20/1,21.0,stable,18/1,20/1,22/1,20/1,21.0,0.047619047619047616,0.08789245238095239,1.8457415,0.02307176875,True,False,0,0.08789245238095239
Ellusive Butterfly,Clifford Lee,89.0,3,128,43-12,0.100989036,9/1,0.17362124,5/1,0.20085831,4/1,Newbury,13:25,2026-04-18,1,7.0,Dubai Duty Free Stakes (Registered As The Fred Darling Stakes) (Group 3) (Fillies),20/1,21.0,stable,22/1,20/1,22/1,20/1,21.0,0.047619047619047616,0.05336998838095239,1.120769756,0.01400962195,True,False,0,0.05336998838095239
Figjam,Lewis Edmunds,89.0,3,128,2412-,0.09583586,19/2,0.16515693,5/1,0.19115233,4/1,Newbury,13:25,2026-04-18,1,7.0,Dubai Duty Free Stakes (Registered As The Fred Darling Stakes) (Group 3) (Fillies),50/1,51.0,stable,66/1,50/1,66/1,50/1,51.0,0.0196078431372549,0.0762280168627451,3.8876288599999995,0.019438144299999998,True,False,0,0.0762280168627451
K Sarra,Rossa Ryan,,3,128,1-,0.16549572,5/1,0.27598125,5/2,0.31741333,2/1,Newbury,13:25,2026-04-18,1,7.0,Dubai Duty Free Stakes (Registered As The Fred Darling Stakes) (Group 3) (Fillies),9/1,10.0,stable,10/1,9/1,10/1,9/1,10.0,0.1,0.06549572000000001,0.6549572000000001,0.01819325555555556,True,False,0,0.06549572000000001
Princess Petrol,Kieran Shoemark,100.0,3,128,5124-,0.13209732,13/2,0.22381541,7/2,0.2582097,3/1,Newbury,13:25,2026-04-18,1,7.0,Dubai Duty Free Stakes (Registered As The Fred Darling Stakes) (Group 3) (Fillies),18/1,19.0,drifting,20/1,18/1,20/1,22/1,19.0,0.05263157894736842,0.07946574105263157,1.50984908,0.020970126111111112,True,False,-1,0.05946574105263157
Silenciosa,Jack Mitchell,,3,128,1-,0.12065191,15/2,0.20552793,4/1,0.23735644,3/1,Newbury,13:25,2026-04-18,1,7.0,Dubai Duty Free Stakes (Registered As The Fred Darling Stakes) (Group 3) (Fillies),33/1,34.0,stable,40/1,33/1,40/1,33/1,34.0,0.029411764705882353,0.09124014529411764,3.1021649399999998,0.023501249545454544,True,False,0,0.09124014529411764
Spinning Lizzie,William Buick,96.0,3,128,1025-1,0.06999783,27/2,0.12207635,7/1,0.1416058,6/1,Newbury,13:25,2026-04-18,1,7.0,Dubai Duty Free Stakes (Registered As The Fred Darling Stakes) (Group 3) (Fillies),25/1,26.0,stable,28/1,25/1,28/1,25/1,26.0,0.038461538461538464,0.03153629153846153,0.8199435799999999,0.008199435799999998,True,False,0,0.03153629153846153
Splish Splash,Charles Bishop,87.0,3,128,3413-,0.110226154,8/1,0.18868724,9/2,0.21811014,7/2,Newbury,13:25,2026-04-18,1,7.0,Dubai Duty Free Stakes (Registered As The Fred Darling Stakes) (Group 3) (Fillies),16/1,17.0,stable,18/1,16/1,18/1,16/1,17.0,0.058823529411764705,0.0514026245882353,0.8738446180000001,0.013653822156250002,True,False,0,0.0514026245882353
Stimulative Trip,Cieren Fallon,,3,128,1-,0.13758636,13/2,0.23251143,7/2,0.26810834,5/2,Newbury,13:25,2026-04-18,1,7.0,Dubai Duty Free Stakes (Registered As The Fred Darling Stakes) (Group 3) (Fillies),25/1,26.0,shortening,22/1,20/1,18/1,20/1,26.0,0.038461538461538464,0.09912482153846153,2.5772453599999996,0.025772453599999995,True,False,1,0.11912482153846153
Sukanya,David Probert,98.0,3,128,17429-,0.06877451,27/2,0.12001017,15/2,0.13922355,6/1,Newbury,13:25,2026-04-18,1,7.0,Dubai Duty Free Stakes (Registered As The Fred Darling Stakes) (Group 3) (Fillies),22/1,23.0,stable,25/1,22/1,25/1,22/1,23.0,0.043478260869565216,0.02529624913043478,0.5818137299999999,0.006611519659090908,True,False,0,0.02529624913043478
Touleen,Saffie Osborne,100.0,3,128,115-,0.10912665,8/1,0.18690108,9/2,0.21606648,7/2,Newbury,13:25,2026-04-18,1,7.0,Dubai Duty Free Stakes (Registered As The Fred Darling Stakes) (Group 3) (Fillies),6/4,2.5,stable,7/5,6/4,7/5,6/4,2.5,0.4,-0.29087335000000003,-0.727183375,0.0,False,False,0,-0.29087335000000003
Zaravina,James Doyle,,3,128,2-,0.09094422,10/1,0.15708292,11/2,0.18188493,9/2,Newbury,13:25,2026-04-18,1,7.0,Dubai Duty Free Stakes (Registered As The Fred Darling Stakes) (Group 3) (Fillies),,,shortening,18/1,16/1,18/1,16/1,,,,,,False,False,1,
Zooming,Tom Marquand,,3,128,21-,0.18659623,9/2,0.30801868,2/1,0.3535521,2/1,Newbury,13:25,2026-04-18,1,7.0,Dubai Duty Free Stakes (Registered As The Fred Darling Stakes) (Group 3) (Fillies),14/1,15.0,stable,16/1,14/1,16/1,14/1,15.0,0.06666666666666667,0.11992956333333334,1.7989434499999999,0.03212399017857143,True,False,0,0.11992956333333334
Albert Einstein,Ryan Moore,109.0,3,128,11-6,0.18753594,9/2,0.3094289,2/1,0.35513878,2/1,Newbury,14:00,2026-04-18,1,7.0,Watership Down Stud Too Darn Hot Greenham Stakes (Group 3) (Colts & Geldings),3/1,4.0,stable,10/3,3/1,10/3,3/1,4.0,0.25,-0.06246405999999999,-0.24985623999999995,0.0,False,False,0,-0.06246405999999999
Alparslan,Clifford Lee,108.0,3,128,116-,0.1912616,4/1,0.31500608,2/1,0.36141026,2/1,Newbury,14:00,2026-04-18,1,7.0,Watership Down Stud Too Darn Hot Greenham Stakes (Group 3) (Colts & Geldings),7/1,8.0,stable,15/2,7/1,15/2,7/1,8.0,0.125,0.0662616,0.5300928,0.018931885714285716,True,False,0,0.0662616
Aqpan,Cristian Demuro,92.0,3,128,22-1,0.19033822,9/2,0.3136259,2/1,0.35985878,2/1,Newbury,14:00,2026-04-18,1,7.0,Watership Down Stud Too Darn Hot Greenham Stakes (Group 3) (Colts & Geldings),33/1,34.0,stable,28/1,33/1,40/1,33/1,34.0,0.029411764705882353,0.16092645529411764,5.47149948,0.041450753636363635,True,True,0,0.16092645529411764
Ardisia,Oisin Murphy,108.0,3,128,31127-,0.1701169,5/1,0.2830586,5/2,0.32541177,2/1,Newbury,14:00,2026-04-18,1,7.0,Watership Down Stud Too Darn Hot Greenham Stakes (Group 3) (Colts & Geldings),20/1,21.0,drifting,18/1,20/1,18/1,22/1,21.0,0.047619047619047616,0.12249785238095237,2.5724549,0.032155686249999996,True,False,-1,0.10249785238095237
Gonna Fly,Rossa Ryan,,3,128,1-,0.19456758,4/1,0.3199364,2/1,0.3669497,3/2,Newbury,14:00,2026-04-18,1,7.0,Watership Down Stud Too Darn Hot Greenham Stakes (Group 3) (Colts & Geldings),14/1,15.0,stable,12/1,14/1,16/1,14/1,15.0,0.06666666666666667,0.1279009133333333,1.9185136999999997,0.03425917321428571,True,False,0,0.1279009133333333
Needle Match,Tom Marquand,,3,128,1-,0.23747441,3/1,0.38233864,3/2,0.43666273,3/2,Newbury,14:00,2026-04-18,1,7.0,Watership Down Stud Too Darn Hot Greenham Stakes (Group 3) (Colts & Geldings),18/1,19.0,shortening,16/1,20/1,18/1,16/1,19.0,0.05263157894736842,0.18484283105263158,3.51201379,0.04877796930555556,True,True,1,0.20484283105263157
Title Role,James Doyle,106.0,3,128,21-311,0.22240789,7/2,0.360762,2/1,0.4126448,3/2,Newbury,14:00,2026-04-18,1,7.0,Watership Down Stud Too Darn Hot Greenham Stakes (Group 3) (Colts & Geldings),4/1,5.0,stable,9/2,4/1,9/2,4/1,5.0,0.2,0.022407889999999986,0.11203944999999993,0.007002465624999996,True,False,0,0.022407889999999986
Zavateri,Charles Bishop,118.0,3,128,11114-,0.23009555,7/2,0.3718168,3/2,0.42496228,3/2,Newbury,14:00,2026-04-18,1,7.0,Watership Down Stud Too Darn Hot Greenham Stakes (Group 3) (Colts & Geldings),9/4,3.25,shortening,2/1,15/8,2/1,15/8,3.25,0.3076923076923077,-0.0775967576923077,-0.25218946249999996,0.0,False,False,1,-0.057596757692307696
Convergent,Clifford Lee,116.0,4,133,32117-,0.21732318,7/2,0.35339826,2/1,0.4044264,3/2,Newbury,14:35,2026-04-18,1,12.0,Dubai Duty Free Finest Surprise Stakes (Registered As The John Porter Stakes) (Group 3),7/2,4.5,shortening,4/1,7/2,10/3,3/1,4.5,0.2222222222222222,-0.004899042222222205,-0.022045690000000007,0.0,False,False,1,0.015100957777777795
Phantom Flight,William Buick,112.0,7,131,71-191,0.19792655,4/1,0.32492787,2/1,0.37255335,3/2,Newbury,14:35,2026-04-18,1,12.0,Dubai Duty Free Finest Surprise Stakes (Registered As The John Porter Stakes) (Group 3),17/2,9.5,stable,9/1,17/2,9/1,17/2,9.5,0.10526315789473684,0.09266339210526317,0.8803022250000001,0.025891241911764708,True,False,0,0.09266339210526317
Al Aasy,Tom Marquand,115.0,9,128,47159-,0.21666831,7/2,0.35244685,2/1,0.4033638,3/2,Newbury,14:35,2026-04-18,1,12.0,Dubai Duty Free Finest Surprise Stakes (Registered As The John Porter Stakes) (Group 3),10/3,4.3333,stable,7/2,10/3,7/2,10/3,4.3333,0.23077100593081484,-0.01410269593081484,-0.06111121227699989,0.0,False,False,0,-0.01410269593081484
Bellum Justum,Oisin Murphy,108.0,5,128,/5169-,0.18663295,9/2,0.30807382,2/1,0.35361415,2/1,Newbury,14:35,2026-04-18,1,12.0,Dubai Duty Free Finest Surprise Stakes (Registered As The John Porter Stakes) (Group 3),15/2,8.5,stable,8/1,15/2,8/1,15/2,8.5,0.11764705882352941,0.06898589117647058,0.5863800749999999,0.019546002499999996,True,False,0,0.06898589117647058
Lions Pride,Ryan Moore,113.0,6,128,/615-6,0.2484949,3/1,0.39789104,3/2,0.4539146,1/1,Newbury,14:35,2026-04-18,1,12.0,Dubai Duty Free Finest Surprise Stakes (Registered As The John Porter Stakes) (Group 3),9/4,3.25,stable,5/2,9/4,5/2,9/4,3.25,0.3076923076923077,-0.05919740769230772,-0.19239157500000004,0.0,False,False,0,-0.05919740769230772
Pride Of Arras,Rossa Ryan,115.0,4,128,10014-,0.22620818,7/2,0.3662386,3/2,0.41875002,3/2,Newbury,14:35,2026-04-18,1,12.0,Dubai Duty Free Finest Surprise Stakes (Registered As The John Porter Stakes) (Group 3),,,drifting,3/1,11/4,3/1,4/1,,,,,,False,False,-1,
Tenability,Cieren Fallon,103.0,4,128,11112-,0.20157912,4/1,0.3303351,2/1,0.3786186,3/2,Newbury,14:35,2026-04-18,1,12.0,Dubai Duty Free Finest Surprise Stakes (Registered As The John Porter Stakes) (Group 3),15/2,8.5,stable,8/1,15/2,8/1,15/2,8.5,0.11764705882352941,0.08393206117647059,0.71342252,0.023780750666666666,True,False,0,0.08393206117647059
Checkandchallenge,Callum Shepherd,105.0,7,138,43639-,0.055055663,17/1,0.09667529,19/2,0.112282656,8/1,Newbury,15:10,2026-04-18,2,8.0,Win Unique Experiences At OLBG Prizes Spring Cup Handicap,28/1,29.0,drifting,33/1,28/1,33/1,40/1,29.0,0.034482758620689655,0.020572904379310343,0.5966142269999999,0.005326912741071428,True,False,-1,0.0005729043793103426
Linwood,Jamie Spencer,105.0,4,138,/3351-,0.049524527,19/1,0.08718201,21/2,0.10130356,9/1,Newbury,15:10,2026-04-18,2,8.0,Win Unique Experiences At OLBG Prizes Spring Cup Handicap,14/1,15.0,drifting,16/1,18/1,20/1,18/1,15.0,0.06666666666666667,-0.017142139666666667,-0.257132095,0.0,False,False,-1,-0.03714213966666667
Ebts Guard,Lewis Edmunds,105.0,5,138,38224-,0.046562903,41/2,0.08207874,11/1,0.09539718,19/2,Newbury,15:10,2026-04-18,2,8.0,Win Unique Experiences At OLBG Prizes Spring Cup Handicap,14/1,15.0,drifting,16/1,14/1,16/1,18/1,15.0,0.06666666666666667,-0.020103763666666663,-0.30155645499999995,0.0,False,False,-1,-0.04010376366666667
Ozat,David Probert,103.0,5,136,85248-,0.07464414,25/2,0.12990206,13/2,0.15062378,11/2,Newbury,15:10,2026-04-18,2,8.0,Win Unique Experiences At OLBG Prizes Spring Cup Handicap,100/1,101.0,shortening,80/1,100/1,80/1,66/1,101.0,0.009900990099009901,0.0647431499009901,6.53905814,0.01634764535,True,False,1,0.0847431499009901
Urban Lion,Edward Greatrex,102.0,5,135,5309-1,0.04358945,22/1,0.07694098,12/1,0.08944781,10/1,Newbury,15:10,2026-04-18,2,8.0,Win Unique Experiences At OLBG Prizes Spring Cup Handicap,14/1,15.0,stable,16/1,14/1,12/1,14/1,15.0,0.06666666666666667,-0.023077216666666664,-0.34615825,0.0,False,False,0,-0.023077216666666664
Al Mubhir,Neil Callan,102.0,7,135,03500-,0.04328485,22/1,0.07641387,12/1,0.08883725,21/2,Newbury,15:10,2026-04-18,2,8.0,Win Unique Experiences At OLBG Prizes Spring Cup Handicap,,,shortening,50/1,40/1,50/1,40/1,,,,,,False,False,1,
Fifth Column,William Buick,101.0,4,134,15100-,0.03768603,51/2,0.06669867,14/1,0.07757841,12/1,Newbury,15:10,2026-04-18,2,8.0,Win Unique Experiences At OLBG Prizes Spring Cup Handicap,10/1,11.0,drifting,11/1,12/1,10/1,12/1,11.0,0.09090909090909091,-0.05322306090909091,-0.5854536699999999,0.0,False,False,-1,-0.0732230609090909
Serengeti,Rob Hornby,101.0,4,134,125-45,0.061582737,15/1,0.10781498,17/2,0.12515208,7/1,Newbury,15:10,2026-04-18,2,8.0,Win Unique Experiences At OLBG Prizes Spring Cup Handicap,80/1,81.0,shortening,66/1,50/1,40/1,33/1,81.0,0.012345679012345678,0.04923705798765432,3.988201697,0.012463130303125,True,False,1,0.06923705798765432
Shout,Oisin Murphy,100.0,4,133,0714-9,0.050643757,37/2,0.08910693,10/1,0.10353062,17/2,Newbury,15:10,2026-04-18,2,8.0,Win Unique Experiences At OLBG Prizes Spring Cup Handicap,7/1,8.0,drifting,15/2,7/1,15/2,8/1,8.0,0.125,-0.074356243,-0.594849944,0.0,False,False,-1,-0.094356243
Nizam,Charles Bishop,98.0,4,131,72156-,0.08090103,23/2,0.14038587,6/1,0.16269268,5/1,Newbury,15:10,2026-04-18,2,8.0,Win Unique Experiences At OLBG Prizes Spring Cup Handicap,100/1,101.0,shortening,80/1,66/1,80/1,66/1,101.0,0.009900990099009901,0.0710000399009901,7.171004030000001,0.017927510075,True,False,1,0.0910000399009901
Rogue Diplomat,Harry Davies,98.0,4,131,1111-2,0.04583656,21/1,0.080825016,23/2,0.09394569,19/2,Newbury,15:10,2026-04-18,2,8.0,Win Unique Experiences At OLBG Prizes Spring Cup Handicap,17/2,9.5,shortening,8/1,17/2,8/1,15/2,9.5,0.10526315789473684,-0.05942659789473684,-0.56455268,0.0,False,False,1,-0.039426597894736834
Hand Of God,Kieran Shoemark,97.0,5,130,1/960-,0.04005176,24/1,0.07080985,13/1,0.08234413,11/1,Newbury,15:10,2026-04-18,2,8.0,Win Unique Experiences At OLBG Prizes Spring Cup Handicap,18/1,19.0,stable,16/1,18/1,16/1,18/1,19.0,0.05263157894736842,-0.01257981894736842,-0.23901656000000004,0.0,False,False,0,-0.01257981894736842
Ancient Rome,Jason Watson,97.0,7,130,03000-,0.040296808,24/1,0.07123519,13/1,0.08283708,11/1,Newbury,15:10,2026-04-18,2,8.0,Win Unique Experiences At OLBG Prizes Spring Cup Handicap,80/1,81.0,shortening,66/1,50/1,40/1,50/1,81.0,0.012345679012345678,0.027951128987654325,2.2640414480000004,0.007075129525000001,True,False,1,0.04795112898765433
Tony Montana,David Egan,97.0,6,130,00920-,0.04853505,39/2,0.085478574,21/2,0.09933239,9/1,Newbury,15:10,2026-04-18,2,8.0,Win Unique Experiences At OLBG Prizes Spring Cup Handicap,12/1,13.0,stable,14/1,12/1,14/1,12/1,13.0,0.07692307692307693,-0.028388026923076924,-0.3690443499999999,0.0,False,False,0,-0.028388026923076924
Classic,Sean Levey,94.0,6,127,42128-,0.038983814,49/2,0.06895508,27/2,0.0801943,23/2,Newbury,15:10,2026-04-18,2,8.0,Win Unique Experiences At OLBG Prizes Spring Cup Handicap,25/1,26.0,shortening,22/1,20/1,18/1,16/1,26.0,0.038461538461538464,0.0005222755384615349,0.013579164000000032,0.00013579164000000033,False,False,1,0.020522275538461535
Whip Cracker,Ryan Moore,94.0,5,127,0220-0,0.04076969,47/2,0.072055705,13/1,0.08378796,11/1,Newbury,15:10,2026-04-18,2,8.0,Win Unique Experiences At OLBG Prizes Spring Cup Handicap,22/1,23.0,shortening,20/1,18/1,16/1,14/1,23.0,0.043478260869565216,-0.002708570869565219,-0.062297130000000034,0.0,False,False,1,0.01729142913043478
Back In Black,Daniel Muscutt,94.0,4,127,15324-,0.049030144,39/2,0.0863311,21/2,0.10031895,9/1,Newbury,15:10,2026-04-18,2,8.0,Win Unique Experiences At OLBG Prizes Spring Cup Handicap,11/2,6.5,stable,6/1,11/2,5/1,11/2,6.5,0.15384615384615385,-0.10481600984615386,-0.681304064,0.0,False,False,0,-0.10481600984615386
Nikovo,Tom Marquand,93.0,7,126,-23316,0.040638413,47/2,0.07182796,13/1,0.08352404,11/1,Newbury,15:10,2026-04-18,2,8.0,Win Unique Experiences At OLBG Prizes Spring Cup Handicap,50/1,51.0,shortening,40/1,50/1,66/1,40/1,51.0,0.0196078431372549,0.021030569862745097,1.072559063,0.005362795314999999,True,False,1,0.0410305698627451
Old Cock,Cam Hardie,93.0,5,126,/0140-,0.04479589,43/2,0.079027265,23/2,0.091864035,10/1,Newbury,15:10,2026-04-18,2,8.0,Win Unique Experiences At OLBG Prizes Spring Cup Handicap,66/1,67.0,stable,80/1,66/1,80/1,66/1,67.0,0.014925373134328358,0.02987051686567164,2.00132463,0.007580775113636364,True,False,0,0.02987051686567164
Oliver Show,James Doyle,92.0,6,125,4795-0,0.034741044,28/1,0.061568327,15/1,0.071628556,13/1,Newbury,15:10,2026-04-18,2,8.0,Win Unique Experiences At OLBG Prizes Spring Cup Handicap,14/1,15.0,drifting,16/1,18/1,20/1,22/1,15.0,0.06666666666666667,-0.03192562266666667,-0.47888434,0.0,False,False,-1,-0.05192562266666667
Samuel Colt,Cieren Fallon,92.0,5,125,39/05-,0.03738515,51/2,0.06617515,14/1,0.0769714,12/1,Newbury,15:10,2026-04-18,2,8.0,Win Unique Experiences At OLBG Prizes Spring Cup Handicap,66/1,67.0,stable,50/1,66/1,50/1,66/1,67.0,0.014925373134328358,0.02245977686567164,1.5048050499999999,0.0057000191287878785,True,False,0,0.02245977686567164
Stem,Joe Leavy,89.0,4,122,/3022-,0.06224989,15/1,0.108949766,8/1,0.12646222,7/1,Newbury,15:10,2026-04-18,2,8.0,Win Unique Experiences At OLBG Prizes Spring Cup Handicap,9/1,10.0,drifting,17/2,9/1,10/1,11/1,10.0,0.1,-0.03775011,-0.3775010999999999,0.0,False,False,-1,-0.05775011000000001
Cogitate,Saffie Osborne,88.0,5,121,7242-2,0.034764998,28/1,0.06161011,15/1,0.07167703,13/1,Newbury,15:10,2026-04-18,2,8.0,Win Unique Experiences At OLBG Prizes Spring Cup Handicap,25/1,26.0,shortening,28/1,25/1,22/1,20/1,26.0,0.038461538461538464,-0.0036965404615384653,-0.096110052,0.0,False,False,1,0.016303459538461535
Boyfriend,Sam Hitchcott,87.0,5,120,21456-,0.041639805,23/1,0.07356455,25/2,0.08553633,21/2,Newbury,15:10,2026-04-18,2,8.0,Win Unique Experiences At OLBG Prizes Spring Cup Handicap,25/1,26.0,stable,22/1,25/1,22/1,25/1,26.0,0.038461538461538464,0.0031782665384615383,0.08263493,0.0008263493,False,False,0,0.0031782665384615383
Hot Cash,Rose Dawes,85.0,4,118,15654-,0.037799694,51/2,0.066896394,14/1,0.07780766,12/1,Newbury,15:10,2026-04-18,2,8.0,Win Unique Experiences At OLBG Prizes Spring Cup Handicap,28/1,29.0,drifting,25/1,28/1,33/1,40/1,29.0,0.034482758620689655,0.003316935379310347,0.09619112600000013,0.0008588493392857154,False,False,-1,-0.016683064620689653
Jimmy Speaking,Nicola Currie,82.0,5,115,3700-1,0.046141524,41/2,0.08135151,23/2,0.09455526,19/2,Newbury,15:10,2026-04-18,2,8.0,Win Unique Experiences At OLBG Prizes Spring Cup Handicap,,,shortening,50/1,40/1,33/1,28/1,,,,,,False,False,1,
Atlas Mountain,Rossa Ryan,,3,133,7-,0.12768562,7/1,0.21679123,7/2,0.2502058,3/1,Newbury,15:45,2026-04-18,4,8.0,"Dubai Duty Free Tennis Championships ""Confined"" Maiden Stakes (No More Than 2 Runs) (GBB)",,,no_data,,,,,,,,,,False,False,0,
Battosai,David Egan,,3,133,45-,0.11687246,15/2,0.1994431,4/1,0.23040709,7/2,Newbury,15:45,2026-04-18,4,8.0,"Dubai Duty Free Tennis Championships ""Confined"" Maiden Stakes (No More Than 2 Runs) (GBB)",,,no_data,,,,,,,,,,False,False,0,
Blue Aria,Ryan Moore,,3,133,44-,0.12401965,7/1,0.21093068,7/2,0.24352232,3/1,Newbury,15:45,2026-04-18,4,8.0,"Dubai Duty Free Tennis Championships ""Confined"" Maiden Stakes (No More Than 2 Runs) (GBB)",,,no_data,,,,,,,,,,False,False,0,
Decade Of Time,David Probert,,3,133,,0.0717748,13/1,0.12507334,7/1,0.1450603,6/1,Newbury,15:45,2026-04-18,4,8.0,"Dubai Duty Free Tennis Championships ""Confined"" Maiden Stakes (No More Than 2 Runs) (GBB)",,,no_data,,,,,,,,,,False,False,0,
Eagles Attire,Oisin Murphy,,3,133,6-,0.0717748,13/1,0.12507334,7/1,0.1450603,6/1,Newbury,15:45,2026-04-18,4,8.0,"Dubai Duty Free Tennis Championships ""Confined"" Maiden Stakes (No More Than 2 Runs) (GBB)",,,no_data,,,,,,,,,,False,False,0,
Exclusive Code,James Doyle,,3,133,44-,0.14138685,6/1,0.23850414,3/1,0.27492312,5/2,Newbury,15:45,2026-04-18,4,8.0,"Dubai Duty Free Tennis Championships ""Confined"" Maiden Stakes (No More Than 2 Runs) (GBB)",,,no_data,,,,,,,,,,False,False,0,
Fizzy Bear,Jack Mitchell,,3,133,5,0.0717748,13/1,0.12507334,7/1,0.1450603,6/1,Newbury,15:45,2026-04-18,4,8.0,"Dubai Duty Free Tennis Championships ""Confined"" Maiden Stakes (No More Than 2 Runs) (GBB)",,,no_data,,,,,,,,,,False,False,0,
Footstepinthewoods,Kieran Shoemark,,3,133,55-,0.079922,23/2,0.13874957,6/1,0.1608099,5/1,Newbury,15:45,2026-04-18,4,8.0,"Dubai Duty Free Tennis Championships ""Confined"" Maiden Stakes (No More Than 2 Runs) (GBB)",,,no_data,,,,,,,,,,False,False,0,
Houndswood Willow,William Cox,,3,133,74-,0.12066122,15/2,0.20554289,4/1,0.23737353,3/1,Newbury,15:45,2026-04-18,4,8.0,"Dubai Duty Free Tennis Championships ""Confined"" Maiden Stakes (No More Than 2 Runs) (GBB)",,,no_data,,,,,,,,,,False,False,0,
King Of Earth,Tom Marquand,,3,133,2-2,0.12145858,7/1,0.2068237,4/1,0.23883563,3/1,Newbury,15:45,2026-04-18,4,8.0,"Dubai Duty Free Tennis Championships ""Confined"" Maiden Stakes (No More Than 2 Runs) (GBB)",,,no_data,,,,,,,,,,False,False,0,
Lighting Thunder,William Buick,,3,133,2-,0.17482418,9/2,0.29023272,5/2,0.33351094,2/1,Newbury,15:45,2026-04-18,4,8.0,"Dubai Duty Free Tennis Championships ""Confined"" Maiden Stakes (No More Than 2 Runs) (GBB)",,,no_data,,,,,,,,,,False,False,0,
Long Reign,Harry Davies,,3,133,,0.0717748,13/1,0.12507334,7/1,0.1450603,6/1,Newbury,15:45,2026-04-18,4,8.0,"Dubai Duty Free Tennis Championships ""Confined"" Maiden Stakes (No More Than 2 Runs) (GBB)",,,no_data,,,,,,,,,,False,False,0,
