horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Forglen,Oisin McSweeney,51.0,5,132,84-612,0.11653393,15/2,0.19889694,4/1,0.22978307,7/2,Wolverhampton (AW),16:57,2026-02-17,6,14.0,Midnite A Next Generation Betting App Handicap (Rider Restricted Race) (Div II)
Another Beautiful,Elle-May Croot,50.0,6,131,50/9-8,0.09355373,19/2,0.16139486,5/1,0.18683529,9/2,Wolverhampton (AW),16:57,2026-02-17,6,14.0,Midnite A Next Generation Betting App Handicap (Rider Restricted Race) (Div II)
Ignition,Zoe Lewis,49.0,4,128,576-43,0.10977473,8/1,0.18795413,9/2,0.2172714,7/2,Wolverhampton (AW),16:57,2026-02-17,6,14.0,Midnite A Next Generation Betting App Handicap (Rider Restricted Race) (Div II)
Belle Of Kt,Ashley Lewis,47.0,5,128,530-83,0.093536735,19/2,0.16136682,5/1,0.1868031,9/2,Wolverhampton (AW),16:57,2026-02-17,6,14.0,Midnite A Next Generation Betting App Handicap (Rider Restricted Race) (Div II)
Lion City,Ben Ffrench Davis,45.0,6,126,5-00,0.095204666,19/2,0.16411725,5/1,0.18995947,9/2,Wolverhampton (AW),16:57,2026-02-17,6,14.0,Midnite A Next Generation Betting App Handicap (Rider Restricted Race) (Div II)
Stoneacre,Mikkel Mortensen,45.0,6,126,87-999,0.09549535,19/2,0.16459614,5/1,0.19050893,4/1,Wolverhampton (AW),16:57,2026-02-17,6,14.0,Midnite A Next Generation Betting App Handicap (Rider Restricted Race) (Div II)
White Umbrella,Georgia Dobie,67.0,7,135,41197-,0.15743178,11/2,0.2635494,3/1,0.3033435,5/2,Wolverhampton (AW),17:30,2026-02-17,5,6.0,Create Your Bet Builders At Midnite Handicap (Rider Restricted Race)
Water Of Leith,Lauren Young,62.0,8,130,4-2244,0.16469257,5/1,0.2747477,5/2,0.31601837,2/1,Wolverhampton (AW),17:30,2026-02-17,5,6.0,Create Your Bet Builders At Midnite Handicap (Rider Restricted Race)
Darn Hot Time,Callum Hutchinson,61.0,4,129,6676-6,0.14729829,6/1,0.24777949,3/1,0.28545994,5/2,Wolverhampton (AW),17:30,2026-02-17,5,6.0,Create Your Bet Builders At Midnite Handicap (Rider Restricted Race)
Woodhay Whisper,Rhys Clutterbuck,61.0,4,129,3-3483,0.14682695,6/1,0.24704199,3/1,0.2846226,5/2,Wolverhampton (AW),17:30,2026-02-17,5,6.0,Create Your Bet Builders At Midnite Handicap (Rider Restricted Race)
Punchbowl Flyer,Taryn Langley,60.0,9,128,1324-0,0.15991169,11/2,0.26738364,5/2,0.3076856,5/2,Wolverhampton (AW),17:30,2026-02-17,5,6.0,Create Your Bet Builders At Midnite Handicap (Rider Restricted Race)
Spendmore Lane,Conor Whiteley,56.0,4,124,676-34,0.14849786,11/2,0.24965486,3/1,0.28758875,5/2,Wolverhampton (AW),17:30,2026-02-17,5,6.0,Create Your Bet Builders At Midnite Handicap (Rider Restricted Race)
Bintkend,Stevie Donohoe,,4,142,44-,0.262671,3/1,0.41761094,3/2,0.47571343,1/1,Wolverhampton (AW),18:00,2026-02-17,4,9.5,Bet Â£10 Get Â£40 With BetMGM Maiden Fillies' Stakes (Rider Restricted Race) (GBB Race)
Safe Idea,Oliver Stammers,72.0,4,142,43/4-4,0.14504677,6/1,0.24425334,3/1,0.2814558,5/2,Wolverhampton (AW),18:00,2026-02-17,4,9.5,Bet Â£10 Get Â£40 With BetMGM Maiden Fillies' Stakes (Rider Restricted Race) (GBB Race)
Echo Valley,Tyler Heard,,3,121,7,0.26201594,3/1,0.4167068,3/2,0.4747159,1/1,Wolverhampton (AW),18:00,2026-02-17,4,9.5,Bet Â£10 Get Â£40 With BetMGM Maiden Fillies' Stakes (Rider Restricted Race) (GBB Race)
Five Moons,Nicola Currie,,3,121,7-4,0.27487123,5/2,0.43432486,3/2,0.49411997,1/1,Wolverhampton (AW),18:00,2026-02-17,4,9.5,Bet Â£10 Get Â£40 With BetMGM Maiden Fillies' Stakes (Rider Restricted Race) (GBB Race)
Free Yourself,Callum Hutchinson,,3,121,,0.17601395,9/2,0.29204038,5/2,0.33555028,2/1,Wolverhampton (AW),18:00,2026-02-17,4,9.5,Bet Â£10 Get Â£40 With BetMGM Maiden Fillies' Stakes (Rider Restricted Race) (GBB Race)
Oscar Nominee,Jonny Peate,,3,121,,0.17601395,9/2,0.29204038,5/2,0.33555028,2/1,Wolverhampton (AW),18:00,2026-02-17,4,9.5,Bet Â£10 Get Â£40 With BetMGM Maiden Fillies' Stakes (Rider Restricted Race) (GBB Race)
Too Hot To Tango,Rhys Clutterbuck,74.0,3,121,7232-3,0.14618038,6/1,0.2460297,3/1,0.2834732,5/2,Wolverhampton (AW),18:00,2026-02-17,4,9.5,Bet Â£10 Get Â£40 With BetMGM Maiden Fillies' Stakes (Rider Restricted Race) (GBB Race)
Forever Noah,Alex Jary,57.0,5,138,37-321,0.1169405,15/2,0.19955283,4/1,0.23053247,7/2,Wolverhampton (AW),18:30,2026-02-17,6,5.0,"Midnite, Building The Future Of Betting Handicap (Rider Restricted Race)"
Captain Kinsella,Oisin McSweeney,54.0,4,135,66-586,0.10962878,8/1,0.18771702,9/2,0.21700011,7/2,Wolverhampton (AW),18:30,2026-02-17,6,5.0,"Midnite, Building The Future Of Betting Handicap (Rider Restricted Race)"
Some Nightmare,Ryan Kavanagh,53.0,9,134,3-3436,0.12280505,7/1,0.20898423,4/1,0.24130142,3/1,Wolverhampton (AW),18:30,2026-02-17,6,5.0,"Midnite, Building The Future Of Betting Handicap (Rider Restricted Race)"
Colors Of Freedom,Nicola Currie,49.0,6,130,222552,0.11690206,15/2,0.19949085,4/1,0.23046164,7/2,Wolverhampton (AW),18:30,2026-02-17,6,5.0,"Midnite, Building The Future Of Betting Handicap (Rider Restricted Race)"
Coco Hill,Taryn Langley,45.0,6,126,2V34-6,0.11119703,8/1,0.19026282,9/2,0.2199125,7/2,Wolverhampton (AW),18:30,2026-02-17,6,5.0,"Midnite, Building The Future Of Betting Handicap (Rider Restricted Race)"
Second Collection,Myla Coppins,45.0,10,126,0-4334,0.10991795,8/1,0.18818675,9/2,0.21753755,7/2,Wolverhampton (AW),18:30,2026-02-17,6,5.0,"Midnite, Building The Future Of Betting Handicap (Rider Restricted Race)"
Poet,Mikkel Mortensen,45.0,7,126,00-989,0.10029325,9/1,0.17248085,5/1,0.19955121,4/1,Wolverhampton (AW),18:30,2026-02-17,6,5.0,"Midnite, Building The Future Of Betting Handicap (Rider Restricted Race)"
Symbol Of Hope,Gina Mangan,45.0,8,126,0-6548,0.1098453,8/1,0.18806875,9/2,0.21740255,7/2,Wolverhampton (AW),18:30,2026-02-17,6,5.0,"Midnite, Building The Future Of Betting Handicap (Rider Restricted Race)"
Snow Boots,Matthew Lloyd Slater,45.0,5,126,/008-5,0.093698226,19/2,0.16163333,5/1,0.187109,9/2,Wolverhampton (AW),18:30,2026-02-17,6,5.0,"Midnite, Building The Future Of Betting Handicap (Rider Restricted Race)"
Baker Blue,Kyle Strydom,87.0,3,137,21-424,0.16078937,5/1,0.2687383,5/2,0.30921915,2/1,Wolverhampton (AW),19:00,2026-02-17,4,5.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap (Rider Restricted Race)
Fortification,Harry Vigors,80.0,3,130,321-3,0.2109718,7/2,0.34414196,2/1,0.39408076,3/2,Wolverhampton (AW),19:00,2026-02-17,4,5.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap (Rider Restricted Race)
Grey Horizon,Mikkel Mortensen,80.0,3,130,-11131,0.14270599,6/1,0.24057879,3/1,0.27728108,5/2,Wolverhampton (AW),19:00,2026-02-17,4,5.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap (Rider Restricted Race)
Duskaura,William Cox,79.0,3,129,22158-,0.18894069,9/2,0.31153437,2/1,0.357507,2/1,Wolverhampton (AW),19:00,2026-02-17,4,5.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap (Rider Restricted Race)
Justmyluck,Rhys Clutterbuck,77.0,3,127,6523-1,0.15234944,11/2,0.2556607,3/1,0.29440245,5/2,Wolverhampton (AW),19:00,2026-02-17,4,5.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap (Rider Restricted Race)
Filly Foden,Gina Mangan,75.0,3,125,2-2311,0.1447658,6/1,0.24381272,3/1,0.2809553,5/2,Wolverhampton (AW),19:00,2026-02-17,4,5.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap (Rider Restricted Race)
Flash Rascal,Callum Hutchinson,70.0,3,120,133-32,0.1423309,6/1,0.23998916,3/1,0.276611,5/2,Wolverhampton (AW),19:00,2026-02-17,4,5.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap (Rider Restricted Race)
Age Of Baroque,Taryn Langley,70.0,5,135,51589-,0.09902032,9/1,0.17039254,5/1,0.19715713,4/1,Wolverhampton (AW),19:30,2026-02-17,5,8.5,BetMGM Supports Safer Gambling Handicap (Rider Restricted Race)
Mr Nugget,Oisin McSweeney,70.0,5,135,1-3511,0.0978088,9/1,0.1684026,5/1,0.19487527,4/1,Wolverhampton (AW),19:30,2026-02-17,5,8.5,BetMGM Supports Safer Gambling Handicap (Rider Restricted Race)
Eagle Day,George Downing,69.0,6,134,8500-0,0.08797268,21/2,0.15215947,11/2,0.1762295,9/2,Wolverhampton (AW),19:30,2026-02-17,5,8.5,BetMGM Supports Safer Gambling Handicap (Rider Restricted Race)
Moby Quick,Laura Coughlan,68.0,4,133,5297-8,0.096580066,19/2,0.16638196,5/1,0.19255766,4/1,Wolverhampton (AW),19:30,2026-02-17,5,8.5,BetMGM Supports Safer Gambling Handicap (Rider Restricted Race)
Starliner,Rhys Clutterbuck,67.0,5,132,77-345,0.09660561,19/2,0.16642398,5/1,0.19260587,4/1,Wolverhampton (AW),19:30,2026-02-17,5,8.5,BetMGM Supports Safer Gambling Handicap (Rider Restricted Race)
American State,Stevie Donohoe,66.0,4,131,70887-,0.088780314,21/2,0.153499,11/2,0.17776853,9/2,Wolverhampton (AW),19:30,2026-02-17,5,8.5,BetMGM Supports Safer Gambling Handicap (Rider Restricted Race)
Hows The Guvnor,Joey Haynes,65.0,5,130,3-2113,0.09635728,19/2,0.16601533,5/1,0.19213709,4/1,Wolverhampton (AW),19:30,2026-02-17,5,8.5,BetMGM Supports Safer Gambling Handicap (Rider Restricted Race)
Corundum,Jonny Peate,62.0,5,127,7475-2,0.10109202,9/1,0.17378995,5/1,0.20105168,4/1,Wolverhampton (AW),19:30,2026-02-17,5,8.5,BetMGM Supports Safer Gambling Handicap (Rider Restricted Race)
Sceptic,Ryan Kavanagh,59.0,6,124,614U-0,0.09400157,19/2,0.16213378,5/1,0.18768336,9/2,Wolverhampton (AW),19:30,2026-02-17,5,8.5,BetMGM Supports Safer Gambling Handicap (Rider Restricted Race)
Kaaranah,Callum Hutchinson,58.0,8,123,4908-0,0.08715257,21/2,0.15079817,11/2,0.17466527,9/2,Wolverhampton (AW),19:30,2026-02-17,5,8.5,BetMGM Supports Safer Gambling Handicap (Rider Restricted Race)
Imola,Alex Jary,59.0,5,135,-31242,0.113812976,8/1,0.19450064,4/1,0.22475852,7/2,Wolverhampton (AW),20:00,2026-02-17,6,9.5,Make The Move To Midnite Handicap (Rider Restricted Race) (Div I)
Appetiser,Oliver Carmichael,58.0,4,134,47-70,0.1133382,8/1,0.19373232,4/1,0.22388011,7/2,Wolverhampton (AW),20:00,2026-02-17,6,9.5,Make The Move To Midnite Handicap (Rider Restricted Race) (Div I)
Charming Fellow,Charlie Tucker,57.0,4,133,67326-,0.10727276,17/2,0.18388501,9/2,0.2126146,7/2,Wolverhampton (AW),20:00,2026-02-17,6,9.5,Make The Move To Midnite Handicap (Rider Restricted Race) (Div I)
Hes Our Cracker,Joey Haynes,57.0,4,133,557-6,0.09726605,19/2,0.16751033,5/1,0.19385195,4/1,Wolverhampton (AW),20:00,2026-02-17,6,9.5,Make The Move To Midnite Handicap (Rider Restricted Race) (Div I)
Sands Of Havana,Donagh Murphy,56.0,4,132,574-05,0.09480687,19/2,0.1634617,5/1,0.18920726,9/2,Wolverhampton (AW),20:00,2026-02-17,6,9.5,Make The Move To Midnite Handicap (Rider Restricted Race) (Div I)
Naughty Niall,Ryan Kavanagh,56.0,5,132,162-27,0.116350666,15/2,0.19860122,4/1,0.22944517,7/2,Wolverhampton (AW),20:00,2026-02-17,6,9.5,Make The Move To Midnite Handicap (Rider Restricted Race) (Div I)
Silkies Sib,Ashley Lewis,55.0,6,131,51-332,0.12274914,7/1,0.20889458,4/1,0.24119912,3/1,Wolverhampton (AW),20:00,2026-02-17,6,9.5,Make The Move To Midnite Handicap (Rider Restricted Race) (Div I)
Lightningboltzoom,Thomas Greatrex,53.0,5,129,269-57,0.099320434,9/1,0.17088515,5/1,0.19772191,4/1,Wolverhampton (AW),20:00,2026-02-17,6,9.5,Make The Move To Midnite Handicap (Rider Restricted Race) (Div I)
Scenario,Harry Vigors,53.0,4,129,62-164,0.11805705,15/2,0.20135272,4/1,0.23258859,7/2,Wolverhampton (AW),20:00,2026-02-17,6,9.5,Make The Move To Midnite Handicap (Rider Restricted Race) (Div I)
Galaxy Wonder,Dougie Costello,58.0,4,135,031-43,0.12263351,7/1,0.20870914,4/1,0.2409875,3/1,Wolverhampton (AW),20:30,2026-02-17,6,9.5,Make The Move To Midnite Handicap (Rider Restricted Race) (Div II)
Tiger Beetle,Zoe Lewis,57.0,8,134,0046-8,0.10266605,17/2,0.17636664,9/2,0.20400436,4/1,Wolverhampton (AW),20:30,2026-02-17,6,9.5,Make The Move To Midnite Handicap (Rider Restricted Race) (Div II)
Ana Emaraaty,Lauren Young,57.0,6,134,33-418,0.10620031,17/2,0.18213776,9/2,0.2106143,7/2,Wolverhampton (AW),20:30,2026-02-17,6,9.5,Make The Move To Midnite Handicap (Rider Restricted Race) (Div II)
Ciotog,Jonny Peate,56.0,8,133,670-45,0.1128535,8/1,0.19294757,4/1,0.22298284,7/2,Wolverhampton (AW),20:30,2026-02-17,6,9.5,Make The Move To Midnite Handicap (Rider Restricted Race) (Div II)
Revich,Taryn Langley,56.0,10,133,9343-5,0.11729511,15/2,0.20012468,4/1,0.23118578,7/2,Wolverhampton (AW),20:30,2026-02-17,6,9.5,Make The Move To Midnite Handicap (Rider Restricted Race) (Div II)
Wave Rock,Donagh Murphy,56.0,4,133,8764-,0.10749405,17/2,0.18424532,9/2,0.21302705,7/2,Wolverhampton (AW),20:30,2026-02-17,6,9.5,Make The Move To Midnite Handicap (Rider Restricted Race) (Div II)
Read All About It,Callum Hutchinson,54.0,4,131,2360-0,0.09843452,9/1,0.16943066,5/1,0.1960542,4/1,Wolverhampton (AW),20:30,2026-02-17,6,9.5,Make The Move To Midnite Handicap (Rider Restricted Race) (Div II)
Princess Jastar,Faye McManoman,53.0,5,130,45/90-,0.09203756,10/1,0.15889087,11/2,0.18396087,9/2,Wolverhampton (AW),20:30,2026-02-17,6,9.5,Make The Move To Midnite Handicap (Rider Restricted Race) (Div II)
Ciara Storm,Laura Coughlan,45.0,6,122,50698-,0.09628555,19/2,0.16589727,5/1,0.19200166,4/1,Wolverhampton (AW),20:30,2026-02-17,6,9.5,Make The Move To Midnite Handicap (Rider Restricted Race) (Div II)
