horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
No Panic,Lorcan Williams,94.0,6,166,3-6094,0.0981795,9/1,0.16901171,5/1,0.19557379,4/1,Newton Abbot,15:08,2026-04-14,5,21.5,Newton Abbot Novices' Limited Handicap Hurdle
Tobi Kanobee,Ben Godfrey,90.0,7,162,-05650,0.09549998,19/2,0.16460377,5/1,0.1905177,4/1,Newton Abbot,15:08,2026-04-14,5,21.5,Newton Abbot Novices' Limited Handicap Hurdle
Bredon Hill Dart,Lucy Gardner,89.0,7,161,44143P,0.0944489,19/2,0.16287154,5/1,0.18853003,9/2,Newton Abbot,15:08,2026-04-14,5,21.5,Newton Abbot Novices' Limited Handicap Hurdle
Keepkalmandkarryon,Tom Bellamy,87.0,7,159,/666-0,0.19138005,4/1,0.31518304,2/1,0.36160916,2/1,Newton Abbot,15:08,2026-04-14,5,21.5,Newton Abbot Novices' Limited Handicap Hurdle
Jetty May,Liam Harrison,87.0,6,159,8-4560,0.19138005,4/1,0.31518304,2/1,0.36160916,2/1,Newton Abbot,15:08,2026-04-14,5,21.5,Newton Abbot Novices' Limited Handicap Hurdle
Gilded Glance,Ciaran Gethings,86.0,6,158,077,0.10264939,17/2,0.17633939,9/2,0.20397314,4/1,Newton Abbot,15:08,2026-04-14,5,21.5,Newton Abbot Novices' Limited Handicap Hurdle
Makinbecon,NON-RUNNER,80.0,6,152,4649,0.16399305,5/1,0.27367252,5/2,0.31480232,2/1,Newton Abbot,15:08,2026-04-14,5,21.5,Newton Abbot Novices' Limited Handicap Hurdle
Albert Park,James Davies,79.0,6,151,787-P0,0.16533293,5/1,0.2757313,5/2,0.31713068,2/1,Newton Abbot,15:08,2026-04-14,5,21.5,Newton Abbot Novices' Limited Handicap Hurdle
Green Asset,Shane Fenelon,89.0,4,151,535435,0.20113328,4/1,0.3296762,2/1,0.37787983,3/2,Newton Abbot,15:08,2026-04-14,5,21.5,Newton Abbot Novices' Limited Handicap Hurdle
Masonbrook Meadow,Benjamin Macey,77.0,5,149,971544,0.104780525,17/2,0.17982179,9/2,0.20796226,4/1,Newton Abbot,15:08,2026-04-14,5,21.5,Newton Abbot Novices' Limited Handicap Hurdle
Uncle Phil,Isabelle Ryder,122.0,9,170,PP7634,0.2921223,5/2,0.4575518,1/1,0.5195879,1/1,Newton Abbot,15:42,2026-04-14,4,16.5,Thatchers Handicap Chase (GBB Race)
Siam Park,Brendan Powell,116.0,7,164,-31F42,0.2935971,5/2,0.4595154,1/1,0.5217348,1/1,Newton Abbot,15:42,2026-04-14,4,16.5,Thatchers Handicap Chase (GBB Race)
Irish Chorus,Tom Bellamy,112.0,7,160,4-4121,0.3412741,2/1,0.521119,1/1,0.5885608,1/2,Newton Abbot,15:42,2026-04-14,4,16.5,Thatchers Handicap Chase (GBB Race)
Raffles Hermes,Sam Twiston-Davies,108.0,6,156,437423,0.26745155,5/2,0.42418855,3/2,0.48296493,1/1,Newton Abbot,15:42,2026-04-14,4,16.5,Thatchers Handicap Chase (GBB Race)
Dearkeithandkaty,Jonjo ONeill Jr,104.0,5,168,942122,0.22389759,7/2,0.36291158,2/1,0.41504183,3/2,Newton Abbot,16:17,2026-04-14,5,26.5,Tribute Handicap Hurdle
Striking A Pose,Freddie Gingell,103.0,10,167,3PP695,0.18313104,9/2,0.3028063,5/2,0.3476845,2/1,Newton Abbot,16:17,2026-04-14,5,26.5,Tribute Handicap Hurdle
My Own Lovely Lee,Callum Pritchard,101.0,6,165,4575,0.18640845,9/2,0.30773672,2/1,0.35323483,2/1,Newton Abbot,16:17,2026-04-14,5,26.5,Tribute Handicap Hurdle
Welcheston Warrier,Richard Patrick,96.0,6,160,-32P22,0.19919242,4/1,0.32680428,2/1,0.37465873,3/2,Newton Abbot,16:17,2026-04-14,5,26.5,Tribute Handicap Hurdle
Lightonthewing,Ciaran OShea,92.0,11,156,P1U215,0.15579182,11/2,0.2610084,3/1,0.30046463,5/2,Newton Abbot,16:17,2026-04-14,5,26.5,Tribute Handicap Hurdle
I Love You Sivola,Brendan Powell,78.0,8,142,558969,0.14985889,11/2,0.25177985,3/1,0.2900002,5/2,Newton Abbot,16:17,2026-04-14,5,26.5,Tribute Handicap Hurdle
Soldierofthestorm,Jonjo ONeill Jr,124.0,8,164,4-0121,0.2931875,5/2,0.45897037,1/1,0.52113897,1/1,Newton Abbot,16:52,2026-04-14,3,21.0,Visit Kauto The King 6th May Handicap Chase (GBB Race)
Tapley,Isabelle Ryder,120.0,9,160,214231,0.27627224,5/2,0.43622893,3/2,0.4962127,1/1,Newton Abbot,16:52,2026-04-14,3,21.0,Visit Kauto The King 6th May Handicap Chase (GBB Race)
Clotilda,Freddie Gingell,116.0,5,156,0622F3,0.2666643,3/1,0.42310786,3/2,0.4817742,1/1,Newton Abbot,16:52,2026-04-14,3,21.0,Visit Kauto The King 6th May Handicap Chase (GBB Race)
Sheldon,Benjamin Macey,116.0,10,156,-43232,0.28495926,5/2,0.44796526,1/1,0.5090925,1/1,Newton Abbot,16:52,2026-04-14,3,21.0,Visit Kauto The King 6th May Handicap Chase (GBB Race)
Hold Up La Colmine,Callum Pritchard,116.0,9,156,P-1353,0.23101316,7/2,0.37313002,3/2,0.42642385,3/2,Newton Abbot,16:52,2026-04-14,3,21.0,Visit Kauto The King 6th May Handicap Chase (GBB Race)
Gospel Moon,Lucy Gardner,,5,158,0,0.16553174,5/1,0.27603653,5/2,0.31747583,2/1,Newton Abbot,17:22,2026-04-14,4,17.0,Newton Abbot Open Maiden National Hunt Flat Race (Category 3 Elimination) (GBB Race)
Quickkick,Sean Houlihan,,5,158,43,0.16553174,5/1,0.27603653,5/2,0.31747583,2/1,Newton Abbot,17:22,2026-04-14,4,17.0,Newton Abbot Open Maiden National Hunt Flat Race (Category 3 Elimination) (GBB Race)
Taranis Dubh,Sean Bowen,,5,158,,0.16553174,5/1,0.27603653,5/2,0.31747583,2/1,Newton Abbot,17:22,2026-04-14,4,17.0,Newton Abbot Open Maiden National Hunt Flat Race (Category 3 Elimination) (GBB Race)
Chocks Away,Brendan Powell,,4,150,73,0.15887745,11/2,0.26578575,3/1,0.30587637,5/2,Newton Abbot,17:22,2026-04-14,4,17.0,Newton Abbot Open Maiden National Hunt Flat Race (Category 3 Elimination) (GBB Race)
Duhallow Storm,Sam Twiston-Davies,,4,150,,0.15887745,11/2,0.26578575,3/1,0.30587637,5/2,Newton Abbot,17:22,2026-04-14,4,17.0,Newton Abbot Open Maiden National Hunt Flat Race (Category 3 Elimination) (GBB Race)
Jubilee Jack,Tabitha Worsley,,4,150,00,0.15887745,11/2,0.26578575,3/1,0.30587637,5/2,Newton Abbot,17:22,2026-04-14,4,17.0,Newton Abbot Open Maiden National Hunt Flat Race (Category 3 Elimination) (GBB Race)
Max dAiry,Freddie Gingell,,4,150,25,0.15887745,11/2,0.26578575,3/1,0.30587637,5/2,Newton Abbot,17:22,2026-04-14,4,17.0,Newton Abbot Open Maiden National Hunt Flat Race (Category 3 Elimination) (GBB Race)
Ta Ra For Now Jack,Jack Tudor,,4,143,8,0.15887745,11/2,0.26578575,3/1,0.30587637,5/2,Newton Abbot,17:22,2026-04-14,4,17.0,Newton Abbot Open Maiden National Hunt Flat Race (Category 3 Elimination) (GBB Race)
Star Artist,Rob Hornby,,7,142,85,0.2586832,3/1,0.41209617,3/2,0.46962604,1/1,Lingfield (AW),16:25,2026-04-14,3,12.0,Sky Sports Racing Sky 415 Novice Stakes (GBB/GBBPlus Race)
Keep It Cool,Christian Howarth,,6,137,23,0.2148003,7/2,0.3497292,2/1,0.40032756,3/2,Lingfield (AW),16:25,2026-04-14,3,12.0,Sky Sports Racing Sky 415 Novice Stakes (GBB/GBBPlus Race)
Prizeland,David Probert,76.0,3,121,41-,0.29805827,5/2,0.4654339,1/1,0.5281998,1/1,Lingfield (AW),16:25,2026-04-14,3,12.0,Sky Sports Racing Sky 415 Novice Stakes (GBB/GBBPlus Race)
La Tosca,Andrew Mullen,,3,116,4,0.28201097,5/2,0.4439956,3/2,0.5047398,1/1,Lingfield (AW),16:25,2026-04-14,3,12.0,Sky Sports Racing Sky 415 Novice Stakes (GBB/GBBPlus Race)
Mighty Vega,Kieran ONeill,70.0,3,135,455218,0.08535991,21/2,0.14781877,6/1,0.17124085,5/1,Lingfield (AW),17:00,2026-04-14,5,7.0,Free Bets On attheraces.com Handicap
Victory Ace,David Probert,70.0,3,135,678-,0.092096224,10/1,0.15898784,11/2,0.1840722,9/2,Lingfield (AW),17:00,2026-04-14,5,7.0,Free Bets On attheraces.com Handicap
Okiru,Luke Morris,68.0,3,133,32-525,0.104387194,17/2,0.17917961,9/2,0.20722677,4/1,Lingfield (AW),17:00,2026-04-14,5,7.0,Free Bets On attheraces.com Handicap
Starlight Sami,George Bass,68.0,3,133,3228-,0.09791647,9/1,0.16857953,5/1,0.19507818,4/1,Lingfield (AW),17:00,2026-04-14,5,7.0,Free Bets On attheraces.com Handicap
Roccobear,Jonny Peate,66.0,3,131,48-82,0.10410281,17/2,0.17871515,9/2,0.20669478,4/1,Lingfield (AW),17:00,2026-04-14,5,7.0,Free Bets On attheraces.com Handicap
Legacy Rock,Jack Doughty,62.0,3,127,506-9,0.092923276,10/1,0.16035411,5/1,0.18564066,9/2,Lingfield (AW),17:00,2026-04-14,5,7.0,Free Bets On attheraces.com Handicap
Sand Lily,Callum Shepherd,62.0,3,127,474-8,0.09844628,9/1,0.16944997,5/1,0.19607635,4/1,Lingfield (AW),17:00,2026-04-14,5,7.0,Free Bets On attheraces.com Handicap
Militzie,Edward Greatrex,60.0,3,125,467,0.10268694,17/2,0.17640081,9/2,0.20404351,4/1,Lingfield (AW),17:00,2026-04-14,5,7.0,Free Bets On attheraces.com Handicap
Clipper,Charles Bishop,60.0,3,125,067-,0.094814464,19/2,0.1634742,5/1,0.1892216,9/2,Lingfield (AW),17:00,2026-04-14,5,7.0,Free Bets On attheraces.com Handicap
Based,Andrew Mullen,55.0,3,120,078-,0.093449324,19/2,0.16122256,5/1,0.18663752,9/2,Lingfield (AW),17:00,2026-04-14,5,7.0,Free Bets On attheraces.com Handicap
Grand Echo,Tyler Heard,52.0,3,117,0-0528,0.08067636,23/2,0.1400105,6/1,0.16226082,5/1,Lingfield (AW),17:00,2026-04-14,5,7.0,Free Bets On attheraces.com Handicap
Cosmic,Alec Voikhansky,,3,130,,0.24228832,3/1,0.38915607,3/2,0.44423148,3/2,Lingfield (AW),17:30,2026-04-14,5,6.0,"Download The At The Races App Restricted Maiden Fillies' Stakes (Bands B, C And D) (GBB Race)"
Lahan Kingman,Finley Marsh,,3,130,3-2,0.3403359,2/1,0.5199418,1/1,0.58729404,1/2,Lingfield (AW),17:30,2026-04-14,5,6.0,"Download The At The Races App Restricted Maiden Fillies' Stakes (Bands B, C And D) (GBB Race)"
Lara Antipova,Jack Mitchell,,3,130,2-2,0.30045,5/2,0.46859384,1/1,0.5316478,1/1,Lingfield (AW),17:30,2026-04-14,5,6.0,"Download The At The Races App Restricted Maiden Fillies' Stakes (Bands B, C And D) (GBB Race)"
Leonie,David Probert,,3,128,43,0.24228832,3/1,0.38915607,3/2,0.44423148,3/2,Lingfield (AW),17:30,2026-04-14,5,6.0,"Download The At The Races App Restricted Maiden Fillies' Stakes (Bands B, C And D) (GBB Race)"
Stolen,Charles Bishop,,3,128,5-,0.3239404,2/1,0.49914283,1/1,0.5648437,1/1,Lingfield (AW),17:30,2026-04-14,5,6.0,"Download The At The Races App Restricted Maiden Fillies' Stakes (Bands B, C And D) (GBB Race)"
Raspoutine,Luke Morris,60.0,3,135,5658-,0.093089,19/2,0.16062775,5/1,0.18595478,9/2,Lingfield (AW),18:00,2026-04-14,6,8.0,Sky Sports Racing Virgin 512 Handicap
Denbys Dream,Thomas Greatrex,60.0,3,135,68-045,0.1243554,7/1,0.21146831,7/2,0.24413565,3/1,Lingfield (AW),18:00,2026-04-14,6,8.0,Sky Sports Racing Virgin 512 Handicap
Lordsbridge Bay,Kieran ONeill,60.0,3,135,553,0.10821208,8/1,0.18541387,9/2,0.21436453,7/2,Lingfield (AW),18:00,2026-04-14,6,8.0,Sky Sports Racing Virgin 512 Handicap
Mohaab,David Probert,59.0,3,134,34946-,0.076556034,12/1,0.13311219,13/2,0.15432075,11/2,Lingfield (AW),18:00,2026-04-14,6,8.0,Sky Sports Racing Virgin 512 Handicap
Adores,Jack Mitchell,58.0,3,133,070-,0.091596074,10/1,0.15816107,11/2,0.18312295,9/2,Lingfield (AW),18:00,2026-04-14,6,8.0,Sky Sports Racing Virgin 512 Handicap
Dora Vita,Robert Havlin,57.0,3,132,8-044,0.10173379,9/1,0.17484102,9/2,0.20225623,4/1,Lingfield (AW),18:00,2026-04-14,6,8.0,Sky Sports Racing Virgin 512 Handicap
My Old Mate,Tom Queally,57.0,3,132,050-,0.10005243,9/1,0.17208599,5/1,0.19909857,4/1,Lingfield (AW),18:00,2026-04-14,6,8.0,Sky Sports Racing Virgin 512 Handicap
Darkest Red,Pat Cosgrave,57.0,3,132,64677-,0.08223267,11/1,0.14260903,6/1,0.16525017,5/1,Lingfield (AW),18:00,2026-04-14,6,8.0,Sky Sports Racing Virgin 512 Handicap
Sail On Sailor,Harry Davies,55.0,3,130,6497-2,0.07792539,12/1,0.1354078,13/2,0.1569637,11/2,Lingfield (AW),18:00,2026-04-14,6,8.0,Sky Sports Racing Virgin 512 Handicap
Lightning Hooves,Alec Voikhansky,48.0,3,123,60-5,0.0845056,11/1,0.14639713,6/1,0.16960645,5/1,Lingfield (AW),18:00,2026-04-14,6,8.0,Sky Sports Racing Virgin 512 Handicap
Parole Board,J F Egan,46.0,3,121,058-7,0.077009425,12/1,0.1338726,13/2,0.1551963,11/2,Lingfield (AW),18:00,2026-04-14,6,8.0,Sky Sports Racing Virgin 512 Handicap
Bosh Soldier,Jack Doughty,46.0,3,121,976-77,0.06903353,27/2,0.12044786,15/2,0.13972823,6/1,Lingfield (AW),18:00,2026-04-14,6,8.0,Sky Sports Racing Virgin 512 Handicap
Helm Rock,Alec Voikhansky,84.0,8,139,10-621,0.09702018,19/2,0.167106,5/1,0.19338818,4/1,Lingfield (AW),18:30,2026-04-14,4,8.0,Follow @attheraces On Instagram Handicap
Mr Baloo,Joe Leavy,79.0,5,134,6-6482,0.080141865,23/2,0.13911718,6/1,0.16123293,5/1,Lingfield (AW),18:30,2026-04-14,4,8.0,Follow @attheraces On Instagram Handicap
Epictetus,Saffie Osborne,79.0,6,134,730324,0.08633155,21/2,0.14943427,11/2,0.17309779,5/1,Lingfield (AW),18:30,2026-04-14,4,8.0,Follow @attheraces On Instagram Handicap
Arctician,Paddy Bradley,79.0,8,134,2914-3,0.092323706,10/1,0.15936375,11/2,0.18450376,9/2,Lingfield (AW),18:30,2026-04-14,4,8.0,Follow @attheraces On Instagram Handicap
Bravo Zulu,Daniel Muscutt,78.0,5,133,795628,0.087316796,21/2,0.15107086,11/2,0.17497864,9/2,Lingfield (AW),18:30,2026-04-14,4,8.0,Follow @attheraces On Instagram Handicap
Big Sip,Jack Gilligan,78.0,4,133,62681-,0.084900334,11/1,0.14705415,6/1,0.17036183,5/1,Lingfield (AW),18:30,2026-04-14,4,8.0,Follow @attheraces On Instagram Handicap
Warning Sign,Tom Queally,77.0,7,132,1123-9,0.103172846,17/2,0.17719541,9/2,0.20495388,4/1,Lingfield (AW),18:30,2026-04-14,4,8.0,Follow @attheraces On Instagram Handicap
Panama Black,Luke Morris,75.0,4,130,8-4534,0.08984668,10/1,0.15526608,11/2,0.17979835,9/2,Lingfield (AW),18:30,2026-04-14,4,8.0,Follow @attheraces On Instagram Handicap
Newfangled,Rob Hornby,75.0,5,130,63917-,0.0829002,11/1,0.1437224,6/1,0.16653073,5/1,Lingfield (AW),18:30,2026-04-14,4,8.0,Follow @attheraces On Instagram Handicap
Good Speed,Rhys Clutterbuck,74.0,4,129,72-090,0.11490169,15/2,0.19626114,4/1,0.22677092,7/2,Lingfield (AW),18:30,2026-04-14,4,8.0,Follow @attheraces On Instagram Handicap
Criminal,Finley Marsh,72.0,4,127,33-790,0.10911238,8/1,0.18687788,9/2,0.21603994,7/2,Lingfield (AW),18:30,2026-04-14,4,8.0,Follow @attheraces On Instagram Handicap
Elouises Prince,Jude Fernandes,71.0,4,126,787140,0.07782975,12/1,0.13524757,13/2,0.15677926,11/2,Lingfield (AW),18:30,2026-04-14,4,8.0,Follow @attheraces On Instagram Handicap
Heart Sign,Saffie Osborne,65.0,3,135,53-59,0.17022556,5/1,0.2832246,5/2,0.32559925,2/1,Lingfield (AW),19:00,2026-04-14,6,10.0,Free Tips Daily On attheraces.com Handicap
Lady Milton,Rob Hornby,65.0,3,135,76411-,0.13045889,13/2,0.22121039,7/2,0.2552422,3/1,Lingfield (AW),19:00,2026-04-14,6,10.0,Free Tips Daily On attheraces.com Handicap
Bergamo Gold,Callum Shepherd,64.0,3,134,-52113,0.15036319,11/2,0.2525665,3/1,0.29089272,5/2,Lingfield (AW),19:00,2026-04-14,6,10.0,Free Tips Daily On attheraces.com Handicap
Chhota Saab,Kieran ONeill,62.0,3,132,63-680,0.13030362,13/2,0.2209633,7/2,0.2549607,3/1,Lingfield (AW),19:00,2026-04-14,6,10.0,Free Tips Daily On attheraces.com Handicap
Grey Sands,David Probert,62.0,3,132,007-21,0.13586491,13/2,0.22978944,7/2,0.26501113,3/1,Lingfield (AW),19:00,2026-04-14,6,10.0,Free Tips Daily On attheraces.com Handicap
Gifts Differing,Daniel Muscutt,61.0,3,131,6-55,0.13828951,6/1,0.23362193,7/2,0.26937157,5/2,Lingfield (AW),19:00,2026-04-14,6,10.0,Free Tips Daily On attheraces.com Handicap
Pangbourne,Jack Nicholls,57.0,3,127,75922,0.15225369,11/2,0.2555117,3/1,0.29423344,5/2,Lingfield (AW),19:00,2026-04-14,6,10.0,Free Tips Daily On attheraces.com Handicap
Zubaru,Darragh Keenan,70.0,4,135,25485-,0.07176329,13/1,0.12505396,7/1,0.14503795,6/1,Lingfield (AW),19:30,2026-04-14,5,7.0,attheraces.com/marketmovers Handicap
Daisy Roots,Pat Cosgrave,70.0,6,135,55152-,0.07690536,12/1,0.1336981,13/2,0.15499538,11/2,Lingfield (AW),19:30,2026-04-14,5,7.0,attheraces.com/marketmovers Handicap
Profit Street,Luke Morris,69.0,5,134,121123,0.075476564,12/1,0.13130045,13/2,0.1522344,11/2,Lingfield (AW),19:30,2026-04-14,5,7.0,attheraces.com/marketmovers Handicap
Chifa,William Cox,69.0,9,134,1-1907,0.07055155,13/1,0.12301077,7/1,0.14268298,6/1,Lingfield (AW),19:30,2026-04-14,5,7.0,attheraces.com/marketmovers Handicap
Majestic Wave,Paddy Bradley,68.0,4,133,00609-,0.06761845,14/1,0.11805542,15/2,0.13696928,13/2,Lingfield (AW),19:30,2026-04-14,5,7.0,attheraces.com/marketmovers Handicap
Bold Suitor,Georgia Dobie,68.0,9,133,0243-4,0.07705624,12/1,0.1339511,13/2,0.15528667,11/2,Lingfield (AW),19:30,2026-04-14,5,7.0,attheraces.com/marketmovers Handicap
Chola Empire,Callum Shepherd,68.0,7,133,-53356,0.07844094,23/2,0.13627131,13/2,0.1579577,11/2,Lingfield (AW),19:30,2026-04-14,5,7.0,attheraces.com/marketmovers Handicap
Bella Bisbee,Kieran ONeill,66.0,5,131,260552,0.07697235,12/1,0.13381043,13/2,0.15512471,11/2,Lingfield (AW),19:30,2026-04-14,5,7.0,attheraces.com/marketmovers Handicap
Twirler,William Carson,66.0,5,131,-23137,0.084349126,11/1,0.14613661,6/1,0.16930692,5/1,Lingfield (AW),19:30,2026-04-14,5,7.0,attheraces.com/marketmovers Handicap
Midnight Ravens,Kieren Fox,62.0,5,127,/0748-,0.068327956,27/2,0.11925535,15/2,0.13835312,6/1,Lingfield (AW),19:30,2026-04-14,5,7.0,attheraces.com/marketmovers Handicap
Victory Sound,Rhys Clutterbuck,60.0,4,125,9609-0,0.07054833,13/1,0.123005345,7/1,0.14267673,6/1,Lingfield (AW),19:30,2026-04-14,5,7.0,attheraces.com/marketmovers Handicap
Global Warning,David Probert,58.0,10,123,5-7421,0.067873426,27/2,0.11848673,15/2,0.13746673,13/2,Lingfield (AW),19:30,2026-04-14,5,7.0,attheraces.com/marketmovers Handicap
Edergoles Gift,Connor Planas,56.0,5,121,8-2063,0.077054396,12/1,0.13394801,13/2,0.15528312,11/2,Lingfield (AW),19:30,2026-04-14,5,7.0,attheraces.com/marketmovers Handicap
