course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate
Wolverhampton (AW),2:30 PM ET,19:30,Best Odds Guaranteed At BetMGM Handicap,6,5.0,AW,Standard,4,Mythical Night,Cieren Fallon,Dylan Cunha,3,133,54.0,25.0,0026-,0.1486617,0.089197025,0.059464682,6.73,11/2,11.21,10/1,16.82,16/1,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,25,0,3,50.0,1615,0.0,77,0.0,2,0.0,2,0.5,0.0
Wolverhampton (AW),2:30 PM ET,19:30,Best Odds Guaranteed At BetMGM Handicap,6,5.0,AW,Standard,4,Amazon Jungle,Jason Hart,John & Sean Quinn,3,125,46.0,173.0,908-,0.2732986,0.16397916,0.10931944,3.66,5/2,6.1,5/1,9.15,8/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,173,0,3,50.0,2873,0.0,128,0.0,229,0.0,3,0.75,0.0
Wolverhampton (AW),3:00 PM ET,20:00,Join The Midnite Movement Handicap,6,5.0,AW,Standard,9,Auntie Jo,Mark Winn,David Omeara,4,135,54.0,4.0,5735-4,0.0924502,0.055470124,0.03698008,10.82,10/1,18.03,17/1,27.04,26/1,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,4,0,3,50.0,336,0.0,17,0.0,191,0.0,2,0.2222222222222222,0.0
Wolverhampton (AW),3:00 PM ET,20:00,Join The Midnite Movement Handicap,6,5.0,AW,Standard,9,Nordic Games,Rhys Elliott,Noel Wilson,4,135,54.0,40.0,57897-,0.039008956,0.023405375,0.015603582,25.64,49/2,42.73,83/2,64.09,63/1,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,40,0,3,50.0,75,0.0,1,0.0,2,0.0,7,0.7777777777777778,0.0
Wolverhampton (AW),3:00 PM ET,20:00,Join The Midnite Movement Handicap,6,5.0,AW,Standard,9,Sir Benedict,Stevie Donohoe,Tony Culhane & Stella Barclay,8,134,53.0,23.0,62526-,0.038912944,0.023347767,0.015565178,25.7,49/2,42.83,42/1,64.25,63/1,0,0.0,0.0,0.0,0,0.0,4,0,53.0,0,0,10.0,0,23,0,3,50.0,1179,0.0,93,0.0,0,0.0,10,1.1111111111111112,0.0
Wolverhampton (AW),3:00 PM ET,20:00,Join The Midnite Movement Handicap,6,5.0,AW,Standard,9,Sir Rodneyredblood,Marco Ghiani,J R Jenkins,9,134,53.0,19.0,23605-,0.062167868,0.03730072,0.024867147,16.09,15/1,26.81,26/1,40.21,39/1,0,0.0,0.0,0.0,0,0.0,4,0,53.0,0,0,10.0,0,19,0,3,50.0,1075,0.0,61,0.0,16,0.0,1,0.1111111111111111,0.0
Wolverhampton (AW),3:00 PM ET,20:00,Join The Midnite Movement Handicap,6,5.0,AW,Standard,9,Global Effort,Non-Runner,Phil Mcentee,6,131,50.0,3.0,6078-7,0.07181679,0.043090075,0.028726716,13.92,13/1,23.21,22/1,34.81,34/1,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,3,0,3,50.0,0,0.0,0,0.0,0,0.0,11,1.2222222222222223,0.0
Wolverhampton (AW),3:00 PM ET,20:00,Join The Midnite Movement Handicap,6,5.0,AW,Standard,9,Kipp Kelly,Non-Runner,Derek Shaw,5,130,49.0,202.0,24522-,0.06484836,0.038909018,0.025939345,15.42,29/2,25.7,49/2,38.55,75/2,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,202,0,3,50.0,0,0.0,0,0.0,0,0.0,8,0.8888888888888888,0.0
Wolverhampton (AW),3:00 PM ET,20:00,Join The Midnite Movement Handicap,6,5.0,AW,Standard,9,Colors Of Freedom,Gina Mangan,Joe Ponting,6,129,48.0,3.0,3442-2,0.041832317,0.025099391,0.016732927,23.9,23/1,39.84,39/1,59.76,59/1,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,3,0,3,50.0,250,0.0,25,0.0,0,0.0,3,0.3333333333333333,0.0
Wolverhampton (AW),3:00 PM ET,20:00,Join The Midnite Movement Handicap,6,5.0,AW,Standard,9,Sultan Of Oj,Kieran Oneill,Thomas Faulkner,4,127,46.0,3.0,6862-6,0.0557793,0.033467583,0.022311721,17.93,17/1,29.88,29/1,44.82,44/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,3,0,3,50.0,1777,0.0,123,0.0,0,0.0,4,0.4444444444444444,0.0
Wolverhampton (AW),3:00 PM ET,20:00,Join The Midnite Movement Handicap,6,5.0,AW,Standard,9,Inconspicuous,Cam Hardie,Stuart Edmunds,4,127,46.0,18.0,48000-,0.06822242,0.040933453,0.027288968,14.66,27/2,24.43,47/2,36.64,71/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,18,0,3,50.0,2053,0.0,150,0.0,3,0.0,5,0.5555555555555556,0.0
Wolverhampton (AW),3:00 PM ET,20:00,Join The Midnite Movement Handicap,6,5.0,AW,Standard,9,Rogue Endeavour,Dylan Hogan,Grace Harris,4,126,45.0,96.0,66597-,0.043579813,0.026147889,0.017431926,22.95,22/1,38.24,37/1,57.37,113/2,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,96,0,3,50.0,490,0.0,44,0.0,3,0.0,6,0.6666666666666666,0.0
Wolverhampton (AW),3:00 PM ET,20:00,Join The Midnite Movement Handicap,6,5.0,AW,Standard,9,Second Collection,Matthew Lloyd Slater,Tony Carroll,10,126,45.0,3.0,6740-4,0.039859984,0.023915991,0.015943995,25.09,24/1,41.81,41/1,62.72,123/2,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,3,0,3,50.0,6,0.0,0,0.0,5,0.0,9,1.0,0.0
