horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name,odds_live,odds_decimal,odds_trend,odds_1,odds_2,odds_3,odds_4,market_odds,implied_prob,edge,ev_per_unit,kelly_quarter,is_value_bet,is_strong_value,odds_trend_encoded,edge_adjusted
Arenite,Connor Beasley,,2,128,,0.20103201,4/1,0.32952654,2/1,0.37771198,3/2,Redcar,13:40,2026-05-18,5,6.0,racingtv.com EBF Restricted Maiden Stakes (Band D) (EBF Restricted Race Qualifier) (GBB Race),28/1,29.0,shortening,25/1,11/1,12/1,11/1,29.0,0.034482758620689655,0.16654925137931037,4.829928290000001,0.04312435973214286,True,True,1,0.18654925137931036
Baila Morena,Harry Russell,,2,128,7,0.20103201,4/1,0.32952654,2/1,0.37771198,3/2,Redcar,13:40,2026-05-18,5,6.0,racingtv.com EBF Restricted Maiden Stakes (Band D) (EBF Restricted Race Qualifier) (GBB Race),66/1,67.0,shortening,40/1,35/1,33/1,30/1,67.0,0.014925373134328358,0.18610663686567167,12.46914467,0.04723160859848485,True,True,1,0.20610663686567166
Bluestone Lady,Sam James,,2,128,862,0.20103201,4/1,0.32952654,2/1,0.37771198,3/2,Redcar,13:40,2026-05-18,5,6.0,racingtv.com EBF Restricted Maiden Stakes (Band D) (EBF Restricted Race Qualifier) (GBB Race),80/1,81.0,stable,100/1,80/1,100/1,80/1,81.0,0.012345679012345678,0.18868633098765433,15.283592810000002,0.047761227531250006,True,True,0,0.18868633098765433
Crystal Kraken,Zak Wheatley,,2,128,97,0.20103201,4/1,0.32952654,2/1,0.37771198,3/2,Redcar,13:40,2026-05-18,5,6.0,racingtv.com EBF Restricted Maiden Stakes (Band D) (EBF Restricted Race Qualifier) (GBB Race),100/1,101.0,stable,125/1,100/1,125/1,100/1,101.0,0.009900990099009901,0.1911310199009901,19.30423301,0.048260582525000005,True,True,0,0.1911310199009901
Givendale,Alex Jary,,2,128,5,0.20103201,4/1,0.32952654,2/1,0.37771198,3/2,Redcar,13:40,2026-05-18,5,6.0,racingtv.com EBF Restricted Maiden Stakes (Band D) (EBF Restricted Race Qualifier) (GBB Race),80/1,81.0,shortening,40/1,33/1,40/1,33/1,81.0,0.012345679012345678,0.18868633098765433,15.283592810000002,0.047761227531250006,True,True,1,0.20868633098765432
Needin U,Billy Garritty,,2,128,,0.20103201,4/1,0.32952654,2/1,0.37771198,3/2,Redcar,13:40,2026-05-18,5,6.0,racingtv.com EBF Restricted Maiden Stakes (Band D) (EBF Restricted Race Qualifier) (GBB Race),80/1,81.0,shortening,6/1,17/2,12/1,17/2,81.0,0.012345679012345678,0.18868633098765433,15.283592810000002,0.047761227531250006,True,True,1,0.20868633098765432
Sloequelle,Oisin Orr,,2,128,,0.20103201,4/1,0.32952654,2/1,0.37771198,3/2,Redcar,13:40,2026-05-18,5,6.0,racingtv.com EBF Restricted Maiden Stakes (Band D) (EBF Restricted Race Qualifier) (GBB Race),50/1,51.0,shortening,20/1,25/1,20/1,22/1,51.0,0.0196078431372549,0.1814241668627451,9.25263251,0.04626316255,True,True,1,0.20142416686274509
Tiger In The Tree,Duran Fentiman,,2,128,,0.20103201,4/1,0.32952654,2/1,0.37771198,3/2,Redcar,13:40,2026-05-18,5,6.0,racingtv.com EBF Restricted Maiden Stakes (Band D) (EBF Restricted Race Qualifier) (GBB Race),50/1,51.0,shortening,66/1,40/1,35/1,40/1,51.0,0.0196078431372549,0.1814241668627451,9.25263251,0.04626316255,True,True,1,0.20142416686274509
Wells Fargo Stage,James Sullivan,,2,128,,0.20103201,4/1,0.32952654,2/1,0.37771198,3/2,Redcar,13:40,2026-05-18,5,6.0,racingtv.com EBF Restricted Maiden Stakes (Band D) (EBF Restricted Race Qualifier) (GBB Race),100/1,101.0,shortening,50/1,40/1,35/1,25/1,101.0,0.009900990099009901,0.1911310199009901,19.30423301,0.048260582525000005,True,True,1,0.2111310199009901
Dont Stop Movin,Connor Beasley,,2,133,,0.2604547,3/1,0.41454917,3/2,0.4723346,1/1,Redcar,14:10,2026-05-18,3,7.0,Join Racing TV Now Maiden Stakes (GBB Race),16/1,17.0,shortening,22/1,18/1,16/1,14/1,17.0,0.058823529411764705,0.20163117058823526,3.4277299,0.0535582796875,True,True,1,0.22163117058823525
Hickos Lad,Billy Garritty,,2,133,8,0.2604547,3/1,0.41454917,3/2,0.4723346,1/1,Redcar,14:10,2026-05-18,3,7.0,Join Racing TV Now Maiden Stakes (GBB Race),66/1,67.0,shortening,50/1,40/1,50/1,40/1,67.0,0.014925373134328358,0.24552932686567164,16.4504649,0.06231236704545454,True,True,1,0.26552932686567166
Mottaret,David Allan,,2,133,,0.2604547,3/1,0.41454917,3/2,0.4723346,1/1,Redcar,14:10,2026-05-18,3,7.0,Join Racing TV Now Maiden Stakes (GBB Race),28/1,29.0,stable,80/1,100/1,66/1,28/1,29.0,0.034482758620689655,0.22597194137931031,6.553186299999999,0.05851059196428571,True,True,0,0.22597194137931031
Revels,Sam James,,2,133,,0.2604547,3/1,0.41454917,3/2,0.4723346,1/1,Redcar,14:10,2026-05-18,3,7.0,Join Racing TV Now Maiden Stakes (GBB Race),8/11,1.7273,drifting,5/6,10/11,5/6,10/11,1.7273,0.578938227291148,-0.318483527291148,-0.55011659669,0.0,False,False,-1,-0.338483527291148
Souwester,Duran Fentiman,,2,133,,0.2604547,3/1,0.41454917,3/2,0.4723346,1/1,Redcar,14:10,2026-05-18,3,7.0,Join Racing TV Now Maiden Stakes (GBB Race),100/1,101.0,shortening,80/1,40/1,66/1,40/1,101.0,0.009900990099009901,0.2505537099009901,25.3059247,0.06326481175,True,True,1,0.2705537099009901
Sword Salute,Jason Hart,,2,133,,0.2604547,3/1,0.41454917,3/2,0.4723346,1/1,Redcar,14:10,2026-05-18,3,7.0,Join Racing TV Now Maiden Stakes (GBB Race),100/1,101.0,shortening,3/1,11/2,3/1,11/8,101.0,0.009900990099009901,0.2505537099009901,25.3059247,0.06326481175,True,True,1,0.2705537099009901
Farndale,James Sullivan,,2,128,,0.2604547,3/1,0.41454917,3/2,0.4723346,1/1,Redcar,14:10,2026-05-18,3,7.0,Join Racing TV Now Maiden Stakes (GBB Race),66/1,67.0,shortening,80/1,66/1,50/1,40/1,67.0,0.014925373134328358,0.24552932686567164,16.4504649,0.06231236704545454,True,True,1,0.26552932686567166
Straight A,Alistair Rawlinson,69.0,5,135,-42442,0.17081386,5/1,0.28412306,5/2,0.32661402,2/1,Redcar,14:40,2026-05-18,5,8.0,Marske Fabrication & Engineering Straight Mile Handicap (Straight Mile Series Qualifier),15/2,8.5,drifting,8/1,15/2,8/1,17/2,8.5,0.11764705882352941,0.0531668011764706,0.4519178100000001,0.015063927000000003,True,False,-1,0.0331668011764706
Thequietman,Billy Garritty,69.0,5,135,2/3-59,0.14059666,6/1,0.23726004,3/1,0.27350882,5/2,Redcar,14:40,2026-05-18,5,8.0,Marske Fabrication & Engineering Straight Mile Handicap (Straight Mile Series Qualifier),25/1,26.0,shortening,33/1,28/1,25/1,22/1,26.0,0.038461538461538464,0.10213512153846155,2.6555131600000004,0.026555131600000004,True,False,1,0.12213512153846155
Mariner,Darragh Keenan,66.0,5,132,69-872,0.12649308,7/1,0.21488714,7/2,0.24803492,3/1,Redcar,14:40,2026-05-18,5,8.0,Marske Fabrication & Engineering Straight Mile Handicap (Straight Mile Series Qualifier),7/1,8.0,shortening,13/2,6/1,13/2,6/1,8.0,0.125,0.0014930800000000077,0.011944640000000062,0.0004265942857142879,False,False,1,0.021493080000000008
Weve Got This,Jason Hart,65.0,4,131,1242-6,0.14814124,6/1,0.24909756,3/1,0.2869562,5/2,Redcar,14:40,2026-05-18,5,8.0,Marske Fabrication & Engineering Straight Mile Handicap (Straight Mile Series Qualifier),12/1,13.0,stable,11/1,12/1,11/1,12/1,13.0,0.07692307692307693,0.07121816307692308,0.92583612,0.019288252500000002,True,False,0,0.07121816307692308
Up The Jazz,Oisin Orr,65.0,5,131,-83923,0.16144021,5/1,0.269742,5/2,0.3103552,2/1,Redcar,14:40,2026-05-18,5,8.0,Marske Fabrication & Engineering Straight Mile Handicap (Straight Mile Series Qualifier),4/1,5.0,drifting,7/2,15/4,4/1,9/2,5.0,0.2,-0.03855979000000001,-0.19279895000000002,0.0,False,False,-1,-0.058559790000000014
Travis,Sam James,63.0,5,129,232-25,0.16622919,5/1,0.27710682,5/2,0.31868595,2/1,Redcar,14:40,2026-05-18,5,8.0,Marske Fabrication & Engineering Straight Mile Handicap (Straight Mile Series Qualifier),14/1,15.0,stable,16/1,14/1,16/1,14/1,15.0,0.06666666666666667,0.09956252333333333,1.4934378499999998,0.026668533035714283,True,False,0,0.09956252333333333
Thats My Boy Luke,David Allan,63.0,5,129,7158-4,0.15399538,11/2,0.25822002,3/1,0.29730427,5/2,Redcar,14:40,2026-05-18,5,8.0,Marske Fabrication & Engineering Straight Mile Handicap (Straight Mile Series Qualifier),11/1,12.0,stable,10/1,11/1,10/1,11/1,12.0,0.08333333333333333,0.07066204666666666,0.8479445599999997,0.01927146727272727,True,False,0,0.07066204666666666
The Sweet Escape,William Pyle,63.0,4,129,-86162,0.107900746,17/2,0.18490729,9/2,0.21378474,7/2,Redcar,14:40,2026-05-18,5,8.0,Marske Fabrication & Engineering Straight Mile Handicap (Straight Mile Series Qualifier),11/2,6.5,drifting,5/1,11/2,6/1,13/2,6.5,0.15384615384615385,-0.04594540784615385,-0.298645151,0.0,False,False,-1,-0.06594540784615385
Whiskey Pete,Alex Jary,63.0,5,129,7356-0,0.12627718,7/1,0.21454218,7/2,0.24764156,3/1,Redcar,14:40,2026-05-18,5,8.0,Marske Fabrication & Engineering Straight Mile Handicap (Straight Mile Series Qualifier),28/1,29.0,stable,33/1,28/1,33/1,28/1,29.0,0.034482758620689655,0.09179442137931033,2.6620382199999995,0.023768198392857137,True,False,0,0.09179442137931033
Kiss Me My Love,Joanna Mason,62.0,4,128,5-0452,0.13353382,13/2,0.22609586,7/2,0.26080662,3/1,Redcar,14:40,2026-05-18,5,8.0,Marske Fabrication & Engineering Straight Mile Handicap (Straight Mile Series Qualifier),4/1,5.0,drifting,9/2,5/1,11/2,6/1,5.0,0.2,-0.06646618000000001,-0.3323309,0.0,False,False,-1,-0.08646618000000002
Chuzzlewit,Shane Gray,60.0,6,126,0-4570,0.11257788,8/1,0.19250116,4/1,0.22247238,7/2,Redcar,14:40,2026-05-18,5,8.0,Marske Fabrication & Engineering Straight Mile Handicap (Straight Mile Series Qualifier),,,drifting,18/1,20/1,18/1,20/1,,,,,,False,False,-1,
Hachiman,James Sullivan,60.0,4,126,67-798,0.13444938,13/2,0.22754757,7/2,0.2624594,3/1,Redcar,14:40,2026-05-18,5,8.0,Marske Fabrication & Engineering Straight Mile Handicap (Straight Mile Series Qualifier),33/1,34.0,stable,28/1,33/1,28/1,33/1,34.0,0.029411764705882353,0.10503761529411765,3.57127892,0.027055143333333333,True,False,0,0.10503761529411765
Electric Lightning,Warren Fentiman,57.0,5,123,1548-0,0.13863543,6/1,0.23416795,7/2,0.26999265,5/2,Redcar,14:40,2026-05-18,5,8.0,Marske Fabrication & Engineering Straight Mile Handicap (Straight Mile Series Qualifier),14/1,15.0,stable,12/1,14/1,12/1,14/1,15.0,0.06666666666666667,0.07196876333333334,1.0795314500000002,0.019277347321428575,True,False,0,0.07196876333333334
Princess Niyla,David Allan,65.0,6,142,5-9365,0.19072813,4/1,0.31420887,2/1,0.36051413,2/1,Redcar,15:10,2026-05-18,5,10.0,100% Racing TV Profits Returned To Racing Fillies' Handicap,11/2,6.5,stable,6/1,11/2,6/1,11/2,6.5,0.15384615384615385,0.03688197615384614,0.23973284500000003,0.010896947500000002,True,False,0,0.03688197615384614
Fire Eyes,Oisin McSweeney,63.0,8,140,5-6771,0.20834516,4/1,0.34029514,2/1,0.38977638,3/2,Redcar,15:10,2026-05-18,5,10.0,100% Racing TV Profits Returned To Racing Fillies' Handicap,9/1,10.0,drifting,10/1,9/1,10/1,11/1,10.0,0.1,0.10834516,1.0834516,0.03009587777777778,True,False,-1,0.08834515999999999
Letmeseethecolts,Ben Robinson,58.0,5,135,53215-,0.17466453,9/2,0.28999,5/2,0.33323705,2/1,Redcar,15:10,2026-05-18,5,10.0,100% Racing TV Profits Returned To Racing Fillies' Handicap,28/1,29.0,shortening,33/1,25/1,22/1,20/1,29.0,0.034482758620689655,0.14018177137931037,4.0652713700000005,0.036297065803571435,True,False,1,0.16018177137931036
Myrrh,Oisin Orr,70.0,3,133,313-3,0.22481441,7/2,0.36423272,3/2,0.41651458,3/2,Redcar,15:10,2026-05-18,5,10.0,100% Racing TV Profits Returned To Racing Fillies' Handicap,7/1,8.0,drifting,15/2,7/1,15/2,17/2,8.0,0.125,0.09981440999999999,0.7985152799999999,0.028518402857142855,True,False,-1,0.07981440999999999
Ammoony,Cieren Fallon,69.0,3,132,54-22,0.2568909,3/1,0.40960926,3/2,0.46687865,1/1,Redcar,15:10,2026-05-18,5,10.0,100% Racing TV Profits Returned To Racing Fillies' Handicap,5/4,2.25,drifting,6/4,11/8,6/4,13/8,2.25,0.4444444444444444,-0.18755354444444444,-0.421995475,0.0,False,False,-1,-0.20755354444444443
Fanciulla Del West,George Downing,68.0,3,131,43-2,0.24679762,3/1,0.39550847,3/2,0.45127505,1/1,Redcar,15:10,2026-05-18,5,10.0,100% Racing TV Profits Returned To Racing Fillies' Handicap,6/1,7.0,shortening,11/2,9/2,,,7.0,0.14285714285714285,0.10394047714285715,0.72758334,0.0303159725,True,False,1,0.12394047714285715
Eze Sur Mer,Alistair Rawlinson,67.0,3,130,4-40,0.23433095,7/2,0.37786692,3/2,0.4316929,3/2,Redcar,15:10,2026-05-18,5,10.0,100% Racing TV Profits Returned To Racing Fillies' Handicap,28/1,29.0,shortening,25/1,22/1,20/1,18/1,29.0,0.034482758620689655,0.19984819137931037,5.79559755,0.05174640669642857,True,True,1,0.21984819137931036
Clocker,Ryan Sexton,65.0,3,128,56-4,0.26599512,3/1,0.42218846,3/2,0.48076096,1/1,Redcar,15:10,2026-05-18,5,10.0,100% Racing TV Profits Returned To Racing Fillies' Handicap,,,shortening,10/1,12/1,9/1,17/2,,,,,,False,False,1,
Bergamo Gold,Jason Hart,64.0,3,127,211329,0.21097216,7/2,0.3441425,2/1,0.39408135,3/2,Redcar,15:10,2026-05-18,5,10.0,100% Racing TV Profits Returned To Racing Fillies' Handicap,28/1,29.0,shortening,20/1,18/1,16/1,14/1,29.0,0.034482758620689655,0.17648940137931035,5.11819264,0.04569814857142857,True,True,1,0.19648940137931034
Glory Hyde,Joanna Mason,65.0,5,135,0-5015,0.17263879,5/1,0.28690648,5/2,0.32975686,2/1,Redcar,15:40,2026-05-18,6,6.0,Watch Racing TV In Stunning HD Handicap,4/1,5.0,stable,7/2,4/1,7/2,4/1,5.0,0.2,-0.027361210000000025,-0.13680605000000012,0.0,False,False,0,-0.027361210000000025
Jenni,Shay Farmer,63.0,5,133,8380-9,0.13478678,13/2,0.22808224,7/2,0.26306802,3/1,Redcar,15:40,2026-05-18,6,6.0,Watch Racing TV In Stunning HD Handicap,22/1,23.0,stable,20/1,22/1,20/1,22/1,23.0,0.043478260869565216,0.09130851913043478,2.10009594,0.023864726590909092,True,False,0,0.09130851913043478
Lord Abama,Connor Beasley,62.0,7,132,80-597,0.13612562,13/2,0.23020199,7/2,0.26548064,3/1,Redcar,15:40,2026-05-18,6,6.0,Watch Racing TV In Stunning HD Handicap,11/2,6.5,drifting,6/1,13/2,7/1,15/2,6.5,0.15384615384615385,-0.017720533846153852,-0.11518346999999995,0.0,False,False,-1,-0.037720533846153856
Lindoro,Oliver Stammers,62.0,4,132,64-8,0.17761394,9/2,0.29446775,5/2,0.33828792,2/1,Redcar,15:40,2026-05-18,6,6.0,Watch Racing TV In Stunning HD Handicap,18/1,19.0,drifting,20/1,18/1,20/1,22/1,19.0,0.05263157894736842,0.12498236105263158,2.3746648599999998,0.032981456388888886,True,False,-1,0.10498236105263158
Startling,Gianluca Sanna,62.0,4,132,2216P-,0.15791954,11/2,0.2643043,3/1,0.3041986,5/2,Redcar,15:40,2026-05-18,6,6.0,Watch Racing TV In Stunning HD Handicap,66/1,67.0,shortening,50/1,66/1,50/1,40/1,67.0,0.014925373134328358,0.14299416686567165,9.58060918,0.036290186287878785,True,False,1,0.16299416686567164
Taygar,Jason Hart,62.0,5,132,008-82,0.16156758,5/1,0.26993838,5/2,0.31057742,2/1,Redcar,15:40,2026-05-18,6,6.0,Watch Racing TV In Stunning HD Handicap,13/2,7.5,stable,6/1,13/2,7/1,13/2,7.5,0.13333333333333333,0.028234246666666657,0.21175685,0.00814449423076923,True,False,0,0.028234246666666657
Lumenbourg,Ryan Sexton,62.0,5,132,3238-0,0.16084552,5/1,0.2688249,5/2,0.30931717,2/1,Redcar,15:40,2026-05-18,6,6.0,Watch Racing TV In Stunning HD Handicap,9/1,10.0,drifting,10/1,11/1,10/1,11/1,10.0,0.1,0.060845519999999986,0.6084551999999999,0.01690153333333333,True,False,-1,0.04084551999999998
Ishe Worth Agamble,David Allan,62.0,5,132,385-73,0.14539702,6/1,0.24480242,3/1,0.28207943,5/2,Redcar,15:40,2026-05-18,6,6.0,Watch Racing TV In Stunning HD Handicap,15/2,8.5,stable,7/1,15/2,7/1,15/2,8.5,0.11764705882352941,0.027749961176470578,0.23587466999999984,0.007862488999999995,True,False,0,0.027749961176470578
Get Up Everybody,Barry McHugh,61.0,4,131,3283-3,0.15270321,11/2,0.25621116,3/1,0.29502666,5/2,Redcar,15:40,2026-05-18,6,6.0,Watch Racing TV In Stunning HD Handicap,5/1,6.0,drifting,11/2,6/1,13/2,6/1,6.0,0.16666666666666666,-0.013963456666666652,-0.08378073999999991,0.0,False,False,-1,-0.033963456666666655
One Of Our Own,Kaiya Fraser,60.0,6,130,34-441,0.16642076,5/1,0.27740067,5/2,0.31901813,2/1,Redcar,15:40,2026-05-18,6,6.0,Watch Racing TV In Stunning HD Handicap,13/2,7.5,shortening,6/1,11/2,5/1,9/2,7.5,0.13333333333333333,0.03308742666666667,0.2481557000000001,0.009544450000000003,True,False,1,0.05308742666666667
Sergeant Mayer,Alex Jary,60.0,5,130,448-06,0.1601057,5/1,0.2676832,5/2,0.30802476,2/1,Redcar,15:40,2026-05-18,6,6.0,Watch Racing TV In Stunning HD Handicap,22/1,23.0,shortening,20/1,18/1,20/1,18/1,23.0,0.043478260869565216,0.11662743913043477,2.6824310999999996,0.030482171590909088,True,False,1,0.13662743913043476
Profiteer,Duran Fentiman,57.0,5,127,54050-,0.18148807,9/2,0.3003282,5/2,0.34489325,2/1,Redcar,15:40,2026-05-18,6,6.0,Watch Racing TV In Stunning HD Handicap,22/1,23.0,stable,25/1,22/1,25/1,22/1,23.0,0.043478260869565216,0.13800980913043479,3.1742256099999997,0.036070745568181815,True,False,0,0.13800980913043479
Perfect Ruler,Cieren Fallon,60.0,3,135,54-5,0.24951506,3/1,0.3993209,3/2,0.4554981,1/1,Redcar,16:10,2026-05-18,6,7.0,racingtv.com Handicap (Div I),11/4,3.75,shortening,3/1,11/4,5/2,9/4,3.75,0.26666666666666666,-0.017151606666666652,-0.06431852500000002,0.0,False,False,1,0.002848393333333348
Hey Havana,Sam James,59.0,3,134,00443-,0.18068308,9/2,0.29911244,5/2,0.34352344,2/1,Redcar,16:10,2026-05-18,6,7.0,racingtv.com Handicap (Div I),6/1,7.0,drifting,13/2,7/1,15/2,8/1,7.0,0.14285714285714285,0.03782593714285715,0.26478155999999986,0.011032564999999994,True,False,-1,0.017825937142857146
Full Gas,Shane Gray,58.0,3,133,4-8942,0.15856163,11/2,0.2652975,3/1,0.30532345,5/2,Redcar,16:10,2026-05-18,6,7.0,racingtv.com Handicap (Div I),6/1,7.0,shortening,11/2,5/1,11/2,5/1,7.0,0.14285714285714285,0.01570448714285716,0.10993141000000017,0.004580475416666674,True,False,1,0.035704487142857164
Maximum Velocity,Alex Jary,57.0,3,132,7-3920,0.21803318,7/2,0.35442895,2/1,0.40557736,3/2,Redcar,16:10,2026-05-18,6,7.0,racingtv.com Handicap (Div I),12/1,13.0,shortening,14/1,12/1,11/1,10/1,13.0,0.07692307692307693,0.14111010307692307,1.83443134,0.03821731958333333,True,False,1,0.16111010307692306
Forever Twenty,Jason Hart,56.0,3,131,56973,0.22551629,7/2,0.36524326,3/2,0.41764086,3/2,Redcar,16:10,2026-05-18,6,7.0,racingtv.com Handicap (Div I),4/1,5.0,stable,7/2,4/1,7/2,4/1,5.0,0.2,0.025516289999999997,0.1275814500000001,0.007973840625000006,True,False,0,0.025516289999999997
Only Dream Big,David Allan,54.0,3,129,5778-,0.14696977,6/1,0.24726549,3/1,0.28487638,5/2,Redcar,16:10,2026-05-18,6,7.0,racingtv.com Handicap (Div I),22/1,23.0,stable,25/1,22/1,25/1,22/1,23.0,0.043478260869565216,0.10349150913043478,2.38030471,0.02704891715909091,True,False,0,0.10349150913043478
Harswell River,Oisin McSweeney,51.0,3,126,6-5372,0.16669942,5/1,0.277828,5/2,0.31950122,2/1,Redcar,16:10,2026-05-18,6,7.0,racingtv.com Handicap (Div I),6/1,7.0,drifting,13/2,7/1,13/2,7/1,7.0,0.14285714285714285,0.023842277142857138,0.16689593999999985,0.006953997499999994,True,False,-1,0.0038422771428571374
Queenies Pal,Jamie Gormley,51.0,3,126,76773-,0.16507404,5/1,0.2753337,5/2,0.3166811,2/1,Redcar,16:10,2026-05-18,6,7.0,racingtv.com Handicap (Div I),66/1,67.0,shortening,50/1,40/1,50/1,40/1,67.0,0.014925373134328358,0.15014866686567166,10.05996068,0.038105911666666666,True,True,1,0.17014866686567165
Twilight Serenade,Warren Fentiman,49.0,3,124,5474-9,0.13283144,13/2,0.22498123,7/2,0.2595374,3/1,Redcar,16:10,2026-05-18,6,7.0,racingtv.com Handicap (Div I),9/1,10.0,shortening,17/2,9/1,17/2,8/1,10.0,0.1,0.03283143999999999,0.3283144,0.009119844444444445,True,False,1,0.05283143999999999
Go Teejay,Duran Fentiman,46.0,3,121,0-886,0.17177127,5/1,0.285584,5/2,0.32826376,2/1,Redcar,16:10,2026-05-18,6,7.0,racingtv.com Handicap (Div I),50/1,51.0,shortening,40/1,33/1,25/1,,51.0,0.0196078431372549,0.1521634268627451,7.76033477,0.03880167385,True,True,1,0.17216342686274508
Secret Testimony,Zak Wheatley,59.0,3,135,701-89,0.184259,9/2,0.3045051,5/2,0.3495974,2/1,Redcar,16:43,2026-05-18,6,7.0,racingtv.com Handicap (Div II),15/2,8.5,drifting,8/1,17/2,8/1,17/2,8.5,0.11764705882352941,0.0666119411764706,0.5662015,0.018873383333333334,True,False,-1,0.04661194117647059
Black Rock Beauty,Oisin Orr,58.0,3,134,668-74,0.16614024,5/1,0.2769704,5/2,0.3185317,2/1,Redcar,16:43,2026-05-18,6,7.0,racingtv.com Handicap (Div II),13/2,7.5,stable,6/1,11/2,6/1,13/2,7.5,0.13333333333333333,0.03280690666666666,0.24605180000000004,0.00946353076923077,True,False,0,0.03280690666666666
Realistic Dream,Greg Fairley,57.0,3,133,80-965,0.23042352,7/2,0.37228635,3/2,0.4254849,3/2,Redcar,16:43,2026-05-18,6,7.0,racingtv.com Handicap (Div II),17/2,9.5,stable,8/1,17/2,8/1,17/2,9.5,0.10526315789473684,0.12516036210526316,1.1890234399999997,0.03497127764705882,True,False,0,0.12516036210526316
Maybe Soon,Andrew Elliott,56.0,3,132,4498,0.24320658,3/1,0.3904523,3/2,0.44566944,1/1,Redcar,16:43,2026-05-18,6,7.0,racingtv.com Handicap (Div II),4/1,5.0,stable,9/2,4/1,7/2,4/1,5.0,0.2,0.043206579999999994,0.21603290000000008,0.013502056250000005,True,False,0,0.043206579999999994
Walk On Walk On,Jamie Gormley,55.0,3,131,549-06,0.15515079,11/2,0.260014,3/1,0.29933771,5/2,Redcar,16:43,2026-05-18,6,7.0,racingtv.com Handicap (Div II),14/1,15.0,stable,12/1,14/1,12/1,14/1,15.0,0.06666666666666667,0.08848412333333334,1.3272618500000002,0.023701104464285718,True,False,0,0.08848412333333334
Truly Special,Barry McHugh,53.0,3,129,5539-6,0.18260162,9/2,0.3020082,5/2,0.3467857,2/1,Redcar,16:43,2026-05-18,6,7.0,racingtv.com Handicap (Div II),25/1,26.0,drifting,28/1,30/1,35/1,40/1,26.0,0.038461538461538464,0.14414008153846153,3.74764212,0.0374764212,True,False,-1,0.12414008153846152
Long Shot,David Allan,51.0,3,127,086-38,0.16235279,5/1,0.27114826,5/2,0.31194657,2/1,Redcar,16:43,2026-05-18,6,7.0,racingtv.com Handicap (Div II),4/1,5.0,stable,9/2,4/1,9/2,4/1,5.0,0.2,-0.037647210000000014,-0.18823605,0.0,False,False,0,-0.037647210000000014
Twilight Dawn,Joanna Mason,50.0,3,126,7907-5,0.17124493,5/1,0.284781,5/2,0.32735705,2/1,Redcar,16:43,2026-05-18,6,7.0,racingtv.com Handicap (Div II),3/1,4.0,stable,10/3,3/1,10/3,3/1,4.0,0.25,-0.07875507000000001,-0.31502028000000004,0.0,False,False,0,-0.07875507000000001
Enduring Story,James Sullivan,45.0,3,121,686,0.22636066,7/2,0.36645788,3/2,0.41899434,3/2,Redcar,16:43,2026-05-18,6,7.0,racingtv.com Handicap (Div II),33/1,34.0,shortening,30/1,28/1,25/1,20/1,34.0,0.029411764705882353,0.19694889529411763,6.69626244,0.05072926090909091,True,True,1,0.21694889529411762
Primo Lara,George Wood,75.0,5,135,6769-9,0.2195294,7/2,0.3565984,2/1,0.40799928,3/2,Lingfield,14:20,2026-05-18,5,10.0,Sporting Times Handicap,5/1,6.0,drifting,11/2,5/1,11/2,6/1,6.0,0.16666666666666666,0.052862733333333356,0.31717640000000014,0.015858820000000006,True,False,-1,0.03286273333333335
Celestias Comet,Ross Coakley,73.0,4,133,210-66,0.24949786,3/1,0.39929682,3/2,0.45547143,1/1,Lingfield,14:20,2026-05-18,5,10.0,Sporting Times Handicap,13/2,7.5,stable,7/1,13/2,7/1,13/2,7.5,0.13333333333333333,0.11616452666666666,0.8712339499999999,0.03350899807692308,True,False,0,0.11616452666666666
Dancing Tiger,Marco Ghiani,72.0,4,132,134-16,0.24076779,3/1,0.38700673,3/2,0.44184634,3/2,Lingfield,14:20,2026-05-18,5,10.0,Sporting Times Handicap,3/1,4.0,stable,11/4,3/1,11/4,3/1,4.0,0.25,-0.00923220999999999,-0.03692883999999996,0.0,False,False,0,-0.00923220999999999
Oman,Clifford Lee,71.0,8,131,1-2278,0.20862348,4/1,0.34070325,2/1,0.39023316,3/2,Lingfield,14:20,2026-05-18,5,10.0,Sporting Times Handicap,7/2,4.5,drifting,4/1,18/5,15/4,4/1,4.5,0.2222222222222222,-0.01359874222222221,-0.061194340000000014,0.0,False,False,-1,-0.033598742222222214
Kings Hand,David Egan,69.0,4,129,-73124,0.21190451,7/2,0.3455053,2/1,0.3956056,3/2,Lingfield,14:20,2026-05-18,5,10.0,Sporting Times Handicap,5/1,6.0,stable,11/2,5/1,11/2,5/1,6.0,0.16666666666666666,0.04523784333333333,0.27142705999999994,0.013571352999999998,True,False,0,0.04523784333333333
Premier,Finley Marsh,69.0,4,129,53348-,0.17691316,9/2,0.29340506,5/2,0.33708954,2/1,Lingfield,14:20,2026-05-18,5,10.0,Sporting Times Handicap,8/1,9.0,stable,17/2,8/1,15/2,8/1,9.0,0.1111111111111111,0.06580204888888891,0.5922184400000001,0.018506826250000004,True,False,0,0.06580204888888891
