horse,jockey,trainer,ofr,age,weight_lbs,form,draw,ml_odds,win_probability,win_odds_fractional,win_odds_decimal,place_probability,place_odds_fractional,show_probability,show_odds_fractional,region,date,source_model,model_artifact,model_feature_count,course,race_time,race_name,race_class,race_type,purse,surface,going,distance_f,distance_str,distance_band
Nighthawk Zette,"Miller, Lewayn","Miller, Lewayn",-,3,0.0,,1,15/1,0.08806933417776874,21/2,11.35,0.15231983542197133,11/2,0.1764137733885473,9/2,US,2026-05-16,US,us_horse_model.pkl,75,Hoosier Park,23:23,Trot 1m,Trot,Harness,25000.0,Dirt,,8.0,1m,Classic
Starlit Dan Dover,"Wilfong, Kyle","Miller, Lewayn",-,3,0.0,,2,9/1,0.09424426801776331,19/2,10.61,0.16253409678861075,5/1,0.18814278257767855,9/2,US,2026-05-16,US,us_horse_model.pkl,75,Hoosier Park,23:23,Trot 1m,Trot,Harness,25000.0,Dirt,,8.0,1m,Classic
August Salazar,"De Long, John","Burke, Ron",-,3,0.0,,3,9/5,0.13658667149201179,13/2,7.32,0.23093127362220783,7/2,0.26631049942103135,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Hoosier Park,23:23,Trot 1m,Trot,Harness,25000.0,Dirt,,8.0,1m,Classic
Kousin Karl,"Tetrick, Trace","Burke, Ron",-,3,0.0,,4,5/2,0.12482489274916499,7/1,8.01,0.21221980386862455,7/2,0.24499289553842188,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Hoosier Park,23:23,Trot 1m,Trot,Harness,25000.0,Dirt,,8.0,1m,Classic
Tuggin Thomas,"Ross, Jordan","Macomber, Rick",-,3,0.0,,5,12/1,0.0904443087316128,10/1,11.06,0.15625561733135163,11/2,0.18093485805625367,9/2,US,2026-05-16,US,us_horse_model.pkl,75,Hoosier Park,23:23,Trot 1m,Trot,Harness,25000.0,Dirt,,8.0,1m,Classic
Sunday Swagger,"Miller, Marcus","Hochstetler, J",-,3,0.0,,6,5/1,0.10522192817775365,17/2,9.5,0.1805421473844011,9/2,0.20878722958689389,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Hoosier Park,23:23,Trot 1m,Trot,Harness,25000.0,Dirt,,8.0,1m,Classic
Inverness Ave,"Lambright, Kev","Gaskin, Ernest",-,3,0.0,,7,6/1,0.10130133526347139,9/1,9.87,0.17413283505331872,9/2,0.20144464747451146,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Hoosier Park,23:23,Trot 1m,Trot,Harness,25000.0,Dirt,,8.0,1m,Classic
Hawt Yoga,"Waldron, Kiwon","Macomber, Rick",-,3,0.0,,8,20/1,0.08561896360634232,21/2,11.68,0.1482496489481968,11/2,0.17173615595139224,5/1,US,2026-05-16,US,us_horse_model.pkl,75,Hoosier Park,23:23,Trot 1m,Trot,Harness,25000.0,Dirt,,8.0,1m,Classic
Wiggins,"Bender, Atlee","Cullipher, Jef",-,3,0.0,,9,20/1,0.08561896360634232,21/2,11.68,0.1482496489481968,11/2,0.17173615595139224,5/1,US,2026-05-16,US,us_horse_model.pkl,75,Hoosier Park,23:23,Trot 1m,Trot,Harness,25000.0,Dirt,,8.0,1m,Classic
Bravo Alpha,"Rideout, Doug","Rideout, Doug",-,3,0.0,,10,15/1,0.08806933417776874,21/2,11.35,0.15231983542197133,11/2,0.1764137733885473,9/2,US,2026-05-16,US,us_horse_model.pkl,75,Hoosier Park,23:23,Trot 1m,Trot,Harness,25000.0,Dirt,,8.0,1m,Classic
Midnight's Wish,"Tetrick, Trace","Dubeansky, Dan",-,3,0.0,,1,3/1,0.18337243193289257,9/2,5.45,0.30317001844481994,5/2,0.34809411338679275,2/1,US,2026-05-16,US,us_horse_model.pkl,75,Hoosier Park,23:49,Pace 1m,Pace,Harness,12500.0,Dirt,,8.0,1m,Classic
Princess In Pink,"Miller, Lewayn","Miller, Lewayn",-,4,0.0,,2,7/2,0.17740100945475223,9/2,5.64,0.29414492249410196,5/2,0.33792388988385813,2/1,US,2026-05-16,US,us_horse_model.pkl,75,Hoosier Park,23:49,Pace 1m,Pace,Harness,12500.0,Dirt,,8.0,1m,Classic
Harmonist,"De Long, John","Graber, Henry",-,3,0.0,,3,7/2,0.17740100945475223,9/2,5.64,0.29414492249410196,5/2,0.33792388988385813,2/1,US,2026-05-16,US,us_horse_model.pkl,75,Hoosier Park,23:49,Pace 1m,Pace,Harness,12500.0,Dirt,,8.0,1m,Classic
Sun Rae's Triumph,"Miller, Anthon","Miller, Zachar",-,3,0.0,,5,7/1,0.1565010307812611,11/2,6.39,0.2621077972977922,3/1,0.3017103347414914,5/2,US,2026-05-16,US,us_horse_model.pkl,75,Hoosier Park,23:49,Pace 1m,Pace,Harness,12500.0,Dirt,,8.0,1m,Classic
Blood Queen,"Ross, Jordan","Miller, Ryan",-,3,0.0,,6,5/1,0.1654581644984716,5/1,6.04,0.27592357273788626,5/2,0.31734810082766673,2/1,US,2026-05-16,US,us_horse_model.pkl,75,Hoosier Park,23:49,Pace 1m,Pace,Harness,12500.0,Dirt,,8.0,1m,Classic
A Very Nice Dandy,"Bender, Atlee","Banks, Stanley",-,4,0.0,,7,20/1,0.13986635387787016,6/1,7.15,0.2361093594224946,3/1,0.2722004865017288,5/2,US,2026-05-16,US,us_horse_model.pkl,75,Hoosier Park,23:49,Pace 1m,Pace,Harness,12500.0,Dirt,,8.0,1m,Classic
Premier Romeo,"Bender, Atlee","Smith, Dee",-,5,0.0,,1,9/2,0.11896028347918573,15/2,8.41,0.20280727102617574,4/1,0.23424989135629698,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Hoosier Park,00:14,Pace 1m,Pace,Harness,15000.0,Dirt,,8.0,1m,Classic
Bikini Chaser,"Putnam, Joey","Putnam, Joe",-,4,0.0,,2,9/1,0.10431704480244103,17/2,9.59,0.17906504397534226,9/2,0.2070955436651802,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Hoosier Park,00:14,Pace 1m,Pace,Harness,15000.0,Dirt,,8.0,1m,Classic
Six Sticks Of Gum,"Bates, Brandon","Rucker, Ken",-,4,0.0,,3,12/1,0.10018690056028229,9/1,9.98,0.17230648897340742,5/1,0.19935133462832932,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Hoosier Park,00:14,Pace 1m,Pace,Harness,15000.0,Dirt,,8.0,1m,Classic
Book The Fight,"Wilfong, Kyle","Smith, Dee",-,4,0.0,,4,3/1,0.13116298237647298,13/2,7.62,0.2223303859209386,7/2,0.2565181622501132,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Hoosier Park,00:14,Pace 1m,Pace,Harness,15000.0,Dirt,,8.0,1m,Classic
Tell's Super Star,"Husted, Kyle","Husted, Amy",-,5,0.0,,5,9/1,0.10431704480244103,17/2,9.59,0.17906504397534226,9/2,0.2070955436651802,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Hoosier Park,00:14,Pace 1m,Pace,Harness,15000.0,Dirt,,8.0,1m,Classic
Shooting In Place,"Ross, Jordan","Quevedo, Luis",-,5,0.0,,6,6/1,0.11198731268073588,8/1,8.93,0.19154423626416225,4/1,0.22137808260794714,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Hoosier Park,00:14,Pace 1m,Pace,Harness,15000.0,Dirt,,8.0,1m,Classic
Aye Aye Capt Russ,"Lambright, Kev","Roth, Kimberly",-,4,0.0,,7,10/1,0.10269001828280273,17/2,9.74,0.17640584102510704,9/2,0.20404927455347113,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Hoosier Park,00:14,Pace 1m,Pace,Harness,15000.0,Dirt,,8.0,1m,Classic
Done In Seven,"De Long, John","Davis, Dylan",-,4,0.0,,8,12/1,0.10018690056028229,9/1,9.98,0.17230648897340742,5/1,0.19935133462832932,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Hoosier Park,00:14,Pace 1m,Pace,Harness,15000.0,Dirt,,8.0,1m,Classic
Nosmalltalk Ir,"Miller, Marcus","Cleary, Robert",-,5,0.0,,10,7/2,0.12619151245535595,7/1,7.92,0.2144052841670245,7/2,0.2474854485589002,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Hoosier Park,00:14,Pace 1m,Pace,Harness,15000.0,Dirt,,8.0,1m,Classic
Rock My Memory,"Tetrick, Trace","Davis, Dylan",-,3,0.0,,1,20/1,0.0947536783178519,19/2,10.55,0.16337401332832308,5/1,0.18910663895724977,9/2,US,2026-05-16,US,us_horse_model.pkl,75,Hoosier Park,00:35,Pace 1m,Pace,Harness,11000.0,Dirt,,8.0,1m,Classic
Jk The Great,"Miller, Marcus","Miller, Erv",-,3,0.0,,2,9/2,0.11824019487916071,15/2,8.46,0.20164775583443978,4/1,0.23292559119266942,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Hoosier Park,00:35,Pace 1m,Pace,Harness,11000.0,Dirt,,8.0,1m,Classic
Ponda Ferarri,"Bender, Atlee","Cullipher, Jef",-,4,0.0,,3,6/1,0.11142152878071622,8/1,8.97,0.1906269461446236,4/1,0.2203289776560889,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Hoosier Park,00:35,Pace 1m,Pace,Harness,11000.0,Dirt,,8.0,1m,Classic
Joker Rockwell,"Ross, Jordan","Stewart, Charl",-,6,0.0,,4,7/1,0.10829630681892916,8/1,9.23,0.18555088021757676,9/2,0.21452134524206962,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Hoosier Park,00:35,Pace 1m,Pace,Harness,11000.0,Dirt,,8.0,1m,Classic
We Got History,"Wilfong, Kyle","Cullipher, Jef",-,3,0.0,,5,10/1,0.10232997398279023,9/1,9.77,0.1758168143087676,9/2,0.2033743794310091,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Hoosier Park,00:35,Pace 1m,Pace,Harness,11000.0,Dirt,,8.0,1m,Classic
Dancingdreamer,"Stutzman, Aaro","Stutzman, Aaro",-,3,0.0,,6,5/2,0.1364233044750127,13/2,7.33,0.23067289365191723,7/2,0.2660164895932564,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Hoosier Park,00:35,Pace 1m,Pace,Harness,11000.0,Dirt,,8.0,1m,Classic
What Nooo Waaay,"De Long, John","Burke, Ron",-,3,0.0,,7,7/2,0.12531140416643646,7/1,7.98,0.21299816908825445,7/2,0.24588070593393618,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Hoosier Park,00:35,Pace 1m,Pace,Harness,11000.0,Dirt,,8.0,1m,Classic
This Kit Rocks,"Putnam, Joey","Putnam, Joe",-,8,0.0,,8,8/1,0.1058655786264281,17/2,9.45,0.18159202493724386,9/2,0.20998944230379976,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Hoosier Park,00:35,Pace 1m,Pace,Harness,11000.0,Dirt,,8.0,1m,Classic
Mr Charisma,"Pacheco, Crist","Herrera, Hecto",-,8,0.0,,9,15/1,0.09735802995267445,19/2,10.27,0.16766158511780133,5/1,0.19402541830472392,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Hoosier Park,00:35,Pace 1m,Pace,Harness,11000.0,Dirt,,8.0,1m,Classic
Round Here Buzz,"Bender, Atlee","Smith, Dee",-,8,0.0,,1,20/1,0.1053551211848155,17/2,9.49,0.18075945688477418,9/2,0.20903608277225869,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Hoosier Park,00:34,Pace 1m,Pace,Harness,22000.0,Dirt,,8.0,1m,Classic
Low Rider,"Bates, Brandon","Haynes, Walter",-,6,0.0,,2,15/1,0.1078966521106259,17/2,9.27,0.1849006237697815,9/2,0.21377711314196485,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Hoosier Park,00:34,Pace 1m,Pace,Harness,22000.0,Dirt,,8.0,1m,Classic
Little Rocket Man,"Wilfong, Kyle","Rucker, Ken",-,10,0.0,,3,5/2,0.14601961599778193,6/1,6.85,0.24577792619109573,3/1,0.28318729251358843,5/2,US,2026-05-16,US,us_horse_model.pkl,75,Hoosier Park,00:34,Pace 1m,Pace,Harness,22000.0,Dirt,,8.0,1m,Classic
Crooked Smile,"Ross, Jordan","Wilson, Timoth",-,9,0.0,,4,9/2,0.12827510917030568,7/1,7.8,0.21773159360042715,7/2,0.2512777752617227,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Hoosier Park,00:34,Pace 1m,Pace,Harness,22000.0,Dirt,,8.0,1m,Classic
Im Skinnydipin N,"Tetrick, Trace","George, Tyler",-,7,0.0,,5,3/1,0.13991994177583697,6/1,7.15,0.23619382311126366,3/1,0.27229652861204867,5/2,US,2026-05-16,US,us_horse_model.pkl,75,Hoosier Park,00:34,Pace 1m,Pace,Harness,22000.0,Dirt,,8.0,1m,Classic
M-M-S Bud,"De Long, John","Miller, Alvin",-,5,0.0,,6,5/1,0.12568736859129873,7/1,7.96,0.21359941176561373,7/2,0.24656642795598185,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Hoosier Park,00:34,Pace 1m,Pace,Harness,22000.0,Dirt,,8.0,1m,Classic
Ardens Ace N,"Miller, Lewayn","Miller, Lewayn",-,9,0.0,,7,7/1,0.1185710819990296,15/2,8.43,0.2021806664091168,4/1,0.2335342605628995,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Hoosier Park,00:34,Pace 1m,Pace,Harness,22000.0,Dirt,,8.0,1m,Classic
Oakwood Ardan Ir,"Miller, Marcus","Cleary, Robert",-,7,0.0,,8,9/2,0.12827510917030568,7/1,7.8,0.21773159360042715,7/2,0.2512777752617227,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Hoosier Park,00:34,Pace 1m,Pace,Harness,22000.0,Dirt,,8.0,1m,Classic
Make It Spicy,"Wilfong, Kyle","Burke, Ron",-,3,0.0,,1,5/2,0.1254557679671144,7/1,7.97,0.2132290625678312,7/2,0.24614404804309997,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Hoosier Park,00:57,Trot 1m,Trot,Harness,25000.0,Dirt,,8.0,1m,Classic
Expressive Gal,"Bender, Atlee","Miller, Harry",-,3,0.0,,2,6/1,0.10161677287244611,9/1,9.84,0.17464941634719477,9/2,0.20203665765022552,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Hoosier Park,00:57,Trot 1m,Trot,Harness,25000.0,Dirt,,8.0,1m,Classic
Meadowbrook Ashley,"Rideout, Doug","Rideout, Doug",-,3,0.0,,3,12/1,0.09061415975182996,10/1,11.04,0.1565367467952698,11/2,0.18125771693655973,9/2,US,2026-05-16,US,us_horse_model.pkl,75,Hoosier Park,00:57,Trot 1m,Trot,Harness,25000.0,Dirt,,8.0,1m,Classic
Fresh Face Yankee,"Cross, Jay","Cross, Jay",-,3,0.0,,4,7/2,0.11486065903615073,15/2,8.71,0.1961948094696962,4/1,0.22669511588227576,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Hoosier Park,00:57,Trot 1m,Trot,Harness,25000.0,Dirt,,8.0,1m,Classic
Clear And Cool,"Ross, Jordan","Graber, Henry",-,3,0.0,,5,20/1,0.08572410947600057,21/2,11.67,0.14842449870043833,11/2,0.1719371446596025,5/1,US,2026-05-16,US,us_horse_model.pkl,75,Hoosier Park,00:57,Trot 1m,Trot,Harness,25000.0,Dirt,,8.0,1m,Classic
Swan Gracelyn,"Miller, Lewayn","Miller, Lewayn",-,3,0.0,,6,20/1,0.08572410947600057,21/2,11.67,0.14842449870043833,11/2,0.1719371446596025,5/1,US,2026-05-16,US,us_horse_model.pkl,75,Hoosier Park,00:57,Trot 1m,Trot,Harness,25000.0,Dirt,,8.0,1m,Classic
Omg Am I Ok,"Tetrick, Trace","Burke, Ron",-,3,0.0,,7,9/1,0.09446507434404561,19/2,10.59,0.16289821360262124,5/1,0.18856064082458712,9/2,US,2026-05-16,US,us_horse_model.pkl,75,Hoosier Park,00:57,Trot 1m,Trot,Harness,25000.0,Dirt,,8.0,1m,Classic
Dry Creek Sage,"Lambright, Kev","Taylor, Robert",-,3,0.0,,8,8/1,0.09631921840696427,19/2,10.38,0.1659526796649129,5/1,0.19206522763664363,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Hoosier Park,00:57,Trot 1m,Trot,Harness,25000.0,Dirt,,8.0,1m,Classic
Dial Nine One One,"De Long, John","Gaskin, Ernest",-,3,0.0,,9,3/1,0.11949601919344735,15/2,8.37,0.20366939566574066,4/1,0.23523441184285065,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Hoosier Park,00:57,Trot 1m,Trot,Harness,25000.0,Dirt,,8.0,1m,Classic
Indiana Help,"Bates, Brandon","Haynes, Walter",-,3,0.0,,10,20/1,0.08572410947600057,21/2,11.67,0.14842449870043833,11/2,0.1719371446596025,5/1,US,2026-05-16,US,us_horse_model.pkl,75,Hoosier Park,00:57,Trot 1m,Trot,Harness,25000.0,Dirt,,8.0,1m,Classic
Dancinator,"Wilfong, Kyle","Rucker, Ken",-,3,0.0,,1,8/1,0.13142857142857142,13/2,7.61,0.2227526530612245,7/2,0.2569991836734694,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Hoosier Park,01:20,Trot 1m,Trot,Harness,15000.0,Dirt,,8.0,1m,Classic
Girl Math,"Miller, Marcus","Rucker, Ken",-,3,0.0,,2,5/1,0.1415873015873016,6/1,7.06,0.2388195716805241,3/1,0.2752816729654825,5/2,US,2026-05-16,US,us_horse_model.pkl,75,Hoosier Park,01:20,Trot 1m,Trot,Harness,15000.0,Dirt,,8.0,1m,Classic
Pastor's Delicacy,"Bender, Atlee","Eicher, Leroy",-,3,0.0,,3,15/1,0.12253968253968253,7/1,8.16,0.20855864953388764,4/1,0.24081576215671455,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Hoosier Park,01:20,Trot 1m,Trot,Harness,15000.0,Dirt,,8.0,1m,Classic
Honeymoon,"Tetrick, Trace","Burke, Ron",-,3,0.0,,4,7/2,0.15174603174603174,11/2,6.59,0.254721370622323,3/1,0.2933371227009322,5/2,US,2026-05-16,US,us_horse_model.pkl,75,Hoosier Park,01:20,Trot 1m,Trot,Harness,15000.0,Dirt,,8.0,1m,Classic
Ponda Perfect,"Miller, Lewayn","Miller, Lewayn",-,3,0.0,,5,8/1,0.13142857142857142,13/2,7.61,0.2227526530612245,7/2,0.2569991836734694,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Hoosier Park,01:20,Trot 1m,Trot,Harness,15000.0,Dirt,,8.0,1m,Classic
For Dayze,"De Long, John","Welch, Roger",-,3,0.0,,6,7/5,0.18730158730158733,9/2,5.34,0.3090773494583019,2/1,0.35474326026706987,2/1,US,2026-05-16,US,us_horse_model.pkl,75,Hoosier Park,01:20,Trot 1m,Trot,Harness,15000.0,Dirt,,8.0,1m,Classic
Double A Dream,"Ross, Jordan","Quevedo, Luis",-,3,0.0,,7,7/1,0.13396825396825396,13/2,7.46,0.22678486268581505,7/2,0.26159109095490046,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Hoosier Park,01:20,Trot 1m,Trot,Harness,15000.0,Dirt,,8.0,1m,Classic
Youremyobsession,"Lambright, Kev","Stohler, Trent",-,7,0.0,,1,12/1,0.11142244536858595,8/1,8.97,0.1906284325979223,4/1,0.22033067780892343,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Hoosier Park,01:43,Pace 1m,Pace,Harness,6000.0,Dirt,,8.0,1m,Classic
Seaside Hanover,"Ross, Jordan","Plano, Rick",-,7,0.0,,2,12/1,0.11142244536858595,8/1,8.97,0.1906284325979223,4/1,0.22033067780892343,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Hoosier Park,01:43,Pace 1m,Pace,Harness,6000.0,Dirt,,8.0,1m,Classic
Er Rookie,"Miller, Lewayn","Eash, Don",-,7,0.0,,3,5/2,0.14996590819443034,11/2,6.67,0.25194681585351036,3/1,0.2901896562256654,5/2,US,2026-05-16,US,us_horse_model.pkl,75,Hoosier Park,01:43,Pace 1m,Pace,Harness,6000.0,Dirt,,8.0,1m,Classic
Search The Sea,"Miller, Marcus","P'pool, Mark",-,7,0.0,,4,7/2,0.1382450890894952,6/1,7.23,0.2335517966352014,7/2,0.2692918119648412,5/2,US,2026-05-16,US,us_horse_model.pkl,75,Hoosier Park,01:43,Pace 1m,Pace,Harness,6000.0,Dirt,,8.0,1m,Classic
Admit,"Seekman, Travi","Cozzi, Deena",-,10,0.0,,5,12/1,0.11142244536858595,8/1,8.97,0.1906284325979223,4/1,0.22033067780892343,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Hoosier Park,01:43,Pace 1m,Pace,Harness,6000.0,Dirt,,8.0,1m,Classic
Starlit Beachboy,"Bates, Brandon","P'pool, Mark",-,6,0.0,,6,9/1,0.11568251231249509,15/2,8.64,0.19752256723854672,4/1,0.22821258783581608,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Hoosier Park,01:43,Pace 1m,Pace,Harness,6000.0,Dirt,,8.0,1m,Classic
Johnny Freight,"Wilfong, Kyle","Dillon, Britne",-,6,0.0,,7,7/2,0.1382450890894952,6/1,7.23,0.2335517966352014,7/2,0.2692918119648412,5/2,US,2026-05-16,US,us_horse_model.pkl,75,Hoosier Park,01:43,Pace 1m,Pace,Harness,6000.0,Dirt,,8.0,1m,Classic
Away We Go A,"Peterson, Mike","Peterson, Mike",-,8,0.0,,8,6/1,0.1235940652083263,7/1,8.09,0.21024892301121134,4/1,0.24274449468729323,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Hoosier Park,01:43,Pace 1m,Pace,Harness,6000.0,Dirt,,8.0,1m,Classic
Henry The Horse,"Miller, Lewayn","Hochstetler, J",-,6,0.0,,1,15/1,0.10887260822127483,8/1,9.19,0.18648809894157214,9/2,0.21559390796168362,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Hoosier Park,02:06,Pace 1m,Pace,Harness,16000.0,Dirt,,8.0,1m,Classic
Brookview Bullet,"Ross, Jordan","Graber, Henry",-,8,0.0,,2,12/1,0.11156115883644081,8/1,8.96,0.1908533721768498,4/1,0.22058795217950317,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Hoosier Park,02:06,Pace 1m,Pace,Harness,16000.0,Dirt,,8.0,1m,Classic
Downbytheocean,"Wilfong, Kyle","Wilfong, Brett",-,7,0.0,,3,7/1,0.12052299422032745,15/2,8.3,0.20532075588792295,4/1,0.23711991651327124,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Hoosier Park,02:06,Pace 1m,Pace,Harness,16000.0,Dirt,,8.0,1m,Classic
Gorgeous Big Guy,"Bender, Atlee","Burke, Ron",-,5,0.0,,4,5/2,0.15048112964646268,11/2,6.65,0.25275037705989245,3/1,0.2911013448399286,5/2,US,2026-05-16,US,us_horse_model.pkl,75,Hoosier Park,02:06,Pace 1m,Pace,Harness,16000.0,Dirt,,8.0,1m,Classic
Sanday A,"Miller, Marcus","Kay, John",-,10,0.0,,5,4/1,0.13450345741919056,13/2,7.43,0.2276332793083702,7/2,0.2625569625168126,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Hoosier Park,02:06,Pace 1m,Pace,Harness,16000.0,Dirt,,8.0,1m,Classic
Yourwishisgranted,"Bates, Brandon","Rheinheimer, M",-,7,0.0,,6,6/1,0.12385167593434246,7/1,8.07,0.21066162657642012,7/2,0.24321535806719924,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Hoosier Park,02:06,Pace 1m,Pace,Harness,16000.0,Dirt,,8.0,1m,Classic
Play Me Rock,"De Long, John","Smith, Dee",-,8,0.0,,7,12/1,0.11156115883644081,8/1,8.96,0.1908533721768498,4/1,0.22058795217950317,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Hoosier Park,02:06,Pace 1m,Pace,Harness,16000.0,Dirt,,8.0,1m,Classic
Golden Bay N,"Tetrick, Trace","George, Tyler",-,7,0.0,,8,7/2,0.13864581688552036,6/1,7.21,0.23418434036205404,7/2,0.2700112866657542,5/2,US,2026-05-16,US,us_horse_model.pkl,75,Hoosier Park,02:06,Pace 1m,Pace,Harness,16000.0,Dirt,,8.0,1m,Classic
Evileye Fleegle,"Bontrager, Dar","Bontrager, Dar",-,5,0.0,,1,3/1,0.1214056939781829,7/1,8.24,0.20673877513646988,4/1,0.23873868057082748,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Hoosier Park,02:29,Pace 1m,Pace,Harness,7000.0,Dirt,,8.0,1m,Classic
Mayhem Hanover,"Bender, Atlee","Cullipher, Jef",-,9,0.0,,2,8/1,0.09716796275573561,19/2,10.29,0.16734904257144406,5/1,0.19366694750233474,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Hoosier Park,02:29,Pace 1m,Pace,Harness,7000.0,Dirt,,8.0,1m,Classic
Major Attribute,"Seekman, Travi","Seekman, Desir",-,11,0.0,,3,15/1,0.08868475682787907,21/2,11.28,0.1533405734152863,11/2,0.17758650463556402,9/2,US,2026-05-16,US,us_horse_model.pkl,75,Hoosier Park,02:29,Pace 1m,Pace,Harness,7000.0,Dirt,,8.0,1m,Classic
Dancin Lance,"Pacheco, Crist","Pacheco, Crist",-,10,0.0,,4,20/1,0.08608785705404542,21/2,11.62,0.14902924739155554,11/2,0.17263226876812185,5/1,US,2026-05-16,US,us_horse_model.pkl,75,Hoosier Park,02:29,Pace 1m,Pace,Harness,7000.0,Dirt,,8.0,1m,Classic
Town Gossip,"Wilfong, Kyle","Smith, Dee",-,8,0.0,,5,4/1,0.11268011073810189,8/1,8.87,0.19266675344382267,4/1,0.22266174445846795,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Hoosier Park,02:29,Pace 1m,Pace,Harness,7000.0,Dirt,,8.0,1m,Classic
Er Rambo,"Miller, Lewayn","Eash, Don",-,5,0.0,,6,9/2,0.10950717137807242,8/1,9.13,0.18751945201394915,9/2,0.21677405725240292,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Hoosier Park,02:29,Pace 1m,Pace,Harness,7000.0,Dirt,,8.0,1m,Classic
Big Law,"Cross, Odell","Hatton, Randy",-,7,0.0,,7,20/1,0.08608785705404542,21/2,11.62,0.14902924739155554,11/2,0.17263226876812185,5/1,US,2026-05-16,US,us_horse_model.pkl,75,Hoosier Park,02:29,Pace 1m,Pace,Harness,7000.0,Dirt,,8.0,1m,Classic
Dapper Design,"Bates, Brandon","Haynes, Walter",-,4,0.0,,8,10/1,0.0936424745779251,19/2,10.68,0.1615413238042033,5/1,0.18700339226405763,9/2,US,2026-05-16,US,us_horse_model.pkl,75,Hoosier Park,02:29,Pace 1m,Pace,Harness,7000.0,Dirt,,8.0,1m,Classic
Steely Knife,"Tetrick, Trace","Wilson, Timoth",-,5,0.0,,9,9/1,0.09522894425793983,19/2,10.5,0.16415725820470625,5/1,0.19000537593474365,9/2,US,2026-05-16,US,us_horse_model.pkl,75,Hoosier Park,02:29,Pace 1m,Pace,Harness,7000.0,Dirt,,8.0,1m,Classic
Compensate Me,"De Long, John","Stewart, Charl",-,4,0.0,,10,9/2,0.10950717137807242,8/1,9.13,0.18751945201394915,9/2,0.21677405725240292,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Hoosier Park,02:29,Pace 1m,Pace,Harness,7000.0,Dirt,,8.0,1m,Classic
V Golden Game,Linares Gilberto,Nunez Oscar,-,5,128.0,,1,4/5,0.2271938534990321,7/2,4.4,0.3676552986440661,3/2,0.4203283405734538,3/2,US,2026-05-16,US,us_horse_model.pkl,75,Sam Houston Race Park,23:34,Allowance 350y,Allowance,QuarterHorse,14000.0,Dirt,,,350y,Unknown
Dashing Chilita,Vivanco Luis L,Villarreal Alex,-,3,125.0,,3,20/1,0.12106106045864719,15/2,8.26,0.20618528453806717,4/1,0.23810686856784966,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Sam Houston Race Park,23:34,Allowance 350y,Allowance,QuarterHorse,14000.0,Dirt,,,350y,Unknown
