horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Madman,Tom Marquand,61.0,3,132,264-15,0.10978308,8/1,0.18796769,9/2,0.21728691,7/2,Lingfield (AW),17:00,2026-02-21,6,6.0,"Midnite, Building The Future Of Betting Handicap"
Laser Luck,Finley Marsh,60.0,3,131,530-,0.14589718,6/1,0.24558614,3/1,0.2829695,5/2,Lingfield (AW),17:00,2026-02-21,6,6.0,"Midnite, Building The Future Of Betting Handicap"
Mister Moet,Kieran ONeill,56.0,3,127,42-274,0.11400024,8/1,0.1948036,4/1,0.22510485,7/2,Lingfield (AW),17:00,2026-02-21,6,6.0,"Midnite, Building The Future Of Betting Handicap"
Rosieisme Darling,Luke Morris,56.0,3,127,21-422,0.12651436,7/1,0.21492115,7/2,0.2480737,3/1,Lingfield (AW),17:00,2026-02-21,6,6.0,"Midnite, Building The Future Of Betting Handicap"
Real Gold,Ryan Kavanagh,52.0,3,123,39-443,0.10634944,17/2,0.18238083,9/2,0.2108926,7/2,Lingfield (AW),17:00,2026-02-21,6,6.0,"Midnite, Building The Future Of Betting Handicap"
Argento Royale,Freddie Mitchell,,5,161,,0.114289075,15/2,0.19527075,4/1,0.22563887,7/2,Newcastle,13:05,2026-02-21,4,17.0,Virgin Bet Supports Safe Gambling Maiden Hurdle (GBB Race)
Au Plaisir,Ross Chapman,,5,161,03005,0.095900945,19/2,0.16526411,5/1,0.1912753,4/1,Newcastle,13:05,2026-02-21,4,17.0,Virgin Bet Supports Safe Gambling Maiden Hurdle (GBB Race)
Ayyadieh,Theo Gillard,,5,161,36,0.09367463,19/2,0.16159439,5/1,0.1870643,9/2,Newcastle,13:05,2026-02-21,4,17.0,Virgin Bet Supports Safe Gambling Maiden Hurdle (GBB Race)
Blazing Echo,Bruce Lynn,,5,161,69P0,0.097819075,9/1,0.16841948,5/1,0.19489463,4/1,Newcastle,13:05,2026-02-21,4,17.0,Virgin Bet Supports Safe Gambling Maiden Hurdle (GBB Race)
Flaming Norman,Ryan Mania,,5,161,94,0.114289075,15/2,0.19527075,4/1,0.22563887,7/2,Newcastle,13:05,2026-02-21,4,17.0,Virgin Bet Supports Safe Gambling Maiden Hurdle (GBB Race)
Jimbo Sport,Callum Pritchard,113.0,7,161,1-23,0.13491233,13/2,0.22828111,7/2,0.2632944,3/1,Newcastle,13:05,2026-02-21,4,17.0,Virgin Bet Supports Safe Gambling Maiden Hurdle (GBB Race)
Jonzac,Toby Wynne,,6,161,0-P0,0.0862483,21/2,0.14929593,11/2,0.1729388,5/1,Newcastle,13:05,2026-02-21,4,17.0,Virgin Bet Supports Safe Gambling Maiden Hurdle (GBB Race)
Karma De Cotte,Jamie Hamilton,103.0,6,161,434,0.12420169,7/1,0.2112222,7/2,0.2438549,3/1,Newcastle,13:05,2026-02-21,4,17.0,Virgin Bet Supports Safe Gambling Maiden Hurdle (GBB Race)
Like Minded,Derek Fox,110.0,5,161,43,0.13338737,13/2,0.22586352,7/2,0.26054206,3/1,Newcastle,13:05,2026-02-21,4,17.0,Virgin Bet Supports Safe Gambling Maiden Hurdle (GBB Race)
Melbourne Ghost,Craig Nichol,,5,161,7,0.114289075,15/2,0.19527075,4/1,0.22563887,7/2,Newcastle,13:05,2026-02-21,4,17.0,Virgin Bet Supports Safe Gambling Maiden Hurdle (GBB Race)
Ned Broy,Sean Quinlan,,5,161,,0.06540293,29/2,0.114303246,15/2,0.13264087,13/2,Newcastle,13:05,2026-02-21,4,17.0,Virgin Bet Supports Safe Gambling Maiden Hurdle (GBB Race)
Nosy Neighbour,Nathan Moscrop,,5,161,38,0.114289075,15/2,0.19527075,4/1,0.22563887,7/2,Newcastle,13:05,2026-02-21,4,17.0,Virgin Bet Supports Safe Gambling Maiden Hurdle (GBB Race)
Valtteri Its James,Patrick Wadge,,5,161,06,0.082286656,11/1,0.14269911,6/1,0.16535378,5/1,Newcastle,13:05,2026-02-21,4,17.0,Virgin Bet Supports Safe Gambling Maiden Hurdle (GBB Race)
Bollin Skittle,Danny McMenamin,,6,154,56,0.110235415,8/1,0.18870227,9/2,0.21812734,7/2,Newcastle,13:05,2026-02-21,4,17.0,Virgin Bet Supports Safe Gambling Maiden Hurdle (GBB Race)
Unleash The Beast,Jonathan Burke,100.0,7,168,6527-7,0.102938704,17/2,0.17681256,9/2,0.20451526,4/1,Newcastle,13:35,2026-02-21,5,20.5,Costello's Cleaning Handicap Hurdle
Starlyte,Gregor Walkingshaw,99.0,9,167,065467,0.066450804,14/1,0.11607888,15/2,0.1346894,13/2,Newcastle,13:35,2026-02-21,5,20.5,Costello's Cleaning Handicap Hurdle
Cold Henry,Harry Bannister,98.0,7,166,457,0.068364464,27/2,0.11931708,15/2,0.1384243,6/1,Newcastle,13:35,2026-02-21,5,20.5,Costello's Cleaning Handicap Hurdle
Justus,Joshua Thompson,98.0,8,166,2P/64P,0.06724959,14/1,0.11743125,15/2,0.13624938,13/2,Newcastle,13:35,2026-02-21,5,20.5,Costello's Cleaning Handicap Hurdle
Sparky Tom,Ryan Mania,97.0,6,165,56-75P,0.06842781,27/2,0.119424164,15/2,0.1385478,6/1,Newcastle,13:35,2026-02-21,5,20.5,Costello's Cleaning Handicap Hurdle
Drop Kick,Jamie Hamilton,96.0,5,164,771232,0.14096007,6/1,0.23783234,3/1,0.27415943,5/2,Newcastle,13:35,2026-02-21,5,20.5,Costello's Cleaning Handicap Hurdle
Our Laura B,Richie McLernon,96.0,8,164,44-PP3,0.09966988,9/1,0.17145851,5/1,0.19837925,4/1,Newcastle,13:35,2026-02-21,5,20.5,Costello's Cleaning Handicap Hurdle
Eire Street,Charlie Maggs,95.0,9,163,6-PP5P,0.07954632,23/2,0.13812128,6/1,0.16008689,5/1,Newcastle,13:35,2026-02-21,5,20.5,Costello's Cleaning Handicap Hurdle
Top Flight Century,Jack Power,92.0,5,160,543251,0.073422104,25/2,0.12784715,7/1,0.14825654,11/2,Newcastle,13:35,2026-02-21,5,20.5,Costello's Cleaning Handicap Hurdle
Mooserwirt,Craig Nichol,91.0,6,159,607,0.06563344,14/1,0.11469399,15/2,0.1330917,13/2,Newcastle,13:35,2026-02-21,5,20.5,Costello's Cleaning Handicap Hurdle
Holly Bird,Brian Hughes,90.0,7,158,5-5327,0.086224794,21/2,0.14925686,11/2,0.17289388,5/1,Newcastle,13:35,2026-02-21,5,20.5,Costello's Cleaning Handicap Hurdle
Glory Hights,Danny McMenamin,85.0,10,153,2-PP95,0.0629577,15/1,0.110152915,8/1,0.12785113,7/1,Newcastle,13:35,2026-02-21,5,20.5,Costello's Cleaning Handicap Hurdle
Sams Falcon,Peter Kavanagh,84.0,7,152,60-P8P,0.056530852,33/2,0.099198945,9/1,0.11519948,15/2,Newcastle,13:35,2026-02-21,5,20.5,Costello's Cleaning Handicap Hurdle
Wainwright,Callum Bewley,80.0,8,148,736-PP,0.057628825,33/2,0.10107502,9/1,0.11736735,15/2,Newcastle,13:35,2026-02-21,5,20.5,Costello's Cleaning Handicap Hurdle
Boolamore Classic,Bruce Lynn,75.0,7,143,5-PP6P,0.05797134,16/1,0.10165987,9/1,0.11804307,15/2,Newcastle,13:35,2026-02-21,5,20.5,Costello's Cleaning Handicap Hurdle
Spadestep,Derek Fox,116.0,7,168,2-1222,0.24862784,3/1,0.3980775,3/2,0.4541211,1/1,Newcastle,14:10,2026-02-21,4,16.5,Jimmy Hunter 60th Birthday Celebration Novices' Handicap Chase (Qualifier) (GBB Race)
The Grafter,Jonathan England,114.0,7,166,2225-1,0.24000438,3/1,0.3859262,3/2,0.4406469,3/2,Newcastle,14:10,2026-02-21,4,16.5,Jimmy Hunter 60th Birthday Celebration Novices' Handicap Chase (Qualifier) (GBB Race)
Sleeping Satellite,Jonathan Burke,108.0,8,160,681213,0.19573419,4/1,0.32167205,2/1,0.36889875,3/2,Newcastle,14:10,2026-02-21,4,16.5,Jimmy Hunter 60th Birthday Celebration Novices' Handicap Chase (Qualifier) (GBB Race)
Always A Reason,Ross Chapman,107.0,7,159,-51211,0.22890748,7/2,0.37011456,3/2,0.4230672,3/2,Newcastle,14:10,2026-02-21,4,16.5,Jimmy Hunter 60th Birthday Celebration Novices' Handicap Chase (Qualifier) (GBB Race)
Stick With Me Sam,Brian Hughes,106.0,7,158,U-7111,0.2182677,7/2,0.35476923,2/1,0.4059573,3/2,Newcastle,14:10,2026-02-21,4,16.5,Jimmy Hunter 60th Birthday Celebration Novices' Handicap Chase (Qualifier) (GBB Race)
Ballyedward,Sean Quinlan,100.0,6,152,036803,0.17776951,9/2,0.2947035,5/2,0.33855376,2/1,Newcastle,14:10,2026-02-21,4,16.5,Jimmy Hunter 60th Birthday Celebration Novices' Handicap Chase (Qualifier) (GBB Race)
Galidam,Callum Bewley,98.0,6,150,5P-633,0.17389648,5/1,0.28882167,5/2,0.33191863,2/1,Newcastle,14:10,2026-02-21,4,16.5,Jimmy Hunter 60th Birthday Celebration Novices' Handicap Chase (Qualifier) (GBB Race)
Mr Vango,David Bass,154.0,10,168,111-2P,0.11006253,8/1,0.18842155,9/2,0.21780618,7/2,Newcastle,14:43,2026-02-21,2,33.5,Virgin Bet Daily Extra Places Eider Handicap Chase (GBB Race)
Anglers Crag,Danny McMenamin,130.0,11,144,54PP-1,0.18668312,9/2,0.30814916,2/1,0.3536989,2/1,Newcastle,14:43,2026-02-21,2,33.5,Virgin Bet Daily Extra Places Eider Handicap Chase (GBB Race)
Only The Bold,Jonathan Burke,129.0,11,143,P-3134,0.14004806,6/1,0.23639575,3/1,0.27252614,5/2,Newcastle,14:43,2026-02-21,2,33.5,Virgin Bet Daily Extra Places Eider Handicap Chase (GBB Race)
Val Dancer,Charlie Hammond,129.0,9,143,12-934,0.13371368,13/2,0.22638115,7/2,0.26113147,3/1,Newcastle,14:43,2026-02-21,2,33.5,Virgin Bet Daily Extra Places Eider Handicap Chase (GBB Race)
Dom Of Mary,James Davies,128.0,10,142,8P-316,0.15599063,11/2,0.2613167,3/1,0.30081394,5/2,Newcastle,14:43,2026-02-21,2,33.5,Virgin Bet Daily Extra Places Eider Handicap Chase (GBB Race)
Livin On Luco,Callum Pritchard,128.0,8,142,6P3-14,0.15739113,11/2,0.26348644,3/1,0.3032722,5/2,Newcastle,14:43,2026-02-21,2,33.5,Virgin Bet Daily Extra Places Eider Handicap Chase (GBB Race)
Fortunate Man,Richie McLernon,128.0,7,142,234-13,0.20216486,4/1,0.33120024,2/1,0.3795885,3/2,Newcastle,14:43,2026-02-21,2,33.5,Virgin Bet Daily Extra Places Eider Handicap Chase (GBB Race)
Whistle Stop Tour,Patrick Wadge,128.0,8,142,-52535,0.19359694,4/1,0.31849068,2/1,0.36532584,3/2,Newcastle,14:43,2026-02-21,2,33.5,Virgin Bet Daily Extra Places Eider Handicap Chase (GBB Race)
Red Delta,Charlie Maggs,128.0,7,142,-21521,0.19286261,4/1,0.31739593,2/1,0.36409593,3/2,Newcastle,14:43,2026-02-21,2,33.5,Virgin Bet Daily Extra Places Eider Handicap Chase (GBB Race)
Knockanore,Freddie Mitchell,128.0,9,142,0-P05P,0.1467454,6/1,0.24691436,3/1,0.2844777,5/2,Newcastle,14:43,2026-02-21,2,33.5,Virgin Bet Daily Extra Places Eider Handicap Chase (GBB Race)
Baratablet,Brian Hughes,120.0,6,168,131-14,0.17519414,9/2,0.29079506,5/2,0.3341454,2/1,Newcastle,15:20,2026-02-21,3,17.0,Virgin Bet A Good Bet Handicap Hurdle
Saracen Beau,Danny McMenamin,120.0,7,168,/1P3-2,0.22727484,7/2,0.36777163,3/2,0.42045793,3/2,Newcastle,15:20,2026-02-21,3,17.0,Virgin Bet A Good Bet Handicap Hurdle
The Gray Ghost,Liam Harrison,117.0,7,165,-64544,0.13189504,13/2,0.22349402,7/2,0.25784364,3/1,Newcastle,15:20,2026-02-21,3,17.0,Virgin Bet A Good Bet Handicap Hurdle
Seaview Rock,Ben Sutton,117.0,6,165,21,0.19377618,4/1,0.31875774,2/1,0.36562583,3/2,Newcastle,15:20,2026-02-21,3,17.0,Virgin Bet A Good Bet Handicap Hurdle
Fromheretoeternity,Sean Quinlan,115.0,9,163,4-3254,0.11742202,15/2,0.2003293,4/1,0.23141953,7/2,Newcastle,15:20,2026-02-21,3,17.0,Virgin Bet A Good Bet Handicap Hurdle
That One,Callum Bewley,113.0,7,161,121-26,0.19447507,4/1,0.3197987,2/1,0.36679506,3/2,Newcastle,15:20,2026-02-21,3,17.0,Virgin Bet A Good Bet Handicap Hurdle
Cormier,Craig Nichol,113.0,10,161,/06-74,0.10551903,17/2,0.18102685,9/2,0.20934227,4/1,Newcastle,15:20,2026-02-21,3,17.0,Virgin Bet A Good Bet Handicap Hurdle
The Hatchet,Jack Power,113.0,6,161,47-136,0.19447507,4/1,0.3197987,2/1,0.36679506,3/2,Newcastle,15:20,2026-02-21,3,17.0,Virgin Bet A Good Bet Handicap Hurdle
Party In The Park,William Maggs,103.0,5,151,3655,0.11407672,8/1,0.1949273,4/1,0.22524628,7/2,Newcastle,15:20,2026-02-21,3,17.0,Virgin Bet A Good Bet Handicap Hurdle
Minella Crooner,Richie McLernon,142.0,10,170,P65P-8,0.21648651,7/2,0.3521826,2/1,0.40306863,3/2,Newcastle,15:58,2026-02-21,3,20.0,Virgin Bet Handicap Chase (GBB Race)
Peaky Boy,Jonjo ONeill Jr,139.0,8,167,1/133-,0.21648651,7/2,0.3521826,2/1,0.40306863,3/2,Newcastle,15:58,2026-02-21,3,20.0,Virgin Bet Handicap Chase (GBB Race)
Prairie Wolf,Callum Bewley,134.0,9,162,P-3319,0.22211532,7/2,0.3603394,2/1,0.41217345,3/2,Newcastle,15:58,2026-02-21,3,20.0,Virgin Bet Handicap Chase (GBB Race)
OToole,Brian Hughes,132.0,10,160,2/1-20,0.14969571,11/2,0.25152522,3/1,0.2897113,5/2,Newcastle,15:58,2026-02-21,3,20.0,Virgin Bet Handicap Chase (GBB Race)
Josh The Boss,Mr Jamie Neild,132.0,7,160,821126,0.19235298,4/1,0.31663564,2/1,0.36324164,2/1,Newcastle,15:58,2026-02-21,3,20.0,Virgin Bet Handicap Chase (GBB Race)
Sunnyvilla,Danny McMenamin,126.0,11,154,12-421,0.21821302,7/2,0.3546899,2/1,0.40586874,3/2,Newcastle,15:58,2026-02-21,3,20.0,Virgin Bet Handicap Chase (GBB Race)
Primoz,Derek Fox,123.0,8,151,7-2356,0.14083186,6/1,0.23763046,3/1,0.27392992,5/2,Newcastle,15:58,2026-02-21,3,20.0,Virgin Bet Handicap Chase (GBB Race)
My Noble Lord,Craig Nichol,120.0,5,144,33-241,0.16405487,5/1,0.27376756,5/2,0.31490982,2/1,Newcastle,15:58,2026-02-21,3,20.0,Virgin Bet Handicap Chase (GBB Race)
Supreme Shot,Ben Smith,100.0,5,168,65-676,0.14091147,6/1,0.23775582,3/1,0.27407244,5/2,Newcastle,16:33,2026-02-21,5,17.0,Gemini Electrical Short Circuit Conditional Jockeys' Handicap Hurdle (Go North Sea Pigeon Qual')
Justlikefire,William Shanahan,98.0,7,166,90-4P2,0.17600344,9/2,0.29202443,5/2,0.3355323,2/1,Newcastle,16:33,2026-02-21,5,17.0,Gemini Electrical Short Circuit Conditional Jockeys' Handicap Hurdle (Go North Sea Pigeon Qual')
My My My Delilah,Joshua Thompson,97.0,6,165,2-6534,0.1435574,6/1,0.24191633,3/1,0.27880093,5/2,Newcastle,16:33,2026-02-21,5,17.0,Gemini Electrical Short Circuit Conditional Jockeys' Handicap Hurdle (Go North Sea Pigeon Qual')
Shes Notjoeking,Conner McCann,94.0,6,162,P-4434,0.15013908,11/2,0.25221694,3/1,0.29049614,5/2,Newcastle,16:33,2026-02-21,5,17.0,Gemini Electrical Short Circuit Conditional Jockeys' Handicap Hurdle (Go North Sea Pigeon Qual')
Sattam,Charlie Maggs,90.0,7,158,8/2-41,0.15099025,11/2,0.253544,3/1,0.29200166,5/2,Newcastle,16:33,2026-02-21,5,17.0,Gemini Electrical Short Circuit Conditional Jockeys' Handicap Hurdle (Go North Sea Pigeon Qual')
Elusive Warrior,William Maggs,88.0,6,156,70-703,0.22589186,7/2,0.36578363,3/2,0.41824305,3/2,Newcastle,16:33,2026-02-21,5,17.0,Gemini Electrical Short Circuit Conditional Jockeys' Handicap Hurdle (Go North Sea Pigeon Qual')
Kellies Dream,Jack Power,79.0,9,147,773-98,0.20979351,4/1,0.34241766,2/1,0.3921517,3/2,Newcastle,16:33,2026-02-21,5,17.0,Gemini Electrical Short Circuit Conditional Jockeys' Handicap Hurdle (Go North Sea Pigeon Qual')
Lipstick,Kielan Woods,,5,161,83,0.19844747,4/1,0.32570034,2/1,0.37342018,3/2,Chepstow,13:40,2026-02-21,4,16.0,Pertemps Network Maiden Hurdle (GBB Race)
Makinbecon,Lorcan Williams,,6,161,,0.14216153,6/1,0.23972285,3/1,0.27630833,5/2,Chepstow,13:40,2026-02-21,4,16.0,Pertemps Network Maiden Hurdle (GBB Race)
Marhaba Prince,Ben Godfrey,111.0,5,161,17-322,0.16597848,5/1,0.27672216,5/2,0.31825104,2/1,Chepstow,13:40,2026-02-21,4,16.0,Pertemps Network Maiden Hurdle (GBB Race)
Mister Ursus,Kevin Brogan,112.0,5,161,42,0.18708928,9/2,0.3087588,2/1,0.35438487,2/1,Chepstow,13:40,2026-02-21,4,16.0,Pertemps Network Maiden Hurdle (GBB Race)
Mr Diafoirus,Charlie Deutsch,,5,161,,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Chepstow,13:40,2026-02-21,4,16.0,Pertemps Network Maiden Hurdle (GBB Race)
Passage Du Maure,James Best,,5,161,8-6,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Chepstow,13:40,2026-02-21,4,16.0,Pertemps Network Maiden Hurdle (GBB Race)
Stone Cold,Stan Sheppard,,5,161,6560,0.11644432,15/2,0.19875234,4/1,0.22961786,7/2,Chepstow,13:40,2026-02-21,4,16.0,Pertemps Network Maiden Hurdle (GBB Race)
Yourcardismarked,Jack Hogan,,5,161,05,0.13736439,13/2,0.23216072,7/2,0.26770934,5/2,Chepstow,13:40,2026-02-21,4,16.0,Pertemps Network Maiden Hurdle (GBB Race)
I Heard A Rumour,Tristan Durrell,,5,154,U,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Chepstow,13:40,2026-02-21,4,16.0,Pertemps Network Maiden Hurdle (GBB Race)
Paradise Park,Tabitha Worsley,,8,154,4/9-6,0.14393356,6/1,0.24250692,3/1,0.27947193,5/2,Chepstow,13:40,2026-02-21,4,16.0,Pertemps Network Maiden Hurdle (GBB Race)
Pyramid Place,James Best,115.0,9,167,8-6058,0.103423804,17/2,0.17760566,9/2,0.20542386,4/1,Chepstow,14:17,2026-02-21,4,19.5,Pertemps Network Novices' Handicap Chase (GBB Race)
Star Of Affinity,Brendan Powell,115.0,7,167,35-421,0.18157189,9/2,0.3004547,5/2,0.34503576,2/1,Chepstow,14:17,2026-02-21,4,19.5,Pertemps Network Novices' Handicap Chase (GBB Race)
Risk De Pluie,Toby McCain-Mitchell,115.0,7,167,2-2632,0.14663595,6/1,0.24674302,3/1,0.28428316,5/2,Chepstow,14:17,2026-02-21,4,19.5,Pertemps Network Novices' Handicap Chase (GBB Race)
My Friend Sean,Stan Sheppard,114.0,7,166,1-1466,0.17725955,9/2,0.29393044,5/2,0.337682,2/1,Chepstow,14:17,2026-02-21,4,19.5,Pertemps Network Novices' Handicap Chase (GBB Race)
Jack To Bat,Kevin Brogan,113.0,7,165,344-,0.17725955,9/2,0.29393044,5/2,0.337682,2/1,Chepstow,14:17,2026-02-21,4,19.5,Pertemps Network Novices' Handicap Chase (GBB Race)
Another Fine Mess,Bryan Carver,113.0,7,165,F1-511,0.20976366,4/1,0.34237397,2/1,0.39210284,3/2,Chepstow,14:17,2026-02-21,4,19.5,Pertemps Network Novices' Handicap Chase (GBB Race)
Gris Majeur,Sean Houlihan,113.0,9,165,P2-123,0.17937578,9/2,0.29713586,5/2,0.3412959,2/1,Chepstow,14:17,2026-02-21,4,19.5,Pertemps Network Novices' Handicap Chase (GBB Race)
Holeshot,Conor OFarrell,112.0,7,164,5-75FP,0.112279266,8/1,0.19201738,4/1,0.22191916,7/2,Chepstow,14:17,2026-02-21,4,19.5,Pertemps Network Novices' Handicap Chase (GBB Race)
Melton Mossy,Conor Ring,110.0,7,162,5-2R17,0.16430828,5/1,0.27415714,5/2,0.31535047,2/1,Chepstow,14:17,2026-02-21,4,19.5,Pertemps Network Novices' Handicap Chase (GBB Race)
Arctic Conditions,Richard Patrick,104.0,6,156,6-734,0.11640855,15/2,0.19869463,4/1,0.22955191,7/2,Chepstow,14:17,2026-02-21,4,19.5,Pertemps Network Novices' Handicap Chase (GBB Race)
Gowel Road,Toby McCain-Mitchell,146.0,10,168,-03744,0.11760083,15/2,0.20061752,4/1,0.23174879,7/2,Chepstow,14:55,2026-02-21,2,23.5,Pertemps Network Handicap Hurdle (Pertemps Hurdle Series Qualifier) (GBB Race)
Monmiral,Freddie Keighley,146.0,9,168,226-63,0.14975575,11/2,0.25161892,3/1,0.2898176,5/2,Chepstow,14:55,2026-02-21,2,23.5,Pertemps Network Handicap Hurdle (Pertemps Hurdle Series Qualifier) (GBB Race)
American Mike,Kevin Brogan,138.0,9,160,349-73,0.148427,11/2,0.24954413,3/1,0.28746307,5/2,Chepstow,14:55,2026-02-21,2,23.5,Pertemps Network Handicap Hurdle (Pertemps Hurdle Series Qualifier) (GBB Race)
Green Book,Charlie Deutsch,130.0,9,152,154/P0,0.09057381,10/1,0.15646997,11/2,0.18118103,9/2,Chepstow,14:55,2026-02-21,2,23.5,Pertemps Network Handicap Hurdle (Pertemps Hurdle Series Qualifier) (GBB Race)
King Of The Lake,Chad Bament,128.0,8,150,1-341F,0.16478652,5/1,0.27489206,5/2,0.31618163,2/1,Chepstow,14:55,2026-02-21,2,23.5,Pertemps Network Handicap Hurdle (Pertemps Hurdle Series Qualifier) (GBB Race)
Keable,Mr Jack Stenhouse,127.0,9,149,19-136,0.14371814,6/1,0.24216872,3/1,0.2790877,5/2,Chepstow,14:55,2026-02-21,2,23.5,Pertemps Network Handicap Hurdle (Pertemps Hurdle Series Qualifier) (GBB Race)
Firestream,Lorcan Williams,126.0,9,148,24/13-,0.16082624,5/1,0.26879516,5/2,0.3092835,2/1,Chepstow,14:55,2026-02-21,2,23.5,Pertemps Network Handicap Hurdle (Pertemps Hurdle Series Qualifier) (GBB Race)
Ambion View,Brendan Powell,122.0,7,144,38-227,0.08803589,21/2,0.15226436,11/2,0.17635003,9/2,Chepstow,14:55,2026-02-21,2,23.5,Pertemps Network Handicap Hurdle (Pertemps Hurdle Series Qualifier) (GBB Race)
Stones Throw,Kielan Woods,122.0,6,144,61-P11,0.16312045,5/1,0.2723302,5/2,0.31328386,2/1,Chepstow,14:55,2026-02-21,2,23.5,Pertemps Network Handicap Hurdle (Pertemps Hurdle Series Qualifier) (GBB Race)
A Perfect Day,Bryan Carver,120.0,6,142,1-313,0.1702634,5/1,0.2832824,5/2,0.32566452,2/1,Chepstow,14:55,2026-02-21,2,23.5,Pertemps Network Handicap Hurdle (Pertemps Hurdle Series Qualifier) (GBB Race)
Gold In The Rivers,Conor OFarrell,120.0,7,142,4-23P1,0.111694254,8/1,0.19106917,4/1,0.22083476,7/2,Chepstow,14:55,2026-02-21,2,23.5,Pertemps Network Handicap Hurdle (Pertemps Hurdle Series Qualifier) (GBB Race)
Rickety Bridge,Freddie Gingell,120.0,7,142,3724P-,0.17252582,5/1,0.28673434,5/2,0.32956254,2/1,Chepstow,14:55,2026-02-21,2,23.5,Pertemps Network Handicap Hurdle (Pertemps Hurdle Series Qualifier) (GBB Race)
Martator,Charlie Deutsch,139.0,9,168,8-529U,0.19085896,4/1,0.31440443,2/1,0.360734,2/1,Chepstow,15:40,2026-02-21,2,16.0,Pertemps Network Handicap Chase (GBB Race)
Petit Tonnerre,Kevin Brogan,133.0,8,162,B9-196,0.26923117,5/2,0.42662776,3/2,0.4856515,1/1,Chepstow,15:40,2026-02-21,2,16.0,Pertemps Network Handicap Chase (GBB Race)
Harpers Brook,Kielan Woods,129.0,10,158,P7-535,0.23252317,7/2,0.37528807,3/2,0.4288249,3/2,Chepstow,15:40,2026-02-21,2,16.0,Pertemps Network Handicap Chase (GBB Race)
Western General,Brendan Powell,128.0,8,157,1P-764,0.24859105,3/1,0.39802587,3/2,0.45406392,1/1,Chepstow,15:40,2026-02-21,2,16.0,Pertemps Network Handicap Chase (GBB Race)
Dr T J Eckleburg,Conor Ring,120.0,8,149,687633,0.2221478,7/2,0.3603863,2/1,0.41222575,3/2,Chepstow,15:40,2026-02-21,2,16.0,Pertemps Network Handicap Chase (GBB Race)
Jaipaletemps,Conor OFarrell,118.0,7,147,113114,0.24168529,3/1,0.3883041,3/2,0.44328618,3/2,Chepstow,15:40,2026-02-21,2,16.0,Pertemps Network Handicap Chase (GBB Race)
Glynn Brae,Toby McCain-Mitchell,130.0,6,168,15-154,0.15246381,11/2,0.2558387,3/1,0.29460427,5/2,Chepstow,16:13,2026-02-21,3,16.0,Pertemps Network EMEA Handicap Hurdle (Qualifier For The Challenger Two Mile Hurdle Series Final)
LAstroboy,Kielan Woods,125.0,9,163,122/65,0.15527351,11/2,0.26020443,3/1,0.29955354,5/2,Chepstow,16:13,2026-02-21,3,16.0,Pertemps Network EMEA Handicap Hurdle (Qualifier For The Challenger Two Mile Hurdle Series Final)
Double Oban,Lewis Stones,122.0,6,160,11-921,0.1545288,11/2,0.25904852,3/1,0.2982434,5/2,Chepstow,16:13,2026-02-21,3,16.0,Pertemps Network EMEA Handicap Hurdle (Qualifier For The Challenger Two Mile Hurdle Series Final)
Vol Royale,Brendan Powell,122.0,6,160,4-B511,0.20853908,4/1,0.3405795,2/1,0.39009467,3/2,Chepstow,16:13,2026-02-21,3,16.0,Pertemps Network EMEA Handicap Hurdle (Qualifier For The Challenger Two Mile Hurdle Series Final)
Doctors Hill,Sean Houlihan,119.0,6,157,3U1362,0.18860082,9/2,0.31102526,2/1,0.35693443,2/1,Chepstow,16:13,2026-02-21,3,16.0,Pertemps Network EMEA Handicap Hurdle (Qualifier For The Challenger Two Mile Hurdle Series Final)
Castelfort,Isabelle Ryder,117.0,6,155,P-5754,0.13248478,13/2,0.22443083,7/2,0.2589106,3/1,Chepstow,16:13,2026-02-21,3,16.0,Pertemps Network EMEA Handicap Hurdle (Qualifier For The Challenger Two Mile Hurdle Series Final)
Ito Ditto,James Best,116.0,8,154,/PP5-9,0.20760311,4/1,0.33920637,2/1,0.38855758,3/2,Chepstow,16:13,2026-02-21,3,16.0,Pertemps Network EMEA Handicap Hurdle (Qualifier For The Challenger Two Mile Hurdle Series Final)
Razzle Dazzle Boy,Lorcan Williams,114.0,6,152,02-521,0.18377301,9/2,0.3037734,5/2,0.34877354,2/1,Chepstow,16:13,2026-02-21,3,16.0,Pertemps Network EMEA Handicap Hurdle (Qualifier For The Challenger Two Mile Hurdle Series Final)
Aeroplane Blonde,Kevin Brogan,105.0,6,143,U-4245,0.14019108,6/1,0.23662111,3/1,0.2727824,5/2,Chepstow,16:13,2026-02-21,3,16.0,Pertemps Network EMEA Handicap Hurdle (Qualifier For The Challenger Two Mile Hurdle Series Final)
Thorgath,Stan Sheppard,96.0,5,167,3-6802,0.1035498,17/2,0.1778116,9/2,0.20565976,4/1,Chepstow,16:48,2026-02-21,5,19.5,Pertemps Network EMEA Novices' Limited Handicap Hurdle
