horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Alex The Great,Lilly Pinchin,,6,158,9-,0.11497912,15/2,0.19638625,4/1,0.22691393,7/2,Hereford,18:12,2026-05-05,4,16.0,Safer Gambling At CopyBet Maiden Hurdle (Gbb Race)
Delta Legend,Charlie Price,,6,158,,0.10777994,17/2,0.18471068,9/2,0.21355972,7/2,Hereford,18:12,2026-05-05,4,16.0,Safer Gambling At CopyBet Maiden Hurdle (Gbb Race)
Haderach,Daire McConville,,5,158,PP-,0.17341952,5/1,0.28809568,5/2,0.33109924,2/1,Hereford,18:12,2026-05-05,4,16.0,Safer Gambling At CopyBet Maiden Hurdle (Gbb Race)
Machete Beach,Gavin Sheehan,,5,158,3-,0.15280133,11/2,0.2563638,3/1,0.29519975,5/2,Hereford,18:12,2026-05-05,4,16.0,Safer Gambling At CopyBet Maiden Hurdle (Gbb Race)
Noble Don,Jonathan Burke,,7,158,7/P6-,0.1610753,5/1,0.26917934,5/2,0.30971837,2/1,Hereford,18:12,2026-05-05,4,16.0,Safer Gambling At CopyBet Maiden Hurdle (Gbb Race)
The Craftymaster,Charlie Deutsch,,6,158,,0.12100617,15/2,0.20609711,4/1,0.23800622,3/1,Hereford,18:12,2026-05-05,4,16.0,Safer Gambling At CopyBet Maiden Hurdle (Gbb Race)
Backer Bilk,Nick Slatter,,4,152,7-,0.12985219,13/2,0.22024468,7/2,0.25414187,3/1,Hereford,18:12,2026-05-05,4,16.0,Safer Gambling At CopyBet Maiden Hurdle (Gbb Race)
Whatcombe,Richie McLernon,,4,152,40-,0.1105721,8/1,0.18924883,9/2,0.21875261,7/2,Hereford,18:12,2026-05-05,4,16.0,Safer Gambling At CopyBet Maiden Hurdle (Gbb Race)
I Spy A Diva,Ciaran Gethings,117.0,9,162,/6843-,0.22320096,7/2,0.3619068,2/1,0.41392148,3/2,Hereford,18:47,2026-05-05,4,25.5,CopyBet Overnight Best Odds Guaranteed Handicap Hurdle
Musique De Fee,Joshua Bryan,117.0,7,162,2P0P0-,0.16947156,5/1,0.2820723,5/2,0.3242976,2/1,Hereford,18:47,2026-05-05,4,25.5,CopyBet Overnight Best Odds Guaranteed Handicap Hurdle
Earth King,Jack Tudor,116.0,10,161,U1654-,0.23835428,3/1,0.38358748,3/2,0.43804994,3/2,Hereford,18:47,2026-05-05,4,25.5,CopyBet Overnight Best Odds Guaranteed Handicap Hurdle
Queens Venture,Bryan Carver,116.0,6,161,/113P-,0.23625809,3/1,0.38061026,3/2,0.43474233,3/2,Hereford,18:47,2026-05-05,4,25.5,CopyBet Overnight Best Odds Guaranteed Handicap Hurdle
Double Click,Isabelle Ryder,115.0,8,160,4P431-,0.16412449,5/1,0.2738746,5/2,0.3150309,2/1,Hereford,18:47,2026-05-05,4,25.5,CopyBet Overnight Best Odds Guaranteed Handicap Hurdle
Chavez,Charlie Deutsch,115.0,10,160,/0/P6-,0.16266707,5/1,0.27163225,5/2,0.31249422,2/1,Hereford,18:47,2026-05-05,4,25.5,CopyBet Overnight Best Odds Guaranteed Handicap Hurdle
The Long Walk,Richie McLernon,111.0,6,156,P3P82-,0.18793763,9/2,0.3100313,2/1,0.35581642,2/1,Hereford,18:47,2026-05-05,4,25.5,CopyBet Overnight Best Odds Guaranteed Handicap Hurdle
American Sniper,Jack Tudor,120.0,8,168,60324-,0.19621773,4/1,0.3223908,2/1,0.3697057,3/2,Hereford,19:17,2026-05-05,4,19.5,Wye Valley Metals Handicap Hurdle
Mount Anglesby,Tom Broughton,120.0,7,168,21614-,0.1953499,4/1,0.32110053,2/1,0.36825702,3/2,Hereford,19:17,2026-05-05,4,19.5,Wye Valley Metals Handicap Hurdle
Donnie Azoff,Isabelle Ryder,119.0,10,167,58315-,0.2675162,5/2,0.42427725,3/2,0.48306262,1/1,Hereford,19:17,2026-05-05,4,19.5,Wye Valley Metals Handicap Hurdle
Pike Road,Freddie Keighley,114.0,7,162,U1456-,0.19883598,4/1,0.32627618,2/1,0.37406626,3/2,Hereford,19:17,2026-05-05,4,19.5,Wye Valley Metals Handicap Hurdle
Cluain Chormaic,Tom Cannon,113.0,5,161,75323-,0.22374317,7/2,0.3626889,2/1,0.41479355,3/2,Hereford,19:17,2026-05-05,4,19.5,Wye Valley Metals Handicap Hurdle
Individualiste,Alice Stevens,108.0,8,156,/P9PP-,0.19573419,4/1,0.32167205,2/1,0.36889875,3/2,Hereford,19:17,2026-05-05,4,19.5,Wye Valley Metals Handicap Hurdle
Oakley,Mr B T Stone,106.0,8,154,31044-,0.13537394,13/2,0.22901219,7/2,0.26412654,3/1,Hereford,19:17,2026-05-05,4,19.5,Wye Valley Metals Handicap Hurdle
Not So Sobers,David Bass,104.0,7,168,47/50-,0.20652434,4/1,0.337622,2/1,0.3867836,3/2,Hereford,19:47,2026-05-05,4,16.0,Green Dragon Hotel Novices' Handicap Hurdle (GBB Race)
Tao Enki,Ciaran Gethings,103.0,6,167,/5357-,0.19489649,4/1,0.320426,2/1,0.36749953,3/2,Hereford,19:47,2026-05-05,4,16.0,Green Dragon Hotel Novices' Handicap Hurdle (GBB Race)
American Empire,Theo Gillard,102.0,6,166,63243-,0.21925549,7/2,0.3562015,2/1,0.40755627,3/2,Hereford,19:47,2026-05-05,4,16.0,Green Dragon Hotel Novices' Handicap Hurdle (GBB Race)
Southey,Ben Godfrey,100.0,6,164,6/542-,0.23067056,7/2,0.3726399,3/2,0.4258784,3/2,Hereford,19:47,2026-05-05,4,16.0,Green Dragon Hotel Novices' Handicap Hurdle (GBB Race)
Ettore,Nico de Boinville,101.0,4,159,637-,0.20461552,4/1,0.33481392,2/1,0.38363832,3/2,Hereford,19:47,2026-05-05,4,16.0,Green Dragon Hotel Novices' Handicap Hurdle (GBB Race)
Triple Haych,Sean Houlihan,83.0,7,147,900F8-,0.15254563,11/2,0.255966,3/1,0.29474863,5/2,Hereford,19:47,2026-05-05,4,16.0,Green Dragon Hotel Novices' Handicap Hurdle (GBB Race)
Away For The Night,Bryan Carver,96.0,7,168,87521-,0.11592089,15/2,0.19790748,4/1,0.22865245,7/2,Hereford,20:17,2026-05-05,5,16.0,Wye Valley Skips Handicap Chase (Arc Summer Chase Series Qualifier)
Kill The Groove,Tom Cannon,91.0,6,163,62435-,0.124073334,7/1,0.21101665,7/2,0.2436204,3/1,Hereford,20:17,2026-05-05,5,16.0,Wye Valley Skips Handicap Chase (Arc Summer Chase Series Qualifier)
Kally Des Bruyeres,Charlie Maggs,89.0,6,161,45141-,0.10889264,8/1,0.18652067,9/2,0.21563117,7/2,Hereford,20:17,2026-05-05,5,16.0,Wye Valley Skips Handicap Chase (Arc Summer Chase Series Qualifier)
Daany,Gavin Sheehan,81.0,9,153,57802-,0.10389888,17/2,0.17838201,9/2,0.20631318,4/1,Hereford,20:17,2026-05-05,5,16.0,Wye Valley Skips Handicap Chase (Arc Summer Chase Series Qualifier)
Dannys Friend,Jack Tudor,80.0,7,152,00515-,0.17263502,5/1,0.28690076,5/2,0.32975042,2/1,Hereford,20:17,2026-05-05,5,16.0,Wye Valley Skips Handicap Chase (Arc Summer Chase Series Qualifier)
Mi Sueno,Liam Harrison,76.0,7,148,6PP92-,0.09586702,19/2,0.16520825,5/1,0.19121121,4/1,Hereford,20:17,2026-05-05,5,16.0,Wye Valley Skips Handicap Chase (Arc Summer Chase Series Qualifier)
Fox Wallace,Ben Godfrey,74.0,8,146,4P6PP-,0.15358216,11/2,0.2575779,3/1,0.2965763,5/2,Hereford,20:17,2026-05-05,5,16.0,Wye Valley Skips Handicap Chase (Arc Summer Chase Series Qualifier)
OGradys Hill,Charlie Price,73.0,7,145,45535-,0.091365784,10/1,0.15778024,11/2,0.18268567,9/2,Hereford,20:17,2026-05-05,5,16.0,Wye Valley Skips Handicap Chase (Arc Summer Chase Series Qualifier)
Prairie Queen,Sean Houlihan,73.0,6,145,53233-,0.15179446,11/2,0.2547968,3/1,0.29342267,5/2,Hereford,20:17,2026-05-05,5,16.0,Wye Valley Skips Handicap Chase (Arc Summer Chase Series Qualifier)
Devious Devan,Jack Dace,55.0,5,135,987-80,0.12115744,15/2,0.2063401,4/1,0.2382836,3/1,Wolverhampton (AW),18:30,2026-05-05,6,8.5,Download The Raceday Ready App Apprentice Handicap
Al Baahy,Mason Paetel,52.0,7,132,115878,0.10979704,8/1,0.18799037,9/2,0.21731286,7/2,Wolverhampton (AW),18:30,2026-05-05,6,8.5,Download The Raceday Ready App Apprentice Handicap
Prince Ali,Zoe Lewis,52.0,8,132,9-7873,0.11373547,8/1,0.19437525,4/1,0.22461516,7/2,Wolverhampton (AW),18:30,2026-05-05,6,8.5,Download The Raceday Ready App Apprentice Handicap
Shielas Well,Toby Moore,51.0,4,131,0-4843,0.124156184,7/1,0.21114933,7/2,0.24377176,3/1,Wolverhampton (AW),18:30,2026-05-05,6,8.5,Download The Raceday Ready App Apprentice Handicap
Bossy Parker,Matthew Lloyd Slater,50.0,6,130,532514,0.123078674,7/1,0.20942292,4/1,0.241802,3/1,Wolverhampton (AW),18:30,2026-05-05,6,8.5,Download The Raceday Ready App Apprentice Handicap
Angels Call,Alexandra Egan,46.0,5,126,380-79,0.10849367,8/1,0.1858719,9/2,0.21488874,7/2,Wolverhampton (AW),18:30,2026-05-05,6,8.5,Download The Raceday Ready App Apprentice Handicap
Street Dancer,Ashley Lewis,46.0,4,126,7555,0.14406063,6/1,0.24270636,3/1,0.27969852,5/2,Wolverhampton (AW),18:30,2026-05-05,6,8.5,Download The Raceday Ready App Apprentice Handicap
Fumbleinthejungle,Mikkel Mortensen,46.0,6,126,6070-8,0.110629305,8/1,0.18934166,9/2,0.21885881,7/2,Wolverhampton (AW),18:30,2026-05-05,6,8.5,Download The Raceday Ready App Apprentice Handicap
Symphonys Song,Edward Greatrex,,4,142,4-,0.28164002,5/2,0.44349515,3/2,0.5041908,1/1,Wolverhampton (AW),19:00,2026-05-05,5,8.5,"Get Raceday Ready Fillies' Restricted Novice Stakes (Bands B, C And D) (GBB Race)"
Bintaziza,Ray Dawson,,3,133,1,0.17601395,9/2,0.29204038,5/2,0.33555028,2/1,Wolverhampton (AW),19:00,2026-05-05,5,8.5,"Get Raceday Ready Fillies' Restricted Novice Stakes (Bands B, C And D) (GBB Race)"
Romance Spirit,Marco Ghiani,,3,128,24,0.17601395,9/2,0.29204038,5/2,0.33555028,2/1,Wolverhampton (AW),19:00,2026-05-05,5,8.5,"Get Raceday Ready Fillies' Restricted Novice Stakes (Bands B, C And D) (GBB Race)"
Guesstimate,Tom Marquand,70.0,3,126,32-0,0.17776397,9/2,0.29469514,5/2,0.3385443,2/1,Wolverhampton (AW),19:00,2026-05-05,5,8.5,"Get Raceday Ready Fillies' Restricted Novice Stakes (Bands B, C And D) (GBB Race)"
Wosta,Oisin Murphy,,3,126,,0.17601395,9/2,0.29204038,5/2,0.33555028,2/1,Wolverhampton (AW),19:00,2026-05-05,5,8.5,"Get Raceday Ready Fillies' Restricted Novice Stakes (Bands B, C And D) (GBB Race)"
Golden Mabel,Jack Dace,,3,124,88,0.17601395,9/2,0.29204038,5/2,0.33555028,2/1,Wolverhampton (AW),19:00,2026-05-05,5,8.5,"Get Raceday Ready Fillies' Restricted Novice Stakes (Bands B, C And D) (GBB Race)"
Midnight Media,Lewis Edmunds,62.0,3,124,059,0.16099872,5/1,0.2690612,5/2,0.30958465,2/1,Wolverhampton (AW),19:00,2026-05-05,5,8.5,"Get Raceday Ready Fillies' Restricted Novice Stakes (Bands B, C And D) (GBB Race)"
Zipwire,Taylor Fisher,70.0,3,135,321-12,0.26282775,3/1,0.41782722,3/2,0.47595203,1/1,Wolverhampton (AW),19:30,2026-05-05,5,9.5,Free Digital Racecard At raceday-ready.com Handicap
Mimis Magic,Rossa Ryan,68.0,3,133,626-3,0.26280367,3/1,0.417794,3/2,0.47591537,1/1,Wolverhampton (AW),19:30,2026-05-05,5,9.5,Free Digital Racecard At raceday-ready.com Handicap
Lexington Express,Marco Ghiani,67.0,3,132,-35121,0.23196295,7/2,0.37448788,3/2,0.42793474,3/2,Wolverhampton (AW),19:30,2026-05-05,5,9.5,Free Digital Racecard At raceday-ready.com Handicap
Tinsel,Tom Marquand,64.0,3,129,54061-,0.21686558,7/2,0.3527335,2/1,0.40368396,3/2,Wolverhampton (AW),19:30,2026-05-05,5,9.5,Free Digital Racecard At raceday-ready.com Handicap
Evolve,Shane Gray,60.0,3,135,7-4567,0.079536885,23/2,0.1381055,6/1,0.16006872,5/1,Wolverhampton (AW),20:00,2026-05-05,6,7.0,Download The Racecourse App Raceday Ready Handicap
Apex Star,Marco Ghiani,59.0,3,134,875-3,0.09775266,9/1,0.16831031,5/1,0.19476944,4/1,Wolverhampton (AW),20:00,2026-05-05,6,7.0,Download The Racecourse App Raceday Ready Handicap
Amber Hamur,Jack Callan,58.0,3,133,455-4,0.10342092,17/2,0.17760095,9/2,0.20541847,4/1,Wolverhampton (AW),20:00,2026-05-05,6,7.0,Download The Racecourse App Raceday Ready Handicap
Power Of Chora,Andrea Pinna,58.0,3,133,57-86,0.0957768,19/2,0.16505969,5/1,0.19104077,4/1,Wolverhampton (AW),20:00,2026-05-05,6,7.0,Download The Racecourse App Raceday Ready Handicap
Amazing Anita,Ross Coakley,57.0,3,132,94-359,0.08761054,21/2,0.15155849,11/2,0.17553897,9/2,Wolverhampton (AW),20:00,2026-05-05,6,7.0,Download The Racecourse App Raceday Ready Handicap
Bear Steps,Rossa Ryan,56.0,3,131,77-6,0.10148025,9/1,0.17442587,9/2,0.20178047,4/1,Wolverhampton (AW),20:00,2026-05-05,6,7.0,Download The Racecourse App Raceday Ready Handicap
Castlekeely,William Carson,56.0,3,131,796-08,0.09411815,19/2,0.1623261,5/1,0.18790407,9/2,Wolverhampton (AW),20:00,2026-05-05,6,7.0,Download The Racecourse App Raceday Ready Handicap
Pink Diamond Girl,Ray Dawson,55.0,3,130,6-477,0.09348287,19/2,0.16127792,5/1,0.18670106,9/2,Wolverhampton (AW),20:00,2026-05-05,6,7.0,Download The Racecourse App Raceday Ready Handicap
Musical Soldier,Hollie Doyle,50.0,3,125,05-567,0.07632676,12/1,0.13272755,13/2,0.15387784,11/2,Wolverhampton (AW),20:00,2026-05-05,6,7.0,Download The Racecourse App Raceday Ready Handicap
Amakhala,Tyler Heard,46.0,3,121,8-7990,0.1176626,15/2,0.20071709,4/1,0.23186253,7/2,Wolverhampton (AW),20:00,2026-05-05,6,7.0,Download The Racecourse App Raceday Ready Handicap
East India Breeze,Saffie Osborne,46.0,3,121,8970-9,0.07600905,12/1,0.1321944,13/2,0.1532639,11/2,Wolverhampton (AW),20:00,2026-05-05,6,7.0,Download The Racecourse App Raceday Ready Handicap
Poetic Grace,Connor Planas,46.0,3,121,009-4,0.09271622,10/1,0.16001216,5/1,0.18524814,9/2,Wolverhampton (AW),20:00,2026-05-05,6,7.0,Download The Racecourse App Raceday Ready Handicap
Lismacbryan Hill,Ray Dawson,55.0,5,135,46186-,0.15493779,11/2,0.25968343,3/1,0.29896304,5/2,Wolverhampton (AW),20:30,2026-05-05,6,5.0,Tips For Every Race At raceday-ready.com Handicap
Trust Sergei,Jonny Peate,54.0,4,134,95-746,0.13071851,13/2,0.22162345,7/2,0.2557128,3/1,Wolverhampton (AW),20:30,2026-05-05,6,5.0,Tips For Every Race At raceday-ready.com Handicap
Tomarlo,Sean D Bowen,54.0,4,134,46-770,0.11957838,15/2,0.2038019,4/1,0.23538572,3/1,Wolverhampton (AW),20:30,2026-05-05,6,5.0,Tips For Every Race At raceday-ready.com Handicap
Kento,Rossa Ryan,53.0,5,133,221313,0.120610274,15/2,0.20546103,4/1,0.23728006,3/1,Wolverhampton (AW),20:30,2026-05-05,6,5.0,Tips For Every Race At raceday-ready.com Handicap
Black Cab,Saffie Osborne,49.0,5,129,489-23,0.120692104,15/2,0.20559251,4/1,0.23743017,3/1,Wolverhampton (AW),20:30,2026-05-05,6,5.0,Tips For Every Race At raceday-ready.com Handicap
Colors Of Freedom,Hollie Doyle,47.0,6,127,253434,0.12054944,15/2,0.20536326,4/1,0.23716845,3/1,Wolverhampton (AW),20:30,2026-05-05,6,5.0,Tips For Every Race At raceday-ready.com Handicap
Vault Of Heaven,Jack Mitchell,46.0,4,126,5050-9,0.10731225,17/2,0.1839493,9/2,0.21268821,7/2,Wolverhampton (AW),20:30,2026-05-05,6,5.0,Tips For Every Race At raceday-ready.com Handicap
Isla Bella,Lewis Edmunds,46.0,4,126,729503,0.117457,15/2,0.20038569,4/1,0.23148395,7/2,Wolverhampton (AW),20:30,2026-05-05,6,5.0,Tips For Every Race At raceday-ready.com Handicap
So Sassy,George Wood,68.0,4,135,4-2745,0.16444217,5/1,0.27436292,5/2,0.3155832,2/1,Wolverhampton (AW),21:00,2026-05-05,5,6.0,Get The Inside Track With raceday-ready.com Fillies' Handicap
Magna,Rossa Ryan,66.0,4,133,123311,0.14319152,6/1,0.24134168,3/1,0.278148,5/2,Wolverhampton (AW),21:00,2026-05-05,5,6.0,Get The Inside Track With raceday-ready.com Fillies' Handicap
Moostar,Silvestre De Sousa,65.0,4,132,023-23,0.14693646,6/1,0.24721336,3/1,0.28481722,5/2,Wolverhampton (AW),21:00,2026-05-05,5,6.0,Get The Inside Track With raceday-ready.com Fillies' Handicap
Skellig Isle,Cieren Fallon,65.0,4,132,470-15,0.1433513,6/1,0.24159268,3/1,0.2784332,5/2,Wolverhampton (AW),21:00,2026-05-05,5,6.0,Get The Inside Track With raceday-ready.com Fillies' Handicap
Daytona Lady,James Sullivan,64.0,6,131,376-31,0.16004905,5/1,0.26759574,5/2,0.30792573,2/1,Wolverhampton (AW),21:00,2026-05-05,5,6.0,Get The Inside Track With raceday-ready.com Fillies' Handicap
Court Drive,Saffie Osborne,63.0,5,130,27-456,0.16366303,5/1,0.273165,5/2,0.31422824,2/1,Wolverhampton (AW),21:00,2026-05-05,5,6.0,Get The Inside Track With raceday-ready.com Fillies' Handicap
