course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate
Kempton (AW),2:10 PM ET,7:10,Bet Â£20 Get Â£20 With Unibet Handicap,Class 6,8.0,AW,Standard To Slow,13,Antiquity,Saffie Osborne,Jamie Osborne,3,137,65,16,709845,0.047518115,0.02851087,0.019007247,21.04,20/1,35.07,34/1,52.61,103/2,0,0.0,0.0,0.0,0,0.0,6,0,65.0,0,0,10.0,0,16,0,3,50.0,1169,0.0,99,0.0,314,0.0,9,0.6923076923076923,0.0
Kempton (AW),2:10 PM ET,7:10,Bet Â£20 Get Â£20 With Unibet Handicap,Class 6,8.0,AW,Standard To Slow,13,Maid In Chelsea,Charles Bishop,Eve Johnson Houghton,4,136,63,27,664753,0.06509332,0.039055996,0.02603733,15.36,29/2,25.6,49/2,38.41,75/2,0,0.0,0.0,0.0,0,0.0,6,0,63.0,0,0,10.0,0,27,0,3,50.0,2011,0.0,233,0.0,1000,0.0,5,0.38461538461538464,0.0
Kempton (AW),2:10 PM ET,7:10,Bet Â£20 Get Â£20 With Unibet Handicap,Class 6,8.0,AW,Standard To Slow,13,Flag Carrier,Sean D Bowen,Brian Toomey,4,136,63,44 (25J),298246,0.05708592,0.034251552,0.022834368,17.52,33/2,29.2,28/1,43.79,43/1,0,0.0,0.0,0.0,0,0.0,6,0,63.0,0,0,10.0,0,4425,0,3,50.0,324,0.0,13,0.0,2,0.0,12,0.9230769230769231,0.0
Kempton (AW),2:10 PM ET,7:10,Bet Â£20 Get Â£20 With Unibet Handicap,Class 6,8.0,AW,Standard To Slow,13,Token Gesture,Daniel Muscutt,Mark Usher,3,136,64,11,259588,0.040882252,0.024529353,0.016352901,24.46,47/2,40.77,40/1,61.15,60/1,0,0.0,0.0,0.0,0,0.0,6,0,64.0,0,0,10.0,0,11,0,3,50.0,2182,0.0,328,0.0,2,0.0,4,0.3076923076923077,0.0
Kempton (AW),2:10 PM ET,7:10,Bet Â£20 Get Â£20 With Unibet Handicap,Class 6,8.0,AW,Standard To Slow,13,Boston Run,Paddy Bradley,Simon Dow,3,136,64,16,865098,0.06081337,0.036488023,0.024325348,16.44,31/2,27.41,53/2,41.11,40/1,0,0.0,0.0,0.0,0,0.0,6,0,64.0,0,0,10.0,0,16,0,3,50.0,308,0.0,68,0.0,74,0.0,11,0.8461538461538461,0.0
Kempton (AW),2:10 PM ET,7:10,Bet Â£20 Get Â£20 With Unibet Handicap,Class 6,8.0,AW,Standard To Slow,13,Al Waqidi,Nicola Currie,Jamie Osborne,7,135,62,16,067963,0.051547524,0.030928515,0.02061901,19.4,37/2,32.33,63/2,48.5,95/2,0,0.0,0.0,0.0,0,0.0,6,0,62.0,0,0,10.0,0,16,0,3,50.0,913,0.0,105,0.0,125,0.0,7,0.5384615384615384,0.0
Kempton (AW),2:10 PM ET,7:10,Bet Â£20 Get Â£20 With Unibet Handicap,Class 6,8.0,AW,Standard To Slow,13,Calaxy,Billy Loughnane,Tom Dascombe,3,133,61,55,1-0908,0.07713774,0.046282645,0.030855095,12.96,12/1,21.61,41/2,32.41,63/2,0,0.0,0.0,0.0,0,0.0,6,0,61.0,0,0,10.0,0,55,0,3,50.0,1340,0.0,129,0.0,3,0.0,1,0.07692307692307693,0.0
Kempton (AW),2:10 PM ET,7:10,Bet Â£20 Get Â£20 With Unibet Handicap,Class 6,8.0,AW,Standard To Slow,13,Luminous Warrior,Sean Levey,Dylan Cunha,3,133,61,15,535045,0.05806563,0.03483938,0.023226252,17.22,16/1,28.7,55/2,43.05,42/1,0,0.0,0.0,0.0,0,0.0,6,0,61.0,0,0,10.0,0,15,0,3,50.0,3021,0.0,295,0.0,7,0.0,8,0.6153846153846154,0.0
Kempton (AW),2:10 PM ET,7:10,Bet Â£20 Get Â£20 With Unibet Handicap,Class 6,8.0,AW,Standard To Slow,13,Take The Boat,Rob Hornby,Georgina Nicholls,3,131,59,199,141657,0.048734214,0.02924053,0.019493686,20.52,39/2,34.2,33/1,51.3,101/2,0,0.0,0.0,0.0,0,0.0,6,0,59.0,0,0,10.0,0,199,0,3,50.0,2402,0.0,260,0.0,0,0.0,13,1.0,0.0
Kempton (AW),2:10 PM ET,7:10,Bet Â£20 Get Â£20 With Unibet Handicap,Class 6,8.0,AW,Standard To Slow,13,You Are Everything,Molly Gunn(5),Tony Carroll,6,129,56,58,841163,0.15101276,0.09060766,0.060405105,6.62,11/2,11.04,10/1,16.55,31/2,0,0.0,0.0,0.0,0,0.0,6,0,56.0,0,0,10.0,0,58,0,3,50.0,0,0.0,0,0.0,0,0.0,2,0.15384615384615385,0.0
Kempton (AW),2:40 PM ET,7:40,Happy Christmas From The Kempton-Park Team Handicap (Div I),Class 6,6.0,AW,Standard To Slow,11,Gilt Edge,Gina Mangan,Christopher Mason,9,135,55,11,286913,0.058340747,0.03500445,0.023336299,17.14,16/1,28.57,55/2,42.85,42/1,0,0.0,0.0,0.0,0,0.0,6,0,55.0,0,0,10.0,0,11,0,3,50.0,250,0.0,13,0.0,40,0.0,2,0.18181818181818182,0.0
Kempton (AW),2:40 PM ET,7:40,Happy Christmas From The Kempton-Park Team Handicap (Div I),Class 6,6.0,AW,Standard To Slow,11,Smasher,William Carson,Michael Attwater,5,135,55,22,931229,0.07058089,0.042348538,0.028232357,14.17,13/1,23.61,45/2,35.42,69/2,0,0.0,0.0,0.0,0,0.0,6,0,55.0,0,0,10.0,0,22,0,3,50.0,784,0.0,88,0.0,103,0.0,7,0.6363636363636364,0.0
Kempton (AW),2:40 PM ET,7:40,Happy Christmas From The Kempton-Park Team Handicap (Div I),Class 6,6.0,AW,Standard To Slow,11,Haziym,Jack Doughty,Tony Carroll,6,135,55,26,00-099,0.060677283,0.03640637,0.024270913,16.48,31/2,27.47,53/2,41.2,40/1,0,0.0,0.0,0.0,0,0.0,6,0,55.0,0,0,10.0,0,26,0,3,50.0,186,0.0,10,0.0,67,0.0,11,1.0,0.0
Kempton (AW),2:40 PM ET,7:40,Happy Christmas From The Kempton-Park Team Handicap (Div I),Class 6,6.0,AW,Standard To Slow,11,Master Dandy,Saffie Osborne,Michael Keady,5,134,54,20,282680,0.03999696,0.023998177,0.015998784,25.0,24/1,41.67,81/2,62.5,123/2,0,0.0,0.0,0.0,0,0.0,6,0,54.0,0,0,10.0,0,20,0,3,50.0,1169,0.0,99,0.0,1,0.0,9,0.8181818181818182,0.0
Kempton (AW),2:40 PM ET,7:40,Happy Christmas From The Kempton-Park Team Handicap (Div I),Class 6,6.0,AW,Standard To Slow,11,Hint Of The Jungle,Rob Hornby,Mike Murphy,4,133,53,22,554170,0.052944474,0.031766687,0.02117779,18.89,18/1,31.48,61/2,47.22,46/1,0,0.0,0.0,0.0,0,0.0,6,0,53.0,0,0,10.0,0,22,0,3,50.0,2402,0.0,260,0.0,0,0.0,8,0.7272727272727273,0.0
Kempton (AW),2:40 PM ET,7:40,Happy Christmas From The Kempton-Park Team Handicap (Div I),Class 6,6.0,AW,Standard To Slow,11,Valadero,Sean D Bowen,Brian Toomey,4,132,52,62,022250,0.069093004,0.041455805,0.027637202,14.47,27/2,24.12,23/1,36.18,35/1,0,0.0,0.0,0.0,0,0.0,6,0,52.0,0,0,10.0,0,62,0,3,50.0,324,0.0,13,0.0,2,0.0,1,0.09090909090909091,0.0
Kempton (AW),2:40 PM ET,7:40,Happy Christmas From The Kempton-Park Team Handicap (Div I),Class 6,6.0,AW,Standard To Slow,11,Beau Jardine,Robert Havlin,Rachel Cook & John Bridger,7,131,51,7,925385,0.060427755,0.036256656,0.024171103,16.55,31/2,27.58,53/2,41.37,81/2,0,0.0,0.0,0.0,0,0.0,6,0,51.0,0,0,10.0,0,7,0,3,50.0,2450,0.0,279,0.0,0,0.0,4,0.36363636363636365,0.0
Kempton (AW),2:40 PM ET,7:40,Happy Christmas From The Kempton-Park Team Handicap (Div I),Class 6,6.0,AW,Standard To Slow,11,World Of Darcy,Harry Davies,John Ryan,4,127,47,14,050009,0.029549468,0.017729681,0.011819787,33.84,33/1,56.4,111/2,84.6,167/2,0,0.0,0.0,0.0,0,0.0,6,0,47.0,0,0,10.0,0,14,0,3,50.0,1029,0.0,114,0.0,0,0.0,10,0.9090909090909091,0.0
Kempton (AW),2:40 PM ET,7:40,Happy Christmas From The Kempton-Park Team Handicap (Div I),Class 6,6.0,AW,Standard To Slow,11,Vitalline,Josephine Gordon,Keiran Burke,7,126,46,13,953654,0.05435713,0.03261428,0.021742852,18.4,35/2,30.66,59/2,45.99,45/1,0,0.0,0.0,0.0,0,0.0,6,0,46.0,0,0,10.0,0,13,0,3,50.0,1496,0.0,147,0.0,34,0.0,3,0.2727272727272727,0.0
Kempton (AW),2:40 PM ET,7:40,Happy Christmas From The Kempton-Park Team Handicap (Div I),Class 6,6.0,AW,Standard To Slow,11,Voodoo Ray,Jude Fernandes(7),Gary & Josh Moore,6,126,46,48,046954,0.07511635,0.045069814,0.030046541,13.31,25/2,22.19,21/1,33.28,65/2,0,0.0,0.0,0.0,0,0.0,6,0,46.0,0,0,10.0,0,48,0,3,50.0,0,0.0,0,0.0,0,0.0,6,0.5454545454545454,0.0
Kempton (AW),2:40 PM ET,7:40,Happy Christmas From The Kempton-Park Team Handicap (Div I),Class 6,6.0,AW,Standard To Slow,11,Tilsworth Ony Ta,Jonny Peate,J R Jenkins,6,126,46,71,079757,0.04615876,0.027695257,0.018463505,21.66,41/2,36.11,35/1,54.16,53/1,0,0.0,0.0,0.0,0,0.0,6,0,46.0,0,0,10.0,0,71,0,3,50.0,385,0.0,17,0.0,0,0.0,5,0.45454545454545453,0.0
Kempton (AW),3:10 PM ET,8:10,Happy Christmas From The Kempton-Park Team Handicap (Div II),Class 6,6.0,AW,Standard To Slow,10,Sir Rodneyredblood,Harry Davies,J R Jenkins,8,135,55,20,542360,0.05618766,0.033712596,0.022475064,17.8,17/1,29.66,57/2,44.49,87/2,0,0.0,0.0,0.0,0,0.0,6,0,55.0,0,0,10.0,0,20,0,3,50.0,1029,0.0,114,0.0,0,0.0,4,0.4,0.0
Kempton (AW),3:10 PM ET,8:10,Happy Christmas From The Kempton-Park Team Handicap (Div II),Class 6,6.0,AW,Standard To Slow,10,Up The Monk,Rossa Ryan,Michael Appleby,3,135,55,8,031366,0.067094974,0.040256985,0.02683799,14.9,14/1,24.84,24/1,37.26,73/2,0,0.0,0.0,0.0,0,0.0,6,0,55.0,0,0,10.0,0,8,0,3,50.0,3084,0.0,273,0.0,74,0.0,7,0.7,0.0
Kempton (AW),3:10 PM ET,8:10,Happy Christmas From The Kempton-Park Team Handicap (Div II),Class 6,6.0,AW,Standard To Slow,10,Mister Sandman,Tom Queally,Gary & Josh Moore,3,134,54,21,435423,0.067982286,0.040789373,0.027192915,14.71,27/2,24.52,47/2,36.77,36/1,0,0.0,0.0,0.0,0,0.0,6,0,54.0,0,0,10.0,0,21,0,3,50.0,1516,0.0,169,0.0,97,0.0,6,0.6,0.0
Kempton (AW),3:10 PM ET,8:10,Happy Christmas From The Kempton-Park Team Handicap (Div II),Class 6,6.0,AW,Standard To Slow,10,Chasing Gold,Daniel Muscutt,Michael Keady,3,133,53,2,344643,0.059660703,0.035796423,0.023864282,16.76,16/1,27.94,27/1,41.9,41/1,0,0.0,0.0,0.0,0,0.0,6,0,53.0,0,0,10.0,0,2,0,3,50.0,2182,0.0,328,0.0,2,0.0,2,0.2,0.0
Kempton (AW),3:10 PM ET,8:10,Happy Christmas From The Kempton-Park Team Handicap (Div II),Class 6,6.0,AW,Standard To Slow,10,Analytical Engine,Dylan Hogan,Mike Murphy,4,132,52,20,780179,0.05842037,0.035052225,0.023368148,17.12,16/1,28.53,55/2,42.79,42/1,0,0.0,0.0,0.0,0,0.0,6,0,52.0,0,0,10.0,0,20,0,3,50.0,490,0.0,46,0.0,0,0.0,3,0.3,0.0
Kempton (AW),3:10 PM ET,8:10,Happy Christmas From The Kempton-Park Team Handicap (Div II),Class 6,6.0,AW,Standard To Slow,10,Mintana,Gina Mangan,James Evans,5,131,51,22,12-503,0.046118416,0.02767105,0.018447367,21.68,41/2,36.14,35/1,54.21,53/1,0,0.0,0.0,0.0,0,0.0,6,0,51.0,0,0,10.0,0,22,0,3,50.0,250,0.0,13,0.0,1,0.0,8,0.8,0.0
Kempton (AW),3:10 PM ET,8:10,Happy Christmas From The Kempton-Park Team Handicap (Div II),Class 6,6.0,AW,Standard To Slow,10,Magna,Jack Doughty,Tony Carroll,3,127,47,48,050525,0.13456236,0.08073742,0.053824943,7.43,13/2,12.39,23/2,18.58,35/2,0,0.0,0.0,0.0,0,0.0,6,0,47.0,0,0,10.0,0,48,0,3,50.0,186,0.0,10,0.0,67,0.0,1,0.1,0.0
Kempton (AW),3:10 PM ET,8:10,Happy Christmas From The Kempton-Park Team Handicap (Div II),Class 6,6.0,AW,Standard To Slow,10,Miss Moonshine,Oliver Searle(5),Rod Millman,5,127,47,242,924300,0.06415697,0.038494185,0.02566279,15.59,29/2,25.98,25/1,38.97,38/1,0,0.0,0.0,0.0,0,0.0,6,0,47.0,0,0,10.0,0,242,0,3,50.0,0,0.0,0,0.0,0,0.0,9,0.9,0.0
Kempton (AW),3:10 PM ET,8:10,Happy Christmas From The Kempton-Park Team Handicap (Div II),Class 6,6.0,AW,Standard To Slow,10,Ya Rayah,J F Egan,Dean Ivory,4,126,46,21,475005,0.047291018,0.028374612,0.018916408,21.15,20/1,35.24,34/1,52.86,52/1,0,0.0,0.0,0.0,0,0.0,6,0,46.0,0,0,10.0,0,21,0,3,50.0,1601,0.0,114,0.0,8,0.0,10,1.0,0.0
Kempton (AW),3:10 PM ET,8:10,Happy Christmas From The Kempton-Park Team Handicap (Div II),Class 6,6.0,AW,Standard To Slow,10,Purpendicular,Sean D Bowen,Mike Murphy,3,126,46,20,6357,0.05075067,0.030450402,0.020300267,19.7,37/2,32.84,32/1,49.26,97/2,0,0.0,0.0,0.0,0,0.0,6,0,46.0,0,0,10.0,0,20,0,3,50.0,324,0.0,13,0.0,3,0.0,5,0.5,0.0
Lingfield (AW),6:05 AM ET,11:05,"Midnite A Next Generation Betting App ""Hands And Heels"" Apprentice Handicap (Racing Excellence)",Class 6,12.0,AW,Standard,8,Extrication,Alfie Redman(3),Richard J Bandey,6,138,61,76,087385,0.07542733,0.0452564,0.030170932,13.26,25/2,22.1,21/1,33.14,32/1,0,0.0,0.0,0.0,0,0.0,6,0,61.0,0,0,10.0,0,76,0,3,50.0,0,0.0,0,0.0,0,0.0,8,1.0,0.0
Lingfield (AW),6:05 AM ET,11:05,"Midnite A Next Generation Betting App ""Hands And Heels"" Apprentice Handicap (Racing Excellence)",Class 6,12.0,AW,Standard,8,Voix De Bocelli,Donagh Murphy(3),Henrietta C Knight,5,138,61,62 (16J),142657,0.07492363,0.044954177,0.029969452,13.35,25/2,22.24,21/1,33.37,65/2,0,0.0,0.0,0.0,0,0.0,6,0,61.0,0,0,10.0,0,6216,0,3,50.0,0,0.0,0,0.0,0,0.0,7,0.875,0.0
Lingfield (AW),6:05 AM ET,11:05,"Midnite A Next Generation Betting App ""Hands And Heels"" Apprentice Handicap (Racing Excellence)",Class 6,12.0,AW,Standard,8,Seventy,Phoebe Edwards(5),Ross Burdon,3,135,62,70,968538,0.07885605,0.047313634,0.03154242,12.68,23/2,21.14,20/1,31.7,61/2,0,0.0,0.0,0.0,0,0.0,6,0,62.0,0,0,10.0,0,70,0,3,50.0,0,0.0,0,0.0,0,0.0,5,0.625,0.0
Lingfield (AW),6:05 AM ET,11:05,"Midnite A Next Generation Betting App ""Hands And Heels"" Apprentice Handicap (Racing Excellence)",Class 6,12.0,AW,Standard,8,Upepo,Myla Coppins(5),Tony Carroll,5,135,58,27,070480,0.12101672,0.072610036,0.048406687,8.26,15/2,13.77,13/1,20.66,39/2,0,0.0,0.0,0.0,0,0.0,6,0,58.0,0,0,10.0,0,27,0,3,50.0,0,0.0,0,0.0,0,0.0,2,0.25,0.0
Lingfield (AW),6:05 AM ET,11:05,"Midnite A Next Generation Betting App ""Hands And Heels"" Apprentice Handicap (Racing Excellence)",Class 6,12.0,AW,Standard,8,High Favour,Isobelle Chalmers(5),Camilla Poulton,3,132,59,506,067-,0.12500334,0.07500201,0.050001334,8.0,7/1,13.33,25/2,20.0,19/1,0,0.0,0.0,0.0,0,0.0,6,0,59.0,0,0,10.0,0,506,0,3,50.0,0,0.0,0,0.0,0,0.0,6,0.75,0.0
Lingfield (AW),6:05 AM ET,11:05,"Midnite A Next Generation Betting App ""Hands And Heels"" Apprentice Handicap (Racing Excellence)",Class 6,12.0,AW,Standard,8,Foinix,Joe Bradnam,Jim & Suzi Best,5,129,52,93 (44J),062212,0.07587043,0.04552226,0.030348172,13.18,12/1,21.97,21/1,32.95,32/1,0,0.0,0.0,0.0,0,0.0,6,0,52.0,0,0,10.0,0,9344,0,3,50.0,15,0.0,2,0.0,0,0.0,3,0.375,0.0
Lingfield (AW),6:05 AM ET,11:05,"Midnite A Next Generation Betting App ""Hands And Heels"" Apprentice Handicap (Racing Excellence)",Class 6,12.0,AW,Standard,8,Come To Pass,Lillie Dingle(5),Tony Carroll,6,124,47,606 (547J),/2737-,0.10463549,0.0627813,0.0418542,9.56,17/2,15.93,15/1,23.89,23/1,0,0.0,0.0,0.0,0,0.0,6,0,47.0,0,0,10.0,0,606547,0,3,50.0,0,0.0,0,0.0,0,0.0,4,0.5,0.0
Lingfield (AW),6:05 AM ET,11:05,"Midnite A Next Generation Betting App ""Hands And Heels"" Apprentice Handicap (Racing Excellence)",Class 6,12.0,AW,Standard,8,Queen Sansa,Harry Vigors(7),Stuart Williams,3,121,48,13,255757,0.11276964,0.067661785,0.045107856,8.87,8/1,14.78,14/1,22.17,21/1,0,0.0,0.0,0.0,0,0.0,6,0,48.0,0,0,10.0,0,13,0,3,50.0,0,0.0,0,0.0,0,0.0,1,0.125,0.0
Lingfield (AW),6:35 AM ET,11:35,Midnite Aint Your Grandads Bookie Handicap,Class 4,6.0,AW,Standard,6,Society Man,Callum Shepherd,Charlie Johnston,5,137,87,14,608016,0.2115431,0.12692587,0.08461724,4.73,7/2,7.88,7/1,11.82,11/1,0,0.0,0.0,0.0,0,0.0,4,0,87.0,0,0,10.0,0,14,0,3,50.0,2222,0.0,116,0.0,39,0.0,4,0.6666666666666666,0.0
Lingfield (AW),6:35 AM ET,11:35,Midnite Aint Your Grandads Bookie Handicap,Class 4,6.0,AW,Standard,6,Tiger Crusade,George Wood,David Simcock,8,134,84,191,290881,0.20626695,0.12376018,0.08250678,4.85,4/1,8.08,7/1,12.12,11/1,0,0.0,0.0,0.0,0,0.0,4,0,84.0,0,0,10.0,0,191,0,3,50.0,1041,0.0,36,0.0,4,0.0,6,1.0,0.0
Lingfield (AW),6:35 AM ET,11:35,Midnite Aint Your Grandads Bookie Handicap,Class 4,6.0,AW,Standard,6,Valley Ofthe Kings,Kyle Strydom,Dylan Cunha,4,133,83,14,631516,0.20046636,0.120279826,0.080186546,4.99,4/1,8.31,15/2,12.47,23/2,0,0.0,0.0,0.0,0,0.0,4,0,83.0,0,0,10.0,0,14,0,3,50.0,78,0.0,2,0.0,31,0.0,2,0.3333333333333333,0.0
Lingfield (AW),6:35 AM ET,11:35,Midnite Aint Your Grandads Bookie Handicap,Class 4,6.0,AW,Standard,6,Intervention,Luke Morris,Michael Appleby,8,132,82,21,159075,0.31259727,0.18755837,0.1250389,3.2,2/1,5.33,9/2,8.0,7/1,0,0.0,0.0,0.0,0,0.0,4,0,82.0,0,0,10.0,0,21,0,3,50.0,4292,0.0,435,0.0,199,0.0,1,0.16666666666666666,0.0
Lingfield (AW),6:35 AM ET,11:35,Midnite Aint Your Grandads Bookie Handicap,Class 4,6.0,AW,Standard,6,Counsel,Darragh Keenan,Michael Appleby,7,131,81,9,123781,0.19702649,0.118215896,0.078810595,5.08,4/1,8.46,15/2,12.69,23/2,0,0.0,0.0,0.0,0,0.0,4,0,81.0,0,0,10.0,0,9,0,3,50.0,773,0.0,74,0.0,3,0.0,5,0.8333333333333334,0.0
Lingfield (AW),6:35 AM ET,11:35,Midnite Aint Your Grandads Bookie Handicap,Class 4,6.0,AW,Standard,6,Mc Loven,Tyler Heard,Simon Dow,4,121,71,14,372383,0.09338523,0.056031138,0.037354093,10.71,19/2,17.85,17/1,26.77,26/1,0,0.0,0.0,0.0,0,0.0,4,0,71.0,0,0,10.0,0,14,0,3,50.0,267,0.0,27,0.0,19,0.0,3,0.5,0.0
Lingfield (AW),7:05 AM ET,12:05,Always Gamble Responsibly At BetMGM Novice Stakes (GBB Race),Class 5,5.0,AW,Standard,8,Chhota Saab,Kieran O'Neill,S Woods,2,133,68,21,7326,0.12398097,0.074388586,0.049592387,8.07,7/1,13.44,25/2,20.16,19/1,0,0.0,0.0,0.0,0,0.0,5,0,68.0,0,0,10.0,0,21,0,3,50.0,0,0.0,0,0.0,0,0.0,4,0.5,0.0
Lingfield (AW),7:05 AM ET,12:05,Always Gamble Responsibly At BetMGM Novice Stakes (GBB Race),Class 5,5.0,AW,Standard,8,Evenepoel,Laura Coughlan(3),Archie Watson,2,133,-,,,0.058277566,0.03496654,0.023311026,17.16,16/1,28.6,55/2,42.9,42/1,0,0.0,0.0,0.0,0,0.0,5,0,0.0,0,0,10.0,0,999,0,3,50.0,0,0.0,0,0.0,0,0.0,7,0.875,0.0
Lingfield (AW),7:05 AM ET,12:05,Always Gamble Responsibly At BetMGM Novice Stakes (GBB Race),Class 5,5.0,AW,Standard,8,Hardstyle,Pat Cosgrave,George Boughey,2,133,-,18,86,0.107314974,0.06438899,0.04292599,9.32,17/2,15.53,29/2,23.3,45/2,0,0.0,0.0,0.0,0,0.0,5,0,0.0,0,0,10.0,0,18,0,3,50.0,1933,0.0,82,0.0,58,0.0,3,0.375,0.0
Lingfield (AW),7:05 AM ET,12:05,Always Gamble Responsibly At BetMGM Novice Stakes (GBB Race),Class 5,5.0,AW,Standard,8,Lieutenant Sir,William Cox,Archie Watson,2,133,-,4,79,0.0500424,0.03002544,0.020016959,19.98,19/1,33.31,65/2,49.96,49/1,0,0.0,0.0,0.0,0,0.0,5,0,0.0,0,0,10.0,0,4,0,3,50.0,490,0.0,17,0.0,32,0.0,5,0.625,0.0
Lingfield (AW),7:05 AM ET,12:05,Always Gamble Responsibly At BetMGM Novice Stakes (GBB Race),Class 5,5.0,AW,Standard,8,Blue Nguru,Luke Morris,Archie Watson,2,128,71,14,3224,0.10830736,0.06498442,0.043322947,9.23,8/1,15.39,29/2,23.08,22/1,0,0.0,0.0,0.0,0,0.0,5,0,71.0,0,0,10.0,0,14,0,3,50.0,4292,0.0,435,0.0,289,0.0,1,0.125,0.0
Lingfield (AW),7:05 AM ET,12:05,Always Gamble Responsibly At BetMGM Novice Stakes (GBB Race),Class 5,5.0,AW,Standard,8,Cryingintherain,Callum Shepherd,Ollie Sangster,2,128,-,55,8,0.07371214,0.044227287,0.029484857,13.57,25/2,22.61,43/2,33.92,33/1,0,0.0,0.0,0.0,0,0.0,5,0,0.0,0,0,10.0,0,55,0,3,50.0,2222,0.0,116,0.0,2,0.0,8,1.0,0.0
Lingfield (AW),7:05 AM ET,12:05,Always Gamble Responsibly At BetMGM Novice Stakes (GBB Race),Class 5,5.0,AW,Standard,8,Dawn Melody,Rhys Clutterbuck,Rachel Cook & John Bridger,2,128,45,121,99550,0.05159243,0.030955458,0.020636972,19.38,37/2,32.3,63/2,48.46,95/2,0,0.0,0.0,0.0,0,0.0,5,0,45.0,0,0,10.0,0,121,0,3,50.0,515,0.0,45,0.0,9,0.0,2,0.25,0.0
Lingfield (AW),7:05 AM ET,12:05,Always Gamble Responsibly At BetMGM Novice Stakes (GBB Race),Class 5,5.0,AW,Standard,8,Pilgrim's Progress,Alec Voikhansky,Richard Hannon,2,128,-,54,04,0.062108357,0.037265014,0.024843343,16.1,15/1,26.83,26/1,40.25,79/2,0,0.0,0.0,0.0,0,0.0,5,0,0.0,0,0,10.0,0,54,0,3,50.0,258,0.0,14,0.0,180,0.0,6,0.75,0.0
Lingfield (AW),7:35 AM ET,12:35,"Win Â£250,000 With BetMGM's Golden Goals EBF Restricted Novice Stakes (GBB Race) (Div I)",Class 5,8.0,AW,Standard,8,Al Bowlly,Alec Voikhansky,Richard Hannon,2,133,-,,,0.0900183,0.054010984,0.036007322,11.11,10/1,18.51,35/2,27.77,27/1,0,0.0,0.0,0.0,0,0.0,5,0,0.0,0,0,10.0,0,999,0,3,50.0,258,0.0,14,0.0,180,0.0,2,0.25,0.0
Lingfield (AW),7:35 AM ET,12:35,"Win Â£250,000 With BetMGM's Golden Goals EBF Restricted Novice Stakes (GBB Race) (Div I)",Class 5,8.0,AW,Standard,8,Always A Saint,George Wood,Charlie Fellowes,2,133,-,14,06,0.041014835,0.024608903,0.016405934,24.38,47/2,40.64,79/2,60.95,60/1,0,0.0,0.0,0.0,0,0.0,5,0,0.0,0,0,10.0,0,14,0,3,50.0,1041,0.0,36,0.0,9,0.0,5,0.625,0.0
Lingfield (AW),7:35 AM ET,12:35,"Win Â£250,000 With BetMGM's Golden Goals EBF Restricted Novice Stakes (GBB Race) (Div I)",Class 5,8.0,AW,Standard,8,Klammer Express,Sorin Moldoveanu(7),Jane Chapple-Hyam,2,133,-,9,0,0.040466584,0.024279952,0.016186634,24.71,47/2,41.19,40/1,61.78,61/1,0,0.0,0.0,0.0,0,0.0,5,0,0.0,0,0,10.0,0,9,0,3,50.0,0,0.0,0,0.0,0,0.0,7,0.875,0.0
Lingfield (AW),7:35 AM ET,12:35,"Win Â£250,000 With BetMGM's Golden Goals EBF Restricted Novice Stakes (GBB Race) (Div I)",Class 5,8.0,AW,Standard,8,Only In Manila,Darragh Keenan,Simon & Ed Crisford,2,133,74,14,223,0.0947905,0.056874305,0.037916202,10.55,19/2,17.58,33/2,26.37,51/2,0,0.0,0.0,0.0,0,0.0,5,0,74.0,0,0,10.0,0,14,0,3,50.0,773,0.0,74,0.0,0,0.0,1,0.125,0.0
Lingfield (AW),7:35 AM ET,12:35,"Win Â£250,000 With BetMGM's Golden Goals EBF Restricted Novice Stakes (GBB Race) (Div I)",Class 5,8.0,AW,Standard,8,Chelio,George Bass,Denis Coakley,2,129,-,27,83,0.06662484,0.039974906,0.026649937,15.01,14/1,25.02,24/1,37.52,73/2,0,0.0,0.0,0.0,0,0.0,5,0,0.0,0,0,10.0,0,27,0,3,50.0,287,0.0,20,0.0,40,0.0,6,0.75,0.0
Lingfield (AW),7:35 AM ET,12:35,"Win Â£250,000 With BetMGM's Golden Goals EBF Restricted Novice Stakes (GBB Race) (Div I)",Class 5,8.0,AW,Standard,8,Going To Graceland,Callum Shepherd,Charlie Johnston,2,129,-,,,0.0828161,0.04968966,0.03312644,12.07,11/1,20.12,19/1,30.19,29/1,0,0.0,0.0,0.0,0,0.0,5,0,0.0,0,0,10.0,0,999,0,3,50.0,2222,0.0,116,0.0,39,0.0,3,0.375,0.0
