horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Blue Bolt,Colin Keane,110.0,4,133,11122-,0.23738483,3/1,0.38221145,3/2,0.43652144,3/2,Goodwood,14:05,2026-05-02,1,8.0,Fitzdares Conqueror Fillies' Stakes (Listed Race)
Kon Tiki,Silvestre De Sousa,100.0,4,133,1/117-,0.18527752,9/2,0.30603734,5/2,0.35132226,2/1,Goodwood,14:05,2026-05-02,1,8.0,Fitzdares Conqueror Fillies' Stakes (Listed Race)
Never Let Go,Paul Mulrennan,99.0,4,133,3125-2,0.20940353,4/1,0.34184647,2/1,0.39151257,3/2,Goodwood,14:05,2026-05-02,1,8.0,Fitzdares Conqueror Fillies' Stakes (Listed Race)
Shes Perfect,Paddy Bradley,112.0,4,133,3/229-,0.20582837,4/1,0.3365988,2/1,0.38563773,3/2,Goodwood,14:05,2026-05-02,1,8.0,Fitzdares Conqueror Fillies' Stakes (Listed Race)
Percy Shelley,Cieren Fallon,85.0,7,138,22222-,0.16140564,5/1,0.26968873,5/2,0.3102949,2/1,Goodwood,14:45,2026-05-02,4,16.0,Munro UK Equity Income Fund Handicap (GBBPlus Race)
Novelista,Charles Bishop,84.0,4,136,47143-,0.15030855,11/2,0.25248125,3/1,0.290796,5/2,Goodwood,14:45,2026-05-02,4,16.0,Munro UK Equity Income Fund Handicap (GBBPlus Race)
Aggagio,Jude Fernandes,82.0,8,135,31534-,0.13871789,6/1,0.23429808,7/2,0.27014065,5/2,Goodwood,14:45,2026-05-02,4,16.0,Munro UK Equity Income Fund Handicap (GBBPlus Race)
St Mawes,David Probert,78.0,4,130,40511-,0.1710468,5/1,0.28447863,5/2,0.32701558,2/1,Goodwood,14:45,2026-05-02,4,16.0,Munro UK Equity Income Fund Handicap (GBBPlus Race)
Appier,Robert Havlin,74.0,7,127,-13230,0.17122327,5/1,0.28474796,5/2,0.3273197,2/1,Goodwood,14:45,2026-05-02,4,16.0,Munro UK Equity Income Fund Handicap (GBBPlus Race)
Solar Pass,Callum Hutchinson,73.0,4,125,227-15,0.1542637,11/2,0.25863683,3/1,0.29777676,5/2,Goodwood,14:45,2026-05-02,4,16.0,Munro UK Equity Income Fund Handicap (GBBPlus Race)
Arc Zoosve,Harry Davies,72.0,5,125,412511,0.14539742,6/1,0.24480304,3/1,0.28208014,5/2,Goodwood,14:45,2026-05-02,4,16.0,Munro UK Equity Income Fund Handicap (GBBPlus Race)
Solvency,Paddy Bradley,75.0,4,135,00367-,0.12557274,7/1,0.21341613,7/2,0.2463574,3/1,Goodwood,15:20,2026-05-02,5,5.0,Highclere Castle Gin Handicap
The Thames Boatman,Finley Marsh,74.0,6,134,146292,0.11250244,8/1,0.19237895,4/1,0.22233264,7/2,Goodwood,15:20,2026-05-02,5,5.0,Highclere Castle Gin Handicap
Tiger Tulip,Cieren Fallon,73.0,5,133,55402-,0.11713939,15/2,0.1998736,4/1,0.23089892,7/2,Goodwood,15:20,2026-05-02,5,5.0,Highclere Castle Gin Handicap
Sandscreendeliverd,Tom Queally,72.0,4,132,319-42,0.11702772,15/2,0.19969352,4/1,0.23069319,7/2,Goodwood,15:20,2026-05-02,5,5.0,Highclere Castle Gin Handicap
Serenity Dream,Jack Doughty,71.0,5,131,-16263,0.10952532,8/1,0.18754894,9/2,0.2168078,7/2,Goodwood,15:20,2026-05-02,5,5.0,Highclere Castle Gin Handicap
Tanjen,David Allan,69.0,4,129,35120-,0.11819768,15/2,0.20157927,4/1,0.23284736,7/2,Goodwood,15:20,2026-05-02,5,5.0,Highclere Castle Gin Handicap
Spring Bloom,Darragh Keenan,68.0,9,128,5737-2,0.1129117,8/1,0.19304183,4/1,0.22309062,7/2,Goodwood,15:20,2026-05-02,5,5.0,Highclere Castle Gin Handicap
Faustus,Joe Leavy,65.0,8,125,858-56,0.11560932,15/2,0.19740435,4/1,0.2280775,7/2,Goodwood,15:20,2026-05-02,5,5.0,Highclere Castle Gin Handicap
Rory Rocket,Sam Hitchcott,62.0,4,122,86-001,0.122250825,7/1,0.20809528,4/1,0.24028695,3/1,Goodwood,15:20,2026-05-02,5,5.0,Highclere Castle Gin Handicap
Lord Melbourne,Joe Leavy,100.0,6,135,/16-50,0.0929915,10/1,0.16046676,5/1,0.18576999,9/2,Goodwood,16:00,2026-05-02,2,10.0,Listen To Track Radio Next Week Handicap
Circus Of Rome,Finley Marsh,98.0,4,133,71146-,0.1079599,17/2,0.18500355,9/2,0.21389492,7/2,Goodwood,16:00,2026-05-02,2,10.0,Listen To Track Radio Next Week Handicap
Al Aali,Darragh Keenan,96.0,4,131,062-00,0.14786,6/1,0.24865794,3/1,0.28645718,5/2,Goodwood,16:00,2026-05-02,2,10.0,Listen To Track Radio Next Week Handicap
Majestic,George Bass,94.0,8,129,93080-,0.08755231,21/2,0.15146184,11/2,0.17542791,9/2,Goodwood,16:00,2026-05-02,2,10.0,Listen To Track Radio Next Week Handicap
Alpha Crucis,Rhys Clutterbuck,92.0,6,127,0226-5,0.10493464,17/2,0.18007332,9/2,0.20825033,4/1,Goodwood,16:00,2026-05-02,2,10.0,Listen To Track Radio Next Week Handicap
Yabher,Cieren Fallon,92.0,4,127,92101-,0.1003002,9/1,0.17249227,5/1,0.1995643,4/1,Goodwood,16:00,2026-05-02,2,10.0,Listen To Track Radio Next Week Handicap
Love Beach,Daniel Muscutt,91.0,4,126,5633-1,0.122611016,7/1,0.20867306,4/1,0.24094632,3/1,Goodwood,16:00,2026-05-02,2,10.0,Listen To Track Radio Next Week Handicap
Too Soon,Harry Davies,90.0,4,125,5338-0,0.09376551,19/2,0.16174436,5/1,0.18723643,9/2,Goodwood,16:00,2026-05-02,2,10.0,Listen To Track Radio Next Week Handicap
City Of Delight,Robert Havlin,90.0,5,125,9-0528,0.08292239,11/1,0.1437594,6/1,0.16657329,5/1,Goodwood,16:00,2026-05-02,2,10.0,Listen To Track Radio Next Week Handicap
Samuel Colt,David Probert,88.0,5,123,9/05-0,0.08530107,21/2,0.14772092,6/1,0.17112836,5/1,Goodwood,16:00,2026-05-02,2,10.0,Listen To Track Radio Next Week Handicap
Urban Glimpse,Callum Hutchinson,86.0,4,121,6/224-,0.12258318,7/1,0.20862842,4/1,0.24089539,3/1,Goodwood,16:00,2026-05-02,2,10.0,Listen To Track Radio Next Week Handicap
Northern Empire,Paul Mulrennan,81.0,3,136,42-10,0.1503008,11/2,0.25246918,3/1,0.29078233,5/2,Goodwood,16:30,2026-05-02,4,8.0,Fitzdares Offers Bespoke Bets Handicap
Sea The Power,Dale Swift,80.0,3,135,3716-,0.1013116,9/1,0.17414965,9/2,0.20146391,4/1,Goodwood,16:30,2026-05-02,4,8.0,Fitzdares Offers Bespoke Bets Handicap
Mohaaraj,Finley Marsh,80.0,3,135,4-1,0.097459696,19/2,0.16782874,5/1,0.19421713,4/1,Goodwood,16:30,2026-05-02,4,8.0,Fitzdares Offers Bespoke Bets Handicap
Dumuji,David Probert,79.0,3,134,1-5,0.09637204,19/2,0.16603962,5/1,0.19216496,4/1,Goodwood,16:30,2026-05-02,4,8.0,Fitzdares Offers Bespoke Bets Handicap
Law Court,Joe Leavy,79.0,3,134,43-2,0.12915649,13/2,0.21913657,7/2,0.25287908,3/1,Goodwood,16:30,2026-05-02,4,8.0,Fitzdares Offers Bespoke Bets Handicap
Akho Mezzna,Colin Keane,78.0,3,133,2241-8,0.12120382,15/2,0.20641458,4/1,0.23836862,3/1,Goodwood,16:30,2026-05-02,4,8.0,Fitzdares Offers Bespoke Bets Handicap
Brave Hunter,Paddy Bradley,78.0,3,133,38-6,0.10273227,17/2,0.17647496,9/2,0.20412846,4/1,Goodwood,16:30,2026-05-02,4,8.0,Fitzdares Offers Bespoke Bets Handicap
Ohara,Charles Bishop,77.0,3,132,35741-,0.08378414,11/1,0.14519563,6/1,0.16822495,5/1,Goodwood,16:30,2026-05-02,4,8.0,Fitzdares Offers Bespoke Bets Handicap
Midnight Rodeo,Darragh Keenan,77.0,3,132,86211-,0.09070998,10/1,0.15669532,11/2,0.18143982,9/2,Goodwood,16:30,2026-05-02,4,8.0,Fitzdares Offers Bespoke Bets Handicap
Chapter,Daniel Muscutt,76.0,3,131,74713-,0.09907714,9/1,0.17048582,5/1,0.19726409,4/1,Goodwood,16:30,2026-05-02,4,8.0,Fitzdares Offers Bespoke Bets Handicap
Berkshire Boom,Callum Hutchinson,74.0,3,129,81-,0.12109235,15/2,0.20623556,4/1,0.23816426,3/1,Goodwood,16:30,2026-05-02,4,8.0,Fitzdares Offers Bespoke Bets Handicap
Born A Star,Silvestre De Sousa,73.0,3,128,410-46,0.08714089,21/2,0.15077877,11/2,0.17464298,9/2,Goodwood,16:30,2026-05-02,4,8.0,Fitzdares Offers Bespoke Bets Handicap
Celestarak,Cieren Fallon,72.0,3,127,580-,0.08009655,23/2,0.13904142,6/1,0.16114575,5/1,Goodwood,16:30,2026-05-02,4,8.0,Fitzdares Offers Bespoke Bets Handicap
Lyra Lea,Lewis Edmunds,72.0,3,127,21873-,0.08182886,11/1,0.14193518,6/1,0.16447505,5/1,Goodwood,16:30,2026-05-02,4,8.0,Fitzdares Offers Bespoke Bets Handicap
Monarchs Gold,Cieren Fallon,90.0,3,135,21-520,0.11434077,15/2,0.19535434,4/1,0.22573443,7/2,Goodwood,17:05,2026-05-02,3,7.0,Fitzdares Telephone And Text Betting Service Handicap
Do Bronxs,Daniel Muscutt,89.0,3,134,1457-,0.16113275,5/1,0.26926795,5/2,0.30981866,2/1,Goodwood,17:05,2026-05-02,3,7.0,Fitzdares Telephone And Text Betting Service Handicap
Shaman Champion,David Probert,88.0,3,133,5282-7,0.117073804,15/2,0.19976783,4/1,0.23077808,7/2,Goodwood,17:05,2026-05-02,3,7.0,Fitzdares Telephone And Text Betting Service Handicap
Siren Suit,Robert Havlin,88.0,3,133,6310-,0.1446715,6/1,0.24366483,3/1,0.28078732,5/2,Goodwood,17:05,2026-05-02,3,7.0,Fitzdares Telephone And Text Betting Service Handicap
Harlequin Breeze,Silvestre De Sousa,84.0,3,129,952-0,0.13920195,6/1,0.23506176,7/2,0.2710092,5/2,Goodwood,17:05,2026-05-02,3,7.0,Fitzdares Telephone And Text Betting Service Handicap
Major Neigh Sayer,Darragh Keenan,83.0,3,128,3217-0,0.1789111,9/2,0.29643264,5/2,0.34050322,2/1,Goodwood,17:05,2026-05-02,3,7.0,Fitzdares Telephone And Text Betting Service Handicap
Jeddaal,Paul Mulrennan,83.0,3,128,2245-1,0.103903994,17/2,0.17839035,9/2,0.20632274,4/1,Goodwood,17:05,2026-05-02,3,7.0,Fitzdares Telephone And Text Betting Service Handicap
Mystic Moment,Callum Hutchinson,82.0,3,127,5337-6,0.13698858,13/2,0.23156676,7/2,0.26703358,5/2,Goodwood,17:05,2026-05-02,3,7.0,Fitzdares Telephone And Text Betting Service Handicap
Startled,Finley Marsh,78.0,3,123,341-31,0.10513325,17/2,0.18039745,9/2,0.20862153,4/1,Goodwood,17:05,2026-05-02,3,7.0,Fitzdares Telephone And Text Betting Service Handicap
Deluded,Harry Davies,77.0,3,122,2019-2,0.105990365,17/2,0.1817955,9/2,0.21022242,4/1,Goodwood,17:05,2026-05-02,3,7.0,Fitzdares Telephone And Text Betting Service Handicap
Arapaho Gold,Connor Beasley,,2,133,,0.14756162,6/1,0.24819139,3/1,0.28592753,5/2,Thirsk,13:35,2026-05-02,5,5.0,Steve Poskitt's 60th Birthday Restricted Maiden Stakes (Bands C and D) (GBB/IRE Incentive Race)
Tamam Star,Sam James,,2,133,4,0.14756162,6/1,0.24819139,3/1,0.28592753,5/2,Thirsk,13:35,2026-05-02,5,5.0,Steve Poskitt's 60th Birthday Restricted Maiden Stakes (Bands C and D) (GBB/IRE Incentive Race)
Black Velvet Boy,Ben Robinson,,2,130,,0.14756162,6/1,0.24819139,3/1,0.28592753,5/2,Thirsk,13:35,2026-05-02,5,5.0,Steve Poskitt's 60th Birthday Restricted Maiden Stakes (Bands C and D) (GBB/IRE Incentive Race)
Kodiak Breeze,Shane Gray,,2,130,,0.14756162,6/1,0.24819139,3/1,0.28592753,5/2,Thirsk,13:35,2026-05-02,5,5.0,Steve Poskitt's 60th Birthday Restricted Maiden Stakes (Bands C and D) (GBB/IRE Incentive Race)
Waiting For Archie,Cam Hardie,,2,130,,0.14756162,6/1,0.24819139,3/1,0.28592753,5/2,Thirsk,13:35,2026-05-02,5,5.0,Steve Poskitt's 60th Birthday Restricted Maiden Stakes (Bands C and D) (GBB/IRE Incentive Race)
Bea Kindly,Barry McHugh,,2,128,9,0.14756162,6/1,0.24819139,3/1,0.28592753,5/2,Thirsk,13:35,2026-05-02,5,5.0,Steve Poskitt's 60th Birthday Restricted Maiden Stakes (Bands C and D) (GBB/IRE Incentive Race)
Call Nicki,Duran Fentiman,,2,125,,0.14756162,6/1,0.24819139,3/1,0.28592753,5/2,Thirsk,13:35,2026-05-02,5,5.0,Steve Poskitt's 60th Birthday Restricted Maiden Stakes (Bands C and D) (GBB/IRE Incentive Race)
Celestial Noir,Sean Kirrane,,2,125,9,0.14756162,6/1,0.24819139,3/1,0.28592753,5/2,Thirsk,13:35,2026-05-02,5,5.0,Steve Poskitt's 60th Birthday Restricted Maiden Stakes (Bands C and D) (GBB/IRE Incentive Race)
Distant Shore,Robbie Downey,,3,135,1-,0.30976045,2/1,0.4808076,1/1,0.54495025,1/1,Thirsk,14:10,2026-05-02,4,7.0,British EBF Fillies' Novice Stakes (GBB Race)
Karvala,Shane Gray,,3,128,5-,0.3451331,2/1,0.5259461,1/1,0.59375095,1/2,Thirsk,14:10,2026-05-02,4,7.0,British EBF Fillies' Novice Stakes (GBB Race)
Perfect Ruler,Oisin Orr,,3,128,54-,0.34662116,2/1,0.5278011,1/1,0.5957436,1/2,Thirsk,14:10,2026-05-02,4,7.0,British EBF Fillies' Novice Stakes (GBB Race)
Porth Eilian,Connor Beasley,,3,128,7-5,0.32343853,2/1,0.49849936,1/1,0.5641472,1/1,Thirsk,14:10,2026-05-02,4,7.0,British EBF Fillies' Novice Stakes (GBB Race)
Town Queen,Sam James,,3,128,2,0.23850577,3/1,0.38380238,3/2,0.43828863,3/2,Thirsk,14:10,2026-05-02,4,7.0,British EBF Fillies' Novice Stakes (GBB Race)
Witch Hunter,NON-RUNNER,103.0,7,138,-51489,0.07800434,12/1,0.13554007,13/2,0.15711597,11/2,Thirsk,14:40,2026-05-02,2,8.0,Sky Bet Thirsk Hunt Cup Handicap
Al Mubhir,Shane Gray,102.0,7,137,03500-,0.07536339,25/2,0.13111039,13/2,0.1520155,11/2,Thirsk,14:40,2026-05-02,2,8.0,Sky Bet Thirsk Hunt Cup Handicap
Blue Rc,Connor Beasley,99.0,4,134,122-12,0.10461138,17/2,0.17954566,9/2,0.20764601,4/1,Thirsk,14:40,2026-05-02,2,8.0,Sky Bet Thirsk Hunt Cup Handicap
Apiarist,Jack Callan,98.0,5,133,3-4130,0.07904017,23/2,0.13727443,13/2,0.15911227,11/2,Thirsk,14:40,2026-05-02,2,8.0,Sky Bet Thirsk Hunt Cup Handicap
Sea Force,Oisin Orr,94.0,4,129,3461-6,0.07529212,25/2,0.13099068,13/2,0.15187764,11/2,Thirsk,14:40,2026-05-02,2,8.0,Sky Bet Thirsk Hunt Cup Handicap
Flight Plan,Sam James,94.0,6,129,-60948,0.06960523,27/2,0.12141351,7/1,0.1408416,6/1,Thirsk,14:40,2026-05-02,2,8.0,Sky Bet Thirsk Hunt Cup Handicap
Rhoscolyn,Conor Whiteley,94.0,8,129,0604-5,0.09008663,10/1,0.15566346,11/2,0.18025477,9/2,Thirsk,14:40,2026-05-02,2,8.0,Sky Bet Thirsk Hunt Cup Handicap
Mirsky,Mark Winn,93.0,7,128,1109-3,0.06325707,15/1,0.11066156,8/1,0.12843825,7/1,Thirsk,14:40,2026-05-02,2,8.0,Sky Bet Thirsk Hunt Cup Handicap
City Of Poets,Dylan Hogan,93.0,4,128,1621-3,0.080560654,23/2,0.13981716,6/1,0.16203836,5/1,Thirsk,14:40,2026-05-02,2,8.0,Sky Bet Thirsk Hunt Cup Handicap
Esherann,Zak Wheatley,92.0,4,127,3141-8,0.13501202,13/2,0.22843903,7/2,0.26347417,3/1,Thirsk,14:40,2026-05-02,2,8.0,Sky Bet Thirsk Hunt Cup Handicap
Bellarchi,Andrew Mullen,91.0,5,126,88-811,0.0615678,15/1,0.10778956,17/2,0.12512273,7/1,Thirsk,14:40,2026-05-02,2,8.0,Sky Bet Thirsk Hunt Cup Handicap
Dashing Darcey,Oisin McSweeney,90.0,5,125,3/020-,0.069323905,27/2,0.12093839,15/2,0.14029382,6/1,Thirsk,14:40,2026-05-02,2,8.0,Sky Bet Thirsk Hunt Cup Handicap
Accentuate,Sean Kirrane,89.0,4,124,/2150-,0.06890039,27/2,0.1202229,15/2,0.13946883,6/1,Thirsk,14:40,2026-05-02,2,8.0,Sky Bet Thirsk Hunt Cup Handicap
A War Eagle,Billy Garritty,85.0,4,120,220-81,0.094004266,19/2,0.16213824,5/1,0.18768847,9/2,Thirsk,14:40,2026-05-02,2,8.0,Sky Bet Thirsk Hunt Cup Handicap
Redarna,Cam Hardie,79.0,12,114,6814-0,0.078782596,23/2,0.13684331,13/2,0.15861608,11/2,Thirsk,14:40,2026-05-02,2,8.0,Sky Bet Thirsk Hunt Cup Handicap
Analogical,Dylan Hogan,79.0,4,139,15-221,0.21852887,7/2,0.35514808,2/1,0.40638027,3/2,Thirsk,15:15,2026-05-02,5,14.0,Sky Bet Sunday At Thirsk 31 May Book Now Handicap
Marbuzet,Sean Kirrane,72.0,7,132,75124-,0.20767123,4/1,0.33930635,2/1,0.38866952,3/2,Thirsk,15:15,2026-05-02,5,14.0,Sky Bet Sunday At Thirsk 31 May Book Now Handicap
Scottish Dancer,Millie Wonnacott,72.0,7,132,3/211/,0.18373555,9/2,0.303717,5/2,0.34871003,2/1,Thirsk,15:15,2026-05-02,5,14.0,Sky Bet Sunday At Thirsk 31 May Book Now Handicap
Ashdown Forest,Billy Garritty,68.0,4,128,6333-5,0.1771194,9/2,0.29371792,5/2,0.33744237,2/1,Thirsk,15:15,2026-05-02,5,14.0,Sky Bet Sunday At Thirsk 31 May Book Now Handicap
Shipshape,Connor Beasley,67.0,4,127,46-521,0.1917074,4/1,0.31567195,2/1,0.36215866,2/1,Thirsk,15:15,2026-05-02,5,14.0,Sky Bet Sunday At Thirsk 31 May Book Now Handicap
Kosometsuke,Connor Beasley,82.0,4,137,2614-1,0.12995775,13/2,0.22041273,7/2,0.25433335,3/1,Thirsk,15:55,2026-05-02,4,6.0,Alison And Andrew Richardson Ruby Anniversary Handicap
Aberama Gold,Mark Winn,80.0,9,135,339541,0.12669036,7/1,0.21520229,7/2,0.24839427,3/1,Thirsk,15:55,2026-05-02,4,6.0,Alison And Andrew Richardson Ruby Anniversary Handicap
Kats Bob,William Pyle,79.0,8,134,345-29,0.13210574,13/2,0.2238288,7/2,0.25822493,3/1,Thirsk,15:55,2026-05-02,4,6.0,Alison And Andrew Richardson Ruby Anniversary Handicap
Mister Sox,Sean Kirrane,78.0,6,133,4830-0,0.12406569,7/1,0.2110044,7/2,0.24360642,3/1,Thirsk,15:55,2026-05-02,4,6.0,Alison And Andrew Richardson Ruby Anniversary Handicap
Mr Dreamseller,Oisin Orr,74.0,4,129,4-3410,0.12936646,13/2,0.21947108,7/2,0.2532603,3/1,Thirsk,15:55,2026-05-02,4,6.0,Alison And Andrew Richardson Ruby Anniversary Handicap
Emperor Caradoc,David Nolan,74.0,7,129,040-40,0.1024265,9/1,0.17597476,9/2,0.20355535,4/1,Thirsk,15:55,2026-05-02,4,6.0,Alison And Andrew Richardson Ruby Anniversary Handicap
Rock Opera,Warren Fentiman,70.0,6,125,9608-7,0.112308964,8/1,0.19206549,4/1,0.2219742,7/2,Thirsk,15:55,2026-05-02,4,6.0,Alison And Andrew Richardson Ruby Anniversary Handicap
Sugar Baby,Alec Voikhansky,70.0,8,125,60127-,0.1054717,17/2,0.18094963,9/2,0.20925385,4/1,Thirsk,15:55,2026-05-02,4,6.0,Alison And Andrew Richardson Ruby Anniversary Handicap
Khabib,Rhys Elliott,68.0,8,123,53420/,0.11613115,15/2,0.19824691,4/1,0.22904032,7/2,Thirsk,15:55,2026-05-02,4,6.0,Alison And Andrew Richardson Ruby Anniversary Handicap
Elegant Erin,David Nolan,91.0,9,136,114-09,0.09530792,19/2,0.16428737,5/1,0.19015467,9/2,Thirsk,16:25,2026-05-02,3,5.0,Every Race Live On Racing TV Handicap
Tatterstall,Connor Beasley,89.0,6,134,14/00-,0.09079031,10/1,0.15682825,11/2,0.18159248,9/2,Thirsk,16:25,2026-05-02,3,5.0,Every Race Live On Racing TV Handicap
Toca Madera,Mark Winn,89.0,5,134,43049-,0.09280547,10/1,0.16015956,5/1,0.18541734,9/2,Thirsk,16:25,2026-05-02,3,5.0,Every Race Live On Racing TV Handicap
Wheels Of Fire,Tyrese Cameron,88.0,4,133,76-010,0.091078475,10/1,0.15730503,11/2,0.18214,9/2,Thirsk,16:25,2026-05-02,3,5.0,Every Race Live On Racing TV Handicap
Vantheman,Shane Gray,84.0,5,129,75-187,0.0950322,19/2,0.16383307,5/1,0.1896334,9/2,Thirsk,16:25,2026-05-02,3,5.0,Every Race Live On Racing TV Handicap
Squealer,Faye McManoman,84.0,6,129,0800-6,0.08810543,21/2,0.15237972,11/2,0.17648259,9/2,Thirsk,16:25,2026-05-02,3,5.0,Every Race Live On Racing TV Handicap
Brazen Bolt,Warren Fentiman,84.0,9,129,11006-,0.083720766,11/1,0.14509004,6/1,0.16810353,5/1,Thirsk,16:25,2026-05-02,3,5.0,Every Race Live On Racing TV Handicap
Sports Coach,Cam Hardie,81.0,5,126,3-2154,0.095759794,19/2,0.16503167,5/1,0.19100863,4/1,Thirsk,16:25,2026-05-02,3,5.0,Every Race Live On Racing TV Handicap
American Bay,Barry McHugh,78.0,5,123,726-32,0.09592332,19/2,0.16530095,5/1,0.19131756,4/1,Thirsk,16:25,2026-05-02,3,5.0,Every Race Live On Racing TV Handicap
Kinetic Force,Joanna Mason,77.0,4,122,898-43,0.097498626,19/2,0.16789274,5/1,0.19429053,4/1,Thirsk,16:25,2026-05-02,3,5.0,Every Race Live On Racing TV Handicap
Equity Law,Duran Fentiman,75.0,5,120,188-63,0.08788964,21/2,0.15202168,11/2,0.1760712,9/2,Thirsk,16:25,2026-05-02,3,5.0,Every Race Live On Racing TV Handicap
Pension Pot,William Pyle,70.0,4,135,424-5,0.123678006,7/1,0.21038342,4/1,0.24289794,3/1,Thirsk,17:00,2026-05-02,5,8.0,Sky Bet Irish Day Saturday 16th May Book Now Handicap
Law Supreme,Ryan Kavanagh,70.0,7,135,411214,0.1059688,17/2,0.18176034,9/2,0.21018216,4/1,Thirsk,17:00,2026-05-02,5,8.0,Sky Bet Irish Day Saturday 16th May Book Now Handicap
Rising Force,Jack Callan,68.0,5,133,123510,0.10765232,17/2,0.18450296,9/2,0.21332195,7/2,Thirsk,17:00,2026-05-02,5,8.0,Sky Bet Irish Day Saturday 16th May Book Now Handicap
Lightning Galaxy,Connor Beasley,65.0,4,130,95270-,0.108147986,8/1,0.18530959,9/2,0.21424519,7/2,Thirsk,17:00,2026-05-02,5,8.0,Sky Bet Irish Day Saturday 16th May Book Now Handicap
Thats My Boy Luke,Sean Kirrane,64.0,5,129,57158-,0.111382045,8/1,0.1905629,4/1,0.22025573,7/2,Thirsk,17:00,2026-05-02,5,8.0,Sky Bet Irish Day Saturday 16th May Book Now Handicap
Sunny Orange,Duran Fentiman,62.0,6,127,839-61,0.10697945,17/2,0.18340734,9/2,0.2120678,7/2,Thirsk,17:00,2026-05-02,5,8.0,Sky Bet Irish Day Saturday 16th May Book Now Handicap
Front Gunner,Conor Whiteley,61.0,5,126,-59276,0.1108083,8/1,0.18963215,9/2,0.21919109,7/2,Thirsk,17:00,2026-05-02,5,8.0,Sky Bet Irish Day Saturday 16th May Book Now Handicap
Kiss Me My Love,Joanna Mason,61.0,4,126,15-045,0.10554551,17/2,0.18107004,9/2,0.20939174,4/1,Thirsk,17:00,2026-05-02,5,8.0,Sky Bet Irish Day Saturday 16th May Book Now Handicap
Off Spin,Cam Hardie,59.0,4,124,50820-,0.105514556,17/2,0.18101954,9/2,0.20933391,4/1,Thirsk,17:00,2026-05-02,5,8.0,Sky Bet Irish Day Saturday 16th May Book Now Handicap
Spartan Times,Ian Power,100.0,5,168,517-,0.09703839,19/2,0.16713595,5/1,0.19342254,4/1,Uttoxeter,12:45,2026-05-02,5,16.0,QuinnBet Daily Free Bet Handicap Hurdle
Desert Halo,James Davies,98.0,7,166,U7312-,0.058313865,16/1,0.102244556,9/1,0.118718565,15/2,Uttoxeter,12:45,2026-05-02,5,16.0,QuinnBet Daily Free Bet Handicap Hurdle
Diesel Line,Charlie Todd,96.0,8,164,13344-,0.11107274,8/1,0.19006121,9/2,0.21968189,7/2,Uttoxeter,12:45,2026-05-02,5,16.0,QuinnBet Daily Free Bet Handicap Hurdle
Iolaos Du Mou,Tabitha Worsley,96.0,8,164,7/214-,0.11107274,8/1,0.19006121,9/2,0.21968189,7/2,Uttoxeter,12:45,2026-05-02,5,16.0,QuinnBet Daily Free Bet Handicap Hurdle
Westerton,Lewis Stones,94.0,6,162,559/,0.06278131,15/1,0.10985316,8/1,0.12750511,7/1,Uttoxeter,12:45,2026-05-02,5,16.0,QuinnBet Daily Free Bet Handicap Hurdle
Kalkaroo,Gavin Sheehan,94.0,5,162,61323-,0.1006632,9/1,0.1730873,5/1,0.20024633,4/1,Uttoxeter,12:45,2026-05-02,5,16.0,QuinnBet Daily Free Bet Handicap Hurdle
Crown Of India,Bryan Carver,93.0,5,161,17P56-,0.0672041,14/1,0.117354274,15/2,0.13616058,13/2,Uttoxeter,12:45,2026-05-02,5,16.0,QuinnBet Daily Free Bet Handicap Hurdle
Auntie Maggie,Ciaran Gethings,92.0,7,160,16563-,0.1215642,7/1,0.20699328,4/1,0.23902918,3/1,Uttoxeter,12:45,2026-05-02,5,16.0,QuinnBet Daily Free Bet Handicap Hurdle
Raffles Nobu,Freddie Keighley,92.0,6,160,44364-,0.06856896,27/2,0.11966276,15/2,0.13882294,6/1,Uttoxeter,12:45,2026-05-02,5,16.0,QuinnBet Daily Free Bet Handicap Hurdle
Playful Fox,Harry Skelton,96.0,4,158,345-,0.060508795,31/2,0.10598678,17/2,0.12304103,7/1,Uttoxeter,12:45,2026-05-02,5,16.0,QuinnBet Daily Free Bet Handicap Hurdle
Ten Ten Twenty,Jack Hogan,88.0,8,156,112/F-,0.06172342,15/1,0.108054325,17/2,0.12542842,7/1,Uttoxeter,12:45,2026-05-02,5,16.0,QuinnBet Daily Free Bet Handicap Hurdle
Portcammon,Sean Bowen,85.0,7,153,36497-,0.12589723,7/1,0.21393493,7/2,0.24694906,3/1,Uttoxeter,12:45,2026-05-02,5,16.0,QuinnBet Daily Free Bet Handicap Hurdle
Little Soiree,Tom Broughton,81.0,8,149,560P6-,0.057948027,33/2,0.10162006,9/1,0.11799708,15/2,Uttoxeter,12:45,2026-05-02,5,16.0,QuinnBet Daily Free Bet Handicap Hurdle
Saccary,Jack Tudor,80.0,7,148,46722-,0.06214644,15/1,0.10877385,8/1,0.12625913,7/1,Uttoxeter,12:45,2026-05-02,5,16.0,QuinnBet Daily Free Bet Handicap Hurdle
Genbu,Charlie Price,84.0,4,146,36680-,0.056647923,33/2,0.099399075,9/1,0.11543076,15/2,Uttoxeter,12:45,2026-05-02,5,16.0,QuinnBet Daily Free Bet Handicap Hurdle
